Plant ID,Symbol,Synonym Symbol,Genus,Species,Author,Common Name,Family Name,State
9054GA,RANUN,None,Ranunculus,L.,,buttercup,Ranunculaceae,Georgia
9055GA,RAPA3,None,Ranunculus,parviflorus,,smallflower buttercup,Ranunculaceae,Georgia
9056GA,RAPL,None,Ranunculus,platensis,,prairie buttercup,Ranunculaceae,Georgia
9057GA,RAPU,None,Ranunculus,pusillus,,low spearwort,Ranunculaceae,Georgia
9058GA,RAPUP,RALI3,Ranunculus,lindheimeri,,None,Ranunculaceae,Georgia
9059GA,RAPUP,RAOB2,Ranunculus,oblongifolius,,None,Ranunculaceae,Georgia
9060GA,RARE2,None,Ranunculus,recurvatus,,blisterwort,Ranunculaceae,Georgia
9061GA,RASA,None,Ranunculus,sardous,,hairy buttercup,Ranunculaceae,Georgia
9062GA,RASA,RAPA6,Ranunculus,parvulus,,None,Ranunculaceae,Georgia
9063GA,RASC3,None,Ranunculus,sceleratus,,cursed buttercup,Ranunculaceae,Georgia
9064GA,RASCS,HESC9,Hecatonia,scelerata, L Fourr,None,Ranunculaceae,Georgia
9065GA,THALI2,None,Thalictrum,L.,,meadow-rue,Ranunculaceae,Georgia
9066GA,THCL,None,Thalictrum,clavatum,,mountain meadow-rue,Ranunculaceae,Georgia
9067GA,THCO2,None,Thalictrum,coriaceum, Britton Small,maid of the mist,Ranunculaceae,Georgia
9068GA,THCO2,THCA6,Thalictrum,caulophylloides,,None,Ranunculaceae,Georgia
9069GA,THCO2,THST3,Thalictrum,steeleanum, B Boivin,None,Ranunculaceae,Georgia
9070GA,THCO5,None,Thalictrum,cooleyi, HE Ahles,Cooley's meadow-rue,Ranunculaceae,Georgia
9071GA,THDE5,None,Thalictrum,debile,,southern meadow-rue,Ranunculaceae,Georgia
9072GA,THDI,None,Thalictrum,dioicum,,early meadow-rue,Ranunculaceae,Georgia
9073GA,THMA4,None,Thalictrum,macrostylum, Small  A Heller,piedmont meadow-rue,Ranunculaceae,Georgia
9074GA,THMA4,THSU2,Thalictrum,subrotundum, B Boivin,None,Ranunculaceae,Georgia
9075GA,THPU2,None,Thalictrum,pubescens,,king of the meadow,Ranunculaceae,Georgia
9076GA,THPU2,THPE5,Thalictrum,perelegans,,None,Ranunculaceae,Georgia
9077GA,THPU2,THPO8,Thalictrum,polygamum, Muhl ex Spreng,None,Ranunculaceae,Georgia
9078GA,THRE,None,Thalictrum,revolutum,,waxyleaf meadow-rue,Ranunculaceae,Georgia
9079GA,THTH2,None,Thalictrum,thalictroides, L Eames  B Boivin,rue anemone,Ranunculaceae,Georgia
9080GA,THTH2,ANTH5,Anemonella,thalictroides, L Spach,None,Ranunculaceae,Georgia
9081GA,THTH2,SYTH,Syndesmon,thalictroides, L Hoffmanns ex Britton,None,Ranunculaceae,Georgia
9082GA,TRAUT,None,Trautvetteria,Fisch.,  CA Mey,bugbane,Ranunculaceae,Georgia
9083GA,TRCA,None,Trautvetteria,caroliniensis, Walter Vail,Carolina bugbane,Ranunculaceae,Georgia
9084GA,XANTH5,None,Xanthorhiza,Marshall,,yellowroot,Ranunculaceae,Georgia
9085GA,XASI,None,Xanthorhiza,simplicissima,,yellowroot,Ranunculaceae,Georgia
9086GA,BERCH,None,Berchemia,Neck., ex DC,supplejack,Rhamnaceae,Georgia
9087GA,BESC,None,Berchemia,scandens, Hill K Koch,Alabama supplejack,Rhamnaceae,Georgia
9088GA,CEAM,None,Ceanothus,americanus,,New Jersey tea,Rhamnaceae,Georgia
9089GA,CEAM,CEIN11,Ceanothus,intermedius,,None,Rhamnaceae,Georgia
9090GA,CEANO,None,Ceanothus,L.,,ceanothus,Rhamnaceae,Georgia
9091GA,CEMI4,None,Ceanothus,microphyllus,,littleleaf buckbrush,Rhamnaceae,Georgia
9092GA,CESE5,None,Ceanothus,serpyllifolius,,coastal plain buckbrush,Rhamnaceae,Georgia
9093GA,FRANG,None,Frangula,Mill.,,buckthorn,Rhamnaceae,Georgia
9094GA,FRCA13,None,Frangula,caroliniana, Walter A Gray,Carolina buckthorn,Rhamnaceae,Georgia
9095GA,FRCA13,RHCA2,Rhamnus,caroliniana,,None,Rhamnaceae,Georgia
9096GA,SAGER,None,Sageretia,Brongn.,,mock buckthorn,Rhamnaceae,Georgia
9097GA,SAMI10,None,Sageretia,minutiflora, Michx C Mohr,smallflower mock buckthorn,Rhamnaceae,Georgia
9098GA,SAMI10,RHMI12,Rhamnus,minutiflora,,None,Rhamnaceae,Georgia
9099GA,ZIZI,None,Ziziphus,zizyphus, L Karst,common jujube,Rhamnaceae,Georgia
9100GA,ZIZI,ZIJU,Ziziphus,jujuba,,None,Rhamnaceae,Georgia
9101GA,ZIZIP,None,Ziziphus,Mill.,,jujube,Rhamnaceae,Georgia
9102GA,AGGR2,None,Agrimonia,gryposepala,,tall hairy agrimony,Rosaceae,Georgia
9103GA,AGIN3,None,Agrimonia,incisa, Torr  A Gray,incised agrimony,Rosaceae,Georgia
9104GA,AGMI2,None,Agrimonia,microcarpa,,smallfruit agrimony,Rosaceae,Georgia
9105GA,AGMI2,AGPL2,Agrimonia,platycarpa,,None,Rosaceae,Georgia
9106GA,AGMI2,AGPU6,Agrimonia,pumila, Muhl ex EP Bicknell,None,Rosaceae,Georgia
9107GA,AGPA6,None,Agrimonia,parviflora,,harvestlice,Rosaceae,Georgia
9108GA,AGPU,None,Agrimonia,pubescens,,soft agrimony,Rosaceae,Georgia
9109GA,AGPU,AGBI,Agrimonia,bicknellii, Kearney Rydb,None,Rosaceae,Georgia
9110GA,AGPU,AGMO3,Agrimonia,mollis, Torr  A Gray Britton,None,Rosaceae,Georgia
9111GA,AGRIM,None,Agrimonia,L.,,agrimony,Rosaceae,Georgia
9112GA,AGRO3,None,Agrimonia,rostellata,,beaked agrimony,Rosaceae,Georgia
9113GA,AGST,None,Agrimonia,striata,,roadside agrimony,Rosaceae,Georgia
9114GA,AMAR3,None,Amelanchier,arborea, Michx f Fernald,common serviceberry,Rosaceae,Georgia
9115GA,AMARA3,AMAL7,Amelanchier,alabamensis,,None,Rosaceae,Georgia
9116GA,AMARA4,AMOB3,Amelanchier,oblongifolia, Torr  A Gray M Roem,None,Rosaceae,Georgia
9117GA,AMCA4,None,Amelanchier,canadensis, L Medik,Canadian serviceberry,Rosaceae,Georgia
9118GA,AMCA4,AMLU3,Amelanchier,lucida,,None,Rosaceae,Georgia
9119GA,AMELA,None,Amelanchier,Medik.,,serviceberry,Rosaceae,Georgia
9120GA,AMLA,None,Amelanchier,laevis,,Allegheny serviceberry,Rosaceae,Georgia
9121GA,AMLA,AMGR6,Amelanchier,×grandiflora,,None,Rosaceae,Georgia
9122GA,AMOB2,None,Amelanchier,obovalis, Michx Ashe,coastal serviceberry,Rosaceae,Georgia
9123GA,AMSA,None,Amelanchier,sanguinea, Pursh DC,roundleaf serviceberry,Rosaceae,Georgia
9124GA,AMSAS,AMAM4,Amelanchier,amabilis,,None,Rosaceae,Georgia
9125GA,AMSAS,AMGR11,Amelanchier,grandiflora, Wiegand Wiegand,non Rehde,nom. illeg.,Georgia
9126GA,AMSAS,AMHU3,Amelanchier,huronensis,,None,Rosaceae,Georgia
9127GA,AMST80,None,Amelanchier,stolonifera,,running serviceberry,Rosaceae,Georgia
9128GA,AMST80,AMSP2,Amelanchier,spicata, auct non Lam K Koch pp,None,Rosaceae,Georgia
9129GA,APHAN4,None,Aphanes,L.,,parsley piert,Rosaceae,Georgia
9130GA,APMI,None,Aphanes,microcarpa, Boiss  Reut Rothm,slender parsley piert,Rosaceae,Georgia
9131GA,APMI,ALMI,Alchemilla,microcarpa, Boiss  Reut,None,Rosaceae,Georgia
9132GA,APMI,APAU,Aphanes,australis,,None,Rosaceae,Georgia
9133GA,ARAR7,None,Aronia,arbutifolia, L Pers,red chokeberry,Rosaceae,Georgia
9134GA,ARAR7,ARGL19,Aronia,glabrescens,,None,Rosaceae,Georgia
9135GA,ARAR7,ARPU7,Aronia,pubens,,None,Rosaceae,Georgia
9136GA,ARAR7,ARPU26,Aronia,pumila, M Roem,None,Rosaceae,Georgia
9137GA,ARAR7,ARPY9,Aronia,pyrifolia, Lam Pers,None,Rosaceae,Georgia
9138GA,ARAR7,CRPY,Crataegus,pyrifolia,,None,Rosaceae,Georgia
9139GA,ARAR7,MEAR8,Mespilus,arbutifolia,,None,Rosaceae,Georgia
9140GA,ARAR7,PHPY4,Photinia,pyrifolia, Lam KR Robertson  Phipps,None,Rosaceae,Georgia
9141GA,ARAR7,PYAR2,Pyrus,arbutifolia, L L f,None,Rosaceae,Georgia
9142GA,ARAR7,SOAR8,Sorbus,arbutifolia, L Heynh,None,Rosaceae,Georgia
9143GA,ARDI8,None,Aruncus,dioicus, Walter Fernald,bride's feathers,Rosaceae,Georgia
9144GA,ARDID2,ARAL10,Aruncus,allegheniensis,,None,Rosaceae,Georgia
9145GA,ARME6,None,Aronia,melanocarpa, Michx Elliott,black chokeberry,Rosaceae,Georgia
9146GA,ARME6,ARNI3,Aronia,nigra, Willd Koehne,None,Rosaceae,Georgia
9147GA,ARME6,PHME13,Photinia,melanocarpa, Michx KR Robertson  Phipps,None,Rosaceae,Georgia
9148GA,ARME6,PYME,Pyrus,melanocarpa, Michx Willd,None,Rosaceae,Georgia
9149GA,ARME6,SOME5,Sorbus,melanocarpa, Michx Heynh,None,Rosaceae,Georgia
9150GA,ARONI2,None,Aronia,Medik.,,None,Rosaceae,Georgia
9151GA,ARPR2,None,Aronia,×prunifolia, Marshall Rehder,(pro sp.) [arbutifolia × melanocarpa],purple chokeberry,Georgia
9152GA,ARPR2,ADAT,Adenorachis,atropurpurea, Britton Nieuwl,None,Rosaceae,Georgia
9153GA,ARPR2,ARAT6,Aronia,atropurpurea,,None,Rosaceae,Georgia
9154GA,ARPR2,ARFL3,Aronia,floribunda, Lindl Spach,nom. illeg.,None,Georgia
9155GA,ARPR2,ARFL8,Aronia,floribunda, Lindl Sweet,None,Rosaceae,Georgia
9156GA,ARPR2,MEPR7,Mespilus,prunifolia,,None,Rosaceae,Georgia
9157GA,ARPR2,PHFL9,Photinia,floribunda, Lindl KR Robertson  Phipps,None,Rosaceae,Georgia
9158GA,ARPR2,PYFL5,Pyrus,floribunda,,None,Rosaceae,Georgia
9159GA,ARUNC,None,Aruncus,L.,,aruncus,Rosaceae,Georgia
9160GA,CRAE,None,Crataegus,aestivalis, Walter Torr  A Gray,may hawthorn,Rosaceae,Georgia
9161GA,CRAE,CRLU4,Crataegus,luculenta,,None,Rosaceae,Georgia
9162GA,CRAE,CRMA12,Crataegus,maloides,,None,Rosaceae,Georgia
9163GA,CRAE2,None,Crataegus,aemula,,Rome hawthorn,Rosaceae,Georgia
9164GA,CRAR8,None,Crataegus,arrogans,,dixie hawthorn,Rosaceae,Georgia
9165GA,CRATA,None,Crataegus,L.,,hawthorn,Rosaceae,Georgia
9166GA,CRAU2,None,Crataegus,austromontana,,valley head hawthorn,Rosaceae,Georgia
9167GA,CRBE2,None,Crataegus,berberifolia, Torr  A Gray,barberry hawthorn,Rosaceae,Georgia
9168GA,CRBE2,CRCR12,Crataegus,crocina,,None,Rosaceae,Georgia
9169GA,CRBE2,CRED4,Crataegus,edita,,None,Rosaceae,Georgia
9170GA,CRBE2,CRED5,Crataegus,edura,,None,Rosaceae,Georgia
9171GA,CRBE2,CRFE7,Crataegus,fera,,None,Rosaceae,Georgia
9172GA,CRBE2,CRTE9,Crataegus,tersa,,None,Rosaceae,Georgia
9173GA,CRBE2,CRTO6,Crataegus,torva,,None,Rosaceae,Georgia
9174GA,CRBE5,None,Crataegus,beadlei,,Beadle's hawthorn,Rosaceae,Georgia
9175GA,CRBR,None,Crataegus,brachyacantha, Sarg  Engelm,blueberry hawthorn,Rosaceae,Georgia
9176GA,CRCA,None,Crataegus,calpodendron, Ehrh Medik,pear hawthorn,Rosaceae,Georgia
9177GA,CRCA,CRAC6,Crataegus,acanthacolonensis,,None,Rosaceae,Georgia
9178GA,CRCA,CRCH6,Crataegus,chapmanii, Beadle Ashe,None,Rosaceae,Georgia
9179GA,CRCA,CRFO3,Crataegus,fontanesiana, Spach Steud,None,Rosaceae,Georgia
9180GA,CRCA,CRGL9,Crataegus,globosa,,None,Rosaceae,Georgia
9181GA,CRCO13,None,Crataegus,contrita,,southern hawthorn,Rosaceae,Georgia
9182GA,CRCO32,None,Crataegus,condigna,,river junction hawthorn,Rosaceae,Georgia
9183GA,CRCR2,None,Crataegus,crus-galli,,cockspur hawthorn,Rosaceae,Georgia
9184GA,CRCR2,CRAC5,Crataegus,acutifolia,,None,Rosaceae,Georgia
9185GA,CRCR2,CRAL4,Crataegus,algens,,None,Rosaceae,Georgia
9186GA,CRCR2,CRBA8,Crataegus,barrettiana,,None,Rosaceae,Georgia
9187GA,CRCR2,CRBU,Crataegus,bushii,,None,Rosaceae,Georgia
9188GA,CRCR2,CRCA21,Crataegus,canbyi,,None,Rosaceae,Georgia
9189GA,CRCR2,CRCH7,Crataegus,cherokeensis,,None,Rosaceae,Georgia
9190GA,CRCR2,CRCO16,Crataegus,cocksii,,None,Rosaceae,Georgia
9191GA,CRCR2,CRDA2,Crataegus,danielsii,,None,Rosaceae,Georgia
9192GA,CRCR2,CRDE5,Crataegus,denaria,,None,Rosaceae,Georgia
9193GA,CRCR2,CRFE5,Crataegus,fecunda,,None,Rosaceae,Georgia
9194GA,CRCR2,CRFO6,Crataegus,fontanesiana, auct non Spach Steud,None,Rosaceae,Georgia
9195GA,CRCR2,CRHA5,Crataegus,hannibalensis,,None,Rosaceae,Georgia
9196GA,CRCR2,CRMO10,Crataegus,mohrii,,None,Rosaceae,Georgia
9197GA,CRCR2,CROP5,Crataegus,operta,,None,Rosaceae,Georgia
9198GA,CRCR2,CRPA11,Crataegus,palliata,,None,Rosaceae,Georgia
9199GA,CRCR2,CRPA12,Crataegus,palmeri,,None,Rosaceae,Georgia
9200GA,CRCR2,CRPE8,Crataegus,permixta,,None,Rosaceae,Georgia
9201GA,CRCR2,CRPY2,Crataegus,pyracanthoides,,None,Rosaceae,Georgia
9202GA,CRCR2,CRRE6,Crataegus,regalis,,None,Rosaceae,Georgia
9203GA,CRCR2,CRSA,Crataegus,sabineana,,None,Rosaceae,Georgia
9204GA,CRCR2,CRSC5,Crataegus,schizophylla,,None,Rosaceae,Georgia
9205GA,CRCR2,CRSI9,Crataegus,signata,,None,Rosaceae,Georgia
9206GA,CRCR2,CRSU12,Crataegus,subpilosa,,None,Rosaceae,Georgia
9207GA,CRCR2,CRTA3,Crataegus,tantula,,None,Rosaceae,Georgia
9208GA,CRCR2,CRTE10,Crataegus,tenax,,None,Rosaceae,Georgia
9209GA,CRCR2,CRTR10,Crataegus,triumphalis,,None,Rosaceae,Georgia
9210GA,CRCR2,CRUN3,Crataegus,uniqua,,None,Rosaceae,Georgia
9211GA,CRCR2,CRVA4,Crataegus,vallicola,,None,Rosaceae,Georgia
9212GA,CRDI3,None,Crataegus,dispar,,Aiken hawthorn,Rosaceae,Georgia
9213GA,CREN,None,Crataegus,engelmannii,,Engelmann's hawthorn,Rosaceae,Georgia
9214GA,CREN,CRBE9,Crataegus,berberifolia, auct non Torr  A Gray,None,Rosaceae,Georgia
9215GA,CREN,CRSU13,Crataegus,sublobulata,,None,Rosaceae,Georgia
9216GA,CREX2,None,Crataegus,exilis,,slender hawthorn,Rosaceae,Georgia
9217GA,CREX3,None,Crataegus,extraria,,Marietta hawthorn,Rosaceae,Georgia
9218GA,CRFL,None,Crataegus,flabellata, Bosc ex Spach K Koch,fanleaf hawthorn,Rosaceae,Georgia
9219GA,CRFL,CRDE14,Crataegus,densiflora,,None,Rosaceae,Georgia
9220GA,CRFL,CRGR9,Crataegus,grayana,,None,Rosaceae,Georgia
9221GA,CRFL2,None,Crataegus,flava,,yellowleaf hawthorn,Rosaceae,Georgia
9222GA,CRFL2,CRAP3,Crataegus,aprica,,None,Rosaceae,Georgia
9223GA,CRFL2,CRFL11,Crataegus,floridana,,None,Rosaceae,Georgia
9224GA,CRFL2,CRLE2,Crataegus,leonensis,,None,Rosaceae,Georgia
9225GA,CRFL2,CRLE7,Crataegus,lepida,,None,Rosaceae,Georgia
9226GA,CRFL2,CRME9,Crataegus,meridiana,,None,Rosaceae,Georgia
9227GA,CRFL2,CRMI12,Crataegus,michauxii,,None,Rosaceae,Georgia
9228GA,CRFL2,CRRA,Crataegus,ravenelii,,None,Rosaceae,Georgia
9229GA,CRFL2,CRRE9,Crataegus,recurvata,,None,Rosaceae,Georgia
9230GA,CRFL2,CRSE6,Crataegus,senta,,None,Rosaceae,Georgia
9231GA,CRFL2,CRVI3,Crataegus,visenda,,None,Rosaceae,Georgia
9232GA,CRFR3,None,Crataegus,fragilis,,fragile hawthorn,Rosaceae,Georgia
9233GA,CRFU3,None,Crataegus,furtiva,,Albany hawthorn,Rosaceae,Georgia
9234GA,CRHA2,None,Crataegus,harbisonii,,Harbison's hawthorn,Rosaceae,Georgia
9235GA,CRHA2,CRAS4,Crataegus,ashei,,None,Rosaceae,Georgia
9236GA,CRIG2,None,Crataegus,ignave,,Bedford Springs hawthorn,Rosaceae,Georgia
9237GA,CRIM6,None,Crataegus,impar,,redclay hawthorn,Rosaceae,Georgia
9238GA,CRIN17,None,Crataegus,insidiosa,,Ozark hawthorn,Rosaceae,Georgia
9239GA,CRIN18,None,Crataegus,integra,,Lake Ella hawthorn,Rosaceae,Georgia
9240GA,CRIN19,None,Crataegus,invicta,,Fulton hawthorn,Rosaceae,Georgia
9241GA,CRIN3,None,Crataegus,intricata,,Copenhagen hawthorn,Rosaceae,Georgia
9242GA,CRIN3,CRBI5,Crataegus,biltmoreana,,None,Rosaceae,Georgia
9243GA,CRIN3,CRBO2,Crataegus,boyntonii,,None,Rosaceae,Georgia
9244GA,CRIN3,CRCO18,Crataegus,coccinea, auct non L,None,Rosaceae,Georgia
9245GA,CRIN3,CRFO5,Crataegus,foetida,,None,Rosaceae,Georgia
9246GA,CRIN3,CRFO4,Crataegus,fortunata,,None,Rosaceae,Georgia
9247GA,CRIN3,CRHO6,Crataegus,horseyi,,None,Rosaceae,Georgia
9248GA,CRIN3,CRNE4,Crataegus,neobushii,,None,Rosaceae,Georgia
9249GA,CRIN3,CROU2,Crataegus,ouachitensis,,None,Rosaceae,Georgia
9250GA,CRIN3,CRPA13,Crataegus,padifolia,,None,Rosaceae,Georgia
9251GA,CRIN3,CRPA19,Crataegus,pagensis,,None,Rosaceae,Georgia
9252GA,CRIN3,CRPA15,Crataegus,pallens,,None,Rosaceae,Georgia
9253GA,CRIN3,CRRU7,Crataegus,rubella,,None,Rosaceae,Georgia
9254GA,CRIN3,CRST9,Crataegus,stonei,,None,Rosaceae,Georgia
9255GA,CRIN3,CRST10,Crataegus,straminea,,None,Rosaceae,Georgia
9256GA,CRIR,None,Crataegus,iracunda,,stolonbearing hawthorn,Rosaceae,Georgia
9257GA,CRIR,CRBE7,Crataegus,beckwithiae,,None,Rosaceae,Georgia
9258GA,CRIR,CRBR10,Crataegus,brumalis,,None,Rosaceae,Georgia
9259GA,CRIR,CRPO8,Crataegus,populnea,,None,Rosaceae,Georgia
9260GA,CRIR,CRST11,Crataegus,stolonifera,,None,Rosaceae,Georgia
9261GA,CRLA9,None,Crataegus,lanata,,hoary hawthorn,Rosaceae,Georgia
9262GA,CRLI12,None,Crataegus,limnophila,,waterloving hawthorn,Rosaceae,Georgia
9263GA,CRLI6,None,Crataegus,limata,,Warm Springs hawthorn,Rosaceae,Georgia
9264GA,CRMA3,None,Crataegus,macrosperma,,bigfruit hawthorn,Rosaceae,Georgia
9265GA,CRMA3,CRCH8,Crataegus,chadsfordiana,,None,Rosaceae,Georgia
9266GA,CRMA3,CRFL22,Crataegus,fluviatilis,,None,Rosaceae,Georgia
9267GA,CRMA3,CRFR5,Crataegus,fretalis,,None,Rosaceae,Georgia
9268GA,CRMA3,CROR6,Crataegus,oreophila, RW Lance,None,Rosaceae,Georgia
9269GA,CRMA3,CRRA4,Crataegus,randiana,,None,Rosaceae,Georgia
9270GA,CRMA3,CRRO8,Crataegus,roanensis,,None,Rosaceae,Georgia
9271GA,CRMA5,None,Crataegus,marshallii,,parsley hawthorn,Rosaceae,Georgia
9272GA,CRMI10,None,Crataegus,mira,,confederate hawthorn,Rosaceae,Georgia
9273GA,CRMO2,None,Crataegus,mollis,,downy hawthorn,Rosaceae,Georgia
9274GA,CRMO2,CRAL7,Crataegus,albicans,,None,Rosaceae,Georgia
9275GA,CRMO2,CRAR9,Crataegus,arkansana,,None,Rosaceae,Georgia
9276GA,CRMO2,CRBR9,Crataegus,brachyphylla,,None,Rosaceae,Georgia
9277GA,CRMO2,CRCI4,Crataegus,cibaria,,None,Rosaceae,Georgia
9278GA,CRMO2,CRGR10,Crataegus,gravida,,None,Rosaceae,Georgia
9279GA,CRMO2,CRIN22,Crataegus,induta,,None,Rosaceae,Georgia
9280GA,CRMO2,CRIN23,Crataegus,invisa,,None,Rosaceae,Georgia
9281GA,CRMO2,CRLA,Crataegus,lacera,,None,Rosaceae,Georgia
9282GA,CRMO2,CRLI8,Crataegus,limaria,,None,Rosaceae,Georgia
9283GA,CRMO2,CRNO3,Crataegus,noelensis,,None,Rosaceae,Georgia
9284GA,CRMO2,CRPL4,Crataegus,placens,,nom. inq.,None,Georgia
9285GA,CRMU4,None,Crataegus,munda,,Batesburg hawthorn,Rosaceae,Georgia
9286GA,CRPE2,None,Crataegus,penita,,Great Smoky Mountain hawthorn,Rosaceae,Georgia
9287GA,CRPE2,CRAM5,Crataegus,amnicola,,None,Rosaceae,Georgia
9288GA,CRPH,None,Crataegus,phaenopyrum, L f Medik,Washington hawthorn,Rosaceae,Georgia
9289GA,CRPH,CRCO20,Crataegus,cordata,,nom. utique rej.,None,Georgia
9290GA,CRPH,CRPO10,Crataegus,populifolia,,None,Rosaceae,Georgia
9291GA,CRPH,CRYO2,Crataegus,youngii,,None,Rosaceae,Georgia
9292GA,CRPR2,None,Crataegus,pruinosa, Wendl f K Koch,waxyfruit hawthorn,Rosaceae,Georgia
9293GA,CRPR2,CRAS5,Crataegus,aspera,,None,Rosaceae,Georgia
9294GA,CRPR2,CRCO38,Crataegus,cognata,,None,Rosaceae,Georgia
9295GA,CRPR2,CRCO21,Crataegus,congesta,,None,Rosaceae,Georgia
9296GA,CRPR2,CRCR14,Crataegus,crawfordiana,,None,Rosaceae,Georgia
9297GA,CRPR2,CRDE7,Crataegus,deltoides,,None,Rosaceae,Georgia
9298GA,CRPR2,CRFO7,Crataegus,formosa,,None,Rosaceae,Georgia
9299GA,CRPR2,CRGA4,Crataegus,gattingeri,,None,Rosaceae,Georgia
9300GA,CRPR2,CRGA3,Crataegus,gaudens,,None,Rosaceae,Georgia
9301GA,CRPR2,CRGE5,Crataegus,georgiana,,None,Rosaceae,Georgia
9302GA,CRPR2,CRLE12,Crataegus,lecta,,None,Rosaceae,Georgia
9303GA,CRPR2,CRLE13,Crataegus,leiophylla,,None,Rosaceae,Georgia
9304GA,CRPR2,CRLI9,Crataegus,littoralis,,None,Rosaceae,Georgia
9305GA,CRPR2,CRMA15,Crataegus,mackenziei,,None,Rosaceae,Georgia
9306GA,CRPR2,CRPA14,Crataegus,parvula,,None,Rosaceae,Georgia
9307GA,CRPR2,CRPL2,Crataegus,platycarpa,,None,Rosaceae,Georgia
9308GA,CRPR2,CRPO9,Crataegus,porteri,,None,Rosaceae,Georgia
9309GA,CRPR2,CRRU8,Crataegus,rugosa,,None,Rosaceae,Georgia
9310GA,CRPR2,CRVI10,Crataegus,vicinalis,,None,Rosaceae,Georgia
9311GA,CRPR2,CRVI9,Crataegus,virella,,None,Rosaceae,Georgia
9312GA,CRPU,None,Crataegus,punctata,,dotted hawthorn,Rosaceae,Georgia
9313GA,CRPU,CRCO22,Crataegus,collina,,None,Rosaceae,Georgia
9314GA,CRPU,CRFA2,Crataegus,fastosa,,None,Rosaceae,Georgia
9315GA,CRPU,CRVE12,Crataegus,verruculosa,,None,Rosaceae,Georgia
9316GA,CRPU9,None,Crataegus,pulcherrima,,beautiful hawthorn,Rosaceae,Georgia
9317GA,CRPU9,CROP4,Crataegus,opima,,None,Rosaceae,Georgia
9318GA,CRPU9,CRRO9,Crataegus,robur,,None,Rosaceae,Georgia
9319GA,CRRE11,None,Crataegus,resima,,gulf hawthorn,Rosaceae,Georgia
9320GA,CRRI5,None,Crataegus,rigens,,Gadsden hawthorn,Rosaceae,Georgia
9321GA,CRRU5,None,Crataegus,rufula,,rusty hawthorn,Rosaceae,Georgia
9322GA,CRSA3,None,Crataegus,sargentii,,Sargent's hawthorn,Rosaceae,Georgia
9323GA,CRSA3,CRVE6,Crataegus,venusta,,None,Rosaceae,Georgia
9324GA,CRSP,None,Crataegus,spathulata,,littlehip hawthorn,Rosaceae,Georgia
9325GA,CRSU5,None,Crataegus,succulenta, Schrad ex Link,fleshy hawthorn,Rosaceae,Georgia
9326GA,CRSU5,CRAM6,Crataegus,ambrosia,,None,Rosaceae,Georgia
9327GA,CRSU5,CRAR10,Crataegus,ardula,,None,Rosaceae,Georgia
9328GA,CRSU5,CRBI7,Crataegus,bicknellii,,None,Rosaceae,Georgia
9329GA,CRSU5,CRCE2,Crataegus,celsa,,None,Rosaceae,Georgia
9330GA,CRSU5,CRDI15,Crataegus,divida,,None,Rosaceae,Georgia
9331GA,CRSU5,CRFE6,Crataegus,ferta,,None,Rosaceae,Georgia
9332GA,CRSU5,CRFL10,Crataegus,florifera,,None,Rosaceae,Georgia
9333GA,CRSU5,CRGE2,Crataegus,gemmosa,,None,Rosaceae,Georgia
9334GA,CRSU5,CRIN27,Crataegus,incerta,,None,Rosaceae,Georgia
9335GA,CRSU5,CRIN11,Crataegus,integriloba,,None,Rosaceae,Georgia
9336GA,CRSU5,CRLA12,Crataegus,laxiflora,,None,Rosaceae,Georgia
9337GA,CRSU5,CRLE14,Crataegus,leucantha,,None,Rosaceae,Georgia
9338GA,CRSU5,CRMA14,Crataegus,macracantha, Lodd ex Loudon,None,Rosaceae,Georgia
9339GA,CRSU5,CRMO12,Crataegus,mortonis,,None,Rosaceae,Georgia
9340GA,CRSU5,CRNE5,Crataegus,neofluvialis,,None,Rosaceae,Georgia
9341GA,CRSU5,CRPE9,Crataegus,pertomentosa,,None,Rosaceae,Georgia
9342GA,CRSU5,CRPI5,Crataegus,pisifera,,None,Rosaceae,Georgia
9343GA,CRSU5,CRSA11,Crataegus,saeva,,None,Rosaceae,Georgia
9344GA,CRSU5,CRSH4,Crataegus,shirleyensis,,None,Rosaceae,Georgia
9345GA,CRSU5,CRSI10,Crataegus,silvestris,,None,Rosaceae,Georgia
9346GA,CRSU5,CRSY,Crataegus,sylvestris,,None,Rosaceae,Georgia
9347GA,CRSU5,CRVE8,Crataegus,venulosa,,None,Rosaceae,Georgia
9348GA,CRSU5,CRVI11,Crataegus,virilis,,None,Rosaceae,Georgia
9349GA,CRTR2,None,Crataegus,triflora,,threeflower hawthorn,Rosaceae,Georgia
9350GA,CRTR4,None,Crataegus,tristis,,minute hawthorn,Rosaceae,Georgia
9351GA,CRUN,None,Crataegus,uniflora,,dwarf hawthorn,Rosaceae,Georgia
9352GA,CRUN,CRBI4,Crataegus,bisulcata,,None,Rosaceae,Georgia
9353GA,CRUN,CRCH2,Crataegus,choriophylla,,None,Rosaceae,Georgia
9354GA,CRUN,CRGR8,Crataegus,gregalis,,None,Rosaceae,Georgia
9355GA,CRUN,CRRA5,Crataegus,raleighensis,,None,Rosaceae,Georgia
9356GA,CRVA3,None,Crataegus,valida,,Rockmart hawthorn,Rosaceae,Georgia
9357GA,CRVE11,None,Crataegus,versuta,,Johnny Reb hawthorn,Rosaceae,Georgia
9358GA,CRVI2,None,Crataegus,viridis,,green hawthorn,Rosaceae,Georgia
