Plant_ID,Symbol,Synonym_Symbol,Genus,Species,Author,Common_Name,Family,State
6720TN,SPCOD3,SPPI,Sporobolus,pilosus,,None,Poaceae,Tennessee
6721TN,SPCR,None,Sporobolus,cryptandrus, Torr A Gray,sand dropseed,Poaceae,Tennessee
6722TN,SPCR,AGCR2,Agrostis,cryptandra,,None,Poaceae,Tennessee
6723TN,SPFI,None,Sphenopholis,filiformis, Chapm Scribn,longleaf wedgescale,Poaceae,Tennessee
6724TN,SPHEN,None,Sphenopholis,Scribn.,,wedgescale,Poaceae,Tennessee
6725TN,SPIN3,None,Sphenopholis,intermedia, Rydb Rydb,slender wedgescale,Poaceae,Tennessee
6726TN,SPIN4,None,Sporobolus,indicus, L R Br,smut grass,Poaceae,Tennessee
6727TN,SPIN4,SPTE12,Sporobolus,tenacissimus,,None,Poaceae,Tennessee
6728TN,SPINI2,AGIN6,Agrostis,indica,,None,Poaceae,Tennessee
6729TN,SPINI2,SPAN6,Sporobolus,angustus,,None,Poaceae,Tennessee
6730TN,SPINI2,SPBE4,Sporobolus,berterianus, Trin Hitchc  Chase,None,Poaceae,Tennessee
6731TN,SPINI2,SPPO2,Sporobolus,poiretii, Roem  Schult Hitchc,None,Poaceae,Tennessee
6732TN,SPJU,None,Sporobolus,junceus, P Beauv Kunth,pineywoods dropseed,Poaceae,Tennessee
6733TN,SPJU,SPGR4,Sporobolus,gracilis, Trin Merr,None,Poaceae,Tennessee
6734TN,SPNE2,None,Sporobolus,neglectus,,puffsheath dropseed,Poaceae,Tennessee
6735TN,SPNI,None,Sphenopholis,nitida, Biehler Scribn,shiny wedgescale,Poaceae,Tennessee
6736TN,SPOB,None,Sphenopholis,obtusata, Michx Scribn,prairie wedgescale,Poaceae,Tennessee
6737TN,SPOB,AIOB,Aira,obtusata,,None,Poaceae,Tennessee
6738TN,SPORO,None,Sporobolus,R.,,dropseed,Poaceae,Tennessee
6739TN,SPPA7,None,Sphenopholis,×pallens, Biehler Scribn pro sp obtusata  pensylvanica,wedgescale,Poaceae,Tennessee
6740TN,SPPE,None,Spartina,pectinata, Bosc ex Link,prairie cordgrass,Poaceae,Tennessee
6741TN,SPPE,SPMI6,Spartina,michauxiana,,None,Poaceae,Tennessee
6742TN,SPPE,SPMI3,Sporobolus,michauxianus, Hitchc PM Peterson  Saarela,None,Poaceae,Tennessee
6743TN,SPPE3,None,Sphenopholis,pensylvanica, L Hitchc,swamp wedgescale,Poaceae,Tennessee
6744TN,SPPE3,TRPE6,Trisetum,pensylvanicum, L P Beauv ex Roem  Schult,None,Poaceae,Tennessee
6745TN,SPVA,None,Sporobolus,vaginiflorus, Torr ex A Gray Alph Wood,poverty dropseed,Poaceae,Tennessee
6746TN,SPVAO,SPOZ,Sporobolus,ozarkanus,,None,Poaceae,Tennessee
6747TN,STEIN,None,Steinchisma,Raf.,,gaping grass,Poaceae,Tennessee
6748TN,STENO3,None,Stenotaphrum,Trin.,,St. Augustine grass,Poaceae,Tennessee
6749TN,STHI3,None,Steinchisma,hians, Elliott Nash,gaping grass,Poaceae,Tennessee
6750TN,STHI3,PAHI11,Panicum,hians,,None,Poaceae,Tennessee
6751TN,STSE,None,Stenotaphrum,secundatum, Walter Kuntze,St. Augustine grass,Poaceae,Tennessee
6752TN,STSE,ISSE3,Ischaemum,secundatum,,None,Poaceae,Tennessee
6753TN,TOPA6,None,Torreyochloa,pallida, Torr Church,pale false mannagrass,Poaceae,Tennessee
6754TN,TOPAF,GLFE2,Glyceria,fernaldii, Hitchc H St John,None,Poaceae,Tennessee
6755TN,TOPAF,PUFE,Puccinellia,fernaldii, Hitchc EG Voss,None,Poaceae,Tennessee
6756TN,TOPAF,TOFE2,Torreyochloa,fernaldii, Hitchc Church,None,Poaceae,Tennessee
6757TN,TOPAP,GLPA5,Glyceria,pallida, Torr Trin,None,Poaceae,Tennessee
6758TN,TOPAP,PAPA27,Panicularia,pallida, Torr Kuntze,None,Poaceae,Tennessee
6759TN,TOPAP,PUPA2,Puccinellia,pallida, Torr RT Clausen,None,Poaceae,Tennessee
6760TN,TORRE2,None,Torreyochloa,Church,,false mannagrass,Poaceae,Tennessee
6761TN,TRAE,None,Triticum,aestivum,,common wheat,Poaceae,Tennessee
6762TN,TRAE,TRHY5,Triticum,hybernum,,None,Poaceae,Tennessee
6763TN,TRAE,TRMA11,Triticum,macha, Dekap  Menab,None,Poaceae,Tennessee
6764TN,TRAE,TRSA5,Triticum,sativum,,None,Poaceae,Tennessee
6765TN,TRAE,TRSP5,Triticum,sphaerococcum,,None,Poaceae,Tennessee
6766TN,TRAE,TRVU,Triticum,vulgare,,None,Poaceae,Tennessee
6767TN,TRAL2,None,Tridens,albescens, Vasey Wooton  Standl,white tridens,Poaceae,Tennessee
6768TN,TRAL2,RHAL7,Rhombolytrum,albescens, Vasey Nash,None,Poaceae,Tennessee
6769TN,TRDA3,None,Tripsacum,dactyloides, L L,eastern gamagrass,Poaceae,Tennessee
6770TN,TRDA3,CODA3,Coix,dactyloides,,None,Poaceae,Tennessee
6771TN,TRFL2,None,Tridens,flavus, L Hitchc,purpletop tridens,Poaceae,Tennessee
6772TN,TRFLC,TRCH4,Tridens,chapmanii, Small Chase,None,Poaceae,Tennessee
6773TN,TRFLC,TRCH3,Triodia,chapmanii, Small Bush,None,Poaceae,Tennessee
6774TN,TRFLF,TRFL7,Triodia,flava, L Smyth,None,Poaceae,Tennessee
6775TN,TRIDE,None,Tridens,Roem.,  Schult,tridens,Poaceae,Tennessee
6776TN,TRIPL2,None,Triplasis,P.,,sandgrass,Poaceae,Tennessee
6777TN,TRIPS,None,Tripsacum,L.,,gamagrass,Poaceae,Tennessee
6778TN,TRISE,None,Trisetum,Pers.,,oatgrass,Poaceae,Tennessee
6779TN,TRITI,None,Triticum,L.,,wheat,Poaceae,Tennessee
6780TN,TRPU4,None,Triplasis,purpurea, Walter Chapm,purple sandgrass,Poaceae,Tennessee
6781TN,TRPU4,TRIN7,Triplasis,intermedia,,None,Poaceae,Tennessee
6782TN,TRSP2,None,Trisetum,spicatum, L K Richt,spike trisetum,Poaceae,Tennessee
6783TN,TRSP2,AISP,Aira,spicata,,None,Poaceae,Tennessee
6784TN,TRSP2,TRMO21,Trisetum,molle,,None,Poaceae,Tennessee
6785TN,TRSP2,TRMO5,Trisetum,montanum,,None,Poaceae,Tennessee
6786TN,TRSP2,TRSU9,Trisetum,subspicatum, L P Beauv,None,Poaceae,Tennessee
6787TN,TRSP2,TRTR4,Trisetum,triflorum, Bigelow  Lve  D Lve,None,Poaceae,Tennessee
6788TN,TRSP2,TRVI10,Trisetum,villosissimum, Lange LouisMarie,None,Poaceae,Tennessee
6789TN,TRST2,None,Tridens,strictus, Nutt Nash,longspike tridens,Poaceae,Tennessee
6790TN,TRST2,TRST11,Triodia,stricta, Nutt Benth ex Vasey,None,Poaceae,Tennessee
6791TN,UROCH,None,Urochloa,P.,,signalgrass,Poaceae,Tennessee
6792TN,URPL2,None,Urochloa,platyphylla, Munro ex C Wright RD Webster,broadleaf signalgrass,Poaceae,Tennessee
6793TN,URPL2,BREX,Brachiaria,extensa,,None,Poaceae,Tennessee
6794TN,URPL2,BRPL2,Brachiaria,platyphylla, Munro ex C Wright Nash,None,Poaceae,Tennessee
6795TN,URPL2,PAPL6,Paspalum,platyphyllum,,non Schult.,None,Tennessee
6796TN,URRA,None,Urochloa,ramosa, L Nguyen,browntop millet,Poaceae,Tennessee
6797TN,URRA,BRRA80,Brachiaria,ramosa, L Stapf,None,Poaceae,Tennessee
6798TN,URRA,PARA3,Panicum,ramosum,,None,Poaceae,Tennessee
6799TN,VUBR,None,Vulpia,bromoides, L Gray,brome fescue,Poaceae,Tennessee
6800TN,VUBR,BRDE5,Bromus,dertonensis,,None,Poaceae,Tennessee
6801TN,VUBR,FEBR4,Festuca,bromoides,,None,Poaceae,Tennessee
6802TN,VUBR,FEDE2,Festuca,dertonensis, All Asch  Graebn,None,Poaceae,Tennessee
6803TN,VUBR,VUDE,Vulpia,dertonensis, All Gola,None,Poaceae,Tennessee
6804TN,VULPI,None,Vulpia,C.C.,,fescue,Poaceae,Tennessee
6805TN,VUMY,None,Vulpia,myuros, L CC Gmel,annual fescue,Poaceae,Tennessee
6806TN,VUMY,FEME,Festuca,megalura,,None,Poaceae,Tennessee
6807TN,VUMY,FEMY2,Festuca,myuros,,None,Poaceae,Tennessee
6808TN,VUMY,VUME,Vulpia,megalura, Nutt Rydb,None,Poaceae,Tennessee
6809TN,VUOC,None,Vulpia,octoflora, Walter Rydb,sixweeks fescue,Poaceae,Tennessee
6810TN,VUOCG,FEGR3,Festuca,gracilenta,,None,Poaceae,Tennessee
6811TN,VUOCG,FETE2,Festuca,tenella,,None,Poaceae,Tennessee
6812TN,VUOCO,FEOC3,Festuca,octoflora,,None,Poaceae,Tennessee
6813TN,ZEA,None,Zea,L.,,corn,Poaceae,Tennessee
6814TN,ZEMA,None,Zea,mays,,corn,Poaceae,Tennessee
6815TN,ZIMI,None,Zizaniopsis,miliacea, Michx Dll  Asch,giant cutgrass,Poaceae,Tennessee
6816TN,ZIMI,ZIMI3,Zizania,miliacea,,None,Poaceae,Tennessee
6817TN,ZIPA3,None,Zizania,palustris,,northern wildrice,Poaceae,Tennessee
6818TN,ZIZAN,None,Zizania,L.,,wildrice,Poaceae,Tennessee
6819TN,ZIZAN2,None,Zizaniopsis,Döll,  Asch,cutgrass,Poaceae,Tennessee
6820TN,ZOJA,None,Zoysia,japonica,,Korean lawngrass,Poaceae,Tennessee
6821TN,ZOYSI,None,Zoysia,Willd.,,lawngrass,Poaceae,Tennessee
6822TN,POCE3,None,Podostemum,ceratophyllum,,hornleaf riverweed,Podostemaceae,Tennessee
6823TN,POCE3,POAB3,Podostemum,abrotanoides,,None,Podostemaceae,Tennessee
6824TN,PODOS,None,Podostemum,Michx.,,riverweed,Podostemaceae,Tennessee
6825TN,IPOMO2,None,Ipomopsis,Michx.,,ipomopsis,Polemoniaceae,Tennessee
6826TN,IPRU2,None,Ipomopsis,rubra, L Wherry,standing-cypress,Polemoniaceae,Tennessee
6827TN,IPRU2,GIRU3,Gilia,rubra, L A Heller,None,Polemoniaceae,Tennessee
6828TN,NAIN2,None,Navarretia,intertexta, Benth Hook,needleleaf navarretia,Polemoniaceae,Tennessee
6829TN,NAINP3,GIPR2,Gilia,propinqua, Suksd H St John,None,Polemoniaceae,Tennessee
6830TN,NAINP3,NAPR3,Navarretia,propinqua,,None,Polemoniaceae,Tennessee
6831TN,NAVAR,None,Navarretia,Ruiz,  Pav,pincushionplant,Polemoniaceae,Tennessee
6832TN,PHAM3,None,Phlox,amoena,,hairy phlox,Polemoniaceae,Tennessee
6833TN,PHAM7,None,Phlox,amplifolia,,largeleaf phlox,Polemoniaceae,Tennessee
6834TN,PHBI3,None,Phlox,bifida,,cleft phlox,Polemoniaceae,Tennessee
6835TN,PHBIS,PHST13,Phlox,stellaria, A Gray,None,Polemoniaceae,Tennessee
6836TN,PHCA19,None,Phlox,carolina,,thickleaf phlox,Polemoniaceae,Tennessee
6837TN,PHDI5,None,Phlox,divaricata,,wild blue phlox,Polemoniaceae,Tennessee
6838TN,PHDR,None,Phlox,drummondii,,annual phlox,Polemoniaceae,Tennessee
6839TN,PHDRD,PHGO3,Phlox,goldsmithii,,None,Polemoniaceae,Tennessee
6840TN,PHGL4,None,Phlox,glaberrima,,smooth phlox,Polemoniaceae,Tennessee
6841TN,PHLA13,None,Phlox,latifolia,,wideflower phlox,Polemoniaceae,Tennessee
6842TN,PHLA13,PHOV,Phlox,ovata, auct non L,None,Polemoniaceae,Tennessee
6843TN,PHLOX,None,Phlox,L.,,phlox,Polemoniaceae,Tennessee
6844TN,PHMA4,None,Phlox,maculata,,wild sweetwilliam,Polemoniaceae,Tennessee
6845TN,PHMAP3,PHPY,Phlox,pyramidalis,,None,Polemoniaceae,Tennessee
6846TN,PHPA9,None,Phlox,paniculata,,fall phlox,Polemoniaceae,Tennessee
6847TN,PHPI,None,Phlox,pilosa,,downy phlox,Polemoniaceae,Tennessee
6848TN,PHPIP2,PHAR7,Phlox,argillacea, Clute  Ferris,None,Polemoniaceae,Tennessee
6849TN,PHPIP2,PHVI12,Phlox,villosissima, A Gray Small pp,None,Polemoniaceae,Tennessee
6850TN,PHRU3,None,Phlox,×rugelii, Brand pro sp amoena  divaricata,phlox,Polemoniaceae,Tennessee
6851TN,PHST3,None,Phlox,stolonifera,,creeping phlox,Polemoniaceae,Tennessee
6852TN,PHSU3,None,Phlox,subulata,,moss phlox,Polemoniaceae,Tennessee
6853TN,POLEM,None,Polemonium,L.,,Jacob's-ladder,Polemoniaceae,Tennessee
6854TN,PORE2,None,Polemonium,reptans,,Greek valerian,Polemoniaceae,Tennessee
6855TN,POAM9,None,Polygala,ambigua,,whorled milkwort,Polygalaceae,Tennessee
6856TN,POBO4,None,Polygala,boykinii,,Boykin's milkwort,Polygalaceae,Tennessee
6857TN,POCR,None,Polygala,cruciata,,drumheads,Polygalaceae,Tennessee
6858TN,POCU5,None,Polygala,curtissii, A Gray,Curtiss' milkwort,Polygalaceae,Tennessee
6859TN,POIN4,None,Polygala,incarnata,,procession flower,Polygalaceae,Tennessee
6860TN,POIN4,GAIN,Galypola,incarnata, L Nieuwl,None,Polygalaceae,Tennessee
6861TN,POLYG,None,Polygala,L.,,polygala,Polygalaceae,Tennessee
6862TN,POMA8,None,Polygala,mariana,,Maryland milkwort,Polygalaceae,Tennessee
6863TN,POMA8,POHA7,Polygala,harperi,,None,Polygalaceae,Tennessee
6864TN,PONA2,None,Polygala,nana, Michx DC,candyroot,Polygalaceae,Tennessee
6865TN,PONA2,PYNA,Pylostachya,nana, Michx Raf,None,Polygalaceae,Tennessee
6866TN,PONU2,None,Polygala,nuttallii, Torr  A Gray,Nuttall's milkwort,Polygalaceae,Tennessee
6867TN,POPA5,None,Polygala,paucifolia,,gaywings,Polygalaceae,Tennessee
6868TN,POPA5,POPA4,Polygaloides,paucifolia, Willd JR Abbott,None,Polygalaceae,Tennessee
6869TN,POPA5,TRPA13,Triclisperma,paucifolia, Willd Nieuwl,None,Polygalaceae,Tennessee
6870TN,POPO,None,Polygala,polygama,,racemed milkwort,Polygalaceae,Tennessee
6871TN,POPO,POAB4,Polygala,aboriginum,,None,Polygalaceae,Tennessee
6872TN,POSA3,None,Polygala,sanguinea,,purple milkwort,Polygalaceae,Tennessee
6873TN,POSA3,POVI15,Polygala,viridescens,,None,Polygalaceae,Tennessee
6874TN,POSE3,None,Polygala,senega,,Seneca snakeroot,Polygalaceae,Tennessee
6875TN,POVE,None,Polygala,verticillata,,whorled milkwort,Polygalaceae,Tennessee
6876TN,POVEV,POPR12,Polygala,pretzii,,None,Polygalaceae,Tennessee
6877TN,BROV4,None,Brunnichia,ovata, Walter Shinners,American buckwheat vine,Polygonaceae,Tennessee
6878TN,BROV4,BRCI3,Brunnichia,cirrhosa,,None,Polygonaceae,Tennessee
6879TN,BROV4,RAOV,Rajania,ovata,,None,Polygonaceae,Tennessee
6880TN,BRUNN,None,Brunnichia,Banks, ex Gaertn,buckwheat vine,Polygonaceae,Tennessee
6881TN,ERIOG,None,Eriogonum,Michx.,,buckwheat,Polygonaceae,Tennessee
6882TN,ERLO5,None,Eriogonum,longifolium,,longleaf buckwheat,Polygonaceae,Tennessee
6883TN,ERLOH,ERHA2,Eriogonum,harperi,,None,Polygonaceae,Tennessee
6884TN,FAES2,None,Fagopyrum,esculentum,,buckwheat,Polygonaceae,Tennessee
6885TN,FAES2,FAFA,Fagopyrum,fagopyrum, L Karst,nom. inval.,None,Tennessee
6886TN,FAES2,FASA,Fagopyrum,sagittatum,,None,Polygonaceae,Tennessee
6887TN,FAES2,FAVU2,Fagopyrum,vulgare,,None,Polygonaceae,Tennessee
6888TN,FAES2,POFA4,Polygonum,fagopyrum,,None,Polygonaceae,Tennessee
6889TN,FAGOP2,None,Fagopyrum,Mill.,,buckwheat,Polygonaceae,Tennessee
6890TN,POAM3,None,Polygonella,americana, Fisch  CA Mey Small,southern jointweed,Polygonaceae,Tennessee
6891TN,POAM3,GOAM2,Gonopyrum,americanum, Fisch  CA Mey,None,Polygonaceae,Tennessee
6892TN,POAM8,None,Polygonum,amphibium,,water knotweed,Polygonaceae,Tennessee
6893TN,POAME,PEAM8,Persicaria,amphibia, L Gray pp,None,Polygonaceae,Tennessee
6894TN,POAME,PECO23,Persicaria,coccinea, Muhl ex Willd Greene,None,Polygonaceae,Tennessee
6895TN,POAME,PEMU11,Persicaria,muehlenbergii, S Watson Small,None,Polygonaceae,Tennessee
6896TN,POAME,POCO8,Polygonum,coccineum, Muhl ex Willd,None,Polygonaceae,Tennessee
6897TN,POAME,POMU10,Polygonum,muehlenbergii, S Watson,None,Polygonaceae,Tennessee
6898TN,POAR11,None,Polygonum,arenastrum, Jord ex Boreau,oval-leaf knotweed,Polygonaceae,Tennessee
6899TN,POAR11,POAE3,Polygonum,aequale,,None,Polygonaceae,Tennessee
6900TN,POAR11,POMO4,Polygonum,montereyense,,None,Polygonaceae,Tennessee
6901TN,POAR6,None,Polygonum,arifolium,,halberdleaf tearthumb,Polygonaceae,Tennessee
6902TN,POAR6,PEAR13,Persicaria,arifolia, L Harolds,None,Polygonaceae,Tennessee
6903TN,POAR6,TRAR6,Tracaulon,arifolium, L Raf,None,Polygonaceae,Tennessee
6904TN,POAV,None,Polygonum,aviculare,,prostrate knotweed,Polygonaceae,Tennessee
6905TN,POAV,POHE14,Polygonum,heterophyllum,,None,Polygonaceae,Tennessee
6906TN,POAV,POMO8,Polygonum,monspeliense,,None,Polygonaceae,Tennessee
6907TN,POBU2,None,Polygonum,buxiforme,,box knotweed,Polygonaceae,Tennessee
6908TN,POBU2,POLI8,Polygonum,littorale, auct non Link,None,Polygonaceae,Tennessee
6909TN,POCE4,None,Polygonum,cespitosum,,nom. inq.,Oriental lady's thumb,Tennessee
6910TN,POCE4,PEPO2,Persicaria,posumbu, BuchHam ex D Don H Gross,None,Polygonaceae,Tennessee
6911TN,POCE4,POCA49,Polygonum,caespitosum,,orth. var.,None,Tennessee
6912TN,POCEL,PELO10,Persicaria,longiseta, Bruijn Kitag,None,Polygonaceae,Tennessee
6913TN,POCEL,POLO12,Polygonum,longisetum,,None,Polygonaceae,Tennessee
6914TN,POCI,None,Polygonum,cilinode,,fringed black bindweed,Polygonaceae,Tennessee
6915TN,POCI,BICI,Bilderdykia,cilinodis, Michx Greene,None,Polygonaceae,Tennessee
6916TN,POCI,FACI,Fallopia,cilinodis, Michx Holub,None,Polygonaceae,Tennessee
6917TN,POCI,RECI,Reynoutria,cilinodis, Michx Shinners,None,Polygonaceae,Tennessee
6918TN,POCI,TICI3,Tiniaria,cilinodis, Michx Small,None,Polygonaceae,Tennessee
6919TN,POCO10,None,Polygonum,convolvulus,,black bindweed,Polygonaceae,Tennessee
6920TN,POCOC2,BICO7,Bilderdykia,convolvulus, L Dumort,None,Polygonaceae,Tennessee
6921TN,POCOC2,FACO,Fallopia,convolvulus, L  Lve,None,Polygonaceae,Tennessee
6922TN,POCOC2,RECO,Reynoutria,convolvulus, L Shinners,None,Polygonaceae,Tennessee
6923TN,POCOC2,TICO5,Tiniaria,convolvulus, L Webb  Moq,None,Polygonaceae,Tennessee
6924TN,POCU6,None,Polygonum,cuspidatum, Siebold  Zucc,Japanese knotweed,Polygonaceae,Tennessee
6925TN,POCU6,FAJA2,Fallopia,japonica, Houtt Ronse Decr,None,Polygonaceae,Tennessee
6926TN,POCU6,PLCU3,Pleuropterus,cuspidatus, Siebold  Zucc Moldenke,None,Polygonaceae,Tennessee
6927TN,POCU6,PLZU,Pleuropterus,zuccarinii, Small Small,None,Polygonaceae,Tennessee
6928TN,POCU6,POZU,Polygonum,zuccarinii,,None,Polygonaceae,Tennessee
6929TN,POCU6,REJA2,Reynoutria,japonica,,None,Polygonaceae,Tennessee
6930TN,POER2,None,Polygonum,erectum,,erect knotweed,Polygonaceae,Tennessee
6931TN,POGL10,None,Polygonum,glabrum,,denseflower knotweed,Polygonaceae,Tennessee
6932TN,POGL10,PEDE15,Persicaria,densiflora, Meisn Moldenke,None,Polygonaceae,Tennessee
6933TN,POGL10,PEGL23,Persicaria,glabra, Willd G Maza,None,Polygonaceae,Tennessee
6934TN,POGL10,PEPO8,Persicaria,portoricensis, Bertero ex Small Small,None,Polygonaceae,Tennessee
6935TN,POGL10,PODE2,Polygonum,densiflorum,,None,Polygonaceae,Tennessee
6936TN,POGL10,POPO16,Polygonum,portoricense, Bertero ex Small,None,Polygonaceae,Tennessee
6937TN,POHY,None,Polygonum,hydropiper,,marshpepper knotweed,Polygonaceae,Tennessee
6938TN,POHY,PEHY6,Persicaria,hydropiper, L Opiz,None,Polygonaceae,Tennessee
6939TN,POHY2,None,Polygonum,hydropiperoides,,swamp smartweed,Polygonaceae,Tennessee
6940TN,POHY2,PEHY7,Persicaria,hydropiperoides, Michx Small,None,Polygonaceae,Tennessee
6941TN,POHY2,PEOP3,Persicaria,opelousana, Riddell ex Small Small,None,Polygonaceae,Tennessee
6942TN,POHY2,PEPA42,Persicaria,paludicola,,None,Polygonaceae,Tennessee
6943TN,POHY2,PEPE28,Persicaria,persicarioides, Kunth Small,None,Polygonaceae,Tennessee
6944TN,POHY2,POOP2,Polygonum,opelousanum, Riddell ex Small,None,Polygonaceae,Tennessee
6945TN,POHY2,POPE20,Polygonum,persicarioides,,None,Polygonaceae,Tennessee
6946TN,POLA4,None,Polygonum,lapathifolium,,curlytop knotweed,Polygonaceae,Tennessee
6947TN,POLA4,PEIN11,Persicaria,incarnata, Elliott Small,None,Polygonaceae,Tennessee
6948TN,POLA4,PELA22,Persicaria,lapathifolia, L Gray,None,Polygonaceae,Tennessee
6949TN,POLA4,PETO5,Persicaria,tomentosa, Schrank EP Bicknell,None,Polygonaceae,Tennessee
6950TN,POLA4,POIN22,Polygonum,incanum, FW Schmidt,None,Polygonaceae,Tennessee
6951TN,POLA4,POIN19,Polygonum,incarnatum,,None,Polygonaceae,Tennessee
6952TN,POLA4,PONO5,Polygonum,nodosum,,None,Polygonaceae,Tennessee
6953TN,POLA4,POON,Polygonum,oneillii,,None,Polygonaceae,Tennessee
6954TN,POLA4,POSC15,Polygonum,scabrum,,None,Polygonaceae,Tennessee
6955TN,POLA4,POTO3,Polygonum,tomentosum,,None,Polygonaceae,Tennessee
6956TN,POLYG3,None,Polygonella,Michx.,,jointweed,Polygonaceae,Tennessee
6957TN,POLYG4,None,Polygonum,L.,,knotweed,Polygonaceae,Tennessee
6958TN,POOR2,None,Polygonum,orientale,,kiss me over the garden gate,Polygonaceae,Tennessee
6959TN,POOR2,PEOR9,Persicaria,orientalis, L Assenov,None,Polygonaceae,Tennessee
6960TN,POOR2,POSP10,Polygonum,spaethii,,None,Polygonaceae,Tennessee
6961TN,POPE2,None,Polygonum,pensylvanicum,,Pennsylvania smartweed,Polygonaceae,Tennessee
6962TN,POPE2,PEBI4,Persicaria,bicornis, Raf Nieuwl,None,Polygonaceae,Tennessee
6963TN,POPE2,PELO7,Persicaria,longistyla, Small Small,None,Polygonaceae,Tennessee
6964TN,POPE2,PEMI9,Persicaria,mississippiensis, Stanford Small,None,Polygonaceae,Tennessee
6965TN,POPE2,PEPE19,Persicaria,pensylvanica, L Small,None,Polygonaceae,Tennessee
6966TN,POPE2,POBI11,Polygonum,bicorne,,None,Polygonaceae,Tennessee
6967TN,POPE2,POLO13,Polygonum,longistylum,,None,Polygonaceae,Tennessee
6968TN,POPE2,POME6,Polygonum,mexicanum, auct non Small,None,Polygonaceae,Tennessee
6969TN,POPE2,POMI10,Polygonum,mississippiense,,None,Polygonaceae,Tennessee
6970TN,POPE3,None,Polygonum,persicaria,,spotted ladysthumb,Polygonaceae,Tennessee
6971TN,POPE3,PEMA17,Persicaria,maculata, Raf Gray,None,Polygonaceae,Tennessee
6972TN,POPE3,PEMA24,Persicaria,maculosa,,None,Polygonaceae,Tennessee
6973TN,POPE3,PEPE18,Persicaria,persicaria, L Small,nom. inval.,None,Tennessee
6974TN,POPE3,PEPU5,Persicaria,puritanorum, Fernald Sojk,None,Polygonaceae,Tennessee
6975TN,POPE3,PERU8,Persicaria,ruderalis, Salisb CF Reed,None,Polygonaceae,Tennessee
6976TN,POPE3,PEVU,Persicaria,vulgaris, Webb  Moq,None,Polygonaceae,Tennessee
6977TN,POPE3,PODU3,Polygonum,dubium,,None,Polygonaceae,Tennessee
6978TN,POPE3,POFU,Polygonum,fusiforme,,None,Polygonaceae,Tennessee
6979TN,POPE3,POMI11,Polygonum,minus, auct non Huds,None,Polygonaceae,Tennessee
6980TN,POPE3,POPU11,Polygonum,puritanorum,,None,Polygonaceae,Tennessee
6981TN,POPU5,None,Polygonum,punctatum,,dotted smartweed,Polygonaceae,Tennessee
6982TN,POPUP4,PEPU18,Persicaria,punctata, Elliott Small,None,Polygonaceae,Tennessee
6983TN,POPUP4,POAC9,Polygonum,acre,,None,Polygonaceae,Tennessee
6984TN,PORA3,None,Polygonum,ramosissimum,,bushy knotweed,Polygonaceae,Tennessee
6985TN,PORAP,POPR10,Polygonum,prolificum, Small BL Rob,None,Polygonaceae,Tennessee
6986TN,PORAR,POAL10,Polygonum,allocarpum, SF Blake,None,Polygonaceae,Tennessee
6987TN,PORAR,POAT5,Polygonum,atlanticum, BL Rob EP Bicknell pp,None,Polygonaceae,Tennessee
6988TN,PORAR,POAU5,Polygonum,autumnale,,None,Polygonaceae,Tennessee
6989TN,PORAR,POEX4,Polygonum,exsertum, auct non Small pp,None,Polygonaceae,Tennessee
6990TN,PORAR,POIN16,Polygonum,interius,,None,Polygonaceae,Tennessee
6991TN,PORAR,POTR17,Polygonum,triangulum, EP Bicknell,None,Polygonaceae,Tennessee
6992TN,POSA4,None,Polygonum,sachalinense, F Schmidt ex Maxim,giant knotweed,Polygonaceae,Tennessee
6993TN,POSA4,FASA3,Fallopia,sachalinensis, F Schmidt ex Maxim Ronse Decr,None,Polygonaceae,Tennessee
6994TN,POSA4,RESA2,Reynoutria,sachalinensis, F Schmidt ex Maxim Nakai,None,Polygonaceae,Tennessee
6995TN,POSA5,None,Polygonum,sagittatum,,arrowleaf tearthumb,Polygonaceae,Tennessee
6996TN,POSA5,PESA20,Persicaria,sagittata, L Gross,None,Polygonaceae,Tennessee
6997TN,POSA5,TRSA4,Tracaulon,sagittatum, L Small,None,Polygonaceae,Tennessee
6998TN,POSA5,TRSA7,Truellum,sagittatum, L Sojk,None,Polygonaceae,Tennessee
6999TN,POSC3,None,Polygonum,scandens,,climbing false buckwheat,Polygonaceae,Tennessee
7000TN,POSCC,BICR,Bilderdykia,cristata, Engelm  A Gray Greene,None,Polygonaceae,Tennessee
7001TN,POSCC,FACR2,Fallopia,cristata, Engelm  A Gray Holub,None,Polygonaceae,Tennessee
7002TN,POSCC,POCR9,Polygonum,cristatum, Engelm  A Gray,None,Polygonaceae,Tennessee
7003TN,POSCC,TICR2,Tiniaria,cristata, Engelm  A Gray Small,None,Polygonaceae,Tennessee
7004TN,POSCD,BIDU,Bilderdykia,dumetorum, L Dumort,None,Polygonaceae,Tennessee
7005TN,POSCD,FADU,Fallopia,dumetorum, L Holub,None,Polygonaceae,Tennessee
7006TN,POSCD,PODU4,Polygonum,dumetorum,,None,Polygonaceae,Tennessee
7007TN,POSCD,TIDU,Tiniaria,dumetorum, L Opiz,None,Polygonaceae,Tennessee
7008TN,POSCS,BISC,Bilderdykia,scandens, L Greene,None,Polygonaceae,Tennessee
7009TN,POSCS,FASC,Fallopia,scandens, L Holub,None,Polygonaceae,Tennessee
7010TN,POSCS,RESC,Reynoutria,scandens, L Shinners,None,Polygonaceae,Tennessee
