Plant ID,Symbol,Synonym Symbol,Genus,Species,Author,Common Name,Family Name,State
6595OK,SPIN3,None,Sphenopholis,intermedia, Rydb Rydb,slender wedgescale,Poaceae,Oklahoma
6596OK,SPIN4,None,Sporobolus,indicus, L R Br,smut grass,Poaceae,Oklahoma
6597OK,SPIN4,SPTE12,Sporobolus,tenacissimus,,None,Poaceae,Oklahoma
6598OK,SPINI2,AGIN6,Agrostis,indica,,None,Poaceae,Oklahoma
6599OK,SPINI2,SPAN6,Sporobolus,angustus,,None,Poaceae,Oklahoma
6600OK,SPINI2,SPBE4,Sporobolus,berterianus, Trin Hitchc  Chase,None,Poaceae,Oklahoma
6601OK,SPINI2,SPPO2,Sporobolus,poiretii, Roem  Schult Hitchc,None,Poaceae,Oklahoma
6602OK,SPJU,None,Sporobolus,junceus, P Beauv Kunth,pineywoods dropseed,Poaceae,Oklahoma
6603OK,SPJU,SPGR4,Sporobolus,gracilis, Trin Merr,None,Poaceae,Oklahoma
6604OK,SPNE2,None,Sporobolus,neglectus,,puffsheath dropseed,Poaceae,Oklahoma
6605OK,SPOB,None,Sphenopholis,obtusata, Michx Scribn,prairie wedgescale,Poaceae,Oklahoma
6606OK,SPOB,AIOB,Aira,obtusata,,None,Poaceae,Oklahoma
6607OK,SPORO,None,Sporobolus,R.,,dropseed,Poaceae,Oklahoma
6608OK,SPPE,None,Spartina,pectinata, Bosc ex Link,prairie cordgrass,Poaceae,Oklahoma
6609OK,SPPE,SPMI6,Spartina,michauxiana,,None,Poaceae,Oklahoma
6610OK,SPPE,SPMI3,Sporobolus,michauxianus, Hitchc PM Peterson  Saarela,None,Poaceae,Oklahoma
6611OK,SPPY2,None,Sporobolus,pyramidatus, Lam Hitchc,Madagascar dropseed,Poaceae,Oklahoma
6612OK,SPPY2,AGPY,Agrostis,pyramidata,,None,Poaceae,Oklahoma
6613OK,SPPY2,SPAR3,Sporobolus,argutus, Nees Kunth,None,Poaceae,Oklahoma
6614OK,SPPY2,SPCO17,Sporobolus,coromandelianus, auct non Retz Kunth,None,Poaceae,Oklahoma
6615OK,SPPY2,SPPA6,Sporobolus,patens, auct non Swallen,None,Poaceae,Oklahoma
6616OK,SPPY2,SPPU2,Sporobolus,pulvinatus,,None,Poaceae,Oklahoma
6617OK,SPSI2,None,Sporobolus,silveanus,,Silveus' dropseed,Poaceae,Oklahoma
6618OK,SPTE5,None,Sporobolus,texanus,,Texas dropseed,Poaceae,Oklahoma
6619OK,SPVA,None,Sporobolus,vaginiflorus, Torr ex A Gray Alph Wood,poverty dropseed,Poaceae,Oklahoma
6620OK,SPVAO,SPOZ,Sporobolus,ozarkanus,,None,Poaceae,Oklahoma
6621OK,SPWR2,None,Sporobolus,wrightii, Munro ex Scribn,big sacaton,Poaceae,Oklahoma
6622OK,STEIN,None,Steinchisma,Raf.,,gaping grass,Poaceae,Oklahoma
6623OK,STENO3,None,Stenotaphrum,Trin.,,St. Augustine grass,Poaceae,Oklahoma
6624OK,STHI3,None,Steinchisma,hians, Elliott Nash,gaping grass,Poaceae,Oklahoma
6625OK,STHI3,PAHI11,Panicum,hians,,None,Poaceae,Oklahoma
6626OK,STSE,None,Stenotaphrum,secundatum, Walter Kuntze,St. Augustine grass,Poaceae,Oklahoma
6627OK,STSE,ISSE3,Ischaemum,secundatum,,None,Poaceae,Oklahoma
6628OK,TRAE,None,Triticum,aestivum,,common wheat,Poaceae,Oklahoma
6629OK,TRAE,TRHY5,Triticum,hybernum,,None,Poaceae,Oklahoma
6630OK,TRAE,TRMA11,Triticum,macha, Dekap  Menab,None,Poaceae,Oklahoma
6631OK,TRAE,TRSA5,Triticum,sativum,,None,Poaceae,Oklahoma
6632OK,TRAE,TRSP5,Triticum,sphaerococcum,,None,Poaceae,Oklahoma
6633OK,TRAE,TRVU,Triticum,vulgare,,None,Poaceae,Oklahoma
6634OK,TRAL2,None,Tridens,albescens, Vasey Wooton  Standl,white tridens,Poaceae,Oklahoma
6635OK,TRAL2,RHAL7,Rhombolytrum,albescens, Vasey Nash,None,Poaceae,Oklahoma
6636OK,TRDA3,None,Tripsacum,dactyloides, L L,eastern gamagrass,Poaceae,Oklahoma
6637OK,TRDA3,CODA3,Coix,dactyloides,,None,Poaceae,Oklahoma
6638OK,TRFL2,None,Tridens,flavus, L Hitchc,purpletop tridens,Poaceae,Oklahoma
6639OK,TRFL5,None,Trisetum,flavescens, L P Beauv,yellow oatgrass,Poaceae,Oklahoma
6640OK,TRFL5,AVFL,Avena,flavescens,,None,Poaceae,Oklahoma
6641OK,TRFLC,TRCH4,Tridens,chapmanii, Small Chase,None,Poaceae,Oklahoma
6642OK,TRFLC,TRCH3,Triodia,chapmanii, Small Bush,None,Poaceae,Oklahoma
6643OK,TRFLF,TRFL7,Triodia,flava, L Smyth,None,Poaceae,Oklahoma
6644OK,TRIDE,None,Tridens,Roem.,  Schult,tridens,Poaceae,Oklahoma
6645OK,TRIN5,None,Trisetum,interruptum,,prairie false oat,Poaceae,Oklahoma
6646OK,TRIPL2,None,Triplasis,P.,,sandgrass,Poaceae,Oklahoma
6647OK,TRIPS,None,Tripsacum,L.,,gamagrass,Poaceae,Oklahoma
6648OK,TRISE,None,Trisetum,Pers.,,oatgrass,Poaceae,Oklahoma
6649OK,TRITI,None,Triticum,L.,,wheat,Poaceae,Oklahoma
6650OK,TRMU,None,Tridens,muticus, Torr Nash,slim tridens,Poaceae,Oklahoma
6651OK,TRMUE,TREL6,Tridens,elongatus, Buckley Nash,None,Poaceae,Oklahoma
6652OK,TRMUE,TROK,Tridens,×oklahomensis, Featherly Featherly pro sp,database artifact,None,Oklahoma
6653OK,TRMUE,TROK2,Tridens,oklahomensis, Featherly Featherly,None,Poaceae,Oklahoma
6654OK,TRMUE,TREL5,Triodia,elongata, Buckley Scribn,None,Poaceae,Oklahoma
6655OK,TRMUM,TRMU5,Triodia,mutica, Torr Scribn,None,Poaceae,Oklahoma
6656OK,TRPU4,None,Triplasis,purpurea, Walter Chapm,purple sandgrass,Poaceae,Oklahoma
6657OK,TRPU4,TRIN7,Triplasis,intermedia,,None,Poaceae,Oklahoma
6658OK,TRST2,None,Tridens,strictus, Nutt Nash,longspike tridens,Poaceae,Oklahoma
6659OK,TRST2,TRST11,Triodia,stricta, Nutt Benth ex Vasey,None,Poaceae,Oklahoma
6660OK,URCI,None,Urochloa,ciliatissima, Buckley R Webster,fringed signalgrass,Poaceae,Oklahoma
6661OK,URCI,BRCI,Brachiaria,ciliatissima, Buckley Chase,None,Poaceae,Oklahoma
6662OK,URFU2,None,Urochloa,fusca, Sw BF Hansen  Wunderlin,browntop signalgrass,Poaceae,Oklahoma
6663OK,URFU2,BRFA,Brachiaria,fasciculata, Sw Parodi,None,Poaceae,Oklahoma
6664OK,URFU2,PAFA6,Panicum,fasciculatum,,None,Poaceae,Oklahoma
6665OK,URFU2,URFA,Urochloa,fasciculata, Sw R Webster,nom. illeg.,None,Oklahoma
6666OK,URMA3,None,Urochloa,maxima, Jacq R Webster,guineagrass,Poaceae,Oklahoma
6667OK,URMA3,MEMA22,Megathyrsus,maximus, Jacq BK Simon  SWL Jacobs,None,Poaceae,Oklahoma
6668OK,URMA3,PAMA4,Panicum,maximum,,None,Poaceae,Oklahoma
6669OK,UROCH,None,Urochloa,P.,,signalgrass,Poaceae,Oklahoma
6670OK,URPL2,None,Urochloa,platyphylla, Munro ex C Wright RD Webster,broadleaf signalgrass,Poaceae,Oklahoma
6671OK,URPL2,BREX,Brachiaria,extensa,,None,Poaceae,Oklahoma
6672OK,URPL2,BRPL2,Brachiaria,platyphylla, Munro ex C Wright Nash,None,Poaceae,Oklahoma
6673OK,URPL2,PAPL6,Paspalum,platyphyllum,,non Schult.,None,Oklahoma
6674OK,URTE2,None,Urochloa,texana, Buckley R Webster,Texas signalgrass,Poaceae,Oklahoma
6675OK,URTE2,BRTE3,Brachiaria,texana, Buckley ST Blake,None,Poaceae,Oklahoma
6676OK,URTE2,PATE14,Panicum,texanum,,None,Poaceae,Oklahoma
6677OK,VUBR,None,Vulpia,bromoides, L Gray,brome fescue,Poaceae,Oklahoma
6678OK,VUBR,BRDE5,Bromus,dertonensis,,None,Poaceae,Oklahoma
6679OK,VUBR,FEBR4,Festuca,bromoides,,None,Poaceae,Oklahoma
6680OK,VUBR,FEDE2,Festuca,dertonensis, All Asch  Graebn,None,Poaceae,Oklahoma
6681OK,VUBR,VUDE,Vulpia,dertonensis, All Gola,None,Poaceae,Oklahoma
6682OK,VUEL,None,Vulpia,elliotea, Raf Fernald,squirreltail fescue,Poaceae,Oklahoma
6683OK,VUEL,FESC3,Festuca,sciurea,,None,Poaceae,Oklahoma
6684OK,VUEL,VUSC,Vulpia,sciurea, Nutt Henr,None,Poaceae,Oklahoma
6685OK,VULPI,None,Vulpia,C.C.,,fescue,Poaceae,Oklahoma
6686OK,VUMY,None,Vulpia,myuros, L CC Gmel,annual fescue,Poaceae,Oklahoma
6687OK,VUMY,FEME,Festuca,megalura,,None,Poaceae,Oklahoma
6688OK,VUMY,FEMY2,Festuca,myuros,,None,Poaceae,Oklahoma
6689OK,VUMY,VUME,Vulpia,megalura, Nutt Rydb,None,Poaceae,Oklahoma
6690OK,VUOC,None,Vulpia,octoflora, Walter Rydb,sixweeks fescue,Poaceae,Oklahoma
6691OK,VUOCG,FEGR3,Festuca,gracilenta,,None,Poaceae,Oklahoma
6692OK,VUOCG,FETE2,Festuca,tenella,,None,Poaceae,Oklahoma
6693OK,VUOCO,FEOC3,Festuca,octoflora,,None,Poaceae,Oklahoma
6694OK,WILLK,None,Willkommia,Hack.,,willkommia,Poaceae,Oklahoma
6695OK,WITE,None,Willkommia,texana,,Texas willkommia,Poaceae,Oklahoma
6696OK,ZIMI,None,Zizaniopsis,miliacea, Michx Dll  Asch,giant cutgrass,Poaceae,Oklahoma
6697OK,ZIMI,ZIMI3,Zizania,miliacea,,None,Poaceae,Oklahoma
6698OK,ZIZAN2,None,Zizaniopsis,Döll,  Asch,cutgrass,Poaceae,Oklahoma
6699OK,POCE3,None,Podostemum,ceratophyllum,,hornleaf riverweed,Podostemaceae,Oklahoma
6700OK,POCE3,POAB3,Podostemum,abrotanoides,,None,Podostemaceae,Oklahoma
6701OK,PODOS,None,Podostemum,Michx.,,riverweed,Podostemaceae,Oklahoma
6702OK,GIAC4,None,Giliastrum,acerosum, A Gray Rydb,bluebowls,Polemoniaceae,Oklahoma
6703OK,GIAC4,GIAC3,Gilia,acerosa, A Gray Britton,None,Polemoniaceae,Oklahoma
6704OK,GILIA2,None,Giliastrum,(Brand),,bluebowls,Polemoniaceae,Oklahoma
6705OK,IPAG,None,Ipomopsis,aggregata, Pursh VE Grant,scarlet gilia,Polemoniaceae,Oklahoma
6706OK,IPAGF,GITE7,Gilia,texana, Greene Wooton  Standl,None,Polemoniaceae,Oklahoma
6707OK,IPLA2,None,Ipomopsis,laxiflora, JM Coult VE Grant,iron ipomopsis,Polemoniaceae,Oklahoma
6708OK,IPLA2,GILA5,Gilia,laxiflora, JM Coult Osterh,None,Polemoniaceae,Oklahoma
6709OK,IPLO2,None,Ipomopsis,longiflora, Torr VE Grant,flaxflowered ipomopsis,Polemoniaceae,Oklahoma
6710OK,IPLOL,GILO2,Gilia,longiflora, Torr G Don,None,Polemoniaceae,Oklahoma
6711OK,IPOMO2,None,Ipomopsis,Michx.,,ipomopsis,Polemoniaceae,Oklahoma
6712OK,IPRU2,None,Ipomopsis,rubra, L Wherry,standing-cypress,Polemoniaceae,Oklahoma
6713OK,IPRU2,GIRU3,Gilia,rubra, L A Heller,None,Polemoniaceae,Oklahoma
6714OK,PHCA19,None,Phlox,carolina,,thickleaf phlox,Polemoniaceae,Oklahoma
6715OK,PHCU2,None,Phlox,cuspidata,,pointed phlox,Polemoniaceae,Oklahoma
6716OK,PHDI5,None,Phlox,divaricata,,wild blue phlox,Polemoniaceae,Oklahoma
6717OK,PHDR,None,Phlox,drummondii,,annual phlox,Polemoniaceae,Oklahoma
6718OK,PHDRD,PHGO3,Phlox,goldsmithii,,None,Polemoniaceae,Oklahoma
6719OK,PHGL4,None,Phlox,glaberrima,,smooth phlox,Polemoniaceae,Oklahoma
6720OK,PHLO5,None,Phlox,longipilosa,,longhair phlox,Polemoniaceae,Oklahoma
6721OK,PHLOX,None,Phlox,L.,,phlox,Polemoniaceae,Oklahoma
6722OK,PHOK,None,Phlox,oklahomensis,,Oklahoma phlox,Polemoniaceae,Oklahoma
6723OK,PHPA9,None,Phlox,paniculata,,fall phlox,Polemoniaceae,Oklahoma
6724OK,PHPI,None,Phlox,pilosa,,downy phlox,Polemoniaceae,Oklahoma
6725OK,PHPIP2,PHAR7,Phlox,argillacea, Clute  Ferris,None,Polemoniaceae,Oklahoma
6726OK,PHPIP2,PHVI12,Phlox,villosissima, A Gray Small pp,None,Polemoniaceae,Oklahoma
6727OK,POLEM,None,Polemonium,L.,,Jacob's-ladder,Polemoniaceae,Oklahoma
6728OK,PORE2,None,Polemonium,reptans,,Greek valerian,Polemoniaceae,Oklahoma
6729OK,POAL4,None,Polygala,alba,,white milkwort,Polygalaceae,Oklahoma
6730OK,POAM9,None,Polygala,ambigua,,whorled milkwort,Polygalaceae,Oklahoma
6731OK,POCR,None,Polygala,cruciata,,drumheads,Polygalaceae,Oklahoma
6732OK,POCRC,PORA7,Polygala,ramosior, Nash Small,None,Polygalaceae,Oklahoma
6733OK,POIN4,None,Polygala,incarnata,,procession flower,Polygalaceae,Oklahoma
6734OK,POIN4,GAIN,Galypola,incarnata, L Nieuwl,None,Polygalaceae,Oklahoma
6735OK,POLI,None,Polygala,lindheimeri, A Gray,shrubby milkwort,Polygalaceae,Oklahoma
6736OK,POLIP,POTW3,Polygala,tweedyi, Britton ex Wheelock,None,Polygalaceae,Oklahoma
6737OK,POLYG,None,Polygala,L.,,polygala,Polygalaceae,Oklahoma
6738OK,POPO,None,Polygala,polygama,,racemed milkwort,Polygalaceae,Oklahoma
6739OK,POPO,POAB4,Polygala,aboriginum,,None,Polygalaceae,Oklahoma
6740OK,POSA3,None,Polygala,sanguinea,,purple milkwort,Polygalaceae,Oklahoma
6741OK,POSA3,POVI15,Polygala,viridescens,,None,Polygalaceae,Oklahoma
6742OK,POSE3,None,Polygala,senega,,Seneca snakeroot,Polygalaceae,Oklahoma
6743OK,POVE,None,Polygala,verticillata,,whorled milkwort,Polygalaceae,Oklahoma
6744OK,BROV4,None,Brunnichia,ovata, Walter Shinners,American buckwheat vine,Polygonaceae,Oklahoma
6745OK,BROV4,BRCI3,Brunnichia,cirrhosa,,None,Polygonaceae,Oklahoma
6746OK,BROV4,RAOV,Rajania,ovata,,None,Polygonaceae,Oklahoma
6747OK,BRUNN,None,Brunnichia,Banks, ex Gaertn,buckwheat vine,Polygonaceae,Oklahoma
6748OK,ERAL4,None,Eriogonum,alatum,,winged buckwheat,Polygonaceae,Oklahoma
6749OK,ERAN4,None,Eriogonum,annuum,,annual buckwheat,Polygonaceae,Oklahoma
6750OK,ERCO21,None,Eriogonum,correllii,,Correll's buckwheat,Polygonaceae,Oklahoma
6751OK,ERIOG,None,Eriogonum,Michx.,,buckwheat,Polygonaceae,Oklahoma
6752OK,ERJA,None,Eriogonum,jamesii,,James' buckwheat,Polygonaceae,Oklahoma
6753OK,ERLA3,None,Eriogonum,lachnogynum, Torr ex Benth,woollycup buckwheat,Polygonaceae,Oklahoma
6754OK,ERLA3,ERTE17,Eriogonum,tetraneuris,,None,Polygonaceae,Oklahoma
6755OK,ERLO5,None,Eriogonum,longifolium,,longleaf buckwheat,Polygonaceae,Oklahoma
6756OK,ERLOL4,ERVE10,Eriogonum,vespinum,,None,Polygonaceae,Oklahoma
6757OK,ERMU4,None,Eriogonum,multiflorum,,heartsepal buckwheat,Polygonaceae,Oklahoma
6758OK,ERTE9,None,Eriogonum,tenellum,,tall buckwheat,Polygonaceae,Oklahoma
6759OK,FAES2,None,Fagopyrum,esculentum,,buckwheat,Polygonaceae,Oklahoma
6760OK,FAES2,FAFA,Fagopyrum,fagopyrum, L Karst,nom. inval.,None,Oklahoma
6761OK,FAES2,FASA,Fagopyrum,sagittatum,,None,Polygonaceae,Oklahoma
6762OK,FAES2,FAVU2,Fagopyrum,vulgare,,None,Polygonaceae,Oklahoma
6763OK,FAES2,POFA4,Polygonum,fagopyrum,,None,Polygonaceae,Oklahoma
6764OK,FAGOP2,None,Fagopyrum,Mill.,,buckwheat,Polygonaceae,Oklahoma
6765OK,POAM3,None,Polygonella,americana, Fisch  CA Mey Small,southern jointweed,Polygonaceae,Oklahoma
6766OK,POAM3,GOAM2,Gonopyrum,americanum, Fisch  CA Mey,None,Polygonaceae,Oklahoma
6767OK,POAM8,None,Polygonum,amphibium,,water knotweed,Polygonaceae,Oklahoma
6768OK,POAME,PEAM8,Persicaria,amphibia, L Gray pp,None,Polygonaceae,Oklahoma
6769OK,POAME,PECO23,Persicaria,coccinea, Muhl ex Willd Greene,None,Polygonaceae,Oklahoma
6770OK,POAME,PEMU11,Persicaria,muehlenbergii, S Watson Small,None,Polygonaceae,Oklahoma
6771OK,POAME,POCO8,Polygonum,coccineum, Muhl ex Willd,None,Polygonaceae,Oklahoma
6772OK,POAME,POMU10,Polygonum,muehlenbergii, S Watson,None,Polygonaceae,Oklahoma
6773OK,POAR11,None,Polygonum,arenastrum, Jord ex Boreau,oval-leaf knotweed,Polygonaceae,Oklahoma
6774OK,POAR11,POAE3,Polygonum,aequale,,None,Polygonaceae,Oklahoma
6775OK,POAR11,POMO4,Polygonum,montereyense,,None,Polygonaceae,Oklahoma
6776OK,POAV,None,Polygonum,aviculare,,prostrate knotweed,Polygonaceae,Oklahoma
6777OK,POAV,POHE14,Polygonum,heterophyllum,,None,Polygonaceae,Oklahoma
6778OK,POAV,POMO8,Polygonum,monspeliense,,None,Polygonaceae,Oklahoma
6779OK,POBE,None,Polygonum,bellardii,,narrowleaf knotweed,Polygonaceae,Oklahoma
6780OK,POBE,PONE8,Polygonum,neglectum,,None,Polygonaceae,Oklahoma
6781OK,POBE,POPR9,Polygonum,provinciale, K Koch,None,Polygonaceae,Oklahoma
6782OK,POBE,PORU12,Polygonum,rurivagum, Jord ex Boreau,None,Polygonaceae,Oklahoma
6783OK,POBU2,None,Polygonum,buxiforme,,box knotweed,Polygonaceae,Oklahoma
6784OK,POBU2,POLI8,Polygonum,littorale, auct non Link,None,Polygonaceae,Oklahoma
6785OK,POCO10,None,Polygonum,convolvulus,,black bindweed,Polygonaceae,Oklahoma
6786OK,POCOC2,BICO7,Bilderdykia,convolvulus, L Dumort,None,Polygonaceae,Oklahoma
6787OK,POCOC2,FACO,Fallopia,convolvulus, L  Lve,None,Polygonaceae,Oklahoma
6788OK,POCOC2,RECO,Reynoutria,convolvulus, L Shinners,None,Polygonaceae,Oklahoma
6789OK,POCOC2,TICO5,Tiniaria,convolvulus, L Webb  Moq,None,Polygonaceae,Oklahoma
6790OK,POCU6,None,Polygonum,cuspidatum, Siebold  Zucc,Japanese knotweed,Polygonaceae,Oklahoma
6791OK,POCU6,FAJA2,Fallopia,japonica, Houtt Ronse Decr,None,Polygonaceae,Oklahoma
6792OK,POCU6,PLCU3,Pleuropterus,cuspidatus, Siebold  Zucc Moldenke,None,Polygonaceae,Oklahoma
6793OK,POCU6,PLZU,Pleuropterus,zuccarinii, Small Small,None,Polygonaceae,Oklahoma
6794OK,POCU6,POZU,Polygonum,zuccarinii,,None,Polygonaceae,Oklahoma
6795OK,POCU6,REJA2,Reynoutria,japonica,,None,Polygonaceae,Oklahoma
6796OK,POER2,None,Polygonum,erectum,,erect knotweed,Polygonaceae,Oklahoma
6797OK,POHY,None,Polygonum,hydropiper,,marshpepper knotweed,Polygonaceae,Oklahoma
6798OK,POHY,PEHY6,Persicaria,hydropiper, L Opiz,None,Polygonaceae,Oklahoma
6799OK,POHY2,None,Polygonum,hydropiperoides,,swamp smartweed,Polygonaceae,Oklahoma
6800OK,POHY2,PEHY7,Persicaria,hydropiperoides, Michx Small,None,Polygonaceae,Oklahoma
6801OK,POHY2,PEOP3,Persicaria,opelousana, Riddell ex Small Small,None,Polygonaceae,Oklahoma
6802OK,POHY2,PEPA42,Persicaria,paludicola,,None,Polygonaceae,Oklahoma
6803OK,POHY2,PEPE28,Persicaria,persicarioides, Kunth Small,None,Polygonaceae,Oklahoma
6804OK,POHY2,POOP2,Polygonum,opelousanum, Riddell ex Small,None,Polygonaceae,Oklahoma
6805OK,POHY2,POPE20,Polygonum,persicarioides,,None,Polygonaceae,Oklahoma
6806OK,POLA4,None,Polygonum,lapathifolium,,curlytop knotweed,Polygonaceae,Oklahoma
6807OK,POLA4,PEIN11,Persicaria,incarnata, Elliott Small,None,Polygonaceae,Oklahoma
6808OK,POLA4,PELA22,Persicaria,lapathifolia, L Gray,None,Polygonaceae,Oklahoma
6809OK,POLA4,PETO5,Persicaria,tomentosa, Schrank EP Bicknell,None,Polygonaceae,Oklahoma
6810OK,POLA4,POIN22,Polygonum,incanum, FW Schmidt,None,Polygonaceae,Oklahoma
6811OK,POLA4,POIN19,Polygonum,incarnatum,,None,Polygonaceae,Oklahoma
6812OK,POLA4,PONO5,Polygonum,nodosum,,None,Polygonaceae,Oklahoma
6813OK,POLA4,POON,Polygonum,oneillii,,None,Polygonaceae,Oklahoma
6814OK,POLA4,POSC15,Polygonum,scabrum,,None,Polygonaceae,Oklahoma
6815OK,POLA4,POTO3,Polygonum,tomentosum,,None,Polygonaceae,Oklahoma
6816OK,POLYG3,None,Polygonella,Michx.,,jointweed,Polygonaceae,Oklahoma
6817OK,POLYG4,None,Polygonum,L.,,knotweed,Polygonaceae,Oklahoma
6818OK,POOR2,None,Polygonum,orientale,,kiss me over the garden gate,Polygonaceae,Oklahoma
6819OK,POOR2,PEOR9,Persicaria,orientalis, L Assenov,None,Polygonaceae,Oklahoma
6820OK,POOR2,POSP10,Polygonum,spaethii,,None,Polygonaceae,Oklahoma
6821OK,POPE2,None,Polygonum,pensylvanicum,,Pennsylvania smartweed,Polygonaceae,Oklahoma
6822OK,POPE2,PEBI4,Persicaria,bicornis, Raf Nieuwl,None,Polygonaceae,Oklahoma
6823OK,POPE2,PELO7,Persicaria,longistyla, Small Small,None,Polygonaceae,Oklahoma
6824OK,POPE2,PEMI9,Persicaria,mississippiensis, Stanford Small,None,Polygonaceae,Oklahoma
6825OK,POPE2,PEPE19,Persicaria,pensylvanica, L Small,None,Polygonaceae,Oklahoma
6826OK,POPE2,POBI11,Polygonum,bicorne,,None,Polygonaceae,Oklahoma
6827OK,POPE2,POLO13,Polygonum,longistylum,,None,Polygonaceae,Oklahoma
6828OK,POPE2,POME6,Polygonum,mexicanum, auct non Small,None,Polygonaceae,Oklahoma
6829OK,POPE2,POMI10,Polygonum,mississippiense,,None,Polygonaceae,Oklahoma
6830OK,POPE3,None,Polygonum,persicaria,,spotted ladysthumb,Polygonaceae,Oklahoma
6831OK,POPE3,PEMA17,Persicaria,maculata, Raf Gray,None,Polygonaceae,Oklahoma
6832OK,POPE3,PEMA24,Persicaria,maculosa,,None,Polygonaceae,Oklahoma
6833OK,POPE3,PEPE18,Persicaria,persicaria, L Small,nom. inval.,None,Oklahoma
6834OK,POPE3,PEPU5,Persicaria,puritanorum, Fernald Sojk,None,Polygonaceae,Oklahoma
6835OK,POPE3,PERU8,Persicaria,ruderalis, Salisb CF Reed,None,Polygonaceae,Oklahoma
6836OK,POPE3,PEVU,Persicaria,vulgaris, Webb  Moq,None,Polygonaceae,Oklahoma
6837OK,POPE3,PODU3,Polygonum,dubium,,None,Polygonaceae,Oklahoma
6838OK,POPE3,POFU,Polygonum,fusiforme,,None,Polygonaceae,Oklahoma
6839OK,POPE3,POMI11,Polygonum,minus, auct non Huds,None,Polygonaceae,Oklahoma
6840OK,POPE3,POPU11,Polygonum,puritanorum,,None,Polygonaceae,Oklahoma
6841OK,POPU5,None,Polygonum,punctatum,,dotted smartweed,Polygonaceae,Oklahoma
6842OK,POPUP4,PEPU18,Persicaria,punctata, Elliott Small,None,Polygonaceae,Oklahoma
6843OK,POPUP4,POAC9,Polygonum,acre,,None,Polygonaceae,Oklahoma
6844OK,PORA3,None,Polygonum,ramosissimum,,bushy knotweed,Polygonaceae,Oklahoma
6845OK,PORAP,POPR10,Polygonum,prolificum, Small BL Rob,None,Polygonaceae,Oklahoma
6846OK,PORAR,POAL10,Polygonum,allocarpum, SF Blake,None,Polygonaceae,Oklahoma
6847OK,PORAR,POAT5,Polygonum,atlanticum, BL Rob EP Bicknell pp,None,Polygonaceae,Oklahoma
6848OK,PORAR,POAU5,Polygonum,autumnale,,None,Polygonaceae,Oklahoma
6849OK,PORAR,POEX4,Polygonum,exsertum, auct non Small pp,None,Polygonaceae,Oklahoma
6850OK,PORAR,POIN16,Polygonum,interius,,None,Polygonaceae,Oklahoma
6851OK,PORAR,POTR17,Polygonum,triangulum, EP Bicknell,None,Polygonaceae,Oklahoma
6852OK,POSA5,None,Polygonum,sagittatum,,arrowleaf tearthumb,Polygonaceae,Oklahoma
6853OK,POSA5,PESA20,Persicaria,sagittata, L Gross,None,Polygonaceae,Oklahoma
6854OK,POSA5,TRSA4,Tracaulon,sagittatum, L Small,None,Polygonaceae,Oklahoma
6855OK,POSA5,TRSA7,Truellum,sagittatum, L Sojk,None,Polygonaceae,Oklahoma
6856OK,POSC3,None,Polygonum,scandens,,climbing false buckwheat,Polygonaceae,Oklahoma
6857OK,POSCS,BISC,Bilderdykia,scandens, L Greene,None,Polygonaceae,Oklahoma
6858OK,POSCS,FASC,Fallopia,scandens, L Holub,None,Polygonaceae,Oklahoma
6859OK,POSCS,RESC,Reynoutria,scandens, L Shinners,None,Polygonaceae,Oklahoma
6860OK,POSCS,TISC,Tiniaria,scandens, L Small,None,Polygonaceae,Oklahoma
6861OK,POSE6,None,Polygonum,setaceum,,bog smartweed,Polygonaceae,Oklahoma
6862OK,POSE6,PESE15,Persicaria,setacea, Baldw Small,None,Polygonaceae,Oklahoma
6863OK,POST7,None,Polygonum,striatulum, BL Rob,striped knotweed,Polygonaceae,Oklahoma
6864OK,POST7,POBR20,Polygonum,brasiliense, K Koch,None,Polygonaceae,Oklahoma
6865OK,POST7,POBR3,Polygonum,braziliense, K Koch,orth. var.,None,Oklahoma
6866OK,POST7,POCA28,Polygonum,camporum,,None,Polygonaceae,Oklahoma
6867OK,POST7,POTE6,Polygonum,texense, MC Johnst,None,Polygonaceae,Oklahoma
6868OK,POTE2,None,Polygonum,tenue,,pleatleaf knotweed,Polygonaceae,Oklahoma
6869OK,POVI2,None,Polygonum,virginianum,,jumpseed,Polygonaceae,Oklahoma
6870OK,POVI2,ANVI12,Antenoron,virginianum, L Roberty  Vautier,None,Polygonaceae,Oklahoma
6871OK,POVI2,PEVI13,Persicaria,virginiana, L Gaertn,None,Polygonaceae,Oklahoma
6872OK,POVI2,TOVI2,Tovara,virginiana, L Raf,None,Polygonaceae,Oklahoma
6873OK,RUAC3,None,Rumex,acetosella,,common sheep sorrel,Polygonaceae,Oklahoma
6874OK,RUAC3,ACAC5,Acetosella,acetosella, L Small,nom. inval.,None,Oklahoma
6875OK,RUAC3,ACTE3,Acetosella,tenuifolia, Wallr  Lve,None,Polygonaceae,Oklahoma
6876OK,RUAC3,ACVU,Acetosella,vulgaris,,None,Polygonaceae,Oklahoma
6877OK,RUAC3,RUAN,Rumex,angiocarpus,,None,Polygonaceae,Oklahoma
6878OK,RUAC3,RUTE5,Rumex,tenuifolius, Wallr  Lve,None,Polygonaceae,Oklahoma
6879OK,RUAL4,None,Rumex,altissimus, Alph Wood,pale dock,Polygonaceae,Oklahoma
6880OK,RUAL4,RUBR14,Rumex,britannica,,non L.,None,Oklahoma
