Plant ID,Symbol,Synonym Symbol,Genus,Species,Author,Common Name,Family Name,State
8354NM,SPPY2,SPPU2,Sporobolus,pulvinatus,,None,Poaceae,New Mexico
8355NM,SPTE5,None,Sporobolus,texanus,,Texas dropseed,Poaceae,New Mexico
8356NM,SPVA,None,Sporobolus,vaginiflorus, Torr ex A Gray Alph Wood,poverty dropseed,Poaceae,New Mexico
8357NM,SPWR2,None,Sporobolus,wrightii, Munro ex Scribn,big sacaton,Poaceae,New Mexico
8358NM,STEIN,None,Steinchisma,Raf.,,gaping grass,Poaceae,New Mexico
8359NM,STENO3,None,Stenotaphrum,Trin.,,St. Augustine grass,Poaceae,New Mexico
8360NM,STHI3,None,Steinchisma,hians, Elliott Nash,gaping grass,Poaceae,New Mexico
8361NM,STHI3,PAHI11,Panicum,hians,,None,Poaceae,New Mexico
8362NM,STSE,None,Stenotaphrum,secundatum, Walter Kuntze,St. Augustine grass,Poaceae,New Mexico
8363NM,STSE,ISSE3,Ischaemum,secundatum,,None,Poaceae,New Mexico
8364NM,THIN6,None,Thinopyrum,intermedium, Host Barkworth  DR Dewey,intermediate wheatgrass,Poaceae,New Mexico
8365NM,THIN6,AGAU5,Agropyron,aucheri,,None,Poaceae,New Mexico
8366NM,THIN6,AGCI3,Agropyron,ciliatiflorum,,None,Poaceae,New Mexico
8367NM,THIN6,AGGE3,Agropyron,gentryi,,None,Poaceae,New Mexico
8368NM,THIN6,AGGL4,Agropyron,glaucum, Desf ex DC Roem  Schult,None,Poaceae,New Mexico
8369NM,THIN6,AGIN2,Agropyron,intermedium, Host P Beauv,None,Poaceae,New Mexico
8370NM,THIN6,AGPO3,Agropyron,podperae,,None,Poaceae,New Mexico
8371NM,THIN6,AGPU9,Agropyron,pulcherrimum,,None,Poaceae,New Mexico
8372NM,THIN6,AGTR6,Agropyron,trichophorum, Link K Richt,None,Poaceae,New Mexico
8373NM,THIN6,ELHI6,Elymus,hispidus, Opiz Melderis,None,Poaceae,New Mexico
8374NM,THIN6,ELIN10,Elymus,intermedius, Host P Beauv,None,Poaceae,New Mexico
8375NM,THIN6,ELIN7,Elytrigia,intermedia, Host Nevski,None,Poaceae,New Mexico
8376NM,THINO,None,Thinopyrum,Á.,,wheatgrass,Poaceae,New Mexico
8377NM,THPO7,None,Thinopyrum,ponticum, Podp ZW Liu  RC Wang,tall wheatgrass,Poaceae,New Mexico
8378NM,THPO7,AGEL3,Agropyron,elongatum, Host P Beauv,None,Poaceae,New Mexico
8379NM,THPO7,AGVA80,Agropyron,varnense, Velen Hayek,None,Poaceae,New Mexico
8380NM,THPO7,ELEL8,Elymus,elongatus, Host Runemark,None,Poaceae,New Mexico
8381NM,THPO7,ELVA2,Elymus,varnensis, Velen Runemark,None,Poaceae,New Mexico
8382NM,THPO7,ELEL6,Elytrigia,elongata, Host Nevski,None,Poaceae,New Mexico
8383NM,THPO7,ELPO,Elytrigia,pontica, Podp Holub,None,Poaceae,New Mexico
8384NM,THPO7,LOEL2,Lophopyrum,elongatum, Host  Lve,None,Poaceae,New Mexico
8385NM,TOPA6,None,Torreyochloa,pallida, Torr Church,pale false mannagrass,Poaceae,New Mexico
8386NM,TOPAP3,GLOT,Glyceria,otisii,,None,Poaceae,New Mexico
8387NM,TOPAP3,GLPA6,Glyceria,pauciflora, J Presl,None,Poaceae,New Mexico
8388NM,TOPAP3,PUPA3,Puccinellia,pauciflora, J Presl Munz,None,Poaceae,New Mexico
8389NM,TOPAP3,TOPA3,Torreyochloa,pauciflora, J Presl Church,None,Poaceae,New Mexico
8390NM,TORRE2,None,Torreyochloa,Church,,false mannagrass,Poaceae,New Mexico
8391NM,TRACH2,None,Trachypogon,Nees,,crinkleawn grass,Poaceae,New Mexico
8392NM,TRAE,None,Triticum,aestivum,,common wheat,Poaceae,New Mexico
8393NM,TRAE,TRHY5,Triticum,hybernum,,None,Poaceae,New Mexico
8394NM,TRAE,TRMA11,Triticum,macha, Dekap  Menab,None,Poaceae,New Mexico
8395NM,TRAE,TRSA5,Triticum,sativum,,None,Poaceae,New Mexico
8396NM,TRAE,TRSP5,Triticum,sphaerococcum,,None,Poaceae,New Mexico
8397NM,TRAE,TRVU,Triticum,vulgare,,None,Poaceae,New Mexico
8398NM,TRAGU,None,Tragus,Haller,,bur grass,Poaceae,New Mexico
8399NM,TRAL2,None,Tridens,albescens, Vasey Wooton  Standl,white tridens,Poaceae,New Mexico
8400NM,TRAL2,RHAL7,Rhombolytrum,albescens, Vasey Nash,None,Poaceae,New Mexico
8401NM,TRBE,None,Tragus,berteronianus,,spiked bur grass,Poaceae,New Mexico
8402NM,TRBE,NAAL,Nazia,aliena, auct non Spreng Scribn,None,Poaceae,New Mexico
8403NM,TRCR9,None,Trichloris,crinita, Lag Parodi,false Rhodes grass,Poaceae,New Mexico
8404NM,TRCR9,CHCR,Chloris,crinita,,None,Poaceae,New Mexico
8405NM,TRCR9,CHME4,Chloris,mendocina,,None,Poaceae,New Mexico
8406NM,TRCR9,LECR17,Leptochloa,crinita, Lag PM Peterson  N Snow,None,Poaceae,New Mexico
8407NM,TRCR9,TRME5,Trichloris,mendocina, Phil Kurtz,None,Poaceae,New Mexico
8408NM,TRER,None,Tridens,eragrostoides, Vasey  Scribn Nash,lovegrass tridens,Poaceae,New Mexico
8409NM,TRER,TRER5,Triodia,eragrostoides, Vasey  Scribn,None,Poaceae,New Mexico
8410NM,TRFL2,None,Tridens,flavus, L Hitchc,purpletop tridens,Poaceae,New Mexico
8411NM,TRFLF,TRFL7,Triodia,flava, L Smyth,None,Poaceae,New Mexico
8412NM,TRICH21,None,Trichloris,Fourn., ex Benth,false Rhodes grass,Poaceae,New Mexico
8413NM,TRIDE,None,Tridens,Roem.,  Schult,tridens,Poaceae,New Mexico
8414NM,TRIN5,None,Trisetum,interruptum,,prairie false oat,Poaceae,New Mexico
8415NM,TRIPL2,None,Triplasis,P.,,sandgrass,Poaceae,New Mexico
8416NM,TRIPS,None,Tripsacum,L.,,gamagrass,Poaceae,New Mexico
8417NM,TRISE,None,Trisetum,Pers.,,oatgrass,Poaceae,New Mexico
8418NM,TRITI,None,Triticum,L.,,wheat,Poaceae,New Mexico
8419NM,TRLA11,None,Tripsacum,lanceolatum, Rupr ex Fourn,Mexican gamagrass,Poaceae,New Mexico
8420NM,TRMU,None,Tridens,muticus, Torr Nash,slim tridens,Poaceae,New Mexico
8421NM,TRMUE,TREL6,Tridens,elongatus, Buckley Nash,None,Poaceae,New Mexico
8422NM,TRMUE,TROK,Tridens,×oklahomensis, Featherly Featherly pro sp,database artifact,None,New Mexico
8423NM,TRMUE,TROK2,Tridens,oklahomensis, Featherly Featherly,None,Poaceae,New Mexico
8424NM,TRMUE,TREL5,Triodia,elongata, Buckley Scribn,None,Poaceae,New Mexico
8425NM,TRMUM,TRMU5,Triodia,mutica, Torr Scribn,None,Poaceae,New Mexico
8426NM,TRPU4,None,Triplasis,purpurea, Walter Chapm,purple sandgrass,Poaceae,New Mexico
8427NM,TRPU4,TRIN7,Triplasis,intermedia,,None,Poaceae,New Mexico
8428NM,TRSP12,None,Trachypogon,spicatus, L f Kuntze,spiked crinkleawn,Poaceae,New Mexico
8429NM,TRSP12,ANMO13,Andropogon,montufari,,None,Poaceae,New Mexico
8430NM,TRSP12,HESE4,Heteropogon,secundus, J Presl,None,Poaceae,New Mexico
8431NM,TRSP12,STSP17,Stipa,spicata, L f,None,Poaceae,New Mexico
8432NM,TRSP12,TRMO,Trachypogon,montufari, Kunth Nees,None,Poaceae,New Mexico
8433NM,TRSP12,TRSE,Trachypogon,secundus, J Presl Scribn,None,Poaceae,New Mexico
8434NM,TRSP2,None,Trisetum,spicatum, L K Richt,spike trisetum,Poaceae,New Mexico
8435NM,TRSP2,AISP,Aira,spicata,,None,Poaceae,New Mexico
8436NM,TRSP2,TRMO21,Trisetum,molle,,None,Poaceae,New Mexico
8437NM,TRSP2,TRMO5,Trisetum,montanum,,None,Poaceae,New Mexico
8438NM,TRSP2,TRSU9,Trisetum,subspicatum, L P Beauv,None,Poaceae,New Mexico
8439NM,TRSP2,TRTR4,Trisetum,triflorum, Bigelow  Lve  D Lve,None,Poaceae,New Mexico
8440NM,TRSP2,TRVI10,Trisetum,villosissimum, Lange LouisMarie,None,Poaceae,New Mexico
8441NM,TRWO3,None,Trisetum,wolfii,,Wolf's trisetum,Poaceae,New Mexico
8442NM,TRWO3,GRWO,Graphephorum,wolfii, Vasey Vasey ex JM Coult,None,Poaceae,New Mexico
8443NM,TRWO3,TRBR17,Trisetum,brandegei,,None,Poaceae,New Mexico
8444NM,URAR,None,Urochloa,arizonica, Scribn  Merr O Morrone  F Zuloaga,Arizona signalgrass,Poaceae,New Mexico
8445NM,URAR,BRAR7,Brachiaria,arizonica, Scribn  Merr ST Blake,None,Poaceae,New Mexico
8446NM,URAR,PAAR9,Panicum,arizonicum, Scribn  Merr,None,Poaceae,New Mexico
8447NM,URCI,None,Urochloa,ciliatissima, Buckley R Webster,fringed signalgrass,Poaceae,New Mexico
8448NM,URCI,BRCI,Brachiaria,ciliatissima, Buckley Chase,None,Poaceae,New Mexico
8449NM,URFU2,None,Urochloa,fusca, Sw BF Hansen  Wunderlin,browntop signalgrass,Poaceae,New Mexico
8450NM,URFU2,BRFA,Brachiaria,fasciculata, Sw Parodi,None,Poaceae,New Mexico
8451NM,URFU2,PAFA6,Panicum,fasciculatum,,None,Poaceae,New Mexico
8452NM,URFU2,URFA,Urochloa,fasciculata, Sw R Webster,nom. illeg.,None,New Mexico
8453NM,UROCH,None,Urochloa,P.,,signalgrass,Poaceae,New Mexico
8454NM,URPA,None,Urochloa,panicoides, P Beauv,panic liverseed grass,Poaceae,New Mexico
8455NM,URTE2,None,Urochloa,texana, Buckley R Webster,Texas signalgrass,Poaceae,New Mexico
8456NM,URTE2,BRTE3,Brachiaria,texana, Buckley ST Blake,None,Poaceae,New Mexico
8457NM,URTE2,PATE14,Panicum,texanum,,None,Poaceae,New Mexico
8458NM,VUBR,None,Vulpia,bromoides, L Gray,brome fescue,Poaceae,New Mexico
8459NM,VUBR,BRDE5,Bromus,dertonensis,,None,Poaceae,New Mexico
8460NM,VUBR,FEBR4,Festuca,bromoides,,None,Poaceae,New Mexico
8461NM,VUBR,FEDE2,Festuca,dertonensis, All Asch  Graebn,None,Poaceae,New Mexico
8462NM,VUBR,VUDE,Vulpia,dertonensis, All Gola,None,Poaceae,New Mexico
8463NM,VULPI,None,Vulpia,C.C.,,fescue,Poaceae,New Mexico
8464NM,VUMI,None,Vulpia,microstachys, Nutt Munro,small fescue,Poaceae,New Mexico
8465NM,VUMIM,FEAR,Festuca,arida,,None,Poaceae,New Mexico
8466NM,VUMIM,FEMI2,Festuca,microstachys,,None,Poaceae,New Mexico
8467NM,VUMIM,VUAR,Vulpia,arida, Elmer Henr,None,Poaceae,New Mexico
8468NM,VUMIP,FEPA,Festuca,pacifica,,None,Poaceae,New Mexico
8469NM,VUMIP,FERE2,Festuca,reflexa,,None,Poaceae,New Mexico
8470NM,VUMIP,VUPA,Vulpia,pacifica, Piper Rydb,None,Poaceae,New Mexico
8471NM,VUMIP,VURE,Vulpia,reflexa, Buckley Rydb,None,Poaceae,New Mexico
8472NM,VUMY,None,Vulpia,myuros, L CC Gmel,annual fescue,Poaceae,New Mexico
8473NM,VUMY,FEME,Festuca,megalura,,None,Poaceae,New Mexico
8474NM,VUMY,FEMY2,Festuca,myuros,,None,Poaceae,New Mexico
8475NM,VUMY,VUME,Vulpia,megalura, Nutt Rydb,None,Poaceae,New Mexico
8476NM,VUOC,None,Vulpia,octoflora, Walter Rydb,sixweeks fescue,Poaceae,New Mexico
8477NM,VUOCG,FEGR3,Festuca,gracilenta,,None,Poaceae,New Mexico
8478NM,VUOCG,FETE2,Festuca,tenella,,None,Poaceae,New Mexico
8479NM,VUOCO,FEOC3,Festuca,octoflora,,None,Poaceae,New Mexico
8480NM,ZEA,None,Zea,L.,,corn,Poaceae,New Mexico
8481NM,ZEMA,None,Zea,mays,,corn,Poaceae,New Mexico
8482NM,ZOMA2,None,Zoysia,matrella, L Merr,Manila grass,Poaceae,New Mexico
8483NM,ZOMAM,AGMA9,Agrostis,matrella,,None,Poaceae,New Mexico
8484NM,ZOYSI,None,Zoysia,Willd.,,lawngrass,Poaceae,New Mexico
8485NM,ALFO3,None,Aliciella,formosa, Greene ex Brand JM Porter,Aztec gilia,Polemoniaceae,New Mexico
8486NM,ALFO3,GIFO,Gilia,formosa, Greene ex Brand,None,Polemoniaceae,New Mexico
8487NM,ALHA6,None,Aliciella,haydenii, A Gray JM Porter,San Juan gilia,Polemoniaceae,New Mexico
8488NM,ALHA6,GIHA2,Gilia,haydenii, A Gray,None,Polemoniaceae,New Mexico
8489NM,ALHA6,GIMO2,Gilia,montezumae, Tidestr  Dayton,None,Polemoniaceae,New Mexico
8490NM,ALICI,None,Aliciella,Brand,,aliciella,Polemoniaceae,New Mexico
8491NM,ALLE7,None,Aliciella,leptomeria, A Gray JM Porter,sand gilia,Polemoniaceae,New Mexico
8492NM,ALLE7,GILE3,Gilia,leptomeria, A Gray,None,Polemoniaceae,New Mexico
8493NM,ALMC,None,Aliciella,mcvickerae, ME Jones JM Porter,Mcvicker's gilia,Polemoniaceae,New Mexico
8494NM,ALMC,GICA12,Gilia,calcarea, ME Jones,None,Polemoniaceae,New Mexico
8495NM,ALMC,GIMC,Gilia,mcvickerae, ME Jones,None,Polemoniaceae,New Mexico
8496NM,ALPI2,None,Aliciella,pinnatifida, Nutt ex A Gray JM Porter,sticky gilia,Polemoniaceae,New Mexico
8497NM,ALPI2,GIPI,Gilia,pinnatifida, Nutt ex A Gray,None,Polemoniaceae,New Mexico
8498NM,ALSU9,None,Aliciella,subnuda, Torr ex A Gray JM Porter,coral gilia,Polemoniaceae,New Mexico
8499NM,ALSU9,GISU,Gilia,subnuda, Torr ex A Gray,None,Polemoniaceae,New Mexico
8500NM,ALTR14,None,Aliciella,triodon, Eastw Brand,coyote gilia,Polemoniaceae,New Mexico
8501NM,ALTR14,GITR4,Gilia,triodon,,None,Polemoniaceae,New Mexico
8502NM,COLI2,None,Collomia,linearis,,tiny trumpet,Polemoniaceae,New Mexico
8503NM,COLLO,None,Collomia,Nutt.,,trumpet,Polemoniaceae,New Mexico
8504NM,ERDI2,None,Eriastrum,diffusum, A Gray H Mason,miniature woollystar,Polemoniaceae,New Mexico
8505NM,ERIAS,None,Eriastrum,Wooton,  Standl,woollystar,Polemoniaceae,New Mexico
8506NM,GIAC4,None,Giliastrum,acerosum, A Gray Rydb,bluebowls,Polemoniaceae,New Mexico
8507NM,GIAC4,GIAC3,Gilia,acerosa, A Gray Britton,None,Polemoniaceae,New Mexico
8508NM,GICA5,None,Gilia,capitata,,bluehead gilia,Polemoniaceae,New Mexico
8509NM,GICL2,None,Gilia,clokeyi, H Mason,Clokey's gilia,Polemoniaceae,New Mexico
8510NM,GIFL,None,Gilia,flavocincta, A Nelson,lesser yellowthroat gilia,Polemoniaceae,New Mexico
8511NM,GIIN2,None,Gilia,inconspicua, Sm Sweet,shy gilia,Polemoniaceae,New Mexico
8512NM,GIIN6,None,Giliastrum,incisum, Benth JM Porter,splitleaf gilia,Polemoniaceae,New Mexico
8513NM,GIIN6,GIIN,Gilia,incisa,,None,Polemoniaceae,New Mexico
8514NM,GIIN6,GIPE2,Gilia,perennans,,None,Polemoniaceae,New Mexico
8515NM,GILIA,None,Gilia,Ruiz,  Pav,gilia,Polemoniaceae,New Mexico
8516NM,GILIA2,None,Giliastrum,(Brand),,bluebowls,Polemoniaceae,New Mexico
8517NM,GIME,None,Gilia,mexicana, AD Grant  VE Grant,El Paso gilia,Polemoniaceae,New Mexico
8518NM,GIOP,None,Gilia,ophthalmoides,,eyed gilia,Polemoniaceae,New Mexico
8519NM,GIRI3,None,Giliastrum,rigidulum, Benth Rydb,bluebowls,Polemoniaceae,New Mexico
8520NM,GIRI3,GIRI,Gilia,rigidula,,None,Polemoniaceae,New Mexico
8521NM,GISI,None,Gilia,sinuata, Douglas ex Benth,rosy gilia,Polemoniaceae,New Mexico
8522NM,GIST,None,Gilia,stellata, A Heller,star gilia,Polemoniaceae,New Mexico
8523NM,IPAG,None,Ipomopsis,aggregata, Pursh VE Grant,scarlet gilia,Polemoniaceae,New Mexico
8524NM,IPAGA3,CAAG3,Cantua,aggregata,,None,Polemoniaceae,New Mexico
8525NM,IPAGA3,GIAG,Gilia,aggregata, Pursh Spreng,None,Polemoniaceae,New Mexico
8526NM,IPAGC,GICA9,Gilia,candida,,None,Polemoniaceae,New Mexico
8527NM,IPAGC,IPCA6,Ipomopsis,candida, Rydb WA Weber,None,Polemoniaceae,New Mexico
8528NM,IPAGF,GITE7,Gilia,texana, Greene Wooton  Standl,None,Polemoniaceae,New Mexico
8529NM,IPCO5,None,Ipomopsis,congesta, Hook VE Grant,ballhead ipomopsis,Polemoniaceae,New Mexico
8530NM,IPCOC,GICR,Gilia,crebrifolia,,None,Polemoniaceae,New Mexico
8531NM,IPCOC,IPCR2,Ipomopsis,crebrifolia, Nutt Dorn,None,Polemoniaceae,New Mexico
8532NM,IPCOF,GIFR,Gilia,frutescens,,None,Polemoniaceae,New Mexico
8533NM,IPCOF,IPFR,Ipomopsis,frutescens, Rydb VE Grant,None,Polemoniaceae,New Mexico
8534NM,IPGU,None,Ipomopsis,gunnisonii, Torr  A Gray VE Grant,sanddune ipomopsis,Polemoniaceae,New Mexico
8535NM,IPGU,GIGU2,Gilia,gunnisonii, Torr  A Gray,None,Polemoniaceae,New Mexico
8536NM,IPLA2,None,Ipomopsis,laxiflora, JM Coult VE Grant,iron ipomopsis,Polemoniaceae,New Mexico
8537NM,IPLA2,GILA5,Gilia,laxiflora, JM Coult Osterh,None,Polemoniaceae,New Mexico
8538NM,IPLO2,None,Ipomopsis,longiflora, Torr VE Grant,flaxflowered ipomopsis,Polemoniaceae,New Mexico
8539NM,IPLOL,GILO2,Gilia,longiflora, Torr G Don,None,Polemoniaceae,New Mexico
8540NM,IPMA2,None,Ipomopsis,macombii, Torr ex A Gray VE Grant,Macomb's ipomopsis,Polemoniaceae,New Mexico
8541NM,IPMA2,GICA10,Gilia,calothrysa, IM Johnst,None,Polemoniaceae,New Mexico
8542NM,IPMA2,GIMA3,Gilia,macombii, Torr ex A Gray,None,Polemoniaceae,New Mexico
8543NM,IPMA2,GIPR,Gilia,pringlei, auct non A Gray,None,Polemoniaceae,New Mexico
8544NM,IPMA4,None,Ipomopsis,macrosiphon, Kearney  Peebles VE Grant  Wilken,longtube ipomopsis,Polemoniaceae,New Mexico
8545NM,IPMU3,None,Ipomopsis,multiflora, Nutt VE Grant,manyflowered ipomopsis,Polemoniaceae,New Mexico
8546NM,IPMU3,GIMU2,Gilia,multiflora,,None,Polemoniaceae,New Mexico
8547NM,IPOMO2,None,Ipomopsis,Michx.,,ipomopsis,Polemoniaceae,New Mexico
8548NM,IPPI,None,Ipomopsis,pinnata, Cav VE Grant,San Luis Mountain ipomopsis,Polemoniaceae,New Mexico
8549NM,IPPI,GICA11,Gilia,campylantha, Wooton  Standl,None,Polemoniaceae,New Mexico
8550NM,IPPI,IPCA7,Ipomopsis,campylantha, Wooton  Standl WC Martin  CR Hutchins,None,Polemoniaceae,New Mexico
8551NM,IPPO2,None,Ipomopsis,polycladon, Torr VE Grant,manybranched ipomopsis,Polemoniaceae,New Mexico
8552NM,IPPO2,GIPO4,Gilia,polycladon,,None,Polemoniaceae,New Mexico
8553NM,IPPU4,None,Ipomopsis,pumila, Nutt VE Grant,dwarf ipomopsis,Polemoniaceae,New Mexico
8554NM,IPPU4,GIPU3,Gilia,pumila,,None,Polemoniaceae,New Mexico
8555NM,IPSA2,None,Ipomopsis,sancti-spiritus, Wilken  Fletcher,Holy Ghost ipomopsis,Polemoniaceae,New Mexico
8556NM,IPSP,None,Ipomopsis,spicata, Nutt VE Grant,spiked ipomopsis,Polemoniaceae,New Mexico
8557NM,IPSPS,GISP4,Gilia,spicata,,None,Polemoniaceae,New Mexico
8558NM,IPTH2,None,Ipomopsis,thurberi, Torr ex A Gray VE Grant,El Paso skyrocket,Polemoniaceae,New Mexico
8559NM,IPTH2,GITH,Gilia,thurberi, Torr ex A Gray A Gray,None,Polemoniaceae,New Mexico
8560NM,LEAU16,None,Leptosiphon,aureus, Nutt JM Porter  LA Johnson,golden linanthus,Polemoniaceae,New Mexico
8561NM,LEAUA3,LIAU,Linanthus,aureus, Nutt Greene,None,Polemoniaceae,New Mexico
8562NM,LEFL27,None,Leptosiphon,floribundum, A Gray JM Porter  LA Johnson,many-flower linanthus,Polemoniaceae,New Mexico
8563NM,LEFL27,LEFL25,Leptosiphon,floribundus, A Gray JM Porter  LA Johnson,orth. var.,None,New Mexico
8564NM,LEFLF5,LIFL7,Linanthastrum,floribundum, A Gray Wherry,None,Polemoniaceae,New Mexico
8565NM,LEFLF5,LIFL3,Linanthus,floribundus, A Gray Greene ex Milliken,None,Polemoniaceae,New Mexico
8566NM,LEFLF5,SIFL2,Siphonella,floribunda, A Gray Jeps,None,Polemoniaceae,New Mexico
8567NM,LENU8,None,Leptosiphon,nuttallii, A Gray JM Porter  LA Johnson,Nuttall's linanthus,Polemoniaceae,New Mexico
8568NM,LENUN,GINU,Gilia,nuttallii, A Gray,None,Polemoniaceae,New Mexico
8569NM,LENUN,LENU5,Leptodactylon,nuttallii, A Gray Rydb,None,Polemoniaceae,New Mexico
8570NM,LENUN,LINU4,Linanthastrum,nuttallii, A Gray Ewan,None,Polemoniaceae,New Mexico
8571NM,LENUN,LINU3,Linanthus,nuttallii, A Gray Greene ex Milliken,None,Polemoniaceae,New Mexico
8572NM,LEPTO22,None,Leptosiphon,Benth.,,leptosiphon,Polemoniaceae,New Mexico
8573NM,LIBI2,None,Linanthus,bigelovii, A Gray Greene,Bigelow's linanthus,Polemoniaceae,New Mexico
8574NM,LIBI2,GIBI3,Gilia,bigelovii, A Gray,None,Polemoniaceae,New Mexico
8575NM,LINAN2,None,Linanthus,Benth.,,linanthus,Polemoniaceae,New Mexico
8576NM,LIPU11,None,Linanthus,pungens, Torr JM Porter  LA Johnson,granite prickly phlox,Polemoniaceae,New Mexico
8577NM,LIPU11,GIHA3,Gilia,hallii,,None,Polemoniaceae,New Mexico
8578NM,LIPU11,GIPU4,Gilia,pungens, Torr Benth,None,Polemoniaceae,New Mexico
8579NM,LIPU11,LEHA5,Leptodactylon,hazeliae, M Peck,None,Polemoniaceae,New Mexico
8580NM,LIPU11,LELI4,Leptodactylon,lilacinum, Greene ex Brank,None,Polemoniaceae,New Mexico
8581NM,LIPU11,LEPU,Leptodactylon,pungens, Torr Torr ex Nutt,None,Polemoniaceae,New Mexico
8582NM,MICRO22,None,Microsteris,Greene,,microsteris,Polemoniaceae,New Mexico
8583NM,MIGR,None,Microsteris,gracilis, Hook Greene,slender phlox,Polemoniaceae,New Mexico
8584NM,MIGRG4,GIGR,Gilia,gracilis,,None,Polemoniaceae,New Mexico
8585NM,MIGRG4,PHGR16,Phlox,gracilis, Hook Greene,None,Polemoniaceae,New Mexico
8586NM,NAIN2,None,Navarretia,intertexta, Benth Hook,needleleaf navarretia,Polemoniaceae,New Mexico
8587NM,NAINP3,GIPR2,Gilia,propinqua, Suksd H St John,None,Polemoniaceae,New Mexico
8588NM,NAINP3,NAPR3,Navarretia,propinqua,,None,Polemoniaceae,New Mexico
8589NM,NAVAR,None,Navarretia,Ruiz,  Pav,pincushionplant,Polemoniaceae,New Mexico
8590NM,PHAU3,None,Phlox,austromontana,,mountain phlox,Polemoniaceae,New Mexico
8591NM,PHCA14,None,Phlox,caryophylla,,clove phlox,Polemoniaceae,New Mexico
8592NM,PHCA7,None,Phlox,caespitosa,,tufted phlox,Polemoniaceae,New Mexico
8593NM,PHCA7,PHDO3,Phlox,douglasii,,None,Polemoniaceae,New Mexico
8594NM,PHCL,None,Phlox,cluteana, A Nelson,Navajo Mountain phlox,Polemoniaceae,New Mexico
8595NM,PHCO11,None,Phlox,condensata, A Gray EE Nelson,dwarf phlox,Polemoniaceae,New Mexico
8596NM,PHDI3,None,Phlox,diffusa,,spreading phlox,Polemoniaceae,New Mexico
8597NM,PHDI5,None,Phlox,divaricata,,wild blue phlox,Polemoniaceae,New Mexico
8598NM,PHDIS,PHCY,Phlox,cyanea,,None,Polemoniaceae,New Mexico
8599NM,PHHO,None,Phlox,hoodii,,spiny phlox,Polemoniaceae,New Mexico
8600NM,PHHOC,PHCA24,Phlox,canescens, Torr  A Gray,None,Polemoniaceae,New Mexico
8601NM,PHLO2,None,Phlox,longifolia,,longleaf phlox,Polemoniaceae,New Mexico
8602NM,PHLOB,PHGR17,Phlox,grayi, Wooton  Standl,None,Polemoniaceae,New Mexico
8603NM,PHLOL2,PHGR9,Phlox,grahamii,,None,Polemoniaceae,New Mexico
8604NM,PHLOX,None,Phlox,L.,,phlox,Polemoniaceae,New Mexico
8605NM,PHME2,None,Phlox,mesoleuca,,threadleaf phlox,Polemoniaceae,New Mexico
8606NM,PHMU3,None,Phlox,multiflora, A Nelson,flowery phlox,Polemoniaceae,New Mexico
8607NM,PHNA2,None,Phlox,nana,,Santa Fe phlox,Polemoniaceae,New Mexico
8608NM,PHPU5,None,Phlox,pulvinata, Wherry Cronquist,cushion phlox,Polemoniaceae,New Mexico
8609NM,PHSP,None,Phlox,speciosa,,showy phlox,Polemoniaceae,New Mexico
8610NM,PHSPW,PHWO2,Phlox,woodhousei, Torr ex A Gray EE Nelson,None,Polemoniaceae,New Mexico
8611NM,PHST11,None,Phlox,stansburyi, Torr A Heller,cold-desert phlox,Polemoniaceae,New Mexico
8612NM,PHTR,None,Phlox,triovulata, Thurb ex Torr,threeseed phlox,Polemoniaceae,New Mexico
8613NM,PHVA3,None,Phlox,variabilis,,variegated phlox,Polemoniaceae,New Mexico
8614NM,PHVE2,None,Phlox,vermejoensis, BS Legler,Vermejo phlox,Polemoniaceae,New Mexico
8615NM,PHVI10,None,Phlox,viridis, EE Nelson,green phlox,Polemoniaceae,New Mexico
8616NM,PHVI3,None,Phlox,viscida, EE Nelson,sticky phlox,Polemoniaceae,New Mexico
8617NM,POBR8,None,Polemonium,brandegeei, A Gray Greene,Brandegee's Jacob's-ladder,Polemoniaceae,New Mexico
8618NM,POBR8,GIBR4,Gilia,brandegeei, A Gray,None,Polemoniaceae,New Mexico
8619NM,POFO,None,Polemonium,foliosissimum, A Gray,towering Jacob's-ladder,Polemoniaceae,New Mexico
8620NM,POFOF2,POFI5,Polemonium,filicinum,,None,Polemoniaceae,New Mexico
8621NM,POFOF2,POFL7,Polemonium,flavum,,None,Polemoniaceae,New Mexico
8622NM,POLEM,None,Polemonium,L.,,Jacob's-ladder,Polemoniaceae,New Mexico
8623NM,POOC2,None,Polemonium,occidentale,,western polemonium,Polemoniaceae,New Mexico
8624NM,POOCO,POHE12,Polemonium,helleri,,None,Polemoniaceae,New Mexico
8625NM,POOCO,POIN13,Polemonium,intermedium, Brand Rydb,None,Polemoniaceae,New Mexico
8626NM,POPU3,None,Polemonium,pulcherrimum,,Jacob's-ladder,Polemoniaceae,New Mexico
8627NM,POPUD3,PODE4,Polemonium,delicatum,,None,Polemoniaceae,New Mexico
8628NM,POVI,None,Polemonium,viscosum,,sticky polemonium,Polemoniaceae,New Mexico
8629NM,MONNI,None,Monnina,Ruiz,  Pav,monnina,Polygalaceae,New Mexico
8630NM,MOWR,None,Monnina,wrightii, A Gray,blue pygmyflower,Polygalaceae,New Mexico
8631NM,POAL4,None,Polygala,alba,,white milkwort,Polygalaceae,New Mexico
8632NM,POBA,None,Polygala,barbeyana,,blue milkwort,Polygalaceae,New Mexico
8633NM,POBA,POLO11,Polygala,longa, SF Blake,None,Polygalaceae,New Mexico
