6237MN,POGRF2,POET,Potentilla,etomentosa,,None,Rosaceae,Minnesota
6238MN,POGRF2,POFA7,Potentilla,fastigiata,,None,Rosaceae,Minnesota
6239MN,POGRF2,POGL15,Potentilla,glomerata, A Nelson,None,Rosaceae,Minnesota
6240MN,POGRF2,POIN11,Potentilla,indiges, M Peck,None,Rosaceae,Minnesota
6241MN,POGRF2,POJU3,Potentilla,jucunda, A Nelson,None,Rosaceae,Minnesota
6242MN,POGRF2,PONU6,Potentilla,nuttallii,,None,Rosaceae,Minnesota
6243MN,POGRF2,POPE22,Potentilla,permollis,,None,Rosaceae,Minnesota
6244MN,POGRF2,PORE10,Potentilla,rectiformis,,None,Rosaceae,Minnesota
6245MN,POGRF2,POVI17,Potentilla,viridescens,,None,Rosaceae,Minnesota
6246MN,POGRG3,POLO9,Potentilla,longipedunculata,,None,Rosaceae,Minnesota
6247MN,POGRG3,POMA16,Potentilla,macropetala,,None,Rosaceae,Minnesota
6248MN,POHI6,None,Potentilla,hippiana,,woolly cinquefoil,Rosaceae,Minnesota
6249MN,POHIH,POLE11,Potentilla,leneophylla, Torr  James ex Eaton,None,Rosaceae,Minnesota
6250MN,POHIH,POLE12,Potentilla,leucophylla,,non Pall.,None,Minnesota
6251MN,POHIH,POPR8,Potentilla,propinqua, Rydb Rydb,None,Rosaceae,Minnesota
6252MN,POIN8,None,Potentilla,intermedia,,downy cinquefoil,Rosaceae,Minnesota
6253MN,PONO3,None,Potentilla,norvegica,,Norwegian cinquefoil,Rosaceae,Minnesota
6254MN,PONOM,POMO13,Potentilla,monspeliensis,,None,Rosaceae,Minnesota
6255MN,POPA15,None,Potentilla,paradoxa,,Paradox cinquefoil,Rosaceae,Minnesota
6256MN,POPA15,PONI3,Potentilla,nicolletii, S Watson Sheldon,None,Rosaceae,Minnesota
6257MN,POPE8,None,Potentilla,pensylvanica,,Pennsylvania cinquefoil,Rosaceae,Minnesota
6258MN,POPEP5,POAT4,Potentilla,atrovirens,,None,Rosaceae,Minnesota
6259MN,POPEP5,POGL14,Potentilla,glabella,,None,Rosaceae,Minnesota
6260MN,POPEP5,POPL5,Potentilla,platyloba,,None,Rosaceae,Minnesota
6261MN,POPEP5,POPS2,Potentilla,pseudosericea, auct non Rydb,None,Rosaceae,Minnesota
6262MN,POPEP5,POST9,Potentilla,strigosa, Pall ex Pursh Pall ex Tratt,None,Rosaceae,Minnesota
6263MN,POPU9,None,Potentilla,pulcherrima,,beautiful cinquefoil,Rosaceae,Minnesota
6264MN,POPU9,POCA24,Potentilla,camporum,,None,Rosaceae,Minnesota
6265MN,PORE5,None,Potentilla,recta,,sulphur cinquefoil,Rosaceae,Minnesota
6266MN,PORI3,None,Potentilla,rivalis,,brook cinquefoil,Rosaceae,Minnesota
6267MN,PORI3,POLE13,Potentilla,leucocarpa,,None,Rosaceae,Minnesota
6268MN,PORI3,POMI6,Potentilla,millegrana, Engelm ex Lehm,None,Rosaceae,Minnesota
6269MN,PORI3,POPE12,Potentilla,pentandra,,None,Rosaceae,Minnesota
6270MN,POSI2,None,Potentilla,simplex,,common cinquefoil,Rosaceae,Minnesota
6271MN,POTEN,None,Potentilla,L.,,cinquefoil,Rosaceae,Minnesota
6272MN,PRAM,None,Prunus,americana,,American plum,Rosaceae,Minnesota
6273MN,PRDO,None,Prunus,domestica,,European plum,Rosaceae,Minnesota
6274MN,PRNI,None,Prunus,nigra,,Canadian plum,Rosaceae,Minnesota
6275MN,PRPE2,None,Prunus,pensylvanica, L f,pin cherry,Rosaceae,Minnesota
6276MN,PRPEP,CEPE7,Cerasus,pensylvanica, L f Loisel,None,Rosaceae,Minnesota
6277MN,PRPU3,None,Prunus,pumila,,sandcherry,Rosaceae,Minnesota
6278MN,PRPUB,PRBE2,Prunus,besseyi, LH Bailey,None,Rosaceae,Minnesota
6279MN,PRPUP,CEPU8,Cerasus,pumila, L Michx,None,Rosaceae,Minnesota
6280MN,PRSE2,None,Prunus,serotina,,black cherry,Rosaceae,Minnesota
6281MN,PRSU3,None,Prunus,susquehanae, hort ex Willd,Sesquehana sandcherry,Rosaceae,Minnesota
6282MN,PRSU3,PRCU3,Prunus,cuneata,,None,Rosaceae,Minnesota
6283MN,PRTO80,None,Prunus,tomentosa,,Nanking cherry,Rosaceae,Minnesota
6284MN,PRTO80,CETO3,Cerasus,tomentosa, Thunb Wall,None,Rosaceae,Minnesota
6285MN,PRTR3,None,Prunus,triloba,,flowering plum,Rosaceae,Minnesota
6286MN,PRTR3,LOTR3,Louiseania,triloba, Lindl Pachom,None,Rosaceae,Minnesota
6287MN,PRUNU,None,Prunus,L.,,plum,Rosaceae,Minnesota
6288MN,PRVI,None,Prunus,virginiana,,chokecherry,Rosaceae,Minnesota
6289MN,PRVIV,PANA3,Padus,nana, Du Roi M Roem,None,Rosaceae,Minnesota
6290MN,PRVIV,PAVI11,Padus,virginiana, L M Roem,None,Rosaceae,Minnesota
6291MN,ROAC,None,Rosa,acicularis,,prickly rose,Rosaceae,Minnesota
6292MN,ROACS,ROBO5,Rosa,bourgeauiana,,None,Rosaceae,Minnesota
6293MN,ROACS,ROCO8,Rosa,collaris,,None,Rosaceae,Minnesota
6294MN,ROACS,ROEN,Rosa,engelmannii, S Watson,None,Rosaceae,Minnesota
6295MN,ROACS,ROSA3,Rosa,sayi,,None,Rosaceae,Minnesota
6296MN,ROAR3,None,Rosa,arkansana,,prairie rose,Rosaceae,Minnesota
6297MN,ROARA,ROLU2,Rosa,lunellii,,None,Rosaceae,Minnesota
6298MN,ROARA,RORY,Rosa,rydbergii,,None,Rosaceae,Minnesota
6299MN,ROARS,ROAL5,Rosa,alcea,,None,Rosaceae,Minnesota
6300MN,ROARS,ROCO9,Rosa,conjuncta,,None,Rosaceae,Minnesota
6301MN,ROARS,ROPR2,Rosa,pratincola,,None,Rosaceae,Minnesota
6302MN,ROARS,ROSU6,Rosa,suffulta,,None,Rosaceae,Minnesota
6303MN,ROBL,None,Rosa,blanda,,smooth rose,Rosaceae,Minnesota
6304MN,ROBLB,RORO3,Rosa,rousseauiorum, B Boivin,None,Rosaceae,Minnesota
6305MN,ROBLB,ROSU8,Rosa,subblanda,,None,Rosaceae,Minnesota
6306MN,ROBLB,ROWI2,Rosa,williamsii,,None,Rosaceae,Minnesota
6307MN,ROBLG,ROJO,Rosa,johannensis,,None,Rosaceae,Minnesota
6308MN,ROCA4,None,Rosa,carolina,,Carolina rose,Rosaceae,Minnesota
6309MN,ROCAC,ROLY3,Rosa,lyonii,,None,Rosaceae,Minnesota
6310MN,ROCAC,ROPA6,Rosa,palmeri,,None,Rosaceae,Minnesota
6311MN,ROCAC,ROSE5,Rosa,serrulata,,None,Rosaceae,Minnesota
6312MN,ROCAC,ROSU5,Rosa,subserrulata,,None,Rosaceae,Minnesota
6313MN,ROCAC,ROTE3,Rosa,texarkana,,None,Rosaceae,Minnesota
6314MN,RODU,None,Rosa,×dulcissima, Lunell pro sp blanda  woodsii,hybrid rose,Rosaceae,Minnesota
6315MN,ROHO3,None,Rosa,×housei, Erlanson pro sp acicularis  blanda,hybrid rose,Rosaceae,Minnesota
6316MN,ROMU,None,Rosa,multiflora,,multiflora rose,Rosaceae,Minnesota
6317MN,ROMU,ROCA9,Rosa,cathayensis, Rehder  Wilson LH Bailey,None,Rosaceae,Minnesota
6318MN,ROMU,ROMUW,Rosa,multiflora, Thunb f watsoniana Crp Matsum,None,Rosaceae,Minnesota
6319MN,ROMU,ROWA4,Rosa,watsoniana,,None,Rosaceae,Minnesota
6320MN,RORU,None,Rosa,rugosa,,rugosa rose,Rosaceae,Minnesota
6321MN,RORU,RORUA2,Rosa,rugosa, Thunb f alba Rehder,None,Rosaceae,Minnesota
6322MN,RORU82,None,Rosa,rubiginosa,,sweetbriar rose,Rosaceae,Minnesota
6323MN,RORU82,ROEG,Rosa,eglanteria,,nom. utique rej.,None,Minnesota
6324MN,ROSA5,None,Rosa,L.,,rose,Rosaceae,Minnesota
6325MN,ROWO,None,Rosa,woodsii,,Woods' rose,Rosaceae,Minnesota
6326MN,ROWOW,ROAD,Rosa,adenosepala, Wooton  Standl,None,Rosaceae,Minnesota
6327MN,ROWOW,ROFE2,Rosa,fendleri,,None,Rosaceae,Minnesota
6328MN,ROWOW,ROHY2,Rosa,hypoleuca, Wooton  Standl,None,Rosaceae,Minnesota
6329MN,ROWOW,ROMA5,Rosa,macounii,,None,Rosaceae,Minnesota
6330MN,ROWOW,RONE2,Rosa,neomexicana,,None,Rosaceae,Minnesota
6331MN,ROWOW,ROST4,Rosa,standleyi,,None,Rosaceae,Minnesota
6332MN,ROWOW,ROTE4,Rosa,terrens,,None,Rosaceae,Minnesota
6333MN,RUAL,None,Rubus,allegheniensis,,Allegheny blackberry,Rosaceae,Minnesota
6334MN,RUAL9,None,Rubus,alumnus, LH Bailey,oldfield blackberry,Rosaceae,Minnesota
6335MN,RUAL9,RUAP3,Rubus,apianus, LH Bailey,None,Rosaceae,Minnesota
6336MN,RUAL9,RUBA3,Rubus,barbarus, LH Bailey,None,Rosaceae,Minnesota
6337MN,RUAL9,RUCA9,Rubus,campestris, LH Bailey,None,Rosaceae,Minnesota
6338MN,RUAL9,RUCO10,Rubus,corei, LH Bailey,None,Rosaceae,Minnesota
6339MN,RUAL9,RUFA2,Rubus,facetus, LH Bailey,None,Rosaceae,Minnesota
6340MN,RUAL9,RUFE5,Rubus,fernaldianus, LH Bailey,None,Rosaceae,Minnesota
6341MN,RUAL9,RUIM3,Rubus,impos, LH Bailey,None,Rosaceae,Minnesota
6342MN,RUAL9,RUIN10,Rubus,independens, LH Bailey,None,Rosaceae,Minnesota
6343MN,RUAL9,RULI3,Rubus,licitus, LH Bailey,None,Rosaceae,Minnesota
6344MN,RUAL9,RUMI5,Rubus,miriflorus, LH Bailey,None,Rosaceae,Minnesota
6345MN,RUAL9,RUPA16,Rubus,paulus, LH Bailey,None,Rosaceae,Minnesota
6346MN,RUAL9,RUTE6,Rubus,tennesseeanus, LH Bailey,None,Rosaceae,Minnesota
6347MN,RUALA,RUAT,Rubus,attractus, LH Bailey,None,Rosaceae,Minnesota
6348MN,RUALA,RUAU4,Rubus,auroralis, LH Bailey,None,Rosaceae,Minnesota
6349MN,RUALA,RUFI,Rubus,fissidens, LH Bailey,None,Rosaceae,Minnesota
6350MN,RUALA,RULO10,Rubus,longissimus, LH Bailey,None,Rosaceae,Minnesota
6351MN,RUALA,RUNI5,Rubus,nigrobaccus, LH Bailey,None,Rosaceae,Minnesota
6352MN,RUALA,RUNU3,Rubus,nuperus, LH Bailey,None,Rosaceae,Minnesota
6353MN,RUALA,RUPE19,Rubus,pennus, LH Bailey,None,Rosaceae,Minnesota
6354MN,RUALA,RURA3,Rubus,rappii, LH Bailey,None,Rosaceae,Minnesota
6355MN,RUALA,RUSE7,Rubus,separ, LH Bailey,None,Rosaceae,Minnesota
6356MN,RUAR,None,Rubus,arcticus,,arctic raspberry,Rosaceae,Minnesota
6357MN,RUARA2,RUAC,Rubus,acaulis,,None,Rosaceae,Minnesota
6358MN,RUBA2,None,Rubus,baileyanus,,Bailey's dewberry,Rosaceae,Minnesota
6359MN,RUBA2,RUHO,Rubus,housei, LH Bailey,None,Rosaceae,Minnesota
6360MN,RUBA2,RUTE8,Rubus,tenuicaulis, LH Bailey,None,Rosaceae,Minnesota
6361MN,RUBA2,RUUN6,Rubus,uniflorifer, LH Bailey,None,Rosaceae,Minnesota
6362MN,RUBE,None,Rubus,bellobatus, LH Bailey,Kittatinny blackberry,Rosaceae,Minnesota
6363MN,RUBUS,None,Rubus,L.,,blackberry,Rosaceae,Minnesota
6364MN,RUCA16,None,Rubus,canadensis,,smooth blackberry,Rosaceae,Minnesota
6365MN,RUCA16,RUBE7,Rubus,besseyi, LH Bailey,None,Rosaceae,Minnesota
6366MN,RUCA16,RUFO3,Rubus,forestalis, LH Bailey,None,Rosaceae,Minnesota
6367MN,RUCA16,RUIL2,Rubus,illustris, LH Bailey,None,Rosaceae,Minnesota
6368MN,RUCA16,RUIR,Rubus,irregularis, LH Bailey,None,Rosaceae,Minnesota
6369MN,RUCA16,RULA10,Rubus,laetabilis, LH Bailey,None,Rosaceae,Minnesota
6370MN,RUCA16,RUMI9,Rubus,millspaughii, LH Bailey,None,Rosaceae,Minnesota
6371MN,RUCA16,RURA6,Rubus,randii, LH Bailey Rydb,None,Rosaceae,Minnesota
6372MN,RUCH,None,Rubus,chamaemorus,,cloudberry,Rosaceae,Minnesota
6373MN,RUEX3,None,Rubus,exeter, LH Bailey,Baton Rouge blackberry,Rosaceae,Minnesota
6374MN,RUFE6,None,Rubus,ferrofluvius, HA Davis,A.M. Fuller & T. Davis,Iron River dewberry,Minnesota
6375MN,RUFL,None,Rubus,flagellaris,,northern dewberry,Rosaceae,Minnesota
6376MN,RUFL,RUAL14,Rubus,alacer, LH Bailey,None,Rosaceae,Minnesota
6377MN,RUFL,RUAR4,Rubus,arundelanus,,None,Rosaceae,Minnesota
6378MN,RUFL,RUAS,Rubus,ascendens,,None,Rosaceae,Minnesota
6379MN,RUFL,RUAS2,Rubus,ashei, LH Bailey,None,Rosaceae,Minnesota
6380MN,RUFL,RUBO3,Rubus,bonus, LH Bailey,None,Rosaceae,Minnesota
6381MN,RUFL,RUCA10,Rubus,camurus, LH Bailey,None,Rosaceae,Minnesota
6382MN,RUFL,RUCL3,Rubus,clausenii, LH Bailey,None,Rosaceae,Minnesota
6383MN,RUFL,RUCO16,Rubus,connixus, LH Bailey,None,Rosaceae,Minnesota
6384MN,RUFL,RUCO20,Rubus,cordialis, LH Bailey,None,Rosaceae,Minnesota
6385MN,RUFL,RUDI7,Rubus,dissitiflorus,,None,Rosaceae,Minnesota
6386MN,RUFL,RUEN,Rubus,enslenii,,None,Rosaceae,Minnesota
6387MN,RUFL,RUEX5,Rubus,exemptus, LH Bailey,None,Rosaceae,Minnesota
6388MN,RUFL,RUFR10,Rubus,frustratus, LH Bailey,None,Rosaceae,Minnesota
6389MN,RUFL,RUGE2,Rubus,geophilus,,None,Rosaceae,Minnesota
6390MN,RUFL,RULO6,Rubus,longipes,,None,Rosaceae,Minnesota
6391MN,RUFL,RUMA14,Rubus,maltei, LH Bailey,None,Rosaceae,Minnesota
6392MN,RUFL,RUNE5,Rubus,neonefrens, LH Bailey,None,Rosaceae,Minnesota
6393MN,RUFL,RUOC5,Rubus,occultus, LH Bailey,None,Rosaceae,Minnesota
6394MN,RUFL,RUPR21,Rubus,procumbens,,None,Rosaceae,Minnesota
6395MN,RUFL,RUSA3,Rubus,sailori, LH Bailey,None,Rosaceae,Minnesota
6396MN,RUFL,RUSE8,Rubus,serenus, LH Bailey,None,Rosaceae,Minnesota
6397MN,RUFL,RUSU8,Rubus,subuniflorus,,None,Rosaceae,Minnesota
6398MN,RUFL,RUTE10,Rubus,tetricus, LH Bailey,None,Rosaceae,Minnesota
6399MN,RUFL,RUTR8,Rubus,tracyi, LH Bailey,None,Rosaceae,Minnesota
6400MN,RUFL,RUUR2,Rubus,urbanianus, LH Bailey,None,Rosaceae,Minnesota
6401MN,RUFL,RUVI13,Rubus,villosus,,None,Rosaceae,Minnesota
6402MN,RUFR4,None,Rubus,frondosus,,yankee blackberry,Rosaceae,Minnesota
6403MN,RUFR4,RUBR6,Rubus,brainerdii,,None,Rosaceae,Minnesota
6404MN,RUFR4,RUCA12,Rubus,cardianus, LH Bailey,None,Rosaceae,Minnesota
6405MN,RUFR4,RUDI6,Rubus,difformis, LH Bailey,None,Rosaceae,Minnesota
6406MN,RUFR4,RUER,Rubus,eriensis, LH Bailey,None,Rosaceae,Minnesota
6407MN,RUFR4,RUHE3,Rubus,heterogeneous, LH Bailey,None,Rosaceae,Minnesota
6408MN,RUFR4,RUNE7,Rubus,nescius, LH Bailey,None,Rosaceae,Minnesota
6409MN,RUFR4,RUPA15,Rubus,pauxillus, LH Bailey,None,Rosaceae,Minnesota
6410MN,RUFR4,RUPR17,Rubus,pratensis, LH Bailey,None,Rosaceae,Minnesota
6411MN,RUFR4,RUSA8,Rubus,sativus,,None,Rosaceae,Minnesota
6412MN,RUFR4,RUUN5,Rubus,uniquus, LH Bailey,None,Rosaceae,Minnesota
6413MN,RUFR4,RUWA,Rubus,wahlii, LH Bailey,None,Rosaceae,Minnesota
6414MN,RUID,None,Rubus,idaeus,,American red raspberry,Rosaceae,Minnesota
6415MN,RUIDI,RUGR4,Rubus,greeneanus, LH Bailey,None,Rosaceae,Minnesota
6416MN,RUIDS2,RUCA15,Rubus,carolinianus,,None,Rosaceae,Minnesota
6417MN,RUIDS2,RUME4,Rubus,melanolasius,,None,Rosaceae,Minnesota
6418MN,RUIDS2,RUNE3,Rubus,neglectus,,None,Rosaceae,Minnesota
6419MN,RUIDS2,RUST,Rubus,strigosus,,None,Rosaceae,Minnesota
6420MN,RUIL,None,Rubus,illecebrosus,,strawberry raspberry,Rosaceae,Minnesota
6421MN,RUIT,None,Rubus,ithacanus, LH Bailey,Ithaca blackberry,Rosaceae,Minnesota
6422MN,RUIT,RUDE9,Rubus,densipubens, LH Bailey,None,Rosaceae,Minnesota
6423MN,RUIT,RUFA4,Rubus,fandus, LH Bailey,None,Rosaceae,Minnesota
6424MN,RUIT,RUFO2,Rubus,folioflorus, LH Bailey,None,Rosaceae,Minnesota
6425MN,RUIT,RUPO3,Rubus,pohlii, LH Bailey,None,Rosaceae,Minnesota
6426MN,RUIT,RUSA7,Rubus,satis, LH Bailey,None,Rosaceae,Minnesota
6427MN,RUJU2,None,Rubus,junceus,,herbaceous blackberry,Rosaceae,Minnesota
6428MN,RUKE3,None,Rubus,kennedyanus,,Kennedy's blackberry,Rosaceae,Minnesota
6429MN,RUKE3,RUAC8,Rubus,acridens, LH Bailey,None,Rosaceae,Minnesota
6430MN,RUKE3,RUDA2,Rubus,darlingtonii, LH Bailey,None,Rosaceae,Minnesota
6431MN,RUKE3,RULE4,Rubus,lepagei, LH Bailey,None,Rosaceae,Minnesota
6432MN,RUKE3,RUUL2,Rubus,ulterior, LH Bailey,None,Rosaceae,Minnesota
6433MN,RULA6,None,Rubus,laudatus, A Berger,plains blackberry,Rosaceae,Minnesota
6434MN,RULA6,RUAB4,Rubus,ablatus, LH Bailey,None,Rosaceae,Minnesota
6435MN,RULA6,RUCO15,Rubus,condensiflorus, LH Bailey,None,Rosaceae,Minnesota
6436MN,RULA6,RUCO11,Rubus,congruus, LH Bailey,None,Rosaceae,Minnesota
6437MN,RULA6,RUCU6,Rubus,cupressorum,,None,Rosaceae,Minnesota
6438MN,RULA6,RUGA2,Rubus,gattingeri, LH Bailey,None,Rosaceae,Minnesota
6439MN,RULA6,RUIN13,Rubus,interioris, LH Bailey,None,Rosaceae,Minnesota
6440MN,RULA6,RUPA17,Rubus,par, LH Bailey,None,Rosaceae,Minnesota
6441MN,RULA6,RUPR10,Rubus,praepes, LH Bailey,None,Rosaceae,Minnesota
6442MN,RULA6,RUPU7,Rubus,pulchriflorus, LH Bailey,None,Rosaceae,Minnesota
6443MN,RULA6,RUSC7,Rubus,schneckii, LH Bailey,None,Rosaceae,Minnesota
6444MN,RULA6,RUSE9,Rubus,senilis, LH Bailey,None,Rosaceae,Minnesota
6445MN,RULA6,RUSU13,Rubus,subtentus, LH Bailey,None,Rosaceae,Minnesota
6446MN,RULA6,RUSU3,Rubus,subtractus, LH Bailey,None,Rosaceae,Minnesota
6447MN,RUMI4,None,Rubus,missouricus, LH Bailey,Missouri dewberry,Rosaceae,Minnesota
6448MN,RUMI4,RUCL4,Rubus,clandestinus, LH Bailey,None,Rosaceae,Minnesota
6449MN,RUMI4,RUJE2,Rubus,jejunus, LH Bailey,None,Rosaceae,Minnesota
6450MN,RUMI4,RUME5,Rubus,mediocris, LH Bailey,None,Rosaceae,Minnesota
6451MN,RUMI4,RUOF,Rubus,offectus, LH Bailey,None,Rosaceae,Minnesota
6452MN,RUMI4,RUSC6,Rubus,schneideri, LH Bailey,None,Rosaceae,Minnesota
6453MN,RUMI4,RUSU9,Rubus,subsolanus, LH Bailey,None,Rosaceae,Minnesota
6454MN,RUMU2,None,Rubus,multifer, LH Bailey,kinnickinnick dewberry,Rosaceae,Minnesota
6455MN,RUMU2,RUJA3,Rubus,jaysmithii, LH Bailey,None,Rosaceae,Minnesota
6456MN,RUMU2,RUPO6,Rubus,polybotrys, LH Bailey,None,Rosaceae,Minnesota
6457MN,RUOC,None,Rubus,occidentalis,,black raspberry,Rosaceae,Minnesota
6458MN,RUPA,None,Rubus,parviflorus,,thimbleberry,Rosaceae,Minnesota
6459MN,RUPAP2,RUPA18,Rubacer,parviflorus, Nutt Rydb,None,Rosaceae,Minnesota
6460MN,RUPE3,None,Rubus,pensilvanicus,,Pennsylvania blackberry,Rosaceae,Minnesota
6461MN,RUPE3,RUAB2,Rubus,abactus, LH Bailey,None,Rosaceae,Minnesota
6462MN,RUPE6,None,Rubus,pergratus,,upland blackberry,Rosaceae,Minnesota
6463MN,RUPE6,RUAM3,Rubus,amnicola,,None,Rosaceae,Minnesota
6464MN,RUPE6,RUAV,Rubus,avipes, LH Bailey,None,Rosaceae,Minnesota
6465MN,RUPE6,RUBR9,Rubus,bractealis, LH Bailey,None,Rosaceae,Minnesota
6466MN,RUPE6,RUOR,Rubus,orarius,,None,Rosaceae,Minnesota
6467MN,RUPL,None,Rubus,plicatifolius,,plaitleaf dewberry,Rosaceae,Minnesota
6468MN,RUPL,RUAR12,Rubus,armatus, Fernald LH Bailey,None,Rosaceae,Minnesota
6469MN,RUPL,RUBO5,Rubus,botruosus, LH Bailey,None,Rosaceae,Minnesota
6470MN,RUPL,RUBR8,Rubus,bretonis, LH Bailey,None,Rosaceae,Minnesota
6471MN,RUPL,RUBR13,Rubus,brevipedalis, LH Bailey,None,Rosaceae,Minnesota
6472MN,RUPL,RUCO12,Rubus,coloniatus, LH Bailey,None,Rosaceae,Minnesota
6473MN,RUPL,RUEX6,Rubus,exutus, LH Bailey,None,Rosaceae,Minnesota
6474MN,RUPL,RUPA20,Rubus,pauper, LH Bailey,None,Rosaceae,Minnesota
6475MN,RUPL,RUPO4,Rubus,polulus, LH Bailey,None,Rosaceae,Minnesota
6476MN,RUPL,RUPR14,Rubus,prior, LH Bailey,None,Rosaceae,Minnesota
6477MN,RUPL,RUPR15,Rubus,problematicus, LH Bailey,None,Rosaceae,Minnesota
6478MN,RUPL,RUPR8,Rubus,pronus, LH Bailey,None,Rosaceae,Minnesota
6479MN,RUPL,RURH2,Rubus,rhodinsulanus, LH Bailey,None,Rosaceae,Minnesota
6480MN,RUPL,RURO7,Rubus,rosendahlii, LH Bailey,None,Rosaceae,Minnesota
6481MN,RUPL,RUSE12,Rubus,semierectus,,None,Rosaceae,Minnesota
6482MN,RUPL,RUUS,Rubus,usus, LH Bailey,None,Rosaceae,Minnesota
6483MN,RUPL,RUVA2,Rubus,varus, LH Bailey,None,Rosaceae,Minnesota
6484MN,RUPL,RUVI10,Rubus,victorinii, LH Bailey,None,Rosaceae,Minnesota
6485MN,RUPU,None,Rubus,pubescens,,dwarf red blackberry,Rosaceae,Minnesota
6486MN,RUPUP2,CYPU12,Cylactis,pubescens, Raf WA Weber,None,Rosaceae,Minnesota
6487MN,RUPUP2,RUTR9,Rubus,triflorus,,None,Rosaceae,Minnesota
6488MN,RURE,None,Rubus,recurvans,,recurved blackberry,Rosaceae,Minnesota
6489MN,RURE,RUCA11,Rubus,cauliflorus, LH Bailey,None,Rosaceae,Minnesota
6490MN,RURE,RULI6,Rubus,limulus, LH Bailey,None,Rosaceae,Minnesota
6491MN,RURE,RUPE18,Rubus,perfoliosus, LH Bailey,None,Rosaceae,Minnesota
6492MN,RURE,RUPI,Rubus,pityophilus, SJ Sm,None,Rosaceae,Minnesota
6493MN,RURE,RUWI2,Rubus,wiegandii, LH Bailey,None,Rosaceae,Minnesota
6494MN,RURE3,None,Rubus,regionalis, LH Bailey LH Bailey,Wisconsin dewberry,Rosaceae,Minnesota
6495MN,RURE3,RUVI8,Rubus,viridifrons, LH Bailey,None,Rosaceae,Minnesota
6496MN,RURO3,None,Rubus,rosa, LH Bailey,rose blackberry,Rosaceae,Minnesota
6497MN,RUSE,None,Rubus,setosus,,setose blackberry,Rosaceae,Minnesota
6498MN,RUSE,RUBE5,Rubus,beatus, LH Bailey,None,Rosaceae,Minnesota
6499MN,RUSE,RUCO13,Rubus,condignus, LH Bailey,None,Rosaceae,Minnesota
6500MN,RUSE,RUDI8,Rubus,discretus, LH Bailey,None,Rosaceae,Minnesota
6501MN,RUSE,RUGR6,Rubus,groutianus,,None,Rosaceae,Minnesota
6502MN,RUSE,RUJU3,Rubus,junior, LH Bailey,None,Rosaceae,Minnesota
6503MN,RUSE,RUNI6,Rubus,nigricans,,None,Rosaceae,Minnesota
6504MN,RUSE,RURI5,Rubus,ribes, LH Bailey,None,Rosaceae,Minnesota
6505MN,RUSE,RUSI5,Rubus,significans, LH Bailey,None,Rosaceae,Minnesota
6506MN,RUSE,RUTE9,Rubus,tectus, LH Bailey,None,Rosaceae,Minnesota
6507MN,RUSE,RUUD,Rubus,udus, LH Bailey,None,Rosaceae,Minnesota
6508MN,RUSE3,None,Rubus,semisetosus,,swamp blackberry,Rosaceae,Minnesota
6509MN,RUSE3,RUBE9,Rubus,benneri, LH Bailey,None,Rosaceae,Minnesota
6510MN,RUSP4,None,Rubus,spectatus, LH Bailey,sphagnum blackberry,Rosaceae,Minnesota
6511MN,RUSP4,RUOR6,Rubus,oriens, LH Bailey,None,Rosaceae,Minnesota
6512MN,RUST5,None,Rubus,steelei, LH Bailey,Steele's dewberry,Rosaceae,Minnesota
6513MN,RUST5,RUCU5,Rubus,currulis, LH Bailey,None,Rosaceae,Minnesota
6514MN,RUST7,None,Rubus,stipulatus, LH Bailey,Big Horseshoe Lake dewberry,Rosaceae,Minnesota
6515MN,RUST7,RUDI10,Rubus,dissensus, LH Bailey,None,Rosaceae,Minnesota
6516MN,RUUN,None,Rubus,uniformis, LH Bailey,thornless dewberry,Rosaceae,Minnesota
6517MN,RUVE5,None,Rubus,vermontanus,,Vermont blackberry,Rosaceae,Minnesota
6518MN,RUVE5,RUAB5,Rubus,abbrevians,,None,Rosaceae,Minnesota
6519MN,RUVE5,RUDE10,Rubus,deaneanus, LH Bailey,None,Rosaceae,Minnesota
6520MN,RUVE5,RUMA16,Rubus,malus, LH Bailey,None,Rosaceae,Minnesota
6521MN,RUVE5,RUMI6,Rubus,miscix, LH Bailey,None,Rosaceae,Minnesota
6522MN,RUVE5,RUMU7,Rubus,multilicius, LH Bailey,None,Rosaceae,Minnesota
6523MN,RUVE5,RUPE17,Rubus,peculiaris,,None,Rosaceae,Minnesota
6524MN,RUVE5,RUPE16,Rubus,perdebilis, LH Bailey,None,Rosaceae,Minnesota
6525MN,RUVE5,RUQU2,Rubus,quebecensis, LH Bailey,None,Rosaceae,Minnesota
6526MN,RUVE5,RUSI6,Rubus,singulus, LH Bailey,None,Rosaceae,Minnesota
6527MN,RUVE5,RUSU11,Rubus,superioris, LH Bailey,None,Rosaceae,Minnesota
6528MN,RUVE5,RUUN4,Rubus,unanimus, LH Bailey,None,Rosaceae,Minnesota
6529MN,RUWH2,None,Rubus,wheeleri, LH Bailey LH Bailey,Wheeler's blackberry,Rosaceae,Minnesota
6530MN,RUWH2,RUCO21,Rubus,compos, LH Bailey,None,Rosaceae,Minnesota
6531MN,RUWH2,RUFA5,Rubus,fassettii, LH Bailey,None,Rosaceae,Minnesota
6532MN,RUWH2,RUFU5,Rubus,fulleri, LH Bailey,None,Rosaceae,Minnesota
6533MN,RUWH2,RUPO5,Rubus,potis, LH Bailey,None,Rosaceae,Minnesota
