1CT,ACARO2,None,Acarospora,A.,,cracked lichen,Acarosporaceae,Connecticut
6066CT,FAGOP2,None,Fagopyrum,Mill.,,buckwheat,Polygonaceae,Connecticut
6067CT,POAC3,None,Polygonum,achoreum, SF Blake,leathery knotweed,Polygonaceae,Connecticut
6068CT,POAM8,None,Polygonum,amphibium,,water knotweed,Polygonaceae,Connecticut
6069CT,POAME,PEAM8,Persicaria,amphibia, L Gray pp,None,Polygonaceae,Connecticut
6070CT,POAME,PECO23,Persicaria,coccinea, Muhl ex Willd Greene,None,Polygonaceae,Connecticut
6071CT,POAME,PEMU11,Persicaria,muehlenbergii, S Watson Small,None,Polygonaceae,Connecticut
6072CT,POAME,POCO8,Polygonum,coccineum, Muhl ex Willd,None,Polygonaceae,Connecticut
6073CT,POAME,POMU10,Polygonum,muehlenbergii, S Watson,None,Polygonaceae,Connecticut
6074CT,POAMS,PEME10,Persicaria,mesochora,,None,Polygonaceae,Connecticut
6075CT,POAMS,PENE10,Persicaria,nebraskensis,,None,Polygonaceae,Connecticut
6076CT,POAMS,POFL12,Polygonum,fluitans,,None,Polygonaceae,Connecticut
6077CT,POAMS,POHA13,Polygonum,hartwrightii, A Gray,None,Polygonaceae,Connecticut
6078CT,POAMS,POIN14,Polygonum,inundatum,,None,Polygonaceae,Connecticut
6079CT,POAMS,PONA3,Polygonum,natans,,None,Polygonaceae,Connecticut
6080CT,POAR11,None,Polygonum,arenastrum, Jord ex Boreau,oval-leaf knotweed,Polygonaceae,Connecticut
6081CT,POAR11,POAE3,Polygonum,aequale,,None,Polygonaceae,Connecticut
6082CT,POAR11,POMO4,Polygonum,montereyense,,None,Polygonaceae,Connecticut
6083CT,POAR4,None,Polygonella,articulata, L Meisn,coastal jointweed,Polygonaceae,Connecticut
6084CT,POAR4,DEAR5,Delopyrum,articulatum, L Small,None,Polygonaceae,Connecticut
6085CT,POAR4,POAR13,Polygonum,articulatum,,None,Polygonaceae,Connecticut
6086CT,POAR6,None,Polygonum,arifolium,,halberdleaf tearthumb,Polygonaceae,Connecticut
6087CT,POAR6,PEAR13,Persicaria,arifolia, L Harolds,None,Polygonaceae,Connecticut
6088CT,POAR6,TRAR6,Tracaulon,arifolium, L Raf,None,Polygonaceae,Connecticut
6089CT,POAV,None,Polygonum,aviculare,,prostrate knotweed,Polygonaceae,Connecticut
6090CT,POAV,POHE14,Polygonum,heterophyllum,,None,Polygonaceae,Connecticut
6091CT,POAV,POMO8,Polygonum,monspeliense,,None,Polygonaceae,Connecticut
6092CT,POBE,None,Polygonum,bellardii,,narrowleaf knotweed,Polygonaceae,Connecticut
6093CT,POBE,PONE8,Polygonum,neglectum,,None,Polygonaceae,Connecticut
6094CT,POBE,POPR9,Polygonum,provinciale, K Koch,None,Polygonaceae,Connecticut
6095CT,POBE,PORU12,Polygonum,rurivagum, Jord ex Boreau,None,Polygonaceae,Connecticut
6096CT,POBU2,None,Polygonum,buxiforme,,box knotweed,Polygonaceae,Connecticut
6097CT,POBU2,POLI8,Polygonum,littorale, auct non Link,None,Polygonaceae,Connecticut
6098CT,POCA8,None,Polygonum,careyi,,Carey's smartweed,Polygonaceae,Connecticut
6099CT,POCA8,PECA30,Persicaria,careyi, Olney Greene,None,Polygonaceae,Connecticut
6100CT,POCE4,None,Polygonum,cespitosum,,nom. inq.,Oriental lady's thumb,Connecticut
6101CT,POCE4,PEPO2,Persicaria,posumbu, BuchHam ex D Don H Gross,None,Polygonaceae,Connecticut
6102CT,POCE4,POCA49,Polygonum,caespitosum,,orth. var.,None,Connecticut
6103CT,POCEL,PELO10,Persicaria,longiseta, Bruijn Kitag,None,Polygonaceae,Connecticut
6104CT,POCEL,POLO12,Polygonum,longisetum,,None,Polygonaceae,Connecticut
6105CT,POCI,None,Polygonum,cilinode,,fringed black bindweed,Polygonaceae,Connecticut
6106CT,POCI,BICI,Bilderdykia,cilinodis, Michx Greene,None,Polygonaceae,Connecticut
6107CT,POCI,FACI,Fallopia,cilinodis, Michx Holub,None,Polygonaceae,Connecticut
6108CT,POCI,RECI,Reynoutria,cilinodis, Michx Shinners,None,Polygonaceae,Connecticut
6109CT,POCI,TICI3,Tiniaria,cilinodis, Michx Small,None,Polygonaceae,Connecticut
6110CT,POCO10,None,Polygonum,convolvulus,,black bindweed,Polygonaceae,Connecticut
6111CT,POCOC2,BICO7,Bilderdykia,convolvulus, L Dumort,None,Polygonaceae,Connecticut
6112CT,POCOC2,FACO,Fallopia,convolvulus, L  Lve,None,Polygonaceae,Connecticut
6113CT,POCOC2,RECO,Reynoutria,convolvulus, L Shinners,None,Polygonaceae,Connecticut
6114CT,POCOC2,TICO5,Tiniaria,convolvulus, L Webb  Moq,None,Polygonaceae,Connecticut
6115CT,POCU6,None,Polygonum,cuspidatum, Siebold  Zucc,Japanese knotweed,Polygonaceae,Connecticut
6116CT,POCU6,FAJA2,Fallopia,japonica, Houtt Ronse Decr,None,Polygonaceae,Connecticut
6117CT,POCU6,PLCU3,Pleuropterus,cuspidatus, Siebold  Zucc Moldenke,None,Polygonaceae,Connecticut
6118CT,POCU6,PLZU,Pleuropterus,zuccarinii, Small Small,None,Polygonaceae,Connecticut
6119CT,POCU6,POZU,Polygonum,zuccarinii,,None,Polygonaceae,Connecticut
6120CT,POCU6,REJA2,Reynoutria,japonica,,None,Polygonaceae,Connecticut
6121CT,POER2,None,Polygonum,erectum,,erect knotweed,Polygonaceae,Connecticut
6122CT,POEX2,None,Polygonum,extremiorientale,,far-eastern smartweed,Polygonaceae,Connecticut
6123CT,POEX2,PEEX,Persicaria,extremiorientalis, Vorosch Tzvelev,None,Polygonaceae,Connecticut
6124CT,POGL7,None,Polygonum,glaucum,,seaside knotweed,Polygonaceae,Connecticut
6125CT,POGL7,POMA27,Polygonum,maritimum, auct non L,None,Polygonaceae,Connecticut
6126CT,POHY,None,Polygonum,hydropiper,,marshpepper knotweed,Polygonaceae,Connecticut
6127CT,POHY,PEHY6,Persicaria,hydropiper, L Opiz,None,Polygonaceae,Connecticut
6128CT,POHY2,None,Polygonum,hydropiperoides,,swamp smartweed,Polygonaceae,Connecticut
6129CT,POHY2,PEHY7,Persicaria,hydropiperoides, Michx Small,None,Polygonaceae,Connecticut
6130CT,POHY2,PEOP3,Persicaria,opelousana, Riddell ex Small Small,None,Polygonaceae,Connecticut
6131CT,POHY2,PEPA42,Persicaria,paludicola,,None,Polygonaceae,Connecticut
6132CT,POHY2,PEPE28,Persicaria,persicarioides, Kunth Small,None,Polygonaceae,Connecticut
6133CT,POHY2,POOP2,Polygonum,opelousanum, Riddell ex Small,None,Polygonaceae,Connecticut
6134CT,POHY2,POPE20,Polygonum,persicarioides,,None,Polygonaceae,Connecticut
6135CT,POLA4,None,Polygonum,lapathifolium,,curlytop knotweed,Polygonaceae,Connecticut
6136CT,POLA4,PEIN11,Persicaria,incarnata, Elliott Small,None,Polygonaceae,Connecticut
6137CT,POLA4,PELA22,Persicaria,lapathifolia, L Gray,None,Polygonaceae,Connecticut
6138CT,POLA4,PETO5,Persicaria,tomentosa, Schrank EP Bicknell,None,Polygonaceae,Connecticut
6139CT,POLA4,POIN22,Polygonum,incanum, FW Schmidt,None,Polygonaceae,Connecticut
6140CT,POLA4,POIN19,Polygonum,incarnatum,,None,Polygonaceae,Connecticut
6141CT,POLA4,PONO5,Polygonum,nodosum,,None,Polygonaceae,Connecticut
6142CT,POLA4,POON,Polygonum,oneillii,,None,Polygonaceae,Connecticut
6143CT,POLA4,POSC15,Polygonum,scabrum,,None,Polygonaceae,Connecticut
6144CT,POLA4,POTO3,Polygonum,tomentosum,,None,Polygonaceae,Connecticut
6145CT,POLYG3,None,Polygonella,Michx.,,jointweed,Polygonaceae,Connecticut
6146CT,POLYG4,None,Polygonum,L.,,knotweed,Polygonaceae,Connecticut
6147CT,POMI21,None,Polygonum,minus,,pygmy smartweed,Polygonaceae,Connecticut
6148CT,POMI21,PEMI18,Persicaria,minor, Huds Opiz,None,Polygonaceae,Connecticut
6149CT,PONE9,None,Polygonum,nepalense,,Nepalese smartweed,Polygonaceae,Connecticut
6150CT,PONE9,PENE,Persicaria,nepalensis, Meisner H Gross,None,Polygonaceae,Connecticut
6151CT,PONE9,POAL15,Polygonum,alatum, BuchHam ex D Don,None,Polygonaceae,Connecticut
6152CT,POOR2,None,Polygonum,orientale,,kiss me over the garden gate,Polygonaceae,Connecticut
6153CT,POOR2,PEOR9,Persicaria,orientalis, L Assenov,None,Polygonaceae,Connecticut
6154CT,POOR2,POSP10,Polygonum,spaethii,,None,Polygonaceae,Connecticut
6155CT,POPE10,None,Polygonum,perfoliatum,,Asiatic tearthumb,Polygonaceae,Connecticut
6156CT,POPE10,AMPE4,Ampelygonum,perfoliatum, L Roberty  Vautier,None,Polygonaceae,Connecticut
6157CT,POPE10,PEPE35,Persicaria,perfoliata, L H Gross,None,Polygonaceae,Connecticut
6158CT,POPE2,None,Polygonum,pensylvanicum,,Pennsylvania smartweed,Polygonaceae,Connecticut
6159CT,POPE2,PEBI4,Persicaria,bicornis, Raf Nieuwl,None,Polygonaceae,Connecticut
6160CT,POPE2,PELO7,Persicaria,longistyla, Small Small,None,Polygonaceae,Connecticut
6161CT,POPE2,PEMI9,Persicaria,mississippiensis, Stanford Small,None,Polygonaceae,Connecticut
6162CT,POPE2,PEPE19,Persicaria,pensylvanica, L Small,None,Polygonaceae,Connecticut
6163CT,POPE2,POBI11,Polygonum,bicorne,,None,Polygonaceae,Connecticut
6164CT,POPE2,POLO13,Polygonum,longistylum,,None,Polygonaceae,Connecticut
6165CT,POPE2,POME6,Polygonum,mexicanum, auct non Small,None,Polygonaceae,Connecticut
6166CT,POPE2,POMI10,Polygonum,mississippiense,,None,Polygonaceae,Connecticut
6167CT,POPE3,None,Polygonum,persicaria,,spotted ladysthumb,Polygonaceae,Connecticut
6168CT,POPE3,PEMA17,Persicaria,maculata, Raf Gray,None,Polygonaceae,Connecticut
6169CT,POPE3,PEMA24,Persicaria,maculosa,,None,Polygonaceae,Connecticut
6170CT,POPE3,PEPE18,Persicaria,persicaria, L Small,nom. inval.,None,Connecticut
6171CT,POPE3,PEPU5,Persicaria,puritanorum, Fernald Sojk,None,Polygonaceae,Connecticut
6172CT,POPE3,PERU8,Persicaria,ruderalis, Salisb CF Reed,None,Polygonaceae,Connecticut
6173CT,POPE3,PEVU,Persicaria,vulgaris, Webb  Moq,None,Polygonaceae,Connecticut
6174CT,POPE3,PODU3,Polygonum,dubium,,None,Polygonaceae,Connecticut
6175CT,POPE3,POFU,Polygonum,fusiforme,,None,Polygonaceae,Connecticut
6176CT,POPE3,POMI11,Polygonum,minus, auct non Huds,None,Polygonaceae,Connecticut
6177CT,POPE3,POPU11,Polygonum,puritanorum,,None,Polygonaceae,Connecticut
6178CT,POPU5,None,Polygonum,punctatum,,dotted smartweed,Polygonaceae,Connecticut
6179CT,POPUP4,PEPU18,Persicaria,punctata, Elliott Small,None,Polygonaceae,Connecticut
6180CT,POPUP4,POAC9,Polygonum,acre,,None,Polygonaceae,Connecticut
6181CT,PORA3,None,Polygonum,ramosissimum,,bushy knotweed,Polygonaceae,Connecticut
6182CT,PORAP,POPR10,Polygonum,prolificum, Small BL Rob,None,Polygonaceae,Connecticut
6183CT,PORAR,POAL10,Polygonum,allocarpum, SF Blake,None,Polygonaceae,Connecticut
6184CT,PORAR,POAT5,Polygonum,atlanticum, BL Rob EP Bicknell pp,None,Polygonaceae,Connecticut
6185CT,PORAR,POAU5,Polygonum,autumnale,,None,Polygonaceae,Connecticut
6186CT,PORAR,POEX4,Polygonum,exsertum, auct non Small pp,None,Polygonaceae,Connecticut
6187CT,PORAR,POIN16,Polygonum,interius,,None,Polygonaceae,Connecticut
6188CT,PORAR,POTR17,Polygonum,triangulum, EP Bicknell,None,Polygonaceae,Connecticut
6189CT,PORO,None,Polygonum,robustius, Small Fernald,stout smartweed,Polygonaceae,Connecticut
6190CT,PORO,PERO7,Persicaria,robustior, Small EP Bicknell,None,Polygonaceae,Connecticut
6191CT,POSA4,None,Polygonum,sachalinense, F Schmidt ex Maxim,giant knotweed,Polygonaceae,Connecticut
6192CT,POSA4,FASA3,Fallopia,sachalinensis, F Schmidt ex Maxim Ronse Decr,None,Polygonaceae,Connecticut
6193CT,POSA4,RESA2,Reynoutria,sachalinensis, F Schmidt ex Maxim Nakai,None,Polygonaceae,Connecticut
6194CT,POSA5,None,Polygonum,sagittatum,,arrowleaf tearthumb,Polygonaceae,Connecticut
6195CT,POSA5,PESA20,Persicaria,sagittata, L Gross,None,Polygonaceae,Connecticut
6196CT,POSA5,TRSA4,Tracaulon,sagittatum, L Small,None,Polygonaceae,Connecticut
6197CT,POSA5,TRSA7,Truellum,sagittatum, L Sojk,None,Polygonaceae,Connecticut
6198CT,POSC3,None,Polygonum,scandens,,climbing false buckwheat,Polygonaceae,Connecticut
6199CT,POSCC,BICR,Bilderdykia,cristata, Engelm  A Gray Greene,None,Polygonaceae,Connecticut
6200CT,POSCC,FACR2,Fallopia,cristata, Engelm  A Gray Holub,None,Polygonaceae,Connecticut
6201CT,POSCC,POCR9,Polygonum,cristatum, Engelm  A Gray,None,Polygonaceae,Connecticut
6202CT,POSCC,TICR2,Tiniaria,cristata, Engelm  A Gray Small,None,Polygonaceae,Connecticut
6203CT,POSCD,BIDU,Bilderdykia,dumetorum, L Dumort,None,Polygonaceae,Connecticut
6204CT,POSCD,FADU,Fallopia,dumetorum, L Holub,None,Polygonaceae,Connecticut
6205CT,POSCD,PODU4,Polygonum,dumetorum,,None,Polygonaceae,Connecticut
6206CT,POSCD,TIDU,Tiniaria,dumetorum, L Opiz,None,Polygonaceae,Connecticut
6207CT,POSCS,BISC,Bilderdykia,scandens, L Greene,None,Polygonaceae,Connecticut
6208CT,POSCS,FASC,Fallopia,scandens, L Holub,None,Polygonaceae,Connecticut
6209CT,POSCS,RESC,Reynoutria,scandens, L Shinners,None,Polygonaceae,Connecticut
6210CT,POSCS,TISC,Tiniaria,scandens, L Small,None,Polygonaceae,Connecticut
6211CT,POTE2,None,Polygonum,tenue,,pleatleaf knotweed,Polygonaceae,Connecticut
6212CT,POVI2,None,Polygonum,virginianum,,jumpseed,Polygonaceae,Connecticut
6213CT,POVI2,ANVI12,Antenoron,virginianum, L Roberty  Vautier,None,Polygonaceae,Connecticut
6214CT,POVI2,PEVI13,Persicaria,virginiana, L Gaertn,None,Polygonaceae,Connecticut
6215CT,POVI2,TOVI2,Tovara,virginiana, L Raf,None,Polygonaceae,Connecticut
6216CT,RHEUM,None,Rheum,L.,,rhubarb,Polygonaceae,Connecticut
6217CT,RHRH2,None,Rheum,rhabarbarum,,garden rhubarb,Polygonaceae,Connecticut
6218CT,RHRH2,RHRH5,Rheum,rhaponticum, auct non L,None,Polygonaceae,Connecticut
6219CT,RUAC2,None,Rumex,acetosa,,garden sorrel,Polygonaceae,Connecticut
6220CT,RUAC3,None,Rumex,acetosella,,common sheep sorrel,Polygonaceae,Connecticut
6221CT,RUAC3,ACAC5,Acetosella,acetosella, L Small,nom. inval.,None,Connecticut
6222CT,RUAC3,ACTE3,Acetosella,tenuifolia, Wallr  Lve,None,Polygonaceae,Connecticut
6223CT,RUAC3,ACVU,Acetosella,vulgaris,,None,Polygonaceae,Connecticut
6224CT,RUAC3,RUAN,Rumex,angiocarpus,,None,Polygonaceae,Connecticut
6225CT,RUAC3,RUTE5,Rumex,tenuifolius, Wallr  Lve,None,Polygonaceae,Connecticut
6226CT,RUAL4,None,Rumex,altissimus, Alph Wood,pale dock,Polygonaceae,Connecticut
6227CT,RUAL4,RUBR14,Rumex,britannica,,non L.,None,Connecticut
6228CT,RUAL4,RUBR3,Rumex,brittanicus,,orth. var.,None,Connecticut
6229CT,RUAL4,RUEL6,Rumex,ellipticus,,None,Polygonaceae,Connecticut
6230CT,RUCR,None,Rumex,crispus,,curly dock,Polygonaceae,Connecticut
6231CT,RULO2,None,Rumex,longifolius,,dooryard dock,Polygonaceae,Connecticut
6232CT,RULO2,RUDO,Rumex,domesticus,,None,Polygonaceae,Connecticut
6233CT,RUMA4,None,Rumex,maritimus,,golden dock,Polygonaceae,Connecticut
6234CT,RUMA4,RUFU3,Rumex,fueginus,,None,Polygonaceae,Connecticut
6235CT,RUMA4,RUPE11,Rumex,persicarioides,,None,Polygonaceae,Connecticut
6236CT,RUMEX,None,Rumex,L.,,dock,Polygonaceae,Connecticut
6237CT,RUOB,None,Rumex,obtusifolius,,bitter dock,Polygonaceae,Connecticut
6238CT,RUOB,ACOB3,Acetosa,oblongifolia, L  Lve  D Lve,None,Polygonaceae,Connecticut
6239CT,RUOR2,None,Rumex,orbiculatus, A Gray,greater water dock,Polygonaceae,Connecticut
6240CT,RUORB,RUBR4,Rumex,britannica, auct non L,None,Polygonaceae,Connecticut
6241CT,RUPA5,None,Rumex,patientia,,patience dock,Polygonaceae,Connecticut
6242CT,RUSA,None,Rumex,salicifolius,,willow dock,Polygonaceae,Connecticut
6243CT,RUSA2,None,Rumex,sanguineus,,redvein dock,Polygonaceae,Connecticut
6244CT,RUSAM,RUME2,Rumex,mexicanus,,None,Polygonaceae,Connecticut
6245CT,RUSAM,RUQU3,Rumex,quadrangulivalvis, Danser Rech f,None,Polygonaceae,Connecticut
6246CT,RUSAM,RUSU14,Rumex,subarcticus,,None,Polygonaceae,Connecticut
6247CT,RUSAM,RUTR3,Rumex,triangulivalvis, Danser Rech f,None,Polygonaceae,Connecticut
6248CT,RUVE3,None,Rumex,verticillatus,,swamp dock,Polygonaceae,Connecticut
6249CT,RUVE3,RUFA,Rumex,fascicularis,,None,Polygonaceae,Connecticut
6250CT,RUVE3,RUFL2,Rumex,floridanus,,None,Polygonaceae,Connecticut
6251CT,POAP,None,Polypodium,appalachianum, Haufler  Windham,Appalachian polypody,Polypodiaceae,Connecticut
6252CT,POIN6,None,Polypodium,×incognitum, Cusick appalachianum  virginianum,Hybrid rock polypody,Polypodiaceae,Connecticut
6253CT,POLYP,None,Polypodium,L.,,polypody,Polypodiaceae,Connecticut
6254CT,POVI7,None,Polypodium,virginianum,,rock polypody,Polypodiaceae,Connecticut
6255CT,POVI7,POVU3,Polypodium,vulgare, auct non L pp,None,Polypodiaceae,Connecticut
6256CT,POLYT5,None,Polytrichum,Hedw.,,polytrichum moss,Polytrichaceae,Connecticut
6257CT,POOH,None,Polytrichum,ohioense, Renauld  Cardot,Ohio polytrichum moss,Polytrichaceae,Connecticut
6258CT,POOH,POOH2,Polytrichastrum,ohioense, Renauld  Cardot GL Sm,None,Polytrichaceae,Connecticut
6259CT,EICHH,None,Eichhornia,Kunth,,water hyacinth,Pontederiaceae,Connecticut
6260CT,EICR,None,Eichhornia,crassipes, Mart Solms,common water hyacinth,Pontederiaceae,Connecticut
6261CT,EICR,EISP,Eichhornia,speciosa,,None,Pontederiaceae,Connecticut
6262CT,EICR,PICR2,Piaropus,crassipes, Mart Raf,None,Pontederiaceae,Connecticut
6263CT,HEDU2,None,Heteranthera,dubia, Jacq MacMill,grassleaf mudplantain,Pontederiaceae,Connecticut
6264CT,HEDU2,HEGR13,Heteranthera,graminea, Michx Vahl,None,Pontederiaceae,Connecticut
6265CT,HEDU2,HELI3,Heteranthera,liebmannii, Buchenau ex Magnus Shinners,None,Pontederiaceae,Connecticut
6266CT,HEDU2,ZODU,Zosterella,dubia, Jacq Small,None,Pontederiaceae,Connecticut
6267CT,HEDU2,ZOLO,Zosterella,longituba,,None,Pontederiaceae,Connecticut
6268CT,HERE,None,Heteranthera,reniformis, Ruiz  Pav,kidneyleaf mudplantain,Pontederiaceae,Connecticut
6269CT,HETER,None,Heteranthera,Ruiz,  Pav,mudplantain,Pontederiaceae,Connecticut
6270CT,POCO14,None,Pontederia,cordata,,pickerelweed,Pontederiaceae,Connecticut
6271CT,POCO14,POLA17,Pontederia,lanceolata,,None,Pontederiaceae,Connecticut
6272CT,PONTE,None,Pontederia,L.,,pickerelweed,Pontederiaceae,Connecticut
6273CT,CLAYT,None,Claytonia,L.,,springbeauty,Portulacaceae,Connecticut
6274CT,CLCA,None,Claytonia,caroliniana,,Carolina springbeauty,Portulacaceae,Connecticut
6275CT,CLVI3,None,Claytonia,virginica,,Virginia springbeauty,Portulacaceae,Connecticut
6276CT,CLVIV,CLME2,Claytonia,media, DC Link,None,Portulacaceae,Connecticut
6277CT,CLVIV,CLRO6,Claytonia,robusta, Somes Rydb,None,Portulacaceae,Connecticut
6278CT,POGR7,None,Portulaca,grandiflora,,rose moss,Portulacaceae,Connecticut
6279CT,POOL,None,Portulaca,oleracea,,little hogweed,Portulacaceae,Connecticut
6280CT,POOL,PONE6,Portulaca,neglecta, Mack  Bush,None,Portulacaceae,Connecticut
6281CT,POOL,PORE4,Portulaca,retusa,,None,Portulacaceae,Connecticut
6282CT,PORTU,None,Portulaca,L.,,purslane,Portulacaceae,Connecticut
6283CT,POAE4,None,Potamogeton,×aemulans, Z Kaplan,Hellq. & Fehrer [bicupulatus × epihydrus],None,Connecticut
6284CT,POAL8,None,Potamogeton,alpinus,,alpine pondweed,Potamogetonaceae,Connecticut
6285CT,POAM5,None,Potamogeton,amplifolius,,largeleaf pondweed,Potamogetonaceae,Connecticut
6286CT,POBI9,None,Potamogeton,bicupulatus,,snailseed pondweed,Potamogetonaceae,Connecticut
6287CT,POCO12,None,Potamogeton,confervoides,,Tuckerman's pondweed,Potamogetonaceae,Connecticut
6288CT,POCR3,None,Potamogeton,crispus,,curly pondweed,Potamogetonaceae,Connecticut
6289CT,PODI,None,Potamogeton,diversifolius,,waterthread pondweed,Potamogetonaceae,Connecticut
6290CT,PODI,POCA36,Potamogeton,capillaceus, Poir pp,None,Potamogetonaceae,Connecticut
6291CT,POEP2,None,Potamogeton,epihydrus,,ribbonleaf pondweed,Potamogetonaceae,Connecticut
6292CT,POFO3,None,Potamogeton,foliosus,,leafy pondweed,Potamogetonaceae,Connecticut
6293CT,POFOF4,POCU10,Potamogeton,curtissii,,None,Potamogetonaceae,Connecticut
6294CT,POFR3,None,Potamogeton,friesii,,Fries' pondweed,Potamogetonaceae,Connecticut
6295CT,POGR8,None,Potamogeton,gramineus,,variableleaf pondweed,Potamogetonaceae,Connecticut
6296CT,POHA11,None,Potamogeton,×haynesii, Hellquist  Crow strictifolius  zosteriformis,pondweed,Potamogetonaceae,Connecticut
6297CT,POHI4,None,Potamogeton,hillii,,Hill's pondweed,Potamogetonaceae,Connecticut
6298CT,POHI4,POPO14,Potamogeton,porteri,,None,Potamogetonaceae,Connecticut
6299CT,POIL,None,Potamogeton,illinoensis,,Illinois pondweed,Potamogetonaceae,Connecticut
6300CT,POIL,POAN10,Potamogeton,angustifolius, Bercht  C Presl,None,Potamogetonaceae,Connecticut
6301CT,POIL,POHE13,Potamogeton,heterophyllus,,None,Potamogetonaceae,Connecticut
6302CT,POIL,POLU4,Potamogeton,lucens, auct non L,None,Potamogetonaceae,Connecticut
6303CT,PONA4,None,Potamogeton,natans,,floating pondweed,Potamogetonaceae,Connecticut
6304CT,PONI5,None,Potamogeton,×nitens, Weber pro sp gramineus  perfoliatus,pondweed,Potamogetonaceae,Connecticut
6305CT,PONI5,POSU7,Potamogeton,×subnitens,,None,Potamogetonaceae,Connecticut
6306CT,PONO2,None,Potamogeton,nodosus,,longleaf pondweed,Potamogetonaceae,Connecticut
6307CT,PONO2,POAM11,Potamogeton,americanus, Cham  Schltdl,None,Potamogetonaceae,Connecticut
6308CT,PONO2,POFL9,Potamogeton,fluitans,,None,Potamogetonaceae,Connecticut
6309CT,PONO2,POOB9,Potamogeton,oblongifolius, JR Forst,nom. utique rej.,None,Connecticut
6310CT,POOA,None,Potamogeton,oakesianus, JW Robbins,Oakes' pondweed,Potamogetonaceae,Connecticut
6311CT,POOB2,None,Potamogeton,obtusifolius, Mert  WDJ Koch,bluntleaf pondweed,Potamogetonaceae,Connecticut
6312CT,POOG,None,Potamogeton,ogdenii, Hellquist  Hilton,Ogden's pondweed,Potamogetonaceae,Connecticut
6313CT,POPE7,None,Potamogeton,perfoliatus,,claspingleaf pondweed,Potamogetonaceae,Connecticut
6314CT,POPE7,POAM10,Potamogeton,amplexicaulis,,None,Potamogetonaceae,Connecticut
6315CT,POPE7,POBU6,Potamogeton,bupleuroides,,None,Potamogetonaceae,Connecticut
6316CT,POPR5,None,Potamogeton,praelongus,,whitestem pondweed,Potamogetonaceae,Connecticut
6317CT,POPU6,None,Potamogeton,pulcher,,spotted pondweed,Potamogetonaceae,Connecticut
6318CT,POPU6,PORO5,Potamogeton,rotundifolius, JR Forst,nom. utique rej.,None,Connecticut
6319CT,POPU7,None,Potamogeton,pusillus,,small pondweed,Potamogetonaceae,Connecticut
6320CT,POPUG4,POGE3,Potamogeton,gemmiparus, JW Robbins JW Robbins ex Morong,None,Potamogetonaceae,Connecticut
6321CT,POPUP5,POLA5,Potamogeton,lateralis, Morong pp,None,Potamogetonaceae,Connecticut
6322CT,POPUP5,POPA22,Potamogeton,panormitanus,,None,Potamogetonaceae,Connecticut
6323CT,POPUT3,POBE9,Potamogeton,berchtoldii,,None,Potamogetonaceae,Connecticut
6324CT,PORI2,None,Potamogeton,richardsonii, Benn Rydb,Richardson's pondweed,Potamogetonaceae,Connecticut
6325CT,PORO2,None,Potamogeton,robbinsii,,Robbins' pondweed,Potamogetonaceae,Connecticut
6326CT,POSP3,None,Potamogeton,spirillus,,spiral pondweed,Potamogetonaceae,Connecticut
6327CT,POSP3,PODI10,Potamogeton,dimorphus,,None,Potamogetonaceae,Connecticut
6328CT,POSP4,None,Potamogeton,×spathuliformis, JW Robbins Morong pro sp gramineus  illinoensis,spoon pondweed,Potamogetonaceae,Connecticut
6329CT,POSP4,POVA10,Potamogeton,varians,,None,Potamogetonaceae,Connecticut
6330CT,POST2,None,Potamogeton,strictifolius,,narrowleaf pondweed,Potamogetonaceae,Connecticut
6331CT,POST2,POLO6,Potamogeton,longiligulatus,,None,Potamogetonaceae,Connecticut
6332CT,POST2,PORU11,Potamogeton,rutilus, auct non Wolfgang,None,Potamogetonaceae,Connecticut
6333CT,POTAM,None,Potamogeton,L.,,pondweed,Potamogetonaceae,Connecticut
6334CT,POVA3,None,Potamogeton,vaseyi, JW Robbins,Vasey's pondweed,Potamogetonaceae,Connecticut
6335CT,POZO,None,Potamogeton,zosteriformis,,flatstem pondweed,Potamogetonaceae,Connecticut
6336CT,POZO,POCO18,Potamogeton,compressus, auct non L,None,Potamogetonaceae,Connecticut
6337CT,STPE15,None,Stuckenia,pectinata, L Brner,sago pondweed,Potamogetonaceae,Connecticut
6338CT,STPE15,COPE9,Coleogeton,pectinatus, L DH Les  Haynes,None,Potamogetonaceae,Connecticut
6339CT,STPE15,POPE6,Potamogeton,pectinatus,,None,Potamogetonaceae,Connecticut
6340CT,STPE15,STPE12,Stuckenia,pectinatus, L Brner,database artifact,None,Connecticut
6341CT,STUCK,None,Stuckenia,Börner,,pondweed,Potamogetonaceae,Connecticut
6342CT,BARBU2,None,Barbula,Hedw.,,barbula moss,Pottiaceae,Connecticut
6343CT,HYIN5,None,Hyophila,involuta, Hook A Jaeger,hyophila moss,Pottiaceae,Connecticut
6344CT,HYIN5,HYRI3,Hyophila,riparia, Austin Fleisch,None,Pottiaceae,Connecticut
6345CT,HYIN5,HYTO4,Hyophila,tortula, Schwgr Hampe,None,Pottiaceae,Connecticut
6346CT,HYOPH,None,Hyophila,Brid.,,hyophila moss,Pottiaceae,Connecticut
6347CT,ANAGA,None,Anagallis,L.,,pimpernel,Primulaceae,Connecticut
6348CT,ANAR,None,Anagallis,arvensis,,scarlet pimpernel,Primulaceae,Connecticut
6349CT,ANAR,LYAR6,Lysimachia,arvensis, L U Manns  Anderb,None,Primulaceae,Connecticut
