Plant ID,Symbol,Synonym Symbol,Genus,Species,Author,Common Name,Family Name,State
7342AL,DIBO2,None,Dichanthelium,boscii, Poir Gould  CA Clark,Bosc's panicgrass,Poaceae,Alabama
7343AL,DIBO2,PABO5,Panicum,boscii,,None,Poaceae,Alabama
7344AL,DICHA2,None,Dichanthelium,(Hitchc.,  Chase Gould,rosette grass,Poaceae,Alabama
7345AL,DICI,None,Digitaria,ciliaris, Retz Koeler,southern crabgrass,Poaceae,Alabama
7346AL,DICI,DIAD3,Digitaria,adscendens, Kunth Henr,None,Poaceae,Alabama
7347AL,DICI,PAAD4,Panicum,adscendens,,None,Poaceae,Alabama
7348AL,DICI,PACI5,Panicum,ciliare,,None,Poaceae,Alabama
7349AL,DICI,SYMA3,Syntherisma,marginata, Link Nash,None,Poaceae,Alabama
7350AL,DICL,None,Dichanthelium,clandestinum, L Gould,deertongue,Poaceae,Alabama
7351AL,DICL,PACL5,Panicum,clandestinum,,None,Poaceae,Alabama
7352AL,DICO2,None,Dichanthelium,commutatum, Schult Gould,variable panicgrass,Poaceae,Alabama
7353AL,DICO2,DIJO,Dichanthelium,joorii, Vasey Mohlenbr,None,Poaceae,Alabama
7354AL,DICO2,PAAS3,Panicum,ashei, Pearson ex Ashe,None,Poaceae,Alabama
7355AL,DICO2,PACO21,Panicum,commutatum,,None,Poaceae,Alabama
7356AL,DICO2,PAEQ2,Panicum,equilaterale,,None,Poaceae,Alabama
7357AL,DICO2,PAJO3,Panicum,joorii,,None,Poaceae,Alabama
7358AL,DICO2,PAMU10,Panicum,mutabile, Scribn  JG Sm,None,Poaceae,Alabama
7359AL,DICO4,None,Dichanthelium,consanguineum, Kunth Gould  CA Clark,blood panicgrass,Poaceae,Alabama
7360AL,DICO4,PACO31,Panicum,consanguineum,,None,Poaceae,Alabama
7361AL,DICO4,PADE10,Panicum,deamii, Hitchc  Chase,None,Poaceae,Alabama
7362AL,DICO4,PAGE6,Panicum,georgianum,,None,Poaceae,Alabama
7363AL,DICO6,None,Digitaria,cognata, Schult Pilg,fall witchgrass,Poaceae,Alabama
7364AL,DICO6,LECO,Leptoloma,cognatum, Schult Chase,None,Poaceae,Alabama
7365AL,DIDE4,None,Dichanthelium,depauperatum, Muhl Gould,starved panicgrass,Poaceae,Alabama
7366AL,DIDE4,PADE12,Panicum,depauperatum,,None,Poaceae,Alabama
7367AL,DIDI6,None,Dichanthelium,dichotomum, L Gould,cypress panicgrass,Poaceae,Alabama
7368AL,DIDID,DIAN10,Dichanthelium,annulum, Ashe R LeBlond,None,Poaceae,Alabama
7369AL,DIDID,DICA34,Dichanthelium,caerulescens, Hack ex Hitchc Correll,None,Poaceae,Alabama
7370AL,DIDID,DILU6,Dichanthelium,lucidum, Ashe R LeBlond,None,Poaceae,Alabama
7371AL,DIDID,DIMA9,Dichanthelium,mattamuskeetense, Ashe Mohlenbr,None,Poaceae,Alabama
7372AL,DIDID,DIMI5,Dichanthelium,microcarpon, Muhl ex Elliott Mohlenbr,None,Poaceae,Alabama
7373AL,DIDID,DINI2,Dichanthelium,nitidum, Lam Mohlenbr,None,Poaceae,Alabama
7374AL,DIDID,DINU7,Dichanthelium,nudicaule, Vasey BF Hansen  Wunderlin,None,Poaceae,Alabama
7375AL,DIDID,DISP10,Dichanthelium,sphagnicola, Nash R LeBlond,None,Poaceae,Alabama
7376AL,DIDID,DIYA,Dichanthelium,yadkinense, Ashe Mohlenbr,None,Poaceae,Alabama
7377AL,DIDID,PAAN10,Panicum,annulum,,None,Poaceae,Alabama
7378AL,DIDID,PABA7,Panicum,barbulatum,,None,Poaceae,Alabama
7379AL,DIDID,PACA20,Panicum,caerulescens, Hack ex Hitchc,None,Poaceae,Alabama
7380AL,DIDID,PACL6,Panicum,clutei,,None,Poaceae,Alabama
7381AL,DIDID,PADI8,Panicum,dichotomum,,None,Poaceae,Alabama
7382AL,DIDID,PALU4,Panicum,lucidum,,None,Poaceae,Alabama
7383AL,DIDID,PAMA10,Panicum,mattamuskeetense,,None,Poaceae,Alabama
7384AL,DIDID,PAMI6,Panicum,microcarpon, Muhl ex Elliott,non Muhl.,None,Alabama
7385AL,DIDID,PANI4,Panicum,nitidum,,None,Poaceae,Alabama
7386AL,DIDID,PANU7,Panicum,nudicaule,,None,Poaceae,Alabama
7387AL,DIDID,PARO4,Panicum,roanokense,,None,Poaceae,Alabama
7388AL,DIDID,PASP7,Panicum,sphagnicola,,None,Poaceae,Alabama
7389AL,DIDID,PAYA2,Panicum,yadkinense,,None,Poaceae,Alabama
7390AL,DIDIE,DIEN,Dichanthelium,ensifolium, Baldw ex Elliott Gould,None,Poaceae,Alabama
7391AL,DIDIE,PACH9,Panicum,chamaelonche,,None,Poaceae,Alabama
7392AL,DIDIE,PAEN3,Panicum,ensifolium, Baldw ex Elliott,None,Poaceae,Alabama
7393AL,DIDIE,PAFL10,Panicum,flavovirens,,None,Poaceae,Alabama
7394AL,DIDIE,PAVE4,Panicum,vernale, Hitchc  Chase,None,Poaceae,Alabama
7395AL,DIDIT,PAAL18,Panicum,albomarginatum,,None,Poaceae,Alabama
7396AL,DIDIT,PACO23,Panicum,concinnius, Hitchc  Chase,None,Poaceae,Alabama
7397AL,DIDIT,PATE17,Panicum,tenue,,None,Poaceae,Alabama
7398AL,DIDIT,PATR8,Panicum,trifolium,,None,Poaceae,Alabama
7399AL,DIER4,None,Dichanthelium,erectifolium, Nash Gould  CA Clark,erectleaf panicgrass,Poaceae,Alabama
7400AL,DIER4,PAER4,Panicum,erectifolium,,None,Poaceae,Alabama
7401AL,DIFI,None,Digitaria,filiformis, L Koeler,slender crabgrass,Poaceae,Alabama
7402AL,DIFI,DILA13,Digitaria,laeviglumis,,None,Poaceae,Alabama
7403AL,DIFI,DILE12,Digitaria,leucocoma, Nash Urb,None,Poaceae,Alabama
7404AL,DIFI,PAFI9,Panicum,filiforme,,None,Poaceae,Alabama
7405AL,DIFI,SYFI2,Syntherisma,filiformis, L Nash,None,Poaceae,Alabama
7406AL,DIGIT2,None,Digitaria,"Haller""",,crabgrass,Poaceae,Alabama
7407AL,DIHO,None,Digitaria,horizontalis,,Jamaican crabgrass,Poaceae,Alabama
7408AL,DIIN2,None,Digitaria,insularis, L Mez ex Ekman,sourgrass,Poaceae,Alabama
7409AL,DIIN2,ANIN8,Andropogon,insulare,,None,Poaceae,Alabama
7410AL,DIIN2,TRIN8,Trichachne,insularis, L Nees,None,Poaceae,Alabama
7411AL,DIIN2,TRNU,Trichachne,nutans, L Baum,None,Poaceae,Alabama
7412AL,DIIN2,VAIN4,Valota,insularis, L Chase,None,Poaceae,Alabama
7413AL,DIIS,None,Digitaria,ischaemum, Schreb Schreb ex Muhl,smooth crabgrass,Poaceae,Alabama
7414AL,DIIS,PAIS7,Panicum,ischaemum,,None,Poaceae,Alabama
7415AL,DIIS,SYIS,Syntherisma,ischaemum, Schreb Nash,None,Poaceae,Alabama
7416AL,DILA8,None,Dichanthelium,latifolium, L Gould  CA Clark,broadleaf rosette grass,Poaceae,Alabama
7417AL,DILA8,PALA23,Panicum,latifolium,,None,Poaceae,Alabama
7418AL,DILA9,None,Dichanthelium,laxiflorum, Lam Gould,openflower rosette grass,Poaceae,Alabama
7419AL,DILA9,PALA15,Panicum,laxiflorum,,None,Poaceae,Alabama
7420AL,DILA9,PAXA3,Panicum,xalapense,,None,Poaceae,Alabama
7421AL,DILE4,None,Dichanthelium,leucothrix, Nash Freckmann,rough panicgrass,Poaceae,Alabama
7422AL,DILE4,PALE12,Panicum,leucothrix,,None,Poaceae,Alabama
7423AL,DILI2,None,Dichanthelium,linearifolium, Scribn ex Nash Gould,slimleaf panicgrass,Poaceae,Alabama
7424AL,DILI2,DIPE5,Dichanthelium,perlongum, Nash Freckmann,None,Poaceae,Alabama
7425AL,DILI2,PALI9,Panicum,linearifolium, Scribn ex Nash,None,Poaceae,Alabama
7426AL,DILI2,PAPE10,Panicum,perlongum,,None,Poaceae,Alabama
7427AL,DILI2,PAWE5,Panicum,werneri,,None,Poaceae,Alabama
7428AL,DILO4,None,Dichanthelium,longiligulatum, Nash Freckmann,coastal plain panicgrass,Poaceae,Alabama
7429AL,DILO4,PALO9,Panicum,longiligulatum,,None,Poaceae,Alabama
7430AL,DIME2,None,Dichanthelium,meridionale, Ashe Freckmann,matting rosette grass,Poaceae,Alabama
7431AL,DIME2,PAAL13,Panicum,albemarlense,,None,Poaceae,Alabama
7432AL,DIME2,PAME7,Panicum,meridionale,,None,Poaceae,Alabama
7433AL,DIOL,None,Dichanthelium,oligosanthes, Schult Gould,Heller's rosette grass,Poaceae,Alabama
7434AL,DIOLO,PAOL2,Panicum,oligosanthes,,None,Poaceae,Alabama
7435AL,DIOLS,PAHE8,Panicum,helleri,,None,Poaceae,Alabama
7436AL,DIOLS,PAMA14,Panicum,macrocarpon, Leconte ex Torr,None,Poaceae,Alabama
7437AL,DIOLS,PASC10,Panicum,scoparium, S Watson ex Nash,non Lam.,None,Alabama
7438AL,DIOLS,PASC5,Panicum,scribnerianum,,None,Poaceae,Alabama
7439AL,DIOV,None,Dichanthelium,ovale, Elliott Gould  CA Clark,eggleaf rosette grass,Poaceae,Alabama
7440AL,DIOVA,DICO11,Dichanthelium,commonsianum, Ashe Freckmann,None,Poaceae,Alabama
7441AL,DIOVA,PAAD5,Panicum,addisonii,,None,Poaceae,Alabama
7442AL,DIOVA,PAAL10,Panicum,alabamense,,None,Poaceae,Alabama
7443AL,DIOVA,PACO20,Panicum,commonsianum,,None,Poaceae,Alabama
7444AL,DIOVA,PAMU7,Panicum,mundum,,None,Poaceae,Alabama
7445AL,DIOVA,PAOW,Panicum,owenae, EP Bicknell,None,Poaceae,Alabama
7446AL,DIOVA,PAWI4,Panicum,wilmingtonense,,None,Poaceae,Alabama
7447AL,DIOVO,PAMA12,Panicum,malacon,,None,Poaceae,Alabama
7448AL,DIOVO,PAOV4,Panicum,ovale,,None,Poaceae,Alabama
7449AL,DIRA,None,Dichanthelium,ravenelii, Scribn  Merr Gould,Ravenel's rosette grass,Poaceae,Alabama
7450AL,DIRA,PARA13,Panicum,ravenelii, Scribn  Merr,None,Poaceae,Alabama
7451AL,DISA,None,Digitaria,sanguinalis, L Scop,hairy crabgrass,Poaceae,Alabama
7452AL,DISA,PASA3,Panicum,sanguinale,,None,Poaceae,Alabama
7453AL,DISA,SYSA2,Syntherisma,sanguinalis, L Dulac,None,Poaceae,Alabama
7454AL,DISA5,None,Dichanthelium,sabulorum, Lam Gould  CA Clark,hemlock rosette grass,Poaceae,Alabama
7455AL,DISAP,PAEU,Panicum,euchlamydeum,,None,Poaceae,Alabama
7456AL,DISAP,PALA24,Panicum,lancearium,,None,Poaceae,Alabama
7457AL,DISAP,PANA2,Panicum,nashianum,,None,Poaceae,Alabama
7458AL,DISAP,PAON,Panicum,onslowense,,None,Poaceae,Alabama
7459AL,DISAP,PAPA5,Panicum,patentifolium,,None,Poaceae,Alabama
7460AL,DISAP,PAPA26,Panicum,patulum, Scribn  Merr Hitchc,None,Poaceae,Alabama
7461AL,DISAP,PATS2,Panicum,tsugetorum,,None,Poaceae,Alabama
7462AL,DISAP,PAWE3,Panicum,webberianum,,None,Poaceae,Alabama
7463AL,DISAT,DICO12,Dichanthelium,columbianum, Scribn Freckmann,None,Poaceae,Alabama
7464AL,DISAT,DIPO3,Dichanthelium,portoricense, Desv ex Ham BF Hansen  Wunderlin,None,Poaceae,Alabama
7465AL,DISAT,PACO29,Panicum,columbianum,,None,Poaceae,Alabama
7466AL,DISAT,PAHE7,Panicum,heterophyllum, Bosc ex Nees,None,Poaceae,Alabama
7467AL,DISAT,PAOR6,Panicum,oricola, Hitchc  Chase,None,Poaceae,Alabama
7468AL,DISAT,PAPO7,Panicum,portoricense, Desv ex Ham,None,Poaceae,Alabama
7469AL,DISC2,None,Dichanthelium,scabriusculum, Elliott Gould  CA Clark,woolly rosette grass,Poaceae,Alabama
7470AL,DISC2,PAAC7,Panicum,aculeatum, Hitchc  Chase,None,Poaceae,Alabama
7471AL,DISC2,PACR6,Panicum,cryptanthum,,None,Poaceae,Alabama
7472AL,DISC2,PALA30,Panicum,lanuginosum, Bosc ex Spreng,non Elliott,None,Alabama
7473AL,DISC2,PARE11,Panicum,recognitum,,None,Poaceae,Alabama
7474AL,DISC2,PASC8,Panicum,scabriusculum,,None,Poaceae,Alabama
7475AL,DISC3,None,Dichanthelium,scoparium, Lam Gould,velvet panicum,Poaceae,Alabama
7476AL,DISC3,PASC9,Panicum,scoparium,,None,Poaceae,Alabama
7477AL,DISE3,None,Digitaria,serotina, Walter Michx,dwarf crabgrass,Poaceae,Alabama
7478AL,DISE3,SYSE,Syntherisma,serotina,,None,Poaceae,Alabama
7479AL,DISP,None,Distichlis,spicata, L Greene,saltgrass,Poaceae,Alabama
7480AL,DISP,DIST3,Distichlis,stricta, Torr Rydb,None,Poaceae,Alabama
7481AL,DISP,UNSP2,Uniola,spicata,,None,Poaceae,Alabama
7482AL,DISP2,None,Dichanthelium,sphaerocarpon, Elliott Gould,roundseed panicgrass,Poaceae,Alabama
7483AL,DISP4,None,Dichanthelium,spretum, Schult Freckmann,Eaton's rosette grass,Poaceae,Alabama
7484AL,DISP4,PAEA,Panicum,eatonii,,None,Poaceae,Alabama
7485AL,DISP4,PAOC2,Panicum,octonodum,,None,Poaceae,Alabama
7486AL,DISP4,PAPA23,Panicum,paucipilum,,None,Poaceae,Alabama
7487AL,DISP4,PASP9,Panicum,spretum,,None,Poaceae,Alabama
7488AL,DISPI,DIPO4,Dichanthelium,polyanthes, Schult Mohlenbr,None,Poaceae,Alabama
7489AL,DISPI,PAMI9,Panicum,microcarpon,,non Muhl. ex Elliott,None,Alabama
7490AL,DISPI,PAPO4,Panicum,polyanthes,,None,Poaceae,Alabama
7491AL,DISPS3,PASP8,Panicum,sphaerocarpon,,None,Poaceae,Alabama
7492AL,DIST5,None,Dichanthelium,strigosum, Muhl ex Elliott Freckmann,roughhair rosette grass,Poaceae,Alabama
7493AL,DISTG,PAPO8,Panicum,polycaulon,,None,Poaceae,Alabama
7494AL,DISTI,None,Distichlis,"Raf.""",,saltgrass,Poaceae,Alabama
7495AL,DISTL,DILE3,Dichanthelium,leucoblepharis, Trin Gould  CA Clark,None,Poaceae,Alabama
7496AL,DISTL,PACI9,Panicum,ciliatum,,None,Poaceae,Alabama
7497AL,DISTL,PALE11,Panicum,leucoblepharis,,None,Poaceae,Alabama
7498AL,DISTS,PAST13,Panicum,strigosum, Muhl ex Elliott,None,Poaceae,Alabama
7499AL,DIVI,None,Digitaria,villosa, Walter Pers,shaggy crabgrass,Poaceae,Alabama
7500AL,DIVI,SYVI2,Syntherisma,villosa,,None,Poaceae,Alabama
7501AL,DIVI2,None,Digitaria,violascens,,violet crabgrass,Poaceae,Alabama
7502AL,DIVI2,DICH8,Digitaria,chinensis, Nees A Camus,None,Poaceae,Alabama
7503AL,DIVI2,SYCH,Syntherisma,chinensis, Nees Hitchc,None,Poaceae,Alabama
7504AL,DIVI7,None,Dichanthelium,villosissimum, Nash Freckmann,whitehair rosette grass,Poaceae,Alabama
7505AL,DIVIV,PAPS4,Panicum,pseudopubescens,,None,Poaceae,Alabama
7506AL,DIVIV,PAVI8,Panicum,villosissimum,,None,Poaceae,Alabama
7507AL,DIWR3,None,Dichanthelium,wrightianum, Scribn Freckmann,Wright's rosette grass,Poaceae,Alabama
7508AL,DIWR3,PADE9,Panicum,deminutivum,,None,Poaceae,Alabama
7509AL,DIWR3,PAMI7,Panicum,minutulum,,None,Poaceae,Alabama
7510AL,DIWR3,PAST8,Panicum,strictum, Bosc ex Roem  Schult,None,Poaceae,Alabama
7511AL,DIWR3,PAWR7,Panicum,wrightianum,,None,Poaceae,Alabama
7512AL,ECCO2,None,Echinochloa,colona, L Link,jungle rice,Poaceae,Alabama
7513AL,ECCO2,PACO30,Panicum,colonum,,None,Poaceae,Alabama
7514AL,ECCR,None,Echinochloa,crus-galli, L P Beauv,barnyardgrass,Poaceae,Alabama
7515AL,ECCR,PACR4,Panicum,crus-galli,,None,Poaceae,Alabama
7516AL,ECCR2,None,Echinochloa,crus-pavonis, Kunth Schult,gulf cockspur grass,Poaceae,Alabama
7517AL,ECCRC2,OPCR2,Oplismenus,crus-pavonis,,None,Poaceae,Alabama
7518AL,ECFR,None,Echinochloa,frumentacea,,billion-dollar grass,Poaceae,Alabama
7519AL,ECFR,PAFR4,Panicum,frumentaceum,,non Salisb.,None,Alabama
7520AL,ECHIN4,None,Echinochloa,P.,,cockspur grass,Poaceae,Alabama
7521AL,ECMU2,None,Echinochloa,muricata, P Beauv Fernald,rough barnyardgrass,Poaceae,Alabama
7522AL,ECMUM,ECMI,Echinochloa,microstachya, Wiegand Rydb,None,Poaceae,Alabama
7523AL,ECMUM,ECOC,Echinochloa,occidentalis, Wiegand Rydb,None,Poaceae,Alabama
7524AL,ECMUM,ECWI3,Echinochloa,wiegandii, Fassett McNeill  Dore,None,Poaceae,Alabama
7525AL,ECMUM2,ECPU4,Echinochloa,pungens, Poir Rydb,None,Poaceae,Alabama
7526AL,ECWA,None,Echinochloa,walteri, Pursh A Heller,coast cockspur grass,Poaceae,Alabama
7527AL,ECWA,PAWA3,Panicum,walteri,,None,Poaceae,Alabama
7528AL,ELCH5,None,Elymus,churchii, JJN Campb,Church's wildrye,Poaceae,Alabama
7529AL,ELEUS,None,Eleusine,"Gaertn.""",,goosegrass,Poaceae,Alabama
7530AL,ELGL3,None,Elymus,glabriflorus, Vasey ex LH Dewey Scribn  CR Ball,southeastern wildrye,Poaceae,Alabama
7531AL,ELGL3,ELAU2,Elymus,australis, Scribn  CR Ball,None,Poaceae,Alabama
7532AL,ELGL3,ELVIA,Elymus,virginicus, L f australis Scribn  CR Ball Fernald,None,Poaceae,Alabama
7533AL,ELHY,None,Elymus,hystrix,,eastern bottlebrush grass,Poaceae,Alabama
7534AL,ELHYH,HYHY2,Hystrix,hystrix, L Millsp,nom. inval.,None,Alabama
7535AL,ELHYH,HYPA3,Hystrix,patula,,None,Poaceae,Alabama
7536AL,ELIN3,None,Eleusine,indica, L Gaertn,Indian goosegrass,Poaceae,Alabama
7537AL,ELIN3,CYIN7,Cynosurus,indicus,,None,Poaceae,Alabama
7538AL,ELION,None,Elionurus,Humb.,  Bonpl ex Willd,balsamscale grass,Poaceae,Alabama
7539AL,ELMA,None,Elymus,macgregorii, R Brooks  JJN Campb,early wildrye,Poaceae,Alabama
7540AL,ELTR2,None,Eleusine,tristachya, Lam Lam,threespike goosegrass,Poaceae,Alabama
7541AL,ELTR2,CYTR8,Cynosurus,tristachyus,,None,Poaceae,Alabama
7542AL,ELTR4,None,Elionurus,tripsacoides, Humb  Bonpl ex Willd,Pan American balsamscale,Poaceae,Alabama
7543AL,ELVI,None,Elymus,villosus, Muhl ex Willd,hairy wildrye,Poaceae,Alabama
7544AL,ELVI,ELAR13,Elymus,arkansanus, Scribn  CR Ball,None,Poaceae,Alabama
7545AL,ELVI,TEVI4,Terrellia,villosa, Muhl ex Willd Baum,None,Poaceae,Alabama
7546AL,ELVI3,None,Elymus,virginicus,,Virginia wildrye,Poaceae,Alabama
7547AL,ELVIV,ELHI5,Elymus,hirsutiglumis,,None,Poaceae,Alabama
7548AL,ELVIV,ELJE,Elymus,jejunus, Ramaley Rydb,None,Poaceae,Alabama
7549AL,ELVIV,ELST5,Elymus,striatus,,None,Poaceae,Alabama
7550AL,ELYMU,None,Elymus,"L.""",,wildrye,Poaceae,Alabama
7551AL,ENPR,None,Enteropogon,prieurii, Kunth WD Clayton,Prieur's umbrellagrass,Poaceae,Alabama
7552AL,ENPR,CHPR3,Chloris,prieurii,,None,Poaceae,Alabama
7553AL,ENTER2,None,Enteropogon,"Nees""",,umbrellagrass,Poaceae,Alabama
7554AL,ERAGR,None,Eragrostis,von,,lovegrass,Poaceae,Alabama
7555AL,ERAM7,None,Eragrostis,amabilis, L Wight  Arn ex Nees,Japanese lovegrass,Poaceae,Alabama
7556AL,ERAM7,ERTE2,Eragrostis,tenella, L P Beauv ex Roem  Schult,None,Poaceae,Alabama
7557AL,ERAM7,POTE11,Poa,tenella,,None,Poaceae,Alabama
7558AL,ERAT3,None,Eragrostis,atrovirens, Desv Trin ex Steud,thalia lovegrass,Poaceae,Alabama
7559AL,ERAT3,ERCH3,Eragrostis,chariis, auct non Schult Hitchc,None,Poaceae,Alabama
7560AL,ERAT3,ERNU8,Eragrostis,nutans, auct non Retz Nees ex Steud,None,Poaceae,Alabama
7561AL,ERBA,None,Eragrostis,bahiensis, Schrad ex Schult,Bahia lovegrass,Poaceae,Alabama
7562AL,ERBA2,None,Eragrostis,barrelieri,,Mediterranean lovegrass,Poaceae,Alabama
7563AL,ERCA,None,Eragrostis,capillaris, L Nees,lace grass,Poaceae,Alabama
7564AL,ERCI,None,Eragrostis,cilianensis, All Vign ex Janchen,stinkgrass,Poaceae,Alabama
7565AL,ERCI,ERMA12,Eragrostis,major,,None,Poaceae,Alabama
7566AL,ERCI,ERME8,Eragrostis,megastachya, Koeler Link,None,Poaceae,Alabama
7567AL,ERCI,POCI3,Poa,cilianensis,,None,Poaceae,Alabama
7568AL,ERCI2,None,Eragrostis,ciliaris, L R Br,gophertail lovegrass,Poaceae,Alabama
7569AL,ERCI2,POCI4,Poa,ciliaris,,None,Poaceae,Alabama
7570AL,ERCO8,None,Eriochloa,contracta,,prairie cupgrass,Poaceae,Alabama
7571AL,ERCU2,None,Eragrostis,curvula, Schrad Nees,weeping lovegrass,Poaceae,Alabama
7572AL,ERCU2,ERCH2,Eragrostis,chloromelas,,None,Poaceae,Alabama
7573AL,ERCU2,ERRO9,Eragrostis,robusta,,None,Poaceae,Alabama
7574AL,ERCU5,None,Eragrostis,cumingii,,Cuming's lovegrass,Poaceae,Alabama
7575AL,ERCU5,ERBR,Eragrostis,brownei, Kunth ex Chapm Nees ex Steud,None,Poaceae,Alabama
7576AL,ERCU5,ERSI7,Eragrostis,simplex,,None,Poaceae,Alabama
7577AL,EREL,None,Eragrostis,elliottii, S Watson,field lovegrass,Poaceae,Alabama
7578AL,EREL,PONI6,Poa,nitida,,non Lam.,None,Alabama
7579AL,EREMO2,None,Eremochloa,"Büse""",,centipede grass,Poaceae,Alabama
7580AL,ERFR,None,Eragrostis,frankii, CA Mey ex Steud,sandbar lovegrass,Poaceae,Alabama
7581AL,ERHI,None,Eragrostis,hirsuta, Michx Nees,bigtop lovegrass,Poaceae,Alabama
7582AL,ERHI,POHI9,Poa,hirsuta,,None,Poaceae,Alabama
7583AL,ERHY,None,Eragrostis,hypnoides, Lam Britton,Sterns & Poggenb.,teal lovegrass,Alabama
7584AL,ERHY,POHY7,Poa,hypnoides,,None,Poaceae,Alabama
7585AL,ERIN,None,Eragrostis,intermedia,,plains lovegrass,Poaceae,Alabama
7586AL,ERIOC2,None,Eriochloa,"Kunth""",,cupgrass,Poaceae,Alabama
7587AL,ERJA4,None,Eragrostis,japonica, Thunb Trin,pond lovegrass,Poaceae,Alabama
7588AL,ERJA4,ERGL,Eragrostis,glomerata, Walter LH Dewey,None,Poaceae,Alabama
7589AL,ERJA4,POGL11,Poa,glomerata,,None,Poaceae,Alabama
7590AL,ERLU,None,Eragrostis,lugens,,mourning lovegrass,Poaceae,Alabama
7591AL,ERMI3,None,Eriochloa,michauxii, Poir Hitchc,longleaf cupgrass,Poaceae,Alabama
7592AL,ERMI5,None,Eragrostis,minor,,little lovegrass,Poaceae,Alabama
7593AL,ERMI5,ERER9,Eragrostis,eragrostis, L P Beauv,nom. inval.,None,Alabama
7594AL,ERMI5,ERPO9,Eragrostis,poaeoides, P Beauv ex Roem  Schult,None,Poaceae,Alabama
7595AL,ERMI5,ERSU80,Eragrostis,suaveolens, Becker ex Claus,None,Poaceae,Alabama
7596AL,ERMIM,PAMI8,Panicum,michauxii,,None,Poaceae,Alabama
7597AL,EROP,None,Eremochloa,ophiuroides, Munro Hack,centipede grass,Poaceae,Alabama
7598AL,EROP,ISOP2,Ischaemum,ophiuroides,,None,Poaceae,Alabama
7599AL,ERPE,None,Eragrostis,pectinacea, Michx Nees ex Steud,tufted lovegrass,Poaceae,Alabama
7600AL,ERPEM,ERAR,Eragrostis,arida,,None,Poaceae,Alabama
7601AL,ERPEM,ERTE3,Eragrostis,tephrosanthos,,None,Poaceae,Alabama
7602AL,ERPEP2,ERCA25,Eragrostis,caroliniana, auct non Spreng Scribn,None,Poaceae,Alabama
7603AL,ERPEP2,ERDI15,Eragrostis,diffusa,,None,Poaceae,Alabama
7604AL,ERPEP2,ERPU14,Eragrostis,purshii, hort ex Schrad,None,Poaceae,Alabama
7605AL,ERPEP2,POPE15,Poa,pectinacea,,None,Poaceae,Alabama
7606AL,ERPI2,None,Eragrostis,pilosa, L P Beauv,Indian lovegrass,Poaceae,Alabama
7607AL,ERPI2,ERMU5,Eragrostis,multicaulis,,None,Poaceae,Alabama
7608AL,ERPI2,ERPE16,Eragrostis,perplexa, LH Harv,None,Poaceae,Alabama
7609AL,ERPI2,POPI8,Poa,pilosa,,None,Poaceae,Alabama
7610AL,ERRE,None,Eragrostis,refracta, Muhl Scribn,coastal lovegrass,Poaceae,Alabama
7611AL,ERRE,ERAC5,Eragrostis,acuta,,None,Poaceae,Alabama
7612AL,ERRE,ERCA32,Eragrostis,campestris,,None,Poaceae,Alabama
7613AL,ERRE,POAM16,Poa,amabilis, sensu Walter,non L.,None,Alabama
7614AL,ERRE,PORE14,Poa,refracta,,None,Poaceae,Alabama
7615AL,ERSE,None,Eragrostis,secundiflora, J Presl,red lovegrass,Poaceae,Alabama
7616AL,ERSEO,EROX,Eragrostis,oxylepis, Torr Torr,None,Poaceae,Alabama
7617AL,ERSP,None,Eragrostis,spectabilis, Pursh Steud,purple lovegrass,Poaceae,Alabama
7618AL,ERSP,POSP8,Poa,spectabilis,,None,Poaceae,Alabama
7619AL,ERTR3,None,Eragrostis,trichodes, Nutt Alph Wood,sand lovegrass,Poaceae,Alabama
7620AL,ERTR3,ERPI,Eragrostis,pilifera,,None,Poaceae,Alabama
7621AL,ERTR3,POTR18,Poa,trichodes,,None,Poaceae,Alabama
7622AL,EUFL3,None,Eustachys,floridana,,twospike fingergrass,Poaceae,Alabama
7623AL,EUFL3,CHFL7,Chloris,floridana, Chapm Alph Wood,None,Poaceae,Alabama
7624AL,EUGL5,None,Eustachys,glauca,,saltmarsh fingergrass,Poaceae,Alabama
7625AL,EUGL5,CHGL11,Chloris,glauca, Chapm Alph Wood,None,Poaceae,Alabama
7626AL,EUNE,None,Eustachys,neglecta, Nash Nash,fourspike fingergrass,Poaceae,Alabama
7627AL,EUNE,CHNE10,Chloris,neglecta,,None,Poaceae,Alabama
7628AL,EUPE9,None,Eustachys,petraea, Sw Desv,pinewoods fingergrass,Poaceae,Alabama
7629AL,EUPE9,CHPE8,Chloris,petraea,,None,Poaceae,Alabama
7630AL,EUSTA,None,Eustachys,"Desv.""",,fingergrass,Poaceae,Alabama
7631AL,FEBR7,None,Festuca,brevipila,,hard fescue,Poaceae,Alabama
7632AL,FEBR7,FECI,Festuca,cinerea, auct non Vill,None,Poaceae,Alabama
7633AL,FEBR7,FEDU,Festuca,duriuscula, auct non L,None,Poaceae,Alabama
7634AL,FEBR7,FELO,Festuca,longifolia, auct non Thuill,None,Poaceae,Alabama
7635AL,FEBR7,FEMI4,Festuca,michiganica,,None,Poaceae,Alabama
7636AL,FEBR7,FEOV2,Festuca,ovina, auct non L,None,Poaceae,Alabama
7637AL,FEBR7,FETR3,Festuca,trachyphylla, Hack Krajina,nom. illeg.,None,Alabama
7638AL,FEPA2,None,Festuca,paradoxa,,clustered fescue,Poaceae,Alabama
7639AL,FEPA2,FENU,Festuca,nutans,,None,Poaceae,Alabama
