1NH,ACARO2,None,Acarospora,A.,,cracked lichen,Acarosporaceae,New Hampshire
4839NH,TRME3,None,Trisetum,melicoides, Michx Vasey ex Scribn,purple false oat,Poaceae,New Hampshire
4840NH,TRME3,GRME2,Graphephorum,melicoides, Michx Desv,None,Poaceae,New Hampshire
4841NH,TRPU4,None,Triplasis,purpurea, Walter Chapm,purple sandgrass,Poaceae,New Hampshire
4842NH,TRPU4,TRIN7,Triplasis,intermedia,,None,Poaceae,New Hampshire
4843NH,TRSP2,None,Trisetum,spicatum, L K Richt,spike trisetum,Poaceae,New Hampshire
4844NH,TRSP2,AISP,Aira,spicata,,None,Poaceae,New Hampshire
4845NH,TRSP2,TRMO21,Trisetum,molle,,None,Poaceae,New Hampshire
4846NH,TRSP2,TRMO5,Trisetum,montanum,,None,Poaceae,New Hampshire
4847NH,TRSP2,TRSU9,Trisetum,subspicatum, L P Beauv,None,Poaceae,New Hampshire
4848NH,TRSP2,TRTR4,Trisetum,triflorum, Bigelow  Lve  D Lve,None,Poaceae,New Hampshire
4849NH,TRSP2,TRVI10,Trisetum,villosissimum, Lange LouisMarie,None,Poaceae,New Hampshire
4850NH,VAAT2,None,Vahlodea,atropurpurea, Wahlenb Fr ex Hartm,mountain hairgrass,Poaceae,New Hampshire
4851NH,VAAT2,AIAT,Aira,atropurpurea,,None,Poaceae,New Hampshire
4852NH,VAAT2,DEAT2,Deschampsia,atropurpurea, Wahlenb Scheele,None,Poaceae,New Hampshire
4853NH,VAAT2,DEPA12,Deschampsia,pacifica, Tatew  Ohwi,None,Poaceae,New Hampshire
4854NH,VAAT2,VAFL2,Vahlodea,flexuosa, Honda Ohwi,None,Poaceae,New Hampshire
4855NH,VAAT2,VALA2,Vahlodea,latifolia, Hook Hultn,None,Poaceae,New Hampshire
4856NH,VAHLO,None,Vahlodea,Fr.,,hairgrass,Poaceae,New Hampshire
4857NH,VULPI,None,Vulpia,C.C.,,fescue,Poaceae,New Hampshire
4858NH,VUMY,None,Vulpia,myuros, L CC Gmel,annual fescue,Poaceae,New Hampshire
4859NH,VUMY,FEME,Festuca,megalura,,None,Poaceae,New Hampshire
4860NH,VUMY,FEMY2,Festuca,myuros,,None,Poaceae,New Hampshire
4861NH,VUMY,VUME,Vulpia,megalura, Nutt Rydb,None,Poaceae,New Hampshire
4862NH,VUOC,None,Vulpia,octoflora, Walter Rydb,sixweeks fescue,Poaceae,New Hampshire
4863NH,VUOCG,FEGR3,Festuca,gracilenta,,None,Poaceae,New Hampshire
4864NH,VUOCG,FETE2,Festuca,tenella,,None,Poaceae,New Hampshire
4865NH,ZEA,None,Zea,L.,,corn,Poaceae,New Hampshire
4866NH,ZEMA,None,Zea,mays,,corn,Poaceae,New Hampshire
4867NH,ZIAQ,None,Zizania,aquatica,,annual wildrice,Poaceae,New Hampshire
4868NH,ZIPA3,None,Zizania,palustris,,northern wildrice,Poaceae,New Hampshire
4869NH,ZIZAN,None,Zizania,L.,,wildrice,Poaceae,New Hampshire
4870NH,POCE3,None,Podostemum,ceratophyllum,,hornleaf riverweed,Podostemaceae,New Hampshire
4871NH,POCE3,POAB3,Podostemum,abrotanoides,,None,Podostemaceae,New Hampshire
4872NH,PODOS,None,Podostemum,Michx.,,riverweed,Podostemaceae,New Hampshire
4873NH,COLI2,None,Collomia,linearis,,tiny trumpet,Polemoniaceae,New Hampshire
4874NH,COLLO,None,Collomia,Nutt.,,trumpet,Polemoniaceae,New Hampshire
4875NH,PHLOX,None,Phlox,L.,,phlox,Polemoniaceae,New Hampshire
4876NH,PHPA9,None,Phlox,paniculata,,fall phlox,Polemoniaceae,New Hampshire
4877NH,PHSU3,None,Phlox,subulata,,moss phlox,Polemoniaceae,New Hampshire
4878NH,POCA2,None,Polemonium,caeruleum,,charity,Polemoniaceae,New Hampshire
4879NH,POLEM,None,Polemonium,L.,,Jacob's-ladder,Polemoniaceae,New Hampshire
4880NH,PORE2,None,Polemonium,reptans,,Greek valerian,Polemoniaceae,New Hampshire
4881NH,POAM9,None,Polygala,ambigua,,whorled milkwort,Polygalaceae,New Hampshire
4882NH,POCR,None,Polygala,cruciata,,drumheads,Polygalaceae,New Hampshire
4883NH,POLYG,None,Polygala,L.,,polygala,Polygalaceae,New Hampshire
4884NH,POPA5,None,Polygala,paucifolia,,gaywings,Polygalaceae,New Hampshire
4885NH,POPA5,POPA4,Polygaloides,paucifolia, Willd JR Abbott,None,Polygalaceae,New Hampshire
4886NH,POPA5,TRPA13,Triclisperma,paucifolia, Willd Nieuwl,None,Polygalaceae,New Hampshire
4887NH,POPO,None,Polygala,polygama,,racemed milkwort,Polygalaceae,New Hampshire
4888NH,POPO,POAB4,Polygala,aboriginum,,None,Polygalaceae,New Hampshire
4889NH,POSA3,None,Polygala,sanguinea,,purple milkwort,Polygalaceae,New Hampshire
4890NH,POSA3,POVI15,Polygala,viridescens,,None,Polygalaceae,New Hampshire
4891NH,POVE,None,Polygala,verticillata,,whorled milkwort,Polygalaceae,New Hampshire
4892NH,POVEV,POPR12,Polygala,pretzii,,None,Polygalaceae,New Hampshire
4893NH,FAES2,None,Fagopyrum,esculentum,,buckwheat,Polygonaceae,New Hampshire
4894NH,FAES2,FAFA,Fagopyrum,fagopyrum, L Karst,nom. inval.,None,New Hampshire
4895NH,FAES2,FASA,Fagopyrum,sagittatum,,None,Polygonaceae,New Hampshire
4896NH,FAES2,FAVU2,Fagopyrum,vulgare,,None,Polygonaceae,New Hampshire
4897NH,FAES2,POFA4,Polygonum,fagopyrum,,None,Polygonaceae,New Hampshire
4898NH,FAGOP2,None,Fagopyrum,Mill.,,buckwheat,Polygonaceae,New Hampshire
4899NH,FATA,None,Fagopyrum,tataricum, L Gaertn,Tartary buckwheat,Polygonaceae,New Hampshire
4900NH,FATA,POTA3,Polygonum,tataricum,,None,Polygonaceae,New Hampshire
4901NH,OXDI3,None,Oxyria,digyna, L Hill,alpine mountainsorrel,Polygonaceae,New Hampshire
4902NH,OXDI3,RUDI4,Rumex,digyna,,None,Polygonaceae,New Hampshire
4903NH,OXYRI,None,Oxyria,Hill,,mountainsorrel,Polygonaceae,New Hampshire
4904NH,POAM8,None,Polygonum,amphibium,,water knotweed,Polygonaceae,New Hampshire
4905NH,POAME,PEAM8,Persicaria,amphibia, L Gray pp,None,Polygonaceae,New Hampshire
4906NH,POAME,PECO23,Persicaria,coccinea, Muhl ex Willd Greene,None,Polygonaceae,New Hampshire
4907NH,POAME,PEMU11,Persicaria,muehlenbergii, S Watson Small,None,Polygonaceae,New Hampshire
4908NH,POAME,POCO8,Polygonum,coccineum, Muhl ex Willd,None,Polygonaceae,New Hampshire
4909NH,POAME,POMU10,Polygonum,muehlenbergii, S Watson,None,Polygonaceae,New Hampshire
4910NH,POAMS,PEME10,Persicaria,mesochora,,None,Polygonaceae,New Hampshire
4911NH,POAMS,PENE10,Persicaria,nebraskensis,,None,Polygonaceae,New Hampshire
4912NH,POAMS,POFL12,Polygonum,fluitans,,None,Polygonaceae,New Hampshire
4913NH,POAMS,POHA13,Polygonum,hartwrightii, A Gray,None,Polygonaceae,New Hampshire
4914NH,POAMS,POIN14,Polygonum,inundatum,,None,Polygonaceae,New Hampshire
4915NH,POAMS,PONA3,Polygonum,natans,,None,Polygonaceae,New Hampshire
4916NH,POAR11,None,Polygonum,arenastrum, Jord ex Boreau,oval-leaf knotweed,Polygonaceae,New Hampshire
4917NH,POAR11,POAE3,Polygonum,aequale,,None,Polygonaceae,New Hampshire
4918NH,POAR11,POMO4,Polygonum,montereyense,,None,Polygonaceae,New Hampshire
4919NH,POAR4,None,Polygonella,articulata, L Meisn,coastal jointweed,Polygonaceae,New Hampshire
4920NH,POAR4,DEAR5,Delopyrum,articulatum, L Small,None,Polygonaceae,New Hampshire
4921NH,POAR4,POAR13,Polygonum,articulatum,,None,Polygonaceae,New Hampshire
4922NH,POAR6,None,Polygonum,arifolium,,halberdleaf tearthumb,Polygonaceae,New Hampshire
4923NH,POAR6,PEAR13,Persicaria,arifolia, L Harolds,None,Polygonaceae,New Hampshire
4924NH,POAR6,TRAR6,Tracaulon,arifolium, L Raf,None,Polygonaceae,New Hampshire
4925NH,POAV,None,Polygonum,aviculare,,prostrate knotweed,Polygonaceae,New Hampshire
4926NH,POAV,POHE14,Polygonum,heterophyllum,,None,Polygonaceae,New Hampshire
4927NH,POAV,POMO8,Polygonum,monspeliense,,None,Polygonaceae,New Hampshire
4928NH,POBE,None,Polygonum,bellardii,,narrowleaf knotweed,Polygonaceae,New Hampshire
4929NH,POBE,PONE8,Polygonum,neglectum,,None,Polygonaceae,New Hampshire
4930NH,POBE,POPR9,Polygonum,provinciale, K Koch,None,Polygonaceae,New Hampshire
4931NH,POBE,PORU12,Polygonum,rurivagum, Jord ex Boreau,None,Polygonaceae,New Hampshire
4932NH,POBU2,None,Polygonum,buxiforme,,box knotweed,Polygonaceae,New Hampshire
4933NH,POBU2,POLI8,Polygonum,littorale, auct non Link,None,Polygonaceae,New Hampshire
4934NH,POCA8,None,Polygonum,careyi,,Carey's smartweed,Polygonaceae,New Hampshire
4935NH,POCA8,PECA30,Persicaria,careyi, Olney Greene,None,Polygonaceae,New Hampshire
4936NH,POCE4,None,Polygonum,cespitosum,,nom. inq.,Oriental lady's thumb,New Hampshire
4937NH,POCE4,PEPO2,Persicaria,posumbu, BuchHam ex D Don H Gross,None,Polygonaceae,New Hampshire
4938NH,POCE4,POCA49,Polygonum,caespitosum,,orth. var.,None,New Hampshire
4939NH,POCEL,PELO10,Persicaria,longiseta, Bruijn Kitag,None,Polygonaceae,New Hampshire
4940NH,POCEL,POLO12,Polygonum,longisetum,,None,Polygonaceae,New Hampshire
4941NH,POCI,None,Polygonum,cilinode,,fringed black bindweed,Polygonaceae,New Hampshire
4942NH,POCI,BICI,Bilderdykia,cilinodis, Michx Greene,None,Polygonaceae,New Hampshire
4943NH,POCI,FACI,Fallopia,cilinodis, Michx Holub,None,Polygonaceae,New Hampshire
4944NH,POCI,RECI,Reynoutria,cilinodis, Michx Shinners,None,Polygonaceae,New Hampshire
4945NH,POCI,TICI3,Tiniaria,cilinodis, Michx Small,None,Polygonaceae,New Hampshire
4946NH,POCO10,None,Polygonum,convolvulus,,black bindweed,Polygonaceae,New Hampshire
4947NH,POCOC2,BICO7,Bilderdykia,convolvulus, L Dumort,None,Polygonaceae,New Hampshire
4948NH,POCOC2,FACO,Fallopia,convolvulus, L  Lve,None,Polygonaceae,New Hampshire
4949NH,POCOC2,RECO,Reynoutria,convolvulus, L Shinners,None,Polygonaceae,New Hampshire
4950NH,POCOC2,TICO5,Tiniaria,convolvulus, L Webb  Moq,None,Polygonaceae,New Hampshire
4951NH,POCU6,None,Polygonum,cuspidatum, Siebold  Zucc,Japanese knotweed,Polygonaceae,New Hampshire
4952NH,POCU6,FAJA2,Fallopia,japonica, Houtt Ronse Decr,None,Polygonaceae,New Hampshire
4953NH,POCU6,PLCU3,Pleuropterus,cuspidatus, Siebold  Zucc Moldenke,None,Polygonaceae,New Hampshire
4954NH,POCU6,PLZU,Pleuropterus,zuccarinii, Small Small,None,Polygonaceae,New Hampshire
4955NH,POCU6,POZU,Polygonum,zuccarinii,,None,Polygonaceae,New Hampshire
4956NH,POCU6,REJA2,Reynoutria,japonica,,None,Polygonaceae,New Hampshire
4957NH,PODO4,None,Polygonum,douglasii,,Douglas' knotweed,Polygonaceae,New Hampshire
4958NH,PODOD4,POEM3,Polygonum,emaciatum, A Nelson,None,Polygonaceae,New Hampshire
4959NH,PODOD4,POMO16,Polygonum,montanum,,None,Polygonaceae,New Hampshire
4960NH,POER2,None,Polygonum,erectum,,erect knotweed,Polygonaceae,New Hampshire
4961NH,POHY,None,Polygonum,hydropiper,,marshpepper knotweed,Polygonaceae,New Hampshire
4962NH,POHY,PEHY6,Persicaria,hydropiper, L Opiz,None,Polygonaceae,New Hampshire
4963NH,POHY2,None,Polygonum,hydropiperoides,,swamp smartweed,Polygonaceae,New Hampshire
4964NH,POHY2,PEHY7,Persicaria,hydropiperoides, Michx Small,None,Polygonaceae,New Hampshire
4965NH,POHY2,PEOP3,Persicaria,opelousana, Riddell ex Small Small,None,Polygonaceae,New Hampshire
4966NH,POHY2,PEPA42,Persicaria,paludicola,,None,Polygonaceae,New Hampshire
4967NH,POHY2,PEPE28,Persicaria,persicarioides, Kunth Small,None,Polygonaceae,New Hampshire
4968NH,POHY2,POOP2,Polygonum,opelousanum, Riddell ex Small,None,Polygonaceae,New Hampshire
4969NH,POHY2,POPE20,Polygonum,persicarioides,,None,Polygonaceae,New Hampshire
4970NH,POLA4,None,Polygonum,lapathifolium,,curlytop knotweed,Polygonaceae,New Hampshire
4971NH,POLA4,PEIN11,Persicaria,incarnata, Elliott Small,None,Polygonaceae,New Hampshire
4972NH,POLA4,PELA22,Persicaria,lapathifolia, L Gray,None,Polygonaceae,New Hampshire
4973NH,POLA4,PETO5,Persicaria,tomentosa, Schrank EP Bicknell,None,Polygonaceae,New Hampshire
4974NH,POLA4,POIN22,Polygonum,incanum, FW Schmidt,None,Polygonaceae,New Hampshire
4975NH,POLA4,POIN19,Polygonum,incarnatum,,None,Polygonaceae,New Hampshire
4976NH,POLA4,PONO5,Polygonum,nodosum,,None,Polygonaceae,New Hampshire
4977NH,POLA4,POON,Polygonum,oneillii,,None,Polygonaceae,New Hampshire
4978NH,POLA4,POSC15,Polygonum,scabrum,,None,Polygonaceae,New Hampshire
4979NH,POLA4,POTO3,Polygonum,tomentosum,,None,Polygonaceae,New Hampshire
4980NH,POLYG3,None,Polygonella,Michx.,,jointweed,Polygonaceae,New Hampshire
4981NH,POLYG4,None,Polygonum,L.,,knotweed,Polygonaceae,New Hampshire
4982NH,POOR2,None,Polygonum,orientale,,kiss me over the garden gate,Polygonaceae,New Hampshire
4983NH,POOR2,PEOR9,Persicaria,orientalis, L Assenov,None,Polygonaceae,New Hampshire
4984NH,POOR2,POSP10,Polygonum,spaethii,,None,Polygonaceae,New Hampshire
4985NH,POPE2,None,Polygonum,pensylvanicum,,Pennsylvania smartweed,Polygonaceae,New Hampshire
4986NH,POPE2,PEBI4,Persicaria,bicornis, Raf Nieuwl,None,Polygonaceae,New Hampshire
4987NH,POPE2,PELO7,Persicaria,longistyla, Small Small,None,Polygonaceae,New Hampshire
4988NH,POPE2,PEMI9,Persicaria,mississippiensis, Stanford Small,None,Polygonaceae,New Hampshire
4989NH,POPE2,PEPE19,Persicaria,pensylvanica, L Small,None,Polygonaceae,New Hampshire
4990NH,POPE2,POBI11,Polygonum,bicorne,,None,Polygonaceae,New Hampshire
4991NH,POPE2,POLO13,Polygonum,longistylum,,None,Polygonaceae,New Hampshire
4992NH,POPE2,POME6,Polygonum,mexicanum, auct non Small,None,Polygonaceae,New Hampshire
4993NH,POPE2,POMI10,Polygonum,mississippiense,,None,Polygonaceae,New Hampshire
4994NH,POPE3,None,Polygonum,persicaria,,spotted ladysthumb,Polygonaceae,New Hampshire
4995NH,POPE3,PEMA17,Persicaria,maculata, Raf Gray,None,Polygonaceae,New Hampshire
4996NH,POPE3,PEMA24,Persicaria,maculosa,,None,Polygonaceae,New Hampshire
4997NH,POPE3,PEPE18,Persicaria,persicaria, L Small,nom. inval.,None,New Hampshire
4998NH,POPE3,PEPU5,Persicaria,puritanorum, Fernald Sojk,None,Polygonaceae,New Hampshire
4999NH,POPE3,PERU8,Persicaria,ruderalis, Salisb CF Reed,None,Polygonaceae,New Hampshire
5000NH,POPE3,PEVU,Persicaria,vulgaris, Webb  Moq,None,Polygonaceae,New Hampshire
5001NH,POPE3,PODU3,Polygonum,dubium,,None,Polygonaceae,New Hampshire
5002NH,POPE3,POFU,Polygonum,fusiforme,,None,Polygonaceae,New Hampshire
5003NH,POPE3,POMI11,Polygonum,minus, auct non Huds,None,Polygonaceae,New Hampshire
5004NH,POPE3,POPU11,Polygonum,puritanorum,,None,Polygonaceae,New Hampshire
5005NH,POPU5,None,Polygonum,punctatum,,dotted smartweed,Polygonaceae,New Hampshire
5006NH,POPUP4,PEPU18,Persicaria,punctata, Elliott Small,None,Polygonaceae,New Hampshire
5007NH,POPUP4,POAC9,Polygonum,acre,,None,Polygonaceae,New Hampshire
5008NH,PORA3,None,Polygonum,ramosissimum,,bushy knotweed,Polygonaceae,New Hampshire
5009NH,PORAP,POPR10,Polygonum,prolificum, Small BL Rob,None,Polygonaceae,New Hampshire
5010NH,PORAR,POAL10,Polygonum,allocarpum, SF Blake,None,Polygonaceae,New Hampshire
5011NH,PORAR,POAT5,Polygonum,atlanticum, BL Rob EP Bicknell pp,None,Polygonaceae,New Hampshire
5012NH,PORAR,POAU5,Polygonum,autumnale,,None,Polygonaceae,New Hampshire
5013NH,PORAR,POEX4,Polygonum,exsertum, auct non Small pp,None,Polygonaceae,New Hampshire
5014NH,PORAR,POIN16,Polygonum,interius,,None,Polygonaceae,New Hampshire
5015NH,PORAR,POTR17,Polygonum,triangulum, EP Bicknell,None,Polygonaceae,New Hampshire
5016NH,PORO,None,Polygonum,robustius, Small Fernald,stout smartweed,Polygonaceae,New Hampshire
5017NH,PORO,PERO7,Persicaria,robustior, Small EP Bicknell,None,Polygonaceae,New Hampshire
5018NH,POSA5,None,Polygonum,sagittatum,,arrowleaf tearthumb,Polygonaceae,New Hampshire
5019NH,POSA5,PESA20,Persicaria,sagittata, L Gross,None,Polygonaceae,New Hampshire
5020NH,POSA5,TRSA4,Tracaulon,sagittatum, L Small,None,Polygonaceae,New Hampshire
5021NH,POSA5,TRSA7,Truellum,sagittatum, L Sojk,None,Polygonaceae,New Hampshire
5022NH,POSC3,None,Polygonum,scandens,,climbing false buckwheat,Polygonaceae,New Hampshire
5023NH,POSCS,BISC,Bilderdykia,scandens, L Greene,None,Polygonaceae,New Hampshire
5024NH,POSCS,FASC,Fallopia,scandens, L Holub,None,Polygonaceae,New Hampshire
5025NH,POSCS,RESC,Reynoutria,scandens, L Shinners,None,Polygonaceae,New Hampshire
5026NH,POSCS,TISC,Tiniaria,scandens, L Small,None,Polygonaceae,New Hampshire
5027NH,POTE2,None,Polygonum,tenue,,pleatleaf knotweed,Polygonaceae,New Hampshire
5028NH,POVI2,None,Polygonum,virginianum,,jumpseed,Polygonaceae,New Hampshire
5029NH,POVI2,ANVI12,Antenoron,virginianum, L Roberty  Vautier,None,Polygonaceae,New Hampshire
5030NH,POVI2,PEVI13,Persicaria,virginiana, L Gaertn,None,Polygonaceae,New Hampshire
5031NH,POVI2,TOVI2,Tovara,virginiana, L Raf,None,Polygonaceae,New Hampshire
5032NH,POVI3,None,Polygonum,viviparum,,alpine bistort,Polygonaceae,New Hampshire
5033NH,POVI3,BIVI2,Bistorta,vivipara, L Gray,None,Polygonaceae,New Hampshire
5034NH,POVI3,PEVI19,Persicaria,vivipara, L Ronse Decr,None,Polygonaceae,New Hampshire
5035NH,POVI3,POFU3,Polygonum,fugax,,None,Polygonaceae,New Hampshire
5036NH,POVI3,POMA28,Polygonum,macounii, Small ex Macoun,None,Polygonaceae,New Hampshire
5037NH,RHEUM,None,Rheum,L.,,rhubarb,Polygonaceae,New Hampshire
5038NH,RHRH2,None,Rheum,rhabarbarum,,garden rhubarb,Polygonaceae,New Hampshire
5039NH,RHRH2,RHRH5,Rheum,rhaponticum, auct non L,None,Polygonaceae,New Hampshire
5040NH,RUAC2,None,Rumex,acetosa,,garden sorrel,Polygonaceae,New Hampshire
5041NH,RUAC3,None,Rumex,acetosella,,common sheep sorrel,Polygonaceae,New Hampshire
5042NH,RUAC3,ACAC5,Acetosella,acetosella, L Small,nom. inval.,None,New Hampshire
5043NH,RUAC3,ACTE3,Acetosella,tenuifolia, Wallr  Lve,None,Polygonaceae,New Hampshire
5044NH,RUAC3,ACVU,Acetosella,vulgaris,,None,Polygonaceae,New Hampshire
5045NH,RUAC3,RUAN,Rumex,angiocarpus,,None,Polygonaceae,New Hampshire
5046NH,RUAC3,RUTE5,Rumex,tenuifolius, Wallr  Lve,None,Polygonaceae,New Hampshire
5047NH,RUAC6,None,Rumex,×acutus, L pro sp crispus  obtusifolius,hybrid dock,Polygonaceae,New Hampshire
5048NH,RUAC6,RUCR3,Rumex,×crispobtusifolius,,None,Polygonaceae,New Hampshire
5049NH,RUAC6,RUPR12,Rumex,pratensis, Mert  WDJ Koch,None,Polygonaceae,New Hampshire
5050NH,RUAL4,None,Rumex,altissimus, Alph Wood,pale dock,Polygonaceae,New Hampshire
5051NH,RUAL4,RUBR14,Rumex,britannica,,non L.,None,New Hampshire
5052NH,RUAL4,RUBR3,Rumex,brittanicus,,orth. var.,None,New Hampshire
5053NH,RUAL4,RUEL6,Rumex,ellipticus,,None,Polygonaceae,New Hampshire
5054NH,RUCR,None,Rumex,crispus,,curly dock,Polygonaceae,New Hampshire
5055NH,RULO2,None,Rumex,longifolius,,dooryard dock,Polygonaceae,New Hampshire
5056NH,RULO2,RUDO,Rumex,domesticus,,None,Polygonaceae,New Hampshire
5057NH,RUMA4,None,Rumex,maritimus,,golden dock,Polygonaceae,New Hampshire
5058NH,RUMA4,RUFU3,Rumex,fueginus,,None,Polygonaceae,New Hampshire
5059NH,RUMA4,RUPE11,Rumex,persicarioides,,None,Polygonaceae,New Hampshire
5060NH,RUMEX,None,Rumex,L.,,dock,Polygonaceae,New Hampshire
5061NH,RUOB,None,Rumex,obtusifolius,,bitter dock,Polygonaceae,New Hampshire
5062NH,RUOB,ACOB3,Acetosa,oblongifolia, L  Lve  D Lve,None,Polygonaceae,New Hampshire
5063NH,RUOR2,None,Rumex,orbiculatus, A Gray,greater water dock,Polygonaceae,New Hampshire
5064NH,RUORB,RUBR4,Rumex,britannica, auct non L,None,Polygonaceae,New Hampshire
5065NH,RUPA4,None,Rumex,pallidus,,seaside dock,Polygonaceae,New Hampshire
5066NH,RUPA5,None,Rumex,patientia,,patience dock,Polygonaceae,New Hampshire
5067NH,RUSA,None,Rumex,salicifolius,,willow dock,Polygonaceae,New Hampshire
5068NH,RUSAM,RUME2,Rumex,mexicanus,,None,Polygonaceae,New Hampshire
5069NH,RUSAM,RUQU3,Rumex,quadrangulivalvis, Danser Rech f,None,Polygonaceae,New Hampshire
5070NH,RUSAM,RUSU14,Rumex,subarcticus,,None,Polygonaceae,New Hampshire
5071NH,RUSAM,RUTR3,Rumex,triangulivalvis, Danser Rech f,None,Polygonaceae,New Hampshire
5072NH,POAP,None,Polypodium,appalachianum, Haufler  Windham,Appalachian polypody,Polypodiaceae,New Hampshire
5073NH,POIN6,None,Polypodium,×incognitum, Cusick appalachianum  virginianum,Hybrid rock polypody,Polypodiaceae,New Hampshire
5074NH,POLYP,None,Polypodium,L.,,polypody,Polypodiaceae,New Hampshire
5075NH,POVI7,None,Polypodium,virginianum,,rock polypody,Polypodiaceae,New Hampshire
5076NH,POVI7,POVU3,Polypodium,vulgare, auct non L pp,None,Polypodiaceae,New Hampshire
5077NH,HEDU2,None,Heteranthera,dubia, Jacq MacMill,grassleaf mudplantain,Pontederiaceae,New Hampshire
5078NH,HEDU2,HEGR13,Heteranthera,graminea, Michx Vahl,None,Pontederiaceae,New Hampshire
5079NH,HEDU2,HELI3,Heteranthera,liebmannii, Buchenau ex Magnus Shinners,None,Pontederiaceae,New Hampshire
5080NH,HEDU2,ZODU,Zosterella,dubia, Jacq Small,None,Pontederiaceae,New Hampshire
5081NH,HEDU2,ZOLO,Zosterella,longituba,,None,Pontederiaceae,New Hampshire
5082NH,HETER,None,Heteranthera,Ruiz,  Pav,mudplantain,Pontederiaceae,New Hampshire
5083NH,POCO14,None,Pontederia,cordata,,pickerelweed,Pontederiaceae,New Hampshire
5084NH,POCO14,POLA17,Pontederia,lanceolata,,None,Pontederiaceae,New Hampshire
5085NH,PONTE,None,Pontederia,L.,,pickerelweed,Pontederiaceae,New Hampshire
5086NH,CLAYT,None,Claytonia,L.,,springbeauty,Portulacaceae,New Hampshire
5087NH,CLCA,None,Claytonia,caroliniana,,Carolina springbeauty,Portulacaceae,New Hampshire
5088NH,CLPE,None,Claytonia,perfoliata, Donn ex Willd,miner's lettuce,Portulacaceae,New Hampshire
5089NH,CLPEP,LIPE5,Limnia,perfoliata, Donn ex Willd Haw,None,Portulacaceae,New Hampshire
5090NH,CLPEP,MOPE3,Montia,perfoliata, Donn ex Willd Howell,None,Portulacaceae,New Hampshire
5091NH,POOL,None,Portulaca,oleracea,,little hogweed,Portulacaceae,New Hampshire
5092NH,POOL,PONE6,Portulaca,neglecta, Mack  Bush,None,Portulacaceae,New Hampshire
5093NH,POOL,PORE4,Portulaca,retusa,,None,Portulacaceae,New Hampshire
5094NH,PORTU,None,Portulaca,L.,,purslane,Portulacaceae,New Hampshire
5095NH,POAL8,None,Potamogeton,alpinus,,alpine pondweed,Potamogetonaceae,New Hampshire
5096NH,POAM5,None,Potamogeton,amplifolius,,largeleaf pondweed,Potamogetonaceae,New Hampshire
5097NH,POAR9,None,Potamogeton,×argutulus, Hagstr gramineus  nodosus,pondweed,Potamogetonaceae,New Hampshire
5098NH,POBI9,None,Potamogeton,bicupulatus,,snailseed pondweed,Potamogetonaceae,New Hampshire
5099NH,POCO12,None,Potamogeton,confervoides,,Tuckerman's pondweed,Potamogetonaceae,New Hampshire
5100NH,POCR3,None,Potamogeton,crispus,,curly pondweed,Potamogetonaceae,New Hampshire
5101NH,POEP2,None,Potamogeton,epihydrus,,ribbonleaf pondweed,Potamogetonaceae,New Hampshire
5102NH,POFO3,None,Potamogeton,foliosus,,leafy pondweed,Potamogetonaceae,New Hampshire
5103NH,POFOF4,POCU10,Potamogeton,curtissii,,None,Potamogetonaceae,New Hampshire
5104NH,POFR3,None,Potamogeton,friesii,,Fries' pondweed,Potamogetonaceae,New Hampshire
5105NH,POGR8,None,Potamogeton,gramineus,,variableleaf pondweed,Potamogetonaceae,New Hampshire
5106NH,POIL,None,Potamogeton,illinoensis,,Illinois pondweed,Potamogetonaceae,New Hampshire
5107NH,POIL,POAN10,Potamogeton,angustifolius, Bercht  C Presl,None,Potamogetonaceae,New Hampshire
5108NH,POIL,POHE13,Potamogeton,heterophyllus,,None,Potamogetonaceae,New Hampshire
5109NH,POIL,POLU4,Potamogeton,lucens, auct non L,None,Potamogetonaceae,New Hampshire
5110NH,POMI3,None,Potamogeton,×mirabilis, Z Kaplan,Hellq. & Fehrer [gramineus × oakesianus],None,New Hampshire
5111NH,PONA4,None,Potamogeton,natans,,floating pondweed,Potamogetonaceae,New Hampshire
5112NH,PONI5,None,Potamogeton,×nitens, Weber pro sp gramineus  perfoliatus,pondweed,Potamogetonaceae,New Hampshire
5113NH,PONI5,POSU7,Potamogeton,×subnitens,,None,Potamogetonaceae,New Hampshire
5114NH,PONO2,None,Potamogeton,nodosus,,longleaf pondweed,Potamogetonaceae,New Hampshire
5115NH,PONO2,POAM11,Potamogeton,americanus, Cham  Schltdl,None,Potamogetonaceae,New Hampshire
5116NH,PONO2,POFL9,Potamogeton,fluitans,,None,Potamogetonaceae,New Hampshire
5117NH,PONO2,POOB9,Potamogeton,oblongifolius, JR Forst,nom. utique rej.,None,New Hampshire
5118NH,POOA,None,Potamogeton,oakesianus, JW Robbins,Oakes' pondweed,Potamogetonaceae,New Hampshire
5119NH,POOB2,None,Potamogeton,obtusifolius, Mert  WDJ Koch,bluntleaf pondweed,Potamogetonaceae,New Hampshire
5120NH,POPE7,None,Potamogeton,perfoliatus,,claspingleaf pondweed,Potamogetonaceae,New Hampshire
5121NH,POPE7,POAM10,Potamogeton,amplexicaulis,,None,Potamogetonaceae,New Hampshire
5122NH,POPE7,POBU6,Potamogeton,bupleuroides,,None,Potamogetonaceae,New Hampshire
5123NH,POPR5,None,Potamogeton,praelongus,,whitestem pondweed,Potamogetonaceae,New Hampshire
