4150DC,PARIE2,PAEL3,Panicum,elongatum,,non Salisb.,None,District of Columbia
4151DC,PARIE2,PAST12,Panicum,stipitatum,,None,Poaceae,District of Columbia
4152DC,PARIP,COLO,Coleataenia,longifolia, Torr Soreng,None,Poaceae,District of Columbia
4153DC,PARIP,PALO,Panicum,longifolium,,None,Poaceae,District of Columbia
4154DC,PARIR,PAAG,Panicum,agrostoides,,None,Poaceae,District of Columbia
4155DC,PARIR,PACO19,Panicum,condensum,,None,Poaceae,District of Columbia
4156DC,PASE5,None,Paspalum,setaceum,,thin paspalum,Poaceae,District of Columbia
4157DC,PASE5,PABU3,Paspalum,bushii,,None,Poaceae,District of Columbia
4158DC,PASE5,PACI6,Paspalum,ciliatifolium,,None,Poaceae,District of Columbia
4159DC,PASE5,PADE13,Paspalum,debile,,None,Poaceae,District of Columbia
4160DC,PASE5,PALO5,Paspalum,longepedunculatum,,None,Poaceae,District of Columbia
4161DC,PASE5,PAMU8,Paspalum,muehlenbergii,,None,Poaceae,District of Columbia
4162DC,PASE5,PAPR8,Paspalum,propinquum,,None,Poaceae,District of Columbia
4163DC,PASE5,PAPS2,Paspalum,psammophilum,,None,Poaceae,District of Columbia
4164DC,PASE5,PAPU8,Paspalum,pubescens, Muhl ex Willd,None,Poaceae,District of Columbia
4165DC,PASE5,PARI6,Paspalum,rigidifolium,,None,Poaceae,District of Columbia
4166DC,PASE5,PASE4,Paspalum,separatum,,None,Poaceae,District of Columbia
4167DC,PASE5,PAST7,Paspalum,stramineum,,None,Poaceae,District of Columbia
4168DC,PASE5,PASU5,Paspalum,supinum, Bosc ex Poir,None,Poaceae,District of Columbia
4169DC,PASPA2,None,Paspalum,L.,,crowngrass,Poaceae,District of Columbia
4170DC,PAVE2,None,Panicum,verrucosum,,warty panicgrass,Poaceae,District of Columbia
4171DC,PAVI2,None,Panicum,virgatum,,switchgrass,Poaceae,District of Columbia
4172DC,PEGL2,None,Pennisetum,glaucum, L R Br,pearl millet,Poaceae,District of Columbia
4173DC,PEGL2,CEAM3,Cenchrus,americanus, L Morrone,None,Poaceae,District of Columbia
4174DC,PEGL2,PAAM4,Panicum,americanum,,None,Poaceae,District of Columbia
4175DC,PEGL2,PEAM4,Pennisetum,americanum, L Leeke,None,Poaceae,District of Columbia
4176DC,PEGL2,PETY,Pennisetum,typhoides, auct non Burm Stapf  CE Hubbard,None,Poaceae,District of Columbia
4177DC,PENNI,None,Pennisetum,Rich., ex Pers,fountaingrass,Poaceae,District of Columbia
4178DC,PHALA2,None,Phalaris,L.,,canarygrass,Poaceae,District of Columbia
4179DC,PHAQ,None,Phalaris,aquatica,,bulbous canarygrass,Poaceae,District of Columbia
4180DC,PHAQ,PHST12,Phalaris,stenoptera,,None,Poaceae,District of Columbia
4181DC,PHAQ,PHTU,Phalaris,tuberosa,,None,Poaceae,District of Columbia
4182DC,PHAR3,None,Phalaris,arundinacea,,reed canarygrass,Poaceae,District of Columbia
4183DC,PHAR3,PHAR15,Phalaroides,arundinacea, L Raeusch,None,Poaceae,District of Columbia
4184DC,PHAU7,None,Phragmites,australis, Cav Trin ex Steud,common reed,Poaceae,District of Columbia
4185DC,PHAU7,PHCO15,Phragmites,communis,,None,Poaceae,District of Columbia
4186DC,PHAU7,PHPH4,Phragmites,phragmites, L Karst,nom. inval.,None,District of Columbia
4187DC,PHCA5,None,Phalaris,canariensis,,annual canarygrass,Poaceae,District of Columbia
4188DC,PHLEU,None,Phleum,L.,,timothy,Poaceae,District of Columbia
4189DC,PHPR3,None,Phleum,pratense,,timothy,Poaceae,District of Columbia
4190DC,PHPR3,PHNO4,Phleum,nodosum,,None,Poaceae,District of Columbia
4191DC,PHRAG,None,Phragmites,Adans.,,reed,Poaceae,District of Columbia
4192DC,PIAV,None,Piptochaetium,avenaceum, L Parodi,blackseed speargrass,Poaceae,District of Columbia
4193DC,PIAV,STAV,Stipa,avenacea,,None,Poaceae,District of Columbia
4194DC,PIPTO,None,Piptochaetium,J.,,speargrass,Poaceae,District of Columbia
4195DC,POA,None,Poa,L.,,bluegrass,Poaceae,District of Columbia
4196DC,POAN,None,Poa,annua,,annual bluegrass,Poaceae,District of Columbia
4197DC,POAU,None,Poa,autumnalis, Muhl ex Elliott,autumn bluegrass,Poaceae,District of Columbia
4198DC,POAU,POFL10,Poa,flexuosa,,non Sm.,None,District of Columbia
4199DC,POCO,None,Poa,compressa,,Canada bluegrass,Poaceae,District of Columbia
4200DC,POCU4,None,Poa,cuspidata,,early bluegrass,Poaceae,District of Columbia
4201DC,POCU4,POBR11,Poa,brachyphylla,,None,Poaceae,District of Columbia
4202DC,POPA2,None,Poa,palustris,,fowl bluegrass,Poaceae,District of Columbia
4203DC,POPA2,POCR7,Poa,crocata,,None,Poaceae,District of Columbia
4204DC,POPA2,POEY2,Poa,eyerdamii,,None,Poaceae,District of Columbia
4205DC,POPA2,POTR19,Poa,triflora,,None,Poaceae,District of Columbia
4206DC,POPR,None,Poa,pratensis,,Kentucky bluegrass,Poaceae,District of Columbia
4207DC,POPRP2,POAG,Poa,agassizensis, B Boivin  D Lve,None,Poaceae,District of Columbia
4208DC,POPRP2,POAN6,Poa,angustifolia,,None,Poaceae,District of Columbia
4209DC,POSY,None,Poa,sylvestris, A Gray,woodland bluegrass,Poaceae,District of Columbia
4210DC,POTR2,None,Poa,trivialis,,rough bluegrass,Poaceae,District of Columbia
4211DC,POTR2,POAT8,Poa,attica, Boiss  Heldr,None,Poaceae,District of Columbia
4212DC,SAAL21,None,Saccharum,alopecuroides, L Nutt,silver plumegrass,Poaceae,District of Columbia
4213DC,SAAL21,ERAL2,Erianthus,alopecuroides, L Elliott,None,Poaceae,District of Columbia
4214DC,SAAL21,ERDI11,Erianthus,divaricatus, L Hitchc,None,Poaceae,District of Columbia
4215DC,SAAL21,ERTR17,Erianthus,tracyi,,None,Poaceae,District of Columbia
4216DC,SAAL21,SAAL8,Saccharum,alopecuroideum, L Nutt,orth. var.,None,District of Columbia
4217DC,SAAL21,SAAL9,Saccharum,alopecuroidum, L Nutt,database artifact,None,District of Columbia
4218DC,SACCH,None,Saccharum,L.,,sugarcane,Poaceae,District of Columbia
4219DC,SAGI,None,Saccharum,giganteum, Walter Pers,sugarcane plumegrass,Poaceae,District of Columbia
4220DC,SAGI,ERGI,Erianthus,giganteus, Walter P Beauv,None,Poaceae,District of Columbia
4221DC,SAGI,ERLA16,Erianthus,laxus,,None,Poaceae,District of Columbia
4222DC,SAGI,ERSA15,Erianthus,saccharoides,,None,Poaceae,District of Columbia
4223DC,SARA3,None,Saccharum,ravennae, L L,ravennagrass,Poaceae,District of Columbia
4224DC,SARA3,ERRA,Erianthus,ravennae, L P Beauv,None,Poaceae,District of Columbia
4225DC,SARA3,RIRA,Ripidium,ravennae, L Trin,None,Poaceae,District of Columbia
4226DC,SARA3,TRRA2,Tripidium,ravennae, L H Scholz,None,Poaceae,District of Columbia
4227DC,SCAR7,None,Schedonorus,arundinaceus, Schreb Dumort,nom. cons.,tall fescue,District of Columbia
4228DC,SCAR7,FEAR3,Festuca,arundinacea,,None,Poaceae,District of Columbia
4229DC,SCAR7,FEFE2,Festuca,fenas,,None,Poaceae,District of Columbia
4230DC,SCAR7,FEUE,Festuca,uechtritziana,,None,Poaceae,District of Columbia
4231DC,SCAR7,LOAR10,Lolium,arundinaceum, Schreb SJ Darbyshire,None,Poaceae,District of Columbia
4232DC,SCAR7,SCPH,Schedonorus,phoenix, Scop Holub,None,Poaceae,District of Columbia
4233DC,SCHED2,None,Schedonorus,P.,,fescue,Poaceae,District of Columbia
4234DC,SCHIZ4,None,Schizachyrium,Nees,,little bluestem,Poaceae,District of Columbia
4235DC,SCPR4,None,Schedonorus,pratensis, Huds P Beauv,meadow fescue,Poaceae,District of Columbia
4236DC,SCPR4,FEEL,Festuca,elatior,,nom. utique rej.,None,District of Columbia
4237DC,SCPR4,FEPR,Festuca,pratensis,,None,Poaceae,District of Columbia
4238DC,SCPR4,LOPR7,Lolium,pratense, Huds SJ Darbyshire,None,Poaceae,District of Columbia
4239DC,SCSC,None,Schizachyrium,scoparium, Michx Nash,little bluestem,Poaceae,District of Columbia
4240DC,SCSCS,ANPR,Andropogon,praematurus,,None,Poaceae,District of Columbia
4241DC,SCSCS,ANSC10,Andropogon,scoparius,,None,Poaceae,District of Columbia
4242DC,SCSCS,SCPR3,Schizachyrium,praematurum, Fernald CF Reed,None,Poaceae,District of Columbia
4243DC,SECAL,None,Secale,L.,,rye,Poaceae,District of Columbia
4244DC,SECE,None,Secale,cereale,,cereal rye,Poaceae,District of Columbia
4245DC,SECE,SEMO,Secale,montanum,,nom. inq.,None,District of Columbia
4246DC,SECE,SEST10,Secale,strictum, C Presl C Presl,None,Poaceae,District of Columbia
4247DC,SECE,TRCE5,Triticum,cereale, L Salisb,None,Poaceae,District of Columbia
4248DC,SEFA,None,Setaria,faberi,,Japanese bristlegrass,Poaceae,District of Columbia
4249DC,SEIT,None,Setaria,italica, L P Beauv,foxtail millet,Poaceae,District of Columbia
4250DC,SEIT,CHIT,Chaetochloa,italica, L Scribn,None,Poaceae,District of Columbia
4251DC,SEIT,PAIT,Panicum,italicum,,None,Poaceae,District of Columbia
4252DC,SEIT,SEITM3,Setaria,italica, L P Beauv subvar metzgeri Koern FT Hubbard,None,Poaceae,District of Columbia
4253DC,SEPA10,None,Setaria,parviflora, Poir Kergulen,marsh bristlegrass,Poaceae,District of Columbia
4254DC,SEPA10,CHGE4,Chaetochloa,geniculata, Lam Millsp  Chase,None,Poaceae,District of Columbia
4255DC,SEPA10,CHIM2,Chaetochloa,imberbis, Poir Scribn,None,Poaceae,District of Columbia
4256DC,SEPA10,PAGE4,Panicum,geniculatum,,None,Poaceae,District of Columbia
4257DC,SEPA10,SEGE,Setaria,geniculata, Wild P Beauv,nom. illeg.,None,District of Columbia
4258DC,SEPA10,SEGR7,Setaria,gracilis,,None,Poaceae,District of Columbia
4259DC,SEPU8,None,Setaria,pumila, Poir Roem  Schult,yellow foxtail,Poaceae,District of Columbia
4260DC,SEPUP2,CHGL12,Chaetochloa,glauca, L Scribn,None,Poaceae,District of Columbia
4261DC,SEPUP2,CHLU3,Chaetochloa,lutescens, Weigel Stuntz,None,Poaceae,District of Columbia
4262DC,SEPUP2,PAGL5,Panicum,glaucum,,None,Poaceae,District of Columbia
4263DC,SEPUP2,SEGL2,Setaria,glauca, L P Beauv,None,Poaceae,District of Columbia
4264DC,SEPUP2,SEGL8,Setaria,glauca, sensu Vickery,None,Poaceae,District of Columbia
4265DC,SEPUP2,SELU4,Setaria,lutescens, Weigel FT Hubbard,None,Poaceae,District of Columbia
4266DC,SETAR,None,Setaria,P.,,bristlegrass,Poaceae,District of Columbia
4267DC,SEVE3,None,Setaria,verticillata, L P Beauv,hooked bristlegrass,Poaceae,District of Columbia
4268DC,SEVE3,CHVE7,Chaetochloa,verticillata, L Scribn,None,Poaceae,District of Columbia
4269DC,SEVE3,PAVE5,Panicum,verticillatum,,None,Poaceae,District of Columbia
4270DC,SEVE3,SECA3,Setaria,carnei,,None,Poaceae,District of Columbia
4271DC,SEVE5,None,Setaria,verticilliformis,,barbed bristlegrass,Poaceae,District of Columbia
4272DC,SEVE5,SEAM4,Setaria,×ambigua, Guss Guss,nom. illeg.,None,District of Columbia
4273DC,SEVE5,SEDE5,Setaria,decipiens, Schimp ex Nyman,None,Poaceae,District of Columbia
4274DC,SEVE5,SEGU,Setaria,gussonei,,None,Poaceae,District of Columbia
4275DC,SEVI4,None,Setaria,viridis, L P Beauv,green bristlegrass,Poaceae,District of Columbia
4276DC,SEVIV,CHVI13,Chaetochloa,viridis, L Scribn,None,Poaceae,District of Columbia
4277DC,SEVIV,PAVI9,Panicum,viride,,None,Poaceae,District of Columbia
4278DC,SOBI2,None,Sorghum,bicolor, L Moench,sorghum,Poaceae,District of Columbia
4279DC,SOBIB,HOBI,Holcus,bicolor,,None,Poaceae,District of Columbia
4280DC,SOBIB,HOSO,Holcus,sorghum,,None,Poaceae,District of Columbia
4281DC,SOBIB,SOCA14,Sorghum,caffrorum, Retz P Beauv,None,Poaceae,District of Columbia
4282DC,SOBIB,SOCA18,Sorghum,caudatum, Hack Stapf,None,Poaceae,District of Columbia
4283DC,SOBIB,SOCE80,Sorghum,cernuum, Ard Host,None,Poaceae,District of Columbia
4284DC,SOBIB,SODO2,Sorghum,dochna, Forssk Snowden,None,Poaceae,District of Columbia
4285DC,SOBIB,SODU4,Sorghum,durra, Forssk Stapf,None,Poaceae,District of Columbia
4286DC,SOBIB,SOGU3,Sorghum,guineense,,None,Poaceae,District of Columbia
4287DC,SOBIB,SONE7,Sorghum,nervosum, Besser ex Schult,None,Poaceae,District of Columbia
4288DC,SOBIB,SOSA6,Sorghum,saccharatum, L Moench,nom. utique rej.,None,District of Columbia
4289DC,SOBIB,SOSU2,Sorghum,subglabrescens, Schweinf  Asch,None,Poaceae,District of Columbia
4290DC,SOBIB,SOVU2,Sorghum,vulgare,,None,Poaceae,District of Columbia
4291DC,SOHA,None,Sorghum,halepense, L Pers,Johnsongrass,Poaceae,District of Columbia
4292DC,SOHA,HOHA,Holcus,halepensis,,None,Poaceae,District of Columbia
4293DC,SOHA,SOMI10,Sorghum,miliaceum, Roxb Snowden,None,Poaceae,District of Columbia
4294DC,SONU2,None,Sorghastrum,nutans, L Nash,Indiangrass,Poaceae,District of Columbia
4295DC,SONU2,ANNU4,Andropogon,nutans,,None,Poaceae,District of Columbia
4296DC,SONU2,SOAV2,Sorghastrum,avenaceum, Michx Nash,None,Poaceae,District of Columbia
4297DC,SORGH,None,Sorghastrum,Nash,,Indiangrass,Poaceae,District of Columbia
4298DC,SORGH2,None,Sorghum,Moench,,sorghum,Poaceae,District of Columbia
4299DC,SPART,None,Spartina,Schreb.,,cordgrass,Poaceae,District of Columbia
4300DC,SPCL,None,Sporobolus,clandestinus, Biehler Hitchc,rough dropseed,Poaceae,District of Columbia
4301DC,SPCL,SPCA12,Sporobolus,canovirens,,None,Poaceae,District of Columbia
4302DC,SPCL,SPLO4,Sporobolus,longifolius, Torr Alph Wood,None,Poaceae,District of Columbia
4303DC,SPHEN,None,Sphenopholis,Scribn.,,wedgescale,Poaceae,District of Columbia
4304DC,SPIN3,None,Sphenopholis,intermedia, Rydb Rydb,slender wedgescale,Poaceae,District of Columbia
4305DC,SPNE2,None,Sporobolus,neglectus,,puffsheath dropseed,Poaceae,District of Columbia
4306DC,SPNI,None,Sphenopholis,nitida, Biehler Scribn,shiny wedgescale,Poaceae,District of Columbia
4307DC,SPOB,None,Sphenopholis,obtusata, Michx Scribn,prairie wedgescale,Poaceae,District of Columbia
4308DC,SPOB,AIOB,Aira,obtusata,,None,Poaceae,District of Columbia
4309DC,SPORO,None,Sporobolus,R.,,dropseed,Poaceae,District of Columbia
4310DC,SPPE,None,Spartina,pectinata, Bosc ex Link,prairie cordgrass,Poaceae,District of Columbia
4311DC,SPPE,SPMI6,Spartina,michauxiana,,None,Poaceae,District of Columbia
4312DC,SPPE,SPMI3,Sporobolus,michauxianus, Hitchc PM Peterson  Saarela,None,Poaceae,District of Columbia
4313DC,SPVA,None,Sporobolus,vaginiflorus, Torr ex A Gray Alph Wood,poverty dropseed,Poaceae,District of Columbia
4314DC,TRAE,None,Triticum,aestivum,,common wheat,Poaceae,District of Columbia
4315DC,TRAE,TRHY5,Triticum,hybernum,,None,Poaceae,District of Columbia
4316DC,TRAE,TRMA11,Triticum,macha, Dekap  Menab,None,Poaceae,District of Columbia
4317DC,TRAE,TRSA5,Triticum,sativum,,None,Poaceae,District of Columbia
4318DC,TRAE,TRSP5,Triticum,sphaerococcum,,None,Poaceae,District of Columbia
4319DC,TRAE,TRVU,Triticum,vulgare,,None,Poaceae,District of Columbia
4320DC,TRDA3,None,Tripsacum,dactyloides, L L,eastern gamagrass,Poaceae,District of Columbia
4321DC,TRDA3,CODA3,Coix,dactyloides,,None,Poaceae,District of Columbia
4322DC,TRFL2,None,Tridens,flavus, L Hitchc,purpletop tridens,Poaceae,District of Columbia
4323DC,TRFLF,TRFL7,Triodia,flava, L Smyth,None,Poaceae,District of Columbia
4324DC,TRIDE,None,Tridens,Roem.,  Schult,tridens,Poaceae,District of Columbia
4325DC,TRIPS,None,Tripsacum,L.,,gamagrass,Poaceae,District of Columbia
4326DC,TRITI,None,Triticum,L.,,wheat,Poaceae,District of Columbia
4327DC,VULPI,None,Vulpia,C.C.,,fescue,Poaceae,District of Columbia
4328DC,VUMY,None,Vulpia,myuros, L CC Gmel,annual fescue,Poaceae,District of Columbia
4329DC,VUMY,FEME,Festuca,megalura,,None,Poaceae,District of Columbia
4330DC,VUMY,FEMY2,Festuca,myuros,,None,Poaceae,District of Columbia
4331DC,VUMY,VUME,Vulpia,megalura, Nutt Rydb,None,Poaceae,District of Columbia
4332DC,VUOC,None,Vulpia,octoflora, Walter Rydb,sixweeks fescue,Poaceae,District of Columbia
4333DC,VUOCG,FEGR3,Festuca,gracilenta,,None,Poaceae,District of Columbia
4334DC,VUOCG,FETE2,Festuca,tenella,,None,Poaceae,District of Columbia
4335DC,VUOCO,FEOC3,Festuca,octoflora,,None,Poaceae,District of Columbia
4336DC,ZIAQ,None,Zizania,aquatica,,annual wildrice,Poaceae,District of Columbia
4337DC,ZIZAN,None,Zizania,L.,,wildrice,Poaceae,District of Columbia
4338DC,POCE3,None,Podostemum,ceratophyllum,,hornleaf riverweed,Podostemaceae,District of Columbia
4339DC,POCE3,POAB3,Podostemum,abrotanoides,,None,Podostemaceae,District of Columbia
4340DC,PODOS,None,Podostemum,Michx.,,riverweed,Podostemaceae,District of Columbia
4341DC,PHDI5,None,Phlox,divaricata,,wild blue phlox,Polemoniaceae,District of Columbia
4342DC,PHLOX,None,Phlox,L.,,phlox,Polemoniaceae,District of Columbia
4343DC,PHMA4,None,Phlox,maculata,,wild sweetwilliam,Polemoniaceae,District of Columbia
4344DC,PHPA9,None,Phlox,paniculata,,fall phlox,Polemoniaceae,District of Columbia
4345DC,PHPI,None,Phlox,pilosa,,downy phlox,Polemoniaceae,District of Columbia
4346DC,PHPIP2,PHAR7,Phlox,argillacea, Clute  Ferris,None,Polemoniaceae,District of Columbia
4347DC,PHPIP2,PHVI12,Phlox,villosissima, A Gray Small pp,None,Polemoniaceae,District of Columbia
4348DC,POLEM,None,Polemonium,L.,,Jacob's-ladder,Polemoniaceae,District of Columbia
4349DC,PORE2,None,Polemonium,reptans,,Greek valerian,Polemoniaceae,District of Columbia
4350DC,POAM9,None,Polygala,ambigua,,whorled milkwort,Polygalaceae,District of Columbia
4351DC,POCR,None,Polygala,cruciata,,drumheads,Polygalaceae,District of Columbia
4352DC,POCU5,None,Polygala,curtissii, A Gray,Curtiss' milkwort,Polygalaceae,District of Columbia
4353DC,POIN4,None,Polygala,incarnata,,procession flower,Polygalaceae,District of Columbia
4354DC,POIN4,GAIN,Galypola,incarnata, L Nieuwl,None,Polygalaceae,District of Columbia
4355DC,POLYG,None,Polygala,L.,,polygala,Polygalaceae,District of Columbia
4356DC,POMA8,None,Polygala,mariana,,Maryland milkwort,Polygalaceae,District of Columbia
4357DC,POMA8,POHA7,Polygala,harperi,,None,Polygalaceae,District of Columbia
4358DC,POSA3,None,Polygala,sanguinea,,purple milkwort,Polygalaceae,District of Columbia
4359DC,POSA3,POVI15,Polygala,viridescens,,None,Polygalaceae,District of Columbia
4360DC,POSE3,None,Polygala,senega,,Seneca snakeroot,Polygalaceae,District of Columbia
4361DC,POVE,None,Polygala,verticillata,,whorled milkwort,Polygalaceae,District of Columbia
4362DC,FAES2,None,Fagopyrum,esculentum,,buckwheat,Polygonaceae,District of Columbia
4363DC,FAES2,FAFA,Fagopyrum,fagopyrum, L Karst,nom. inval.,None,District of Columbia
4364DC,FAES2,FASA,Fagopyrum,sagittatum,,None,Polygonaceae,District of Columbia
4365DC,FAES2,FAVU2,Fagopyrum,vulgare,,None,Polygonaceae,District of Columbia
4366DC,FAES2,POFA4,Polygonum,fagopyrum,,None,Polygonaceae,District of Columbia
4367DC,FAGOP2,None,Fagopyrum,Mill.,,buckwheat,Polygonaceae,District of Columbia
4368DC,POAM8,None,Polygonum,amphibium,,water knotweed,Polygonaceae,District of Columbia
4369DC,POAME,PEAM8,Persicaria,amphibia, L Gray pp,None,Polygonaceae,District of Columbia
4370DC,POAME,PECO23,Persicaria,coccinea, Muhl ex Willd Greene,None,Polygonaceae,District of Columbia
4371DC,POAME,PEMU11,Persicaria,muehlenbergii, S Watson Small,None,Polygonaceae,District of Columbia
4372DC,POAME,POCO8,Polygonum,coccineum, Muhl ex Willd,None,Polygonaceae,District of Columbia
4373DC,POAME,POMU10,Polygonum,muehlenbergii, S Watson,None,Polygonaceae,District of Columbia
4374DC,POAMS,PEME10,Persicaria,mesochora,,None,Polygonaceae,District of Columbia
4375DC,POAMS,PENE10,Persicaria,nebraskensis,,None,Polygonaceae,District of Columbia
4376DC,POAMS,POFL12,Polygonum,fluitans,,None,Polygonaceae,District of Columbia
4377DC,POAMS,POHA13,Polygonum,hartwrightii, A Gray,None,Polygonaceae,District of Columbia
4378DC,POAMS,POIN14,Polygonum,inundatum,,None,Polygonaceae,District of Columbia
4379DC,POAMS,PONA3,Polygonum,natans,,None,Polygonaceae,District of Columbia
4380DC,POAR6,None,Polygonum,arifolium,,halberdleaf tearthumb,Polygonaceae,District of Columbia
4381DC,POAR6,PEAR13,Persicaria,arifolia, L Harolds,None,Polygonaceae,District of Columbia
4382DC,POAR6,TRAR6,Tracaulon,arifolium, L Raf,None,Polygonaceae,District of Columbia
4383DC,POAV,None,Polygonum,aviculare,,prostrate knotweed,Polygonaceae,District of Columbia
4384DC,POAV,POHE14,Polygonum,heterophyllum,,None,Polygonaceae,District of Columbia
4385DC,POAV,POMO8,Polygonum,monspeliense,,None,Polygonaceae,District of Columbia
4386DC,POBE,None,Polygonum,bellardii,,narrowleaf knotweed,Polygonaceae,District of Columbia
4387DC,POBE,PONE8,Polygonum,neglectum,,None,Polygonaceae,District of Columbia
4388DC,POBE,POPR9,Polygonum,provinciale, K Koch,None,Polygonaceae,District of Columbia
4389DC,POBE,PORU12,Polygonum,rurivagum, Jord ex Boreau,None,Polygonaceae,District of Columbia
4390DC,POBU2,None,Polygonum,buxiforme,,box knotweed,Polygonaceae,District of Columbia
4391DC,POBU2,POLI8,Polygonum,littorale, auct non Link,None,Polygonaceae,District of Columbia
4392DC,POCE4,None,Polygonum,cespitosum,,nom. inq.,Oriental lady's thumb,District of Columbia
4393DC,POCE4,PEPO2,Persicaria,posumbu, BuchHam ex D Don H Gross,None,Polygonaceae,District of Columbia
4394DC,POCE4,POCA49,Polygonum,caespitosum,,orth. var.,None,District of Columbia
4395DC,POCEL,PELO10,Persicaria,longiseta, Bruijn Kitag,None,Polygonaceae,District of Columbia
4396DC,POCEL,POLO12,Polygonum,longisetum,,None,Polygonaceae,District of Columbia
4397DC,POCO10,None,Polygonum,convolvulus,,black bindweed,Polygonaceae,District of Columbia
4398DC,POCOC2,BICO7,Bilderdykia,convolvulus, L Dumort,None,Polygonaceae,District of Columbia
4399DC,POCOC2,FACO,Fallopia,convolvulus, L  Lve,None,Polygonaceae,District of Columbia
4400DC,POCOC2,RECO,Reynoutria,convolvulus, L Shinners,None,Polygonaceae,District of Columbia
4401DC,POCOC2,TICO5,Tiniaria,convolvulus, L Webb  Moq,None,Polygonaceae,District of Columbia
4402DC,POCU6,None,Polygonum,cuspidatum, Siebold  Zucc,Japanese knotweed,Polygonaceae,District of Columbia
4403DC,POCU6,FAJA2,Fallopia,japonica, Houtt Ronse Decr,None,Polygonaceae,District of Columbia
4404DC,POCU6,PLCU3,Pleuropterus,cuspidatus, Siebold  Zucc Moldenke,None,Polygonaceae,District of Columbia
4405DC,POCU6,PLZU,Pleuropterus,zuccarinii, Small Small,None,Polygonaceae,District of Columbia
4406DC,POCU6,POZU,Polygonum,zuccarinii,,None,Polygonaceae,District of Columbia
4407DC,POCU6,REJA2,Reynoutria,japonica,,None,Polygonaceae,District of Columbia
4408DC,POER2,None,Polygonum,erectum,,erect knotweed,Polygonaceae,District of Columbia
4409DC,POHY,None,Polygonum,hydropiper,,marshpepper knotweed,Polygonaceae,District of Columbia
4410DC,POHY,PEHY6,Persicaria,hydropiper, L Opiz,None,Polygonaceae,District of Columbia
4411DC,POHY2,None,Polygonum,hydropiperoides,,swamp smartweed,Polygonaceae,District of Columbia
4412DC,POHY2,PEHY7,Persicaria,hydropiperoides, Michx Small,None,Polygonaceae,District of Columbia
4413DC,POHY2,PEOP3,Persicaria,opelousana, Riddell ex Small Small,None,Polygonaceae,District of Columbia
4414DC,POHY2,PEPA42,Persicaria,paludicola,,None,Polygonaceae,District of Columbia
4415DC,POHY2,PEPE28,Persicaria,persicarioides, Kunth Small,None,Polygonaceae,District of Columbia
4416DC,POHY2,POOP2,Polygonum,opelousanum, Riddell ex Small,None,Polygonaceae,District of Columbia
4417DC,POHY2,POPE20,Polygonum,persicarioides,,None,Polygonaceae,District of Columbia
4418DC,POLA4,None,Polygonum,lapathifolium,,curlytop knotweed,Polygonaceae,District of Columbia
4419DC,POLA4,PEIN11,Persicaria,incarnata, Elliott Small,None,Polygonaceae,District of Columbia
4420DC,POLA4,PELA22,Persicaria,lapathifolia, L Gray,None,Polygonaceae,District of Columbia
4421DC,POLA4,PETO5,Persicaria,tomentosa, Schrank EP Bicknell,None,Polygonaceae,District of Columbia
4422DC,POLA4,POIN22,Polygonum,incanum, FW Schmidt,None,Polygonaceae,District of Columbia
4423DC,POLA4,POIN19,Polygonum,incarnatum,,None,Polygonaceae,District of Columbia
4424DC,POLA4,PONO5,Polygonum,nodosum,,None,Polygonaceae,District of Columbia
4425DC,POLA4,POON,Polygonum,oneillii,,None,Polygonaceae,District of Columbia
4426DC,POLA4,POSC15,Polygonum,scabrum,,None,Polygonaceae,District of Columbia
4427DC,POLA4,POTO3,Polygonum,tomentosum,,None,Polygonaceae,District of Columbia
4428DC,POLYG4,None,Polygonum,L.,,knotweed,Polygonaceae,District of Columbia
4429DC,POOR2,None,Polygonum,orientale,,kiss me over the garden gate,Polygonaceae,District of Columbia
4430DC,POOR2,PEOR9,Persicaria,orientalis, L Assenov,None,Polygonaceae,District of Columbia
4431DC,POOR2,POSP10,Polygonum,spaethii,,None,Polygonaceae,District of Columbia
4432DC,POPE10,None,Polygonum,perfoliatum,,Asiatic tearthumb,Polygonaceae,District of Columbia
4433DC,POPE10,AMPE4,Ampelygonum,perfoliatum, L Roberty  Vautier,None,Polygonaceae,District of Columbia
4434DC,POPE10,PEPE35,Persicaria,perfoliata, L H Gross,None,Polygonaceae,District of Columbia
4435DC,POPE2,None,Polygonum,pensylvanicum,,Pennsylvania smartweed,Polygonaceae,District of Columbia
4436DC,POPE2,PEBI4,Persicaria,bicornis, Raf Nieuwl,None,Polygonaceae,District of Columbia
4437DC,POPE2,PELO7,Persicaria,longistyla, Small Small,None,Polygonaceae,District of Columbia
4438DC,POPE2,PEMI9,Persicaria,mississippiensis, Stanford Small,None,Polygonaceae,District of Columbia
4439DC,POPE2,PEPE19,Persicaria,pensylvanica, L Small,None,Polygonaceae,District of Columbia
4440DC,POPE2,POBI11,Polygonum,bicorne,,None,Polygonaceae,District of Columbia
4441DC,POPE2,POLO13,Polygonum,longistylum,,None,Polygonaceae,District of Columbia
4442DC,POPE2,POME6,Polygonum,mexicanum, auct non Small,None,Polygonaceae,District of Columbia
4443DC,POPE2,POMI10,Polygonum,mississippiense,,None,Polygonaceae,District of Columbia
4444DC,POPE3,None,Polygonum,persicaria,,spotted ladysthumb,Polygonaceae,District of Columbia
4445DC,POPE3,PEMA17,Persicaria,maculata, Raf Gray,None,Polygonaceae,District of Columbia
