1ND,ACARO2,None,Acarospora,A.,,cracked lichen,Acarosporaceae,North Dakota
4227ND,STVA8,POIN20,Potamogeton,interruptus,,None,Potamogetonaceae,North Dakota
4228ND,STVA8,POVA2,Potamogeton,vaginatus,,None,Potamogetonaceae,North Dakota
4229ND,STVA8,STVA5,Stuckenia,vaginatus, Turcz Holub,database artifact,None,North Dakota
4230ND,BARBU2,None,Barbula,Hedw.,,barbula moss,Pottiaceae,North Dakota
4231ND,ANAGA,None,Anagallis,L.,,pimpernel,Primulaceae,North Dakota
4232ND,ANDRO3,None,Androsace,L.,,rockjasmine,Primulaceae,North Dakota
4233ND,ANMI4,None,Anagallis,minima, L Krause,chaffweed,Primulaceae,North Dakota
4234ND,ANMI4,CEMI,Centunculus,minimus,,None,Primulaceae,North Dakota
4235ND,ANMI4,LYMI5,Lysimachia,minima, L U Manns  Anderb,None,Primulaceae,North Dakota
4236ND,ANOC2,None,Androsace,occidentalis,,western rockjasmine,Primulaceae,North Dakota
4237ND,ANOC2,ANAR15,Androsace,arizonica, A Gray Derganc,None,Primulaceae,North Dakota
4238ND,ANSE4,None,Androsace,septentrionalis,,pygmyflower rockjasmine,Primulaceae,North Dakota
4239ND,ANSEP2,ANPU7,Androsace,puberulenta,,None,Primulaceae,North Dakota
4240ND,DODEC,None,Dodecatheon,L.,,shootingstar,Primulaceae,North Dakota
4241ND,DOPU,None,Dodecatheon,pulchellum, Raf Merr,darkthroat shootingstar,Primulaceae,North Dakota
4242ND,DOPUP2,DOPA,Dodecatheon,pauciflorum,,None,Primulaceae,North Dakota
4243ND,DOPUP2,DORA2,Dodecatheon,radicatum,,None,Primulaceae,North Dakota
4244ND,DOPUP2,DOSA2,Dodecatheon,salinum, A Nelson,None,Primulaceae,North Dakota
4245ND,DOPUP2,DOZI,Dodecatheon,zionense,,None,Primulaceae,North Dakota
4246ND,GLAUX,None,Glaux,L.,,milkwort,Primulaceae,North Dakota
4247ND,GLMA,None,Glaux,maritima,,sea milkwort,Primulaceae,North Dakota
4248ND,GLMA,LYMA11,Lysimachia,maritima, L Galasso,Banfi & Soldano,None,North Dakota
4249ND,LYCI,None,Lysimachia,ciliata,,fringed loosestrife,Primulaceae,North Dakota
4250ND,LYCI,STCI8,Steironema,ciliatum, L Baudo,None,Primulaceae,North Dakota
4251ND,LYCI,STPU5,Steironema,pumilum,,None,Primulaceae,North Dakota
4252ND,LYHY,None,Lysimachia,hybrida,,lowland yellow loosestrife,Primulaceae,North Dakota
4253ND,LYHY,STHY7,Steironema,hybridum, Michx Raf ex BD Jacks,None,Primulaceae,North Dakota
4254ND,LYHY,STLA12,Steironema,laevigatum,,None,Primulaceae,North Dakota
4255ND,LYQU,None,Lysimachia,quadriflora,,fourflower yellow loosestrife,Primulaceae,North Dakota
4256ND,LYQU,LYLO3,Lysimachia,longifolia,,None,Primulaceae,North Dakota
4257ND,LYQU,STQU,Steironema,quadriflorum, Sims Hitchc,None,Primulaceae,North Dakota
4258ND,LYSIM,None,Lysimachia,L.,,yellow loosestrife,Primulaceae,North Dakota
4259ND,LYTH2,None,Lysimachia,thyrsiflora,,tufted loosestrife,Primulaceae,North Dakota
4260ND,LYTH2,NATH,Naumburgia,thyrsiflora, L Duby,None,Primulaceae,North Dakota
4261ND,PRIMU,None,Primula,L.,,primrose,Primulaceae,North Dakota
4262ND,PRIN,None,Primula,incana, ME Jones,silvery primrose,Primulaceae,North Dakota
4263ND,CHEIL,None,Cheilanthes,Sw.,,lipfern,Pteridaceae,North Dakota
4264ND,CHFE,None,Cheilanthes,feei, T Moore,slender lipfern,Pteridaceae,North Dakota
4265ND,PEGL,None,Pellaea,glabella, Mett ex Kuhn,smooth cliffbrake,Pteridaceae,North Dakota
4266ND,PEGLO3,PEOC,Pellaea,occidentalis, EE Nelson Rydb,None,Pteridaceae,North Dakota
4267ND,PELLA,None,Pellaea,Link,,cliffbrake,Pteridaceae,North Dakota
4268ND,ORSE,None,Orthilia,secunda, L House,sidebells wintergreen,Pyrolaceae,North Dakota
4269ND,ORSE,PYSE,Pyrola,secunda,,None,Pyrolaceae,North Dakota
4270ND,ORSE,RAEL,Ramischia,elatior,,None,Pyrolaceae,North Dakota
4271ND,ORSE,RASE2,Ramischia,secunda, L Garcke,None,Pyrolaceae,North Dakota
4272ND,ORTHI,None,Orthilia,Raf.,,orthilia,Pyrolaceae,North Dakota
4273ND,PYAS,None,Pyrola,asarifolia,,liverleaf wintergreen,Pyrolaceae,North Dakota
4274ND,PYASA,PYCA6,Pyrola,californica,,None,Pyrolaceae,North Dakota
4275ND,PYASA,PYEL2,Pyrola,elata,,None,Pyrolaceae,North Dakota
4276ND,PYASA,PYUL,Pyrola,uliginosa, Torr  A Gray ex Torr,None,Pyrolaceae,North Dakota
4277ND,PYEL,None,Pyrola,elliptica,,waxflower shinleaf,Pyrolaceae,North Dakota
4278ND,PYEL,PYCO6,Pyrola,compacta,,None,Pyrolaceae,North Dakota
4279ND,PYROL,None,Pyrola,L.,,wintergreen,Pyrolaceae,North Dakota
4280ND,ACRU2,None,Actaea,rubra, Aiton Willd,red baneberry,Ranunculaceae,North Dakota
4281ND,ACTAE,None,Actaea,L.,,baneberry,Ranunculaceae,North Dakota
4282ND,ANCA8,None,Anemone,canadensis,,Canadian anemone,Ranunculaceae,North Dakota
4283ND,ANCA8,ANCA44,Anemonidium,canadense, L  Lve  D Lve,None,Ranunculaceae,North Dakota
4284ND,ANCY,None,Anemone,cylindrica, A Gray,candle anemone,Ranunculaceae,North Dakota
4285ND,ANEMO,None,Anemone,L.,,anemone,Ranunculaceae,North Dakota
4286ND,ANMU,None,Anemone,multifida,,Pacific anemone,Ranunculaceae,North Dakota
4287ND,ANMUM3,ANGL6,Anemone,globosa, Torr  A Gray Nutt ex Pritz,None,Ranunculaceae,North Dakota
4288ND,ANMUM3,ANHU3,Anemone,hudsoniana, DC Richardson,None,Ranunculaceae,North Dakota
4289ND,ANPA,None,Anemone,parviflora,,smallflowered anemone,Ranunculaceae,North Dakota
4290ND,ANQU,None,Anemone,quinquefolia,,wood anemone,Ranunculaceae,North Dakota
4291ND,ANVI3,None,Anemone,virginiana,,tall thimbleweed,Ranunculaceae,North Dakota
4292ND,AQCA,None,Aquilegia,canadensis,,red columbine,Ranunculaceae,North Dakota
4293ND,AQCA,AQAU2,Aquilegia,australis,,None,Ranunculaceae,North Dakota
4294ND,AQCA,AQCO3,Aquilegia,coccinea,,None,Ranunculaceae,North Dakota
4295ND,AQCA,AQLA2,Aquilegia,latiuscula,,None,Ranunculaceae,North Dakota
4296ND,AQCA,AQPH2,Aquilegia,phoenicantha,,None,Ranunculaceae,North Dakota
4297ND,AQUIL,None,Aquilegia,L.,,columbine,Ranunculaceae,North Dakota
4298ND,CALTH,None,Caltha,L.,,marsh marigold,Ranunculaceae,North Dakota
4299ND,CAPA5,None,Caltha,palustris,,yellow marsh marigold,Ranunculaceae,North Dakota
4300ND,CAPAP6,CAAS7,Caltha,asarifolia,,None,Ranunculaceae,North Dakota
4301ND,CERAT3,None,Ceratocephala,Moench,,curveseed butterwort,Ranunculaceae,North Dakota
4302ND,CETE5,None,Ceratocephala,testiculata, Crantz Roth,curveseed butterwort,Ranunculaceae,North Dakota
4303ND,CETE5,CEFA,Ceratocephala,falcata, auct non L Pers,None,Ranunculaceae,North Dakota
4304ND,CETE5,CEOR2,Ceratocephala,orthoceras,,None,Ranunculaceae,North Dakota
4305ND,CETE5,RAFA3,Ranunculus,falcatus, auct non L,None,Ranunculaceae,North Dakota
4306ND,CETE5,RATE,Ranunculus,testiculatus,,None,Ranunculaceae,North Dakota
4307ND,CLCO2,None,Clematis,columbiana, Nutt Torr  A Gray,rock clematis,Ranunculaceae,North Dakota
4308ND,CLCOT,CLTE8,Clematis,tenuiloba, A Gray,None,Ranunculaceae,North Dakota
4309ND,CLEMA,None,Clematis,L.,,leather flower,Ranunculaceae,North Dakota
4310ND,CLLI2,None,Clematis,ligusticifolia,,western white clematis,Ranunculaceae,North Dakota
4311ND,CLLIL2,CLNE2,Clematis,neomexicana, Wooton  Standl,None,Ranunculaceae,North Dakota
4312ND,CLLIL2,CLSU5,Clematis,suksdorfii, BL Rob,None,Ranunculaceae,North Dakota
4313ND,CLVI5,None,Clematis,virginiana,,devil's darning needles,Ranunculaceae,North Dakota
4314ND,COAJ,None,Consolida,ajacis, L Schur,doubtful knight's-spur,Ranunculaceae,North Dakota
4315ND,COAJ,COAM4,Consolida,ambigua, L PW Ball  Heywood,None,Ranunculaceae,North Dakota
4316ND,COAJ,DEAJ,Delphinium,ajacis,,None,Ranunculaceae,North Dakota
4317ND,COAJ,DEAM2,Delphinium,ambiguum,,None,Ranunculaceae,North Dakota
4318ND,CONSO,None,Consolida,Gray,,knight's-spur,Ranunculaceae,North Dakota
4319ND,COPU21,None,Consolida,pubescens, DC So,hairy knight's-spur,Ranunculaceae,North Dakota
4320ND,DEBI,None,Delphinium,bicolor,,little larkspur,Ranunculaceae,North Dakota
4321ND,DECA3,None,Delphinium,carolinianum,,Carolina larkspur,Ranunculaceae,North Dakota
4322ND,DECAV2,DEAL4,Delphinium,albescens,,None,Ranunculaceae,North Dakota
4323ND,DECAV2,DEPE,Delphinium,penardii,,None,Ranunculaceae,North Dakota
4324ND,DECAV2,DEVI,Delphinium,virescens,,None,Ranunculaceae,North Dakota
4325ND,DELPH,None,Delphinium,L.,,larkspur,Ranunculaceae,North Dakota
4326ND,MYAP,None,Myosurus,apetalus, C Gay,bristly mousetail,Ranunculaceae,North Dakota
4327ND,MYMI2,None,Myosurus,minimus,,tiny mousetail,Ranunculaceae,North Dakota
4328ND,MYMI2,MYCL,Myosurus,clavicaulis, M Peck pp,None,Ranunculaceae,North Dakota
4329ND,MYMI2,MYLE3,Myosurus,lepturus, A Gray Howell,None,Ranunculaceae,North Dakota
4330ND,MYOSU,None,Myosurus,L.,,mousetail,Ranunculaceae,North Dakota
4331ND,PULSA,None,Pulsatilla,Mill.,,pasqueflower,Ranunculaceae,North Dakota
4332ND,PUPA5,None,Pulsatilla,patens, L Mill,eastern pasqueflower,Ranunculaceae,North Dakota
4333ND,PUPAM,ANLU5,Anemone,ludoviciana,,nom. illeg.,None,North Dakota
4334ND,PUPAM,ANMU8,Anemone,multifida, Pritz Zamels,non Poir.,None,North Dakota
4335ND,PUPAM,ANNU5,Anemone,nuttalliana,,None,Ranunculaceae,North Dakota
4336ND,PUPAM,PUHI,Pulsatilla,hirsutissima, Pursh Britton,None,Ranunculaceae,North Dakota
4337ND,PUPAM,PULU,Pulsatilla,ludoviciana, A Heller,nom. illeg.,None,North Dakota
4338ND,PUPAM,PUNU3,Pulsatilla,nuttalliana, DC Spreng,None,Ranunculaceae,North Dakota
4339ND,RAAB,None,Ranunculus,abortivus,,littleleaf buttercup,Ranunculaceae,North Dakota
4340ND,RAAC3,None,Ranunculus,acris,,tall buttercup,Ranunculaceae,North Dakota
4341ND,RAACA3,RABO3,Ranunculus,boreanus,,None,Ranunculaceae,North Dakota
4342ND,RACA4,None,Ranunculus,cardiophyllus,,heartleaf buttercup,Ranunculaceae,North Dakota
4343ND,RACY,None,Ranunculus,cymbalaria,,alkali buttercup,Ranunculaceae,North Dakota
4344ND,RACY,CYCY9,Cyrtorhyncha,cymbalaria, Pursh Britton,None,Ranunculaceae,North Dakota
4345ND,RACY,HACY2,Halerpestes,cymbalaria, Pursh Greene,None,Ranunculaceae,North Dakota
4346ND,RAFL,None,Ranunculus,flabellaris,,yellow water buttercup,Ranunculaceae,North Dakota
4347ND,RAFL,RADE2,Ranunculus,delphiniifolius, Torr ex Eaton,None,Ranunculaceae,North Dakota
4348ND,RAFL2,None,Ranunculus,flammula,,greater creeping spearwort,Ranunculaceae,North Dakota
4349ND,RAGL,None,Ranunculus,glaberrimus,,sagebrush buttercup,Ranunculaceae,North Dakota
4350ND,RAGLE,RAEL2,Ranunculus,ellipticus,,None,Ranunculaceae,North Dakota
4351ND,RAGM,None,Ranunculus,gmelinii,,Gmelin's buttercup,Ranunculaceae,North Dakota
4352ND,RAGM,RALI2,Ranunculus,limosus,,None,Ranunculaceae,North Dakota
4353ND,RAGM,RAPU3,Ranunculus,purshii,,None,Ranunculaceae,North Dakota
4354ND,RAHI,None,Ranunculus,hispidus,,bristly buttercup,Ranunculaceae,North Dakota
4355ND,RAHIC,RACA6,Ranunculus,caricetorum,,None,Ranunculaceae,North Dakota
4356ND,RAHIC,RASI2,Ranunculus,siciformis, Mack  Bush ex Rydb,None,Ranunculaceae,North Dakota
4357ND,RALO2,None,Ranunculus,longirostris,,longbeak buttercup,Ranunculaceae,North Dakota
4358ND,RALO2,BACI6,Batrachium,circinatum, Sibth Rchb,None,Ranunculaceae,North Dakota
4359ND,RALO2,BALO2,Batrachium,longirostre, Godr FW Schultz,None,Ranunculaceae,North Dakota
4360ND,RALO2,RAAM2,Ranunculus,amphibius,,None,Ranunculaceae,North Dakota
4361ND,RALO2,RACI2,Ranunculus,circinatus, auct non Sibth,None,Ranunculaceae,North Dakota
4362ND,RALO2,RASU,Ranunculus,subrigidus, W Drew,None,Ranunculaceae,North Dakota
4363ND,RALO2,RAUS,Ranunculus,usneoides,,None,Ranunculaceae,North Dakota
4364ND,RAMA2,None,Ranunculus,macounii,,Macoun's buttercup,Ranunculaceae,North Dakota
4365ND,RANUN,None,Ranunculus,L.,,buttercup,Ranunculaceae,North Dakota
4366ND,RAPE,None,Ranunculus,pedatifidus,,surefoot buttercup,Ranunculaceae,North Dakota
4367ND,RAPE2,None,Ranunculus,pensylvanicus, L f,Pennsylvania buttercup,Ranunculaceae,North Dakota
4368ND,RAPEA,RAAF,Ranunculus,affinis, R Br,None,Ranunculaceae,North Dakota
4369ND,RAPEA,RAAR9,Ranunculus,arcticus,,None,Ranunculaceae,North Dakota
4370ND,RARE2,None,Ranunculus,recurvatus,,blisterwort,Ranunculaceae,North Dakota
4371ND,RARH,None,Ranunculus,rhomboideus,,Labrador buttercup,Ranunculaceae,North Dakota
4372ND,RARH,RAOV2,Ranunculus,ovalis,,None,Ranunculaceae,North Dakota
4373ND,RASC3,None,Ranunculus,sceleratus,,cursed buttercup,Ranunculaceae,North Dakota
4374ND,RASCS,HESC9,Hecatonia,scelerata, L Fourr,None,Ranunculaceae,North Dakota
4375ND,RATR,None,Ranunculus,trichophyllus,,threadleaf crowfoot,Ranunculaceae,North Dakota
4376ND,RATRT,BAFL2,Batrachium,flaccidum, Pers Rupr,None,Ranunculaceae,North Dakota
4377ND,RATRT,BAPO3,Batrachium,porteri, Britton Britton,None,Ranunculaceae,North Dakota
4378ND,RATRT,BATR2,Batrachium,trichophyllum, Chaix FW Schultz,None,Ranunculaceae,North Dakota
4379ND,RATRT,RAFL3,Ranunculus,flaccidus,,None,Ranunculaceae,North Dakota
4380ND,THALI2,None,Thalictrum,L.,,meadow-rue,Ranunculaceae,North Dakota
4381ND,THDA,None,Thalictrum,dasycarpum, Fisch  AvLall,purple meadow-rue,Ranunculaceae,North Dakota
4382ND,THDA,THHY,Thalictrum,hypoglaucum,,None,Ranunculaceae,North Dakota
4383ND,THDI,None,Thalictrum,dioicum,,early meadow-rue,Ranunculaceae,North Dakota
4384ND,THVE,None,Thalictrum,venulosum,,veiny meadow-rue,Ranunculaceae,North Dakota
4385ND,THVE,THCO,Thalictrum,confine,,None,Ranunculaceae,North Dakota
4386ND,THVE,THTU,Thalictrum,turneri, B Boivin,None,Ranunculaceae,North Dakota
4387ND,CEANO,None,Ceanothus,L.,,ceanothus,Rhamnaceae,North Dakota
4388ND,CEHE,None,Ceanothus,herbaceus,,Jersey tea,Rhamnaceae,North Dakota
4389ND,CEHE,CEOV,Ceanothus,ovatus, auct non Desf,None,Rhamnaceae,North Dakota
4390ND,CEHE,CEPU7,Ceanothus,pubescens, Torr  A Gray ex S Watson Rydb ex Small,None,Rhamnaceae,North Dakota
4391ND,RHAL,None,Rhamnus,alnifolia,,alderleaf buckthorn,Rhamnaceae,North Dakota
4392ND,RHAMN,None,Rhamnus,L.,,buckthorn,Rhamnaceae,North Dakota
4393ND,RHCA3,None,Rhamnus,cathartica,,common buckthorn,Rhamnaceae,North Dakota
4394ND,RHDA,None,Rhamnus,davurica,,Dahurian buckthorn,Rhamnaceae,North Dakota
4395ND,RHDAD2,RHCI5,Rhamnus,citrifolia, Weston Hess  Stern,non Rusby,None,North Dakota
4396ND,AGGR2,None,Agrimonia,gryposepala,,tall hairy agrimony,Rosaceae,North Dakota
4397ND,AGRIM,None,Agrimonia,L.,,agrimony,Rosaceae,North Dakota
4398ND,AGST,None,Agrimonia,striata,,roadside agrimony,Rosaceae,North Dakota
4399ND,AMAL2,None,Amelanchier,alnifolia, Nutt Nutt ex M Roem,Saskatoon serviceberry,Rosaceae,North Dakota
4400ND,AMELA,None,Amelanchier,Medik.,,serviceberry,Rosaceae,North Dakota
4401ND,AMHU2,None,Amelanchier,humilis,,low serviceberry,Rosaceae,North Dakota
4402ND,AMHU2,AMMU4,Amelanchier,mucronata, EL Nielsen,None,Rosaceae,North Dakota
4403ND,AMHU2,AMST4,Amelanchier,stolonifera, auct non Wiegand pp,None,Rosaceae,North Dakota
4404ND,AMSA,None,Amelanchier,sanguinea, Pursh DC,roundleaf serviceberry,Rosaceae,North Dakota
4405ND,AMSAS,AMAM4,Amelanchier,amabilis,,None,Rosaceae,North Dakota
4406ND,AMSAS,AMGR11,Amelanchier,grandiflora, Wiegand Wiegand,non Rehde,nom. illeg.,North Dakota
4407ND,AMSAS,AMHU3,Amelanchier,huronensis,,None,Rosaceae,North Dakota
4408ND,AMST80,None,Amelanchier,stolonifera,,running serviceberry,Rosaceae,North Dakota
4409ND,AMST80,AMSP2,Amelanchier,spicata, auct non Lam K Koch pp,None,Rosaceae,North Dakota
4410ND,ARAN7,None,Argentina,anserina, L Rydb,silverweed cinquefoil,Rosaceae,North Dakota
4411ND,ARAN7,ARAR13,Argentina,argentea, L Rydb,None,Rosaceae,North Dakota
4412ND,ARAN7,POAN5,Potentilla,anserina,,None,Rosaceae,North Dakota
4413ND,ARAN7,POYU2,Potentilla,yukonensis,,None,Rosaceae,North Dakota
4414ND,ARGEN,None,Argentina,Hill,,silverweed,Rosaceae,North Dakota
4415ND,CHAMA7,None,Chamaerhodos,Bunge,,little rose,Rosaceae,North Dakota
4416ND,CHER,None,Chamaerhodos,erecta, L Bunge,little rose,Rosaceae,North Dakota
4417ND,CHERN,CHNU8,Chamaerhodos,nuttallii, Pickering ex Rydb,None,Rosaceae,North Dakota
4418ND,COMAR3,None,Comarum,L.,,comarum,Rosaceae,North Dakota
4419ND,COPA28,None,Comarum,palustre,,purple marshlocks,Rosaceae,North Dakota
4420ND,COPA28,POPA14,Potentilla,palustris, L Scop,None,Rosaceae,North Dakota
4421ND,CRATA,None,Crataegus,L.,,hawthorn,Rosaceae,North Dakota
4422ND,CRCH,None,Crataegus,chrysocarpa,,fireberry hawthorn,Rosaceae,North Dakota
4423ND,CRCHC2,CRAB4,Crataegus,aboriginum,,None,Rosaceae,North Dakota
4424ND,CRCHC2,CRBR14,Crataegus,brunetiana,,None,Rosaceae,North Dakota
4425ND,CRCHC2,CRCA19,Crataegus,caliciglabrata,,None,Rosaceae,North Dakota
4426ND,CRCHC2,CRCO31,Crataegus,coccinata,,None,Rosaceae,North Dakota
4427ND,CRCHC2,CRCO,Crataegus,coccinea, L pp,None,Rosaceae,North Dakota
4428ND,CRCHC2,CRDO4,Crataegus,doddsii,,None,Rosaceae,North Dakota
4429ND,CRCHC2,CRFA4,Crataegus,faxonii,,None,Rosaceae,North Dakota
4430ND,CRCHC2,CRIL3,Crataegus,illuminata,,None,Rosaceae,North Dakota
4431ND,CRCHC2,CRJA6,Crataegus,jackii,,None,Rosaceae,North Dakota
4432ND,CRCHC2,CRKE4,Crataegus,keepii,,None,Rosaceae,North Dakota
4433ND,CRCHC2,CRME10,Crataegus,mercerensis,,None,Rosaceae,North Dakota
4434ND,CRCHC2,CRPU11,Crataegus,putnamiana,,None,Rosaceae,North Dakota
4435ND,CRCHC2,CRRO12,Crataegus,rotundifolia, Moench pp,non Lamb.,None,North Dakota
4436ND,CRCHC2,CRSI8,Crataegus,sicca,,None,Rosaceae,North Dakota
4437ND,CRCHC2,CRSU11,Crataegus,subrotundifolia,,None,Rosaceae,North Dakota
4438ND,CRDO2,None,Crataegus,douglasii,,black hawthorn,Rosaceae,North Dakota
4439ND,CRDO2,CRCO6,Crataegus,columbiana,,None,Rosaceae,North Dakota
4440ND,CRMO2,None,Crataegus,mollis,,downy hawthorn,Rosaceae,North Dakota
4441ND,CRMO2,CRAL7,Crataegus,albicans,,None,Rosaceae,North Dakota
4442ND,CRMO2,CRAR9,Crataegus,arkansana,,None,Rosaceae,North Dakota
4443ND,CRMO2,CRBR9,Crataegus,brachyphylla,,None,Rosaceae,North Dakota
4444ND,CRMO2,CRCI4,Crataegus,cibaria,,None,Rosaceae,North Dakota
4445ND,CRMO2,CRGR10,Crataegus,gravida,,None,Rosaceae,North Dakota
4446ND,CRMO2,CRIN22,Crataegus,induta,,None,Rosaceae,North Dakota
4447ND,CRMO2,CRIN23,Crataegus,invisa,,None,Rosaceae,North Dakota
4448ND,CRMO2,CRLA,Crataegus,lacera,,None,Rosaceae,North Dakota
4449ND,CRMO2,CRLI8,Crataegus,limaria,,None,Rosaceae,North Dakota
4450ND,CRMO2,CRNO3,Crataegus,noelensis,,None,Rosaceae,North Dakota
4451ND,CRMO2,CRPL4,Crataegus,placens,,nom. inq.,None,North Dakota
4452ND,CRSU5,None,Crataegus,succulenta, Schrad ex Link,fleshy hawthorn,Rosaceae,North Dakota
4453ND,CRSU5,CRAM6,Crataegus,ambrosia,,None,Rosaceae,North Dakota
4454ND,CRSU5,CRAR10,Crataegus,ardula,,None,Rosaceae,North Dakota
4455ND,CRSU5,CRBI7,Crataegus,bicknellii,,None,Rosaceae,North Dakota
4456ND,CRSU5,CRCE2,Crataegus,celsa,,None,Rosaceae,North Dakota
4457ND,CRSU5,CRDI15,Crataegus,divida,,None,Rosaceae,North Dakota
4458ND,CRSU5,CRFE6,Crataegus,ferta,,None,Rosaceae,North Dakota
4459ND,CRSU5,CRFL10,Crataegus,florifera,,None,Rosaceae,North Dakota
4460ND,CRSU5,CRGE2,Crataegus,gemmosa,,None,Rosaceae,North Dakota
4461ND,CRSU5,CRIN27,Crataegus,incerta,,None,Rosaceae,North Dakota
4462ND,CRSU5,CRIN11,Crataegus,integriloba,,None,Rosaceae,North Dakota
4463ND,CRSU5,CRLA12,Crataegus,laxiflora,,None,Rosaceae,North Dakota
4464ND,CRSU5,CRLE14,Crataegus,leucantha,,None,Rosaceae,North Dakota
4465ND,CRSU5,CRMA14,Crataegus,macracantha, Lodd ex Loudon,None,Rosaceae,North Dakota
4466ND,CRSU5,CRMO12,Crataegus,mortonis,,None,Rosaceae,North Dakota
4467ND,CRSU5,CRNE5,Crataegus,neofluvialis,,None,Rosaceae,North Dakota
4468ND,CRSU5,CRPE9,Crataegus,pertomentosa,,None,Rosaceae,North Dakota
4469ND,CRSU5,CRPI5,Crataegus,pisifera,,None,Rosaceae,North Dakota
4470ND,CRSU5,CRSA11,Crataegus,saeva,,None,Rosaceae,North Dakota
4471ND,CRSU5,CRSH4,Crataegus,shirleyensis,,None,Rosaceae,North Dakota
4472ND,CRSU5,CRSI10,Crataegus,silvestris,,None,Rosaceae,North Dakota
4473ND,CRSU5,CRSY,Crataegus,sylvestris,,None,Rosaceae,North Dakota
4474ND,CRSU5,CRVE8,Crataegus,venulosa,,None,Rosaceae,North Dakota
4475ND,CRSU5,CRVI11,Crataegus,virilis,,None,Rosaceae,North Dakota
4476ND,DAFR6,None,Dasiphora,fruticosa, L Rydb,shrubby cinquefoil,Rosaceae,North Dakota
4477ND,DAFR6,POFR4,Potentilla,fruticosa,,None,Rosaceae,North Dakota
4478ND,DAFRF,DAFL3,Dasiphora,floribunda, Pursh Raf,None,Rosaceae,North Dakota
4479ND,DAFRF,DAFR3,Dasiphora,fruticosa, auct non L Rydb,None,Rosaceae,North Dakota
4480ND,DAFRF,PEFL15,Pentaphylloides,floribunda, Pursh  Lve,nom. illeg.,None,North Dakota
4481ND,DAFRF,PEFR10,Pentaphylloides,fruticosa, auct non L O Schwarz,None,Rosaceae,North Dakota
4482ND,DAFRF,POFL13,Potentilla,floribunda,,None,Rosaceae,North Dakota
4483ND,DASIP,None,Dasiphora,Raf.,,shrubby cinquefoil,Rosaceae,North Dakota
4484ND,FRAGA,None,Fragaria,L.,,strawberry,Rosaceae,North Dakota
4485ND,FRVE,None,Fragaria,vesca,,woodland strawberry,Rosaceae,North Dakota
4486ND,FRVEA2,FRAM4,Fragaria,americana, Porter Britton,None,Rosaceae,North Dakota
4487ND,FRVI,None,Fragaria,virginiana,,Virginia strawberry,Rosaceae,North Dakota
4488ND,FRVIG2,FRGL2,Fragaria,glauca, S Watson Rydb,None,Rosaceae,North Dakota
4489ND,FRVIG2,FRMU,Fragaria,multicipita,,None,Rosaceae,North Dakota
4490ND,FRVIG2,FROV,Fragaria,ovalis, Lehm Rydb,None,Rosaceae,North Dakota
4491ND,FRVIG2,FRPA5,Fragaria,pauciflora,,None,Rosaceae,North Dakota
4492ND,GEAL3,None,Geum,aleppicum,,yellow avens,Rosaceae,North Dakota
4493ND,GEAL3,GEST2,Geum,strictum,,None,Rosaceae,North Dakota
4494ND,GECA7,None,Geum,canadense,,white avens,Rosaceae,North Dakota
4495ND,GEMA4,None,Geum,macrophyllum,,largeleaf avens,Rosaceae,North Dakota
4496ND,GEMAP,GEOR3,Geum,oregonense, Scheutz Rydb,None,Rosaceae,North Dakota
4497ND,GEMAP,GEPE7,Geum,perincisum,,None,Rosaceae,North Dakota
4498ND,GERI2,None,Geum,rivale,,purple avens,Rosaceae,North Dakota
4499ND,GETR,None,Geum,triflorum,,old man's whiskers,Rosaceae,North Dakota
4500ND,GETRT,ERTR19,Erythrocoma,triflora, Pursh Greene,None,Rosaceae,North Dakota
4501ND,GETRT,SITR5,Sieversia,triflora, Pursh R Br,None,Rosaceae,North Dakota
4502ND,GEUM,None,Geum,L.,,avens,Rosaceae,North Dakota
4503ND,PHOP,None,Physocarpus,opulifolius, L Maxim,orth. cons.,common ninebark,North Dakota
4504ND,PHOPI,OPIN,Opulaster,intermedius,,None,Rosaceae,North Dakota
4505ND,PHOPI,PHIN17,Physocarpus,intermedius, Rydb CK Schneid,None,Rosaceae,North Dakota
4506ND,PHYSO,None,Physocarpus,(Camb.),,ninebark,Rosaceae,North Dakota
4507ND,POAR7,None,Potentilla,arguta,,tall cinquefoil,Rosaceae,North Dakota
4508ND,POAR8,None,Potentilla,argentea,,silver cinquefoil,Rosaceae,North Dakota
4509ND,POARA4,DRAG,Drymocallis,agrimonioides, Pursh Rydb,None,Rosaceae,North Dakota
4510ND,POARA4,DRAR8,Drymocallis,arguta, Pursh Rydb,None,Rosaceae,North Dakota
4511ND,POARA4,GEAG,Geum,agrimonioides,,None,Rosaceae,North Dakota
4512ND,POBI10,None,Potentilla,bipinnatifida, Douglas ex Hook,tansy cinquefoil,Rosaceae,North Dakota
4513ND,POBI10,POFI10,Potentilla,finitima, Kohli  Packer,None,Rosaceae,North Dakota
4514ND,POCO13,None,Potentilla,concinna,,elegant cinquefoil,Rosaceae,North Dakota
4515ND,POCOC3,PODI6,Potentilla,divisa, Rydb Rydb,None,Rosaceae,North Dakota
4516ND,PODI2,None,Potentilla,diversifolia,,varileaf cinquefoil,Rosaceae,North Dakota
4517ND,POGR9,None,Potentilla,gracilis, Douglas ex Hook,slender cinquefoil,Rosaceae,North Dakota
4518ND,POGRF2,POAN8,Potentilla,angustata,,None,Rosaceae,North Dakota
