Plant_ID,Symbol,Synonym_Symbol,Genus,Species,Author,Common_Name,Family,State
4717VT,PUTEL,PUPA4,Puccinellia,paupercula, auct non Holmb Fernald  Weath,None,Poaceae,Vermont
4718VT,SCAR7,None,Schedonorus,arundinaceus, Schreb Dumort,nom. cons.,tall fescue,Vermont
4719VT,SCAR7,FEAR3,Festuca,arundinacea,,None,Poaceae,Vermont
4720VT,SCAR7,FEFE2,Festuca,fenas,,None,Poaceae,Vermont
4721VT,SCAR7,FEUE,Festuca,uechtritziana,,None,Poaceae,Vermont
4722VT,SCAR7,LOAR10,Lolium,arundinaceum, Schreb SJ Darbyshire,None,Poaceae,Vermont
4723VT,SCAR7,SCPH,Schedonorus,phoenix, Scop Holub,None,Poaceae,Vermont
4724VT,SCHED2,None,Schedonorus,P.,,fescue,Poaceae,Vermont
4725VT,SCHIZ,None,Schizachne,Hack.,,false melic,Poaceae,Vermont
4726VT,SCHIZ4,None,Schizachyrium,Nees,,little bluestem,Poaceae,Vermont
4727VT,SCPR4,None,Schedonorus,pratensis, Huds P Beauv,meadow fescue,Poaceae,Vermont
4728VT,SCPR4,FEEL,Festuca,elatior,,nom. utique rej.,None,Vermont
4729VT,SCPR4,FEPR,Festuca,pratensis,,None,Poaceae,Vermont
4730VT,SCPR4,LOPR7,Lolium,pratense, Huds SJ Darbyshire,None,Poaceae,Vermont
4731VT,SCPU,None,Schizachne,purpurascens, Torr Swallen,false melic,Poaceae,Vermont
4732VT,SCPU,AVTO,Avena,torreyi,,None,Poaceae,Vermont
4733VT,SCPU,MEPU11,Melica,purpurascens, Torr Hitchc,None,Poaceae,Vermont
4734VT,SCPU,SCST7,Schizachne,stricta, Michx Hultn,None,Poaceae,Vermont
4735VT,SCPU,TRPU11,Trisetum,purpurascens,,None,Poaceae,Vermont
4736VT,SCSC,None,Schizachyrium,scoparium, Michx Nash,little bluestem,Poaceae,Vermont
4737VT,SCSCS,ANPR,Andropogon,praematurus,,None,Poaceae,Vermont
4738VT,SCSCS,ANSC10,Andropogon,scoparius,,None,Poaceae,Vermont
4739VT,SCSCS,SCPR3,Schizachyrium,praematurum, Fernald CF Reed,None,Poaceae,Vermont
4740VT,SECAL,None,Secale,L.,,rye,Poaceae,Vermont
4741VT,SECE,None,Secale,cereale,,cereal rye,Poaceae,Vermont
4742VT,SECE,SEMO,Secale,montanum,,nom. inq.,None,Vermont
4743VT,SECE,SEST10,Secale,strictum, C Presl C Presl,None,Poaceae,Vermont
4744VT,SECE,TRCE5,Triticum,cereale, L Salisb,None,Poaceae,Vermont
4745VT,SEFA,None,Setaria,faberi,,Japanese bristlegrass,Poaceae,Vermont
4746VT,SEIT,None,Setaria,italica, L P Beauv,foxtail millet,Poaceae,Vermont
4747VT,SEIT,CHIT,Chaetochloa,italica, L Scribn,None,Poaceae,Vermont
4748VT,SEIT,PAIT,Panicum,italicum,,None,Poaceae,Vermont
4749VT,SEIT,SEITM3,Setaria,italica, L P Beauv subvar metzgeri Koern FT Hubbard,None,Poaceae,Vermont
4750VT,SEPU8,None,Setaria,pumila, Poir Roem  Schult,yellow foxtail,Poaceae,Vermont
4751VT,SEPUP2,CHGL12,Chaetochloa,glauca, L Scribn,None,Poaceae,Vermont
4752VT,SEPUP2,CHLU3,Chaetochloa,lutescens, Weigel Stuntz,None,Poaceae,Vermont
4753VT,SEPUP2,PAGL5,Panicum,glaucum,,None,Poaceae,Vermont
4754VT,SEPUP2,SEGL2,Setaria,glauca, L P Beauv,None,Poaceae,Vermont
4755VT,SEPUP2,SEGL8,Setaria,glauca, sensu Vickery,None,Poaceae,Vermont
4756VT,SEPUP2,SELU4,Setaria,lutescens, Weigel FT Hubbard,None,Poaceae,Vermont
4757VT,SETAR,None,Setaria,P.,,bristlegrass,Poaceae,Vermont
4758VT,SEVE3,None,Setaria,verticillata, L P Beauv,hooked bristlegrass,Poaceae,Vermont
4759VT,SEVE3,CHVE7,Chaetochloa,verticillata, L Scribn,None,Poaceae,Vermont
4760VT,SEVE3,PAVE5,Panicum,verticillatum,,None,Poaceae,Vermont
4761VT,SEVE3,SECA3,Setaria,carnei,,None,Poaceae,Vermont
4762VT,SEVI4,None,Setaria,viridis, L P Beauv,green bristlegrass,Poaceae,Vermont
4763VT,SEVIV,CHVI13,Chaetochloa,viridis, L Scribn,None,Poaceae,Vermont
4764VT,SEVIV,PAVI9,Panicum,viride,,None,Poaceae,Vermont
4765VT,SOBI2,None,Sorghum,bicolor, L Moench,sorghum,Poaceae,Vermont
4766VT,SOBIB,HOBI,Holcus,bicolor,,None,Poaceae,Vermont
4767VT,SOBIB,HOSO,Holcus,sorghum,,None,Poaceae,Vermont
4768VT,SOBIB,SOCA14,Sorghum,caffrorum, Retz P Beauv,None,Poaceae,Vermont
4769VT,SOBIB,SOCA18,Sorghum,caudatum, Hack Stapf,None,Poaceae,Vermont
4770VT,SOBIB,SOCE80,Sorghum,cernuum, Ard Host,None,Poaceae,Vermont
4771VT,SOBIB,SODO2,Sorghum,dochna, Forssk Snowden,None,Poaceae,Vermont
4772VT,SOBIB,SODU4,Sorghum,durra, Forssk Stapf,None,Poaceae,Vermont
4773VT,SOBIB,SOGU3,Sorghum,guineense,,None,Poaceae,Vermont
4774VT,SOBIB,SONE7,Sorghum,nervosum, Besser ex Schult,None,Poaceae,Vermont
4775VT,SOBIB,SOSA6,Sorghum,saccharatum, L Moench,nom. utique rej.,None,Vermont
4776VT,SOBIB,SOSU2,Sorghum,subglabrescens, Schweinf  Asch,None,Poaceae,Vermont
4777VT,SOBIB,SOVU2,Sorghum,vulgare,,None,Poaceae,Vermont
4778VT,SOHA,None,Sorghum,halepense, L Pers,Johnsongrass,Poaceae,Vermont
4779VT,SOHA,HOHA,Holcus,halepensis,,None,Poaceae,Vermont
4780VT,SOHA,SOMI10,Sorghum,miliaceum, Roxb Snowden,None,Poaceae,Vermont
4781VT,SONU2,None,Sorghastrum,nutans, L Nash,Indiangrass,Poaceae,Vermont
4782VT,SONU2,ANNU4,Andropogon,nutans,,None,Poaceae,Vermont
4783VT,SONU2,SOAV2,Sorghastrum,avenaceum, Michx Nash,None,Poaceae,Vermont
4784VT,SORGH,None,Sorghastrum,Nash,,Indiangrass,Poaceae,Vermont
4785VT,SORGH2,None,Sorghum,Moench,,sorghum,Poaceae,Vermont
4786VT,SPART,None,Spartina,Schreb.,,cordgrass,Poaceae,Vermont
4787VT,SPCO16,None,Sporobolus,compositus, Poir Merr,composite dropseed,Poaceae,Vermont
4788VT,SPCOC2,SPAS,Sporobolus,asper, P Beauv Kunth,None,Poaceae,Vermont
4789VT,SPCR,None,Sporobolus,cryptandrus, Torr A Gray,sand dropseed,Poaceae,Vermont
4790VT,SPCR,AGCR2,Agrostis,cryptandra,,None,Poaceae,Vermont
4791VT,SPHEN,None,Sphenopholis,Scribn.,,wedgescale,Poaceae,Vermont
4792VT,SPIN3,None,Sphenopholis,intermedia, Rydb Rydb,slender wedgescale,Poaceae,Vermont
4793VT,SPNE2,None,Sporobolus,neglectus,,puffsheath dropseed,Poaceae,Vermont
4794VT,SPNI,None,Sphenopholis,nitida, Biehler Scribn,shiny wedgescale,Poaceae,Vermont
4795VT,SPOB,None,Sphenopholis,obtusata, Michx Scribn,prairie wedgescale,Poaceae,Vermont
4796VT,SPOB,AIOB,Aira,obtusata,,None,Poaceae,Vermont
4797VT,SPORO,None,Sporobolus,R.,,dropseed,Poaceae,Vermont
4798VT,SPPE,None,Spartina,pectinata, Bosc ex Link,prairie cordgrass,Poaceae,Vermont
4799VT,SPPE,SPMI6,Spartina,michauxiana,,None,Poaceae,Vermont
4800VT,SPPE,SPMI3,Sporobolus,michauxianus, Hitchc PM Peterson  Saarela,None,Poaceae,Vermont
4801VT,SPVA,None,Sporobolus,vaginiflorus, Torr ex A Gray Alph Wood,poverty dropseed,Poaceae,Vermont
4802VT,TOPA6,None,Torreyochloa,pallida, Torr Church,pale false mannagrass,Poaceae,Vermont
4803VT,TOPAF,GLFE2,Glyceria,fernaldii, Hitchc H St John,None,Poaceae,Vermont
4804VT,TOPAF,PUFE,Puccinellia,fernaldii, Hitchc EG Voss,None,Poaceae,Vermont
4805VT,TOPAF,TOFE2,Torreyochloa,fernaldii, Hitchc Church,None,Poaceae,Vermont
4806VT,TOPAP,GLPA5,Glyceria,pallida, Torr Trin,None,Poaceae,Vermont
4807VT,TOPAP,PAPA27,Panicularia,pallida, Torr Kuntze,None,Poaceae,Vermont
4808VT,TOPAP,PUPA2,Puccinellia,pallida, Torr RT Clausen,None,Poaceae,Vermont
4809VT,TORRE2,None,Torreyochloa,Church,,false mannagrass,Poaceae,Vermont
4810VT,TRAE,None,Triticum,aestivum,,common wheat,Poaceae,Vermont
4811VT,TRAE,TRHY5,Triticum,hybernum,,None,Poaceae,Vermont
4812VT,TRAE,TRMA11,Triticum,macha, Dekap  Menab,None,Poaceae,Vermont
4813VT,TRAE,TRSA5,Triticum,sativum,,None,Poaceae,Vermont
4814VT,TRAE,TRSP5,Triticum,sphaerococcum,,None,Poaceae,Vermont
4815VT,TRAE,TRVU,Triticum,vulgare,,None,Poaceae,Vermont
4816VT,TRFL2,None,Tridens,flavus, L Hitchc,purpletop tridens,Poaceae,Vermont
4817VT,TRFL5,None,Trisetum,flavescens, L P Beauv,yellow oatgrass,Poaceae,Vermont
4818VT,TRFL5,AVFL,Avena,flavescens,,None,Poaceae,Vermont
4819VT,TRFLF,TRFL7,Triodia,flava, L Smyth,None,Poaceae,Vermont
4820VT,TRIDE,None,Tridens,Roem.,  Schult,tridens,Poaceae,Vermont
4821VT,TRISE,None,Trisetum,Pers.,,oatgrass,Poaceae,Vermont
4822VT,TRITI,None,Triticum,L.,,wheat,Poaceae,Vermont
4823VT,TRME3,None,Trisetum,melicoides, Michx Vasey ex Scribn,purple false oat,Poaceae,Vermont
4824VT,TRME3,GRME2,Graphephorum,melicoides, Michx Desv,None,Poaceae,Vermont
4825VT,TRSP2,None,Trisetum,spicatum, L K Richt,spike trisetum,Poaceae,Vermont
4826VT,TRSP2,AISP,Aira,spicata,,None,Poaceae,Vermont
4827VT,TRSP2,TRMO21,Trisetum,molle,,None,Poaceae,Vermont
4828VT,TRSP2,TRMO5,Trisetum,montanum,,None,Poaceae,Vermont
4829VT,TRSP2,TRSU9,Trisetum,subspicatum, L P Beauv,None,Poaceae,Vermont
4830VT,TRSP2,TRTR4,Trisetum,triflorum, Bigelow  Lve  D Lve,None,Poaceae,Vermont
4831VT,TRSP2,TRVI10,Trisetum,villosissimum, Lange LouisMarie,None,Poaceae,Vermont
4832VT,TRSP3,None,Triticum,spelta,,spelt,Poaceae,Vermont
4833VT,VAAT2,None,Vahlodea,atropurpurea, Wahlenb Fr ex Hartm,mountain hairgrass,Poaceae,Vermont
4834VT,VAAT2,AIAT,Aira,atropurpurea,,None,Poaceae,Vermont
4835VT,VAAT2,DEAT2,Deschampsia,atropurpurea, Wahlenb Scheele,None,Poaceae,Vermont
4836VT,VAAT2,DEPA12,Deschampsia,pacifica, Tatew  Ohwi,None,Poaceae,Vermont
4837VT,VAAT2,VAFL2,Vahlodea,flexuosa, Honda Ohwi,None,Poaceae,Vermont
4838VT,VAAT2,VALA2,Vahlodea,latifolia, Hook Hultn,None,Poaceae,Vermont
4839VT,VAHLO,None,Vahlodea,Fr.,,hairgrass,Poaceae,Vermont
4840VT,VULPI,None,Vulpia,C.C.,,fescue,Poaceae,Vermont
4841VT,VUOC,None,Vulpia,octoflora, Walter Rydb,sixweeks fescue,Poaceae,Vermont
4842VT,VUOCG,FEGR3,Festuca,gracilenta,,None,Poaceae,Vermont
4843VT,VUOCG,FETE2,Festuca,tenella,,None,Poaceae,Vermont
4844VT,VUOCO,FEOC3,Festuca,octoflora,,None,Poaceae,Vermont
4845VT,ZEA,None,Zea,L.,,corn,Poaceae,Vermont
4846VT,ZEMA,None,Zea,mays,,corn,Poaceae,Vermont
4847VT,ZIAQ,None,Zizania,aquatica,,annual wildrice,Poaceae,Vermont
4848VT,ZIPA3,None,Zizania,palustris,,northern wildrice,Poaceae,Vermont
4849VT,ZIZAN,None,Zizania,L.,,wildrice,Poaceae,Vermont
4850VT,POCE3,None,Podostemum,ceratophyllum,,hornleaf riverweed,Podostemaceae,Vermont
4851VT,POCE3,POAB3,Podostemum,abrotanoides,,None,Podostemaceae,Vermont
4852VT,PODOS,None,Podostemum,Michx.,,riverweed,Podostemaceae,Vermont
4853VT,COLI2,None,Collomia,linearis,,tiny trumpet,Polemoniaceae,Vermont
4854VT,COLLO,None,Collomia,Nutt.,,trumpet,Polemoniaceae,Vermont
4855VT,GICA5,None,Gilia,capitata,,bluehead gilia,Polemoniaceae,Vermont
4856VT,GILIA,None,Gilia,Ruiz,  Pav,gilia,Polemoniaceae,Vermont
4857VT,PHDI5,None,Phlox,divaricata,,wild blue phlox,Polemoniaceae,Vermont
4858VT,PHDR,None,Phlox,drummondii,,annual phlox,Polemoniaceae,Vermont
4859VT,PHDRD,PHGO3,Phlox,goldsmithii,,None,Polemoniaceae,Vermont
4860VT,PHLOX,None,Phlox,L.,,phlox,Polemoniaceae,Vermont
4861VT,PHMA4,None,Phlox,maculata,,wild sweetwilliam,Polemoniaceae,Vermont
4862VT,PHPA9,None,Phlox,paniculata,,fall phlox,Polemoniaceae,Vermont
4863VT,PHST3,None,Phlox,stolonifera,,creeping phlox,Polemoniaceae,Vermont
4864VT,PHSU3,None,Phlox,subulata,,moss phlox,Polemoniaceae,Vermont
4865VT,POCA2,None,Polemonium,caeruleum,,charity,Polemoniaceae,Vermont
4866VT,POLEM,None,Polemonium,L.,,Jacob's-ladder,Polemoniaceae,Vermont
4867VT,PORE2,None,Polemonium,reptans,,Greek valerian,Polemoniaceae,Vermont
4868VT,POVA5,None,Polemonium,vanbruntiae,,Vanbrunt's polemonium,Polemoniaceae,Vermont
4869VT,POAM9,None,Polygala,ambigua,,whorled milkwort,Polygalaceae,Vermont
4870VT,POLYG,None,Polygala,L.,,polygala,Polygalaceae,Vermont
4871VT,POPA5,None,Polygala,paucifolia,,gaywings,Polygalaceae,Vermont
4872VT,POPA5,POPA4,Polygaloides,paucifolia, Willd JR Abbott,None,Polygalaceae,Vermont
4873VT,POPA5,TRPA13,Triclisperma,paucifolia, Willd Nieuwl,None,Polygalaceae,Vermont
4874VT,POPO,None,Polygala,polygama,,racemed milkwort,Polygalaceae,Vermont
4875VT,POPO,POAB4,Polygala,aboriginum,,None,Polygalaceae,Vermont
4876VT,POSA3,None,Polygala,sanguinea,,purple milkwort,Polygalaceae,Vermont
4877VT,POSA3,POVI15,Polygala,viridescens,,None,Polygalaceae,Vermont
4878VT,POSE3,None,Polygala,senega,,Seneca snakeroot,Polygalaceae,Vermont
4879VT,POVE,None,Polygala,verticillata,,whorled milkwort,Polygalaceae,Vermont
4880VT,POVEV,POPR12,Polygala,pretzii,,None,Polygalaceae,Vermont
4881VT,FAES2,None,Fagopyrum,esculentum,,buckwheat,Polygonaceae,Vermont
4882VT,FAES2,FAFA,Fagopyrum,fagopyrum, L Karst,nom. inval.,None,Vermont
4883VT,FAES2,FASA,Fagopyrum,sagittatum,,None,Polygonaceae,Vermont
4884VT,FAES2,FAVU2,Fagopyrum,vulgare,,None,Polygonaceae,Vermont
4885VT,FAES2,POFA4,Polygonum,fagopyrum,,None,Polygonaceae,Vermont
4886VT,FAGOP2,None,Fagopyrum,Mill.,,buckwheat,Polygonaceae,Vermont
4887VT,FATA,None,Fagopyrum,tataricum, L Gaertn,Tartary buckwheat,Polygonaceae,Vermont
4888VT,FATA,POTA3,Polygonum,tataricum,,None,Polygonaceae,Vermont
4889VT,POAC3,None,Polygonum,achoreum, SF Blake,leathery knotweed,Polygonaceae,Vermont
4890VT,POAM8,None,Polygonum,amphibium,,water knotweed,Polygonaceae,Vermont
4891VT,POAME,PEAM8,Persicaria,amphibia, L Gray pp,None,Polygonaceae,Vermont
4892VT,POAME,PECO23,Persicaria,coccinea, Muhl ex Willd Greene,None,Polygonaceae,Vermont
4893VT,POAME,PEMU11,Persicaria,muehlenbergii, S Watson Small,None,Polygonaceae,Vermont
4894VT,POAME,POCO8,Polygonum,coccineum, Muhl ex Willd,None,Polygonaceae,Vermont
4895VT,POAME,POMU10,Polygonum,muehlenbergii, S Watson,None,Polygonaceae,Vermont
4896VT,POAMS,PEME10,Persicaria,mesochora,,None,Polygonaceae,Vermont
4897VT,POAMS,PENE10,Persicaria,nebraskensis,,None,Polygonaceae,Vermont
4898VT,POAMS,POFL12,Polygonum,fluitans,,None,Polygonaceae,Vermont
4899VT,POAMS,POHA13,Polygonum,hartwrightii, A Gray,None,Polygonaceae,Vermont
4900VT,POAMS,POIN14,Polygonum,inundatum,,None,Polygonaceae,Vermont
4901VT,POAMS,PONA3,Polygonum,natans,,None,Polygonaceae,Vermont
4902VT,POAR11,None,Polygonum,arenastrum, Jord ex Boreau,oval-leaf knotweed,Polygonaceae,Vermont
4903VT,POAR11,POAE3,Polygonum,aequale,,None,Polygonaceae,Vermont
4904VT,POAR11,POMO4,Polygonum,montereyense,,None,Polygonaceae,Vermont
4905VT,POAR4,None,Polygonella,articulata, L Meisn,coastal jointweed,Polygonaceae,Vermont
4906VT,POAR4,DEAR5,Delopyrum,articulatum, L Small,None,Polygonaceae,Vermont
4907VT,POAR4,POAR13,Polygonum,articulatum,,None,Polygonaceae,Vermont
4908VT,POAR5,None,Polygonum,argyrocoleon, Steud ex Kunze,silversheath knotweed,Polygonaceae,Vermont
4909VT,POAR6,None,Polygonum,arifolium,,halberdleaf tearthumb,Polygonaceae,Vermont
4910VT,POAR6,PEAR13,Persicaria,arifolia, L Harolds,None,Polygonaceae,Vermont
4911VT,POAR6,TRAR6,Tracaulon,arifolium, L Raf,None,Polygonaceae,Vermont
4912VT,POAV,None,Polygonum,aviculare,,prostrate knotweed,Polygonaceae,Vermont
4913VT,POAV,POHE14,Polygonum,heterophyllum,,None,Polygonaceae,Vermont
4914VT,POAV,POMO8,Polygonum,monspeliense,,None,Polygonaceae,Vermont
4915VT,POBE,None,Polygonum,bellardii,,narrowleaf knotweed,Polygonaceae,Vermont
4916VT,POBE,PONE8,Polygonum,neglectum,,None,Polygonaceae,Vermont
4917VT,POBE,POPR9,Polygonum,provinciale, K Koch,None,Polygonaceae,Vermont
4918VT,POBE,PORU12,Polygonum,rurivagum, Jord ex Boreau,None,Polygonaceae,Vermont
4919VT,POBI5,None,Polygonum,bistorta,,meadow bistort,Polygonaceae,Vermont
4920VT,POBI5,BIOF,Bistorta,officinalis,,None,Polygonaceae,Vermont
4921VT,POBIB2,PEBI7,Persicaria,bistorta, L Samp,None,Polygonaceae,Vermont
4922VT,POBU2,None,Polygonum,buxiforme,,box knotweed,Polygonaceae,Vermont
4923VT,POBU2,POLI8,Polygonum,littorale, auct non Link,None,Polygonaceae,Vermont
4924VT,POCA8,None,Polygonum,careyi,,Carey's smartweed,Polygonaceae,Vermont
4925VT,POCA8,PECA30,Persicaria,careyi, Olney Greene,None,Polygonaceae,Vermont
4926VT,POCE4,None,Polygonum,cespitosum,,nom. inq.,Oriental lady's thumb,Vermont
4927VT,POCE4,PEPO2,Persicaria,posumbu, BuchHam ex D Don H Gross,None,Polygonaceae,Vermont
4928VT,POCE4,POCA49,Polygonum,caespitosum,,orth. var.,None,Vermont
4929VT,POCEL,PELO10,Persicaria,longiseta, Bruijn Kitag,None,Polygonaceae,Vermont
4930VT,POCEL,POLO12,Polygonum,longisetum,,None,Polygonaceae,Vermont
4931VT,POCI,None,Polygonum,cilinode,,fringed black bindweed,Polygonaceae,Vermont
4932VT,POCI,BICI,Bilderdykia,cilinodis, Michx Greene,None,Polygonaceae,Vermont
4933VT,POCI,FACI,Fallopia,cilinodis, Michx Holub,None,Polygonaceae,Vermont
4934VT,POCI,RECI,Reynoutria,cilinodis, Michx Shinners,None,Polygonaceae,Vermont
4935VT,POCI,TICI3,Tiniaria,cilinodis, Michx Small,None,Polygonaceae,Vermont
4936VT,POCO10,None,Polygonum,convolvulus,,black bindweed,Polygonaceae,Vermont
4937VT,POCOC2,BICO7,Bilderdykia,convolvulus, L Dumort,None,Polygonaceae,Vermont
4938VT,POCOC2,FACO,Fallopia,convolvulus, L  Lve,None,Polygonaceae,Vermont
4939VT,POCOC2,RECO,Reynoutria,convolvulus, L Shinners,None,Polygonaceae,Vermont
4940VT,POCOC2,TICO5,Tiniaria,convolvulus, L Webb  Moq,None,Polygonaceae,Vermont
4941VT,POCU6,None,Polygonum,cuspidatum, Siebold  Zucc,Japanese knotweed,Polygonaceae,Vermont
4942VT,POCU6,FAJA2,Fallopia,japonica, Houtt Ronse Decr,None,Polygonaceae,Vermont
4943VT,POCU6,PLCU3,Pleuropterus,cuspidatus, Siebold  Zucc Moldenke,None,Polygonaceae,Vermont
4944VT,POCU6,PLZU,Pleuropterus,zuccarinii, Small Small,None,Polygonaceae,Vermont
4945VT,POCU6,POZU,Polygonum,zuccarinii,,None,Polygonaceae,Vermont
4946VT,POCU6,REJA2,Reynoutria,japonica,,None,Polygonaceae,Vermont
4947VT,PODO4,None,Polygonum,douglasii,,Douglas' knotweed,Polygonaceae,Vermont
4948VT,PODOD4,POEM3,Polygonum,emaciatum, A Nelson,None,Polygonaceae,Vermont
4949VT,PODOD4,POMO16,Polygonum,montanum,,None,Polygonaceae,Vermont
4950VT,POER2,None,Polygonum,erectum,,erect knotweed,Polygonaceae,Vermont
4951VT,POHY,None,Polygonum,hydropiper,,marshpepper knotweed,Polygonaceae,Vermont
4952VT,POHY,PEHY6,Persicaria,hydropiper, L Opiz,None,Polygonaceae,Vermont
4953VT,POHY2,None,Polygonum,hydropiperoides,,swamp smartweed,Polygonaceae,Vermont
4954VT,POHY2,PEHY7,Persicaria,hydropiperoides, Michx Small,None,Polygonaceae,Vermont
4955VT,POHY2,PEOP3,Persicaria,opelousana, Riddell ex Small Small,None,Polygonaceae,Vermont
4956VT,POHY2,PEPA42,Persicaria,paludicola,,None,Polygonaceae,Vermont
4957VT,POHY2,PEPE28,Persicaria,persicarioides, Kunth Small,None,Polygonaceae,Vermont
4958VT,POHY2,POOP2,Polygonum,opelousanum, Riddell ex Small,None,Polygonaceae,Vermont
4959VT,POHY2,POPE20,Polygonum,persicarioides,,None,Polygonaceae,Vermont
4960VT,POLA4,None,Polygonum,lapathifolium,,curlytop knotweed,Polygonaceae,Vermont
4961VT,POLA4,PEIN11,Persicaria,incarnata, Elliott Small,None,Polygonaceae,Vermont
4962VT,POLA4,PELA22,Persicaria,lapathifolia, L Gray,None,Polygonaceae,Vermont
4963VT,POLA4,PETO5,Persicaria,tomentosa, Schrank EP Bicknell,None,Polygonaceae,Vermont
4964VT,POLA4,POIN22,Polygonum,incanum, FW Schmidt,None,Polygonaceae,Vermont
4965VT,POLA4,POIN19,Polygonum,incarnatum,,None,Polygonaceae,Vermont
4966VT,POLA4,PONO5,Polygonum,nodosum,,None,Polygonaceae,Vermont
4967VT,POLA4,POON,Polygonum,oneillii,,None,Polygonaceae,Vermont
4968VT,POLA4,POSC15,Polygonum,scabrum,,None,Polygonaceae,Vermont
4969VT,POLA4,POTO3,Polygonum,tomentosum,,None,Polygonaceae,Vermont
4970VT,POLYG3,None,Polygonella,Michx.,,jointweed,Polygonaceae,Vermont
4971VT,POLYG4,None,Polygonum,L.,,knotweed,Polygonaceae,Vermont
4972VT,POMI21,None,Polygonum,minus,,pygmy smartweed,Polygonaceae,Vermont
4973VT,POMI21,PEMI18,Persicaria,minor, Huds Opiz,None,Polygonaceae,Vermont
4974VT,POOR2,None,Polygonum,orientale,,kiss me over the garden gate,Polygonaceae,Vermont
4975VT,POOR2,PEOR9,Persicaria,orientalis, L Assenov,None,Polygonaceae,Vermont
4976VT,POOR2,POSP10,Polygonum,spaethii,,None,Polygonaceae,Vermont
4977VT,POPE2,None,Polygonum,pensylvanicum,,Pennsylvania smartweed,Polygonaceae,Vermont
4978VT,POPE2,PEBI4,Persicaria,bicornis, Raf Nieuwl,None,Polygonaceae,Vermont
4979VT,POPE2,PELO7,Persicaria,longistyla, Small Small,None,Polygonaceae,Vermont
4980VT,POPE2,PEMI9,Persicaria,mississippiensis, Stanford Small,None,Polygonaceae,Vermont
4981VT,POPE2,PEPE19,Persicaria,pensylvanica, L Small,None,Polygonaceae,Vermont
4982VT,POPE2,POBI11,Polygonum,bicorne,,None,Polygonaceae,Vermont
4983VT,POPE2,POLO13,Polygonum,longistylum,,None,Polygonaceae,Vermont
4984VT,POPE2,POME6,Polygonum,mexicanum, auct non Small,None,Polygonaceae,Vermont
4985VT,POPE2,POMI10,Polygonum,mississippiense,,None,Polygonaceae,Vermont
4986VT,POPE3,None,Polygonum,persicaria,,spotted ladysthumb,Polygonaceae,Vermont
4987VT,POPE3,PEMA17,Persicaria,maculata, Raf Gray,None,Polygonaceae,Vermont
4988VT,POPE3,PEMA24,Persicaria,maculosa,,None,Polygonaceae,Vermont
4989VT,POPE3,PEPE18,Persicaria,persicaria, L Small,nom. inval.,None,Vermont
4990VT,POPE3,PEPU5,Persicaria,puritanorum, Fernald Sojk,None,Polygonaceae,Vermont
4991VT,POPE3,PERU8,Persicaria,ruderalis, Salisb CF Reed,None,Polygonaceae,Vermont
4992VT,POPE3,PEVU,Persicaria,vulgaris, Webb  Moq,None,Polygonaceae,Vermont
4993VT,POPE3,PODU3,Polygonum,dubium,,None,Polygonaceae,Vermont
4994VT,POPE3,POFU,Polygonum,fusiforme,,None,Polygonaceae,Vermont
4995VT,POPE3,POMI11,Polygonum,minus, auct non Huds,None,Polygonaceae,Vermont
4996VT,POPE3,POPU11,Polygonum,puritanorum,,None,Polygonaceae,Vermont
4997VT,POPU5,None,Polygonum,punctatum,,dotted smartweed,Polygonaceae,Vermont
4998VT,POPUP4,PEPU18,Persicaria,punctata, Elliott Small,None,Polygonaceae,Vermont
4999VT,POPUP4,POAC9,Polygonum,acre,,None,Polygonaceae,Vermont
5000VT,POSA4,None,Polygonum,sachalinense, F Schmidt ex Maxim,giant knotweed,Polygonaceae,Vermont
5001VT,POSA4,FASA3,Fallopia,sachalinensis, F Schmidt ex Maxim Ronse Decr,None,Polygonaceae,Vermont
5002VT,POSA4,RESA2,Reynoutria,sachalinensis, F Schmidt ex Maxim Nakai,None,Polygonaceae,Vermont
5003VT,POSA5,None,Polygonum,sagittatum,,arrowleaf tearthumb,Polygonaceae,Vermont
5004VT,POSA5,PESA20,Persicaria,sagittata, L Gross,None,Polygonaceae,Vermont
5005VT,POSA5,TRSA4,Tracaulon,sagittatum, L Small,None,Polygonaceae,Vermont
5006VT,POSA5,TRSA7,Truellum,sagittatum, L Sojk,None,Polygonaceae,Vermont
5007VT,POSC3,None,Polygonum,scandens,,climbing false buckwheat,Polygonaceae,Vermont
5008VT,POSCC,BICR,Bilderdykia,cristata, Engelm  A Gray Greene,None,Polygonaceae,Vermont
5009VT,POSCC,FACR2,Fallopia,cristata, Engelm  A Gray Holub,None,Polygonaceae,Vermont
5010VT,POSCC,POCR9,Polygonum,cristatum, Engelm  A Gray,None,Polygonaceae,Vermont
5011VT,POSCC,TICR2,Tiniaria,cristata, Engelm  A Gray Small,None,Polygonaceae,Vermont
5012VT,POSCS,BISC,Bilderdykia,scandens, L Greene,None,Polygonaceae,Vermont
5013VT,POSCS,FASC,Fallopia,scandens, L Holub,None,Polygonaceae,Vermont
5014VT,POSCS,RESC,Reynoutria,scandens, L Shinners,None,Polygonaceae,Vermont
5015VT,POSCS,TISC,Tiniaria,scandens, L Small,None,Polygonaceae,Vermont
5016VT,POTE2,None,Polygonum,tenue,,pleatleaf knotweed,Polygonaceae,Vermont
5017VT,POVI2,None,Polygonum,virginianum,,jumpseed,Polygonaceae,Vermont
