8173MD,RUIN5,RUJA4,Rubus,jactus, LH Bailey,None,Rosaceae,Maryland
8174MD,RUIN5,RUMA17,Rubus,macdanielsii, LH Bailey,None,Rosaceae,Maryland
8175MD,RUIN5,RUMA15,Rubus,masseyi, LH Bailey,None,Rosaceae,Maryland
8176MD,RUIN5,RURE6,Rubus,redundans, LH Bailey,None,Rosaceae,Maryland
8177MD,RUIN5,RUSA6,Rubus,sanfordii, LH Bailey,None,Rosaceae,Maryland
8178MD,RUIN5,RUTE2,Rubus,terraltanus, LH Bailey,None,Rosaceae,Maryland
8179MD,RULA,None,Rubus,laciniatus,,cutleaf blackberry,Rosaceae,Maryland
8180MD,RULA6,None,Rubus,laudatus, A Berger,plains blackberry,Rosaceae,Maryland
8181MD,RULA6,RUAB4,Rubus,ablatus, LH Bailey,None,Rosaceae,Maryland
8182MD,RULA6,RUCO15,Rubus,condensiflorus, LH Bailey,None,Rosaceae,Maryland
8183MD,RULA6,RUCO11,Rubus,congruus, LH Bailey,None,Rosaceae,Maryland
8184MD,RULA6,RUCU6,Rubus,cupressorum,,None,Rosaceae,Maryland
8185MD,RULA6,RUGA2,Rubus,gattingeri, LH Bailey,None,Rosaceae,Maryland
8186MD,RULA6,RUIN13,Rubus,interioris, LH Bailey,None,Rosaceae,Maryland
8187MD,RULA6,RUPA17,Rubus,par, LH Bailey,None,Rosaceae,Maryland
8188MD,RULA6,RUPR10,Rubus,praepes, LH Bailey,None,Rosaceae,Maryland
8189MD,RULA6,RUPU7,Rubus,pulchriflorus, LH Bailey,None,Rosaceae,Maryland
8190MD,RULA6,RUSC7,Rubus,schneckii, LH Bailey,None,Rosaceae,Maryland
8191MD,RULA6,RUSE9,Rubus,senilis, LH Bailey,None,Rosaceae,Maryland
8192MD,RULA6,RUSU13,Rubus,subtentus, LH Bailey,None,Rosaceae,Maryland
8193MD,RULA6,RUSU3,Rubus,subtractus, LH Bailey,None,Rosaceae,Maryland
8194MD,RULE3,None,Rubus,leviculus, LH Bailey,bottomland dewberry,Rosaceae,Maryland
8195MD,RULE3,RUCE3,Rubus,census, LH Bailey,None,Rosaceae,Maryland
8196MD,RULO4,None,Rubus,longii,,Long's blackberry,Rosaceae,Maryland
8197MD,RULO4,RUAC4,Rubus,acer, LH Bailey,None,Rosaceae,Maryland
8198MD,RULO4,RUAK,Rubus,akermanii,,None,Rosaceae,Maryland
8199MD,RULO4,RUCA5,Rubus,cacaponensis, HA Davis  T Davis,None,Rosaceae,Maryland
8200MD,RULO4,RUSU12,Rubus,subinnoxius,,None,Rosaceae,Maryland
8201MD,RUMI2,None,Rubus,michiganensis, Card ex LH Bailey LH Bailey,Michigan dewberry,Rosaceae,Maryland
8202MD,RUMI2,RUCO17,Rubus,complex, LH Bailey,None,Rosaceae,Maryland
8203MD,RUMI2,RUCO19,Rubus,cordifrons, LH Bailey,None,Rosaceae,Maryland
8204MD,RUMI2,RUFL9,Rubus,florenceae, LH Bailey,None,Rosaceae,Maryland
8205MD,RUMI2,RUIN11,Rubus,inobvius, LH Bailey,None,Rosaceae,Maryland
8206MD,RUMI4,None,Rubus,missouricus, LH Bailey,Missouri dewberry,Rosaceae,Maryland
8207MD,RUMI4,RUCL4,Rubus,clandestinus, LH Bailey,None,Rosaceae,Maryland
8208MD,RUMI4,RUJE2,Rubus,jejunus, LH Bailey,None,Rosaceae,Maryland
8209MD,RUMI4,RUME5,Rubus,mediocris, LH Bailey,None,Rosaceae,Maryland
8210MD,RUMI4,RUOF,Rubus,offectus, LH Bailey,None,Rosaceae,Maryland
8211MD,RUMI4,RUSC6,Rubus,schneideri, LH Bailey,None,Rosaceae,Maryland
8212MD,RUMI4,RUSU9,Rubus,subsolanus, LH Bailey,None,Rosaceae,Maryland
8213MD,RUMO5,None,Rubus,montensis, LH Bailey,mountaintop blackberry,Rosaceae,Maryland
8214MD,RUMU2,None,Rubus,multifer, LH Bailey,kinnickinnick dewberry,Rosaceae,Maryland
8215MD,RUMU2,RUJA3,Rubus,jaysmithii, LH Bailey,None,Rosaceae,Maryland
8216MD,RUMU2,RUPO6,Rubus,polybotrys, LH Bailey,None,Rosaceae,Maryland
8217MD,RUNO2,None,Rubus,notatus, LH Bailey,bristle berry,Rosaceae,Maryland
8218MD,RUNO2,RUBO4,Rubus,boottianus, LH Bailey,None,Rosaceae,Maryland
8219MD,RUOB4,None,Rubus,obvius, LH Bailey,woodborder dewberry,Rosaceae,Maryland
8220MD,RUOC,None,Rubus,occidentalis,,black raspberry,Rosaceae,Maryland
8221MD,RUOD,None,Rubus,odoratus,,purpleflowering raspberry,Rosaceae,Maryland
8222MD,RUODO,RUOD2,Rubacer,odoratus, L Rydb,None,Rosaceae,Maryland
8223MD,RUOR4,None,Rubus,originalis, LH Bailey,Cold Spring blackberry,Rosaceae,Maryland
8224MD,RUOS,None,Rubus,ostryifolius,,highbush blackberry,Rosaceae,Maryland
8225MD,RUOS,RUFA3,Rubus,fatuus, LH Bailey,None,Rosaceae,Maryland
8226MD,RUPA11,None,Rubus,pascuus, LH Bailey,Chesapeake blackberry,Rosaceae,Maryland
8227MD,RUPA11,RUSE10,Rubus,serissimus, LH Bailey,None,Rosaceae,Maryland
8228MD,RUPA11,RUUL3,Rubus,uliginosus,,None,Rosaceae,Maryland
8229MD,RUPA7,None,Rubus,paganus, LH Bailey,St. Lawrence dewberry,Rosaceae,Maryland
8230MD,RUPA7,RUVA5,Rubus,vagulus, LH Bailey,None,Rosaceae,Maryland
8231MD,RUPA7,RUZA2,Rubus,zapulutus, LH Bailey,None,Rosaceae,Maryland
8232MD,RUPE10,None,Rubus,pervarius, LH Bailey LH Bailey,Westminster dewberry,Rosaceae,Maryland
8233MD,RUPE10,RUDA3,Rubus,davisiorum, LH Bailey,None,Rosaceae,Maryland
8234MD,RUPE3,None,Rubus,pensilvanicus,,Pennsylvania blackberry,Rosaceae,Maryland
8235MD,RUPE3,RUAB2,Rubus,abactus, LH Bailey,None,Rosaceae,Maryland
8236MD,RUPE7,None,Rubus,permixtus,,thicket dewberry,Rosaceae,Maryland
8237MD,RUPE7,RUDI9,Rubus,distinctus, LH Bailey,None,Rosaceae,Maryland
8238MD,RUPE7,RUEL4,Rubus,elongatus, Brainerd  Piet,None,Rosaceae,Maryland
8239MD,RUPE7,RULA12,Rubus,laevior, LH Bailey Fernald,None,Rosaceae,Maryland
8240MD,RUPE7,RUSH,Rubus,sharpii, LH Bailey,None,Rosaceae,Maryland
8241MD,RUPE7,RUVE7,Rubus,vegrandis, LH Bailey,None,Rosaceae,Maryland
8242MD,RUPH,None,Rubus,phoenicolasius,,wine raspberry,Rosaceae,Maryland
8243MD,RUPH2,None,Rubus,philadelphicus,,Philadelphia blackberry,Rosaceae,Maryland
8244MD,RUPL,None,Rubus,plicatifolius,,plaitleaf dewberry,Rosaceae,Maryland
8245MD,RUPL,RUAR12,Rubus,armatus, Fernald LH Bailey,None,Rosaceae,Maryland
8246MD,RUPL,RUBO5,Rubus,botruosus, LH Bailey,None,Rosaceae,Maryland
8247MD,RUPL,RUBR8,Rubus,bretonis, LH Bailey,None,Rosaceae,Maryland
8248MD,RUPL,RUBR13,Rubus,brevipedalis, LH Bailey,None,Rosaceae,Maryland
8249MD,RUPL,RUCO12,Rubus,coloniatus, LH Bailey,None,Rosaceae,Maryland
8250MD,RUPL,RUEX6,Rubus,exutus, LH Bailey,None,Rosaceae,Maryland
8251MD,RUPL,RUPA20,Rubus,pauper, LH Bailey,None,Rosaceae,Maryland
8252MD,RUPL,RUPO4,Rubus,polulus, LH Bailey,None,Rosaceae,Maryland
8253MD,RUPL,RUPR14,Rubus,prior, LH Bailey,None,Rosaceae,Maryland
8254MD,RUPL,RUPR15,Rubus,problematicus, LH Bailey,None,Rosaceae,Maryland
8255MD,RUPL,RUPR8,Rubus,pronus, LH Bailey,None,Rosaceae,Maryland
8256MD,RUPL,RURH2,Rubus,rhodinsulanus, LH Bailey,None,Rosaceae,Maryland
8257MD,RUPL,RURO7,Rubus,rosendahlii, LH Bailey,None,Rosaceae,Maryland
8258MD,RUPL,RUSE12,Rubus,semierectus,,None,Rosaceae,Maryland
8259MD,RUPL,RUUS,Rubus,usus, LH Bailey,None,Rosaceae,Maryland
8260MD,RUPL,RUVA2,Rubus,varus, LH Bailey,None,Rosaceae,Maryland
8261MD,RUPL,RUVI10,Rubus,victorinii, LH Bailey,None,Rosaceae,Maryland
8262MD,RUPR4,None,Rubus,probabilis, LH Bailey,tree blackberry,Rosaceae,Maryland
8263MD,RUPR4,RUSE13,Rubus,sejunctus, LH Bailey,None,Rosaceae,Maryland
8264MD,RUPR9,None,Rubus,provincialis, LH Bailey,groundberry,Rosaceae,Maryland
8265MD,RUPR9,RUOR7,Rubus,orbicularis, HA Davis  T Davis,None,Rosaceae,Maryland
8266MD,RURA,None,Rubus,racemiger, LH Bailey,racemed dewberry,Rosaceae,Maryland
8267MD,RURA,RUNO6,Rubus,nocivus, LH Bailey,None,Rosaceae,Maryland
8268MD,RURA,RURE5,Rubus,reravus, LH Bailey,None,Rosaceae,Maryland
8269MD,RURE,None,Rubus,recurvans,,recurved blackberry,Rosaceae,Maryland
8270MD,RURE,RUCA11,Rubus,cauliflorus, LH Bailey,None,Rosaceae,Maryland
8271MD,RURE,RULI6,Rubus,limulus, LH Bailey,None,Rosaceae,Maryland
8272MD,RURE,RUPE18,Rubus,perfoliosus, LH Bailey,None,Rosaceae,Maryland
8273MD,RURE,RUPI,Rubus,pityophilus, SJ Sm,None,Rosaceae,Maryland
8274MD,RURE,RUWI2,Rubus,wiegandii, LH Bailey,None,Rosaceae,Maryland
8275MD,RURO2,None,Rubus,roribaccus, LH Bailey Rydb,Lucretia dewberry,Rosaceae,Maryland
8276MD,RURO2,RUIM4,Rubus,imperiorum,,None,Rosaceae,Maryland
8277MD,RURO2,RUIN2,Rubus,injunctus, LH Bailey,None,Rosaceae,Maryland
8278MD,RURO2,RUOC7,Rubus,occidualis, LH Bailey LH Bailey,None,Rosaceae,Maryland
8279MD,RURO2,RUPA19,Rubus,pauperrimus, LH Bailey,None,Rosaceae,Maryland
8280MD,RURO2,RUPL4,Rubus,pluralis, LH Bailey,None,Rosaceae,Maryland
8281MD,RURO2,RUTE,Rubus,temerarius, LH Bailey,None,Rosaceae,Maryland
8282MD,RURO3,None,Rubus,rosa, LH Bailey,rose blackberry,Rosaceae,Maryland
8283MD,RURO5,None,Rubus,rosarius, LH Bailey,James River blackberry,Rosaceae,Maryland
8284MD,RURO5,RULI,Rubus,libratus, LH Bailey,None,Rosaceae,Maryland
8285MD,RUSC,None,Rubus,scambens, LH Bailey,springtime dewberry,Rosaceae,Maryland
8286MD,RUSE,None,Rubus,setosus,,setose blackberry,Rosaceae,Maryland
8287MD,RUSE,RUBE5,Rubus,beatus, LH Bailey,None,Rosaceae,Maryland
8288MD,RUSE,RUCO13,Rubus,condignus, LH Bailey,None,Rosaceae,Maryland
8289MD,RUSE,RUDI8,Rubus,discretus, LH Bailey,None,Rosaceae,Maryland
8290MD,RUSE,RUGR6,Rubus,groutianus,,None,Rosaceae,Maryland
8291MD,RUSE,RUJU3,Rubus,junior, LH Bailey,None,Rosaceae,Maryland
8292MD,RUSE,RUNI6,Rubus,nigricans,,None,Rosaceae,Maryland
8293MD,RUSE,RURI5,Rubus,ribes, LH Bailey,None,Rosaceae,Maryland
8294MD,RUSE,RUSI5,Rubus,significans, LH Bailey,None,Rosaceae,Maryland
8295MD,RUSE,RUTE9,Rubus,tectus, LH Bailey,None,Rosaceae,Maryland
8296MD,RUSE,RUUD,Rubus,udus, LH Bailey,None,Rosaceae,Maryland
8297MD,RUST5,None,Rubus,steelei, LH Bailey,Steele's dewberry,Rosaceae,Maryland
8298MD,RUST5,RUCU5,Rubus,currulis, LH Bailey,None,Rosaceae,Maryland
8299MD,RUTR,None,Rubus,trivialis,,southern dewberry,Rosaceae,Maryland
8300MD,RUTR,RUCA18,Rubus,carpinifolius,,None,Rosaceae,Maryland
8301MD,RUTR,RUCO14,Rubus,continentalis, Focke LH Bailey,None,Rosaceae,Maryland
8302MD,RUTR,RUMI8,Rubus,mississippianus, LH Bailey,None,Rosaceae,Maryland
8303MD,RUTR,RUOK2,Rubus,okeechobeus, LH Bailey,None,Rosaceae,Maryland
8304MD,RUTR,RURU4,Rubus,rubrisetus,,None,Rosaceae,Maryland
8305MD,RUTR,RUTA,Rubus,tallahasseanus, LH Bailey,None,Rosaceae,Maryland
8306MD,SAAN2,None,Sanguisorba,annua, Nutt ex Hook Nutt ex Torr  A Gray,prairie burnet,Rosaceae,Maryland
8307MD,SAAN2,POAN16,Poteridium,annuum, Nutt ex Hook Spach,None,Rosaceae,Maryland
8308MD,SAAN2,SAOC2,Sanguisorba,occidentalis,,None,Rosaceae,Maryland
8309MD,SACA14,None,Sanguisorba,canadensis,,Canadian burnet,Rosaceae,Maryland
8310MD,SACA14,SASI10,Sanguisorba,sitchensis, CA Mey,None,Rosaceae,Maryland
8311MD,SACA14,SAST11,Sanguisorba,stipulata,,None,Rosaceae,Maryland
8312MD,SAMI3,None,Sanguisorba,minor,,small burnet,Rosaceae,Maryland
8313MD,SAMI3,POSA6,Poterium,sanguisorba,,None,Rosaceae,Maryland
8314MD,SAMIB2,POPO11,Poterium,polygamum, Waldst  Kit,None,Rosaceae,Maryland
8315MD,SAMIB2,POSA16,Poterium,sanguisorba, auct non L,None,Rosaceae,Maryland
8316MD,SANGU2,None,Sanguisorba,L.,,burnet,Rosaceae,Maryland
8317MD,SIBBA2,None,Sibbaldiopsis,Rydb.,,sibbaldiopsis,Rosaceae,Maryland
8318MD,SITR3,None,Sibbaldiopsis,tridentata, Aiton Rydb,shrubby fivefingers,Rosaceae,Maryland
8319MD,SITR3,PORE3,Potentilla,retusa, OF Mll,nom. utique rej.,None,Maryland
8320MD,SITR3,POTR7,Potentilla,tridentata,,None,Rosaceae,Maryland
8321MD,SITR3,SITR2,Sibbaldia,tridentata, Aiton Paule  Sojk,None,Rosaceae,Maryland
8322MD,SOAM3,None,Sorbus,americana,,American mountain ash,Rosaceae,Maryland
8323MD,SOAM3,PYAM2,Pyrus,americana, Marshall DC,None,Rosaceae,Maryland
8324MD,SOAM3,PYMI4,Pyrus,microcarpa, Pursh Spreng,None,Rosaceae,Maryland
8325MD,SOAU,None,Sorbus,aucuparia,,European mountain ash,Rosaceae,Maryland
8326MD,SOAU,PYAU,Pyrus,aucuparia, L Gaertn,None,Rosaceae,Maryland
8327MD,SORBU,None,Sorbus,L.,,mountain ash,Rosaceae,Maryland
8328MD,SPAL2,None,Spiraea,alba, Du Roi,white meadowsweet,Rosaceae,Maryland
8329MD,SPALL,SPLA2,Spiraea,latifolia, Aiton Borkh,None,Rosaceae,Maryland
8330MD,SPBI2,None,Spiraea,×billiardii, Hrincq pro sp douglasii  salicifolia,spirea,Rosaceae,Maryland
8331MD,SPCO12,None,Spiraea,corymbosa,,shinyleaf meadowsweet,Rosaceae,Maryland
8332MD,SPIRA,None,Spiraea,L.,,spirea,Rosaceae,Maryland
8333MD,SPJA,None,Spiraea,japonica, L f,Japanese meadowsweet,Rosaceae,Maryland
8334MD,SPPR,None,Spiraea,prunifolia, Siebold  Zucc,bridalwreath spirea,Rosaceae,Maryland
8335MD,SPTH2,None,Spiraea,thunbergii, Siebold ex Blume,Thunberg's meadowsweet,Rosaceae,Maryland
8336MD,SPTO2,None,Spiraea,tomentosa,,steeplebush,Rosaceae,Maryland
8337MD,SPVA2,None,Spiraea,×vanhouttei, Briot Carrire cantoniensis  trilobata,spirea,Rosaceae,Maryland
8338MD,WAFR,None,Waldsteinia,fragarioides, Michx Tratt,Appalachian barren strawberry,Rosaceae,Maryland
8339MD,WAFR,GEFR3,Geum,fragarioides, Michx Smedmark,None,Rosaceae,Maryland
8340MD,WALDS,None,Waldsteinia,Willd.,,barren strawberry,Rosaceae,Maryland
8341MD,ASAR2,None,Asperula,arvensis,,blue woodruff,Rubiaceae,Maryland
8342MD,ASPER2,None,Asperula,L.,,woodruff,Rubiaceae,Maryland
8343MD,CEOC2,None,Cephalanthus,occidentalis,,common buttonbush,Rubiaceae,Maryland
8344MD,CEPHA,None,Cephalanthus,L.,,buttonbush,Rubiaceae,Maryland
8345MD,CRPE10,None,Cruciata,pedemontana, Bellardi Ehrend,piedmont bedstraw,Rubiaceae,Maryland
8346MD,CRPE10,GAPE,Galium,pedemontanum, Bellardi All,None,Rubiaceae,Maryland
8347MD,CRPE10,VAPE3,Vaillantia,pedemontana,,None,Rubiaceae,Maryland
8348MD,CRUCI2,None,Cruciata,Mill.,,bedstraw,Rubiaceae,Maryland
8349MD,DIODI,None,Diodia,L.,,buttonweed,Rubiaceae,Maryland
8350MD,DITE2,None,Diodia,teres,,poorjoe,Rubiaceae,Maryland
8351MD,DITET,DITE6,Diodella,teres, Walter Small,None,Rubiaceae,Maryland
8352MD,DIVI3,None,Diodia,virginiana,,Virginia buttonweed,Rubiaceae,Maryland
8353MD,DIVIV2,DIHA,Diodia,harperi,,None,Rubiaceae,Maryland
8354MD,DIVIV2,DIHI6,Diodia,hirsuta,,None,Rubiaceae,Maryland
8355MD,DIVIV2,DITE7,Diodia,tetragona,,None,Rubiaceae,Maryland
8356MD,GAAP2,None,Galium,aparine,,stickywilly,Rubiaceae,Maryland
8357MD,GAAP2,GASP3,Galium,spurium,,None,Rubiaceae,Maryland
8358MD,GAAP2,GAVA,Galium,vaillantii,,None,Rubiaceae,Maryland
8359MD,GAAS2,None,Galium,asprellum,,rough bedstraw,Rubiaceae,Maryland
8360MD,GABO2,None,Galium,boreale,,northern bedstraw,Rubiaceae,Maryland
8361MD,GABO2,GAHY2,Galium,hyssopifolium,,None,Rubiaceae,Maryland
8362MD,GABO2,GASE6,Galium,septentrionale, Roem  Schult,None,Rubiaceae,Maryland
8363MD,GABO2,GAST4,Galium,strictum,,None,Rubiaceae,Maryland
8364MD,GACI2,None,Galium,circaezans,,licorice bedstraw,Rubiaceae,Maryland
8365MD,GACIC,GABO4,Galium,boreale, sensu Walter,non L.,None,Maryland
8366MD,GACIC,GABR7,Galium,brachiatum, sensu Muhl,non Pursh,None,Maryland
8367MD,GACIC,GACI3,Galium,circaeoides, Roem  Schult,None,Rubiaceae,Maryland
8368MD,GACO3,None,Galium,concinnum, Torr  A Gray,shining bedstraw,Rubiaceae,Maryland
8369MD,GAHI,None,Galium,hispidulum,,coastal bedstraw,Rubiaceae,Maryland
8370MD,GAHI,BAHI6,Bataprine,hispidula, Michx Nieuwl,None,Rubiaceae,Maryland
8371MD,GAHI,GACA9,Galium,carolinianum, FG Dietr,None,Rubiaceae,Maryland
8372MD,GAHI,GAHI4,Galium,hispidum,,None,Rubiaceae,Maryland
8373MD,GAHI,GAPE4,Galium,peregrina, Walter Britton,Sterns & Poggenb,non Franch.,Maryland
8374MD,GAHI,RUBR7,Rubia,brownei,,non R. Br.,None,Maryland
8375MD,GAHI,RUPE12,Rubia,peregrina,,non L.,None,Maryland
8376MD,GAHI,RUWA2,Rubia,walteri,,None,Rubiaceae,Maryland
8377MD,GAHI,VAHY,Valantia,hypocarpia,,non R. Br.,None,Maryland
8378MD,GALA3,None,Galium,lanceolatum,,lanceleaf wild licorice,Rubiaceae,Maryland
8379MD,GALA3,GATO,Galium,torreyi,,None,Rubiaceae,Maryland
8380MD,GALA4,None,Galium,latifolium,,purple bedstraw,Rubiaceae,Maryland
8381MD,GALIU,None,Galium,L.,,bedstraw,Rubiaceae,Maryland
8382MD,GAMO,None,Galium,mollugo,,false baby's breath,Rubiaceae,Maryland
8383MD,GAMO,GAER3,Galium,erectum,,None,Rubiaceae,Maryland
8384MD,GAOB,None,Galium,obtusum,,bluntleaf bedstraw,Rubiaceae,Maryland
8385MD,GAOBF2,GAFI5,Galium,filifolium, Wiegand Small,None,Rubiaceae,Maryland
8386MD,GAOD3,None,Galium,odoratum, L Scop,sweetscented bedstraw,Rubiaceae,Maryland
8387MD,GAOD3,ASOD,Asperula,odorata,,None,Rubiaceae,Maryland
8388MD,GAPA3,None,Galium,palustre,,common marsh bedstraw,Rubiaceae,Maryland
8389MD,GAPI2,None,Galium,pilosum,,hairy bedstraw,Rubiaceae,Maryland
8390MD,GAPIP,GAPU5,Galium,punctatum,,None,Rubiaceae,Maryland
8391MD,GAPIP,GAPU7,Galium,puncticulosum,,None,Rubiaceae,Maryland
8392MD,GAPIP,GAPU6,Galium,purpureum,,non L.,None,Maryland
8393MD,GAPIP,GAWA2,Galium,walteri, JF Gmel,None,Rubiaceae,Maryland
8394MD,GATI,None,Galium,tinctorium, L Scop,stiff marsh bedstraw,Rubiaceae,Maryland
8395MD,GATI,ASTI4,Asperula,tinctoria,,None,Rubiaceae,Maryland
8396MD,GATI,GACL3,Galium,claytonii,,None,Rubiaceae,Maryland
8397MD,GATR2,None,Galium,trifidum,,threepetal bedstraw,Rubiaceae,Maryland
8398MD,GATR3,None,Galium,triflorum,,fragrant bedstraw,Rubiaceae,Maryland
8399MD,GATR3,GABR9,Galium,brachiatum,,None,Rubiaceae,Maryland
8400MD,GATR3,GAPE5,Galium,pennsylvanicum, W Bartram,None,Rubiaceae,Maryland
8401MD,GATR6,None,Galium,tricornutum,,roughfruit corn bedstraw,Rubiaceae,Maryland
8402MD,GATR6,GATR8,Galium,tricorne, Stokes pp,None,Rubiaceae,Maryland
8403MD,GAVE,None,Galium,verum,,Yellow Spring bedstraw,Rubiaceae,Maryland
8404MD,HOCA4,None,Houstonia,caerulea,,azure bluet,Rubiaceae,Maryland
8405MD,HOCA4,HECA19,Hedyotis,caerulea, L Hook,None,Rubiaceae,Maryland
8406MD,HOLO,None,Houstonia,longifolia,,longleaf summer bluet,Rubiaceae,Maryland
8407MD,HOLO,HELO7,Hedyotis,longifolia, Gaertn Hook,None,Rubiaceae,Maryland
8408MD,HOLO,HENU2,Hedyotis,nuttalliana,,None,Rubiaceae,Maryland
8409MD,HOLO,HOTE3,Houstonia,tenuifolia,,None,Rubiaceae,Maryland
8410MD,HOPU2,None,Houstonia,purpurea,,Venus' pride,Rubiaceae,Maryland
8411MD,HOPU3,None,Houstonia,pusilla,,tiny bluet,Rubiaceae,Maryland
8412MD,HOPU3,HECR9,Hedyotis,crassifolia,,None,Rubiaceae,Maryland
8413MD,HOPU3,HEMI19,Hedyotis,minima, Beck Torr  A Gray,None,Rubiaceae,Maryland
8414MD,HOPU3,HOMI2,Houstonia,minima,,None,Rubiaceae,Maryland
8415MD,HOPU3,HOPA6,Houstonia,patens,,None,Rubiaceae,Maryland
8416MD,HOPUC,HELA16,Hedyotis,lanceolata,,None,Rubiaceae,Maryland
8417MD,HOPUC,HOCA10,Houstonia,calycosa, A Gray C Mohr,None,Rubiaceae,Maryland
8418MD,HOPUC,HOLA5,Houstonia,lanceolata, Poir Britton,None,Rubiaceae,Maryland
8419MD,HOPUP3,HEPU16,Hedyotis,purpurea, L Torr  A Gray,None,Rubiaceae,Maryland
8420MD,HOSE2,None,Houstonia,serpyllifolia,,thymeleaf bluet,Rubiaceae,Maryland
8421MD,HOSE2,HEMI15,Hedyotis,michauxii,,None,Rubiaceae,Maryland
8422MD,HOUST,None,Houstonia,L.,,bluet,Rubiaceae,Maryland
8423MD,MIRE,None,Mitchella,repens,,partridgeberry,Rubiaceae,Maryland
8424MD,MITCH,None,Mitchella,L.,,mitchella,Rubiaceae,Maryland
8425MD,OLDEN,None,Oldenlandia,L.,,oldenlandia,Rubiaceae,Maryland
8426MD,OLUN,None,Oldenlandia,uniflora,,clustered mille graines,Rubiaceae,Maryland
8427MD,OLUN,HEFA7,Hedyotis,fasciculata,,None,Rubiaceae,Maryland
8428MD,OLUN,HEUN5,Hedyotis,uniflora, L Lam,None,Rubiaceae,Maryland
8429MD,OLUN,OLFA,Oldenlandia,fasciculata, Bertol Small,None,Rubiaceae,Maryland
8430MD,RICHA,None,Richardia,L.,,Mexican clover,Rubiaceae,Maryland
8431MD,RISC,None,Richardia,scabra,,rough Mexican clover,Rubiaceae,Maryland
8432MD,SHAR2,None,Sherardia,arvensis,,blue fieldmadder,Rubiaceae,Maryland
8433MD,SHERA,None,Sherardia,L.,,sherardia,Rubiaceae,Maryland
8434MD,SPERM,None,Spermacoce,L.,,false buttonweed,Rubiaceae,Maryland
8435MD,SPGL2,None,Spermacoce,glabra,,smooth false buttonweed,Rubiaceae,Maryland
8436MD,RUMA5,None,Ruppia,maritima,,widgeongrass,Ruppiaceae,Maryland
8437MD,RUMA5,RUPE14,Ruppia,pectinata,,None,Ruppiaceae,Maryland
8438MD,RUPPI,None,Ruppia,L.,,widgeonweed,Ruppiaceae,Maryland
8439MD,PONCI,None,Poncirus,Raf.,,poncirus,Rutaceae,Maryland
8440MD,POTR4,None,Poncirus,trifoliata, L Raf,hardy orange,Rutaceae,Maryland
8441MD,POTR4,CITR5,Citrus,trifoliata,,None,Rutaceae,Maryland
8442MD,PTELE,None,Ptelea,L.,,hoptree,Rutaceae,Maryland
8443MD,PTTR,None,Ptelea,trifoliata,,common hoptree,Rutaceae,Maryland
8444MD,PTTRT2,PTBA2,Ptelea,baldwinii, Torr  A Gray,None,Rutaceae,Maryland
8445MD,PTTRT2,PTMI,Ptelea,microcarpa,,None,Rutaceae,Maryland
8446MD,PTTRT2,PTSE,Ptelea,serrata,,None,Rutaceae,Maryland
8447MD,RUGR3,None,Ruta,graveolens,,common rue,Rutaceae,Maryland
8448MD,RUTA5,None,Ruta,L.,,rue,Rutaceae,Maryland
8449MD,ZAAM,None,Zanthoxylum,americanum,,common pricklyash,Rutaceae,Maryland
8450MD,ZANTH,None,Zanthoxylum,L.,,pricklyash,Rutaceae,Maryland
8451MD,POAL7,None,Populus,alba,,white poplar,Salicaceae,Maryland
8452MD,POBA2,None,Populus,balsamifera,,balsam poplar,Salicaceae,Maryland
8453MD,POBAB2,POCA33,Populus,candicans,,None,Salicaceae,Maryland
8454MD,POBAB2,POMI7,Populus,michauxii,,None,Salicaceae,Maryland
8455MD,POBAB2,POTA2,Populus,tacamahaca,,None,Salicaceae,Maryland
8456MD,POCA14,None,Populus,×canescens, Aiton Sm pro sp alba  tremula,gray poplar,Salicaceae,Maryland
8457MD,POCA14,POHY6,Populus,hybrida, M Bieb,None,Salicaceae,Maryland
8458MD,POCA19,None,Populus,×canadensis, Moench pro sp deltoides  nigra,Carolina poplar,Salicaceae,Maryland
8459MD,POCA19,POEU,Populus,×eugenei,,None,Salicaceae,Maryland
8460MD,POCA19,POEU80,Populus,euramericana,,None,Salicaceae,Maryland
8461MD,POCA19,PORO11,Populus,×robusta, CK Schneid,None,Salicaceae,Maryland
8462MD,PODE3,None,Populus,deltoides, W Bartram ex Marshall,eastern cottonwood,Salicaceae,Maryland
8463MD,PODED,POAN15,Populus,angulata,,None,Salicaceae,Maryland
8464MD,PODED,POPA25,Populus,palmeri,,None,Salicaceae,Maryland
8465MD,PODED,POVI13,Populus,virginiana,,None,Salicaceae,Maryland
8466MD,POGR4,None,Populus,grandidentata,,bigtooth aspen,Salicaceae,Maryland
8467MD,POHE4,None,Populus,heterophylla,,swamp cottonwood,Salicaceae,Maryland
8468MD,POHE4,POAR15,Populus,argentea, Michx f,None,Salicaceae,Maryland
8469MD,POJA2,None,Populus,×jackii, Sarg balsamifera  deltoides,balm-of-Gilead,Salicaceae,Maryland
8470MD,POJA2,POAN18,Populus,×andrewsii,,None,Salicaceae,Maryland
8471MD,POJA2,POBE5,Populus,×bernardii, B Boivin,None,Salicaceae,Maryland
8472MD,POJA2,PODU5,Populus,×dutillyi,,None,Salicaceae,Maryland
8473MD,POJA2,POGE4,Populus,×generosa,,None,Salicaceae,Maryland
8474MD,POJA2,POGI3,Populus,×gileadensis,,None,Salicaceae,Maryland
