Plant ID,Symbol,Synonym Symbol,Genus,Species,Author,Common Name,Family Name,State
7887OR,PHAR3,PHAR15,Phalaroides,arundinacea, L Raeusch,None,Poaceae,Oregon
7888OR,PHAR4,None,Phleum,arenarium,,sand timothy,Poaceae,Oregon
7889OR,PHAU7,None,Phragmites,australis, Cav Trin ex Steud,common reed,Poaceae,Oregon
7890OR,PHAU7,PHCO15,Phragmites,communis,,None,Poaceae,Oregon
7891OR,PHAU7,PHPH4,Phragmites,phragmites, L Karst,nom. inval.,None,Oregon
7892OR,PHAU8,None,Phyllostachys,aurea, Carrire ex A Rivire  C Rivire,golden bamboo,Poaceae,Oregon
7893OR,PHAUA6,PHAM15,Phragmites,americanus,,P.M. Peterso,& Soreng) A. Haines,Oregon
7894OR,PHBR3,None,Phalaris,brachystachys,,shortspike canarygrass,Poaceae,Oregon
7895OR,PHCA4,None,Phalaris,californica, Hook  Arn,California canarygrass,Poaceae,Oregon
7896OR,PHCA5,None,Phalaris,canariensis,,annual canarygrass,Poaceae,Oregon
7897OR,PHCA6,None,Phalaris,caroliniana,,Carolina canarygrass,Poaceae,Oregon
7898OR,PHLEU,None,Phleum,L.,,timothy,Poaceae,Oregon
7899OR,PHMI3,None,Phalaris,minor,,littleseed canarygrass,Poaceae,Oregon
7900OR,PHPA5,None,Phalaris,paradoxa,,hood canarygrass,Poaceae,Oregon
7901OR,PHPA8,None,Phleum,paniculatum,,British timothy,Poaceae,Oregon
7902OR,PHPR3,None,Phleum,pratense,,timothy,Poaceae,Oregon
7903OR,PHPR3,PHNO4,Phleum,nodosum,,None,Poaceae,Oregon
7904OR,PHRAG,None,Phragmites,Adans.,,reed,Poaceae,Oregon
7905OR,PHSU2,None,Phleum,subulatum, Savi Asch  Graebn,Italian timothy,Poaceae,Oregon
7906OR,PHSU2,PHBE5,Phleum,bellardii,,None,Poaceae,Oregon
7907OR,PHYLL6,None,Phyllostachys,Siebold,  Zucc,bamboo,Poaceae,Oregon
7908OR,PIEX4,None,Piptatheropsis,exigua, Thurb Romasch,P.M. Peterson & R.J. Soreng,little ricegrass,Oregon
7909OR,PIEX4,OREX,Oryzopsis,exigua,,None,Poaceae,Oregon
7910OR,PIEX4,PIEX3,Piptatherum,exiguum, Thurb Dorn,None,Poaceae,Oregon
7911OR,PIEX4,STEX3,Stipa,exigua, Thurb Columbus  JP Smith,None,Poaceae,Oregon
7912OR,PIPTA,None,Piptatheropsis,Romasch.,,P.M. Peterson & R. J. Soreng,ricegrass,Oregon
7913OR,PLEUR2,None,Pleuropogon,R.,,semaphoregrass,Poaceae,Oregon
7914OR,PLOR3,None,Pleuropogon,oregonus,,Oregon semaphoregrass,Poaceae,Oregon
7915OR,PLOR3,LOOR4,Lophochlaena,oregona, Chase But,None,Poaceae,Oregon
7916OR,PLRE2,None,Pleuropogon,refractus, A Gray Benth ex Vasey,nodding semaphoregrass,Poaceae,Oregon
7917OR,PLRE2,LORE6,Lophochlaena,refracta, A Gray,None,Poaceae,Oregon
7918OR,POA,None,Poa,L.,,bluegrass,Poaceae,Oregon
7919OR,POAB,None,Poa,abbreviata, R Br,short bluegrass,Poaceae,Oregon
7920OR,POABP,POJO,Poa,jordalii, AE Porsild,None,Poaceae,Oregon
7921OR,POABP,POPA3,Poa,pattersonii,,None,Poaceae,Oregon
7922OR,POAL2,None,Poa,alpina,,alpine bluegrass,Poaceae,Oregon
7923OR,POAL2,POVI16,Poa,vivipara, L Willd,None,Poaceae,Oregon
7924OR,POAN,None,Poa,annua,,annual bluegrass,Poaceae,Oregon
7925OR,POBO,None,Poa,bolanderi,,Bolander's bluegrass,Poaceae,Oregon
7926OR,POBO,POHO5,Poa,horneri, H St John,None,Poaceae,Oregon
7927OR,POBU,None,Poa,bulbosa,,bulbous bluegrass,Poaceae,Oregon
7928OR,POCH10,None,Poa,chambersii,,Chambers' bluegrass,Poaceae,Oregon
7929OR,POCO,None,Poa,compressa,,Canada bluegrass,Poaceae,Oregon
7930OR,POCO2,None,Poa,confinis,,coastline bluegrass,Poaceae,Oregon
7931OR,POCU3,None,Poa,cusickii,,Cusick's bluegrass,Poaceae,Oregon
7932OR,POCUC4,POFI6,Poa,filifolia,,None,Poaceae,Oregon
7933OR,POCUC4,POHA3,Poa,hansenii,,None,Poaceae,Oregon
7934OR,POCUE2,POEP3,Poa,epilis,,None,Poaceae,Oregon
7935OR,POFE,None,Poa,fendleriana, Steud Vasey,muttongrass,Poaceae,Oregon
7936OR,POFEL,POLO,Poa,longiligula, Scribn  TA Williams,None,Poaceae,Oregon
7937OR,POGL,None,Poa,glauca,,glaucous bluegrass,Poaceae,Oregon
7938OR,POGLG,POBA10,Poa,balfourii,,None,Poaceae,Oregon
7939OR,POGLG,POGL2,Poa,glaucantha,,None,Poaceae,Oregon
7940OR,POGLG,PONA5,Poa,nascopieana,,None,Poaceae,Oregon
7941OR,POGLG,POSC14,Poa,scopulorum, Butters  Abbe,None,Poaceae,Oregon
7942OR,POGLG,POTO6,Poa,×tormentuosa, Butters  Abbe,None,Poaceae,Oregon
7943OR,POGLR2,PORU10,Poa,rupicola, Nash ex Rydb,None,Poaceae,Oregon
7944OR,POHO6,None,Poa,howellii, Vasey  Scribn,Howell's bluegrass,Poaceae,Oregon
7945OR,POIN30,None,Poa,infirma,,weak bluegrass,Poaceae,Oregon
7946OR,POIN7,None,Polypogon,interruptus,,ditch rabbitsfoot grass,Poaceae,Oregon
7947OR,POIN7,POLU5,Polypogon,lutosus, auct non Poir Hitchc,None,Poaceae,Oregon
7948OR,POLA10,None,Poa,laxa,,Mt. Washington bluegrass,Poaceae,Oregon
7949OR,POLA3,None,Poa,laxiflora,,looseflower bluegrass,Poaceae,Oregon
7950OR,POLE,None,Poa,leibergii,,Leiberg's bluegrass,Poaceae,Oregon
7951OR,POLE,POVA,Poa,vaseyochloa,,None,Poaceae,Oregon
7952OR,POLE2,None,Poa,leptocoma,,marsh bluegrass,Poaceae,Oregon
7953OR,POLE3,None,Poa,lettermanii,,Letterman's bluegrass,Poaceae,Oregon
7954OR,POLE3,POMO,Poa,montevansii, L Kelso,None,Poaceae,Oregon
7955OR,POLE3,PULE2,Puccinellia,lettermanii, Vasey Ponert,None,Poaceae,Oregon
7956OR,POLI13,None,Poa,×limosa, Scribn  TA Williams pro sp pratensis  secunda,Lassen County bluegrass,Poaceae,Oregon
7957OR,POLI13,POFI,Poa,×fibrata, Swallen pro sp,None,Poaceae,Oregon
7958OR,POLI13,POFI13,Poa,fibrata,,database artifact,None,Oregon
7959OR,POLYP2,None,Polypogon,Desf.,,rabbitsfoot grass,Poaceae,Oregon
7960OR,POMA26,None,Poa,macrantha,,seashore bluegrass,Poaceae,Oregon
7961OR,POMA6,None,Poa,marcida,,withered bluegrass,Poaceae,Oregon
7962OR,POMO5,None,Polypogon,monspeliensis, L Desf,annual rabbitsfoot grass,Poaceae,Oregon
7963OR,POMO5,ALMO6,Alopecurus,monspeliensis,,None,Poaceae,Oregon
7964OR,PONE,None,Poa,nemoralis,,wood bluegrass,Poaceae,Oregon
7965OR,PONE2,None,Poa,nervosa, Hook Vasey,Wheeler bluegrass,Poaceae,Oregon
7966OR,POPA2,None,Poa,palustris,,fowl bluegrass,Poaceae,Oregon
7967OR,POPA2,POCR7,Poa,crocata,,None,Poaceae,Oregon
7968OR,POPA2,POEY2,Poa,eyerdamii,,None,Poaceae,Oregon
7969OR,POPA2,POTR19,Poa,triflora,,None,Poaceae,Oregon
7970OR,POPI2,None,Poa,piperi,,Piper's bluegrass,Poaceae,Oregon
7971OR,POPR,None,Poa,pratensis,,Kentucky bluegrass,Poaceae,Oregon
7972OR,POPR2,None,Poa,pringlei,,Pringle's bluegrass,Poaceae,Oregon
7973OR,POPRP2,POAG,Poa,agassizensis, B Boivin  D Lve,None,Poaceae,Oregon
7974OR,POPRP2,POAN6,Poa,angustifolia,,None,Poaceae,Oregon
7975OR,PORE,None,Poa,reflexa, Vasey  Scribn ex Vasey,nodding bluegrass,Poaceae,Oregon
7976OR,PORH,None,Poa,rhizomata,,rhizome bluegrass,Poaceae,Oregon
7977OR,POSE,None,Poa,secunda, J Presl,Sandberg bluegrass,Poaceae,Oregon
7978OR,POSE,FEOR,Festuca,oregona,,None,Poaceae,Oregon
7979OR,POSE,POAM,Poa,ampla,,None,Poaceae,Oregon
7980OR,POSE,POBR12,Poa,brachyglossa,,None,Poaceae,Oregon
7981OR,POSE,POBU4,Poa,buckleyana,,None,Poaceae,Oregon
7982OR,POSE,POCA,Poa,canbyi, Scribn Howell,None,Poaceae,Oregon
7983OR,POSE,POCO17,Poa,confusa,,None,Poaceae,Oregon
7984OR,POSE,POEN2,Poa,englishii, H St John  Hardin,None,Poaceae,Oregon
7985OR,POSE,POGR,Poa,gracillima,,None,Poaceae,Oregon
7986OR,POSE,POIN24,Poa,incurva, Scribn  TA Williams,None,Poaceae,Oregon
7987OR,POSE,POJU,Poa,juncifolia,,None,Poaceae,Oregon
7988OR,POSE,POLA15,Poa,laevigata,,None,Poaceae,Oregon
7989OR,POSE,PONE3,Poa,nevadensis, Vasey ex Scribn,None,Poaceae,Oregon
7990OR,POSE,POOR4,Poa,orcuttiana,,None,Poaceae,Oregon
7991OR,POSE,POSA12,Poa,sandbergii,,None,Poaceae,Oregon
7992OR,POSE,POSC,Poa,scabrella, Thurb Benth ex Vasey,None,Poaceae,Oregon
7993OR,POST,None,Poa,stenantha,,northern bluegrass,Poaceae,Oregon
7994OR,POST,POMA3,Poa,macroclada,,None,Poaceae,Oregon
7995OR,POSU10,None,Poa,suksdorfii, Beal Vasey ex Piper,western bluegrass,Poaceae,Oregon
7996OR,POTR2,None,Poa,trivialis,,rough bluegrass,Poaceae,Oregon
7997OR,POTR2,POAT8,Poa,attica, Boiss  Heldr,None,Poaceae,Oregon
7998OR,POUN,None,Poa,unilateralis,,San Francisco bluegrass,Poaceae,Oregon
7999OR,POUNP,POPA27,Poa,pachypholis,,None,Poaceae,Oregon
8000OR,POVI9,None,Polypogon,viridis, Gouan Breistr,beardless rabbitsfoot grass,Poaceae,Oregon
8001OR,POVI9,AGSE2,Agrostis,semiverticillata, Forssk C Chr,None,Poaceae,Oregon
8002OR,POVI9,AGVE2,Agrostis,verticillata,,None,Poaceae,Oregon
8003OR,POVI9,AGVI11,Agrostis,viridis,,None,Poaceae,Oregon
8004OR,POVI9,POSE11,Polypogon,semiverticillatus, Forssk Hyl,None,Poaceae,Oregon
8005OR,POWH2,None,Poa,wheeleri,,Wheeler's bluegrass,Poaceae,Oregon
8006OR,PSEUD22,None,Pseudoroegneria,(Nevski),  Lve,wheatgrass,Poaceae,Oregon
8007OR,PSEUD23,None,×Pseudelymus,Barkworth,  DR Dewey,foxtail wheatgrass,Poaceae,Oregon
8008OR,PSSA2,None,×Pseudelymus,saxicola, Scribn  JG Sm Barkworth  DR Dewey Elymus elymoides  Pseudoroegneria spicata,foxtail wheatgrass,Poaceae,Oregon
8009OR,PSSA2,AGSA2,Agropyron,saxicola, Scribn  JG Sm Piper,None,Poaceae,Oregon
8010OR,PSSA2,AGSA5,×Agrositanion,saxicola, Scribn  JG Sm Bowden,None,Poaceae,Oregon
8011OR,PSSA2,ELSA6,Elymus,saxicola, Scribn  JG Sm,None,Poaceae,Oregon
8012OR,PSSP6,None,Pseudoroegneria,spicata, Pursh  Lve,bluebunch wheatgrass,Poaceae,Oregon
8013OR,PSSPI,AGIN5,Agropyron,inerme, Scribn  JG Sm Rydb,None,Poaceae,Oregon
8014OR,PSSPS,AGSP,Agropyron,spicatum,,None,Poaceae,Oregon
8015OR,PSSPS,AGVA2,Agropyron,vaseyi, Scribn  JG Sm,None,Poaceae,Oregon
8016OR,PSSPS,ELSP3,Elymus,spicatus, Pursh Gould,None,Poaceae,Oregon
8017OR,PSSPS,ELSP4,Elytrigia,spicata, Pursh DR Dewey,None,Poaceae,Oregon
8018OR,PSSPS,ROSP6,Roegneria,spicata, Pursh Beetle,None,Poaceae,Oregon
8019OR,PUCCI,None,Puccinellia,Parl.,,alkaligrass,Poaceae,Oregon
8020OR,PUDI,None,Puccinellia,distans, Jacq Parl,weeping alkaligrass,Poaceae,Oregon
8021OR,PUDID,PODI11,Poa,distans,,None,Poaceae,Oregon
8022OR,PUDID,PURE,Puccinellia,retroflexa, W Curtis Holmb,None,Poaceae,Oregon
8023OR,PUDID,PUSU3,Puccinellia,suksdorfii, H St John,None,Poaceae,Oregon
8024OR,PULE,None,Puccinellia,lemmonii, Vasey Scribn,Lemmon's alkaligrass,Poaceae,Oregon
8025OR,PULU2,None,Puccinellia,lucida, Fernald  Weath,shining alkaligrass,Poaceae,Oregon
8026OR,PUNU,None,Puccinellia,nutkaensis, J Presl Fernald  Weath,Nootka alkaligrass,Poaceae,Oregon
8027OR,PUNU,PHNU2,Phippsia,nutkaensis, J Presl  Lve  D Lve,None,Poaceae,Oregon
8028OR,PUNU,PUGR,Puccinellia,grandis,,None,Poaceae,Oregon
8029OR,PUNU2,None,Puccinellia,nuttalliana, Schult Hitchc,Nuttall's alkaligrass,Poaceae,Oregon
8030OR,PUNU2,PUAI,Puccinellia,airoides, Nutt S Watson  JM Coult,None,Poaceae,Oregon
8031OR,PUNU2,PUCU,Puccinellia,cusickii,,None,Poaceae,Oregon
8032OR,PUPU3,None,Puccinellia,pumila, Vasey Hitchc,dwarf alkaligrass,Poaceae,Oregon
8033OR,PUPU3,PUKU,Puccinellia,kurilensis, auct non Takeda Honda pp,None,Poaceae,Oregon
8034OR,ROCR3,None,Rostraria,cristata, L Tzvelev,Mediterranean hairgrass,Poaceae,Oregon
8035OR,ROCR3,FECR,Festuca,cristata,,None,Poaceae,Oregon
8036OR,ROCR3,KOGE,Koeleria,gerardii, Vill Shinners,None,Poaceae,Oregon
8037OR,ROCR3,KOPH,Koeleria,phleoides, Vill Pers,None,Poaceae,Oregon
8038OR,ROCR3,LOCR2,Lophochloa,cristata, L Hyl,None,Poaceae,Oregon
8039OR,ROSTR,None,Rostraria,Trin.,,hairgrass,Poaceae,Oregon
8040OR,RYBI,None,Rytidosperma,biannulare, Zotov Connor  Edgar,wallaby grass,Poaceae,Oregon
8041OR,RYPI,None,Rytidosperma,pilosum, R Br Connor  Edgar,hairy wallaby grass,Poaceae,Oregon
8042OR,RYPI,DAPI,Danthonia,pilosa, R Br,None,Poaceae,Oregon
8043OR,RYTID2,None,Rytidosperma,Steud.,,wallaby grass,Poaceae,Oregon
8044OR,SCAR7,None,Schedonorus,arundinaceus, Schreb Dumort,nom. cons.,tall fescue,Oregon
8045OR,SCAR7,FEAR3,Festuca,arundinacea,,None,Poaceae,Oregon
8046OR,SCAR7,FEFE2,Festuca,fenas,,None,Poaceae,Oregon
8047OR,SCAR7,FEUE,Festuca,uechtritziana,,None,Poaceae,Oregon
8048OR,SCAR7,LOAR10,Lolium,arundinaceum, Schreb SJ Darbyshire,None,Poaceae,Oregon
8049OR,SCAR7,SCPH,Schedonorus,phoenix, Scop Holub,None,Poaceae,Oregon
8050OR,SCBO,None,Scribneria,bolanderi, Thurb Hack,Scribner's grass,Poaceae,Oregon
8051OR,SCDU2,None,Sclerochloa,dura, L P Beauv,common hardgrass,Poaceae,Oregon
8052OR,SCDU2,CYDU4,Cynosurus,durus,,None,Poaceae,Oregon
8053OR,SCFE,None,Scolochloa,festucacea, Willd Link,common rivergrass,Poaceae,Oregon
8054OR,SCFE,ARFE7,Arundo,festucacea,,None,Poaceae,Oregon
8055OR,SCFE,FLFE,Fluminia,festucacea, Willd Hitchc,None,Poaceae,Oregon
8056OR,SCHED2,None,Schedonorus,P.,,fescue,Poaceae,Oregon
8057OR,SCLER4,None,Sclerochloa,P.,,hardgrass,Poaceae,Oregon
8058OR,SCOLO,None,Scolochloa,Link,,rivergrass,Poaceae,Oregon
8059OR,SCPR4,None,Schedonorus,pratensis, Huds P Beauv,meadow fescue,Poaceae,Oregon
8060OR,SCPR4,FEEL,Festuca,elatior,,nom. utique rej.,None,Oregon
8061OR,SCPR4,FEPR,Festuca,pratensis,,None,Poaceae,Oregon
8062OR,SCPR4,LOPR7,Lolium,pratense, Huds SJ Darbyshire,None,Poaceae,Oregon
8063OR,SCRIB,None,Scribneria,Hack.,,Scribner's grass,Poaceae,Oregon
8064OR,SEAD,None,Setaria,adhaerens, Forssk Chiov,bur bristlegrass,Poaceae,Oregon
8065OR,SEAD,PAAD3,Panicum,adhaerens,,None,Poaceae,Oregon
8066OR,SEAD,PERE14,Pennisetum,respiciens, A Rich,None,Poaceae,Oregon
8067OR,SECAL,None,Secale,L.,,rye,Poaceae,Oregon
8068OR,SECE,None,Secale,cereale,,cereal rye,Poaceae,Oregon
8069OR,SECE,SEMO,Secale,montanum,,nom. inq.,None,Oregon
8070OR,SECE,SEST10,Secale,strictum, C Presl C Presl,None,Poaceae,Oregon
8071OR,SECE,TRCE5,Triticum,cereale, L Salisb,None,Poaceae,Oregon
8072OR,SEIT,None,Setaria,italica, L P Beauv,foxtail millet,Poaceae,Oregon
8073OR,SEIT,CHIT,Chaetochloa,italica, L Scribn,None,Poaceae,Oregon
8074OR,SEIT,PAIT,Panicum,italicum,,None,Poaceae,Oregon
8075OR,SEIT,SEITM3,Setaria,italica, L P Beauv subvar metzgeri Koern FT Hubbard,None,Poaceae,Oregon
8076OR,SENI2,None,Setaria,nigrirostris, Nees T Dur  Schinz,black bristlegrass,Poaceae,Oregon
8077OR,SENI2,CHNI5,Chaetochloa,nigrirostris, Nees Skeels,None,Poaceae,Oregon
8078OR,SEPA10,None,Setaria,parviflora, Poir Kergulen,marsh bristlegrass,Poaceae,Oregon
8079OR,SEPA10,CHGE4,Chaetochloa,geniculata, Lam Millsp  Chase,None,Poaceae,Oregon
8080OR,SEPA10,CHIM2,Chaetochloa,imberbis, Poir Scribn,None,Poaceae,Oregon
8081OR,SEPA10,PAGE4,Panicum,geniculatum,,None,Poaceae,Oregon
8082OR,SEPA10,SEGE,Setaria,geniculata, Wild P Beauv,nom. illeg.,None,Oregon
8083OR,SEPA10,SEGR7,Setaria,gracilis,,None,Poaceae,Oregon
8084OR,SEPU8,None,Setaria,pumila, Poir Roem  Schult,yellow foxtail,Poaceae,Oregon
8085OR,SEPUP2,CHGL12,Chaetochloa,glauca, L Scribn,None,Poaceae,Oregon
8086OR,SEPUP2,CHLU3,Chaetochloa,lutescens, Weigel Stuntz,None,Poaceae,Oregon
8087OR,SEPUP2,PAGL5,Panicum,glaucum,,None,Poaceae,Oregon
8088OR,SEPUP2,SEGL2,Setaria,glauca, L P Beauv,None,Poaceae,Oregon
8089OR,SEPUP2,SEGL8,Setaria,glauca, sensu Vickery,None,Poaceae,Oregon
8090OR,SEPUP2,SELU4,Setaria,lutescens, Weigel FT Hubbard,None,Poaceae,Oregon
8091OR,SEPUP3,PAPU7,Panicum,pumilum, auct non Poir,None,Poaceae,Oregon
8092OR,SEPUP3,SEPA18,Setaria,pallidefusca, Schumach Stapf  CE Hubbard,None,Poaceae,Oregon
8093OR,SEPUP3,SEPA82,Setaria,pallidifusca, Schumach Stapf  CE Hubbard,orth. var.,None,Oregon
8094OR,SETAR,None,Setaria,P.,,bristlegrass,Poaceae,Oregon
8095OR,SEVE3,None,Setaria,verticillata, L P Beauv,hooked bristlegrass,Poaceae,Oregon
8096OR,SEVE3,CHVE7,Chaetochloa,verticillata, L Scribn,None,Poaceae,Oregon
8097OR,SEVE3,PAVE5,Panicum,verticillatum,,None,Poaceae,Oregon
8098OR,SEVE3,SECA3,Setaria,carnei,,None,Poaceae,Oregon
8099OR,SEVI4,None,Setaria,viridis, L P Beauv,green bristlegrass,Poaceae,Oregon
8100OR,SEVIV,CHVI13,Chaetochloa,viridis, L Scribn,None,Poaceae,Oregon
8101OR,SEVIV,PAVI9,Panicum,viride,,None,Poaceae,Oregon
8102OR,SOAL,None,Sorghum,almum,,Columbus grass,Poaceae,Oregon
8103OR,SOBI2,None,Sorghum,bicolor, L Moench,sorghum,Poaceae,Oregon
8104OR,SOBIB,HOBI,Holcus,bicolor,,None,Poaceae,Oregon
8105OR,SOBIB,HOSO,Holcus,sorghum,,None,Poaceae,Oregon
8106OR,SOBIB,SOCA14,Sorghum,caffrorum, Retz P Beauv,None,Poaceae,Oregon
8107OR,SOBIB,SOCA18,Sorghum,caudatum, Hack Stapf,None,Poaceae,Oregon
8108OR,SOBIB,SOCE80,Sorghum,cernuum, Ard Host,None,Poaceae,Oregon
8109OR,SOBIB,SODO2,Sorghum,dochna, Forssk Snowden,None,Poaceae,Oregon
8110OR,SOBIB,SODU4,Sorghum,durra, Forssk Stapf,None,Poaceae,Oregon
8111OR,SOBIB,SOGU3,Sorghum,guineense,,None,Poaceae,Oregon
8112OR,SOBIB,SONE7,Sorghum,nervosum, Besser ex Schult,None,Poaceae,Oregon
8113OR,SOBIB,SOSA6,Sorghum,saccharatum, L Moench,nom. utique rej.,None,Oregon
8114OR,SOBIB,SOSU2,Sorghum,subglabrescens, Schweinf  Asch,None,Poaceae,Oregon
8115OR,SOBIB,SOVU2,Sorghum,vulgare,,None,Poaceae,Oregon
8116OR,SOBID,ANDR2,Andropogon,drummondii, Nees ex Steud,None,Poaceae,Oregon
8117OR,SOBID,SODR3,Sorghum,drummondii, Nees ex Steud Millsp  Chase,None,Poaceae,Oregon
8118OR,SOBID,SOSU4,Sorghum,sudanense, Piper Stapf,None,Poaceae,Oregon
8119OR,SOHA,None,Sorghum,halepense, L Pers,Johnsongrass,Poaceae,Oregon
8120OR,SOHA,HOHA,Holcus,halepensis,,None,Poaceae,Oregon
8121OR,SOHA,SOMI10,Sorghum,miliaceum, Roxb Snowden,None,Poaceae,Oregon
8122OR,SORGH2,None,Sorghum,Moench,,sorghum,Poaceae,Oregon
8123OR,SPAI,None,Sporobolus,airoides, Torr Torr,alkali sacaton,Poaceae,Oregon
8124OR,SPAI,AGAI,Agrostis,airoides,,None,Poaceae,Oregon
8125OR,SPAL,None,Spartina,alterniflora,,smooth cordgrass,Poaceae,Oregon
8126OR,SPAL,SPAL8,Sporobolus,alterniflorus, Loisel PM Peterson  Saarela,None,Poaceae,Oregon
8127OR,SPART,None,Spartina,Schreb.,,cordgrass,Poaceae,Oregon
8128OR,SPCO16,None,Sporobolus,compositus, Poir Merr,composite dropseed,Poaceae,Oregon
8129OR,SPCOC2,SPAS,Sporobolus,asper, P Beauv Kunth,None,Poaceae,Oregon
8130OR,SPCR,None,Sporobolus,cryptandrus, Torr A Gray,sand dropseed,Poaceae,Oregon
8131OR,SPCR,AGCR2,Agrostis,cryptandra,,None,Poaceae,Oregon
8132OR,SPDE2,None,Spartina,densiflora,,denseflower cordgrass,Poaceae,Oregon
8133OR,SPDE2,SPDE7,Sporobolus,densiflorus, Brongn PM Peterson  Saarela,None,Poaceae,Oregon
8134OR,SPGR,None,Spartina,gracilis,,alkali cordgrass,Poaceae,Oregon
8135OR,SPGR,SPHO2,Sporobolus,hookerianus, PM Peterson  Saarela,None,Poaceae,Oregon
8136OR,SPHEN,None,Sphenopholis,Scribn.,,wedgescale,Poaceae,Oregon
8137OR,SPIN3,None,Sphenopholis,intermedia, Rydb Rydb,slender wedgescale,Poaceae,Oregon
8138OR,SPIN4,None,Sporobolus,indicus, L R Br,smut grass,Poaceae,Oregon
8139OR,SPIN4,SPTE12,Sporobolus,tenacissimus,,None,Poaceae,Oregon
8140OR,SPINI2,AGIN6,Agrostis,indica,,None,Poaceae,Oregon
8141OR,SPINI2,SPAN6,Sporobolus,angustus,,None,Poaceae,Oregon
8142OR,SPINI2,SPBE4,Sporobolus,berterianus, Trin Hitchc  Chase,None,Poaceae,Oregon
8143OR,SPINI2,SPPO2,Sporobolus,poiretii, Roem  Schult Hitchc,None,Poaceae,Oregon
8144OR,SPOB,None,Sphenopholis,obtusata, Michx Scribn,prairie wedgescale,Poaceae,Oregon
8145OR,SPOB,AIOB,Aira,obtusata,,None,Poaceae,Oregon
8146OR,SPORO,None,Sporobolus,R.,,dropseed,Poaceae,Oregon
8147OR,SPPA,None,Spartina,patens, Aiton Muhl,saltmeadow cordgrass,Poaceae,Oregon
8148OR,SPPA,SPPU10,Spartina,pumila,,None,Poaceae,Oregon
8149OR,SPPA,SPPU9,Sporobolus,pumilus, Roth PM Peterson  Saarela,None,Poaceae,Oregon
8150OR,SPPE,None,Spartina,pectinata, Bosc ex Link,prairie cordgrass,Poaceae,Oregon
8151OR,SPPE,SPMI6,Spartina,michauxiana,,None,Poaceae,Oregon
8152OR,SPPE,SPMI3,Sporobolus,michauxianus, Hitchc PM Peterson  Saarela,None,Poaceae,Oregon
8153OR,TACA8,None,Taeniatherum,caput-medusae, L Nevski,medusahead,Poaceae,Oregon
8154OR,TACA8,ELCA13,Elymus,caput-medusae,,None,Poaceae,Oregon
8155OR,TACA8,TAAS2,Taeniatherum,asperum, auct non Simonkai Nevski,None,Poaceae,Oregon
8156OR,TAENI2,None,Taeniatherum,Nevski,,medusahead,Poaceae,Oregon
8157OR,THIN6,None,Thinopyrum,intermedium, Host Barkworth  DR Dewey,intermediate wheatgrass,Poaceae,Oregon
8158OR,THIN6,AGAU5,Agropyron,aucheri,,None,Poaceae,Oregon
8159OR,THIN6,AGCI3,Agropyron,ciliatiflorum,,None,Poaceae,Oregon
8160OR,THIN6,AGGE3,Agropyron,gentryi,,None,Poaceae,Oregon
8161OR,THIN6,AGGL4,Agropyron,glaucum, Desf ex DC Roem  Schult,None,Poaceae,Oregon
8162OR,THIN6,AGIN2,Agropyron,intermedium, Host P Beauv,None,Poaceae,Oregon
8163OR,THIN6,AGPO3,Agropyron,podperae,,None,Poaceae,Oregon
8164OR,THIN6,AGPU9,Agropyron,pulcherrimum,,None,Poaceae,Oregon
8165OR,THIN6,AGTR6,Agropyron,trichophorum, Link K Richt,None,Poaceae,Oregon
8166OR,THIN6,ELHI6,Elymus,hispidus, Opiz Melderis,None,Poaceae,Oregon
8167OR,THIN6,ELIN10,Elymus,intermedius, Host P Beauv,None,Poaceae,Oregon
8168OR,THIN6,ELIN7,Elytrigia,intermedia, Host Nevski,None,Poaceae,Oregon
8169OR,THINO,None,Thinopyrum,Á.,,wheatgrass,Poaceae,Oregon
8170OR,THJU3,None,Thinopyrum,junceiforme,  Lve  D Lve  Lve,Russian wheatgrass,Poaceae,Oregon
8171OR,THJU3,AGJU,Agropyron,junceum, L P Beauv pp,None,Poaceae,Oregon
8172OR,THJU3,ELFA80,Elymus,farctus, Viv Runemark ex Melderis pp,None,Poaceae,Oregon
8173OR,THJU3,ELMU6,Elymus,multinodus,,None,Poaceae,Oregon
8174OR,THJU3,ELJU2,Elytrigia,juncea, L Nevski,None,Poaceae,Oregon
8175OR,THJU3,THJU2,Thinopyrum,junceum, L  Lve pp,None,Poaceae,Oregon
8176OR,THJU3,TRFA,Triticum,farctum, Viv pp,None,Poaceae,Oregon
8177OR,THJU3,TRJU,Triticum,junceum, L pp,None,Poaceae,Oregon
8178OR,THPO7,None,Thinopyrum,ponticum, Podp ZW Liu  RC Wang,tall wheatgrass,Poaceae,Oregon
8179OR,THPO7,AGEL3,Agropyron,elongatum, Host P Beauv,None,Poaceae,Oregon
8180OR,THPO7,AGVA80,Agropyron,varnense, Velen Hayek,None,Poaceae,Oregon
8181OR,THPO7,ELEL8,Elymus,elongatus, Host Runemark,None,Poaceae,Oregon
8182OR,THPO7,ELVA2,Elymus,varnensis, Velen Runemark,None,Poaceae,Oregon
8183OR,THPO7,ELEL6,Elytrigia,elongata, Host Nevski,None,Poaceae,Oregon
8184OR,THPO7,ELPO,Elytrigia,pontica, Podp Holub,None,Poaceae,Oregon
8185OR,THPO7,LOEL2,Lophopyrum,elongatum, Host  Lve,None,Poaceae,Oregon
