Plant_ID,Symbol,Synonym_Symbol,Genus,Species,Author,Common_Name,Family,State
7342SC,LELE2,None,Leersia,lenticularis,,catchfly grass,Poaceae,South Carolina
7343SC,LELE2,HOLE5,Homalocenchrus,lenticularis, Michx Kuntze,None,Poaceae,South Carolina
7344SC,LEOR,None,Leersia,oryzoides, L Sw,rice cutgrass,Poaceae,South Carolina
7345SC,LEOR,HOOR3,Homalocenchrus,oryzoides, L Pollich,None,Poaceae,South Carolina
7346SC,LEOR,PHOR5,Phalaris,oryzoides,,None,Poaceae,South Carolina
7347SC,LEPA6,None,Leptochloa,panicea, Retz Ohwi,mucronate sprangletop,Poaceae,South Carolina
7348SC,LEPA6,DIPA26,Dinebra,panicea, Retz PM Peterson  N Snow,None,Poaceae,South Carolina
7349SC,LEPAB,FEFI2,Festuca,filiformis,,None,Poaceae,South Carolina
7350SC,LEPAB,LEBR17,Leptochloa,brachiata,,None,Poaceae,South Carolina
7351SC,LEPAB,LEFI,Leptochloa,filiformis, Lam P Beauv,None,Poaceae,South Carolina
7352SC,LEPTO,None,Leptochloa,P.,,sprangletop,Poaceae,South Carolina
7353SC,LEVI2,None,Leersia,virginica,,whitegrass,Poaceae,South Carolina
7354SC,LEVI2,HOVI4,Homalocenchrus,virginicus, Willd Britton,None,Poaceae,South Carolina
7355SC,LEVI4,None,Leptochloa,virgata, L P Beauv,Judd's grass,Poaceae,South Carolina
7356SC,LEVI4,CYVI12,Cynosurus,virgatus,,None,Poaceae,South Carolina
7357SC,LEVI4,LEDO4,Leptochloa,domingensis, Jacq Trin,None,Poaceae,South Carolina
7358SC,LIAR,None,Limnodea,arkansana, Nutt LH Dewey,Ozark grass,Poaceae,South Carolina
7359SC,LIAR,CIAR10,Cinna,arkansana, Nutt G Tucker,None,Poaceae,South Carolina
7360SC,LIMNO2,None,Limnodea,L.H.,,Ozark grass,Poaceae,South Carolina
7361SC,LOLIU,None,Lolium,L.,,ryegrass,Poaceae,South Carolina
7362SC,LOPE,None,Lolium,perenne,,perennial ryegrass,Poaceae,South Carolina
7363SC,LOPEM2,LOMU,Lolium,multiflorum,,None,Poaceae,South Carolina
7364SC,LOTE2,None,Lolium,temulentum,,Darnel ryegrass,Poaceae,South Carolina
7365SC,LOTET,LOAR6,Lolium,arvense,,None,Poaceae,South Carolina
7366SC,LUFL2,None,Luziola,fluitans, Michx Terrell  H Rob,southern watergrass,Poaceae,South Carolina
7367SC,LUFL2,HYCA2,Hydrochloa,caroliniensis, P Beauv,None,Poaceae,South Carolina
7368SC,LUZIO,None,Luziola,Juss.,,watergrass,Poaceae,South Carolina
7369SC,MELIC,None,Melica,L.,,melicgrass,Poaceae,South Carolina
7370SC,MEMU,None,Melica,mutica,,twoflower melicgrass,Poaceae,South Carolina
7371SC,MICRO7,None,Microstegium,Nees,,browntop,Poaceae,South Carolina
7372SC,MISCA,None,Miscanthus,Andersson,,silvergrass,Poaceae,South Carolina
7373SC,MISI,None,Miscanthus,sinensis,,Chinese silvergrass,Poaceae,South Carolina
7374SC,MIVI,None,Microstegium,vimineum, Trin A Camus,Nepalese browntop,Poaceae,South Carolina
7375SC,MIVI,ANVI11,Andropogon,vimineum,,None,Poaceae,South Carolina
7376SC,MIVI,EUVI3,Eulalia,viminea, Trin Kuntze,None,Poaceae,South Carolina
7377SC,MUCA2,None,Muhlenbergia,capillaris, Lam Trin,hairawn muhly,Poaceae,South Carolina
7378SC,MUEX,None,Muhlenbergia,expansa, Poir Trin,cutover muhly,Poaceae,South Carolina
7379SC,MUEX,AGTR7,Agrostis,trichopodes,,None,Poaceae,South Carolina
7380SC,MUFI3,None,Muhlenbergia,filipes, MA Curtis,gulfhairawn muhly,Poaceae,South Carolina
7381SC,MUFI3,MUSE3,Muhlenbergia,sericea, Michx PM Peterson,None,Poaceae,South Carolina
7382SC,MUHLE,None,Muhlenbergia,Schreb.,,muhly,Poaceae,South Carolina
7383SC,MUSC,None,Muhlenbergia,schreberi, JF Gmel,nimblewill,Poaceae,South Carolina
7384SC,MUSC,MUPA6,Muhlenbergia,palustris,,None,Poaceae,South Carolina
7385SC,MUSY,None,Muhlenbergia,sylvatica, Torr Torr ex A Gray,woodland muhly,Poaceae,South Carolina
7386SC,MUSY,AGSY,Agrostis,sylvatica,,non Huds.,None,South Carolina
7387SC,MUSY,MUUM,Muhlenbergia,umbrosa,,None,Poaceae,South Carolina
7388SC,MUTE,None,Muhlenbergia,tenuiflora, Willd Britton,Sterns & Poggenb.,slimflower muhly,South Carolina
7389SC,MUTE,AGTE5,Agrostis,tenuiflora,,None,Poaceae,South Carolina
7390SC,MUTE,MUTEV2,Muhlenbergia,tenuiflora, Willd Britton,Sterns & Poggenb. ssp. variabilis Scribn.,None,South Carolina
7391SC,MUTE,MUTEV,Muhlenbergia,tenuiflora, Willd Britton,Sterns & Poggenb. var. variabilis (Scribn.) Pohl,None,South Carolina
7392SC,NALE3,None,Nassella,leucotricha, Trin  Rupr Pohl,Texas wintergrass,Poaceae,South Carolina
7393SC,NALE3,STLE5,Stipa,leucotricha, Trin  Rupr,None,Poaceae,South Carolina
7394SC,NASSE,None,Nassella,(Trin.),,needlegrass,Poaceae,South Carolina
7395SC,NATR3,None,Nassella,trichotoma, Nees Hack,serrated tussock,Poaceae,South Carolina
7396SC,NATR3,STTR8,Stipa,trichotoma,,None,Poaceae,South Carolina
7397SC,OPHI,None,Oplismenus,hirtellus, L P Beauv,basketgrass,Poaceae,South Carolina
7398SC,OPHIS,OPSE,Oplismenus,setarius, Lam Roem  Schult,None,Poaceae,South Carolina
7399SC,OPHIS,PASE13,Panicum,setarium,,None,Poaceae,South Carolina
7400SC,OPLIS,None,Oplismenus,P.,,basketgrass,Poaceae,South Carolina
7401SC,ORSA,None,Oryza,sativa,,rice,Poaceae,South Carolina
7402SC,ORYZA,None,Oryza,L.,,rice,Poaceae,South Carolina
7403SC,PAAM2,None,Panicum,amarum,,bitter panicgrass,Poaceae,South Carolina
7404SC,PAAMA2,PAAM6,Panicum,amarulum, Hitchc  Chase,None,Poaceae,South Carolina
7405SC,PAAN,None,Panicum,anceps,,beaked panicgrass,Poaceae,South Carolina
7406SC,PAAN,COAN2,Coleataenia,anceps, Michx Soreng,None,Poaceae,South Carolina
7407SC,PAAN,PARH3,Panicum,rhizomatum, Hitchc  Chase,None,Poaceae,South Carolina
7408SC,PAAN4,None,Panicum,antidotale,,blue panicum,Poaceae,South Carolina
7409SC,PABI3,None,Paspalum,bifidum, Bertol Nash,pitchfork crowngrass,Poaceae,South Carolina
7410SC,PABI80,None,Panicum,bisulcatum,,Japanese panicgrass,Poaceae,South Carolina
7411SC,PABI80,PAAC6,Panicum,acroanthum,,None,Poaceae,South Carolina
7412SC,PABO3,None,Paspalum,boscianum,,bull crowngrass,Poaceae,South Carolina
7413SC,PACA6,None,Panicum,capillare,,witchgrass,Poaceae,South Carolina
7414SC,PACA6,PABA8,Panicum,barbipulvinatum,,None,Poaceae,South Carolina
7415SC,PADI,None,Panicum,dichotomiflorum,,fall panicgrass,Poaceae,South Carolina
7416SC,PADI3,None,Paspalum,dilatatum,,dallisgrass,Poaceae,South Carolina
7417SC,PADI5,None,Paspalum,dissectum, L L,mudbank crowngrass,Poaceae,South Carolina
7418SC,PADI5,PADI9,Panicum,dissectum,,None,Poaceae,South Carolina
7419SC,PADI6,None,Paspalum,distichum,,knotgrass,Poaceae,South Carolina
7420SC,PADI6,DIPA14,Digitaria,paspaloides,,None,Poaceae,South Carolina
7421SC,PADI6,PAPA24,Paspalum,paspaloides, Michx Scribn,None,Poaceae,South Carolina
7422SC,PAFL2,None,Panicum,flexile, Gattinger Scribn,wiry panicgrass,Poaceae,South Carolina
7423SC,PAFL4,None,Paspalum,floridanum,,Florida paspalum,Poaceae,South Carolina
7424SC,PAFL4,PADI4,Paspalum,difforme,,None,Poaceae,South Carolina
7425SC,PAFL4,PAGI,Paspalum,giganteum, Baldw ex Vasey,None,Poaceae,South Carolina
7426SC,PAFL4,PAGL8,Paspalum,glabratum, Engelm ex Vasey C Mohr,None,Poaceae,South Carolina
7427SC,PAFL5,None,Paspalum,fluitans, Elliott Kunth,horsetail paspalum,Poaceae,South Carolina
7428SC,PAFL5,PAMU9,Paspalum,mucronatum,,None,Poaceae,South Carolina
7429SC,PAFL5,PARE6,Paspalum,repens, auct non PJ Bergius,None,Poaceae,South Carolina
7430SC,PAGE2,None,Paspalidium,geminatum, Forssk Stapf,Egyptian panicgrass,Poaceae,South Carolina
7431SC,PAGE2,PAGE5,Panicum,geminatum,,None,Poaceae,South Carolina
7432SC,PAGE2,SEGE4,Setaria,geminata, Forssk Veldkamp,None,Poaceae,South Carolina
7433SC,PAGEP,PAPA30,Panicum,paludivagum, Hitchc  Chase,None,Poaceae,South Carolina
7434SC,PAGEP,PAPA25,Paspalidium,paludivagum, Hitchc  Chase Parodi,None,Poaceae,South Carolina
7435SC,PAHE2,None,Panicum,hemitomon,,maidencane,Poaceae,South Carolina
7436SC,PALA10,None,Paspalum,laeve,,field paspalum,Poaceae,South Carolina
7437SC,PALA10,PACI8,Paspalum,circulare,,None,Poaceae,South Carolina
7438SC,PALA10,PALO10,Paspalum,longipilum,,None,Poaceae,South Carolina
7439SC,PALA10,PAPL7,Paspalum,plenipilum,,None,Poaceae,South Carolina
7440SC,PANIC,None,Panicum,L.,,panicgrass,Poaceae,South Carolina
7441SC,PANO2,None,Paspalum,notatum,,bahiagrass,Poaceae,South Carolina
7442SC,PAPH,None,Panicum,philadelphicum, Bernh ex Trin,Philadelphia panicgrass,Poaceae,South Carolina
7443SC,PAPH,PALI4,Panicum,lithophilum,,None,Poaceae,South Carolina
7444SC,PAPH,PATU,Panicum,tuckermanii,,None,Poaceae,South Carolina
7445SC,PAPL3,None,Paspalum,plicatulum,,brownseed paspalum,Poaceae,South Carolina
7446SC,PAPL3,PATE13,Paspalum,texanum,,None,Poaceae,South Carolina
7447SC,PAPR4,None,Paspalum,praecox,,early paspalum,Poaceae,South Carolina
7448SC,PAPR4,PALE10,Paspalum,lentiferum,,None,Poaceae,South Carolina
7449SC,PAPU5,None,Paspalum,pubiflorum, Rupr ex Fourn,hairyseed paspalum,Poaceae,South Carolina
7450SC,PAPU5,PAGE3,Paspalum,geminum,,None,Poaceae,South Carolina
7451SC,PAPU5,PALA16,Paspalum,laeviglume, Scribn ex Nash,None,Poaceae,South Carolina
7452SC,PARE3,None,Panicum,repens,,torpedo grass,Poaceae,South Carolina
7453SC,PARE3,PAGO,Panicum,gouinii,,None,Poaceae,South Carolina
7454SC,PARI4,None,Panicum,rigidulum, Bosc ex Nees,redtop panicgrass,Poaceae,South Carolina
7455SC,PARI4,CORI4,Coleataenia,rigidula, Bosc ex Nees LeBlond,None,Poaceae,South Carolina
7456SC,PARIE2,COST2,Coleataenia,stipitata, Nash LeBlond,None,Poaceae,South Carolina
7457SC,PARIE2,PAEL3,Panicum,elongatum,,non Salisb.,None,South Carolina
7458SC,PARIE2,PAST12,Panicum,stipitatum,,None,Poaceae,South Carolina
7459SC,PARIP,COLO,Coleataenia,longifolia, Torr Soreng,None,Poaceae,South Carolina
7460SC,PARIP,PALO,Panicum,longifolium,,None,Poaceae,South Carolina
7461SC,PARIR,PAAG,Panicum,agrostoides,,None,Poaceae,South Carolina
7462SC,PARIR,PACO19,Panicum,condensum,,None,Poaceae,South Carolina
7463SC,PASE5,None,Paspalum,setaceum,,thin paspalum,Poaceae,South Carolina
7464SC,PASE5,PABU3,Paspalum,bushii,,None,Poaceae,South Carolina
7465SC,PASE5,PACI6,Paspalum,ciliatifolium,,None,Poaceae,South Carolina
7466SC,PASE5,PADE13,Paspalum,debile,,None,Poaceae,South Carolina
7467SC,PASE5,PALO5,Paspalum,longepedunculatum,,None,Poaceae,South Carolina
7468SC,PASE5,PAMU8,Paspalum,muehlenbergii,,None,Poaceae,South Carolina
7469SC,PASE5,PAPR8,Paspalum,propinquum,,None,Poaceae,South Carolina
7470SC,PASE5,PAPS2,Paspalum,psammophilum,,None,Poaceae,South Carolina
7471SC,PASE5,PAPU8,Paspalum,pubescens, Muhl ex Willd,None,Poaceae,South Carolina
7472SC,PASE5,PARI6,Paspalum,rigidifolium,,None,Poaceae,South Carolina
7473SC,PASE5,PASE4,Paspalum,separatum,,None,Poaceae,South Carolina
7474SC,PASE5,PAST7,Paspalum,stramineum,,None,Poaceae,South Carolina
7475SC,PASE5,PASU5,Paspalum,supinum, Bosc ex Poir,None,Poaceae,South Carolina
7476SC,PASPA,None,Paspalidium,Stapf,,watercrown grass,Poaceae,South Carolina
7477SC,PASPA2,None,Paspalum,L.,,crowngrass,Poaceae,South Carolina
7478SC,PATE3,None,Panicum,tenerum, Bey ex Trin,bluejoint panicgrass,Poaceae,South Carolina
7479SC,PATE3,COTE4,Coleataenia,tenera, Beyr ex Trin Soreng,None,Poaceae,South Carolina
7480SC,PAUR2,None,Paspalum,urvillei,,Vasey's grass,Poaceae,South Carolina
7481SC,PAUR2,PALA26,Paspalum,larranagai,,None,Poaceae,South Carolina
7482SC,PAVA,None,Paspalum,vaginatum,,seashore paspalum,Poaceae,South Carolina
7483SC,PAVE2,None,Panicum,verrucosum,,warty panicgrass,Poaceae,South Carolina
7484SC,PAVI2,None,Panicum,virgatum,,switchgrass,Poaceae,South Carolina
7485SC,PEGL2,None,Pennisetum,glaucum, L R Br,pearl millet,Poaceae,South Carolina
7486SC,PEGL2,CEAM3,Cenchrus,americanus, L Morrone,None,Poaceae,South Carolina
7487SC,PEGL2,PAAM4,Panicum,americanum,,None,Poaceae,South Carolina
7488SC,PEGL2,PEAM4,Pennisetum,americanum, L Leeke,None,Poaceae,South Carolina
7489SC,PEGL2,PETY,Pennisetum,typhoides, auct non Burm Stapf  CE Hubbard,None,Poaceae,South Carolina
7490SC,PENNI,None,Pennisetum,Rich., ex Pers,fountaingrass,Poaceae,South Carolina
7491SC,PHALA2,None,Phalaris,L.,,canarygrass,Poaceae,South Carolina
7492SC,PHAN2,None,Phalaris,angusta, Nees ex Trin,timothy canarygrass,Poaceae,South Carolina
7493SC,PHANO,None,Phanopyrum,(Raf.),,savannah-panicgrass,Poaceae,South Carolina
7494SC,PHAQ,None,Phalaris,aquatica,,bulbous canarygrass,Poaceae,South Carolina
7495SC,PHAQ,PHST12,Phalaris,stenoptera,,None,Poaceae,South Carolina
7496SC,PHAQ,PHTU,Phalaris,tuberosa,,None,Poaceae,South Carolina
7497SC,PHAU7,None,Phragmites,australis, Cav Trin ex Steud,common reed,Poaceae,South Carolina
7498SC,PHAU7,PHCO15,Phragmites,communis,,None,Poaceae,South Carolina
7499SC,PHAU7,PHPH4,Phragmites,phragmites, L Karst,nom. inval.,None,South Carolina
7500SC,PHAU8,None,Phyllostachys,aurea, Carrire ex A Rivire  C Rivire,golden bamboo,Poaceae,South Carolina
7501SC,PHAU80,None,Phyllostachys,aureosulcata,,yellow groove bamboo,Poaceae,South Carolina
7502SC,PHBA80,None,Phyllostachys,bambusoides, Siebold  Zucc,Japanese timber bamboo,Poaceae,South Carolina
7503SC,PHCA5,None,Phalaris,canariensis,,annual canarygrass,Poaceae,South Carolina
7504SC,PHCA6,None,Phalaris,caroliniana,,Carolina canarygrass,Poaceae,South Carolina
7505SC,PHED4,None,Phyllostachys,edulis, Carrire J Houz,tortoise shell bamboo,Poaceae,South Carolina
7506SC,PHED4,PHPU23,Phyllostachys,pubescens, Mazel ex Houz,None,Poaceae,South Carolina
7507SC,PHGY2,None,Phanopyrum,gymnocarpon, Elliott Nash,savannah-panicgrass,Poaceae,South Carolina
7508SC,PHGY2,PAGY2,Panicum,gymnocarpon,,None,Poaceae,South Carolina
7509SC,PHHE20,None,Phyllostachys,heterocycla, Carrire Matsum,tortoiseshell bamboo,Poaceae,South Carolina
7510SC,PHLEU,None,Phleum,L.,,timothy,Poaceae,South Carolina
7511SC,PHME80,None,Phyllostachys,meyeri,,Meyer's bamboo,Poaceae,South Carolina
7512SC,PHMI3,None,Phalaris,minor,,littleseed canarygrass,Poaceae,South Carolina
7513SC,PHNI80,None,Phyllostachys,nigra, Lodd ex Lindl Munro,black bamboo,Poaceae,South Carolina
7514SC,PHNI80,PHHE14,Phyllostachys,henionis,,None,Poaceae,South Carolina
7515SC,PHPR3,None,Phleum,pratense,,timothy,Poaceae,South Carolina
7516SC,PHPR3,PHNO4,Phleum,nodosum,,None,Poaceae,South Carolina
7517SC,PHRAG,None,Phragmites,Adans.,,reed,Poaceae,South Carolina
7518SC,PHRU7,None,Phyllostachys,rubromarginata,,reddish bamboo,Poaceae,South Carolina
7519SC,PHYLL6,None,Phyllostachys,Siebold,  Zucc,bamboo,Poaceae,South Carolina
7520SC,PIAV,None,Piptochaetium,avenaceum, L Parodi,blackseed speargrass,Poaceae,South Carolina
7521SC,PIAV,STAV,Stipa,avenacea,,None,Poaceae,South Carolina
7522SC,PIPTO,None,Piptochaetium,J.,,speargrass,Poaceae,South Carolina
7523SC,POA,None,Poa,L.,,bluegrass,Poaceae,South Carolina
7524SC,POAL3,None,Poa,alsodes, A Gray,grove bluegrass,Poaceae,South Carolina
7525SC,POAN,None,Poa,annua,,annual bluegrass,Poaceae,South Carolina
7526SC,POAR,None,Poa,arachnifera,,Texas bluegrass,Poaceae,South Carolina
7527SC,POAU,None,Poa,autumnalis, Muhl ex Elliott,autumn bluegrass,Poaceae,South Carolina
7528SC,POAU,POFL10,Poa,flexuosa,,non Sm.,None,South Carolina
7529SC,POCH2,None,Poa,chapmaniana,,Chapman's bluegrass,Poaceae,South Carolina
7530SC,POCO,None,Poa,compressa,,Canada bluegrass,Poaceae,South Carolina
7531SC,POCU4,None,Poa,cuspidata,,early bluegrass,Poaceae,South Carolina
7532SC,POCU4,POBR11,Poa,brachyphylla,,None,Poaceae,South Carolina
7533SC,POIN30,None,Poa,infirma,,weak bluegrass,Poaceae,South Carolina
7534SC,POLYP2,None,Polypogon,Desf.,,rabbitsfoot grass,Poaceae,South Carolina
7535SC,POMA10,None,Polypogon,maritimus,,Mediterranean rabbitsfoot grass,Poaceae,South Carolina
7536SC,POMO5,None,Polypogon,monspeliensis, L Desf,annual rabbitsfoot grass,Poaceae,South Carolina
7537SC,POMO5,ALMO6,Alopecurus,monspeliensis,,None,Poaceae,South Carolina
7538SC,POPA2,None,Poa,palustris,,fowl bluegrass,Poaceae,South Carolina
7539SC,POPA2,POCR7,Poa,crocata,,None,Poaceae,South Carolina
7540SC,POPA2,POEY2,Poa,eyerdamii,,None,Poaceae,South Carolina
7541SC,POPA2,POTR19,Poa,triflora,,None,Poaceae,South Carolina
7542SC,POPR,None,Poa,pratensis,,Kentucky bluegrass,Poaceae,South Carolina
7543SC,POPRP2,POAG,Poa,agassizensis, B Boivin  D Lve,None,Poaceae,South Carolina
7544SC,POPRP2,POAN6,Poa,angustifolia,,None,Poaceae,South Carolina
7545SC,POSY,None,Poa,sylvestris, A Gray,woodland bluegrass,Poaceae,South Carolina
7546SC,POVI9,None,Polypogon,viridis, Gouan Breistr,beardless rabbitsfoot grass,Poaceae,South Carolina
7547SC,POVI9,AGSE2,Agrostis,semiverticillata, Forssk C Chr,None,Poaceae,South Carolina
7548SC,POVI9,AGVE2,Agrostis,verticillata,,None,Poaceae,South Carolina
7549SC,POVI9,AGVI11,Agrostis,viridis,,None,Poaceae,South Carolina
7550SC,POVI9,POSE11,Polypogon,semiverticillatus, Forssk Hyl,None,Poaceae,South Carolina
7551SC,PSEUD9,None,Pseudosasa,Makino, ex Nakai,arrow bamboo,Poaceae,South Carolina
7552SC,PSJA,None,Pseudosasa,japonica, Siebold  Zucc ex Steud Makino ex Nakai,arrow bamboo,Poaceae,South Carolina
7553SC,PSJA,ARJA,Arundinaria,japonica, Siebold  Zucc ex Steud,None,Poaceae,South Carolina
7554SC,PSJA,SAJA4,Sasa,japonica, Siebold  Zucc ex Steud Makino,None,Poaceae,South Carolina
7555SC,ROCR3,None,Rostraria,cristata, L Tzvelev,Mediterranean hairgrass,Poaceae,South Carolina
7556SC,ROCR3,FECR,Festuca,cristata,,None,Poaceae,South Carolina
7557SC,ROCR3,KOGE,Koeleria,gerardii, Vill Shinners,None,Poaceae,South Carolina
7558SC,ROCR3,KOPH,Koeleria,phleoides, Vill Pers,None,Poaceae,South Carolina
7559SC,ROCR3,LOCR2,Lophochloa,cristata, L Hyl,None,Poaceae,South Carolina
7560SC,ROSTR,None,Rostraria,Trin.,,hairgrass,Poaceae,South Carolina
7561SC,SAAL21,None,Saccharum,alopecuroides, L Nutt,silver plumegrass,Poaceae,South Carolina
7562SC,SAAL21,ERAL2,Erianthus,alopecuroides, L Elliott,None,Poaceae,South Carolina
7563SC,SAAL21,ERDI11,Erianthus,divaricatus, L Hitchc,None,Poaceae,South Carolina
7564SC,SAAL21,ERTR17,Erianthus,tracyi,,None,Poaceae,South Carolina
7565SC,SAAL21,SAAL8,Saccharum,alopecuroideum, L Nutt,orth. var.,None,South Carolina
7566SC,SAAL21,SAAL9,Saccharum,alopecuroidum, L Nutt,database artifact,None,South Carolina
7567SC,SABA10,None,Saccharum,baldwinii,,narrow plumegrass,Poaceae,South Carolina
7568SC,SABA10,ERST2,Erianthus,strictus,,None,Poaceae,South Carolina
7569SC,SABA10,SAST7,Saccharum,strictum, Elliott Elliott ex Nutt,None,Poaceae,South Carolina
7570SC,SABR18,None,Saccharum,brevibarbe, Michx Pers,shortbeard plumegrass,Poaceae,South Carolina
7571SC,SABRC3,ERCO2,Erianthus,contortus,,None,Poaceae,South Carolina
7572SC,SABRC3,SACO26,Saccharum,contortum, Elliott Nutt,None,Poaceae,South Carolina
7573SC,SACCH,None,Saccharum,L.,,sugarcane,Poaceae,South Carolina
7574SC,SACCI,None,Sacciolepis,Nash,,cupscale grass,Poaceae,South Carolina
7575SC,SACO31,None,Saccharum,coarctatum, Fernald R Webster,compressed plumegrass,Poaceae,South Carolina
7576SC,SACO31,ERCO35,Erianthus,coarctatus,,None,Poaceae,South Carolina
7577SC,SAGI,None,Saccharum,giganteum, Walter Pers,sugarcane plumegrass,Poaceae,South Carolina
7578SC,SAGI,ERGI,Erianthus,giganteus, Walter P Beauv,None,Poaceae,South Carolina
7579SC,SAGI,ERLA16,Erianthus,laxus,,None,Poaceae,South Carolina
7580SC,SAGI,ERSA15,Erianthus,saccharoides,,None,Poaceae,South Carolina
7581SC,SAIN,None,Sacciolepis,indica, L Chase,glenwoodgrass,Poaceae,South Carolina
7582SC,SAIN,AIIN,Aira,indica,,None,Poaceae,South Carolina
7583SC,SAST,None,Sacciolepis,striata, L Nash,American cupscale,Poaceae,South Carolina
7584SC,SAST,HOST4,Holcus,striatus,,None,Poaceae,South Carolina
7585SC,SAST,PAAQ,Panicum,aquaticum, Bosc ex Spreng,non Poir.,None,South Carolina
7586SC,SCAR7,None,Schedonorus,arundinaceus, Schreb Dumort,nom. cons.,tall fescue,South Carolina
7587SC,SCAR7,FEAR3,Festuca,arundinacea,,None,Poaceae,South Carolina
7588SC,SCAR7,FEFE2,Festuca,fenas,,None,Poaceae,South Carolina
7589SC,SCAR7,FEUE,Festuca,uechtritziana,,None,Poaceae,South Carolina
7590SC,SCAR7,LOAR10,Lolium,arundinaceum, Schreb SJ Darbyshire,None,Poaceae,South Carolina
7591SC,SCAR7,SCPH,Schedonorus,phoenix, Scop Holub,None,Poaceae,South Carolina
7592SC,SCAS,None,Schedonorus,×aschersonianus, Drfl Holub Schedonorus arundinaceus  pratensis,fescue,Poaceae,South Carolina
7593SC,SCAS,FEAS4,Festuca,×aschersoniana,,None,Poaceae,South Carolina
7594SC,SCAS,SCFE7,Schedonorus,×festucaceus, Link Kartesz,ined,database artifact,South Carolina
7595SC,SCHED2,None,Schedonorus,P.,,fescue,Poaceae,South Carolina
7596SC,SCHIZ4,None,Schizachyrium,Nees,,little bluestem,Poaceae,South Carolina
7597SC,SCPR4,None,Schedonorus,pratensis, Huds P Beauv,meadow fescue,Poaceae,South Carolina
7598SC,SCPR4,FEEL,Festuca,elatior,,nom. utique rej.,None,South Carolina
7599SC,SCPR4,FEPR,Festuca,pratensis,,None,Poaceae,South Carolina
7600SC,SCPR4,LOPR7,Lolium,pratense, Huds SJ Darbyshire,None,Poaceae,South Carolina
7601SC,SCSC,None,Schizachyrium,scoparium, Michx Nash,little bluestem,Poaceae,South Carolina
7602SC,SCSCS,ANPR,Andropogon,praematurus,,None,Poaceae,South Carolina
7603SC,SCSCS,ANSC10,Andropogon,scoparius,,None,Poaceae,South Carolina
7604SC,SCSCS,SCPR3,Schizachyrium,praematurum, Fernald CF Reed,None,Poaceae,South Carolina
7605SC,SCSCS3,ANST5,Andropogon,stolonifer, Nash Hitchc,None,Poaceae,South Carolina
7606SC,SCSCS3,SCST2,Schizachyrium,stoloniferum,,None,Poaceae,South Carolina
7607SC,SECAL,None,Secale,L.,,rye,Poaceae,South Carolina
7608SC,SECE,None,Secale,cereale,,cereal rye,Poaceae,South Carolina
7609SC,SECE,SEMO,Secale,montanum,,nom. inq.,None,South Carolina
7610SC,SECE,SEST10,Secale,strictum, C Presl C Presl,None,Poaceae,South Carolina
7611SC,SECE,TRCE5,Triticum,cereale, L Salisb,None,Poaceae,South Carolina
7612SC,SECO4,None,Setaria,corrugata, Elliott Schult,coastal bristlegrass,Poaceae,South Carolina
7613SC,SECO4,CHCO20,Chaetochloa,corrugata, Elliott Scribn,None,Poaceae,South Carolina
7614SC,SECO4,CHHI10,Chaetochloa,hispida, Scribn  Merr,None,Poaceae,South Carolina
7615SC,SECO4,PACO27,Panicum,corrugatum,,None,Poaceae,South Carolina
7616SC,SEFA,None,Setaria,faberi,,Japanese bristlegrass,Poaceae,South Carolina
7617SC,SEIT,None,Setaria,italica, L P Beauv,foxtail millet,Poaceae,South Carolina
7618SC,SEIT,CHIT,Chaetochloa,italica, L Scribn,None,Poaceae,South Carolina
7619SC,SEIT,PAIT,Panicum,italicum,,None,Poaceae,South Carolina
7620SC,SEIT,SEITM3,Setaria,italica, L P Beauv subvar metzgeri Koern FT Hubbard,None,Poaceae,South Carolina
7621SC,SEMA4,None,Setaria,macrosperma, Scribn  Merr K Schum,coral bristlegrass,Poaceae,South Carolina
7622SC,SEMA4,CHMA8,Chaetochloa,macrosperma, Scribn  Merr,None,Poaceae,South Carolina
7623SC,SEMA6,None,Setaria,magna,,giant bristlegrass,Poaceae,South Carolina
7624SC,SEMA6,CHMA9,Chaetochloa,magna, Griseb Scribn,None,Poaceae,South Carolina
7625SC,SEPA10,None,Setaria,parviflora, Poir Kergulen,marsh bristlegrass,Poaceae,South Carolina
7626SC,SEPA10,CHGE4,Chaetochloa,geniculata, Lam Millsp  Chase,None,Poaceae,South Carolina
7627SC,SEPA10,CHIM2,Chaetochloa,imberbis, Poir Scribn,None,Poaceae,South Carolina
7628SC,SEPA10,PAGE4,Panicum,geniculatum,,None,Poaceae,South Carolina
7629SC,SEPA10,SEGE,Setaria,geniculata, Wild P Beauv,nom. illeg.,None,South Carolina
7630SC,SEPA10,SEGR7,Setaria,gracilis,,None,Poaceae,South Carolina
7631SC,SEPU8,None,Setaria,pumila, Poir Roem  Schult,yellow foxtail,Poaceae,South Carolina
7632SC,SEPUP2,CHGL12,Chaetochloa,glauca, L Scribn,None,Poaceae,South Carolina
7633SC,SEPUP2,CHLU3,Chaetochloa,lutescens, Weigel Stuntz,None,Poaceae,South Carolina
7634SC,SEPUP2,PAGL5,Panicum,glaucum,,None,Poaceae,South Carolina
7635SC,SEPUP2,SEGL2,Setaria,glauca, L P Beauv,None,Poaceae,South Carolina
7636SC,SEPUP2,SEGL8,Setaria,glauca, sensu Vickery,None,Poaceae,South Carolina
7637SC,SEPUP2,SELU4,Setaria,lutescens, Weigel FT Hubbard,None,Poaceae,South Carolina
