Plant ID,Symbol,Synonym Symbol,Genus,Species,Author,Common Name,Family Name,State
8309PA,DALIB,None,Dalibarda,L.,,dalibarda,Rosaceae,Pennsylvania
8310PA,DARE,None,Dalibarda,repens,,robin runaway,Rosaceae,Pennsylvania
8311PA,DARE,RUDA4,Rubus,dalibarda,,None,Rosaceae,Pennsylvania
8312PA,DARE,RURE4,Rubus,repens, L Kuntze,None,Rosaceae,Pennsylvania
8313PA,DASIP,None,Dasiphora,Raf.,,shrubby cinquefoil,Rosaceae,Pennsylvania
8314PA,DUCHE,None,Duchesnea,Sm.,,duchesnea,Rosaceae,Pennsylvania
8315PA,DUIN2,None,Duchesnea,indica, Andrews Teschem,Indian strawberry,Rosaceae,Pennsylvania
8316PA,DUIN2,DUIN,Duchesnea,indica, Andrews Focke,nom. illeg.,None,Pennsylvania
8317PA,DUIN2,FRIN2,Fragaria,indica,,None,Rosaceae,Pennsylvania
8318PA,DUIN2,POIN5,Potentilla,indica, Andrews Th Wolf,None,Rosaceae,Pennsylvania
8319PA,EXOCH,None,Exochorda,Lindl.,,pearlbrush,Rosaceae,Pennsylvania
8320PA,EXRA,None,Exochorda,racemosa, Lindl Rehder,common pearlbrush,Rosaceae,Pennsylvania
8321PA,EXRA,EXGR,Exochorda,grandiflora, Hook Lindl,None,Rosaceae,Pennsylvania
8322PA,FILIP,None,Filipendula,Mill.,,queen,Rosaceae,Pennsylvania
8323PA,FIRU2,None,Filipendula,rubra, Hill BL Rob,queen of the prairie,Rosaceae,Pennsylvania
8324PA,FIUL,None,Filipendula,ulmaria, L Maxim,queen of the meadow,Rosaceae,Pennsylvania
8325PA,FIULU,SPUL2,Spiraea,ulmaria,,None,Rosaceae,Pennsylvania
8326PA,FRAGA,None,Fragaria,L.,,strawberry,Rosaceae,Pennsylvania
8327PA,FRAN,None,Fragaria,×ananassa, Weston Duchesne ex Rozier pro sp chiloensis  virginiana,strawberry,Rosaceae,Pennsylvania
8328PA,FRANA3,FRMA2,Fragaria,×magna, auct non Thuill pp,None,Rosaceae,Pennsylvania
8329PA,FRVE,None,Fragaria,vesca,,woodland strawberry,Rosaceae,Pennsylvania
8330PA,FRVEA2,FRAM4,Fragaria,americana, Porter Britton,None,Rosaceae,Pennsylvania
8331PA,FRVI,None,Fragaria,virginiana,,Virginia strawberry,Rosaceae,Pennsylvania
8332PA,FRVIG3,FRGR6,Fragaria,grayana, Vilm ex J Gay,None,Rosaceae,Pennsylvania
8333PA,FRVIV,FRAU,Fragaria,australis, Rydb Rydb,None,Rosaceae,Pennsylvania
8334PA,FRVIV,FRCA11,Fragaria,canadensis,,None,Rosaceae,Pennsylvania
8335PA,GEAL3,None,Geum,aleppicum,,yellow avens,Rosaceae,Pennsylvania
8336PA,GEAL3,GEST2,Geum,strictum,,None,Rosaceae,Pennsylvania
8337PA,GECA7,None,Geum,canadense,,white avens,Rosaceae,Pennsylvania
8338PA,GELA,None,Geum,laciniatum,,rough avens,Rosaceae,Pennsylvania
8339PA,GERI2,None,Geum,rivale,,purple avens,Rosaceae,Pennsylvania
8340PA,GEUM,None,Geum,L.,,avens,Rosaceae,Pennsylvania
8341PA,GEUR,None,Geum,urbanum,,herb bennet,Rosaceae,Pennsylvania
8342PA,GEVE,None,Geum,vernum, Raf Torr  A Gray,spring avens,Rosaceae,Pennsylvania
8343PA,GEVE,STVE2,Stylypus,vernus,,None,Rosaceae,Pennsylvania
8344PA,GEVI4,None,Geum,virginianum,,cream avens,Rosaceae,Pennsylvania
8345PA,GEVI4,GEFL4,Geum,flavum, Porter EP Bicknell,None,Rosaceae,Pennsylvania
8346PA,GEVI4,GEHI,Geum,hirsutum, Muhl ex Link,None,Rosaceae,Pennsylvania
8347PA,GILLE2,None,Gillenia,Moench,,Indian-physic,Rosaceae,Pennsylvania
8348PA,GIST5,None,Gillenia,stipulata, Muhl ex Willd Baill,American ipecac,Rosaceae,Pennsylvania
8349PA,GIST5,POST5,Porteranthus,stipulatus, Muhl ex Willd Britton,None,Rosaceae,Pennsylvania
8350PA,GITR6,None,Gillenia,trifoliata, L Moench,Bowman's root,Rosaceae,Pennsylvania
8351PA,GITR6,POTR11,Porteranthus,trifoliatus, L Britton,None,Rosaceae,Pennsylvania
8352PA,KEJA,None,Kerria,japonica, L DC,Japanese rose,Rosaceae,Pennsylvania
8353PA,KERRI,None,Kerria,DC.,,kerria,Rosaceae,Pennsylvania
8354PA,MAAN3,None,Malus,angustifolia, Aiton Michx,southern crab apple,Rosaceae,Pennsylvania
8355PA,MAANA,PYAN2,Pyrus,angustifolia,,None,Rosaceae,Pennsylvania
8356PA,MABA,None,Malus,baccata, L Borkh,Siberian crab apple,Rosaceae,Pennsylvania
8357PA,MACO5,None,Malus,coronaria, L Mill,sweet crab apple,Rosaceae,Pennsylvania
8358PA,MACO5,MABR6,Malus,bracteata, LH Bailey Rehder,None,Rosaceae,Pennsylvania
8359PA,MACO5,MAGL4,Malus,glabrata,,None,Rosaceae,Pennsylvania
8360PA,MACO5,MAGL11,Malus,glaucescens,,None,Rosaceae,Pennsylvania
8361PA,MACO5,MALA14,Malus,lancifolia,,None,Rosaceae,Pennsylvania
8362PA,MACO5,PYBR2,Pyrus,bracteata, LH Bailey,None,Rosaceae,Pennsylvania
8363PA,MACO5,PYCO4,Pyrus,coronaria,,None,Rosaceae,Pennsylvania
8364PA,MACO5,PYGL,Pyrus,glaucescens, Rehder LH Bailey,None,Rosaceae,Pennsylvania
8365PA,MACO5,PYLA2,Pyrus,lancifolia, Rehder LH Bailey,None,Rosaceae,Pennsylvania
8366PA,MAFL80,None,Malus,floribunda, Siebold ex Van Houtte,Japanese flowering crab apple,Rosaceae,Pennsylvania
8367PA,MAFL80,MAPU11,Malus,pulcherrima, Siebold Makino,None,Rosaceae,Pennsylvania
8368PA,MALUS,None,Malus,Mill.,,apple,Rosaceae,Pennsylvania
8369PA,MAPR,None,Malus,prunifolia, Willd Borkh,plumleaf crab apple,Rosaceae,Pennsylvania
8370PA,MAPR,PYPR,Pyrus,prunifolia,,None,Rosaceae,Pennsylvania
8371PA,MAPU,None,Malus,pumila,,paradise apple,Rosaceae,Pennsylvania
8372PA,MAPU,MACO21,Malus,communis,,None,Rosaceae,Pennsylvania
8373PA,MAPU,MADO4,Malus,domestica, auct non Borkh,None,Rosaceae,Pennsylvania
8374PA,MAPU,MAPR8,Malus,praecox, Pall Borkh,None,Rosaceae,Pennsylvania
8375PA,MAPU,MASY3,Malus,sylvestris, Amer auth,non (L.) Mill.,None,Pennsylvania
8376PA,MAPU,PYPU3,Pyrus,pumila, Mill K Koch,None,Rosaceae,Pennsylvania
8377PA,MATO6,None,Malus,toringo, Siebold Siebold ex de Vriese,toringo crab,Rosaceae,Pennsylvania
8378PA,MATO6,MASI80,Malus,sieboldii, Regel Rehder,None,Rosaceae,Pennsylvania
8379PA,MATO6,PYSI,Pyrus,sieboldii,,None,Rosaceae,Pennsylvania
8380PA,PHOP,None,Physocarpus,opulifolius, L Maxim,orth. cons.,common ninebark,Pennsylvania
8381PA,PHOPO,OPAL,Opulaster,alabamensis,,None,Rosaceae,Pennsylvania
8382PA,PHOPO,OPAU4,Opulaster,australis,,None,Rosaceae,Pennsylvania
8383PA,PHOPO,OPOP2,Opulaster,opulifolius, L Kuntze,None,Rosaceae,Pennsylvania
8384PA,PHOPO,OPST5,Opulaster,stellatus,,None,Rosaceae,Pennsylvania
8385PA,PHOPO,PHOPN,Physocarpus,opulifolius, L Maxim f nanus G Kirchn Zabel,None,Rosaceae,Pennsylvania
8386PA,PHOPO,SPOP,Spiraea,opulifolia,,None,Rosaceae,Pennsylvania
8387PA,PHOTI,None,Photinia,Lindl.,,chokeberry,Rosaceae,Pennsylvania
8388PA,PHVI81,None,Photinia,villosa, Thunb DC,Oriental photinia,Rosaceae,Pennsylvania
8389PA,PHYSO,None,Physocarpus,(Camb.),,ninebark,Rosaceae,Pennsylvania
8390PA,POAN7,None,Potentilla,anglica,,English cinquefoil,Rosaceae,Pennsylvania
8391PA,POAN7,POPR13,Potentilla,procumbens,,None,Rosaceae,Pennsylvania
8392PA,POAR7,None,Potentilla,arguta,,tall cinquefoil,Rosaceae,Pennsylvania
8393PA,POAR8,None,Potentilla,argentea,,silver cinquefoil,Rosaceae,Pennsylvania
8394PA,POARA4,DRAG,Drymocallis,agrimonioides, Pursh Rydb,None,Rosaceae,Pennsylvania
8395PA,POARA4,DRAR8,Drymocallis,arguta, Pursh Rydb,None,Rosaceae,Pennsylvania
8396PA,POARA4,GEAG,Geum,agrimonioides,,None,Rosaceae,Pennsylvania
8397PA,POCA17,None,Potentilla,canadensis,,dwarf cinquefoil,Rosaceae,Pennsylvania
8398PA,POCAC2,POCA31,Potentilla,caroliniana,,None,Rosaceae,Pennsylvania
8399PA,POCAC2,POPU13,Potentilla,pumila,,None,Rosaceae,Pennsylvania
8400PA,POIN10,None,Potentilla,inclinata,,ashy cinquefoil,Rosaceae,Pennsylvania
8401PA,POIN10,POCA32,Potentilla,canescens,,None,Rosaceae,Pennsylvania
8402PA,POIN8,None,Potentilla,intermedia,,downy cinquefoil,Rosaceae,Pennsylvania
8403PA,PONO3,None,Potentilla,norvegica,,Norwegian cinquefoil,Rosaceae,Pennsylvania
8404PA,PONOM,POMO13,Potentilla,monspeliensis,,None,Rosaceae,Pennsylvania
8405PA,POPA15,None,Potentilla,paradoxa,,Paradox cinquefoil,Rosaceae,Pennsylvania
8406PA,POPA15,PONI3,Potentilla,nicolletii, S Watson Sheldon,None,Rosaceae,Pennsylvania
8407PA,PORE5,None,Potentilla,recta,,sulphur cinquefoil,Rosaceae,Pennsylvania
8408PA,PORE6,None,Potentilla,reptans,,creeping cinquefoil,Rosaceae,Pennsylvania
8409PA,POSI2,None,Potentilla,simplex,,common cinquefoil,Rosaceae,Pennsylvania
8410PA,POTEN,None,Potentilla,L.,,cinquefoil,Rosaceae,Pennsylvania
8411PA,PRAL5,None,Prunus,alleghaniensis,,Allegheny plum,Rosaceae,Pennsylvania
8412PA,PRAM,None,Prunus,americana,,American plum,Rosaceae,Pennsylvania
8413PA,PRAN3,None,Prunus,angustifolia,,Chickasaw plum,Rosaceae,Pennsylvania
8414PA,PRAR3,None,Prunus,armeniaca,,apricot,Rosaceae,Pennsylvania
8415PA,PRAR3,ARVU5,Armeniaca,vulgaris,,None,Rosaceae,Pennsylvania
8416PA,PRAV,None,Prunus,avium, L L,sweet cherry,Rosaceae,Pennsylvania
8417PA,PRAV,CEAV,Cerasus,avium, L Moench,None,Rosaceae,Pennsylvania
8418PA,PRCE,None,Prunus,cerasus,,sour cherry,Rosaceae,Pennsylvania
8419PA,PRCE2,None,Prunus,cerasifera,,cherry plum,Rosaceae,Pennsylvania
8420PA,PRDO,None,Prunus,domestica,,European plum,Rosaceae,Pennsylvania
8421PA,PRDOI,PRIN8,Prunus,insititia,,None,Rosaceae,Pennsylvania
8422PA,PRMA,None,Prunus,mahaleb,,Mahaleb cherry,Rosaceae,Pennsylvania
8423PA,PRMA,CEMA16,Cerasus,mahaleb, L Mill,None,Rosaceae,Pennsylvania
8424PA,PRMA2,None,Prunus,maritima,,beach plum,Rosaceae,Pennsylvania
8425PA,PRPA5,None,Prunus,padus,,European bird cherry,Rosaceae,Pennsylvania
8426PA,PRPE2,None,Prunus,pensylvanica, L f,pin cherry,Rosaceae,Pennsylvania
8427PA,PRPE3,None,Prunus,persica, L Batsch,peach,Rosaceae,Pennsylvania
8428PA,PRPEP,CEPE7,Cerasus,pensylvanica, L f Loisel,None,Rosaceae,Pennsylvania
8429PA,PRPEP2,AMPE3,Amygdalus,persica,,None,Rosaceae,Pennsylvania
8430PA,PRPEP2,PEVU2,Persica,vulgaris,,None,Rosaceae,Pennsylvania
8431PA,PRPU3,None,Prunus,pumila,,sandcherry,Rosaceae,Pennsylvania
8432PA,PRPUD,PRDE,Prunus,depressa,,None,Rosaceae,Pennsylvania
8433PA,PRPUP,CEPU8,Cerasus,pumila, L Michx,None,Rosaceae,Pennsylvania
8434PA,PRSE2,None,Prunus,serotina,,black cherry,Rosaceae,Pennsylvania
8435PA,PRSP,None,Prunus,spinosa,,blackthorn,Rosaceae,Pennsylvania
8436PA,PRSU3,None,Prunus,susquehanae, hort ex Willd,Sesquehana sandcherry,Rosaceae,Pennsylvania
8437PA,PRSU3,PRCU3,Prunus,cuneata,,None,Rosaceae,Pennsylvania
8438PA,PRTO80,None,Prunus,tomentosa,,Nanking cherry,Rosaceae,Pennsylvania
8439PA,PRTO80,CETO3,Cerasus,tomentosa, Thunb Wall,None,Rosaceae,Pennsylvania
8440PA,PRTR3,None,Prunus,triloba,,flowering plum,Rosaceae,Pennsylvania
8441PA,PRTR3,LOTR3,Louiseania,triloba, Lindl Pachom,None,Rosaceae,Pennsylvania
8442PA,PRUNU,None,Prunus,L.,,plum,Rosaceae,Pennsylvania
8443PA,PRVI,None,Prunus,virginiana,,chokecherry,Rosaceae,Pennsylvania
8444PA,PRVIV,PANA3,Padus,nana, Du Roi M Roem,None,Rosaceae,Pennsylvania
8445PA,PRVIV,PAVI11,Padus,virginiana, L M Roem,None,Rosaceae,Pennsylvania
8446PA,PYCA80,None,Pyrus,calleryana,,Callery pear,Rosaceae,Pennsylvania
8447PA,PYCO,None,Pyrus,communis,,common pear,Rosaceae,Pennsylvania
8448PA,PYCO2,None,Pyracantha,coccinea, M Roem,scarlet firethorn,Rosaceae,Pennsylvania
8449PA,PYCO2,COPY3,Cotoneaster,pyracantha, L Spach,None,Rosaceae,Pennsylvania
8450PA,PYRAC,None,Pyracantha,M.,,firethorn,Rosaceae,Pennsylvania
8451PA,PYRUS,None,Pyrus,L.,,pear,Rosaceae,Pennsylvania
8452PA,RHODO3,None,Rhodotypos,Siebold,  Zucc,rhodotypos,Rosaceae,Pennsylvania
8453PA,RHSC3,None,Rhodotypos,scandens, Thunb Makino,jetbead,Rosaceae,Pennsylvania
8454PA,RHSC3,RHTE5,Rhodotypos,tetrapetalus, Siebold Makino,None,Rosaceae,Pennsylvania
8455PA,ROBL,None,Rosa,blanda,,smooth rose,Rosaceae,Pennsylvania
8456PA,ROBLB,RORO3,Rosa,rousseauiorum, B Boivin,None,Rosaceae,Pennsylvania
8457PA,ROBLB,ROSU8,Rosa,subblanda,,None,Rosaceae,Pennsylvania
8458PA,ROBLB,ROWI2,Rosa,williamsii,,None,Rosaceae,Pennsylvania
8459PA,ROCA3,None,Rosa,canina,,dog rose,Rosaceae,Pennsylvania
8460PA,ROCA3,ROCO4,Rosa,corymbifera,,None,Rosaceae,Pennsylvania
8461PA,ROCA4,None,Rosa,carolina,,Carolina rose,Rosaceae,Pennsylvania
8462PA,ROCAC,ROLY3,Rosa,lyonii,,None,Rosaceae,Pennsylvania
8463PA,ROCAC,ROPA6,Rosa,palmeri,,None,Rosaceae,Pennsylvania
8464PA,ROCAC,ROSE5,Rosa,serrulata,,None,Rosaceae,Pennsylvania
8465PA,ROCAC,ROSU5,Rosa,subserrulata,,None,Rosaceae,Pennsylvania
8466PA,ROCAC,ROTE3,Rosa,texarkana,,None,Rosaceae,Pennsylvania
8467PA,ROCE,None,Rosa,centifolia,,cabbage rose,Rosaceae,Pennsylvania
8468PA,ROCI,None,Rosa,cinnamomea,,cinnamon rose,Rosaceae,Pennsylvania
8469PA,ROGA,None,Rosa,gallica,,French rose,Rosaceae,Pennsylvania
8470PA,ROMI,None,Rosa,micrantha, Borrer ex Sm,smallflower sweetbrier,Rosaceae,Pennsylvania
8471PA,ROMU,None,Rosa,multiflora,,multiflora rose,Rosaceae,Pennsylvania
8472PA,ROMU,ROCA9,Rosa,cathayensis, Rehder  Wilson LH Bailey,None,Rosaceae,Pennsylvania
8473PA,ROMU,ROMUW,Rosa,multiflora, Thunb f watsoniana Crp Matsum,None,Rosaceae,Pennsylvania
8474PA,ROMU,ROWA4,Rosa,watsoniana,,None,Rosaceae,Pennsylvania
8475PA,ROOD2,None,Rosa,×odorata, Andrews Sweet pro sp chinensis  gigantea,tea rose,Rosaceae,Pennsylvania
8476PA,ROOD2,ROOD,Rosa,odorata, Andrews Sweet,database artifact,None,Pennsylvania
8477PA,ROPA,None,Rosa,palustris,,swamp rose,Rosaceae,Pennsylvania
8478PA,ROPA,ROFL2,Rosa,floridana,,None,Rosaceae,Pennsylvania
8479PA,ROPA,ROLA3,Rosa,lancifolia,,None,Rosaceae,Pennsylvania
8480PA,RORU,None,Rosa,rugosa,,rugosa rose,Rosaceae,Pennsylvania
8481PA,RORU,RORUA2,Rosa,rugosa, Thunb f alba Rehder,None,Rosaceae,Pennsylvania
8482PA,RORU82,None,Rosa,rubiginosa,,sweetbriar rose,Rosaceae,Pennsylvania
8483PA,RORU82,ROEG,Rosa,eglanteria,,nom. utique rej.,None,Pennsylvania
8484PA,ROSA5,None,Rosa,L.,,rose,Rosaceae,Pennsylvania
8485PA,ROSE2,None,Rosa,setigera,,climbing rose,Rosaceae,Pennsylvania
8486PA,ROVI2,None,Rosa,virginiana,,Virginia rose,Rosaceae,Pennsylvania
8487PA,ROWI,None,Rosa,wichuraiana,,memorial rose,Rosaceae,Pennsylvania
8488PA,ROWI,ROLU4,Rosa,luciae, Franch  Rochebr,None,Rosaceae,Pennsylvania
8489PA,RUAD2,None,Rubus,adjacens,,peaty dewberry,Rosaceae,Pennsylvania
8490PA,RUAL,None,Rubus,allegheniensis,,Allegheny blackberry,Rosaceae,Pennsylvania
8491PA,RUAL9,None,Rubus,alumnus, LH Bailey,oldfield blackberry,Rosaceae,Pennsylvania
8492PA,RUAL9,RUAP3,Rubus,apianus, LH Bailey,None,Rosaceae,Pennsylvania
8493PA,RUAL9,RUBA3,Rubus,barbarus, LH Bailey,None,Rosaceae,Pennsylvania
8494PA,RUAL9,RUCA9,Rubus,campestris, LH Bailey,None,Rosaceae,Pennsylvania
8495PA,RUAL9,RUCO10,Rubus,corei, LH Bailey,None,Rosaceae,Pennsylvania
8496PA,RUAL9,RUFA2,Rubus,facetus, LH Bailey,None,Rosaceae,Pennsylvania
8497PA,RUAL9,RUFE5,Rubus,fernaldianus, LH Bailey,None,Rosaceae,Pennsylvania
8498PA,RUAL9,RUIM3,Rubus,impos, LH Bailey,None,Rosaceae,Pennsylvania
8499PA,RUAL9,RUIN10,Rubus,independens, LH Bailey,None,Rosaceae,Pennsylvania
8500PA,RUAL9,RULI3,Rubus,licitus, LH Bailey,None,Rosaceae,Pennsylvania
8501PA,RUAL9,RUMI5,Rubus,miriflorus, LH Bailey,None,Rosaceae,Pennsylvania
8502PA,RUAL9,RUPA16,Rubus,paulus, LH Bailey,None,Rosaceae,Pennsylvania
8503PA,RUAL9,RUTE6,Rubus,tennesseeanus, LH Bailey,None,Rosaceae,Pennsylvania
8504PA,RUALA,RUAT,Rubus,attractus, LH Bailey,None,Rosaceae,Pennsylvania
8505PA,RUALA,RUAU4,Rubus,auroralis, LH Bailey,None,Rosaceae,Pennsylvania
8506PA,RUALA,RUFI,Rubus,fissidens, LH Bailey,None,Rosaceae,Pennsylvania
8507PA,RUALA,RULO10,Rubus,longissimus, LH Bailey,None,Rosaceae,Pennsylvania
8508PA,RUALA,RUNI5,Rubus,nigrobaccus, LH Bailey,None,Rosaceae,Pennsylvania
8509PA,RUALA,RUNU3,Rubus,nuperus, LH Bailey,None,Rosaceae,Pennsylvania
8510PA,RUALA,RUPE19,Rubus,pennus, LH Bailey,None,Rosaceae,Pennsylvania
8511PA,RUALA,RURA3,Rubus,rappii, LH Bailey,None,Rosaceae,Pennsylvania
8512PA,RUALA,RUSE7,Rubus,separ, LH Bailey,None,Rosaceae,Pennsylvania
8513PA,RUAN2,None,Rubus,andrewsianus,,Andrews' blackberry,Rosaceae,Pennsylvania
8514PA,RUAR2,None,Rubus,argutus,,sawtooth blackberry,Rosaceae,Pennsylvania
8515PA,RUAR2,RUAB3,Rubus,abundiflorus, LH Bailey,None,Rosaceae,Pennsylvania
8516PA,RUAR2,RUBE3,Rubus,betulifolius,,None,Rosaceae,Pennsylvania
8517PA,RUAR2,RUFL5,Rubus,floridensis, LH Bailey,None,Rosaceae,Pennsylvania
8518PA,RUAR2,RUFL7,Rubus,floridus,,None,Rosaceae,Pennsylvania
8519PA,RUAR2,RUIN12,Rubus,incisifrons, LH Bailey,None,Rosaceae,Pennsylvania
8520PA,RUAR2,RULO,Rubus,louisianus, A Berger,None,Rosaceae,Pennsylvania
8521PA,RUAR2,RUPE2,Rubus,penetrans, LH Bailey,None,Rosaceae,Pennsylvania
8522PA,RUAR2,RURH,Rubus,rhodophyllus,,None,Rosaceae,Pennsylvania
8523PA,RUAR9,None,Rubus,armeniacus,,Himalayan blackberry,Rosaceae,Pennsylvania
8524PA,RUAR9,RUDI2,Rubus,discolor, Weihe  Nees,None,Rosaceae,Pennsylvania
8525PA,RUAR9,RUPR,Rubus,procerus, auct non PJ Mll ex Genev,None,Rosaceae,Pennsylvania
8526PA,RUBA2,None,Rubus,baileyanus,,Bailey's dewberry,Rosaceae,Pennsylvania
8527PA,RUBA2,RUHO,Rubus,housei, LH Bailey,None,Rosaceae,Pennsylvania
8528PA,RUBA2,RUTE8,Rubus,tenuicaulis, LH Bailey,None,Rosaceae,Pennsylvania
8529PA,RUBA2,RUUN6,Rubus,uniflorifer, LH Bailey,None,Rosaceae,Pennsylvania
8530PA,RUBE,None,Rubus,bellobatus, LH Bailey,Kittatinny blackberry,Rosaceae,Pennsylvania
8531PA,RUBI,None,Rubus,bifrons, Vest ex Tratt,Himalayan berry,Rosaceae,Pennsylvania
8532PA,RUBI3,None,Rubus,biformispinus,,pasture dewberry,Rosaceae,Pennsylvania
8533PA,RUBUS,None,Rubus,L.,,blackberry,Rosaceae,Pennsylvania
8534PA,RUCA16,None,Rubus,canadensis,,smooth blackberry,Rosaceae,Pennsylvania
8535PA,RUCA16,RUBE7,Rubus,besseyi, LH Bailey,None,Rosaceae,Pennsylvania
8536PA,RUCA16,RUFO3,Rubus,forestalis, LH Bailey,None,Rosaceae,Pennsylvania
8537PA,RUCA16,RUIL2,Rubus,illustris, LH Bailey,None,Rosaceae,Pennsylvania
8538PA,RUCA16,RUIR,Rubus,irregularis, LH Bailey,None,Rosaceae,Pennsylvania
8539PA,RUCA16,RULA10,Rubus,laetabilis, LH Bailey,None,Rosaceae,Pennsylvania
8540PA,RUCA16,RUMI9,Rubus,millspaughii, LH Bailey,None,Rosaceae,Pennsylvania
8541PA,RUCA16,RURA6,Rubus,randii, LH Bailey Rydb,None,Rosaceae,Pennsylvania
8542PA,RUCU,None,Rubus,cuneifolius,,sand blackberry,Rosaceae,Pennsylvania
8543PA,RUCU,RUCH5,Rubus,chapmanii, LH Bailey,None,Rosaceae,Pennsylvania
8544PA,RUCU,RUDI11,Rubus,dixiensis,,Fuller & Davis,None,Pennsylvania
8545PA,RUDE4,None,Rubus,deamii, LH Bailey,Deam's dewberry,Rosaceae,Pennsylvania
8546PA,RUDE4,RUGO,Rubus,gordonii, LH Bailey ex Core,None,Rosaceae,Pennsylvania
8547PA,RUDE4,RURO6,Rubus,rosagnetis, LH Bailey,None,Rosaceae,Pennsylvania
8548PA,RUDI3,None,Rubus,dissimilis, LH Bailey,bristly Oswego blackberry,Rosaceae,Pennsylvania
8549PA,RUDI3,RUAP4,Rubus,apparatus, LH Bailey,None,Rosaceae,Pennsylvania
8550PA,RUDI3,RUPE15,Rubus,perpauper, LH Bailey,None,Rosaceae,Pennsylvania
8551PA,RUEL2,None,Rubus,elegantulus,,showy blackberry,Rosaceae,Pennsylvania
8552PA,RUEL2,RUAD4,Rubus,adirondackensis, LH Bailey,None,Rosaceae,Pennsylvania
8553PA,RUEL2,RUAM5,Rubus,amabilis,,None,Rosaceae,Pennsylvania
8554PA,RUEL2,RUAM6,Rubus,amicalis,,None,Rosaceae,Pennsylvania
8555PA,RUEL2,RUPR13,Rubus,proprius, LH Bailey,None,Rosaceae,Pennsylvania
8556PA,RUEX2,None,Rubus,exsularis, LH Bailey,fenceline dewberry,Rosaceae,Pennsylvania
8557PA,RUFE,None,Rubus,fecundus, LH Bailey,DC dewberry,Rosaceae,Pennsylvania
8558PA,RUFE,RUCE,Rubus,celer, LH Bailey,None,Rosaceae,Pennsylvania
8559PA,RUFE,RUVI5,Rubus,vixalacer, LH Bailey,None,Rosaceae,Pennsylvania
8560PA,RUFL,None,Rubus,flagellaris,,northern dewberry,Rosaceae,Pennsylvania
8561PA,RUFL,RUAL14,Rubus,alacer, LH Bailey,None,Rosaceae,Pennsylvania
8562PA,RUFL,RUAR4,Rubus,arundelanus,,None,Rosaceae,Pennsylvania
8563PA,RUFL,RUAS,Rubus,ascendens,,None,Rosaceae,Pennsylvania
8564PA,RUFL,RUAS2,Rubus,ashei, LH Bailey,None,Rosaceae,Pennsylvania
8565PA,RUFL,RUBO3,Rubus,bonus, LH Bailey,None,Rosaceae,Pennsylvania
8566PA,RUFL,RUCA10,Rubus,camurus, LH Bailey,None,Rosaceae,Pennsylvania
8567PA,RUFL,RUCL3,Rubus,clausenii, LH Bailey,None,Rosaceae,Pennsylvania
8568PA,RUFL,RUCO16,Rubus,connixus, LH Bailey,None,Rosaceae,Pennsylvania
8569PA,RUFL,RUCO20,Rubus,cordialis, LH Bailey,None,Rosaceae,Pennsylvania
8570PA,RUFL,RUDI7,Rubus,dissitiflorus,,None,Rosaceae,Pennsylvania
8571PA,RUFL,RUEN,Rubus,enslenii,,None,Rosaceae,Pennsylvania
8572PA,RUFL,RUEX5,Rubus,exemptus, LH Bailey,None,Rosaceae,Pennsylvania
8573PA,RUFL,RUFR10,Rubus,frustratus, LH Bailey,None,Rosaceae,Pennsylvania
8574PA,RUFL,RUGE2,Rubus,geophilus,,None,Rosaceae,Pennsylvania
8575PA,RUFL,RULO6,Rubus,longipes,,None,Rosaceae,Pennsylvania
8576PA,RUFL,RUMA14,Rubus,maltei, LH Bailey,None,Rosaceae,Pennsylvania
8577PA,RUFL,RUNE5,Rubus,neonefrens, LH Bailey,None,Rosaceae,Pennsylvania
8578PA,RUFL,RUOC5,Rubus,occultus, LH Bailey,None,Rosaceae,Pennsylvania
8579PA,RUFL,RUPR21,Rubus,procumbens,,None,Rosaceae,Pennsylvania
8580PA,RUFL,RUSA3,Rubus,sailori, LH Bailey,None,Rosaceae,Pennsylvania
8581PA,RUFL,RUSE8,Rubus,serenus, LH Bailey,None,Rosaceae,Pennsylvania
8582PA,RUFL,RUSU8,Rubus,subuniflorus,,None,Rosaceae,Pennsylvania
8583PA,RUFL,RUTE10,Rubus,tetricus, LH Bailey,None,Rosaceae,Pennsylvania
8584PA,RUFL,RUTR8,Rubus,tracyi, LH Bailey,None,Rosaceae,Pennsylvania
8585PA,RUFL,RUUR2,Rubus,urbanianus, LH Bailey,None,Rosaceae,Pennsylvania
8586PA,RUFL,RUVI13,Rubus,villosus,,None,Rosaceae,Pennsylvania
8587PA,RUFL4,None,Rubus,floricomus,,manyflower blackberry,Rosaceae,Pennsylvania
8588PA,RUFR4,None,Rubus,frondosus,,yankee blackberry,Rosaceae,Pennsylvania
8589PA,RUFR4,RUBR6,Rubus,brainerdii,,None,Rosaceae,Pennsylvania
8590PA,RUFR4,RUCA12,Rubus,cardianus, LH Bailey,None,Rosaceae,Pennsylvania
8591PA,RUFR4,RUDI6,Rubus,difformis, LH Bailey,None,Rosaceae,Pennsylvania
8592PA,RUFR4,RUER,Rubus,eriensis, LH Bailey,None,Rosaceae,Pennsylvania
8593PA,RUFR4,RUHE3,Rubus,heterogeneous, LH Bailey,None,Rosaceae,Pennsylvania
8594PA,RUFR4,RUNE7,Rubus,nescius, LH Bailey,None,Rosaceae,Pennsylvania
8595PA,RUFR4,RUPA15,Rubus,pauxillus, LH Bailey,None,Rosaceae,Pennsylvania
