5440IA,ACTAE,None,Actaea,L.,,baneberry,Ranunculaceae,Iowa
5441IA,ANCA8,None,Anemone,canadensis,,Canadian anemone,Ranunculaceae,Iowa
5442IA,ANCA8,ANCA44,Anemonidium,canadense, L  Lve  D Lve,None,Ranunculaceae,Iowa
5443IA,ANCA9,None,Anemone,caroliniana,,Carolina anemone,Ranunculaceae,Iowa
5444IA,ANCY,None,Anemone,cylindrica, A Gray,candle anemone,Ranunculaceae,Iowa
5445IA,ANEMO,None,Anemone,L.,,anemone,Ranunculaceae,Iowa
5446IA,ANQU,None,Anemone,quinquefolia,,wood anemone,Ranunculaceae,Iowa
5447IA,ANVI3,None,Anemone,virginiana,,tall thimbleweed,Ranunculaceae,Iowa
5448IA,AQCA,None,Aquilegia,canadensis,,red columbine,Ranunculaceae,Iowa
5449IA,AQCA,AQAU2,Aquilegia,australis,,None,Ranunculaceae,Iowa
5450IA,AQCA,AQCO3,Aquilegia,coccinea,,None,Ranunculaceae,Iowa
5451IA,AQCA,AQLA2,Aquilegia,latiuscula,,None,Ranunculaceae,Iowa
5452IA,AQCA,AQPH2,Aquilegia,phoenicantha,,None,Ranunculaceae,Iowa
5453IA,AQUIL,None,Aquilegia,L.,,columbine,Ranunculaceae,Iowa
5454IA,AQVU,None,Aquilegia,vulgaris,,European columbine,Ranunculaceae,Iowa
5455IA,CALTH,None,Caltha,L.,,marsh marigold,Ranunculaceae,Iowa
5456IA,CAPA5,None,Caltha,palustris,,yellow marsh marigold,Ranunculaceae,Iowa
5457IA,CAPAP6,CAAS7,Caltha,asarifolia,,None,Ranunculaceae,Iowa
5458IA,CERAT3,None,Ceratocephala,Moench,,curveseed butterwort,Ranunculaceae,Iowa
5459IA,CETE5,None,Ceratocephala,testiculata, Crantz Roth,curveseed butterwort,Ranunculaceae,Iowa
5460IA,CETE5,CEFA,Ceratocephala,falcata, auct non L Pers,None,Ranunculaceae,Iowa
5461IA,CETE5,CEOR2,Ceratocephala,orthoceras,,None,Ranunculaceae,Iowa
5462IA,CETE5,RAFA3,Ranunculus,falcatus, auct non L,None,Ranunculaceae,Iowa
5463IA,CETE5,RATE,Ranunculus,testiculatus,,None,Ranunculaceae,Iowa
5464IA,CLEMA,None,Clematis,L.,,leather flower,Ranunculaceae,Iowa
5465IA,CLOC2,None,Clematis,occidentalis, Hornem DC,western blue virginsbower,Ranunculaceae,Iowa
5466IA,CLOCO,ATAM2,Atragene,americana,,None,Ranunculaceae,Iowa
5467IA,CLOCO,ATOC,Atragene,occidentalis,,None,Ranunculaceae,Iowa
5468IA,CLOCO,CLVE3,Clematis,verticillaris,,None,Ranunculaceae,Iowa
5469IA,CLPI,None,Clematis,pitcheri, Torr  A Gray,bluebill,Ranunculaceae,Iowa
5470IA,CLPIP,CLFI,Clematis,filifera,,None,Ranunculaceae,Iowa
5471IA,CLPIP,COPI6,Coriflora,pitcheri, Torr  A Gray WA Weber,None,Ranunculaceae,Iowa
5472IA,CLPIP,VIPI,Viorna,pitcheri, Torr  A Gray Britton,None,Ranunculaceae,Iowa
5473IA,CLVI5,None,Clematis,virginiana,,devil's darning needles,Ranunculaceae,Iowa
5474IA,COAJ,None,Consolida,ajacis, L Schur,doubtful knight's-spur,Ranunculaceae,Iowa
5475IA,COAJ,COAM4,Consolida,ambigua, L PW Ball  Heywood,None,Ranunculaceae,Iowa
5476IA,COAJ,DEAJ,Delphinium,ajacis,,None,Ranunculaceae,Iowa
5477IA,COAJ,DEAM2,Delphinium,ambiguum,,None,Ranunculaceae,Iowa
5478IA,CONSO,None,Consolida,Gray,,knight's-spur,Ranunculaceae,Iowa
5479IA,DECA3,None,Delphinium,carolinianum,,Carolina larkspur,Ranunculaceae,Iowa
5480IA,DECAC3,DEAZ,Delphinium,azureum,,None,Ranunculaceae,Iowa
5481IA,DECAV2,DEAL4,Delphinium,albescens,,None,Ranunculaceae,Iowa
5482IA,DECAV2,DEPE,Delphinium,penardii,,None,Ranunculaceae,Iowa
5483IA,DECAV2,DEVI,Delphinium,virescens,,None,Ranunculaceae,Iowa
5484IA,DELPH,None,Delphinium,L.,,larkspur,Ranunculaceae,Iowa
5485IA,DETR,None,Delphinium,tricorne,,dwarf larkspur,Ranunculaceae,Iowa
5486IA,ENBI,None,Enemion,biternatum,,eastern false rue anemone,Ranunculaceae,Iowa
5487IA,ENBI,ISBI2,Isopyrum,biternatum, Raf Torr  A Gray,None,Ranunculaceae,Iowa
5488IA,ENEMI,None,Enemion,Raf.,,false rue anemone,Ranunculaceae,Iowa
5489IA,HENO2,None,Hepatica,nobilis,,hepatica,Ranunculaceae,Iowa
5490IA,HENOA,ANAC10,Anemone,acutiloba, DC G Lawson,None,Ranunculaceae,Iowa
5491IA,HENOA,HEAC7,Hepatica,acuta, Pursh Britton,None,Ranunculaceae,Iowa
5492IA,HENOA,HEAC4,Hepatica,acutiloba,,None,Ranunculaceae,Iowa
5493IA,HENOO,ANAM8,Anemone,americana, DC H Hara,None,Ranunculaceae,Iowa
5494IA,HENOO,ANHE6,Anemone,hepatica,,None,Ranunculaceae,Iowa
5495IA,HENOO,HEAM8,Hepatica,americana, DC Ker Gawl,None,Ranunculaceae,Iowa
5496IA,HENOO,HEHE8,Hepatica,hepatica, L Karst,nom. inval.,None,Iowa
5497IA,HEPAT,None,Hepatica,Mill.,,hepatica,Ranunculaceae,Iowa
5498IA,HYCA,None,Hydrastis,canadensis,,goldenseal,Ranunculaceae,Iowa
5499IA,HYDRA2,None,Hydrastis,L.,,hydrastis,Ranunculaceae,Iowa
5500IA,MYMI2,None,Myosurus,minimus,,tiny mousetail,Ranunculaceae,Iowa
5501IA,MYMI2,MYCL,Myosurus,clavicaulis, M Peck pp,None,Ranunculaceae,Iowa
5502IA,MYMI2,MYLE3,Myosurus,lepturus, A Gray Howell,None,Ranunculaceae,Iowa
5503IA,MYOSU,None,Myosurus,L.,,mousetail,Ranunculaceae,Iowa
5504IA,PULSA,None,Pulsatilla,Mill.,,pasqueflower,Ranunculaceae,Iowa
5505IA,PUPA5,None,Pulsatilla,patens, L Mill,eastern pasqueflower,Ranunculaceae,Iowa
5506IA,PUPAM,ANLU5,Anemone,ludoviciana,,nom. illeg.,None,Iowa
5507IA,PUPAM,ANMU8,Anemone,multifida, Pritz Zamels,non Poir.,None,Iowa
5508IA,PUPAM,ANNU5,Anemone,nuttalliana,,None,Ranunculaceae,Iowa
5509IA,PUPAM,PUHI,Pulsatilla,hirsutissima, Pursh Britton,None,Ranunculaceae,Iowa
5510IA,PUPAM,PULU,Pulsatilla,ludoviciana, A Heller,nom. illeg.,None,Iowa
5511IA,PUPAM,PUNU3,Pulsatilla,nuttalliana, DC Spreng,None,Ranunculaceae,Iowa
5512IA,RAAB,None,Ranunculus,abortivus,,littleleaf buttercup,Ranunculaceae,Iowa
5513IA,RAAC3,None,Ranunculus,acris,,tall buttercup,Ranunculaceae,Iowa
5514IA,RAACA3,RABO3,Ranunculus,boreanus,,None,Ranunculaceae,Iowa
5515IA,RACY,None,Ranunculus,cymbalaria,,alkali buttercup,Ranunculaceae,Iowa
5516IA,RACY,CYCY9,Cyrtorhyncha,cymbalaria, Pursh Britton,None,Ranunculaceae,Iowa
5517IA,RACY,HACY2,Halerpestes,cymbalaria, Pursh Greene,None,Ranunculaceae,Iowa
5518IA,RAFA,None,Ranunculus,fascicularis, Muhl ex Bigelow,early buttercup,Ranunculaceae,Iowa
5519IA,RAFL,None,Ranunculus,flabellaris,,yellow water buttercup,Ranunculaceae,Iowa
5520IA,RAFL,RADE2,Ranunculus,delphiniifolius, Torr ex Eaton,None,Ranunculaceae,Iowa
5521IA,RAGM,None,Ranunculus,gmelinii,,Gmelin's buttercup,Ranunculaceae,Iowa
5522IA,RAGM,RALI2,Ranunculus,limosus,,None,Ranunculaceae,Iowa
5523IA,RAGM,RAPU3,Ranunculus,purshii,,None,Ranunculaceae,Iowa
5524IA,RAHI,None,Ranunculus,hispidus,,bristly buttercup,Ranunculaceae,Iowa
5525IA,RAHIC,RACA6,Ranunculus,caricetorum,,None,Ranunculaceae,Iowa
5526IA,RAHIC,RASI2,Ranunculus,siciformis, Mack  Bush ex Rydb,None,Ranunculaceae,Iowa
5527IA,RAHIN,RACA5,Ranunculus,carolinianus,,None,Ranunculaceae,Iowa
5528IA,RAHIN,RANI3,Ranunculus,nitidus, Muhl ex Elliott,non Walter,None,Iowa
5529IA,RAHIN,RAPA5,Ranunculus,palmatus,,None,Ranunculaceae,Iowa
5530IA,RAHIN,RASE,Ranunculus,septentrionalis,,None,Ranunculaceae,Iowa
5531IA,RALO2,None,Ranunculus,longirostris,,longbeak buttercup,Ranunculaceae,Iowa
5532IA,RALO2,BACI6,Batrachium,circinatum, Sibth Rchb,None,Ranunculaceae,Iowa
5533IA,RALO2,BALO2,Batrachium,longirostre, Godr FW Schultz,None,Ranunculaceae,Iowa
5534IA,RALO2,RAAM2,Ranunculus,amphibius,,None,Ranunculaceae,Iowa
5535IA,RALO2,RACI2,Ranunculus,circinatus, auct non Sibth,None,Ranunculaceae,Iowa
5536IA,RALO2,RASU,Ranunculus,subrigidus, W Drew,None,Ranunculaceae,Iowa
5537IA,RALO2,RAUS,Ranunculus,usneoides,,None,Ranunculaceae,Iowa
5538IA,RAMA2,None,Ranunculus,macounii,,Macoun's buttercup,Ranunculaceae,Iowa
5539IA,RANUN,None,Ranunculus,L.,,buttercup,Ranunculaceae,Iowa
5540IA,RAPE2,None,Ranunculus,pensylvanicus, L f,Pennsylvania buttercup,Ranunculaceae,Iowa
5541IA,RARE2,None,Ranunculus,recurvatus,,blisterwort,Ranunculaceae,Iowa
5542IA,RARE3,None,Ranunculus,repens,,creeping buttercup,Ranunculaceae,Iowa
5543IA,RARH,None,Ranunculus,rhomboideus,,Labrador buttercup,Ranunculaceae,Iowa
5544IA,RARH,RAOV2,Ranunculus,ovalis,,None,Ranunculaceae,Iowa
5545IA,RASC3,None,Ranunculus,sceleratus,,cursed buttercup,Ranunculaceae,Iowa
5546IA,RASCS,HESC9,Hecatonia,scelerata, L Fourr,None,Ranunculaceae,Iowa
5547IA,RATR,None,Ranunculus,trichophyllus,,threadleaf crowfoot,Ranunculaceae,Iowa
5548IA,RATRT,BAFL2,Batrachium,flaccidum, Pers Rupr,None,Ranunculaceae,Iowa
5549IA,RATRT,BAPO3,Batrachium,porteri, Britton Britton,None,Ranunculaceae,Iowa
5550IA,RATRT,BATR2,Batrachium,trichophyllum, Chaix FW Schultz,None,Ranunculaceae,Iowa
5551IA,RATRT,RAFL3,Ranunculus,flaccidus,,None,Ranunculaceae,Iowa
5552IA,THALI2,None,Thalictrum,L.,,meadow-rue,Ranunculaceae,Iowa
5553IA,THDA,None,Thalictrum,dasycarpum, Fisch  AvLall,purple meadow-rue,Ranunculaceae,Iowa
5554IA,THDA,THHY,Thalictrum,hypoglaucum,,None,Ranunculaceae,Iowa
5555IA,THDI,None,Thalictrum,dioicum,,early meadow-rue,Ranunculaceae,Iowa
5556IA,THRE,None,Thalictrum,revolutum,,waxyleaf meadow-rue,Ranunculaceae,Iowa
5557IA,THTH2,None,Thalictrum,thalictroides, L Eames  B Boivin,rue anemone,Ranunculaceae,Iowa
5558IA,THTH2,ANTH5,Anemonella,thalictroides, L Spach,None,Ranunculaceae,Iowa
5559IA,THTH2,SYTH,Syndesmon,thalictroides, L Hoffmanns ex Britton,None,Ranunculaceae,Iowa
5560IA,RELU,None,Reseda,lutea,,yellow mignonette,Resedaceae,Iowa
5561IA,RELU2,None,Reseda,luteola,,weld,Resedaceae,Iowa
5562IA,RESED,None,Reseda,L.,,mignonette,Resedaceae,Iowa
5563IA,CEAM,None,Ceanothus,americanus,,New Jersey tea,Rhamnaceae,Iowa
5564IA,CEAM,CEIN11,Ceanothus,intermedius,,None,Rhamnaceae,Iowa
5565IA,CEANO,None,Ceanothus,L.,,ceanothus,Rhamnaceae,Iowa
5566IA,CEHE,None,Ceanothus,herbaceus,,Jersey tea,Rhamnaceae,Iowa
5567IA,CEHE,CEOV,Ceanothus,ovatus, auct non Desf,None,Rhamnaceae,Iowa
5568IA,CEHE,CEPU7,Ceanothus,pubescens, Torr  A Gray ex S Watson Rydb ex Small,None,Rhamnaceae,Iowa
5569IA,FRAL4,None,Frangula,alnus,,glossy buckthorn,Rhamnaceae,Iowa
5570IA,FRAL4,RHFR,Rhamnus,frangula,,None,Rhamnaceae,Iowa
5571IA,FRANG,None,Frangula,Mill.,,buckthorn,Rhamnaceae,Iowa
5572IA,RHAL,None,Rhamnus,alnifolia,,alderleaf buckthorn,Rhamnaceae,Iowa
5573IA,RHAMN,None,Rhamnus,L.,,buckthorn,Rhamnaceae,Iowa
5574IA,RHCA3,None,Rhamnus,cathartica,,common buckthorn,Rhamnaceae,Iowa
5575IA,RHDA,None,Rhamnus,davurica,,Dahurian buckthorn,Rhamnaceae,Iowa
5576IA,RHDAD2,RHCI5,Rhamnus,citrifolia, Weston Hess  Stern,non Rusby,None,Iowa
5577IA,RHLA,None,Rhamnus,lanceolata,,lanceleaf buckthorn,Rhamnaceae,Iowa
5578IA,RHUT80,None,Rhamnus,utilis,,Chinese buckthorn,Rhamnaceae,Iowa
5579IA,AGEU,None,Agrimonia,eupatoria,,churchsteeples,Rosaceae,Iowa
5580IA,AGGR2,None,Agrimonia,gryposepala,,tall hairy agrimony,Rosaceae,Iowa
5581IA,AGPA6,None,Agrimonia,parviflora,,harvestlice,Rosaceae,Iowa
5582IA,AGPU,None,Agrimonia,pubescens,,soft agrimony,Rosaceae,Iowa
5583IA,AGPU,AGBI,Agrimonia,bicknellii, Kearney Rydb,None,Rosaceae,Iowa
5584IA,AGPU,AGMO3,Agrimonia,mollis, Torr  A Gray Britton,None,Rosaceae,Iowa
5585IA,AGRIM,None,Agrimonia,L.,,agrimony,Rosaceae,Iowa
5586IA,AGST,None,Agrimonia,striata,,roadside agrimony,Rosaceae,Iowa
5587IA,AMAL2,None,Amelanchier,alnifolia, Nutt Nutt ex M Roem,Saskatoon serviceberry,Rosaceae,Iowa
5588IA,AMAR3,None,Amelanchier,arborea, Michx f Fernald,common serviceberry,Rosaceae,Iowa
5589IA,AMARA4,AMOB3,Amelanchier,oblongifolia, Torr  A Gray M Roem,None,Rosaceae,Iowa
5590IA,AMELA,None,Amelanchier,Medik.,,serviceberry,Rosaceae,Iowa
5591IA,AMHU2,None,Amelanchier,humilis,,low serviceberry,Rosaceae,Iowa
5592IA,AMHU2,AMMU4,Amelanchier,mucronata, EL Nielsen,None,Rosaceae,Iowa
5593IA,AMHU2,AMST4,Amelanchier,stolonifera, auct non Wiegand pp,None,Rosaceae,Iowa
5594IA,AMIN2,None,Amelanchier,interior, EL Nielsen,inland serviceberry,Rosaceae,Iowa
5595IA,AMIN2,AMWI,Amelanchier,wiegandii, EL Nielsen,None,Rosaceae,Iowa
5596IA,AMLA,None,Amelanchier,laevis,,Allegheny serviceberry,Rosaceae,Iowa
5597IA,AMLA,AMGR6,Amelanchier,×grandiflora,,None,Rosaceae,Iowa
5598IA,AMSA,None,Amelanchier,sanguinea, Pursh DC,roundleaf serviceberry,Rosaceae,Iowa
5599IA,AMSAS,AMAM4,Amelanchier,amabilis,,None,Rosaceae,Iowa
5600IA,AMSAS,AMGR11,Amelanchier,grandiflora, Wiegand Wiegand,non Rehde,nom. illeg.,Iowa
5601IA,AMSAS,AMHU3,Amelanchier,huronensis,,None,Rosaceae,Iowa
5602IA,AMST80,None,Amelanchier,stolonifera,,running serviceberry,Rosaceae,Iowa
5603IA,AMST80,AMSP2,Amelanchier,spicata, auct non Lam K Koch pp,None,Rosaceae,Iowa
5604IA,ARAN7,None,Argentina,anserina, L Rydb,silverweed cinquefoil,Rosaceae,Iowa
5605IA,ARAN7,ARAR13,Argentina,argentea, L Rydb,None,Rosaceae,Iowa
5606IA,ARAN7,POAN5,Potentilla,anserina,,None,Rosaceae,Iowa
5607IA,ARAN7,POYU2,Potentilla,yukonensis,,None,Rosaceae,Iowa
5608IA,ARDI8,None,Aruncus,dioicus, Walter Fernald,bride's feathers,Rosaceae,Iowa
5609IA,ARDIP,ARPU13,Aruncus,pubescens,,None,Rosaceae,Iowa
5610IA,ARGEN,None,Argentina,Hill,,silverweed,Rosaceae,Iowa
5611IA,ARME6,None,Aronia,melanocarpa, Michx Elliott,black chokeberry,Rosaceae,Iowa
5612IA,ARME6,ARNI3,Aronia,nigra, Willd Koehne,None,Rosaceae,Iowa
5613IA,ARME6,PHME13,Photinia,melanocarpa, Michx KR Robertson  Phipps,None,Rosaceae,Iowa
5614IA,ARME6,PYME,Pyrus,melanocarpa, Michx Willd,None,Rosaceae,Iowa
5615IA,ARME6,SOME5,Sorbus,melanocarpa, Michx Heynh,None,Rosaceae,Iowa
5616IA,ARONI2,None,Aronia,Medik.,,None,Rosaceae,Iowa
5617IA,ARUNC,None,Aruncus,L.,,aruncus,Rosaceae,Iowa
5618IA,COMAR3,None,Comarum,L.,,comarum,Rosaceae,Iowa
5619IA,COMU9,None,Cotoneaster,multiflorus,,cotoneaster,Rosaceae,Iowa
5620IA,COMU9,COMU10,Cotoneaster,multiflora,,orth. var.,None,Iowa
5621IA,COMU9,CRMU11,Crataegus,multiflora,,database artifact,None,Iowa
5622IA,COPA28,None,Comarum,palustre,,purple marshlocks,Rosaceae,Iowa
5623IA,COPA28,POPA14,Potentilla,palustris, L Scop,None,Rosaceae,Iowa
5624IA,COTON,None,Cotoneaster,Medik.,,cotoneaster,Rosaceae,Iowa
5625IA,COTON,CONA3,Cotoneaster,nanshan,,None,Rosaceae,Iowa
5626IA,CRATA,None,Crataegus,L.,,hawthorn,Rosaceae,Iowa
5627IA,CRCA,None,Crataegus,calpodendron, Ehrh Medik,pear hawthorn,Rosaceae,Iowa
5628IA,CRCA,CRAC6,Crataegus,acanthacolonensis,,None,Rosaceae,Iowa
5629IA,CRCA,CRCH6,Crataegus,chapmanii, Beadle Ashe,None,Rosaceae,Iowa
5630IA,CRCA,CRFO3,Crataegus,fontanesiana, Spach Steud,None,Rosaceae,Iowa
5631IA,CRCA,CRGL9,Crataegus,globosa,,None,Rosaceae,Iowa
5632IA,CRCH,None,Crataegus,chrysocarpa,,fireberry hawthorn,Rosaceae,Iowa
5633IA,CRCHC2,CRAB4,Crataegus,aboriginum,,None,Rosaceae,Iowa
5634IA,CRCHC2,CRBR14,Crataegus,brunetiana,,None,Rosaceae,Iowa
5635IA,CRCHC2,CRCA19,Crataegus,caliciglabrata,,None,Rosaceae,Iowa
5636IA,CRCHC2,CRCO31,Crataegus,coccinata,,None,Rosaceae,Iowa
5637IA,CRCHC2,CRCO,Crataegus,coccinea, L pp,None,Rosaceae,Iowa
5638IA,CRCHC2,CRDO4,Crataegus,doddsii,,None,Rosaceae,Iowa
5639IA,CRCHC2,CRFA4,Crataegus,faxonii,,None,Rosaceae,Iowa
5640IA,CRCHC2,CRIL3,Crataegus,illuminata,,None,Rosaceae,Iowa
5641IA,CRCHC2,CRJA6,Crataegus,jackii,,None,Rosaceae,Iowa
5642IA,CRCHC2,CRKE4,Crataegus,keepii,,None,Rosaceae,Iowa
5643IA,CRCHC2,CRME10,Crataegus,mercerensis,,None,Rosaceae,Iowa
5644IA,CRCHC2,CRPU11,Crataegus,putnamiana,,None,Rosaceae,Iowa
5645IA,CRCHC2,CRRO12,Crataegus,rotundifolia, Moench pp,non Lamb.,None,Iowa
5646IA,CRCHC2,CRSI8,Crataegus,sicca,,None,Rosaceae,Iowa
5647IA,CRCHC2,CRSU11,Crataegus,subrotundifolia,,None,Rosaceae,Iowa
5648IA,CRCO2,None,Crataegus,coccinioides,,Kansas hawthorn,Rosaceae,Iowa
5649IA,CRCR2,None,Crataegus,crus-galli,,cockspur hawthorn,Rosaceae,Iowa
5650IA,CRCR2,CRAC5,Crataegus,acutifolia,,None,Rosaceae,Iowa
5651IA,CRCR2,CRAL4,Crataegus,algens,,None,Rosaceae,Iowa
5652IA,CRCR2,CRBA8,Crataegus,barrettiana,,None,Rosaceae,Iowa
5653IA,CRCR2,CRBU,Crataegus,bushii,,None,Rosaceae,Iowa
5654IA,CRCR2,CRCA21,Crataegus,canbyi,,None,Rosaceae,Iowa
5655IA,CRCR2,CRCH7,Crataegus,cherokeensis,,None,Rosaceae,Iowa
5656IA,CRCR2,CRCO16,Crataegus,cocksii,,None,Rosaceae,Iowa
5657IA,CRCR2,CRDA2,Crataegus,danielsii,,None,Rosaceae,Iowa
5658IA,CRCR2,CRDE5,Crataegus,denaria,,None,Rosaceae,Iowa
5659IA,CRCR2,CRFE5,Crataegus,fecunda,,None,Rosaceae,Iowa
5660IA,CRCR2,CRFO6,Crataegus,fontanesiana, auct non Spach Steud,None,Rosaceae,Iowa
5661IA,CRCR2,CRHA5,Crataegus,hannibalensis,,None,Rosaceae,Iowa
5662IA,CRCR2,CRMO10,Crataegus,mohrii,,None,Rosaceae,Iowa
5663IA,CRCR2,CROP5,Crataegus,operta,,None,Rosaceae,Iowa
5664IA,CRCR2,CRPA11,Crataegus,palliata,,None,Rosaceae,Iowa
5665IA,CRCR2,CRPA12,Crataegus,palmeri,,None,Rosaceae,Iowa
5666IA,CRCR2,CRPE8,Crataegus,permixta,,None,Rosaceae,Iowa
5667IA,CRCR2,CRPY2,Crataegus,pyracanthoides,,None,Rosaceae,Iowa
5668IA,CRCR2,CRRE6,Crataegus,regalis,,None,Rosaceae,Iowa
5669IA,CRCR2,CRSA,Crataegus,sabineana,,None,Rosaceae,Iowa
5670IA,CRCR2,CRSC5,Crataegus,schizophylla,,None,Rosaceae,Iowa
5671IA,CRCR2,CRSI9,Crataegus,signata,,None,Rosaceae,Iowa
5672IA,CRCR2,CRSU12,Crataegus,subpilosa,,None,Rosaceae,Iowa
5673IA,CRCR2,CRTA3,Crataegus,tantula,,None,Rosaceae,Iowa
5674IA,CRCR2,CRTE10,Crataegus,tenax,,None,Rosaceae,Iowa
5675IA,CRCR2,CRTR10,Crataegus,triumphalis,,None,Rosaceae,Iowa
5676IA,CRCR2,CRUN3,Crataegus,uniqua,,None,Rosaceae,Iowa
5677IA,CRCR2,CRVA4,Crataegus,vallicola,,None,Rosaceae,Iowa
5678IA,CRDI4,None,Crataegus,disperma,,spreading hawthorn,Rosaceae,Iowa
5679IA,CRDI4,CRCO23,Crataegus,×collicola,,None,Rosaceae,Iowa
5680IA,CRDI4,CRCU4,Crataegus,cuneiformis, Marshall Eggl,None,Rosaceae,Iowa
5681IA,CRDI4,CRPA16,Crataegus,×pausiaca,,None,Rosaceae,Iowa
5682IA,CRDI4,CRPE11,Crataegus,peoriensis,,None,Rosaceae,Iowa
5683IA,CRMA4,None,Crataegus,margarettiae,,Margarett's hawthorn,Rosaceae,Iowa
5684IA,CRMA4,CREV2,Crataegus,evansiana,,None,Rosaceae,Iowa
5685IA,CRMO2,None,Crataegus,mollis,,downy hawthorn,Rosaceae,Iowa
5686IA,CRMO2,CRAL7,Crataegus,albicans,,None,Rosaceae,Iowa
5687IA,CRMO2,CRAR9,Crataegus,arkansana,,None,Rosaceae,Iowa
5688IA,CRMO2,CRBR9,Crataegus,brachyphylla,,None,Rosaceae,Iowa
5689IA,CRMO2,CRCI4,Crataegus,cibaria,,None,Rosaceae,Iowa
5690IA,CRMO2,CRGR10,Crataegus,gravida,,None,Rosaceae,Iowa
5691IA,CRMO2,CRIN22,Crataegus,induta,,None,Rosaceae,Iowa
5692IA,CRMO2,CRIN23,Crataegus,invisa,,None,Rosaceae,Iowa
5693IA,CRMO2,CRLA,Crataegus,lacera,,None,Rosaceae,Iowa
5694IA,CRMO2,CRLI8,Crataegus,limaria,,None,Rosaceae,Iowa
5695IA,CRMO2,CRNO3,Crataegus,noelensis,,None,Rosaceae,Iowa
5696IA,CRMO2,CRPL4,Crataegus,placens,,nom. inq.,None,Iowa
5697IA,CRPR2,None,Crataegus,pruinosa, Wendl f K Koch,waxyfruit hawthorn,Rosaceae,Iowa
5698IA,CRPR2,CRAS5,Crataegus,aspera,,None,Rosaceae,Iowa
5699IA,CRPR2,CRCO38,Crataegus,cognata,,None,Rosaceae,Iowa
5700IA,CRPR2,CRCO21,Crataegus,congesta,,None,Rosaceae,Iowa
5701IA,CRPR2,CRCR14,Crataegus,crawfordiana,,None,Rosaceae,Iowa
5702IA,CRPR2,CRDE7,Crataegus,deltoides,,None,Rosaceae,Iowa
5703IA,CRPR2,CRFO7,Crataegus,formosa,,None,Rosaceae,Iowa
5704IA,CRPR2,CRGA4,Crataegus,gattingeri,,None,Rosaceae,Iowa
5705IA,CRPR2,CRGA3,Crataegus,gaudens,,None,Rosaceae,Iowa
5706IA,CRPR2,CRGE5,Crataegus,georgiana,,None,Rosaceae,Iowa
5707IA,CRPR2,CRLE12,Crataegus,lecta,,None,Rosaceae,Iowa
5708IA,CRPR2,CRLE13,Crataegus,leiophylla,,None,Rosaceae,Iowa
5709IA,CRPR2,CRLI9,Crataegus,littoralis,,None,Rosaceae,Iowa
5710IA,CRPR2,CRMA15,Crataegus,mackenziei,,None,Rosaceae,Iowa
5711IA,CRPR2,CRPA14,Crataegus,parvula,,None,Rosaceae,Iowa
5712IA,CRPR2,CRPL2,Crataegus,platycarpa,,None,Rosaceae,Iowa
5713IA,CRPR2,CRPO9,Crataegus,porteri,,None,Rosaceae,Iowa
5714IA,CRPR2,CRRU8,Crataegus,rugosa,,None,Rosaceae,Iowa
5715IA,CRPR2,CRVI10,Crataegus,vicinalis,,None,Rosaceae,Iowa
5716IA,CRPR2,CRVI9,Crataegus,virella,,None,Rosaceae,Iowa
5717IA,CRPU,None,Crataegus,punctata,,dotted hawthorn,Rosaceae,Iowa
5718IA,CRPU,CRCO22,Crataegus,collina,,None,Rosaceae,Iowa
5719IA,CRPU,CRFA2,Crataegus,fastosa,,None,Rosaceae,Iowa
5720IA,CRPU,CRVE12,Crataegus,verruculosa,,None,Rosaceae,Iowa
5721IA,CRSU5,None,Crataegus,succulenta, Schrad ex Link,fleshy hawthorn,Rosaceae,Iowa
5722IA,CRSU5,CRAM6,Crataegus,ambrosia,,None,Rosaceae,Iowa
5723IA,CRSU5,CRAR10,Crataegus,ardula,,None,Rosaceae,Iowa
5724IA,CRSU5,CRBI7,Crataegus,bicknellii,,None,Rosaceae,Iowa
5725IA,CRSU5,CRCE2,Crataegus,celsa,,None,Rosaceae,Iowa
5726IA,CRSU5,CRDI15,Crataegus,divida,,None,Rosaceae,Iowa
5727IA,CRSU5,CRFE6,Crataegus,ferta,,None,Rosaceae,Iowa
5728IA,CRSU5,CRFL10,Crataegus,florifera,,None,Rosaceae,Iowa
5729IA,CRSU5,CRGE2,Crataegus,gemmosa,,None,Rosaceae,Iowa
5730IA,CRSU5,CRIN27,Crataegus,incerta,,None,Rosaceae,Iowa
5731IA,CRSU5,CRIN11,Crataegus,integriloba,,None,Rosaceae,Iowa
5732IA,CRSU5,CRLA12,Crataegus,laxiflora,,None,Rosaceae,Iowa
5733IA,CRSU5,CRLE14,Crataegus,leucantha,,None,Rosaceae,Iowa
5734IA,CRSU5,CRMA14,Crataegus,macracantha, Lodd ex Loudon,None,Rosaceae,Iowa
5735IA,CRSU5,CRMO12,Crataegus,mortonis,,None,Rosaceae,Iowa
5736IA,CRSU5,CRNE5,Crataegus,neofluvialis,,None,Rosaceae,Iowa
5737IA,CRSU5,CRPE9,Crataegus,pertomentosa,,None,Rosaceae,Iowa
5738IA,CRSU5,CRPI5,Crataegus,pisifera,,None,Rosaceae,Iowa
5739IA,CRSU5,CRSA11,Crataegus,saeva,,None,Rosaceae,Iowa
5740IA,CRSU5,CRSH4,Crataegus,shirleyensis,,None,Rosaceae,Iowa
5741IA,CRSU5,CRSI10,Crataegus,silvestris,,None,Rosaceae,Iowa
