6646MO,POBE,PORU12,Polygonum,rurivagum, Jord ex Boreau,None,Polygonaceae,Missouri
6647MO,POBU2,None,Polygonum,buxiforme,,box knotweed,Polygonaceae,Missouri
6648MO,POBU2,POLI8,Polygonum,littorale, auct non Link,None,Polygonaceae,Missouri
6649MO,POCE4,None,Polygonum,cespitosum,,nom. inq.,Oriental lady's thumb,Missouri
6650MO,POCE4,PEPO2,Persicaria,posumbu, BuchHam ex D Don H Gross,None,Polygonaceae,Missouri
6651MO,POCE4,POCA49,Polygonum,caespitosum,,orth. var.,None,Missouri
6652MO,POCEL,PELO10,Persicaria,longiseta, Bruijn Kitag,None,Polygonaceae,Missouri
6653MO,POCEL,POLO12,Polygonum,longisetum,,None,Polygonaceae,Missouri
6654MO,POCO10,None,Polygonum,convolvulus,,black bindweed,Polygonaceae,Missouri
6655MO,POCOC2,BICO7,Bilderdykia,convolvulus, L Dumort,None,Polygonaceae,Missouri
6656MO,POCOC2,FACO,Fallopia,convolvulus, L  Lve,None,Polygonaceae,Missouri
6657MO,POCOC2,RECO,Reynoutria,convolvulus, L Shinners,None,Polygonaceae,Missouri
6658MO,POCOC2,TICO5,Tiniaria,convolvulus, L Webb  Moq,None,Polygonaceae,Missouri
6659MO,POCU6,None,Polygonum,cuspidatum, Siebold  Zucc,Japanese knotweed,Polygonaceae,Missouri
6660MO,POCU6,FAJA2,Fallopia,japonica, Houtt Ronse Decr,None,Polygonaceae,Missouri
6661MO,POCU6,PLCU3,Pleuropterus,cuspidatus, Siebold  Zucc Moldenke,None,Polygonaceae,Missouri
6662MO,POCU6,PLZU,Pleuropterus,zuccarinii, Small Small,None,Polygonaceae,Missouri
6663MO,POCU6,POZU,Polygonum,zuccarinii,,None,Polygonaceae,Missouri
6664MO,POCU6,REJA2,Reynoutria,japonica,,None,Polygonaceae,Missouri
6665MO,POER2,None,Polygonum,erectum,,erect knotweed,Polygonaceae,Missouri
6666MO,POGL10,None,Polygonum,glabrum,,denseflower knotweed,Polygonaceae,Missouri
6667MO,POGL10,PEDE15,Persicaria,densiflora, Meisn Moldenke,None,Polygonaceae,Missouri
6668MO,POGL10,PEGL23,Persicaria,glabra, Willd G Maza,None,Polygonaceae,Missouri
6669MO,POGL10,PEPO8,Persicaria,portoricensis, Bertero ex Small Small,None,Polygonaceae,Missouri
6670MO,POGL10,PODE2,Polygonum,densiflorum,,None,Polygonaceae,Missouri
6671MO,POGL10,POPO16,Polygonum,portoricense, Bertero ex Small,None,Polygonaceae,Missouri
6672MO,POHY,None,Polygonum,hydropiper,,marshpepper knotweed,Polygonaceae,Missouri
6673MO,POHY,PEHY6,Persicaria,hydropiper, L Opiz,None,Polygonaceae,Missouri
6674MO,POHY2,None,Polygonum,hydropiperoides,,swamp smartweed,Polygonaceae,Missouri
6675MO,POHY2,PEHY7,Persicaria,hydropiperoides, Michx Small,None,Polygonaceae,Missouri
6676MO,POHY2,PEOP3,Persicaria,opelousana, Riddell ex Small Small,None,Polygonaceae,Missouri
6677MO,POHY2,PEPA42,Persicaria,paludicola,,None,Polygonaceae,Missouri
6678MO,POHY2,PEPE28,Persicaria,persicarioides, Kunth Small,None,Polygonaceae,Missouri
6679MO,POHY2,POOP2,Polygonum,opelousanum, Riddell ex Small,None,Polygonaceae,Missouri
6680MO,POHY2,POPE20,Polygonum,persicarioides,,None,Polygonaceae,Missouri
6681MO,POLA4,None,Polygonum,lapathifolium,,curlytop knotweed,Polygonaceae,Missouri
6682MO,POLA4,PEIN11,Persicaria,incarnata, Elliott Small,None,Polygonaceae,Missouri
6683MO,POLA4,PELA22,Persicaria,lapathifolia, L Gray,None,Polygonaceae,Missouri
6684MO,POLA4,PETO5,Persicaria,tomentosa, Schrank EP Bicknell,None,Polygonaceae,Missouri
6685MO,POLA4,POIN22,Polygonum,incanum, FW Schmidt,None,Polygonaceae,Missouri
6686MO,POLA4,POIN19,Polygonum,incarnatum,,None,Polygonaceae,Missouri
6687MO,POLA4,PONO5,Polygonum,nodosum,,None,Polygonaceae,Missouri
6688MO,POLA4,POON,Polygonum,oneillii,,None,Polygonaceae,Missouri
6689MO,POLA4,POSC15,Polygonum,scabrum,,None,Polygonaceae,Missouri
6690MO,POLA4,POTO3,Polygonum,tomentosum,,None,Polygonaceae,Missouri
6691MO,POLYG3,None,Polygonella,Michx.,,jointweed,Polygonaceae,Missouri
6692MO,POLYG4,None,Polygonum,L.,,knotweed,Polygonaceae,Missouri
6693MO,POOR2,None,Polygonum,orientale,,kiss me over the garden gate,Polygonaceae,Missouri
6694MO,POOR2,PEOR9,Persicaria,orientalis, L Assenov,None,Polygonaceae,Missouri
6695MO,POOR2,POSP10,Polygonum,spaethii,,None,Polygonaceae,Missouri
6696MO,POPE2,None,Polygonum,pensylvanicum,,Pennsylvania smartweed,Polygonaceae,Missouri
6697MO,POPE2,PEBI4,Persicaria,bicornis, Raf Nieuwl,None,Polygonaceae,Missouri
6698MO,POPE2,PELO7,Persicaria,longistyla, Small Small,None,Polygonaceae,Missouri
6699MO,POPE2,PEMI9,Persicaria,mississippiensis, Stanford Small,None,Polygonaceae,Missouri
6700MO,POPE2,PEPE19,Persicaria,pensylvanica, L Small,None,Polygonaceae,Missouri
6701MO,POPE2,POBI11,Polygonum,bicorne,,None,Polygonaceae,Missouri
6702MO,POPE2,POLO13,Polygonum,longistylum,,None,Polygonaceae,Missouri
6703MO,POPE2,POME6,Polygonum,mexicanum, auct non Small,None,Polygonaceae,Missouri
6704MO,POPE2,POMI10,Polygonum,mississippiense,,None,Polygonaceae,Missouri
6705MO,POPE3,None,Polygonum,persicaria,,spotted ladysthumb,Polygonaceae,Missouri
6706MO,POPE3,PEMA17,Persicaria,maculata, Raf Gray,None,Polygonaceae,Missouri
6707MO,POPE3,PEMA24,Persicaria,maculosa,,None,Polygonaceae,Missouri
6708MO,POPE3,PEPE18,Persicaria,persicaria, L Small,nom. inval.,None,Missouri
6709MO,POPE3,PEPU5,Persicaria,puritanorum, Fernald Sojk,None,Polygonaceae,Missouri
6710MO,POPE3,PERU8,Persicaria,ruderalis, Salisb CF Reed,None,Polygonaceae,Missouri
6711MO,POPE3,PEVU,Persicaria,vulgaris, Webb  Moq,None,Polygonaceae,Missouri
6712MO,POPE3,PODU3,Polygonum,dubium,,None,Polygonaceae,Missouri
6713MO,POPE3,POFU,Polygonum,fusiforme,,None,Polygonaceae,Missouri
6714MO,POPE3,POMI11,Polygonum,minus, auct non Huds,None,Polygonaceae,Missouri
6715MO,POPE3,POPU11,Polygonum,puritanorum,,None,Polygonaceae,Missouri
6716MO,POPU5,None,Polygonum,punctatum,,dotted smartweed,Polygonaceae,Missouri
6717MO,POPUP4,PEPU18,Persicaria,punctata, Elliott Small,None,Polygonaceae,Missouri
6718MO,POPUP4,POAC9,Polygonum,acre,,None,Polygonaceae,Missouri
6719MO,PORA3,None,Polygonum,ramosissimum,,bushy knotweed,Polygonaceae,Missouri
6720MO,PORAP,POPR10,Polygonum,prolificum, Small BL Rob,None,Polygonaceae,Missouri
6721MO,PORAR,POAL10,Polygonum,allocarpum, SF Blake,None,Polygonaceae,Missouri
6722MO,PORAR,POAT5,Polygonum,atlanticum, BL Rob EP Bicknell pp,None,Polygonaceae,Missouri
6723MO,PORAR,POAU5,Polygonum,autumnale,,None,Polygonaceae,Missouri
6724MO,PORAR,POEX4,Polygonum,exsertum, auct non Small pp,None,Polygonaceae,Missouri
6725MO,PORAR,POIN16,Polygonum,interius,,None,Polygonaceae,Missouri
6726MO,PORAR,POTR17,Polygonum,triangulum, EP Bicknell,None,Polygonaceae,Missouri
6727MO,PORO,None,Polygonum,robustius, Small Fernald,stout smartweed,Polygonaceae,Missouri
6728MO,PORO,PERO7,Persicaria,robustior, Small EP Bicknell,None,Polygonaceae,Missouri
6729MO,POSA5,None,Polygonum,sagittatum,,arrowleaf tearthumb,Polygonaceae,Missouri
6730MO,POSA5,PESA20,Persicaria,sagittata, L Gross,None,Polygonaceae,Missouri
6731MO,POSA5,TRSA4,Tracaulon,sagittatum, L Small,None,Polygonaceae,Missouri
6732MO,POSA5,TRSA7,Truellum,sagittatum, L Sojk,None,Polygonaceae,Missouri
6733MO,POSC3,None,Polygonum,scandens,,climbing false buckwheat,Polygonaceae,Missouri
6734MO,POSCC,BICR,Bilderdykia,cristata, Engelm  A Gray Greene,None,Polygonaceae,Missouri
6735MO,POSCC,FACR2,Fallopia,cristata, Engelm  A Gray Holub,None,Polygonaceae,Missouri
6736MO,POSCC,POCR9,Polygonum,cristatum, Engelm  A Gray,None,Polygonaceae,Missouri
6737MO,POSCC,TICR2,Tiniaria,cristata, Engelm  A Gray Small,None,Polygonaceae,Missouri
6738MO,POSCD,BIDU,Bilderdykia,dumetorum, L Dumort,None,Polygonaceae,Missouri
6739MO,POSCD,FADU,Fallopia,dumetorum, L Holub,None,Polygonaceae,Missouri
6740MO,POSCD,PODU4,Polygonum,dumetorum,,None,Polygonaceae,Missouri
6741MO,POSCD,TIDU,Tiniaria,dumetorum, L Opiz,None,Polygonaceae,Missouri
6742MO,POSCS,BISC,Bilderdykia,scandens, L Greene,None,Polygonaceae,Missouri
6743MO,POSCS,FASC,Fallopia,scandens, L Holub,None,Polygonaceae,Missouri
6744MO,POSCS,RESC,Reynoutria,scandens, L Shinners,None,Polygonaceae,Missouri
6745MO,POSCS,TISC,Tiniaria,scandens, L Small,None,Polygonaceae,Missouri
6746MO,POSE6,None,Polygonum,setaceum,,bog smartweed,Polygonaceae,Missouri
6747MO,POSE6,PESE15,Persicaria,setacea, Baldw Small,None,Polygonaceae,Missouri
6748MO,POTE2,None,Polygonum,tenue,,pleatleaf knotweed,Polygonaceae,Missouri
6749MO,POVI2,None,Polygonum,virginianum,,jumpseed,Polygonaceae,Missouri
6750MO,POVI2,ANVI12,Antenoron,virginianum, L Roberty  Vautier,None,Polygonaceae,Missouri
6751MO,POVI2,PEVI13,Persicaria,virginiana, L Gaertn,None,Polygonaceae,Missouri
6752MO,POVI2,TOVI2,Tovara,virginiana, L Raf,None,Polygonaceae,Missouri
6753MO,RUAC3,None,Rumex,acetosella,,common sheep sorrel,Polygonaceae,Missouri
6754MO,RUAC3,ACAC5,Acetosella,acetosella, L Small,nom. inval.,None,Missouri
6755MO,RUAC3,ACTE3,Acetosella,tenuifolia, Wallr  Lve,None,Polygonaceae,Missouri
6756MO,RUAC3,ACVU,Acetosella,vulgaris,,None,Polygonaceae,Missouri
6757MO,RUAC3,RUAN,Rumex,angiocarpus,,None,Polygonaceae,Missouri
6758MO,RUAC3,RUTE5,Rumex,tenuifolius, Wallr  Lve,None,Polygonaceae,Missouri
6759MO,RUAL4,None,Rumex,altissimus, Alph Wood,pale dock,Polygonaceae,Missouri
6760MO,RUAL4,RUBR14,Rumex,britannica,,non L.,None,Missouri
6761MO,RUAL4,RUBR3,Rumex,brittanicus,,orth. var.,None,Missouri
6762MO,RUAL4,RUEL6,Rumex,ellipticus,,None,Polygonaceae,Missouri
6763MO,RUCO2,None,Rumex,conglomeratus,,clustered dock,Polygonaceae,Missouri
6764MO,RUCR,None,Rumex,crispus,,curly dock,Polygonaceae,Missouri
6765MO,RUCR2,None,Rumex,cristatus,,Greek dock,Polygonaceae,Missouri
6766MO,RUDE3,None,Rumex,dentatus,,toothed dock,Polygonaceae,Missouri
6767MO,RUHA2,None,Rumex,hastatulus,,heartwing sorrel,Polygonaceae,Missouri
6768MO,RUMA4,None,Rumex,maritimus,,golden dock,Polygonaceae,Missouri
6769MO,RUMA4,RUFU3,Rumex,fueginus,,None,Polygonaceae,Missouri
6770MO,RUMA4,RUPE11,Rumex,persicarioides,,None,Polygonaceae,Missouri
6771MO,RUMEX,None,Rumex,L.,,dock,Polygonaceae,Missouri
6772MO,RUOB,None,Rumex,obtusifolius,,bitter dock,Polygonaceae,Missouri
6773MO,RUOB,ACOB3,Acetosa,oblongifolia, L  Lve  D Lve,None,Polygonaceae,Missouri
6774MO,RUPA5,None,Rumex,patientia,,patience dock,Polygonaceae,Missouri
6775MO,RUPU3,None,Rumex,pulcher,,fiddle dock,Polygonaceae,Missouri
6776MO,RUSA,None,Rumex,salicifolius,,willow dock,Polygonaceae,Missouri
6777MO,RUSAM,RUME2,Rumex,mexicanus,,None,Polygonaceae,Missouri
6778MO,RUSAM,RUQU3,Rumex,quadrangulivalvis, Danser Rech f,None,Polygonaceae,Missouri
6779MO,RUSAM,RUSU14,Rumex,subarcticus,,None,Polygonaceae,Missouri
6780MO,RUSAM,RUTR3,Rumex,triangulivalvis, Danser Rech f,None,Polygonaceae,Missouri
6781MO,RUST4,None,Rumex,stenophyllus,,narrowleaf dock,Polygonaceae,Missouri
6782MO,RUVE3,None,Rumex,verticillatus,,swamp dock,Polygonaceae,Missouri
6783MO,RUVE3,RUFA,Rumex,fascicularis,,None,Polygonaceae,Missouri
6784MO,RUVE3,RUFL2,Rumex,floridanus,,None,Polygonaceae,Missouri
6785MO,PLEOP,None,Pleopeltis,Humb.,  Bonpl ex Willd,scaly polypody,Polypodiaceae,Missouri
6786MO,PLPO2,None,Pleopeltis,polypodioides, L Andrews  Windham,resurrection fern,Polypodiaceae,Missouri
6787MO,POLYP,None,Polypodium,L.,,polypody,Polypodiaceae,Missouri
6788MO,POVI7,None,Polypodium,virginianum,,rock polypody,Polypodiaceae,Missouri
6789MO,POVI7,POVU3,Polypodium,vulgare, auct non L pp,None,Polypodiaceae,Missouri
6790MO,EICHH,None,Eichhornia,Kunth,,water hyacinth,Pontederiaceae,Missouri
6791MO,EICR,None,Eichhornia,crassipes, Mart Solms,common water hyacinth,Pontederiaceae,Missouri
6792MO,EICR,EISP,Eichhornia,speciosa,,None,Pontederiaceae,Missouri
6793MO,EICR,PICR2,Piaropus,crassipes, Mart Raf,None,Pontederiaceae,Missouri
6794MO,HEDU2,None,Heteranthera,dubia, Jacq MacMill,grassleaf mudplantain,Pontederiaceae,Missouri
6795MO,HEDU2,HEGR13,Heteranthera,graminea, Michx Vahl,None,Pontederiaceae,Missouri
6796MO,HEDU2,HELI3,Heteranthera,liebmannii, Buchenau ex Magnus Shinners,None,Pontederiaceae,Missouri
6797MO,HEDU2,ZODU,Zosterella,dubia, Jacq Small,None,Pontederiaceae,Missouri
6798MO,HEDU2,ZOLO,Zosterella,longituba,,None,Pontederiaceae,Missouri
6799MO,HELI2,None,Heteranthera,limosa, Sw Willd,blue mudplantain,Pontederiaceae,Missouri
6800MO,HELI2,POLI7,Pontederia,limosa,,None,Pontederiaceae,Missouri
6801MO,HEMU5,None,Heteranthera,multiflora, Griseb Horn,bouquet mudplantain,Pontederiaceae,Missouri
6802MO,HERE,None,Heteranthera,reniformis, Ruiz  Pav,kidneyleaf mudplantain,Pontederiaceae,Missouri
6803MO,HERO5,None,Heteranthera,rotundifolia, Kunth Griseb,roundleaf mudplantain,Pontederiaceae,Missouri
6804MO,HETER,None,Heteranthera,Ruiz,  Pav,mudplantain,Pontederiaceae,Missouri
6805MO,POCO14,None,Pontederia,cordata,,pickerelweed,Pontederiaceae,Missouri
6806MO,POCO14,POLA17,Pontederia,lanceolata,,None,Pontederiaceae,Missouri
6807MO,PONTE,None,Pontederia,L.,,pickerelweed,Pontederiaceae,Missouri
6808MO,CLAYT,None,Claytonia,L.,,springbeauty,Portulacaceae,Missouri
6809MO,CLVI3,None,Claytonia,virginica,,Virginia springbeauty,Portulacaceae,Missouri
6810MO,CLVIV,CLME2,Claytonia,media, DC Link,None,Portulacaceae,Missouri
6811MO,CLVIV,CLRO6,Claytonia,robusta, Somes Rydb,None,Portulacaceae,Missouri
6812MO,PHCA48,None,Phemeranthus,calycinus, Engelm Kiger,largeflower fameflower,Portulacaceae,Missouri
6813MO,PHCA48,TACA,Talinum,calycinum,,None,Portulacaceae,Missouri
6814MO,PHEME,None,Phemeranthus,Raf.,,flameflower,Portulacaceae,Missouri
6815MO,PHPA29,None,Phemeranthus,parviflorus, Nutt Kiger,sunbright,Portulacaceae,Missouri
6816MO,PHPA29,TAAP2,Talinum,appalachianum, W Wolf,None,Portulacaceae,Missouri
6817MO,PHPA29,TAPA3,Talinum,parviflorum,,None,Portulacaceae,Missouri
6818MO,POGR7,None,Portulaca,grandiflora,,rose moss,Portulacaceae,Missouri
6819MO,POOL,None,Portulaca,oleracea,,little hogweed,Portulacaceae,Missouri
6820MO,POOL,PONE6,Portulaca,neglecta, Mack  Bush,None,Portulacaceae,Missouri
6821MO,POOL,PORE4,Portulaca,retusa,,None,Portulacaceae,Missouri
6822MO,POPI3,None,Portulaca,pilosa,,kiss me quick,Portulacaceae,Missouri
6823MO,POPI3,POCY2,Portulaca,cyanosperma,,None,Portulacaceae,Missouri
6824MO,POPI3,POMU2,Portulaca,mundula, IM Johnst,None,Portulacaceae,Missouri
6825MO,PORTU,None,Portulaca,L.,,purslane,Portulacaceae,Missouri
6826MO,POAM5,None,Potamogeton,amplifolius,,largeleaf pondweed,Potamogetonaceae,Missouri
6827MO,POCR3,None,Potamogeton,crispus,,curly pondweed,Potamogetonaceae,Missouri
6828MO,PODI,None,Potamogeton,diversifolius,,waterthread pondweed,Potamogetonaceae,Missouri
6829MO,PODI,POCA36,Potamogeton,capillaceus, Poir pp,None,Potamogetonaceae,Missouri
6830MO,POEP2,None,Potamogeton,epihydrus,,ribbonleaf pondweed,Potamogetonaceae,Missouri
6831MO,POFA,None,Potamogeton,×faxonii, Morong pro sp illinoensis  nodosus,pondweed,Potamogetonaceae,Missouri
6832MO,POFO3,None,Potamogeton,foliosus,,leafy pondweed,Potamogetonaceae,Missouri
6833MO,POFOF4,POCU10,Potamogeton,curtissii,,None,Potamogetonaceae,Missouri
6834MO,POIL,None,Potamogeton,illinoensis,,Illinois pondweed,Potamogetonaceae,Missouri
6835MO,POIL,POAN10,Potamogeton,angustifolius, Bercht  C Presl,None,Potamogetonaceae,Missouri
6836MO,POIL,POHE13,Potamogeton,heterophyllus,,None,Potamogetonaceae,Missouri
6837MO,POIL,POLU4,Potamogeton,lucens, auct non L,None,Potamogetonaceae,Missouri
6838MO,PONO2,None,Potamogeton,nodosus,,longleaf pondweed,Potamogetonaceae,Missouri
6839MO,PONO2,POAM11,Potamogeton,americanus, Cham  Schltdl,None,Potamogetonaceae,Missouri
6840MO,PONO2,POFL9,Potamogeton,fluitans,,None,Potamogetonaceae,Missouri
6841MO,PONO2,POOB9,Potamogeton,oblongifolius, JR Forst,nom. utique rej.,None,Missouri
6842MO,POPU6,None,Potamogeton,pulcher,,spotted pondweed,Potamogetonaceae,Missouri
6843MO,POPU6,PORO5,Potamogeton,rotundifolius, JR Forst,nom. utique rej.,None,Missouri
6844MO,POPU7,None,Potamogeton,pusillus,,small pondweed,Potamogetonaceae,Missouri
6845MO,POPUP5,POLA5,Potamogeton,lateralis, Morong pp,None,Potamogetonaceae,Missouri
6846MO,POPUP5,POPA22,Potamogeton,panormitanus,,None,Potamogetonaceae,Missouri
6847MO,POPUT3,POBE9,Potamogeton,berchtoldii,,None,Potamogetonaceae,Missouri
6848MO,POTAM,None,Potamogeton,L.,,pondweed,Potamogetonaceae,Missouri
6849MO,STPE15,None,Stuckenia,pectinata, L Brner,sago pondweed,Potamogetonaceae,Missouri
6850MO,STPE15,COPE9,Coleogeton,pectinatus, L DH Les  Haynes,None,Potamogetonaceae,Missouri
6851MO,STPE15,POPE6,Potamogeton,pectinatus,,None,Potamogetonaceae,Missouri
6852MO,STPE15,STPE12,Stuckenia,pectinatus, L Brner,database artifact,None,Missouri
6853MO,STUCK,None,Stuckenia,Börner,,pondweed,Potamogetonaceae,Missouri
6854MO,BARBU2,None,Barbula,Hedw.,,barbula moss,Pottiaceae,Missouri
6855MO,HYIN5,None,Hyophila,involuta, Hook A Jaeger,hyophila moss,Pottiaceae,Missouri
6856MO,HYIN5,HYRI3,Hyophila,riparia, Austin Fleisch,None,Pottiaceae,Missouri
6857MO,HYIN5,HYTO4,Hyophila,tortula, Schwgr Hampe,None,Pottiaceae,Missouri
6858MO,HYOPH,None,Hyophila,Brid.,,hyophila moss,Pottiaceae,Missouri
6859MO,TRICH15,None,Trichostomum,Bruch,,trichostomum moss,Pottiaceae,Missouri
6860MO,ANAGA,None,Anagallis,L.,,pimpernel,Primulaceae,Missouri
6861MO,ANAR,None,Anagallis,arvensis,,scarlet pimpernel,Primulaceae,Missouri
6862MO,ANAR,LYAR6,Lysimachia,arvensis, L U Manns  Anderb,None,Primulaceae,Missouri
6863MO,ANARF,ANCA18,Anagallis,caerulea,,None,Primulaceae,Missouri
6864MO,ANARF,ANFO2,Anagallis,foemina,,None,Primulaceae,Missouri
6865MO,ANDRO3,None,Androsace,L.,,rockjasmine,Primulaceae,Missouri
6866MO,ANMI4,None,Anagallis,minima, L Krause,chaffweed,Primulaceae,Missouri
6867MO,ANMI4,CEMI,Centunculus,minimus,,None,Primulaceae,Missouri
6868MO,ANMI4,LYMI5,Lysimachia,minima, L U Manns  Anderb,None,Primulaceae,Missouri
6869MO,ANOC2,None,Androsace,occidentalis,,western rockjasmine,Primulaceae,Missouri
6870MO,ANOC2,ANAR15,Androsace,arizonica, A Gray Derganc,None,Primulaceae,Missouri
6871MO,DOAM,None,Dodecatheon,amethystinum, Fassett Fassett,jeweled shootingstar,Primulaceae,Missouri
6872MO,DODEC,None,Dodecatheon,L.,,shootingstar,Primulaceae,Missouri
6873MO,DOFR2,None,Dodecatheon,frenchii, Vasey Rydb,French's shootingstar,Primulaceae,Missouri
6874MO,DOME,None,Dodecatheon,meadia,,pride of Ohio,Primulaceae,Missouri
6875MO,DOMEB2,DOBR,Dodecatheon,brachycarpum,,None,Primulaceae,Missouri
6876MO,DOMEM3,DOHU,Dodecatheon,hugeri,,None,Primulaceae,Missouri
6877MO,HOIN,None,Hottonia,inflata,,American featherfoil,Primulaceae,Missouri
6878MO,HOTTO,None,Hottonia,L.,,hottonia,Primulaceae,Missouri
6879MO,LYCI,None,Lysimachia,ciliata,,fringed loosestrife,Primulaceae,Missouri
6880MO,LYCI,STCI8,Steironema,ciliatum, L Baudo,None,Primulaceae,Missouri
6881MO,LYCI,STPU5,Steironema,pumilum,,None,Primulaceae,Missouri
6882MO,LYHY,None,Lysimachia,hybrida,,lowland yellow loosestrife,Primulaceae,Missouri
6883MO,LYHY,STHY7,Steironema,hybridum, Michx Raf ex BD Jacks,None,Primulaceae,Missouri
6884MO,LYHY,STLA12,Steironema,laevigatum,,None,Primulaceae,Missouri
6885MO,LYLA,None,Lysimachia,lanceolata,,lanceleaf loosestrife,Primulaceae,Missouri
6886MO,LYLA,STHE7,Steironema,heterophyllum, Michx Baudo,None,Primulaceae,Missouri
6887MO,LYLA,STLA13,Steironema,lanceolatum, Walter A Gray,None,Primulaceae,Missouri
6888MO,LYNU,None,Lysimachia,nummularia,,creeping jenny,Primulaceae,Missouri
6889MO,LYQU,None,Lysimachia,quadriflora,,fourflower yellow loosestrife,Primulaceae,Missouri
6890MO,LYQU,LYLO3,Lysimachia,longifolia,,None,Primulaceae,Missouri
6891MO,LYQU,STQU,Steironema,quadriflorum, Sims Hitchc,None,Primulaceae,Missouri
6892MO,LYRA3,None,Lysimachia,radicans,,trailing yellow loosestrife,Primulaceae,Missouri
6893MO,LYRA3,NURA,Nummularia,radicans, Hook Kuntze,None,Primulaceae,Missouri
6894MO,LYRA3,STRA,Steironema,radicans, Hook A Gray,None,Primulaceae,Missouri
6895MO,LYSIM,None,Lysimachia,L.,,yellow loosestrife,Primulaceae,Missouri
6896MO,LYTH2,None,Lysimachia,thyrsiflora,,tufted loosestrife,Primulaceae,Missouri
6897MO,LYTH2,NATH,Naumburgia,thyrsiflora, L Duby,None,Primulaceae,Missouri
6898MO,SAMOL,None,Samolus,L.,,brookweed,Primulaceae,Missouri
6899MO,SAVA3,None,Samolus,valerandi,,seaside brookweed,Primulaceae,Missouri
6900MO,SAVAP,SAFL10,Samolus,floribundus,,None,Primulaceae,Missouri
6901MO,SAVAP,SAPA9,Samolus,parviflorus,,None,Primulaceae,Missouri
6902MO,ADCA,None,Adiantum,capillus-veneris,,common maidenhair,Pteridaceae,Missouri
6903MO,ADCA,ADMO2,Adiantum,modestum,,None,Pteridaceae,Missouri
6904MO,ADIAN,None,Adiantum,L.,,maidenhair fern,Pteridaceae,Missouri
6905MO,ADPE,None,Adiantum,pedatum,,northern maidenhair,Pteridaceae,Missouri
6906MO,ARDE5,None,Argyrochosma,dealbata, Pursh Windham,powdery false cloak fern,Pteridaceae,Missouri
6907MO,ARDE5,CHDE10,Cheilanthes,dealbata,,None,Pteridaceae,Missouri
6908MO,ARDE5,NODE,Notholaena,dealbata, Pursh Kunze,None,Pteridaceae,Missouri
6909MO,ARDE5,PEDE18,Pellaea,dealbata, Pursh Prantl,None,Pteridaceae,Missouri
6910MO,ARGYR5,None,Argyrochosma,(Sm.),,false cloak fern,Pteridaceae,Missouri
6911MO,CHAL5,None,Cheilanthes,alabamensis, Buckley Kunze,Alabama lipfern,Pteridaceae,Missouri
6912MO,CHAL5,PEAL15,Pellaea,alabamensis, Buckley Baker ex Hook,None,Pteridaceae,Missouri
6913MO,CHEIL,None,Cheilanthes,Sw.,,lipfern,Pteridaceae,Missouri
6914MO,CHFE,None,Cheilanthes,feei, T Moore,slender lipfern,Pteridaceae,Missouri
6915MO,CHLA2,None,Cheilanthes,lanosa, Michx DC Eaton,hairy lipfern,Pteridaceae,Missouri
6916MO,CHLA2,CHVE9,Cheilanthes,vestita, Spreng Sw,None,Pteridaceae,Missouri
6917MO,CHTO2,None,Cheilanthes,tomentosa,,woolly lipfern,Pteridaceae,Missouri
6918MO,PEAT2,None,Pellaea,atropurpurea, L Link,purple cliffbrake,Pteridaceae,Missouri
6919MO,PEGA5,None,Pellaea,gastonyi,,Gastony's cliffbrake,Pteridaceae,Missouri
6920MO,PEGL,None,Pellaea,glabella, Mett ex Kuhn,smooth cliffbrake,Pteridaceae,Missouri
6921MO,PELLA,None,Pellaea,Link,,cliffbrake,Pteridaceae,Missouri
6922MO,ACONI,None,Aconitum,L.,,monkshood,Ranunculaceae,Missouri
6923MO,ACPA,None,Actaea,pachypoda,,white baneberry,Ranunculaceae,Missouri
6924MO,ACPA,ACAL7,Actaea,alba, auct non L Mill,None,Ranunculaceae,Missouri
6925MO,ACRA7,None,Actaea,racemosa,,black baneberry,Ranunculaceae,Missouri
6926MO,ACRAR,CIRA,Cimicifuga,racemosa, L Nutt,None,Ranunculaceae,Missouri
6927MO,ACTAE,None,Actaea,L.,,baneberry,Ranunculaceae,Missouri
6928MO,ACUN,None,Aconitum,uncinatum,,southern blue monkshood,Ranunculaceae,Missouri
6929MO,ADAE,None,Adonis,aestivalis,,summer pheasant's eye,Ranunculaceae,Missouri
6930MO,ADAN,None,Adonis,annua,,blooddrops,Ranunculaceae,Missouri
6931MO,ADAN,ADAU,Adonis,autumnalis,,None,Ranunculaceae,Missouri
6932MO,ADONI,None,Adonis,L.,,pheasant's eye,Ranunculaceae,Missouri
6933MO,ANCA8,None,Anemone,canadensis,,Canadian anemone,Ranunculaceae,Missouri
6934MO,ANCA8,ANCA44,Anemonidium,canadense, L  Lve  D Lve,None,Ranunculaceae,Missouri
6935MO,ANCA9,None,Anemone,caroliniana,,Carolina anemone,Ranunculaceae,Missouri
6936MO,ANCY,None,Anemone,cylindrica, A Gray,candle anemone,Ranunculaceae,Missouri
6937MO,ANEMO,None,Anemone,L.,,anemone,Ranunculaceae,Missouri
6938MO,ANQU,None,Anemone,quinquefolia,,wood anemone,Ranunculaceae,Missouri
6939MO,ANVI3,None,Anemone,virginiana,,tall thimbleweed,Ranunculaceae,Missouri
6940MO,AQCA,None,Aquilegia,canadensis,,red columbine,Ranunculaceae,Missouri
6941MO,AQCA,AQAU2,Aquilegia,australis,,None,Ranunculaceae,Missouri
