1CO,ACARO2,None,Acarospora,A.,,cracked lichen,Acarosporaceae,Colorado
7508CO,POAR11,None,Polygonum,arenastrum, Jord ex Boreau,oval-leaf knotweed,Polygonaceae,Colorado
7509CO,POAR11,POAE3,Polygonum,aequale,,None,Polygonaceae,Colorado
7510CO,POAR11,POMO4,Polygonum,montereyense,,None,Polygonaceae,Colorado
7511CO,POAR5,None,Polygonum,argyrocoleon, Steud ex Kunze,silversheath knotweed,Polygonaceae,Colorado
7512CO,POAV,None,Polygonum,aviculare,,prostrate knotweed,Polygonaceae,Colorado
7513CO,POAV,POHE14,Polygonum,heterophyllum,,None,Polygonaceae,Colorado
7514CO,POAV,POMO8,Polygonum,monspeliense,,None,Polygonaceae,Colorado
7515CO,POBA3,None,Polygonum,baldschuanicum,,Bukhara fleeceflower,Polygonaceae,Colorado
7516CO,POBA3,BIAU2,Bilderdykia,aubertii, Henry Moldenke,None,Polygonaceae,Colorado
7517CO,POBA3,BIBA,Bilderdykia,baldschuanica, Regel DA Webb,None,Polygonaceae,Colorado
7518CO,POBA3,FAAU,Fallopia,aubertii, Henry Holub,None,Polygonaceae,Colorado
7519CO,POBA3,FABA,Fallopia,baldschuanica, Regel Holub,None,Polygonaceae,Colorado
7520CO,POBA3,POAU4,Polygonum,aubertii,,None,Polygonaceae,Colorado
7521CO,POBA3,REBA,Reynoutria,baldschuanica, Regel Shinners,None,Polygonaceae,Colorado
7522CO,POBE,None,Polygonum,bellardii,,narrowleaf knotweed,Polygonaceae,Colorado
7523CO,POBE,PONE8,Polygonum,neglectum,,None,Polygonaceae,Colorado
7524CO,POBE,POPR9,Polygonum,provinciale, K Koch,None,Polygonaceae,Colorado
7525CO,POBE,PORU12,Polygonum,rurivagum, Jord ex Boreau,None,Polygonaceae,Colorado
7526CO,POBI6,None,Polygonum,bistortoides,,American bistort,Polygonaceae,Colorado
7527CO,POBI6,BIBI5,Bistorta,bistortoides, Pursh Small,None,Polygonaceae,Colorado
7528CO,POBI6,PEBI5,Persicaria,bistortoides, Pursh H Hinds,None,Polygonaceae,Colorado
7529CO,POBI6,POCE5,Polygonum,cephalophorum,,None,Polygonaceae,Colorado
7530CO,POBI6,POGL12,Polygonum,glastifolium,,None,Polygonaceae,Colorado
7531CO,POBI6,POVU4,Polygonum,vulcanicum,,None,Polygonaceae,Colorado
7532CO,POBU2,None,Polygonum,buxiforme,,box knotweed,Polygonaceae,Colorado
7533CO,POBU2,POLI8,Polygonum,littorale, auct non Link,None,Polygonaceae,Colorado
7534CO,POCO10,None,Polygonum,convolvulus,,black bindweed,Polygonaceae,Colorado
7535CO,POCOC2,BICO7,Bilderdykia,convolvulus, L Dumort,None,Polygonaceae,Colorado
7536CO,POCOC2,FACO,Fallopia,convolvulus, L  Lve,None,Polygonaceae,Colorado
7537CO,POCOC2,RECO,Reynoutria,convolvulus, L Shinners,None,Polygonaceae,Colorado
7538CO,POCOC2,TICO5,Tiniaria,convolvulus, L Webb  Moq,None,Polygonaceae,Colorado
7539CO,POCU6,None,Polygonum,cuspidatum, Siebold  Zucc,Japanese knotweed,Polygonaceae,Colorado
7540CO,POCU6,FAJA2,Fallopia,japonica, Houtt Ronse Decr,None,Polygonaceae,Colorado
7541CO,POCU6,PLCU3,Pleuropterus,cuspidatus, Siebold  Zucc Moldenke,None,Polygonaceae,Colorado
7542CO,POCU6,PLZU,Pleuropterus,zuccarinii, Small Small,None,Polygonaceae,Colorado
7543CO,POCU6,POZU,Polygonum,zuccarinii,,None,Polygonaceae,Colorado
7544CO,POCU6,REJA2,Reynoutria,japonica,,None,Polygonaceae,Colorado
7545CO,PODO4,None,Polygonum,douglasii,,Douglas' knotweed,Polygonaceae,Colorado
7546CO,PODOD4,POEM3,Polygonum,emaciatum, A Nelson,None,Polygonaceae,Colorado
7547CO,PODOD4,POMO16,Polygonum,montanum,,None,Polygonaceae,Colorado
7548CO,PODOE,POEN,Polygonum,engelmannii,,None,Polygonaceae,Colorado
7549CO,PODOE,POMI14,Polygonum,microspermum, Engelm Small,None,Polygonaceae,Colorado
7550CO,PODOJ2,POSA17,Polygonum,sawatchense,,None,Polygonaceae,Colorado
7551CO,PODOJ2,POTR16,Polygonum,triandrum,,None,Polygonaceae,Colorado
7552CO,PODOJ2,POUT,Polygonum,utahense, Brenckle  Cottam,None,Polygonaceae,Colorado
7553CO,POHY,None,Polygonum,hydropiper,,marshpepper knotweed,Polygonaceae,Colorado
7554CO,POHY,PEHY6,Persicaria,hydropiper, L Opiz,None,Polygonaceae,Colorado
7555CO,POLA4,None,Polygonum,lapathifolium,,curlytop knotweed,Polygonaceae,Colorado
7556CO,POLA4,PEIN11,Persicaria,incarnata, Elliott Small,None,Polygonaceae,Colorado
7557CO,POLA4,PELA22,Persicaria,lapathifolia, L Gray,None,Polygonaceae,Colorado
7558CO,POLA4,PETO5,Persicaria,tomentosa, Schrank EP Bicknell,None,Polygonaceae,Colorado
7559CO,POLA4,POIN22,Polygonum,incanum, FW Schmidt,None,Polygonaceae,Colorado
7560CO,POLA4,POIN19,Polygonum,incarnatum,,None,Polygonaceae,Colorado
7561CO,POLA4,PONO5,Polygonum,nodosum,,None,Polygonaceae,Colorado
7562CO,POLA4,POON,Polygonum,oneillii,,None,Polygonaceae,Colorado
7563CO,POLA4,POSC15,Polygonum,scabrum,,None,Polygonaceae,Colorado
7564CO,POLA4,POTO3,Polygonum,tomentosum,,None,Polygonaceae,Colorado
7565CO,POLYG4,None,Polygonum,L.,,knotweed,Polygonaceae,Colorado
7566CO,POMI2,None,Polygonum,minimum, S Watson,broadleaf knotweed,Polygonaceae,Colorado
7567CO,POPE2,None,Polygonum,pensylvanicum,,Pennsylvania smartweed,Polygonaceae,Colorado
7568CO,POPE2,PEBI4,Persicaria,bicornis, Raf Nieuwl,None,Polygonaceae,Colorado
7569CO,POPE2,PELO7,Persicaria,longistyla, Small Small,None,Polygonaceae,Colorado
7570CO,POPE2,PEMI9,Persicaria,mississippiensis, Stanford Small,None,Polygonaceae,Colorado
7571CO,POPE2,PEPE19,Persicaria,pensylvanica, L Small,None,Polygonaceae,Colorado
7572CO,POPE2,POBI11,Polygonum,bicorne,,None,Polygonaceae,Colorado
7573CO,POPE2,POLO13,Polygonum,longistylum,,None,Polygonaceae,Colorado
7574CO,POPE2,POME6,Polygonum,mexicanum, auct non Small,None,Polygonaceae,Colorado
7575CO,POPE2,POMI10,Polygonum,mississippiense,,None,Polygonaceae,Colorado
7576CO,POPE3,None,Polygonum,persicaria,,spotted ladysthumb,Polygonaceae,Colorado
7577CO,POPE3,PEMA17,Persicaria,maculata, Raf Gray,None,Polygonaceae,Colorado
7578CO,POPE3,PEMA24,Persicaria,maculosa,,None,Polygonaceae,Colorado
7579CO,POPE3,PEPE18,Persicaria,persicaria, L Small,nom. inval.,None,Colorado
7580CO,POPE3,PEPU5,Persicaria,puritanorum, Fernald Sojk,None,Polygonaceae,Colorado
7581CO,POPE3,PERU8,Persicaria,ruderalis, Salisb CF Reed,None,Polygonaceae,Colorado
7582CO,POPE3,PEVU,Persicaria,vulgaris, Webb  Moq,None,Polygonaceae,Colorado
7583CO,POPE3,PODU3,Polygonum,dubium,,None,Polygonaceae,Colorado
7584CO,POPE3,POFU,Polygonum,fusiforme,,None,Polygonaceae,Colorado
7585CO,POPE3,POMI11,Polygonum,minus, auct non Huds,None,Polygonaceae,Colorado
7586CO,POPE3,POPU11,Polygonum,puritanorum,,None,Polygonaceae,Colorado
7587CO,POPO4,None,Polygonum,polygaloides, Wall ex Meisn,milkwort knotweed,Polygonaceae,Colorado
7588CO,POPOC,POCO9,Polygonum,confertiflorum, Nutt ex Piper,None,Polygonaceae,Colorado
7589CO,POPOC,POIM2,Polygonum,imbricatum,,None,Polygonaceae,Colorado
7590CO,POPOC,POWA3,Polygonum,watsonii,,None,Polygonaceae,Colorado
7591CO,POPOK,POKE2,Polygonum,kelloggii,,None,Polygonaceae,Colorado
7592CO,POPOK,POUN5,Polygonum,unifolium,,None,Polygonaceae,Colorado
7593CO,POPU5,None,Polygonum,punctatum,,dotted smartweed,Polygonaceae,Colorado
7594CO,PORA3,None,Polygonum,ramosissimum,,bushy knotweed,Polygonaceae,Colorado
7595CO,PORAR,POAL10,Polygonum,allocarpum, SF Blake,None,Polygonaceae,Colorado
7596CO,PORAR,POAT5,Polygonum,atlanticum, BL Rob EP Bicknell pp,None,Polygonaceae,Colorado
7597CO,PORAR,POAU5,Polygonum,autumnale,,None,Polygonaceae,Colorado
7598CO,PORAR,POEX4,Polygonum,exsertum, auct non Small pp,None,Polygonaceae,Colorado
7599CO,PORAR,POIN16,Polygonum,interius,,None,Polygonaceae,Colorado
7600CO,PORAR,POTR17,Polygonum,triangulum, EP Bicknell,None,Polygonaceae,Colorado
7601CO,POSA5,None,Polygonum,sagittatum,,arrowleaf tearthumb,Polygonaceae,Colorado
7602CO,POSA5,PESA20,Persicaria,sagittata, L Gross,None,Polygonaceae,Colorado
7603CO,POSA5,TRSA4,Tracaulon,sagittatum, L Small,None,Polygonaceae,Colorado
7604CO,POSA5,TRSA7,Truellum,sagittatum, L Sojk,None,Polygonaceae,Colorado
7605CO,POSC3,None,Polygonum,scandens,,climbing false buckwheat,Polygonaceae,Colorado
7606CO,POSCS,BISC,Bilderdykia,scandens, L Greene,None,Polygonaceae,Colorado
7607CO,POSCS,FASC,Fallopia,scandens, L Holub,None,Polygonaceae,Colorado
7608CO,POSCS,RESC,Reynoutria,scandens, L Shinners,None,Polygonaceae,Colorado
7609CO,POSCS,TISC,Tiniaria,scandens, L Small,None,Polygonaceae,Colorado
7610CO,POVI3,None,Polygonum,viviparum,,alpine bistort,Polygonaceae,Colorado
7611CO,POVI3,BIVI2,Bistorta,vivipara, L Gray,None,Polygonaceae,Colorado
7612CO,POVI3,PEVI19,Persicaria,vivipara, L Ronse Decr,None,Polygonaceae,Colorado
7613CO,POVI3,POFU3,Polygonum,fugax,,None,Polygonaceae,Colorado
7614CO,POVI3,POMA28,Polygonum,macounii, Small ex Macoun,None,Polygonaceae,Colorado
7615CO,RHEUM,None,Rheum,L.,,rhubarb,Polygonaceae,Colorado
7616CO,RHRH2,None,Rheum,rhabarbarum,,garden rhubarb,Polygonaceae,Colorado
7617CO,RHRH2,RHRH5,Rheum,rhaponticum, auct non L,None,Polygonaceae,Colorado
7618CO,RUAC3,None,Rumex,acetosella,,common sheep sorrel,Polygonaceae,Colorado
7619CO,RUAC3,ACAC5,Acetosella,acetosella, L Small,nom. inval.,None,Colorado
7620CO,RUAC3,ACTE3,Acetosella,tenuifolia, Wallr  Lve,None,Polygonaceae,Colorado
7621CO,RUAC3,ACVU,Acetosella,vulgaris,,None,Polygonaceae,Colorado
7622CO,RUAC3,RUAN,Rumex,angiocarpus,,None,Polygonaceae,Colorado
7623CO,RUAC3,RUTE5,Rumex,tenuifolius, Wallr  Lve,None,Polygonaceae,Colorado
7624CO,RUAL4,None,Rumex,altissimus, Alph Wood,pale dock,Polygonaceae,Colorado
7625CO,RUAL4,RUBR14,Rumex,britannica,,non L.,None,Colorado
7626CO,RUAL4,RUBR3,Rumex,brittanicus,,orth. var.,None,Colorado
7627CO,RUAL4,RUEL6,Rumex,ellipticus,,None,Polygonaceae,Colorado
7628CO,RUAQ,None,Rumex,aquaticus,,western dock,Polygonaceae,Colorado
7629CO,RUAQF,RUFE3,Rumex,fenestratus,,None,Polygonaceae,Colorado
7630CO,RUAQF,RUOC3,Rumex,occidentalis, S Watson,None,Polygonaceae,Colorado
7631CO,RUAQF,RUSU2,Rumex,subalpinus, ME Jones,None,Polygonaceae,Colorado
7632CO,RUCR,None,Rumex,crispus,,curly dock,Polygonaceae,Colorado
7633CO,RUDE2,None,Rumex,densiflorus,,denseflowered dock,Polygonaceae,Colorado
7634CO,RUDE2,RUPR16,Rumex,praecox,,None,Polygonaceae,Colorado
7635CO,RUDE2,RUPY,Rumex,pycnanthus, Rech f,None,Polygonaceae,Colorado
7636CO,RUHY,None,Rumex,hymenosepalus,,canaigre dock,Polygonaceae,Colorado
7637CO,RUMA4,None,Rumex,maritimus,,golden dock,Polygonaceae,Colorado
7638CO,RUMA4,RUFU3,Rumex,fueginus,,None,Polygonaceae,Colorado
7639CO,RUMA4,RUPE11,Rumex,persicarioides,,None,Polygonaceae,Colorado
7640CO,RUMEX,None,Rumex,L.,,dock,Polygonaceae,Colorado
7641CO,RUOB,None,Rumex,obtusifolius,,bitter dock,Polygonaceae,Colorado
7642CO,RUOB,ACOB3,Acetosa,oblongifolia, L  Lve  D Lve,None,Polygonaceae,Colorado
7643CO,RUPA5,None,Rumex,patientia,,patience dock,Polygonaceae,Colorado
7644CO,RUPA6,None,Rumex,paucifolius,,alpine sheep sorrel,Polygonaceae,Colorado
7645CO,RUPAP,ACPA6,Acetosella,paucifolia, Nutt  Lve,None,Polygonaceae,Colorado
7646CO,RUSA,None,Rumex,salicifolius,,willow dock,Polygonaceae,Colorado
7647CO,RUSAD,RUCA8,Rumex,californicus, Rech f,None,Polygonaceae,Colorado
7648CO,RUSAD,RUUT,Rumex,utahensis, Rech f,None,Polygonaceae,Colorado
7649CO,RUSAM,RUME2,Rumex,mexicanus,,None,Polygonaceae,Colorado
7650CO,RUSAM,RUQU3,Rumex,quadrangulivalvis, Danser Rech f,None,Polygonaceae,Colorado
7651CO,RUSAM,RUSU14,Rumex,subarcticus,,None,Polygonaceae,Colorado
7652CO,RUSAM,RUTR3,Rumex,triangulivalvis, Danser Rech f,None,Polygonaceae,Colorado
7653CO,RUST4,None,Rumex,stenophyllus,,narrowleaf dock,Polygonaceae,Colorado
7654CO,RUVE2,None,Rumex,venosus,,veiny dock,Polygonaceae,Colorado
7655CO,STENO5,None,Stenogonum,Nutt.,,buckwheat,Polygonaceae,Colorado
7656CO,STFL2,None,Stenogonum,flexum, ME Jones Reveal  JT Howell,bent two-whorl buckwheat,Polygonaceae,Colorado
7657CO,STFL2,ERFL12,Eriogonum,flexum, ME Jones,None,Polygonaceae,Colorado
7658CO,STSA3,None,Stenogonum,salsuginosum,,salty buckwheat,Polygonaceae,Colorado
7659CO,STSA3,ERSA14,Eriogonum,salsuginosum, Nutt Hook,None,Polygonaceae,Colorado
7660CO,POHE3,None,Polypodium,hesperium,,western polypody,Polypodiaceae,Colorado
7661CO,POLYP,None,Polypodium,L.,,polypody,Polypodiaceae,Colorado
7662CO,POSA19,None,Polypodium,saximontanum,,Rocky Mountain polypody,Polypodiaceae,Colorado
7663CO,EICHH,None,Eichhornia,Kunth,,water hyacinth,Pontederiaceae,Colorado
7664CO,EICR,None,Eichhornia,crassipes, Mart Solms,common water hyacinth,Pontederiaceae,Colorado
7665CO,EICR,EISP,Eichhornia,speciosa,,None,Pontederiaceae,Colorado
7666CO,EICR,PICR2,Piaropus,crassipes, Mart Raf,None,Pontederiaceae,Colorado
7667CO,HEDU2,None,Heteranthera,dubia, Jacq MacMill,grassleaf mudplantain,Pontederiaceae,Colorado
7668CO,HEDU2,HEGR13,Heteranthera,graminea, Michx Vahl,None,Pontederiaceae,Colorado
7669CO,HEDU2,HELI3,Heteranthera,liebmannii, Buchenau ex Magnus Shinners,None,Pontederiaceae,Colorado
7670CO,HEDU2,ZODU,Zosterella,dubia, Jacq Small,None,Pontederiaceae,Colorado
7671CO,HEDU2,ZOLO,Zosterella,longituba,,None,Pontederiaceae,Colorado
7672CO,HELI2,None,Heteranthera,limosa, Sw Willd,blue mudplantain,Pontederiaceae,Colorado
7673CO,HELI2,POLI7,Pontederia,limosa,,None,Pontederiaceae,Colorado
7674CO,HERO5,None,Heteranthera,rotundifolia, Kunth Griseb,roundleaf mudplantain,Pontederiaceae,Colorado
7675CO,HETER,None,Heteranthera,Ruiz,  Pav,mudplantain,Pontederiaceae,Colorado
7676CO,CISTA,None,Cistanthe,Spach,,pussypaws,Portulacaceae,Colorado
7677CO,CIUM,None,Cistanthe,umbellata, Torr Hershkovitz,Mt. Hood pussypaws,Portulacaceae,Colorado
7678CO,CLAYT,None,Claytonia,L.,,springbeauty,Portulacaceae,Colorado
7679CO,CLLA2,None,Claytonia,lanceolata, Pall ex Pursh,lanceleaf springbeauty,Portulacaceae,Colorado
7680CO,CLME,None,Claytonia,megarhiza, A Gray Parry ex S Watson,alpine springbeauty,Portulacaceae,Colorado
7681CO,CLMU5,None,Claytonia,multiscapa,,lanceleaf springbeauty,Portulacaceae,Colorado
7682CO,CLPE,None,Claytonia,perfoliata, Donn ex Willd,miner's lettuce,Portulacaceae,Colorado
7683CO,CLPEP,LIPE5,Limnia,perfoliata, Donn ex Willd Haw,None,Portulacaceae,Colorado
7684CO,CLPEP,MOPE3,Montia,perfoliata, Donn ex Willd Howell,None,Portulacaceae,Colorado
7685CO,CLRO5,None,Claytonia,rosea,,western springbeauty,Portulacaceae,Colorado
7686CO,CLRU2,None,Claytonia,rubra, Howell Tidestr,redstem springbeauty,Portulacaceae,Colorado
7687CO,LENE5,None,Lewisia,nevadensis, A Gray BL Rob,Nevada lewisia,Portulacaceae,Colorado
7688CO,LENE5,ORNE2,Oreobroma,nevadense, A Gray Howell,None,Portulacaceae,Colorado
7689CO,LEPY2,None,Lewisia,pygmaea, A Gray BL Rob,alpine lewisia,Portulacaceae,Colorado
7690CO,LEPY2,LEMI11,Lewisia,minima, A Nelson A Nelson,None,Portulacaceae,Colorado
7691CO,LEPY2,LESI3,Lewisia,sierrae,,None,Portulacaceae,Colorado
7692CO,LEPY2,ORPY2,Oreobroma,pygmaeum, A Gray Howell,None,Portulacaceae,Colorado
7693CO,LEPY2,TAPY,Talinum,pygmaeum, A Gray,None,Portulacaceae,Colorado
7694CO,LERE7,None,Lewisia,rediviva,,bitter root,Portulacaceae,Colorado
7695CO,LETR2,None,Lewisia,triphylla, S Watson BL Rob,threeleaf lewisia,Portulacaceae,Colorado
7696CO,LETR2,CLTR2,Claytonia,triphylla, S Watson,None,Portulacaceae,Colorado
7697CO,LETR2,ERTR15,Erocallis,triphylla, S Watson Rydb,None,Portulacaceae,Colorado
7698CO,LEWIS,None,Lewisia,Pursh,,lewisia,Portulacaceae,Colorado
7699CO,MOCH,None,Montia,chamissoi, Ledeb ex Spreng Greene,water minerslettuce,Portulacaceae,Colorado
7700CO,MOCH,CLCH2,Claytonia,chamissoi, Ledeb ex Spreng,None,Portulacaceae,Colorado
7701CO,MOCH,CRCH10,Crunocallis,chamissoi, Ledeb ex Spreng Rydb,None,Portulacaceae,Colorado
7702CO,MONTI,None,Montia,L.,,minerslettuce,Portulacaceae,Colorado
7703CO,PHCA48,None,Phemeranthus,calycinus, Engelm Kiger,largeflower fameflower,Portulacaceae,Colorado
7704CO,PHCA48,TACA,Talinum,calycinum,,None,Portulacaceae,Colorado
7705CO,PHCO47,None,Phemeranthus,confertiflorus, Greene Hershkovitz,New Mexico fameflower,Portulacaceae,Colorado
7706CO,PHCO47,TACO,Talinum,confertiflorum,,None,Portulacaceae,Colorado
7707CO,PHEME,None,Phemeranthus,Raf.,,flameflower,Portulacaceae,Colorado
7708CO,PHPA29,None,Phemeranthus,parviflorus, Nutt Kiger,sunbright,Portulacaceae,Colorado
7709CO,PHPA29,TAAP2,Talinum,appalachianum, W Wolf,None,Portulacaceae,Colorado
7710CO,PHPA29,TAPA3,Talinum,parviflorum,,None,Portulacaceae,Colorado
7711CO,POHA5,None,Portulaca,halimoides,,silkcotton purslane,Portulacaceae,Colorado
7712CO,POHA5,POPA12,Portulaca,parvula, A Gray,None,Portulacaceae,Colorado
7713CO,POOL,None,Portulaca,oleracea,,little hogweed,Portulacaceae,Colorado
7714CO,POOL,PONE6,Portulaca,neglecta, Mack  Bush,None,Portulacaceae,Colorado
7715CO,POOL,PORE4,Portulaca,retusa,,None,Portulacaceae,Colorado
7716CO,POPI3,None,Portulaca,pilosa,,kiss me quick,Portulacaceae,Colorado
7717CO,POPI3,POCY2,Portulaca,cyanosperma,,None,Portulacaceae,Colorado
7718CO,POPI3,POMU2,Portulaca,mundula, IM Johnst,None,Portulacaceae,Colorado
7719CO,PORTU,None,Portulaca,L.,,purslane,Portulacaceae,Colorado
7720CO,POAL8,None,Potamogeton,alpinus,,alpine pondweed,Potamogetonaceae,Colorado
7721CO,POAM5,None,Potamogeton,amplifolius,,largeleaf pondweed,Potamogetonaceae,Colorado
7722CO,POCR3,None,Potamogeton,crispus,,curly pondweed,Potamogetonaceae,Colorado
7723CO,PODI,None,Potamogeton,diversifolius,,waterthread pondweed,Potamogetonaceae,Colorado
7724CO,PODI,POCA36,Potamogeton,capillaceus, Poir pp,None,Potamogetonaceae,Colorado
7725CO,POEP2,None,Potamogeton,epihydrus,,ribbonleaf pondweed,Potamogetonaceae,Colorado
7726CO,POFO3,None,Potamogeton,foliosus,,leafy pondweed,Potamogetonaceae,Colorado
7727CO,POFOF4,POCU10,Potamogeton,curtissii,,None,Potamogetonaceae,Colorado
7728CO,POGR8,None,Potamogeton,gramineus,,variableleaf pondweed,Potamogetonaceae,Colorado
7729CO,POHA2,None,Potamogeton,×hagstroemii, Benn pro sp gramineus  richardsonii,pondweed,Potamogetonaceae,Colorado
7730CO,POIL,None,Potamogeton,illinoensis,,Illinois pondweed,Potamogetonaceae,Colorado
7731CO,POIL,POAN10,Potamogeton,angustifolius, Bercht  C Presl,None,Potamogetonaceae,Colorado
7732CO,POIL,POHE13,Potamogeton,heterophyllus,,None,Potamogetonaceae,Colorado
7733CO,POIL,POLU4,Potamogeton,lucens, auct non L,None,Potamogetonaceae,Colorado
7734CO,PONA4,None,Potamogeton,natans,,floating pondweed,Potamogetonaceae,Colorado
7735CO,PONO2,None,Potamogeton,nodosus,,longleaf pondweed,Potamogetonaceae,Colorado
7736CO,PONO2,POAM11,Potamogeton,americanus, Cham  Schltdl,None,Potamogetonaceae,Colorado
7737CO,PONO2,POFL9,Potamogeton,fluitans,,None,Potamogetonaceae,Colorado
7738CO,PONO2,POOB9,Potamogeton,oblongifolius, JR Forst,nom. utique rej.,None,Colorado
7739CO,POPR5,None,Potamogeton,praelongus,,whitestem pondweed,Potamogetonaceae,Colorado
7740CO,POPU7,None,Potamogeton,pusillus,,small pondweed,Potamogetonaceae,Colorado
7741CO,POPUP5,POLA5,Potamogeton,lateralis, Morong pp,None,Potamogetonaceae,Colorado
7742CO,POPUP5,POPA22,Potamogeton,panormitanus,,None,Potamogetonaceae,Colorado
7743CO,POPUT3,POBE9,Potamogeton,berchtoldii,,None,Potamogetonaceae,Colorado
7744CO,PORI2,None,Potamogeton,richardsonii, Benn Rydb,Richardson's pondweed,Potamogetonaceae,Colorado
7745CO,PORO2,None,Potamogeton,robbinsii,,Robbins' pondweed,Potamogetonaceae,Colorado
7746CO,POTAM,None,Potamogeton,L.,,pondweed,Potamogetonaceae,Colorado
7747CO,STFI6,None,Stuckenia,filiformis, Pers Brner,fineleaf pondweed,Potamogetonaceae,Colorado
7748CO,STFIO,POIN15,Potamogeton,interior,,None,Potamogetonaceae,Colorado
7749CO,STPE15,None,Stuckenia,pectinata, L Brner,sago pondweed,Potamogetonaceae,Colorado
7750CO,STPE15,COPE9,Coleogeton,pectinatus, L DH Les  Haynes,None,Potamogetonaceae,Colorado
7751CO,STPE15,POPE6,Potamogeton,pectinatus,,None,Potamogetonaceae,Colorado
7752CO,STPE15,STPE12,Stuckenia,pectinatus, L Brner,database artifact,None,Colorado
7753CO,STST20,None,Stuckenia,striata, Ruiz  Pav Holub,broadleaf pondweed,Potamogetonaceae,Colorado
7754CO,STST20,POLA6,Potamogeton,latifolius, JW Robbins Morong,None,Potamogetonaceae,Colorado
7755CO,STST20,POST14,Potamogeton,striatus, Ruiz  Pav,None,Potamogetonaceae,Colorado
7756CO,STST20,STST18,Stuckenia,striatus, Ruiz  Pav Holub,database artifact,None,Colorado
7757CO,STUCK,None,Stuckenia,Börner,,pondweed,Potamogetonaceae,Colorado
7758CO,STVA8,None,Stuckenia,vaginata, Turcz Holub,sheathed pondweed,Potamogetonaceae,Colorado
7759CO,STVA8,COVA9,Coleogeton,vaginatus, Turcz DH Les  Haynes,None,Potamogetonaceae,Colorado
7760CO,STVA8,POIN20,Potamogeton,interruptus,,None,Potamogetonaceae,Colorado
7761CO,STVA8,POVA2,Potamogeton,vaginatus,,None,Potamogetonaceae,Colorado
7762CO,STVA8,STVA5,Stuckenia,vaginatus, Turcz Holub,database artifact,None,Colorado
7763CO,BARBU2,None,Barbula,Hedw.,,barbula moss,Pottiaceae,Colorado
7764CO,TRICH15,None,Trichostomum,Bruch,,trichostomum moss,Pottiaceae,Colorado
7765CO,ANAGA,None,Anagallis,L.,,pimpernel,Primulaceae,Colorado
7766CO,ANAR,None,Anagallis,arvensis,,scarlet pimpernel,Primulaceae,Colorado
7767CO,ANAR,LYAR6,Lysimachia,arvensis, L U Manns  Anderb,None,Primulaceae,Colorado
7768CO,ANARF,ANCA18,Anagallis,caerulea,,None,Primulaceae,Colorado
7769CO,ANARF,ANFO2,Anagallis,foemina,,None,Primulaceae,Colorado
7770CO,ANCH,None,Androsace,chamaejasme,,sweetflower rockjasmine,Primulaceae,Colorado
7771CO,ANCHC,ANCA19,Androsace,carinata,,None,Primulaceae,Colorado
7772CO,ANCHL,ANLE2,Androsace,lehmanniana,,None,Primulaceae,Colorado
7773CO,ANDRO3,None,Androsace,L.,,rockjasmine,Primulaceae,Colorado
7774CO,ANFI,None,Androsace,filiformis,,filiform rockjasmine,Primulaceae,Colorado
7775CO,ANMI4,None,Anagallis,minima, L Krause,chaffweed,Primulaceae,Colorado
7776CO,ANMI4,CEMI,Centunculus,minimus,,None,Primulaceae,Colorado
7777CO,ANMI4,LYMI5,Lysimachia,minima, L U Manns  Anderb,None,Primulaceae,Colorado
7778CO,ANOC2,None,Androsace,occidentalis,,western rockjasmine,Primulaceae,Colorado
7779CO,ANOC2,ANAR15,Androsace,arizonica, A Gray Derganc,None,Primulaceae,Colorado
7780CO,ANSE4,None,Androsace,septentrionalis,,pygmyflower rockjasmine,Primulaceae,Colorado
7781CO,ANSEG2,ANGL8,Androsace,glandulosa, Wooton  Standl,None,Primulaceae,Colorado
7782CO,ANSEP2,ANPU7,Androsace,puberulenta,,None,Primulaceae,Colorado
7783CO,ANSES4,ANDI4,Androsace,diffusa,,None,Primulaceae,Colorado
7784CO,DODEC,None,Dodecatheon,L.,,shootingstar,Primulaceae,Colorado
7785CO,DOPU,None,Dodecatheon,pulchellum, Raf Merr,darkthroat shootingstar,Primulaceae,Colorado
7786CO,DOPUP2,DOPA,Dodecatheon,pauciflorum,,None,Primulaceae,Colorado
7787CO,DOPUP2,DORA2,Dodecatheon,radicatum,,None,Primulaceae,Colorado
7788CO,DOPUP2,DOSA2,Dodecatheon,salinum, A Nelson,None,Primulaceae,Colorado
7789CO,DOPUP2,DOZI,Dodecatheon,zionense,,None,Primulaceae,Colorado
7790CO,GLAUX,None,Glaux,L.,,milkwort,Primulaceae,Colorado
7791CO,GLMA,None,Glaux,maritima,,sea milkwort,Primulaceae,Colorado
7792CO,GLMA,LYMA11,Lysimachia,maritima, L Galasso,Banfi & Soldano,None,Colorado
7793CO,LYCI,None,Lysimachia,ciliata,,fringed loosestrife,Primulaceae,Colorado
7794CO,LYCI,STCI8,Steironema,ciliatum, L Baudo,None,Primulaceae,Colorado
7795CO,LYCI,STPU5,Steironema,pumilum,,None,Primulaceae,Colorado
7796CO,LYNU,None,Lysimachia,nummularia,,creeping jenny,Primulaceae,Colorado
7797CO,LYSIM,None,Lysimachia,L.,,yellow loosestrife,Primulaceae,Colorado
7798CO,LYTH2,None,Lysimachia,thyrsiflora,,tufted loosestrife,Primulaceae,Colorado
7799CO,LYTH2,NATH,Naumburgia,thyrsiflora, L Duby,None,Primulaceae,Colorado
