6746NV,LECIC2,GICI2,Gilia,ciliata,,None,Polemoniaceae,Nevada
6747NV,LECIC2,LICI,Linanthus,ciliatus, Benth Greene,None,Polemoniaceae,Nevada
6748NV,LECIN,LINE3,Linanthus,neglectus,,None,Polemoniaceae,Nevada
6749NV,LEHA11,None,Leptosiphon,harknessii, Curran JM Porter  LA Johnson,Harkness' flaxflower,Polemoniaceae,Nevada
6750NV,LEHA11,LIHA,Linanthus,harknessii, Curran Greene,None,Polemoniaceae,Nevada
6751NV,LELI14,None,Leptosiphon,liniflorus, Benth JM Porter  LA Johnson,narrowflower flaxflower,Polemoniaceae,Nevada
6752NV,LELI14,GIPH2,Gilia,pharnaceoides,,None,Polemoniaceae,Nevada
6753NV,LELI14,LILI2,Linanthus,liniflorus, Benth Greene,None,Polemoniaceae,Nevada
6754NV,LELI14,LIPH3,Linanthus,pharnaceoides, Benth Greene,None,Polemoniaceae,Nevada
6755NV,LENU8,None,Leptosiphon,nuttallii, A Gray JM Porter  LA Johnson,Nuttall's linanthus,Polemoniaceae,Nevada
6756NV,LENUN,GINU,Gilia,nuttallii, A Gray,None,Polemoniaceae,Nevada
6757NV,LENUN,LENU5,Leptodactylon,nuttallii, A Gray Rydb,None,Polemoniaceae,Nevada
6758NV,LENUN,LINU4,Linanthastrum,nuttallii, A Gray Ewan,None,Polemoniaceae,Nevada
6759NV,LENUN,LINU3,Linanthus,nuttallii, A Gray Greene ex Milliken,None,Polemoniaceae,Nevada
6760NV,LEPA50,None,Leptosiphon,pachyphyllus, R Patt JM Porter  LA Johnson,Sierra linanthus,Polemoniaceae,Nevada
6761NV,LEPA50,LIPA10,Linanthus,pachyphyllus, R Patt,None,Polemoniaceae,Nevada
6762NV,LEPTO22,None,Leptosiphon,Benth.,,leptosiphon,Polemoniaceae,Nevada
6763NV,LESE17,None,Leptosiphon,septentrionalis, H Mason JM Porter  LA Johnson,northern linanthus,Polemoniaceae,Nevada
6764NV,LESE17,GISE2,Gilia,septentrionalis, H Mason H St John,None,Polemoniaceae,Nevada
6765NV,LESE17,LISE,Linanthus,septentrionalis, H Mason,None,Polemoniaceae,Nevada
6766NV,LIAR2,None,Linanthus,arenicola, ME Jones Jeps  V Bailey,sanddune linanthus,Polemoniaceae,Nevada
6767NV,LIBI2,None,Linanthus,bigelovii, A Gray Greene,Bigelow's linanthus,Polemoniaceae,Nevada
6768NV,LIBI2,GIBI3,Gilia,bigelovii, A Gray,None,Polemoniaceae,Nevada
6769NV,LICA36,None,Linanthus,caespitosus, Nutt JM Porter  LA Johnson,mat prickly phlox,Polemoniaceae,Nevada
6770NV,LICA36,LECA6,Leptodactylon,caespitosum,,None,Polemoniaceae,Nevada
6771NV,LICA37,None,Linanthus,campanulatus, A Gray JM Porter  LA Johnson,bellshape gilia,Polemoniaceae,Nevada
6772NV,LICA37,GICA2,Gilia,campanulata, A Gray,None,Polemoniaceae,Nevada
6773NV,LIDE2,None,Linanthus,demissus, A Gray Greene,desertsnow,Polemoniaceae,Nevada
6774NV,LIDI2,None,Linanthus,dichotomus,,eveningsnow,Polemoniaceae,Nevada
6775NV,LIDI2,GIDI3,Gilia,dichotoma, Benth Benth,None,Polemoniaceae,Nevada
6776NV,LIFI3,None,Linanthus,filiformis, Parry ex A Gray JM Porter  LA Johnson,yellow gilia,Polemoniaceae,Nevada
6777NV,LIFI3,GIFI2,Gilia,filiformis, Parry ex A Gray,None,Polemoniaceae,Nevada
6778NV,LIGL6,None,Linanthus,glabrum, R Patt  YoderWill JM Porter  LA Johnson,smooth prickly phlox,Polemoniaceae,Nevada
6779NV,LIGL6,LEGL6,Leptodactylon,glabrum, R Patt  YoderWill,None,Polemoniaceae,Nevada
6780NV,LIIN10,None,Linanthus,inyoensis, IM Johnst JM Porter  LA Johnson,Inyo gilia,Polemoniaceae,Nevada
6781NV,LIIN10,GIIN5,Gilia,inyoensis, IM Johnst,None,Polemoniaceae,Nevada
6782NV,LIJO,None,Linanthus,jonesii, A Gray Greene,Jones' linanthus,Polemoniaceae,Nevada
6783NV,LINAN2,None,Linanthus,Benth.,,linanthus,Polemoniaceae,Nevada
6784NV,LIPU11,None,Linanthus,pungens, Torr JM Porter  LA Johnson,granite prickly phlox,Polemoniaceae,Nevada
6785NV,LIPU11,GIHA3,Gilia,hallii,,None,Polemoniaceae,Nevada
6786NV,LIPU11,GIPU4,Gilia,pungens, Torr Benth,None,Polemoniaceae,Nevada
6787NV,LIPU11,LEHA5,Leptodactylon,hazeliae, M Peck,None,Polemoniaceae,Nevada
6788NV,LIPU11,LELI4,Leptodactylon,lilacinum, Greene ex Brank,None,Polemoniaceae,Nevada
6789NV,LIPU11,LEPU,Leptodactylon,pungens, Torr Torr ex Nutt,None,Polemoniaceae,Nevada
6790NV,LIWA4,None,Linanthus,watsonii, A Gray JM Porter  LA Johnson,Watson's prickly phlox,Polemoniaceae,Nevada
6791NV,LIWA4,LEWA,Leptodactylon,watsonii, A Gray Rydb,None,Polemoniaceae,Nevada
6792NV,LODE8,None,Loeseliastrum,depressum, ME Jones ex A Gray JM Porter,depressed ipomopsis,Polemoniaceae,Nevada
6793NV,LODE8,GIDE,Gilia,depressa, ME Jones ex A Gray,None,Polemoniaceae,Nevada
6794NV,LODE8,IPDE,Ipomopsis,depressa, ME Jones ex A Gray VE Grant,None,Polemoniaceae,Nevada
6795NV,LOESE2,None,Loeseliastrum,(Brand),,calico,Polemoniaceae,Nevada
6796NV,LOMA10,None,Loeseliastrum,matthewsii, A Gray Timbrook,desert calico,Polemoniaceae,Nevada
6797NV,LOMA10,LAMA5,Langloisia,matthewsii, A Gray Greene,None,Polemoniaceae,Nevada
6798NV,LOMA10,LOMA7,Loeselia,matthewsii, A Gray,None,Polemoniaceae,Nevada
6799NV,LOSC6,None,Loeseliastrum,schottii, Torr Timbrook,Schott's calico,Polemoniaceae,Nevada
6800NV,LOSC6,LAFL3,Langloisia,flaviflora,,None,Polemoniaceae,Nevada
6801NV,LOSC6,LASC,Langloisia,schottii, Torr Greene,None,Polemoniaceae,Nevada
6802NV,LOSC6,NASC,Navarretia,schottii,,None,Polemoniaceae,Nevada
6803NV,MICRO22,None,Microsteris,Greene,,microsteris,Polemoniaceae,Nevada
6804NV,MIGR,None,Microsteris,gracilis, Hook Greene,slender phlox,Polemoniaceae,Nevada
6805NV,MIGRG4,GIGR,Gilia,gracilis,,None,Polemoniaceae,Nevada
6806NV,MIGRG4,PHGR16,Phlox,gracilis, Hook Greene,None,Polemoniaceae,Nevada
6807NV,MIGRH,MIHU2,Microsteris,humilis,,None,Polemoniaceae,Nevada
6808NV,MIGRH,MIMI17,Microsteris,micrantha, Kellogg Greene,None,Polemoniaceae,Nevada
6809NV,NABR,None,Navarretia,breweri, A Gray Greene,Brewer's navarretia,Polemoniaceae,Nevada
6810NV,NACA6,None,Navarretia,capillaris, Kellogg Kuntze,miniature gilia,Polemoniaceae,Nevada
6811NV,NACA6,GICA4,Gilia,capillaris,,None,Polemoniaceae,Nevada
6812NV,NADI3,None,Navarretia,divaricata, Torr ex A Gray Greene,divaricate navarretia,Polemoniaceae,Nevada
6813NV,NAIN2,None,Navarretia,intertexta, Benth Hook,needleleaf navarretia,Polemoniaceae,Nevada
6814NV,NAINP3,GIPR2,Gilia,propinqua, Suksd H St John,None,Polemoniaceae,Nevada
6815NV,NAINP3,NAPR3,Navarretia,propinqua,,None,Polemoniaceae,Nevada
6816NV,NALE,None,Navarretia,leucocephala,,whitehead navarretia,Polemoniaceae,Nevada
6817NV,NALE5,None,Navarretia,leptalea, A Gray LA Johnson,Bridges' pincushionplant,Polemoniaceae,Nevada
6818NV,NALEM,NAMI3,Navarretia,minima,,None,Polemoniaceae,Nevada
6819NV,NASI2,None,Navarretia,sinistra, ME Jones LA Johnson,Alva Day's pincushionplant,Polemoniaceae,Nevada
6820NV,NASIS,GISI2,Gilia,sinistra, ME Jones,None,Polemoniaceae,Nevada
6821NV,NAVAR,None,Navarretia,Ruiz,  Pav,pincushionplant,Polemoniaceae,Nevada
6822NV,PHAU3,None,Phlox,austromontana,,mountain phlox,Polemoniaceae,Nevada
6823NV,PHCA7,None,Phlox,caespitosa,,tufted phlox,Polemoniaceae,Nevada
6824NV,PHCA7,PHDO3,Phlox,douglasii,,None,Polemoniaceae,Nevada
6825NV,PHCO11,None,Phlox,condensata, A Gray EE Nelson,dwarf phlox,Polemoniaceae,Nevada
6826NV,PHCO12,None,Phlox,covillei, EE Nelson,Coville's phlox,Polemoniaceae,Nevada
6827NV,PHDI3,None,Phlox,diffusa,,spreading phlox,Polemoniaceae,Nevada
6828NV,PHDID2,PHAZ,Phlox,azurea, Glad L Sm,None,Polemoniaceae,Nevada
6829NV,PHDIS,PHCY,Phlox,cyanea,,None,Polemoniaceae,Nevada
6830NV,PHDIS2,PHSC8,Phlox,scleranthifolia,,None,Polemoniaceae,Nevada
6831NV,PHGL10,None,Phlox,gladiformis, ME Jones EE Nelson,musky phlox,Polemoniaceae,Nevada
6832NV,PHGR10,None,Phlox,griseola,,grayleaf phlox,Polemoniaceae,Nevada
6833NV,PHGRT,PHTU4,Phlox,tumulosa, Wherry Wherry,None,Polemoniaceae,Nevada
6834NV,PHHO,None,Phlox,hoodii,,spiny phlox,Polemoniaceae,Nevada
6835NV,PHHOC,PHCA24,Phlox,canescens, Torr  A Gray,None,Polemoniaceae,Nevada
6836NV,PHHOL,PHLA7,Phlox,lanata,,None,Polemoniaceae,Nevada
6837NV,PHHOM,PHBR11,Phlox,bryoides,,None,Polemoniaceae,Nevada
6838NV,PHHOM,PHMU4,Phlox,muscoides,,None,Polemoniaceae,Nevada
6839NV,PHKE,None,Phlox,kelseyi,,Kelsey's phlox,Polemoniaceae,Nevada
6840NV,PHLO2,None,Phlox,longifolia,,longleaf phlox,Polemoniaceae,Nevada
6841NV,PHLOB,PHGR17,Phlox,grayi, Wooton  Standl,None,Polemoniaceae,Nevada
6842NV,PHLOL2,PHGR9,Phlox,grahamii,,None,Polemoniaceae,Nevada
6843NV,PHLOX,None,Phlox,L.,,phlox,Polemoniaceae,Nevada
6844NV,PHMU3,None,Phlox,multiflora, A Nelson,flowery phlox,Polemoniaceae,Nevada
6845NV,PHPU5,None,Phlox,pulvinata, Wherry Cronquist,cushion phlox,Polemoniaceae,Nevada
6846NV,PHRI5,None,Phlox,rigida,,stiff phlox,Polemoniaceae,Nevada
6847NV,PHSP,None,Phlox,speciosa,,showy phlox,Polemoniaceae,Nevada
6848NV,PHST11,None,Phlox,stansburyi, Torr A Heller,cold-desert phlox,Polemoniaceae,Nevada
6849NV,PHSTS4,PHSU5,Phlox,superba,,None,Polemoniaceae,Nevada
6850NV,PHVI10,None,Phlox,viridis, EE Nelson,green phlox,Polemoniaceae,Nevada
6851NV,PHVI3,None,Phlox,viscida, EE Nelson,sticky phlox,Polemoniaceae,Nevada
6852NV,POCA3,None,Polemonium,californicum,,moving polemonium,Polemoniaceae,Nevada
6853NV,POCA3,POCO21,Polemonium,columbianum,,None,Polemoniaceae,Nevada
6854NV,POCH3,None,Polemonium,chartaceum, H Mason,Mason's Jacob's-ladder,Polemoniaceae,Nevada
6855NV,POFO,None,Polemonium,foliosissimum, A Gray,towering Jacob's-ladder,Polemoniaceae,Nevada
6856NV,POLEM,None,Polemonium,L.,,Jacob's-ladder,Polemoniaceae,Nevada
6857NV,POMI,None,Polemonium,micranthum,,annual polemonium,Polemoniaceae,Nevada
6858NV,POMI,POMI12,Polemoniella,micrantha, Benth A Heller,None,Polemoniaceae,Nevada
6859NV,PONE14,None,Polemonium,nevadense,,Nevada Jacob's-ladder,Polemoniaceae,Nevada
6860NV,POOC2,None,Polemonium,occidentale,,western polemonium,Polemoniaceae,Nevada
6861NV,POOCO,POHE12,Polemonium,helleri,,None,Polemoniaceae,Nevada
6862NV,POOCO,POIN13,Polemonium,intermedium, Brand Rydb,None,Polemoniaceae,Nevada
6863NV,POPU3,None,Polemonium,pulcherrimum,,Jacob's-ladder,Polemoniaceae,Nevada
6864NV,POPUD3,PODE4,Polemonium,delicatum,,None,Polemoniaceae,Nevada
6865NV,POPUP3,POBE6,Polemonium,berryi,,None,Polemoniaceae,Nevada
6866NV,POPUP3,POHA12,Polemonium,haydenii, A Nelson,None,Polemoniaceae,Nevada
6867NV,POVI,None,Polemonium,viscosum,,sticky polemonium,Polemoniaceae,Nevada
6868NV,POHE7,None,Polygala,heterorhyncha, Barneby T Wendt,beaked spiny polygala,Polygalaceae,Nevada
6869NV,POIN12,None,Polygala,intermontana, T Wendt,Intermountain milkwort,Polygalaceae,Nevada
6870NV,POLYG,None,Polygala,L.,,polygala,Polygalaceae,Nevada
6871NV,POMA7,None,Polygala,macradenia, A Gray,glandleaf milkwort,Polygalaceae,Nevada
6872NV,POSU2,None,Polygala,subspinosa, S Watson,spiny milkwort,Polygalaceae,Nevada
6873NV,CENTR4,None,Centrostegia,A., Gray ex Benth,centrostegia,Polygonaceae,Nevada
6874NV,CETH3,None,Centrostegia,thurberi, A Gray ex Benth,red triangles,Polygonaceae,Nevada
6875NV,CETH3,CHTH5,Chorizanthe,thurberi, A Gray ex Benth S Watson,None,Polygonaceae,Nevada
6876NV,CHBR,None,Chorizanthe,brevicornu,,brittle spineflower,Polygonaceae,Nevada
6877NV,CHBRS,CHSP7,Chorizanthe,spathulata, Small ex Rydb,None,Polygonaceae,Nevada
6878NV,CHCO6,None,Chorizanthe,corrugata, Torr Torr  A Gray,wrinkled spineflower,Polygonaceae,Nevada
6879NV,CHCO6,ACCO6,Acanthogonum,corrugatum,,None,Polygonaceae,Nevada
6880NV,CHORI2,None,Chorizanthe,R., Br ex Benth,spineflower,Polygonaceae,Nevada
6881NV,CHRI,None,Chorizanthe,rigida, Torr Torr  A Gray,devil's spineflower,Polygonaceae,Nevada
6882NV,CHRI,ACRI2,Acanthogonum,rigidum,,None,Polygonaceae,Nevada
6883NV,CHWA2,None,Chorizanthe,watsonii, Torr  A Gray,fivetooth spineflower,Polygonaceae,Nevada
6884NV,ERAM2,None,Eriogonum,ampullaceum, JT Howell,Mono buckwheat,Polygonaceae,Nevada
6885NV,ERAN8,None,Eriogonum,anemophilum,,west Humboldt buckwheat,Polygonaceae,Nevada
6886NV,ERAR18,None,Eriogonum,argophyllum,,Sulphur Hot Springs buckwheat,Polygonaceae,Nevada
6887NV,ERBA7,None,Eriogonum,baileyi, S Watson,Bailey's buckwheat,Polygonaceae,Nevada
6888NV,ERBAP,ERCO36,Eriogonum,commixtum, Greene ex Tidestr,None,Polygonaceae,Nevada
6889NV,ERBAP,ERPR15,Eriogonum,praebens,,None,Polygonaceae,Nevada
6890NV,ERBI2,None,Eriogonum,bifurcatum,,Pahrump Valley buckwheat,Polygonaceae,Nevada
6891NV,ERBR5,None,Eriogonum,brevicaule,,shortstem buckwheat,Polygonaceae,Nevada
6892NV,ERBR7,None,Eriogonum,brachyanthum,,shortflower buckwheat,Polygonaceae,Nevada
6893NV,ERBR8,None,Eriogonum,brachypodum, Torr  A Gray,Parry's buckwheat,Polygonaceae,Nevada
6894NV,ERBR8,ERPA20,Eriogonum,parryi, A Gray,None,Polygonaceae,Nevada
6895NV,ERBRL,ERCH13,Eriogonum,chrysocephalum, A Gray,None,Polygonaceae,Nevada
6896NV,ERBRL,ERGR13,Eriogonum,grayi,,None,Polygonaceae,Nevada
6897NV,ERBRL,ERNA3,Eriogonum,nanum,,None,Polygonaceae,Nevada
6898NV,ERCA8,None,Eriogonum,caespitosum,,matted buckwheat,Polygonaceae,Nevada
6899NV,ERCE2,None,Eriogonum,cernuum,,nodding buckwheat,Polygonaceae,Nevada
6900NV,ERCO10,None,Eriogonum,collinum, S Stokes ex ME Jones,hill buckwheat,Polygonaceae,Nevada
6901NV,ERCO14,None,Eriogonum,corymbosum,,crispleaf buckwheat,Polygonaceae,Nevada
6902NV,ERCO18,None,Eriogonum,concinnum,,mourning buckwheat,Polygonaceae,Nevada
6903NV,ERCO20,None,Eriogonum,contiguum, Reveal Reveal,Reveal's buckwheat,Polygonaceae,Nevada
6904NV,ERCR10,None,Eriogonum,crosbyae,,Crosby's buckwheat,Polygonaceae,Nevada
6905NV,ERDA,None,Eriogonum,darrovii,,Darrow's buckwheat,Polygonaceae,Nevada
6906NV,ERDA4,None,Eriogonum,davidsonii,,Davidson's buckwheat,Polygonaceae,Nevada
6907NV,ERDE11,None,Eriogonum,desertorum, Maguire RJ Davis,Great Basin Desert buckwheat,Polygonaceae,Nevada
6908NV,ERDE6,None,Eriogonum,deflexum,,flatcrown buckwheat,Polygonaceae,Nevada
6909NV,ERDEB,ERBA8,Eriogonum,barbatum,,None,Polygonaceae,Nevada
6910NV,ERDED4,ERCL4,Eriogonum,clutei,,None,Polygonaceae,Nevada
6911NV,ERDED4,ERTU3,Eriogonum,turbinatum,,None,Polygonaceae,Nevada
6912NV,ERDI18,None,Eriogonum,diatomaceum,,J. Reynolds & Picciani,Churchill Narrows buckwheat,Nevada
6913NV,ERDO,None,Eriogonum,douglasii,,Douglas' buckwheat,Polygonaceae,Nevada
6914NV,EREL5,None,Eriogonum,elatum, Douglas ex Benth,tall woolly buckwheat,Polygonaceae,Nevada
6915NV,ERES,None,Eriogonum,esmeraldense, S Watson,Esmeralda buckwheat,Polygonaceae,Nevada
6916NV,ERFA2,None,Eriogonum,fasciculatum,,Eastern Mojave buckwheat,Polygonaceae,Nevada
6917NV,ERFAP,ERPO11,Eriogonum,polifolium,,None,Polygonaceae,Nevada
6918NV,ERGL4,None,Eriogonum,glandulosum, Nutt Nutt ex Benth,acorn buckwheat,Polygonaceae,Nevada
6919NV,ERGL4,ERCA26,Eriogonum,carneum, JT Howell Reveal,None,Polygonaceae,Nevada
6920NV,ERGL4,OXGL3,Oxytheca,glandulosa,,None,Polygonaceae,Nevada
6921NV,ERGR11,None,Eriogonum,gracilipes, S Watson,White Mountain buckwheat,Polygonaceae,Nevada
6922NV,ERHE,None,Eriogonum,heermannii, Durand  Hilg,Heermann's buckwheat,Polygonaceae,Nevada
6923NV,ERHE2,None,Eriogonum,heracleoides,,parsnipflower buckwheat,Polygonaceae,Nevada
6924NV,ERHEA,ERHO15,Eriogonum,howellii, S Stokes,None,Polygonaceae,Nevada
6925NV,ERHES2,ERSU12,Eriogonum,sulcatum, S Watson,None,Polygonaceae,Nevada
6926NV,ERHO12,None,Eriogonum,howellianum,,Howell's buckwheat,Polygonaceae,Nevada
6927NV,ERHO5,None,Eriogonum,holmgrenii,,Snake Range buckwheat,Polygonaceae,Nevada
6928NV,ERHO6,None,Eriogonum,hookeri, S Watson,Hooker's buckwheat,Polygonaceae,Nevada
6929NV,ERIN10,None,Eriogonum,insigne, S Watson,ladder buckwheat,Polygonaceae,Nevada
6930NV,ERIN10,EREX,Eriogonum,exaltatum, ME Jones,None,Polygonaceae,Nevada
6931NV,ERIN4,None,Eriogonum,inflatum, Torr  Frm,desert trumpet,Polygonaceae,Nevada
6932NV,ERIN9,None,Eriogonum,incanum, Torr  A Gray,frosted buckwheat,Polygonaceae,Nevada
6933NV,ERIOG,None,Eriogonum,Michx.,,buckwheat,Polygonaceae,Nevada
6934NV,ERKI,None,Eriogonum,kingii, Torr  A Gray,Ruby Mountain buckwheat,Polygonaceae,Nevada
6935NV,ERLA4,None,Eriogonum,latens,,Inyo buckwheat,Polygonaceae,Nevada
6936NV,ERLA4,ERMO11,Eriogonum,monticola, S Stokes,None,Polygonaceae,Nevada
6937NV,ERLE13,None,Eriogonum,lewisii,,Lewis' buckwheat,Polygonaceae,Nevada
6938NV,ERLE8,None,Eriogonum,lemmonii, S Watson,volcanic buckwheat,Polygonaceae,Nevada
6939NV,ERLO2,None,Eriogonum,lobbii, Torr  A Gray,Lobb's buckwheat,Polygonaceae,Nevada
6940NV,ERMA2,None,Eriogonum,maculatum, A Heller,spotted buckwheat,Polygonaceae,Nevada
6941NV,ERMA4,None,Eriogonum,marifolium, Torr  A Gray,marumleaf buckwheat,Polygonaceae,Nevada
6942NV,ERME10,None,Eriogonum,mensicola, S Stokes,crescent buckwheat,Polygonaceae,Nevada
6943NV,ERMI4,None,Eriogonum,microthecum,,slender buckwheat,Polygonaceae,Nevada
6944NV,ERMIA2,ERAM8,Eriogonum,ambiguum, ME Jones,None,Polygonaceae,Nevada
6945NV,ERMIS2,ERSI8,Eriogonum,simpsonii,,None,Polygonaceae,Nevada
6946NV,ERNI4,None,Eriogonum,nidularium,,birdnest buckwheat,Polygonaceae,Nevada
6947NV,ERNU3,None,Eriogonum,nudum, Douglas ex Benth,naked buckwheat,Polygonaceae,Nevada
6948NV,ERNU4,None,Eriogonum,nummulare, ME Jones,money buckwheat,Polygonaceae,Nevada
6949NV,ERNU4,ERDU3,Eriogonum,dudleyanum, S Stokes,None,Polygonaceae,Nevada
6950NV,ERNU4,ERKE3,Eriogonum,kearneyi,,None,Polygonaceae,Nevada
6951NV,ERNU5,None,Eriogonum,nutans, Torr  A Gray,Dugway buckwheat,Polygonaceae,Nevada
6952NV,ERNUO,ERHA3,Eriogonum,harfordii,,None,Polygonaceae,Nevada
6953NV,EROC2,None,Eriogonum,ochrocephalum, S Watson,whitewoolly buckwheat,Polygonaceae,Nevada
6954NV,EROV,None,Eriogonum,ovalifolium,,cushion buckwheat,Polygonaceae,Nevada
6955NV,EROVN,ERNI5,Eriogonum,nivale,,None,Polygonaceae,Nevada
6956NV,EROVN,ERRH3,Eriogonum,rhodanthum, A Nelson  Kennedy,None,Polygonaceae,Nevada
6957NV,EROVP2,ERDA5,Eriogonum,davisianum, S Stokes,None,Polygonaceae,Nevada
6958NV,ERPA11,None,Eriogonum,palmerianum,,Palmer's buckwheat,Polygonaceae,Nevada
6959NV,ERPA12,None,Eriogonum,panamintense,,Panamint Mountain buckwheat,Polygonaceae,Nevada
6960NV,ERPH2,None,Eriogonum,pharnaceoides,,wirestem buckwheat,Polygonaceae,Nevada
6961NV,ERPH4,None,Eriogonum,phoeniceum, LM Shultz,scarlet buckwheat,Polygonaceae,Nevada
6962NV,ERPL3,None,Eriogonum,plumatella, Durand  Hilg,yucca buckwheat,Polygonaceae,Nevada
6963NV,ERPR9,None,Eriogonum,prociduum,,prostrate buckwheat,Polygonaceae,Nevada
6964NV,ERPU15,None,Eriogonum,purpusii,,Purpus' buckwheat,Polygonaceae,Nevada
6965NV,ERPU6,None,Eriogonum,pusillum, Torr  A Gray,yellowturbans,Polygonaceae,Nevada
6966NV,ERRA3,None,Eriogonum,racemosum,,redroot buckwheat,Polygonaceae,Nevada
6967NV,ERRE3,None,Eriogonum,reniforme, Torr  Frm,kidneyleaf buckwheat,Polygonaceae,Nevada
6968NV,ERRI2,None,Eriogonum,rixfordii, S Stokes,pagoda buckwheat,Polygonaceae,Nevada
6969NV,ERRO,None,Eriogonum,rosense, A Nelson  Kennedy,rosy buckwheat,Polygonaceae,Nevada
6970NV,ERRO10,None,Eriogonum,robustum,,granite buckwheat,Polygonaceae,Nevada
6971NV,ERROB,ERBE5,Eriogonum,beatleyae,,None,Polygonaceae,Nevada
6972NV,ERRU,None,Eriogonum,rubricaule,,redstem buckwheat,Polygonaceae,Nevada
6973NV,ERRU3,None,Eriogonum,rupinum,,Wyman Creek buckwheat,Polygonaceae,Nevada
6974NV,ERSA6,None,Eriogonum,saxatile, S Watson,hoary buckwheat,Polygonaceae,Nevada
6975NV,ERSA8,None,Eriogonum,salicornioides,,saltwort buckwheat,Polygonaceae,Nevada
6976NV,ERSH,None,Eriogonum,shockleyi, S Watson,Shockley's buckwheat,Polygonaceae,Nevada
6977NV,ERSP6,None,Eriogonum,spergulinum, A Gray,spurry buckwheat,Polygonaceae,Nevada
6978NV,ERSP7,None,Eriogonum,sphaerocephalum, Douglas ex Benth,rock buckwheat,Polygonaceae,Nevada
6979NV,ERST4,None,Eriogonum,strictum,,Blue Mountain buckwheat,Polygonaceae,Nevada
6980NV,ERSTA3,ERFL10,Eriogonum,flavissimum,,None,Polygonaceae,Nevada
6981NV,ERSTP3,ERBE9,Eriogonum,bellum, S Stokes,None,Polygonaceae,Nevada
6982NV,ERSTP3,ERPR13,Eriogonum,proliferum, Torr  A Gray,None,Polygonaceae,Nevada
6983NV,ERTH,None,Eriogonum,thomasii,,Thomas' buckwheat,Polygonaceae,Nevada
6984NV,ERTI,None,Eriogonum,tiehmii,,Tiehm's buckwheat,Polygonaceae,Nevada
6985NV,ERTR8,None,Eriogonum,trichopes,,little deserttrumpet,Polygonaceae,Nevada
6986NV,ERUM,None,Eriogonum,umbellatum,,sulphur-flower buckwheat,Polygonaceae,Nevada
6987NV,ERVI4,None,Eriogonum,villiflorum, A Gray,gray buckwheat,Polygonaceae,Nevada
6988NV,ERVI5,None,Eriogonum,vimineum, Douglas ex Benth,wickerstem buckwheat,Polygonaceae,Nevada
6989NV,ERVI7,None,Eriogonum,viscidulum, JT Howell,sticky buckwheat,Polygonaceae,Nevada
6990NV,ERWA3,None,Eriogonum,watsonii, Torr  A Gray,Watson's buckwheat,Polygonaceae,Nevada
6991NV,ERWR,None,Eriogonum,wrightii, Torr ex Benth,bastardsage,Polygonaceae,Nevada
6992NV,GOLU,None,Goodmania,luteola, Parry Reveal  Ertter,yellow spinecape,Polygonaceae,Nevada
6993NV,GOLU,OXLU2,Oxytheca,luteola,,None,Polygonaceae,Nevada
6994NV,GOODM,None,Goodmania,Reveal,  Ertter,spinecape,Polygonaceae,Nevada
6995NV,JOCR,None,Johanneshowellia,crateriorum,,Lunar Crater buckwheat,Polygonaceae,Nevada
6996NV,JOHAN,None,Johanneshowellia,Reveal,,Howell's buckwheat,Polygonaceae,Nevada
6997NV,JOPU,None,Johanneshowellia,puberula, S Watson Reveal,Red Creek buckwheat,Polygonaceae,Nevada
6998NV,JOPU,ERPU5,Eriogonum,puberulum, S Watson,None,Polygonaceae,Nevada
6999NV,OXDE,None,Oxytheca,dendroidea,,narrowleaf oxytheca,Polygonaceae,Nevada
7000NV,OXDE,ERDE13,Eriogonum,dendroideum, Nutt S Stokes,None,Polygonaceae,Nevada
7001NV,OXDE,OXFO2,Oxytheca,foliosa,,None,Polygonaceae,Nevada
7002NV,OXDI3,None,Oxyria,digyna, L Hill,alpine mountainsorrel,Polygonaceae,Nevada
7003NV,OXDI3,RUDI4,Rumex,digyna,,None,Polygonaceae,Nevada
7004NV,OXPE2,None,Oxytheca,perfoliata, Torr  A Gray,roundleaf oxytheca,Polygonaceae,Nevada
7005NV,OXWA,None,Oxytheca,watsonii, Torr  A Gray,Watson's oxytheca,Polygonaceae,Nevada
7006NV,OXYRI,None,Oxyria,Hill,,mountainsorrel,Polygonaceae,Nevada
7007NV,OXYTH,None,Oxytheca,Nutt.,,oxytheca,Polygonaceae,Nevada
7008NV,POAM8,None,Polygonum,amphibium,,water knotweed,Polygonaceae,Nevada
7009NV,POAME,PEAM8,Persicaria,amphibia, L Gray pp,None,Polygonaceae,Nevada
7010NV,POAME,PECO23,Persicaria,coccinea, Muhl ex Willd Greene,None,Polygonaceae,Nevada
7011NV,POAME,PEMU11,Persicaria,muehlenbergii, S Watson Small,None,Polygonaceae,Nevada
7012NV,POAME,POCO8,Polygonum,coccineum, Muhl ex Willd,None,Polygonaceae,Nevada
7013NV,POAME,POMU10,Polygonum,muehlenbergii, S Watson,None,Polygonaceae,Nevada
7014NV,POAMS,PEME10,Persicaria,mesochora,,None,Polygonaceae,Nevada
7015NV,POAMS,PENE10,Persicaria,nebraskensis,,None,Polygonaceae,Nevada
7016NV,POAMS,POFL12,Polygonum,fluitans,,None,Polygonaceae,Nevada
7017NV,POAMS,POHA13,Polygonum,hartwrightii, A Gray,None,Polygonaceae,Nevada
7018NV,POAMS,POIN14,Polygonum,inundatum,,None,Polygonaceae,Nevada
