8393LA,OLBO,None,Oldenlandia,boscii, DC Chapm,Bosc's mille graines,Rubiaceae,Louisiana
8394LA,OLBO,HEBO5,Hedyotis,boscii,,None,Rubiaceae,Louisiana
8395LA,OLCO,None,Oldenlandia,corymbosa,,flat-top mille graines,Rubiaceae,Louisiana
8396LA,OLCO,HECO15,Hedyotis,corymbosa, L Lam,None,Rubiaceae,Louisiana
8397LA,OLDEN,None,Oldenlandia,L.,,oldenlandia,Rubiaceae,Louisiana
8398LA,OLUN,None,Oldenlandia,uniflora,,clustered mille graines,Rubiaceae,Louisiana
8399LA,OLUN,HEFA7,Hedyotis,fasciculata,,None,Rubiaceae,Louisiana
8400LA,OLUN,HEUN5,Hedyotis,uniflora, L Lam,None,Rubiaceae,Louisiana
8401LA,OLUN,OLFA,Oldenlandia,fasciculata, Bertol Small,None,Rubiaceae,Louisiana
8402LA,PAEDE,None,Paederia,L.,,sewer vine,Rubiaceae,Louisiana
8403LA,PAFO3,None,Paederia,foetida,,stinkvine,Rubiaceae,Louisiana
8404LA,PAFO3,PASC15,Paederia,scandans, Lour Merr,database artifact,None,Louisiana
8405LA,PAFO3,PASC21,Paederia,scandens, Lour Merr,None,Rubiaceae,Louisiana
8406LA,PENTO,None,Pentodon,Hochst.,,pentodon,Rubiaceae,Louisiana
8407LA,PEPE14,None,Pentodon,pentandrus, Schumach  Thonn Vatke,Hale's pentodon,Rubiaceae,Louisiana
8408LA,PEPE14,HEHA4,Hedyotis,halei, Torr  A Gray,None,Rubiaceae,Louisiana
8409LA,PEPE14,HEPE5,Hedyotis,pentandra, K Schum,None,Rubiaceae,Louisiana
8410LA,PEPE14,PEHA15,Pentodon,halei, Torr  A Gray A Gray,None,Rubiaceae,Louisiana
8411LA,PEPE14,PEPE34,Pentodon,pentander, K Schum Vatke,orth. var.,None,Louisiana
8412LA,PEPE14,PEPE,Pentodon,pentandrer, Schumach Vatke,None,Rubiaceae,Louisiana
8413LA,RIBR2,None,Richardia,brasiliensis,,tropical Mexican clover,Rubiaceae,Louisiana
8414LA,RICHA,None,Richardia,L.,,Mexican clover,Rubiaceae,Louisiana
8415LA,RISC,None,Richardia,scabra,,rough Mexican clover,Rubiaceae,Louisiana
8416LA,RITR2,None,Richardia,tricocca, Torr  A Gray Standl,prairie Mexican clover,Rubiaceae,Louisiana
8417LA,RITR2,CRTR9,Crusea,tricocca, Torr  A Gray A Heller,None,Rubiaceae,Louisiana
8418LA,RITR2,DITR7,Diodia,tricocca, Torr  A Gray,None,Rubiaceae,Louisiana
8419LA,SHAR2,None,Sherardia,arvensis,,blue fieldmadder,Rubiaceae,Louisiana
8420LA,SHERA,None,Sherardia,L.,,sherardia,Rubiaceae,Louisiana
8421LA,SPERM,None,Spermacoce,L.,,false buttonweed,Rubiaceae,Louisiana
8422LA,SPGL2,None,Spermacoce,glabra,,smooth false buttonweed,Rubiaceae,Louisiana
8423LA,SPTE,None,Spermacoce,tenuior,,slender false buttonweed,Rubiaceae,Louisiana
8424LA,SPTE,SPRI3,Spermacoce,riparia, Cham  Schltdl,None,Rubiaceae,Louisiana
8425LA,STENA3,None,Stenaria,Raf., ex Steud,diamond-flowers,Rubiaceae,Louisiana
8426LA,STNI6,None,Stenaria,nigricans, Lam Terrell,diamond-flowers,Rubiaceae,Louisiana
8427LA,STNIN,CHAN6,Chamisme,angustifolia, Michx Nieuwl,None,Rubiaceae,Louisiana
8428LA,STNIN,GENI2,Gentiana,nigricans,,None,Rubiaceae,Louisiana
8429LA,STNIN,HENI4,Hedyotis,nigricans, Lam Fosberg,None,Rubiaceae,Louisiana
8430LA,STNIN,HESA7,Hedyotis,salina, A Heller Shinners,None,Rubiaceae,Louisiana
8431LA,STNIN,HOAN2,Houstonia,angustifolia,,None,Rubiaceae,Louisiana
8432LA,STNIN,HOFI3,Houstonia,filifolia, Chapm Small,None,Rubiaceae,Louisiana
8433LA,STNIN,HONI,Houstonia,nigricans, Lam Fernald,None,Rubiaceae,Louisiana
8434LA,STNIN,HOPU6,Houstonia,pulvinata,,None,Rubiaceae,Louisiana
8435LA,STNIN,HORI2,Houstonia,rigidiuscula, A Gray Wooton  Standl,None,Rubiaceae,Louisiana
8436LA,STNIN,HOSA3,Houstonia,salina, A Heller,None,Rubiaceae,Louisiana
8437LA,STNIN,HOTE6,Houstonia,tenuis,,None,Rubiaceae,Louisiana
8438LA,STNIN,OLAN,Oldenlandia,angustifolia, Michx A Gray,None,Rubiaceae,Louisiana
8439LA,RUMA5,None,Ruppia,maritima,,widgeongrass,Ruppiaceae,Louisiana
8440LA,RUMA5,RUPE14,Ruppia,pectinata,,None,Ruppiaceae,Louisiana
8441LA,RUPPI,None,Ruppia,L.,,widgeonweed,Ruppiaceae,Louisiana
8442LA,CISI3,None,Citrus,×sinensis, L Osbeck pro sp maxima  reticulata,sweet orange,Rutaceae,Louisiana
8443LA,CISI3,CISI,Citrus,sinensis, L Osbeck,database artifact,None,Louisiana
8444LA,CITRU2,None,Citrus,L.,,citrus,Rutaceae,Louisiana
8445LA,PONCI,None,Poncirus,Raf.,,poncirus,Rutaceae,Louisiana
8446LA,POTR4,None,Poncirus,trifoliata, L Raf,hardy orange,Rutaceae,Louisiana
8447LA,POTR4,CITR5,Citrus,trifoliata,,None,Rutaceae,Louisiana
8448LA,PTELE,None,Ptelea,L.,,hoptree,Rutaceae,Louisiana
8449LA,PTTR,None,Ptelea,trifoliata,,common hoptree,Rutaceae,Louisiana
8450LA,PTTRM,PTTO,Ptelea,tomentosa,,None,Rutaceae,Louisiana
8451LA,ZAAM,None,Zanthoxylum,americanum,,common pricklyash,Rutaceae,Louisiana
8452LA,ZACL,None,Zanthoxylum,clava-herculis,,Hercules' club,Rutaceae,Louisiana
8453LA,ZACL,ZAMA3,Zanthoxylum,macrophyllum,,None,Rutaceae,Louisiana
8454LA,ZANTH,None,Zanthoxylum,L.,,pricklyash,Rutaceae,Louisiana
8455LA,POAL7,None,Populus,alba,,white poplar,Salicaceae,Louisiana
8456LA,POCA14,None,Populus,×canescens, Aiton Sm pro sp alba  tremula,gray poplar,Salicaceae,Louisiana
8457LA,POCA14,POHY6,Populus,hybrida, M Bieb,None,Salicaceae,Louisiana
8458LA,PODE3,None,Populus,deltoides, W Bartram ex Marshall,eastern cottonwood,Salicaceae,Louisiana
8459LA,PODED,POAN15,Populus,angulata,,None,Salicaceae,Louisiana
8460LA,PODED,POPA25,Populus,palmeri,,None,Salicaceae,Louisiana
8461LA,PODED,POVI13,Populus,virginiana,,None,Salicaceae,Louisiana
8462LA,POHE4,None,Populus,heterophylla,,swamp cottonwood,Salicaceae,Louisiana
8463LA,POHE4,POAR15,Populus,argentea, Michx f,None,Salicaceae,Louisiana
8464LA,PONI,None,Populus,nigra,,Lombardy poplar,Salicaceae,Louisiana
8465LA,PONI,PODI8,Populus,dilatata,,None,Salicaceae,Louisiana
8466LA,PONI,POIT,Populus,italica, Du Roi Moench,None,Salicaceae,Louisiana
8467LA,POPUL,None,Populus,L.,,cottonwood,Salicaceae,Louisiana
8468LA,POTO7,None,Populus,tomentosa,,Chinese white poplar,Salicaceae,Louisiana
8469LA,SAAL2,None,Salix,alba,,white willow,Salicaceae,Louisiana
8470LA,SAAL2,SAVI80,Salix,vitellina,,None,Salicaceae,Louisiana
8471LA,SABA,None,Salix,babylonica,,Weeping willow,Salicaceae,Louisiana
8472LA,SACA5,None,Salix,caroliniana,,coastal plain willow,Salicaceae,Louisiana
8473LA,SACA5,SAAM6,Salix,amphibia,,None,Salicaceae,Louisiana
8474LA,SACA5,SAHA10,Salix,harbisonii, CK Schneid,None,Salicaceae,Louisiana
8475LA,SACA5,SALO7,Salix,longipes, Shuttlw ex Andersson,None,Salicaceae,Louisiana
8476LA,SACA5,SAOC7,Salix,occidentalis, Bosc ex K Koch,non Walter,None,Louisiana
8477LA,SACA5,SAPI4,Salix,pitcheriana,,None,Salicaceae,Louisiana
8478LA,SACA5,SAWA5,Salix,wardii, Bebb Bebb,None,Salicaceae,Louisiana
8479LA,SACI,None,Salix,cinerea,,large gray willow,Salicaceae,Louisiana
8480LA,SAER,None,Salix,eriocephala,,Missouri River willow,Salicaceae,Louisiana
8481LA,SAER,SAAC3,Salix,acutidens,,None,Salicaceae,Louisiana
8482LA,SAER,SAAN9,Salix,angustata,,None,Salicaceae,Louisiana
8483LA,SAER,SACO24,Salix,cordata,,non Michx,nom. illeg.,Louisiana
8484LA,SAER,SAMI13,Salix,missouriensis,,None,Salicaceae,Louisiana
8485LA,SAER,SARI2,Salix,rigida,,None,Salicaceae,Louisiana
8486LA,SAER,SATO4,Salix,torreyana,,None,Salicaceae,Louisiana
8487LA,SAHU2,None,Salix,humilis,,prairie willow,Salicaceae,Louisiana
8488LA,SAHUH,SACO20,Salix,conifera,,non Wangenh.,None,Louisiana
8489LA,SAHUT,SAAL13,Salix,alpina,,None,Salicaceae,Louisiana
8490LA,SAHUT,SALO8,Salix,longirostris,,None,Salicaceae,Louisiana
8491LA,SAHUT,SAMU5,Salix,muehlenbergiana,,None,Salicaceae,Louisiana
8492LA,SAHUT,SAOC8,Salix,occidentalis,,None,Salicaceae,Louisiana
8493LA,SAHUT,SARE16,Salix,recurvata,,None,Salicaceae,Louisiana
8494LA,SAHUT,SATR2,Salix,tristis,,None,Salicaceae,Louisiana
8495LA,SAIN3,None,Salix,interior,,sandbar willow,Salicaceae,Louisiana
8496LA,SAIN3,SAEX9,Salix,exigua, auct non Nutt,None,Salicaceae,Louisiana
8497LA,SAIN3,SALO9,Salix,longifolia,,non Lam.,None,Louisiana
8498LA,SAIN3,SARU9,Salix,rubra,,non Huds.,None,Louisiana
8499LA,SAIN3,SAWH,Salix,wheeleri, Rowlee Rydb,None,Salicaceae,Louisiana
8500LA,SALIX,None,Salix,L.,,willow,Salicaceae,Louisiana
8501LA,SANI,None,Salix,nigra,,black willow,Salicaceae,Louisiana
8502LA,SANI,SAAM9,Salix,ambigua,,non Ehrh.,None,Louisiana
8503LA,SANI,SADE8,Salix,denudata,,None,Salicaceae,Louisiana
8504LA,SANI,SADU2,Salix,dubia,,None,Salicaceae,Louisiana
8505LA,SANI,SAFA7,Salix,falcata,,None,Salicaceae,Louisiana
8506LA,SANI,SAFL12,Salix,flavovirens,,None,Salicaceae,Louisiana
8507LA,SANI,SALI4,Salix,ligustrina, Michx f,None,Salicaceae,Louisiana
8508LA,SANI,SALU4,Salix,ludoviciana,,None,Salicaceae,Louisiana
8509LA,SANI,SAPU9,Salix,purshiana,,None,Salicaceae,Louisiana
8510LA,SASE10,None,Salix,×sepulcralis, Simonkai alba  babylonica,weeping willow,Salicaceae,Louisiana
8511LA,SASE10,SABA17,Salix,babylonica, auct non L,None,Salicaceae,Louisiana
8512LA,SASE10,SACH17,Salix,×chrysocoma,,None,Salicaceae,Louisiana
8513LA,SASE10,SASA25,Salix,salamonii, Carrire Carrire,None,Salicaceae,Louisiana
8514LA,SASE10,SASA16,Salix,salomonii,,database artifact,None,Louisiana
8515LA,SALVI2,None,Salvinia,Ség.,,watermoss,Salviniaceae,Louisiana
8516LA,SAMI7,None,Salvinia,minima,,water spangles,Salviniaceae,Louisiana
8517LA,SAMI7,SAAU10,Salvinia,auriculata, auct non Aubl,None,Salviniaceae,Louisiana
8518LA,SAMI7,SARO10,Salvinia,rotundifolia, auct non Willd,None,Salviniaceae,Louisiana
8519LA,SAMO5,None,Salvinia,molesta,,kariba-weed,Salviniaceae,Louisiana
8520LA,CAHA13,None,Cardiospermum,halicacabum,,balloon vine,Sapindaceae,Louisiana
8521LA,CARDI2,None,Cardiospermum,L.,,balloonvine,Sapindaceae,Louisiana
8522LA,KOEL,None,Koelreuteria,elegans, Seem AC Sm,flamegold,Sapindaceae,Louisiana
8523LA,KOELF,KOFO,Koelreuteria,formosana,,None,Sapindaceae,Louisiana
8524LA,KOELF,KOVI4,Koelreuteria,vitiensis, AC Sm,None,Sapindaceae,Louisiana
8525LA,KOELR,None,Koelreuteria,Laxm.,,koelreuteria,Sapindaceae,Louisiana
8526LA,KOPA,None,Koelreuteria,paniculata,,goldenrain tree,Sapindaceae,Louisiana
8527LA,KOPA,KOAP2,Koelreuteria,apiculata, Rehder  EH Wilson,None,Sapindaceae,Louisiana
8528LA,SAPIN,None,Sapindus,L.,,soapberry,Sapindaceae,Louisiana
8529LA,SASA4,None,Sapindus,saponaria,,wingleaf soapberry,Sapindaceae,Louisiana
8530LA,SASAD,SADR5,Sapindus,drummondii, Hook  Arn,None,Sapindaceae,Louisiana
8531LA,SIDER2,None,Sideroxylon,L.,,bully,Sapotaceae,Louisiana
8532LA,SILA20,None,Sideroxylon,lanuginosum,,gum bully,Sapotaceae,Louisiana
8533LA,SILAO,BUOB2,Bumelia,oblongifolia,,None,Sapotaceae,Louisiana
8534LA,SILAR2,BUMO2,Bumelia,monticola,,None,Sapotaceae,Louisiana
8535LA,SILAR2,BURI,Bumelia,rigida, A Gray Small,None,Sapotaceae,Louisiana
8536LA,SILAR2,BUTE2,Bumelia,texana,,None,Sapotaceae,Louisiana
8537LA,SILY,None,Sideroxylon,lycioides,,buckthorn bully,Sapotaceae,Louisiana
8538LA,SILY,BUCA5,Bumelia,cassinifolia,,None,Sapotaceae,Louisiana
8539LA,SILY,BULY,Bumelia,lycioides, L Pers,None,Sapotaceae,Louisiana
8540LA,SILY,BUSM,Bumelia,smallii, RB Clark,None,Sapotaceae,Louisiana
8541LA,SIRE8,None,Sideroxylon,reclinatum,,Florida bully,Sapotaceae,Louisiana
8542LA,SIRER2,BUMI2,Bumelia,microcarpa,,None,Sapotaceae,Louisiana
8543LA,SIRER2,BURE,Bumelia,reclinata, Michx Vent,None,Sapotaceae,Louisiana
8544LA,SAAL4,None,Sarracenia,alata, Alph Wood,yellow trumpets,Sarraceniaceae,Louisiana
8545LA,SAAL4,SASL,Sarracenia,sledgei,,None,Sarraceniaceae,Louisiana
8546LA,SAPS2,None,Sarracenia,psittacina,,parrot pitcherplant,Sarraceniaceae,Louisiana
8547LA,SAPU4,None,Sarracenia,purpurea,,purple pitcherplant,Sarraceniaceae,Louisiana
8548LA,SARO14,None,Sarracenia,rosea,,Case & R.B. Case,purple pitcherplant,Louisiana
8549LA,SARRA,None,Sarracenia,L.,,pitcherplant,Sarraceniaceae,Louisiana
8550LA,HOCO3,None,Houttuynia,cordata,,chameleon,Saururaceae,Louisiana
8551LA,HOUTT,None,Houttuynia,Thunb.,,houttuynia,Saururaceae,Louisiana
8552LA,SACE,None,Saururus,cernuus,,lizard's tail,Saururaceae,Louisiana
8553LA,SAURU,None,Saururus,L.,,saururus,Saururaceae,Louisiana
8554LA,HEAM6,None,Heuchera,americana,,American alumroot,Saxifragaceae,Louisiana
8555LA,HEAMA2,HECA22,Heuchera,calycosa,,None,Saxifragaceae,Louisiana
8556LA,HEAMA2,HECU4,Heuchera,curtisii, Torr  A Gray ex A Gray,None,Saxifragaceae,Louisiana
8557LA,HEAMA2,HELA18,Heuchera,lancipetala,,None,Saxifragaceae,Louisiana
8558LA,HEUCH,None,Heuchera,L.,,alumroot,Saxifragaceae,Louisiana
8559LA,LEPUR,None,Lepuropetalon,Elliott,,lepuropetalon,Saxifragaceae,Louisiana
8560LA,LESP,None,Lepuropetalon,spathulatum,,petiteplant,Saxifragaceae,Louisiana
8561LA,LESP,PYSP2,Pyxidanthera,spathulata,,nom. nud.,None,Louisiana
8562LA,PAGR,None,Parnassia,grandifolia,,largeleaf grass of Parnassus,Saxifragaceae,Louisiana
8563LA,PARNA,None,Parnassia,L.,,grass of Parnassus,Saxifragaceae,Louisiana
8564LA,SAVI5,None,Saxifraga,virginiensis,,early saxifrage,Saxifragaceae,Louisiana
8565LA,SAVIV,MIVI7,Micranthes,virginiensis, Michx Small,None,Saxifragaceae,Louisiana
8566LA,SAXIF,None,Saxifraga,L.,,saxifrage,Saxifragaceae,Louisiana
8567LA,SCGL7,None,Schisandra,glabra, EP Bicknell Rehder,bay starvine,Schisandraceae,Louisiana
8568LA,SCGL7,SCCO3,Schisandra,coccinea,,None,Schisandraceae,Louisiana
8569LA,SCHIS2,None,Schisandra,Michx.,,schisandra,Schisandraceae,Louisiana
8570LA,AGALI,None,Agalinis,Raf.,,false foxglove,Scrophulariaceae,Louisiana
8571LA,AGAP3,None,Agalinis,aphylla, Nutt Raf,scaleleaf false foxglove,Scrophulariaceae,Louisiana
8572LA,AGAP3,GEAP2,Gerardia,aphylla,,None,Scrophulariaceae,Louisiana
8573LA,AGCA8,None,Agalinis,caddoensis,,Caddo false foxglove,Scrophulariaceae,Louisiana
8574LA,AGCA8,GECA13,Gerardia,caddoensis, Pennell Pennell,None,Scrophulariaceae,Louisiana
8575LA,AGFA2,None,Agalinis,fasciculata, Elliott Raf,beach false foxglove,Scrophulariaceae,Louisiana
8576LA,AGFA2,AGGE,Agalinis,georgiana, CL Boynt Pennell,None,Scrophulariaceae,Louisiana
8577LA,AGFA2,AGVI4,Agalinis,virgata,,None,Scrophulariaceae,Louisiana
8578LA,AGFA2,GEFA2,Gerardia,fasciculata,,None,Scrophulariaceae,Louisiana
8579LA,AGFA2,GEGE2,Gerardia,georgiana, CL Boynt,None,Scrophulariaceae,Louisiana
8580LA,AGFA2,GERA6,Gerardia,racemulosa,,None,Scrophulariaceae,Louisiana
8581LA,AGFI,None,Agalinis,filicaulis, Benth Pennell,Jackson false foxglove,Scrophulariaceae,Louisiana
8582LA,AGFI,GEFI,Gerardia,filicaulis, Benth Chapm,None,Scrophulariaceae,Louisiana
8583LA,AGGA,None,Agalinis,gattingeri, Small Small,roundstem false foxglove,Scrophulariaceae,Louisiana
8584LA,AGGA,GEGA2,Gerardia,gattingeri,,None,Scrophulariaceae,Louisiana
8585LA,AGHA3,None,Agalinis,harperi,,coastal plain false foxglove,Scrophulariaceae,Louisiana
8586LA,AGHA3,AGDE8,Agalinis,delicatula,,None,Scrophulariaceae,Louisiana
8587LA,AGHA3,AGPI3,Agalinis,pinetorum,,None,Scrophulariaceae,Louisiana
8588LA,AGHA3,GEPU10,Gerardia,pulchella,,None,Scrophulariaceae,Louisiana
8589LA,AGHE4,None,Agalinis,heterophylla, Nutt Small ex Britton,prairie false foxglove,Scrophulariaceae,Louisiana
8590LA,AGHE4,GEHE5,Gerardia,heterophylla,,None,Scrophulariaceae,Louisiana
8591LA,AGHO4,None,Agalinis,homalantha,,San Antonio false foxglove,Scrophulariaceae,Louisiana
8592LA,AGHO4,GEHO4,Gerardia,homalantha, Pennell Pennell,None,Scrophulariaceae,Louisiana
8593LA,AGLI2,None,Agalinis,linifolia, Nutt Britton,flaxleaf false foxglove,Scrophulariaceae,Louisiana
8594LA,AGLI2,GELI4,Gerardia,linifolia,,None,Scrophulariaceae,Louisiana
8595LA,AGMA3,None,Agalinis,maritima, Raf Raf,saltmarsh false foxglove,Scrophulariaceae,Louisiana
8596LA,AGMAG,AGSP3,Agalinis,spiciflora, Engelm Pennell,None,Scrophulariaceae,Louisiana
8597LA,AGMAG,GESP2,Gerardia,spiciflora,,None,Scrophulariaceae,Louisiana
8598LA,AGOB,None,Agalinis,obtusifolia,,tenlobe false foxglove,Scrophulariaceae,Louisiana
8599LA,AGOB,AGDE5,Agalinis,decemloba, Greene Pennell,None,Scrophulariaceae,Louisiana
8600LA,AGOB,AGPA16,Agalinis,parvifolia, Benth Small ex Britton,None,Scrophulariaceae,Louisiana
8601LA,AGOB,AGTE2,Agalinis,tenella,,None,Scrophulariaceae,Louisiana
8602LA,AGOB,GEDE7,Gerardia,decemloba,,None,Scrophulariaceae,Louisiana
8603LA,AGOB,GEOB,Gerardia,obtusifolia, Raf Pennell,None,Scrophulariaceae,Louisiana
8604LA,AGOB,GEPA7,Gerardia,parvifolia, Benth Chapm,None,Scrophulariaceae,Louisiana
8605LA,AGOB,GETE5,Gerardia,tenella, Pennell Pennell,None,Scrophulariaceae,Louisiana
8606LA,AGOL,None,Agalinis,oligophylla,,ridgestem false foxglove,Scrophulariaceae,Louisiana
8607LA,AGOL,AGKE3,Agalinis,keyensis,,None,Scrophulariaceae,Louisiana
8608LA,AGOL,AGPS3,Agalinis,pseudaphylla, Pennell Shinners,None,Scrophulariaceae,Louisiana
8609LA,AGOL,GEKE,Gerardia,keyensis, Pennell Pennell,None,Scrophulariaceae,Louisiana
8610LA,AGOL,GEMI5,Gerardia,microphylla, A Gray Small,None,Scrophulariaceae,Louisiana
8611LA,AGOL,GEPS,Gerardia,pseudaphylla, Pennell Pennell,None,Scrophulariaceae,Louisiana
8612LA,AGPL,None,Agalinis,plukenetii, Elliott Raf,Chattahoochee false foxglove,Scrophulariaceae,Louisiana
8613LA,AGPL,GEGA3,Gerardia,gatesii, Benth Pennell,None,Scrophulariaceae,Louisiana
8614LA,AGPL,GEPL5,Gerardia,plukenetii,,None,Scrophulariaceae,Louisiana
8615LA,AGPU4,None,Agalinis,pulchella,,St. Mark's false foxglove,Scrophulariaceae,Louisiana
8616LA,AGPU4,GEPU6,Gerardia,pulcherrima,,None,Scrophulariaceae,Louisiana
8617LA,AGPU5,None,Agalinis,purpurea, L Pennell,purple false foxglove,Scrophulariaceae,Louisiana
8618LA,AGPU5,GEPU7,Gerardia,purpurea,,None,Scrophulariaceae,Louisiana
8619LA,AGSK,None,Agalinis,skinneriana, Alph Wood Britton,Skinner's false foxglove,Scrophulariaceae,Louisiana
8620LA,AGSK,GESK2,Gerardia,skinneriana, Alph Wood,None,Scrophulariaceae,Louisiana
8621LA,AGTE3,None,Agalinis,tenuifolia, Vahl Raf,slenderleaf false foxglove,Scrophulariaceae,Louisiana
8622LA,AGTEL,GELE2,Gerardia,leucanthera,,None,Scrophulariaceae,Louisiana
8623LA,AGTEM,AGBE,Agalinis,besseyana, Britton Britton,None,Scrophulariaceae,Louisiana
8624LA,AGTEM,GEBE,Gerardia,besseyana,,None,Scrophulariaceae,Louisiana
8625LA,AGTET,GETE6,Gerardia,tenuifolia,,None,Scrophulariaceae,Louisiana
8626LA,AGVI5,None,Agalinis,viridis, Small Pennell,green false foxglove,Scrophulariaceae,Louisiana
8627LA,AGVI5,GEVI9,Gerardia,viridis,,None,Scrophulariaceae,Louisiana
8628LA,ANMA3,None,Antirrhinum,majus,,garden snapdragon,Scrophulariaceae,Louisiana
8629LA,ANTIR2,None,Antirrhinum,L.,,snapdragon,Scrophulariaceae,Louisiana
8630LA,AUFL,None,Aureolaria,flava, L Farw,smooth yellow false foxglove,Scrophulariaceae,Louisiana
8631LA,AUGR,None,Aureolaria,grandiflora, Benth Pennell,largeflower yellow false foxglove,Scrophulariaceae,Louisiana
8632LA,AUGRS,DASE4,Dasistoma,serrata, Torr ex Benth Small,None,Scrophulariaceae,Louisiana
8633LA,AUPE,None,Aureolaria,pectinata, Nutt Pennell,combleaf yellow false foxglove,Scrophulariaceae,Louisiana
8634LA,AUPE,GEPE5,Gerardia,pectinata, Nutt Benth,None,Scrophulariaceae,Louisiana
8635LA,AUREO,None,Aureolaria,Raf.,,false foxglove,Scrophulariaceae,Louisiana
8636LA,AUVI,None,Aureolaria,virginica, L Pennell,downy yellow false foxglove,Scrophulariaceae,Louisiana
8637LA,AUVI,AGVI7,Agalinis,virginica, L SF Blake,None,Scrophulariaceae,Louisiana
8638LA,AUVI,AUDI,Aureolaria,dispersa, Small Pennell,None,Scrophulariaceae,Louisiana
8639LA,AUVI,AUMI,Aureolaria,microcarpa,,None,Scrophulariaceae,Louisiana
8640LA,AUVI,DADI3,Dasistoma,dispersa,,None,Scrophulariaceae,Louisiana
8641LA,AUVI,DAVI4,Dasistoma,virginica, L Britton,None,Scrophulariaceae,Louisiana
8642LA,AUVI,GEDI3,Gerardia,dispersa, Small K Schum,None,Scrophulariaceae,Louisiana
8643LA,AUVI,GEVI10,Gerardia,virginica, L Britton,Sterns & Poggenb.,None,Louisiana
8644LA,BACA,None,Bacopa,caroliniana, Walter BL Rob,blue waterhyssop,Scrophulariaceae,Louisiana
8645LA,BACA,HYCA16,Hydrotrida,caroliniana, Walter Small,None,Scrophulariaceae,Louisiana
8646LA,BACOP,None,Bacopa,Aubl.,,waterhyssop,Scrophulariaceae,Louisiana
8647LA,BAEG,None,Bacopa,egensis, Poepp Pennell,Brazilian waterhyssop,Scrophulariaceae,Louisiana
8648LA,BAMO,None,Bacopa,monnieri, L Pennell,herb of grace,Scrophulariaceae,Louisiana
8649LA,BAMO,BRMO5,Bramia,monnieri, L Drake,None,Scrophulariaceae,Louisiana
8650LA,BAMO,LYMO,Lysimachia,monnieri,,None,Scrophulariaceae,Louisiana
8651LA,BARE,None,Bacopa,repens, Sw Wettst,creeping waterhyssop,Scrophulariaceae,Louisiana
8652LA,BARE,GRRE3,Gratiola,repens,,None,Scrophulariaceae,Louisiana
8653LA,BARE,MAOB3,Macuillamia,obovata,,None,Scrophulariaceae,Louisiana
8654LA,BARE,MARE10,Macuillamia,repens, Sw Pennell,None,Scrophulariaceae,Louisiana
8655LA,BARO,None,Bacopa,rotundifolia, Michx Wettst,disk waterhyssop,Scrophulariaceae,Louisiana
8656LA,BARO,BANO,Bacopa,nobsiana, H Mason,None,Scrophulariaceae,Louisiana
8657LA,BARO,BASI2,Bacopa,simulans,,None,Scrophulariaceae,Louisiana
8658LA,BARO,BRRO4,Bramia,rotundifolia, Michx Britton,None,Scrophulariaceae,Louisiana
8659LA,BARO,HYRO3,Hydranthelium,rotundifolium, Michx Pennell,None,Scrophulariaceae,Louisiana
8660LA,BARO,MARO4,Macuillamia,rotundifolia, Michx Raf,None,Scrophulariaceae,Louisiana
8661LA,BELLA,None,Bellardia,All.,,lineseed,Scrophulariaceae,Louisiana
8662LA,BETR,None,Bellardia,trixago, L All,Mediterranean lineseed,Scrophulariaceae,Louisiana
8663LA,BETR,BATR,Bartsia,trixago,,None,Scrophulariaceae,Louisiana
8664LA,BUAM,None,Buchnera,americana,,American bluehearts,Scrophulariaceae,Louisiana
8665LA,BUAM,BUBR,Buchnera,breviflora,,None,Scrophulariaceae,Louisiana
8666LA,BUAM,BUFL,Buchnera,floridana,,None,Scrophulariaceae,Louisiana
8667LA,BUCHN,None,Buchnera,L.,,bluehearts,Scrophulariaceae,Louisiana
8668LA,CACO17,None,Castilleja,coccinea, L Spreng,scarlet Indian paintbrush,Scrophulariaceae,Louisiana
8669LA,CACO17,CALU18,Castilleja,ludoviciana,,None,Scrophulariaceae,Louisiana
8670LA,CAIN13,None,Castilleja,indivisa,,entireleaf Indian paintbrush,Scrophulariaceae,Louisiana
8671LA,CASTI2,None,Castilleja,Mutis, ex L f,Indian paintbrush,Scrophulariaceae,Louisiana
8672LA,CHAEN7,None,Chaenorhinum,(DC.),,dwarf snapdragon,Scrophulariaceae,Louisiana
8673LA,CHMI,None,Chaenorhinum,minus, L Lange,dwarf snapdragon,Scrophulariaceae,Louisiana
8674LA,COLLI,None,Collinsia,Nutt.,,blue eyed Mary,Scrophulariaceae,Louisiana
8675LA,COVI2,None,Collinsia,violacea,,violet blue eyed Mary,Scrophulariaceae,Louisiana
8676LA,DAMA,None,Dasistoma,macrophylla, Nutt Raf,mullein foxglove,Scrophulariaceae,Louisiana
8677LA,DAMA,AFMA,Afzelia,macrophylla, Nutt Kuntze,None,Scrophulariaceae,Louisiana
8678LA,DAMA,SEMA10,Seymeria,macrophylla,,None,Scrophulariaceae,Louisiana
8679LA,DASIS,None,Dasistoma,Raf.,,dasistoma,Scrophulariaceae,Louisiana
8680LA,DOJU,None,Dopatrium,junceum, Roxb BuchHam ex Benth,horsefly's eye,Scrophulariaceae,Louisiana
8681LA,DOPAT,None,Dopatrium,Buch.-Ham., ex Benth,dopatrium,Scrophulariaceae,Louisiana
8682LA,GRATI,None,Gratiola,L.,,hedgehyssop,Scrophulariaceae,Louisiana
