1UT,ACARO2,None,Acarospora,A.,,cracked lichen,Acarosporaceae,Utah
8162UT,RHAL,None,Rhamnus,alnifolia,,alderleaf buckthorn,Rhamnaceae,Utah
8163UT,RHAMN,None,Rhamnus,L.,,buckthorn,Rhamnaceae,Utah
8164UT,RHCA3,None,Rhamnus,cathartica,,common buckthorn,Rhamnaceae,Utah
8165UT,ZIOB,None,Ziziphus,obtusifolia, Hook ex Torr  A Gray A Gray,lotebush,Rhamnaceae,Utah
8166UT,ZIZI,None,Ziziphus,zizyphus, L Karst,common jujube,Rhamnaceae,Utah
8167UT,ZIZI,ZIJU,Ziziphus,jujuba,,None,Rhamnaceae,Utah
8168UT,ZIZIP,None,Ziziphus,Mill.,,jujube,Rhamnaceae,Utah
8169UT,AMAL2,None,Amelanchier,alnifolia, Nutt Nutt ex M Roem,Saskatoon serviceberry,Rosaceae,Utah
8170UT,AMALC,AMCU,Amelanchier,cusickii,,None,Rosaceae,Utah
8171UT,AMELA,None,Amelanchier,Medik.,,serviceberry,Rosaceae,Utah
8172UT,AMPU5,None,Amelanchier,pumila, Torr  A Gray Nutt ex M Roem,dwarf serviceberry,Rosaceae,Utah
8173UT,AMPU5,AMBA4,Amelanchier,basalticola,,None,Rosaceae,Utah
8174UT,AMPU5,AMCU3,Amelanchier,cuneata,,None,Rosaceae,Utah
8175UT,AMPU5,AMGL4,Amelanchier,glabra,,None,Rosaceae,Utah
8176UT,AMPU5,AMPO5,Amelanchier,polycarpa,,None,Rosaceae,Utah
8177UT,AMUT,None,Amelanchier,utahensis,,Utah serviceberry,Rosaceae,Utah
8178UT,AMUTC2,AMCO9,Amelanchier,covillei,,None,Rosaceae,Utah
8179UT,AMUTU,AMAU3,Amelanchier,australis,,None,Rosaceae,Utah
8180UT,AMUTU,AMBA5,Amelanchier,bakeri,,None,Rosaceae,Utah
8181UT,AMUTU,AMGO2,Amelanchier,goldmanii, Wooton  Standl,None,Rosaceae,Utah
8182UT,AMUTU,AMMO3,Amelanchier,mormonica, CK Schneid,None,Rosaceae,Utah
8183UT,AMUTU,AMOR2,Amelanchier,oreophila, A Nelson,None,Rosaceae,Utah
8184UT,ARAN7,None,Argentina,anserina, L Rydb,silverweed cinquefoil,Rosaceae,Utah
8185UT,ARAN7,ARAR13,Argentina,argentea, L Rydb,None,Rosaceae,Utah
8186UT,ARAN7,POAN5,Potentilla,anserina,,None,Rosaceae,Utah
8187UT,ARAN7,POYU2,Potentilla,yukonensis,,None,Rosaceae,Utah
8188UT,ARGEN,None,Argentina,Hill,,silverweed,Rosaceae,Utah
8189UT,CEIN7,None,Cercocarpus,intricatus, S Watson,littleleaf mountain mahogany,Rosaceae,Utah
8190UT,CELE3,None,Cercocarpus,ledifolius,,curl-leaf mountain mahogany,Rosaceae,Utah
8191UT,CEMO2,None,Cercocarpus,montanus,,alderleaf mountain mahogany,Rosaceae,Utah
8192UT,CERCO,None,Cercocarpus,Kunth,,mountain mahogany,Rosaceae,Utah
8193UT,CHAMA2,None,Chamaebatiaria,(Porter),,desert sweet,Rosaceae,Utah
8194UT,CHAMA7,None,Chamaerhodos,Bunge,,little rose,Rosaceae,Utah
8195UT,CHER,None,Chamaerhodos,erecta, L Bunge,little rose,Rosaceae,Utah
8196UT,CHERN,CHNU8,Chamaerhodos,nuttallii, Pickering ex Rydb,None,Rosaceae,Utah
8197UT,CHMI2,None,Chamaebatiaria,millefolium, Torr Maxim,desert sweet,Rosaceae,Utah
8198UT,COLEO,None,Coleogyne,Torr.,,coleogyne,Rosaceae,Utah
8199UT,COMAR3,None,Comarum,L.,,comarum,Rosaceae,Utah
8200UT,COPA28,None,Comarum,palustre,,purple marshlocks,Rosaceae,Utah
8201UT,COPA28,POPA14,Potentilla,palustris, L Scop,None,Rosaceae,Utah
8202UT,CORA,None,Coleogyne,ramosissima,,blackbrush,Rosaceae,Utah
8203UT,CRATA,None,Crataegus,L.,,hawthorn,Rosaceae,Utah
8204UT,CRCH,None,Crataegus,chrysocarpa,,fireberry hawthorn,Rosaceae,Utah
8205UT,CRCHC2,CRAB4,Crataegus,aboriginum,,None,Rosaceae,Utah
8206UT,CRCHC2,CRBR14,Crataegus,brunetiana,,None,Rosaceae,Utah
8207UT,CRCHC2,CRCA19,Crataegus,caliciglabrata,,None,Rosaceae,Utah
8208UT,CRCHC2,CRCO31,Crataegus,coccinata,,None,Rosaceae,Utah
8209UT,CRCHC2,CRCO,Crataegus,coccinea, L pp,None,Rosaceae,Utah
8210UT,CRCHC2,CRDO4,Crataegus,doddsii,,None,Rosaceae,Utah
8211UT,CRCHC2,CRFA4,Crataegus,faxonii,,None,Rosaceae,Utah
8212UT,CRCHC2,CRIL3,Crataegus,illuminata,,None,Rosaceae,Utah
8213UT,CRCHC2,CRJA6,Crataegus,jackii,,None,Rosaceae,Utah
8214UT,CRCHC2,CRKE4,Crataegus,keepii,,None,Rosaceae,Utah
8215UT,CRCHC2,CRME10,Crataegus,mercerensis,,None,Rosaceae,Utah
8216UT,CRCHC2,CRPU11,Crataegus,putnamiana,,None,Rosaceae,Utah
8217UT,CRCHC2,CRRO12,Crataegus,rotundifolia, Moench pp,non Lamb.,None,Utah
8218UT,CRCHC2,CRSI8,Crataegus,sicca,,None,Rosaceae,Utah
8219UT,CRCHC2,CRSU11,Crataegus,subrotundifolia,,None,Rosaceae,Utah
8220UT,CRER,None,Crataegus,erythropoda,,cerro hawthorn,Rosaceae,Utah
8221UT,CRMO3,None,Crataegus,monogyna,,oneseed hawthorn,Rosaceae,Utah
8222UT,CRMO3,CRCU2,Crataegus,curvisepala, auct non Lindm,None,Rosaceae,Utah
8223UT,CRMO3,CROX2,Crataegus,oxyacantha,,nom. utique rej.,None,Utah
8224UT,CRRI,None,Crataegus,rivularis,,river hawthorn,Rosaceae,Utah
8225UT,CRSA2,None,Crataegus,saligna,,willow hawthorn,Rosaceae,Utah
8226UT,CRSU5,None,Crataegus,succulenta, Schrad ex Link,fleshy hawthorn,Rosaceae,Utah
8227UT,CRSU5,CRAM6,Crataegus,ambrosia,,None,Rosaceae,Utah
8228UT,CRSU5,CRAR10,Crataegus,ardula,,None,Rosaceae,Utah
8229UT,CRSU5,CRBI7,Crataegus,bicknellii,,None,Rosaceae,Utah
8230UT,CRSU5,CRCE2,Crataegus,celsa,,None,Rosaceae,Utah
8231UT,CRSU5,CRDI15,Crataegus,divida,,None,Rosaceae,Utah
8232UT,CRSU5,CRFE6,Crataegus,ferta,,None,Rosaceae,Utah
8233UT,CRSU5,CRFL10,Crataegus,florifera,,None,Rosaceae,Utah
8234UT,CRSU5,CRGE2,Crataegus,gemmosa,,None,Rosaceae,Utah
8235UT,CRSU5,CRIN27,Crataegus,incerta,,None,Rosaceae,Utah
8236UT,CRSU5,CRIN11,Crataegus,integriloba,,None,Rosaceae,Utah
8237UT,CRSU5,CRLA12,Crataegus,laxiflora,,None,Rosaceae,Utah
8238UT,CRSU5,CRLE14,Crataegus,leucantha,,None,Rosaceae,Utah
8239UT,CRSU5,CRMA14,Crataegus,macracantha, Lodd ex Loudon,None,Rosaceae,Utah
8240UT,CRSU5,CRMO12,Crataegus,mortonis,,None,Rosaceae,Utah
8241UT,CRSU5,CRNE5,Crataegus,neofluvialis,,None,Rosaceae,Utah
8242UT,CRSU5,CRPE9,Crataegus,pertomentosa,,None,Rosaceae,Utah
8243UT,CRSU5,CRPI5,Crataegus,pisifera,,None,Rosaceae,Utah
8244UT,CRSU5,CRSA11,Crataegus,saeva,,None,Rosaceae,Utah
8245UT,CRSU5,CRSH4,Crataegus,shirleyensis,,None,Rosaceae,Utah
8246UT,CRSU5,CRSI10,Crataegus,silvestris,,None,Rosaceae,Utah
8247UT,CRSU5,CRSY,Crataegus,sylvestris,,None,Rosaceae,Utah
8248UT,CRSU5,CRVE8,Crataegus,venulosa,,None,Rosaceae,Utah
8249UT,CRSU5,CRVI11,Crataegus,virilis,,None,Rosaceae,Utah
8250UT,DAFR6,None,Dasiphora,fruticosa, L Rydb,shrubby cinquefoil,Rosaceae,Utah
8251UT,DAFR6,POFR4,Potentilla,fruticosa,,None,Rosaceae,Utah
8252UT,DAFRF,DAFL3,Dasiphora,floribunda, Pursh Raf,None,Rosaceae,Utah
8253UT,DAFRF,DAFR3,Dasiphora,fruticosa, auct non L Rydb,None,Rosaceae,Utah
8254UT,DAFRF,PEFL15,Pentaphylloides,floribunda, Pursh  Lve,nom. illeg.,None,Utah
8255UT,DAFRF,PEFR10,Pentaphylloides,fruticosa, auct non L O Schwarz,None,Rosaceae,Utah
8256UT,DAFRF,POFL13,Potentilla,floribunda,,None,Rosaceae,Utah
8257UT,DASIP,None,Dasiphora,Raf.,,shrubby cinquefoil,Rosaceae,Utah
8258UT,DROC,None,Dryas,octopetala,,eightpetal mountain-avens,Rosaceae,Utah
8259UT,DROCH,DRHO2,Dryas,hookeriana,,None,Rosaceae,Utah
8260UT,DRYAS,None,Dryas,L.,,mountain-avens,Rosaceae,Utah
8261UT,FALLU,None,Fallugia,Endl.,,Apache plume,Rosaceae,Utah
8262UT,FAPA,None,Fallugia,paradoxa, D Don Endl ex Torr,Apache plume,Rosaceae,Utah
8263UT,FRAGA,None,Fragaria,L.,,strawberry,Rosaceae,Utah
8264UT,FRVE,None,Fragaria,vesca,,woodland strawberry,Rosaceae,Utah
8265UT,FRVEB2,FRBR3,Fragaria,bracteata, A Heller,None,Rosaceae,Utah
8266UT,FRVEB2,FRCR,Fragaria,crinita,,None,Rosaceae,Utah
8267UT,FRVEB2,FRHE,Fragaria,helleri,,None,Rosaceae,Utah
8268UT,FRVI,None,Fragaria,virginiana,,Virginia strawberry,Rosaceae,Utah
8269UT,FRVIG2,FRGL2,Fragaria,glauca, S Watson Rydb,None,Rosaceae,Utah
8270UT,FRVIG2,FRMU,Fragaria,multicipita,,None,Rosaceae,Utah
8271UT,FRVIG2,FROV,Fragaria,ovalis, Lehm Rydb,None,Rosaceae,Utah
8272UT,FRVIG2,FRPA5,Fragaria,pauciflora,,None,Rosaceae,Utah
8273UT,FRVIP2,FRPL2,Fragaria,platypetala,,None,Rosaceae,Utah
8274UT,FRVIP2,FRSI,Fragaria,sibbaldifolia,,None,Rosaceae,Utah
8275UT,FRVIP2,FRSU,Fragaria,suksdorfii,,None,Rosaceae,Utah
8276UT,FRVIP2,FRTR,Fragaria,truncata,,None,Rosaceae,Utah
8277UT,GEAL3,None,Geum,aleppicum,,yellow avens,Rosaceae,Utah
8278UT,GEAL3,GEST2,Geum,strictum,,None,Rosaceae,Utah
8279UT,GEMA4,None,Geum,macrophyllum,,largeleaf avens,Rosaceae,Utah
8280UT,GEMAP,GEOR3,Geum,oregonense, Scheutz Rydb,None,Rosaceae,Utah
8281UT,GEMAP,GEPE7,Geum,perincisum,,None,Rosaceae,Utah
8282UT,GERO2,None,Geum,rossii, R Br Ser,Ross' avens,Rosaceae,Utah
8283UT,GEROT,GEGR3,Geum,gracilipes, Piper M Peck,None,Rosaceae,Utah
8284UT,GEROT,GETU,Geum,turbinatum,,None,Rosaceae,Utah
8285UT,GEROT,SIGR13,Sieversia,gracilipes, Piper Greene,None,Rosaceae,Utah
8286UT,GETR,None,Geum,triflorum,,old man's whiskers,Rosaceae,Utah
8287UT,GETRC2,ERCI11,Erythrocoma,ciliata, Pursh Greene,None,Rosaceae,Utah
8288UT,GETRC2,GECI2,Geum,ciliatum,,None,Rosaceae,Utah
8289UT,GETRC2,SICI3,Sieversia,ciliata, Pursh G Don,None,Rosaceae,Utah
8290UT,GEUM,None,Geum,L.,,avens,Rosaceae,Utah
8291UT,GEUR,None,Geum,urbanum,,herb bennet,Rosaceae,Utah
8292UT,HODI,None,Holodiscus,discolor, Pursh Maxim,oceanspray,Rosaceae,Utah
8293UT,HODI,HOBO,Holodiscus,boursieri, Carrire Rehder,None,Rosaceae,Utah
8294UT,HODI,HOGL4,Holodiscus,glabrescens, Greenm A Heller,None,Rosaceae,Utah
8295UT,HODI,HOMI3,Holodiscus,microphyllus,,None,Rosaceae,Utah
8296UT,HODI,SEDI11,Sericotheca,discolor, Pursh Rydb,None,Rosaceae,Utah
8297UT,HODI,SPDI7,Spiraea,discolor,,None,Rosaceae,Utah
8298UT,HODU,None,Holodiscus,dumosus, Nutt ex Hook A Heller,rockspirea,Rosaceae,Utah
8299UT,HOLOD,None,Holodiscus,(K., Koch Maxim,oceanspray,Rosaceae,Utah
8300UT,IVAR2,None,Ivesia,arizonica, Eastw ex JT Howell Ertter,rock whitefeather,Rosaceae,Utah
8301UT,IVARA,POOS,Potentilla,osterhoutii, A Nelson JT Howell,None,Rosaceae,Utah
8302UT,IVARA,PUAR3,Purpusia,arizonica, Eastw ex JT Howell,None,Rosaceae,Utah
8303UT,IVARA,PUOS,Purpusia,osterhoutii, A Nelson,None,Rosaceae,Utah
8304UT,IVBA,None,Ivesia,baileyi, S Watson,Bailey's ivesia,Rosaceae,Utah
8305UT,IVBAS,IVSE2,Ivesia,setosa, S Watson Rydb,None,Rosaceae,Utah
8306UT,IVESI,None,Ivesia,Torr.,  A Gray,mousetail,Rosaceae,Utah
8307UT,IVGO,None,Ivesia,gordonii, Hook Torr  A Gray,Gordon's ivesia,Rosaceae,Utah
8308UT,IVGO,HOGO,Horkelia,gordonii,,None,Rosaceae,Utah
8309UT,IVGO,POGO,Potentilla,gordonii, Hook Greene,None,Rosaceae,Utah
8310UT,IVKI,None,Ivesia,kingii, S Watson,King's mousetail,Rosaceae,Utah
8311UT,IVKI,IVER,Ivesia,eremica, Coville Rydb,None,Rosaceae,Utah
8312UT,IVKI,POER4,Potentilla,eremica,,None,Rosaceae,Utah
8313UT,IVSA,None,Ivesia,sabulosa, ME Jones DD Keck,Intermountain mousetail,Rosaceae,Utah
8314UT,IVSA,POSA14,Potentilla,sabulosa, ME Jones,None,Rosaceae,Utah
8315UT,IVSH,None,Ivesia,shockleyi, S Watson,sky mousetail,Rosaceae,Utah
8316UT,IVUT,None,Ivesia,utahensis, S Watson,Utah mousetail,Rosaceae,Utah
8317UT,KEJA,None,Kerria,japonica, L DC,Japanese rose,Rosaceae,Utah
8318UT,KERRI,None,Kerria,DC.,,kerria,Rosaceae,Utah
8319UT,MALUS,None,Malus,Mill.,,apple,Rosaceae,Utah
8320UT,MAPU,None,Malus,pumila,,paradise apple,Rosaceae,Utah
8321UT,MAPU,MACO21,Malus,communis,,None,Rosaceae,Utah
8322UT,MAPU,MADO4,Malus,domestica, auct non Borkh,None,Rosaceae,Utah
8323UT,MAPU,MAPR8,Malus,praecox, Pall Borkh,None,Rosaceae,Utah
8324UT,MAPU,MASY3,Malus,sylvestris, Amer auth,non (L.) Mill.,None,Utah
8325UT,MAPU,PYPU3,Pyrus,pumila, Mill K Koch,None,Rosaceae,Utah
8326UT,MASY2,None,Malus,sylvestris, L Mill,European crab apple,Rosaceae,Utah
8327UT,MASY2,MAMA21,Malus,malus, L Britton,nom. inval.,None,Utah
8328UT,MASY2,PYMA,Pyrus,malus,,None,Rosaceae,Utah
8329UT,PECA12,None,Petrophytum,caespitosum, Nutt Rydb,mat rockspirea,Rosaceae,Utah
8330UT,PECAC2,ERCA28,Eriogynia,caespitosa, Nutt S Watson,None,Rosaceae,Utah
8331UT,PECAC2,SPCA13,Spiraea,caespitosa,,None,Rosaceae,Utah
8332UT,PERA4,None,Peraphyllum,ramosissimum,,wild crab apple,Rosaceae,Utah
8333UT,PERAP,None,Peraphyllum,Nutt.,,peraphyllum,Rosaceae,Utah
8334UT,PETRO3,None,Petrophytum,(Nutt., ex Torr  A Gray Rydb,rockspirea,Rosaceae,Utah
8335UT,PETRO3,PETRO2,Petrophyton,Rydb.,,orth. var.,None,Utah
8336UT,PHAL7,None,Physocarpus,alternans, ME Jones JT Howell,dwarf ninebark,Rosaceae,Utah
8337UT,PHMA5,None,Physocarpus,malvaceus, Greene Kuntze,mallow ninebark,Rosaceae,Utah
8338UT,PHMO4,None,Physocarpus,monogynus, Torr JM Coult,mountain ninebark,Rosaceae,Utah
8339UT,PHYSO,None,Physocarpus,(Camb.),,ninebark,Rosaceae,Utah
8340UT,POAN14,None,Potentilla,angelliae, NH Holmgren,Boulder Mountain cinquefoil,Rosaceae,Utah
8341UT,POAR7,None,Potentilla,arguta,,tall cinquefoil,Rosaceae,Utah
8342UT,POARC,DRCO4,Drymocallis,convallaria, Rydb Rydb,None,Rosaceae,Utah
8343UT,POARC,POCO24,Potentilla,convallaria,,None,Rosaceae,Utah
8344UT,POBI10,None,Potentilla,bipinnatifida, Douglas ex Hook,tansy cinquefoil,Rosaceae,Utah
8345UT,POBI10,POFI10,Potentilla,finitima, Kohli  Packer,None,Rosaceae,Utah
8346UT,POBI7,None,Potentilla,biennis,,biennial cinquefoil,Rosaceae,Utah
8347UT,POCO13,None,Potentilla,concinna,,elegant cinquefoil,Rosaceae,Utah
8348UT,POCO16,None,Potentilla,cottamii, NH Holmgren,Pilot Range cinquefoil,Rosaceae,Utah
8349UT,POCOB,POBI12,Potentilla,bicrenata,,None,Rosaceae,Utah
8350UT,POCOP,POBE3,Potentilla,beanii,,None,Rosaceae,Utah
8351UT,POCOP,POPR14,Potentilla,proxima,,None,Rosaceae,Utah
8352UT,POCR4,None,Potentilla,crinita, A Gray,bearded cinquefoil,Rosaceae,Utah
8353UT,POCRC2,POVA9,Potentilla,vallicola,,None,Rosaceae,Utah
8354UT,POCRL,IVLE,Ivesia,lemmonii, S Watson,None,Rosaceae,Utah
8355UT,POCRL,POLE19,Potentilla,lemmonii, S Watson Greene,None,Rosaceae,Utah
8356UT,PODI2,None,Potentilla,diversifolia,,varileaf cinquefoil,Rosaceae,Utah
8357UT,PODID,PODI7,Potentilla,dissecta,,nom. utique rej.,None,Utah
8358UT,PODID,POGL18,Potentilla,glaucophylla,,None,Rosaceae,Utah
8359UT,PODR,None,Potentilla,drummondii,,Drummond's cinquefoil,Rosaceae,Utah
8360UT,PODRB2,POBR6,Potentilla,breweri, S Watson,None,Rosaceae,Utah
8361UT,POFI3,None,Potentilla,fissa,,bigflower cinquefoil,Rosaceae,Utah
8362UT,POFI3,DRFI3,Drymocallis,fissa, Nutt Rydb,None,Rosaceae,Utah
8363UT,POFI3,POSC13,Potentilla,scopulorum,,None,Rosaceae,Utah
8364UT,POGL9,None,Potentilla,glandulosa,,sticky cinquefoil,Rosaceae,Utah
8365UT,POGLA,DRAR11,Drymocallis,arizonica,,None,Rosaceae,Utah
8366UT,POGLG3,DRGL8,Drymocallis,glabrata,,None,Rosaceae,Utah
8367UT,POGLM,DRMI,Drymocallis,micropetala,,None,Rosaceae,Utah
8368UT,POGLP,DRPS5,Drymocallis,pseudorupestris, Rydb Rydb,None,Rosaceae,Utah
8369UT,POGR9,None,Potentilla,gracilis, Douglas ex Hook,slender cinquefoil,Rosaceae,Utah
8370UT,POGRB,POBR16,Potentilla,brunnescens,,None,Rosaceae,Utah
8371UT,POGRF2,POAN8,Potentilla,angustata,,None,Rosaceae,Utah
8372UT,POGRF2,POBL,Potentilla,blasckeana, Turcz ex Lehm,None,Rosaceae,Utah
8373UT,POGRF2,POET,Potentilla,etomentosa,,None,Rosaceae,Utah
8374UT,POGRF2,POFA7,Potentilla,fastigiata,,None,Rosaceae,Utah
8375UT,POGRF2,POGL15,Potentilla,glomerata, A Nelson,None,Rosaceae,Utah
8376UT,POGRF2,POIN11,Potentilla,indiges, M Peck,None,Rosaceae,Utah
8377UT,POGRF2,POJU3,Potentilla,jucunda, A Nelson,None,Rosaceae,Utah
8378UT,POGRF2,PONU6,Potentilla,nuttallii,,None,Rosaceae,Utah
8379UT,POGRF2,POPE22,Potentilla,permollis,,None,Rosaceae,Utah
8380UT,POGRF2,PORE10,Potentilla,rectiformis,,None,Rosaceae,Utah
8381UT,POGRF2,POVI17,Potentilla,viridescens,,None,Rosaceae,Utah
8382UT,POHI6,None,Potentilla,hippiana,,woolly cinquefoil,Rosaceae,Utah
8383UT,POHIH,POLE11,Potentilla,leneophylla, Torr  James ex Eaton,None,Rosaceae,Utah
8384UT,POHIH,POLE12,Potentilla,leucophylla,,non Pall.,None,Utah
8385UT,POHIH,POPR8,Potentilla,propinqua, Rydb Rydb,None,Rosaceae,Utah
8386UT,POHO2,None,Potentilla,hookeriana,,Hooker's cinquefoil,Rosaceae,Utah
8387UT,POMU9,None,Potentilla,multisecta, S Watson Rydb,featherleaf cinquefoil,Rosaceae,Utah
8388UT,PONI2,None,Potentilla,nivea,,snow cinquefoil,Rosaceae,Utah
8389UT,PONIP,POAL13,Potentilla,altaica,,None,Rosaceae,Utah
8390UT,PONIP,POQU,Potentilla,quinquefolia, Rydb Rydb,None,Rosaceae,Utah
8391UT,PONO3,None,Potentilla,norvegica,,Norwegian cinquefoil,Rosaceae,Utah
8392UT,PONOM,POMO13,Potentilla,monspeliensis,,None,Rosaceae,Utah
8393UT,POOV2,None,Potentilla,ovina, Macoun ex JM Macoun,sheep cinquefoil,Rosaceae,Utah
8394UT,POOVD,PONE13,Potentilla,nelsoniana,,None,Rosaceae,Utah
8395UT,POOVO,POWY,Potentilla,wyomingensis, A Nelson,None,Rosaceae,Utah
8396UT,POPA15,None,Potentilla,paradoxa,,Paradox cinquefoil,Rosaceae,Utah
8397UT,POPA15,PONI3,Potentilla,nicolletii, S Watson Sheldon,None,Rosaceae,Utah
8398UT,POPE23,None,Potentilla,pectinisecta,,combleaf cinquefoil,Rosaceae,Utah
8399UT,POPE8,None,Potentilla,pensylvanica,,Pennsylvania cinquefoil,Rosaceae,Utah
8400UT,POPEP5,POAT4,Potentilla,atrovirens,,None,Rosaceae,Utah
8401UT,POPEP5,POGL14,Potentilla,glabella,,None,Rosaceae,Utah
8402UT,POPEP5,POPL5,Potentilla,platyloba,,None,Rosaceae,Utah
8403UT,POPEP5,POPS2,Potentilla,pseudosericea, auct non Rydb,None,Rosaceae,Utah
8404UT,POPEP5,POST9,Potentilla,strigosa, Pall ex Pursh Pall ex Tratt,None,Rosaceae,Utah
8405UT,POPL,None,Potentilla,plattensis,,Platte River cinquefoil,Rosaceae,Utah
8406UT,POPU9,None,Potentilla,pulcherrima,,beautiful cinquefoil,Rosaceae,Utah
8407UT,POPU9,POCA24,Potentilla,camporum,,None,Rosaceae,Utah
8408UT,PORI3,None,Potentilla,rivalis,,brook cinquefoil,Rosaceae,Utah
8409UT,PORI3,POLE13,Potentilla,leucocarpa,,None,Rosaceae,Utah
8410UT,PORI3,POMI6,Potentilla,millegrana, Engelm ex Lehm,None,Rosaceae,Utah
8411UT,PORI3,POPE12,Potentilla,pentandra,,None,Rosaceae,Utah
8412UT,PORU3,None,Potentilla,rubricaulis,,Rocky Mountain cinquefoil,Rosaceae,Utah
8413UT,PORU3,POMO12,Potentilla,modesta,,None,Rosaceae,Utah
8414UT,PORU3,POPA24,Potentilla,paucijuga,,None,Rosaceae,Utah
8415UT,PORU3,POSA20,Potentilla,saximontana,,None,Rosaceae,Utah
8416UT,PORU3,POVI6,Potentilla,virgulata, A Nelson,None,Rosaceae,Utah
8417UT,POTEN,None,Potentilla,L.,,cinquefoil,Rosaceae,Utah
8418UT,PRAM,None,Prunus,americana,,American plum,Rosaceae,Utah
8419UT,PRAR3,None,Prunus,armeniaca,,apricot,Rosaceae,Utah
8420UT,PRAR3,ARVU5,Armeniaca,vulgaris,,None,Rosaceae,Utah
8421UT,PRAV,None,Prunus,avium, L L,sweet cherry,Rosaceae,Utah
8422UT,PRAV,CEAV,Cerasus,avium, L Moench,None,Rosaceae,Utah
8423UT,PRCE,None,Prunus,cerasus,,sour cherry,Rosaceae,Utah
8424UT,PRCE2,None,Prunus,cerasifera,,cherry plum,Rosaceae,Utah
8425UT,PRDO,None,Prunus,domestica,,European plum,Rosaceae,Utah
8426UT,PRDU,None,Prunus,dulcis, Mill DA Webb,sweet almond,Rosaceae,Utah
8427UT,PRDU,AMCO14,Amygdalus,communis,,None,Rosaceae,Utah
8428UT,PRDU,AMDU3,Amygdalus,dulcis,,None,Rosaceae,Utah
8429UT,PRDU,PRAM3,Prunus,amygdalus,,None,Rosaceae,Utah
8430UT,PRDU,PRCO2,Prunus,communis, L Arcang,None,Rosaceae,Utah
8431UT,PREM,None,Prunus,emarginata, Douglas ex Hook D Dietr,bitter cherry,Rosaceae,Utah
8432UT,PRFA,None,Prunus,fasciculata, Torr A Gray,desert almond,Rosaceae,Utah
8433UT,PRMA,None,Prunus,mahaleb,,Mahaleb cherry,Rosaceae,Utah
8434UT,PRMA,CEMA16,Cerasus,mahaleb, L Mill,None,Rosaceae,Utah
8435UT,PRPE3,None,Prunus,persica, L Batsch,peach,Rosaceae,Utah
8436UT,PRPEP2,AMPE3,Amygdalus,persica,,None,Rosaceae,Utah
8437UT,PRPEP2,PEVU2,Persica,vulgaris,,None,Rosaceae,Utah
8438UT,PRPU3,None,Prunus,pumila,,sandcherry,Rosaceae,Utah
8439UT,PRPUB,PRBE2,Prunus,besseyi, LH Bailey,None,Rosaceae,Utah
8440UT,PRTO80,None,Prunus,tomentosa,,Nanking cherry,Rosaceae,Utah
8441UT,PRTO80,CETO3,Cerasus,tomentosa, Thunb Wall,None,Rosaceae,Utah
8442UT,PRUNU,None,Prunus,L.,,plum,Rosaceae,Utah
8443UT,PRVI,None,Prunus,virginiana,,chokecherry,Rosaceae,Utah
8444UT,PRVIM,PAME5,Padus,melanocarpa, A Nelson Shafer,None,Rosaceae,Utah
8445UT,PRVIM,PRME2,Prunus,melanocarpa, A Nelson Rydb,None,Rosaceae,Utah
8446UT,PUGL2,None,Purshia,glandulosa,,desert bitterbrush,Rosaceae,Utah
8447UT,PURSH,None,Purshia,DC., ex Poir,bitterbrush,Rosaceae,Utah
8448UT,PUST,None,Purshia,stansburiana, Torr Henrickson,Stansbury cliffrose,Rosaceae,Utah
8449UT,PUST,COAL8,Cowania,alba,,None,Rosaceae,Utah
8450UT,PUST,COST10,Cowania,stansburiana,,None,Rosaceae,Utah
8451UT,PUTR2,None,Purshia,tridentata, Pursh DC,antelope bitterbrush,Rosaceae,Utah
8452UT,PYCO,None,Pyrus,communis,,common pear,Rosaceae,Utah
8453UT,PYCO2,None,Pyracantha,coccinea, M Roem,scarlet firethorn,Rosaceae,Utah
8454UT,PYCO2,COPY3,Cotoneaster,pyracantha, L Spach,None,Rosaceae,Utah
8455UT,PYRAC,None,Pyracantha,M.,,firethorn,Rosaceae,Utah
8456UT,PYRUS,None,Pyrus,L.,,pear,Rosaceae,Utah
8457UT,ROCA3,None,Rosa,canina,,dog rose,Rosaceae,Utah
8458UT,ROCA3,ROCO4,Rosa,corymbifera,,None,Rosaceae,Utah
8459UT,ROHA4,None,Rosa,×harisonii, Rivers foetida  spinosissima,hybrid rose,Rosaceae,Utah
8460UT,ROMA3,None,Rosa,manca,,Mancos rose,Rosaceae,Utah
8461UT,RONU,None,Rosa,nutkana, C Presl,Nootka rose,Rosaceae,Utah
8462UT,RONUH,ROAN3,Rosa,anatonensis, H St John,None,Rosaceae,Utah
8463UT,RONUH,ROCA10,Rosa,caeruleimontana, H St John,None,Rosaceae,Utah
8464UT,RONUH,ROJO2,Rosa,jonesii, H St John,None,Rosaceae,Utah
8465UT,RONUH,ROMA4,Rosa,macdougalii,,None,Rosaceae,Utah
8466UT,RONUH,ROME,Rosa,megalantha, GN Jones,None,Rosaceae,Utah
8467UT,RONUH,ROSP7,Rosa,spaldingii,,None,Rosaceae,Utah
8468UT,ROOD2,None,Rosa,×odorata, Andrews Sweet pro sp chinensis  gigantea,tea rose,Rosaceae,Utah
8469UT,ROOD2,ROOD,Rosa,odorata, Andrews Sweet,database artifact,None,Utah
8470UT,RORU82,None,Rosa,rubiginosa,,sweetbriar rose,Rosaceae,Utah
8471UT,RORU82,ROEG,Rosa,eglanteria,,nom. utique rej.,None,Utah
