Plant ID,Symbol,Synonym Symbol,Genus,Species,Author,Common Name,Family Name,State
5053DE,SOHA,HOHA,Holcus,halepensis,,None,Poaceae,Delaware
5054DE,SOHA,SOMI10,Sorghum,miliaceum, Roxb Snowden,None,Poaceae,Delaware
5055DE,SONU2,None,Sorghastrum,nutans, L Nash,Indiangrass,Poaceae,Delaware
5056DE,SONU2,ANNU4,Andropogon,nutans,,None,Poaceae,Delaware
5057DE,SONU2,SOAV2,Sorghastrum,avenaceum, Michx Nash,None,Poaceae,Delaware
5058DE,SORGH,None,Sorghastrum,Nash,,Indiangrass,Poaceae,Delaware
5059DE,SORGH2,None,Sorghum,Moench,,sorghum,Poaceae,Delaware
5060DE,SPAL,None,Spartina,alterniflora,,smooth cordgrass,Poaceae,Delaware
5061DE,SPAL,SPAL8,Sporobolus,alterniflorus, Loisel PM Peterson  Saarela,None,Poaceae,Delaware
5062DE,SPART,None,Spartina,Schreb.,,cordgrass,Poaceae,Delaware
5063DE,SPCA,None,Spartina,×caespitosa, AA Eaton pro sp patens  pectinata,cordgrass,Poaceae,Delaware
5064DE,SPCA,SPEA2,Sporobolus,×eatonianus, PM Peterson  Saarela,None,Poaceae,Delaware
5065DE,SPCL,None,Sporobolus,clandestinus, Biehler Hitchc,rough dropseed,Poaceae,Delaware
5066DE,SPCL,SPCA12,Sporobolus,canovirens,,None,Poaceae,Delaware
5067DE,SPCL,SPLO4,Sporobolus,longifolius, Torr Alph Wood,None,Poaceae,Delaware
5068DE,SPCO16,None,Sporobolus,compositus, Poir Merr,composite dropseed,Poaceae,Delaware
5069DE,SPCOC2,SPAS,Sporobolus,asper, P Beauv Kunth,None,Poaceae,Delaware
5070DE,SPCY,None,Spartina,cynosuroides, L Roth,big cordgrass,Poaceae,Delaware
5071DE,SPCY,SPCY4,Sporobolus,cynosuroides, L PM Peterson  Saarela,None,Poaceae,Delaware
5072DE,SPHEN,None,Sphenopholis,Scribn.,,wedgescale,Poaceae,Delaware
5073DE,SPIN3,None,Sphenopholis,intermedia, Rydb Rydb,slender wedgescale,Poaceae,Delaware
5074DE,SPNI,None,Sphenopholis,nitida, Biehler Scribn,shiny wedgescale,Poaceae,Delaware
5075DE,SPOB,None,Sphenopholis,obtusata, Michx Scribn,prairie wedgescale,Poaceae,Delaware
5076DE,SPOB,AIOB,Aira,obtusata,,None,Poaceae,Delaware
5077DE,SPORO,None,Sporobolus,R.,,dropseed,Poaceae,Delaware
5078DE,SPPA,None,Spartina,patens, Aiton Muhl,saltmeadow cordgrass,Poaceae,Delaware
5079DE,SPPA,SPPU10,Spartina,pumila,,None,Poaceae,Delaware
5080DE,SPPA,SPPU9,Sporobolus,pumilus, Roth PM Peterson  Saarela,None,Poaceae,Delaware
5081DE,SPPE,None,Spartina,pectinata, Bosc ex Link,prairie cordgrass,Poaceae,Delaware
5082DE,SPPE,SPMI6,Spartina,michauxiana,,None,Poaceae,Delaware
5083DE,SPPE,SPMI3,Sporobolus,michauxianus, Hitchc PM Peterson  Saarela,None,Poaceae,Delaware
5084DE,SPPE3,None,Sphenopholis,pensylvanica, L Hitchc,swamp wedgescale,Poaceae,Delaware
5085DE,SPPE3,TRPE6,Trisetum,pensylvanicum, L P Beauv ex Roem  Schult,None,Poaceae,Delaware
5086DE,SPVA,None,Sporobolus,vaginiflorus, Torr ex A Gray Alph Wood,poverty dropseed,Poaceae,Delaware
5087DE,TOPA6,None,Torreyochloa,pallida, Torr Church,pale false mannagrass,Poaceae,Delaware
5088DE,TOPAF,GLFE2,Glyceria,fernaldii, Hitchc H St John,None,Poaceae,Delaware
5089DE,TOPAF,PUFE,Puccinellia,fernaldii, Hitchc EG Voss,None,Poaceae,Delaware
5090DE,TOPAF,TOFE2,Torreyochloa,fernaldii, Hitchc Church,None,Poaceae,Delaware
5091DE,TOPAP,GLPA5,Glyceria,pallida, Torr Trin,None,Poaceae,Delaware
5092DE,TOPAP,PAPA27,Panicularia,pallida, Torr Kuntze,None,Poaceae,Delaware
5093DE,TOPAP,PUPA2,Puccinellia,pallida, Torr RT Clausen,None,Poaceae,Delaware
5094DE,TORRE2,None,Torreyochloa,Church,,false mannagrass,Poaceae,Delaware
5095DE,TRAE,None,Triticum,aestivum,,common wheat,Poaceae,Delaware
5096DE,TRAE,TRHY5,Triticum,hybernum,,None,Poaceae,Delaware
5097DE,TRAE,TRMA11,Triticum,macha, Dekap  Menab,None,Poaceae,Delaware
5098DE,TRAE,TRSA5,Triticum,sativum,,None,Poaceae,Delaware
5099DE,TRAE,TRSP5,Triticum,sphaerococcum,,None,Poaceae,Delaware
5100DE,TRAE,TRVU,Triticum,vulgare,,None,Poaceae,Delaware
5101DE,TRDA3,None,Tripsacum,dactyloides, L L,eastern gamagrass,Poaceae,Delaware
5102DE,TRDA3,CODA3,Coix,dactyloides,,None,Poaceae,Delaware
5103DE,TRFL2,None,Tridens,flavus, L Hitchc,purpletop tridens,Poaceae,Delaware
5104DE,TRFLC,TRCH4,Tridens,chapmanii, Small Chase,None,Poaceae,Delaware
5105DE,TRFLC,TRCH3,Triodia,chapmanii, Small Bush,None,Poaceae,Delaware
5106DE,TRFLF,TRFL7,Triodia,flava, L Smyth,None,Poaceae,Delaware
5107DE,TRIDE,None,Tridens,Roem.,  Schult,tridens,Poaceae,Delaware
5108DE,TRIPL2,None,Triplasis,P.,,sandgrass,Poaceae,Delaware
5109DE,TRIPS,None,Tripsacum,L.,,gamagrass,Poaceae,Delaware
5110DE,TRITI,None,Triticum,L.,,wheat,Poaceae,Delaware
5111DE,TRPU4,None,Triplasis,purpurea, Walter Chapm,purple sandgrass,Poaceae,Delaware
5112DE,TRPU4,TRIN7,Triplasis,intermedia,,None,Poaceae,Delaware
5113DE,UNIOL,None,Uniola,L.,,seaoats,Poaceae,Delaware
5114DE,UNPA,None,Uniola,paniculata,,seaoats,Poaceae,Delaware
5115DE,VUBR,None,Vulpia,bromoides, L Gray,brome fescue,Poaceae,Delaware
5116DE,VUBR,BRDE5,Bromus,dertonensis,,None,Poaceae,Delaware
5117DE,VUBR,FEBR4,Festuca,bromoides,,None,Poaceae,Delaware
5118DE,VUBR,FEDE2,Festuca,dertonensis, All Asch  Graebn,None,Poaceae,Delaware
5119DE,VUBR,VUDE,Vulpia,dertonensis, All Gola,None,Poaceae,Delaware
5120DE,VUEL,None,Vulpia,elliotea, Raf Fernald,squirreltail fescue,Poaceae,Delaware
5121DE,VUEL,FESC3,Festuca,sciurea,,None,Poaceae,Delaware
5122DE,VUEL,VUSC,Vulpia,sciurea, Nutt Henr,None,Poaceae,Delaware
5123DE,VULPI,None,Vulpia,C.C.,,fescue,Poaceae,Delaware
5124DE,VUMY,None,Vulpia,myuros, L CC Gmel,annual fescue,Poaceae,Delaware
5125DE,VUMY,FEME,Festuca,megalura,,None,Poaceae,Delaware
5126DE,VUMY,FEMY2,Festuca,myuros,,None,Poaceae,Delaware
5127DE,VUMY,VUME,Vulpia,megalura, Nutt Rydb,None,Poaceae,Delaware
5128DE,VUOC,None,Vulpia,octoflora, Walter Rydb,sixweeks fescue,Poaceae,Delaware
5129DE,VUOCG,FEGR3,Festuca,gracilenta,,None,Poaceae,Delaware
5130DE,VUOCG,FETE2,Festuca,tenella,,None,Poaceae,Delaware
5131DE,ZIAQ,None,Zizania,aquatica,,annual wildrice,Poaceae,Delaware
5132DE,ZIZAN,None,Zizania,L.,,wildrice,Poaceae,Delaware
5133DE,POCE3,None,Podostemum,ceratophyllum,,hornleaf riverweed,Podostemaceae,Delaware
5134DE,POCE3,POAB3,Podostemum,abrotanoides,,None,Podostemaceae,Delaware
5135DE,PODOS,None,Podostemum,Michx.,,riverweed,Podostemaceae,Delaware
5136DE,IPOMO2,None,Ipomopsis,Michx.,,ipomopsis,Polemoniaceae,Delaware
5137DE,IPRU2,None,Ipomopsis,rubra, L Wherry,standing-cypress,Polemoniaceae,Delaware
5138DE,IPRU2,GIRU3,Gilia,rubra, L A Heller,None,Polemoniaceae,Delaware
5139DE,PHDI5,None,Phlox,divaricata,,wild blue phlox,Polemoniaceae,Delaware
5140DE,PHLOX,None,Phlox,L.,,phlox,Polemoniaceae,Delaware
5141DE,PHMA4,None,Phlox,maculata,,wild sweetwilliam,Polemoniaceae,Delaware
5142DE,PHPA9,None,Phlox,paniculata,,fall phlox,Polemoniaceae,Delaware
5143DE,PHPI,None,Phlox,pilosa,,downy phlox,Polemoniaceae,Delaware
5144DE,PHPIP2,PHAR7,Phlox,argillacea, Clute  Ferris,None,Polemoniaceae,Delaware
5145DE,PHPIP2,PHVI12,Phlox,villosissima, A Gray Small pp,None,Polemoniaceae,Delaware
5146DE,PHSU3,None,Phlox,subulata,,moss phlox,Polemoniaceae,Delaware
5147DE,POLEM,None,Polemonium,L.,,Jacob's-ladder,Polemoniaceae,Delaware
5148DE,PORE2,None,Polemonium,reptans,,Greek valerian,Polemoniaceae,Delaware
5149DE,POAM9,None,Polygala,ambigua,,whorled milkwort,Polygalaceae,Delaware
5150DE,POCR,None,Polygala,cruciata,,drumheads,Polygalaceae,Delaware
5151DE,POCU5,None,Polygala,curtissii, A Gray,Curtiss' milkwort,Polygalaceae,Delaware
5152DE,POCY,None,Polygala,cymosa,,tall pinebarren milkwort,Polygalaceae,Delaware
5153DE,POCY,PYCY,Pylostachya,cymosa, Walter Small,None,Polygalaceae,Delaware
5154DE,POIN4,None,Polygala,incarnata,,procession flower,Polygalaceae,Delaware
5155DE,POIN4,GAIN,Galypola,incarnata, L Nieuwl,None,Polygalaceae,Delaware
5156DE,POLU,None,Polygala,lutea,,orange milkwort,Polygalaceae,Delaware
5157DE,POLU,PYLU2,Pylostachya,lutea, L Small,None,Polygalaceae,Delaware
5158DE,POLYG,None,Polygala,L.,,polygala,Polygalaceae,Delaware
5159DE,POMA8,None,Polygala,mariana,,Maryland milkwort,Polygalaceae,Delaware
5160DE,POMA8,POHA7,Polygala,harperi,,None,Polygalaceae,Delaware
5161DE,PONU2,None,Polygala,nuttallii, Torr  A Gray,Nuttall's milkwort,Polygalaceae,Delaware
5162DE,POPA5,None,Polygala,paucifolia,,gaywings,Polygalaceae,Delaware
5163DE,POPA5,POPA4,Polygaloides,paucifolia, Willd JR Abbott,None,Polygalaceae,Delaware
5164DE,POPA5,TRPA13,Triclisperma,paucifolia, Willd Nieuwl,None,Polygalaceae,Delaware
5165DE,POPO,None,Polygala,polygama,,racemed milkwort,Polygalaceae,Delaware
5166DE,POPO,POAB4,Polygala,aboriginum,,None,Polygalaceae,Delaware
5167DE,PORA2,None,Polygala,ramosa,,low pinebarren milkwort,Polygalaceae,Delaware
5168DE,PORA2,PYRA3,Pylostachya,ramosa, Elliott Small,None,Polygalaceae,Delaware
5169DE,POSA3,None,Polygala,sanguinea,,purple milkwort,Polygalaceae,Delaware
5170DE,POSA3,POVI15,Polygala,viridescens,,None,Polygalaceae,Delaware
5171DE,POSE3,None,Polygala,senega,,Seneca snakeroot,Polygalaceae,Delaware
5172DE,POVE,None,Polygala,verticillata,,whorled milkwort,Polygalaceae,Delaware
5173DE,FAES2,None,Fagopyrum,esculentum,,buckwheat,Polygonaceae,Delaware
5174DE,FAES2,FAFA,Fagopyrum,fagopyrum, L Karst,nom. inval.,None,Delaware
5175DE,FAES2,FASA,Fagopyrum,sagittatum,,None,Polygonaceae,Delaware
5176DE,FAES2,FAVU2,Fagopyrum,vulgare,,None,Polygonaceae,Delaware
5177DE,FAES2,POFA4,Polygonum,fagopyrum,,None,Polygonaceae,Delaware
5178DE,FAGOP2,None,Fagopyrum,Mill.,,buckwheat,Polygonaceae,Delaware
5179DE,POAM8,None,Polygonum,amphibium,,water knotweed,Polygonaceae,Delaware
5180DE,POAME,PEAM8,Persicaria,amphibia, L Gray pp,None,Polygonaceae,Delaware
5181DE,POAME,PECO23,Persicaria,coccinea, Muhl ex Willd Greene,None,Polygonaceae,Delaware
5182DE,POAME,PEMU11,Persicaria,muehlenbergii, S Watson Small,None,Polygonaceae,Delaware
5183DE,POAME,POCO8,Polygonum,coccineum, Muhl ex Willd,None,Polygonaceae,Delaware
5184DE,POAME,POMU10,Polygonum,muehlenbergii, S Watson,None,Polygonaceae,Delaware
5185DE,POAR11,None,Polygonum,arenastrum, Jord ex Boreau,oval-leaf knotweed,Polygonaceae,Delaware
5186DE,POAR11,POAE3,Polygonum,aequale,,None,Polygonaceae,Delaware
5187DE,POAR11,POMO4,Polygonum,montereyense,,None,Polygonaceae,Delaware
5188DE,POAR4,None,Polygonella,articulata, L Meisn,coastal jointweed,Polygonaceae,Delaware
5189DE,POAR4,DEAR5,Delopyrum,articulatum, L Small,None,Polygonaceae,Delaware
5190DE,POAR4,POAR13,Polygonum,articulatum,,None,Polygonaceae,Delaware
5191DE,POAR6,None,Polygonum,arifolium,,halberdleaf tearthumb,Polygonaceae,Delaware
5192DE,POAR6,PEAR13,Persicaria,arifolia, L Harolds,None,Polygonaceae,Delaware
5193DE,POAR6,TRAR6,Tracaulon,arifolium, L Raf,None,Polygonaceae,Delaware
5194DE,POAV,None,Polygonum,aviculare,,prostrate knotweed,Polygonaceae,Delaware
5195DE,POAV,POHE14,Polygonum,heterophyllum,,None,Polygonaceae,Delaware
5196DE,POAV,POMO8,Polygonum,monspeliense,,None,Polygonaceae,Delaware
5197DE,POBE,None,Polygonum,bellardii,,narrowleaf knotweed,Polygonaceae,Delaware
5198DE,POBE,PONE8,Polygonum,neglectum,,None,Polygonaceae,Delaware
5199DE,POBE,POPR9,Polygonum,provinciale, K Koch,None,Polygonaceae,Delaware
5200DE,POBE,PORU12,Polygonum,rurivagum, Jord ex Boreau,None,Polygonaceae,Delaware
5201DE,POCA8,None,Polygonum,careyi,,Carey's smartweed,Polygonaceae,Delaware
5202DE,POCA8,PECA30,Persicaria,careyi, Olney Greene,None,Polygonaceae,Delaware
5203DE,POCE4,None,Polygonum,cespitosum,,nom. inq.,Oriental lady's thumb,Delaware
5204DE,POCE4,PEPO2,Persicaria,posumbu, BuchHam ex D Don H Gross,None,Polygonaceae,Delaware
5205DE,POCE4,POCA49,Polygonum,caespitosum,,orth. var.,None,Delaware
5206DE,POCEL,PELO10,Persicaria,longiseta, Bruijn Kitag,None,Polygonaceae,Delaware
5207DE,POCEL,POLO12,Polygonum,longisetum,,None,Polygonaceae,Delaware
5208DE,POCO10,None,Polygonum,convolvulus,,black bindweed,Polygonaceae,Delaware
5209DE,POCOC2,BICO7,Bilderdykia,convolvulus, L Dumort,None,Polygonaceae,Delaware
5210DE,POCOC2,FACO,Fallopia,convolvulus, L  Lve,None,Polygonaceae,Delaware
5211DE,POCOC2,RECO,Reynoutria,convolvulus, L Shinners,None,Polygonaceae,Delaware
5212DE,POCOC2,TICO5,Tiniaria,convolvulus, L Webb  Moq,None,Polygonaceae,Delaware
5213DE,POCU6,None,Polygonum,cuspidatum, Siebold  Zucc,Japanese knotweed,Polygonaceae,Delaware
5214DE,POCU6,FAJA2,Fallopia,japonica, Houtt Ronse Decr,None,Polygonaceae,Delaware
5215DE,POCU6,PLCU3,Pleuropterus,cuspidatus, Siebold  Zucc Moldenke,None,Polygonaceae,Delaware
5216DE,POCU6,PLZU,Pleuropterus,zuccarinii, Small Small,None,Polygonaceae,Delaware
5217DE,POCU6,POZU,Polygonum,zuccarinii,,None,Polygonaceae,Delaware
5218DE,POCU6,REJA2,Reynoutria,japonica,,None,Polygonaceae,Delaware
5219DE,POER2,None,Polygonum,erectum,,erect knotweed,Polygonaceae,Delaware
5220DE,POEX2,None,Polygonum,extremiorientale,,far-eastern smartweed,Polygonaceae,Delaware
5221DE,POEX2,PEEX,Persicaria,extremiorientalis, Vorosch Tzvelev,None,Polygonaceae,Delaware
5222DE,POGL10,None,Polygonum,glabrum,,denseflower knotweed,Polygonaceae,Delaware
5223DE,POGL10,PEDE15,Persicaria,densiflora, Meisn Moldenke,None,Polygonaceae,Delaware
5224DE,POGL10,PEGL23,Persicaria,glabra, Willd G Maza,None,Polygonaceae,Delaware
5225DE,POGL10,PEPO8,Persicaria,portoricensis, Bertero ex Small Small,None,Polygonaceae,Delaware
5226DE,POGL10,PODE2,Polygonum,densiflorum,,None,Polygonaceae,Delaware
5227DE,POGL10,POPO16,Polygonum,portoricense, Bertero ex Small,None,Polygonaceae,Delaware
5228DE,POGL7,None,Polygonum,glaucum,,seaside knotweed,Polygonaceae,Delaware
5229DE,POGL7,POMA27,Polygonum,maritimum, auct non L,None,Polygonaceae,Delaware
5230DE,POHY,None,Polygonum,hydropiper,,marshpepper knotweed,Polygonaceae,Delaware
5231DE,POHY,PEHY6,Persicaria,hydropiper, L Opiz,None,Polygonaceae,Delaware
5232DE,POHY2,None,Polygonum,hydropiperoides,,swamp smartweed,Polygonaceae,Delaware
5233DE,POHY2,PEHY7,Persicaria,hydropiperoides, Michx Small,None,Polygonaceae,Delaware
5234DE,POHY2,PEOP3,Persicaria,opelousana, Riddell ex Small Small,None,Polygonaceae,Delaware
5235DE,POHY2,PEPA42,Persicaria,paludicola,,None,Polygonaceae,Delaware
5236DE,POHY2,PEPE28,Persicaria,persicarioides, Kunth Small,None,Polygonaceae,Delaware
5237DE,POHY2,POOP2,Polygonum,opelousanum, Riddell ex Small,None,Polygonaceae,Delaware
5238DE,POHY2,POPE20,Polygonum,persicarioides,,None,Polygonaceae,Delaware
5239DE,POLA4,None,Polygonum,lapathifolium,,curlytop knotweed,Polygonaceae,Delaware
5240DE,POLA4,PEIN11,Persicaria,incarnata, Elliott Small,None,Polygonaceae,Delaware
5241DE,POLA4,PELA22,Persicaria,lapathifolia, L Gray,None,Polygonaceae,Delaware
5242DE,POLA4,PETO5,Persicaria,tomentosa, Schrank EP Bicknell,None,Polygonaceae,Delaware
5243DE,POLA4,POIN22,Polygonum,incanum, FW Schmidt,None,Polygonaceae,Delaware
5244DE,POLA4,POIN19,Polygonum,incarnatum,,None,Polygonaceae,Delaware
5245DE,POLA4,PONO5,Polygonum,nodosum,,None,Polygonaceae,Delaware
5246DE,POLA4,POON,Polygonum,oneillii,,None,Polygonaceae,Delaware
5247DE,POLA4,POSC15,Polygonum,scabrum,,None,Polygonaceae,Delaware
5248DE,POLA4,POTO3,Polygonum,tomentosum,,None,Polygonaceae,Delaware
5249DE,POLYG3,None,Polygonella,Michx.,,jointweed,Polygonaceae,Delaware
5250DE,POLYG4,None,Polygonum,L.,,knotweed,Polygonaceae,Delaware
5251DE,POOR2,None,Polygonum,orientale,,kiss me over the garden gate,Polygonaceae,Delaware
5252DE,POOR2,PEOR9,Persicaria,orientalis, L Assenov,None,Polygonaceae,Delaware
5253DE,POOR2,POSP10,Polygonum,spaethii,,None,Polygonaceae,Delaware
5254DE,POPA9,None,Polygonum,patulum, M Bieb,Bellard's smartweed,Polygonaceae,Delaware
5255DE,POPA9,POBE8,Polygonum,bellardii, auct non All,None,Polygonaceae,Delaware
5256DE,POPE10,None,Polygonum,perfoliatum,,Asiatic tearthumb,Polygonaceae,Delaware
5257DE,POPE10,AMPE4,Ampelygonum,perfoliatum, L Roberty  Vautier,None,Polygonaceae,Delaware
5258DE,POPE10,PEPE35,Persicaria,perfoliata, L H Gross,None,Polygonaceae,Delaware
5259DE,POPE2,None,Polygonum,pensylvanicum,,Pennsylvania smartweed,Polygonaceae,Delaware
5260DE,POPE2,PEBI4,Persicaria,bicornis, Raf Nieuwl,None,Polygonaceae,Delaware
5261DE,POPE2,PELO7,Persicaria,longistyla, Small Small,None,Polygonaceae,Delaware
5262DE,POPE2,PEMI9,Persicaria,mississippiensis, Stanford Small,None,Polygonaceae,Delaware
5263DE,POPE2,PEPE19,Persicaria,pensylvanica, L Small,None,Polygonaceae,Delaware
5264DE,POPE2,POBI11,Polygonum,bicorne,,None,Polygonaceae,Delaware
5265DE,POPE2,POLO13,Polygonum,longistylum,,None,Polygonaceae,Delaware
5266DE,POPE2,POME6,Polygonum,mexicanum, auct non Small,None,Polygonaceae,Delaware
5267DE,POPE2,POMI10,Polygonum,mississippiense,,None,Polygonaceae,Delaware
5268DE,POPE3,None,Polygonum,persicaria,,spotted ladysthumb,Polygonaceae,Delaware
5269DE,POPE3,PEMA17,Persicaria,maculata, Raf Gray,None,Polygonaceae,Delaware
5270DE,POPE3,PEMA24,Persicaria,maculosa,,None,Polygonaceae,Delaware
5271DE,POPE3,PEPE18,Persicaria,persicaria, L Small,nom. inval.,None,Delaware
5272DE,POPE3,PEPU5,Persicaria,puritanorum, Fernald Sojk,None,Polygonaceae,Delaware
5273DE,POPE3,PERU8,Persicaria,ruderalis, Salisb CF Reed,None,Polygonaceae,Delaware
5274DE,POPE3,PEVU,Persicaria,vulgaris, Webb  Moq,None,Polygonaceae,Delaware
5275DE,POPE3,PODU3,Polygonum,dubium,,None,Polygonaceae,Delaware
5276DE,POPE3,POFU,Polygonum,fusiforme,,None,Polygonaceae,Delaware
5277DE,POPE3,POMI11,Polygonum,minus, auct non Huds,None,Polygonaceae,Delaware
5278DE,POPE3,POPU11,Polygonum,puritanorum,,None,Polygonaceae,Delaware
5279DE,POPU5,None,Polygonum,punctatum,,dotted smartweed,Polygonaceae,Delaware
5280DE,POPUP4,PEPU18,Persicaria,punctata, Elliott Small,None,Polygonaceae,Delaware
5281DE,POPUP4,POAC9,Polygonum,acre,,None,Polygonaceae,Delaware
5282DE,PORA3,None,Polygonum,ramosissimum,,bushy knotweed,Polygonaceae,Delaware
5283DE,PORAP,POPR10,Polygonum,prolificum, Small BL Rob,None,Polygonaceae,Delaware
5284DE,PORAR,POAL10,Polygonum,allocarpum, SF Blake,None,Polygonaceae,Delaware
5285DE,PORAR,POAT5,Polygonum,atlanticum, BL Rob EP Bicknell pp,None,Polygonaceae,Delaware
5286DE,PORAR,POAU5,Polygonum,autumnale,,None,Polygonaceae,Delaware
5287DE,PORAR,POEX4,Polygonum,exsertum, auct non Small pp,None,Polygonaceae,Delaware
5288DE,PORAR,POIN16,Polygonum,interius,,None,Polygonaceae,Delaware
5289DE,PORAR,POTR17,Polygonum,triangulum, EP Bicknell,None,Polygonaceae,Delaware
5290DE,POSA4,None,Polygonum,sachalinense, F Schmidt ex Maxim,giant knotweed,Polygonaceae,Delaware
5291DE,POSA4,FASA3,Fallopia,sachalinensis, F Schmidt ex Maxim Ronse Decr,None,Polygonaceae,Delaware
5292DE,POSA4,RESA2,Reynoutria,sachalinensis, F Schmidt ex Maxim Nakai,None,Polygonaceae,Delaware
5293DE,POSA5,None,Polygonum,sagittatum,,arrowleaf tearthumb,Polygonaceae,Delaware
5294DE,POSA5,PESA20,Persicaria,sagittata, L Gross,None,Polygonaceae,Delaware
5295DE,POSA5,TRSA4,Tracaulon,sagittatum, L Small,None,Polygonaceae,Delaware
5296DE,POSA5,TRSA7,Truellum,sagittatum, L Sojk,None,Polygonaceae,Delaware
5297DE,POSC3,None,Polygonum,scandens,,climbing false buckwheat,Polygonaceae,Delaware
5298DE,POSCC,BICR,Bilderdykia,cristata, Engelm  A Gray Greene,None,Polygonaceae,Delaware
5299DE,POSCC,FACR2,Fallopia,cristata, Engelm  A Gray Holub,None,Polygonaceae,Delaware
5300DE,POSCC,POCR9,Polygonum,cristatum, Engelm  A Gray,None,Polygonaceae,Delaware
5301DE,POSCC,TICR2,Tiniaria,cristata, Engelm  A Gray Small,None,Polygonaceae,Delaware
5302DE,POSCD,BIDU,Bilderdykia,dumetorum, L Dumort,None,Polygonaceae,Delaware
5303DE,POSCD,FADU,Fallopia,dumetorum, L Holub,None,Polygonaceae,Delaware
5304DE,POSCD,PODU4,Polygonum,dumetorum,,None,Polygonaceae,Delaware
5305DE,POSCD,TIDU,Tiniaria,dumetorum, L Opiz,None,Polygonaceae,Delaware
5306DE,POSCS,BISC,Bilderdykia,scandens, L Greene,None,Polygonaceae,Delaware
5307DE,POSCS,FASC,Fallopia,scandens, L Holub,None,Polygonaceae,Delaware
5308DE,POSCS,RESC,Reynoutria,scandens, L Shinners,None,Polygonaceae,Delaware
5309DE,POSCS,TISC,Tiniaria,scandens, L Small,None,Polygonaceae,Delaware
5310DE,POTE2,None,Polygonum,tenue,,pleatleaf knotweed,Polygonaceae,Delaware
5311DE,POVI2,None,Polygonum,virginianum,,jumpseed,Polygonaceae,Delaware
5312DE,POVI2,ANVI12,Antenoron,virginianum, L Roberty  Vautier,None,Polygonaceae,Delaware
5313DE,POVI2,PEVI13,Persicaria,virginiana, L Gaertn,None,Polygonaceae,Delaware
5314DE,POVI2,TOVI2,Tovara,virginiana, L Raf,None,Polygonaceae,Delaware
5315DE,RUAC3,None,Rumex,acetosella,,common sheep sorrel,Polygonaceae,Delaware
5316DE,RUAC3,ACAC5,Acetosella,acetosella, L Small,nom. inval.,None,Delaware
5317DE,RUAC3,ACTE3,Acetosella,tenuifolia, Wallr  Lve,None,Polygonaceae,Delaware
5318DE,RUAC3,ACVU,Acetosella,vulgaris,,None,Polygonaceae,Delaware
5319DE,RUAC3,RUAN,Rumex,angiocarpus,,None,Polygonaceae,Delaware
5320DE,RUAC3,RUTE5,Rumex,tenuifolius, Wallr  Lve,None,Polygonaceae,Delaware
5321DE,RUAL4,None,Rumex,altissimus, Alph Wood,pale dock,Polygonaceae,Delaware
5322DE,RUAL4,RUBR14,Rumex,britannica,,non L.,None,Delaware
5323DE,RUAL4,RUBR3,Rumex,brittanicus,,orth. var.,None,Delaware
5324DE,RUAL4,RUEL6,Rumex,ellipticus,,None,Polygonaceae,Delaware
5325DE,RUCR,None,Rumex,crispus,,curly dock,Polygonaceae,Delaware
5326DE,RUHA2,None,Rumex,hastatulus,,heartwing sorrel,Polygonaceae,Delaware
5327DE,RUMEX,None,Rumex,L.,,dock,Polygonaceae,Delaware
5328DE,RUOB,None,Rumex,obtusifolius,,bitter dock,Polygonaceae,Delaware
5329DE,RUOB,ACOB3,Acetosa,oblongifolia, L  Lve  D Lve,None,Polygonaceae,Delaware
5330DE,RUPU3,None,Rumex,pulcher,,fiddle dock,Polygonaceae,Delaware
5331DE,RUSA,None,Rumex,salicifolius,,willow dock,Polygonaceae,Delaware
5332DE,RUSAM,RUME2,Rumex,mexicanus,,None,Polygonaceae,Delaware
5333DE,RUSAM,RUQU3,Rumex,quadrangulivalvis, Danser Rech f,None,Polygonaceae,Delaware
5334DE,RUSAM,RUSU14,Rumex,subarcticus,,None,Polygonaceae,Delaware
5335DE,RUSAM,RUTR3,Rumex,triangulivalvis, Danser Rech f,None,Polygonaceae,Delaware
5336DE,RUVE3,None,Rumex,verticillatus,,swamp dock,Polygonaceae,Delaware
5337DE,RUVE3,RUFA,Rumex,fascicularis,,None,Polygonaceae,Delaware
5338DE,RUVE3,RUFL2,Rumex,floridanus,,None,Polygonaceae,Delaware
5339DE,PLEOP,None,Pleopeltis,Humb.,  Bonpl ex Willd,scaly polypody,Polypodiaceae,Delaware
5340DE,PLPO2,None,Pleopeltis,polypodioides, L Andrews  Windham,resurrection fern,Polypodiaceae,Delaware
5341DE,POLYP,None,Polypodium,L.,,polypody,Polypodiaceae,Delaware
5342DE,POVI7,None,Polypodium,virginianum,,rock polypody,Polypodiaceae,Delaware
5343DE,POVI7,POVU3,Polypodium,vulgare, auct non L pp,None,Polypodiaceae,Delaware
5344DE,EICHH,None,Eichhornia,Kunth,,water hyacinth,Pontederiaceae,Delaware
5345DE,EICR,None,Eichhornia,crassipes, Mart Solms,common water hyacinth,Pontederiaceae,Delaware
5346DE,EICR,EISP,Eichhornia,speciosa,,None,Pontederiaceae,Delaware
5347DE,EICR,PICR2,Piaropus,crassipes, Mart Raf,None,Pontederiaceae,Delaware
5348DE,HEDU2,None,Heteranthera,dubia, Jacq MacMill,grassleaf mudplantain,Pontederiaceae,Delaware
5349DE,HEDU2,HEGR13,Heteranthera,graminea, Michx Vahl,None,Pontederiaceae,Delaware
