1AK,ACARO2,None,Acarospora,A.,,cracked lichen,Acarosporaceae,Alaska
4340AK,RUARS,RUST6,Rubus,stellatus,,None,Rosaceae,Alaska
4341AK,RUBUS,None,Rubus,L.,,blackberry,Rosaceae,Alaska
4342AK,RUCH,None,Rubus,chamaemorus,,cloudberry,Rosaceae,Alaska
4343AK,RUID,None,Rubus,idaeus,,American red raspberry,Rosaceae,Alaska
4344AK,RUIDI,RUGR4,Rubus,greeneanus, LH Bailey,None,Rosaceae,Alaska
4345AK,RUIDS2,RUCA15,Rubus,carolinianus,,None,Rosaceae,Alaska
4346AK,RUIDS2,RUME4,Rubus,melanolasius,,None,Rosaceae,Alaska
4347AK,RUIDS2,RUNE3,Rubus,neglectus,,None,Rosaceae,Alaska
4348AK,RUIDS2,RUST,Rubus,strigosus,,None,Rosaceae,Alaska
4349AK,RULE,None,Rubus,leucodermis, Douglas ex Torr  A Gray,whitebark raspberry,Rosaceae,Alaska
4350AK,RUPA,None,Rubus,parviflorus,,thimbleberry,Rosaceae,Alaska
4351AK,RUPAP2,RUPA18,Rubacer,parviflorus, Nutt Rydb,None,Rosaceae,Alaska
4352AK,RUPE,None,Rubus,pedatus,,strawberryleaf raspberry,Rosaceae,Alaska
4353AK,RUPU,None,Rubus,pubescens,,dwarf red blackberry,Rosaceae,Alaska
4354AK,RUSP,None,Rubus,spectabilis,,salmonberry,Rosaceae,Alaska
4355AK,SACA14,None,Sanguisorba,canadensis,,Canadian burnet,Rosaceae,Alaska
4356AK,SACA14,SASI10,Sanguisorba,sitchensis, CA Mey,None,Rosaceae,Alaska
4357AK,SACA14,SAST11,Sanguisorba,stipulata,,None,Rosaceae,Alaska
4358AK,SAME6,None,Sanguisorba,menziesii,,Menzies' burnet,Rosaceae,Alaska
4359AK,SANGU2,None,Sanguisorba,L.,,burnet,Rosaceae,Alaska
4360AK,SAOF3,None,Sanguisorba,officinalis,,great burnet,Rosaceae,Alaska
4361AK,SAOF3,POOF,Poterium,officinale, L A Gray,None,Rosaceae,Alaska
4362AK,SAOF3,SAMI17,Sanguisorba,microcephala, C Presl,None,Rosaceae,Alaska
4363AK,SIBBA,None,Sibbaldia,L.,,sibbaldia,Rosaceae,Alaska
4364AK,SIPR,None,Sibbaldia,procumbens,,creeping sibbaldia,Rosaceae,Alaska
4365AK,SIPR,POSI7,Potentilla,sibbaldii, Haller f,None,Rosaceae,Alaska
4366AK,SOAU,None,Sorbus,aucuparia,,European mountain ash,Rosaceae,Alaska
4367AK,SOAU,PYAU,Pyrus,aucuparia, L Gaertn,None,Rosaceae,Alaska
4368AK,SORBA,None,Sorbaria,(Ser., ex DC A Braun,false spiraea,Rosaceae,Alaska
4369AK,SORBU,None,Sorbus,L.,,mountain ash,Rosaceae,Alaska
4370AK,SOSA3,None,Sorbus,sambucifolia, Cham  Schltdl M Roem,Siberian mountain ash,Rosaceae,Alaska
4371AK,SOSC2,None,Sorbus,scopulina,,Greene's mountain ash,Rosaceae,Alaska
4372AK,SOSI2,None,Sorbus,sitchensis, M Roem,western mountain ash,Rosaceae,Alaska
4373AK,SOSIG,SOOC3,Sorbus,occidentalis, S Watson Greene,None,Rosaceae,Alaska
4374AK,SOSIS2,PYSI2,Pyrus,sitchensis, M Roem Piper,None,Rosaceae,Alaska
4375AK,SOSO2,None,Sorbaria,sorbifolia, L A Braun,false spiraea,Rosaceae,Alaska
4376AK,SOSO2,SCSO,Schizonotus,sorbifolius, L Lindl,None,Rosaceae,Alaska
4377AK,SOSO2,SPSO,Spiraea,sorbifolia,,None,Rosaceae,Alaska
4378AK,SPDO,None,Spiraea,douglasii,,rose spirea,Rosaceae,Alaska
4379AK,SPDOM,SPME2,Spiraea,menziesii,,None,Rosaceae,Alaska
4380AK,SPDOM,SPSU4,Spiraea,subvillosa,,None,Rosaceae,Alaska
4381AK,SPIRA,None,Spiraea,L.,,spirea,Rosaceae,Alaska
4382AK,SPST3,None,Spiraea,stevenii, CK Schneid Rydb,beauverd spirea,Rosaceae,Alaska
4383AK,SPST3,SPBE,Spiraea,beauverdiana, auct non CK Schneid,None,Rosaceae,Alaska
4384AK,GAAP2,None,Galium,aparine,,stickywilly,Rubiaceae,Alaska
4385AK,GAAP2,GASP3,Galium,spurium,,None,Rubiaceae,Alaska
4386AK,GAAP2,GAVA,Galium,vaillantii,,None,Rubiaceae,Alaska
4387AK,GABO2,None,Galium,boreale,,northern bedstraw,Rubiaceae,Alaska
4388AK,GABO2,GAHY2,Galium,hyssopifolium,,None,Rubiaceae,Alaska
4389AK,GABO2,GASE6,Galium,septentrionale, Roem  Schult,None,Rubiaceae,Alaska
4390AK,GABO2,GAST4,Galium,strictum,,None,Rubiaceae,Alaska
4391AK,GAKA,None,Galium,kamtschaticum, Steller ex Schult  Schult f,boreal bedstraw,Rubiaceae,Alaska
4392AK,GALIU,None,Galium,L.,,bedstraw,Rubiaceae,Alaska
4393AK,GATR2,None,Galium,trifidum,,threepetal bedstraw,Rubiaceae,Alaska
4394AK,GATR3,None,Galium,triflorum,,fragrant bedstraw,Rubiaceae,Alaska
4395AK,GATR3,GABR9,Galium,brachiatum,,None,Rubiaceae,Alaska
4396AK,GATR3,GAPE5,Galium,pennsylvanicum, W Bartram,None,Rubiaceae,Alaska
4397AK,GATRC,GACO10,Galium,columbianum,,None,Rubiaceae,Alaska
4398AK,GATRC,GACY,Galium,cymosum,,None,Rubiaceae,Alaska
4399AK,GATRS2,GABR8,Galium,brandegeei, A Gray pp,None,Rubiaceae,Alaska
4400AK,GATRS2,GASU4,Galium,subbiflorum, Wiegand Rydb,None,Rubiaceae,Alaska
4401AK,RUCI2,None,Ruppia,cirrhosa, Petagna Grande,spiral ditchgrass,Ruppiaceae,Alaska
4402AK,RUCI2,RUOC6,Ruppia,occidentalis, S Watson,None,Ruppiaceae,Alaska
4403AK,RUCI2,RUSP5,Ruppia,spiralis,,None,Ruppiaceae,Alaska
4404AK,RUMA5,None,Ruppia,maritima,,widgeongrass,Ruppiaceae,Alaska
4405AK,RUMA5,RUPE14,Ruppia,pectinata,,None,Ruppiaceae,Alaska
4406AK,RUPPI,None,Ruppia,L.,,widgeonweed,Ruppiaceae,Alaska
4407AK,POBA2,None,Populus,balsamifera,,balsam poplar,Salicaceae,Alaska
4408AK,POBAB2,POCA33,Populus,candicans,,None,Salicaceae,Alaska
4409AK,POBAB2,POMI7,Populus,michauxii,,None,Salicaceae,Alaska
4410AK,POBAB2,POTA2,Populus,tacamahaca,,None,Salicaceae,Alaska
4411AK,POBAT,POHA15,Populus,hastata, Dode pp,None,Salicaceae,Alaska
4412AK,POBAT,POTR15,Populus,trichocarpa, Torr  A Gray ex Hook,None,Salicaceae,Alaska
4413AK,POPUL,None,Populus,L.,,cottonwood,Salicaceae,Alaska
4414AK,POTR5,None,Populus,tremuloides,,quaking aspen,Salicaceae,Alaska
4415AK,POTR5,POAU8,Populus,aurea,,None,Salicaceae,Alaska
4416AK,POTR5,POCE6,Populus,cercidiphylla,,None,Salicaceae,Alaska
4417AK,POTR5,POPO12,Populus,×polygonifolia,,None,Salicaceae,Alaska
4418AK,POTR5,POVA11,Populus,vancouveriana,,None,Salicaceae,Alaska
4419AK,SAAL,None,Salix,alaxensis, Andersson Coville,feltleaf willow,Salicaceae,Alaska
4420AK,SAAL2,None,Salix,alba,,white willow,Salicaceae,Alaska
4421AK,SAAL2,SAVI80,Salix,vitellina,,None,Salicaceae,Alaska
4422AK,SAALA,SASP9,Salix,speciosa, Hook  Arn,non Host nec Nutt.,None,Alaska
4423AK,SAALL,SALO15,Salix,longistylis,,None,Salicaceae,Alaska
4424AK,SAAR27,None,Salix,arctica,,arctic willow,Salicaceae,Alaska
4425AK,SAAR27,SAAN5,Salix,anglorum, auct non Cham,None,Salicaceae,Alaska
4426AK,SAAR27,SAAR16,Salix,arctica, R Br ex Richardson,non Pall.,None,Alaska
4427AK,SAAR27,SABR15,Salix,brownei, Andersson Bebb,None,Salicaceae,Alaska
4428AK,SAAR27,SACR5,Salix,crassijulis,,None,Salicaceae,Alaska
4429AK,SAAR27,SAHU4,Salix,hudsonensis, CK Schneid,None,Salicaceae,Alaska
4430AK,SAAR27,SAPA18,Salix,pallasii,,None,Salicaceae,Alaska
4431AK,SAAR27,SATO3,Salix,tortulosa,,None,Salicaceae,Alaska
4432AK,SAAR3,None,Salix,arbusculoides,,littletree willow,Salicaceae,Alaska
4433AK,SAAR3,SAAC2,Salix,acutifolia, auct non Hook,None,Salicaceae,Alaska
4434AK,SAAR3,SAHU3,Salix,humillima,,None,Salicaceae,Alaska
4435AK,SAAR3,SASA15,Salix,saskatchevana,,None,Salicaceae,Alaska
4436AK,SAAR6,None,Salix,arctophila, Cockerell ex A Heller,northern willow,Salicaceae,Alaska
4437AK,SAAR6,SAAR4,Salix,arctica,,non Pall.,None,Alaska
4438AK,SAAR6,SAGR12,Salix,groenlandica,,non Heer,None,Alaska
4439AK,SAAT,None,Salix,athabascensis,,Athabasca willow,Salicaceae,Alaska
4440AK,SAAT,SAFA10,Salix,fallax,,None,Salicaceae,Alaska
4441AK,SABA3,None,Salix,barclayi,,Barclay's willow,Salicaceae,Alaska
4442AK,SABA3,SACO21,Salix,conjuncta,,None,Salicaceae,Alaska
4443AK,SABA3,SAHO6,Salix,hoyeriana,,None,Salicaceae,Alaska
4444AK,SABA3,SARE15,Salix,regelii,,None,Salicaceae,Alaska
4445AK,SABA4,None,Salix,barrattiana,,Barratt's willow,Salicaceae,Alaska
4446AK,SABA4,SAAL15,Salix,albertana,,None,Salicaceae,Alaska
4447AK,SABE2,None,Salix,bebbiana,,Bebb willow,Salicaceae,Alaska
4448AK,SABE2,SAPE20,Salix,perrostrata,,None,Salicaceae,Alaska
4449AK,SABE2,SARO6,Salix,rostrata,,non Thuill.,None,Alaska
4450AK,SACA4,None,Salix,candida, Fluegg ex Willd,sageleaf willow,Salicaceae,Alaska
4451AK,SACA4,SACA34,Salix,candidula,,None,Salicaceae,Alaska
4452AK,SACH,None,Salix,chamissonis,,Chamisso's willow,Salicaceae,Alaska
4453AK,SACO2,None,Salix,commutata,,undergreen willow,Salicaceae,Alaska
4454AK,SAFU,None,Salix,fuscescens,,Alaska bog willow,Salicaceae,Alaska
4455AK,SAFU,SAAR20,Salix,arbutifolia, auct non Pall,None,Salicaceae,Alaska
4456AK,SAGL,None,Salix,glauca,,grayleaf willow,Salicaceae,Alaska
4457AK,SAGLA,SASE14,Salix,seemanii,,None,Salicaceae,Alaska
4458AK,SAGLG2,SAKO,Salix,kobayashii,,None,Salicaceae,Alaska
4459AK,SAGLS6,SAST15,Salix,stipulifera, Flod ex Hayren,None,Salicaceae,Alaska
4460AK,SAHA,None,Salix,hastata,,halberd willow,Salicaceae,Alaska
4461AK,SAHA,SAWA4,Salix,walpolei, Coville  CR Ball CR Ball,None,Salicaceae,Alaska
4462AK,SAHO,None,Salix,hookeriana, Barratt ex Hook,dune willow,Salicaceae,Alaska
4463AK,SAHO,SAAM8,Salix,amplifolia,,None,Salicaceae,Alaska
4464AK,SAHO,SAPI,Salix,piperi,,None,Salicaceae,Alaska
4465AK,SAIN3,None,Salix,interior,,sandbar willow,Salicaceae,Alaska
4466AK,SAIN3,SAEX9,Salix,exigua, auct non Nutt,None,Salicaceae,Alaska
4467AK,SAIN3,SALO9,Salix,longifolia,,non Lam.,None,Alaska
4468AK,SAIN3,SARU9,Salix,rubra,,non Huds.,None,Alaska
4469AK,SAIN3,SAWH,Salix,wheeleri, Rowlee Rydb,None,Salicaceae,Alaska
4470AK,SALA3,None,Salix,laevigata,,red willow,Salicaceae,Alaska
4471AK,SALA3,SACO16,Salix,congesta, Bebb ex Rothr JT Howell,None,Salicaceae,Alaska
4472AK,SALIX,None,Salix,L.,,willow,Salicaceae,Alaska
4473AK,SALU,None,Salix,lucida,,shining willow,Salicaceae,Alaska
4474AK,SALUC,SACA38,Salix,caudata, Nutt A Heller,None,Salicaceae,Alaska
4475AK,SALUC,SAFE2,Salix,fendleriana,,None,Salicaceae,Alaska
4476AK,SALUL,SAAR17,Salix,arguta,,None,Salicaceae,Alaska
4477AK,SALUL,SALA17,Salix,lancifolia,,None,Salicaceae,Alaska
4478AK,SALUL,SALA5,Salix,lasiandra,,None,Salicaceae,Alaska
4479AK,SALUL,SALY4,Salix,lyallii, Sarg A Heller,None,Salicaceae,Alaska
4480AK,SALUL,SASP8,Salix,speciosa,,non Host nec Hook. & Arn.,None,Alaska
4481AK,SAMY,None,Salix,myrtillifolia,,blueberry willow,Salicaceae,Alaska
4482AK,SAMY,SALI3,Salix,lingulata,,None,Salicaceae,Alaska
4483AK,SAMY,SAPS7,Salix,pseudocordata, Andersson Rydb,None,Salicaceae,Alaska
4484AK,SANI10,None,Salix,niphoclada,,barrenground willow,Salicaceae,Alaska
4485AK,SANI10,SAFU3,Salix,fullertonensis, CK Schneid,None,Salicaceae,Alaska
4486AK,SANI10,SAMU4,Salix,muriei,,None,Salicaceae,Alaska
4487AK,SANU4,None,Salix,nummularia,,barren ground willow,Salicaceae,Alaska
4488AK,SANU4,SATU3,Salix,tundricola,,None,Salicaceae,Alaska
4489AK,SAOV,None,Salix,ovalifolia,,oval-leaf willow,Salicaceae,Alaska
4490AK,SAOVA,SAAR15,Salix,arctolitoralis,,None,Salicaceae,Alaska
4491AK,SAOVC,SACY6,Salix,cyclophylla,,None,Salicaceae,Alaska
4492AK,SAOVC,SARO7,Salix,rotundata, Rydb ex Macoun,None,Salicaceae,Alaska
4493AK,SAOVG,SAGL9,Salix,glacialis,,None,Salicaceae,Alaska
4494AK,SAOVO,SAFL15,Salix,flagellaris,,None,Salicaceae,Alaska
4495AK,SAOVO,SAUN3,Salix,unalaschensis,,None,Salicaceae,Alaska
4496AK,SAPE4,None,Salix,pentandra,,laurel willow,Salicaceae,Alaska
4497AK,SAPH,None,Salix,phlebophylla,,skeletonleaf willow,Salicaceae,Alaska
4498AK,SAPH,SAAN8,Salix,anglorum,,None,Salicaceae,Alaska
4499AK,SAPH,SAPA23,Salix,paleoneura,,None,Salicaceae,Alaska
4500AK,SAPL2,None,Salix,planifolia,,diamondleaf willow,Salicaceae,Alaska
4501AK,SAPLP4,SACH12,Salix,chlorophylla,,None,Salicaceae,Alaska
4502AK,SAPLP4,SAMO10,Salix,monica,,None,Salicaceae,Alaska
4503AK,SAPLP4,SANE7,Salix,nelsonii, CR Ball,None,Salicaceae,Alaska
4504AK,SAPLP4,SAPE17,Salix,pennata, CR Ball,None,Salicaceae,Alaska
4505AK,SAPLP4,SAPY3,Salix,pychnocarpa,,None,Salicaceae,Alaska
4506AK,SAPO,None,Salix,polaris,,polar willow,Salicaceae,Alaska
4507AK,SAPO,SAPS6,Salix,pseudopolaris,,None,Salicaceae,Alaska
4508AK,SAPR3,None,Salix,prolixa,,MacKenzie's willow,Salicaceae,Alaska
4509AK,SAPR3,SAMA16,Salix,mackenzieana, Hook Barratt ex Andersson,None,Salicaceae,Alaska
4510AK,SAPS,None,Salix,pseudomonticola, CR Ball,false mountain willow,Salicaceae,Alaska
4511AK,SAPS8,None,Salix,pseudomyrsinites,,firmleaf willow,Salicaceae,Alaska
4512AK,SAPU15,None,Salix,pulchra,,tealeaf willow,Salicaceae,Alaska
4513AK,SAPU15,SAPH4,Salix,phylicoides,,None,Salicaceae,Alaska
4514AK,SARE2,None,Salix,reticulata,,netleaf willow,Salicaceae,Alaska
4515AK,SARER,SAOR7,Salix,orbicularis,,None,Salicaceae,Alaska
4516AK,SARI4,None,Salix,richardsonii,,Richardson's willow,Salicaceae,Alaska
4517AK,SARO2,None,Salix,rotundifolia,,least willow,Salicaceae,Alaska
4518AK,SAROD,SADO8,Salix,dodgeana,,None,Salicaceae,Alaska
4519AK,SAROR,SABE7,Salix,behringica,,None,Salicaceae,Alaska
4520AK,SAROR,SALE6,Salix,leiocarpa, Cham Coville,None,Salicaceae,Alaska
4521AK,SASC,None,Salix,scouleriana, Barratt ex Hook,Scouler's willow,Salicaceae,Alaska
4522AK,SASC,SABR16,Salix,brachystachys,,None,Salicaceae,Alaska
4523AK,SASC,SACA39,Salix,capreoides,,None,Salicaceae,Alaska
4524AK,SASC,SAFL13,Salix,flavescens,,None,Salicaceae,Alaska
4525AK,SASC,SANU8,Salix,nuttallii,,None,Salicaceae,Alaska
4526AK,SASC,SAST9,Salix,stagnalis,,None,Salicaceae,Alaska
4527AK,SASE10,None,Salix,×sepulcralis, Simonkai alba  babylonica,weeping willow,Salicaceae,Alaska
4528AK,SASE10,SABA17,Salix,babylonica, auct non L,None,Salicaceae,Alaska
4529AK,SASE10,SACH17,Salix,×chrysocoma,,None,Salicaceae,Alaska
4530AK,SASE10,SASA25,Salix,salamonii, Carrire Carrire,None,Salicaceae,Alaska
4531AK,SASE10,SASA16,Salix,salomonii,,database artifact,None,Alaska
4532AK,SASE4,None,Salix,setchelliana, CR Ball,Setchell's willow,Salicaceae,Alaska
4533AK,SASE4,SAAL10,Salix,aliena,,None,Salicaceae,Alaska
4534AK,SASI2,None,Salix,sitchensis, Sanson ex Bong,Sitka willow,Salicaceae,Alaska
4535AK,SASI2,SACO4,Salix,coulteri,,None,Salicaceae,Alaska
4536AK,SASI2,SACU8,Salix,cuneata,,None,Salicaceae,Alaska
4537AK,SASP2,None,Salix,sphenophylla,,wedgeleaf willow,Salicaceae,Alaska
4538AK,SASP2,SACU5,Salix,cuneata, Turcz ex Ledeb,non Nutt.,None,Alaska
4539AK,SAST2,None,Salix,stolonifera,,sprouting leaf willow,Salicaceae,Alaska
4540AK,SAWA,None,Salix,×waghornei, Rydb pro sp arctica  glauca,hybrid willow,Salicaceae,Alaska
4541AK,COMAN,None,Comandra,Nutt.,,bastard toadflax,Santalaceae,Alaska
4542AK,COUM,None,Comandra,umbellata, L Nutt,bastard toadflax,Santalaceae,Alaska
4543AK,GELI2,None,Geocaulon,lividum, Richardson Fernald,false toadflax,Santalaceae,Alaska
4544AK,GELI2,COLI12,Comandra,lividum,,None,Santalaceae,Alaska
4545AK,GEOCA,None,Geocaulon,Fernald,,false toadflax,Santalaceae,Alaska
4546AK,SAPU4,None,Sarracenia,purpurea,,purple pitcherplant,Sarraceniaceae,Alaska
4547AK,SAPUP6,SAHE5,Sarracenia,heterophylla,,None,Sarraceniaceae,Alaska
4548AK,SARRA,None,Sarracenia,L.,,pitcherplant,Sarraceniaceae,Alaska
4549AK,BORI2,None,Boykinia,richardsonii, Hook Rothr,Richardson's brookfoam,Saxifragaceae,Alaska
4550AK,BORI2,SARI7,Saxifraga,richardsonii,,None,Saxifragaceae,Alaska
4551AK,BORI2,THRI2,Therofon,richardsonii, Hook Kuntze,None,Saxifragaceae,Alaska
4552AK,BOYKI,None,Boykinia,Nutt.,,brookfoam,Saxifragaceae,Alaska
4553AK,CHRO4,None,Chrysosplenium,rosendahlii,,Rosendahl's golden saxifrage,Saxifragaceae,Alaska
4554AK,CHRYS8,None,Chrysosplenium,L.,,golden saxifrage,Saxifragaceae,Alaska
4555AK,CHTE3,None,Chrysosplenium,tetrandrum, Lund ex Malmgr Th Fr,northern golden saxifrage,Saxifragaceae,Alaska
4556AK,CHWR2,None,Chrysosplenium,wrightii, Franch  Savigny,Wright's golden saxifrage,Saxifragaceae,Alaska
4557AK,CHWRB,CHBE8,Chrysosplenium,beringianum,,None,Saxifragaceae,Alaska
4558AK,HEGL5,None,Heuchera,glabra, Willd ex Roem  Schult,alpine heuchera,Saxifragaceae,Alaska
4559AK,HEUCH,None,Heuchera,L.,,alumroot,Saxifragaceae,Alaska
4560AK,LEPTA,None,Leptarrhena,R.,,leptarrhena,Saxifragaceae,Alaska
4561AK,LEPY,None,Leptarrhena,pyrolifolia, D Don R Br ex Ser,fireleaf leptarrhena,Saxifragaceae,Alaska
4562AK,LEPY,LEAM2,Lepuropetalon,amplexifolium, Sternb Ser,None,Saxifragaceae,Alaska
4563AK,LEPY,SAAM13,Saxifraga,amplexifolia,,None,Saxifragaceae,Alaska
4564AK,LEPY,SAPY4,Saxifraga,pyrolifolia, D Don,None,Saxifragaceae,Alaska
4565AK,LEPY,SAUN4,Saxifraga,unalaschcensis,,None,Saxifragaceae,Alaska
4566AK,MINU3,None,Mitella,nuda,,naked miterwort,Saxifragaceae,Alaska
4567AK,MIPE,None,Mitella,pentandra,,fivestamen miterwort,Saxifragaceae,Alaska
4568AK,MIPE,PEPE16,Pectiantia,pentandra, Hook Rydb,None,Saxifragaceae,Alaska
4569AK,MITEL,None,Mitella,L.,,miterwort,Saxifragaceae,Alaska
4570AK,MITR4,None,Mitella,trifida,,threeparted miterwort,Saxifragaceae,Alaska
4571AK,MITRT,OZAN,Ozomelis,anomala, Piper Rydb,None,Saxifragaceae,Alaska
4572AK,MITRT,OZMI,Ozomelis,micrantha, Piper Rydb,None,Saxifragaceae,Alaska
4573AK,MITRT,OZTR,Ozomelis,trifida, Graham Rydb,None,Saxifragaceae,Alaska
4574AK,PAFI3,None,Parnassia,fimbriata, KD Koenig,fringed grass of Parnassus,Saxifragaceae,Alaska
4575AK,PAKO3,None,Parnassia,kotzebuei, Cham ex Spreng,Kotzebue's grass of Parnassus,Saxifragaceae,Alaska
4576AK,PAPA8,None,Parnassia,palustris,,marsh grass of Parnassus,Saxifragaceae,Alaska
4577AK,PAPAP2,PAPA9,Parnassia,parviflora,,None,Saxifragaceae,Alaska
4578AK,PAPAT,PAMU12,Parnassia,multiseta, Ledeb Fernald,None,Saxifragaceae,Alaska
4579AK,PARNA,None,Parnassia,L.,,grass of Parnassus,Saxifragaceae,Alaska
4580AK,SAAD,None,Saxifraga,adscendens,,wedgeleaf saxifrage,Saxifragaceae,Alaska
4581AK,SAADO2,MUAD,Muscaria,adscendens, L Small pp,None,Saxifragaceae,Alaska
4582AK,SAAI,None,Saxifraga,aizoides,,yellow mountain saxifrage,Saxifragaceae,Alaska
4583AK,SAAI,LEAI,Leptasea,aizoides, L Haw,None,Saxifragaceae,Alaska
4584AK,SAAL6,None,Saxifraga,aleutica,,Aleutian saxifrage,Saxifragaceae,Alaska
4585AK,SABR6,None,Saxifraga,bronchialis,,yellowdot saxifrage,Saxifragaceae,Alaska
4586AK,SABRC,SACH10,Saxifraga,cherlerioides, D Don,None,Saxifragaceae,Alaska
4587AK,SABRC4,SACO33,Saxifraga,codyanus,,None,Saxifragaceae,Alaska
4588AK,SABRF,CIFU,Ciliaria,funstonii, Small WA Weber,None,Saxifragaceae,Alaska
4589AK,SABRF,SAFI,Saxifraga,firma, Litv ex Losinsk,None,Saxifragaceae,Alaska
4590AK,SABRF,SAFU4,Saxifraga,funstonii, Small Fedde,None,Saxifragaceae,Alaska
4591AK,SABRV2,CIVE4,Ciliaria,vespertina, Small WA Weber,None,Saxifragaceae,Alaska
4592AK,SABRV2,SAVE9,Saxifraga,vespertina, Small Fedde,None,Saxifragaceae,Alaska
4593AK,SACA50,None,Saxifraga,caespitosa,,tufted alpine saxifrage,Saxifragaceae,Alaska
4594AK,SACA50,SACE4,Saxifraga,cespitosa,,orth. var.,None,Alaska
4595AK,SACA53,None,Saxifraga,calycina,,saxifrage,Saxifragaceae,Alaska
4596AK,SACAC4,MUCA6,Muscaria,caespitosa, L Haw,None,Saxifragaceae,Alaska
4597AK,SACAC4,MUCE,Muscaria,cespitosa, L Haw,orth. var.,None,Alaska
4598AK,SACAM2,MUMI3,Muscaria,micropetala,,None,Saxifragaceae,Alaska
4599AK,SACAM2,MUMO3,Muscaria,monticola,,None,Saxifragaceae,Alaska
4600AK,SACAM2,SAMI19,Saxifraga,micropetala, Small Fedde,None,Saxifragaceae,Alaska
4601AK,SACAM2,SAMO11,Saxifraga,monticola, Small  Lve  D Lve,None,Saxifragaceae,Alaska
4602AK,SACAS4,SASI9,Saxifraga,sileneflora, Sternb ex Cham,None,Saxifragaceae,Alaska
4603AK,SACE2,None,Saxifraga,cernua,,nodding saxifrage,Saxifragaceae,Alaska
4604AK,SAES,None,Saxifraga,eschscholtzii,,ciliate saxifrage,Saxifragaceae,Alaska
4605AK,SAFE,None,Saxifraga,ferruginea,,russethair saxifrage,Saxifragaceae,Alaska
4606AK,SAFE,MIFE,Micranthes,ferruginea, Graham Brouillet  Gornall,None,Saxifragaceae,Alaska
4607AK,SAFEV,SAVR2,Saxifraga,vreelandii, Small Fedde ex Just,None,Saxifragaceae,Alaska
4608AK,SAFL6,None,Saxifraga,flagellaris, Willd ex Sternb,whiplash saxifrage,Saxifragaceae,Alaska
4609AK,SAFLS,SASE13,Saxifraga,setigera,,None,Saxifragaceae,Alaska
4610AK,SAFO4,None,Saxifraga,foliolosa, R Br,leafystem saxifrage,Saxifragaceae,Alaska
4611AK,SAFO4,HYFO2,Hydatica,foliolosa, R Br Small,None,Saxifragaceae,Alaska
4612AK,SAFO4,MIFO2,Micranthes,foliolosa, R Br Gornall,None,Saxifragaceae,Alaska
4613AK,SAFO4,SPFO3,Spatularia,foliolosa, R Br Small,None,Saxifragaceae,Alaska
4614AK,SAHI3,None,Saxifraga,hirculus,,yellow marsh saxifrage,Saxifragaceae,Alaska
4615AK,SAHI5,None,Saxifraga,hieraciifolia, Waldst  Kit ex Willd,stiffstem saxifrage,Saxifragaceae,Alaska
4616AK,SAHI5,MIHI7,Micranthes,hieraciifolia, Waldst  Kit ex Willd Haw,None,Saxifragaceae,Alaska
4617AK,SAHIH2,LEHI6,Leptasea,hirculus, L Small,None,Saxifragaceae,Alaska
4618AK,SAHIP2,HIPR5,Hirculus,prorepens, Fisch ex Sternb  Lve  D Lve,None,Saxifragaceae,Alaska
4619AK,SAHIP2,SAPR9,Saxifraga,prorepens, Fisch ex Sternb,None,Saxifragaceae,Alaska
4620AK,SAHY,None,Saxifraga,hyperborea, R Br,pygmy saxifrage,Saxifragaceae,Alaska
4621AK,SALY3,None,Saxifraga,lyallii,,redstem saxifrage,Saxifragaceae,Alaska
4622AK,SAME7,None,Saxifraga,mertensiana,,wood saxifrage,Saxifragaceae,Alaska
4623AK,SANE3,None,Saxifraga,nelsoniana, D Don,heartleaf saxifrage,Saxifragaceae,Alaska
4624AK,SANE3,MINE,Micranthes,nelsoniana, D Don Small,None,Saxifragaceae,Alaska
4625AK,SANEI,SAIN7,Saxifraga,insularis, Hultn Hultn,None,Saxifragaceae,Alaska
4626AK,SANEN,SAAE5,Saxifraga,aestivalis, Fisch  CA Mey,None,Saxifragaceae,Alaska
4627AK,SANEN,SAPU6,Saxifraga,punctata, L pp,None,Saxifragaceae,Alaska
4628AK,SANEP2,MIPO9,Micranthes,porsildiana, Calder  Savile Elven  DF Murray,None,Saxifragaceae,Alaska
4629AK,SANEP2,SAPO5,Saxifraga,porsildiana, Calder  Savile Jurtzev  VV Petrovsky,None,Saxifragaceae,Alaska
4630AK,SANI6,None,Saxifraga,nivalis,,alpine saxifrage,Saxifragaceae,Alaska
4631AK,SANI6,MINI4,Micranthes,nivalis, L Small,None,Saxifragaceae,Alaska
4632AK,SANU2,None,Saxifraga,nudicaulis, D Don,nakedstem saxifrage,Saxifragaceae,Alaska
4633AK,SANU2,MINU7,Micranthes,nudicaulis, D Don Gornall  H Ohba,None,Saxifragaceae,Alaska
4634AK,SAOC4,None,Saxifraga,occidentalis, S Watson,Alberta saxifrage,Saxifragaceae,Alaska
4635AK,SAOC4,MILA11,Micranthes,lata,,None,Saxifragaceae,Alaska
4636AK,SAOC4,MIOC,Micranthes,occidentalis, S Watson Small,None,Saxifragaceae,Alaska
4637AK,SAOC4,MISA2,Micranthes,saximontana, EE Nelson Small,None,Saxifragaceae,Alaska
4638AK,SAOP,None,Saxifraga,oppositifolia,,purple mountain saxifrage,Saxifragaceae,Alaska
4639AK,SAOPO,ANOP,Antiphylla,oppositifolia, L Fourr,None,Saxifragaceae,Alaska
