Plant_ID,Symbol,Synonym_Symbol,Genus,Species,Author,Common_Name,Family,State
6019WY,NAVI4,None,Nassella,viridula, Trin Barkworth,green needlegrass,Poaceae,Wyoming
6020WY,NAVI4,STVI4,Stipa,viridula,,None,Poaceae,Wyoming
6021WY,ORAS,None,Oryzopsis,asperifolia,,roughleaf ricegrass,Poaceae,Wyoming
6022WY,ORYZO,None,Oryzopsis,Michx.,,ricegrass,Poaceae,Wyoming
6023WY,PACA6,None,Panicum,capillare,,witchgrass,Poaceae,Wyoming
6024WY,PACA6,PABA8,Panicum,barbipulvinatum,,None,Poaceae,Wyoming
6025WY,PAMI2,None,Panicum,miliaceum,,proso millet,Poaceae,Wyoming
6026WY,PANIC,None,Panicum,L.,,panicgrass,Poaceae,Wyoming
6027WY,PASCO,None,Pascopyrum,Á.,,wheatgrass,Poaceae,Wyoming
6028WY,PASM,None,Pascopyrum,smithii, Rydb  Lve,western wheatgrass,Poaceae,Wyoming
6029WY,PASM,AGMO4,Agropyron,molle, Scribn  JG Sm Rydb,None,Poaceae,Wyoming
6030WY,PASM,AGSM,Agropyron,smithii,,None,Poaceae,Wyoming
6031WY,PASM,ELSM3,Elymus,smithii, Rydb Gould,None,Poaceae,Wyoming
6032WY,PASM,ELSM4,Elytrigia,smithii, Rydb Nevski,None,Poaceae,Wyoming
6033WY,PAVI2,None,Panicum,virgatum,,switchgrass,Poaceae,Wyoming
6034WY,PEGL2,None,Pennisetum,glaucum, L R Br,pearl millet,Poaceae,Wyoming
6035WY,PEGL2,CEAM3,Cenchrus,americanus, L Morrone,None,Poaceae,Wyoming
6036WY,PEGL2,PAAM4,Panicum,americanum,,None,Poaceae,Wyoming
6037WY,PEGL2,PEAM4,Pennisetum,americanum, L Leeke,None,Poaceae,Wyoming
6038WY,PEGL2,PETY,Pennisetum,typhoides, auct non Burm Stapf  CE Hubbard,None,Poaceae,Wyoming
6039WY,PENNI,None,Pennisetum,Rich., ex Pers,fountaingrass,Poaceae,Wyoming
6040WY,PHAL,None,Phippsia,algida, Sol R Br,icegrass,Poaceae,Wyoming
6041WY,PHAL,AGAL7,Agrostis,algida,,None,Poaceae,Wyoming
6042WY,PHAL2,None,Phleum,alpinum,,alpine timothy,Poaceae,Wyoming
6043WY,PHAL2,PHCO9,Phleum,commutatum,,None,Poaceae,Wyoming
6044WY,PHALA2,None,Phalaris,L.,,canarygrass,Poaceae,Wyoming
6045WY,PHAR3,None,Phalaris,arundinacea,,reed canarygrass,Poaceae,Wyoming
6046WY,PHAR3,PHAR15,Phalaroides,arundinacea, L Raeusch,None,Poaceae,Wyoming
6047WY,PHAU7,None,Phragmites,australis, Cav Trin ex Steud,common reed,Poaceae,Wyoming
6048WY,PHAU7,PHCO15,Phragmites,communis,,None,Poaceae,Wyoming
6049WY,PHAU7,PHPH4,Phragmites,phragmites, L Karst,nom. inval.,None,Wyoming
6050WY,PHAUA6,PHAM15,Phragmites,americanus,,P.M. Peterso,& Soreng) A. Haines,Wyoming
6051WY,PHCA5,None,Phalaris,canariensis,,annual canarygrass,Poaceae,Wyoming
6052WY,PHIPP,None,Phippsia,(Trin.), R Br,icegrass,Poaceae,Wyoming
6053WY,PHLEU,None,Phleum,L.,,timothy,Poaceae,Wyoming
6054WY,PHPR3,None,Phleum,pratense,,timothy,Poaceae,Wyoming
6055WY,PHPR3,PHNO4,Phleum,nodosum,,None,Poaceae,Wyoming
6056WY,PHRAG,None,Phragmites,Adans.,,reed,Poaceae,Wyoming
6057WY,PIEX4,None,Piptatheropsis,exigua, Thurb Romasch,P.M. Peterson & R.J. Soreng,little ricegrass,Wyoming
6058WY,PIEX4,OREX,Oryzopsis,exigua,,None,Poaceae,Wyoming
6059WY,PIEX4,PIEX3,Piptatherum,exiguum, Thurb Dorn,None,Poaceae,Wyoming
6060WY,PIEX4,STEX3,Stipa,exigua, Thurb Columbus  JP Smith,None,Poaceae,Wyoming
6061WY,PIMI,None,Piptatheropsis,micrantha, Trin  Rupr Romasch,P.M. Peterson & R.J. Soreng,littleseed ricegrass,Wyoming
6062WY,PIMI,ORMI2,Oryzopsis,micrantha, Trin  Rupr Thurb,None,Poaceae,Wyoming
6063WY,PIMI,PIMI7,Piptatherum,micranthum, Trin  Rupr Barkworth,None,Poaceae,Wyoming
6064WY,PIMI,STDI11,Stipa,divaricata, Columbus  JP Smith,None,Poaceae,Wyoming
6065WY,PIPTA,None,Piptatheropsis,Romasch.,,P.M. Peterson & R. J. Soreng,ricegrass,Wyoming
6066WY,PIPU9,None,Piptatheropsis,pungens, Torr Romasch,P.M. Peterson & R.J. Soreng,mountain ricegrass,Wyoming
6067WY,PIPU9,ORPU4,Oryzopsis,pungens, Torr ex Spreng Hitchc,None,Poaceae,Wyoming
6068WY,PIPU9,PIPU7,Piptatherum,pungens, Torr ex Spreng Dorn,None,Poaceae,Wyoming
6069WY,PLEUR12,None,Pleuraphis,Torr.,,galleta grass,Poaceae,Wyoming
6070WY,PLJA,None,Pleuraphis,jamesii,,James' galleta,Poaceae,Wyoming
6071WY,PLJA,HIJA,Hilaria,jamesii, Torr Benth,None,Poaceae,Wyoming
6072WY,POA,None,Poa,L.,,bluegrass,Poaceae,Wyoming
6073WY,POAB,None,Poa,abbreviata, R Br,short bluegrass,Poaceae,Wyoming
6074WY,POABP,POJO,Poa,jordalii, AE Porsild,None,Poaceae,Wyoming
6075WY,POABP,POPA3,Poa,pattersonii,,None,Poaceae,Wyoming
6076WY,POAL2,None,Poa,alpina,,alpine bluegrass,Poaceae,Wyoming
6077WY,POAL2,POVI16,Poa,vivipara, L Willd,None,Poaceae,Wyoming
6078WY,POAN,None,Poa,annua,,annual bluegrass,Poaceae,Wyoming
6079WY,POAR2,None,Poa,arctica, R Br,arctic bluegrass,Poaceae,Wyoming
6080WY,POAR21,None,Poa,arnowiae,,Wasatch bluegrass,Poaceae,Wyoming
6081WY,POAR21,POCU,Poa,curta, auct non Rydb,None,Poaceae,Wyoming
6082WY,POAR3,None,Poa,arida,,plains bluegrass,Poaceae,Wyoming
6083WY,POAR3,POGL3,Poa,glaucifolia, Scribn  TA Williams,None,Poaceae,Wyoming
6084WY,POAR3,POPS3,Poa,pseudopratensis, Scribn  Rydb,None,Poaceae,Wyoming
6085WY,POARA2,POLO10,Poa,longipila,,None,Poaceae,Wyoming
6086WY,POARA2,POWI2,Poa,williamsii,,None,Poaceae,Wyoming
6087WY,POARG,POGR12,Poa,grayana,,None,Poaceae,Wyoming
6088WY,POBU,None,Poa,bulbosa,,bulbous bluegrass,Poaceae,Wyoming
6089WY,POCO,None,Poa,compressa,,Canada bluegrass,Poaceae,Wyoming
6090WY,POCU3,None,Poa,cusickii,,Cusick's bluegrass,Poaceae,Wyoming
6091WY,POCUE2,POEP3,Poa,epilis,,None,Poaceae,Wyoming
6092WY,POFE,None,Poa,fendleriana, Steud Vasey,muttongrass,Poaceae,Wyoming
6093WY,POFEL,POLO,Poa,longiligula, Scribn  TA Williams,None,Poaceae,Wyoming
6094WY,POGL,None,Poa,glauca,,glaucous bluegrass,Poaceae,Wyoming
6095WY,POGLG,POBA10,Poa,balfourii,,None,Poaceae,Wyoming
6096WY,POGLG,POGL2,Poa,glaucantha,,None,Poaceae,Wyoming
6097WY,POGLG,PONA5,Poa,nascopieana,,None,Poaceae,Wyoming
6098WY,POGLG,POSC14,Poa,scopulorum, Butters  Abbe,None,Poaceae,Wyoming
6099WY,POGLG,POTO6,Poa,×tormentuosa, Butters  Abbe,None,Poaceae,Wyoming
6100WY,POGLR2,PORU10,Poa,rupicola, Nash ex Rydb,None,Poaceae,Wyoming
6101WY,POIN7,None,Polypogon,interruptus,,ditch rabbitsfoot grass,Poaceae,Wyoming
6102WY,POIN7,POLU5,Polypogon,lutosus, auct non Poir Hitchc,None,Poaceae,Wyoming
6103WY,POLA10,None,Poa,laxa,,Mt. Washington bluegrass,Poaceae,Wyoming
6104WY,POLE2,None,Poa,leptocoma,,marsh bluegrass,Poaceae,Wyoming
6105WY,POLE3,None,Poa,lettermanii,,Letterman's bluegrass,Poaceae,Wyoming
6106WY,POLE3,POMO,Poa,montevansii, L Kelso,None,Poaceae,Wyoming
6107WY,POLE3,PULE2,Puccinellia,lettermanii, Vasey Ponert,None,Poaceae,Wyoming
6108WY,POLYP2,None,Polypogon,Desf.,,rabbitsfoot grass,Poaceae,Wyoming
6109WY,POMO5,None,Polypogon,monspeliensis, L Desf,annual rabbitsfoot grass,Poaceae,Wyoming
6110WY,POMO5,ALMO6,Alopecurus,monspeliensis,,None,Poaceae,Wyoming
6111WY,PONE,None,Poa,nemoralis,,wood bluegrass,Poaceae,Wyoming
6112WY,PONE18,None,Poa,×nematophylla, Rydb pro sp cusickii  fendleriana,bluegrass,Poaceae,Wyoming
6113WY,PONEI2,POIN,Poa,interior,,None,Poaceae,Wyoming
6114WY,POPA2,None,Poa,palustris,,fowl bluegrass,Poaceae,Wyoming
6115WY,POPA2,POCR7,Poa,crocata,,None,Poaceae,Wyoming
6116WY,POPA2,POEY2,Poa,eyerdamii,,None,Poaceae,Wyoming
6117WY,POPA2,POTR19,Poa,triflora,,None,Poaceae,Wyoming
6118WY,POPR,None,Poa,pratensis,,Kentucky bluegrass,Poaceae,Wyoming
6119WY,POPRP2,POAG,Poa,agassizensis, B Boivin  D Lve,None,Poaceae,Wyoming
6120WY,POPRP2,POAN6,Poa,angustifolia,,None,Poaceae,Wyoming
6121WY,PORE,None,Poa,reflexa, Vasey  Scribn ex Vasey,nodding bluegrass,Poaceae,Wyoming
6122WY,POSE,None,Poa,secunda, J Presl,Sandberg bluegrass,Poaceae,Wyoming
6123WY,POSE,FEOR,Festuca,oregona,,None,Poaceae,Wyoming
6124WY,POSE,POAM,Poa,ampla,,None,Poaceae,Wyoming
6125WY,POSE,POBR12,Poa,brachyglossa,,None,Poaceae,Wyoming
6126WY,POSE,POBU4,Poa,buckleyana,,None,Poaceae,Wyoming
6127WY,POSE,POCA,Poa,canbyi, Scribn Howell,None,Poaceae,Wyoming
6128WY,POSE,POCO17,Poa,confusa,,None,Poaceae,Wyoming
6129WY,POSE,POEN2,Poa,englishii, H St John  Hardin,None,Poaceae,Wyoming
6130WY,POSE,POGR,Poa,gracillima,,None,Poaceae,Wyoming
6131WY,POSE,POIN24,Poa,incurva, Scribn  TA Williams,None,Poaceae,Wyoming
6132WY,POSE,POJU,Poa,juncifolia,,None,Poaceae,Wyoming
6133WY,POSE,POLA15,Poa,laevigata,,None,Poaceae,Wyoming
6134WY,POSE,PONE3,Poa,nevadensis, Vasey ex Scribn,None,Poaceae,Wyoming
6135WY,POSE,POOR4,Poa,orcuttiana,,None,Poaceae,Wyoming
6136WY,POSE,POSA12,Poa,sandbergii,,None,Poaceae,Wyoming
6137WY,POSE,POSC,Poa,scabrella, Thurb Benth ex Vasey,None,Poaceae,Wyoming
6138WY,POTR2,None,Poa,trivialis,,rough bluegrass,Poaceae,Wyoming
6139WY,POTR2,POAT8,Poa,attica, Boiss  Heldr,None,Poaceae,Wyoming
6140WY,POVI9,None,Polypogon,viridis, Gouan Breistr,beardless rabbitsfoot grass,Poaceae,Wyoming
6141WY,POVI9,AGSE2,Agrostis,semiverticillata, Forssk C Chr,None,Poaceae,Wyoming
6142WY,POVI9,AGVE2,Agrostis,verticillata,,None,Poaceae,Wyoming
6143WY,POVI9,AGVI11,Agrostis,viridis,,None,Poaceae,Wyoming
6144WY,POVI9,POSE11,Polypogon,semiverticillatus, Forssk Hyl,None,Poaceae,Wyoming
6145WY,POWH2,None,Poa,wheeleri,,Wheeler's bluegrass,Poaceae,Wyoming
6146WY,PSATH2,None,Psathyrostachys,Nevski,,wildrye,Poaceae,Wyoming
6147WY,PSEUD22,None,Pseudoroegneria,(Nevski),  Lve,wheatgrass,Poaceae,Wyoming
6148WY,PSEUD23,None,×Pseudelymus,Barkworth,  DR Dewey,foxtail wheatgrass,Poaceae,Wyoming
6149WY,PSJU3,None,Psathyrostachys,juncea, Fisch Nevski,Russian wildrye,Poaceae,Wyoming
6150WY,PSJU3,ELJU,Elymus,junceus,,None,Poaceae,Wyoming
6151WY,PSJU3,LEKO,×Leymostachys,korovinii,,None,Poaceae,Wyoming
6152WY,PSSA2,None,×Pseudelymus,saxicola, Scribn  JG Sm Barkworth  DR Dewey Elymus elymoides  Pseudoroegneria spicata,foxtail wheatgrass,Poaceae,Wyoming
6153WY,PSSA2,AGSA2,Agropyron,saxicola, Scribn  JG Sm Piper,None,Poaceae,Wyoming
6154WY,PSSA2,AGSA5,×Agrositanion,saxicola, Scribn  JG Sm Bowden,None,Poaceae,Wyoming
6155WY,PSSA2,ELSA6,Elymus,saxicola, Scribn  JG Sm,None,Poaceae,Wyoming
6156WY,PSSP6,None,Pseudoroegneria,spicata, Pursh  Lve,bluebunch wheatgrass,Poaceae,Wyoming
6157WY,PSSPI,AGIN5,Agropyron,inerme, Scribn  JG Sm Rydb,None,Poaceae,Wyoming
6158WY,PSSPS,AGSP,Agropyron,spicatum,,None,Poaceae,Wyoming
6159WY,PSSPS,AGVA2,Agropyron,vaseyi, Scribn  JG Sm,None,Poaceae,Wyoming
6160WY,PSSPS,ELSP3,Elymus,spicatus, Pursh Gould,None,Poaceae,Wyoming
6161WY,PSSPS,ELSP4,Elytrigia,spicata, Pursh DR Dewey,None,Poaceae,Wyoming
6162WY,PSSPS,ROSP6,Roegneria,spicata, Pursh Beetle,None,Poaceae,Wyoming
6163WY,PUCCI,None,Puccinellia,Parl.,,alkaligrass,Poaceae,Wyoming
6164WY,PUDI,None,Puccinellia,distans, Jacq Parl,weeping alkaligrass,Poaceae,Wyoming
6165WY,PUDID,PODI11,Poa,distans,,None,Poaceae,Wyoming
6166WY,PUDID,PURE,Puccinellia,retroflexa, W Curtis Holmb,None,Poaceae,Wyoming
6167WY,PUDID,PUSU3,Puccinellia,suksdorfii, H St John,None,Poaceae,Wyoming
6168WY,PULE,None,Puccinellia,lemmonii, Vasey Scribn,Lemmon's alkaligrass,Poaceae,Wyoming
6169WY,PUNU2,None,Puccinellia,nuttalliana, Schult Hitchc,Nuttall's alkaligrass,Poaceae,Wyoming
6170WY,PUNU2,PUAI,Puccinellia,airoides, Nutt S Watson  JM Coult,None,Poaceae,Wyoming
6171WY,PUNU2,PUCU,Puccinellia,cusickii,,None,Poaceae,Wyoming
6172WY,REDFI,None,Redfieldia,Vasey,,blowout grass,Poaceae,Wyoming
6173WY,REFL,None,Redfieldia,flexuosa, Thurb Vasey,blowout grass,Poaceae,Wyoming
6174WY,SCAR7,None,Schedonorus,arundinaceus, Schreb Dumort,nom. cons.,tall fescue,Wyoming
6175WY,SCAR7,FEAR3,Festuca,arundinacea,,None,Poaceae,Wyoming
6176WY,SCAR7,FEFE2,Festuca,fenas,,None,Poaceae,Wyoming
6177WY,SCAR7,FEUE,Festuca,uechtritziana,,None,Poaceae,Wyoming
6178WY,SCAR7,LOAR10,Lolium,arundinaceum, Schreb SJ Darbyshire,None,Poaceae,Wyoming
6179WY,SCAR7,SCPH,Schedonorus,phoenix, Scop Holub,None,Poaceae,Wyoming
6180WY,SCFE,None,Scolochloa,festucacea, Willd Link,common rivergrass,Poaceae,Wyoming
6181WY,SCFE,ARFE7,Arundo,festucacea,,None,Poaceae,Wyoming
6182WY,SCFE,FLFE,Fluminia,festucacea, Willd Hitchc,None,Poaceae,Wyoming
6183WY,SCHED,None,Schedonnardus,Steud.,,tumblegrass,Poaceae,Wyoming
6184WY,SCHED2,None,Schedonorus,P.,,fescue,Poaceae,Wyoming
6185WY,SCHIZ,None,Schizachne,Hack.,,false melic,Poaceae,Wyoming
6186WY,SCHIZ4,None,Schizachyrium,Nees,,little bluestem,Poaceae,Wyoming
6187WY,SCOLO,None,Scolochloa,Link,,rivergrass,Poaceae,Wyoming
6188WY,SCPA,None,Schedonnardus,paniculatus, Nutt Trel,tumblegrass,Poaceae,Wyoming
6189WY,SCPR4,None,Schedonorus,pratensis, Huds P Beauv,meadow fescue,Poaceae,Wyoming
6190WY,SCPR4,FEEL,Festuca,elatior,,nom. utique rej.,None,Wyoming
6191WY,SCPR4,FEPR,Festuca,pratensis,,None,Poaceae,Wyoming
6192WY,SCPR4,LOPR7,Lolium,pratense, Huds SJ Darbyshire,None,Poaceae,Wyoming
6193WY,SCPU,None,Schizachne,purpurascens, Torr Swallen,false melic,Poaceae,Wyoming
6194WY,SCPU,AVTO,Avena,torreyi,,None,Poaceae,Wyoming
6195WY,SCPU,MEPU11,Melica,purpurascens, Torr Hitchc,None,Poaceae,Wyoming
6196WY,SCPU,SCST7,Schizachne,stricta, Michx Hultn,None,Poaceae,Wyoming
6197WY,SCPU,TRPU11,Trisetum,purpurascens,,None,Poaceae,Wyoming
6198WY,SCSC,None,Schizachyrium,scoparium, Michx Nash,little bluestem,Poaceae,Wyoming
6199WY,SCSCS,ANPR,Andropogon,praematurus,,None,Poaceae,Wyoming
6200WY,SCSCS,ANSC10,Andropogon,scoparius,,None,Poaceae,Wyoming
6201WY,SCSCS,SCPR3,Schizachyrium,praematurum, Fernald CF Reed,None,Poaceae,Wyoming
6202WY,SECAL,None,Secale,L.,,rye,Poaceae,Wyoming
6203WY,SECE,None,Secale,cereale,,cereal rye,Poaceae,Wyoming
6204WY,SECE,SEMO,Secale,montanum,,nom. inq.,None,Wyoming
6205WY,SECE,SEST10,Secale,strictum, C Presl C Presl,None,Poaceae,Wyoming
6206WY,SECE,TRCE5,Triticum,cereale, L Salisb,None,Poaceae,Wyoming
6207WY,SEIT,None,Setaria,italica, L P Beauv,foxtail millet,Poaceae,Wyoming
6208WY,SEIT,CHIT,Chaetochloa,italica, L Scribn,None,Poaceae,Wyoming
6209WY,SEIT,PAIT,Panicum,italicum,,None,Poaceae,Wyoming
6210WY,SEIT,SEITM3,Setaria,italica, L P Beauv subvar metzgeri Koern FT Hubbard,None,Poaceae,Wyoming
6211WY,SEPU8,None,Setaria,pumila, Poir Roem  Schult,yellow foxtail,Poaceae,Wyoming
6212WY,SEPUP2,CHGL12,Chaetochloa,glauca, L Scribn,None,Poaceae,Wyoming
6213WY,SEPUP2,CHLU3,Chaetochloa,lutescens, Weigel Stuntz,None,Poaceae,Wyoming
6214WY,SEPUP2,PAGL5,Panicum,glaucum,,None,Poaceae,Wyoming
6215WY,SEPUP2,SEGL2,Setaria,glauca, L P Beauv,None,Poaceae,Wyoming
6216WY,SEPUP2,SEGL8,Setaria,glauca, sensu Vickery,None,Poaceae,Wyoming
6217WY,SEPUP2,SELU4,Setaria,lutescens, Weigel FT Hubbard,None,Poaceae,Wyoming
6218WY,SETAR,None,Setaria,P.,,bristlegrass,Poaceae,Wyoming
6219WY,SEVE3,None,Setaria,verticillata, L P Beauv,hooked bristlegrass,Poaceae,Wyoming
6220WY,SEVE3,CHVE7,Chaetochloa,verticillata, L Scribn,None,Poaceae,Wyoming
6221WY,SEVE3,PAVE5,Panicum,verticillatum,,None,Poaceae,Wyoming
6222WY,SEVE3,SECA3,Setaria,carnei,,None,Poaceae,Wyoming
6223WY,SEVI4,None,Setaria,viridis, L P Beauv,green bristlegrass,Poaceae,Wyoming
6224WY,SEVIV,CHVI13,Chaetochloa,viridis, L Scribn,None,Poaceae,Wyoming
6225WY,SEVIV,PAVI9,Panicum,viride,,None,Poaceae,Wyoming
6226WY,SOBI2,None,Sorghum,bicolor, L Moench,sorghum,Poaceae,Wyoming
6227WY,SOBIB,HOBI,Holcus,bicolor,,None,Poaceae,Wyoming
6228WY,SOBIB,HOSO,Holcus,sorghum,,None,Poaceae,Wyoming
6229WY,SOBIB,SOCA14,Sorghum,caffrorum, Retz P Beauv,None,Poaceae,Wyoming
6230WY,SOBIB,SOCA18,Sorghum,caudatum, Hack Stapf,None,Poaceae,Wyoming
6231WY,SOBIB,SOCE80,Sorghum,cernuum, Ard Host,None,Poaceae,Wyoming
6232WY,SOBIB,SODO2,Sorghum,dochna, Forssk Snowden,None,Poaceae,Wyoming
6233WY,SOBIB,SODU4,Sorghum,durra, Forssk Stapf,None,Poaceae,Wyoming
6234WY,SOBIB,SOGU3,Sorghum,guineense,,None,Poaceae,Wyoming
6235WY,SOBIB,SONE7,Sorghum,nervosum, Besser ex Schult,None,Poaceae,Wyoming
6236WY,SOBIB,SOSA6,Sorghum,saccharatum, L Moench,nom. utique rej.,None,Wyoming
6237WY,SOBIB,SOSU2,Sorghum,subglabrescens, Schweinf  Asch,None,Poaceae,Wyoming
6238WY,SOBIB,SOVU2,Sorghum,vulgare,,None,Poaceae,Wyoming
6239WY,SOHA,None,Sorghum,halepense, L Pers,Johnsongrass,Poaceae,Wyoming
6240WY,SOHA,HOHA,Holcus,halepensis,,None,Poaceae,Wyoming
6241WY,SOHA,SOMI10,Sorghum,miliaceum, Roxb Snowden,None,Poaceae,Wyoming
6242WY,SONU2,None,Sorghastrum,nutans, L Nash,Indiangrass,Poaceae,Wyoming
6243WY,SONU2,ANNU4,Andropogon,nutans,,None,Poaceae,Wyoming
6244WY,SONU2,SOAV2,Sorghastrum,avenaceum, Michx Nash,None,Poaceae,Wyoming
6245WY,SORGH,None,Sorghastrum,Nash,,Indiangrass,Poaceae,Wyoming
6246WY,SORGH2,None,Sorghum,Moench,,sorghum,Poaceae,Wyoming
6247WY,SPAI,None,Sporobolus,airoides, Torr Torr,alkali sacaton,Poaceae,Wyoming
6248WY,SPAI,AGAI,Agrostis,airoides,,None,Poaceae,Wyoming
6249WY,SPART,None,Spartina,Schreb.,,cordgrass,Poaceae,Wyoming
6250WY,SPCO16,None,Sporobolus,compositus, Poir Merr,composite dropseed,Poaceae,Wyoming
6251WY,SPCOC2,SPAS,Sporobolus,asper, P Beauv Kunth,None,Poaceae,Wyoming
6252WY,SPCR,None,Sporobolus,cryptandrus, Torr A Gray,sand dropseed,Poaceae,Wyoming
6253WY,SPCR,AGCR2,Agrostis,cryptandra,,None,Poaceae,Wyoming
6254WY,SPGR,None,Spartina,gracilis,,alkali cordgrass,Poaceae,Wyoming
6255WY,SPGR,SPHO2,Sporobolus,hookerianus, PM Peterson  Saarela,None,Poaceae,Wyoming
6256WY,SPHE,None,Sporobolus,heterolepis, A Gray A Gray,prairie dropseed,Poaceae,Wyoming
6257WY,SPHEN,None,Sphenopholis,Scribn.,,wedgescale,Poaceae,Wyoming
6258WY,SPIN3,None,Sphenopholis,intermedia, Rydb Rydb,slender wedgescale,Poaceae,Wyoming
6259WY,SPNE2,None,Sporobolus,neglectus,,puffsheath dropseed,Poaceae,Wyoming
6260WY,SPOB,None,Sphenopholis,obtusata, Michx Scribn,prairie wedgescale,Poaceae,Wyoming
6261WY,SPOB,AIOB,Aira,obtusata,,None,Poaceae,Wyoming
6262WY,SPORO,None,Sporobolus,R.,,dropseed,Poaceae,Wyoming
6263WY,SPPE,None,Spartina,pectinata, Bosc ex Link,prairie cordgrass,Poaceae,Wyoming
6264WY,SPPE,SPMI6,Spartina,michauxiana,,None,Poaceae,Wyoming
6265WY,SPPE,SPMI3,Sporobolus,michauxianus, Hitchc PM Peterson  Saarela,None,Poaceae,Wyoming
6266WY,THIN6,None,Thinopyrum,intermedium, Host Barkworth  DR Dewey,intermediate wheatgrass,Poaceae,Wyoming
6267WY,THIN6,AGAU5,Agropyron,aucheri,,None,Poaceae,Wyoming
6268WY,THIN6,AGCI3,Agropyron,ciliatiflorum,,None,Poaceae,Wyoming
6269WY,THIN6,AGGE3,Agropyron,gentryi,,None,Poaceae,Wyoming
6270WY,THIN6,AGGL4,Agropyron,glaucum, Desf ex DC Roem  Schult,None,Poaceae,Wyoming
6271WY,THIN6,AGIN2,Agropyron,intermedium, Host P Beauv,None,Poaceae,Wyoming
6272WY,THIN6,AGPO3,Agropyron,podperae,,None,Poaceae,Wyoming
6273WY,THIN6,AGPU9,Agropyron,pulcherrimum,,None,Poaceae,Wyoming
6274WY,THIN6,AGTR6,Agropyron,trichophorum, Link K Richt,None,Poaceae,Wyoming
6275WY,THIN6,ELHI6,Elymus,hispidus, Opiz Melderis,None,Poaceae,Wyoming
6276WY,THIN6,ELIN10,Elymus,intermedius, Host P Beauv,None,Poaceae,Wyoming
6277WY,THIN6,ELIN7,Elytrigia,intermedia, Host Nevski,None,Poaceae,Wyoming
6278WY,THINO,None,Thinopyrum,Á.,,wheatgrass,Poaceae,Wyoming
6279WY,THPO7,None,Thinopyrum,ponticum, Podp ZW Liu  RC Wang,tall wheatgrass,Poaceae,Wyoming
6280WY,THPO7,AGEL3,Agropyron,elongatum, Host P Beauv,None,Poaceae,Wyoming
6281WY,THPO7,AGVA80,Agropyron,varnense, Velen Hayek,None,Poaceae,Wyoming
6282WY,THPO7,ELEL8,Elymus,elongatus, Host Runemark,None,Poaceae,Wyoming
6283WY,THPO7,ELVA2,Elymus,varnensis, Velen Runemark,None,Poaceae,Wyoming
6284WY,THPO7,ELEL6,Elytrigia,elongata, Host Nevski,None,Poaceae,Wyoming
6285WY,THPO7,ELPO,Elytrigia,pontica, Podp Holub,None,Poaceae,Wyoming
6286WY,THPO7,LOEL2,Lophopyrum,elongatum, Host  Lve,None,Poaceae,Wyoming
6287WY,TOPA6,None,Torreyochloa,pallida, Torr Church,pale false mannagrass,Poaceae,Wyoming
6288WY,TOPAF,GLFE2,Glyceria,fernaldii, Hitchc H St John,None,Poaceae,Wyoming
6289WY,TOPAF,PUFE,Puccinellia,fernaldii, Hitchc EG Voss,None,Poaceae,Wyoming
6290WY,TOPAF,TOFE2,Torreyochloa,fernaldii, Hitchc Church,None,Poaceae,Wyoming
6291WY,TOPAP3,GLOT,Glyceria,otisii,,None,Poaceae,Wyoming
6292WY,TOPAP3,GLPA6,Glyceria,pauciflora, J Presl,None,Poaceae,Wyoming
6293WY,TOPAP3,PUPA3,Puccinellia,pauciflora, J Presl Munz,None,Poaceae,Wyoming
6294WY,TOPAP3,TOPA3,Torreyochloa,pauciflora, J Presl Church,None,Poaceae,Wyoming
6295WY,TORRE2,None,Torreyochloa,Church,,false mannagrass,Poaceae,Wyoming
6296WY,TRAE,None,Triticum,aestivum,,common wheat,Poaceae,Wyoming
6297WY,TRAE,TRHY5,Triticum,hybernum,,None,Poaceae,Wyoming
6298WY,TRAE,TRMA11,Triticum,macha, Dekap  Menab,None,Poaceae,Wyoming
6299WY,TRAE,TRSA5,Triticum,sativum,,None,Poaceae,Wyoming
6300WY,TRAE,TRSP5,Triticum,sphaerococcum,,None,Poaceae,Wyoming
6301WY,TRAE,TRVU,Triticum,vulgare,,None,Poaceae,Wyoming
6302WY,TRCA21,None,Trisetum,canescens,,tall trisetum,Poaceae,Wyoming
6303WY,TRCA21,TRCE2,Trisetum,cernuum,,None,Poaceae,Wyoming
6304WY,TRISE,None,Trisetum,Pers.,,oatgrass,Poaceae,Wyoming
6305WY,TRITI,None,Triticum,L.,,wheat,Poaceae,Wyoming
6306WY,TRSP2,None,Trisetum,spicatum, L K Richt,spike trisetum,Poaceae,Wyoming
6307WY,TRSP2,AISP,Aira,spicata,,None,Poaceae,Wyoming
6308WY,TRSP2,TRMO21,Trisetum,molle,,None,Poaceae,Wyoming
6309WY,TRSP2,TRMO5,Trisetum,montanum,,None,Poaceae,Wyoming
6310WY,TRSP2,TRSU9,Trisetum,subspicatum, L P Beauv,None,Poaceae,Wyoming
6311WY,TRSP2,TRTR4,Trisetum,triflorum, Bigelow  Lve  D Lve,None,Poaceae,Wyoming
6312WY,TRSP2,TRVI10,Trisetum,villosissimum, Lange LouisMarie,None,Poaceae,Wyoming
6313WY,TRWO3,None,Trisetum,wolfii,,Wolf's trisetum,Poaceae,Wyoming
6314WY,TRWO3,GRWO,Graphephorum,wolfii, Vasey Vasey ex JM Coult,None,Poaceae,Wyoming
6315WY,TRWO3,TRBR17,Trisetum,brandegei,,None,Poaceae,Wyoming
