Plant ID,Symbol,Synonym Symbol,Genus,Species,Author,Common Name,Family Name,State
5118ME,SCPR4,None,Schedonorus,pratensis, Huds P Beauv,meadow fescue,Poaceae,Maine
5119ME,SCPR4,FEEL,Festuca,elatior,,nom. utique rej.,None,Maine
5120ME,SCPR4,FEPR,Festuca,pratensis,,None,Poaceae,Maine
5121ME,SCPR4,LOPR7,Lolium,pratense, Huds SJ Darbyshire,None,Poaceae,Maine
5122ME,SCPU,None,Schizachne,purpurascens, Torr Swallen,false melic,Poaceae,Maine
5123ME,SCPU,AVTO,Avena,torreyi,,None,Poaceae,Maine
5124ME,SCPU,MEPU11,Melica,purpurascens, Torr Hitchc,None,Poaceae,Maine
5125ME,SCPU,SCST7,Schizachne,stricta, Michx Hultn,None,Poaceae,Maine
5126ME,SCPU,TRPU11,Trisetum,purpurascens,,None,Poaceae,Maine
5127ME,SCSC,None,Schizachyrium,scoparium, Michx Nash,little bluestem,Poaceae,Maine
5128ME,SCSCS,ANPR,Andropogon,praematurus,,None,Poaceae,Maine
5129ME,SCSCS,ANSC10,Andropogon,scoparius,,None,Poaceae,Maine
5130ME,SCSCS,SCPR3,Schizachyrium,praematurum, Fernald CF Reed,None,Poaceae,Maine
5131ME,SECAL,None,Secale,L.,,rye,Poaceae,Maine
5132ME,SECE,None,Secale,cereale,,cereal rye,Poaceae,Maine
5133ME,SECE,SEMO,Secale,montanum,,nom. inq.,None,Maine
5134ME,SECE,SEST10,Secale,strictum, C Presl C Presl,None,Poaceae,Maine
5135ME,SECE,TRCE5,Triticum,cereale, L Salisb,None,Poaceae,Maine
5136ME,SEFA,None,Setaria,faberi,,Japanese bristlegrass,Poaceae,Maine
5137ME,SEIT,None,Setaria,italica, L P Beauv,foxtail millet,Poaceae,Maine
5138ME,SEIT,CHIT,Chaetochloa,italica, L Scribn,None,Poaceae,Maine
5139ME,SEIT,PAIT,Panicum,italicum,,None,Poaceae,Maine
5140ME,SEIT,SEITM3,Setaria,italica, L P Beauv subvar metzgeri Koern FT Hubbard,None,Poaceae,Maine
5141ME,SEPU8,None,Setaria,pumila, Poir Roem  Schult,yellow foxtail,Poaceae,Maine
5142ME,SEPUP2,CHGL12,Chaetochloa,glauca, L Scribn,None,Poaceae,Maine
5143ME,SEPUP2,CHLU3,Chaetochloa,lutescens, Weigel Stuntz,None,Poaceae,Maine
5144ME,SEPUP2,PAGL5,Panicum,glaucum,,None,Poaceae,Maine
5145ME,SEPUP2,SEGL2,Setaria,glauca, L P Beauv,None,Poaceae,Maine
5146ME,SEPUP2,SEGL8,Setaria,glauca, sensu Vickery,None,Poaceae,Maine
5147ME,SEPUP2,SELU4,Setaria,lutescens, Weigel FT Hubbard,None,Poaceae,Maine
5148ME,SETAR,None,Setaria,P.,,bristlegrass,Poaceae,Maine
5149ME,SEVE3,None,Setaria,verticillata, L P Beauv,hooked bristlegrass,Poaceae,Maine
5150ME,SEVE3,CHVE7,Chaetochloa,verticillata, L Scribn,None,Poaceae,Maine
5151ME,SEVE3,PAVE5,Panicum,verticillatum,,None,Poaceae,Maine
5152ME,SEVE3,SECA3,Setaria,carnei,,None,Poaceae,Maine
5153ME,SEVI4,None,Setaria,viridis, L P Beauv,green bristlegrass,Poaceae,Maine
5154ME,SEVIV,CHVI13,Chaetochloa,viridis, L Scribn,None,Poaceae,Maine
5155ME,SEVIV,PAVI9,Panicum,viride,,None,Poaceae,Maine
5156ME,SOBI2,None,Sorghum,bicolor, L Moench,sorghum,Poaceae,Maine
5157ME,SOBIB,HOBI,Holcus,bicolor,,None,Poaceae,Maine
5158ME,SOBIB,HOSO,Holcus,sorghum,,None,Poaceae,Maine
5159ME,SOBIB,SOCA14,Sorghum,caffrorum, Retz P Beauv,None,Poaceae,Maine
5160ME,SOBIB,SOCA18,Sorghum,caudatum, Hack Stapf,None,Poaceae,Maine
5161ME,SOBIB,SOCE80,Sorghum,cernuum, Ard Host,None,Poaceae,Maine
5162ME,SOBIB,SODO2,Sorghum,dochna, Forssk Snowden,None,Poaceae,Maine
5163ME,SOBIB,SODU4,Sorghum,durra, Forssk Stapf,None,Poaceae,Maine
5164ME,SOBIB,SOGU3,Sorghum,guineense,,None,Poaceae,Maine
5165ME,SOBIB,SONE7,Sorghum,nervosum, Besser ex Schult,None,Poaceae,Maine
5166ME,SOBIB,SOSA6,Sorghum,saccharatum, L Moench,nom. utique rej.,None,Maine
5167ME,SOBIB,SOSU2,Sorghum,subglabrescens, Schweinf  Asch,None,Poaceae,Maine
5168ME,SOBIB,SOVU2,Sorghum,vulgare,,None,Poaceae,Maine
5169ME,SONU2,None,Sorghastrum,nutans, L Nash,Indiangrass,Poaceae,Maine
5170ME,SONU2,ANNU4,Andropogon,nutans,,None,Poaceae,Maine
5171ME,SONU2,SOAV2,Sorghastrum,avenaceum, Michx Nash,None,Poaceae,Maine
5172ME,SORGH,None,Sorghastrum,Nash,,Indiangrass,Poaceae,Maine
5173ME,SORGH2,None,Sorghum,Moench,,sorghum,Poaceae,Maine
5174ME,SPAL,None,Spartina,alterniflora,,smooth cordgrass,Poaceae,Maine
5175ME,SPAL,SPAL8,Sporobolus,alterniflorus, Loisel PM Peterson  Saarela,None,Poaceae,Maine
5176ME,SPART,None,Spartina,Schreb.,,cordgrass,Poaceae,Maine
5177ME,SPCA,None,Spartina,×caespitosa, AA Eaton pro sp patens  pectinata,cordgrass,Poaceae,Maine
5178ME,SPCA,SPEA2,Sporobolus,×eatonianus, PM Peterson  Saarela,None,Poaceae,Maine
5179ME,SPCO16,None,Sporobolus,compositus, Poir Merr,composite dropseed,Poaceae,Maine
5180ME,SPCO4,None,Sporobolus,contractus,,spike dropseed,Poaceae,Maine
5181ME,SPCOC2,SPAS,Sporobolus,asper, P Beauv Kunth,None,Poaceae,Maine
5182ME,SPCR,None,Sporobolus,cryptandrus, Torr A Gray,sand dropseed,Poaceae,Maine
5183ME,SPCR,AGCR2,Agrostis,cryptandra,,None,Poaceae,Maine
5184ME,SPHEN,None,Sphenopholis,Scribn.,,wedgescale,Poaceae,Maine
5185ME,SPIN3,None,Sphenopholis,intermedia, Rydb Rydb,slender wedgescale,Poaceae,Maine
5186ME,SPNE,None,Sporobolus,nealleyi,,gyp dropseed,Poaceae,Maine
5187ME,SPNE2,None,Sporobolus,neglectus,,puffsheath dropseed,Poaceae,Maine
5188ME,SPOB,None,Sphenopholis,obtusata, Michx Scribn,prairie wedgescale,Poaceae,Maine
5189ME,SPOB,AIOB,Aira,obtusata,,None,Poaceae,Maine
5190ME,SPORO,None,Sporobolus,R.,,dropseed,Poaceae,Maine
5191ME,SPPA,None,Spartina,patens, Aiton Muhl,saltmeadow cordgrass,Poaceae,Maine
5192ME,SPPA,SPPU10,Spartina,pumila,,None,Poaceae,Maine
5193ME,SPPA,SPPU9,Sporobolus,pumilus, Roth PM Peterson  Saarela,None,Poaceae,Maine
5194ME,SPPA7,None,Sphenopholis,×pallens, Biehler Scribn pro sp obtusata  pensylvanica,wedgescale,Poaceae,Maine
5195ME,SPPE,None,Spartina,pectinata, Bosc ex Link,prairie cordgrass,Poaceae,Maine
5196ME,SPPE,SPMI6,Spartina,michauxiana,,None,Poaceae,Maine
5197ME,SPPE,SPMI3,Sporobolus,michauxianus, Hitchc PM Peterson  Saarela,None,Poaceae,Maine
5198ME,SPVA,None,Sporobolus,vaginiflorus, Torr ex A Gray Alph Wood,poverty dropseed,Poaceae,Maine
5199ME,THINO,None,Thinopyrum,Á.,,wheatgrass,Poaceae,Maine
5200ME,THPY4,None,Thinopyrum,pycnanthum, Godr Barkworth,tick quackgrass,Poaceae,Maine
5201ME,THPY4,AGCA13,Agropyron,campestre, Gren  Godr,None,Poaceae,Maine
5202ME,THPY4,AGLI81,Agropyron,littorale, auct non Host Durand,None,Poaceae,Maine
5203ME,THPY4,AGPU3,Agropyron,pungens, auct non Pers Roem  Schult,None,Poaceae,Maine
5204ME,THPY4,AGPY80,Agropyron,pycnanthum, Godr Gren  Godr,None,Poaceae,Maine
5205ME,THPY4,ELPU4,Elymus,pungens, auct non Pers Melderis,None,Poaceae,Maine
5206ME,THPY4,ELPY80,Elymus,pycnanthus, Godr Melderis,None,Poaceae,Maine
5207ME,THPY4,ELPU3,Elytrigia,pungens, auct non Pers Tutin,None,Poaceae,Maine
5208ME,THPY4,ELPY3,Elytrigia,pycnantha, Godr  Lve,None,Poaceae,Maine
5209ME,THPY4,ELPY2,Elytrigia,pycnanthes, Godr  Lve,orth. var.,None,Maine
5210ME,THPY4,TRPU12,Triticum,pungens, auct non Pers,None,Poaceae,Maine
5211ME,TOPA6,None,Torreyochloa,pallida, Torr Church,pale false mannagrass,Poaceae,Maine
5212ME,TOPAF,GLFE2,Glyceria,fernaldii, Hitchc H St John,None,Poaceae,Maine
5213ME,TOPAF,PUFE,Puccinellia,fernaldii, Hitchc EG Voss,None,Poaceae,Maine
5214ME,TOPAF,TOFE2,Torreyochloa,fernaldii, Hitchc Church,None,Poaceae,Maine
5215ME,TOPAP,GLPA5,Glyceria,pallida, Torr Trin,None,Poaceae,Maine
5216ME,TOPAP,PAPA27,Panicularia,pallida, Torr Kuntze,None,Poaceae,Maine
5217ME,TOPAP,PUPA2,Puccinellia,pallida, Torr RT Clausen,None,Poaceae,Maine
5218ME,TORRE2,None,Torreyochloa,Church,,false mannagrass,Poaceae,Maine
5219ME,TRAE,None,Triticum,aestivum,,common wheat,Poaceae,Maine
5220ME,TRAE,TRHY5,Triticum,hybernum,,None,Poaceae,Maine
5221ME,TRAE,TRMA11,Triticum,macha, Dekap  Menab,None,Poaceae,Maine
5222ME,TRAE,TRSA5,Triticum,sativum,,None,Poaceae,Maine
5223ME,TRAE,TRSP5,Triticum,sphaerococcum,,None,Poaceae,Maine
5224ME,TRAE,TRVU,Triticum,vulgare,,None,Poaceae,Maine
5225ME,TRAGU,None,Tragus,Haller,,bur grass,Poaceae,Maine
5226ME,TRBE,None,Tragus,berteronianus,,spiked bur grass,Poaceae,Maine
5227ME,TRBE,NAAL,Nazia,aliena, auct non Spreng Scribn,None,Poaceae,Maine
5228ME,TRIPL2,None,Triplasis,P.,,sandgrass,Poaceae,Maine
5229ME,TRISE,None,Trisetum,Pers.,,oatgrass,Poaceae,Maine
5230ME,TRITI,None,Triticum,L.,,wheat,Poaceae,Maine
5231ME,TRME3,None,Trisetum,melicoides, Michx Vasey ex Scribn,purple false oat,Poaceae,Maine
5232ME,TRME3,GRME2,Graphephorum,melicoides, Michx Desv,None,Poaceae,Maine
5233ME,TRPU4,None,Triplasis,purpurea, Walter Chapm,purple sandgrass,Poaceae,Maine
5234ME,TRPU4,TRIN7,Triplasis,intermedia,,None,Poaceae,Maine
5235ME,TRRA,None,Tragus,racemosus, L All,stalked bur grass,Poaceae,Maine
5236ME,TRRA,CERA2,Cenchrus,racemosus,,None,Poaceae,Maine
5237ME,TRRA,NARA,Nazia,racemosa, L Kuntze,None,Poaceae,Maine
5238ME,TRSP2,None,Trisetum,spicatum, L K Richt,spike trisetum,Poaceae,Maine
5239ME,TRSP2,AISP,Aira,spicata,,None,Poaceae,Maine
5240ME,TRSP2,TRMO21,Trisetum,molle,,None,Poaceae,Maine
5241ME,TRSP2,TRMO5,Trisetum,montanum,,None,Poaceae,Maine
5242ME,TRSP2,TRSU9,Trisetum,subspicatum, L P Beauv,None,Poaceae,Maine
5243ME,TRSP2,TRTR4,Trisetum,triflorum, Bigelow  Lve  D Lve,None,Poaceae,Maine
5244ME,TRSP2,TRVI10,Trisetum,villosissimum, Lange LouisMarie,None,Poaceae,Maine
5245ME,VAAT2,None,Vahlodea,atropurpurea, Wahlenb Fr ex Hartm,mountain hairgrass,Poaceae,Maine
5246ME,VAAT2,AIAT,Aira,atropurpurea,,None,Poaceae,Maine
5247ME,VAAT2,DEAT2,Deschampsia,atropurpurea, Wahlenb Scheele,None,Poaceae,Maine
5248ME,VAAT2,DEPA12,Deschampsia,pacifica, Tatew  Ohwi,None,Poaceae,Maine
5249ME,VAAT2,VAFL2,Vahlodea,flexuosa, Honda Ohwi,None,Poaceae,Maine
5250ME,VAAT2,VALA2,Vahlodea,latifolia, Hook Hultn,None,Poaceae,Maine
5251ME,VAHLO,None,Vahlodea,Fr.,,hairgrass,Poaceae,Maine
5252ME,VEDU,None,Ventenata,dubia, Leers Coss,North Africa grass,Poaceae,Maine
5253ME,VEDU,AVDU,Avena,dubia,,None,Poaceae,Maine
5254ME,VEDU,VEAV,Ventenata,avenacea,,None,Poaceae,Maine
5255ME,VENTE,None,Ventenata,Koeler,,North Africa grass,Poaceae,Maine
5256ME,VUBR,None,Vulpia,bromoides, L Gray,brome fescue,Poaceae,Maine
5257ME,VUBR,BRDE5,Bromus,dertonensis,,None,Poaceae,Maine
5258ME,VUBR,FEBR4,Festuca,bromoides,,None,Poaceae,Maine
5259ME,VUBR,FEDE2,Festuca,dertonensis, All Asch  Graebn,None,Poaceae,Maine
5260ME,VUBR,VUDE,Vulpia,dertonensis, All Gola,None,Poaceae,Maine
5261ME,VULPI,None,Vulpia,C.C.,,fescue,Poaceae,Maine
5262ME,VUMY,None,Vulpia,myuros, L CC Gmel,annual fescue,Poaceae,Maine
5263ME,VUMY,FEME,Festuca,megalura,,None,Poaceae,Maine
5264ME,VUMY,FEMY2,Festuca,myuros,,None,Poaceae,Maine
5265ME,VUMY,VUME,Vulpia,megalura, Nutt Rydb,None,Poaceae,Maine
5266ME,VUOC,None,Vulpia,octoflora, Walter Rydb,sixweeks fescue,Poaceae,Maine
5267ME,VUOCG,FEGR3,Festuca,gracilenta,,None,Poaceae,Maine
5268ME,VUOCG,FETE2,Festuca,tenella,,None,Poaceae,Maine
5269ME,ZEA,None,Zea,L.,,corn,Poaceae,Maine
5270ME,ZEMA,None,Zea,mays,,corn,Poaceae,Maine
5271ME,ZIAQ,None,Zizania,aquatica,,annual wildrice,Poaceae,Maine
5272ME,ZIPA3,None,Zizania,palustris,,northern wildrice,Poaceae,Maine
5273ME,ZIZAN,None,Zizania,L.,,wildrice,Poaceae,Maine
5274ME,POCE3,None,Podostemum,ceratophyllum,,hornleaf riverweed,Podostemaceae,Maine
5275ME,POCE3,POAB3,Podostemum,abrotanoides,,None,Podostemaceae,Maine
5276ME,PODOS,None,Podostemum,Michx.,,riverweed,Podostemaceae,Maine
5277ME,COLI2,None,Collomia,linearis,,tiny trumpet,Polemoniaceae,Maine
5278ME,COLLO,None,Collomia,Nutt.,,trumpet,Polemoniaceae,Maine
5279ME,GIAC2,None,Gilia,achilleifolia,,California gilia,Polemoniaceae,Maine
5280ME,GIACM,GIMU3,Gilia,multicaulis,,None,Polemoniaceae,Maine
5281ME,GILIA,None,Gilia,Ruiz,  Pav,gilia,Polemoniaceae,Maine
5282ME,PHLOX,None,Phlox,L.,,phlox,Polemoniaceae,Maine
5283ME,PHMA4,None,Phlox,maculata,,wild sweetwilliam,Polemoniaceae,Maine
5284ME,PHPA9,None,Phlox,paniculata,,fall phlox,Polemoniaceae,Maine
5285ME,PHPR10,None,Phlox,×procumbens, Lehm pro sp stolonifera  subulata,phlox,Polemoniaceae,Maine
5286ME,PHST3,None,Phlox,stolonifera,,creeping phlox,Polemoniaceae,Maine
5287ME,PHSU3,None,Phlox,subulata,,moss phlox,Polemoniaceae,Maine
5288ME,POCA2,None,Polemonium,caeruleum,,charity,Polemoniaceae,Maine
5289ME,POCU7,None,Polemonium,cuspidatum, Siebold  Zucc,stiffpoint Jacob's-ladder,Polemoniaceae,Maine
5290ME,POLEM,None,Polemonium,L.,,Jacob's-ladder,Polemoniaceae,Maine
5291ME,POVA5,None,Polemonium,vanbruntiae,,Vanbrunt's polemonium,Polemoniaceae,Maine
5292ME,POAM9,None,Polygala,ambigua,,whorled milkwort,Polygalaceae,Maine
5293ME,POCR,None,Polygala,cruciata,,drumheads,Polygalaceae,Maine
5294ME,POLYG,None,Polygala,L.,,polygala,Polygalaceae,Maine
5295ME,POPA5,None,Polygala,paucifolia,,gaywings,Polygalaceae,Maine
5296ME,POPA5,POPA4,Polygaloides,paucifolia, Willd JR Abbott,None,Polygalaceae,Maine
5297ME,POPA5,TRPA13,Triclisperma,paucifolia, Willd Nieuwl,None,Polygalaceae,Maine
5298ME,POPO,None,Polygala,polygama,,racemed milkwort,Polygalaceae,Maine
5299ME,POPO,POAB4,Polygala,aboriginum,,None,Polygalaceae,Maine
5300ME,POSA3,None,Polygala,sanguinea,,purple milkwort,Polygalaceae,Maine
5301ME,POSA3,POVI15,Polygala,viridescens,,None,Polygalaceae,Maine
5302ME,POSE3,None,Polygala,senega,,Seneca snakeroot,Polygalaceae,Maine
5303ME,POVE,None,Polygala,verticillata,,whorled milkwort,Polygalaceae,Maine
5304ME,POVEV,POPR12,Polygala,pretzii,,None,Polygalaceae,Maine
5305ME,FAES2,None,Fagopyrum,esculentum,,buckwheat,Polygonaceae,Maine
5306ME,FAES2,FAFA,Fagopyrum,fagopyrum, L Karst,nom. inval.,None,Maine
5307ME,FAES2,FASA,Fagopyrum,sagittatum,,None,Polygonaceae,Maine
5308ME,FAES2,FAVU2,Fagopyrum,vulgare,,None,Polygonaceae,Maine
5309ME,FAES2,POFA4,Polygonum,fagopyrum,,None,Polygonaceae,Maine
5310ME,FAGOP2,None,Fagopyrum,Mill.,,buckwheat,Polygonaceae,Maine
5311ME,FATA,None,Fagopyrum,tataricum, L Gaertn,Tartary buckwheat,Polygonaceae,Maine
5312ME,FATA,POTA3,Polygonum,tataricum,,None,Polygonaceae,Maine
5313ME,POAC3,None,Polygonum,achoreum, SF Blake,leathery knotweed,Polygonaceae,Maine
5314ME,POAM8,None,Polygonum,amphibium,,water knotweed,Polygonaceae,Maine
5315ME,POAME,PEAM8,Persicaria,amphibia, L Gray pp,None,Polygonaceae,Maine
5316ME,POAME,PECO23,Persicaria,coccinea, Muhl ex Willd Greene,None,Polygonaceae,Maine
5317ME,POAME,PEMU11,Persicaria,muehlenbergii, S Watson Small,None,Polygonaceae,Maine
5318ME,POAME,POCO8,Polygonum,coccineum, Muhl ex Willd,None,Polygonaceae,Maine
5319ME,POAME,POMU10,Polygonum,muehlenbergii, S Watson,None,Polygonaceae,Maine
5320ME,POAMS,PEME10,Persicaria,mesochora,,None,Polygonaceae,Maine
5321ME,POAMS,PENE10,Persicaria,nebraskensis,,None,Polygonaceae,Maine
5322ME,POAMS,POFL12,Polygonum,fluitans,,None,Polygonaceae,Maine
5323ME,POAMS,POHA13,Polygonum,hartwrightii, A Gray,None,Polygonaceae,Maine
5324ME,POAMS,POIN14,Polygonum,inundatum,,None,Polygonaceae,Maine
5325ME,POAMS,PONA3,Polygonum,natans,,None,Polygonaceae,Maine
5326ME,POAR11,None,Polygonum,arenastrum, Jord ex Boreau,oval-leaf knotweed,Polygonaceae,Maine
5327ME,POAR11,POAE3,Polygonum,aequale,,None,Polygonaceae,Maine
5328ME,POAR11,POMO4,Polygonum,montereyense,,None,Polygonaceae,Maine
5329ME,POAR4,None,Polygonella,articulata, L Meisn,coastal jointweed,Polygonaceae,Maine
5330ME,POAR4,DEAR5,Delopyrum,articulatum, L Small,None,Polygonaceae,Maine
5331ME,POAR4,POAR13,Polygonum,articulatum,,None,Polygonaceae,Maine
5332ME,POAR6,None,Polygonum,arifolium,,halberdleaf tearthumb,Polygonaceae,Maine
5333ME,POAR6,PEAR13,Persicaria,arifolia, L Harolds,None,Polygonaceae,Maine
5334ME,POAR6,TRAR6,Tracaulon,arifolium, L Raf,None,Polygonaceae,Maine
5335ME,POAV,None,Polygonum,aviculare,,prostrate knotweed,Polygonaceae,Maine
5336ME,POAV,POHE14,Polygonum,heterophyllum,,None,Polygonaceae,Maine
5337ME,POAV,POMO8,Polygonum,monspeliense,,None,Polygonaceae,Maine
5338ME,POBE,None,Polygonum,bellardii,,narrowleaf knotweed,Polygonaceae,Maine
5339ME,POBE,PONE8,Polygonum,neglectum,,None,Polygonaceae,Maine
5340ME,POBE,POPR9,Polygonum,provinciale, K Koch,None,Polygonaceae,Maine
5341ME,POBE,PORU12,Polygonum,rurivagum, Jord ex Boreau,None,Polygonaceae,Maine
5342ME,POBI5,None,Polygonum,bistorta,,meadow bistort,Polygonaceae,Maine
5343ME,POBI5,BIOF,Bistorta,officinalis,,None,Polygonaceae,Maine
5344ME,POBIB2,PEBI7,Persicaria,bistorta, L Samp,None,Polygonaceae,Maine
5345ME,POBU2,None,Polygonum,buxiforme,,box knotweed,Polygonaceae,Maine
5346ME,POBU2,POLI8,Polygonum,littorale, auct non Link,None,Polygonaceae,Maine
5347ME,POCA8,None,Polygonum,careyi,,Carey's smartweed,Polygonaceae,Maine
5348ME,POCA8,PECA30,Persicaria,careyi, Olney Greene,None,Polygonaceae,Maine
5349ME,POCE4,None,Polygonum,cespitosum,,nom. inq.,Oriental lady's thumb,Maine
5350ME,POCE4,PEPO2,Persicaria,posumbu, BuchHam ex D Don H Gross,None,Polygonaceae,Maine
5351ME,POCE4,POCA49,Polygonum,caespitosum,,orth. var.,None,Maine
5352ME,POCEL,PELO10,Persicaria,longiseta, Bruijn Kitag,None,Polygonaceae,Maine
5353ME,POCEL,POLO12,Polygonum,longisetum,,None,Polygonaceae,Maine
5354ME,POCI,None,Polygonum,cilinode,,fringed black bindweed,Polygonaceae,Maine
5355ME,POCI,BICI,Bilderdykia,cilinodis, Michx Greene,None,Polygonaceae,Maine
5356ME,POCI,FACI,Fallopia,cilinodis, Michx Holub,None,Polygonaceae,Maine
5357ME,POCI,RECI,Reynoutria,cilinodis, Michx Shinners,None,Polygonaceae,Maine
5358ME,POCI,TICI3,Tiniaria,cilinodis, Michx Small,None,Polygonaceae,Maine
5359ME,POCO10,None,Polygonum,convolvulus,,black bindweed,Polygonaceae,Maine
5360ME,POCOC2,BICO7,Bilderdykia,convolvulus, L Dumort,None,Polygonaceae,Maine
5361ME,POCOC2,FACO,Fallopia,convolvulus, L  Lve,None,Polygonaceae,Maine
5362ME,POCOC2,RECO,Reynoutria,convolvulus, L Shinners,None,Polygonaceae,Maine
5363ME,POCOC2,TICO5,Tiniaria,convolvulus, L Webb  Moq,None,Polygonaceae,Maine
5364ME,POCU6,None,Polygonum,cuspidatum, Siebold  Zucc,Japanese knotweed,Polygonaceae,Maine
5365ME,POCU6,FAJA2,Fallopia,japonica, Houtt Ronse Decr,None,Polygonaceae,Maine
5366ME,POCU6,PLCU3,Pleuropterus,cuspidatus, Siebold  Zucc Moldenke,None,Polygonaceae,Maine
5367ME,POCU6,PLZU,Pleuropterus,zuccarinii, Small Small,None,Polygonaceae,Maine
5368ME,POCU6,POZU,Polygonum,zuccarinii,,None,Polygonaceae,Maine
5369ME,POCU6,REJA2,Reynoutria,japonica,,None,Polygonaceae,Maine
5370ME,PODO4,None,Polygonum,douglasii,,Douglas' knotweed,Polygonaceae,Maine
5371ME,PODOD4,POEM3,Polygonum,emaciatum, A Nelson,None,Polygonaceae,Maine
5372ME,PODOD4,POMO16,Polygonum,montanum,,None,Polygonaceae,Maine
5373ME,POER2,None,Polygonum,erectum,,erect knotweed,Polygonaceae,Maine
5374ME,POFO2,None,Polygonum,fowleri, BL Rob,Fowler's knotweed,Polygonaceae,Maine
5375ME,POFOF7,POBU5,Polygonum,buxifolium, Nutt ex Bong,None,Polygonaceae,Maine
5376ME,POHY,None,Polygonum,hydropiper,,marshpepper knotweed,Polygonaceae,Maine
5377ME,POHY,PEHY6,Persicaria,hydropiper, L Opiz,None,Polygonaceae,Maine
5378ME,POHY2,None,Polygonum,hydropiperoides,,swamp smartweed,Polygonaceae,Maine
5379ME,POHY2,PEHY7,Persicaria,hydropiperoides, Michx Small,None,Polygonaceae,Maine
5380ME,POHY2,PEOP3,Persicaria,opelousana, Riddell ex Small Small,None,Polygonaceae,Maine
5381ME,POHY2,PEPA42,Persicaria,paludicola,,None,Polygonaceae,Maine
5382ME,POHY2,PEPE28,Persicaria,persicarioides, Kunth Small,None,Polygonaceae,Maine
5383ME,POHY2,POOP2,Polygonum,opelousanum, Riddell ex Small,None,Polygonaceae,Maine
5384ME,POHY2,POPE20,Polygonum,persicarioides,,None,Polygonaceae,Maine
5385ME,POLA4,None,Polygonum,lapathifolium,,curlytop knotweed,Polygonaceae,Maine
5386ME,POLA4,PEIN11,Persicaria,incarnata, Elliott Small,None,Polygonaceae,Maine
5387ME,POLA4,PELA22,Persicaria,lapathifolia, L Gray,None,Polygonaceae,Maine
5388ME,POLA4,PETO5,Persicaria,tomentosa, Schrank EP Bicknell,None,Polygonaceae,Maine
5389ME,POLA4,POIN22,Polygonum,incanum, FW Schmidt,None,Polygonaceae,Maine
5390ME,POLA4,POIN19,Polygonum,incarnatum,,None,Polygonaceae,Maine
5391ME,POLA4,PONO5,Polygonum,nodosum,,None,Polygonaceae,Maine
5392ME,POLA4,POON,Polygonum,oneillii,,None,Polygonaceae,Maine
5393ME,POLA4,POSC15,Polygonum,scabrum,,None,Polygonaceae,Maine
5394ME,POLA4,POTO3,Polygonum,tomentosum,,None,Polygonaceae,Maine
5395ME,POLYG3,None,Polygonella,Michx.,,jointweed,Polygonaceae,Maine
5396ME,POLYG4,None,Polygonum,L.,,knotweed,Polygonaceae,Maine
5397ME,POOR2,None,Polygonum,orientale,,kiss me over the garden gate,Polygonaceae,Maine
5398ME,POOR2,PEOR9,Persicaria,orientalis, L Assenov,None,Polygonaceae,Maine
5399ME,POOR2,POSP10,Polygonum,spaethii,,None,Polygonaceae,Maine
5400ME,POPE2,None,Polygonum,pensylvanicum,,Pennsylvania smartweed,Polygonaceae,Maine
5401ME,POPE2,PEBI4,Persicaria,bicornis, Raf Nieuwl,None,Polygonaceae,Maine
5402ME,POPE2,PELO7,Persicaria,longistyla, Small Small,None,Polygonaceae,Maine
5403ME,POPE2,PEMI9,Persicaria,mississippiensis, Stanford Small,None,Polygonaceae,Maine
5404ME,POPE2,PEPE19,Persicaria,pensylvanica, L Small,None,Polygonaceae,Maine
5405ME,POPE2,POBI11,Polygonum,bicorne,,None,Polygonaceae,Maine
5406ME,POPE2,POLO13,Polygonum,longistylum,,None,Polygonaceae,Maine
5407ME,POPE2,POME6,Polygonum,mexicanum, auct non Small,None,Polygonaceae,Maine
5408ME,POPE2,POMI10,Polygonum,mississippiense,,None,Polygonaceae,Maine
5409ME,POPE3,None,Polygonum,persicaria,,spotted ladysthumb,Polygonaceae,Maine
5410ME,POPE3,PEMA17,Persicaria,maculata, Raf Gray,None,Polygonaceae,Maine
5411ME,POPE3,PEMA24,Persicaria,maculosa,,None,Polygonaceae,Maine
5412ME,POPE3,PEPE18,Persicaria,persicaria, L Small,nom. inval.,None,Maine
5413ME,POPE3,PEPU5,Persicaria,puritanorum, Fernald Sojk,None,Polygonaceae,Maine
5414ME,POPE3,PERU8,Persicaria,ruderalis, Salisb CF Reed,None,Polygonaceae,Maine
5415ME,POPE3,PEVU,Persicaria,vulgaris, Webb  Moq,None,Polygonaceae,Maine
5416ME,POPE3,PODU3,Polygonum,dubium,,None,Polygonaceae,Maine
5417ME,POPE3,POFU,Polygonum,fusiforme,,None,Polygonaceae,Maine
5418ME,POPE3,POMI11,Polygonum,minus, auct non Huds,None,Polygonaceae,Maine
5419ME,POPE3,POPU11,Polygonum,puritanorum,,None,Polygonaceae,Maine
5420ME,POPU5,None,Polygonum,punctatum,,dotted smartweed,Polygonaceae,Maine
5421ME,POPUP4,PEPU18,Persicaria,punctata, Elliott Small,None,Polygonaceae,Maine
5422ME,POPUP4,POAC9,Polygonum,acre,,None,Polygonaceae,Maine
5423ME,PORA3,None,Polygonum,ramosissimum,,bushy knotweed,Polygonaceae,Maine
5424ME,PORA6,None,Polygonum,raii,,Ray's knotweed,Polygonaceae,Maine
5425ME,PORAP,POPR10,Polygonum,prolificum, Small BL Rob,None,Polygonaceae,Maine
