Plant ID,Symbol,Synonym Symbol,Genus,Species,Author,Common Name,Family Name,State
7479IL,ACPO11,CIAM,Cimicifuga,americana,,None,Ranunculaceae,Illinois
7480IL,ACPO11,CICO9,Cimicifuga,cordifolia, DC Torr  A Gray,None,Ranunculaceae,Illinois
7481IL,ACRA7,None,Actaea,racemosa,,black baneberry,Ranunculaceae,Illinois
7482IL,ACRAR,CIRA,Cimicifuga,racemosa, L Nutt,None,Ranunculaceae,Illinois
7483IL,ACRU14,None,Actaea,rubifolia, Kearney Kartesz,Appalachian bugbane,Ranunculaceae,Illinois
7484IL,ACRU14,ACCO26,Actaea,cordifolia, auct non DC,None,Ranunculaceae,Illinois
7485IL,ACRU14,CICO4,Cimicifuga,cordifolia, auct non DC Torr  A Gray,None,Ranunculaceae,Illinois
7486IL,ACRU14,CIRU,Cimicifuga,rubifolia,,None,Ranunculaceae,Illinois
7487IL,ACRU2,None,Actaea,rubra, Aiton Willd,red baneberry,Ranunculaceae,Illinois
7488IL,ACTAE,None,Actaea,L.,,baneberry,Ranunculaceae,Illinois
7489IL,ACUN,None,Aconitum,uncinatum,,southern blue monkshood,Ranunculaceae,Illinois
7490IL,ANCA8,None,Anemone,canadensis,,Canadian anemone,Ranunculaceae,Illinois
7491IL,ANCA8,ANCA44,Anemonidium,canadense, L  Lve  D Lve,None,Ranunculaceae,Illinois
7492IL,ANCA9,None,Anemone,caroliniana,,Carolina anemone,Ranunculaceae,Illinois
7493IL,ANCY,None,Anemone,cylindrica, A Gray,candle anemone,Ranunculaceae,Illinois
7494IL,ANEMO,None,Anemone,L.,,anemone,Ranunculaceae,Illinois
7495IL,ANQU,None,Anemone,quinquefolia,,wood anemone,Ranunculaceae,Illinois
7496IL,ANVI3,None,Anemone,virginiana,,tall thimbleweed,Ranunculaceae,Illinois
7497IL,AQCA,None,Aquilegia,canadensis,,red columbine,Ranunculaceae,Illinois
7498IL,AQCA,AQAU2,Aquilegia,australis,,None,Ranunculaceae,Illinois
7499IL,AQCA,AQCO3,Aquilegia,coccinea,,None,Ranunculaceae,Illinois
7500IL,AQCA,AQLA2,Aquilegia,latiuscula,,None,Ranunculaceae,Illinois
7501IL,AQCA,AQPH2,Aquilegia,phoenicantha,,None,Ranunculaceae,Illinois
7502IL,AQUIL,None,Aquilegia,L.,,columbine,Ranunculaceae,Illinois
7503IL,AQVU,None,Aquilegia,vulgaris,,European columbine,Ranunculaceae,Illinois
7504IL,CALTH,None,Caltha,L.,,marsh marigold,Ranunculaceae,Illinois
7505IL,CAPA5,None,Caltha,palustris,,yellow marsh marigold,Ranunculaceae,Illinois
7506IL,CAPAP6,CAAS7,Caltha,asarifolia,,None,Ranunculaceae,Illinois
7507IL,CERAT3,None,Ceratocephala,Moench,,curveseed butterwort,Ranunculaceae,Illinois
7508IL,CETE5,None,Ceratocephala,testiculata, Crantz Roth,curveseed butterwort,Ranunculaceae,Illinois
7509IL,CETE5,CEFA,Ceratocephala,falcata, auct non L Pers,None,Ranunculaceae,Illinois
7510IL,CETE5,CEOR2,Ceratocephala,orthoceras,,None,Ranunculaceae,Illinois
7511IL,CETE5,RAFA3,Ranunculus,falcatus, auct non L,None,Ranunculaceae,Illinois
7512IL,CETE5,RATE,Ranunculus,testiculatus,,None,Ranunculaceae,Illinois
7513IL,CLCR,None,Clematis,crispa,,swamp leather flower,Ranunculaceae,Illinois
7514IL,CLCR,COCR3,Coriflora,crispa, L WA Weber,None,Ranunculaceae,Illinois
7515IL,CLCR,VICR3,Viorna,crispa, L Small,None,Ranunculaceae,Illinois
7516IL,CLCR,VIOB4,Viorna,obliqua,,None,Ranunculaceae,Illinois
7517IL,CLEMA,None,Clematis,L.,,leather flower,Ranunculaceae,Illinois
7518IL,CLOC2,None,Clematis,occidentalis, Hornem DC,western blue virginsbower,Ranunculaceae,Illinois
7519IL,CLOCO,ATAM2,Atragene,americana,,None,Ranunculaceae,Illinois
7520IL,CLOCO,ATOC,Atragene,occidentalis,,None,Ranunculaceae,Illinois
7521IL,CLOCO,CLVE3,Clematis,verticillaris,,None,Ranunculaceae,Illinois
7522IL,CLPI,None,Clematis,pitcheri, Torr  A Gray,bluebill,Ranunculaceae,Illinois
7523IL,CLPIP,CLFI,Clematis,filifera,,None,Ranunculaceae,Illinois
7524IL,CLPIP,COPI6,Coriflora,pitcheri, Torr  A Gray WA Weber,None,Ranunculaceae,Illinois
7525IL,CLPIP,VIPI,Viorna,pitcheri, Torr  A Gray Britton,None,Ranunculaceae,Illinois
7526IL,CLTE4,None,Clematis,terniflora,,sweet autumn virginsbower,Ranunculaceae,Illinois
7527IL,CLVI4,None,Clematis,viorna,,vasevine,Ranunculaceae,Illinois
7528IL,CLVI4,CLBE2,Clematis,beadlei, Small Erickson,None,Ranunculaceae,Illinois
7529IL,CLVI4,CLGA,Clematis,gattingeri,,None,Ranunculaceae,Illinois
7530IL,CLVI4,COBE5,Coriflora,beadlei, Small WA Weber,None,Ranunculaceae,Illinois
7531IL,CLVI4,COGA2,Coriflora,gattingeri, Small WA Weber,None,Ranunculaceae,Illinois
7532IL,CLVI4,COVI10,Coriflora,viorna, L WA Weber,None,Ranunculaceae,Illinois
7533IL,CLVI4,VIBE8,Viorna,beadlei,,None,Ranunculaceae,Illinois
7534IL,CLVI4,VIFL4,Viorna,flaccida, Small Small,None,Ranunculaceae,Illinois
7535IL,CLVI4,VIGA,Viorna,gattingeri, Small Small,None,Ranunculaceae,Illinois
7536IL,CLVI4,VIRI3,Viorna,ridgwayi,,None,Ranunculaceae,Illinois
7537IL,CLVI4,VIVI8,Viorna,viorna, L Small,nom. inval.,None,Illinois
7538IL,CLVI5,None,Clematis,virginiana,,devil's darning needles,Ranunculaceae,Illinois
7539IL,COAJ,None,Consolida,ajacis, L Schur,doubtful knight's-spur,Ranunculaceae,Illinois
7540IL,COAJ,COAM4,Consolida,ambigua, L PW Ball  Heywood,None,Ranunculaceae,Illinois
7541IL,COAJ,DEAJ,Delphinium,ajacis,,None,Ranunculaceae,Illinois
7542IL,COAJ,DEAM2,Delphinium,ambiguum,,None,Ranunculaceae,Illinois
7543IL,CONSO,None,Consolida,Gray,,knight's-spur,Ranunculaceae,Illinois
7544IL,COPU21,None,Consolida,pubescens, DC So,hairy knight's-spur,Ranunculaceae,Illinois
7545IL,CORE2,None,Consolida,regalis,,royal knight's-spur,Ranunculaceae,Illinois
7546IL,CORE2,DECO6,Delphinium,consolida,,None,Ranunculaceae,Illinois
7547IL,DECA3,None,Delphinium,carolinianum,,Carolina larkspur,Ranunculaceae,Illinois
7548IL,DECAC3,DEAZ,Delphinium,azureum,,None,Ranunculaceae,Illinois
7549IL,DECAV2,DEAL4,Delphinium,albescens,,None,Ranunculaceae,Illinois
7550IL,DECAV2,DEPE,Delphinium,penardii,,None,Ranunculaceae,Illinois
7551IL,DECAV2,DEVI,Delphinium,virescens,,None,Ranunculaceae,Illinois
7552IL,DELPH,None,Delphinium,L.,,larkspur,Ranunculaceae,Illinois
7553IL,DETR,None,Delphinium,tricorne,,dwarf larkspur,Ranunculaceae,Illinois
7554IL,ENBI,None,Enemion,biternatum,,eastern false rue anemone,Ranunculaceae,Illinois
7555IL,ENBI,ISBI2,Isopyrum,biternatum, Raf Torr  A Gray,None,Ranunculaceae,Illinois
7556IL,ENEMI,None,Enemion,Raf.,,false rue anemone,Ranunculaceae,Illinois
7557IL,ERANT2,None,Eranthis,Salisb.,,eranthis,Ranunculaceae,Illinois
7558IL,ERHY4,None,Eranthis,hyemalis, L Salisb,winter aconite,Ranunculaceae,Illinois
7559IL,ERHY4,HEHY4,Helleborus,hyemalis,,None,Ranunculaceae,Illinois
7560IL,HELLE,None,Helleborus,L.,,hellebore,Ranunculaceae,Illinois
7561IL,HENO2,None,Hepatica,nobilis,,hepatica,Ranunculaceae,Illinois
7562IL,HENOA,ANAC10,Anemone,acutiloba, DC G Lawson,None,Ranunculaceae,Illinois
7563IL,HENOA,HEAC7,Hepatica,acuta, Pursh Britton,None,Ranunculaceae,Illinois
7564IL,HENOA,HEAC4,Hepatica,acutiloba,,None,Ranunculaceae,Illinois
7565IL,HENOO,ANAM8,Anemone,americana, DC H Hara,None,Ranunculaceae,Illinois
7566IL,HENOO,ANHE6,Anemone,hepatica,,None,Ranunculaceae,Illinois
7567IL,HENOO,HEAM8,Hepatica,americana, DC Ker Gawl,None,Ranunculaceae,Illinois
7568IL,HENOO,HEHE8,Hepatica,hepatica, L Karst,nom. inval.,None,Illinois
7569IL,HEPAT,None,Hepatica,Mill.,,hepatica,Ranunculaceae,Illinois
7570IL,HEVI,None,Helleborus,viridis,,green hellebore,Ranunculaceae,Illinois
7571IL,HYCA,None,Hydrastis,canadensis,,goldenseal,Ranunculaceae,Illinois
7572IL,HYDRA2,None,Hydrastis,L.,,hydrastis,Ranunculaceae,Illinois
7573IL,MYMI2,None,Myosurus,minimus,,tiny mousetail,Ranunculaceae,Illinois
7574IL,MYMI2,MYCL,Myosurus,clavicaulis, M Peck pp,None,Ranunculaceae,Illinois
7575IL,MYMI2,MYLE3,Myosurus,lepturus, A Gray Howell,None,Ranunculaceae,Illinois
7576IL,MYOSU,None,Myosurus,L.,,mousetail,Ranunculaceae,Illinois
7577IL,NIDA,None,Nigella,damascena,,devil in the bush,Ranunculaceae,Illinois
7578IL,NIGEL,None,Nigella,L.,,nigella,Ranunculaceae,Illinois
7579IL,PULSA,None,Pulsatilla,Mill.,,pasqueflower,Ranunculaceae,Illinois
7580IL,PUPA5,None,Pulsatilla,patens, L Mill,eastern pasqueflower,Ranunculaceae,Illinois
7581IL,PUPAM,ANLU5,Anemone,ludoviciana,,nom. illeg.,None,Illinois
7582IL,PUPAM,ANMU8,Anemone,multifida, Pritz Zamels,non Poir.,None,Illinois
7583IL,PUPAM,ANNU5,Anemone,nuttalliana,,None,Ranunculaceae,Illinois
7584IL,PUPAM,PUHI,Pulsatilla,hirsutissima, Pursh Britton,None,Ranunculaceae,Illinois
7585IL,PUPAM,PULU,Pulsatilla,ludoviciana, A Heller,nom. illeg.,None,Illinois
7586IL,PUPAM,PUNU3,Pulsatilla,nuttalliana, DC Spreng,None,Ranunculaceae,Illinois
7587IL,RAAB,None,Ranunculus,abortivus,,littleleaf buttercup,Ranunculaceae,Illinois
7588IL,RAAC3,None,Ranunculus,acris,,tall buttercup,Ranunculaceae,Illinois
7589IL,RAACA3,RABO3,Ranunculus,boreanus,,None,Ranunculaceae,Illinois
7590IL,RAAM,None,Ranunculus,ambigens, S Watson,waterplantain spearwort,Ranunculaceae,Illinois
7591IL,RAAM,RAOB,Ranunculus,obtusiusculus,,None,Ranunculaceae,Illinois
7592IL,RAAR3,None,Ranunculus,arvensis,,corn buttercup,Ranunculaceae,Illinois
7593IL,RABU,None,Ranunculus,bulbosus,,St. Anthony's turnip,Ranunculaceae,Illinois
7594IL,RACY,None,Ranunculus,cymbalaria,,alkali buttercup,Ranunculaceae,Illinois
7595IL,RACY,CYCY9,Cyrtorhyncha,cymbalaria, Pursh Britton,None,Ranunculaceae,Illinois
7596IL,RACY,HACY2,Halerpestes,cymbalaria, Pursh Greene,None,Ranunculaceae,Illinois
7597IL,RAFA,None,Ranunculus,fascicularis, Muhl ex Bigelow,early buttercup,Ranunculaceae,Illinois
7598IL,RAFI,None,Ranunculus,ficaria,,fig buttercup,Ranunculaceae,Illinois
7599IL,RAFI,FIVE2,Ficaria,verna,,None,Ranunculaceae,Illinois
7600IL,RAFL,None,Ranunculus,flabellaris,,yellow water buttercup,Ranunculaceae,Illinois
7601IL,RAFL,RADE2,Ranunculus,delphiniifolius, Torr ex Eaton,None,Ranunculaceae,Illinois
7602IL,RAGM,None,Ranunculus,gmelinii,,Gmelin's buttercup,Ranunculaceae,Illinois
7603IL,RAGM,RALI2,Ranunculus,limosus,,None,Ranunculaceae,Illinois
7604IL,RAGM,RAPU3,Ranunculus,purshii,,None,Ranunculaceae,Illinois
7605IL,RAHA,None,Ranunculus,harveyi, A Gray Britton,Harvey's buttercup,Ranunculaceae,Illinois
7606IL,RAHI,None,Ranunculus,hispidus,,bristly buttercup,Ranunculaceae,Illinois
7607IL,RAHIC,RACA6,Ranunculus,caricetorum,,None,Ranunculaceae,Illinois
7608IL,RAHIC,RASI2,Ranunculus,siciformis, Mack  Bush ex Rydb,None,Ranunculaceae,Illinois
7609IL,RAHIN,RACA5,Ranunculus,carolinianus,,None,Ranunculaceae,Illinois
7610IL,RAHIN,RANI3,Ranunculus,nitidus, Muhl ex Elliott,non Walter,None,Illinois
7611IL,RAHIN,RAPA5,Ranunculus,palmatus,,None,Ranunculaceae,Illinois
7612IL,RAHIN,RASE,Ranunculus,septentrionalis,,None,Ranunculaceae,Illinois
7613IL,RALA2,None,Ranunculus,laxicaulis, Torr  A Gray Darby,Mississippi buttercup,Ranunculaceae,Illinois
7614IL,RALA2,RAMI3,Ranunculus,mississippiensis,,None,Ranunculaceae,Illinois
7615IL,RALA2,RASU3,Ranunculus,subcordatus, EO Beal,None,Ranunculaceae,Illinois
7616IL,RALA2,RATE6,Ranunculus,texensis,,None,Ranunculaceae,Illinois
7617IL,RALO2,None,Ranunculus,longirostris,,longbeak buttercup,Ranunculaceae,Illinois
7618IL,RALO2,BACI6,Batrachium,circinatum, Sibth Rchb,None,Ranunculaceae,Illinois
7619IL,RALO2,BALO2,Batrachium,longirostre, Godr FW Schultz,None,Ranunculaceae,Illinois
7620IL,RALO2,RAAM2,Ranunculus,amphibius,,None,Ranunculaceae,Illinois
7621IL,RALO2,RACI2,Ranunculus,circinatus, auct non Sibth,None,Ranunculaceae,Illinois
7622IL,RALO2,RASU,Ranunculus,subrigidus, W Drew,None,Ranunculaceae,Illinois
7623IL,RALO2,RAUS,Ranunculus,usneoides,,None,Ranunculaceae,Illinois
7624IL,RAMI2,None,Ranunculus,micranthus,,rock buttercup,Ranunculaceae,Illinois
7625IL,RANUN,None,Ranunculus,L.,,buttercup,Ranunculaceae,Illinois
7626IL,RAPA3,None,Ranunculus,parviflorus,,smallflower buttercup,Ranunculaceae,Illinois
7627IL,RAPE2,None,Ranunculus,pensylvanicus, L f,Pennsylvania buttercup,Ranunculaceae,Illinois
7628IL,RAPU,None,Ranunculus,pusillus,,low spearwort,Ranunculaceae,Illinois
7629IL,RAPUP,RALI3,Ranunculus,lindheimeri,,None,Ranunculaceae,Illinois
7630IL,RAPUP,RAOB2,Ranunculus,oblongifolius,,None,Ranunculaceae,Illinois
7631IL,RARE2,None,Ranunculus,recurvatus,,blisterwort,Ranunculaceae,Illinois
7632IL,RARE3,None,Ranunculus,repens,,creeping buttercup,Ranunculaceae,Illinois
7633IL,RARH,None,Ranunculus,rhomboideus,,Labrador buttercup,Ranunculaceae,Illinois
7634IL,RARH,RAOV2,Ranunculus,ovalis,,None,Ranunculaceae,Illinois
7635IL,RASA,None,Ranunculus,sardous,,hairy buttercup,Ranunculaceae,Illinois
7636IL,RASA,RAPA6,Ranunculus,parvulus,,None,Ranunculaceae,Illinois
7637IL,RASC3,None,Ranunculus,sceleratus,,cursed buttercup,Ranunculaceae,Illinois
7638IL,RASCS,HESC9,Hecatonia,scelerata, L Fourr,None,Ranunculaceae,Illinois
7639IL,RATR,None,Ranunculus,trichophyllus,,threadleaf crowfoot,Ranunculaceae,Illinois
7640IL,RATRT,BAFL2,Batrachium,flaccidum, Pers Rupr,None,Ranunculaceae,Illinois
7641IL,RATRT,BAPO3,Batrachium,porteri, Britton Britton,None,Ranunculaceae,Illinois
7642IL,RATRT,BATR2,Batrachium,trichophyllum, Chaix FW Schultz,None,Ranunculaceae,Illinois
7643IL,RATRT,RAFL3,Ranunculus,flaccidus,,None,Ranunculaceae,Illinois
7644IL,THALI2,None,Thalictrum,L.,,meadow-rue,Ranunculaceae,Illinois
7645IL,THDA,None,Thalictrum,dasycarpum, Fisch  AvLall,purple meadow-rue,Ranunculaceae,Illinois
7646IL,THDA,THHY,Thalictrum,hypoglaucum,,None,Ranunculaceae,Illinois
7647IL,THDI,None,Thalictrum,dioicum,,early meadow-rue,Ranunculaceae,Illinois
7648IL,THPU2,None,Thalictrum,pubescens,,king of the meadow,Ranunculaceae,Illinois
7649IL,THPU2,THPE5,Thalictrum,perelegans,,None,Ranunculaceae,Illinois
7650IL,THPU2,THPO8,Thalictrum,polygamum, Muhl ex Spreng,None,Ranunculaceae,Illinois
7651IL,THRE,None,Thalictrum,revolutum,,waxyleaf meadow-rue,Ranunculaceae,Illinois
7652IL,THTH2,None,Thalictrum,thalictroides, L Eames  B Boivin,rue anemone,Ranunculaceae,Illinois
7653IL,THTH2,ANTH5,Anemonella,thalictroides, L Spach,None,Ranunculaceae,Illinois
7654IL,THTH2,SYTH,Syndesmon,thalictroides, L Hoffmanns ex Britton,None,Ranunculaceae,Illinois
7655IL,TRAUT,None,Trautvetteria,Fisch.,  CA Mey,bugbane,Ranunculaceae,Illinois
7656IL,TRCA,None,Trautvetteria,caroliniensis, Walter Vail,Carolina bugbane,Ranunculaceae,Illinois
7657IL,REAL,None,Reseda,alba,,white upright mignonette,Resedaceae,Illinois
7658IL,RELU2,None,Reseda,luteola,,weld,Resedaceae,Illinois
7659IL,RESED,None,Reseda,L.,,mignonette,Resedaceae,Illinois
7660IL,BERCH,None,Berchemia,Neck., ex DC,supplejack,Rhamnaceae,Illinois
7661IL,BESC,None,Berchemia,scandens, Hill K Koch,Alabama supplejack,Rhamnaceae,Illinois
7662IL,CEAM,None,Ceanothus,americanus,,New Jersey tea,Rhamnaceae,Illinois
7663IL,CEAM,CEIN11,Ceanothus,intermedius,,None,Rhamnaceae,Illinois
7664IL,CEANO,None,Ceanothus,L.,,ceanothus,Rhamnaceae,Illinois
7665IL,CEHE,None,Ceanothus,herbaceus,,Jersey tea,Rhamnaceae,Illinois
7666IL,CEHE,CEOV,Ceanothus,ovatus, auct non Desf,None,Rhamnaceae,Illinois
7667IL,CEHE,CEPU7,Ceanothus,pubescens, Torr  A Gray ex S Watson Rydb ex Small,None,Rhamnaceae,Illinois
7668IL,FRAL4,None,Frangula,alnus,,glossy buckthorn,Rhamnaceae,Illinois
7669IL,FRAL4,RHFR,Rhamnus,frangula,,None,Rhamnaceae,Illinois
7670IL,FRANG,None,Frangula,Mill.,,buckthorn,Rhamnaceae,Illinois
7671IL,FRCA13,None,Frangula,caroliniana, Walter A Gray,Carolina buckthorn,Rhamnaceae,Illinois
7672IL,FRCA13,RHCA2,Rhamnus,caroliniana,,None,Rhamnaceae,Illinois
7673IL,RHAL,None,Rhamnus,alnifolia,,alderleaf buckthorn,Rhamnaceae,Illinois
7674IL,RHAMN,None,Rhamnus,L.,,buckthorn,Rhamnaceae,Illinois
7675IL,RHCA3,None,Rhamnus,cathartica,,common buckthorn,Rhamnaceae,Illinois
7676IL,RHDA,None,Rhamnus,davurica,,Dahurian buckthorn,Rhamnaceae,Illinois
7677IL,RHDAD2,RHCI5,Rhamnus,citrifolia, Weston Hess  Stern,non Rusby,None,Illinois
7678IL,RHJA8,None,Rhamnus,japonica,,Japanese buckthorn,Rhamnaceae,Illinois
7679IL,RHLA,None,Rhamnus,lanceolata,,lanceleaf buckthorn,Rhamnaceae,Illinois
7680IL,RHUT80,None,Rhamnus,utilis,,Chinese buckthorn,Rhamnaceae,Illinois
7681IL,AGGR2,None,Agrimonia,gryposepala,,tall hairy agrimony,Rosaceae,Illinois
7682IL,AGMI2,None,Agrimonia,microcarpa,,smallfruit agrimony,Rosaceae,Illinois
7683IL,AGMI2,AGPL2,Agrimonia,platycarpa,,None,Rosaceae,Illinois
7684IL,AGMI2,AGPU6,Agrimonia,pumila, Muhl ex EP Bicknell,None,Rosaceae,Illinois
7685IL,AGPA6,None,Agrimonia,parviflora,,harvestlice,Rosaceae,Illinois
7686IL,AGPU,None,Agrimonia,pubescens,,soft agrimony,Rosaceae,Illinois
7687IL,AGPU,AGBI,Agrimonia,bicknellii, Kearney Rydb,None,Rosaceae,Illinois
7688IL,AGPU,AGMO3,Agrimonia,mollis, Torr  A Gray Britton,None,Rosaceae,Illinois
7689IL,AGRIM,None,Agrimonia,L.,,agrimony,Rosaceae,Illinois
7690IL,AGRO3,None,Agrimonia,rostellata,,beaked agrimony,Rosaceae,Illinois
7691IL,AMAR3,None,Amelanchier,arborea, Michx f Fernald,common serviceberry,Rosaceae,Illinois
7692IL,AMARA4,AMOB3,Amelanchier,oblongifolia, Torr  A Gray M Roem,None,Rosaceae,Illinois
7693IL,AMELA,None,Amelanchier,Medik.,,serviceberry,Rosaceae,Illinois
7694IL,AMHU2,None,Amelanchier,humilis,,low serviceberry,Rosaceae,Illinois
7695IL,AMHU2,AMMU4,Amelanchier,mucronata, EL Nielsen,None,Rosaceae,Illinois
7696IL,AMHU2,AMST4,Amelanchier,stolonifera, auct non Wiegand pp,None,Rosaceae,Illinois
7697IL,AMIN2,None,Amelanchier,interior, EL Nielsen,inland serviceberry,Rosaceae,Illinois
7698IL,AMIN2,AMWI,Amelanchier,wiegandii, EL Nielsen,None,Rosaceae,Illinois
7699IL,AMLA,None,Amelanchier,laevis,,Allegheny serviceberry,Rosaceae,Illinois
7700IL,AMLA,AMGR6,Amelanchier,×grandiflora,,None,Rosaceae,Illinois
7701IL,AMSA,None,Amelanchier,sanguinea, Pursh DC,roundleaf serviceberry,Rosaceae,Illinois
7702IL,AMSAS,AMAM4,Amelanchier,amabilis,,None,Rosaceae,Illinois
7703IL,AMSAS,AMGR11,Amelanchier,grandiflora, Wiegand Wiegand,non Rehde,nom. illeg.,Illinois
7704IL,AMSAS,AMHU3,Amelanchier,huronensis,,None,Rosaceae,Illinois
7705IL,AMST80,None,Amelanchier,stolonifera,,running serviceberry,Rosaceae,Illinois
7706IL,AMST80,AMSP2,Amelanchier,spicata, auct non Lam K Koch pp,None,Rosaceae,Illinois
7707IL,ARAN7,None,Argentina,anserina, L Rydb,silverweed cinquefoil,Rosaceae,Illinois
7708IL,ARAN7,ARAR13,Argentina,argentea, L Rydb,None,Rosaceae,Illinois
7709IL,ARAN7,POAN5,Potentilla,anserina,,None,Rosaceae,Illinois
7710IL,ARAN7,POYU2,Potentilla,yukonensis,,None,Rosaceae,Illinois
7711IL,ARDI8,None,Aruncus,dioicus, Walter Fernald,bride's feathers,Rosaceae,Illinois
7712IL,ARDID2,ARAL10,Aruncus,allegheniensis,,None,Rosaceae,Illinois
7713IL,ARDIP,ARPU13,Aruncus,pubescens,,None,Rosaceae,Illinois
7714IL,ARGEN,None,Argentina,Hill,,silverweed,Rosaceae,Illinois
7715IL,ARME6,None,Aronia,melanocarpa, Michx Elliott,black chokeberry,Rosaceae,Illinois
7716IL,ARME6,ARNI3,Aronia,nigra, Willd Koehne,None,Rosaceae,Illinois
7717IL,ARME6,PHME13,Photinia,melanocarpa, Michx KR Robertson  Phipps,None,Rosaceae,Illinois
7718IL,ARME6,PYME,Pyrus,melanocarpa, Michx Willd,None,Rosaceae,Illinois
7719IL,ARME6,SOME5,Sorbus,melanocarpa, Michx Heynh,None,Rosaceae,Illinois
7720IL,ARONI2,None,Aronia,Medik.,,None,Rosaceae,Illinois
7721IL,ARPR2,None,Aronia,×prunifolia, Marshall Rehder,(pro sp.) [arbutifolia × melanocarpa],purple chokeberry,Illinois
7722IL,ARPR2,ADAT,Adenorachis,atropurpurea, Britton Nieuwl,None,Rosaceae,Illinois
7723IL,ARPR2,ARAT6,Aronia,atropurpurea,,None,Rosaceae,Illinois
7724IL,ARPR2,ARFL3,Aronia,floribunda, Lindl Spach,nom. illeg.,None,Illinois
7725IL,ARPR2,ARFL8,Aronia,floribunda, Lindl Sweet,None,Rosaceae,Illinois
7726IL,ARPR2,MEPR7,Mespilus,prunifolia,,None,Rosaceae,Illinois
7727IL,ARPR2,PHFL9,Photinia,floribunda, Lindl KR Robertson  Phipps,None,Rosaceae,Illinois
7728IL,ARPR2,PYFL5,Pyrus,floribunda,,None,Rosaceae,Illinois
7729IL,ARUNC,None,Aruncus,L.,,aruncus,Rosaceae,Illinois
7730IL,CHAEN6,None,Chaenomeles,Lindl.,,flowering quince,Rosaceae,Illinois
7731IL,CHJA2,None,Chaenomeles,japonica, Thunb Lindl ex Spach,Maule's quince,Rosaceae,Illinois
7732IL,CHJA2,CYJA2,Cydonia,japonica, Thunb Pers,None,Rosaceae,Illinois
7733IL,COMAR3,None,Comarum,L.,,comarum,Rosaceae,Illinois
7734IL,COMU9,None,Cotoneaster,multiflorus,,cotoneaster,Rosaceae,Illinois
7735IL,COMU9,COMU10,Cotoneaster,multiflora,,orth. var.,None,Illinois
7736IL,COMU9,CRMU11,Crataegus,multiflora,,database artifact,None,Illinois
7737IL,COPA28,None,Comarum,palustre,,purple marshlocks,Rosaceae,Illinois
7738IL,COPA28,POPA14,Potentilla,palustris, L Scop,None,Rosaceae,Illinois
7739IL,COTON,None,Cotoneaster,Medik.,,cotoneaster,Rosaceae,Illinois
7740IL,COTON,CONA3,Cotoneaster,nanshan,,None,Rosaceae,Illinois
7741IL,CRAP4,None,Crataegus,apiomorpha,,Fort Sheridan hawthorn,Rosaceae,Illinois
7742IL,CRAP4,CRME7,Crataegus,merita,,None,Rosaceae,Illinois
7743IL,CRAP4,CRVI8,Crataegus,vittata,,None,Rosaceae,Illinois
7744IL,CRATA,None,Crataegus,L.,,hawthorn,Rosaceae,Illinois
7745IL,CRCA,None,Crataegus,calpodendron, Ehrh Medik,pear hawthorn,Rosaceae,Illinois
7746IL,CRCA,CRAC6,Crataegus,acanthacolonensis,,None,Rosaceae,Illinois
7747IL,CRCA,CRCH6,Crataegus,chapmanii, Beadle Ashe,None,Rosaceae,Illinois
7748IL,CRCA,CRFO3,Crataegus,fontanesiana, Spach Steud,None,Rosaceae,Illinois
7749IL,CRCA,CRGL9,Crataegus,globosa,,None,Rosaceae,Illinois
7750IL,CRCH,None,Crataegus,chrysocarpa,,fireberry hawthorn,Rosaceae,Illinois
7751IL,CRCHC2,CRAB4,Crataegus,aboriginum,,None,Rosaceae,Illinois
7752IL,CRCHC2,CRBR14,Crataegus,brunetiana,,None,Rosaceae,Illinois
7753IL,CRCHC2,CRCA19,Crataegus,caliciglabrata,,None,Rosaceae,Illinois
7754IL,CRCHC2,CRCO31,Crataegus,coccinata,,None,Rosaceae,Illinois
7755IL,CRCHC2,CRCO,Crataegus,coccinea, L pp,None,Rosaceae,Illinois
7756IL,CRCHC2,CRDO4,Crataegus,doddsii,,None,Rosaceae,Illinois
7757IL,CRCHC2,CRFA4,Crataegus,faxonii,,None,Rosaceae,Illinois
7758IL,CRCHC2,CRIL3,Crataegus,illuminata,,None,Rosaceae,Illinois
7759IL,CRCHC2,CRJA6,Crataegus,jackii,,None,Rosaceae,Illinois
7760IL,CRCHC2,CRKE4,Crataegus,keepii,,None,Rosaceae,Illinois
7761IL,CRCHC2,CRME10,Crataegus,mercerensis,,None,Rosaceae,Illinois
7762IL,CRCHC2,CRPU11,Crataegus,putnamiana,,None,Rosaceae,Illinois
7763IL,CRCHC2,CRRO12,Crataegus,rotundifolia, Moench pp,non Lamb.,None,Illinois
7764IL,CRCHC2,CRSI8,Crataegus,sicca,,None,Rosaceae,Illinois
7765IL,CRCHC2,CRSU11,Crataegus,subrotundifolia,,None,Rosaceae,Illinois
7766IL,CRCO2,None,Crataegus,coccinioides,,Kansas hawthorn,Rosaceae,Illinois
7767IL,CRCO27,None,Crataegus,corusca,,shiningbranch hawthorn,Rosaceae,Illinois
7768IL,CRCO27,CRBL3,Crataegus,blothra,,None,Rosaceae,Illinois
7769IL,CRCO27,CRHI3,Crataegus,hillii,,None,Rosaceae,Illinois
7770IL,CRCR2,None,Crataegus,crus-galli,,cockspur hawthorn,Rosaceae,Illinois
7771IL,CRCR2,CRAC5,Crataegus,acutifolia,,None,Rosaceae,Illinois
