6854OH,LYTH2,NATH,Naumburgia,thyrsiflora, L Duby,None,Primulaceae,Ohio
6855OH,LYVU,None,Lysimachia,vulgaris,,garden yellow loosestrife,Primulaceae,Ohio
6856OH,SAMOL,None,Samolus,L.,,brookweed,Primulaceae,Ohio
6857OH,SAVA3,None,Samolus,valerandi,,seaside brookweed,Primulaceae,Ohio
6858OH,SAVAP,SAFL10,Samolus,floribundus,,None,Primulaceae,Ohio
6859OH,SAVAP,SAPA9,Samolus,parviflorus,,None,Primulaceae,Ohio
6860OH,TRBO2,None,Trientalis,borealis,,starflower,Primulaceae,Ohio
6861OH,TRBOB,TRAM11,Trientalis,americana,,None,Primulaceae,Ohio
6862OH,TRIEN,None,Trientalis,L.,,starflower,Primulaceae,Ohio
6863OH,ADCA,None,Adiantum,capillus-veneris,,common maidenhair,Pteridaceae,Ohio
6864OH,ADCA,ADMO2,Adiantum,modestum,,None,Pteridaceae,Ohio
6865OH,ADIAN,None,Adiantum,L.,,maidenhair fern,Pteridaceae,Ohio
6866OH,ADPE,None,Adiantum,pedatum,,northern maidenhair,Pteridaceae,Ohio
6867OH,PEAT2,None,Pellaea,atropurpurea, L Link,purple cliffbrake,Pteridaceae,Ohio
6868OH,PEGL,None,Pellaea,glabella, Mett ex Kuhn,smooth cliffbrake,Pteridaceae,Ohio
6869OH,PELLA,None,Pellaea,Link,,cliffbrake,Pteridaceae,Ohio
6870OH,CHIMA,None,Chimaphila,Pursh,,prince's pine,Pyrolaceae,Ohio
6871OH,CHMA3,None,Chimaphila,maculata, L Pursh,striped prince's pine,Pyrolaceae,Ohio
6872OH,CHUM,None,Chimaphila,umbellata, L WPC Barton,pipsissewa,Pyrolaceae,Ohio
6873OH,CHUMC2,CHCO22,Chimaphila,corymbosa,,None,Pyrolaceae,Ohio
6874OH,MONES,None,Moneses,Salisb., ex Gray,single delight,Pyrolaceae,Ohio
6875OH,MOUN2,None,Moneses,uniflora, L A Gray,single delight,Pyrolaceae,Ohio
6876OH,MOUN2,PYUN,Pyrola,uniflora,,None,Pyrolaceae,Ohio
6877OH,ORSE,None,Orthilia,secunda, L House,sidebells wintergreen,Pyrolaceae,Ohio
6878OH,ORSE,PYSE,Pyrola,secunda,,None,Pyrolaceae,Ohio
6879OH,ORSE,RAEL,Ramischia,elatior,,None,Pyrolaceae,Ohio
6880OH,ORSE,RASE2,Ramischia,secunda, L Garcke,None,Pyrolaceae,Ohio
6881OH,ORTHI,None,Orthilia,Raf.,,orthilia,Pyrolaceae,Ohio
6882OH,PYAM,None,Pyrola,americana,,American wintergreen,Pyrolaceae,Ohio
6883OH,PYAM,PYOB,Pyrola,obovata,,None,Pyrolaceae,Ohio
6884OH,PYAM,PYRO,Pyrola,rotundifolia, auct non L pp,None,Pyrolaceae,Ohio
6885OH,PYAS,None,Pyrola,asarifolia,,liverleaf wintergreen,Pyrolaceae,Ohio
6886OH,PYASA,PYCA6,Pyrola,californica,,None,Pyrolaceae,Ohio
6887OH,PYASA,PYEL2,Pyrola,elata,,None,Pyrolaceae,Ohio
6888OH,PYASA,PYUL,Pyrola,uliginosa, Torr  A Gray ex Torr,None,Pyrolaceae,Ohio
6889OH,PYCH,None,Pyrola,chlorantha,,greenflowered wintergreen,Pyrolaceae,Ohio
6890OH,PYCH,PYCO3,Pyrola,convoluta, WPC Barton,None,Pyrolaceae,Ohio
6891OH,PYCH,PYOX,Pyrola,oxypetala, Austin ex A Gray,None,Pyrolaceae,Ohio
6892OH,PYCH,PYVI3,Pyrola,virens,,None,Pyrolaceae,Ohio
6893OH,PYEL,None,Pyrola,elliptica,,waxflower shinleaf,Pyrolaceae,Ohio
6894OH,PYEL,PYCO6,Pyrola,compacta,,None,Pyrolaceae,Ohio
6895OH,PYROL,None,Pyrola,L.,,wintergreen,Pyrolaceae,Ohio
6896OH,ACNO2,None,Aconitum,noveboracense, A Gray ex Coville,northern blue monkshood,Ranunculaceae,Ohio
6897OH,ACONI,None,Aconitum,L.,,monkshood,Ranunculaceae,Ohio
6898OH,ACPA,None,Actaea,pachypoda,,white baneberry,Ranunculaceae,Ohio
6899OH,ACPA,ACAL7,Actaea,alba, auct non L Mill,None,Ranunculaceae,Ohio
6900OH,ACRA7,None,Actaea,racemosa,,black baneberry,Ranunculaceae,Ohio
6901OH,ACRAR,CIRA,Cimicifuga,racemosa, L Nutt,None,Ranunculaceae,Ohio
6902OH,ACRU2,None,Actaea,rubra, Aiton Willd,red baneberry,Ranunculaceae,Ohio
6903OH,ACTAE,None,Actaea,L.,,baneberry,Ranunculaceae,Ohio
6904OH,ACUN,None,Aconitum,uncinatum,,southern blue monkshood,Ranunculaceae,Ohio
6905OH,ANBL2,None,Anemone,blanda, Schott  Kotschy,Greek thimbleweed,Ranunculaceae,Ohio
6906OH,ANCA8,None,Anemone,canadensis,,Canadian anemone,Ranunculaceae,Ohio
6907OH,ANCA8,ANCA44,Anemonidium,canadense, L  Lve  D Lve,None,Ranunculaceae,Ohio
6908OH,ANCY,None,Anemone,cylindrica, A Gray,candle anemone,Ranunculaceae,Ohio
6909OH,ANEMO,None,Anemone,L.,,anemone,Ranunculaceae,Ohio
6910OH,ANQU,None,Anemone,quinquefolia,,wood anemone,Ranunculaceae,Ohio
6911OH,ANVI3,None,Anemone,virginiana,,tall thimbleweed,Ranunculaceae,Ohio
6912OH,AQCA,None,Aquilegia,canadensis,,red columbine,Ranunculaceae,Ohio
6913OH,AQCA,AQAU2,Aquilegia,australis,,None,Ranunculaceae,Ohio
6914OH,AQCA,AQCO3,Aquilegia,coccinea,,None,Ranunculaceae,Ohio
6915OH,AQCA,AQLA2,Aquilegia,latiuscula,,None,Ranunculaceae,Ohio
6916OH,AQCA,AQPH2,Aquilegia,phoenicantha,,None,Ranunculaceae,Ohio
6917OH,AQUIL,None,Aquilegia,L.,,columbine,Ranunculaceae,Ohio
6918OH,AQVU,None,Aquilegia,vulgaris,,European columbine,Ranunculaceae,Ohio
6919OH,CALTH,None,Caltha,L.,,marsh marigold,Ranunculaceae,Ohio
6920OH,CAPA5,None,Caltha,palustris,,yellow marsh marigold,Ranunculaceae,Ohio
6921OH,CAPAP6,CAAS7,Caltha,asarifolia,,None,Ranunculaceae,Ohio
6922OH,CERAT3,None,Ceratocephala,Moench,,curveseed butterwort,Ranunculaceae,Ohio
6923OH,CETE5,None,Ceratocephala,testiculata, Crantz Roth,curveseed butterwort,Ranunculaceae,Ohio
6924OH,CETE5,CEFA,Ceratocephala,falcata, auct non L Pers,None,Ranunculaceae,Ohio
6925OH,CETE5,CEOR2,Ceratocephala,orthoceras,,None,Ranunculaceae,Ohio
6926OH,CETE5,RAFA3,Ranunculus,falcatus, auct non L,None,Ranunculaceae,Ohio
6927OH,CETE5,RATE,Ranunculus,testiculatus,,None,Ranunculaceae,Ohio
6928OH,CLEMA,None,Clematis,L.,,leather flower,Ranunculaceae,Ohio
6929OH,CLOC2,None,Clematis,occidentalis, Hornem DC,western blue virginsbower,Ranunculaceae,Ohio
6930OH,CLOCO,ATAM2,Atragene,americana,,None,Ranunculaceae,Ohio
6931OH,CLOCO,ATOC,Atragene,occidentalis,,None,Ranunculaceae,Ohio
6932OH,CLOCO,CLVE3,Clematis,verticillaris,,None,Ranunculaceae,Ohio
6933OH,CLTE4,None,Clematis,terniflora,,sweet autumn virginsbower,Ranunculaceae,Ohio
6934OH,CLVI4,None,Clematis,viorna,,vasevine,Ranunculaceae,Ohio
6935OH,CLVI4,CLBE2,Clematis,beadlei, Small Erickson,None,Ranunculaceae,Ohio
6936OH,CLVI4,CLGA,Clematis,gattingeri,,None,Ranunculaceae,Ohio
6937OH,CLVI4,COBE5,Coriflora,beadlei, Small WA Weber,None,Ranunculaceae,Ohio
6938OH,CLVI4,COGA2,Coriflora,gattingeri, Small WA Weber,None,Ranunculaceae,Ohio
6939OH,CLVI4,COVI10,Coriflora,viorna, L WA Weber,None,Ranunculaceae,Ohio
6940OH,CLVI4,VIBE8,Viorna,beadlei,,None,Ranunculaceae,Ohio
6941OH,CLVI4,VIFL4,Viorna,flaccida, Small Small,None,Ranunculaceae,Ohio
6942OH,CLVI4,VIGA,Viorna,gattingeri, Small Small,None,Ranunculaceae,Ohio
6943OH,CLVI4,VIRI3,Viorna,ridgwayi,,None,Ranunculaceae,Ohio
6944OH,CLVI4,VIVI8,Viorna,viorna, L Small,nom. inval.,None,Ohio
6945OH,CLVI5,None,Clematis,virginiana,,devil's darning needles,Ranunculaceae,Ohio
6946OH,COAJ,None,Consolida,ajacis, L Schur,doubtful knight's-spur,Ranunculaceae,Ohio
6947OH,COAJ,COAM4,Consolida,ambigua, L PW Ball  Heywood,None,Ranunculaceae,Ohio
6948OH,COAJ,DEAJ,Delphinium,ajacis,,None,Ranunculaceae,Ohio
6949OH,COAJ,DEAM2,Delphinium,ambiguum,,None,Ranunculaceae,Ohio
6950OH,CONSO,None,Consolida,Gray,,knight's-spur,Ranunculaceae,Ohio
6951OH,COPTI,None,Coptis,Salisb.,,goldthread,Ranunculaceae,Ohio
6952OH,CORE2,None,Consolida,regalis,,royal knight's-spur,Ranunculaceae,Ohio
6953OH,CORE2,DECO6,Delphinium,consolida,,None,Ranunculaceae,Ohio
6954OH,COTR2,None,Coptis,trifolia, L Salisb,threeleaf goldthread,Ranunculaceae,Ohio
6955OH,COTR2,COGR13,Coptis,groenlandica, Oeder Fernald,None,Ranunculaceae,Ohio
6956OH,DEEX,None,Delphinium,exaltatum,,tall larkspur,Ranunculaceae,Ohio
6957OH,DELPH,None,Delphinium,L.,,larkspur,Ranunculaceae,Ohio
6958OH,DETR,None,Delphinium,tricorne,,dwarf larkspur,Ranunculaceae,Ohio
6959OH,ENBI,None,Enemion,biternatum,,eastern false rue anemone,Ranunculaceae,Ohio
6960OH,ENBI,ISBI2,Isopyrum,biternatum, Raf Torr  A Gray,None,Ranunculaceae,Ohio
6961OH,ENEMI,None,Enemion,Raf.,,false rue anemone,Ranunculaceae,Ohio
6962OH,ERANT2,None,Eranthis,Salisb.,,eranthis,Ranunculaceae,Ohio
6963OH,ERHY4,None,Eranthis,hyemalis, L Salisb,winter aconite,Ranunculaceae,Ohio
6964OH,ERHY4,HEHY4,Helleborus,hyemalis,,None,Ranunculaceae,Ohio
6965OH,HELLE,None,Helleborus,L.,,hellebore,Ranunculaceae,Ohio
6966OH,HENO2,None,Hepatica,nobilis,,hepatica,Ranunculaceae,Ohio
6967OH,HENOA,ANAC10,Anemone,acutiloba, DC G Lawson,None,Ranunculaceae,Ohio
6968OH,HENOA,HEAC7,Hepatica,acuta, Pursh Britton,None,Ranunculaceae,Ohio
6969OH,HENOA,HEAC4,Hepatica,acutiloba,,None,Ranunculaceae,Ohio
6970OH,HENOO,ANAM8,Anemone,americana, DC H Hara,None,Ranunculaceae,Ohio
6971OH,HENOO,ANHE6,Anemone,hepatica,,None,Ranunculaceae,Ohio
6972OH,HENOO,HEAM8,Hepatica,americana, DC Ker Gawl,None,Ranunculaceae,Ohio
6973OH,HENOO,HEHE8,Hepatica,hepatica, L Karst,nom. inval.,None,Ohio
6974OH,HEPAT,None,Hepatica,Mill.,,hepatica,Ranunculaceae,Ohio
6975OH,HEVI,None,Helleborus,viridis,,green hellebore,Ranunculaceae,Ohio
6976OH,HYCA,None,Hydrastis,canadensis,,goldenseal,Ranunculaceae,Ohio
6977OH,HYDRA2,None,Hydrastis,L.,,hydrastis,Ranunculaceae,Ohio
6978OH,MYMI2,None,Myosurus,minimus,,tiny mousetail,Ranunculaceae,Ohio
6979OH,MYMI2,MYCL,Myosurus,clavicaulis, M Peck pp,None,Ranunculaceae,Ohio
6980OH,MYMI2,MYLE3,Myosurus,lepturus, A Gray Howell,None,Ranunculaceae,Ohio
6981OH,MYOSU,None,Myosurus,L.,,mousetail,Ranunculaceae,Ohio
6982OH,NIDA,None,Nigella,damascena,,devil in the bush,Ranunculaceae,Ohio
6983OH,NIGEL,None,Nigella,L.,,nigella,Ranunculaceae,Ohio
6984OH,RAAB,None,Ranunculus,abortivus,,littleleaf buttercup,Ranunculaceae,Ohio
6985OH,RAAC3,None,Ranunculus,acris,,tall buttercup,Ranunculaceae,Ohio
6986OH,RAACA3,RABO3,Ranunculus,boreanus,,None,Ranunculaceae,Ohio
6987OH,RAAL2,None,Ranunculus,allegheniensis,,Allegheny Mountain buttercup,Ranunculaceae,Ohio
6988OH,RAAM,None,Ranunculus,ambigens, S Watson,waterplantain spearwort,Ranunculaceae,Ohio
6989OH,RAAM,RAOB,Ranunculus,obtusiusculus,,None,Ranunculaceae,Ohio
6990OH,RAAR3,None,Ranunculus,arvensis,,corn buttercup,Ranunculaceae,Ohio
6991OH,RABU,None,Ranunculus,bulbosus,,St. Anthony's turnip,Ranunculaceae,Ohio
6992OH,RAFA,None,Ranunculus,fascicularis, Muhl ex Bigelow,early buttercup,Ranunculaceae,Ohio
6993OH,RAFI,None,Ranunculus,ficaria,,fig buttercup,Ranunculaceae,Ohio
6994OH,RAFI,FIVE2,Ficaria,verna,,None,Ranunculaceae,Ohio
6995OH,RAFL,None,Ranunculus,flabellaris,,yellow water buttercup,Ranunculaceae,Ohio
6996OH,RAFL,RADE2,Ranunculus,delphiniifolius, Torr ex Eaton,None,Ranunculaceae,Ohio
6997OH,RAHI,None,Ranunculus,hispidus,,bristly buttercup,Ranunculaceae,Ohio
6998OH,RAHIC,RACA6,Ranunculus,caricetorum,,None,Ranunculaceae,Ohio
6999OH,RAHIC,RASI2,Ranunculus,siciformis, Mack  Bush ex Rydb,None,Ranunculaceae,Ohio
7000OH,RAHIN,RACA5,Ranunculus,carolinianus,,None,Ranunculaceae,Ohio
7001OH,RAHIN,RANI3,Ranunculus,nitidus, Muhl ex Elliott,non Walter,None,Ohio
7002OH,RAHIN,RAPA5,Ranunculus,palmatus,,None,Ranunculaceae,Ohio
7003OH,RAHIN,RASE,Ranunculus,septentrionalis,,None,Ranunculaceae,Ohio
7004OH,RALO2,None,Ranunculus,longirostris,,longbeak buttercup,Ranunculaceae,Ohio
7005OH,RALO2,BACI6,Batrachium,circinatum, Sibth Rchb,None,Ranunculaceae,Ohio
7006OH,RALO2,BALO2,Batrachium,longirostre, Godr FW Schultz,None,Ranunculaceae,Ohio
7007OH,RALO2,RAAM2,Ranunculus,amphibius,,None,Ranunculaceae,Ohio
7008OH,RALO2,RACI2,Ranunculus,circinatus, auct non Sibth,None,Ranunculaceae,Ohio
7009OH,RALO2,RASU,Ranunculus,subrigidus, W Drew,None,Ranunculaceae,Ohio
7010OH,RALO2,RAUS,Ranunculus,usneoides,,None,Ranunculaceae,Ohio
7011OH,RAMI2,None,Ranunculus,micranthus,,rock buttercup,Ranunculaceae,Ohio
7012OH,RANUN,None,Ranunculus,L.,,buttercup,Ranunculaceae,Ohio
7013OH,RAPA3,None,Ranunculus,parviflorus,,smallflower buttercup,Ranunculaceae,Ohio
7014OH,RAPE2,None,Ranunculus,pensylvanicus, L f,Pennsylvania buttercup,Ranunculaceae,Ohio
7015OH,RAPU,None,Ranunculus,pusillus,,low spearwort,Ranunculaceae,Ohio
7016OH,RAPUP,RALI3,Ranunculus,lindheimeri,,None,Ranunculaceae,Ohio
7017OH,RAPUP,RAOB2,Ranunculus,oblongifolius,,None,Ranunculaceae,Ohio
7018OH,RARE2,None,Ranunculus,recurvatus,,blisterwort,Ranunculaceae,Ohio
7019OH,RARE3,None,Ranunculus,repens,,creeping buttercup,Ranunculaceae,Ohio
7020OH,RASC3,None,Ranunculus,sceleratus,,cursed buttercup,Ranunculaceae,Ohio
7021OH,RASCS,HESC9,Hecatonia,scelerata, L Fourr,None,Ranunculaceae,Ohio
7022OH,THALI2,None,Thalictrum,L.,,meadow-rue,Ranunculaceae,Ohio
7023OH,THDA,None,Thalictrum,dasycarpum, Fisch  AvLall,purple meadow-rue,Ranunculaceae,Ohio
7024OH,THDA,THHY,Thalictrum,hypoglaucum,,None,Ranunculaceae,Ohio
7025OH,THDI,None,Thalictrum,dioicum,,early meadow-rue,Ranunculaceae,Ohio
7026OH,THPU2,None,Thalictrum,pubescens,,king of the meadow,Ranunculaceae,Ohio
7027OH,THPU2,THPE5,Thalictrum,perelegans,,None,Ranunculaceae,Ohio
7028OH,THPU2,THPO8,Thalictrum,polygamum, Muhl ex Spreng,None,Ranunculaceae,Ohio
7029OH,THRE,None,Thalictrum,revolutum,,waxyleaf meadow-rue,Ranunculaceae,Ohio
7030OH,THTH2,None,Thalictrum,thalictroides, L Eames  B Boivin,rue anemone,Ranunculaceae,Ohio
7031OH,THTH2,ANTH5,Anemonella,thalictroides, L Spach,None,Ranunculaceae,Ohio
7032OH,THTH2,SYTH,Syndesmon,thalictroides, L Hoffmanns ex Britton,None,Ranunculaceae,Ohio
7033OH,TRLA14,None,Trollius,laxus,,American globeflower,Ranunculaceae,Ohio
7034OH,TROLL,None,Trollius,L.,,globeflower,Ranunculaceae,Ohio
7035OH,XANTH5,None,Xanthorhiza,Marshall,,yellowroot,Ranunculaceae,Ohio
7036OH,XASI,None,Xanthorhiza,simplicissima,,yellowroot,Ranunculaceae,Ohio
7037OH,REAL,None,Reseda,alba,,white upright mignonette,Resedaceae,Ohio
7038OH,RELU,None,Reseda,lutea,,yellow mignonette,Resedaceae,Ohio
7039OH,RELU2,None,Reseda,luteola,,weld,Resedaceae,Ohio
7040OH,RESED,None,Reseda,L.,,mignonette,Resedaceae,Ohio
7041OH,CEAM,None,Ceanothus,americanus,,New Jersey tea,Rhamnaceae,Ohio
7042OH,CEAM,CEIN11,Ceanothus,intermedius,,None,Rhamnaceae,Ohio
7043OH,CEANO,None,Ceanothus,L.,,ceanothus,Rhamnaceae,Ohio
7044OH,CEHE,None,Ceanothus,herbaceus,,Jersey tea,Rhamnaceae,Ohio
7045OH,CEHE,CEOV,Ceanothus,ovatus, auct non Desf,None,Rhamnaceae,Ohio
7046OH,CEHE,CEPU7,Ceanothus,pubescens, Torr  A Gray ex S Watson Rydb ex Small,None,Rhamnaceae,Ohio
7047OH,FRAL4,None,Frangula,alnus,,glossy buckthorn,Rhamnaceae,Ohio
7048OH,FRAL4,RHFR,Rhamnus,frangula,,None,Rhamnaceae,Ohio
7049OH,FRANG,None,Frangula,Mill.,,buckthorn,Rhamnaceae,Ohio
7050OH,FRCA13,None,Frangula,caroliniana, Walter A Gray,Carolina buckthorn,Rhamnaceae,Ohio
7051OH,FRCA13,RHCA2,Rhamnus,caroliniana,,None,Rhamnaceae,Ohio
7052OH,RHAL,None,Rhamnus,alnifolia,,alderleaf buckthorn,Rhamnaceae,Ohio
7053OH,RHAMN,None,Rhamnus,L.,,buckthorn,Rhamnaceae,Ohio
7054OH,RHCA3,None,Rhamnus,cathartica,,common buckthorn,Rhamnaceae,Ohio
7055OH,RHDA,None,Rhamnus,davurica,,Dahurian buckthorn,Rhamnaceae,Ohio
7056OH,RHDAD2,RHCI5,Rhamnus,citrifolia, Weston Hess  Stern,non Rusby,None,Ohio
7057OH,RHLA,None,Rhamnus,lanceolata,,lanceleaf buckthorn,Rhamnaceae,Ohio
7058OH,RHUT80,None,Rhamnus,utilis,,Chinese buckthorn,Rhamnaceae,Ohio
7059OH,AGEU,None,Agrimonia,eupatoria,,churchsteeples,Rosaceae,Ohio
7060OH,AGGR2,None,Agrimonia,gryposepala,,tall hairy agrimony,Rosaceae,Ohio
7061OH,AGMI2,None,Agrimonia,microcarpa,,smallfruit agrimony,Rosaceae,Ohio
7062OH,AGMI2,AGPL2,Agrimonia,platycarpa,,None,Rosaceae,Ohio
7063OH,AGMI2,AGPU6,Agrimonia,pumila, Muhl ex EP Bicknell,None,Rosaceae,Ohio
7064OH,AGPA6,None,Agrimonia,parviflora,,harvestlice,Rosaceae,Ohio
7065OH,AGPU,None,Agrimonia,pubescens,,soft agrimony,Rosaceae,Ohio
7066OH,AGPU,AGBI,Agrimonia,bicknellii, Kearney Rydb,None,Rosaceae,Ohio
7067OH,AGPU,AGMO3,Agrimonia,mollis, Torr  A Gray Britton,None,Rosaceae,Ohio
7068OH,AGRIM,None,Agrimonia,L.,,agrimony,Rosaceae,Ohio
7069OH,AGRO3,None,Agrimonia,rostellata,,beaked agrimony,Rosaceae,Ohio
7070OH,AGST,None,Agrimonia,striata,,roadside agrimony,Rosaceae,Ohio
7071OH,AMAR3,None,Amelanchier,arborea, Michx f Fernald,common serviceberry,Rosaceae,Ohio
7072OH,AMARA4,AMOB3,Amelanchier,oblongifolia, Torr  A Gray M Roem,None,Rosaceae,Ohio
7073OH,AMELA,None,Amelanchier,Medik.,,serviceberry,Rosaceae,Ohio
7074OH,AMHU2,None,Amelanchier,humilis,,low serviceberry,Rosaceae,Ohio
7075OH,AMHU2,AMMU4,Amelanchier,mucronata, EL Nielsen,None,Rosaceae,Ohio
7076OH,AMHU2,AMST4,Amelanchier,stolonifera, auct non Wiegand pp,None,Rosaceae,Ohio
7077OH,AMIN2,None,Amelanchier,interior, EL Nielsen,inland serviceberry,Rosaceae,Ohio
7078OH,AMIN2,AMWI,Amelanchier,wiegandii, EL Nielsen,None,Rosaceae,Ohio
7079OH,AMLA,None,Amelanchier,laevis,,Allegheny serviceberry,Rosaceae,Ohio
7080OH,AMLA,AMGR6,Amelanchier,×grandiflora,,None,Rosaceae,Ohio
7081OH,AMSA,None,Amelanchier,sanguinea, Pursh DC,roundleaf serviceberry,Rosaceae,Ohio
7082OH,AMSAS,AMAM4,Amelanchier,amabilis,,None,Rosaceae,Ohio
7083OH,AMSAS,AMGR11,Amelanchier,grandiflora, Wiegand Wiegand,non Rehde,nom. illeg.,Ohio
7084OH,AMSAS,AMHU3,Amelanchier,huronensis,,None,Rosaceae,Ohio
7085OH,AMST80,None,Amelanchier,stolonifera,,running serviceberry,Rosaceae,Ohio
7086OH,AMST80,AMSP2,Amelanchier,spicata, auct non Lam K Koch pp,None,Rosaceae,Ohio
7087OH,ARAN7,None,Argentina,anserina, L Rydb,silverweed cinquefoil,Rosaceae,Ohio
7088OH,ARAN7,ARAR13,Argentina,argentea, L Rydb,None,Rosaceae,Ohio
7089OH,ARAN7,POAN5,Potentilla,anserina,,None,Rosaceae,Ohio
7090OH,ARAN7,POYU2,Potentilla,yukonensis,,None,Rosaceae,Ohio
7091OH,ARDI8,None,Aruncus,dioicus, Walter Fernald,bride's feathers,Rosaceae,Ohio
7092OH,ARDID2,ARAL10,Aruncus,allegheniensis,,None,Rosaceae,Ohio
7093OH,ARGEN,None,Argentina,Hill,,silverweed,Rosaceae,Ohio
7094OH,ARME6,None,Aronia,melanocarpa, Michx Elliott,black chokeberry,Rosaceae,Ohio
7095OH,ARME6,ARNI3,Aronia,nigra, Willd Koehne,None,Rosaceae,Ohio
7096OH,ARME6,PHME13,Photinia,melanocarpa, Michx KR Robertson  Phipps,None,Rosaceae,Ohio
7097OH,ARME6,PYME,Pyrus,melanocarpa, Michx Willd,None,Rosaceae,Ohio
7098OH,ARME6,SOME5,Sorbus,melanocarpa, Michx Heynh,None,Rosaceae,Ohio
7099OH,ARONI2,None,Aronia,Medik.,,None,Rosaceae,Ohio
7100OH,ARPR2,None,Aronia,×prunifolia, Marshall Rehder,(pro sp.) [arbutifolia × melanocarpa],purple chokeberry,Ohio
7101OH,ARPR2,ADAT,Adenorachis,atropurpurea, Britton Nieuwl,None,Rosaceae,Ohio
7102OH,ARPR2,ARAT6,Aronia,atropurpurea,,None,Rosaceae,Ohio
7103OH,ARPR2,ARFL3,Aronia,floribunda, Lindl Spach,nom. illeg.,None,Ohio
7104OH,ARPR2,ARFL8,Aronia,floribunda, Lindl Sweet,None,Rosaceae,Ohio
7105OH,ARPR2,MEPR7,Mespilus,prunifolia,,None,Rosaceae,Ohio
7106OH,ARPR2,PHFL9,Photinia,floribunda, Lindl KR Robertson  Phipps,None,Rosaceae,Ohio
7107OH,ARPR2,PYFL5,Pyrus,floribunda,,None,Rosaceae,Ohio
7108OH,ARUNC,None,Aruncus,L.,,aruncus,Rosaceae,Ohio
7109OH,CHAEN6,None,Chaenomeles,Lindl.,,flowering quince,Rosaceae,Ohio
7110OH,CHSP12,None,Chaenomeles,speciosa, Sweet Nakai,flowering quince,Rosaceae,Ohio
7111OH,CHSP12,CHLA24,Chaenomeles,lagenaria, Loisel Koidzumi,None,Rosaceae,Ohio
7112OH,COAP3,None,Cotoneaster,apiculatus, Rehder  EH Wilson,cranberry cotoneaster,Rosaceae,Ohio
7113OH,CODI19,None,Cotoneaster,divaricatus, Rehder  EH Wilson,spreading cotoneaster,Rosaceae,Ohio
7114OH,COMAR3,None,Comarum,L.,,comarum,Rosaceae,Ohio
7115OH,COPA28,None,Comarum,palustre,,purple marshlocks,Rosaceae,Ohio
7116OH,COPA28,POPA14,Potentilla,palustris, L Scop,None,Rosaceae,Ohio
7117OH,COSI82,None,Cotoneaster,simonsii,,Simons' cotoneaster,Rosaceae,Ohio
7118OH,COTON,None,Cotoneaster,Medik.,,cotoneaster,Rosaceae,Ohio
7119OH,COTON,CONA3,Cotoneaster,nanshan,,None,Rosaceae,Ohio
7120OH,CRAN6,None,Crataegus,×anomala, Sarg pro sp intricata  mollis,Arnold hawthorn,Rosaceae,Ohio
7121OH,CRAN6,CRAR,Crataegus,arnoldiana,,None,Rosaceae,Ohio
7122OH,CRAP4,None,Crataegus,apiomorpha,,Fort Sheridan hawthorn,Rosaceae,Ohio
7123OH,CRAP4,CRME7,Crataegus,merita,,None,Rosaceae,Ohio
7124OH,CRAP4,CRVI8,Crataegus,vittata,,None,Rosaceae,Ohio
7125OH,CRAR6,None,Crataegus,arborea,,Montgomery hawthorn,Rosaceae,Ohio
7126OH,CRAR6,CROH,Crataegus,ohioensis,,None,Rosaceae,Ohio
7127OH,CRAT3,None,Crataegus,ater,,Nashville hawthorn,Rosaceae,Ohio
7128OH,CRATA,None,Crataegus,L.,,hawthorn,Rosaceae,Ohio
7129OH,CRBE6,None,Crataegus,beata,,Dunbar's hawthorn,Rosaceae,Ohio
7130OH,CRBE6,CRST12,Crataegus,strigosa,,None,Rosaceae,Ohio
7131OH,CRBR3,None,Crataegus,brainerdii,,Brainerd's hawthorn,Rosaceae,Ohio
7132OH,CRCA,None,Crataegus,calpodendron, Ehrh Medik,pear hawthorn,Rosaceae,Ohio
7133OH,CRCA,CRAC6,Crataegus,acanthacolonensis,,None,Rosaceae,Ohio
7134OH,CRCA,CRCH6,Crataegus,chapmanii, Beadle Ashe,None,Rosaceae,Ohio
7135OH,CRCA,CRFO3,Crataegus,fontanesiana, Spach Steud,None,Rosaceae,Ohio
7136OH,CRCA,CRGL9,Crataegus,globosa,,None,Rosaceae,Ohio
7137OH,CRCH,None,Crataegus,chrysocarpa,,fireberry hawthorn,Rosaceae,Ohio
7138OH,CRCHC2,CRAB4,Crataegus,aboriginum,,None,Rosaceae,Ohio
7139OH,CRCHC2,CRBR14,Crataegus,brunetiana,,None,Rosaceae,Ohio
7140OH,CRCHC2,CRCA19,Crataegus,caliciglabrata,,None,Rosaceae,Ohio
7141OH,CRCHC2,CRCO31,Crataegus,coccinata,,None,Rosaceae,Ohio
7142OH,CRCHC2,CRCO,Crataegus,coccinea, L pp,None,Rosaceae,Ohio
7143OH,CRCHC2,CRDO4,Crataegus,doddsii,,None,Rosaceae,Ohio
7144OH,CRCHC2,CRFA4,Crataegus,faxonii,,None,Rosaceae,Ohio
7145OH,CRCHC2,CRIL3,Crataegus,illuminata,,None,Rosaceae,Ohio
7146OH,CRCHC2,CRJA6,Crataegus,jackii,,None,Rosaceae,Ohio
7147OH,CRCHC2,CRKE4,Crataegus,keepii,,None,Rosaceae,Ohio
7148OH,CRCHC2,CRME10,Crataegus,mercerensis,,None,Rosaceae,Ohio
7149OH,CRCHC2,CRPU11,Crataegus,putnamiana,,None,Rosaceae,Ohio
