6723IN,AMHU2,None,Amelanchier,humilis,,low serviceberry,Rosaceae,Indiana
6724IN,AMHU2,AMMU4,Amelanchier,mucronata, EL Nielsen,None,Rosaceae,Indiana
6725IN,AMHU2,AMST4,Amelanchier,stolonifera, auct non Wiegand pp,None,Rosaceae,Indiana
6726IN,AMLA,None,Amelanchier,laevis,,Allegheny serviceberry,Rosaceae,Indiana
6727IN,AMLA,AMGR6,Amelanchier,×grandiflora,,None,Rosaceae,Indiana
6728IN,AMSA,None,Amelanchier,sanguinea, Pursh DC,roundleaf serviceberry,Rosaceae,Indiana
6729IN,AMSAS,AMAM4,Amelanchier,amabilis,,None,Rosaceae,Indiana
6730IN,AMSAS,AMGR11,Amelanchier,grandiflora, Wiegand Wiegand,non Rehde,nom. illeg.,Indiana
6731IN,AMSAS,AMHU3,Amelanchier,huronensis,,None,Rosaceae,Indiana
6732IN,AMST80,None,Amelanchier,stolonifera,,running serviceberry,Rosaceae,Indiana
6733IN,AMST80,AMSP2,Amelanchier,spicata, auct non Lam K Koch pp,None,Rosaceae,Indiana
6734IN,ARAN7,None,Argentina,anserina, L Rydb,silverweed cinquefoil,Rosaceae,Indiana
6735IN,ARAN7,ARAR13,Argentina,argentea, L Rydb,None,Rosaceae,Indiana
6736IN,ARAN7,POAN5,Potentilla,anserina,,None,Rosaceae,Indiana
6737IN,ARAN7,POYU2,Potentilla,yukonensis,,None,Rosaceae,Indiana
6738IN,ARDI8,None,Aruncus,dioicus, Walter Fernald,bride's feathers,Rosaceae,Indiana
6739IN,ARDID2,ARAL10,Aruncus,allegheniensis,,None,Rosaceae,Indiana
6740IN,ARGEN,None,Argentina,Hill,,silverweed,Rosaceae,Indiana
6741IN,ARME6,None,Aronia,melanocarpa, Michx Elliott,black chokeberry,Rosaceae,Indiana
6742IN,ARME6,ARNI3,Aronia,nigra, Willd Koehne,None,Rosaceae,Indiana
6743IN,ARME6,PHME13,Photinia,melanocarpa, Michx KR Robertson  Phipps,None,Rosaceae,Indiana
6744IN,ARME6,PYME,Pyrus,melanocarpa, Michx Willd,None,Rosaceae,Indiana
6745IN,ARME6,SOME5,Sorbus,melanocarpa, Michx Heynh,None,Rosaceae,Indiana
6746IN,ARONI2,None,Aronia,Medik.,,None,Rosaceae,Indiana
6747IN,ARPR2,None,Aronia,×prunifolia, Marshall Rehder,(pro sp.) [arbutifolia × melanocarpa],purple chokeberry,Indiana
6748IN,ARPR2,ADAT,Adenorachis,atropurpurea, Britton Nieuwl,None,Rosaceae,Indiana
6749IN,ARPR2,ARAT6,Aronia,atropurpurea,,None,Rosaceae,Indiana
6750IN,ARPR2,ARFL3,Aronia,floribunda, Lindl Spach,nom. illeg.,None,Indiana
6751IN,ARPR2,ARFL8,Aronia,floribunda, Lindl Sweet,None,Rosaceae,Indiana
6752IN,ARPR2,MEPR7,Mespilus,prunifolia,,None,Rosaceae,Indiana
6753IN,ARPR2,PHFL9,Photinia,floribunda, Lindl KR Robertson  Phipps,None,Rosaceae,Indiana
6754IN,ARPR2,PYFL5,Pyrus,floribunda,,None,Rosaceae,Indiana
6755IN,ARUNC,None,Aruncus,L.,,aruncus,Rosaceae,Indiana
6756IN,COAC2,None,Cotoneaster,acutifolius,,Peking cotoneaster,Rosaceae,Indiana
6757IN,COMAR3,None,Comarum,L.,,comarum,Rosaceae,Indiana
6758IN,COPA28,None,Comarum,palustre,,purple marshlocks,Rosaceae,Indiana
6759IN,COPA28,POPA14,Potentilla,palustris, L Scop,None,Rosaceae,Indiana
6760IN,COTON,None,Cotoneaster,Medik.,,cotoneaster,Rosaceae,Indiana
6761IN,COTON,CONA3,Cotoneaster,nanshan,,None,Rosaceae,Indiana
6762IN,CRAR6,None,Crataegus,arborea,,Montgomery hawthorn,Rosaceae,Indiana
6763IN,CRAR6,CROH,Crataegus,ohioensis,,None,Rosaceae,Indiana
6764IN,CRATA,None,Crataegus,L.,,hawthorn,Rosaceae,Indiana
6765IN,CRCA,None,Crataegus,calpodendron, Ehrh Medik,pear hawthorn,Rosaceae,Indiana
6766IN,CRCA,CRAC6,Crataegus,acanthacolonensis,,None,Rosaceae,Indiana
6767IN,CRCA,CRCH6,Crataegus,chapmanii, Beadle Ashe,None,Rosaceae,Indiana
6768IN,CRCA,CRFO3,Crataegus,fontanesiana, Spach Steud,None,Rosaceae,Indiana
6769IN,CRCA,CRGL9,Crataegus,globosa,,None,Rosaceae,Indiana
6770IN,CRCH,None,Crataegus,chrysocarpa,,fireberry hawthorn,Rosaceae,Indiana
6771IN,CRCHC2,CRAB4,Crataegus,aboriginum,,None,Rosaceae,Indiana
6772IN,CRCHC2,CRBR14,Crataegus,brunetiana,,None,Rosaceae,Indiana
6773IN,CRCHC2,CRCA19,Crataegus,caliciglabrata,,None,Rosaceae,Indiana
6774IN,CRCHC2,CRCO31,Crataegus,coccinata,,None,Rosaceae,Indiana
6775IN,CRCHC2,CRCO,Crataegus,coccinea, L pp,None,Rosaceae,Indiana
6776IN,CRCHC2,CRDO4,Crataegus,doddsii,,None,Rosaceae,Indiana
6777IN,CRCHC2,CRFA4,Crataegus,faxonii,,None,Rosaceae,Indiana
6778IN,CRCHC2,CRIL3,Crataegus,illuminata,,None,Rosaceae,Indiana
6779IN,CRCHC2,CRJA6,Crataegus,jackii,,None,Rosaceae,Indiana
6780IN,CRCHC2,CRKE4,Crataegus,keepii,,None,Rosaceae,Indiana
6781IN,CRCHC2,CRME10,Crataegus,mercerensis,,None,Rosaceae,Indiana
6782IN,CRCHC2,CRPU11,Crataegus,putnamiana,,None,Rosaceae,Indiana
6783IN,CRCHC2,CRRO12,Crataegus,rotundifolia, Moench pp,non Lamb.,None,Indiana
6784IN,CRCHC2,CRSI8,Crataegus,sicca,,None,Rosaceae,Indiana
6785IN,CRCHC2,CRSU11,Crataegus,subrotundifolia,,None,Rosaceae,Indiana
6786IN,CRCR2,None,Crataegus,crus-galli,,cockspur hawthorn,Rosaceae,Indiana
6787IN,CRCR2,CRAC5,Crataegus,acutifolia,,None,Rosaceae,Indiana
6788IN,CRCR2,CRAL4,Crataegus,algens,,None,Rosaceae,Indiana
6789IN,CRCR2,CRBA8,Crataegus,barrettiana,,None,Rosaceae,Indiana
6790IN,CRCR2,CRBU,Crataegus,bushii,,None,Rosaceae,Indiana
6791IN,CRCR2,CRCA21,Crataegus,canbyi,,None,Rosaceae,Indiana
6792IN,CRCR2,CRCH7,Crataegus,cherokeensis,,None,Rosaceae,Indiana
6793IN,CRCR2,CRCO16,Crataegus,cocksii,,None,Rosaceae,Indiana
6794IN,CRCR2,CRDA2,Crataegus,danielsii,,None,Rosaceae,Indiana
6795IN,CRCR2,CRDE5,Crataegus,denaria,,None,Rosaceae,Indiana
6796IN,CRCR2,CRFE5,Crataegus,fecunda,,None,Rosaceae,Indiana
6797IN,CRCR2,CRFO6,Crataegus,fontanesiana, auct non Spach Steud,None,Rosaceae,Indiana
6798IN,CRCR2,CRHA5,Crataegus,hannibalensis,,None,Rosaceae,Indiana
6799IN,CRCR2,CRMO10,Crataegus,mohrii,,None,Rosaceae,Indiana
6800IN,CRCR2,CROP5,Crataegus,operta,,None,Rosaceae,Indiana
6801IN,CRCR2,CRPA11,Crataegus,palliata,,None,Rosaceae,Indiana
6802IN,CRCR2,CRPA12,Crataegus,palmeri,,None,Rosaceae,Indiana
6803IN,CRCR2,CRPE8,Crataegus,permixta,,None,Rosaceae,Indiana
6804IN,CRCR2,CRPY2,Crataegus,pyracanthoides,,None,Rosaceae,Indiana
6805IN,CRCR2,CRRE6,Crataegus,regalis,,None,Rosaceae,Indiana
6806IN,CRCR2,CRSA,Crataegus,sabineana,,None,Rosaceae,Indiana
6807IN,CRCR2,CRSC5,Crataegus,schizophylla,,None,Rosaceae,Indiana
6808IN,CRCR2,CRSI9,Crataegus,signata,,None,Rosaceae,Indiana
6809IN,CRCR2,CRSU12,Crataegus,subpilosa,,None,Rosaceae,Indiana
6810IN,CRCR2,CRTA3,Crataegus,tantula,,None,Rosaceae,Indiana
6811IN,CRCR2,CRTE10,Crataegus,tenax,,None,Rosaceae,Indiana
6812IN,CRCR2,CRTR10,Crataegus,triumphalis,,None,Rosaceae,Indiana
6813IN,CRCR2,CRUN3,Crataegus,uniqua,,None,Rosaceae,Indiana
6814IN,CRCR2,CRVA4,Crataegus,vallicola,,None,Rosaceae,Indiana
6815IN,CRDI4,None,Crataegus,disperma,,spreading hawthorn,Rosaceae,Indiana
6816IN,CRDI4,CRCO23,Crataegus,×collicola,,None,Rosaceae,Indiana
6817IN,CRDI4,CRCU4,Crataegus,cuneiformis, Marshall Eggl,None,Rosaceae,Indiana
6818IN,CRDI4,CRPA16,Crataegus,×pausiaca,,None,Rosaceae,Indiana
6819IN,CRDI4,CRPE11,Crataegus,peoriensis,,None,Rosaceae,Indiana
6820IN,CRDI9,None,Crataegus,dispessa,,mink hawthorn,Rosaceae,Indiana
6821IN,CRDO3,None,Crataegus,dodgei,,Dodge's hawthorn,Rosaceae,Indiana
6822IN,CRDO3,CRCR13,Crataegus,crassifolia,,None,Rosaceae,Indiana
6823IN,CRDO3,CRDE6,Crataegus,delosii,,None,Rosaceae,Indiana
6824IN,CRDO3,CRFL9,Crataegus,flavida,,None,Rosaceae,Indiana
6825IN,CRDO3,CRMI14,Crataegus,minutiflora,,None,Rosaceae,Indiana
6826IN,CRDO3,CRRO7,Crataegus,rotundata,,None,Rosaceae,Indiana
6827IN,CRFL,None,Crataegus,flabellata, Bosc ex Spach K Koch,fanleaf hawthorn,Rosaceae,Indiana
6828IN,CRFL,CRDE14,Crataegus,densiflora,,None,Rosaceae,Indiana
6829IN,CRFL,CRGR9,Crataegus,grayana,,None,Rosaceae,Indiana
6830IN,CRGR13,None,Crataegus,grandis,,grand hawthorn,Rosaceae,Indiana
6831IN,CRIN10,None,Crataegus,×incaedua, Sarg pro sp calpodendron  punctata,hawthorn,Rosaceae,Indiana
6832IN,CRIN3,None,Crataegus,intricata,,Copenhagen hawthorn,Rosaceae,Indiana
6833IN,CRIN3,CRBI5,Crataegus,biltmoreana,,None,Rosaceae,Indiana
6834IN,CRIN3,CRBO2,Crataegus,boyntonii,,None,Rosaceae,Indiana
6835IN,CRIN3,CRCO18,Crataegus,coccinea, auct non L,None,Rosaceae,Indiana
6836IN,CRIN3,CRFO5,Crataegus,foetida,,None,Rosaceae,Indiana
6837IN,CRIN3,CRFO4,Crataegus,fortunata,,None,Rosaceae,Indiana
6838IN,CRIN3,CRHO6,Crataegus,horseyi,,None,Rosaceae,Indiana
6839IN,CRIN3,CRNE4,Crataegus,neobushii,,None,Rosaceae,Indiana
6840IN,CRIN3,CROU2,Crataegus,ouachitensis,,None,Rosaceae,Indiana
6841IN,CRIN3,CRPA13,Crataegus,padifolia,,None,Rosaceae,Indiana
6842IN,CRIN3,CRPA19,Crataegus,pagensis,,None,Rosaceae,Indiana
6843IN,CRIN3,CRPA15,Crataegus,pallens,,None,Rosaceae,Indiana
6844IN,CRIN3,CRRU7,Crataegus,rubella,,None,Rosaceae,Indiana
6845IN,CRIN3,CRST9,Crataegus,stonei,,None,Rosaceae,Indiana
6846IN,CRIN3,CRST10,Crataegus,straminea,,None,Rosaceae,Indiana
6847IN,CRKE2,None,Crataegus,kelloggii,,Kellogg's hawthorn,Rosaceae,Indiana
6848IN,CRMA3,None,Crataegus,macrosperma,,bigfruit hawthorn,Rosaceae,Indiana
6849IN,CRMA3,CRCH8,Crataegus,chadsfordiana,,None,Rosaceae,Indiana
6850IN,CRMA3,CRFL22,Crataegus,fluviatilis,,None,Rosaceae,Indiana
6851IN,CRMA3,CRFR5,Crataegus,fretalis,,None,Rosaceae,Indiana
6852IN,CRMA3,CROR6,Crataegus,oreophila, RW Lance,None,Rosaceae,Indiana
6853IN,CRMA3,CRRA4,Crataegus,randiana,,None,Rosaceae,Indiana
6854IN,CRMA3,CRRO8,Crataegus,roanensis,,None,Rosaceae,Indiana
6855IN,CRMA4,None,Crataegus,margarettiae,,Margarett's hawthorn,Rosaceae,Indiana
6856IN,CRMA4,CREV2,Crataegus,evansiana,,None,Rosaceae,Indiana
6857IN,CRMO2,None,Crataegus,mollis,,downy hawthorn,Rosaceae,Indiana
6858IN,CRMO2,CRAL7,Crataegus,albicans,,None,Rosaceae,Indiana
6859IN,CRMO2,CRAR9,Crataegus,arkansana,,None,Rosaceae,Indiana
6860IN,CRMO2,CRBR9,Crataegus,brachyphylla,,None,Rosaceae,Indiana
6861IN,CRMO2,CRCI4,Crataegus,cibaria,,None,Rosaceae,Indiana
6862IN,CRMO2,CRGR10,Crataegus,gravida,,None,Rosaceae,Indiana
6863IN,CRMO2,CRIN22,Crataegus,induta,,None,Rosaceae,Indiana
6864IN,CRMO2,CRIN23,Crataegus,invisa,,None,Rosaceae,Indiana
6865IN,CRMO2,CRLA,Crataegus,lacera,,None,Rosaceae,Indiana
6866IN,CRMO2,CRLI8,Crataegus,limaria,,None,Rosaceae,Indiana
6867IN,CRMO2,CRNO3,Crataegus,noelensis,,None,Rosaceae,Indiana
6868IN,CRMO2,CRPL4,Crataegus,placens,,nom. inq.,None,Indiana
6869IN,CRPE,None,Crataegus,pedicellata,,scarlet hawthorn,Rosaceae,Indiana
6870IN,CRPE,CRAU,Crataegus,aulica,,None,Rosaceae,Indiana
6871IN,CRPE,CRCA25,Crataegus,caesa,,None,Rosaceae,Indiana
6872IN,CRPE,CREL5,Crataegus,ellwangeriana,,None,Rosaceae,Indiana
6873IN,CRPE,CRHA6,Crataegus,habereri,,None,Rosaceae,Indiana
6874IN,CRPE,CRLE11,Crataegus,letchworthiana,,None,Rosaceae,Indiana
6875IN,CRPH,None,Crataegus,phaenopyrum, L f Medik,Washington hawthorn,Rosaceae,Indiana
6876IN,CRPH,CRCO20,Crataegus,cordata,,nom. utique rej.,None,Indiana
6877IN,CRPH,CRPO10,Crataegus,populifolia,,None,Rosaceae,Indiana
6878IN,CRPH,CRYO2,Crataegus,youngii,,None,Rosaceae,Indiana
6879IN,CRPR2,None,Crataegus,pruinosa, Wendl f K Koch,waxyfruit hawthorn,Rosaceae,Indiana
6880IN,CRPR2,CRAS5,Crataegus,aspera,,None,Rosaceae,Indiana
6881IN,CRPR2,CRCO38,Crataegus,cognata,,None,Rosaceae,Indiana
6882IN,CRPR2,CRCO21,Crataegus,congesta,,None,Rosaceae,Indiana
6883IN,CRPR2,CRCR14,Crataegus,crawfordiana,,None,Rosaceae,Indiana
6884IN,CRPR2,CRDE7,Crataegus,deltoides,,None,Rosaceae,Indiana
6885IN,CRPR2,CRFO7,Crataegus,formosa,,None,Rosaceae,Indiana
6886IN,CRPR2,CRGA4,Crataegus,gattingeri,,None,Rosaceae,Indiana
6887IN,CRPR2,CRGA3,Crataegus,gaudens,,None,Rosaceae,Indiana
6888IN,CRPR2,CRGE5,Crataegus,georgiana,,None,Rosaceae,Indiana
6889IN,CRPR2,CRLE12,Crataegus,lecta,,None,Rosaceae,Indiana
6890IN,CRPR2,CRLE13,Crataegus,leiophylla,,None,Rosaceae,Indiana
6891IN,CRPR2,CRLI9,Crataegus,littoralis,,None,Rosaceae,Indiana
6892IN,CRPR2,CRMA15,Crataegus,mackenziei,,None,Rosaceae,Indiana
6893IN,CRPR2,CRPA14,Crataegus,parvula,,None,Rosaceae,Indiana
6894IN,CRPR2,CRPL2,Crataegus,platycarpa,,None,Rosaceae,Indiana
6895IN,CRPR2,CRPO9,Crataegus,porteri,,None,Rosaceae,Indiana
6896IN,CRPR2,CRRU8,Crataegus,rugosa,,None,Rosaceae,Indiana
6897IN,CRPR2,CRVI10,Crataegus,vicinalis,,None,Rosaceae,Indiana
6898IN,CRPR2,CRVI9,Crataegus,virella,,None,Rosaceae,Indiana
6899IN,CRPR5,None,Crataegus,prona,,Illinois hawthorn,Rosaceae,Indiana
6900IN,CRPR5,CRGR11,Crataegus,gravis,,None,Rosaceae,Indiana
6901IN,CRPU,None,Crataegus,punctata,,dotted hawthorn,Rosaceae,Indiana
6902IN,CRPU,CRCO22,Crataegus,collina,,None,Rosaceae,Indiana
6903IN,CRPU,CRFA2,Crataegus,fastosa,,None,Rosaceae,Indiana
6904IN,CRPU,CRVE12,Crataegus,verruculosa,,None,Rosaceae,Indiana
6905IN,CRSU5,None,Crataegus,succulenta, Schrad ex Link,fleshy hawthorn,Rosaceae,Indiana
6906IN,CRSU5,CRAM6,Crataegus,ambrosia,,None,Rosaceae,Indiana
6907IN,CRSU5,CRAR10,Crataegus,ardula,,None,Rosaceae,Indiana
6908IN,CRSU5,CRBI7,Crataegus,bicknellii,,None,Rosaceae,Indiana
6909IN,CRSU5,CRCE2,Crataegus,celsa,,None,Rosaceae,Indiana
6910IN,CRSU5,CRDI15,Crataegus,divida,,None,Rosaceae,Indiana
6911IN,CRSU5,CRFE6,Crataegus,ferta,,None,Rosaceae,Indiana
6912IN,CRSU5,CRFL10,Crataegus,florifera,,None,Rosaceae,Indiana
6913IN,CRSU5,CRGE2,Crataegus,gemmosa,,None,Rosaceae,Indiana
6914IN,CRSU5,CRIN27,Crataegus,incerta,,None,Rosaceae,Indiana
6915IN,CRSU5,CRIN11,Crataegus,integriloba,,None,Rosaceae,Indiana
6916IN,CRSU5,CRLA12,Crataegus,laxiflora,,None,Rosaceae,Indiana
6917IN,CRSU5,CRLE14,Crataegus,leucantha,,None,Rosaceae,Indiana
6918IN,CRSU5,CRMA14,Crataegus,macracantha, Lodd ex Loudon,None,Rosaceae,Indiana
6919IN,CRSU5,CRMO12,Crataegus,mortonis,,None,Rosaceae,Indiana
6920IN,CRSU5,CRNE5,Crataegus,neofluvialis,,None,Rosaceae,Indiana
6921IN,CRSU5,CRPE9,Crataegus,pertomentosa,,None,Rosaceae,Indiana
6922IN,CRSU5,CRPI5,Crataegus,pisifera,,None,Rosaceae,Indiana
6923IN,CRSU5,CRSA11,Crataegus,saeva,,None,Rosaceae,Indiana
6924IN,CRSU5,CRSH4,Crataegus,shirleyensis,,None,Rosaceae,Indiana
6925IN,CRSU5,CRSI10,Crataegus,silvestris,,None,Rosaceae,Indiana
6926IN,CRSU5,CRSY,Crataegus,sylvestris,,None,Rosaceae,Indiana
6927IN,CRSU5,CRVE8,Crataegus,venulosa,,None,Rosaceae,Indiana
6928IN,CRSU5,CRVI11,Crataegus,virilis,,None,Rosaceae,Indiana
6929IN,CRVI2,None,Crataegus,viridis,,green hawthorn,Rosaceae,Indiana
6930IN,CRVIV2,CRAB3,Crataegus,abbreviata,,None,Rosaceae,Indiana
6931IN,CRVIV2,CRAM7,Crataegus,amicalis,,None,Rosaceae,Indiana
6932IN,CRVIV2,CRAT4,Crataegus,atrorubens,,None,Rosaceae,Indiana
6933IN,CRVIV2,CRBL2,Crataegus,blanda,,None,Rosaceae,Indiana
6934IN,CRVIV2,CREN2,Crataegus,enuculata,,None,Rosaceae,Indiana
6935IN,CRVIV2,CRGL10,Crataegus,glabriuscula,,None,Rosaceae,Indiana
6936IN,CRVIV2,CRIN2,Crataegus,ingens,,None,Rosaceae,Indiana
6937IN,CRVIV2,CRIN21,Crataegus,interior,,None,Rosaceae,Indiana
6938IN,CRVIV2,CRMI13,Crataegus,micrantha,,None,Rosaceae,Indiana
6939IN,CRVIV2,CRTR3,Crataegus,tripartita,,None,Rosaceae,Indiana
6940IN,CRVIV2,CRVE7,Crataegus,velutina,,None,Rosaceae,Indiana
6941IN,DAFR6,None,Dasiphora,fruticosa, L Rydb,shrubby cinquefoil,Rosaceae,Indiana
6942IN,DAFR6,POFR4,Potentilla,fruticosa,,None,Rosaceae,Indiana
6943IN,DAFRF,DAFL3,Dasiphora,floribunda, Pursh Raf,None,Rosaceae,Indiana
6944IN,DAFRF,DAFR3,Dasiphora,fruticosa, auct non L Rydb,None,Rosaceae,Indiana
6945IN,DAFRF,PEFL15,Pentaphylloides,floribunda, Pursh  Lve,nom. illeg.,None,Indiana
6946IN,DAFRF,PEFR10,Pentaphylloides,fruticosa, auct non L O Schwarz,None,Rosaceae,Indiana
6947IN,DAFRF,POFL13,Potentilla,floribunda,,None,Rosaceae,Indiana
6948IN,DASIP,None,Dasiphora,Raf.,,shrubby cinquefoil,Rosaceae,Indiana
6949IN,DUCHE,None,Duchesnea,Sm.,,duchesnea,Rosaceae,Indiana
6950IN,DUIN2,None,Duchesnea,indica, Andrews Teschem,Indian strawberry,Rosaceae,Indiana
6951IN,DUIN2,DUIN,Duchesnea,indica, Andrews Focke,nom. illeg.,None,Indiana
6952IN,DUIN2,FRIN2,Fragaria,indica,,None,Rosaceae,Indiana
6953IN,DUIN2,POIN5,Potentilla,indica, Andrews Th Wolf,None,Rosaceae,Indiana
6954IN,FILIP,None,Filipendula,Mill.,,queen,Rosaceae,Indiana
6955IN,FIRU2,None,Filipendula,rubra, Hill BL Rob,queen of the prairie,Rosaceae,Indiana
6956IN,FIUL,None,Filipendula,ulmaria, L Maxim,queen of the meadow,Rosaceae,Indiana
6957IN,FIULU,SPUL2,Spiraea,ulmaria,,None,Rosaceae,Indiana
6958IN,FRAGA,None,Fragaria,L.,,strawberry,Rosaceae,Indiana
6959IN,FRVE,None,Fragaria,vesca,,woodland strawberry,Rosaceae,Indiana
6960IN,FRVEA2,FRAM4,Fragaria,americana, Porter Britton,None,Rosaceae,Indiana
6961IN,FRVI,None,Fragaria,virginiana,,Virginia strawberry,Rosaceae,Indiana
6962IN,FRVIG3,FRGR6,Fragaria,grayana, Vilm ex J Gay,None,Rosaceae,Indiana
6963IN,FRVIV,FRAU,Fragaria,australis, Rydb Rydb,None,Rosaceae,Indiana
6964IN,FRVIV,FRCA11,Fragaria,canadensis,,None,Rosaceae,Indiana
6965IN,GEAL3,None,Geum,aleppicum,,yellow avens,Rosaceae,Indiana
6966IN,GEAL3,GEST2,Geum,strictum,,None,Rosaceae,Indiana
6967IN,GECA7,None,Geum,canadense,,white avens,Rosaceae,Indiana
6968IN,GELA,None,Geum,laciniatum,,rough avens,Rosaceae,Indiana
6969IN,GERI2,None,Geum,rivale,,purple avens,Rosaceae,Indiana
6970IN,GEUM,None,Geum,L.,,avens,Rosaceae,Indiana
6971IN,GEVE,None,Geum,vernum, Raf Torr  A Gray,spring avens,Rosaceae,Indiana
6972IN,GEVE,STVE2,Stylypus,vernus,,None,Rosaceae,Indiana
6973IN,GEVI4,None,Geum,virginianum,,cream avens,Rosaceae,Indiana
6974IN,GEVI4,GEFL4,Geum,flavum, Porter EP Bicknell,None,Rosaceae,Indiana
6975IN,GEVI4,GEHI,Geum,hirsutum, Muhl ex Link,None,Rosaceae,Indiana
6976IN,GILLE2,None,Gillenia,Moench,,Indian-physic,Rosaceae,Indiana
6977IN,GIST5,None,Gillenia,stipulata, Muhl ex Willd Baill,American ipecac,Rosaceae,Indiana
6978IN,GIST5,POST5,Porteranthus,stipulatus, Muhl ex Willd Britton,None,Rosaceae,Indiana
6979IN,MACO5,None,Malus,coronaria, L Mill,sweet crab apple,Rosaceae,Indiana
6980IN,MACO5,MABR6,Malus,bracteata, LH Bailey Rehder,None,Rosaceae,Indiana
6981IN,MACO5,MAGL4,Malus,glabrata,,None,Rosaceae,Indiana
6982IN,MACO5,MAGL11,Malus,glaucescens,,None,Rosaceae,Indiana
6983IN,MACO5,MALA14,Malus,lancifolia,,None,Rosaceae,Indiana
6984IN,MACO5,PYBR2,Pyrus,bracteata, LH Bailey,None,Rosaceae,Indiana
6985IN,MACO5,PYCO4,Pyrus,coronaria,,None,Rosaceae,Indiana
6986IN,MACO5,PYGL,Pyrus,glaucescens, Rehder LH Bailey,None,Rosaceae,Indiana
6987IN,MACO5,PYLA2,Pyrus,lancifolia, Rehder LH Bailey,None,Rosaceae,Indiana
6988IN,MAIO,None,Malus,ioensis, Alph Wood Britton,prairie crab apple,Rosaceae,Indiana
6989IN,MAIOI,PYIO,Pyrus,ioensis, Alph Wood LH Bailey,None,Rosaceae,Indiana
6990IN,MALUS,None,Malus,Mill.,,apple,Rosaceae,Indiana
6991IN,MAPU,None,Malus,pumila,,paradise apple,Rosaceae,Indiana
6992IN,MAPU,MACO21,Malus,communis,,None,Rosaceae,Indiana
6993IN,MAPU,MADO4,Malus,domestica, auct non Borkh,None,Rosaceae,Indiana
6994IN,MAPU,MAPR8,Malus,praecox, Pall Borkh,None,Rosaceae,Indiana
6995IN,MAPU,MASY3,Malus,sylvestris, Amer auth,non (L.) Mill.,None,Indiana
6996IN,MAPU,PYPU3,Pyrus,pumila, Mill K Koch,None,Rosaceae,Indiana
6997IN,PHOP,None,Physocarpus,opulifolius, L Maxim,orth. cons.,common ninebark,Indiana
6998IN,PHOPI,OPIN,Opulaster,intermedius,,None,Rosaceae,Indiana
6999IN,PHOPI,PHIN17,Physocarpus,intermedius, Rydb CK Schneid,None,Rosaceae,Indiana
7000IN,PHOPO,OPAL,Opulaster,alabamensis,,None,Rosaceae,Indiana
7001IN,PHOPO,OPAU4,Opulaster,australis,,None,Rosaceae,Indiana
7002IN,PHOPO,OPOP2,Opulaster,opulifolius, L Kuntze,None,Rosaceae,Indiana
7003IN,PHOPO,OPST5,Opulaster,stellatus,,None,Rosaceae,Indiana
7004IN,PHOPO,PHOPN,Physocarpus,opulifolius, L Maxim f nanus G Kirchn Zabel,None,Rosaceae,Indiana
7005IN,PHOPO,SPOP,Spiraea,opulifolia,,None,Rosaceae,Indiana
7006IN,PHYSO,None,Physocarpus,(Camb.),,ninebark,Rosaceae,Indiana
7007IN,POAR7,None,Potentilla,arguta,,tall cinquefoil,Rosaceae,Indiana
7008IN,POAR8,None,Potentilla,argentea,,silver cinquefoil,Rosaceae,Indiana
7009IN,POARA4,DRAG,Drymocallis,agrimonioides, Pursh Rydb,None,Rosaceae,Indiana
7010IN,POARA4,DRAR8,Drymocallis,arguta, Pursh Rydb,None,Rosaceae,Indiana
7011IN,POARA4,GEAG,Geum,agrimonioides,,None,Rosaceae,Indiana
7012IN,POIN10,None,Potentilla,inclinata,,ashy cinquefoil,Rosaceae,Indiana
7013IN,POIN10,POCA32,Potentilla,canescens,,None,Rosaceae,Indiana
7014IN,POIN8,None,Potentilla,intermedia,,downy cinquefoil,Rosaceae,Indiana
7015IN,PONO3,None,Potentilla,norvegica,,Norwegian cinquefoil,Rosaceae,Indiana
7016IN,PONOM,POMO13,Potentilla,monspeliensis,,None,Rosaceae,Indiana
7017IN,POPE8,None,Potentilla,pensylvanica,,Pennsylvania cinquefoil,Rosaceae,Indiana
7018IN,POPEP5,POAT4,Potentilla,atrovirens,,None,Rosaceae,Indiana
7019IN,POPEP5,POGL14,Potentilla,glabella,,None,Rosaceae,Indiana
7020IN,POPEP5,POPL5,Potentilla,platyloba,,None,Rosaceae,Indiana
7021IN,POPEP5,POPS2,Potentilla,pseudosericea, auct non Rydb,None,Rosaceae,Indiana
7022IN,POPEP5,POST9,Potentilla,strigosa, Pall ex Pursh Pall ex Tratt,None,Rosaceae,Indiana
7023IN,PORE5,None,Potentilla,recta,,sulphur cinquefoil,Rosaceae,Indiana
7024IN,POSI2,None,Potentilla,simplex,,common cinquefoil,Rosaceae,Indiana
7025IN,POTEN,None,Potentilla,L.,,cinquefoil,Rosaceae,Indiana
7026IN,PRAM,None,Prunus,americana,,American plum,Rosaceae,Indiana
7027IN,PRAN3,None,Prunus,angustifolia,,Chickasaw plum,Rosaceae,Indiana
7028IN,PRAV,None,Prunus,avium, L L,sweet cherry,Rosaceae,Indiana
7029IN,PRAV,CEAV,Cerasus,avium, L Moench,None,Rosaceae,Indiana
7030IN,PRCE,None,Prunus,cerasus,,sour cherry,Rosaceae,Indiana
7031IN,PRHO,None,Prunus,hortulana, LH Bailey,hortulan plum,Rosaceae,Indiana
7032IN,PRMA,None,Prunus,mahaleb,,Mahaleb cherry,Rosaceae,Indiana
