1AZ,ACARO2,None,Acarospora,A.,,cracked lichen,Acarosporaceae,Arizona
3731AZ,POCOC2,RECO,Reynoutria,convolvulus, L Shinners,None,Polygonaceae,Arizona
3732AZ,POCOC2,TICO5,Tiniaria,convolvulus, L Webb  Moq,None,Polygonaceae,Arizona
3733AZ,POCU6,None,Polygonum,cuspidatum, Siebold  Zucc,Japanese knotweed,Polygonaceae,Arizona
3734AZ,POCU6,FAJA2,Fallopia,japonica, Houtt Ronse Decr,None,Polygonaceae,Arizona
3735AZ,POCU6,PLCU3,Pleuropterus,cuspidatus, Siebold  Zucc Moldenke,None,Polygonaceae,Arizona
3736AZ,POCU6,PLZU,Pleuropterus,zuccarinii, Small Small,None,Polygonaceae,Arizona
3737AZ,POCU6,POZU,Polygonum,zuccarinii,,None,Polygonaceae,Arizona
3738AZ,POCU6,REJA2,Reynoutria,japonica,,None,Polygonaceae,Arizona
3739AZ,POFO2,None,Polygonum,fowleri, BL Rob,Fowler's knotweed,Polygonaceae,Arizona
3740AZ,POFOF7,POBU5,Polygonum,buxifolium, Nutt ex Bong,None,Polygonaceae,Arizona
3741AZ,POHY,None,Polygonum,hydropiper,,marshpepper knotweed,Polygonaceae,Arizona
3742AZ,POHY,PEHY6,Persicaria,hydropiper, L Opiz,None,Polygonaceae,Arizona
3743AZ,POHY2,None,Polygonum,hydropiperoides,,swamp smartweed,Polygonaceae,Arizona
3744AZ,POHY2,PEHY7,Persicaria,hydropiperoides, Michx Small,None,Polygonaceae,Arizona
3745AZ,POHY2,PEOP3,Persicaria,opelousana, Riddell ex Small Small,None,Polygonaceae,Arizona
3746AZ,POHY2,PEPA42,Persicaria,paludicola,,None,Polygonaceae,Arizona
3747AZ,POHY2,PEPE28,Persicaria,persicarioides, Kunth Small,None,Polygonaceae,Arizona
3748AZ,POHY2,POOP2,Polygonum,opelousanum, Riddell ex Small,None,Polygonaceae,Arizona
3749AZ,POHY2,POPE20,Polygonum,persicarioides,,None,Polygonaceae,Arizona
3750AZ,POLA4,None,Polygonum,lapathifolium,,curlytop knotweed,Polygonaceae,Arizona
3751AZ,POLA4,PEIN11,Persicaria,incarnata, Elliott Small,None,Polygonaceae,Arizona
3752AZ,POLA4,PELA22,Persicaria,lapathifolia, L Gray,None,Polygonaceae,Arizona
3753AZ,POLA4,PETO5,Persicaria,tomentosa, Schrank EP Bicknell,None,Polygonaceae,Arizona
3754AZ,POLA4,POIN22,Polygonum,incanum, FW Schmidt,None,Polygonaceae,Arizona
3755AZ,POLA4,POIN19,Polygonum,incarnatum,,None,Polygonaceae,Arizona
3756AZ,POLA4,PONO5,Polygonum,nodosum,,None,Polygonaceae,Arizona
3757AZ,POLA4,POON,Polygonum,oneillii,,None,Polygonaceae,Arizona
3758AZ,POLA4,POSC15,Polygonum,scabrum,,None,Polygonaceae,Arizona
3759AZ,POLA4,POTO3,Polygonum,tomentosum,,None,Polygonaceae,Arizona
3760AZ,POLYG4,None,Polygonum,L.,,knotweed,Polygonaceae,Arizona
3761AZ,POMI2,None,Polygonum,minimum, S Watson,broadleaf knotweed,Polygonaceae,Arizona
3762AZ,POPE2,None,Polygonum,pensylvanicum,,Pennsylvania smartweed,Polygonaceae,Arizona
3763AZ,POPE2,PEBI4,Persicaria,bicornis, Raf Nieuwl,None,Polygonaceae,Arizona
3764AZ,POPE2,PELO7,Persicaria,longistyla, Small Small,None,Polygonaceae,Arizona
3765AZ,POPE2,PEMI9,Persicaria,mississippiensis, Stanford Small,None,Polygonaceae,Arizona
3766AZ,POPE2,PEPE19,Persicaria,pensylvanica, L Small,None,Polygonaceae,Arizona
3767AZ,POPE2,POBI11,Polygonum,bicorne,,None,Polygonaceae,Arizona
3768AZ,POPE2,POLO13,Polygonum,longistylum,,None,Polygonaceae,Arizona
3769AZ,POPE2,POME6,Polygonum,mexicanum, auct non Small,None,Polygonaceae,Arizona
3770AZ,POPE2,POMI10,Polygonum,mississippiense,,None,Polygonaceae,Arizona
3771AZ,POPE3,None,Polygonum,persicaria,,spotted ladysthumb,Polygonaceae,Arizona
3772AZ,POPE3,PEMA17,Persicaria,maculata, Raf Gray,None,Polygonaceae,Arizona
3773AZ,POPE3,PEMA24,Persicaria,maculosa,,None,Polygonaceae,Arizona
3774AZ,POPE3,PEPE18,Persicaria,persicaria, L Small,nom. inval.,None,Arizona
3775AZ,POPE3,PEPU5,Persicaria,puritanorum, Fernald Sojk,None,Polygonaceae,Arizona
3776AZ,POPE3,PERU8,Persicaria,ruderalis, Salisb CF Reed,None,Polygonaceae,Arizona
3777AZ,POPE3,PEVU,Persicaria,vulgaris, Webb  Moq,None,Polygonaceae,Arizona
3778AZ,POPE3,PODU3,Polygonum,dubium,,None,Polygonaceae,Arizona
3779AZ,POPE3,POFU,Polygonum,fusiforme,,None,Polygonaceae,Arizona
3780AZ,POPE3,POMI11,Polygonum,minus, auct non Huds,None,Polygonaceae,Arizona
3781AZ,POPE3,POPU11,Polygonum,puritanorum,,None,Polygonaceae,Arizona
3782AZ,PORA3,None,Polygonum,ramosissimum,,bushy knotweed,Polygonaceae,Arizona
3783AZ,PORAP,POPR10,Polygonum,prolificum, Small BL Rob,None,Polygonaceae,Arizona
3784AZ,PORAR,POAL10,Polygonum,allocarpum, SF Blake,None,Polygonaceae,Arizona
3785AZ,PORAR,POAT5,Polygonum,atlanticum, BL Rob EP Bicknell pp,None,Polygonaceae,Arizona
3786AZ,PORAR,POAU5,Polygonum,autumnale,,None,Polygonaceae,Arizona
3787AZ,PORAR,POEX4,Polygonum,exsertum, auct non Small pp,None,Polygonaceae,Arizona
3788AZ,PORAR,POIN16,Polygonum,interius,,None,Polygonaceae,Arizona
3789AZ,PORAR,POTR17,Polygonum,triangulum, EP Bicknell,None,Polygonaceae,Arizona
3790AZ,POSA4,None,Polygonum,sachalinense, F Schmidt ex Maxim,giant knotweed,Polygonaceae,Arizona
3791AZ,POSA4,FASA3,Fallopia,sachalinensis, F Schmidt ex Maxim Ronse Decr,None,Polygonaceae,Arizona
3792AZ,POSA4,RESA2,Reynoutria,sachalinensis, F Schmidt ex Maxim Nakai,None,Polygonaceae,Arizona
3793AZ,POVI3,None,Polygonum,viviparum,,alpine bistort,Polygonaceae,Arizona
3794AZ,POVI3,BIVI2,Bistorta,vivipara, L Gray,None,Polygonaceae,Arizona
3795AZ,POVI3,PEVI19,Persicaria,vivipara, L Ronse Decr,None,Polygonaceae,Arizona
3796AZ,POVI3,POFU3,Polygonum,fugax,,None,Polygonaceae,Arizona
3797AZ,POVI3,POMA28,Polygonum,macounii, Small ex Macoun,None,Polygonaceae,Arizona
3798AZ,RHEUM,None,Rheum,L.,,rhubarb,Polygonaceae,Arizona
3799AZ,RHRH2,None,Rheum,rhabarbarum,,garden rhubarb,Polygonaceae,Arizona
3800AZ,RHRH2,RHRH5,Rheum,rhaponticum, auct non L,None,Polygonaceae,Arizona
3801AZ,RUAC2,None,Rumex,acetosa,,garden sorrel,Polygonaceae,Arizona
3802AZ,RUAC3,None,Rumex,acetosella,,common sheep sorrel,Polygonaceae,Arizona
3803AZ,RUAC3,ACAC5,Acetosella,acetosella, L Small,nom. inval.,None,Arizona
3804AZ,RUAC3,ACTE3,Acetosella,tenuifolia, Wallr  Lve,None,Polygonaceae,Arizona
3805AZ,RUAC3,ACVU,Acetosella,vulgaris,,None,Polygonaceae,Arizona
3806AZ,RUAC3,RUAN,Rumex,angiocarpus,,None,Polygonaceae,Arizona
3807AZ,RUAC3,RUTE5,Rumex,tenuifolius, Wallr  Lve,None,Polygonaceae,Arizona
3808AZ,RUACA2,ACAL8,Acetosa,alpestris, Jacq  Lve,None,Polygonaceae,Arizona
3809AZ,RUACA2,RUAL11,Rumex,alpestris,,None,Polygonaceae,Arizona
3810AZ,RUACP,RUPS2,Rumex,pseudoxyria, Tolm AP Khokhr,None,Polygonaceae,Arizona
3811AZ,RUAQ,None,Rumex,aquaticus,,western dock,Polygonaceae,Arizona
3812AZ,RUAQF,RUFE3,Rumex,fenestratus,,None,Polygonaceae,Arizona
3813AZ,RUAQF,RUOC3,Rumex,occidentalis, S Watson,None,Polygonaceae,Arizona
3814AZ,RUAQF,RUSU2,Rumex,subalpinus, ME Jones,None,Polygonaceae,Arizona
3815AZ,RUAR6,None,Rumex,arcticus,,arctic dock,Polygonaceae,Arizona
3816AZ,RUBE4,None,Rumex,beringensis, Jurtzev  VV Petrovsky,Bering Sea dock,Polygonaceae,Arizona
3817AZ,RUCR,None,Rumex,crispus,,curly dock,Polygonaceae,Arizona
3818AZ,RUGR2,None,Rumex,graminifolius, Georgi ex Lamb,grassleaf sorrel,Polygonaceae,Arizona
3819AZ,RUGR2,ACGR6,Acetosella,graminifolia, Georgi ex Lamb  Lve,None,Polygonaceae,Arizona
3820AZ,RUKR,None,Rumex,krausei, Jurtzev  VV Petrovsky,Krause's sorrel,Polygonaceae,Arizona
3821AZ,RULA9,None,Rumex,lapponicus, Hiitonen Czern,dock,Polygonaceae,Arizona
3822AZ,RULA9,ACLA13,Acetosa,lapponica, Hiitonen Holub,None,Polygonaceae,Arizona
3823AZ,RULO2,None,Rumex,longifolius,,dooryard dock,Polygonaceae,Arizona
3824AZ,RULO2,RUDO,Rumex,domesticus,,None,Polygonaceae,Arizona
3825AZ,RUMA4,None,Rumex,maritimus,,golden dock,Polygonaceae,Arizona
3826AZ,RUMA4,RUFU3,Rumex,fueginus,,None,Polygonaceae,Arizona
3827AZ,RUMA4,RUPE11,Rumex,persicarioides,,None,Polygonaceae,Arizona
3828AZ,RUMEX,None,Rumex,L.,,dock,Polygonaceae,Arizona
3829AZ,RUOB,None,Rumex,obtusifolius,,bitter dock,Polygonaceae,Arizona
3830AZ,RUOB,ACOB3,Acetosa,oblongifolia, L  Lve  D Lve,None,Polygonaceae,Arizona
3831AZ,RUSA,None,Rumex,salicifolius,,willow dock,Polygonaceae,Arizona
3832AZ,RUSAM,RUME2,Rumex,mexicanus,,None,Polygonaceae,Arizona
3833AZ,RUSAM,RUQU3,Rumex,quadrangulivalvis, Danser Rech f,None,Polygonaceae,Arizona
3834AZ,RUSAM,RUSU14,Rumex,subarcticus,,None,Polygonaceae,Arizona
3835AZ,RUSAM,RUTR3,Rumex,triangulivalvis, Danser Rech f,None,Polygonaceae,Arizona
3836AZ,RUSAT4,RUTR7,Rumex,transitorius, Rech f,None,Polygonaceae,Arizona
3837AZ,RUSI,None,Rumex,sibiricus,,Siberian dock,Polygonaceae,Arizona
3838AZ,POGL8,None,Polypodium,glycyrrhiza, DC Eaton,licorice fern,Polypodiaceae,Arizona
3839AZ,POLYP,None,Polypodium,L.,,polypody,Polypodiaceae,Arizona
3840AZ,POSI5,None,Polypodium,sibiricum,,Siberian polypody,Polypodiaceae,Arizona
3841AZ,POVI7,None,Polypodium,virginianum,,rock polypody,Polypodiaceae,Arizona
3842AZ,POVI7,POVU3,Polypodium,vulgare, auct non L pp,None,Polypodiaceae,Arizona
3843AZ,CLAR2,None,Claytonia,arctica, MF Adams,arctic springbeauty,Portulacaceae,Arizona
3844AZ,CLAYT,None,Claytonia,L.,,springbeauty,Portulacaceae,Arizona
3845AZ,CLES,None,Claytonia,eschscholtzii,,grassleaf springbeauty,Portulacaceae,Arizona
3846AZ,CLPE,None,Claytonia,perfoliata, Donn ex Willd,miner's lettuce,Portulacaceae,Arizona
3847AZ,CLPEP,LIPE5,Limnia,perfoliata, Donn ex Willd Haw,None,Portulacaceae,Arizona
3848AZ,CLPEP,MOPE3,Montia,perfoliata, Donn ex Willd Howell,None,Portulacaceae,Arizona
3849AZ,CLSA2,None,Claytonia,sarmentosa, CA Mey,Alaska springbeauty,Portulacaceae,Arizona
3850AZ,CLSA2,MOSA6,Montia,sarmentosa, CA Mey BL Rob,None,Portulacaceae,Arizona
3851AZ,CLSC,None,Claytonia,scammaniana,,Scamman's springbeauty,Portulacaceae,Arizona
3852AZ,CLSC,CLPO10,Claytonia,porsildii,,None,Portulacaceae,Arizona
3853AZ,CLSC,MOSC2,Montia,scammaniana, Hultn SL Welsh,None,Portulacaceae,Arizona
3854AZ,CLSI2,None,Claytonia,sibirica,,Siberian springbeauty,Portulacaceae,Arizona
3855AZ,CLSIS,MOSI2,Montia,sibirica, L Howell,None,Portulacaceae,Arizona
3856AZ,CLTU,None,Claytonia,tuberosa, Pall ex Schult,tuberous springbeauty,Portulacaceae,Arizona
3857AZ,CLTUC,CLCZ,Claytonia,czukczorum,,None,Portulacaceae,Arizona
3858AZ,LEPY2,None,Lewisia,pygmaea, A Gray BL Rob,alpine lewisia,Portulacaceae,Arizona
3859AZ,LEPY2,LEMI11,Lewisia,minima, A Nelson A Nelson,None,Portulacaceae,Arizona
3860AZ,LEPY2,LESI3,Lewisia,sierrae,,None,Portulacaceae,Arizona
3861AZ,LEPY2,ORPY2,Oreobroma,pygmaeum, A Gray Howell,None,Portulacaceae,Arizona
3862AZ,LEPY2,TAPY,Talinum,pygmaeum, A Gray,None,Portulacaceae,Arizona
3863AZ,LEWIS,None,Lewisia,Pursh,,lewisia,Portulacaceae,Arizona
3864AZ,MOBO,None,Montia,bostockii, AE Porsild SL Welsh,Bostock's minerslettuce,Portulacaceae,Arizona
3865AZ,MOBO,CLBO5,Claytonia,bostockii, AE Porsild,None,Portulacaceae,Arizona
3866AZ,MOBO,MOBO3,Montiastrum,bostockii, AE Porsild O Nilss,None,Portulacaceae,Arizona
3867AZ,MOCH,None,Montia,chamissoi, Ledeb ex Spreng Greene,water minerslettuce,Portulacaceae,Arizona
3868AZ,MOCH,CLCH2,Claytonia,chamissoi, Ledeb ex Spreng,None,Portulacaceae,Arizona
3869AZ,MOCH,CRCH10,Crunocallis,chamissoi, Ledeb ex Spreng Rydb,None,Portulacaceae,Arizona
3870AZ,MOFO,None,Montia,fontana,,annual water minerslettuce,Portulacaceae,Arizona
3871AZ,MOFO,CLFO2,Claytonia,fontana, L RJ Davis,None,Portulacaceae,Arizona
3872AZ,MOFO,MODI6,Montia,dipetala,,None,Portulacaceae,Arizona
3873AZ,MOFO,MOHA,Montia,hallii, A Gray Greene,None,Portulacaceae,Arizona
3874AZ,MOFO,MOLA5,Montia,lamprosperma,,None,Portulacaceae,Arizona
3875AZ,MOFO,MOMI2,Montia,minor, CC Gmel,None,Portulacaceae,Arizona
3876AZ,MOFO,MOVE3,Montia,verna,,None,Portulacaceae,Arizona
3877AZ,MONTI,None,Montia,L.,,minerslettuce,Portulacaceae,Arizona
3878AZ,MOPA2,None,Montia,parvifolia, Moc ex DC Greene,littleleaf minerslettuce,Portulacaceae,Arizona
3879AZ,MOPAF,CLFL4,Claytonia,flagellaris,,None,Portulacaceae,Arizona
3880AZ,MOPAF,MOFL,Montia,flagellaris, Bong BL Rob,None,Portulacaceae,Arizona
3881AZ,MOPAP,CLPA11,Claytonia,parvifolia, Moc ex DC,None,Portulacaceae,Arizona
3882AZ,POAL8,None,Potamogeton,alpinus,,alpine pondweed,Potamogetonaceae,Arizona
3883AZ,POEP2,None,Potamogeton,epihydrus,,ribbonleaf pondweed,Potamogetonaceae,Arizona
3884AZ,POFO3,None,Potamogeton,foliosus,,leafy pondweed,Potamogetonaceae,Arizona
3885AZ,POFOF4,POCU10,Potamogeton,curtissii,,None,Potamogetonaceae,Arizona
3886AZ,POFR3,None,Potamogeton,friesii,,Fries' pondweed,Potamogetonaceae,Arizona
3887AZ,POGR8,None,Potamogeton,gramineus,,variableleaf pondweed,Potamogetonaceae,Arizona
3888AZ,PONA4,None,Potamogeton,natans,,floating pondweed,Potamogetonaceae,Arizona
3889AZ,POOB2,None,Potamogeton,obtusifolius, Mert  WDJ Koch,bluntleaf pondweed,Potamogetonaceae,Arizona
3890AZ,POPE7,None,Potamogeton,perfoliatus,,claspingleaf pondweed,Potamogetonaceae,Arizona
3891AZ,POPE7,POAM10,Potamogeton,amplexicaulis,,None,Potamogetonaceae,Arizona
3892AZ,POPE7,POBU6,Potamogeton,bupleuroides,,None,Potamogetonaceae,Arizona
3893AZ,POPR5,None,Potamogeton,praelongus,,whitestem pondweed,Potamogetonaceae,Arizona
3894AZ,POPU7,None,Potamogeton,pusillus,,small pondweed,Potamogetonaceae,Arizona
3895AZ,POPUP5,POLA5,Potamogeton,lateralis, Morong pp,None,Potamogetonaceae,Arizona
3896AZ,POPUP5,POPA22,Potamogeton,panormitanus,,None,Potamogetonaceae,Arizona
3897AZ,POPUT3,POBE9,Potamogeton,berchtoldii,,None,Potamogetonaceae,Arizona
3898AZ,PORI2,None,Potamogeton,richardsonii, Benn Rydb,Richardson's pondweed,Potamogetonaceae,Arizona
3899AZ,PORO2,None,Potamogeton,robbinsii,,Robbins' pondweed,Potamogetonaceae,Arizona
3900AZ,POSU4,None,Potamogeton,subsibiricus,,Yenisei River pondweed,Potamogetonaceae,Arizona
3901AZ,POSU4,POPO17,Potamogeton,porsildiorum,,None,Potamogetonaceae,Arizona
3902AZ,POTAM,None,Potamogeton,L.,,pondweed,Potamogetonaceae,Arizona
3903AZ,POZO,None,Potamogeton,zosteriformis,,flatstem pondweed,Potamogetonaceae,Arizona
3904AZ,POZO,POCO18,Potamogeton,compressus, auct non L,None,Potamogetonaceae,Arizona
3905AZ,STFI6,None,Stuckenia,filiformis, Pers Brner,fineleaf pondweed,Potamogetonaceae,Arizona
3906AZ,STFIF,COFI6,Coleogeton,filiformis, Pers DH Les  Haynes,None,Potamogetonaceae,Arizona
3907AZ,STFIF,POFI2,Potamogeton,filiformis,,None,Potamogetonaceae,Arizona
3908AZ,STFIO,POIN15,Potamogeton,interior,,None,Potamogetonaceae,Arizona
3909AZ,STPE15,None,Stuckenia,pectinata, L Brner,sago pondweed,Potamogetonaceae,Arizona
3910AZ,STPE15,COPE9,Coleogeton,pectinatus, L DH Les  Haynes,None,Potamogetonaceae,Arizona
3911AZ,STPE15,POPE6,Potamogeton,pectinatus,,None,Potamogetonaceae,Arizona
3912AZ,STPE15,STPE12,Stuckenia,pectinatus, L Brner,database artifact,None,Arizona
3913AZ,STUCK,None,Stuckenia,Börner,,pondweed,Potamogetonaceae,Arizona
3914AZ,STVA8,None,Stuckenia,vaginata, Turcz Holub,sheathed pondweed,Potamogetonaceae,Arizona
3915AZ,STVA8,COVA9,Coleogeton,vaginatus, Turcz DH Les  Haynes,None,Potamogetonaceae,Arizona
3916AZ,STVA8,POIN20,Potamogeton,interruptus,,None,Potamogetonaceae,Arizona
3917AZ,STVA8,POVA2,Potamogeton,vaginatus,,None,Potamogetonaceae,Arizona
3918AZ,STVA8,STVA5,Stuckenia,vaginatus, Turcz Holub,database artifact,None,Arizona
3919AZ,BARBU2,None,Barbula,Hedw.,,barbula moss,Pottiaceae,Arizona
3920AZ,TRICH15,None,Trichostomum,Bruch,,trichostomum moss,Pottiaceae,Arizona
3921AZ,ANCH,None,Androsace,chamaejasme,,sweetflower rockjasmine,Primulaceae,Arizona
3922AZ,ANCHL,ANLE2,Androsace,lehmanniana,,None,Primulaceae,Arizona
3923AZ,ANDRO3,None,Androsace,L.,,rockjasmine,Primulaceae,Arizona
3924AZ,ANSE4,None,Androsace,septentrionalis,,pygmyflower rockjasmine,Primulaceae,Arizona
3925AZ,DOAL2,None,Douglasia,alaskana, Coville  Standl ex Hultn S Kelso,Alaskan douglasia,Primulaceae,Arizona
3926AZ,DOAL2,ANAL2,Androsace,alaskana, Coville  Standl ex Hultn,None,Primulaceae,Arizona
3927AZ,DOAR,None,Douglasia,arctica,,Mackenzie River dwarf-primrose,Primulaceae,Arizona
3928AZ,DOBE2,None,Douglasia,beringensis, S Kelso,Bering dwarf-primrose,Primulaceae,Arizona
3929AZ,DODEC,None,Dodecatheon,L.,,shootingstar,Primulaceae,Arizona
3930AZ,DOFR,None,Dodecatheon,frigidum, Cham  Schltdl,western arctic shootingstar,Primulaceae,Arizona
3931AZ,DOGO,None,Douglasia,gormanii,,Gorman's dwarf-primrose,Primulaceae,Arizona
3932AZ,DOJE,None,Dodecatheon,jeffreyi, Van Houtte,Sierra shootingstar,Primulaceae,Arizona
3933AZ,DOLA,None,Douglasia,laevigata, A Gray,cliff dwarf-primrose,Primulaceae,Arizona
3934AZ,DOOC,None,Douglasia,ochotensis, Willd ex Roem  Schult Hultn,Alaska dwarf-primrose,Primulaceae,Arizona
3935AZ,DOPU,None,Dodecatheon,pulchellum, Raf Merr,darkthroat shootingstar,Primulaceae,Arizona
3936AZ,DOPUP2,DOPA,Dodecatheon,pauciflorum,,None,Primulaceae,Arizona
3937AZ,DOPUP2,DORA2,Dodecatheon,radicatum,,None,Primulaceae,Arizona
3938AZ,DOPUP2,DOSA2,Dodecatheon,salinum, A Nelson,None,Primulaceae,Arizona
3939AZ,DOPUP2,DOZI,Dodecatheon,zionense,,None,Primulaceae,Arizona
3940AZ,DOUGL,None,Douglasia,Lindl.,,dwarf-primrose,Primulaceae,Arizona
3941AZ,GLAUX,None,Glaux,L.,,milkwort,Primulaceae,Arizona
3942AZ,GLMA,None,Glaux,maritima,,sea milkwort,Primulaceae,Arizona
3943AZ,GLMA,LYMA11,Lysimachia,maritima, L Galasso,Banfi & Soldano,None,Arizona
3944AZ,LYCI,None,Lysimachia,ciliata,,fringed loosestrife,Primulaceae,Arizona
3945AZ,LYCI,STCI8,Steironema,ciliatum, L Baudo,None,Primulaceae,Arizona
3946AZ,LYCI,STPU5,Steironema,pumilum,,None,Primulaceae,Arizona
3947AZ,LYSIM,None,Lysimachia,L.,,yellow loosestrife,Primulaceae,Arizona
3948AZ,LYTH2,None,Lysimachia,thyrsiflora,,tufted loosestrife,Primulaceae,Arizona
3949AZ,LYTH2,NATH,Naumburgia,thyrsiflora, L Duby,None,Primulaceae,Arizona
3950AZ,PRAN4,None,Primula,anvilensis, S Kelso,boreal primrose,Primulaceae,Arizona
3951AZ,PRBO,None,Primula,borealis,,northern primrose,Primulaceae,Arizona
3952AZ,PRBO,PRAJ,Primula,ajanensis, E Busch,None,Primulaceae,Arizona
3953AZ,PRBO,PRCH,Primula,chamissonis, E Busch,None,Primulaceae,Arizona
3954AZ,PRBO,PRKA5,Primula,kawasimae, H Hara,None,Primulaceae,Arizona
3955AZ,PRBO,PRPA7,Primula,parviflora, Jacq ex Duby Kuntze,None,Primulaceae,Arizona
3956AZ,PRBO,PRTE2,Primula,tenuis,,None,Primulaceae,Arizona
3957AZ,PRCU,None,Primula,cuneifolia,,wedgeleaf primrose,Primulaceae,Arizona
3958AZ,PREG,None,Primula,egaliksensis, Wormsk ex Hornem,Greenland primrose,Primulaceae,Arizona
3959AZ,PREG,PRGR3,Primula,groenlandica, Warming WW Sm  G Forrest,None,Primulaceae,Arizona
3960AZ,PREX2,None,Primula,eximia,,arctic primrose,Primulaceae,Arizona
3961AZ,PRIMU,None,Primula,L.,,primrose,Primulaceae,Arizona
3962AZ,PRIN,None,Primula,incana, ME Jones,silvery primrose,Primulaceae,Arizona
3963AZ,PRMI,None,Primula,mistassinica,,Mistassini primrose,Primulaceae,Arizona
3964AZ,PRMI,PRIN6,Primula,intercedens,,None,Primulaceae,Arizona
3965AZ,PRNU,None,Primula,nutans,,Siberian primrose,Primulaceae,Arizona
3966AZ,PRNU,PRCL,Primula,clusiana, auct non Tausch,None,Primulaceae,Arizona
3967AZ,PRNU,PRSI,Primula,sibirica,,None,Primulaceae,Arizona
3968AZ,PRTS,None,Primula,tschuktschorum,,chukchi primrose,Primulaceae,Arizona
3969AZ,TREU,None,Trientalis,europaea,,arctic starflower,Primulaceae,Arizona
3970AZ,TREUA,TRAR2,Trientalis,arctica, Fisch ex Hook,None,Primulaceae,Arizona
3971AZ,TRIEN,None,Trientalis,L.,,starflower,Primulaceae,Arizona
3972AZ,ADAL,None,Adiantum,aleuticum, Rupr Paris,Aleutian maidenhair,Pteridaceae,Arizona
3973AZ,ADIAN,None,Adiantum,L.,,maidenhair fern,Pteridaceae,Arizona
3974AZ,CRAC3,None,Cryptogramma,acrostichoides, R Br,American rockbrake,Pteridaceae,Arizona
3975AZ,CRSI7,None,Cryptogramma,sitchensis, Rupr T Moore,Sitka rockbrake,Pteridaceae,Arizona
3976AZ,CRST2,None,Cryptogramma,stelleri, SG Gmel Prantl,fragile rockbrake,Pteridaceae,Arizona
3977AZ,CRYPT3,None,Cryptogramma,R.,,rockbrake,Pteridaceae,Arizona
3978AZ,CHIMA,None,Chimaphila,Pursh,,prince's pine,Pyrolaceae,Arizona
3979AZ,CHUM,None,Chimaphila,umbellata, L WPC Barton,pipsissewa,Pyrolaceae,Arizona
3980AZ,CHUMO2,CHOC2,Chimaphila,occidentalis,,None,Pyrolaceae,Arizona
3981AZ,MONES,None,Moneses,Salisb., ex Gray,single delight,Pyrolaceae,Arizona
3982AZ,MOUN2,None,Moneses,uniflora, L A Gray,single delight,Pyrolaceae,Arizona
3983AZ,MOUN2,PYUN,Pyrola,uniflora,,None,Pyrolaceae,Arizona
3984AZ,ORSE,None,Orthilia,secunda, L House,sidebells wintergreen,Pyrolaceae,Arizona
3985AZ,ORSE,PYSE,Pyrola,secunda,,None,Pyrolaceae,Arizona
3986AZ,ORSE,RAEL,Ramischia,elatior,,None,Pyrolaceae,Arizona
3987AZ,ORSE,RASE2,Ramischia,secunda, L Garcke,None,Pyrolaceae,Arizona
3988AZ,ORTHI,None,Orthilia,Raf.,,orthilia,Pyrolaceae,Arizona
3989AZ,PYAS,None,Pyrola,asarifolia,,liverleaf wintergreen,Pyrolaceae,Arizona
3990AZ,PYASA,PYCA6,Pyrola,californica,,None,Pyrolaceae,Arizona
3991AZ,PYASA,PYEL2,Pyrola,elata,,None,Pyrolaceae,Arizona
3992AZ,PYASA,PYUL,Pyrola,uliginosa, Torr  A Gray ex Torr,None,Pyrolaceae,Arizona
3993AZ,PYASB2,PYBR3,Pyrola,bracteata,,None,Pyrolaceae,Arizona
3994AZ,PYCH,None,Pyrola,chlorantha,,greenflowered wintergreen,Pyrolaceae,Arizona
3995AZ,PYCH,PYCO3,Pyrola,convoluta, WPC Barton,None,Pyrolaceae,Arizona
3996AZ,PYCH,PYOX,Pyrola,oxypetala, Austin ex A Gray,None,Pyrolaceae,Arizona
3997AZ,PYCH,PYVI3,Pyrola,virens,,None,Pyrolaceae,Arizona
3998AZ,PYGR,None,Pyrola,grandiflora,,largeflowered wintergreen,Pyrolaceae,Arizona
3999AZ,PYGR,PYBO,Pyrola,borealis,,None,Pyrolaceae,Arizona
4000AZ,PYGR,PYCA5,Pyrola,canadensis,,None,Pyrolaceae,Arizona
4001AZ,PYGR,PYGO,Pyrola,gormanii,,None,Pyrolaceae,Arizona
4002AZ,PYGR,PYOC,Pyrola,occidentalis, R Br ex D Don,None,Pyrolaceae,Arizona
4003AZ,PYMI,None,Pyrola,minor,,snowline wintergreen,Pyrolaceae,Arizona
4004AZ,PYMI,BRMI8,Braxilia,minor, L House,None,Pyrolaceae,Arizona
4005AZ,PYMI,ERMI9,Erxlebenia,minor, L Rydb,None,Pyrolaceae,Arizona
4006AZ,PYROL,None,Pyrola,L.,,wintergreen,Pyrolaceae,Arizona
4007AZ,ACDE2,None,Aconitum,delphiniifolium,,larkspurleaf monkshood,Ranunculaceae,Arizona
4008AZ,ACDEP,ACNI3,Aconitum,nivatum, A Nelson,None,Ranunculaceae,Arizona
4009AZ,ACMA4,None,Aconitum,maximum, Pall ex DC,Kamchatka aconite,Ranunculaceae,Arizona
4010AZ,ACONI,None,Aconitum,L.,,monkshood,Ranunculaceae,Arizona
4011AZ,ACRU2,None,Actaea,rubra, Aiton Willd,red baneberry,Ranunculaceae,Arizona
4012AZ,ACRUA8,ACAR7,Actaea,arguta,,None,Ranunculaceae,Arizona
4013AZ,ACTAE,None,Actaea,L.,,baneberry,Ranunculaceae,Arizona
