5396NE,CRSU5,CRPE9,Crataegus,pertomentosa,,None,Rosaceae,Nebraska
5397NE,CRSU5,CRPI5,Crataegus,pisifera,,None,Rosaceae,Nebraska
5398NE,CRSU5,CRSA11,Crataegus,saeva,,None,Rosaceae,Nebraska
5399NE,CRSU5,CRSH4,Crataegus,shirleyensis,,None,Rosaceae,Nebraska
5400NE,CRSU5,CRSI10,Crataegus,silvestris,,None,Rosaceae,Nebraska
5401NE,CRSU5,CRSY,Crataegus,sylvestris,,None,Rosaceae,Nebraska
5402NE,CRSU5,CRVE8,Crataegus,venulosa,,None,Rosaceae,Nebraska
5403NE,CRSU5,CRVI11,Crataegus,virilis,,None,Rosaceae,Nebraska
5404NE,DUCHE,None,Duchesnea,Sm.,,duchesnea,Rosaceae,Nebraska
5405NE,DUIN2,None,Duchesnea,indica, Andrews Teschem,Indian strawberry,Rosaceae,Nebraska
5406NE,DUIN2,DUIN,Duchesnea,indica, Andrews Focke,nom. illeg.,None,Nebraska
5407NE,DUIN2,FRIN2,Fragaria,indica,,None,Rosaceae,Nebraska
5408NE,DUIN2,POIN5,Potentilla,indica, Andrews Th Wolf,None,Rosaceae,Nebraska
5409NE,FRAGA,None,Fragaria,L.,,strawberry,Rosaceae,Nebraska
5410NE,FRVE,None,Fragaria,vesca,,woodland strawberry,Rosaceae,Nebraska
5411NE,FRVEA2,FRAM4,Fragaria,americana, Porter Britton,None,Rosaceae,Nebraska
5412NE,FRVI,None,Fragaria,virginiana,,Virginia strawberry,Rosaceae,Nebraska
5413NE,FRVIG3,FRGR6,Fragaria,grayana, Vilm ex J Gay,None,Rosaceae,Nebraska
5414NE,FRVIV,FRAU,Fragaria,australis, Rydb Rydb,None,Rosaceae,Nebraska
5415NE,FRVIV,FRCA11,Fragaria,canadensis,,None,Rosaceae,Nebraska
5416NE,GEAL3,None,Geum,aleppicum,,yellow avens,Rosaceae,Nebraska
5417NE,GEAL3,GEST2,Geum,strictum,,None,Rosaceae,Nebraska
5418NE,GECA7,None,Geum,canadense,,white avens,Rosaceae,Nebraska
5419NE,GELA,None,Geum,laciniatum,,rough avens,Rosaceae,Nebraska
5420NE,GEUM,None,Geum,L.,,avens,Rosaceae,Nebraska
5421NE,GEVE,None,Geum,vernum, Raf Torr  A Gray,spring avens,Rosaceae,Nebraska
5422NE,GEVE,STVE2,Stylypus,vernus,,None,Rosaceae,Nebraska
5423NE,MAIO,None,Malus,ioensis, Alph Wood Britton,prairie crab apple,Rosaceae,Nebraska
5424NE,MAIOI,PYIO,Pyrus,ioensis, Alph Wood LH Bailey,None,Rosaceae,Nebraska
5425NE,MALUS,None,Malus,Mill.,,apple,Rosaceae,Nebraska
5426NE,PHOP,None,Physocarpus,opulifolius, L Maxim,orth. cons.,common ninebark,Nebraska
5427NE,PHOPI,OPIN,Opulaster,intermedius,,None,Rosaceae,Nebraska
5428NE,PHOPI,PHIN17,Physocarpus,intermedius, Rydb CK Schneid,None,Rosaceae,Nebraska
5429NE,PHYSO,None,Physocarpus,(Camb.),,ninebark,Rosaceae,Nebraska
5430NE,POAR7,None,Potentilla,arguta,,tall cinquefoil,Rosaceae,Nebraska
5431NE,POAR8,None,Potentilla,argentea,,silver cinquefoil,Rosaceae,Nebraska
5432NE,POARA4,DRAG,Drymocallis,agrimonioides, Pursh Rydb,None,Rosaceae,Nebraska
5433NE,POARA4,DRAR8,Drymocallis,arguta, Pursh Rydb,None,Rosaceae,Nebraska
5434NE,POARA4,GEAG,Geum,agrimonioides,,None,Rosaceae,Nebraska
5435NE,POBI10,None,Potentilla,bipinnatifida, Douglas ex Hook,tansy cinquefoil,Rosaceae,Nebraska
5436NE,POBI10,POFI10,Potentilla,finitima, Kohli  Packer,None,Rosaceae,Nebraska
5437NE,POEF,None,Potentilla,effusa, Douglas ex Lehm,branched cinquefoil,Rosaceae,Nebraska
5438NE,POHI6,None,Potentilla,hippiana,,woolly cinquefoil,Rosaceae,Nebraska
5439NE,POHIH,POLE11,Potentilla,leneophylla, Torr  James ex Eaton,None,Rosaceae,Nebraska
5440NE,POHIH,POLE12,Potentilla,leucophylla,,non Pall.,None,Nebraska
5441NE,POHIH,POPR8,Potentilla,propinqua, Rydb Rydb,None,Rosaceae,Nebraska
5442NE,PONO3,None,Potentilla,norvegica,,Norwegian cinquefoil,Rosaceae,Nebraska
5443NE,PONOM,POMO13,Potentilla,monspeliensis,,None,Rosaceae,Nebraska
5444NE,POPA15,None,Potentilla,paradoxa,,Paradox cinquefoil,Rosaceae,Nebraska
5445NE,POPA15,PONI3,Potentilla,nicolletii, S Watson Sheldon,None,Rosaceae,Nebraska
5446NE,POPE8,None,Potentilla,pensylvanica,,Pennsylvania cinquefoil,Rosaceae,Nebraska
5447NE,POPEP5,POAT4,Potentilla,atrovirens,,None,Rosaceae,Nebraska
5448NE,POPEP5,POGL14,Potentilla,glabella,,None,Rosaceae,Nebraska
5449NE,POPEP5,POPL5,Potentilla,platyloba,,None,Rosaceae,Nebraska
5450NE,POPEP5,POPS2,Potentilla,pseudosericea, auct non Rydb,None,Rosaceae,Nebraska
5451NE,POPEP5,POST9,Potentilla,strigosa, Pall ex Pursh Pall ex Tratt,None,Rosaceae,Nebraska
5452NE,POPL,None,Potentilla,plattensis,,Platte River cinquefoil,Rosaceae,Nebraska
5453NE,PORE5,None,Potentilla,recta,,sulphur cinquefoil,Rosaceae,Nebraska
5454NE,PORI3,None,Potentilla,rivalis,,brook cinquefoil,Rosaceae,Nebraska
5455NE,PORI3,POLE13,Potentilla,leucocarpa,,None,Rosaceae,Nebraska
5456NE,PORI3,POMI6,Potentilla,millegrana, Engelm ex Lehm,None,Rosaceae,Nebraska
5457NE,PORI3,POPE12,Potentilla,pentandra,,None,Rosaceae,Nebraska
5458NE,POSI2,None,Potentilla,simplex,,common cinquefoil,Rosaceae,Nebraska
5459NE,POTEN,None,Potentilla,L.,,cinquefoil,Rosaceae,Nebraska
5460NE,PRAM,None,Prunus,americana,,American plum,Rosaceae,Nebraska
5461NE,PRAN3,None,Prunus,angustifolia,,Chickasaw plum,Rosaceae,Nebraska
5462NE,PRANW,PRWA2,Prunus,watsonii,,None,Rosaceae,Nebraska
5463NE,PRHO,None,Prunus,hortulana, LH Bailey,hortulan plum,Rosaceae,Nebraska
5464NE,PRME,None,Prunus,mexicana, S Watson,Mexican plum,Rosaceae,Nebraska
5465NE,PRME,PRLA8,Prunus,lanata, Sudw Mack  Bush,None,Rosaceae,Nebraska
5466NE,PRPU3,None,Prunus,pumila,,sandcherry,Rosaceae,Nebraska
5467NE,PRPUB,PRBE2,Prunus,besseyi, LH Bailey,None,Rosaceae,Nebraska
5468NE,PRSE2,None,Prunus,serotina,,black cherry,Rosaceae,Nebraska
5469NE,PRUNU,None,Prunus,L.,,plum,Rosaceae,Nebraska
5470NE,PRVI,None,Prunus,virginiana,,chokecherry,Rosaceae,Nebraska
5471NE,PRVID,PRDE2,Prunus,demissa, Nutt Walp,None,Rosaceae,Nebraska
5472NE,PRVIM,PAME5,Padus,melanocarpa, A Nelson Shafer,None,Rosaceae,Nebraska
5473NE,PRVIM,PRME2,Prunus,melanocarpa, A Nelson Rydb,None,Rosaceae,Nebraska
5474NE,PRVIV,PANA3,Padus,nana, Du Roi M Roem,None,Rosaceae,Nebraska
5475NE,PRVIV,PAVI11,Padus,virginiana, L M Roem,None,Rosaceae,Nebraska
5476NE,PURSH,None,Purshia,DC., ex Poir,bitterbrush,Rosaceae,Nebraska
5477NE,PUTR2,None,Purshia,tridentata, Pursh DC,antelope bitterbrush,Rosaceae,Nebraska
5478NE,ROAR3,None,Rosa,arkansana,,prairie rose,Rosaceae,Nebraska
5479NE,ROARA,ROLU2,Rosa,lunellii,,None,Rosaceae,Nebraska
5480NE,ROARA,RORY,Rosa,rydbergii,,None,Rosaceae,Nebraska
5481NE,ROARS,ROAL5,Rosa,alcea,,None,Rosaceae,Nebraska
5482NE,ROARS,ROCO9,Rosa,conjuncta,,None,Rosaceae,Nebraska
5483NE,ROARS,ROPR2,Rosa,pratincola,,None,Rosaceae,Nebraska
5484NE,ROARS,ROSU6,Rosa,suffulta,,None,Rosaceae,Nebraska
5485NE,ROBL,None,Rosa,blanda,,smooth rose,Rosaceae,Nebraska
5486NE,ROBLB,RORO3,Rosa,rousseauiorum, B Boivin,None,Rosaceae,Nebraska
5487NE,ROBLB,ROSU8,Rosa,subblanda,,None,Rosaceae,Nebraska
5488NE,ROBLB,ROWI2,Rosa,williamsii,,None,Rosaceae,Nebraska
5489NE,ROCA4,None,Rosa,carolina,,Carolina rose,Rosaceae,Nebraska
5490NE,ROCAC,ROLY3,Rosa,lyonii,,None,Rosaceae,Nebraska
5491NE,ROCAC,ROPA6,Rosa,palmeri,,None,Rosaceae,Nebraska
5492NE,ROCAC,ROSE5,Rosa,serrulata,,None,Rosaceae,Nebraska
5493NE,ROCAC,ROSU5,Rosa,subserrulata,,None,Rosaceae,Nebraska
5494NE,ROCAC,ROTE3,Rosa,texarkana,,None,Rosaceae,Nebraska
5495NE,ROMU,None,Rosa,multiflora,,multiflora rose,Rosaceae,Nebraska
5496NE,ROMU,ROCA9,Rosa,cathayensis, Rehder  Wilson LH Bailey,None,Rosaceae,Nebraska
5497NE,ROMU,ROMUW,Rosa,multiflora, Thunb f watsoniana Crp Matsum,None,Rosaceae,Nebraska
5498NE,ROMU,ROWA4,Rosa,watsoniana,,None,Rosaceae,Nebraska
5499NE,RORU82,None,Rosa,rubiginosa,,sweetbriar rose,Rosaceae,Nebraska
5500NE,RORU82,ROEG,Rosa,eglanteria,,nom. utique rej.,None,Nebraska
5501NE,ROSA5,None,Rosa,L.,,rose,Rosaceae,Nebraska
5502NE,ROSE2,None,Rosa,setigera,,climbing rose,Rosaceae,Nebraska
5503NE,ROWO,None,Rosa,woodsii,,Woods' rose,Rosaceae,Nebraska
5504NE,ROWOW,ROAD,Rosa,adenosepala, Wooton  Standl,None,Rosaceae,Nebraska
5505NE,ROWOW,ROFE2,Rosa,fendleri,,None,Rosaceae,Nebraska
5506NE,ROWOW,ROHY2,Rosa,hypoleuca, Wooton  Standl,None,Rosaceae,Nebraska
5507NE,ROWOW,ROMA5,Rosa,macounii,,None,Rosaceae,Nebraska
5508NE,ROWOW,RONE2,Rosa,neomexicana,,None,Rosaceae,Nebraska
5509NE,ROWOW,ROST4,Rosa,standleyi,,None,Rosaceae,Nebraska
5510NE,ROWOW,ROTE4,Rosa,terrens,,None,Rosaceae,Nebraska
5511NE,RUAL,None,Rubus,allegheniensis,,Allegheny blackberry,Rosaceae,Nebraska
5512NE,RUALA,RUAT,Rubus,attractus, LH Bailey,None,Rosaceae,Nebraska
5513NE,RUALA,RUAU4,Rubus,auroralis, LH Bailey,None,Rosaceae,Nebraska
5514NE,RUALA,RUFI,Rubus,fissidens, LH Bailey,None,Rosaceae,Nebraska
5515NE,RUALA,RULO10,Rubus,longissimus, LH Bailey,None,Rosaceae,Nebraska
5516NE,RUALA,RUNI5,Rubus,nigrobaccus, LH Bailey,None,Rosaceae,Nebraska
5517NE,RUALA,RUNU3,Rubus,nuperus, LH Bailey,None,Rosaceae,Nebraska
5518NE,RUALA,RUPE19,Rubus,pennus, LH Bailey,None,Rosaceae,Nebraska
5519NE,RUALA,RURA3,Rubus,rappii, LH Bailey,None,Rosaceae,Nebraska
5520NE,RUALA,RUSE7,Rubus,separ, LH Bailey,None,Rosaceae,Nebraska
5521NE,RUBUS,None,Rubus,L.,,blackberry,Rosaceae,Nebraska
5522NE,RUFL,None,Rubus,flagellaris,,northern dewberry,Rosaceae,Nebraska
5523NE,RUFL,RUAL14,Rubus,alacer, LH Bailey,None,Rosaceae,Nebraska
5524NE,RUFL,RUAR4,Rubus,arundelanus,,None,Rosaceae,Nebraska
5525NE,RUFL,RUAS,Rubus,ascendens,,None,Rosaceae,Nebraska
5526NE,RUFL,RUAS2,Rubus,ashei, LH Bailey,None,Rosaceae,Nebraska
5527NE,RUFL,RUBO3,Rubus,bonus, LH Bailey,None,Rosaceae,Nebraska
5528NE,RUFL,RUCA10,Rubus,camurus, LH Bailey,None,Rosaceae,Nebraska
5529NE,RUFL,RUCL3,Rubus,clausenii, LH Bailey,None,Rosaceae,Nebraska
5530NE,RUFL,RUCO16,Rubus,connixus, LH Bailey,None,Rosaceae,Nebraska
5531NE,RUFL,RUCO20,Rubus,cordialis, LH Bailey,None,Rosaceae,Nebraska
5532NE,RUFL,RUDI7,Rubus,dissitiflorus,,None,Rosaceae,Nebraska
5533NE,RUFL,RUEN,Rubus,enslenii,,None,Rosaceae,Nebraska
5534NE,RUFL,RUEX5,Rubus,exemptus, LH Bailey,None,Rosaceae,Nebraska
5535NE,RUFL,RUFR10,Rubus,frustratus, LH Bailey,None,Rosaceae,Nebraska
5536NE,RUFL,RUGE2,Rubus,geophilus,,None,Rosaceae,Nebraska
5537NE,RUFL,RULO6,Rubus,longipes,,None,Rosaceae,Nebraska
5538NE,RUFL,RUMA14,Rubus,maltei, LH Bailey,None,Rosaceae,Nebraska
5539NE,RUFL,RUNE5,Rubus,neonefrens, LH Bailey,None,Rosaceae,Nebraska
5540NE,RUFL,RUOC5,Rubus,occultus, LH Bailey,None,Rosaceae,Nebraska
5541NE,RUFL,RUPR21,Rubus,procumbens,,None,Rosaceae,Nebraska
5542NE,RUFL,RUSA3,Rubus,sailori, LH Bailey,None,Rosaceae,Nebraska
5543NE,RUFL,RUSE8,Rubus,serenus, LH Bailey,None,Rosaceae,Nebraska
5544NE,RUFL,RUSU8,Rubus,subuniflorus,,None,Rosaceae,Nebraska
5545NE,RUFL,RUTE10,Rubus,tetricus, LH Bailey,None,Rosaceae,Nebraska
5546NE,RUFL,RUTR8,Rubus,tracyi, LH Bailey,None,Rosaceae,Nebraska
5547NE,RUFL,RUUR2,Rubus,urbanianus, LH Bailey,None,Rosaceae,Nebraska
5548NE,RUFL,RUVI13,Rubus,villosus,,None,Rosaceae,Nebraska
5549NE,RUFR4,None,Rubus,frondosus,,yankee blackberry,Rosaceae,Nebraska
5550NE,RUFR4,RUBR6,Rubus,brainerdii,,None,Rosaceae,Nebraska
5551NE,RUFR4,RUCA12,Rubus,cardianus, LH Bailey,None,Rosaceae,Nebraska
5552NE,RUFR4,RUDI6,Rubus,difformis, LH Bailey,None,Rosaceae,Nebraska
5553NE,RUFR4,RUER,Rubus,eriensis, LH Bailey,None,Rosaceae,Nebraska
5554NE,RUFR4,RUHE3,Rubus,heterogeneous, LH Bailey,None,Rosaceae,Nebraska
5555NE,RUFR4,RUNE7,Rubus,nescius, LH Bailey,None,Rosaceae,Nebraska
5556NE,RUFR4,RUPA15,Rubus,pauxillus, LH Bailey,None,Rosaceae,Nebraska
5557NE,RUFR4,RUPR17,Rubus,pratensis, LH Bailey,None,Rosaceae,Nebraska
5558NE,RUFR4,RUSA8,Rubus,sativus,,None,Rosaceae,Nebraska
5559NE,RUFR4,RUUN5,Rubus,uniquus, LH Bailey,None,Rosaceae,Nebraska
5560NE,RUFR4,RUWA,Rubus,wahlii, LH Bailey,None,Rosaceae,Nebraska
5561NE,RUID,None,Rubus,idaeus,,American red raspberry,Rosaceae,Nebraska
5562NE,RUIDS2,RUCA15,Rubus,carolinianus,,None,Rosaceae,Nebraska
5563NE,RUIDS2,RUME4,Rubus,melanolasius,,None,Rosaceae,Nebraska
5564NE,RUIDS2,RUNE3,Rubus,neglectus,,None,Rosaceae,Nebraska
5565NE,RUIDS2,RUST,Rubus,strigosus,,None,Rosaceae,Nebraska
5566NE,RUOC,None,Rubus,occidentalis,,black raspberry,Rosaceae,Nebraska
5567NE,RUPA2,None,Rubus,parvifolius,,Japanese raspberry,Rosaceae,Nebraska
5568NE,RUPU,None,Rubus,pubescens,,dwarf red blackberry,Rosaceae,Nebraska
5569NE,RUPUP2,CYPU12,Cylactis,pubescens, Raf WA Weber,None,Rosaceae,Nebraska
5570NE,RUPUP2,RUTR9,Rubus,triflorus,,None,Rosaceae,Nebraska
5571NE,SAMI3,None,Sanguisorba,minor,,small burnet,Rosaceae,Nebraska
5572NE,SAMI3,POSA6,Poterium,sanguisorba,,None,Rosaceae,Nebraska
5573NE,SAMIB2,POPO11,Poterium,polygamum, Waldst  Kit,None,Rosaceae,Nebraska
5574NE,SAMIB2,POSA16,Poterium,sanguisorba, auct non L,None,Rosaceae,Nebraska
5575NE,SANGU2,None,Sanguisorba,L.,,burnet,Rosaceae,Nebraska
5576NE,SAOF3,None,Sanguisorba,officinalis,,great burnet,Rosaceae,Nebraska
5577NE,SAOF3,POOF,Poterium,officinale, L A Gray,None,Rosaceae,Nebraska
5578NE,SAOF3,SAMI17,Sanguisorba,microcephala, C Presl,None,Rosaceae,Nebraska
5579NE,CEOC2,None,Cephalanthus,occidentalis,,common buttonbush,Rubiaceae,Nebraska
5580NE,CEPHA,None,Cephalanthus,L.,,buttonbush,Rubiaceae,Nebraska
5581NE,GAAP2,None,Galium,aparine,,stickywilly,Rubiaceae,Nebraska
5582NE,GAAP2,GASP3,Galium,spurium,,None,Rubiaceae,Nebraska
5583NE,GAAP2,GAVA,Galium,vaillantii,,None,Rubiaceae,Nebraska
5584NE,GABO2,None,Galium,boreale,,northern bedstraw,Rubiaceae,Nebraska
5585NE,GABO2,GAHY2,Galium,hyssopifolium,,None,Rubiaceae,Nebraska
5586NE,GABO2,GASE6,Galium,septentrionale, Roem  Schult,None,Rubiaceae,Nebraska
5587NE,GABO2,GAST4,Galium,strictum,,None,Rubiaceae,Nebraska
5588NE,GACI2,None,Galium,circaezans,,licorice bedstraw,Rubiaceae,Nebraska
5589NE,GACO3,None,Galium,concinnum, Torr  A Gray,shining bedstraw,Rubiaceae,Nebraska
5590NE,GALIU,None,Galium,L.,,bedstraw,Rubiaceae,Nebraska
5591NE,GAOB,None,Galium,obtusum,,bluntleaf bedstraw,Rubiaceae,Nebraska
5592NE,GATI,None,Galium,tinctorium, L Scop,stiff marsh bedstraw,Rubiaceae,Nebraska
5593NE,GATI,ASTI4,Asperula,tinctoria,,None,Rubiaceae,Nebraska
5594NE,GATI,GACL3,Galium,claytonii,,None,Rubiaceae,Nebraska
5595NE,GATR2,None,Galium,trifidum,,threepetal bedstraw,Rubiaceae,Nebraska
5596NE,GATR3,None,Galium,triflorum,,fragrant bedstraw,Rubiaceae,Nebraska
5597NE,GATR3,GABR9,Galium,brachiatum,,None,Rubiaceae,Nebraska
5598NE,GATR3,GAPE5,Galium,pennsylvanicum, W Bartram,None,Rubiaceae,Nebraska
5599NE,GAVE,None,Galium,verum,,Yellow Spring bedstraw,Rubiaceae,Nebraska
5600NE,HOPU2,None,Houstonia,purpurea,,Venus' pride,Rubiaceae,Nebraska
5601NE,HOPU3,None,Houstonia,pusilla,,tiny bluet,Rubiaceae,Nebraska
5602NE,HOPU3,HECR9,Hedyotis,crassifolia,,None,Rubiaceae,Nebraska
5603NE,HOPU3,HEMI19,Hedyotis,minima, Beck Torr  A Gray,None,Rubiaceae,Nebraska
5604NE,HOPU3,HOMI2,Houstonia,minima,,None,Rubiaceae,Nebraska
5605NE,HOPU3,HOPA6,Houstonia,patens,,None,Rubiaceae,Nebraska
5606NE,HOPUC,HELA16,Hedyotis,lanceolata,,None,Rubiaceae,Nebraska
5607NE,HOPUC,HOCA10,Houstonia,calycosa, A Gray C Mohr,None,Rubiaceae,Nebraska
5608NE,HOPUC,HOLA5,Houstonia,lanceolata, Poir Britton,None,Rubiaceae,Nebraska
5609NE,HOUST,None,Houstonia,L.,,bluet,Rubiaceae,Nebraska
5610NE,STENA3,None,Stenaria,Raf., ex Steud,diamond-flowers,Rubiaceae,Nebraska
5611NE,STNI6,None,Stenaria,nigricans, Lam Terrell,diamond-flowers,Rubiaceae,Nebraska
5612NE,STNIN,CHAN6,Chamisme,angustifolia, Michx Nieuwl,None,Rubiaceae,Nebraska
5613NE,STNIN,GENI2,Gentiana,nigricans,,None,Rubiaceae,Nebraska
5614NE,STNIN,HENI4,Hedyotis,nigricans, Lam Fosberg,None,Rubiaceae,Nebraska
5615NE,STNIN,HESA7,Hedyotis,salina, A Heller Shinners,None,Rubiaceae,Nebraska
5616NE,STNIN,HOAN2,Houstonia,angustifolia,,None,Rubiaceae,Nebraska
5617NE,STNIN,HOFI3,Houstonia,filifolia, Chapm Small,None,Rubiaceae,Nebraska
5618NE,STNIN,HONI,Houstonia,nigricans, Lam Fernald,None,Rubiaceae,Nebraska
5619NE,STNIN,HOPU6,Houstonia,pulvinata,,None,Rubiaceae,Nebraska
5620NE,STNIN,HORI2,Houstonia,rigidiuscula, A Gray Wooton  Standl,None,Rubiaceae,Nebraska
5621NE,STNIN,HOSA3,Houstonia,salina, A Heller,None,Rubiaceae,Nebraska
5622NE,STNIN,HOTE6,Houstonia,tenuis,,None,Rubiaceae,Nebraska
5623NE,STNIN,OLAN,Oldenlandia,angustifolia, Michx A Gray,None,Rubiaceae,Nebraska
5624NE,RUCI2,None,Ruppia,cirrhosa, Petagna Grande,spiral ditchgrass,Ruppiaceae,Nebraska
5625NE,RUCI2,RUOC6,Ruppia,occidentalis, S Watson,None,Ruppiaceae,Nebraska
5626NE,RUCI2,RUSP5,Ruppia,spiralis,,None,Ruppiaceae,Nebraska
5627NE,RUPPI,None,Ruppia,L.,,widgeonweed,Ruppiaceae,Nebraska
5628NE,PTELE,None,Ptelea,L.,,hoptree,Rutaceae,Nebraska
5629NE,PTTR,None,Ptelea,trifoliata,,common hoptree,Rutaceae,Nebraska
5630NE,PTTRT2,PTBA2,Ptelea,baldwinii, Torr  A Gray,None,Rutaceae,Nebraska
5631NE,PTTRT2,PTMI,Ptelea,microcarpa,,None,Rutaceae,Nebraska
5632NE,PTTRT2,PTSE,Ptelea,serrata,,None,Rutaceae,Nebraska
5633NE,ZAAM,None,Zanthoxylum,americanum,,common pricklyash,Rutaceae,Nebraska
5634NE,ZANTH,None,Zanthoxylum,L.,,pricklyash,Rutaceae,Nebraska
5635NE,POAC5,None,Populus,×acuminata, Rydb pro sp angustifolia  deltoides,lanceleaf cottonwood,Salicaceae,Nebraska
5636NE,POAL7,None,Populus,alba,,white poplar,Salicaceae,Nebraska
5637NE,POAN3,None,Populus,angustifolia,,narrowleaf cottonwood,Salicaceae,Nebraska
5638NE,POAN3,POFO5,Populus,fortissima, A Nelson  JF Macbr,None,Salicaceae,Nebraska
5639NE,POAN3,POSA18,Populus,salicifolia,,None,Salicaceae,Nebraska
5640NE,POAN3,POSE14,Populus,×sennii, B Boivin,None,Salicaceae,Nebraska
5641NE,POAN3,POTW2,Populus,tweedyi,,None,Salicaceae,Nebraska
5642NE,PODE3,None,Populus,deltoides, W Bartram ex Marshall,eastern cottonwood,Salicaceae,Nebraska
5643NE,PODEM,MOMO3,Monilistus,monilifera, Aiton Raf ex BD Jacks,None,Salicaceae,Nebraska
5644NE,PODEM,POBE4,Populus,besseyana,,None,Salicaceae,Nebraska
5645NE,PODEM,POMO14,Populus,monilifera,,None,Salicaceae,Nebraska
5646NE,PODEM,POOC5,Populus,occidentalis, Rydb Britton ex Rydb,None,Salicaceae,Nebraska
5647NE,PODEM,POSA8,Populus,sargentii,,None,Salicaceae,Nebraska
5648NE,PODEM,POTE9,Populus,texana,,None,Salicaceae,Nebraska
5649NE,POJA2,None,Populus,×jackii, Sarg balsamifera  deltoides,balm-of-Gilead,Salicaceae,Nebraska
5650NE,POJA2,POAN18,Populus,×andrewsii,,None,Salicaceae,Nebraska
5651NE,POJA2,POBE5,Populus,×bernardii, B Boivin,None,Salicaceae,Nebraska
5652NE,POJA2,PODU5,Populus,×dutillyi,,None,Salicaceae,Nebraska
5653NE,POJA2,POGE4,Populus,×generosa,,None,Salicaceae,Nebraska
5654NE,POJA2,POGI3,Populus,×gileadensis,,None,Salicaceae,Nebraska
5655NE,POJA2,POMA21,Populus,manitobensis,,None,Salicaceae,Nebraska
5656NE,PONI,None,Populus,nigra,,Lombardy poplar,Salicaceae,Nebraska
5657NE,PONI,PODI8,Populus,dilatata,,None,Salicaceae,Nebraska
5658NE,PONI,POIT,Populus,italica, Du Roi Moench,None,Salicaceae,Nebraska
5659NE,POPUL,None,Populus,L.,,cottonwood,Salicaceae,Nebraska
5660NE,POSM2,None,Populus,×smithii, B Boivin grandidentata  tremuloides,cottonwood,Salicaceae,Nebraska
5661NE,POSM2,POBA8,Populus,×barnesii, WH Wagner,None,Salicaceae,Nebraska
5662NE,POTR5,None,Populus,tremuloides,,quaking aspen,Salicaceae,Nebraska
5663NE,POTR5,POAU8,Populus,aurea,,None,Salicaceae,Nebraska
5664NE,POTR5,POCE6,Populus,cercidiphylla,,None,Salicaceae,Nebraska
5665NE,POTR5,POPO12,Populus,×polygonifolia,,None,Salicaceae,Nebraska
5666NE,POTR5,POVA11,Populus,vancouveriana,,None,Salicaceae,Nebraska
5667NE,SAAL2,None,Salix,alba,,white willow,Salicaceae,Nebraska
5668NE,SAAL2,SAVI80,Salix,vitellina,,None,Salicaceae,Nebraska
5669NE,SAAM2,None,Salix,amygdaloides,,peachleaf willow,Salicaceae,Nebraska
5670NE,SAAM2,SAWR3,Salix,wrightii,,None,Salicaceae,Nebraska
5671NE,SABE2,None,Salix,bebbiana,,Bebb willow,Salicaceae,Nebraska
5672NE,SABE2,SAPE20,Salix,perrostrata,,None,Salicaceae,Nebraska
5673NE,SABE2,SARO6,Salix,rostrata,,non Thuill.,None,Nebraska
5674NE,SAER,None,Salix,eriocephala,,Missouri River willow,Salicaceae,Nebraska
5675NE,SAER,SAAC3,Salix,acutidens,,None,Salicaceae,Nebraska
5676NE,SAER,SAAN9,Salix,angustata,,None,Salicaceae,Nebraska
5677NE,SAER,SACO24,Salix,cordata,,non Michx,nom. illeg.,Nebraska
5678NE,SAER,SAMI13,Salix,missouriensis,,None,Salicaceae,Nebraska
5679NE,SAER,SARI2,Salix,rigida,,None,Salicaceae,Nebraska
5680NE,SAER,SATO4,Salix,torreyana,,None,Salicaceae,Nebraska
5681NE,SAFR,None,Salix,fragilis,,crack willow,Salicaceae,Nebraska
5682NE,SAHU2,None,Salix,humilis,,prairie willow,Salicaceae,Nebraska
5683NE,SAHUH,SACO20,Salix,conifera,,non Wangenh.,None,Nebraska
5684NE,SAHUT,SAAL13,Salix,alpina,,None,Salicaceae,Nebraska
5685NE,SAHUT,SALO8,Salix,longirostris,,None,Salicaceae,Nebraska
5686NE,SAHUT,SAMU5,Salix,muehlenbergiana,,None,Salicaceae,Nebraska
5687NE,SAHUT,SAOC8,Salix,occidentalis,,None,Salicaceae,Nebraska
5688NE,SAHUT,SARE16,Salix,recurvata,,None,Salicaceae,Nebraska
5689NE,SAHUT,SATR2,Salix,tristis,,None,Salicaceae,Nebraska
5690NE,SAIN3,None,Salix,interior,,sandbar willow,Salicaceae,Nebraska
5691NE,SAIN3,SAEX9,Salix,exigua, auct non Nutt,None,Salicaceae,Nebraska
5692NE,SAIN3,SALO9,Salix,longifolia,,non Lam.,None,Nebraska
5693NE,SAIN3,SARU9,Salix,rubra,,non Huds.,None,Nebraska
5694NE,SAIN3,SAWH,Salix,wheeleri, Rowlee Rydb,None,Salicaceae,Nebraska
5695NE,SALIX,None,Salix,L.,,willow,Salicaceae,Nebraska
5696NE,SALU2,None,Salix,lutea,,yellow willow,Salicaceae,Nebraska
5697NE,SALU2,SAFA3,Salix,famelica, CR Ball Argus,None,Salicaceae,Nebraska
5698NE,SALU2,SAFL11,Salix,flava,,non Schoepf,None,Nebraska
5699NE,SALU2,SAOR6,Salix,ormsbyensis,,None,Salicaceae,Nebraska
5700NE,SALU2,SAWA6,Salix,watsonii, Bebb Rydb,None,Salicaceae,Nebraska
5701NE,SANI,None,Salix,nigra,,black willow,Salicaceae,Nebraska
5702NE,SANI,SAAM9,Salix,ambigua,,non Ehrh.,None,Nebraska
