Plant_ID,Symbol,Synonym_Symbol,Genus,Species,Author,Common_Name,Family,State
5034SD,DOPUP2,DOZI,Dodecatheon,zionense,,None,Primulaceae,South Dakota
5035SD,LYCI,None,Lysimachia,ciliata,,fringed loosestrife,Primulaceae,South Dakota
5036SD,LYCI,STCI8,Steironema,ciliatum, L Baudo,None,Primulaceae,South Dakota
5037SD,LYCI,STPU5,Steironema,pumilum,,None,Primulaceae,South Dakota
5038SD,LYHY,None,Lysimachia,hybrida,,lowland yellow loosestrife,Primulaceae,South Dakota
5039SD,LYHY,STHY7,Steironema,hybridum, Michx Raf ex BD Jacks,None,Primulaceae,South Dakota
5040SD,LYHY,STLA12,Steironema,laevigatum,,None,Primulaceae,South Dakota
5041SD,LYQU,None,Lysimachia,quadriflora,,fourflower yellow loosestrife,Primulaceae,South Dakota
5042SD,LYQU,LYLO3,Lysimachia,longifolia,,None,Primulaceae,South Dakota
5043SD,LYQU,STQU,Steironema,quadriflorum, Sims Hitchc,None,Primulaceae,South Dakota
5044SD,LYSIM,None,Lysimachia,L.,,yellow loosestrife,Primulaceae,South Dakota
5045SD,LYTH2,None,Lysimachia,thyrsiflora,,tufted loosestrife,Primulaceae,South Dakota
5046SD,LYTH2,NATH,Naumburgia,thyrsiflora, L Duby,None,Primulaceae,South Dakota
5047SD,ADCA,None,Adiantum,capillus-veneris,,common maidenhair,Pteridaceae,South Dakota
5048SD,ADCA,ADMO2,Adiantum,modestum,,None,Pteridaceae,South Dakota
5049SD,ADIAN,None,Adiantum,L.,,maidenhair fern,Pteridaceae,South Dakota
5050SD,ADPE,None,Adiantum,pedatum,,northern maidenhair,Pteridaceae,South Dakota
5051SD,CHEIL,None,Cheilanthes,Sw.,,lipfern,Pteridaceae,South Dakota
5052SD,CHFE,None,Cheilanthes,feei, T Moore,slender lipfern,Pteridaceae,South Dakota
5053SD,CRAC3,None,Cryptogramma,acrostichoides, R Br,American rockbrake,Pteridaceae,South Dakota
5054SD,CRYPT3,None,Cryptogramma,R.,,rockbrake,Pteridaceae,South Dakota
5055SD,PEAT2,None,Pellaea,atropurpurea, L Link,purple cliffbrake,Pteridaceae,South Dakota
5056SD,PEGA5,None,Pellaea,gastonyi,,Gastony's cliffbrake,Pteridaceae,South Dakota
5057SD,PEGL,None,Pellaea,glabella, Mett ex Kuhn,smooth cliffbrake,Pteridaceae,South Dakota
5058SD,PEGLO3,PEOC,Pellaea,occidentalis, EE Nelson Rydb,None,Pteridaceae,South Dakota
5059SD,PELLA,None,Pellaea,Link,,cliffbrake,Pteridaceae,South Dakota
5060SD,CHIMA,None,Chimaphila,Pursh,,prince's pine,Pyrolaceae,South Dakota
5061SD,CHUM,None,Chimaphila,umbellata, L WPC Barton,pipsissewa,Pyrolaceae,South Dakota
5062SD,CHUMC2,CHCO22,Chimaphila,corymbosa,,None,Pyrolaceae,South Dakota
5063SD,CHUMO2,CHOC2,Chimaphila,occidentalis,,None,Pyrolaceae,South Dakota
5064SD,MONES,None,Moneses,Salisb., ex Gray,single delight,Pyrolaceae,South Dakota
5065SD,MOUN2,None,Moneses,uniflora, L A Gray,single delight,Pyrolaceae,South Dakota
5066SD,MOUN2,PYUN,Pyrola,uniflora,,None,Pyrolaceae,South Dakota
5067SD,ORSE,None,Orthilia,secunda, L House,sidebells wintergreen,Pyrolaceae,South Dakota
5068SD,ORSE,PYSE,Pyrola,secunda,,None,Pyrolaceae,South Dakota
5069SD,ORSE,RAEL,Ramischia,elatior,,None,Pyrolaceae,South Dakota
5070SD,ORSE,RASE2,Ramischia,secunda, L Garcke,None,Pyrolaceae,South Dakota
5071SD,ORTHI,None,Orthilia,Raf.,,orthilia,Pyrolaceae,South Dakota
5072SD,PYAM,None,Pyrola,americana,,American wintergreen,Pyrolaceae,South Dakota
5073SD,PYAM,PYOB,Pyrola,obovata,,None,Pyrolaceae,South Dakota
5074SD,PYAM,PYRO,Pyrola,rotundifolia, auct non L pp,None,Pyrolaceae,South Dakota
5075SD,PYAS,None,Pyrola,asarifolia,,liverleaf wintergreen,Pyrolaceae,South Dakota
5076SD,PYASA,PYCA6,Pyrola,californica,,None,Pyrolaceae,South Dakota
5077SD,PYASA,PYEL2,Pyrola,elata,,None,Pyrolaceae,South Dakota
5078SD,PYASA,PYUL,Pyrola,uliginosa, Torr  A Gray ex Torr,None,Pyrolaceae,South Dakota
5079SD,PYCH,None,Pyrola,chlorantha,,greenflowered wintergreen,Pyrolaceae,South Dakota
5080SD,PYCH,PYCO3,Pyrola,convoluta, WPC Barton,None,Pyrolaceae,South Dakota
5081SD,PYCH,PYOX,Pyrola,oxypetala, Austin ex A Gray,None,Pyrolaceae,South Dakota
5082SD,PYCH,PYVI3,Pyrola,virens,,None,Pyrolaceae,South Dakota
5083SD,PYEL,None,Pyrola,elliptica,,waxflower shinleaf,Pyrolaceae,South Dakota
5084SD,PYEL,PYCO6,Pyrola,compacta,,None,Pyrolaceae,South Dakota
5085SD,PYPI2,None,Pyrola,picta,,whiteveined wintergreen,Pyrolaceae,South Dakota
5086SD,PYPI2,PYAP,Pyrola,aphylla,,None,Pyrolaceae,South Dakota
5087SD,PYPI2,PYBL,Pyrola,blanda,,None,Pyrolaceae,South Dakota
5088SD,PYPI2,PYCO5,Pyrola,conardiana,,None,Pyrolaceae,South Dakota
5089SD,PYPI2,PYDE,Pyrola,dentata,,None,Pyrolaceae,South Dakota
5090SD,PYPI2,PYPA,Pyrola,pallida,,None,Pyrolaceae,South Dakota
5091SD,PYPI2,PYPA2,Pyrola,paradoxa,,None,Pyrolaceae,South Dakota
5092SD,PYPI2,PYSE4,Pyrola,septentrionalis,,None,Pyrolaceae,South Dakota
5093SD,PYPI2,PYSP,Pyrola,sparsifolia,,None,Pyrolaceae,South Dakota
5094SD,PYROL,None,Pyrola,L.,,wintergreen,Pyrolaceae,South Dakota
5095SD,ACCO4,None,Aconitum,columbianum,,Columbian monkshood,Ranunculaceae,South Dakota
5096SD,ACCOC3,ACGE3,Aconitum,geranioides,,None,Ranunculaceae,South Dakota
5097SD,ACCOC3,ACLE6,Aconitum,leibergii,,None,Ranunculaceae,South Dakota
5098SD,ACCOC3,ACMO3,Aconitum,mogollonicum,,None,Ranunculaceae,South Dakota
5099SD,ACONI,None,Aconitum,L.,,monkshood,Ranunculaceae,South Dakota
5100SD,ACRU2,None,Actaea,rubra, Aiton Willd,red baneberry,Ranunculaceae,South Dakota
5101SD,ACTAE,None,Actaea,L.,,baneberry,Ranunculaceae,South Dakota
5102SD,ANCA8,None,Anemone,canadensis,,Canadian anemone,Ranunculaceae,South Dakota
5103SD,ANCA8,ANCA44,Anemonidium,canadense, L  Lve  D Lve,None,Ranunculaceae,South Dakota
5104SD,ANCA9,None,Anemone,caroliniana,,Carolina anemone,Ranunculaceae,South Dakota
5105SD,ANCY,None,Anemone,cylindrica, A Gray,candle anemone,Ranunculaceae,South Dakota
5106SD,ANEMO,None,Anemone,L.,,anemone,Ranunculaceae,South Dakota
5107SD,ANMU,None,Anemone,multifida,,Pacific anemone,Ranunculaceae,South Dakota
5108SD,ANMUM3,ANGL6,Anemone,globosa, Torr  A Gray Nutt ex Pritz,None,Ranunculaceae,South Dakota
5109SD,ANMUM3,ANHU3,Anemone,hudsoniana, DC Richardson,None,Ranunculaceae,South Dakota
5110SD,ANQU,None,Anemone,quinquefolia,,wood anemone,Ranunculaceae,South Dakota
5111SD,ANVI3,None,Anemone,virginiana,,tall thimbleweed,Ranunculaceae,South Dakota
5112SD,AQBR,None,Aquilegia,brevistyla,,smallflower columbine,Ranunculaceae,South Dakota
5113SD,AQCA,None,Aquilegia,canadensis,,red columbine,Ranunculaceae,South Dakota
5114SD,AQCA,AQAU2,Aquilegia,australis,,None,Ranunculaceae,South Dakota
5115SD,AQCA,AQCO3,Aquilegia,coccinea,,None,Ranunculaceae,South Dakota
5116SD,AQCA,AQLA2,Aquilegia,latiuscula,,None,Ranunculaceae,South Dakota
5117SD,AQCA,AQPH2,Aquilegia,phoenicantha,,None,Ranunculaceae,South Dakota
5118SD,AQCO,None,Aquilegia,coerulea,,Colorado blue columbine,Ranunculaceae,South Dakota
5119SD,AQCO,AQCA2,Aquilegia,caerulea,,orth. var.,None,South Dakota
5120SD,AQUIL,None,Aquilegia,L.,,columbine,Ranunculaceae,South Dakota
5121SD,CALTH,None,Caltha,L.,,marsh marigold,Ranunculaceae,South Dakota
5122SD,CAPA5,None,Caltha,palustris,,yellow marsh marigold,Ranunculaceae,South Dakota
5123SD,CAPAP6,CAAS7,Caltha,asarifolia,,None,Ranunculaceae,South Dakota
5124SD,CERAT3,None,Ceratocephala,Moench,,curveseed butterwort,Ranunculaceae,South Dakota
5125SD,CETE5,None,Ceratocephala,testiculata, Crantz Roth,curveseed butterwort,Ranunculaceae,South Dakota
5126SD,CETE5,CEFA,Ceratocephala,falcata, auct non L Pers,None,Ranunculaceae,South Dakota
5127SD,CETE5,CEOR2,Ceratocephala,orthoceras,,None,Ranunculaceae,South Dakota
5128SD,CETE5,RAFA3,Ranunculus,falcatus, auct non L,None,Ranunculaceae,South Dakota
5129SD,CETE5,RATE,Ranunculus,testiculatus,,None,Ranunculaceae,South Dakota
5130SD,CLCO2,None,Clematis,columbiana, Nutt Torr  A Gray,rock clematis,Ranunculaceae,South Dakota
5131SD,CLCOT,CLTE8,Clematis,tenuiloba, A Gray,None,Ranunculaceae,South Dakota
5132SD,CLEMA,None,Clematis,L.,,leather flower,Ranunculaceae,South Dakota
5133SD,CLHI,None,Clematis,hirsutissima,,hairy clematis,Ranunculaceae,South Dakota
5134SD,CLHIH,COHI5,Coriflora,hirsutissima, Pursh WA Weber,None,Ranunculaceae,South Dakota
5135SD,CLHIS,CLSC2,Clematis,scottii,,None,Ranunculaceae,South Dakota
5136SD,CLHIS,COSC9,Coriflora,scottii, Porter WA Weber,None,Ranunculaceae,South Dakota
5137SD,CLHIS,VISC2,Viorna,scottii, Porter Rydb,None,Ranunculaceae,South Dakota
5138SD,CLLI2,None,Clematis,ligusticifolia,,western white clematis,Ranunculaceae,South Dakota
5139SD,CLLIL2,CLNE2,Clematis,neomexicana, Wooton  Standl,None,Ranunculaceae,South Dakota
5140SD,CLLIL2,CLSU5,Clematis,suksdorfii, BL Rob,None,Ranunculaceae,South Dakota
5141SD,CLVI5,None,Clematis,virginiana,,devil's darning needles,Ranunculaceae,South Dakota
5142SD,COAJ,None,Consolida,ajacis, L Schur,doubtful knight's-spur,Ranunculaceae,South Dakota
5143SD,COAJ,COAM4,Consolida,ambigua, L PW Ball  Heywood,None,Ranunculaceae,South Dakota
5144SD,COAJ,DEAJ,Delphinium,ajacis,,None,Ranunculaceae,South Dakota
5145SD,COAJ,DEAM2,Delphinium,ambiguum,,None,Ranunculaceae,South Dakota
5146SD,CONSO,None,Consolida,Gray,,knight's-spur,Ranunculaceae,South Dakota
5147SD,DEBI,None,Delphinium,bicolor,,little larkspur,Ranunculaceae,South Dakota
5148SD,DECA3,None,Delphinium,carolinianum,,Carolina larkspur,Ranunculaceae,South Dakota
5149SD,DECAV2,DEAL4,Delphinium,albescens,,None,Ranunculaceae,South Dakota
5150SD,DECAV2,DEPE,Delphinium,penardii,,None,Ranunculaceae,South Dakota
5151SD,DECAV2,DEVI,Delphinium,virescens,,None,Ranunculaceae,South Dakota
5152SD,DELPH,None,Delphinium,L.,,larkspur,Ranunculaceae,South Dakota
5153SD,DENU2,None,Delphinium,nuttallianum, Pritz ex Walp,twolobe larkspur,Ranunculaceae,South Dakota
5154SD,DENU2,DENE3,Delphinium,nelsonii,,None,Ranunculaceae,South Dakota
5155SD,DENU2,DESO,Delphinium,sonnei,,None,Ranunculaceae,South Dakota
5156SD,ENBI,None,Enemion,biternatum,,eastern false rue anemone,Ranunculaceae,South Dakota
5157SD,ENBI,ISBI2,Isopyrum,biternatum, Raf Torr  A Gray,None,Ranunculaceae,South Dakota
5158SD,ENEMI,None,Enemion,Raf.,,false rue anemone,Ranunculaceae,South Dakota
5159SD,MYAP,None,Myosurus,apetalus, C Gay,bristly mousetail,Ranunculaceae,South Dakota
5160SD,MYMI2,None,Myosurus,minimus,,tiny mousetail,Ranunculaceae,South Dakota
5161SD,MYMI2,MYCL,Myosurus,clavicaulis, M Peck pp,None,Ranunculaceae,South Dakota
5162SD,MYMI2,MYLE3,Myosurus,lepturus, A Gray Howell,None,Ranunculaceae,South Dakota
5163SD,MYOSU,None,Myosurus,L.,,mousetail,Ranunculaceae,South Dakota
5164SD,PULSA,None,Pulsatilla,Mill.,,pasqueflower,Ranunculaceae,South Dakota
5165SD,PUPA5,None,Pulsatilla,patens, L Mill,eastern pasqueflower,Ranunculaceae,South Dakota
5166SD,PUPAM,ANLU5,Anemone,ludoviciana,,nom. illeg.,None,South Dakota
5167SD,PUPAM,ANMU8,Anemone,multifida, Pritz Zamels,non Poir.,None,South Dakota
5168SD,PUPAM,ANNU5,Anemone,nuttalliana,,None,Ranunculaceae,South Dakota
5169SD,PUPAM,PUHI,Pulsatilla,hirsutissima, Pursh Britton,None,Ranunculaceae,South Dakota
5170SD,PUPAM,PULU,Pulsatilla,ludoviciana, A Heller,nom. illeg.,None,South Dakota
5171SD,PUPAM,PUNU3,Pulsatilla,nuttalliana, DC Spreng,None,Ranunculaceae,South Dakota
5172SD,RAAB,None,Ranunculus,abortivus,,littleleaf buttercup,Ranunculaceae,South Dakota
5173SD,RAAC3,None,Ranunculus,acris,,tall buttercup,Ranunculaceae,South Dakota
5174SD,RAACA3,RABO3,Ranunculus,boreanus,,None,Ranunculaceae,South Dakota
5175SD,RACA4,None,Ranunculus,cardiophyllus,,heartleaf buttercup,Ranunculaceae,South Dakota
5176SD,RACY,None,Ranunculus,cymbalaria,,alkali buttercup,Ranunculaceae,South Dakota
5177SD,RACY,CYCY9,Cyrtorhyncha,cymbalaria, Pursh Britton,None,Ranunculaceae,South Dakota
5178SD,RACY,HACY2,Halerpestes,cymbalaria, Pursh Greene,None,Ranunculaceae,South Dakota
5179SD,RAFL,None,Ranunculus,flabellaris,,yellow water buttercup,Ranunculaceae,South Dakota
5180SD,RAFL,RADE2,Ranunculus,delphiniifolius, Torr ex Eaton,None,Ranunculaceae,South Dakota
5181SD,RAGL,None,Ranunculus,glaberrimus,,sagebrush buttercup,Ranunculaceae,South Dakota
5182SD,RAGLE,RAEL2,Ranunculus,ellipticus,,None,Ranunculaceae,South Dakota
5183SD,RAHI,None,Ranunculus,hispidus,,bristly buttercup,Ranunculaceae,South Dakota
5184SD,RAHIC,RACA6,Ranunculus,caricetorum,,None,Ranunculaceae,South Dakota
5185SD,RAHIC,RASI2,Ranunculus,siciformis, Mack  Bush ex Rydb,None,Ranunculaceae,South Dakota
5186SD,RAHIN,RACA5,Ranunculus,carolinianus,,None,Ranunculaceae,South Dakota
5187SD,RAHIN,RANI3,Ranunculus,nitidus, Muhl ex Elliott,non Walter,None,South Dakota
5188SD,RAHIN,RAPA5,Ranunculus,palmatus,,None,Ranunculaceae,South Dakota
5189SD,RAHIN,RASE,Ranunculus,septentrionalis,,None,Ranunculaceae,South Dakota
5190SD,RAIN,None,Ranunculus,inamoenus,,graceful buttercup,Ranunculaceae,South Dakota
5191SD,RAINA,RAAL5,Ranunculus,alpeophilus, A Nelson,None,Ranunculaceae,South Dakota
5192SD,RALO2,None,Ranunculus,longirostris,,longbeak buttercup,Ranunculaceae,South Dakota
5193SD,RALO2,BACI6,Batrachium,circinatum, Sibth Rchb,None,Ranunculaceae,South Dakota
5194SD,RALO2,BALO2,Batrachium,longirostre, Godr FW Schultz,None,Ranunculaceae,South Dakota
5195SD,RALO2,RAAM2,Ranunculus,amphibius,,None,Ranunculaceae,South Dakota
5196SD,RALO2,RACI2,Ranunculus,circinatus, auct non Sibth,None,Ranunculaceae,South Dakota
5197SD,RALO2,RASU,Ranunculus,subrigidus, W Drew,None,Ranunculaceae,South Dakota
5198SD,RALO2,RAUS,Ranunculus,usneoides,,None,Ranunculaceae,South Dakota
5199SD,RAMA2,None,Ranunculus,macounii,,Macoun's buttercup,Ranunculaceae,South Dakota
5200SD,RAMI2,None,Ranunculus,micranthus,,rock buttercup,Ranunculaceae,South Dakota
5201SD,RANUN,None,Ranunculus,L.,,buttercup,Ranunculaceae,South Dakota
5202SD,RAPE2,None,Ranunculus,pensylvanicus, L f,Pennsylvania buttercup,Ranunculaceae,South Dakota
5203SD,RARE3,None,Ranunculus,repens,,creeping buttercup,Ranunculaceae,South Dakota
5204SD,RARH,None,Ranunculus,rhomboideus,,Labrador buttercup,Ranunculaceae,South Dakota
5205SD,RARH,RAOV2,Ranunculus,ovalis,,None,Ranunculaceae,South Dakota
5206SD,RASC3,None,Ranunculus,sceleratus,,cursed buttercup,Ranunculaceae,South Dakota
5207SD,RASCS,HESC9,Hecatonia,scelerata, L Fourr,None,Ranunculaceae,South Dakota
5208SD,RATR,None,Ranunculus,trichophyllus,,threadleaf crowfoot,Ranunculaceae,South Dakota
5209SD,RATRT,BAFL2,Batrachium,flaccidum, Pers Rupr,None,Ranunculaceae,South Dakota
5210SD,RATRT,BAPO3,Batrachium,porteri, Britton Britton,None,Ranunculaceae,South Dakota
5211SD,RATRT,BATR2,Batrachium,trichophyllum, Chaix FW Schultz,None,Ranunculaceae,South Dakota
5212SD,RATRT,RAFL3,Ranunculus,flaccidus,,None,Ranunculaceae,South Dakota
5213SD,THALI2,None,Thalictrum,L.,,meadow-rue,Ranunculaceae,South Dakota
5214SD,THDA,None,Thalictrum,dasycarpum, Fisch  AvLall,purple meadow-rue,Ranunculaceae,South Dakota
5215SD,THDA,THHY,Thalictrum,hypoglaucum,,None,Ranunculaceae,South Dakota
5216SD,THDI,None,Thalictrum,dioicum,,early meadow-rue,Ranunculaceae,South Dakota
5217SD,THNI,None,Thalictrum,nigromontanum, B Boivin,Black Hills meadow-rue,Ranunculaceae,South Dakota
5218SD,THRE,None,Thalictrum,revolutum,,waxyleaf meadow-rue,Ranunculaceae,South Dakota
5219SD,THVE,None,Thalictrum,venulosum,,veiny meadow-rue,Ranunculaceae,South Dakota
5220SD,THVE,THCO,Thalictrum,confine,,None,Ranunculaceae,South Dakota
5221SD,THVE,THTU,Thalictrum,turneri, B Boivin,None,Ranunculaceae,South Dakota
5222SD,CEANO,None,Ceanothus,L.,,ceanothus,Rhamnaceae,South Dakota
5223SD,CEFE,None,Ceanothus,fendleri, A Gray,Fendler's ceanothus,Rhamnaceae,South Dakota
5224SD,CEFE,CESU3,Ceanothus,subsericeus,,None,Rhamnaceae,South Dakota
5225SD,CEHE,None,Ceanothus,herbaceus,,Jersey tea,Rhamnaceae,South Dakota
5226SD,CEHE,CEOV,Ceanothus,ovatus, auct non Desf,None,Rhamnaceae,South Dakota
5227SD,CEHE,CEPU7,Ceanothus,pubescens, Torr  A Gray ex S Watson Rydb ex Small,None,Rhamnaceae,South Dakota
5228SD,CESA,None,Ceanothus,sanguineus,,redstem ceanothus,Rhamnaceae,South Dakota
5229SD,CESA,CEOR3,Ceanothus,oreganus,,None,Rhamnaceae,South Dakota
5230SD,CEVE,None,Ceanothus,velutinus, Douglas ex Hook,snowbrush ceanothus,Rhamnaceae,South Dakota
5231SD,RHAL,None,Rhamnus,alnifolia,,alderleaf buckthorn,Rhamnaceae,South Dakota
5232SD,RHAMN,None,Rhamnus,L.,,buckthorn,Rhamnaceae,South Dakota
5233SD,RHCA3,None,Rhamnus,cathartica,,common buckthorn,Rhamnaceae,South Dakota
5234SD,RHDA,None,Rhamnus,davurica,,Dahurian buckthorn,Rhamnaceae,South Dakota
5235SD,RHDAD2,RHCI5,Rhamnus,citrifolia, Weston Hess  Stern,non Rusby,None,South Dakota
5236SD,RHLA,None,Rhamnus,lanceolata,,lanceleaf buckthorn,Rhamnaceae,South Dakota
5237SD,AGGR2,None,Agrimonia,gryposepala,,tall hairy agrimony,Rosaceae,South Dakota
5238SD,AGPA6,None,Agrimonia,parviflora,,harvestlice,Rosaceae,South Dakota
5239SD,AGPU,None,Agrimonia,pubescens,,soft agrimony,Rosaceae,South Dakota
5240SD,AGPU,AGBI,Agrimonia,bicknellii, Kearney Rydb,None,Rosaceae,South Dakota
5241SD,AGPU,AGMO3,Agrimonia,mollis, Torr  A Gray Britton,None,Rosaceae,South Dakota
5242SD,AGRIM,None,Agrimonia,L.,,agrimony,Rosaceae,South Dakota
5243SD,AGST,None,Agrimonia,striata,,roadside agrimony,Rosaceae,South Dakota
5244SD,AMAL2,None,Amelanchier,alnifolia, Nutt Nutt ex M Roem,Saskatoon serviceberry,Rosaceae,South Dakota
5245SD,AMELA,None,Amelanchier,Medik.,,serviceberry,Rosaceae,South Dakota
5246SD,AMHU2,None,Amelanchier,humilis,,low serviceberry,Rosaceae,South Dakota
5247SD,AMHU2,AMMU4,Amelanchier,mucronata, EL Nielsen,None,Rosaceae,South Dakota
5248SD,AMHU2,AMST4,Amelanchier,stolonifera, auct non Wiegand pp,None,Rosaceae,South Dakota
5249SD,AMIN2,None,Amelanchier,interior, EL Nielsen,inland serviceberry,Rosaceae,South Dakota
5250SD,AMIN2,AMWI,Amelanchier,wiegandii, EL Nielsen,None,Rosaceae,South Dakota
5251SD,AMST80,None,Amelanchier,stolonifera,,running serviceberry,Rosaceae,South Dakota
5252SD,AMST80,AMSP2,Amelanchier,spicata, auct non Lam K Koch pp,None,Rosaceae,South Dakota
5253SD,ARAN7,None,Argentina,anserina, L Rydb,silverweed cinquefoil,Rosaceae,South Dakota
5254SD,ARAN7,ARAR13,Argentina,argentea, L Rydb,None,Rosaceae,South Dakota
5255SD,ARAN7,POAN5,Potentilla,anserina,,None,Rosaceae,South Dakota
5256SD,ARAN7,POYU2,Potentilla,yukonensis,,None,Rosaceae,South Dakota
5257SD,ARGEN,None,Argentina,Hill,,silverweed,Rosaceae,South Dakota
5258SD,CEMO2,None,Cercocarpus,montanus,,alderleaf mountain mahogany,Rosaceae,South Dakota
5259SD,CERCO,None,Cercocarpus,Kunth,,mountain mahogany,Rosaceae,South Dakota
5260SD,CHAMA7,None,Chamaerhodos,Bunge,,little rose,Rosaceae,South Dakota
5261SD,CHER,None,Chamaerhodos,erecta, L Bunge,little rose,Rosaceae,South Dakota
5262SD,CHERN,CHNU8,Chamaerhodos,nuttallii, Pickering ex Rydb,None,Rosaceae,South Dakota
5263SD,CRATA,None,Crataegus,L.,,hawthorn,Rosaceae,South Dakota
5264SD,CRCH,None,Crataegus,chrysocarpa,,fireberry hawthorn,Rosaceae,South Dakota
5265SD,CRCHC2,CRAB4,Crataegus,aboriginum,,None,Rosaceae,South Dakota
5266SD,CRCHC2,CRBR14,Crataegus,brunetiana,,None,Rosaceae,South Dakota
5267SD,CRCHC2,CRCA19,Crataegus,caliciglabrata,,None,Rosaceae,South Dakota
5268SD,CRCHC2,CRCO31,Crataegus,coccinata,,None,Rosaceae,South Dakota
5269SD,CRCHC2,CRCO,Crataegus,coccinea, L pp,None,Rosaceae,South Dakota
5270SD,CRCHC2,CRDO4,Crataegus,doddsii,,None,Rosaceae,South Dakota
5271SD,CRCHC2,CRFA4,Crataegus,faxonii,,None,Rosaceae,South Dakota
5272SD,CRCHC2,CRIL3,Crataegus,illuminata,,None,Rosaceae,South Dakota
5273SD,CRCHC2,CRJA6,Crataegus,jackii,,None,Rosaceae,South Dakota
5274SD,CRCHC2,CRKE4,Crataegus,keepii,,None,Rosaceae,South Dakota
5275SD,CRCHC2,CRME10,Crataegus,mercerensis,,None,Rosaceae,South Dakota
5276SD,CRCHC2,CRPU11,Crataegus,putnamiana,,None,Rosaceae,South Dakota
5277SD,CRCHC2,CRRO12,Crataegus,rotundifolia, Moench pp,non Lamb.,None,South Dakota
5278SD,CRCHC2,CRSI8,Crataegus,sicca,,None,Rosaceae,South Dakota
5279SD,CRCHC2,CRSU11,Crataegus,subrotundifolia,,None,Rosaceae,South Dakota
5280SD,CRDO2,None,Crataegus,douglasii,,black hawthorn,Rosaceae,South Dakota
5281SD,CRDO2,CRCO6,Crataegus,columbiana,,None,Rosaceae,South Dakota
5282SD,CRMO2,None,Crataegus,mollis,,downy hawthorn,Rosaceae,South Dakota
5283SD,CRMO2,CRAL7,Crataegus,albicans,,None,Rosaceae,South Dakota
5284SD,CRMO2,CRAR9,Crataegus,arkansana,,None,Rosaceae,South Dakota
5285SD,CRMO2,CRBR9,Crataegus,brachyphylla,,None,Rosaceae,South Dakota
5286SD,CRMO2,CRCI4,Crataegus,cibaria,,None,Rosaceae,South Dakota
5287SD,CRMO2,CRGR10,Crataegus,gravida,,None,Rosaceae,South Dakota
5288SD,CRMO2,CRIN22,Crataegus,induta,,None,Rosaceae,South Dakota
5289SD,CRMO2,CRIN23,Crataegus,invisa,,None,Rosaceae,South Dakota
5290SD,CRMO2,CRLA,Crataegus,lacera,,None,Rosaceae,South Dakota
5291SD,CRMO2,CRLI8,Crataegus,limaria,,None,Rosaceae,South Dakota
5292SD,CRMO2,CRNO3,Crataegus,noelensis,,None,Rosaceae,South Dakota
5293SD,CRMO2,CRPL4,Crataegus,placens,,nom. inq.,None,South Dakota
5294SD,CRSU5,None,Crataegus,succulenta, Schrad ex Link,fleshy hawthorn,Rosaceae,South Dakota
5295SD,CRSU5,CRAM6,Crataegus,ambrosia,,None,Rosaceae,South Dakota
5296SD,CRSU5,CRAR10,Crataegus,ardula,,None,Rosaceae,South Dakota
5297SD,CRSU5,CRBI7,Crataegus,bicknellii,,None,Rosaceae,South Dakota
5298SD,CRSU5,CRCE2,Crataegus,celsa,,None,Rosaceae,South Dakota
5299SD,CRSU5,CRDI15,Crataegus,divida,,None,Rosaceae,South Dakota
5300SD,CRSU5,CRFE6,Crataegus,ferta,,None,Rosaceae,South Dakota
5301SD,CRSU5,CRFL10,Crataegus,florifera,,None,Rosaceae,South Dakota
5302SD,CRSU5,CRGE2,Crataegus,gemmosa,,None,Rosaceae,South Dakota
5303SD,CRSU5,CRIN27,Crataegus,incerta,,None,Rosaceae,South Dakota
5304SD,CRSU5,CRIN11,Crataegus,integriloba,,None,Rosaceae,South Dakota
5305SD,CRSU5,CRLA12,Crataegus,laxiflora,,None,Rosaceae,South Dakota
5306SD,CRSU5,CRLE14,Crataegus,leucantha,,None,Rosaceae,South Dakota
5307SD,CRSU5,CRMA14,Crataegus,macracantha, Lodd ex Loudon,None,Rosaceae,South Dakota
5308SD,CRSU5,CRMO12,Crataegus,mortonis,,None,Rosaceae,South Dakota
5309SD,CRSU5,CRNE5,Crataegus,neofluvialis,,None,Rosaceae,South Dakota
5310SD,CRSU5,CRPE9,Crataegus,pertomentosa,,None,Rosaceae,South Dakota
5311SD,CRSU5,CRPI5,Crataegus,pisifera,,None,Rosaceae,South Dakota
5312SD,CRSU5,CRSA11,Crataegus,saeva,,None,Rosaceae,South Dakota
5313SD,CRSU5,CRSH4,Crataegus,shirleyensis,,None,Rosaceae,South Dakota
5314SD,CRSU5,CRSI10,Crataegus,silvestris,,None,Rosaceae,South Dakota
5315SD,CRSU5,CRSY,Crataegus,sylvestris,,None,Rosaceae,South Dakota
5316SD,CRSU5,CRVE8,Crataegus,venulosa,,None,Rosaceae,South Dakota
5317SD,CRSU5,CRVI11,Crataegus,virilis,,None,Rosaceae,South Dakota
5318SD,DAFR6,None,Dasiphora,fruticosa, L Rydb,shrubby cinquefoil,Rosaceae,South Dakota
5319SD,DAFR6,POFR4,Potentilla,fruticosa,,None,Rosaceae,South Dakota
5320SD,DAFRF,DAFL3,Dasiphora,floribunda, Pursh Raf,None,Rosaceae,South Dakota
5321SD,DAFRF,DAFR3,Dasiphora,fruticosa, auct non L Rydb,None,Rosaceae,South Dakota
5322SD,DAFRF,PEFL15,Pentaphylloides,floribunda, Pursh  Lve,nom. illeg.,None,South Dakota
