AID,First_Name,Last_Name,Num_Discovered
3946,,Wieboldt,5
3947,,Budke,4
3948,,Burb,1
3949,,Camas,7
3950,,Shib,10
3951,,amoena,5
3952,,Hagen,3
3953,,Lott,8
3954,,Cels,8
3955,,Poisson,6
3956,,VerhWill,10
3957,,Jacobi,8
3958,,scleropoides,7
3959,,crassipes,1
3960,,Sundberg,4
3961,,Keith,5
3962,,Trimen,3
3963,,Lockett,7
3964,,DeJong,1
3965,,Flyr,1
3966,,Ness,9
3967,,Beauverd,6
3968,,Brettel,2
3969,,TE,8
3970,,Melchert,10
3971,,lindheimeri,3
3972,,marginata,8
3973,,Ruffin,6
3974,,Tern,8
3975,,Cutak,0
3976,,Weiniger,0
3977,,arbuscula,10
3978,,spinosior,7
3979,,Mosco,8
3980,,Zanovello,6
3981,,Linke,2
3982,,Houghton,1
3983,,Glass,6
3984,,Quehl,7
3985,,Borg,8
3986,,Poselg,10
3987,,Scheer,5
3988,,Tiegel,1
3989,,Ralston,10
3990,,Parfitt,6
3991,,Anthony,9
3992,,Griff,8
3993,,aureispina,3
3994,,macrocentra,3
3995,,Cornejo,8
3996,,Faruqi,1
3997,,Staples,3
3998,,ODonell,3
3999,,Carter,6
4000,,RadclSm,8
4001,,Warnock,8
4002,,Appan,3
4003,,Kosnik,10
4004,,Rico,6
4005,,Hoehne,3
4006,,Mahler,1
4007,,Metz,1
4008,,wrightii,7
4009,,bravoensis,3
4010,,rigidula,9
4011,,Hern,0
4012,,gravesii,10
4013,,hypoleucoides,7
4014,,emoryi,10
4015,,graciliformis,7
4016,,Knapp,10
4017,,Alziar,7
4018,,Whitehouse,9
4019,,FB,1
4020,,Shiller,5
4021,,Llave,0
4022,,andropogonoides,6
4023,,Stuckert,2
4024,,Black,4
4025,,reverchonii,7
4026,,WHP,10
4027,,Emery,4
4028,,Evrard,1
4029,,Seaton,0
4030,,Wesmael,3
4031,,Dubrule,0
4032,,CanneHilliker,3
4033,,MD,9
4034,,Whalen,5
4035,,GH,5
4036,,rupestris,4
4037,,filamentosa,10
4038,,Kirkpatrick,6
4039,,Beilstein,3
4040,,Chatterley,10
4041,,brevicaule,2
4042,,Brotherson,5
4043,,Kass,1
4044,,Buren,1
4045,,Rivers,10
4046,,foetida,8
4047,,spinosissima,10
4048,,Goetghebeur,4
4049,,Wilczek,0
4050,,Knepper,4
4051,,hyemalis,3
4052,,acadiensis,3
4053,,Moly,9
4054,,Almquist,6
4055,,luteum,6
4056,,heterophylla,8
4057,,mertensiana,5
4058,,Groves,0
4059,,alterniflora,9
4060,,Poelln,3
4061,,geyeriana,7
4062,,pedicellaris,7
4063,,Fairbarns,1
4064,,gronovii,2
4065,,paniculatum,6
4066,,acanthoides,9
4067,,praelongus,3
4068,,gardneri,1
