5884MI,HOJU,None,Hordeum,jubatum,,foxtail barley,Poaceae,Michigan
5885MI,HOJUJ,CRJU2,Critesion,jubatum, L Nevski,None,Poaceae,Michigan
5886MI,HOLA,None,Holcus,lanatus,,common velvetgrass,Poaceae,Michigan
5887MI,HOLA,NOLA2,Nothoholcus,lanatus, L Nash,None,Poaceae,Michigan
5888MI,HOLCU,None,Holcus,L.,,velvetgrass,Poaceae,Michigan
5889MI,HOPU,None,Hordeum,pusillum,,little barley,Poaceae,Michigan
5890MI,HOPU,CRPU13,Critesion,pusillum, Nutt  Lve,None,Poaceae,Michigan
5891MI,HORDE,None,Hordeum,L.,,barley,Poaceae,Michigan
5892MI,HOVU,None,Hordeum,vulgare,,common barley,Poaceae,Michigan
5893MI,HOVU,HOAE,Hordeum,aegiceras, Nees ex Royle,None,Poaceae,Michigan
5894MI,HOVU,HODI2,Hordeum,distichon,,None,Poaceae,Michigan
5895MI,HOVU,HOHE6,Hordeum,hexastichon,,None,Poaceae,Michigan
5896MI,HOVU,HOHE3,Hordeum,hexastichum,,orth. var.,None,Michigan
5897MI,HOVU,HOIR,Hordeum,irregulare, Aberg  Wiebe,None,Poaceae,Michigan
5898MI,HOVU,HOSA4,Hordeum,sativum,,None,Poaceae,Michigan
5899MI,KOELE,None,Koeleria,Pers.,,Junegrass,Poaceae,Michigan
5900MI,KOMA,None,Koeleria,macrantha, Ledeb Schult,prairie Junegrass,Poaceae,Michigan
5901MI,KOMA,KOAL5,Koeleria,albescens,,None,Poaceae,Michigan
5902MI,KOMA,KOCR,Koeleria,cristata, auct non Pers pp,None,Poaceae,Michigan
5903MI,KOMA,KOGR2,Koeleria,gracilis,,None,Poaceae,Michigan
5904MI,KOMA,KONI,Koeleria,nitida,,nom. utique rej.,None,Michigan
5905MI,KOMA,KOPY,Koeleria,pyramidata, auct non Lam P Beauv pp,None,Poaceae,Michigan
5906MI,KOMA,KOYU,Koeleria,yukonensis,,None,Poaceae,Michigan
5907MI,LEAR11,None,Leymus,arenarius, L Hochst,sand ryegrass,Poaceae,Michigan
5908MI,LEAR11,ELAR,Elymus,arenarius,,None,Poaceae,Michigan
5909MI,LEERS,None,Leersia,Sw.,,cutgrass,Poaceae,Michigan
5910MI,LEFU21,None,Leptochloa,fusca, L Kunth,Malabar sprangletop,Poaceae,Michigan
5911MI,LEFU21,DIFU7,Diplachne,fusca, L P Beauv ex Roem  Schult,None,Poaceae,Michigan
5912MI,LEFUF,DIAC3,Diplachne,acuminata,,None,Poaceae,Michigan
5913MI,LEFUF,DIFA4,Diplachne,fascicularis, Lam P Beauv,None,Poaceae,Michigan
5914MI,LEFUF,DIMA10,Diplachne,maritima, EP Bicknell,None,Poaceae,Michigan
5915MI,LEFUF,LEAC2,Leptochloa,acuminata, Nash Mohlenbr,None,Poaceae,Michigan
5916MI,LEFUF,LEFA,Leptochloa,fascicularis, Lam A Gray,None,Poaceae,Michigan
5917MI,LEMO8,None,Leymus,mollis, Trin Pilg,American dunegrass,Poaceae,Michigan
5918MI,LEMOM2,ELCA12,Elymus,capitatus,,None,Poaceae,Michigan
5919MI,LEMOM2,ELMO9,Elymus,mollis,,None,Poaceae,Michigan
5920MI,LEOR,None,Leersia,oryzoides, L Sw,rice cutgrass,Poaceae,Michigan
5921MI,LEOR,HOOR3,Homalocenchrus,oryzoides, L Pollich,None,Poaceae,Michigan
5922MI,LEOR,PHOR5,Phalaris,oryzoides,,None,Poaceae,Michigan
5923MI,LEPTO,None,Leptochloa,P.,,sprangletop,Poaceae,Michigan
5924MI,LERA5,None,Leymus,racemosus, Lam Tzvelev,mammoth wildrye,Poaceae,Michigan
5925MI,LEVI2,None,Leersia,virginica,,whitegrass,Poaceae,Michigan
5926MI,LEVI2,HOVI4,Homalocenchrus,virginicus, Willd Britton,None,Poaceae,Michigan
5927MI,LEYMU,None,Leymus,Hochst.,,wildrye,Poaceae,Michigan
5928MI,LOLIU,None,Lolium,L.,,ryegrass,Poaceae,Michigan
5929MI,LOPE,None,Lolium,perenne,,perennial ryegrass,Poaceae,Michigan
5930MI,LOPEM2,LOMU,Lolium,multiflorum,,None,Poaceae,Michigan
5931MI,LOTE2,None,Lolium,temulentum,,Darnel ryegrass,Poaceae,Michigan
5932MI,LOTET,LOAR6,Lolium,arvense,,None,Poaceae,Michigan
5933MI,MELIC,None,Melica,L.,,melicgrass,Poaceae,Michigan
5934MI,MESM,None,Melica,smithii, Porter ex A Gray Vasey,Smith's melicgrass,Poaceae,Michigan
5935MI,MESM,AVSM,Avena,smithii, Porter ex A Gray,None,Poaceae,Michigan
5936MI,MESM,BRSM,Bromelica,smithii, Porter ex A Gray Farw,None,Poaceae,Michigan
5937MI,MIEF,None,Milium,effusum,,American milletgrass,Poaceae,Michigan
5938MI,MILIU,None,Milium,L.,,milletgrass,Poaceae,Michigan
5939MI,MISA,None,Miscanthus,sacchariflorus, Maxim Franch,Amur silvergrass,Poaceae,Michigan
5940MI,MISCA,None,Miscanthus,Andersson,,silvergrass,Poaceae,Michigan
5941MI,MISI,None,Miscanthus,sinensis,,Chinese silvergrass,Poaceae,Michigan
5942MI,MUAS,None,Muhlenbergia,asperifolia, Nees  Meyen ex Trin Parodi,scratchgrass,Poaceae,Michigan
5943MI,MUAS,SPAS3,Sporobolus,asperifolius, Nees  Meyen ex Trin Nees,None,Poaceae,Michigan
5944MI,MUCU3,None,Muhlenbergia,cuspidata, Torr ex Hook Rydb,plains muhly,Poaceae,Michigan
5945MI,MUCU3,MUBR3,Muhlenbergia,brevifolia, Nutt ME Jones,None,Poaceae,Michigan
5946MI,MUFR2,None,Muhlenbergia,frondosa, Poir Fernald,wirestem muhly,Poaceae,Michigan
5947MI,MUFR2,AGFR2,Agrostis,frondosa,,None,Poaceae,Michigan
5948MI,MUFR2,MUCO5,Muhlenbergia,commutata, Scribn Bush,None,Poaceae,Michigan
5949MI,MUGL3,None,Muhlenbergia,glomerata, Willd Trin,spiked muhly,Poaceae,Michigan
5950MI,MUGL3,MURAC,Muhlenbergia,racemosa, Michx Britton,Sterns & Poggenb. var. cinnoides (Link) B. Boivin,None,Michigan
5951MI,MUHLE,None,Muhlenbergia,Schreb.,,muhly,Poaceae,Michigan
5952MI,MUME2,None,Muhlenbergia,mexicana, L Trin,Mexican muhly,Poaceae,Michigan
5953MI,MUME2,AGME4,Agrostis,mexicana,,None,Poaceae,Michigan
5954MI,MUME2,MUAM,Muhlenbergia,ambigua,,None,Poaceae,Michigan
5955MI,MUME2,MUFO,Muhlenbergia,foliosa, Roem  Schult Trin,None,Poaceae,Michigan
5956MI,MURA,None,Muhlenbergia,racemosa, Michx Britton,Sterns & Poggenb.,marsh muhly,Michigan
5957MI,MURA,AGRA,Agrostis,racemosa,,None,Poaceae,Michigan
5958MI,MURI,None,Muhlenbergia,richardsonis, Trin Rydb,mat muhly,Poaceae,Michigan
5959MI,MURI,MUSQ2,Muhlenbergia,squarrosa, Trin Rydb,None,Poaceae,Michigan
5960MI,MUSC,None,Muhlenbergia,schreberi, JF Gmel,nimblewill,Poaceae,Michigan
5961MI,MUSC,MUPA6,Muhlenbergia,palustris,,None,Poaceae,Michigan
5962MI,MUSY,None,Muhlenbergia,sylvatica, Torr Torr ex A Gray,woodland muhly,Poaceae,Michigan
5963MI,MUSY,AGSY,Agrostis,sylvatica,,non Huds.,None,Michigan
5964MI,MUSY,MUUM,Muhlenbergia,umbrosa,,None,Poaceae,Michigan
5965MI,MUTE,None,Muhlenbergia,tenuiflora, Willd Britton,Sterns & Poggenb.,slimflower muhly,Michigan
5966MI,MUTE,AGTE5,Agrostis,tenuiflora,,None,Poaceae,Michigan
5967MI,MUTE,MUTEV2,Muhlenbergia,tenuiflora, Willd Britton,Sterns & Poggenb. ssp. variabilis Scribn.,None,Michigan
5968MI,MUTE,MUTEV,Muhlenbergia,tenuiflora, Willd Britton,Sterns & Poggenb. var. variabilis (Scribn.) Pohl,None,Michigan
5969MI,MUUN,None,Muhlenbergia,uniflora, Muhl Fernald,bog muhly,Poaceae,Michigan
5970MI,MUUN,SPUN2,Sporobolus,uniflorus, Muhl Scribn  Merr,None,Poaceae,Michigan
5971MI,NARDU,None,Nardus,L.,,matgrass,Poaceae,Michigan
5972MI,NAST3,None,Nardus,stricta,,matgrass,Poaceae,Michigan
5973MI,ORAS,None,Oryzopsis,asperifolia,,roughleaf ricegrass,Poaceae,Michigan
5974MI,ORYZO,None,Oryzopsis,Michx.,,ricegrass,Poaceae,Michigan
5975MI,PACA6,None,Panicum,capillare,,witchgrass,Poaceae,Michigan
5976MI,PACA6,PABA8,Panicum,barbipulvinatum,,None,Poaceae,Michigan
5977MI,PADI,None,Panicum,dichotomiflorum,,fall panicgrass,Poaceae,Michigan
5978MI,PAFL2,None,Panicum,flexile, Gattinger Scribn,wiry panicgrass,Poaceae,Michigan
5979MI,PAGA,None,Panicum,gattingeri,,Gattinger's panicgrass,Poaceae,Michigan
5980MI,PAIN,None,Parapholis,incurva, L CE Hubbard,curved sicklegrass,Poaceae,Michigan
5981MI,PAIN,AEIN3,Aegilops,incurva,,None,Poaceae,Michigan
5982MI,PAIN,PHIN15,Pholiurus,incurvus, L Schinz  Thell,None,Poaceae,Michigan
5983MI,PALA10,None,Paspalum,laeve,,field paspalum,Poaceae,Michigan
5984MI,PALA10,PACI8,Paspalum,circulare,,None,Poaceae,Michigan
5985MI,PALA10,PALO10,Paspalum,longipilum,,None,Poaceae,Michigan
5986MI,PALA10,PAPL7,Paspalum,plenipilum,,None,Poaceae,Michigan
5987MI,PAMI2,None,Panicum,miliaceum,,proso millet,Poaceae,Michigan
5988MI,PANIC,None,Panicum,L.,,panicgrass,Poaceae,Michigan
5989MI,PAPH,None,Panicum,philadelphicum, Bernh ex Trin,Philadelphia panicgrass,Poaceae,Michigan
5990MI,PAPH,PALI4,Panicum,lithophilum,,None,Poaceae,Michigan
5991MI,PAPH,PATU,Panicum,tuckermanii,,None,Poaceae,Michigan
5992MI,PARA2,None,Patis,racemosa, Sm Romasch,P.M. Peterson & R. J. Soreng,blackseed ricegrass,Michigan
5993MI,PARA2,ORRA2,Oryzopsis,racemosa, Sm Ricker ex Hitchc,None,Poaceae,Michigan
5994MI,PARA2,PIRA5,Piptatherum,racemosum, Sm Barkworth,None,Poaceae,Michigan
5995MI,PARAP,None,Parapholis,C.E.,,sicklegrass,Poaceae,Michigan
5996MI,PARI4,None,Panicum,rigidulum, Bosc ex Nees,redtop panicgrass,Poaceae,Michigan
5997MI,PARI4,CORI4,Coleataenia,rigidula, Bosc ex Nees LeBlond,None,Poaceae,Michigan
5998MI,PARIP,COLO,Coleataenia,longifolia, Torr Soreng,None,Poaceae,Michigan
5999MI,PARIP,PALO,Panicum,longifolium,,None,Poaceae,Michigan
6000MI,PARIR,PAAG,Panicum,agrostoides,,None,Poaceae,Michigan
6001MI,PARIR,PACO19,Panicum,condensum,,None,Poaceae,Michigan
6002MI,PASCO,None,Pascopyrum,Á.,,wheatgrass,Poaceae,Michigan
6003MI,PASE5,None,Paspalum,setaceum,,thin paspalum,Poaceae,Michigan
6004MI,PASE5,PABU3,Paspalum,bushii,,None,Poaceae,Michigan
6005MI,PASE5,PACI6,Paspalum,ciliatifolium,,None,Poaceae,Michigan
6006MI,PASE5,PADE13,Paspalum,debile,,None,Poaceae,Michigan
6007MI,PASE5,PALO5,Paspalum,longepedunculatum,,None,Poaceae,Michigan
6008MI,PASE5,PAMU8,Paspalum,muehlenbergii,,None,Poaceae,Michigan
6009MI,PASE5,PAPR8,Paspalum,propinquum,,None,Poaceae,Michigan
6010MI,PASE5,PAPS2,Paspalum,psammophilum,,None,Poaceae,Michigan
6011MI,PASE5,PAPU8,Paspalum,pubescens, Muhl ex Willd,None,Poaceae,Michigan
6012MI,PASE5,PARI6,Paspalum,rigidifolium,,None,Poaceae,Michigan
6013MI,PASE5,PASE4,Paspalum,separatum,,None,Poaceae,Michigan
6014MI,PASE5,PAST7,Paspalum,stramineum,,None,Poaceae,Michigan
6015MI,PASE5,PASU5,Paspalum,supinum, Bosc ex Poir,None,Poaceae,Michigan
6016MI,PASM,None,Pascopyrum,smithii, Rydb  Lve,western wheatgrass,Poaceae,Michigan
6017MI,PASM,AGMO4,Agropyron,molle, Scribn  JG Sm Rydb,None,Poaceae,Michigan
6018MI,PASM,AGSM,Agropyron,smithii,,None,Poaceae,Michigan
6019MI,PASM,ELSM3,Elymus,smithii, Rydb Gould,None,Poaceae,Michigan
6020MI,PASM,ELSM4,Elytrigia,smithii, Rydb Nevski,None,Poaceae,Michigan
6021MI,PASPA2,None,Paspalum,L.,,crowngrass,Poaceae,Michigan
6022MI,PATIS,None,Patis,Ohwi,,ricegrass,Poaceae,Michigan
6023MI,PAVE2,None,Panicum,verrucosum,,warty panicgrass,Poaceae,Michigan
6024MI,PAVI2,None,Panicum,virgatum,,switchgrass,Poaceae,Michigan
6025MI,PEGL2,None,Pennisetum,glaucum, L R Br,pearl millet,Poaceae,Michigan
6026MI,PEGL2,CEAM3,Cenchrus,americanus, L Morrone,None,Poaceae,Michigan
6027MI,PEGL2,PAAM4,Panicum,americanum,,None,Poaceae,Michigan
6028MI,PEGL2,PEAM4,Pennisetum,americanum, L Leeke,None,Poaceae,Michigan
6029MI,PEGL2,PETY,Pennisetum,typhoides, auct non Burm Stapf  CE Hubbard,None,Poaceae,Michigan
6030MI,PENNI,None,Pennisetum,Rich., ex Pers,fountaingrass,Poaceae,Michigan
6031MI,PEVI2,None,Pennisetum,villosum, R Br ex Fresen,feathertop,Poaceae,Michigan
6032MI,PEVI2,CELO7,Cenchrus,longisetus, MC Johnst,None,Poaceae,Michigan
6033MI,PHAL2,None,Phleum,alpinum,,alpine timothy,Poaceae,Michigan
6034MI,PHAL2,PHCO9,Phleum,commutatum,,None,Poaceae,Michigan
6035MI,PHALA2,None,Phalaris,L.,,canarygrass,Poaceae,Michigan
6036MI,PHAR3,None,Phalaris,arundinacea,,reed canarygrass,Poaceae,Michigan
6037MI,PHAR3,PHAR15,Phalaroides,arundinacea, L Raeusch,None,Poaceae,Michigan
6038MI,PHAU7,None,Phragmites,australis, Cav Trin ex Steud,common reed,Poaceae,Michigan
6039MI,PHAU7,PHCO15,Phragmites,communis,,None,Poaceae,Michigan
6040MI,PHAU7,PHPH4,Phragmites,phragmites, L Karst,nom. inval.,None,Michigan
6041MI,PHAUA6,PHAM15,Phragmites,americanus,,P.M. Peterso,& Soreng) A. Haines,Michigan
6042MI,PHCA5,None,Phalaris,canariensis,,annual canarygrass,Poaceae,Michigan
6043MI,PHLEU,None,Phleum,L.,,timothy,Poaceae,Michigan
6044MI,PHPR3,None,Phleum,pratense,,timothy,Poaceae,Michigan
6045MI,PHPR3,PHNO4,Phleum,nodosum,,None,Poaceae,Michigan
6046MI,PHRAG,None,Phragmites,Adans.,,reed,Poaceae,Michigan
6047MI,PIAV,None,Piptochaetium,avenaceum, L Parodi,blackseed speargrass,Poaceae,Michigan
6048MI,PIAV,STAV,Stipa,avenacea,,None,Poaceae,Michigan
6049MI,PICA19,None,Piptatheropsis,canadensis, Poir Romasch,P.M. Peterson & R.J. Soreng,Canadian ricegrass,Michigan
6050MI,PICA19,ORCA5,Oryzopsis,canadensis, Poir Torr,None,Poaceae,Michigan
6051MI,PICA19,PICA17,Piptatherum,canadense, Poir Dorn,None,Poaceae,Michigan
6052MI,PICA19,STCA19,Stipa,canadensis,,None,Poaceae,Michigan
6053MI,PIPTA,None,Piptatheropsis,Romasch.,,P.M. Peterson & R. J. Soreng,ricegrass,Michigan
6054MI,PIPTO,None,Piptochaetium,J.,,speargrass,Poaceae,Michigan
6055MI,PIPU9,None,Piptatheropsis,pungens, Torr Romasch,P.M. Peterson & R.J. Soreng,mountain ricegrass,Michigan
6056MI,PIPU9,ORPU4,Oryzopsis,pungens, Torr ex Spreng Hitchc,None,Poaceae,Michigan
6057MI,PIPU9,PIPU7,Piptatherum,pungens, Torr ex Spreng Dorn,None,Poaceae,Michigan
6058MI,POA,None,Poa,L.,,bluegrass,Poaceae,Michigan
6059MI,POAL2,None,Poa,alpina,,alpine bluegrass,Poaceae,Michigan
6060MI,POAL2,POVI16,Poa,vivipara, L Willd,None,Poaceae,Michigan
6061MI,POAL3,None,Poa,alsodes, A Gray,grove bluegrass,Poaceae,Michigan
6062MI,POAN,None,Poa,annua,,annual bluegrass,Poaceae,Michigan
6063MI,POAR3,None,Poa,arida,,plains bluegrass,Poaceae,Michigan
6064MI,POAR3,POGL3,Poa,glaucifolia, Scribn  TA Williams,None,Poaceae,Michigan
6065MI,POAR3,POPS3,Poa,pseudopratensis, Scribn  Rydb,None,Poaceae,Michigan
6066MI,POAU,None,Poa,autumnalis, Muhl ex Elliott,autumn bluegrass,Poaceae,Michigan
6067MI,POAU,POFL10,Poa,flexuosa,,non Sm.,None,Michigan
6068MI,POBU,None,Poa,bulbosa,,bulbous bluegrass,Poaceae,Michigan
6069MI,POCO,None,Poa,compressa,,Canada bluegrass,Poaceae,Michigan
6070MI,POGL,None,Poa,glauca,,glaucous bluegrass,Poaceae,Michigan
6071MI,POGLG,POBA10,Poa,balfourii,,None,Poaceae,Michigan
6072MI,POGLG,POGL2,Poa,glaucantha,,None,Poaceae,Michigan
6073MI,POGLG,PONA5,Poa,nascopieana,,None,Poaceae,Michigan
6074MI,POGLG,POSC14,Poa,scopulorum, Butters  Abbe,None,Poaceae,Michigan
6075MI,POGLG,POTO6,Poa,×tormentuosa, Butters  Abbe,None,Poaceae,Michigan
6076MI,POLYP2,None,Polypogon,Desf.,,rabbitsfoot grass,Poaceae,Michigan
6077MI,POMO5,None,Polypogon,monspeliensis, L Desf,annual rabbitsfoot grass,Poaceae,Michigan
6078MI,POMO5,ALMO6,Alopecurus,monspeliensis,,None,Poaceae,Michigan
6079MI,PONE,None,Poa,nemoralis,,wood bluegrass,Poaceae,Michigan
6080MI,PONEI2,POIN,Poa,interior,,None,Poaceae,Michigan
6081MI,POPA,None,Poa,paludigena, Fernald  Wiegand,bog bluegrass,Poaceae,Michigan
6082MI,POPA2,None,Poa,palustris,,fowl bluegrass,Poaceae,Michigan
6083MI,POPA2,POCR7,Poa,crocata,,None,Poaceae,Michigan
6084MI,POPA2,POEY2,Poa,eyerdamii,,None,Poaceae,Michigan
6085MI,POPA2,POTR19,Poa,triflora,,None,Poaceae,Michigan
6086MI,POPR,None,Poa,pratensis,,Kentucky bluegrass,Poaceae,Michigan
6087MI,POPRP2,POAG,Poa,agassizensis, B Boivin  D Lve,None,Poaceae,Michigan
6088MI,POPRP2,POAN6,Poa,angustifolia,,None,Poaceae,Michigan
6089MI,POSA,None,Poa,saltuensis, Fernald  Wiegand,oldpasture bluegrass,Poaceae,Michigan
6090MI,POSA,PODE6,Poa,debilis,,None,Poaceae,Michigan
6091MI,POSA,POLA2,Poa,languida,,None,Poaceae,Michigan
6092MI,POSE,None,Poa,secunda, J Presl,Sandberg bluegrass,Poaceae,Michigan
6093MI,POSE,FEOR,Festuca,oregona,,None,Poaceae,Michigan
6094MI,POSE,POAM,Poa,ampla,,None,Poaceae,Michigan
6095MI,POSE,POBR12,Poa,brachyglossa,,None,Poaceae,Michigan
6096MI,POSE,POBU4,Poa,buckleyana,,None,Poaceae,Michigan
6097MI,POSE,POCA,Poa,canbyi, Scribn Howell,None,Poaceae,Michigan
6098MI,POSE,POCO17,Poa,confusa,,None,Poaceae,Michigan
6099MI,POSE,POEN2,Poa,englishii, H St John  Hardin,None,Poaceae,Michigan
6100MI,POSE,POGR,Poa,gracillima,,None,Poaceae,Michigan
6101MI,POSE,POIN24,Poa,incurva, Scribn  TA Williams,None,Poaceae,Michigan
6102MI,POSE,POJU,Poa,juncifolia,,None,Poaceae,Michigan
6103MI,POSE,POLA15,Poa,laevigata,,None,Poaceae,Michigan
6104MI,POSE,PONE3,Poa,nevadensis, Vasey ex Scribn,None,Poaceae,Michigan
6105MI,POSE,POOR4,Poa,orcuttiana,,None,Poaceae,Michigan
6106MI,POSE,POSA12,Poa,sandbergii,,None,Poaceae,Michigan
6107MI,POSE,POSC,Poa,scabrella, Thurb Benth ex Vasey,None,Poaceae,Michigan
6108MI,POSY,None,Poa,sylvestris, A Gray,woodland bluegrass,Poaceae,Michigan
6109MI,POTR2,None,Poa,trivialis,,rough bluegrass,Poaceae,Michigan
6110MI,POTR2,POAT8,Poa,attica, Boiss  Heldr,None,Poaceae,Michigan
6111MI,PSEUD22,None,Pseudoroegneria,(Nevski),  Lve,wheatgrass,Poaceae,Michigan
6112MI,PSSP6,None,Pseudoroegneria,spicata, Pursh  Lve,bluebunch wheatgrass,Poaceae,Michigan
6113MI,PSSPS,AGSP,Agropyron,spicatum,,None,Poaceae,Michigan
6114MI,PSSPS,AGVA2,Agropyron,vaseyi, Scribn  JG Sm,None,Poaceae,Michigan
6115MI,PSSPS,ELSP3,Elymus,spicatus, Pursh Gould,None,Poaceae,Michigan
6116MI,PSSPS,ELSP4,Elytrigia,spicata, Pursh DR Dewey,None,Poaceae,Michigan
6117MI,PSSPS,ROSP6,Roegneria,spicata, Pursh Beetle,None,Poaceae,Michigan
6118MI,PUCCI,None,Puccinellia,Parl.,,alkaligrass,Poaceae,Michigan
6119MI,PUDI,None,Puccinellia,distans, Jacq Parl,weeping alkaligrass,Poaceae,Michigan
6120MI,PUDID,PODI11,Poa,distans,,None,Poaceae,Michigan
6121MI,PUDID,PURE,Puccinellia,retroflexa, W Curtis Holmb,None,Poaceae,Michigan
6122MI,PUDID,PUSU3,Puccinellia,suksdorfii, H St John,None,Poaceae,Michigan
6123MI,SACCH,None,Saccharum,L.,,sugarcane,Poaceae,Michigan
6124MI,SARA3,None,Saccharum,ravennae, L L,ravennagrass,Poaceae,Michigan
6125MI,SARA3,ERRA,Erianthus,ravennae, L P Beauv,None,Poaceae,Michigan
6126MI,SARA3,RIRA,Ripidium,ravennae, L Trin,None,Poaceae,Michigan
6127MI,SARA3,TRRA2,Tripidium,ravennae, L H Scholz,None,Poaceae,Michigan
6128MI,SCAR7,None,Schedonorus,arundinaceus, Schreb Dumort,nom. cons.,tall fescue,Michigan
6129MI,SCAR7,FEAR3,Festuca,arundinacea,,None,Poaceae,Michigan
6130MI,SCAR7,FEFE2,Festuca,fenas,,None,Poaceae,Michigan
6131MI,SCAR7,FEUE,Festuca,uechtritziana,,None,Poaceae,Michigan
6132MI,SCAR7,LOAR10,Lolium,arundinaceum, Schreb SJ Darbyshire,None,Poaceae,Michigan
6133MI,SCAR7,SCPH,Schedonorus,phoenix, Scop Holub,None,Poaceae,Michigan
6134MI,SCDU2,None,Sclerochloa,dura, L P Beauv,common hardgrass,Poaceae,Michigan
6135MI,SCDU2,CYDU4,Cynosurus,durus,,None,Poaceae,Michigan
6136MI,SCGI,None,Schedonorus,giganteus, L Holub,giant fescue,Poaceae,Michigan
6137MI,SCGI,BRGI,Bromus,giganteus,,None,Poaceae,Michigan
6138MI,SCGI,FEGI,Festuca,gigantea, L Vill,None,Poaceae,Michigan
6139MI,SCGI,LOGI2,Lolium,giganteum, L SJ Darbyshire,None,Poaceae,Michigan
6140MI,SCHED2,None,Schedonorus,P.,,fescue,Poaceae,Michigan
6141MI,SCHIZ,None,Schizachne,Hack.,,false melic,Poaceae,Michigan
6142MI,SCHIZ4,None,Schizachyrium,Nees,,little bluestem,Poaceae,Michigan
6143MI,SCLER4,None,Sclerochloa,P.,,hardgrass,Poaceae,Michigan
6144MI,SCPR4,None,Schedonorus,pratensis, Huds P Beauv,meadow fescue,Poaceae,Michigan
6145MI,SCPR4,FEEL,Festuca,elatior,,nom. utique rej.,None,Michigan
6146MI,SCPR4,FEPR,Festuca,pratensis,,None,Poaceae,Michigan
6147MI,SCPR4,LOPR7,Lolium,pratense, Huds SJ Darbyshire,None,Poaceae,Michigan
6148MI,SCPU,None,Schizachne,purpurascens, Torr Swallen,false melic,Poaceae,Michigan
6149MI,SCPU,AVTO,Avena,torreyi,,None,Poaceae,Michigan
6150MI,SCPU,MEPU11,Melica,purpurascens, Torr Hitchc,None,Poaceae,Michigan
6151MI,SCPU,SCST7,Schizachne,stricta, Michx Hultn,None,Poaceae,Michigan
6152MI,SCPU,TRPU11,Trisetum,purpurascens,,None,Poaceae,Michigan
6153MI,SCSC,None,Schizachyrium,scoparium, Michx Nash,little bluestem,Poaceae,Michigan
6154MI,SCSCS,ANPR,Andropogon,praematurus,,None,Poaceae,Michigan
6155MI,SCSCS,ANSC10,Andropogon,scoparius,,None,Poaceae,Michigan
6156MI,SCSCS,SCPR3,Schizachyrium,praematurum, Fernald CF Reed,None,Poaceae,Michigan
6157MI,SECAL,None,Secale,L.,,rye,Poaceae,Michigan
6158MI,SECE,None,Secale,cereale,,cereal rye,Poaceae,Michigan
6159MI,SECE,SEMO,Secale,montanum,,nom. inq.,None,Michigan
6160MI,SECE,SEST10,Secale,strictum, C Presl C Presl,None,Poaceae,Michigan
6161MI,SECE,TRCE5,Triticum,cereale, L Salisb,None,Poaceae,Michigan
6162MI,SEFA,None,Setaria,faberi,,Japanese bristlegrass,Poaceae,Michigan
6163MI,SEIT,None,Setaria,italica, L P Beauv,foxtail millet,Poaceae,Michigan
6164MI,SEIT,CHIT,Chaetochloa,italica, L Scribn,None,Poaceae,Michigan
6165MI,SEIT,PAIT,Panicum,italicum,,None,Poaceae,Michigan
6166MI,SEIT,SEITM3,Setaria,italica, L P Beauv subvar metzgeri Koern FT Hubbard,None,Poaceae,Michigan
6167MI,SEPU8,None,Setaria,pumila, Poir Roem  Schult,yellow foxtail,Poaceae,Michigan
6168MI,SEPUP2,CHGL12,Chaetochloa,glauca, L Scribn,None,Poaceae,Michigan
6169MI,SEPUP2,CHLU3,Chaetochloa,lutescens, Weigel Stuntz,None,Poaceae,Michigan
6170MI,SEPUP2,PAGL5,Panicum,glaucum,,None,Poaceae,Michigan
6171MI,SEPUP2,SEGL2,Setaria,glauca, L P Beauv,None,Poaceae,Michigan
6172MI,SEPUP2,SEGL8,Setaria,glauca, sensu Vickery,None,Poaceae,Michigan
6173MI,SEPUP2,SELU4,Setaria,lutescens, Weigel FT Hubbard,None,Poaceae,Michigan
6174MI,SETAR,None,Setaria,P.,,bristlegrass,Poaceae,Michigan
6175MI,SEVE3,None,Setaria,verticillata, L P Beauv,hooked bristlegrass,Poaceae,Michigan
6176MI,SEVE3,CHVE7,Chaetochloa,verticillata, L Scribn,None,Poaceae,Michigan
6177MI,SEVE3,PAVE5,Panicum,verticillatum,,None,Poaceae,Michigan
6178MI,SEVE3,SECA3,Setaria,carnei,,None,Poaceae,Michigan
6179MI,SEVI4,None,Setaria,viridis, L P Beauv,green bristlegrass,Poaceae,Michigan
6180MI,SEVIV,CHVI13,Chaetochloa,viridis, L Scribn,None,Poaceae,Michigan
6181MI,SEVIV,PAVI9,Panicum,viride,,None,Poaceae,Michigan
6182MI,SOBI2,None,Sorghum,bicolor, L Moench,sorghum,Poaceae,Michigan
6183MI,SOBIB,HOBI,Holcus,bicolor,,None,Poaceae,Michigan
6184MI,SOBIB,HOSO,Holcus,sorghum,,None,Poaceae,Michigan
6185MI,SOBIB,SOCA14,Sorghum,caffrorum, Retz P Beauv,None,Poaceae,Michigan
6186MI,SOBIB,SOCA18,Sorghum,caudatum, Hack Stapf,None,Poaceae,Michigan
6187MI,SOBIB,SOCE80,Sorghum,cernuum, Ard Host,None,Poaceae,Michigan
6188MI,SOBIB,SODO2,Sorghum,dochna, Forssk Snowden,None,Poaceae,Michigan
6189MI,SOBIB,SODU4,Sorghum,durra, Forssk Stapf,None,Poaceae,Michigan
6190MI,SOBIB,SOGU3,Sorghum,guineense,,None,Poaceae,Michigan
6191MI,SOBIB,SONE7,Sorghum,nervosum, Besser ex Schult,None,Poaceae,Michigan
