Plant ID,Symbol,Synonym Symbol,Genus,Species,Author,Common Name,Family Name,State
8006MS,RUFL,RUCO16,Rubus,connixus, LH Bailey,None,Rosaceae,Mississippi
8007MS,RUFL,RUCO20,Rubus,cordialis, LH Bailey,None,Rosaceae,Mississippi
8008MS,RUFL,RUDI7,Rubus,dissitiflorus,,None,Rosaceae,Mississippi
8009MS,RUFL,RUEN,Rubus,enslenii,,None,Rosaceae,Mississippi
8010MS,RUFL,RUEX5,Rubus,exemptus, LH Bailey,None,Rosaceae,Mississippi
8011MS,RUFL,RUFR10,Rubus,frustratus, LH Bailey,None,Rosaceae,Mississippi
8012MS,RUFL,RUGE2,Rubus,geophilus,,None,Rosaceae,Mississippi
8013MS,RUFL,RULO6,Rubus,longipes,,None,Rosaceae,Mississippi
8014MS,RUFL,RUMA14,Rubus,maltei, LH Bailey,None,Rosaceae,Mississippi
8015MS,RUFL,RUNE5,Rubus,neonefrens, LH Bailey,None,Rosaceae,Mississippi
8016MS,RUFL,RUOC5,Rubus,occultus, LH Bailey,None,Rosaceae,Mississippi
8017MS,RUFL,RUPR21,Rubus,procumbens,,None,Rosaceae,Mississippi
8018MS,RUFL,RUSA3,Rubus,sailori, LH Bailey,None,Rosaceae,Mississippi
8019MS,RUFL,RUSE8,Rubus,serenus, LH Bailey,None,Rosaceae,Mississippi
8020MS,RUFL,RUSU8,Rubus,subuniflorus,,None,Rosaceae,Mississippi
8021MS,RUFL,RUTE10,Rubus,tetricus, LH Bailey,None,Rosaceae,Mississippi
8022MS,RUFL,RUTR8,Rubus,tracyi, LH Bailey,None,Rosaceae,Mississippi
8023MS,RUFL,RUUR2,Rubus,urbanianus, LH Bailey,None,Rosaceae,Mississippi
8024MS,RUFL,RUVI13,Rubus,villosus,,None,Rosaceae,Mississippi
8025MS,RUIC,None,Rubus,ictus, LH Bailey,savannah dewberry,Rosaceae,Mississippi
8026MS,RUIC,RUAG,Rubus,agilis, LH Bailey,None,Rosaceae,Mississippi
8027MS,RULU,None,Rubus,lucidus,,manatee dewberry,Rosaceae,Mississippi
8028MS,RULU,RUNE6,Rubus,nessianus, LH Bailey,None,Rosaceae,Mississippi
8029MS,RUMI3,None,Rubus,mirus, LH Bailey,marvel dewberry,Rosaceae,Mississippi
8030MS,RUMI3,RUMA13,Rubus,magniflorus, LH Bailey,None,Rosaceae,Mississippi
8031MS,RUOC,None,Rubus,occidentalis,,black raspberry,Rosaceae,Mississippi
8032MS,RUPE8,None,Rubus,persistens,,persistent blackberry,Rosaceae,Mississippi
8033MS,RUPE8,RUAN5,Rubus,angustus, LH Bailey,None,Rosaceae,Mississippi
8034MS,RUPE8,RUAR10,Rubus,arrectus, LH Bailey,None,Rosaceae,Mississippi
8035MS,RUPE8,RUHA8,Rubus,harperi, LH Bailey,None,Rosaceae,Mississippi
8036MS,RUPE8,RUZO,Rubus,zoae, LH Bailey,None,Rosaceae,Mississippi
8037MS,RUPR4,None,Rubus,probabilis, LH Bailey,tree blackberry,Rosaceae,Mississippi
8038MS,RUPR4,RUSE13,Rubus,sejunctus, LH Bailey,None,Rosaceae,Mississippi
8039MS,RUSO,None,Rubus,sons, LH Bailey,New Orleans dewberry,Rosaceae,Mississippi
8040MS,RUSU4,None,Rubus,suus, LH Bailey,branched blackberry,Rosaceae,Mississippi
8041MS,RUSU4,RUDE11,Rubus,demareanus, LH Bailey,None,Rosaceae,Mississippi
8042MS,RUSU4,RUJE,Rubus,jennisonii, LH Bailey,None,Rosaceae,Mississippi
8043MS,RUSU4,RUMO8,Rubus,monongaliensis, LH Bailey,None,Rosaceae,Mississippi
8044MS,RUSU4,RURA4,Rubus,ramifer, LH Bailey,None,Rosaceae,Mississippi
8045MS,RUSU4,RUTE7,Rubus,texanus, LH Bailey,None,Rosaceae,Mississippi
8046MS,RUSU4,RUVI9,Rubus,vixargutus, LH Bailey,None,Rosaceae,Mississippi
8047MS,RUTR,None,Rubus,trivialis,,southern dewberry,Rosaceae,Mississippi
8048MS,RUTR,RUCA18,Rubus,carpinifolius,,None,Rosaceae,Mississippi
8049MS,RUTR,RUCO14,Rubus,continentalis, Focke LH Bailey,None,Rosaceae,Mississippi
8050MS,RUTR,RUMI8,Rubus,mississippianus, LH Bailey,None,Rosaceae,Mississippi
8051MS,RUTR,RUOK2,Rubus,okeechobeus, LH Bailey,None,Rosaceae,Mississippi
8052MS,RUTR,RURU4,Rubus,rubrisetus,,None,Rosaceae,Mississippi
8053MS,RUTR,RUTA,Rubus,tallahasseanus, LH Bailey,None,Rosaceae,Mississippi
8054MS,SPHY2,None,Spiraea,hypericifolia,,Iberian spirea,Rosaceae,Mississippi
8055MS,SPIRA,None,Spiraea,L.,,spirea,Rosaceae,Mississippi
8056MS,SPPR,None,Spiraea,prunifolia, Siebold  Zucc,bridalwreath spirea,Rosaceae,Mississippi
8057MS,SPSA2,None,Spiraea,salicifolia,,willowleaf meadowsweet,Rosaceae,Mississippi
8058MS,SPTH2,None,Spiraea,thunbergii, Siebold ex Blume,Thunberg's meadowsweet,Rosaceae,Mississippi
8059MS,SPTO2,None,Spiraea,tomentosa,,steeplebush,Rosaceae,Mississippi
8060MS,CEOC2,None,Cephalanthus,occidentalis,,common buttonbush,Rubiaceae,Mississippi
8061MS,CEPHA,None,Cephalanthus,L.,,buttonbush,Rubiaceae,Mississippi
8062MS,CRPE10,None,Cruciata,pedemontana, Bellardi Ehrend,piedmont bedstraw,Rubiaceae,Mississippi
8063MS,CRPE10,GAPE,Galium,pedemontanum, Bellardi All,None,Rubiaceae,Mississippi
8064MS,CRPE10,VAPE3,Vaillantia,pedemontana,,None,Rubiaceae,Mississippi
8065MS,CRUCI2,None,Cruciata,Mill.,,bedstraw,Rubiaceae,Mississippi
8066MS,DIODI,None,Diodia,L.,,buttonweed,Rubiaceae,Mississippi
8067MS,DITE2,None,Diodia,teres,,poorjoe,Rubiaceae,Mississippi
8068MS,DITET,DITE6,Diodella,teres, Walter Small,None,Rubiaceae,Mississippi
8069MS,DIVI3,None,Diodia,virginiana,,Virginia buttonweed,Rubiaceae,Mississippi
8070MS,DIVIV2,DIHA,Diodia,harperi,,None,Rubiaceae,Mississippi
8071MS,DIVIV2,DIHI6,Diodia,hirsuta,,None,Rubiaceae,Mississippi
8072MS,DIVIV2,DITE7,Diodia,tetragona,,None,Rubiaceae,Mississippi
8073MS,GAAP2,None,Galium,aparine,,stickywilly,Rubiaceae,Mississippi
8074MS,GAAP2,GASP3,Galium,spurium,,None,Rubiaceae,Mississippi
8075MS,GAAP2,GAVA,Galium,vaillantii,,None,Rubiaceae,Mississippi
8076MS,GACI2,None,Galium,circaezans,,licorice bedstraw,Rubiaceae,Mississippi
8077MS,GACIC,GABO4,Galium,boreale, sensu Walter,non L.,None,Mississippi
8078MS,GACIC,GABR7,Galium,brachiatum, sensu Muhl,non Pursh,None,Mississippi
8079MS,GACIC,GACI3,Galium,circaeoides, Roem  Schult,None,Rubiaceae,Mississippi
8080MS,GADI,None,Galium,divaricatum, Pourr ex Lam,Lamarck's bedstraw,Rubiaceae,Mississippi
8081MS,GADI,GAAN7,Galium,anglicum,,None,Rubiaceae,Mississippi
8082MS,GADI,GAPA9,Galium,parvifolium, Gaudich ex Roem  Schult,None,Rubiaceae,Mississippi
8083MS,GAHI,None,Galium,hispidulum,,coastal bedstraw,Rubiaceae,Mississippi
8084MS,GAHI,BAHI6,Bataprine,hispidula, Michx Nieuwl,None,Rubiaceae,Mississippi
8085MS,GAHI,GACA9,Galium,carolinianum, FG Dietr,None,Rubiaceae,Mississippi
8086MS,GAHI,GAHI4,Galium,hispidum,,None,Rubiaceae,Mississippi
8087MS,GAHI,GAPE4,Galium,peregrina, Walter Britton,Sterns & Poggenb,non Franch.,Mississippi
8088MS,GAHI,RUBR7,Rubia,brownei,,non R. Br.,None,Mississippi
8089MS,GAHI,RUPE12,Rubia,peregrina,,non L.,None,Mississippi
8090MS,GAHI,RUWA2,Rubia,walteri,,None,Rubiaceae,Mississippi
8091MS,GAHI,VAHY,Valantia,hypocarpia,,non R. Br.,None,Mississippi
8092MS,GALIU,None,Galium,L.,,bedstraw,Rubiaceae,Mississippi
8093MS,GAMO,None,Galium,mollugo,,false baby's breath,Rubiaceae,Mississippi
8094MS,GAMO,GAER3,Galium,erectum,,None,Rubiaceae,Mississippi
8095MS,GAOB,None,Galium,obtusum,,bluntleaf bedstraw,Rubiaceae,Mississippi
8096MS,GAOR2,None,Galium,orizabense,,bald bedstraw,Rubiaceae,Mississippi
8097MS,GAPI2,None,Galium,pilosum,,hairy bedstraw,Rubiaceae,Mississippi
8098MS,GAPIP,GAPU5,Galium,punctatum,,None,Rubiaceae,Mississippi
8099MS,GAPIP,GAPU7,Galium,puncticulosum,,None,Rubiaceae,Mississippi
8100MS,GAPIP,GAPU6,Galium,purpureum,,non L.,None,Mississippi
8101MS,GAPIP,GAWA2,Galium,walteri, JF Gmel,None,Rubiaceae,Mississippi
8102MS,GATI,None,Galium,tinctorium, L Scop,stiff marsh bedstraw,Rubiaceae,Mississippi
8103MS,GATI,ASTI4,Asperula,tinctoria,,None,Rubiaceae,Mississippi
8104MS,GATI,GACL3,Galium,claytonii,,None,Rubiaceae,Mississippi
8105MS,GATR3,None,Galium,triflorum,,fragrant bedstraw,Rubiaceae,Mississippi
8106MS,GATR3,GABR9,Galium,brachiatum,,None,Rubiaceae,Mississippi
8107MS,GATR3,GAPE5,Galium,pennsylvanicum, W Bartram,None,Rubiaceae,Mississippi
8108MS,GAUN2,None,Galium,uniflorum,,oneflower bedstraw,Rubiaceae,Mississippi
8109MS,GAUN2,BAUN3,Bataprine,uniflora, Michx Nieuwl,None,Rubiaceae,Mississippi
8110MS,GAVI,None,Galium,virgatum,,southwestern bedstraw,Rubiaceae,Mississippi
8111MS,GAVI,GATE5,Galium,texanum,,None,Rubiaceae,Mississippi
8112MS,HOCA4,None,Houstonia,caerulea,,azure bluet,Rubiaceae,Mississippi
8113MS,HOCA4,HECA19,Hedyotis,caerulea, L Hook,None,Rubiaceae,Mississippi
8114MS,HOLO,None,Houstonia,longifolia,,longleaf summer bluet,Rubiaceae,Mississippi
8115MS,HOLO,HELO7,Hedyotis,longifolia, Gaertn Hook,None,Rubiaceae,Mississippi
8116MS,HOLO,HENU2,Hedyotis,nuttalliana,,None,Rubiaceae,Mississippi
8117MS,HOLO,HOTE3,Houstonia,tenuifolia,,None,Rubiaceae,Mississippi
8118MS,HOMI4,None,Houstonia,micrantha, Shinners Terrell,southern bluet,Rubiaceae,Mississippi
8119MS,HOMI4,HEAU3,Hedyotis,australis, WH Lewis  DM Moore,None,Rubiaceae,Mississippi
8120MS,HOPR,None,Houstonia,procumbens, Walter ex JF Gmel Standl,roundleaf bluet,Rubiaceae,Mississippi
8121MS,HOPR,HEPR7,Hedyotis,procumbens, Walter ex JF Gmel Fosberg,None,Rubiaceae,Mississippi
8122MS,HOPR,HORO2,Houstonia,rotundifolia,,None,Rubiaceae,Mississippi
8123MS,HOPU2,None,Houstonia,purpurea,,Venus' pride,Rubiaceae,Mississippi
8124MS,HOPU3,None,Houstonia,pusilla,,tiny bluet,Rubiaceae,Mississippi
8125MS,HOPU3,HECR9,Hedyotis,crassifolia,,None,Rubiaceae,Mississippi
8126MS,HOPU3,HEMI19,Hedyotis,minima, Beck Torr  A Gray,None,Rubiaceae,Mississippi
8127MS,HOPU3,HOMI2,Houstonia,minima,,None,Rubiaceae,Mississippi
8128MS,HOPU3,HOPA6,Houstonia,patens,,None,Rubiaceae,Mississippi
8129MS,HOPUC,HELA16,Hedyotis,lanceolata,,None,Rubiaceae,Mississippi
8130MS,HOPUC,HOCA10,Houstonia,calycosa, A Gray C Mohr,None,Rubiaceae,Mississippi
8131MS,HOPUC,HOLA5,Houstonia,lanceolata, Poir Britton,None,Rubiaceae,Mississippi
8132MS,HOPUP3,HEPU16,Hedyotis,purpurea, L Torr  A Gray,None,Rubiaceae,Mississippi
8133MS,HORO,None,Houstonia,rosea, Raf Terrell,rose bluet,Rubiaceae,Mississippi
8134MS,HORO,HERO3,Hedyotis,rosea,,None,Rubiaceae,Mississippi
8135MS,HORO,HETA,Hedyotis,tayloriae,,None,Rubiaceae,Mississippi
8136MS,HORO,HOPY,Houstonia,pygmaea, CH Mull  MT Mull,None,Rubiaceae,Mississippi
8137MS,HOUST,None,Houstonia,L.,,bluet,Rubiaceae,Mississippi
8138MS,MIHI2,None,Mitracarpus,hirtus, L DC,tropical girdlepod,Rubiaceae,Mississippi
8139MS,MIHI2,MIVI3,Mitracarpus,villosus, Sw Cham  Schltdl ex DC,None,Rubiaceae,Mississippi
8140MS,MIHI2,SPHI,Spermacoce,hirta,,None,Rubiaceae,Mississippi
8141MS,MIRE,None,Mitchella,repens,,partridgeberry,Rubiaceae,Mississippi
8142MS,MITCH,None,Mitchella,L.,,mitchella,Rubiaceae,Mississippi
8143MS,MITRA,None,Mitracarpus,Zucc.,,girdlepod,Rubiaceae,Mississippi
8144MS,OLBO,None,Oldenlandia,boscii, DC Chapm,Bosc's mille graines,Rubiaceae,Mississippi
8145MS,OLBO,HEBO5,Hedyotis,boscii,,None,Rubiaceae,Mississippi
8146MS,OLCO,None,Oldenlandia,corymbosa,,flat-top mille graines,Rubiaceae,Mississippi
8147MS,OLCO,HECO15,Hedyotis,corymbosa, L Lam,None,Rubiaceae,Mississippi
8148MS,OLDEN,None,Oldenlandia,L.,,oldenlandia,Rubiaceae,Mississippi
8149MS,OLUN,None,Oldenlandia,uniflora,,clustered mille graines,Rubiaceae,Mississippi
8150MS,OLUN,HEFA7,Hedyotis,fasciculata,,None,Rubiaceae,Mississippi
8151MS,OLUN,HEUN5,Hedyotis,uniflora, L Lam,None,Rubiaceae,Mississippi
8152MS,OLUN,OLFA,Oldenlandia,fasciculata, Bertol Small,None,Rubiaceae,Mississippi
8153MS,RIBR2,None,Richardia,brasiliensis,,tropical Mexican clover,Rubiaceae,Mississippi
8154MS,RICHA,None,Richardia,L.,,Mexican clover,Rubiaceae,Mississippi
8155MS,RIHU3,None,Richardia,humistrata, Cham  Schltdl Schult  Schult f,South American Mexican clover,Rubiaceae,Mississippi
8156MS,RISC,None,Richardia,scabra,,rough Mexican clover,Rubiaceae,Mississippi
8157MS,SHAR2,None,Sherardia,arvensis,,blue fieldmadder,Rubiaceae,Mississippi
8158MS,SHERA,None,Sherardia,L.,,sherardia,Rubiaceae,Mississippi
8159MS,SPERM,None,Spermacoce,L.,,false buttonweed,Rubiaceae,Mississippi
8160MS,SPGL2,None,Spermacoce,glabra,,smooth false buttonweed,Rubiaceae,Mississippi
8161MS,SPPR4,None,Spermacoce,prostrata,,prostrate false buttonweed,Rubiaceae,Mississippi
8162MS,SPPR4,BOOC,Borreria,ocymoides, auct non Burm f DC,None,Rubiaceae,Mississippi
8163MS,SPPR4,SPOC3,Spermacoce,ocymoides, auct non Burm f,None,Rubiaceae,Mississippi
8164MS,SPPR4,SPRE3,Spermacoce,repens, auct non DC Sess  Moc,None,Rubiaceae,Mississippi
8165MS,SPTE,None,Spermacoce,tenuior,,slender false buttonweed,Rubiaceae,Mississippi
8166MS,SPTE,SPRI3,Spermacoce,riparia, Cham  Schltdl,None,Rubiaceae,Mississippi
8167MS,STENA3,None,Stenaria,Raf., ex Steud,diamond-flowers,Rubiaceae,Mississippi
8168MS,STNI6,None,Stenaria,nigricans, Lam Terrell,diamond-flowers,Rubiaceae,Mississippi
8169MS,STNIN,CHAN6,Chamisme,angustifolia, Michx Nieuwl,None,Rubiaceae,Mississippi
8170MS,STNIN,GENI2,Gentiana,nigricans,,None,Rubiaceae,Mississippi
8171MS,STNIN,HENI4,Hedyotis,nigricans, Lam Fosberg,None,Rubiaceae,Mississippi
8172MS,STNIN,HESA7,Hedyotis,salina, A Heller Shinners,None,Rubiaceae,Mississippi
8173MS,STNIN,HOAN2,Houstonia,angustifolia,,None,Rubiaceae,Mississippi
8174MS,STNIN,HOFI3,Houstonia,filifolia, Chapm Small,None,Rubiaceae,Mississippi
8175MS,STNIN,HONI,Houstonia,nigricans, Lam Fernald,None,Rubiaceae,Mississippi
8176MS,STNIN,HOPU6,Houstonia,pulvinata,,None,Rubiaceae,Mississippi
8177MS,STNIN,HORI2,Houstonia,rigidiuscula, A Gray Wooton  Standl,None,Rubiaceae,Mississippi
8178MS,STNIN,HOSA3,Houstonia,salina, A Heller,None,Rubiaceae,Mississippi
8179MS,STNIN,HOTE6,Houstonia,tenuis,,None,Rubiaceae,Mississippi
8180MS,STNIN,OLAN,Oldenlandia,angustifolia, Michx A Gray,None,Rubiaceae,Mississippi
8181MS,RUMA5,None,Ruppia,maritima,,widgeongrass,Ruppiaceae,Mississippi
8182MS,RUMA5,RUPE14,Ruppia,pectinata,,None,Ruppiaceae,Mississippi
8183MS,RUPPI,None,Ruppia,L.,,widgeonweed,Ruppiaceae,Mississippi
8184MS,PONCI,None,Poncirus,Raf.,,poncirus,Rutaceae,Mississippi
8185MS,POTR4,None,Poncirus,trifoliata, L Raf,hardy orange,Rutaceae,Mississippi
8186MS,POTR4,CITR5,Citrus,trifoliata,,None,Rutaceae,Mississippi
8187MS,PTELE,None,Ptelea,L.,,hoptree,Rutaceae,Mississippi
8188MS,PTTR,None,Ptelea,trifoliata,,common hoptree,Rutaceae,Mississippi
8189MS,PTTRM,PTTO,Ptelea,tomentosa,,None,Rutaceae,Mississippi
8190MS,PTTRT2,PTBA2,Ptelea,baldwinii, Torr  A Gray,None,Rutaceae,Mississippi
8191MS,PTTRT2,PTMI,Ptelea,microcarpa,,None,Rutaceae,Mississippi
8192MS,PTTRT2,PTSE,Ptelea,serrata,,None,Rutaceae,Mississippi
8193MS,ZACL,None,Zanthoxylum,clava-herculis,,Hercules' club,Rutaceae,Mississippi
8194MS,ZACL,ZAMA3,Zanthoxylum,macrophyllum,,None,Rutaceae,Mississippi
8195MS,ZANTH,None,Zanthoxylum,L.,,pricklyash,Rutaceae,Mississippi
8196MS,POAL7,None,Populus,alba,,white poplar,Salicaceae,Mississippi
8197MS,POCA14,None,Populus,×canescens, Aiton Sm pro sp alba  tremula,gray poplar,Salicaceae,Mississippi
8198MS,POCA14,POHY6,Populus,hybrida, M Bieb,None,Salicaceae,Mississippi
8199MS,PODE3,None,Populus,deltoides, W Bartram ex Marshall,eastern cottonwood,Salicaceae,Mississippi
8200MS,PODED,POAN15,Populus,angulata,,None,Salicaceae,Mississippi
8201MS,PODED,POPA25,Populus,palmeri,,None,Salicaceae,Mississippi
8202MS,PODED,POVI13,Populus,virginiana,,None,Salicaceae,Mississippi
8203MS,POHE4,None,Populus,heterophylla,,swamp cottonwood,Salicaceae,Mississippi
8204MS,POHE4,POAR15,Populus,argentea, Michx f,None,Salicaceae,Mississippi
8205MS,PONI,None,Populus,nigra,,Lombardy poplar,Salicaceae,Mississippi
8206MS,PONI,PODI8,Populus,dilatata,,None,Salicaceae,Mississippi
8207MS,PONI,POIT,Populus,italica, Du Roi Moench,None,Salicaceae,Mississippi
8208MS,POPUL,None,Populus,L.,,cottonwood,Salicaceae,Mississippi
8209MS,SACA5,None,Salix,caroliniana,,coastal plain willow,Salicaceae,Mississippi
8210MS,SACA5,SAAM6,Salix,amphibia,,None,Salicaceae,Mississippi
8211MS,SACA5,SAHA10,Salix,harbisonii, CK Schneid,None,Salicaceae,Mississippi
8212MS,SACA5,SALO7,Salix,longipes, Shuttlw ex Andersson,None,Salicaceae,Mississippi
8213MS,SACA5,SAOC7,Salix,occidentalis, Bosc ex K Koch,non Walter,None,Mississippi
8214MS,SACA5,SAPI4,Salix,pitcheriana,,None,Salicaceae,Mississippi
8215MS,SACA5,SAWA5,Salix,wardii, Bebb Bebb,None,Salicaceae,Mississippi
8216MS,SADI,None,Salix,discolor,,pussy willow,Salicaceae,Mississippi
8217MS,SADI,SAAN7,Salix,ancorifera,,None,Salicaceae,Mississippi
8218MS,SADI,SACO17,Salix,conformis,,None,Salicaceae,Mississippi
8219MS,SADI,SACR6,Salix,crassa,,None,Salicaceae,Mississippi
8220MS,SADI,SAFU5,Salix,fuscata,,None,Salicaceae,Mississippi
8221MS,SADI,SAPR8,Salix,prinoides,,None,Salicaceae,Mississippi
8222MS,SADI,SASE11,Salix,sensitiva,,None,Salicaceae,Mississippi
8223MS,SADI,SASQ2,Salix,squamata,,None,Salicaceae,Mississippi
8224MS,SAFR,None,Salix,fragilis,,crack willow,Salicaceae,Mississippi
8225MS,SAHU2,None,Salix,humilis,,prairie willow,Salicaceae,Mississippi
8226MS,SAHUH,SACO20,Salix,conifera,,non Wangenh.,None,Mississippi
8227MS,SAHUT,SAAL13,Salix,alpina,,None,Salicaceae,Mississippi
8228MS,SAHUT,SALO8,Salix,longirostris,,None,Salicaceae,Mississippi
8229MS,SAHUT,SAMU5,Salix,muehlenbergiana,,None,Salicaceae,Mississippi
8230MS,SAHUT,SAOC8,Salix,occidentalis,,None,Salicaceae,Mississippi
8231MS,SAHUT,SARE16,Salix,recurvata,,None,Salicaceae,Mississippi
8232MS,SAHUT,SATR2,Salix,tristis,,None,Salicaceae,Mississippi
8233MS,SAIN3,None,Salix,interior,,sandbar willow,Salicaceae,Mississippi
8234MS,SAIN3,SAEX9,Salix,exigua, auct non Nutt,None,Salicaceae,Mississippi
8235MS,SAIN3,SALO9,Salix,longifolia,,non Lam.,None,Mississippi
8236MS,SAIN3,SARU9,Salix,rubra,,non Huds.,None,Mississippi
8237MS,SAIN3,SAWH,Salix,wheeleri, Rowlee Rydb,None,Salicaceae,Mississippi
8238MS,SALIX,None,Salix,L.,,willow,Salicaceae,Mississippi
8239MS,SANI,None,Salix,nigra,,black willow,Salicaceae,Mississippi
8240MS,SANI,SAAM9,Salix,ambigua,,non Ehrh.,None,Mississippi
8241MS,SANI,SADE8,Salix,denudata,,None,Salicaceae,Mississippi
8242MS,SANI,SADU2,Salix,dubia,,None,Salicaceae,Mississippi
8243MS,SANI,SAFA7,Salix,falcata,,None,Salicaceae,Mississippi
8244MS,SANI,SAFL12,Salix,flavovirens,,None,Salicaceae,Mississippi
8245MS,SANI,SALI4,Salix,ligustrina, Michx f,None,Salicaceae,Mississippi
8246MS,SANI,SALU4,Salix,ludoviciana,,None,Salicaceae,Mississippi
8247MS,SANI,SAPU9,Salix,purshiana,,None,Salicaceae,Mississippi
8248MS,SASE10,None,Salix,×sepulcralis, Simonkai alba  babylonica,weeping willow,Salicaceae,Mississippi
8249MS,SASE10,SABA17,Salix,babylonica, auct non L,None,Salicaceae,Mississippi
8250MS,SASE10,SACH17,Salix,×chrysocoma,,None,Salicaceae,Mississippi
8251MS,SASE10,SASA25,Salix,salamonii, Carrire Carrire,None,Salicaceae,Mississippi
8252MS,SASE10,SASA16,Salix,salomonii,,database artifact,None,Mississippi
8253MS,SALVI2,None,Salvinia,Ség.,,watermoss,Salviniaceae,Mississippi
8254MS,SAMI7,None,Salvinia,minima,,water spangles,Salviniaceae,Mississippi
8255MS,SAMI7,SAAU10,Salvinia,auriculata, auct non Aubl,None,Salviniaceae,Mississippi
8256MS,SAMI7,SARO10,Salvinia,rotundifolia, auct non Willd,None,Salviniaceae,Mississippi
8257MS,SAMO5,None,Salvinia,molesta,,kariba-weed,Salviniaceae,Mississippi
8258MS,COMAN,None,Comandra,Nutt.,,bastard toadflax,Santalaceae,Mississippi
8259MS,COUM,None,Comandra,umbellata, L Nutt,bastard toadflax,Santalaceae,Mississippi
8260MS,COUMU,CORI3,Comandra,richardsiana,,None,Santalaceae,Mississippi
8261MS,NESTR,None,Nestronia,Raf.,,nestronia,Santalaceae,Mississippi
8262MS,NEUM,None,Nestronia,umbellula,,leechbrush,Santalaceae,Mississippi
8263MS,CAHA13,None,Cardiospermum,halicacabum,,balloon vine,Sapindaceae,Mississippi
8264MS,CARDI2,None,Cardiospermum,L.,,balloonvine,Sapindaceae,Mississippi
8265MS,KOEL,None,Koelreuteria,elegans, Seem AC Sm,flamegold,Sapindaceae,Mississippi
8266MS,KOELF,KOFO,Koelreuteria,formosana,,None,Sapindaceae,Mississippi
8267MS,KOELF,KOVI4,Koelreuteria,vitiensis, AC Sm,None,Sapindaceae,Mississippi
8268MS,KOELR,None,Koelreuteria,Laxm.,,koelreuteria,Sapindaceae,Mississippi
8269MS,SAPIN,None,Sapindus,L.,,soapberry,Sapindaceae,Mississippi
8270MS,SASA4,None,Sapindus,saponaria,,wingleaf soapberry,Sapindaceae,Mississippi
8271MS,SASAS,SAMA4,Sapindus,marginatus,,None,Sapindaceae,Mississippi
8272MS,SASAS,SATH4,Sapindus,thurstonii,,None,Sapindaceae,Mississippi
8273MS,SIDER2,None,Sideroxylon,L.,,bully,Sapotaceae,Mississippi
8274MS,SILA20,None,Sideroxylon,lanuginosum,,gum bully,Sapotaceae,Mississippi
8275MS,SILAL3,BULA,Bumelia,lanuginosa, Michx Pers,None,Sapotaceae,Mississippi
8276MS,SILAL3,BURU,Bumelia,rufa,,None,Sapotaceae,Mississippi
8277MS,SILAO,BUOB2,Bumelia,oblongifolia,,None,Sapotaceae,Mississippi
8278MS,SILY,None,Sideroxylon,lycioides,,buckthorn bully,Sapotaceae,Mississippi
8279MS,SILY,BUCA5,Bumelia,cassinifolia,,None,Sapotaceae,Mississippi
8280MS,SILY,BULY,Bumelia,lycioides, L Pers,None,Sapotaceae,Mississippi
8281MS,SILY,BUSM,Bumelia,smallii, RB Clark,None,Sapotaceae,Mississippi
8282MS,SIRE8,None,Sideroxylon,reclinatum,,Florida bully,Sapotaceae,Mississippi
8283MS,SIRER2,BUMI2,Bumelia,microcarpa,,None,Sapotaceae,Mississippi
8284MS,SIRER2,BURE,Bumelia,reclinata, Michx Vent,None,Sapotaceae,Mississippi
8285MS,SAAH,None,Sarracenia,×ahlesii, CR Bell  Case alata  rubra,pitcherplant,Sarraceniaceae,Mississippi
8286MS,SAAL4,None,Sarracenia,alata, Alph Wood,yellow trumpets,Sarraceniaceae,Mississippi
8287MS,SAAL4,SASL,Sarracenia,sledgei,,None,Sarraceniaceae,Mississippi
8288MS,SAAR24,None,Sarracenia,×areolata, Macfarlane pro sp alata  leucophylla,pitcherplant,Sarraceniaceae,Mississippi
8289MS,SAEX4,None,Sarracenia,×exornata, G Nicholson pro sp alata  rosea,pitcherplant,Sarraceniaceae,Mississippi
8290MS,SALE4,None,Sarracenia,leucophylla,,crimson pitcherplant,Sarraceniaceae,Mississippi
8291MS,SALE4,SADR3,Sarracenia,drummondii,,None,Sarraceniaceae,Mississippi
8292MS,SAPS2,None,Sarracenia,psittacina,,parrot pitcherplant,Sarraceniaceae,Mississippi
8293MS,SAPU4,None,Sarracenia,purpurea,,purple pitcherplant,Sarraceniaceae,Mississippi
8294MS,SARO,None,Sarracenia,rosea,  rubra unnamed hybrid,hybrid pitcherplant,Sarraceniaceae,Mississippi
8295MS,SARO14,None,Sarracenia,rosea,,Case & R.B. Case,purple pitcherplant,Mississippi
8296MS,SARRA,None,Sarracenia,L.,,pitcherplant,Sarraceniaceae,Mississippi
8297MS,SARU4,None,Sarracenia,rubra,,sweet pitcherplant,Sarraceniaceae,Mississippi
8298MS,SACE,None,Saururus,cernuus,,lizard's tail,Saururaceae,Mississippi
8299MS,SAURU,None,Saururus,L.,,saururus,Saururaceae,Mississippi
8300MS,ASBI4,None,Astilbe,biternata, Vent Britton,Appalachian false goat's beard,Saxifragaceae,Mississippi
8301MS,ASTIL,None,Astilbe,Buch.-Ham., ex D Don,false goat's beard,Saxifragaceae,Mississippi
8302MS,HEAM6,None,Heuchera,americana,,American alumroot,Saxifragaceae,Mississippi
8303MS,HEAMA2,HECA22,Heuchera,calycosa,,None,Saxifragaceae,Mississippi
8304MS,HEAMA2,HECU4,Heuchera,curtisii, Torr  A Gray ex A Gray,None,Saxifragaceae,Mississippi
