Plant_ID,Symbol,Synonym_Symbol,Genus,Species,Author,Common_Name,Family,State
7433VA,MIVI,None,Microstegium,vimineum, Trin A Camus,Nepalese browntop,Poaceae,Virginia
7434VA,MIVI,ANVI11,Andropogon,vimineum,,None,Poaceae,Virginia
7435VA,MIVI,EUVI3,Eulalia,viminea, Trin Kuntze,None,Poaceae,Virginia
7436VA,MUBU,None,Muhlenbergia,bushii,,nodding muhly,Poaceae,Virginia
7437VA,MUBU,MUBR4,Muhlenbergia,brachyphylla,,None,Poaceae,Virginia
7438VA,MUCA2,None,Muhlenbergia,capillaris, Lam Trin,hairawn muhly,Poaceae,Virginia
7439VA,MUCU3,None,Muhlenbergia,cuspidata, Torr ex Hook Rydb,plains muhly,Poaceae,Virginia
7440VA,MUCU3,MUBR3,Muhlenbergia,brevifolia, Nutt ME Jones,None,Poaceae,Virginia
7441VA,MUEX,None,Muhlenbergia,expansa, Poir Trin,cutover muhly,Poaceae,Virginia
7442VA,MUEX,AGTR7,Agrostis,trichopodes,,None,Poaceae,Virginia
7443VA,MUFR2,None,Muhlenbergia,frondosa, Poir Fernald,wirestem muhly,Poaceae,Virginia
7444VA,MUFR2,AGFR2,Agrostis,frondosa,,None,Poaceae,Virginia
7445VA,MUFR2,MUCO5,Muhlenbergia,commutata, Scribn Bush,None,Poaceae,Virginia
7446VA,MUGL,None,Muhlenbergia,glabriflora,,inland muhly,Poaceae,Virginia
7447VA,MUGL,MUGL5,Muhlenbergia,glabrifloris,,None,Poaceae,Virginia
7448VA,MUGL3,None,Muhlenbergia,glomerata, Willd Trin,spiked muhly,Poaceae,Virginia
7449VA,MUGL3,MURAC,Muhlenbergia,racemosa, Michx Britton,Sterns & Poggenb. var. cinnoides (Link) B. Boivin,None,Virginia
7450VA,MUHLE,None,Muhlenbergia,Schreb.,,muhly,Poaceae,Virginia
7451VA,MUME2,None,Muhlenbergia,mexicana, L Trin,Mexican muhly,Poaceae,Virginia
7452VA,MUME2,AGME4,Agrostis,mexicana,,None,Poaceae,Virginia
7453VA,MUME2,MUAM,Muhlenbergia,ambigua,,None,Poaceae,Virginia
7454VA,MUME2,MUFO,Muhlenbergia,foliosa, Roem  Schult Trin,None,Poaceae,Virginia
7455VA,MURA,None,Muhlenbergia,racemosa, Michx Britton,Sterns & Poggenb.,marsh muhly,Virginia
7456VA,MURA,AGRA,Agrostis,racemosa,,None,Poaceae,Virginia
7457VA,MUSC,None,Muhlenbergia,schreberi, JF Gmel,nimblewill,Poaceae,Virginia
7458VA,MUSC,MUPA6,Muhlenbergia,palustris,,None,Poaceae,Virginia
7459VA,MUSO,None,Muhlenbergia,sobolifera, Muhl ex Willd Trin,rock muhly,Poaceae,Virginia
7460VA,MUSO,AGSO,Agrostis,sobolifera, Muhl ex Willd,None,Poaceae,Virginia
7461VA,MUSY,None,Muhlenbergia,sylvatica, Torr Torr ex A Gray,woodland muhly,Poaceae,Virginia
7462VA,MUSY,AGSY,Agrostis,sylvatica,,non Huds.,None,Virginia
7463VA,MUSY,MUUM,Muhlenbergia,umbrosa,,None,Poaceae,Virginia
7464VA,MUTE,None,Muhlenbergia,tenuiflora, Willd Britton,Sterns & Poggenb.,slimflower muhly,Virginia
7465VA,MUTE,AGTE5,Agrostis,tenuiflora,,None,Poaceae,Virginia
7466VA,MUTE,MUTEV2,Muhlenbergia,tenuiflora, Willd Britton,Sterns & Poggenb. ssp. variabilis Scribn.,None,Virginia
7467VA,MUTE,MUTEV,Muhlenbergia,tenuiflora, Willd Britton,Sterns & Poggenb. var. variabilis (Scribn.) Pohl,None,Virginia
7468VA,OPHI,None,Oplismenus,hirtellus, L P Beauv,basketgrass,Poaceae,Virginia
7469VA,OPHIS,OPSE,Oplismenus,setarius, Lam Roem  Schult,None,Poaceae,Virginia
7470VA,OPHIS,PASE13,Panicum,setarium,,None,Poaceae,Virginia
7471VA,OPLIS,None,Oplismenus,P.,,basketgrass,Poaceae,Virginia
7472VA,ORAS,None,Oryzopsis,asperifolia,,roughleaf ricegrass,Poaceae,Virginia
7473VA,ORSA,None,Oryza,sativa,,rice,Poaceae,Virginia
7474VA,ORYZA,None,Oryza,L.,,rice,Poaceae,Virginia
7475VA,ORYZO,None,Oryzopsis,Michx.,,ricegrass,Poaceae,Virginia
7476VA,PAAM2,None,Panicum,amarum,,bitter panicgrass,Poaceae,Virginia
7477VA,PAAMA2,PAAM6,Panicum,amarulum, Hitchc  Chase,None,Poaceae,Virginia
7478VA,PAAN,None,Panicum,anceps,,beaked panicgrass,Poaceae,Virginia
7479VA,PAAN,COAN2,Coleataenia,anceps, Michx Soreng,None,Poaceae,Virginia
7480VA,PAAN,PARH3,Panicum,rhizomatum, Hitchc  Chase,None,Poaceae,Virginia
7481VA,PABI3,None,Paspalum,bifidum, Bertol Nash,pitchfork crowngrass,Poaceae,Virginia
7482VA,PABO3,None,Paspalum,boscianum,,bull crowngrass,Poaceae,Virginia
7483VA,PACA6,None,Panicum,capillare,,witchgrass,Poaceae,Virginia
7484VA,PACA6,PABA8,Panicum,barbipulvinatum,,None,Poaceae,Virginia
7485VA,PADI,None,Panicum,dichotomiflorum,,fall panicgrass,Poaceae,Virginia
7486VA,PADI3,None,Paspalum,dilatatum,,dallisgrass,Poaceae,Virginia
7487VA,PADI5,None,Paspalum,dissectum, L L,mudbank crowngrass,Poaceae,Virginia
7488VA,PADI5,PADI9,Panicum,dissectum,,None,Poaceae,Virginia
7489VA,PADI6,None,Paspalum,distichum,,knotgrass,Poaceae,Virginia
7490VA,PADI6,DIPA14,Digitaria,paspaloides,,None,Poaceae,Virginia
7491VA,PADI6,PAPA24,Paspalum,paspaloides, Michx Scribn,None,Poaceae,Virginia
7492VA,PAFL2,None,Panicum,flexile, Gattinger Scribn,wiry panicgrass,Poaceae,Virginia
7493VA,PAFL4,None,Paspalum,floridanum,,Florida paspalum,Poaceae,Virginia
7494VA,PAFL4,PADI4,Paspalum,difforme,,None,Poaceae,Virginia
7495VA,PAFL4,PAGI,Paspalum,giganteum, Baldw ex Vasey,None,Poaceae,Virginia
7496VA,PAFL4,PAGL8,Paspalum,glabratum, Engelm ex Vasey C Mohr,None,Poaceae,Virginia
7497VA,PAFL5,None,Paspalum,fluitans, Elliott Kunth,horsetail paspalum,Poaceae,Virginia
7498VA,PAFL5,PAMU9,Paspalum,mucronatum,,None,Poaceae,Virginia
7499VA,PAFL5,PARE6,Paspalum,repens, auct non PJ Bergius,None,Poaceae,Virginia
7500VA,PAGA,None,Panicum,gattingeri,,Gattinger's panicgrass,Poaceae,Virginia
7501VA,PAHE2,None,Panicum,hemitomon,,maidencane,Poaceae,Virginia
7502VA,PAIN,None,Parapholis,incurva, L CE Hubbard,curved sicklegrass,Poaceae,Virginia
7503VA,PAIN,AEIN3,Aegilops,incurva,,None,Poaceae,Virginia
7504VA,PAIN,PHIN15,Pholiurus,incurvus, L Schinz  Thell,None,Poaceae,Virginia
7505VA,PALA10,None,Paspalum,laeve,,field paspalum,Poaceae,Virginia
7506VA,PALA10,PACI8,Paspalum,circulare,,None,Poaceae,Virginia
7507VA,PALA10,PALO10,Paspalum,longipilum,,None,Poaceae,Virginia
7508VA,PALA10,PAPL7,Paspalum,plenipilum,,None,Poaceae,Virginia
7509VA,PAMI2,None,Panicum,miliaceum,,proso millet,Poaceae,Virginia
7510VA,PANIC,None,Panicum,L.,,panicgrass,Poaceae,Virginia
7511VA,PANO2,None,Paspalum,notatum,,bahiagrass,Poaceae,Virginia
7512VA,PAPH,None,Panicum,philadelphicum, Bernh ex Trin,Philadelphia panicgrass,Poaceae,Virginia
7513VA,PAPH,PALI4,Panicum,lithophilum,,None,Poaceae,Virginia
7514VA,PAPH,PATU,Panicum,tuckermanii,,None,Poaceae,Virginia
7515VA,PAPR4,None,Paspalum,praecox,,early paspalum,Poaceae,Virginia
7516VA,PAPR4,PALE10,Paspalum,lentiferum,,None,Poaceae,Virginia
7517VA,PAPU5,None,Paspalum,pubiflorum, Rupr ex Fourn,hairyseed paspalum,Poaceae,Virginia
7518VA,PAPU5,PAGE3,Paspalum,geminum,,None,Poaceae,Virginia
7519VA,PAPU5,PALA16,Paspalum,laeviglume, Scribn ex Nash,None,Poaceae,Virginia
7520VA,PARA2,None,Patis,racemosa, Sm Romasch,P.M. Peterson & R. J. Soreng,blackseed ricegrass,Virginia
7521VA,PARA2,ORRA2,Oryzopsis,racemosa, Sm Ricker ex Hitchc,None,Poaceae,Virginia
7522VA,PARA2,PIRA5,Piptatherum,racemosum, Sm Barkworth,None,Poaceae,Virginia
7523VA,PARAP,None,Parapholis,C.E.,,sicklegrass,Poaceae,Virginia
7524VA,PARI4,None,Panicum,rigidulum, Bosc ex Nees,redtop panicgrass,Poaceae,Virginia
7525VA,PARI4,CORI4,Coleataenia,rigidula, Bosc ex Nees LeBlond,None,Poaceae,Virginia
7526VA,PARIC,PACO22,Panicum,combsii, Scribn  CR Ball,None,Poaceae,Virginia
7527VA,PARIE2,COST2,Coleataenia,stipitata, Nash LeBlond,None,Poaceae,Virginia
7528VA,PARIE2,PAEL3,Panicum,elongatum,,non Salisb.,None,Virginia
7529VA,PARIE2,PAST12,Panicum,stipitatum,,None,Poaceae,Virginia
7530VA,PARIP,COLO,Coleataenia,longifolia, Torr Soreng,None,Poaceae,Virginia
7531VA,PARIP,PALO,Panicum,longifolium,,None,Poaceae,Virginia
7532VA,PARIR,PAAG,Panicum,agrostoides,,None,Poaceae,Virginia
7533VA,PARIR,PACO19,Panicum,condensum,,None,Poaceae,Virginia
7534VA,PASE5,None,Paspalum,setaceum,,thin paspalum,Poaceae,Virginia
7535VA,PASE5,PABU3,Paspalum,bushii,,None,Poaceae,Virginia
7536VA,PASE5,PACI6,Paspalum,ciliatifolium,,None,Poaceae,Virginia
7537VA,PASE5,PADE13,Paspalum,debile,,None,Poaceae,Virginia
7538VA,PASE5,PALO5,Paspalum,longepedunculatum,,None,Poaceae,Virginia
7539VA,PASE5,PAMU8,Paspalum,muehlenbergii,,None,Poaceae,Virginia
7540VA,PASE5,PAPR8,Paspalum,propinquum,,None,Poaceae,Virginia
7541VA,PASE5,PAPS2,Paspalum,psammophilum,,None,Poaceae,Virginia
7542VA,PASE5,PAPU8,Paspalum,pubescens, Muhl ex Willd,None,Poaceae,Virginia
7543VA,PASE5,PARI6,Paspalum,rigidifolium,,None,Poaceae,Virginia
7544VA,PASE5,PASE4,Paspalum,separatum,,None,Poaceae,Virginia
7545VA,PASE5,PAST7,Paspalum,stramineum,,None,Poaceae,Virginia
7546VA,PASE5,PASU5,Paspalum,supinum, Bosc ex Poir,None,Poaceae,Virginia
7547VA,PASPA2,None,Paspalum,L.,,crowngrass,Poaceae,Virginia
7548VA,PATIS,None,Patis,Ohwi,,ricegrass,Poaceae,Virginia
7549VA,PAUR2,None,Paspalum,urvillei,,Vasey's grass,Poaceae,Virginia
7550VA,PAUR2,PALA26,Paspalum,larranagai,,None,Poaceae,Virginia
7551VA,PAVE2,None,Panicum,verrucosum,,warty panicgrass,Poaceae,Virginia
7552VA,PAVI2,None,Panicum,virgatum,,switchgrass,Poaceae,Virginia
7553VA,PEGL2,None,Pennisetum,glaucum, L R Br,pearl millet,Poaceae,Virginia
7554VA,PEGL2,CEAM3,Cenchrus,americanus, L Morrone,None,Poaceae,Virginia
7555VA,PEGL2,PAAM4,Panicum,americanum,,None,Poaceae,Virginia
7556VA,PEGL2,PEAM4,Pennisetum,americanum, L Leeke,None,Poaceae,Virginia
7557VA,PEGL2,PETY,Pennisetum,typhoides, auct non Burm Stapf  CE Hubbard,None,Poaceae,Virginia
7558VA,PENNI,None,Pennisetum,Rich., ex Pers,fountaingrass,Poaceae,Virginia
7559VA,PHALA2,None,Phalaris,L.,,canarygrass,Poaceae,Virginia
7560VA,PHANO,None,Phanopyrum,(Raf.),,savannah-panicgrass,Poaceae,Virginia
7561VA,PHAQ,None,Phalaris,aquatica,,bulbous canarygrass,Poaceae,Virginia
7562VA,PHAQ,PHST12,Phalaris,stenoptera,,None,Poaceae,Virginia
7563VA,PHAQ,PHTU,Phalaris,tuberosa,,None,Poaceae,Virginia
7564VA,PHAR3,None,Phalaris,arundinacea,,reed canarygrass,Poaceae,Virginia
7565VA,PHAR3,PHAR15,Phalaroides,arundinacea, L Raeusch,None,Poaceae,Virginia
7566VA,PHAU7,None,Phragmites,australis, Cav Trin ex Steud,common reed,Poaceae,Virginia
7567VA,PHAU7,PHCO15,Phragmites,communis,,None,Poaceae,Virginia
7568VA,PHAU7,PHPH4,Phragmites,phragmites, L Karst,nom. inval.,None,Virginia
7569VA,PHAU8,None,Phyllostachys,aurea, Carrire ex A Rivire  C Rivire,golden bamboo,Poaceae,Virginia
7570VA,PHAU80,None,Phyllostachys,aureosulcata,,yellow groove bamboo,Poaceae,Virginia
7571VA,PHAUA6,PHAM15,Phragmites,americanus,,P.M. Peterso,& Soreng) A. Haines,Virginia
7572VA,PHCA5,None,Phalaris,canariensis,,annual canarygrass,Poaceae,Virginia
7573VA,PHCA6,None,Phalaris,caroliniana,,Carolina canarygrass,Poaceae,Virginia
7574VA,PHGY2,None,Phanopyrum,gymnocarpon, Elliott Nash,savannah-panicgrass,Poaceae,Virginia
7575VA,PHGY2,PAGY2,Panicum,gymnocarpon,,None,Poaceae,Virginia
7576VA,PHLEU,None,Phleum,L.,,timothy,Poaceae,Virginia
7577VA,PHNI80,None,Phyllostachys,nigra, Lodd ex Lindl Munro,black bamboo,Poaceae,Virginia
7578VA,PHNI80,PHHE14,Phyllostachys,henionis,,None,Poaceae,Virginia
7579VA,PHPR3,None,Phleum,pratense,,timothy,Poaceae,Virginia
7580VA,PHPR3,PHNO4,Phleum,nodosum,,None,Poaceae,Virginia
7581VA,PHRAG,None,Phragmites,Adans.,,reed,Poaceae,Virginia
7582VA,PHYLL6,None,Phyllostachys,Siebold,  Zucc,bamboo,Poaceae,Virginia
7583VA,PIAV,None,Piptochaetium,avenaceum, L Parodi,blackseed speargrass,Poaceae,Virginia
7584VA,PIAV,STAV,Stipa,avenacea,,None,Poaceae,Virginia
7585VA,PIPTO,None,Piptochaetium,J.,,speargrass,Poaceae,Virginia
7586VA,POA,None,Poa,L.,,bluegrass,Poaceae,Virginia
7587VA,POAL3,None,Poa,alsodes, A Gray,grove bluegrass,Poaceae,Virginia
7588VA,POAN,None,Poa,annua,,annual bluegrass,Poaceae,Virginia
7589VA,POAU,None,Poa,autumnalis, Muhl ex Elliott,autumn bluegrass,Poaceae,Virginia
7590VA,POAU,POFL10,Poa,flexuosa,,non Sm.,None,Virginia
7591VA,POBU,None,Poa,bulbosa,,bulbous bluegrass,Poaceae,Virginia
7592VA,POCH2,None,Poa,chapmaniana,,Chapman's bluegrass,Poaceae,Virginia
7593VA,POCO,None,Poa,compressa,,Canada bluegrass,Poaceae,Virginia
7594VA,POCU4,None,Poa,cuspidata,,early bluegrass,Poaceae,Virginia
7595VA,POCU4,POBR11,Poa,brachyphylla,,None,Poaceae,Virginia
7596VA,POLYP2,None,Polypogon,Desf.,,rabbitsfoot grass,Poaceae,Virginia
7597VA,POMO5,None,Polypogon,monspeliensis, L Desf,annual rabbitsfoot grass,Poaceae,Virginia
7598VA,POMO5,ALMO6,Alopecurus,monspeliensis,,None,Poaceae,Virginia
7599VA,PONE,None,Poa,nemoralis,,wood bluegrass,Poaceae,Virginia
7600VA,POPA,None,Poa,paludigena, Fernald  Wiegand,bog bluegrass,Poaceae,Virginia
7601VA,POPA2,None,Poa,palustris,,fowl bluegrass,Poaceae,Virginia
7602VA,POPA2,POCR7,Poa,crocata,,None,Poaceae,Virginia
7603VA,POPA2,POEY2,Poa,eyerdamii,,None,Poaceae,Virginia
7604VA,POPA2,POTR19,Poa,triflora,,None,Poaceae,Virginia
7605VA,POPR,None,Poa,pratensis,,Kentucky bluegrass,Poaceae,Virginia
7606VA,POPRP2,POAG,Poa,agassizensis, B Boivin  D Lve,None,Poaceae,Virginia
7607VA,POPRP2,POAN6,Poa,angustifolia,,None,Poaceae,Virginia
7608VA,POSA,None,Poa,saltuensis, Fernald  Wiegand,oldpasture bluegrass,Poaceae,Virginia
7609VA,POSA,PODE6,Poa,debilis,,None,Poaceae,Virginia
7610VA,POSA,POLA2,Poa,languida,,None,Poaceae,Virginia
7611VA,POSY,None,Poa,sylvestris, A Gray,woodland bluegrass,Poaceae,Virginia
7612VA,POTR2,None,Poa,trivialis,,rough bluegrass,Poaceae,Virginia
7613VA,POTR2,POAT8,Poa,attica, Boiss  Heldr,None,Poaceae,Virginia
7614VA,POVI9,None,Polypogon,viridis, Gouan Breistr,beardless rabbitsfoot grass,Poaceae,Virginia
7615VA,POVI9,AGSE2,Agrostis,semiverticillata, Forssk C Chr,None,Poaceae,Virginia
7616VA,POVI9,AGVE2,Agrostis,verticillata,,None,Poaceae,Virginia
7617VA,POVI9,AGVI11,Agrostis,viridis,,None,Poaceae,Virginia
7618VA,POVI9,POSE11,Polypogon,semiverticillatus, Forssk Hyl,None,Poaceae,Virginia
7619VA,POWO,None,Poa,wolfii,,Wolf's bluegrass,Poaceae,Virginia
7620VA,PSEUD9,None,Pseudosasa,Makino, ex Nakai,arrow bamboo,Poaceae,Virginia
7621VA,PSJA,None,Pseudosasa,japonica, Siebold  Zucc ex Steud Makino ex Nakai,arrow bamboo,Poaceae,Virginia
7622VA,PSJA,ARJA,Arundinaria,japonica, Siebold  Zucc ex Steud,None,Poaceae,Virginia
7623VA,PSJA,SAJA4,Sasa,japonica, Siebold  Zucc ex Steud Makino,None,Poaceae,Virginia
7624VA,PUCCI,None,Puccinellia,Parl.,,alkaligrass,Poaceae,Virginia
7625VA,PUDI,None,Puccinellia,distans, Jacq Parl,weeping alkaligrass,Poaceae,Virginia
7626VA,PUDID,PODI11,Poa,distans,,None,Poaceae,Virginia
7627VA,PUDID,PURE,Puccinellia,retroflexa, W Curtis Holmb,None,Poaceae,Virginia
7628VA,PUDID,PUSU3,Puccinellia,suksdorfii, H St John,None,Poaceae,Virginia
7629VA,PUFA,None,Puccinellia,fasciculata, Torr EP Bicknell,saltmarsh alkaligrass,Poaceae,Virginia
7630VA,PUFA,GLBO2,Glyceria,borreri, Bab Bab,None,Poaceae,Virginia
7631VA,PUFA,PUBO2,Puccinellia,borreri, Bab Hayek,None,Poaceae,Virginia
7632VA,SAAL21,None,Saccharum,alopecuroides, L Nutt,silver plumegrass,Poaceae,Virginia
7633VA,SAAL21,ERAL2,Erianthus,alopecuroides, L Elliott,None,Poaceae,Virginia
7634VA,SAAL21,ERDI11,Erianthus,divaricatus, L Hitchc,None,Poaceae,Virginia
7635VA,SAAL21,ERTR17,Erianthus,tracyi,,None,Poaceae,Virginia
7636VA,SAAL21,SAAL8,Saccharum,alopecuroideum, L Nutt,orth. var.,None,Virginia
7637VA,SAAL21,SAAL9,Saccharum,alopecuroidum, L Nutt,database artifact,None,Virginia
7638VA,SABA10,None,Saccharum,baldwinii,,narrow plumegrass,Poaceae,Virginia
7639VA,SABA10,ERST2,Erianthus,strictus,,None,Poaceae,Virginia
7640VA,SABA10,SAST7,Saccharum,strictum, Elliott Elliott ex Nutt,None,Poaceae,Virginia
7641VA,SABR18,None,Saccharum,brevibarbe, Michx Pers,shortbeard plumegrass,Poaceae,Virginia
7642VA,SABRC3,ERCO2,Erianthus,contortus,,None,Poaceae,Virginia
7643VA,SABRC3,SACO26,Saccharum,contortum, Elliott Nutt,None,Poaceae,Virginia
7644VA,SACCH,None,Saccharum,L.,,sugarcane,Poaceae,Virginia
7645VA,SACCI,None,Sacciolepis,Nash,,cupscale grass,Poaceae,Virginia
7646VA,SACO31,None,Saccharum,coarctatum, Fernald R Webster,compressed plumegrass,Poaceae,Virginia
7647VA,SACO31,ERCO35,Erianthus,coarctatus,,None,Poaceae,Virginia
7648VA,SAGI,None,Saccharum,giganteum, Walter Pers,sugarcane plumegrass,Poaceae,Virginia
7649VA,SAGI,ERGI,Erianthus,giganteus, Walter P Beauv,None,Poaceae,Virginia
7650VA,SAGI,ERLA16,Erianthus,laxus,,None,Poaceae,Virginia
7651VA,SAGI,ERSA15,Erianthus,saccharoides,,None,Poaceae,Virginia
7652VA,SAST,None,Sacciolepis,striata, L Nash,American cupscale,Poaceae,Virginia
7653VA,SAST,HOST4,Holcus,striatus,,None,Poaceae,Virginia
7654VA,SAST,PAAQ,Panicum,aquaticum, Bosc ex Spreng,non Poir.,None,Virginia
7655VA,SCAR7,None,Schedonorus,arundinaceus, Schreb Dumort,nom. cons.,tall fescue,Virginia
7656VA,SCAR7,FEAR3,Festuca,arundinacea,,None,Poaceae,Virginia
7657VA,SCAR7,FEFE2,Festuca,fenas,,None,Poaceae,Virginia
7658VA,SCAR7,FEUE,Festuca,uechtritziana,,None,Poaceae,Virginia
7659VA,SCAR7,LOAR10,Lolium,arundinaceum, Schreb SJ Darbyshire,None,Poaceae,Virginia
7660VA,SCAR7,SCPH,Schedonorus,phoenix, Scop Holub,None,Poaceae,Virginia
7661VA,SCDU2,None,Sclerochloa,dura, L P Beauv,common hardgrass,Poaceae,Virginia
7662VA,SCDU2,CYDU4,Cynosurus,durus,,None,Poaceae,Virginia
7663VA,SCHED2,None,Schedonorus,P.,,fescue,Poaceae,Virginia
7664VA,SCHIZ,None,Schizachne,Hack.,,false melic,Poaceae,Virginia
7665VA,SCHIZ4,None,Schizachyrium,Nees,,little bluestem,Poaceae,Virginia
7666VA,SCLER4,None,Sclerochloa,P.,,hardgrass,Poaceae,Virginia
7667VA,SCLI11,None,Schizachyrium,littorale, Nash EP Bicknell,shore little bluestem,Poaceae,Virginia
7668VA,SCLI11,ANLI5,Andropogon,littoralis,,None,Poaceae,Virginia
7669VA,SCPR4,None,Schedonorus,pratensis, Huds P Beauv,meadow fescue,Poaceae,Virginia
7670VA,SCPR4,FEEL,Festuca,elatior,,nom. utique rej.,None,Virginia
7671VA,SCPR4,FEPR,Festuca,pratensis,,None,Poaceae,Virginia
7672VA,SCPR4,LOPR7,Lolium,pratense, Huds SJ Darbyshire,None,Poaceae,Virginia
7673VA,SCPU,None,Schizachne,purpurascens, Torr Swallen,false melic,Poaceae,Virginia
7674VA,SCPU,AVTO,Avena,torreyi,,None,Poaceae,Virginia
7675VA,SCPU,MEPU11,Melica,purpurascens, Torr Hitchc,None,Poaceae,Virginia
7676VA,SCPU,SCST7,Schizachne,stricta, Michx Hultn,None,Poaceae,Virginia
7677VA,SCPU,TRPU11,Trisetum,purpurascens,,None,Poaceae,Virginia
7678VA,SCSC,None,Schizachyrium,scoparium, Michx Nash,little bluestem,Poaceae,Virginia
7679VA,SCSCS,ANPR,Andropogon,praematurus,,None,Poaceae,Virginia
7680VA,SCSCS,ANSC10,Andropogon,scoparius,,None,Poaceae,Virginia
7681VA,SCSCS,SCPR3,Schizachyrium,praematurum, Fernald CF Reed,None,Poaceae,Virginia
7682VA,SECAL,None,Secale,L.,,rye,Poaceae,Virginia
7683VA,SECE,None,Secale,cereale,,cereal rye,Poaceae,Virginia
7684VA,SECE,SEMO,Secale,montanum,,nom. inq.,None,Virginia
7685VA,SECE,SEST10,Secale,strictum, C Presl C Presl,None,Poaceae,Virginia
7686VA,SECE,TRCE5,Triticum,cereale, L Salisb,None,Poaceae,Virginia
7687VA,SEFA,None,Setaria,faberi,,Japanese bristlegrass,Poaceae,Virginia
7688VA,SEIT,None,Setaria,italica, L P Beauv,foxtail millet,Poaceae,Virginia
7689VA,SEIT,CHIT,Chaetochloa,italica, L Scribn,None,Poaceae,Virginia
7690VA,SEIT,PAIT,Panicum,italicum,,None,Poaceae,Virginia
7691VA,SEIT,SEITM3,Setaria,italica, L P Beauv subvar metzgeri Koern FT Hubbard,None,Poaceae,Virginia
7692VA,SEMA6,None,Setaria,magna,,giant bristlegrass,Poaceae,Virginia
7693VA,SEMA6,CHMA9,Chaetochloa,magna, Griseb Scribn,None,Poaceae,Virginia
7694VA,SEPA10,None,Setaria,parviflora, Poir Kergulen,marsh bristlegrass,Poaceae,Virginia
7695VA,SEPA10,CHGE4,Chaetochloa,geniculata, Lam Millsp  Chase,None,Poaceae,Virginia
7696VA,SEPA10,CHIM2,Chaetochloa,imberbis, Poir Scribn,None,Poaceae,Virginia
7697VA,SEPA10,PAGE4,Panicum,geniculatum,,None,Poaceae,Virginia
7698VA,SEPA10,SEGE,Setaria,geniculata, Wild P Beauv,nom. illeg.,None,Virginia
7699VA,SEPA10,SEGR7,Setaria,gracilis,,None,Poaceae,Virginia
7700VA,SEPU8,None,Setaria,pumila, Poir Roem  Schult,yellow foxtail,Poaceae,Virginia
7701VA,SEPUP2,CHGL12,Chaetochloa,glauca, L Scribn,None,Poaceae,Virginia
7702VA,SEPUP2,CHLU3,Chaetochloa,lutescens, Weigel Stuntz,None,Poaceae,Virginia
7703VA,SEPUP2,PAGL5,Panicum,glaucum,,None,Poaceae,Virginia
7704VA,SEPUP2,SEGL2,Setaria,glauca, L P Beauv,None,Poaceae,Virginia
7705VA,SEPUP2,SEGL8,Setaria,glauca, sensu Vickery,None,Poaceae,Virginia
7706VA,SEPUP2,SELU4,Setaria,lutescens, Weigel FT Hubbard,None,Poaceae,Virginia
7707VA,SETAR,None,Setaria,P.,,bristlegrass,Poaceae,Virginia
7708VA,SEVE3,None,Setaria,verticillata, L P Beauv,hooked bristlegrass,Poaceae,Virginia
7709VA,SEVE3,CHVE7,Chaetochloa,verticillata, L Scribn,None,Poaceae,Virginia
7710VA,SEVE3,PAVE5,Panicum,verticillatum,,None,Poaceae,Virginia
7711VA,SEVE3,SECA3,Setaria,carnei,,None,Poaceae,Virginia
7712VA,SEVI4,None,Setaria,viridis, L P Beauv,green bristlegrass,Poaceae,Virginia
7713VA,SEVIV,CHVI13,Chaetochloa,viridis, L Scribn,None,Poaceae,Virginia
7714VA,SEVIV,PAVI9,Panicum,viride,,None,Poaceae,Virginia
7715VA,SOBI2,None,Sorghum,bicolor, L Moench,sorghum,Poaceae,Virginia
7716VA,SOBIB,HOBI,Holcus,bicolor,,None,Poaceae,Virginia
7717VA,SOBIB,HOSO,Holcus,sorghum,,None,Poaceae,Virginia
7718VA,SOBIB,SOCA14,Sorghum,caffrorum, Retz P Beauv,None,Poaceae,Virginia
7719VA,SOBIB,SOCA18,Sorghum,caudatum, Hack Stapf,None,Poaceae,Virginia
7720VA,SOBIB,SOCE80,Sorghum,cernuum, Ard Host,None,Poaceae,Virginia
7721VA,SOBIB,SODO2,Sorghum,dochna, Forssk Snowden,None,Poaceae,Virginia
7722VA,SOBIB,SODU4,Sorghum,durra, Forssk Stapf,None,Poaceae,Virginia
7723VA,SOBIB,SOGU3,Sorghum,guineense,,None,Poaceae,Virginia
7724VA,SOBIB,SONE7,Sorghum,nervosum, Besser ex Schult,None,Poaceae,Virginia
7725VA,SOBIB,SOSA6,Sorghum,saccharatum, L Moench,nom. utique rej.,None,Virginia
7726VA,SOBIB,SOSU2,Sorghum,subglabrescens, Schweinf  Asch,None,Poaceae,Virginia
7727VA,SOBIB,SOVU2,Sorghum,vulgare,,None,Poaceae,Virginia
7728VA,SOBID,ANDR2,Andropogon,drummondii, Nees ex Steud,None,Poaceae,Virginia
7729VA,SOBID,SODR3,Sorghum,drummondii, Nees ex Steud Millsp  Chase,None,Poaceae,Virginia
7730VA,SOBID,SOSU4,Sorghum,sudanense, Piper Stapf,None,Poaceae,Virginia
7731VA,SOEL3,None,Sorghastrum,elliottii, C Mohr Nash,slender Indiangrass,Poaceae,Virginia
7732VA,SOEL3,CHEL4,Chrysopogon,elliottii, C Mohr,None,Poaceae,Virginia
7733VA,SOEL3,SOAP,Sorghastrum,apalachicolense, DW Hall,None,Poaceae,Virginia
7734VA,SOHA,None,Sorghum,halepense, L Pers,Johnsongrass,Poaceae,Virginia
