7669NC,ELCA4,ELCR4,Elymus,crescendus, LC Wheeler,None,Poaceae,North Carolina
7670NC,ELCA4,ELPH,Elymus,philadelphicus,,None,Poaceae,North Carolina
7671NC,ELCA4,ELRO3,Elymus,robustus, Scribn  JG Sm,None,Poaceae,North Carolina
7672NC,ELEUS,None,Eleusine,Gaertn.,,goosegrass,Poaceae,North Carolina
7673NC,ELGL3,None,Elymus,glabriflorus, Vasey ex LH Dewey Scribn  CR Ball,southeastern wildrye,Poaceae,North Carolina
7674NC,ELGL3,ELAU2,Elymus,australis, Scribn  CR Ball,None,Poaceae,North Carolina
7675NC,ELGL3,ELVIA,Elymus,virginicus, L f australis Scribn  CR Ball Fernald,None,Poaceae,North Carolina
7676NC,ELHY,None,Elymus,hystrix,,eastern bottlebrush grass,Poaceae,North Carolina
7677NC,ELHYH,HYHY2,Hystrix,hystrix, L Millsp,nom. inval.,None,North Carolina
7678NC,ELHYH,HYPA3,Hystrix,patula,,None,Poaceae,North Carolina
7679NC,ELIN3,None,Eleusine,indica, L Gaertn,Indian goosegrass,Poaceae,North Carolina
7680NC,ELIN3,CYIN7,Cynosurus,indicus,,None,Poaceae,North Carolina
7681NC,ELMA,None,Elymus,macgregorii, R Brooks  JJN Campb,early wildrye,Poaceae,North Carolina
7682NC,ELRE4,None,Elymus,repens, L Gould,quackgrass,Poaceae,North Carolina
7683NC,ELRE4,AGRE2,Agropyron,repens, L P Beauv,None,Poaceae,North Carolina
7684NC,ELRE4,ELRE3,Elytrigia,repens, L Desv ex Nevski,None,Poaceae,North Carolina
7685NC,ELRE4,ELVA3,Elytrigia,vaillantiana, Wulfen  Schreb Beetle,None,Poaceae,North Carolina
7686NC,ELRE4,TRRE9,Triticum,repens,,None,Poaceae,North Carolina
7687NC,ELRE4,TRVA4,Triticum,vaillantianum, Wulfen  Schreb,None,Poaceae,North Carolina
7688NC,ELRI,None,Elymus,riparius,,riverbank wildrye,Poaceae,North Carolina
7689NC,ELTR7,None,Elymus,trachycaulus, Link Gould ex Shinners,slender wheatgrass,Poaceae,North Carolina
7690NC,ELTRT,AGBR2,Agropyron,brevifolium,,None,Poaceae,North Carolina
7691NC,ELTRT,AGPA15,Agropyron,pauciflorum, Schwein Hitchc ex Silveus,None,Poaceae,North Carolina
7692NC,ELTRT,AGTE4,Agropyron,tenerum,,None,Poaceae,North Carolina
7693NC,ELTRT,AGTE6,Agropyron,teslinense, AE Porsild  Senn,None,Poaceae,North Carolina
7694NC,ELTRT,AGTR,Agropyron,trachycaulum, Link Malte ex HF Lewis,None,Poaceae,North Carolina
7695NC,ELTRT,ELPA12,Elymus,pauciflorus, Schwein Gould,non Lam.,None,North Carolina
7696NC,ELTRT,ROPA7,Roegneria,pauciflora, Schwein Hyl,None,Poaceae,North Carolina
7697NC,ELTRT,ROTR4,Roegneria,trachycaula, Link Nevski,None,Poaceae,North Carolina
7698NC,ELTRT,TRTR10,Triticum,trachycaulum,,None,Poaceae,North Carolina
7699NC,ELVI,None,Elymus,villosus, Muhl ex Willd,hairy wildrye,Poaceae,North Carolina
7700NC,ELVI,ELAR13,Elymus,arkansanus, Scribn  CR Ball,None,Poaceae,North Carolina
7701NC,ELVI,TEVI4,Terrellia,villosa, Muhl ex Willd Baum,None,Poaceae,North Carolina
7702NC,ELVI3,None,Elymus,virginicus,,Virginia wildrye,Poaceae,North Carolina
7703NC,ELVIH,ELHA5,Elymus,halophilus, EP Bicknell,None,Poaceae,North Carolina
7704NC,ELVIV,ELHI5,Elymus,hirsutiglumis,,None,Poaceae,North Carolina
7705NC,ELVIV,ELJE,Elymus,jejunus, Ramaley Rydb,None,Poaceae,North Carolina
7706NC,ELVIV,ELST5,Elymus,striatus,,None,Poaceae,North Carolina
7707NC,ELYMU,None,Elymus,L.,,wildrye,Poaceae,North Carolina
7708NC,ENPR,None,Enteropogon,prieurii, Kunth WD Clayton,Prieur's umbrellagrass,Poaceae,North Carolina
7709NC,ENPR,CHPR3,Chloris,prieurii,,None,Poaceae,North Carolina
7710NC,ENTER2,None,Enteropogon,Nees,,umbrellagrass,Poaceae,North Carolina
7711NC,ERAC4,None,Eriochloa,acuminata, J Presl Kunth,tapertip cupgrass,Poaceae,North Carolina
7712NC,ERACA,ERGR4,Eriochloa,gracilis, Fourn Hitchc,None,Poaceae,North Carolina
7713NC,ERAGR,None,Eragrostis,von,,lovegrass,Poaceae,North Carolina
7714NC,ERCA,None,Eragrostis,capillaris, L Nees,lace grass,Poaceae,North Carolina
7715NC,ERCI,None,Eragrostis,cilianensis, All Vign ex Janchen,stinkgrass,Poaceae,North Carolina
7716NC,ERCI,ERMA12,Eragrostis,major,,None,Poaceae,North Carolina
7717NC,ERCI,ERME8,Eragrostis,megastachya, Koeler Link,None,Poaceae,North Carolina
7718NC,ERCI,POCI3,Poa,cilianensis,,None,Poaceae,North Carolina
7719NC,ERCU2,None,Eragrostis,curvula, Schrad Nees,weeping lovegrass,Poaceae,North Carolina
7720NC,ERCU2,ERCH2,Eragrostis,chloromelas,,None,Poaceae,North Carolina
7721NC,ERCU2,ERRO9,Eragrostis,robusta,,None,Poaceae,North Carolina
7722NC,ERCU5,None,Eragrostis,cumingii,,Cuming's lovegrass,Poaceae,North Carolina
7723NC,ERCU5,ERBR,Eragrostis,brownei, Kunth ex Chapm Nees ex Steud,None,Poaceae,North Carolina
7724NC,ERCU5,ERSI7,Eragrostis,simplex,,None,Poaceae,North Carolina
7725NC,EREL,None,Eragrostis,elliottii, S Watson,field lovegrass,Poaceae,North Carolina
7726NC,EREL,PONI6,Poa,nitida,,non Lam.,None,North Carolina
7727NC,EREMO2,None,Eremochloa,Büse,,centipede grass,Poaceae,North Carolina
7728NC,ERFR,None,Eragrostis,frankii, CA Mey ex Steud,sandbar lovegrass,Poaceae,North Carolina
7729NC,ERHI,None,Eragrostis,hirsuta, Michx Nees,bigtop lovegrass,Poaceae,North Carolina
7730NC,ERHI,POHI9,Poa,hirsuta,,None,Poaceae,North Carolina
7731NC,ERHY,None,Eragrostis,hypnoides, Lam Britton,Sterns & Poggenb.,teal lovegrass,North Carolina
7732NC,ERHY,POHY7,Poa,hypnoides,,None,Poaceae,North Carolina
7733NC,ERIN,None,Eragrostis,intermedia,,plains lovegrass,Poaceae,North Carolina
7734NC,ERIOC2,None,Eriochloa,Kunth,,cupgrass,Poaceae,North Carolina
7735NC,ERLE4,None,Eragrostis,leptostachya, R Br Steud,Australian lovegrass,Poaceae,North Carolina
7736NC,ERLE4,ERHO,Eragrostis,hosakai, O Deg,None,Poaceae,North Carolina
7737NC,ERLU,None,Eragrostis,lugens,,mourning lovegrass,Poaceae,North Carolina
7738NC,ERMI5,None,Eragrostis,minor,,little lovegrass,Poaceae,North Carolina
7739NC,ERMI5,ERER9,Eragrostis,eragrostis, L P Beauv,nom. inval.,None,North Carolina
7740NC,ERMI5,ERPO9,Eragrostis,poaeoides, P Beauv ex Roem  Schult,None,Poaceae,North Carolina
7741NC,ERMI5,ERSU80,Eragrostis,suaveolens, Becker ex Claus,None,Poaceae,North Carolina
7742NC,EROP,None,Eremochloa,ophiuroides, Munro Hack,centipede grass,Poaceae,North Carolina
7743NC,EROP,ISOP2,Ischaemum,ophiuroides,,None,Poaceae,North Carolina
7744NC,ERPE,None,Eragrostis,pectinacea, Michx Nees ex Steud,tufted lovegrass,Poaceae,North Carolina
7745NC,ERPEP2,ERCA25,Eragrostis,caroliniana, auct non Spreng Scribn,None,Poaceae,North Carolina
7746NC,ERPEP2,ERDI15,Eragrostis,diffusa,,None,Poaceae,North Carolina
7747NC,ERPEP2,ERPU14,Eragrostis,purshii, hort ex Schrad,None,Poaceae,North Carolina
7748NC,ERPEP2,POPE15,Poa,pectinacea,,None,Poaceae,North Carolina
7749NC,ERPI2,None,Eragrostis,pilosa, L P Beauv,Indian lovegrass,Poaceae,North Carolina
7750NC,ERPI2,ERMU5,Eragrostis,multicaulis,,None,Poaceae,North Carolina
7751NC,ERPI2,ERPE16,Eragrostis,perplexa, LH Harv,None,Poaceae,North Carolina
7752NC,ERPI2,POPI8,Poa,pilosa,,None,Poaceae,North Carolina
7753NC,ERRE,None,Eragrostis,refracta, Muhl Scribn,coastal lovegrass,Poaceae,North Carolina
7754NC,ERRE,ERAC5,Eragrostis,acuta,,None,Poaceae,North Carolina
7755NC,ERRE,ERCA32,Eragrostis,campestris,,None,Poaceae,North Carolina
7756NC,ERRE,POAM16,Poa,amabilis, sensu Walter,non L.,None,North Carolina
7757NC,ERRE,PORE14,Poa,refracta,,None,Poaceae,North Carolina
7758NC,ERSE,None,Eragrostis,secundiflora, J Presl,red lovegrass,Poaceae,North Carolina
7759NC,ERSEO,EROX,Eragrostis,oxylepis, Torr Torr,None,Poaceae,North Carolina
7760NC,ERSP,None,Eragrostis,spectabilis, Pursh Steud,purple lovegrass,Poaceae,North Carolina
7761NC,ERSP,POSP8,Poa,spectabilis,,None,Poaceae,North Carolina
7762NC,ERTE,None,Eragrostis,tef, Zuccagni Trotter,teff,Poaceae,North Carolina
7763NC,ERTE,ERAB4,Eragrostis,abyssinica, Jacq Link,None,Poaceae,North Carolina
7764NC,ERTE,POTE10,Poa,tef,,None,Poaceae,North Carolina
7765NC,EUGL5,None,Eustachys,glauca,,saltmarsh fingergrass,Poaceae,North Carolina
7766NC,EUGL5,CHGL11,Chloris,glauca, Chapm Alph Wood,None,Poaceae,North Carolina
7767NC,EUPE9,None,Eustachys,petraea, Sw Desv,pinewoods fingergrass,Poaceae,North Carolina
7768NC,EUPE9,CHPE8,Chloris,petraea,,None,Poaceae,North Carolina
7769NC,EUSTA,None,Eustachys,Desv.,,fingergrass,Poaceae,North Carolina
7770NC,FEBR7,None,Festuca,brevipila,,hard fescue,Poaceae,North Carolina
7771NC,FEBR7,FECI,Festuca,cinerea, auct non Vill,None,Poaceae,North Carolina
7772NC,FEBR7,FEDU,Festuca,duriuscula, auct non L,None,Poaceae,North Carolina
7773NC,FEBR7,FELO,Festuca,longifolia, auct non Thuill,None,Poaceae,North Carolina
7774NC,FEBR7,FEMI4,Festuca,michiganica,,None,Poaceae,North Carolina
7775NC,FEBR7,FEOV2,Festuca,ovina, auct non L,None,Poaceae,North Carolina
7776NC,FEBR7,FETR3,Festuca,trachyphylla, Hack Krajina,nom. illeg.,None,North Carolina
7777NC,FEFI,None,Festuca,filiformis,,fineleaf sheep fescue,Poaceae,North Carolina
7778NC,FEFI,FECA3,Festuca,capillata,,None,Poaceae,North Carolina
7779NC,FEFI,FETE,Festuca,tenuifolia,,None,Poaceae,North Carolina
7780NC,FEPA2,None,Festuca,paradoxa,,clustered fescue,Poaceae,North Carolina
7781NC,FEPA2,FENU,Festuca,nutans,,None,Poaceae,North Carolina
7782NC,FEPA2,FESH,Festuca,shortii, Kunth ex Alph Wood,None,Poaceae,North Carolina
7783NC,FERU2,None,Festuca,rubra,,red fescue,Poaceae,North Carolina
7784NC,FERUR2,FEPR2,Festuca,prolifera, Piper Fernald,None,Poaceae,North Carolina
7785NC,FESTU,None,Festuca,L.,,fescue,Poaceae,North Carolina
7786NC,FESU3,None,Festuca,subverticillata, Pers Alexeev,nodding fescue,Poaceae,North Carolina
7787NC,FESU3,FEOB,Festuca,obtusa,,None,Poaceae,North Carolina
7788NC,GLCA,None,Glyceria,canadensis, Michx Trin,rattlesnake mannagrass,Poaceae,North Carolina
7789NC,GLCA,PACA21,Panicularia,canadensis, Michx Kuntze,None,Poaceae,North Carolina
7790NC,GLDE,None,Glyceria,declinata,,waxy mannagrass,Poaceae,North Carolina
7791NC,GLGR,None,Glyceria,grandis, S Watson,American mannagrass,Poaceae,North Carolina
7792NC,GLGRG,PAGR4,Panicularia,grandis, S Watson Nash,None,Poaceae,North Carolina
7793NC,GLLA,None,Glyceria,laxa, Scribn Scribn,limp mannagrass,Poaceae,North Carolina
7794NC,GLLA,GLOT2,Glyceria,×ottawensis,,None,Poaceae,North Carolina
7795NC,GLLA,PALA31,Panicularia,laxa,,None,Poaceae,North Carolina
7796NC,GLME2,None,Glyceria,melicaria, Michx FT Hubbard,melic mannagrass,Poaceae,North Carolina
7797NC,GLME2,PAME6,Panicularia,melicaria, Michx Hitchc,None,Poaceae,North Carolina
7798NC,GLNU,None,Glyceria,nubigena, WA Anderson,Great Smoky Mountain mannagrass,Poaceae,North Carolina
7799NC,GLOB,None,Glyceria,obtusa, Muhl Trin,Atlantic mannagrass,Poaceae,North Carolina
7800NC,GLOB,PAOB2,Panicularia,obtusa, Muhl Kuntze,None,Poaceae,North Carolina
7801NC,GLSE3,None,Glyceria,septentrionalis,,floating mannagrass,Poaceae,North Carolina
7802NC,GLSE3,PASE11,Panicularia,septentrionalis, Hitchc EP Bicknell,None,Poaceae,North Carolina
7803NC,GLST,None,Glyceria,striata, Lam Hitchc,fowl mannagrass,Poaceae,North Carolina
7804NC,GLST,GLEL,Glyceria,elata, Nash ex Rydb ME Jones,None,Poaceae,North Carolina
7805NC,GLST,GLNE2,Glyceria,nervata, Willd Trin,None,Poaceae,North Carolina
7806NC,GLST,PANE5,Panicularia,nervata, Willd Kuntze,None,Poaceae,North Carolina
7807NC,GLST,PAST9,Panicularia,striata, Lam Hitchc,None,Poaceae,North Carolina
7808NC,GLYCE,None,Glyceria,R.,,mannagrass,Poaceae,North Carolina
7809NC,GYAM,None,Gymnopogon,ambiguus, Michx Britton,Sterns & Poggenb.,bearded skeletongrass,North Carolina
7810NC,GYBR,None,Gymnopogon,brevifolius,,shortleaf skeletongrass,Poaceae,North Carolina
7811NC,GYMNO3,None,Gymnopogon,P.,,skeletongrass,Poaceae,North Carolina
7812NC,HEME,None,Heteropogon,melanocarpus, Elliott Elliott ex Benth,sweet tanglehead,Poaceae,North Carolina
7813NC,HEME,ANME6,Andropogon,melanocarpus,,None,Poaceae,North Carolina
7814NC,HETER6,None,Heteropogon,Pers.,,tanglehead,Poaceae,North Carolina
7815NC,HIERO,None,Hierochloe,R.,,sweetgrass,Poaceae,North Carolina
7816NC,HIHI,None,Hierochloe,hirta, Schrank Borbs,northern sweetgrass,Poaceae,North Carolina
7817NC,HOJU,None,Hordeum,jubatum,,foxtail barley,Poaceae,North Carolina
7818NC,HOJUJ,CRJU2,Critesion,jubatum, L Nevski,None,Poaceae,North Carolina
7819NC,HOLA,None,Holcus,lanatus,,common velvetgrass,Poaceae,North Carolina
7820NC,HOLA,NOLA2,Nothoholcus,lanatus, L Nash,None,Poaceae,North Carolina
7821NC,HOLCU,None,Holcus,L.,,velvetgrass,Poaceae,North Carolina
7822NC,HOMO,None,Holcus,mollis,,creeping velvetgrass,Poaceae,North Carolina
7823NC,HOMU,None,Hordeum,murinum,,mouse barley,Poaceae,North Carolina
7824NC,HOMUL,HOLE,Hordeum,leporinum,,None,Poaceae,North Carolina
7825NC,HOPU,None,Hordeum,pusillum,,little barley,Poaceae,North Carolina
7826NC,HOPU,CRPU13,Critesion,pusillum, Nutt  Lve,None,Poaceae,North Carolina
7827NC,HORDE,None,Hordeum,L.,,barley,Poaceae,North Carolina
7828NC,HOVU,None,Hordeum,vulgare,,common barley,Poaceae,North Carolina
7829NC,HOVU,HOAE,Hordeum,aegiceras, Nees ex Royle,None,Poaceae,North Carolina
7830NC,HOVU,HODI2,Hordeum,distichon,,None,Poaceae,North Carolina
7831NC,HOVU,HOHE6,Hordeum,hexastichon,,None,Poaceae,North Carolina
7832NC,HOVU,HOHE3,Hordeum,hexastichum,,orth. var.,None,North Carolina
7833NC,HOVU,HOIR,Hordeum,irregulare, Aberg  Wiebe,None,Poaceae,North Carolina
7834NC,HOVU,HOSA4,Hordeum,sativum,,None,Poaceae,North Carolina
7835NC,LAGUR,None,Lagurus,L.,,harestail grass,Poaceae,North Carolina
7836NC,LAOV,None,Lagurus,ovatus,,harestail grass,Poaceae,North Carolina
7837NC,LEDU,None,Leptochloa,dubia, Kunth Nees,green sprangletop,Poaceae,North Carolina
7838NC,LEDU,CHDU2,Chloris,dubia,,None,Poaceae,North Carolina
7839NC,LEDU,DIDU,Diplachne,dubia, Kunth Scribn,None,Poaceae,North Carolina
7840NC,LEERS,None,Leersia,Sw.,,cutgrass,Poaceae,North Carolina
7841NC,LEFU21,None,Leptochloa,fusca, L Kunth,Malabar sprangletop,Poaceae,North Carolina
7842NC,LEFU21,DIFU7,Diplachne,fusca, L P Beauv ex Roem  Schult,None,Poaceae,North Carolina
7843NC,LEFUF,DIAC3,Diplachne,acuminata,,None,Poaceae,North Carolina
7844NC,LEFUF,DIFA4,Diplachne,fascicularis, Lam P Beauv,None,Poaceae,North Carolina
7845NC,LEFUF,DIMA10,Diplachne,maritima, EP Bicknell,None,Poaceae,North Carolina
7846NC,LEFUF,LEAC2,Leptochloa,acuminata, Nash Mohlenbr,None,Poaceae,North Carolina
7847NC,LEFUF,LEFA,Leptochloa,fascicularis, Lam A Gray,None,Poaceae,North Carolina
7848NC,LEFUU,DIUN5,Diplachne,uninervia, J Presl Parodi,None,Poaceae,North Carolina
7849NC,LEFUU,LEUN2,Leptochloa,uninervia, J Presl Hitchc  Chase,None,Poaceae,North Carolina
7850NC,LEFUU,MEUN4,Megastachya,uninervia, J Presl,None,Poaceae,North Carolina
7851NC,LEHE,None,Leersia,hexandra,,southern cutgrass,Poaceae,North Carolina
7852NC,LEHE,HOHE4,Homalocenchrus,hexandrus, Sw Kuntze,None,Poaceae,North Carolina
7853NC,LELE2,None,Leersia,lenticularis,,catchfly grass,Poaceae,North Carolina
7854NC,LELE2,HOLE5,Homalocenchrus,lenticularis, Michx Kuntze,None,Poaceae,North Carolina
7855NC,LEOR,None,Leersia,oryzoides, L Sw,rice cutgrass,Poaceae,North Carolina
7856NC,LEOR,HOOR3,Homalocenchrus,oryzoides, L Pollich,None,Poaceae,North Carolina
7857NC,LEOR,PHOR5,Phalaris,oryzoides,,None,Poaceae,North Carolina
7858NC,LEPA6,None,Leptochloa,panicea, Retz Ohwi,mucronate sprangletop,Poaceae,North Carolina
7859NC,LEPA6,DIPA26,Dinebra,panicea, Retz PM Peterson  N Snow,None,Poaceae,North Carolina
7860NC,LEPAB,FEFI2,Festuca,filiformis,,None,Poaceae,North Carolina
7861NC,LEPAB,LEBR17,Leptochloa,brachiata,,None,Poaceae,North Carolina
7862NC,LEPAB,LEFI,Leptochloa,filiformis, Lam P Beauv,None,Poaceae,North Carolina
7863NC,LEPTO,None,Leptochloa,P.,,sprangletop,Poaceae,North Carolina
7864NC,LEVI2,None,Leersia,virginica,,whitegrass,Poaceae,North Carolina
7865NC,LEVI2,HOVI4,Homalocenchrus,virginicus, Willd Britton,None,Poaceae,North Carolina
7866NC,LOLIU,None,Lolium,L.,,ryegrass,Poaceae,North Carolina
7867NC,LOPE,None,Lolium,perenne,,perennial ryegrass,Poaceae,North Carolina
7868NC,LOPEM2,LOMU,Lolium,multiflorum,,None,Poaceae,North Carolina
7869NC,LOTE2,None,Lolium,temulentum,,Darnel ryegrass,Poaceae,North Carolina
7870NC,LOTET,LOAR6,Lolium,arvense,,None,Poaceae,North Carolina
7871NC,LUFL2,None,Luziola,fluitans, Michx Terrell  H Rob,southern watergrass,Poaceae,North Carolina
7872NC,LUFL2,HYCA2,Hydrochloa,caroliniensis, P Beauv,None,Poaceae,North Carolina
7873NC,LUZIO,None,Luziola,Juss.,,watergrass,Poaceae,North Carolina
7874NC,MELIC,None,Melica,L.,,melicgrass,Poaceae,North Carolina
7875NC,MELIN,None,Melinis,P.,,stinkgrass,Poaceae,North Carolina
7876NC,MEMU,None,Melica,mutica,,twoflower melicgrass,Poaceae,North Carolina
7877NC,MENI,None,Melica,nitens, Scribn Nutt ex Piper,threeflower melicgrass,Poaceae,North Carolina
7878NC,MERE9,None,Melinis,repens, Willd Zizka,rose Natal grass,Poaceae,North Carolina
7879NC,MERE9,RHRE2,Rhynchelytrum,repens, Willd CE Hubbard,None,Poaceae,North Carolina
7880NC,MERE9,RHRO2,Rhynchelytrum,roseum, Nees Stapf  CE Hubbard ex Bews,None,Poaceae,North Carolina
7881NC,MERE9,SARE13,Saccharum,repens,,None,Poaceae,North Carolina
7882NC,MERE9,TRRE8,Tricholaena,repens, Willd Hitchc,None,Poaceae,North Carolina
7883NC,MERE9,TRRO7,Tricholaena,rosea,,None,Poaceae,North Carolina
7884NC,MICRO7,None,Microstegium,Nees,,browntop,Poaceae,North Carolina
7885NC,MIEF,None,Milium,effusum,,American milletgrass,Poaceae,North Carolina
7886NC,MILIU,None,Milium,L.,,milletgrass,Poaceae,North Carolina
7887NC,MISCA,None,Miscanthus,Andersson,,silvergrass,Poaceae,North Carolina
7888NC,MISI,None,Miscanthus,sinensis,,Chinese silvergrass,Poaceae,North Carolina
7889NC,MIVI,None,Microstegium,vimineum, Trin A Camus,Nepalese browntop,Poaceae,North Carolina
7890NC,MIVI,ANVI11,Andropogon,vimineum,,None,Poaceae,North Carolina
7891NC,MIVI,EUVI3,Eulalia,viminea, Trin Kuntze,None,Poaceae,North Carolina
7892NC,MUBU,None,Muhlenbergia,bushii,,nodding muhly,Poaceae,North Carolina
7893NC,MUBU,MUBR4,Muhlenbergia,brachyphylla,,None,Poaceae,North Carolina
7894NC,MUCA2,None,Muhlenbergia,capillaris, Lam Trin,hairawn muhly,Poaceae,North Carolina
7895NC,MUEM,None,Muhlenbergia,emersleyi,,bullgrass,Poaceae,North Carolina
7896NC,MUEM,MUGO,Muhlenbergia,gooddingii,,None,Poaceae,North Carolina
7897NC,MUEX,None,Muhlenbergia,expansa, Poir Trin,cutover muhly,Poaceae,North Carolina
7898NC,MUEX,AGTR7,Agrostis,trichopodes,,None,Poaceae,North Carolina
7899NC,MUFI3,None,Muhlenbergia,filipes, MA Curtis,gulfhairawn muhly,Poaceae,North Carolina
7900NC,MUFI3,MUSE3,Muhlenbergia,sericea, Michx PM Peterson,None,Poaceae,North Carolina
7901NC,MUFR2,None,Muhlenbergia,frondosa, Poir Fernald,wirestem muhly,Poaceae,North Carolina
7902NC,MUFR2,AGFR2,Agrostis,frondosa,,None,Poaceae,North Carolina
7903NC,MUFR2,MUCO5,Muhlenbergia,commutata, Scribn Bush,None,Poaceae,North Carolina
7904NC,MUGL,None,Muhlenbergia,glabriflora,,inland muhly,Poaceae,North Carolina
7905NC,MUGL,MUGL5,Muhlenbergia,glabrifloris,,None,Poaceae,North Carolina
7906NC,MUGL3,None,Muhlenbergia,glomerata, Willd Trin,spiked muhly,Poaceae,North Carolina
7907NC,MUGL3,MURAC,Muhlenbergia,racemosa, Michx Britton,Sterns & Poggenb. var. cinnoides (Link) B. Boivin,None,North Carolina
7908NC,MUHLE,None,Muhlenbergia,Schreb.,,muhly,Poaceae,North Carolina
7909NC,MUME2,None,Muhlenbergia,mexicana, L Trin,Mexican muhly,Poaceae,North Carolina
7910NC,MUME2,AGME4,Agrostis,mexicana,,None,Poaceae,North Carolina
7911NC,MUME2,MUAM,Muhlenbergia,ambigua,,None,Poaceae,North Carolina
7912NC,MUME2,MUFO,Muhlenbergia,foliosa, Roem  Schult Trin,None,Poaceae,North Carolina
7913NC,MUSC,None,Muhlenbergia,schreberi, JF Gmel,nimblewill,Poaceae,North Carolina
7914NC,MUSC,MUPA6,Muhlenbergia,palustris,,None,Poaceae,North Carolina
7915NC,MUSO,None,Muhlenbergia,sobolifera, Muhl ex Willd Trin,rock muhly,Poaceae,North Carolina
7916NC,MUSO,AGSO,Agrostis,sobolifera, Muhl ex Willd,None,Poaceae,North Carolina
7917NC,MUSY,None,Muhlenbergia,sylvatica, Torr Torr ex A Gray,woodland muhly,Poaceae,North Carolina
7918NC,MUSY,AGSY,Agrostis,sylvatica,,non Huds.,None,North Carolina
7919NC,MUSY,MUUM,Muhlenbergia,umbrosa,,None,Poaceae,North Carolina
7920NC,MUTE,None,Muhlenbergia,tenuiflora, Willd Britton,Sterns & Poggenb.,slimflower muhly,North Carolina
7921NC,MUTE,AGTE5,Agrostis,tenuiflora,,None,Poaceae,North Carolina
7922NC,MUTE,MUTEV2,Muhlenbergia,tenuiflora, Willd Britton,Sterns & Poggenb. ssp. variabilis Scribn.,None,North Carolina
7923NC,MUTE,MUTEV,Muhlenbergia,tenuiflora, Willd Britton,Sterns & Poggenb. var. variabilis (Scribn.) Pohl,None,North Carolina
7924NC,MUTO,None,Muhlenbergia,torreyana, Schult Hitchc,New Jersey muhly,Poaceae,North Carolina
7925NC,MUTO,SPTO7,Sporobolus,torreyanus, Schult Nash,None,Poaceae,North Carolina
7926NC,NASSE,None,Nassella,(Trin.),,needlegrass,Poaceae,North Carolina
7927NC,NATR3,None,Nassella,trichotoma, Nees Hack,serrated tussock,Poaceae,North Carolina
7928NC,NATR3,STTR8,Stipa,trichotoma,,None,Poaceae,North Carolina
7929NC,OPHI,None,Oplismenus,hirtellus, L P Beauv,basketgrass,Poaceae,North Carolina
7930NC,OPHIS,OPSE,Oplismenus,setarius, Lam Roem  Schult,None,Poaceae,North Carolina
7931NC,OPHIS,PASE13,Panicum,setarium,,None,Poaceae,North Carolina
7932NC,OPLIS,None,Oplismenus,P.,,basketgrass,Poaceae,North Carolina
7933NC,ORSA,None,Oryza,sativa,,rice,Poaceae,North Carolina
7934NC,ORYZA,None,Oryza,L.,,rice,Poaceae,North Carolina
7935NC,PAAM2,None,Panicum,amarum,,bitter panicgrass,Poaceae,North Carolina
7936NC,PAAMA2,PAAM6,Panicum,amarulum, Hitchc  Chase,None,Poaceae,North Carolina
7937NC,PAAN,None,Panicum,anceps,,beaked panicgrass,Poaceae,North Carolina
7938NC,PAAN,COAN2,Coleataenia,anceps, Michx Soreng,None,Poaceae,North Carolina
7939NC,PAAN,PARH3,Panicum,rhizomatum, Hitchc  Chase,None,Poaceae,North Carolina
7940NC,PAAN4,None,Panicum,antidotale,,blue panicum,Poaceae,North Carolina
7941NC,PABI3,None,Paspalum,bifidum, Bertol Nash,pitchfork crowngrass,Poaceae,North Carolina
7942NC,PABO3,None,Paspalum,boscianum,,bull crowngrass,Poaceae,North Carolina
7943NC,PACA6,None,Panicum,capillare,,witchgrass,Poaceae,North Carolina
7944NC,PACA6,PABA8,Panicum,barbipulvinatum,,None,Poaceae,North Carolina
7945NC,PACO80,None,Paspalum,coryphaeum,,Emperor crowngrass,Poaceae,North Carolina
7946NC,PADI,None,Panicum,dichotomiflorum,,fall panicgrass,Poaceae,North Carolina
7947NC,PADI3,None,Paspalum,dilatatum,,dallisgrass,Poaceae,North Carolina
7948NC,PADI5,None,Paspalum,dissectum, L L,mudbank crowngrass,Poaceae,North Carolina
7949NC,PADI5,PADI9,Panicum,dissectum,,None,Poaceae,North Carolina
7950NC,PADI6,None,Paspalum,distichum,,knotgrass,Poaceae,North Carolina
7951NC,PADI6,DIPA14,Digitaria,paspaloides,,None,Poaceae,North Carolina
7952NC,PADI6,PAPA24,Paspalum,paspaloides, Michx Scribn,None,Poaceae,North Carolina
7953NC,PAFL2,None,Panicum,flexile, Gattinger Scribn,wiry panicgrass,Poaceae,North Carolina
7954NC,PAFL4,None,Paspalum,floridanum,,Florida paspalum,Poaceae,North Carolina
7955NC,PAFL4,PADI4,Paspalum,difforme,,None,Poaceae,North Carolina
7956NC,PAFL4,PAGI,Paspalum,giganteum, Baldw ex Vasey,None,Poaceae,North Carolina
7957NC,PAFL4,PAGL8,Paspalum,glabratum, Engelm ex Vasey C Mohr,None,Poaceae,North Carolina
7958NC,PAFL5,None,Paspalum,fluitans, Elliott Kunth,horsetail paspalum,Poaceae,North Carolina
7959NC,PAFL5,PAMU9,Paspalum,mucronatum,,None,Poaceae,North Carolina
7960NC,PAFL5,PARE6,Paspalum,repens, auct non PJ Bergius,None,Poaceae,North Carolina
7961NC,PAGA,None,Panicum,gattingeri,,Gattinger's panicgrass,Poaceae,North Carolina
