5310KS,PASE5,None,Paspalum,setaceum,,thin paspalum,Poaceae,Kansas
5311KS,PASE5,PABU3,Paspalum,bushii,,None,Poaceae,Kansas
5312KS,PASE5,PACI6,Paspalum,ciliatifolium,,None,Poaceae,Kansas
5313KS,PASE5,PADE13,Paspalum,debile,,None,Poaceae,Kansas
5314KS,PASE5,PALO5,Paspalum,longepedunculatum,,None,Poaceae,Kansas
5315KS,PASE5,PAMU8,Paspalum,muehlenbergii,,None,Poaceae,Kansas
5316KS,PASE5,PAPR8,Paspalum,propinquum,,None,Poaceae,Kansas
5317KS,PASE5,PAPS2,Paspalum,psammophilum,,None,Poaceae,Kansas
5318KS,PASE5,PAPU8,Paspalum,pubescens, Muhl ex Willd,None,Poaceae,Kansas
5319KS,PASE5,PARI6,Paspalum,rigidifolium,,None,Poaceae,Kansas
5320KS,PASE5,PASE4,Paspalum,separatum,,None,Poaceae,Kansas
5321KS,PASE5,PAST7,Paspalum,stramineum,,None,Poaceae,Kansas
5322KS,PASE5,PASU5,Paspalum,supinum, Bosc ex Poir,None,Poaceae,Kansas
5323KS,PASM,None,Pascopyrum,smithii, Rydb  Lve,western wheatgrass,Poaceae,Kansas
5324KS,PASM,AGMO4,Agropyron,molle, Scribn  JG Sm Rydb,None,Poaceae,Kansas
5325KS,PASM,AGSM,Agropyron,smithii,,None,Poaceae,Kansas
5326KS,PASM,ELSM3,Elymus,smithii, Rydb Gould,None,Poaceae,Kansas
5327KS,PASM,ELSM4,Elytrigia,smithii, Rydb Nevski,None,Poaceae,Kansas
5328KS,PASPA2,None,Paspalum,L.,,crowngrass,Poaceae,Kansas
5329KS,PAUR2,None,Paspalum,urvillei,,Vasey's grass,Poaceae,Kansas
5330KS,PAUR2,PALA26,Paspalum,larranagai,,None,Poaceae,Kansas
5331KS,PAVI2,None,Panicum,virgatum,,switchgrass,Poaceae,Kansas
5332KS,PEGL2,None,Pennisetum,glaucum, L R Br,pearl millet,Poaceae,Kansas
5333KS,PEGL2,CEAM3,Cenchrus,americanus, L Morrone,None,Poaceae,Kansas
5334KS,PEGL2,PAAM4,Panicum,americanum,,None,Poaceae,Kansas
5335KS,PEGL2,PEAM4,Pennisetum,americanum, L Leeke,None,Poaceae,Kansas
5336KS,PEGL2,PETY,Pennisetum,typhoides, auct non Burm Stapf  CE Hubbard,None,Poaceae,Kansas
5337KS,PENNI,None,Pennisetum,Rich., ex Pers,fountaingrass,Poaceae,Kansas
5338KS,PHALA2,None,Phalaris,L.,,canarygrass,Poaceae,Kansas
5339KS,PHAR3,None,Phalaris,arundinacea,,reed canarygrass,Poaceae,Kansas
5340KS,PHAR3,PHAR15,Phalaroides,arundinacea, L Raeusch,None,Poaceae,Kansas
5341KS,PHAU7,None,Phragmites,australis, Cav Trin ex Steud,common reed,Poaceae,Kansas
5342KS,PHAU7,PHCO15,Phragmites,communis,,None,Poaceae,Kansas
5343KS,PHAU7,PHPH4,Phragmites,phragmites, L Karst,nom. inval.,None,Kansas
5344KS,PHAUA6,PHAM15,Phragmites,americanus,,P.M. Peterso,& Soreng) A. Haines,Kansas
5345KS,PHCA5,None,Phalaris,canariensis,,annual canarygrass,Poaceae,Kansas
5346KS,PHCA6,None,Phalaris,caroliniana,,Carolina canarygrass,Poaceae,Kansas
5347KS,PHLEU,None,Phleum,L.,,timothy,Poaceae,Kansas
5348KS,PHPR3,None,Phleum,pratense,,timothy,Poaceae,Kansas
5349KS,PHPR3,PHNO4,Phleum,nodosum,,None,Poaceae,Kansas
5350KS,PHRAG,None,Phragmites,Adans.,,reed,Poaceae,Kansas
5351KS,PLEUR12,None,Pleuraphis,Torr.,,galleta grass,Poaceae,Kansas
5352KS,PLJA,None,Pleuraphis,jamesii,,James' galleta,Poaceae,Kansas
5353KS,PLJA,HIJA,Hilaria,jamesii, Torr Benth,None,Poaceae,Kansas
5354KS,POA,None,Poa,L.,,bluegrass,Poaceae,Kansas
5355KS,POAN,None,Poa,annua,,annual bluegrass,Poaceae,Kansas
5356KS,POAR,None,Poa,arachnifera,,Texas bluegrass,Poaceae,Kansas
5357KS,POAR3,None,Poa,arida,,plains bluegrass,Poaceae,Kansas
5358KS,POAR3,POGL3,Poa,glaucifolia, Scribn  TA Williams,None,Poaceae,Kansas
5359KS,POAR3,POPS3,Poa,pseudopratensis, Scribn  Rydb,None,Poaceae,Kansas
5360KS,POBU,None,Poa,bulbosa,,bulbous bluegrass,Poaceae,Kansas
5361KS,POCH2,None,Poa,chapmaniana,,Chapman's bluegrass,Poaceae,Kansas
5362KS,POCO,None,Poa,compressa,,Canada bluegrass,Poaceae,Kansas
5363KS,POLYP2,None,Polypogon,Desf.,,rabbitsfoot grass,Poaceae,Kansas
5364KS,POMO5,None,Polypogon,monspeliensis, L Desf,annual rabbitsfoot grass,Poaceae,Kansas
5365KS,POMO5,ALMO6,Alopecurus,monspeliensis,,None,Poaceae,Kansas
5366KS,POPR,None,Poa,pratensis,,Kentucky bluegrass,Poaceae,Kansas
5367KS,POPRP2,POAG,Poa,agassizensis, B Boivin  D Lve,None,Poaceae,Kansas
5368KS,POPRP2,POAN6,Poa,angustifolia,,None,Poaceae,Kansas
5369KS,POSY,None,Poa,sylvestris, A Gray,woodland bluegrass,Poaceae,Kansas
5370KS,POTR2,None,Poa,trivialis,,rough bluegrass,Poaceae,Kansas
5371KS,POTR2,POAT8,Poa,attica, Boiss  Heldr,None,Poaceae,Kansas
5372KS,PUCCI,None,Puccinellia,Parl.,,alkaligrass,Poaceae,Kansas
5373KS,PUNU2,None,Puccinellia,nuttalliana, Schult Hitchc,Nuttall's alkaligrass,Poaceae,Kansas
5374KS,PUNU2,PUAI,Puccinellia,airoides, Nutt S Watson  JM Coult,None,Poaceae,Kansas
5375KS,PUNU2,PUCU,Puccinellia,cusickii,,None,Poaceae,Kansas
5376KS,REDFI,None,Redfieldia,Vasey,,blowout grass,Poaceae,Kansas
5377KS,REFL,None,Redfieldia,flexuosa, Thurb Vasey,blowout grass,Poaceae,Kansas
5378KS,SACCH,None,Saccharum,L.,,sugarcane,Poaceae,Kansas
5379KS,SARA3,None,Saccharum,ravennae, L L,ravennagrass,Poaceae,Kansas
5380KS,SARA3,ERRA,Erianthus,ravennae, L P Beauv,None,Poaceae,Kansas
5381KS,SARA3,RIRA,Ripidium,ravennae, L Trin,None,Poaceae,Kansas
5382KS,SARA3,TRRA2,Tripidium,ravennae, L H Scholz,None,Poaceae,Kansas
5383KS,SCAR7,None,Schedonorus,arundinaceus, Schreb Dumort,nom. cons.,tall fescue,Kansas
5384KS,SCAR7,FEAR3,Festuca,arundinacea,,None,Poaceae,Kansas
5385KS,SCAR7,FEFE2,Festuca,fenas,,None,Poaceae,Kansas
5386KS,SCAR7,FEUE,Festuca,uechtritziana,,None,Poaceae,Kansas
5387KS,SCAR7,LOAR10,Lolium,arundinaceum, Schreb SJ Darbyshire,None,Poaceae,Kansas
5388KS,SCAR7,SCPH,Schedonorus,phoenix, Scop Holub,None,Poaceae,Kansas
5389KS,SCDU2,None,Sclerochloa,dura, L P Beauv,common hardgrass,Poaceae,Kansas
5390KS,SCDU2,CYDU4,Cynosurus,durus,,None,Poaceae,Kansas
5391KS,SCFE,None,Scolochloa,festucacea, Willd Link,common rivergrass,Poaceae,Kansas
5392KS,SCFE,ARFE7,Arundo,festucacea,,None,Poaceae,Kansas
5393KS,SCFE,FLFE,Fluminia,festucacea, Willd Hitchc,None,Poaceae,Kansas
5394KS,SCHED,None,Schedonnardus,Steud.,,tumblegrass,Poaceae,Kansas
5395KS,SCHED2,None,Schedonorus,P.,,fescue,Poaceae,Kansas
5396KS,SCHIZ4,None,Schizachyrium,Nees,,little bluestem,Poaceae,Kansas
5397KS,SCLER4,None,Sclerochloa,P.,,hardgrass,Poaceae,Kansas
5398KS,SCOLO,None,Scolochloa,Link,,rivergrass,Poaceae,Kansas
5399KS,SCPA,None,Schedonnardus,paniculatus, Nutt Trel,tumblegrass,Poaceae,Kansas
5400KS,SCPR4,None,Schedonorus,pratensis, Huds P Beauv,meadow fescue,Poaceae,Kansas
5401KS,SCPR4,FEEL,Festuca,elatior,,nom. utique rej.,None,Kansas
5402KS,SCPR4,FEPR,Festuca,pratensis,,None,Poaceae,Kansas
5403KS,SCPR4,LOPR7,Lolium,pratense, Huds SJ Darbyshire,None,Poaceae,Kansas
5404KS,SCSC,None,Schizachyrium,scoparium, Michx Nash,little bluestem,Poaceae,Kansas
5405KS,SCSCS,ANPR,Andropogon,praematurus,,None,Poaceae,Kansas
5406KS,SCSCS,ANSC10,Andropogon,scoparius,,None,Poaceae,Kansas
5407KS,SCSCS,SCPR3,Schizachyrium,praematurum, Fernald CF Reed,None,Poaceae,Kansas
5408KS,SECAL,None,Secale,L.,,rye,Poaceae,Kansas
5409KS,SECE,None,Secale,cereale,,cereal rye,Poaceae,Kansas
5410KS,SECE,SEMO,Secale,montanum,,nom. inq.,None,Kansas
5411KS,SECE,SEST10,Secale,strictum, C Presl C Presl,None,Poaceae,Kansas
5412KS,SECE,TRCE5,Triticum,cereale, L Salisb,None,Poaceae,Kansas
5413KS,SEFA,None,Setaria,faberi,,Japanese bristlegrass,Poaceae,Kansas
5414KS,SEIT,None,Setaria,italica, L P Beauv,foxtail millet,Poaceae,Kansas
5415KS,SEIT,CHIT,Chaetochloa,italica, L Scribn,None,Poaceae,Kansas
5416KS,SEIT,PAIT,Panicum,italicum,,None,Poaceae,Kansas
5417KS,SEIT,SEITM3,Setaria,italica, L P Beauv subvar metzgeri Koern FT Hubbard,None,Poaceae,Kansas
5418KS,SEPA10,None,Setaria,parviflora, Poir Kergulen,marsh bristlegrass,Poaceae,Kansas
5419KS,SEPA10,CHGE4,Chaetochloa,geniculata, Lam Millsp  Chase,None,Poaceae,Kansas
5420KS,SEPA10,CHIM2,Chaetochloa,imberbis, Poir Scribn,None,Poaceae,Kansas
5421KS,SEPA10,PAGE4,Panicum,geniculatum,,None,Poaceae,Kansas
5422KS,SEPA10,SEGE,Setaria,geniculata, Wild P Beauv,nom. illeg.,None,Kansas
5423KS,SEPA10,SEGR7,Setaria,gracilis,,None,Poaceae,Kansas
5424KS,SEPU8,None,Setaria,pumila, Poir Roem  Schult,yellow foxtail,Poaceae,Kansas
5425KS,SEPUP2,CHGL12,Chaetochloa,glauca, L Scribn,None,Poaceae,Kansas
5426KS,SEPUP2,CHLU3,Chaetochloa,lutescens, Weigel Stuntz,None,Poaceae,Kansas
5427KS,SEPUP2,PAGL5,Panicum,glaucum,,None,Poaceae,Kansas
5428KS,SEPUP2,SEGL2,Setaria,glauca, L P Beauv,None,Poaceae,Kansas
5429KS,SEPUP2,SEGL8,Setaria,glauca, sensu Vickery,None,Poaceae,Kansas
5430KS,SEPUP2,SELU4,Setaria,lutescens, Weigel FT Hubbard,None,Poaceae,Kansas
5431KS,SETAR,None,Setaria,P.,,bristlegrass,Poaceae,Kansas
5432KS,SEVE3,None,Setaria,verticillata, L P Beauv,hooked bristlegrass,Poaceae,Kansas
5433KS,SEVE3,CHVE7,Chaetochloa,verticillata, L Scribn,None,Poaceae,Kansas
5434KS,SEVE3,PAVE5,Panicum,verticillatum,,None,Poaceae,Kansas
5435KS,SEVE3,SECA3,Setaria,carnei,,None,Poaceae,Kansas
5436KS,SEVI4,None,Setaria,viridis, L P Beauv,green bristlegrass,Poaceae,Kansas
5437KS,SEVIV,CHVI13,Chaetochloa,viridis, L Scribn,None,Poaceae,Kansas
5438KS,SEVIV,PAVI9,Panicum,viride,,None,Poaceae,Kansas
5439KS,SOBI2,None,Sorghum,bicolor, L Moench,sorghum,Poaceae,Kansas
5440KS,SOBIB,HOBI,Holcus,bicolor,,None,Poaceae,Kansas
5441KS,SOBIB,HOSO,Holcus,sorghum,,None,Poaceae,Kansas
5442KS,SOBIB,SOCA14,Sorghum,caffrorum, Retz P Beauv,None,Poaceae,Kansas
5443KS,SOBIB,SOCA18,Sorghum,caudatum, Hack Stapf,None,Poaceae,Kansas
5444KS,SOBIB,SOCE80,Sorghum,cernuum, Ard Host,None,Poaceae,Kansas
5445KS,SOBIB,SODO2,Sorghum,dochna, Forssk Snowden,None,Poaceae,Kansas
5446KS,SOBIB,SODU4,Sorghum,durra, Forssk Stapf,None,Poaceae,Kansas
5447KS,SOBIB,SOGU3,Sorghum,guineense,,None,Poaceae,Kansas
5448KS,SOBIB,SONE7,Sorghum,nervosum, Besser ex Schult,None,Poaceae,Kansas
5449KS,SOBIB,SOSA6,Sorghum,saccharatum, L Moench,nom. utique rej.,None,Kansas
5450KS,SOBIB,SOSU2,Sorghum,subglabrescens, Schweinf  Asch,None,Poaceae,Kansas
5451KS,SOBIB,SOVU2,Sorghum,vulgare,,None,Poaceae,Kansas
5452KS,SOHA,None,Sorghum,halepense, L Pers,Johnsongrass,Poaceae,Kansas
5453KS,SOHA,HOHA,Holcus,halepensis,,None,Poaceae,Kansas
5454KS,SOHA,SOMI10,Sorghum,miliaceum, Roxb Snowden,None,Poaceae,Kansas
5455KS,SONU2,None,Sorghastrum,nutans, L Nash,Indiangrass,Poaceae,Kansas
5456KS,SONU2,ANNU4,Andropogon,nutans,,None,Poaceae,Kansas
5457KS,SONU2,SOAV2,Sorghastrum,avenaceum, Michx Nash,None,Poaceae,Kansas
5458KS,SORGH,None,Sorghastrum,Nash,,Indiangrass,Poaceae,Kansas
5459KS,SORGH2,None,Sorghum,Moench,,sorghum,Poaceae,Kansas
5460KS,SOSE5,None,Sorghastrum,secundum, Elliott Nash,lopsided Indiangrass,Poaceae,Kansas
5461KS,SOSE5,ANSE7,Andropogon,secundus,,None,Poaceae,Kansas
5462KS,SPAI,None,Sporobolus,airoides, Torr Torr,alkali sacaton,Poaceae,Kansas
5463KS,SPAI,AGAI,Agrostis,airoides,,None,Poaceae,Kansas
5464KS,SPART,None,Spartina,Schreb.,,cordgrass,Poaceae,Kansas
5465KS,SPCL,None,Sporobolus,clandestinus, Biehler Hitchc,rough dropseed,Poaceae,Kansas
5466KS,SPCL,SPCA12,Sporobolus,canovirens,,None,Poaceae,Kansas
5467KS,SPCL,SPLO4,Sporobolus,longifolius, Torr Alph Wood,None,Poaceae,Kansas
5468KS,SPCO16,None,Sporobolus,compositus, Poir Merr,composite dropseed,Poaceae,Kansas
5469KS,SPCOC2,SPAS,Sporobolus,asper, P Beauv Kunth,None,Poaceae,Kansas
5470KS,SPCOD3,SPAT2,Sporobolus,attenuatus,,None,Poaceae,Kansas
5471KS,SPCOD3,SPDR,Sporobolus,drummondii, Trin Vasey,None,Poaceae,Kansas
5472KS,SPCOD3,SPPI,Sporobolus,pilosus,,None,Poaceae,Kansas
5473KS,SPCOM,SPMA8,Sporobolus,macer, Trin Hitchc,None,Poaceae,Kansas
5474KS,SPCR,None,Sporobolus,cryptandrus, Torr A Gray,sand dropseed,Poaceae,Kansas
5475KS,SPCR,AGCR2,Agrostis,cryptandra,,None,Poaceae,Kansas
5476KS,SPFL2,None,Sporobolus,flexuosus, Thurb ex Vasey Rydb,mesa dropseed,Poaceae,Kansas
5477KS,SPGI,None,Sporobolus,giganteus,,giant dropseed,Poaceae,Kansas
5478KS,SPGR,None,Spartina,gracilis,,alkali cordgrass,Poaceae,Kansas
5479KS,SPGR,SPHO2,Sporobolus,hookerianus, PM Peterson  Saarela,None,Poaceae,Kansas
5480KS,SPHE,None,Sporobolus,heterolepis, A Gray A Gray,prairie dropseed,Poaceae,Kansas
5481KS,SPHEN,None,Sphenopholis,Scribn.,,wedgescale,Poaceae,Kansas
5482KS,SPIN3,None,Sphenopholis,intermedia, Rydb Rydb,slender wedgescale,Poaceae,Kansas
5483KS,SPNE2,None,Sporobolus,neglectus,,puffsheath dropseed,Poaceae,Kansas
5484KS,SPOB,None,Sphenopholis,obtusata, Michx Scribn,prairie wedgescale,Poaceae,Kansas
5485KS,SPOB,AIOB,Aira,obtusata,,None,Poaceae,Kansas
5486KS,SPORO,None,Sporobolus,R.,,dropseed,Poaceae,Kansas
5487KS,SPPE,None,Spartina,pectinata, Bosc ex Link,prairie cordgrass,Poaceae,Kansas
5488KS,SPPE,SPMI6,Spartina,michauxiana,,None,Poaceae,Kansas
5489KS,SPPE,SPMI3,Sporobolus,michauxianus, Hitchc PM Peterson  Saarela,None,Poaceae,Kansas
5490KS,SPPY2,None,Sporobolus,pyramidatus, Lam Hitchc,Madagascar dropseed,Poaceae,Kansas
5491KS,SPPY2,AGPY,Agrostis,pyramidata,,None,Poaceae,Kansas
5492KS,SPPY2,SPAR3,Sporobolus,argutus, Nees Kunth,None,Poaceae,Kansas
5493KS,SPPY2,SPCO17,Sporobolus,coromandelianus, auct non Retz Kunth,None,Poaceae,Kansas
5494KS,SPPY2,SPPA6,Sporobolus,patens, auct non Swallen,None,Poaceae,Kansas
5495KS,SPPY2,SPPU2,Sporobolus,pulvinatus,,None,Poaceae,Kansas
5496KS,SPTE5,None,Sporobolus,texanus,,Texas dropseed,Poaceae,Kansas
5497KS,SPVA,None,Sporobolus,vaginiflorus, Torr ex A Gray Alph Wood,poverty dropseed,Poaceae,Kansas
5498KS,SPVAO,SPOZ,Sporobolus,ozarkanus,,None,Poaceae,Kansas
5499KS,THEME,None,Themeda,Forssk.,,kangaroo grass,Poaceae,Kansas
5500KS,THINO,None,Thinopyrum,Á.,,wheatgrass,Poaceae,Kansas
5501KS,THPO7,None,Thinopyrum,ponticum, Podp ZW Liu  RC Wang,tall wheatgrass,Poaceae,Kansas
5502KS,THPO7,AGEL3,Agropyron,elongatum, Host P Beauv,None,Poaceae,Kansas
5503KS,THPO7,AGVA80,Agropyron,varnense, Velen Hayek,None,Poaceae,Kansas
5504KS,THPO7,ELEL8,Elymus,elongatus, Host Runemark,None,Poaceae,Kansas
5505KS,THPO7,ELVA2,Elymus,varnensis, Velen Runemark,None,Poaceae,Kansas
5506KS,THPO7,ELEL6,Elytrigia,elongata, Host Nevski,None,Poaceae,Kansas
5507KS,THPO7,ELPO,Elytrigia,pontica, Podp Holub,None,Poaceae,Kansas
5508KS,THPO7,LOEL2,Lophopyrum,elongatum, Host  Lve,None,Poaceae,Kansas
5509KS,THQU,None,Themeda,quadrivalvis, L Kuntze,kangaroo grass,Poaceae,Kansas
5510KS,TRAE,None,Triticum,aestivum,,common wheat,Poaceae,Kansas
5511KS,TRAE,TRHY5,Triticum,hybernum,,None,Poaceae,Kansas
5512KS,TRAE,TRMA11,Triticum,macha, Dekap  Menab,None,Poaceae,Kansas
5513KS,TRAE,TRSA5,Triticum,sativum,,None,Poaceae,Kansas
5514KS,TRAE,TRSP5,Triticum,sphaerococcum,,None,Poaceae,Kansas
5515KS,TRAE,TRVU,Triticum,vulgare,,None,Poaceae,Kansas
5516KS,TRAL2,None,Tridens,albescens, Vasey Wooton  Standl,white tridens,Poaceae,Kansas
5517KS,TRAL2,RHAL7,Rhombolytrum,albescens, Vasey Nash,None,Poaceae,Kansas
5518KS,TRDA3,None,Tripsacum,dactyloides, L L,eastern gamagrass,Poaceae,Kansas
5519KS,TRDA3,CODA3,Coix,dactyloides,,None,Poaceae,Kansas
5520KS,TRFL2,None,Tridens,flavus, L Hitchc,purpletop tridens,Poaceae,Kansas
5521KS,TRFL5,None,Trisetum,flavescens, L P Beauv,yellow oatgrass,Poaceae,Kansas
5522KS,TRFL5,AVFL,Avena,flavescens,,None,Poaceae,Kansas
5523KS,TRFLF,TRFL7,Triodia,flava, L Smyth,None,Poaceae,Kansas
5524KS,TRIDE,None,Tridens,Roem.,  Schult,tridens,Poaceae,Kansas
5525KS,TRIPL2,None,Triplasis,P.,,sandgrass,Poaceae,Kansas
5526KS,TRIPS,None,Tripsacum,L.,,gamagrass,Poaceae,Kansas
5527KS,TRISE,None,Trisetum,Pers.,,oatgrass,Poaceae,Kansas
5528KS,TRITI,None,Triticum,L.,,wheat,Poaceae,Kansas
5529KS,TRMU,None,Tridens,muticus, Torr Nash,slim tridens,Poaceae,Kansas
5530KS,TRMUE,TREL6,Tridens,elongatus, Buckley Nash,None,Poaceae,Kansas
5531KS,TRMUE,TROK,Tridens,×oklahomensis, Featherly Featherly pro sp,database artifact,None,Kansas
5532KS,TRMUE,TROK2,Tridens,oklahomensis, Featherly Featherly,None,Poaceae,Kansas
5533KS,TRMUE,TREL5,Triodia,elongata, Buckley Scribn,None,Poaceae,Kansas
5534KS,TRPU4,None,Triplasis,purpurea, Walter Chapm,purple sandgrass,Poaceae,Kansas
5535KS,TRPU4,TRIN7,Triplasis,intermedia,,None,Poaceae,Kansas
5536KS,TRST2,None,Tridens,strictus, Nutt Nash,longspike tridens,Poaceae,Kansas
5537KS,TRST2,TRST11,Triodia,stricta, Nutt Benth ex Vasey,None,Poaceae,Kansas
5538KS,UROCH,None,Urochloa,P.,,signalgrass,Poaceae,Kansas
5539KS,URTE2,None,Urochloa,texana, Buckley R Webster,Texas signalgrass,Poaceae,Kansas
5540KS,URTE2,BRTE3,Brachiaria,texana, Buckley ST Blake,None,Poaceae,Kansas
5541KS,URTE2,PATE14,Panicum,texanum,,None,Poaceae,Kansas
5542KS,VULPI,None,Vulpia,C.C.,,fescue,Poaceae,Kansas
5543KS,VUMY,None,Vulpia,myuros, L CC Gmel,annual fescue,Poaceae,Kansas
5544KS,VUMY,FEME,Festuca,megalura,,None,Poaceae,Kansas
5545KS,VUMY,FEMY2,Festuca,myuros,,None,Poaceae,Kansas
5546KS,VUMY,VUME,Vulpia,megalura, Nutt Rydb,None,Poaceae,Kansas
5547KS,VUOC,None,Vulpia,octoflora, Walter Rydb,sixweeks fescue,Poaceae,Kansas
5548KS,VUOCG,FEGR3,Festuca,gracilenta,,None,Poaceae,Kansas
5549KS,VUOCG,FETE2,Festuca,tenella,,None,Poaceae,Kansas
5550KS,VUOCO,FEOC3,Festuca,octoflora,,None,Poaceae,Kansas
5551KS,ZEA,None,Zea,L.,,corn,Poaceae,Kansas
5552KS,ZEMA,None,Zea,mays,,corn,Poaceae,Kansas
5553KS,ZIPA3,None,Zizania,palustris,,northern wildrice,Poaceae,Kansas
5554KS,ZIZAN,None,Zizania,L.,,wildrice,Poaceae,Kansas
5555KS,ALICI,None,Aliciella,Brand,,aliciella,Polemoniaceae,Kansas
5556KS,ALPI2,None,Aliciella,pinnatifida, Nutt ex A Gray JM Porter,sticky gilia,Polemoniaceae,Kansas
5557KS,ALPI2,GIPI,Gilia,pinnatifida, Nutt ex A Gray,None,Polemoniaceae,Kansas
5558KS,GIAC4,None,Giliastrum,acerosum, A Gray Rydb,bluebowls,Polemoniaceae,Kansas
5559KS,GIAC4,GIAC3,Gilia,acerosa, A Gray Britton,None,Polemoniaceae,Kansas
5560KS,GILIA2,None,Giliastrum,(Brand),,bluebowls,Polemoniaceae,Kansas
5561KS,IPLA2,None,Ipomopsis,laxiflora, JM Coult VE Grant,iron ipomopsis,Polemoniaceae,Kansas
5562KS,IPLA2,GILA5,Gilia,laxiflora, JM Coult Osterh,None,Polemoniaceae,Kansas
5563KS,IPLO2,None,Ipomopsis,longiflora, Torr VE Grant,flaxflowered ipomopsis,Polemoniaceae,Kansas
5564KS,IPLOL,GILO2,Gilia,longiflora, Torr G Don,None,Polemoniaceae,Kansas
5565KS,IPOMO2,None,Ipomopsis,Michx.,,ipomopsis,Polemoniaceae,Kansas
5566KS,IPRU2,None,Ipomopsis,rubra, L Wherry,standing-cypress,Polemoniaceae,Kansas
5567KS,IPRU2,GIRU3,Gilia,rubra, L A Heller,None,Polemoniaceae,Kansas
5568KS,IPSP,None,Ipomopsis,spicata, Nutt VE Grant,spiked ipomopsis,Polemoniaceae,Kansas
5569KS,IPSPS,GISP4,Gilia,spicata,,None,Polemoniaceae,Kansas
5570KS,PHAN4,None,Phlox,andicola, EE Nelson,prairie phlox,Polemoniaceae,Kansas
5571KS,PHBI3,None,Phlox,bifida,,cleft phlox,Polemoniaceae,Kansas
5572KS,PHDI5,None,Phlox,divaricata,,wild blue phlox,Polemoniaceae,Kansas
5573KS,PHLOX,None,Phlox,L.,,phlox,Polemoniaceae,Kansas
5574KS,PHOK,None,Phlox,oklahomensis,,Oklahoma phlox,Polemoniaceae,Kansas
5575KS,PHPA9,None,Phlox,paniculata,,fall phlox,Polemoniaceae,Kansas
5576KS,PHPI,None,Phlox,pilosa,,downy phlox,Polemoniaceae,Kansas
5577KS,PHPIP2,PHAR7,Phlox,argillacea, Clute  Ferris,None,Polemoniaceae,Kansas
5578KS,PHPIP2,PHVI12,Phlox,villosissima, A Gray Small pp,None,Polemoniaceae,Kansas
5579KS,POLEM,None,Polemonium,L.,,Jacob's-ladder,Polemoniaceae,Kansas
5580KS,PORE2,None,Polemonium,reptans,,Greek valerian,Polemoniaceae,Kansas
5581KS,POAL4,None,Polygala,alba,,white milkwort,Polygalaceae,Kansas
5582KS,POIN4,None,Polygala,incarnata,,procession flower,Polygalaceae,Kansas
5583KS,POIN4,GAIN,Galypola,incarnata, L Nieuwl,None,Polygalaceae,Kansas
5584KS,POLYG,None,Polygala,L.,,polygala,Polygalaceae,Kansas
5585KS,POSA3,None,Polygala,sanguinea,,purple milkwort,Polygalaceae,Kansas
5586KS,POSA3,POVI15,Polygala,viridescens,,None,Polygalaceae,Kansas
5587KS,POSE3,None,Polygala,senega,,Seneca snakeroot,Polygalaceae,Kansas
5588KS,POVE,None,Polygala,verticillata,,whorled milkwort,Polygalaceae,Kansas
5589KS,ERAL4,None,Eriogonum,alatum,,winged buckwheat,Polygonaceae,Kansas
5590KS,ERALA2,ERTR18,Eriogonum,triste, S Watson,None,Polygonaceae,Kansas
5591KS,ERALA2,PTAL3,Pterogonum,alatum, Torr Gross,None,Polygonaceae,Kansas
5592KS,ERAN4,None,Eriogonum,annuum,,annual buckwheat,Polygonaceae,Kansas
5593KS,ERHE11,None,Eriogonum,helichrysoides, Gandog Rydb,spreading buckwheat,Polygonaceae,Kansas
5594KS,ERIOG,None,Eriogonum,Michx.,,buckwheat,Polygonaceae,Kansas
5595KS,ERJA,None,Eriogonum,jamesii,,James' buckwheat,Polygonaceae,Kansas
5596KS,ERLA3,None,Eriogonum,lachnogynum, Torr ex Benth,woollycup buckwheat,Polygonaceae,Kansas
5597KS,ERLA3,ERTE17,Eriogonum,tetraneuris,,None,Polygonaceae,Kansas
5598KS,ERLO5,None,Eriogonum,longifolium,,longleaf buckwheat,Polygonaceae,Kansas
5599KS,ERLOL4,ERVE10,Eriogonum,vespinum,,None,Polygonaceae,Kansas
5600KS,FAES2,None,Fagopyrum,esculentum,,buckwheat,Polygonaceae,Kansas
5601KS,FAES2,FAFA,Fagopyrum,fagopyrum, L Karst,nom. inval.,None,Kansas
5602KS,FAES2,FASA,Fagopyrum,sagittatum,,None,Polygonaceae,Kansas
5603KS,FAES2,FAVU2,Fagopyrum,vulgare,,None,Polygonaceae,Kansas
5604KS,FAES2,POFA4,Polygonum,fagopyrum,,None,Polygonaceae,Kansas
5605KS,FAGOP2,None,Fagopyrum,Mill.,,buckwheat,Polygonaceae,Kansas
5606KS,POAC3,None,Polygonum,achoreum, SF Blake,leathery knotweed,Polygonaceae,Kansas
5607KS,POAM8,None,Polygonum,amphibium,,water knotweed,Polygonaceae,Kansas
5608KS,POAME,PEAM8,Persicaria,amphibia, L Gray pp,None,Polygonaceae,Kansas
5609KS,POAME,PECO23,Persicaria,coccinea, Muhl ex Willd Greene,None,Polygonaceae,Kansas
5610KS,POAME,PEMU11,Persicaria,muehlenbergii, S Watson Small,None,Polygonaceae,Kansas
5611KS,POAME,POCO8,Polygonum,coccineum, Muhl ex Willd,None,Polygonaceae,Kansas
5612KS,POAME,POMU10,Polygonum,muehlenbergii, S Watson,None,Polygonaceae,Kansas
5613KS,POAMS,PEME10,Persicaria,mesochora,,None,Polygonaceae,Kansas
