5061HI,ALPHI,None,Alphitonia,Reissek, ex Endl,alphitonia,Rhamnaceae,Hawaii
5062HI,ALPO3,None,Alphitonia,ponderosa,,Hawai'i kauilatree,Rhamnaceae,Hawaii
5063HI,COAS3,None,Colubrina,asiatica, L Brongn,Asian nakedwood,Rhamnaceae,Hawaii
5064HI,COLUB,None,Colubrina,Rich., ex Brongn,nakedwood,Rhamnaceae,Hawaii
5065HI,COOP,None,Colubrina,oppositifolia, Brongn ex Mann,kauila,Rhamnaceae,Hawaii
5066HI,FRANG,None,Frangula,Mill.,,buckthorn,Rhamnaceae,Hawaii
5067HI,FRCA12,None,Frangula,californica, Eschsch A Gray,California buckthorn,Rhamnaceae,Hawaii
5068HI,FRCAC5,RHCA,Rhamnus,californica,,None,Rhamnaceae,Hawaii
5069HI,GOHI2,None,Gouania,hillebrandii, Oliv ex Hillebr,hairyfruit chewstick,Rhamnaceae,Hawaii
5070HI,GOHI2,GOCU,Gouania,cucullata, H St John,None,Rhamnaceae,Hawaii
5071HI,GOHI2,GOFA,Gouania,faurieri, H St John,None,Rhamnaceae,Hawaii
5072HI,GOHI2,GOLY,Gouania,lydgatei, H St John,None,Rhamnaceae,Hawaii
5073HI,GOHI2,GOMA,Gouania,mannii, H St John,None,Rhamnaceae,Hawaii
5074HI,GOHI2,GOPI,Gouania,pilata, H St John,None,Rhamnaceae,Hawaii
5075HI,GOHI2,GORE3,Gouania,remyi, H St John,None,Rhamnaceae,Hawaii
5076HI,GOHI2,GOSA2,Gouania,sandwichiana, H St John,None,Rhamnaceae,Hawaii
5077HI,GOHI2,GOTH2,Gouania,thinophila, H St John,None,Rhamnaceae,Hawaii
5078HI,GOME,None,Gouania,meyenii,,smoothfruit chewstick,Rhamnaceae,Hawaii
5079HI,GOME,GOGA,Gouania,gagnei, H St John,None,Rhamnaceae,Hawaii
5080HI,GOME,GOOL,Gouania,oliveri, H St John,None,Rhamnaceae,Hawaii
5081HI,GOUAN,None,Gouania,Jacq.,,chewstick,Rhamnaceae,Hawaii
5082HI,GOVI,None,Gouania,vitifolia, A Gray,Oahu chewstick,Rhamnaceae,Hawaii
5083HI,GOVI,GOBI2,Gouania,bishopii,,None,Rhamnaceae,Hawaii
5084HI,GOVI,GOHA2,Gouania,hawaiiensis, H St John,None,Rhamnaceae,Hawaii
5085HI,BRPA15,None,Bruguiera,parviflora, Roxb Wight  Arn ex Griffith,smallflower bruguiera,Rhizophoraceae,Hawaii
5086HI,BRSE11,None,Bruguiera,sexangula, Lour Poir,Oriental mangrove,Rhizophoraceae,Hawaii
5087HI,BRSE11,BRGY2,Bruguiera,gymnorhiza, auct non L Savigny,None,Rhizophoraceae,Hawaii
5088HI,BRSE11,BRGY,Bruguiera,gymnorrhiza, auct non L Savigny,orth. var.,None,Hawaii
5089HI,BRSE11,RHGY,Rhizophora,gymnorhiza, auct non L,None,Rhizophoraceae,Hawaii
5090HI,BRUGU,None,Bruguiera,Savigny,,bruguiera,Rhizophoraceae,Hawaii
5091HI,RHIZO,None,Rhizophora,L.,,mangrove,Rhizophoraceae,Hawaii
5092HI,RHMA2,None,Rhizophora,mangle,,red mangrove,Rhizophoraceae,Hawaii
5093HI,ACAEN,None,Acaena,Mutis, ex L,acaena,Rosaceae,Hawaii
5094HI,ACEX,None,Acaena,exigua, A Gray,liliwai,Rosaceae,Hawaii
5095HI,COPA14,None,Cotoneaster,pannosus,,silverleaf cotoneaster,Rosaceae,Hawaii
5096HI,COTON,None,Cotoneaster,Medik.,,cotoneaster,Rosaceae,Hawaii
5097HI,COTON,CONA3,Cotoneaster,nanshan,,None,Rosaceae,Hawaii
5098HI,ERIOB,None,Eriobotrya,Lindl.,,loquat,Rosaceae,Hawaii
5099HI,ERJA3,None,Eriobotrya,japonica, Thunb Lindl,loquat,Rosaceae,Hawaii
5100HI,ERJA3,MEJA2,Mespilus,japonica,,None,Rosaceae,Hawaii
5101HI,FRAGA,None,Fragaria,L.,,strawberry,Rosaceae,Hawaii
5102HI,FRCH,None,Fragaria,chiloensis, L Mill,beach strawberry,Rosaceae,Hawaii
5103HI,FRCHS2,FRSA2,Fragaria,sandwicensis,,None,Rosaceae,Hawaii
5104HI,FRVE,None,Fragaria,vesca,,woodland strawberry,Rosaceae,Hawaii
5105HI,FRVEA2,FRAM4,Fragaria,americana, Porter Britton,None,Rosaceae,Hawaii
5106HI,HEAR5,None,Heteromeles,arbutifolia, Lindl M Roem,toyon,Rosaceae,Hawaii
5107HI,HEARA2,CRAR14,Crataegus,arbutifolia,,non Lam,nom. illeg.,Hawaii
5108HI,HEARA2,HESA14,Heteromeles,salicifolia, C Presl Abrams,None,Rosaceae,Hawaii
5109HI,HEARA2,PHAR11,Photinia,arbutifolia,,None,Rosaceae,Hawaii
5110HI,HETER5,None,Heteromeles,M.,,toyon,Rosaceae,Hawaii
5111HI,OSAN,None,Osteomeles,anthyllidifolia, Sm Lindl,Hawai'i hawthorn,Rosaceae,Hawaii
5112HI,OSTEO,None,Osteomeles,Lindl.,,osteomeles,Rosaceae,Hawaii
5113HI,PHDA5,None,Photinia,davidiana, Decne Cardot,Chinese photinia,Rosaceae,Hawaii
5114HI,PHOTI,None,Photinia,Lindl.,,chokeberry,Rosaceae,Hawaii
5115HI,PYFO,None,Pyracantha,fortuneana, Maxim Li,Chinese firethorn,Rosaceae,Hawaii
5116HI,PYFO,PYCR,Pyracantha,crenatoserrata, Hance Rehder,None,Rosaceae,Hawaii
5117HI,PYKO,None,Pyracantha,koidzumii, Hayata Rehder,Formosa firethorn,Rosaceae,Hawaii
5118HI,PYRAC,None,Pyracantha,M.,,firethorn,Rosaceae,Hawaii
5119HI,ROLA,None,Rosa,laevigata,,Cherokee rose,Rosaceae,Hawaii
5120HI,ROSA5,None,Rosa,L.,,rose,Rosaceae,Hawaii
5121HI,RUAR2,None,Rubus,argutus,,sawtooth blackberry,Rosaceae,Hawaii
5122HI,RUAR2,RUAB3,Rubus,abundiflorus, LH Bailey,None,Rosaceae,Hawaii
5123HI,RUAR2,RUBE3,Rubus,betulifolius,,None,Rosaceae,Hawaii
5124HI,RUAR2,RUFL5,Rubus,floridensis, LH Bailey,None,Rosaceae,Hawaii
5125HI,RUAR2,RUFL7,Rubus,floridus,,None,Rosaceae,Hawaii
5126HI,RUAR2,RUIN12,Rubus,incisifrons, LH Bailey,None,Rosaceae,Hawaii
5127HI,RUAR2,RULO,Rubus,louisianus, A Berger,None,Rosaceae,Hawaii
5128HI,RUAR2,RUPE2,Rubus,penetrans, LH Bailey,None,Rosaceae,Hawaii
5129HI,RUAR2,RURH,Rubus,rhodophyllus,,None,Rosaceae,Hawaii
5130HI,RUAR9,None,Rubus,armeniacus,,Himalayan blackberry,Rosaceae,Hawaii
5131HI,RUAR9,RUDI2,Rubus,discolor, Weihe  Nees,None,Rosaceae,Hawaii
5132HI,RUAR9,RUPR,Rubus,procerus, auct non PJ Mll ex Genev,None,Rosaceae,Hawaii
5133HI,RUBUS,None,Rubus,L.,,blackberry,Rosaceae,Hawaii
5134HI,RUEL3,None,Rubus,ellipticus,,yellow Himalayan raspberry,Rosaceae,Hawaii
5135HI,RUGL5,None,Rubus,glaucus,,Andes berry,Rosaceae,Hawaii
5136HI,RUHA,None,Rubus,hawaiensis, A Gray,Hawai'i blackberry,Rosaceae,Hawaii
5137HI,RUMA6,None,Rubus,macraei, A Gray,'akala,Rosaceae,Hawaii
5138HI,RUNI4,None,Rubus,niveus,,snowpeaks raspberry,Rosaceae,Hawaii
5139HI,RUNI4,RUAL18,Rubus,albescens,,None,Rosaceae,Hawaii
5140HI,RURO,None,Rubus,rosifolius,,West Indian raspberry,Rosaceae,Hawaii
5141HI,RURO,RURO10,Rubus,rosaefolius,,orth. var.,None,Hawaii
5142HI,RUSI4,None,Rubus,sieboldii,,palmleaf dewberry,Rosaceae,Hawaii
5143HI,BOBEA,None,Bobea,Gaudich.,,'ahakea,Rubiaceae,Hawaii
5144HI,BOBR3,None,Bobea,brevipes, A Gray,'akupa,Rubiaceae,Hawaii
5145HI,BOBR3,BOMA4,Bobea,mannii,,None,Rubiaceae,Hawaii
5146HI,BOEL3,None,Bobea,elatior,,'ahakea lau nui,Rubiaceae,Hawaii
5147HI,BOEL3,BOGA,Bobea,gaudichaudii, Cham  Schltdl H St John  DR Herbst,None,Rubiaceae,Hawaii
5148HI,BOEL3,BOPL,Bobea,platypes,,None,Rubiaceae,Hawaii
5149HI,BOSA2,None,Bobea,sandwicensis, A Gray Hillebr,Hawai'i dogweed,Rubiaceae,Hawaii
5150HI,BOSA2,BOHO2,Bobea,hookeri,,None,Rubiaceae,Hawaii
5151HI,BOTI,None,Bobea,timonioides, Hook f Hillebr,'ahakea,Rubiaceae,Hawaii
5152HI,CINCH,None,Cinchona,L.,,cinchona,Rubiaceae,Hawaii
5153HI,CIPU,None,Cinchona,pubescens,,quinine,Rubiaceae,Hawaii
5154HI,CIPU,CISU2,Cinchona,succirubra, Pav ex Klotzsch,None,Rubiaceae,Hawaii
5155HI,COAR2,None,Coffea,arabica,,Arabian coffee,Rubiaceae,Hawaii
5156HI,COCY3,None,Coprosma,cymosa,,Hawai'i mirrorplant,Rubiaceae,Hawaii
5157HI,COEL3,None,Coprosma,elliptica, WRB Oliv,bog mirrorplant,Rubiaceae,Hawaii
5158HI,COER3,None,Coprosma,ernodeoides, A Gray,'aiakanene,Rubiaceae,Hawaii
5159HI,COFFE,None,Coffea,L.,,coffee,Rubiaceae,Hawaii
5160HI,COFO2,None,Coprosma,foliosa, A Gray,forest mirrorplant,Rubiaceae,Hawaii
5161HI,COFO2,COFA3,Coprosma,fauriei,,None,Rubiaceae,Hawaii
5162HI,COFO2,COSK,Coprosma,skottsbergiana, WRB Oliv,None,Rubiaceae,Hawaii
5163HI,COFO2,COST9,Coprosma,stephanocarpa,,None,Rubiaceae,Hawaii
5164HI,COGR23,None,Coprosma,granadensis, L f Heads,makole,Rubiaceae,Hawaii
5165HI,COGR23,GOGR,Gomozia,granadensis, L f,None,Rubiaceae,Hawaii
5166HI,COGR23,NEGR2,Nertera,granadensis, L f Druce,None,Rubiaceae,Hawaii
5167HI,COKA,None,Coprosma,kauensis, A Gray A Heller,koi,Rubiaceae,Hawaii
5168HI,COLO4,None,Coprosma,longifolia, A Gray,Oahu mirrorplant,Rubiaceae,Hawaii
5169HI,COME6,None,Coprosma,menziesii, A Gray,hupilo,Rubiaceae,Hawaii
5170HI,COMO2,None,Coprosma,×molokaiensis, H St John pro sp ochracea  ternata,mirrorplant,Rubiaceae,Hawaii
5171HI,COMO3,None,Coprosma,montana,,alpine mirrorplant,Rubiaceae,Hawaii
5172HI,COOC3,None,Coprosma,ochracea, WRB Oliv,Maui mirrorplant,Rubiaceae,Hawaii
5173HI,COPRO,None,Coprosma,J.R., Forst  G Forst,mirrorplant,Rubiaceae,Hawaii
5174HI,COPU8,None,Coprosma,pubens, A Gray,pubescent mirrorplant,Rubiaceae,Hawaii
5175HI,COPU8,COSE9,Coprosma,serrata, H St John,None,Rubiaceae,Hawaii
5176HI,CORH,None,Coprosma,rhynchocarpa, A Gray,woodland mirrorplant,Rubiaceae,Hawaii
5177HI,COTE8,None,Coprosma,ternata, WRB Oliv,Molokai mirrorplant,Rubiaceae,Hawaii
5178HI,COWA4,None,Coprosma,waimeae,,'olena,Rubiaceae,Hawaii
5179HI,GABR,None,Gardenia,brighamii, Gardenia brighamii,forest gardenia,Rubiaceae,Hawaii
5180HI,GADI,None,Galium,divaricatum, Pourr ex Lam,Lamarck's bedstraw,Rubiaceae,Hawaii
5181HI,GADI,GAAN7,Galium,anglicum,,None,Rubiaceae,Hawaii
5182HI,GADI,GAPA9,Galium,parvifolium, Gaudich ex Roem  Schult,None,Rubiaceae,Hawaii
5183HI,GALIU,None,Galium,L.,,bedstraw,Rubiaceae,Hawaii
5184HI,GAMA6,None,Gardenia,mannii, H St John  Kuykend,Oahu gardenia,Rubiaceae,Hawaii
5185HI,GARDE,None,Gardenia,Ellis,,gardenia,Rubiaceae,Hawaii
5186HI,GARE,None,Gardenia,remyi, H Mann,Remy's gardenia,Rubiaceae,Hawaii
5187HI,GATA,None,Gardenia,taitensis,,Tahitian gardenia,Rubiaceae,Hawaii
5188HI,GATA,GAWE,Gardenia,weissichii, H St John,None,Rubiaceae,Hawaii
5189HI,HEAC3,None,Hedyotis,acuminata, Cham  Schltdl Steud,au,Rubiaceae,Hawaii
5190HI,HEAC3,KAGR3,Kadua,grandis, A Gray,None,Rubiaceae,Hawaii
5191HI,HECE,None,Hedyotis,centranthoides, Hook  Arn Steud,forest starviolet,Rubiaceae,Hawaii
5192HI,HECE,KACE,Kadua,centranthoides, Hook  Arn,None,Rubiaceae,Hawaii
5193HI,HECO13,None,Hedyotis,cookiana, Cham  Schltdl Steud,'awiwi,Rubiaceae,Hawaii
5194HI,HECO14,None,Hedyotis,coriacea,,kio'ele,Rubiaceae,Hawaii
5195HI,HEDE3,None,Hedyotis,degeneri,,Waianae Range starviolet,Rubiaceae,Hawaii
5196HI,HEDYO2,None,Hedyotis,L.,,starviolet,Rubiaceae,Hawaii
5197HI,HEEL4,None,Hedyotis,elatior, H Mann Fosberg,'uiwi,Rubiaceae,Hawaii
5198HI,HEEL4,KAEL,Kadua,elatior, H Mann A Heller,None,Rubiaceae,Hawaii
5199HI,HEFL16,None,Hedyotis,flynnii, WL Wagner  DH Lorence,cliff-dwelling starviolet,Rubiaceae,Hawaii
5200HI,HEFL6,None,Hedyotis,fluviatilis, Forbes Fosberg,kamapua'a,Rubiaceae,Hawaii
5201HI,HEFO,None,Hedyotis,foggiana,,Kauai starviolet,Rubiaceae,Hawaii
5202HI,HEFO,KAFO,Kadua,foggiana, Fosberg WL Wagner  Lorence,None,Rubiaceae,Hawaii
5203HI,HEFO2,None,Hedyotis,foliosa, Hillebr Fosberg,Haleakala starviolet,Rubiaceae,Hawaii
5204HI,HEFO3,None,Hedyotis,formosa, Hillebr Fosberg,Maui starviolet,Rubiaceae,Hawaii
5205HI,HEFO3,KAFO2,Kadua,formosa,,None,Rubiaceae,Hawaii
5206HI,HEFO5,None,Hedyotis,fosbergii, WL Wagner  DR Herbst,Fosberg's starviolet,Rubiaceae,Hawaii
5207HI,HEFO5,GOST2,Gouldia,st.-johnii,,None,Rubiaceae,Hawaii
5208HI,HEFO5,KAFO3,Kadua,fosbergii, WL Wagner  DR Herbst WL Wagner  Lorence,None,Rubiaceae,Hawaii
5209HI,HEHI8,None,Hedyotis,hillebrandii, Fosberg WL Wagner  DR Herbst,manono,Rubiaceae,Hawaii
5210HI,HEHI8,GOHI3,Gouldia,hillebrandii,,None,Rubiaceae,Hawaii
5211HI,HEHI8,KAAX,Kadua,axillaris, Wawra WL Wagner  Lorence,None,Rubiaceae,Hawaii
5212HI,HEKN,None,Hedyotis,knudsenii, Hillebr Fosberg,kokee starviolet,Rubiaceae,Hawaii
5213HI,HELI5,None,Hedyotis,littoralis, Hillebr Fosberg,seacliff starviolet,Rubiaceae,Hawaii
5214HI,HELI5,KALI,Kadua,littoralis,,None,Rubiaceae,Hawaii
5215HI,HEMA8,None,Hedyotis,mannii,,pilo,Rubiaceae,Hawaii
5216HI,HEMA8,HEMO6,Hedyotis,molokaiensis,,None,Rubiaceae,Hawaii
5217HI,HEMA8,HETH2,Hedyotis,thyrsoidea,,None,Rubiaceae,Hawaii
5218HI,HEPA14,None,Hedyotis,parvula, A Gray Fosberg,rockface starviolet,Rubiaceae,Hawaii
5219HI,HEPA14,KAPA2,Kadua,parvula, A Gray,None,Rubiaceae,Hawaii
5220HI,HESC6,None,Hedyotis,schlechtendahliana,,kopa,Rubiaceae,Hawaii
5221HI,HESC6,KACO,Kadua,cordata, Cham  Schltdl,None,Rubiaceae,Hawaii
5222HI,HESCR7,HERE4,Hedyotis,remyi, Hillebr Fosberg,None,Rubiaceae,Hawaii
5223HI,HESCS4,HEAN10,Hedyotis,angusta,,None,Rubiaceae,Hawaii
5224HI,HESCW,HEGL9,Hedyotis,glaucifolia, A Gray Fosberg,None,Rubiaceae,Hawaii
5225HI,HEST2,None,Hedyotis,st.-johnii, BC Stone  MA Lane,Napali Beach starviolet,Rubiaceae,Hawaii
5226HI,HETE21,None,Hedyotis,terminalis, Hook  Arn WL Wagner  DR Herbst,variable starviolet,Rubiaceae,Hawaii
5227HI,HETE21,GOAF,Gouldia,affinis, DC Wilbur,None,Rubiaceae,Hawaii
5228HI,HETE21,GOHI5,Gouldia,hirtella, A Gray Hillebr,None,Rubiaceae,Hawaii
5229HI,HETE21,GOTE3,Gouldia,terminalis, Hook  Arn Hillebr,None,Rubiaceae,Hawaii
5230HI,HETE21,KAAF,Kadua,affinis,,None,Rubiaceae,Hawaii
5231HI,HETR6,None,Hedyotis,tryblium, DR Herbst  WL Wagner,Kalalau Valley starviolet,Rubiaceae,Hawaii
5232HI,HETR6,KATR,Kadua,tryblium, DR Herbst  WL Wagner WL Wagner  Lorence,None,Rubiaceae,Hawaii
5233HI,MIHI2,None,Mitracarpus,hirtus, L DC,tropical girdlepod,Rubiaceae,Hawaii
5234HI,MIHI2,MIVI3,Mitracarpus,villosus, Sw Cham  Schltdl ex DC,None,Rubiaceae,Hawaii
5235HI,MIHI2,SPHI,Spermacoce,hirta,,None,Rubiaceae,Hawaii
5236HI,MITRA,None,Mitracarpus,Zucc.,,girdlepod,Rubiaceae,Hawaii
5237HI,MOCI3,None,Morinda,citrifolia,,Indian mulberry,Rubiaceae,Hawaii
5238HI,MORIN,None,Morinda,L.,,morinda,Rubiaceae,Hawaii
5239HI,MOTR,None,Morinda,trimera,,noni kuahiwi,Rubiaceae,Hawaii
5240HI,MOTR,MOSA2,Morinda,sandwicensis, O Deg,None,Rubiaceae,Hawaii
5241HI,OLCA4,None,Oldenlandiopsis,callitrichoides, Griseb Terrell  WH Lewis,creeping-bluet,Rubiaceae,Hawaii
5242HI,OLCA4,HECA20,Hedyotis,callitrichoides, Griseb WH Lewis,None,Rubiaceae,Hawaii
5243HI,OLCA4,OLCA,Oldenlandia,callitrichoides,,None,Rubiaceae,Hawaii
5244HI,OLCO,None,Oldenlandia,corymbosa,,flat-top mille graines,Rubiaceae,Hawaii
5245HI,OLCO,HECO15,Hedyotis,corymbosa, L Lam,None,Rubiaceae,Hawaii
5246HI,OLDEN,None,Oldenlandia,L.,,oldenlandia,Rubiaceae,Hawaii
5247HI,OLDEN2,None,Oldenlandiopsis,Terrell,  WH Lewis,creeping-bluet,Rubiaceae,Hawaii
5248HI,PAEDE,None,Paederia,L.,,sewer vine,Rubiaceae,Hawaii
5249HI,PAFO3,None,Paederia,foetida,,stinkvine,Rubiaceae,Hawaii
5250HI,PAFO3,PASC15,Paederia,scandans, Lour Merr,database artifact,None,Hawaii
5251HI,PAFO3,PASC21,Paederia,scandens, Lour Merr,None,Rubiaceae,Hawaii
5252HI,PELA19,None,Pentas,lanceolata, Forssk Deflers,Egyptian starcluster,Rubiaceae,Hawaii
5253HI,PENTA7,None,Pentas,Benth.,,pentas,Rubiaceae,Hawaii
5254HI,PSFA,None,Psychotria,fauriei, Levl Fosberg,Koolau Range wild coffee,Rubiaceae,Hawaii
5255HI,PSGR,None,Psychotria,grandiflora, H Mann,largeflower wild coffee,Rubiaceae,Hawaii
5256HI,PSGR3,None,Psychotria,greenwelliae,,Kauai wild coffee,Rubiaceae,Hawaii
5257HI,PSGR3,PSPS2,Psychotria,psychotrioides, A Heller Fosberg,None,Rubiaceae,Hawaii
5258HI,PSHA2,None,Psychotria,hathewayi,,Waianae Range wild coffee,Rubiaceae,Hawaii
5259HI,PSHA3,None,Psychotria,hawaiiensis, A Gray Fosberg,kopiko 'ula,Rubiaceae,Hawaii
5260HI,PSHAH2,PSWA,Psychotria,waianensis,,None,Rubiaceae,Hawaii
5261HI,PSHE2,None,Psychotria,hexandra, H Mann,woodland wild coffee,Rubiaceae,Hawaii
5262HI,PSHO,None,Psychotria,hobdyi,,milolii kopiwai,Rubiaceae,Hawaii
5263HI,PSKA,None,Psychotria,kaduana, Cham  Schltdl Fosberg,kopiko kea,Rubiaceae,Hawaii
5264HI,PSKA,PSLE3,Psychotria,leptocarpa, Hillebr Fosberg,None,Rubiaceae,Hawaii
5265HI,PSKA,PSLO4,Psychotria,longissima, Rock H St John,None,Rubiaceae,Hawaii
5266HI,PSMA6,None,Psychotria,mariniana, Cham  Schltdl Fosberg,forest wild coffee,Rubiaceae,Hawaii
5267HI,PSMA7,None,Psychotria,mauiensis,,'opiko,Rubiaceae,Hawaii
5268HI,PSOD,None,Psydrax,odorata, G Forst AC Sm  S Darwin,alahe'e,Rubiaceae,Hawaii
5269HI,PSOD,CAOD2,Canthium,odoratum, G Forst Seem,None,Rubiaceae,Hawaii
5270HI,PSWA2,None,Psychotria,wawrae,,leatherleaf wild coffee,Rubiaceae,Hawaii
5271HI,PSYCH,None,Psychotria,L.,,wild coffee,Rubiaceae,Hawaii
5272HI,PSYDR,None,Psydrax,Gaertn.,,psydrax,Rubiaceae,Hawaii
5273HI,RIBR2,None,Richardia,brasiliensis,,tropical Mexican clover,Rubiaceae,Hawaii
5274HI,RICHA,None,Richardia,L.,,Mexican clover,Rubiaceae,Hawaii
5275HI,RISC,None,Richardia,scabra,,rough Mexican clover,Rubiaceae,Hawaii
5276HI,SEFO2,None,Serissa,foetida, L f Lam,snowrose,Rubiaceae,Hawaii
5277HI,SEFO2,SEJA2,Serissa,japonica, Thunb Thunb,None,Rubiaceae,Hawaii
5278HI,SERIS,None,Serissa,Commerson, ex A Juss,snowrose,Rubiaceae,Hawaii
5279HI,SHAR2,None,Sherardia,arvensis,,blue fieldmadder,Rubiaceae,Hawaii
5280HI,SHERA,None,Sherardia,L.,,sherardia,Rubiaceae,Hawaii
5281HI,SPAS2,None,Spermacoce,assurgens, Ruiz  Pav,woodland false buttonweed,Rubiaceae,Hawaii
5282HI,SPAS2,BOLA4,Borreria,laevis, auct non Lam Griseb,None,Rubiaceae,Hawaii
5283HI,SPAS2,SPRE,Spermacoce,remota,,None,Rubiaceae,Hawaii
5284HI,SPAS2,SPSU5,Spermacoce,suffrutescens,,None,Rubiaceae,Hawaii
5285HI,SPCA18,None,Spermacoce,capitata, Ruiz  Pav,baldhead false buttonweed,Rubiaceae,Hawaii
5286HI,SPERM,None,Spermacoce,L.,,false buttonweed,Rubiaceae,Hawaii
5287HI,SPEX,None,Spermacoce,exilis, LO Williams C Adams,Pacific false buttonweed,Rubiaceae,Hawaii
5288HI,SPEX,BORE7,Borreria,repens, auct non DC,None,Rubiaceae,Hawaii
5289HI,SPEX,SPMA7,Spermacoce,mauritiana, auct non Gideon,None,Rubiaceae,Hawaii
5290HI,SPLA11,None,Spermacoce,latifolia,,oval-leaf false buttonweed,Rubiaceae,Hawaii
5291HI,SPOV3,None,Spermacoce,ovalifolia, M Martens  Galeotti Hemsl,broadleaf false buttonweed,Rubiaceae,Hawaii
5292HI,RUMA5,None,Ruppia,maritima,,widgeongrass,Ruppiaceae,Hawaii
5293HI,RUMA5,RUPE14,Ruppia,pectinata,,None,Ruppiaceae,Hawaii
5294HI,RUPPI,None,Ruppia,L.,,widgeonweed,Ruppiaceae,Hawaii
5295HI,FLBR,None,Flindersia,brayleyana, F Muell,Queensland maple,Rutaceae,Hawaii
5296HI,FLIND,None,Flindersia,R.,,flindersia,Rutaceae,Hawaii
5297HI,MEAD,None,Melicope,adscendens, H St John  Hume TG Hartley  BC Stone,auwahi melicope,Rutaceae,Hawaii
5298HI,MEAD,PEAD,Pelea,adscendens, H St John  Hume,None,Rutaceae,Hawaii
5299HI,MEAN3,None,Melicope,anisata, H Mann TG Hartley  BC Stone,mokihana,Rutaceae,Hawaii
5300HI,MEAN3,PEAN8,Pelea,anisata, H Mann,None,Rutaceae,Hawaii
5301HI,MEBA2,None,Melicope,balloui, Rock TG Hartley  BC Stone,Ballou's melicope,Rutaceae,Hawaii
5302HI,MEBA2,PEBA3,Pelea,balloui,,None,Rutaceae,Hawaii
5303HI,MEBA2,PEMA11,Pelea,mannii, Hillebr pp,None,Rutaceae,Hawaii
5304HI,MEBA2,PEOL2,Pelea,olowaluensis, H St John,None,Rutaceae,Hawaii
5305HI,MEBA2,PEUK,Pelea,ukeleteensis, H St John,None,Rutaceae,Hawaii
5306HI,MEBA3,None,Melicope,barbigera, A Gray,uahiapele,Rutaceae,Hawaii
5307HI,MEBA3,PEBA4,Pelea,barbigera, A Gray Hillebr,None,Rutaceae,Hawaii
5308HI,MECH2,None,Melicope,christophersenii, H St John TG Hartley  BC Stone,Waianae Range melicope,Rutaceae,Hawaii
5309HI,MECH2,PECH2,Pelea,christophersenii, H St John,None,Rutaceae,Hawaii
5310HI,MECH2,PEKA4,Pelea,kauaensis, H St John,None,Rutaceae,Hawaii
5311HI,MECH2,PEST5,Pelea,storeyana, H St John  Hume,None,Rutaceae,Hawaii
5312HI,MECI6,None,Melicope,cinerea, A Gray,manena,Rutaceae,Hawaii
5313HI,MECI6,PECI5,Pelea,cinerea, A Gray Hillebr,None,Rutaceae,Hawaii
5314HI,MECL,None,Melicope,clusiifolia, A Gray TG Hartley  BC Stone,kukaemoa,Rutaceae,Hawaii
5315HI,MECL,PECL6,Pelea,clusiifolia, A Gray,None,Rutaceae,Hawaii
5316HI,MECL,PEPI2,Pelea,pickeringii, H St John,None,Rutaceae,Hawaii
5317HI,MECR5,None,Melicope,cruciata, A Heller TG Hartley  BC Stone,pilo 'ula,Rutaceae,Hawaii
5318HI,MECR5,PECR4,Pelea,cruciata, A Heller,None,Rutaceae,Hawaii
5319HI,MEDE6,None,Melicope,degeneri, BC Stone TG Hartley  BC Stone,Kokee Stream melicope,Rutaceae,Hawaii
5320HI,MEDE6,PEDE8,Pelea,degeneri, BC Stone,None,Rutaceae,Hawaii
5321HI,MEEL2,None,Melicope,elliptica, A Gray,leiohi'iaka,Rutaceae,Hawaii
5322HI,MEEL2,PEEL2,Pelea,elliptica, A Gray Hillebr,None,Rutaceae,Hawaii
5323HI,MEFE2,None,Melicope,feddei, Levl TG Hartley  BC Stone,hiiaka,Rutaceae,Hawaii
5324HI,MEFE2,PEFE2,Pelea,feddei,,None,Rutaceae,Hawaii
5325HI,MEFE2,PEGA2,Pelea,gayana,,None,Rutaceae,Hawaii
5326HI,MEFE2,PEPA43,Pelea,paludosa, H St John,None,Rutaceae,Hawaii
5327HI,MEFE2,PEWA13,Pelea,wainihaensis, H St John,None,Rutaceae,Hawaii
5328HI,MEHA3,None,Melicope,haupuensis, H St John TG Hartley  BC Stone,Haupa Mountain melicope,Rutaceae,Hawaii
5329HI,MEHA3,PEHA7,Pelea,haupuensis, H St John,None,Rutaceae,Hawaii
5330HI,MEHA4,None,Melicope,hawaiensis, Wawra TG Hartley  BC Stone,mokihana kukae moa,Rutaceae,Hawaii
5331HI,MEHA4,PEHA8,Pelea,hawaiensis,,None,Rutaceae,Hawaii
5332HI,MEHA4,PEKI4,Pelea,kilaueaensis, H St John,None,Rutaceae,Hawaii
5333HI,MEHA7,None,Melicope,haleakalae, BC Stone TG Hartley  BC Stone,Haleakala melicope,Rutaceae,Hawaii
5334HI,MEHA7,PEHA14,Pelea,haleakalae, BC Stone,None,Rutaceae,Hawaii
5335HI,MEHI6,None,Melicope,hiiakae, BC Stone TG Hartley  BC Stone,Koolau Range melicope,Rutaceae,Hawaii
5336HI,MEHI6,PEHI3,Pelea,hiiakae, BC Stone,None,Rutaceae,Hawaii
5337HI,MEHO2,None,Melicope,hosakae, H St John WL Wagner  RK Shannon,Honolulu melicope,Rutaceae,Hawaii
5338HI,MEHO2,MEHO,Melicope,honoluluensis, H St John TG Hartley  BC Stone,None,Rutaceae,Hawaii
