7724NY,MUAS,SPAS3,Sporobolus,asperifolius, Nees  Meyen ex Trin Nees,None,Poaceae,New York
7725NY,MUCA2,None,Muhlenbergia,capillaris, Lam Trin,hairawn muhly,Poaceae,New York
7726NY,MUFR2,None,Muhlenbergia,frondosa, Poir Fernald,wirestem muhly,Poaceae,New York
7727NY,MUFR2,AGFR2,Agrostis,frondosa,,None,Poaceae,New York
7728NY,MUFR2,MUCO5,Muhlenbergia,commutata, Scribn Bush,None,Poaceae,New York
7729NY,MUGL3,None,Muhlenbergia,glomerata, Willd Trin,spiked muhly,Poaceae,New York
7730NY,MUGL3,MURAC,Muhlenbergia,racemosa, Michx Britton,Sterns & Poggenb. var. cinnoides (Link) B. Boivin,None,New York
7731NY,MUHLE,None,Muhlenbergia,Schreb.,,muhly,Poaceae,New York
7732NY,MUME2,None,Muhlenbergia,mexicana, L Trin,Mexican muhly,Poaceae,New York
7733NY,MUME2,AGME4,Agrostis,mexicana,,None,Poaceae,New York
7734NY,MUME2,MUAM,Muhlenbergia,ambigua,,None,Poaceae,New York
7735NY,MUME2,MUFO,Muhlenbergia,foliosa, Roem  Schult Trin,None,Poaceae,New York
7736NY,MURA,None,Muhlenbergia,racemosa, Michx Britton,Sterns & Poggenb.,marsh muhly,New York
7737NY,MURA,AGRA,Agrostis,racemosa,,None,Poaceae,New York
7738NY,MUSC,None,Muhlenbergia,schreberi, JF Gmel,nimblewill,Poaceae,New York
7739NY,MUSC,MUPA6,Muhlenbergia,palustris,,None,Poaceae,New York
7740NY,MUSO,None,Muhlenbergia,sobolifera, Muhl ex Willd Trin,rock muhly,Poaceae,New York
7741NY,MUSO,AGSO,Agrostis,sobolifera, Muhl ex Willd,None,Poaceae,New York
7742NY,MUSY,None,Muhlenbergia,sylvatica, Torr Torr ex A Gray,woodland muhly,Poaceae,New York
7743NY,MUSY,AGSY,Agrostis,sylvatica,,non Huds.,None,New York
7744NY,MUSY,MUUM,Muhlenbergia,umbrosa,,None,Poaceae,New York
7745NY,MUTE,None,Muhlenbergia,tenuiflora, Willd Britton,Sterns & Poggenb.,slimflower muhly,New York
7746NY,MUTE,AGTE5,Agrostis,tenuiflora,,None,Poaceae,New York
7747NY,MUTE,MUTEV2,Muhlenbergia,tenuiflora, Willd Britton,Sterns & Poggenb. ssp. variabilis Scribn.,None,New York
7748NY,MUTE,MUTEV,Muhlenbergia,tenuiflora, Willd Britton,Sterns & Poggenb. var. variabilis (Scribn.) Pohl,None,New York
7749NY,MUTO,None,Muhlenbergia,torreyana, Schult Hitchc,New Jersey muhly,Poaceae,New York
7750NY,MUTO,SPTO7,Sporobolus,torreyanus, Schult Nash,None,Poaceae,New York
7751NY,MUUN,None,Muhlenbergia,uniflora, Muhl Fernald,bog muhly,Poaceae,New York
7752NY,MUUN,SPUN2,Sporobolus,uniflorus, Muhl Scribn  Merr,None,Poaceae,New York
7753NY,NARDU,None,Nardus,L.,,matgrass,Poaceae,New York
7754NY,NASSE,None,Nassella,(Trin.),,needlegrass,Poaceae,New York
7755NY,NAST3,None,Nardus,stricta,,matgrass,Poaceae,New York
7756NY,NAVI4,None,Nassella,viridula, Trin Barkworth,green needlegrass,Poaceae,New York
7757NY,NAVI4,STVI4,Stipa,viridula,,None,Poaceae,New York
7758NY,ORAS,None,Oryzopsis,asperifolia,,roughleaf ricegrass,Poaceae,New York
7759NY,ORYZO,None,Oryzopsis,Michx.,,ricegrass,Poaceae,New York
7760NY,PAAM2,None,Panicum,amarum,,bitter panicgrass,Poaceae,New York
7761NY,PAAMA2,PAAM6,Panicum,amarulum, Hitchc  Chase,None,Poaceae,New York
7762NY,PAAN,None,Panicum,anceps,,beaked panicgrass,Poaceae,New York
7763NY,PAAN,COAN2,Coleataenia,anceps, Michx Soreng,None,Poaceae,New York
7764NY,PAAN,PARH3,Panicum,rhizomatum, Hitchc  Chase,None,Poaceae,New York
7765NY,PABI2,None,Pappophorum,bicolor,,pink pappusgrass,Poaceae,New York
7766NY,PACA6,None,Panicum,capillare,,witchgrass,Poaceae,New York
7767NY,PACA6,PABA8,Panicum,barbipulvinatum,,None,Poaceae,New York
7768NY,PADI,None,Panicum,dichotomiflorum,,fall panicgrass,Poaceae,New York
7769NY,PAFL2,None,Panicum,flexile, Gattinger Scribn,wiry panicgrass,Poaceae,New York
7770NY,PAGA,None,Panicum,gattingeri,,Gattinger's panicgrass,Poaceae,New York
7771NY,PALA10,None,Paspalum,laeve,,field paspalum,Poaceae,New York
7772NY,PALA10,PACI8,Paspalum,circulare,,None,Poaceae,New York
7773NY,PALA10,PALO10,Paspalum,longipilum,,None,Poaceae,New York
7774NY,PALA10,PAPL7,Paspalum,plenipilum,,None,Poaceae,New York
7775NY,PAMI2,None,Panicum,miliaceum,,proso millet,Poaceae,New York
7776NY,PANIC,None,Panicum,L.,,panicgrass,Poaceae,New York
7777NY,PAPH,None,Panicum,philadelphicum, Bernh ex Trin,Philadelphia panicgrass,Poaceae,New York
7778NY,PAPH,PALI4,Panicum,lithophilum,,None,Poaceae,New York
7779NY,PAPH,PATU,Panicum,tuckermanii,,None,Poaceae,New York
7780NY,PAPPO,None,Pappophorum,Schreb.,,pappusgrass,Poaceae,New York
7781NY,PARA2,None,Patis,racemosa, Sm Romasch,P.M. Peterson & R. J. Soreng,blackseed ricegrass,New York
7782NY,PARA2,ORRA2,Oryzopsis,racemosa, Sm Ricker ex Hitchc,None,Poaceae,New York
7783NY,PARA2,PIRA5,Piptatherum,racemosum, Sm Barkworth,None,Poaceae,New York
7784NY,PARI4,None,Panicum,rigidulum, Bosc ex Nees,redtop panicgrass,Poaceae,New York
7785NY,PARI4,CORI4,Coleataenia,rigidula, Bosc ex Nees LeBlond,None,Poaceae,New York
7786NY,PARIE2,COST2,Coleataenia,stipitata, Nash LeBlond,None,Poaceae,New York
7787NY,PARIE2,PAEL3,Panicum,elongatum,,non Salisb.,None,New York
7788NY,PARIE2,PAST12,Panicum,stipitatum,,None,Poaceae,New York
7789NY,PARIP,COLO,Coleataenia,longifolia, Torr Soreng,None,Poaceae,New York
7790NY,PARIP,PALO,Panicum,longifolium,,None,Poaceae,New York
7791NY,PARIR,PAAG,Panicum,agrostoides,,None,Poaceae,New York
7792NY,PARIR,PACO19,Panicum,condensum,,None,Poaceae,New York
7793NY,PASCO,None,Pascopyrum,Á.,,wheatgrass,Poaceae,New York
7794NY,PASE5,None,Paspalum,setaceum,,thin paspalum,Poaceae,New York
7795NY,PASE5,PABU3,Paspalum,bushii,,None,Poaceae,New York
7796NY,PASE5,PACI6,Paspalum,ciliatifolium,,None,Poaceae,New York
7797NY,PASE5,PADE13,Paspalum,debile,,None,Poaceae,New York
7798NY,PASE5,PALO5,Paspalum,longepedunculatum,,None,Poaceae,New York
7799NY,PASE5,PAMU8,Paspalum,muehlenbergii,,None,Poaceae,New York
7800NY,PASE5,PAPR8,Paspalum,propinquum,,None,Poaceae,New York
7801NY,PASE5,PAPS2,Paspalum,psammophilum,,None,Poaceae,New York
7802NY,PASE5,PAPU8,Paspalum,pubescens, Muhl ex Willd,None,Poaceae,New York
7803NY,PASE5,PARI6,Paspalum,rigidifolium,,None,Poaceae,New York
7804NY,PASE5,PASE4,Paspalum,separatum,,None,Poaceae,New York
7805NY,PASE5,PAST7,Paspalum,stramineum,,None,Poaceae,New York
7806NY,PASE5,PASU5,Paspalum,supinum, Bosc ex Poir,None,Poaceae,New York
7807NY,PASM,None,Pascopyrum,smithii, Rydb  Lve,western wheatgrass,Poaceae,New York
7808NY,PASM,AGMO4,Agropyron,molle, Scribn  JG Sm Rydb,None,Poaceae,New York
7809NY,PASM,AGSM,Agropyron,smithii,,None,Poaceae,New York
7810NY,PASM,ELSM3,Elymus,smithii, Rydb Gould,None,Poaceae,New York
7811NY,PASM,ELSM4,Elytrigia,smithii, Rydb Nevski,None,Poaceae,New York
7812NY,PASPA2,None,Paspalum,L.,,crowngrass,Poaceae,New York
7813NY,PATIS,None,Patis,Ohwi,,ricegrass,Poaceae,New York
7814NY,PAVA2,None,Pappophorum,vaginatum,,whiplash pappusgrass,Poaceae,New York
7815NY,PAVA2,PAAP2,Pappophorum,apertum, Munro ex Scribn,None,Poaceae,New York
7816NY,PAVA2,PAMU3,Pappophorum,mucronulatum, auct non Nees,None,Poaceae,New York
7817NY,PAVA2,PASU,Pappophorum,subbulbosum,,None,Poaceae,New York
7818NY,PAVA2,PASU7,Pappophorum,suffulbosum,,database artifact,None,New York
7819NY,PAVE2,None,Panicum,verrucosum,,warty panicgrass,Poaceae,New York
7820NY,PAVI2,None,Panicum,virgatum,,switchgrass,Poaceae,New York
7821NY,PEAL,None,Pennisetum,alopecuroides, L Spreng,Chinese fountaingrass,Poaceae,New York
7822NY,PEAL,PAAL19,Panicum,alopecuroides,,None,Poaceae,New York
7823NY,PECI,None,Pennisetum,ciliare, L Link,buffelgrass,Poaceae,New York
7824NY,PECI,CECI,Cenchrus,ciliaris,,None,Poaceae,New York
7825NY,PEGL2,None,Pennisetum,glaucum, L R Br,pearl millet,Poaceae,New York
7826NY,PEGL2,CEAM3,Cenchrus,americanus, L Morrone,None,Poaceae,New York
7827NY,PEGL2,PAAM4,Panicum,americanum,,None,Poaceae,New York
7828NY,PEGL2,PEAM4,Pennisetum,americanum, L Leeke,None,Poaceae,New York
7829NY,PEGL2,PETY,Pennisetum,typhoides, auct non Burm Stapf  CE Hubbard,None,Poaceae,New York
7830NY,PENNI,None,Pennisetum,Rich., ex Pers,fountaingrass,Poaceae,New York
7831NY,PHALA2,None,Phalaris,L.,,canarygrass,Poaceae,New York
7832NY,PHAR3,None,Phalaris,arundinacea,,reed canarygrass,Poaceae,New York
7833NY,PHAR3,PHAR15,Phalaroides,arundinacea, L Raeusch,None,Poaceae,New York
7834NY,PHAR4,None,Phleum,arenarium,,sand timothy,Poaceae,New York
7835NY,PHAU7,None,Phragmites,australis, Cav Trin ex Steud,common reed,Poaceae,New York
7836NY,PHAU7,PHCO15,Phragmites,communis,,None,Poaceae,New York
7837NY,PHAU7,PHPH4,Phragmites,phragmites, L Karst,nom. inval.,None,New York
7838NY,PHAU80,None,Phyllostachys,aureosulcata,,yellow groove bamboo,Poaceae,New York
7839NY,PHAUA6,PHAM15,Phragmites,americanus,,P.M. Peterso,& Soreng) A. Haines,New York
7840NY,PHCA5,None,Phalaris,canariensis,,annual canarygrass,Poaceae,New York
7841NY,PHLEU,None,Phleum,L.,,timothy,Poaceae,New York
7842NY,PHPA8,None,Phleum,paniculatum,,British timothy,Poaceae,New York
7843NY,PHPR3,None,Phleum,pratense,,timothy,Poaceae,New York
7844NY,PHPR3,PHNO4,Phleum,nodosum,,None,Poaceae,New York
7845NY,PHRAG,None,Phragmites,Adans.,,reed,Poaceae,New York
7846NY,PHYLL6,None,Phyllostachys,Siebold,  Zucc,bamboo,Poaceae,New York
7847NY,PIAV,None,Piptochaetium,avenaceum, L Parodi,blackseed speargrass,Poaceae,New York
7848NY,PIAV,STAV,Stipa,avenacea,,None,Poaceae,New York
7849NY,PICA19,None,Piptatheropsis,canadensis, Poir Romasch,P.M. Peterson & R.J. Soreng,Canadian ricegrass,New York
7850NY,PICA19,ORCA5,Oryzopsis,canadensis, Poir Torr,None,Poaceae,New York
7851NY,PICA19,PICA17,Piptatherum,canadense, Poir Dorn,None,Poaceae,New York
7852NY,PICA19,STCA19,Stipa,canadensis,,None,Poaceae,New York
7853NY,PIPTA,None,Piptatheropsis,Romasch.,,P.M. Peterson & R. J. Soreng,ricegrass,New York
7854NY,PIPTO,None,Piptochaetium,J.,,speargrass,Poaceae,New York
7855NY,PIPU9,None,Piptatheropsis,pungens, Torr Romasch,P.M. Peterson & R.J. Soreng,mountain ricegrass,New York
7856NY,PIPU9,ORPU4,Oryzopsis,pungens, Torr ex Spreng Hitchc,None,Poaceae,New York
7857NY,PIPU9,PIPU7,Piptatherum,pungens, Torr ex Spreng Dorn,None,Poaceae,New York
7858NY,POA,None,Poa,L.,,bluegrass,Poaceae,New York
7859NY,POAL3,None,Poa,alsodes, A Gray,grove bluegrass,Poaceae,New York
7860NY,POAN,None,Poa,annua,,annual bluegrass,Poaceae,New York
7861NY,POBU,None,Poa,bulbosa,,bulbous bluegrass,Poaceae,New York
7862NY,POCH,None,Poa,chaixii,,broadleaf bluegrass,Poaceae,New York
7863NY,POCH2,None,Poa,chapmaniana,,Chapman's bluegrass,Poaceae,New York
7864NY,POCO,None,Poa,compressa,,Canada bluegrass,Poaceae,New York
7865NY,POCU4,None,Poa,cuspidata,,early bluegrass,Poaceae,New York
7866NY,POCU4,POBR11,Poa,brachyphylla,,None,Poaceae,New York
7867NY,POGL,None,Poa,glauca,,glaucous bluegrass,Poaceae,New York
7868NY,POGLG,POBA10,Poa,balfourii,,None,Poaceae,New York
7869NY,POGLG,POGL2,Poa,glaucantha,,None,Poaceae,New York
7870NY,POGLG,PONA5,Poa,nascopieana,,None,Poaceae,New York
7871NY,POGLG,POSC14,Poa,scopulorum, Butters  Abbe,None,Poaceae,New York
7872NY,POGLG,POTO6,Poa,×tormentuosa, Butters  Abbe,None,Poaceae,New York
7873NY,POIN7,None,Polypogon,interruptus,,ditch rabbitsfoot grass,Poaceae,New York
7874NY,POIN7,POLU5,Polypogon,lutosus, auct non Poir Hitchc,None,Poaceae,New York
7875NY,POLA10,None,Poa,laxa,,Mt. Washington bluegrass,Poaceae,New York
7876NY,POLAF,POFE2,Poa,fernaldiana,,None,Poaceae,New York
7877NY,POLYP2,None,Polypogon,Desf.,,rabbitsfoot grass,Poaceae,New York
7878NY,POMO5,None,Polypogon,monspeliensis, L Desf,annual rabbitsfoot grass,Poaceae,New York
7879NY,POMO5,ALMO6,Alopecurus,monspeliensis,,None,Poaceae,New York
7880NY,PONE,None,Poa,nemoralis,,wood bluegrass,Poaceae,New York
7881NY,PONEI2,POIN,Poa,interior,,None,Poaceae,New York
7882NY,POPA,None,Poa,paludigena, Fernald  Wiegand,bog bluegrass,Poaceae,New York
7883NY,POPA2,None,Poa,palustris,,fowl bluegrass,Poaceae,New York
7884NY,POPA2,POCR7,Poa,crocata,,None,Poaceae,New York
7885NY,POPA2,POEY2,Poa,eyerdamii,,None,Poaceae,New York
7886NY,POPA2,POTR19,Poa,triflora,,None,Poaceae,New York
7887NY,POPR,None,Poa,pratensis,,Kentucky bluegrass,Poaceae,New York
7888NY,POPRP2,POAG,Poa,agassizensis, B Boivin  D Lve,None,Poaceae,New York
7889NY,POPRP2,POAN6,Poa,angustifolia,,None,Poaceae,New York
7890NY,POSA,None,Poa,saltuensis, Fernald  Wiegand,oldpasture bluegrass,Poaceae,New York
7891NY,POSA,PODE6,Poa,debilis,,None,Poaceae,New York
7892NY,POSA,POLA2,Poa,languida,,None,Poaceae,New York
7893NY,POSY,None,Poa,sylvestris, A Gray,woodland bluegrass,Poaceae,New York
7894NY,POTR2,None,Poa,trivialis,,rough bluegrass,Poaceae,New York
7895NY,POTR2,POAT8,Poa,attica, Boiss  Heldr,None,Poaceae,New York
7896NY,PSEUD9,None,Pseudosasa,Makino, ex Nakai,arrow bamboo,Poaceae,New York
7897NY,PSJA,None,Pseudosasa,japonica, Siebold  Zucc ex Steud Makino ex Nakai,arrow bamboo,Poaceae,New York
7898NY,PSJA,ARJA,Arundinaria,japonica, Siebold  Zucc ex Steud,None,Poaceae,New York
7899NY,PSJA,SAJA4,Sasa,japonica, Siebold  Zucc ex Steud Makino,None,Poaceae,New York
7900NY,PUCCI,None,Puccinellia,Parl.,,alkaligrass,Poaceae,New York
7901NY,PUDI,None,Puccinellia,distans, Jacq Parl,weeping alkaligrass,Poaceae,New York
7902NY,PUDIB,PHSI5,Phippsia,sibirica, Holmb  Lve  D Lve,None,Poaceae,New York
7903NY,PUDIB,PUCO,Puccinellia,coarctata, Fernald  Weath,None,Poaceae,New York
7904NY,PUDIB,PUSI2,Puccinellia,sibirica,,None,Poaceae,New York
7905NY,PUDID,PODI11,Poa,distans,,None,Poaceae,New York
7906NY,PUDID,PURE,Puccinellia,retroflexa, W Curtis Holmb,None,Poaceae,New York
7907NY,PUDID,PUSU3,Puccinellia,suksdorfii, H St John,None,Poaceae,New York
7908NY,PUFA,None,Puccinellia,fasciculata, Torr EP Bicknell,saltmarsh alkaligrass,Poaceae,New York
7909NY,PUFA,GLBO2,Glyceria,borreri, Bab Bab,None,Poaceae,New York
7910NY,PUFA,PUBO2,Puccinellia,borreri, Bab Hayek,None,Poaceae,New York
7911NY,PUMA,None,Puccinellia,maritima, Huds Parl,seaside alkaligrass,Poaceae,New York
7912NY,PUMA,GLMA6,Glyceria,maritima, Huds Wahlenb,None,Poaceae,New York
7913NY,PUMA,PUAM2,Puccinellia,americana, TJ Srensen,None,Poaceae,New York
7914NY,PUNU2,None,Puccinellia,nuttalliana, Schult Hitchc,Nuttall's alkaligrass,Poaceae,New York
7915NY,PUNU2,PUAI,Puccinellia,airoides, Nutt S Watson  JM Coult,None,Poaceae,New York
7916NY,PUNU2,PUCU,Puccinellia,cusickii,,None,Poaceae,New York
7917NY,PURU,None,Puccinellia,rupestris, With Fernald  Weath,British alkaligrass,Poaceae,New York
7918NY,PURU,GLRU,Glyceria,rupestris, With ES Marshall,None,Poaceae,New York
7919NY,PUTE,None,Puccinellia,tenella, Lange Holmb ex AE Porsild,tundra alkaligrass,Poaceae,New York
7920NY,PUTEL,PHLA14,Phippsia,langeana, Berlin  Lve  D Lve,None,Poaceae,New York
7921NY,PUTEL,PULA,Puccinellia,langeana, Berlin TJ Srensen ex Hultn,None,Poaceae,New York
7922NY,PUTEL,PULO2,Puccinellia,longiglumis, Fernald  Weath Raymond ex Bowden,None,Poaceae,New York
7923NY,PUTEL,PUPA4,Puccinellia,paupercula, auct non Holmb Fernald  Weath,None,Poaceae,New York
7924NY,ROCR3,None,Rostraria,cristata, L Tzvelev,Mediterranean hairgrass,Poaceae,New York
7925NY,ROCR3,FECR,Festuca,cristata,,None,Poaceae,New York
7926NY,ROCR3,KOGE,Koeleria,gerardii, Vill Shinners,None,Poaceae,New York
7927NY,ROCR3,KOPH,Koeleria,phleoides, Vill Pers,None,Poaceae,New York
7928NY,ROCR3,LOCR2,Lophochloa,cristata, L Hyl,None,Poaceae,New York
7929NY,ROSTR,None,Rostraria,Trin.,,hairgrass,Poaceae,New York
7930NY,SACCH,None,Saccharum,L.,,sugarcane,Poaceae,New York
7931NY,SAGI,None,Saccharum,giganteum, Walter Pers,sugarcane plumegrass,Poaceae,New York
7932NY,SAGI,ERGI,Erianthus,giganteus, Walter P Beauv,None,Poaceae,New York
7933NY,SAGI,ERLA16,Erianthus,laxus,,None,Poaceae,New York
7934NY,SAGI,ERSA15,Erianthus,saccharoides,,None,Poaceae,New York
7935NY,SARA3,None,Saccharum,ravennae, L L,ravennagrass,Poaceae,New York
7936NY,SARA3,ERRA,Erianthus,ravennae, L P Beauv,None,Poaceae,New York
7937NY,SARA3,RIRA,Ripidium,ravennae, L Trin,None,Poaceae,New York
7938NY,SARA3,TRRA2,Tripidium,ravennae, L H Scholz,None,Poaceae,New York
7939NY,SCAR7,None,Schedonorus,arundinaceus, Schreb Dumort,nom. cons.,tall fescue,New York
7940NY,SCAR7,FEAR3,Festuca,arundinacea,,None,Poaceae,New York
7941NY,SCAR7,FEFE2,Festuca,fenas,,None,Poaceae,New York
7942NY,SCAR7,FEUE,Festuca,uechtritziana,,None,Poaceae,New York
7943NY,SCAR7,LOAR10,Lolium,arundinaceum, Schreb SJ Darbyshire,None,Poaceae,New York
7944NY,SCAR7,SCPH,Schedonorus,phoenix, Scop Holub,None,Poaceae,New York
7945NY,SCAS,None,Schedonorus,×aschersonianus, Drfl Holub Schedonorus arundinaceus  pratensis,fescue,Poaceae,New York
7946NY,SCAS,FEAS4,Festuca,×aschersoniana,,None,Poaceae,New York
7947NY,SCAS,SCFE7,Schedonorus,×festucaceus, Link Kartesz,ined,database artifact,New York
7948NY,SCDU2,None,Sclerochloa,dura, L P Beauv,common hardgrass,Poaceae,New York
7949NY,SCDU2,CYDU4,Cynosurus,durus,,None,Poaceae,New York
7950NY,SCGI,None,Schedonorus,giganteus, L Holub,giant fescue,Poaceae,New York
7951NY,SCGI,BRGI,Bromus,giganteus,,None,Poaceae,New York
7952NY,SCGI,FEGI,Festuca,gigantea, L Vill,None,Poaceae,New York
7953NY,SCGI,LOGI2,Lolium,giganteum, L SJ Darbyshire,None,Poaceae,New York
7954NY,SCHED2,None,Schedonorus,P.,,fescue,Poaceae,New York
7955NY,SCHED3,None,×Schedolium,Holub, Schedonorus  Lolium,fescue ryegrass,Poaceae,New York
7956NY,SCHED3,SCHED4,×Schedololium,Soreng,  Terrell,None,Poaceae,New York
7957NY,SCHIZ,None,Schizachne,Hack.,,false melic,Poaceae,New York
7958NY,SCHIZ4,None,Schizachyrium,Nees,,little bluestem,Poaceae,New York
7959NY,SCLER4,None,Sclerochloa,P.,,hardgrass,Poaceae,New York
7960NY,SCLI11,None,Schizachyrium,littorale, Nash EP Bicknell,shore little bluestem,Poaceae,New York
7961NY,SCLI11,ANLI5,Andropogon,littoralis,,None,Poaceae,New York
7962NY,SCLO5,None,×Schedolium,loliaceum, Huds Holub Schedonorus pratensis  Lolium perenne,fescue ryegrass,Poaceae,New York
7963NY,SCLO5,FELO3,×Festulolium,loliaceum, Huds P Fourn,None,Poaceae,New York
7964NY,SCLO5,LOFE5,Lolium,×festucaceum,,None,Poaceae,New York
7965NY,SCLO5,SCLO6,×Schedololium,loliaceum, Huds Soreng  Terrell,None,Poaceae,New York
7966NY,SCPR4,None,Schedonorus,pratensis, Huds P Beauv,meadow fescue,Poaceae,New York
7967NY,SCPR4,FEEL,Festuca,elatior,,nom. utique rej.,None,New York
7968NY,SCPR4,FEPR,Festuca,pratensis,,None,Poaceae,New York
7969NY,SCPR4,LOPR7,Lolium,pratense, Huds SJ Darbyshire,None,Poaceae,New York
7970NY,SCPU,None,Schizachne,purpurascens, Torr Swallen,false melic,Poaceae,New York
7971NY,SCPU,AVTO,Avena,torreyi,,None,Poaceae,New York
7972NY,SCPU,MEPU11,Melica,purpurascens, Torr Hitchc,None,Poaceae,New York
7973NY,SCPU,SCST7,Schizachne,stricta, Michx Hultn,None,Poaceae,New York
7974NY,SCPU,TRPU11,Trisetum,purpurascens,,None,Poaceae,New York
7975NY,SCSC,None,Schizachyrium,scoparium, Michx Nash,little bluestem,Poaceae,New York
7976NY,SCSCS,ANPR,Andropogon,praematurus,,None,Poaceae,New York
7977NY,SCSCS,ANSC10,Andropogon,scoparius,,None,Poaceae,New York
7978NY,SCSCS,SCPR3,Schizachyrium,praematurum, Fernald CF Reed,None,Poaceae,New York
7979NY,SECAL,None,Secale,L.,,rye,Poaceae,New York
7980NY,SECE,None,Secale,cereale,,cereal rye,Poaceae,New York
7981NY,SECE,SEMO,Secale,montanum,,nom. inq.,None,New York
7982NY,SECE,SEST10,Secale,strictum, C Presl C Presl,None,Poaceae,New York
7983NY,SECE,TRCE5,Triticum,cereale, L Salisb,None,Poaceae,New York
7984NY,SEFA,None,Setaria,faberi,,Japanese bristlegrass,Poaceae,New York
7985NY,SEIT,None,Setaria,italica, L P Beauv,foxtail millet,Poaceae,New York
7986NY,SEIT,CHIT,Chaetochloa,italica, L Scribn,None,Poaceae,New York
7987NY,SEIT,PAIT,Panicum,italicum,,None,Poaceae,New York
7988NY,SEIT,SEITM3,Setaria,italica, L P Beauv subvar metzgeri Koern FT Hubbard,None,Poaceae,New York
7989NY,SEPA10,None,Setaria,parviflora, Poir Kergulen,marsh bristlegrass,Poaceae,New York
7990NY,SEPA10,CHGE4,Chaetochloa,geniculata, Lam Millsp  Chase,None,Poaceae,New York
7991NY,SEPA10,CHIM2,Chaetochloa,imberbis, Poir Scribn,None,Poaceae,New York
7992NY,SEPA10,PAGE4,Panicum,geniculatum,,None,Poaceae,New York
7993NY,SEPA10,SEGE,Setaria,geniculata, Wild P Beauv,nom. illeg.,None,New York
7994NY,SEPA10,SEGR7,Setaria,gracilis,,None,Poaceae,New York
7995NY,SEPU8,None,Setaria,pumila, Poir Roem  Schult,yellow foxtail,Poaceae,New York
7996NY,SEPUP2,CHGL12,Chaetochloa,glauca, L Scribn,None,Poaceae,New York
7997NY,SEPUP2,CHLU3,Chaetochloa,lutescens, Weigel Stuntz,None,Poaceae,New York
7998NY,SEPUP2,PAGL5,Panicum,glaucum,,None,Poaceae,New York
7999NY,SEPUP2,SEGL2,Setaria,glauca, L P Beauv,None,Poaceae,New York
8000NY,SEPUP2,SEGL8,Setaria,glauca, sensu Vickery,None,Poaceae,New York
8001NY,SEPUP2,SELU4,Setaria,lutescens, Weigel FT Hubbard,None,Poaceae,New York
8002NY,SETAR,None,Setaria,P.,,bristlegrass,Poaceae,New York
8003NY,SEVE3,None,Setaria,verticillata, L P Beauv,hooked bristlegrass,Poaceae,New York
8004NY,SEVE3,CHVE7,Chaetochloa,verticillata, L Scribn,None,Poaceae,New York
8005NY,SEVE3,PAVE5,Panicum,verticillatum,,None,Poaceae,New York
8006NY,SEVE3,SECA3,Setaria,carnei,,None,Poaceae,New York
8007NY,SEVE5,None,Setaria,verticilliformis,,barbed bristlegrass,Poaceae,New York
8008NY,SEVE5,SEAM4,Setaria,×ambigua, Guss Guss,nom. illeg.,None,New York
8009NY,SEVE5,SEDE5,Setaria,decipiens, Schimp ex Nyman,None,Poaceae,New York
8010NY,SEVE5,SEGU,Setaria,gussonei,,None,Poaceae,New York
8011NY,SEVI4,None,Setaria,viridis, L P Beauv,green bristlegrass,Poaceae,New York
8012NY,SEVIV,CHVI13,Chaetochloa,viridis, L Scribn,None,Poaceae,New York
8013NY,SEVIV,PAVI9,Panicum,viride,,None,Poaceae,New York
8014NY,SOBI2,None,Sorghum,bicolor, L Moench,sorghum,Poaceae,New York
8015NY,SOBIB,HOBI,Holcus,bicolor,,None,Poaceae,New York
8016NY,SOBIB,HOSO,Holcus,sorghum,,None,Poaceae,New York
8017NY,SOBIB,SOCA14,Sorghum,caffrorum, Retz P Beauv,None,Poaceae,New York
8018NY,SOBIB,SOCA18,Sorghum,caudatum, Hack Stapf,None,Poaceae,New York
8019NY,SOBIB,SOCE80,Sorghum,cernuum, Ard Host,None,Poaceae,New York
8020NY,SOBIB,SODO2,Sorghum,dochna, Forssk Snowden,None,Poaceae,New York
8021NY,SOBIB,SODU4,Sorghum,durra, Forssk Stapf,None,Poaceae,New York
8022NY,SOBIB,SOGU3,Sorghum,guineense,,None,Poaceae,New York
8023NY,SOBIB,SONE7,Sorghum,nervosum, Besser ex Schult,None,Poaceae,New York
8024NY,SOBIB,SOSA6,Sorghum,saccharatum, L Moench,nom. utique rej.,None,New York
8025NY,SOBIB,SOSU2,Sorghum,subglabrescens, Schweinf  Asch,None,Poaceae,New York
8026NY,SOBIB,SOVU2,Sorghum,vulgare,,None,Poaceae,New York
8027NY,SOHA,None,Sorghum,halepense, L Pers,Johnsongrass,Poaceae,New York
8028NY,SOHA,HOHA,Holcus,halepensis,,None,Poaceae,New York
8029NY,SOHA,SOMI10,Sorghum,miliaceum, Roxb Snowden,None,Poaceae,New York
8030NY,SONU2,None,Sorghastrum,nutans, L Nash,Indiangrass,Poaceae,New York
8031NY,SONU2,ANNU4,Andropogon,nutans,,None,Poaceae,New York
8032NY,SONU2,SOAV2,Sorghastrum,avenaceum, Michx Nash,None,Poaceae,New York
8033NY,SORGH,None,Sorghastrum,Nash,,Indiangrass,Poaceae,New York
8034NY,SORGH2,None,Sorghum,Moench,,sorghum,Poaceae,New York
8035NY,SPAI,None,Sporobolus,airoides, Torr Torr,alkali sacaton,Poaceae,New York
8036NY,SPAI,AGAI,Agrostis,airoides,,None,Poaceae,New York
8037NY,SPAL,None,Spartina,alterniflora,,smooth cordgrass,Poaceae,New York
