Plant_ID,Symbol,Synonym_Symbol,Genus,Species,Author,Common_Name,Family,State
8664WA,DIPU,None,Digitalis,purpurea,,purple foxglove,Scrophulariaceae,Washington
8665WA,EUNE3,None,Euphrasia,nemorosa, Pers Wallr,common eyebright,Scrophulariaceae,Washington
8666WA,EUNE3,EUAM6,Euphrasia,americana, auct pp,None,Scrophulariaceae,Washington
8667WA,EUNE3,EUBO7,Euphrasia,borealis, Townsend Wettst,None,Scrophulariaceae,Washington
8668WA,EUNE3,EUCA14,Euphrasia,canadensis, auct non Townsend,None,Scrophulariaceae,Washington
8669WA,EUNE3,EUCU6,Euphrasia,curta, Fr Wettst,None,Scrophulariaceae,Washington
8670WA,EUNE3,EUPE20,Euphrasia,pectinata, auct non Ten,None,Scrophulariaceae,Washington
8671WA,EUNE3,EUTA2,Euphrasia,tatarica, auct non Fisch ex Spreng,None,Scrophulariaceae,Washington
8672WA,EUPHR,None,Euphrasia,L.,,eyebright,Scrophulariaceae,Washington
8673WA,GRATI,None,Gratiola,L.,,hedgehyssop,Scrophulariaceae,Washington
8674WA,GREB,None,Gratiola,ebracteata, Benth ex A DC,bractless hedgehyssop,Scrophulariaceae,Washington
8675WA,GRNE,None,Gratiola,neglecta,,clammy hedgehyssop,Scrophulariaceae,Washington
8676WA,KICKX,None,Kickxia,Dumort.,,cancerwort,Scrophulariaceae,Washington
8677WA,KIEL,None,Kickxia,elatine, L Dumort,sharpleaf cancerwort,Scrophulariaceae,Washington
8678WA,KIEL,ANEL6,Antirrhinum,elatine,,None,Scrophulariaceae,Washington
8679WA,KIEL,LIEL5,Linaria,elatine, L Mill,None,Scrophulariaceae,Washington
8680WA,LIAQ,None,Limosella,aquatica,,water mudwort,Scrophulariaceae,Washington
8681WA,LIDA,None,Linaria,dalmatica, L Mill,Dalmatian toadflax,Scrophulariaceae,Washington
8682WA,LIDAD,LIJA3,Linaria,jattae,,None,Scrophulariaceae,Washington
8683WA,LIDAM,LIMA11,Linaria,macedonica,,None,Scrophulariaceae,Washington
8684WA,LIDU,None,Lindernia,dubia, L Pennell,yellowseed false pimpernel,Scrophulariaceae,Washington
8685WA,LIDUA,ILAN3,Ilysanthes,anagallidea, Michx BL Rob,None,Scrophulariaceae,Washington
8686WA,LIDUA,ILIN,Ilysanthes,inequalis, Walter Pennell,None,Scrophulariaceae,Washington
8687WA,LIDUA,LIAN2,Lindernia,anagallidea, Michx Pennell,None,Scrophulariaceae,Washington
8688WA,LIDUD,GRDU,Gratiola,dubia,,None,Scrophulariaceae,Washington
8689WA,LIDUD,ILAT3,Ilysanthes,attenuata, Spreng Small,None,Scrophulariaceae,Washington
8690WA,LIDUD,ILDU,Ilysanthes,dubia, L Barnhart,None,Scrophulariaceae,Washington
8691WA,LIDUD,LIPR2,Lindernia,procumbens, auct non Knock Borb,None,Scrophulariaceae,Washington
8692WA,LIDUD,LIPY3,Lindernia,pyxidaria, sensu Pennell,non L.,None,Washington
8693WA,LIMOS,None,Limosella,L.,,mudwort,Scrophulariaceae,Washington
8694WA,LINAR,None,Linaria,Mill.,,toadflax,Scrophulariaceae,Washington
8695WA,LINDE,None,Lindernia,All.,,false pimpernel,Scrophulariaceae,Washington
8696WA,LIPU3,None,Linaria,purpurea, L Mill,purple toadflax,Scrophulariaceae,Washington
8697WA,LIVU2,None,Linaria,vulgaris,,butter and eggs,Scrophulariaceae,Washington
8698WA,LIVU2,LILI6,Linaria,linaria, L Karst,nom. inval.,None,Washington
8699WA,MAPU7,None,Mazus,pumilus, Burm f Steenis,Japanese mazus,Scrophulariaceae,Washington
8700WA,MAPU7,MAJA,Mazus,japonicus, Thunb Kuntze,None,Scrophulariaceae,Washington
8701WA,MAZUS,None,Mazus,Lour.,,mazus,Scrophulariaceae,Washington
8702WA,MELAM2,None,Melampyrum,L.,,cowwheat,Scrophulariaceae,Washington
8703WA,MELI2,None,Melampyrum,lineare,,narrowleaf cowwheat,Scrophulariaceae,Washington
8704WA,MIAL3,None,Mimulus,alsinoides, Douglas ex Benth,wingstem monkeyflower,Scrophulariaceae,Washington
8705WA,MIBR3,None,Mimulus,breviflorus,,shortflower monkeyflower,Scrophulariaceae,Washington
8706WA,MIBR3,MIIN4,Mimulus,inflatulus,,None,Scrophulariaceae,Washington
8707WA,MIBR5,None,Mimulus,breweri, Greene Coville,Brewer's monkeyflower,Scrophulariaceae,Washington
8708WA,MIBR5,EUBR6,Eunanus,breweri,,None,Scrophulariaceae,Washington
8709WA,MICA3,None,Mimulus,cardinalis, Douglas ex Benth,scarlet monkeyflower,Scrophulariaceae,Washington
8710WA,MICA3,DICA16,Diplacus,cardinalis, Douglas ex Benth Groenl,None,Scrophulariaceae,Washington
8711WA,MICA3,ERCA23,Erythranthe,cardinalis, Douglas ex Benth Spach,None,Scrophulariaceae,Washington
8712WA,MICA3,MIVE,Mimulus,verbenaceus,,None,Scrophulariaceae,Washington
8713WA,MICL3,None,Mimulus,clivicola,,North Idaho monkeyflower,Scrophulariaceae,Washington
8714WA,MICL3,EUCL4,Eunanus,clivicola, Greenm A Heller,None,Scrophulariaceae,Washington
8715WA,MICO,None,Mimulus,coccineus,,red monkeyflower,Scrophulariaceae,Washington
8716WA,MICO,MIST8,Mimulus,stamineus, AL Grant,None,Scrophulariaceae,Washington
8717WA,MICO,MIWO,Mimulus,wolfii,,None,Scrophulariaceae,Washington
8718WA,MICU2,None,Mimulus,cusickii, Greene Rattan,Cusick's monkeyflower,Scrophulariaceae,Washington
8719WA,MICU2,EUCU8,Eunanus,cusickii,,None,Scrophulariaceae,Washington
8720WA,MIDE3,None,Mimulus,dentatus, Nutt ex Benth,coastal monkeyflower,Scrophulariaceae,Washington
8721WA,MIFL2,None,Mimulus,floribundus,,manyflowered monkeyflower,Scrophulariaceae,Washington
8722WA,MIFL2,MIDE10,Mimulus,deltoides,,None,Scrophulariaceae,Washington
8723WA,MIFL2,MIGE4,Mimulus,geniculatus,,None,Scrophulariaceae,Washington
8724WA,MIFL2,MIME2,Mimulus,membranaceus, A Nelson,None,Scrophulariaceae,Washington
8725WA,MIFL2,MIMU3,Mimulus,multiflorus,,None,Scrophulariaceae,Washington
8726WA,MIFL2,MIPE7,Mimulus,peduncularis, Douglas ex Benth,None,Scrophulariaceae,Washington
8727WA,MIFL2,MIPU16,Mimulus,pubescens,,None,Scrophulariaceae,Washington
8728WA,MIFL2,MISE4,Mimulus,serotinus,,None,Scrophulariaceae,Washington
8729WA,MIFL2,MISU5,Mimulus,subulatus, AL Grant Pennell,None,Scrophulariaceae,Washington
8730WA,MIFL2,MITR7,Mimulus,trisulcatus,,None,Scrophulariaceae,Washington
8731WA,MIGU,None,Mimulus,guttatus,,seep monkeyflower,Scrophulariaceae,Washington
8732WA,MIGU,MIAR6,Mimulus,arvensis,,None,Scrophulariaceae,Washington
8733WA,MIGU,MIBA4,Mimulus,bakeri,,None,Scrophulariaceae,Washington
8734WA,MIGU,MIBR8,Mimulus,brachystylis,,None,Scrophulariaceae,Washington
8735WA,MIGU,MICL5,Mimulus,clementinus,,None,Scrophulariaceae,Washington
8736WA,MIGU,MICO10,Mimulus,cordatus,,None,Scrophulariaceae,Washington
8737WA,MIGU,MICU5,Mimulus,cuspidata,,None,Scrophulariaceae,Washington
8738WA,MIGU,MIDE11,Mimulus,decorus, AL Grant Suksd,None,Scrophulariaceae,Washington
8739WA,MIGU,MIEQ,Mimulus,equinnus,,None,Scrophulariaceae,Washington
8740WA,MIGU,MIGL8,Mimulus,glareosus,,None,Scrophulariaceae,Washington
8741WA,MIGU,MIGR9,Mimulus,grandiflorus, JT Howell,None,Scrophulariaceae,Washington
8742WA,MIGU,MIGR11,Mimulus,grandis, Greene A Heller,None,Scrophulariaceae,Washington
8743WA,MIGU,MIHA,Mimulus,hallii,,None,Scrophulariaceae,Washington
8744WA,MIGU,MIHI3,Mimulus,hirsutus, JT Howell,None,Scrophulariaceae,Washington
8745WA,MIGU,MILA13,Mimulus,langsdorffii, Donn ex Greene,None,Scrophulariaceae,Washington
8746WA,MIGU,MILA12,Mimulus,laxus, Pennell ex M Peck,None,Scrophulariaceae,Washington
8747WA,MIGU,MILO3,Mimulus,longulus,,None,Scrophulariaceae,Washington
8748WA,MIGU,MILY3,Mimulus,lyratus,,None,Scrophulariaceae,Washington
8749WA,MIGU,MIMA7,Mimulus,maguirei,,None,Scrophulariaceae,Washington
8750WA,MIGU,MIMA9,Mimulus,marmoratus,,None,Scrophulariaceae,Washington
8751WA,MIGU,MIMI10,Mimulus,micranthus, A Heller,None,Scrophulariaceae,Washington
8752WA,MIGU,MIMI4,Mimulus,microphyllus,,None,Scrophulariaceae,Washington
8753WA,MIGU,MINA2,Mimulus,nasutus,,None,Scrophulariaceae,Washington
8754WA,MIGU,MIPA15,Mimulus,paniculatus,,None,Scrophulariaceae,Washington
8755WA,MIGU,MIPA8,Mimulus,pardalis,,None,Scrophulariaceae,Washington
8756WA,MIGU,MIPA13,Mimulus,parishii,,non Greene,None,Washington
8757WA,MIGU,MIPE5,Mimulus,petiolaris,,None,Scrophulariaceae,Washington
8758WA,MIGU,MIPR7,Mimulus,prionophyllus,,None,Scrophulariaceae,Washington
8759WA,MIGU,MIPR6,Mimulus,procerus,,None,Scrophulariaceae,Washington
8760WA,MIGU,MIPU11,Mimulus,puberulus, Greene ex Rydb,None,Scrophulariaceae,Washington
8761WA,MIGU,MIPU12,Mimulus,puncticalyx,,None,Scrophulariaceae,Washington
8762WA,MIGU,MIRI2,Mimulus,rivularis,,None,Scrophulariaceae,Washington
8763WA,MIGU,MISC4,Mimulus,scouleri,,None,Scrophulariaceae,Washington
8764WA,MIGU,MISO2,Mimulus,sookensis, BG Benedict,J.L. Modliszewsk,A.L. Sweigar,Washington
8765WA,MIGU,MISU7,Mimulus,subreniformis,,None,Scrophulariaceae,Washington
8766WA,MIGU,MITE8,Mimulus,tenellus, Nutt ex A Gray,None,Scrophulariaceae,Washington
8767WA,MIGU,MITH2,Mimulus,thermalis, A Nelson,None,Scrophulariaceae,Washington
8768WA,MIGU,MIUN2,Mimulus,unimaculatus,,None,Scrophulariaceae,Washington
8769WA,MIJU,None,Mimulus,jungermannioides,,liverwort monkeyflower,Scrophulariaceae,Washington
8770WA,MILE2,None,Mimulus,lewisii,,purple monkeyflower,Scrophulariaceae,Washington
8771WA,MIMET,None,Mimetanthe,Greene,,mimetanthe,Scrophulariaceae,Washington
8772WA,MIMO3,None,Mimulus,moschatus, Douglas ex Lindl,muskflower,Scrophulariaceae,Washington
8773WA,MIMOL,MIMA8,Mimulus,macranthus,,None,Scrophulariaceae,Washington
8774WA,MIMUL,None,Mimulus,L.,,monkeyflower,Scrophulariaceae,Washington
8775WA,MINA,None,Mimulus,nanus, Hook  Arn,dwarf purple monkeyflower,Scrophulariaceae,Washington
8776WA,MINA,MITO2,Mimulus,tolmiei, Benth Rydb,None,Scrophulariaceae,Washington
8777WA,MINAN2,EUAU,Eunanus,austiniae,,None,Scrophulariaceae,Washington
8778WA,MINAN2,EUNA,Eunanus,nanus, Hook  Arn Holz,None,Scrophulariaceae,Washington
8779WA,MINAN2,EUTO7,Eunanus,tolmiei,,None,Scrophulariaceae,Washington
8780WA,MINAN2,MIAU2,Mimulus,austiniae, Greene AL Grant,None,Scrophulariaceae,Washington
8781WA,MINAN2,MIMI9,Mimulus,microphyton,,None,Scrophulariaceae,Washington
8782WA,MIOR,None,Misopates,orontium, L Raf,linearleaf snapdragon,Scrophulariaceae,Washington
8783WA,MIOR,ANOR2,Antirrhinum,orontium,,None,Scrophulariaceae,Washington
8784WA,MIPI5,None,Mimetanthe,pilosa, Benth Greene,false monkeyflower,Scrophulariaceae,Washington
8785WA,MIPI5,MIPI8,Mimulus,pilosus, Benth S Watson,None,Scrophulariaceae,Washington
8786WA,MIPR,None,Mimulus,primuloides,,primrose monkeyflower,Scrophulariaceae,Washington
8787WA,MIPRP2,MINE2,Mimulus,nevadensis,,None,Scrophulariaceae,Washington
8788WA,MIPRP2,MIPI6,Mimulus,pilosellus,,None,Scrophulariaceae,Washington
8789WA,MIPU2,None,Mimulus,pulsiferae, A Gray,candelabrum monkeyflower,Scrophulariaceae,Washington
8790WA,MIRI,None,Mimulus,ringens,,Allegheny monkeyflower,Scrophulariaceae,Washington
8791WA,MIRIR,MIMI14,Mimulus,minthodes,,None,Scrophulariaceae,Washington
8792WA,MIRIR,MIPA12,Mimulus,pallidus,,None,Scrophulariaceae,Washington
8793WA,MISOP,None,Misopates,Raf.,,misopates,Scrophulariaceae,Washington
8794WA,MISU2,None,Mimulus,suksdorfii, A Gray,Suksdorf's monkeyflower,Scrophulariaceae,Washington
8795WA,MITI,None,Mimulus,tilingii,,Tiling's monkeyflower,Scrophulariaceae,Washington
8796WA,MITIC,MIAL8,Mimulus,alpinus, A Gray Piper,None,Scrophulariaceae,Washington
8797WA,MITIC,MICA14,Mimulus,caespitosus, Greene Greene,None,Scrophulariaceae,Washington
8798WA,MITIC,MIIM4,Mimulus,implexus,,None,Scrophulariaceae,Washington
8799WA,MITIT,MICO12,Mimulus,corallinus, Greene AL Grant,None,Scrophulariaceae,Washington
8800WA,MITIT,MIIM2,Mimulus,implicatus,,None,Scrophulariaceae,Washington
8801WA,MITIT,MILU,Mimulus,lucens,,None,Scrophulariaceae,Washington
8802WA,MITIT,MIMI12,Mimulus,minor, A Nelson,None,Scrophulariaceae,Washington
8803WA,MITIT,MIMI13,Mimulus,minusculus,,None,Scrophulariaceae,Washington
8804WA,MITIT,MIVE5,Mimulus,veronicifolius,,None,Scrophulariaceae,Washington
8805WA,MIWA2,None,Mimulus,washingtonensis,,Washington monkeyflower,Scrophulariaceae,Washington
8806WA,MIWA2,MIAM,Mimulus,ampliatus, AL Grant,None,Scrophulariaceae,Washington
8807WA,MIWA2,MIPA14,Mimulus,patulus,,None,Scrophulariaceae,Washington
8808WA,MIWA2,MIPE6,Mimulus,peduncularis, A Gray,None,Scrophulariaceae,Washington
8809WA,NONE3,None,Nothochelone,nemorosa, Douglas ex Lindl Straw,woodland beardtongue,Scrophulariaceae,Washington
8810WA,NONE3,PENE8,Penstemon,nemorosus, Douglas ex Lindl Trautv,None,Scrophulariaceae,Washington
8811WA,NOTHO4,None,Nothochelone,(A., Gray Straw,nothochelone,Scrophulariaceae,Washington
8812WA,NUCA,None,Nuttallanthus,canadensis, L DA Sutton,Canada toadflax,Scrophulariaceae,Washington
8813WA,NUCA,LICA6,Linaria,canadensis, L Chaz,None,Scrophulariaceae,Washington
8814WA,NUTE,None,Nuttallanthus,texanus, Scheele DA Sutton,Texas toadflax,Scrophulariaceae,Washington
8815WA,NUTE,LITE5,Linaria,texana,,None,Scrophulariaceae,Washington
8816WA,NUTTA,None,Nuttallanthus,D.A.,,toadflax,Scrophulariaceae,Washington
8817WA,ORBA2,None,Orthocarpus,barbatus,,Grand Coulee owl's-clover,Scrophulariaceae,Washington
8818WA,ORBR,None,Orthocarpus,bracteosus,,rosy owl's-clover,Scrophulariaceae,Washington
8819WA,ORIM,None,Orthocarpus,imbricatus, Torr ex S Watson,mountain owl's-clover,Scrophulariaceae,Washington
8820WA,ORLU2,None,Orthocarpus,luteus,,yellow owl's-clover,Scrophulariaceae,Washington
8821WA,ORTE2,None,Orthocarpus,tenuifolius, Pursh Benth,thinleaved owl's-clover,Scrophulariaceae,Washington
8822WA,ORTHO,None,Orthocarpus,Nutt.,,owl's-clover,Scrophulariaceae,Washington
8823WA,PAREN,None,Parentucellia,Viv.,,glandweed,Scrophulariaceae,Washington
8824WA,PATO2,None,Paulownia,tomentosa, Thunb Siebold  Zucc ex Steud,princesstree,Scrophulariaceae,Washington
8825WA,PATO2,PAIM7,Paulownia,imperialis, Siebold  Zucc,None,Scrophulariaceae,Washington
8826WA,PAULO,None,Paulownia,Siebold,  Zucc,paulownia,Scrophulariaceae,Washington
8827WA,PAVI3,None,Parentucellia,viscosa, L Caruel,yellow glandweed,Scrophulariaceae,Washington
8828WA,PEAC,None,Penstemon,acuminatus, Douglas ex Lindl,sharpleaf penstemon,Scrophulariaceae,Washington
8829WA,PEAT3,None,Penstemon,attenuatus, Douglas ex Lindl,sulphur penstemon,Scrophulariaceae,Washington
8830WA,PEBA7,None,Penstemon,barrettiae, A Gray,Barrett's beardtongue,Scrophulariaceae,Washington
8831WA,PEBR,None,Pedicularis,bracteosa,,bracted lousewort,Scrophulariaceae,Washington
8832WA,PEBRA,PEAT6,Pedicularis,atrosanguinea, Pennell  JW Thomp,None,Scrophulariaceae,Washington
8833WA,PEBRB,PEMO10,Pedicularis,montanensis,,None,Scrophulariaceae,Washington
8834WA,PEBRB,PEPA44,Pedicularis,paddoensis,,None,Scrophulariaceae,Washington
8835WA,PEBRB,PETH7,Pedicularis,thompsonii,,None,Scrophulariaceae,Washington
8836WA,PEBRC,PECA32,Pedicularis,canbyi, A Gray,None,Scrophulariaceae,Washington
8837WA,PEBRF,PEFL10,Pedicularis,flavida,,None,Scrophulariaceae,Washington
8838WA,PEBRL,PELA21,Pedicularis,latifolia,,None,Scrophulariaceae,Washington
8839WA,PEBRP,PEPA45,Pedicularis,pachyrhiza,,None,Scrophulariaceae,Washington
8840WA,PEBRS,PESI5,Pedicularis,siifolia,,None,Scrophulariaceae,Washington
8841WA,PECA16,None,Penstemon,cardwellii,,Cardwell's beardtongue,Scrophulariaceae,Washington
8842WA,PECO,None,Pedicularis,contorta,,coiled lousewort,Scrophulariaceae,Washington
8843WA,PECO6,None,Penstemon,confertus, Douglas ex Lindl,yellow penstemon,Scrophulariaceae,Washington
8844WA,PEDA2,None,Penstemon,davidsonii,,Davidson's penstemon,Scrophulariaceae,Washington
8845WA,PEDAM2,PEME12,Penstemon,menziesii, Hook pp,None,Scrophulariaceae,Washington
8846WA,PEDE4,None,Penstemon,deustus, Douglas ex Lindl,scabland penstemon,Scrophulariaceae,Washington
8847WA,PEDEV2,PEVA2,Penstemon,variabilis,,None,Scrophulariaceae,Washington
8848WA,PEDI5,None,Penstemon,diphyllus,,twoleaf beardtongue,Scrophulariaceae,Washington
8849WA,PEDIC,None,Pedicularis,L.,,lousewort,Scrophulariaceae,Washington
8850WA,PEEL5,None,Penstemon,ellipticus, JM Coult  Fisher,rocky ledge penstemon,Scrophulariaceae,Washington
8851WA,PEER,None,Penstemon,eriantherus,,fuzzytongue penstemon,Scrophulariaceae,Washington
8852WA,PEERW,PEWH4,Penstemon,whitedii,,None,Scrophulariaceae,Washington
8853WA,PEEU,None,Penstemon,euglaucus,,glaucous beardtongue,Scrophulariaceae,Washington
8854WA,PEFR3,None,Penstemon,fruticosus, Pursh Greene,bush penstemon,Scrophulariaceae,Washington
8855WA,PEFRS,PESC12,Penstemon,scouleri,,None,Scrophulariaceae,Washington
8856WA,PEGA,None,Penstemon,gairdneri,,Gairdner's beardtongue,Scrophulariaceae,Washington
8857WA,PEGAO2,PEPU14,Penstemon,puberulentus,,None,Scrophulariaceae,Washington
8858WA,PEGL4,None,Penstemon,glandulosus,,stickystem penstemon,Scrophulariaceae,Washington
8859WA,PEGR2,None,Pedicularis,groenlandica,,elephanthead lousewort,Scrophulariaceae,Washington
8860WA,PEGR2,ELGR4,Elephantella,groenlandica, Retz Rydb,None,Scrophulariaceae,Washington
8861WA,PEHU,None,Penstemon,humilis, Nutt ex A Gray,low beardtongue,Scrophulariaceae,Washington
8862WA,PEHUH,PECI11,Penstemon,cinereus,,None,Scrophulariaceae,Washington
8863WA,PEHUH,PEDE21,Penstemon,decurvus, Pennell ex Crosswh,None,Scrophulariaceae,Washington
8864WA,PENST,None,Penstemon,Schmidel,,beardtongue,Scrophulariaceae,Washington
8865WA,PENST,PEHY11,Penstemon,×hybridus, hort ex Groenl  Rmpler,nom. inval.,None,Washington
8866WA,PEOR,None,Pedicularis,ornithorhyncha,,ducksbill lousewort,Scrophulariaceae,Washington
8867WA,PEOR,PEPE15,Pedicularis,pedicellata,,None,Scrophulariaceae,Washington
8868WA,PEOR,PESU12,Pedicularis,subnuda,,None,Scrophulariaceae,Washington
8869WA,PEOV2,None,Penstemon,ovatus, Douglas ex Hook,eggleaf beardtongue,Scrophulariaceae,Washington
8870WA,PEPA8,None,Penstemon,palmeri, A Gray,Palmer's penstemon,Scrophulariaceae,Washington
8871WA,PEPE11,None,Penstemon,pennellianus, DD Keck,Blue Mountain beardtongue,Scrophulariaceae,Washington
8872WA,PEPR2,None,Penstemon,procerus, Douglas ex Graham,littleflower penstemon,Scrophulariaceae,Washington
8873WA,PEPR3,None,Penstemon,pruinosus, Douglas ex Lindl,Chelan beardtongue,Scrophulariaceae,Washington
8874WA,PEPRT,PETO3,Penstemon,tolmiei,,None,Scrophulariaceae,Washington
8875WA,PERA,None,Pedicularis,racemosa, Douglas ex Benth,sickletop lousewort,Scrophulariaceae,Washington
8876WA,PERA6,None,Pedicularis,rainierensis, Pennell  Warren,Mt. Rainier lousewort,Scrophulariaceae,Washington
8877WA,PERI,None,Penstemon,richardsonii, Douglas ex Lindl,cutleaf beardtongue,Scrophulariaceae,Washington
8878WA,PERU,None,Penstemon,rupicola, Piper Howell,cliff beardtongue,Scrophulariaceae,Washington
8879WA,PERY,None,Penstemon,rydbergii, A Nelson,Rydberg's penstemon,Scrophulariaceae,Washington
8880WA,PERYO,PEOR3,Penstemon,oreocharis,,None,Scrophulariaceae,Washington
8881WA,PERYR,PEHE9,Penstemon,hesperius, M Peck,None,Scrophulariaceae,Washington
8882WA,PERYR,PEVA3,Penstemon,vaseyanus,,None,Scrophulariaceae,Washington
8883WA,PESE5,None,Penstemon,serrulatus, Menzies ex Sm,serrulate penstemon,Scrophulariaceae,Washington
8884WA,PESP,None,Penstemon,speciosus, Douglas ex Lindl,royal penstemon,Scrophulariaceae,Washington
8885WA,PESU6,None,Penstemon,subserratus,,finetooth beardtongue,Scrophulariaceae,Washington
8886WA,PETR6,None,Penstemon,triphyllus, Douglas ex Lindl,Riggin's penstemon,Scrophulariaceae,Washington
8887WA,PEVE2,None,Penstemon,venustus, Douglas ex Lindl,Venus penstemon,Scrophulariaceae,Washington
8888WA,PEWA9,None,Penstemon,washingtonensis, DD Keck,Washington beardtongue,Scrophulariaceae,Washington
8889WA,PEWI,None,Penstemon,wilcoxii,,Wilcox's penstemon,Scrophulariaceae,Washington
8890WA,PSEUD50,None,Pseudolysimachion,(W.D.J., Koch Opiz,speedwell,Scrophulariaceae,Washington
8891WA,PSLO6,None,Pseudolysimachion,longifolium, L Opiz,longleaf speedwell,Scrophulariaceae,Washington
8892WA,PSLO6,VELO2,Veronica,longifolia,,None,Scrophulariaceae,Washington
8893WA,RHINA,None,Rhinanthus,L.,,yellow rattle,Scrophulariaceae,Washington
8894WA,RHMI13,None,Rhinanthus,minor,,little yellow rattle,Scrophulariaceae,Washington
8895WA,RHMIG,RHAR2,Rhinanthus,arcticus, Sterneck Pennell,None,Scrophulariaceae,Washington
8896WA,RHMIG,RHBO3,Rhinanthus,borealis, Sterneck Druce,None,Scrophulariaceae,Washington
8897WA,RHMIG,RHGR4,Rhinanthus,groenlandicus, Ostenf Chabert,None,Scrophulariaceae,Washington
8898WA,RHMIM,RHCR2,Rhinanthus,crista-galli, L pp,None,Scrophulariaceae,Washington
8899WA,RHMIM,RHKY,Rhinanthus,kyrolliae,,None,Scrophulariaceae,Washington
8900WA,RHMIM,RHRI2,Rhinanthus,rigidus,,None,Scrophulariaceae,Washington
8901WA,RHMIM,RHST6,Rhinanthus,stenophyllus, Schur Schinz  Thell,None,Scrophulariaceae,Washington
8902WA,SCLA,None,Scrophularia,lanceolata,,lanceleaf figwort,Scrophulariaceae,Washington
8903WA,SCLA,SCLE6,Scrophularia,leporella, EP Bicknell,None,Scrophulariaceae,Washington
8904WA,SCLA,SCOC11,Scrophularia,occidentalis, Rydb EP Bicknell,None,Scrophulariaceae,Washington
8905WA,SCLA,SCPE8,Scrophularia,pectinata,,None,Scrophulariaceae,Washington
8906WA,SCNO2,None,Scrophularia,nodosa,,woodland figwort,Scrophulariaceae,Washington
8907WA,SCOR,None,Scrophularia,oregana,,Oregon figwort,Scrophulariaceae,Washington
8908WA,SCROP,None,Scrophularia,L.,,figwort,Scrophulariaceae,Washington
8909WA,SYMI,None,Synthyris,missurica, Raf Pennell,tailed kittentails,Scrophulariaceae,Washington
8910WA,SYMIS,SYST,Synthyris,stellata,,None,Scrophulariaceae,Washington
8911WA,SYNTH2,None,Synthyris,Benth.,,kittentails,Scrophulariaceae,Washington
8912WA,SYPI,None,Synthyris,pinnatifida, S Watson,featherleaf kittentails,Scrophulariaceae,Washington
8913WA,SYPIL,SYLA5,Synthyris,lanuginosa, Piper Pennell  JW Thomp,None,Scrophulariaceae,Washington
8914WA,SYRE,None,Synthyris,reniformis, Douglas ex Benth Benth,snowqueen,Scrophulariaceae,Washington
8915WA,SYSC,None,Synthyris,schizantha,,fringepetal kittentails,Scrophulariaceae,Washington
8916WA,TOFL,None,Tonella,floribunda, A Gray,manyflower tonella,Scrophulariaceae,Washington
8917WA,TONEL,None,Tonella,Nutt., ex A Gray,tonella,Scrophulariaceae,Washington
8918WA,TOTE,None,Tonella,tenella, Benth A Heller,lesser baby innocence,Scrophulariaceae,Washington
8919WA,TRER6,None,Triphysaria,eriantha, Benth TI Chuang  Heckard,johnny-tuck,Scrophulariaceae,Washington
8920WA,TRERE2,ORER,Orthocarpus,erianthus,,None,Scrophulariaceae,Washington
8921WA,TRIPH3,None,Triphysaria,Fisch.,  CA Mey,owl's-clover,Scrophulariaceae,Washington
8922WA,TRPU16,None,Triphysaria,pusilla, Benth TI Chuang  Heckard,dwarf owl's-clover,Scrophulariaceae,Washington
8923WA,TRPU16,ORPU3,Orthocarpus,pusillus,,None,Scrophulariaceae,Washington
8924WA,VEAM2,None,Veronica,americana, Schwein ex Benth,American speedwell,Scrophulariaceae,Washington
8925WA,VEAN2,None,Veronica,anagallis-aquatica,,water speedwell,Scrophulariaceae,Washington
8926WA,VEAN2,VEAN3,Veronica,anagallis,,None,Scrophulariaceae,Washington
8927WA,VEAN2,VECA7,Veronica,catenata,,None,Scrophulariaceae,Washington
8928WA,VEAN2,VECO4,Veronica,comosa, auct non K Richt,None,Scrophulariaceae,Washington
8929WA,VEAN2,VECO5,Veronica,connata, auct non Raf,None,Scrophulariaceae,Washington
8930WA,VEAN2,VEGL3,Veronica,glandifera,,None,Scrophulariaceae,Washington
8931WA,VEAN2,VEGR5,Veronica,grandiflora, auct non Gaertn,None,Scrophulariaceae,Washington
8932WA,VEAN2,VELA7,Veronica,×lackschewitzii,,None,Scrophulariaceae,Washington
8933WA,VEAN2,VEMI3,Veronica,micromeria, Wooton  Standl,None,Scrophulariaceae,Washington
8934WA,VEAN2,VESA,Veronica,salina, auct non Schur,None,Scrophulariaceae,Washington
8935WA,VEAR,None,Veronica,arvensis,,corn speedwell,Scrophulariaceae,Washington
8936WA,VEBI2,None,Veronica,biloba,,twolobe speedwell,Scrophulariaceae,Washington
8937WA,VEBI2,POBI13,Pocilla,biloba, L WA Weber,None,Scrophulariaceae,Washington
8938WA,VEBL,None,Verbascum,blattaria,,moth mullein,Scrophulariaceae,Washington
8939WA,VECH,None,Veronica,chamaedrys,,germander speedwell,Scrophulariaceae,Washington
8940WA,VECU,None,Veronica,cusickii, A Gray,Cusick's speedwell,Scrophulariaceae,Washington
8941WA,VEFI,None,Veronica,filiformis,,threadstalk speedwell,Scrophulariaceae,Washington
8942WA,VEHE2,None,Veronica,hederifolia,,ivyleaf speedwell,Scrophulariaceae,Washington
8943WA,VEOF2,None,Veronica,officinalis,,common gypsyweed,Scrophulariaceae,Washington
8944WA,VEPE2,None,Veronica,peregrina,,neckweed,Scrophulariaceae,Washington
8945WA,VEPE3,None,Veronica,persica,,birdeye speedwell,Scrophulariaceae,Washington
