9911TX,AGST2,AGPA17,Agrostis,palustris,,None,Poaceae,Texas
9912TX,AICA,None,Aira,caryophyllea,,silver hairgrass,Poaceae,Texas
9913TX,AICAC2,ASCA22,Aspris,caryophyllea, L Nash,None,Poaceae,Texas
9914TX,AIEL4,None,Aira,elegans, Willd ex Kunth,annual silver hairgrass,Poaceae,Texas
9915TX,AIEL4,AICA3,Aira,capillaris,,non Savi,None,Texas
9916TX,AIEL4,AIEL2,Aira,elegantissima,,None,Poaceae,Texas
9917TX,AIEL4,ASCA23,Aspris,capillaris, Host Hitchc,None,Poaceae,Texas
9918TX,AIRA,None,Aira,L.,,hairgrass,Poaceae,Texas
9919TX,ALCA4,None,Alopecurus,carolinianus,,Carolina foxtail,Poaceae,Texas
9920TX,ALCA4,ALMA15,Alopecurus,macounii,,None,Poaceae,Texas
9921TX,ALCA4,ALRA4,Alopecurus,ramosus,,None,Poaceae,Texas
9922TX,ALGE2,None,Alopecurus,geniculatus,,water foxtail,Poaceae,Texas
9923TX,ALGEG4,ALPA9,Alopecurus,pallescens,,None,Poaceae,Texas
9924TX,ALLOL,None,Allolepis,Söderst.,  Decker,Texas salt,Poaceae,Texas
9925TX,ALMY,None,Alopecurus,myosuroides,,slender meadow foxtail,Poaceae,Texas
9926TX,ALMY,ALAG,Alopecurus,agrestis,,None,Poaceae,Texas
9927TX,ALOPE,None,Alopecurus,L.,,foxtail,Poaceae,Texas
9928TX,ALTE3,None,Allolepis,texana, Vasey Sderst  Decker,Texas salt,Poaceae,Texas
9929TX,ALTE3,DITE8,Distichlis,texana, Vasey Scribn,None,Poaceae,Texas
9930TX,ANAR7,None,Anthoxanthum,aristatum,,annual vernalgrass,Poaceae,Texas
9931TX,ANAR7,ANPU3,Anthoxanthum,puelii, Lecoq  Lamotte,None,Poaceae,Texas
9932TX,ANCA4,None,Andropogon,capillipes,,chalky bluestem,Poaceae,Texas
9933TX,ANDRO2,None,Andropogon,L.,,bluestem,Poaceae,Texas
9934TX,ANGE,None,Andropogon,gerardii,,big bluestem,Poaceae,Texas
9935TX,ANGE,ANCH8,Andropogon,chrysocomus,,None,Poaceae,Texas
9936TX,ANGE,ANFU5,Andropogon,furcatus, Muhl ex Willd,None,Poaceae,Texas
9937TX,ANGE,ANPR3,Andropogon,provincialis,,None,Poaceae,Texas
9938TX,ANGL10,None,Andropogon,glaucopsis,,purple bluestem,Poaceae,Texas
9939TX,ANGL10,ANGLG,Andropogon,glomeratus, Walter Britton,Sterns & Poggenb. var. glaucopsis (Elliott) C. Mohr,None,Texas
9940TX,ANGL2,None,Andropogon,glomeratus, Walter Britton,Sterns & Poggenb.,bushy bluestem,Texas
9941TX,ANGLH,None,Andropogon,glomeratus, Walter Britton,Sterns & Poggenb. var. hirsutior (Hack.) C. Mohr,bushy bluestem,Texas
9942TX,ANGLH,ANHI,Andropogon,hirsutior, Hack Weakley  LeBlond,None,Poaceae,Texas
9943TX,ANGLP,None,Andropogon,glomeratus, Walter Britton,Sterns & Poggenb. var. pumilus Vasey ex L.H. Dewey,bushy bluestem,Texas
9944TX,ANGLP,ANTE14,Andropogon,tenuispatheus, Nash Nash,None,Poaceae,Texas
9945TX,ANGY2,None,Andropogon,gyrans,,Elliott's bluestem,Poaceae,Texas
9946TX,ANGYG,ANCA3,Andropogon,campyloracheus,,None,Poaceae,Texas
9947TX,ANGYG,ANEL,Andropogon,elliottii,,None,Poaceae,Texas
9948TX,ANGYG,ANSU,Andropogon,subtenuis,,None,Poaceae,Texas
9949TX,ANGYS,ANPE,Andropogon,perangustatus,,None,Poaceae,Texas
9950TX,ANHA,None,Andropogon,hallii,,sand bluestem,Poaceae,Texas
9951TX,ANHA,ANPA8,Andropogon,paucipilus,,None,Poaceae,Texas
9952TX,ANOD,None,Anthoxanthum,odoratum,,sweet vernalgrass,Poaceae,Texas
9953TX,ANRU,None,Anthaenantia,rufa, Nutt Schult,purple silkyscale,Poaceae,Texas
9954TX,ANRU,ANRU9,Anthenantia,rufa, Nutt Schult,orth. var.,None,Texas
9955TX,ANTE2,None,Andropogon,ternarius,,splitbeard bluestem,Poaceae,Texas
9956TX,ANTHA,None,Anthaenantia,P.,,silkyscale,Poaceae,Texas
9957TX,ANTHO,None,Anthoxanthum,L.,,hornwort,Poaceae,Texas
9958TX,ANVI2,None,Andropogon,virginicus,,broomsedge bluestem,Poaceae,Texas
9959TX,ANVI4,None,Anthaenantia,villosa, Michx P Beauv,green silkyscale,Poaceae,Texas
9960TX,ANVI4,ANVI,Anthenantia,villosa, Michx P Beauv,orth. var.,None,Texas
9961TX,ANVIV,ANVIT3,Anatherum,virginicum, L Spreng subvar tetrastachyum Elliott Roberty,None,Poaceae,Texas
9962TX,APERA,None,Apera,Adans.,,silkybent,Poaceae,Texas
9963TX,APSP,None,Apera,spica-venti, L P Beauv,loose silkybent,Poaceae,Texas
9964TX,APSP,AGSP2,Agrostis,spica-venti,,None,Poaceae,Texas
9965TX,ARAD,None,Aristida,adscensionis,,sixweeks threeawn,Poaceae,Texas
9966TX,ARAD,ARFA4,Aristida,fasciculata,,None,Poaceae,Texas
9967TX,ARAR6,None,Aristida,arizonica,,Arizona threeawn,Poaceae,Texas
9968TX,ARBA2,None,Aristida,basiramea, Engelm ex Vasey,forked threeawn,Poaceae,Texas
9969TX,ARDE3,None,Aristida,desmantha, Trin  Rupr,curly threeawn,Poaceae,Texas
9970TX,ARDI4,None,Aristida,dichotoma,,churchmouse threeawn,Poaceae,Texas
9971TX,ARDI5,None,Aristida,divaricata, Humb  Bonpl ex Willd,poverty threeawn,Poaceae,Texas
9972TX,ARDO4,None,Arundo,donax,,giant reed,Poaceae,Texas
9973TX,ARDO4,ARVE2,Arundo,versicolor,,None,Poaceae,Texas
9974TX,ARGI,None,Arundinaria,gigantea, Walter Muhl,giant cane,Poaceae,Texas
9975TX,ARGI,ARMA4,Arundinaria,macrosperma,,None,Poaceae,Texas
9976TX,ARGY4,None,Aristida,gypsophila,,gypsum threeawn,Poaceae,Texas
9977TX,ARHA3,None,Aristida,havardii,,Havard's threeawn,Poaceae,Texas
9978TX,ARHA3,ARBA,Aristida,barbata,,None,Poaceae,Texas
9979TX,ARHI3,None,Arthraxon,hispidus, Thunb Makino,small carpetgrass,Poaceae,Texas
9980TX,ARHI3,PHHI10,Phalaris,hispida,,None,Poaceae,Texas
9981TX,ARIST,None,Aristida,L.,,threeawn,Poaceae,Texas
9982TX,ARLA6,None,Aristida,lanosa, Muhl ex Elliott,woollysheath threeawn,Poaceae,Texas
9983TX,ARLO16,None,Aristida,longespica,,slimspike threeawn,Poaceae,Texas
9984TX,ARLO16,ARLO2,Aristida,longispica,,orth. var.,None,Texas
9985TX,ARLOG6,ARGE3,Aristida,geniculata,,None,Poaceae,Texas
9986TX,ARLOG6,ARIN8,Aristida,intermedia, Scribn  CR Ball,None,Poaceae,Texas
9987TX,ARLOG6,ARNE8,Aristida,necopina,,None,Poaceae,Texas
9988TX,ARLOL3,ARGR13,Aristida,gracilis,,None,Poaceae,Texas
9989TX,AROL,None,Aristida,oligantha,,prairie threeawn,Poaceae,Texas
9990TX,ARPA26,None,Aristida,palustris, Chapm Vasey,longleaf threeawn,Poaceae,Texas
9991TX,ARPA26,ARAF2,Aristida,affinis, auct non Schult Kunth,None,Poaceae,Texas
9992TX,ARPA9,None,Aristida,pansa, Wooton  Standl,Wooton's threeawn,Poaceae,Texas
9993TX,ARPA9,ARDI14,Aristida,dissita, IM Johnst,None,Poaceae,Texas
9994TX,ARPU8,None,Aristida,purpurascens,,arrowfeather threeawn,Poaceae,Texas
9995TX,ARPU9,None,Aristida,purpurea,,purple threeawn,Poaceae,Texas
9996TX,ARPUF,ARFE4,Aristida,fendleriana,,None,Poaceae,Texas
9997TX,ARPUL,ARLO3,Aristida,longiseta,,None,Poaceae,Texas
9998TX,ARPUN,ARGL7,Aristida,glauca, Nees Walp,None,Poaceae,Texas
9999TX,ARPUN,ARNE9,Aristida,nealleyi, Vasey Vasey,None,Poaceae,Texas
10000TX,ARPUN,ARRE9,Aristida,reverchonii,,None,Poaceae,Texas
10001TX,ARPUP4,ARAF,Aristida,affinis, Schult Kunth,None,Poaceae,Texas
10002TX,ARPUP6,ARRO3,Aristida,roemeriana,,None,Poaceae,Texas
10003TX,ARPUV,ARVI5,Aristida,virgata,,None,Poaceae,Texas
10004TX,ARPUW,ARBR10,Aristida,brownii,,None,Poaceae,Texas
10005TX,ARPUW,ARWR,Aristida,wrightii,,None,Poaceae,Texas
10006TX,ARRA2,None,Aristida,ramosissima, Engelm ex A Gray,s-curve threeawn,Poaceae,Texas
10007TX,ARSC3,None,Aristida,schiedeana, Trin  Rupr,single threeawn,Poaceae,Texas
10008TX,ARSCO,AROR2,Aristida,orcuttiana,,None,Poaceae,Texas
10009TX,ARSP3,None,Aristida,spiciformis,,bottlebrush threeawn,Poaceae,Texas
10010TX,ARTE3,None,Aristida,ternipes,,spidergrass,Poaceae,Texas
10011TX,ARTE4,None,Arundinaria,tecta, Walter Muhl,switchcane,Poaceae,Texas
10012TX,ARTE4,ARTE5,Arundo,tecta,,None,Poaceae,Texas
10013TX,ARTEG,ARHA,Aristida,hamulosa,,None,Poaceae,Texas
10014TX,ARTHR,None,Arthraxon,P.,,carpetgrass,Poaceae,Texas
10015TX,ARUND2,None,Arundinaria,Michx.,,cane,Poaceae,Texas
10016TX,ARUND4,None,Arundo,L.,,giant reed,Poaceae,Texas
10017TX,AVENA,None,Avena,L.,,oat,Poaceae,Texas
10018TX,AVFA,None,Avena,fatua,,wild oat,Poaceae,Texas
10019TX,AVSA,None,Avena,sativa,,common oat,Poaceae,Texas
10020TX,AVSA,AVBY,Avena,byzantina, K Koch,None,Poaceae,Texas
10021TX,AXCO,None,Axonopus,compressus, Sw P Beauv,broadleaf carpetgrass,Poaceae,Texas
10022TX,AXCO,ANCO8,Anastrophus,compressus, Schltr ex Dll,nom. inval.,None,Texas
10023TX,AXCO,MICO14,Milium,compressum,,None,Poaceae,Texas
10024TX,AXFI,None,Axonopus,fissifolius, Raddi Kuhlm,common carpetgrass,Poaceae,Texas
10025TX,AXFI,AXAF,Axonopus,affinis,,None,Poaceae,Texas
10026TX,AXFU,None,Axonopus,furcatus, Fluegg Hitchc,big carpetgrass,Poaceae,Texas
10027TX,AXFU,ANFU2,Anastrophus,furcatus, Fluegg Nash,None,Poaceae,Texas
10028TX,AXFU,PAFU4,Panicum,furcatum,,None,Poaceae,Texas
10029TX,AXONO,None,Axonopus,P.,,carpetgrass,Poaceae,Texas
10030TX,BLBI,None,Blepharidachne,bigelovii, S Watson Hack,Bigelow's desertgrass,Poaceae,Texas
10031TX,BLEPH,None,Blepharidachne,Hack.,,desertgrass,Poaceae,Texas
10032TX,BLEPH4,None,Blepharoneuron,Nash,,dropseed,Poaceae,Texas
10033TX,BLTR,None,Blepharoneuron,tricholepis, Torr Nash,pine dropseed,Poaceae,Texas
10034TX,BLTR,VITR12,Vilfa,tricholepis,,None,Poaceae,Texas
10035TX,BOAL3,None,Bothriochloa,alta, Hitchc Henr,tall beardgrass,Poaceae,Texas
10036TX,BOAL3,ANAL10,Andropogon,altus,,None,Poaceae,Texas
10037TX,BOAR,None,Bouteloua,aristidoides, Kunth Griseb,needle grama,Poaceae,Texas
10038TX,BOBA2,None,Bouteloua,barbata,,sixweeks grama,Poaceae,Texas
10039TX,BOBA2,BOAR3,Bouteloua,arenosa,,None,Poaceae,Texas
10040TX,BOBA2,CHBA12,Chondrosum,barbata, Lag WD Clayton,None,Poaceae,Texas
10041TX,BOBA2,CHEX3,Chondrosum,exile,,None,Poaceae,Texas
10042TX,BOBA2,CHMI15,Chondrosum,microstachyum,,None,Poaceae,Texas
10043TX,BOBA2,CHPO9,Chondrosum,polystachyum,,None,Poaceae,Texas
10044TX,BOBA2,CHSU12,Chondrosum,subscorpioides, Mll Hal,None,Poaceae,Texas
10045TX,BOBA3,None,Bothriochloa,barbinodis, Lag Herter,cane bluestem,Poaceae,Texas
10046TX,BOBA3,ANBA6,Andropogon,barbinodis,,None,Poaceae,Texas
10047TX,BOBA3,ANPE14,Andropogon,perforatus, Trin ex Fourn,None,Poaceae,Texas
10048TX,BOBA3,BOPA4,Bothriochloa,palmeri, Hack Gould,None,Poaceae,Texas
10049TX,BOBL,None,Bothriochloa,bladhii, Retz ST Blake,Caucasian bluestem,Poaceae,Texas
10050TX,BOBL,ANBL3,Andropogon,bladhii,,None,Poaceae,Texas
10051TX,BOBL,ANCA20,Andropogon,caucasicus,,None,Poaceae,Texas
10052TX,BOBL,ANIN7,Andropogon,intermedius, R Br,None,Poaceae,Texas
10053TX,BOBL,BOCA3,Bothriochloa,caucasica, Trin CE Hubbard,None,Poaceae,Texas
10054TX,BOBL,BOIN80,Bothriochloa,intermedia, R Br A Camus,None,Poaceae,Texas
10055TX,BOBR,None,Bouteloua,breviseta,,gypsum grama,Poaceae,Texas
10056TX,BOCH,None,Bouteloua,chondrosioides, Kunth Benth ex S Watson,sprucetop grama,Poaceae,Texas
10057TX,BOCH,CHHU5,Chondrosum,humboldtianum,,None,Poaceae,Texas
10058TX,BOCH,DICH6,Dinebra,chondrosioides,,None,Poaceae,Texas
10059TX,BOCU,None,Bouteloua,curtipendula, Michx Torr,sideoats grama,Poaceae,Texas
10060TX,BOCUC2,ATCU2,Atheropogon,curtipendulus, Michx Fourn,None,Poaceae,Texas
10061TX,BOCUC2,CHCU8,Chloris,curtipendula,,None,Poaceae,Texas
10062TX,BODA2,None,Bouteloua,dactyloides, Nutt JT Columbus,buffalograss,Poaceae,Texas
10063TX,BODA2,BUDA,Buchloe,dactyloides, Nutt Engelm,None,Poaceae,Texas
10064TX,BODA2,BUDA3,Bulbilis,dactyloides, Nutt Raf ex Kuntze,None,Poaceae,Texas
10065TX,BODA2,SEDA,Sesleria,dactyloides,,None,Poaceae,Texas
10066TX,BOED,None,Bothriochloa,edwardsiana, Gould Parodi,Edwards Plateau beardgrass,Poaceae,Texas
10067TX,BOED,ANED3,Andropogon,edwardsianus,,None,Poaceae,Texas
10068TX,BOER4,None,Bouteloua,eriopoda, Torr Torr,black grama,Poaceae,Texas
10069TX,BOER4,CHER4,Chondrosum,eriopodum,,None,Poaceae,Texas
10070TX,BOEX,None,Bothriochloa,exaristata, Nash Henr,awnless beardgrass,Poaceae,Texas
10071TX,BOEX,ANEX3,Andropogon,exaristatus, Nash Hitchc,None,Poaceae,Texas
10072TX,BOEX,ANHA2,Andropogon,hassleri,,None,Poaceae,Texas
10073TX,BOEX,BOHA,Bothriochloa,hassleri, Hack Cabrera,None,Poaceae,Texas
10074TX,BOGR2,None,Bouteloua,gracilis, Willd ex Kunth Lag ex Griffiths,blue grama,Poaceae,Texas
10075TX,BOGR2,BOOL,Bouteloua,oligostachya, Nutt Torr ex A Gray,None,Poaceae,Texas
10076TX,BOGR2,CHGR15,Chondrosum,gracile, Willd ex Kunth,None,Poaceae,Texas
10077TX,BOGR2,CHOL5,Chondrosum,oligostachyum, Nutt Torr,None,Poaceae,Texas
10078TX,BOHI2,None,Bouteloua,hirsuta,,hairy grama,Poaceae,Texas
10079TX,BOHIH,BOGL5,Bouteloua,glandulosa, Cerv Swallen,None,Poaceae,Texas
10080TX,BOHIH,CHHI9,Chondrosum,hirsutum, Lag Kunth,None,Poaceae,Texas
10081TX,BOHIP,BOPE3,Bouteloua,pectinata,,None,Poaceae,Texas
10082TX,BOHY,None,Bothriochloa,hybrida, Gould Gould,hybrid beardgrass,Poaceae,Texas
10083TX,BOHY,ANHY3,Andropogon,hybridus,,None,Poaceae,Texas
10084TX,BOIS,None,Bothriochloa,ischaemum, L Keng,yellow bluestem,Poaceae,Texas
10085TX,BOISI,AMIS,Amphilophis,ischaemum, L Nash,None,Poaceae,Texas
10086TX,BOISI,ANIS3,Andropogon,ischaemum,,None,Poaceae,Texas
10087TX,BOISI,DIIS5,Dichanthium,ischaemum, L Roberty,None,Poaceae,Texas
10088TX,BOKA,None,Bouteloua,kayi,,Kay's grama,Poaceae,Texas
10089TX,BOLA2,None,Bothriochloa,laguroides, DC Herter,silver beardgrass,Poaceae,Texas
10090TX,BOLAT,DISAT4,Dichanthium,saccharoides, Sw Roberty subvar torreyanum Steud Roberty,None,Poaceae,Texas
10091TX,BOLO,None,Bothriochloa,longipaniculata, Gould Allred  Gould,longspike beardgrass,Poaceae,Texas
10092TX,BOPA2,None,Bouteloua,parryi, Fourn Griffiths,Parry's grama,Poaceae,Texas
10093TX,BOPA2,CHPA19,Chondrosum,parryi,,None,Poaceae,Texas
10094TX,BOPE2,None,Bothriochloa,pertusa, L A Camus,pitted beardgrass,Poaceae,Texas
10095TX,BOPE2,ANPE7,Andropogon,pertusus, L Willd,None,Poaceae,Texas
10096TX,BOPE2,HOPE3,Holcus,pertusus,,None,Poaceae,Texas
10097TX,BORA4,None,Bouteloua,ramosa, Scribn ex Vasey,Chino grama,Poaceae,Texas
10098TX,BORE2,None,Bouteloua,repens, Kunth Scribn  Merr,slender grama,Poaceae,Texas
10099TX,BORE2,BOFI2,Bouteloua,filiformis, Fourn Griffiths,None,Poaceae,Texas
10100TX,BORE2,BOHE4,Bouteloua,heterostega, Trin Griffiths,None,Poaceae,Texas
10101TX,BORE2,DIRE9,Dinebra,repens,,None,Poaceae,Texas
10102TX,BORI,None,Bouteloua,rigidiseta, Steud Hitchc,Texas grama,Poaceae,Texas
10103TX,BOSA,None,Bothriochloa,saccharoides, Sw Rydb,silver bluestem,Poaceae,Texas
10104TX,BOSA,AMSA3,Amphilophis,saccharoides, Sw Nash,None,Poaceae,Texas
10105TX,BOSA,ANSA5,Andropogon,saccharoides,,None,Poaceae,Texas
10106TX,BOSI2,None,Bouteloua,simplex,,matted grama,Poaceae,Texas
10107TX,BOSI2,CHPR11,Chondrosum,procumbens, Desv ex P Beauv,None,Poaceae,Texas
10108TX,BOSI2,CHPR12,Chondrosum,prostratum, Lag Sweet,None,Poaceae,Texas
10109TX,BOSP3,None,Bothriochloa,springfieldii, Gould Parodi,Springfield's beardgrass,Poaceae,Texas
10110TX,BOSP3,ANSP5,Andropogon,springfieldii,,None,Poaceae,Texas
10111TX,BOTHR,None,Bothriochloa,Kuntze,,beardgrass,Poaceae,Texas
10112TX,BOTR2,None,Bouteloua,trifida,,red grama,Poaceae,Texas
10113TX,BOTRB,CHTR9,Chondrosum,trinii,,None,Poaceae,Texas
10114TX,BOUN,None,Bouteloua,uniflora,,oneflower grama,Poaceae,Texas
10115TX,BOUTE,None,Bouteloua,Lag.,,grama,Poaceae,Texas
10116TX,BOWA,None,Bouteloua,warnockii, Gould  Kapadia,Warnock's grama,Poaceae,Texas
10117TX,BOWR2,None,Bothriochloa,wrightii, Hack Henr,Wright's beardgrass,Poaceae,Texas
10118TX,BOWR2,ANWR5,Andropogon,wrightii,,None,Poaceae,Texas
10119TX,BRACH,None,Brachiaria,(Trin.),,signalgrass,Poaceae,Texas
10120TX,BRACH2,None,Brachyelytrum,P.,,shorthusk,Poaceae,Texas
10121TX,BRACH3,None,Brachypodium,P.,,false brome,Poaceae,Texas
10122TX,BRAN,None,Bromus,anomalus, Rupr ex Fourn,nodding brome,Poaceae,Texas
10123TX,BRAN,BRAN3,Bromopsis,anomala, Rupr ex Fourn Holub,None,Poaceae,Texas
10124TX,BRAR4,None,Bromus,arizonicus, Shear Stebbins,Arizona brome,Poaceae,Texas
10125TX,BRAR5,None,Bromus,arvensis,,field brome,Poaceae,Texas
10126TX,BRAR5,BRAN11,Bromus,anatolicus, Boiss  Heldr,None,Poaceae,Texas
10127TX,BRAR5,BRJA,Bromus,japonicus,,None,Poaceae,Texas
10128TX,BRAR5,BRPA10,Bromus,patulus, Mert  WDJ Koch,None,Poaceae,Texas
10129TX,BRCA6,None,Bromus,catharticus,,rescuegrass,Poaceae,Texas
10130TX,BRCA6,BRBR81,Bromus,brevis, Nees ex Steud,None,Poaceae,Texas
10131TX,BRCA6,BRHA,Bromus,haenkeanus, J Presl Kunth,None,Poaceae,Texas
10132TX,BRCA6,BRUN,Bromus,unioloides,,None,Poaceae,Texas
10133TX,BRCA6,BRWI,Bromus,willdenowii,,None,Poaceae,Texas
10134TX,BRCA6,CECA12,Ceratochloa,cathartica, Vahl Herter,None,Poaceae,Texas
10135TX,BRCA6,CEUN3,Ceratochloa,unioloides, Willd Raspail,non Bromus unioloides Kunt,nom. illeg.,Texas
10136TX,BRCA6,CEWI,Ceratochloa,willdenowii, Kunth WA Weber,None,Poaceae,Texas
10137TX,BRCA6,FEUN,Festuca,unioloides, Willd Raspail,non Bromus unioloides Kunt,nom. illeg.,Texas
10138TX,BRCI2,None,Bromus,ciliatus,,fringed brome,Poaceae,Texas
10139TX,BRCIR,BRRI4,Bromopsis,richardsonii, Link Holub,None,Poaceae,Texas
10140TX,BRCIR,BRRI2,Bromus,richardsonii,,None,Poaceae,Texas
10141TX,BRDI2,None,Brachypodium,distachyon, L P Beauv,purple false brome,Poaceae,Texas
10142TX,BRDI2,BRDI9,Bromus,distachyos,,None,Poaceae,Texas
10143TX,BRDI2,TRDI10,Trachynia,distachya, L Link,None,Poaceae,Texas
10144TX,BRDI3,None,Bromus,diandrus,,ripgut brome,Poaceae,Texas
10145TX,BRDIR,ANRI4,Anisantha,rigida, Roth Hyl,None,Poaceae,Texas
10146TX,BRDIR,BRMA6,Bromus,maximus,,non Gilib.,None,Texas
10147TX,BRDIR,BRRI8,Bromus,rigidus,,None,Poaceae,Texas
10148TX,BRDIR,BRVI9,Bromus,villosus,,non Scop.,None,Texas
10149TX,BRER,None,Brachiaria,eruciformis, Sm Griseb,sweet signalgrass,Poaceae,Texas
10150TX,BRER,PAER5,Panicum,eruciforme,,None,Poaceae,Texas
10151TX,BRER2,None,Brachyelytrum,erectum, Schreb ex Spreng P Beauv,bearded shorthusk,Poaceae,Texas
10152TX,BRHO2,None,Bromus,hordeaceus,,soft brome,Poaceae,Texas
10153TX,BRHOD,BRMO,Bromus,molliformis,,None,Poaceae,Texas
10154TX,BRHOH,BRMO2,Bromus,mollis, auct non L,None,Poaceae,Texas
10155TX,BRIN2,None,Bromus,inermis,,smooth brome,Poaceae,Texas
10156TX,BRINI2,BRIN7,Bromopsis,inermis, Leyss Holub,None,Poaceae,Texas
10157TX,BRIZA,None,Briza,L.,,quakinggrass,Poaceae,Texas
10158TX,BRLA6,None,Bromus,lanatipes, Shear Rydb,woolly brome,Poaceae,Texas
10159TX,BRLA6,BRLA10,Bromopsis,lanatipes, Shear Holub,None,Poaceae,Texas
10160TX,BRLA7,None,Bromus,lanceolatus,,Mediterranean brome,Poaceae,Texas
10161TX,BRLA7,BRMA2,Bromus,macrostachys,,None,Poaceae,Texas
10162TX,BRMI2,None,Briza,minor,,little quakinggrass,Poaceae,Texas
10163TX,BRNO,None,Bromus,nottowayanus,,Nottoway Valley brome,Poaceae,Texas
10164TX,BRNO,BRNO5,Bromopsis,nottowayana, Fernald Holub,None,Poaceae,Texas
10165TX,BROMU,None,Bromus,L.,,brome,Poaceae,Texas
10166TX,BRPO,None,Bromus,polyanthus, Scribn ex Shear,Great Basin brome,Poaceae,Texas
10167TX,BRPO2,None,Bromus,porteri, JM Coult Nash,Porter brome,Poaceae,Texas
10168TX,BRPO2,BRPO5,Bromopsis,porteri, JM Coult,None,Poaceae,Texas
10169TX,BRPO2,BRAN13,Bromus,anomalus, auct non Rupr ex Fourn,None,Poaceae,Texas
10170TX,BRPOP2,CEPO3,Ceratochloa,polyantha, Scribn ex Shear Tzvelev,None,Poaceae,Texas
10171TX,BRPU6,None,Bromus,pubescens, Muhl ex Willd,hairy woodland brome,Poaceae,Texas
10172TX,BRPU6,BRPU11,Bromopsis,pubescens, Muhl ex Willd Holub,None,Poaceae,Texas
10173TX,BRRA2,None,Bromus,racemosus,,bald brome,Poaceae,Texas
10174TX,BRRA2,BRCO4,Bromus,commutatus,,None,Poaceae,Texas
10175TX,BRRA2,BRPO7,Bromus,popovii,,None,Poaceae,Texas
10176TX,BRRU2,None,Bromus,rubens,,red brome,Poaceae,Texas
10177TX,BRRU2,ANRU4,Anisantha,rubens, L Nevski,None,Poaceae,Texas
10178TX,BRSE,None,Bromus,secalinus,,rye brome,Poaceae,Texas
10179TX,BRST2,None,Bromus,sterilis,,poverty brome,Poaceae,Texas
10180TX,BRST2,ANST4,Anisantha,sterilis, L Nevski,None,Poaceae,Texas
10181TX,BRTE,None,Bromus,tectorum,,cheatgrass,Poaceae,Texas
10182TX,BRTE,ANTE6,Anisantha,tectorum, L Nevski,None,Poaceae,Texas
10183TX,BRTE2,None,Bromus,texensis, Shear Hitchc,Texas brome,Poaceae,Texas
10184TX,BRTE2,BRTE5,Bromopsis,texensis, Shear Holub,None,Poaceae,Texas
10185TX,CAER2,None,Cathestecum,erectum, Vasey  Hack,false grama,Poaceae,Texas
10186TX,CAGI3,None,Calamovilfa,gigantea, Nutt Scribn  Merr,giant sandreed,Poaceae,Texas
10187TX,CAGI3,CAGI2,Calamagrostis,gigantea,,None,Poaceae,Texas
10188TX,CAGI3,SPAR10,Sporobolus,arenicola, PM Peterson,None,Poaceae,Texas
10189TX,CALAM2,None,Calamovilfa,(A., Gray Hack ex Scribn  Southworth,sandreed,Poaceae,Texas
10190TX,CARI2,None,Catapodium,rigidum, L CE Hubbard ex Dony,ferngrass,Poaceae,Texas
10191TX,CARI2,DERI5,Desmazeria,rigida, L Tutin,None,Poaceae,Texas
10192TX,CARI2,PORI5,Poa,rigida,,None,Poaceae,Texas
10193TX,CARI2,SCRI3,Scleropoa,rigida, L Griseb,None,Poaceae,Texas
10194TX,CATAP3,None,Catapodium,Link,,ferngrass,Poaceae,Texas
10195TX,CATHE,None,Cathestecum,J.,,false grama,Poaceae,Texas
10196TX,CEBR,None,Cenchrus,brownii, Roem  Schult,slimbristle sandbur,Poaceae,Texas
10197TX,CEBR,CEVI7,Cenchrus,viridis,,None,Poaceae,Texas
10198TX,CEEC,None,Cenchrus,echinatus,,southern sandbur,Poaceae,Texas
10199TX,CELO3,None,Cenchrus,longispinus, Hack Fernald,mat sandbur,Poaceae,Texas
10200TX,CELO3,CECA6,Cenchrus,carolinianus,,nom. utique rej.,None,Texas
10201TX,CEMY,None,Cenchrus,myosuroides,,big sandbur,Poaceae,Texas
10202TX,CEMY,CEMY2,Cenchropsis,myosuroides, Kunth Nash,None,Poaceae,Texas
10203TX,CENCH,None,Cenchrus,L.,,sandbur,Poaceae,Texas
10204TX,CESE10,None,Cenchrus,setiger,,birdwood grass,Poaceae,Texas
10205TX,CESE10,CESE2,Cenchrus,setigerus,,orth. var.,None,Texas
10206TX,CESP4,None,Cenchrus,spinifex,,coastal sandbur,Poaceae,Texas
10207TX,CESP4,CEIN4,Cenchrus,incertus, MA Curtis,None,Poaceae,Texas
10208TX,CESP4,CEPA11,Cenchrus,parviceps,,None,Poaceae,Texas
10209TX,CESP4,CEPA12,Cenchrus,pauciflorus,,None,Poaceae,Texas
10210TX,CHAN,None,Chloris,andropogonoides,,slimspike windmill grass,Poaceae,Texas
10211TX,CHASM,None,Chasmanthium,Link,,woodoats,Poaceae,Texas
10212TX,CHBA10,None,Chloris,barbata,,swollen fingergrass,Poaceae,Texas
10213TX,CHBA10,CHIN4,Chloris,inflata,,None,Poaceae,Texas
10214TX,CHBA10,CHPA20,Chloris,paraguaiensis,,None,Poaceae,Texas
10215TX,CHBR12,None,Chloris,×brevispica, Nash andropogonoides  cucullata,windmill grass,Poaceae,Texas
10216TX,CHCA6,None,Chloris,canterai,,Paraguayan windmill grass,Poaceae,Texas
10217TX,CHCI,None,Chloris,ciliata,,fringed windmill grass,Poaceae,Texas
10218TX,CHCU2,None,Chloris,cucullata,,hooded windmill grass,Poaceae,Texas
