Plant ID,Symbol,Synonym Symbol,Genus,Species,Author,Common Name,Family Name,State
10434FL,RUPE8,None,Rubus,persistens,,persistent blackberry,Rosaceae,Florida
10435FL,RUPE8,RUAN5,Rubus,angustus, LH Bailey,None,Rosaceae,Florida
10436FL,RUPE8,RUAR10,Rubus,arrectus, LH Bailey,None,Rosaceae,Florida
10437FL,RUPE8,RUHA8,Rubus,harperi, LH Bailey,None,Rosaceae,Florida
10438FL,RUPE8,RUZO,Rubus,zoae, LH Bailey,None,Rosaceae,Florida
10439FL,RUPR4,None,Rubus,probabilis, LH Bailey,tree blackberry,Rosaceae,Florida
10440FL,RUPR4,RUSE13,Rubus,sejunctus, LH Bailey,None,Rosaceae,Florida
10441FL,RUPR5,None,Rubus,probativus, LH Bailey,Birmingham blackberry,Rosaceae,Florida
10442FL,RURA2,None,Rubus,randolphiorum, LH Bailey,Plymouth blackberry,Rosaceae,Florida
10443FL,RURA2,RUAR11,Rubus,argutinus, LH Bailey,None,Rosaceae,Florida
10444FL,RURA2,RUES,Rubus,escatilis, LH Bailey,None,Rosaceae,Florida
10445FL,RURA2,RUGE3,Rubus,georgianus, LH Bailey,None,Rosaceae,Florida
10446FL,RURA2,RUHU3,Rubus,humei, LH Bailey,None,Rosaceae,Florida
10447FL,RUSO,None,Rubus,sons, LH Bailey,New Orleans dewberry,Rosaceae,Florida
10448FL,RUTR,None,Rubus,trivialis,,southern dewberry,Rosaceae,Florida
10449FL,RUTR,RUCA18,Rubus,carpinifolius,,None,Rosaceae,Florida
10450FL,RUTR,RUCO14,Rubus,continentalis, Focke LH Bailey,None,Rosaceae,Florida
10451FL,RUTR,RUMI8,Rubus,mississippianus, LH Bailey,None,Rosaceae,Florida
10452FL,RUTR,RUOK2,Rubus,okeechobeus, LH Bailey,None,Rosaceae,Florida
10453FL,RUTR,RURU4,Rubus,rubrisetus,,None,Rosaceae,Florida
10454FL,RUTR,RUTA,Rubus,tallahasseanus, LH Bailey,None,Rosaceae,Florida
10455FL,RUUC,None,Rubus,ucetanus, LH Bailey,Hillsborough blackberry,Rosaceae,Florida
10456FL,CACL3,None,Casasia,clusiifolia, Jacq Urb,sevenyear apple,Rubiaceae,Florida
10457FL,CACL3,GECL2,Genipa,clusiifolia,,None,Rubiaceae,Florida
10458FL,CACL3,RACL,Randia,clusiifolia, Jacq Chapm,None,Rubiaceae,Florida
10459FL,CAPA43,None,Catesbaea,parviflora,,smallflower lilythorn,Rubiaceae,Florida
10460FL,CASAS,None,Casasia,A.,,casasia,Rubiaceae,Florida
10461FL,CATES,None,Catesbaea,L.,,lilythorn,Rubiaceae,Florida
10462FL,CEOC2,None,Cephalanthus,occidentalis,,common buttonbush,Rubiaceae,Florida
10463FL,CEPHA,None,Cephalanthus,L.,,buttonbush,Rubiaceae,Florida
10464FL,CHAL8,None,Chiococca,alba, L Hitchc,West Indian milkberry,Rubiaceae,Florida
10465FL,CHAL8,CHRA6,Chiococca,racemosa,,None,Rubiaceae,Florida
10466FL,CHAL8,LOAL3,Lonicera,alba,,None,Rubiaceae,Florida
10467FL,CHIOC,None,Chiococca,P.,,milkberry,Rubiaceae,Florida
10468FL,CHPA17,None,Chiococca,parvifolia, Wullschl ex Griseb,pineland milkberry,Rubiaceae,Florida
10469FL,CHPA17,CHPI4,Chiococca,pinetorum, Britton ex Millsp,None,Rubiaceae,Florida
10470FL,COCCO3,None,Coccocypselum,P.,,coccocypselum,Rubiaceae,Florida
10471FL,COHI9,None,Coccocypselum,hirsutum, Bartl ex DC,yerba de guava,Rubiaceae,Florida
10472FL,DIODI,None,Diodia,L.,,buttonweed,Rubiaceae,Florida
10473FL,DITE2,None,Diodia,teres,,poorjoe,Rubiaceae,Florida
10474FL,DITET,DITE6,Diodella,teres, Walter Small,None,Rubiaceae,Florida
10475FL,DIVI3,None,Diodia,virginiana,,Virginia buttonweed,Rubiaceae,Florida
10476FL,DIVIV2,DIHA,Diodia,harperi,,None,Rubiaceae,Florida
10477FL,DIVIV2,DIHI6,Diodia,hirsuta,,None,Rubiaceae,Florida
10478FL,DIVIV2,DITE7,Diodia,tetragona,,None,Rubiaceae,Florida
10479FL,ERCO44,None,Ernodea,cokeri, Britton ex Coker,one-nerved ernodea,Rubiaceae,Florida
10480FL,ERFR4,None,Erithalis,fruticosa,,blacktorch,Rubiaceae,Florida
10481FL,ERFR4,ERRE6,Erithalis,revoluta,,None,Rubiaceae,Florida
10482FL,ERITH,None,Erithalis,P.,,blacktorch,Rubiaceae,Florida
10483FL,ERLI5,None,Ernodea,littoralis,,coughbush,Rubiaceae,Florida
10484FL,ERLI5,ERAN16,Ernodea,angusta,,None,Rubiaceae,Florida
10485FL,ERNOD,None,Ernodea,Sw.,,ernodea,Rubiaceae,Florida
10486FL,EXCA,None,Exostema,caribaeum, Jacq Schult,Caribbean princewood,Rubiaceae,Florida
10487FL,EXCA,CICA14,Cinchona,caribaea,,None,Rubiaceae,Florida
10488FL,EXOST,None,Exostema,(Pers.), Rich ex Humb  Bonpl,exostema,Rubiaceae,Florida
10489FL,GAAP2,None,Galium,aparine,,stickywilly,Rubiaceae,Florida
10490FL,GAAP2,GASP3,Galium,spurium,,None,Rubiaceae,Florida
10491FL,GAAP2,GAVA,Galium,vaillantii,,None,Rubiaceae,Florida
10492FL,GACI2,None,Galium,circaezans,,licorice bedstraw,Rubiaceae,Florida
10493FL,GACIC,GABO4,Galium,boreale, sensu Walter,non L.,None,Florida
10494FL,GACIC,GABR7,Galium,brachiatum, sensu Muhl,non Pursh,None,Florida
10495FL,GACIC,GACI3,Galium,circaeoides, Roem  Schult,None,Rubiaceae,Florida
10496FL,GAHI,None,Galium,hispidulum,,coastal bedstraw,Rubiaceae,Florida
10497FL,GAHI,BAHI6,Bataprine,hispidula, Michx Nieuwl,None,Rubiaceae,Florida
10498FL,GAHI,GACA9,Galium,carolinianum, FG Dietr,None,Rubiaceae,Florida
10499FL,GAHI,GAHI4,Galium,hispidum,,None,Rubiaceae,Florida
10500FL,GAHI,GAPE4,Galium,peregrina, Walter Britton,Sterns & Poggenb,non Franch.,Florida
10501FL,GAHI,RUBR7,Rubia,brownei,,non R. Br.,None,Florida
10502FL,GAHI,RUPE12,Rubia,peregrina,,non L.,None,Florida
10503FL,GAHI,RUWA2,Rubia,walteri,,None,Rubiaceae,Florida
10504FL,GAHI,VAHY,Valantia,hypocarpia,,non R. Br.,None,Florida
10505FL,GALIU,None,Galium,L.,,bedstraw,Rubiaceae,Florida
10506FL,GAOB,None,Galium,obtusum,,bluntleaf bedstraw,Rubiaceae,Florida
10507FL,GAOBF2,GAFI5,Galium,filifolium, Wiegand Small,None,Rubiaceae,Florida
10508FL,GAOR2,None,Galium,orizabense,,bald bedstraw,Rubiaceae,Florida
10509FL,GAPI2,None,Galium,pilosum,,hairy bedstraw,Rubiaceae,Florida
10510FL,GAPIP,GAPU5,Galium,punctatum,,None,Rubiaceae,Florida
10511FL,GAPIP,GAPU7,Galium,puncticulosum,,None,Rubiaceae,Florida
10512FL,GAPIP,GAPU6,Galium,purpureum,,non L.,None,Florida
10513FL,GAPIP,GAWA2,Galium,walteri, JF Gmel,None,Rubiaceae,Florida
10514FL,GATI,None,Galium,tinctorium, L Scop,stiff marsh bedstraw,Rubiaceae,Florida
10515FL,GATI,ASTI4,Asperula,tinctoria,,None,Rubiaceae,Florida
10516FL,GATI,GACL3,Galium,claytonii,,None,Rubiaceae,Florida
10517FL,GATR3,None,Galium,triflorum,,fragrant bedstraw,Rubiaceae,Florida
10518FL,GATR3,GABR9,Galium,brachiatum,,None,Rubiaceae,Florida
10519FL,GATR3,GAPE5,Galium,pennsylvanicum, W Bartram,None,Rubiaceae,Florida
10520FL,GAUN2,None,Galium,uniflorum,,oneflower bedstraw,Rubiaceae,Florida
10521FL,GAUN2,BAUN3,Bataprine,uniflora, Michx Nieuwl,None,Rubiaceae,Florida
10522FL,GUEL,None,Guettarda,elliptica,,hammock velvetseed,Rubiaceae,Florida
10523FL,GUETT,None,Guettarda,L.,,guettarda,Rubiaceae,Florida
10524FL,GUSC,None,Guettarda,scabra, L Vent,wild guave,Rubiaceae,Florida
10525FL,GUSC,MASC8,Matthiola,scabra,,None,Rubiaceae,Florida
10526FL,HAMEL,None,Hamelia,Jacq.,,hamelia,Rubiaceae,Florida
10527FL,HAPA3,None,Hamelia,patens,,scarletbush,Rubiaceae,Florida
10528FL,HAPA3,HAER3,Hamelia,erecta,,None,Rubiaceae,Florida
10529FL,HOLO,None,Houstonia,longifolia,,longleaf summer bluet,Rubiaceae,Florida
10530FL,HOLO,HELO7,Hedyotis,longifolia, Gaertn Hook,None,Rubiaceae,Florida
10531FL,HOLO,HENU2,Hedyotis,nuttalliana,,None,Rubiaceae,Florida
10532FL,HOLO,HOTE3,Houstonia,tenuifolia,,None,Rubiaceae,Florida
10533FL,HOMI4,None,Houstonia,micrantha, Shinners Terrell,southern bluet,Rubiaceae,Florida
10534FL,HOMI4,HEAU3,Hedyotis,australis, WH Lewis  DM Moore,None,Rubiaceae,Florida
10535FL,HOPR,None,Houstonia,procumbens, Walter ex JF Gmel Standl,roundleaf bluet,Rubiaceae,Florida
10536FL,HOPR,HEPR7,Hedyotis,procumbens, Walter ex JF Gmel Fosberg,None,Rubiaceae,Florida
10537FL,HOPR,HORO2,Houstonia,rotundifolia,,None,Rubiaceae,Florida
10538FL,HOPU2,None,Houstonia,purpurea,,Venus' pride,Rubiaceae,Florida
10539FL,HOPU3,None,Houstonia,pusilla,,tiny bluet,Rubiaceae,Florida
10540FL,HOPU3,HECR9,Hedyotis,crassifolia,,None,Rubiaceae,Florida
10541FL,HOPU3,HEMI19,Hedyotis,minima, Beck Torr  A Gray,None,Rubiaceae,Florida
10542FL,HOPU3,HOMI2,Houstonia,minima,,None,Rubiaceae,Florida
10543FL,HOPU3,HOPA6,Houstonia,patens,,None,Rubiaceae,Florida
10544FL,HOPUP3,HEPU16,Hedyotis,purpurea, L Torr  A Gray,None,Rubiaceae,Florida
10545FL,HOUST,None,Houstonia,L.,,bluet,Rubiaceae,Florida
10546FL,IXCO,None,Ixora,coccinea,,scarlet jungleflame,Rubiaceae,Florida
10547FL,IXORA,None,Ixora,L.,,ixora,Rubiaceae,Florida
10548FL,IXPA,None,Ixora,pavetta,,torch tree,Rubiaceae,Florida
10549FL,IXPA,IXAR,Ixora,arborea,,None,Rubiaceae,Florida
10550FL,IXPA,IXPA2,Ixora,parviflora,,None,Rubiaceae,Florida
10551FL,MIHI2,None,Mitracarpus,hirtus, L DC,tropical girdlepod,Rubiaceae,Florida
10552FL,MIHI2,MIVI3,Mitracarpus,villosus, Sw Cham  Schltdl ex DC,None,Rubiaceae,Florida
10553FL,MIHI2,SPHI,Spermacoce,hirta,,None,Rubiaceae,Florida
10554FL,MIRE,None,Mitchella,repens,,partridgeberry,Rubiaceae,Florida
10555FL,MITCH,None,Mitchella,L.,,mitchella,Rubiaceae,Florida
10556FL,MITRA,None,Mitracarpus,Zucc.,,girdlepod,Rubiaceae,Florida
10557FL,MOCI3,None,Morinda,citrifolia,,Indian mulberry,Rubiaceae,Florida
10558FL,MORIN,None,Morinda,L.,,morinda,Rubiaceae,Florida
10559FL,MORO3,None,Morinda,royoc,,redgal,Rubiaceae,Florida
10560FL,MORO3,MOUM2,Morinda,umbellata, auct non L,None,Rubiaceae,Florida
10561FL,OLBO,None,Oldenlandia,boscii, DC Chapm,Bosc's mille graines,Rubiaceae,Florida
10562FL,OLBO,HEBO5,Hedyotis,boscii,,None,Rubiaceae,Florida
10563FL,OLCA4,None,Oldenlandiopsis,callitrichoides, Griseb Terrell  WH Lewis,creeping-bluet,Rubiaceae,Florida
10564FL,OLCA4,HECA20,Hedyotis,callitrichoides, Griseb WH Lewis,None,Rubiaceae,Florida
10565FL,OLCA4,OLCA,Oldenlandia,callitrichoides,,None,Rubiaceae,Florida
10566FL,OLCO,None,Oldenlandia,corymbosa,,flat-top mille graines,Rubiaceae,Florida
10567FL,OLCO,HECO15,Hedyotis,corymbosa, L Lam,None,Rubiaceae,Florida
10568FL,OLDEN,None,Oldenlandia,L.,,oldenlandia,Rubiaceae,Florida
10569FL,OLDEN2,None,Oldenlandiopsis,Terrell,  WH Lewis,creeping-bluet,Rubiaceae,Florida
10570FL,OLSA,None,Oldenlandia,salzmannii, DC Benth  Hook f ex BD Jacks,Salzmann's mille graines,Rubiaceae,Florida
10571FL,OLSA,HESA9,Hedyotis,salzmannii, DC Steud,None,Rubiaceae,Florida
10572FL,OLUN,None,Oldenlandia,uniflora,,clustered mille graines,Rubiaceae,Florida
10573FL,OLUN,HEFA7,Hedyotis,fasciculata,,None,Rubiaceae,Florida
10574FL,OLUN,HEUN5,Hedyotis,uniflora, L Lam,None,Rubiaceae,Florida
10575FL,OLUN,OLFA,Oldenlandia,fasciculata, Bertol Small,None,Rubiaceae,Florida
10576FL,PACR15,None,Paederia,cruddasiana,,sewer vine,Rubiaceae,Florida
10577FL,PAEDE,None,Paederia,L.,,sewer vine,Rubiaceae,Florida
10578FL,PAFO3,None,Paederia,foetida,,stinkvine,Rubiaceae,Florida
10579FL,PAFO3,PASC15,Paederia,scandans, Lour Merr,database artifact,None,Florida
10580FL,PAFO3,PASC21,Paederia,scandens, Lour Merr,None,Rubiaceae,Florida
10581FL,PELA19,None,Pentas,lanceolata, Forssk Deflers,Egyptian starcluster,Rubiaceae,Florida
10582FL,PENTA7,None,Pentas,Benth.,,pentas,Rubiaceae,Florida
10583FL,PENTO,None,Pentodon,Hochst.,,pentodon,Rubiaceae,Florida
10584FL,PEPE14,None,Pentodon,pentandrus, Schumach  Thonn Vatke,Hale's pentodon,Rubiaceae,Florida
10585FL,PEPE14,HEHA4,Hedyotis,halei, Torr  A Gray,None,Rubiaceae,Florida
10586FL,PEPE14,HEPE5,Hedyotis,pentandra, K Schum,None,Rubiaceae,Florida
10587FL,PEPE14,PEHA15,Pentodon,halei, Torr  A Gray A Gray,None,Rubiaceae,Florida
10588FL,PEPE14,PEPE34,Pentodon,pentander, K Schum Vatke,orth. var.,None,Florida
10589FL,PEPE14,PEPE,Pentodon,pentandrer, Schumach Vatke,None,Rubiaceae,Florida
10590FL,PIBR6,None,Pinckneya,bracteata, W Bartram Raf,fevertree,Rubiaceae,Florida
10591FL,PIBR6,PIPU3,Pinckneya,pubens,,None,Rubiaceae,Florida
10592FL,PINCK,None,Pinckneya,Michx.,,pinckneya,Rubiaceae,Florida
10593FL,PSLI2,None,Psychotria,ligustrifolia, Northrop Millsp,Bahama wild coffee,Rubiaceae,Florida
10594FL,PSLI2,MYLI2,Myrstiphyllum,ligustrifolium,,None,Rubiaceae,Florida
10595FL,PSLI2,PSBA4,Psychotria,bahamensis,,None,Rubiaceae,Florida
10596FL,PSNE,None,Psychotria,nervosa,,Seminole balsamo,Rubiaceae,Florida
10597FL,PSNE,PSLA4,Psychotria,lanceolata,,None,Rubiaceae,Florida
10598FL,PSNE,PSPO4,Psychotria,portoricensis,,None,Rubiaceae,Florida
10599FL,PSNE,PSUN2,Psychotria,undata,,None,Rubiaceae,Florida
10600FL,PSPU2,None,Psychotria,punctata,,dotted wild coffee,Rubiaceae,Florida
10601FL,PSTE4,None,Psychotria,tenuifolia,,shortleaf wild coffee,Rubiaceae,Florida
10602FL,PSTE4,PSSU2,Psychotria,sulzneri,,None,Rubiaceae,Florida
10603FL,PSYCH,None,Psychotria,L.,,wild coffee,Rubiaceae,Florida
10604FL,RAAC,None,Randia,aculeata,,white indigoberry,Rubiaceae,Florida
10605FL,RAAC,RAMI4,Randia,mitis,,None,Rubiaceae,Florida
10606FL,RANDI,None,Randia,L.,,indigoberry,Rubiaceae,Florida
10607FL,RIBR2,None,Richardia,brasiliensis,,tropical Mexican clover,Rubiaceae,Florida
10608FL,RICHA,None,Richardia,L.,,Mexican clover,Rubiaceae,Florida
10609FL,RIGR3,None,Richardia,grandiflora, Cham  Schltdl Schult  Schult f,largeflower Mexican clover,Rubiaceae,Florida
10610FL,RIHU3,None,Richardia,humistrata, Cham  Schltdl Schult  Schult f,South American Mexican clover,Rubiaceae,Florida
10611FL,RISC,None,Richardia,scabra,,rough Mexican clover,Rubiaceae,Florida
10612FL,SHAR2,None,Sherardia,arvensis,,blue fieldmadder,Rubiaceae,Florida
10613FL,SHERA,None,Sherardia,L.,,sherardia,Rubiaceae,Florida
10614FL,SPAS2,None,Spermacoce,assurgens, Ruiz  Pav,woodland false buttonweed,Rubiaceae,Florida
10615FL,SPAS2,BOLA4,Borreria,laevis, auct non Lam Griseb,None,Rubiaceae,Florida
10616FL,SPAS2,SPRE,Spermacoce,remota,,None,Rubiaceae,Florida
10617FL,SPAS2,SPSU5,Spermacoce,suffrutescens,,None,Rubiaceae,Florida
10618FL,SPDE3,None,Spermacoce,densiflora, DC Alain,bouquet false buttonweed,Rubiaceae,Florida
10619FL,SPDE3,BODE4,Borreria,densiflora,,None,Rubiaceae,Florida
10620FL,SPERM,None,Spermacoce,L.,,false buttonweed,Rubiaceae,Florida
10621FL,SPFL4,None,Spermacoce,floridana,,Florida false buttonweed,Rubiaceae,Florida
10622FL,SPFL4,SPKE,Spermacoce,keyensis,,None,Rubiaceae,Florida
10623FL,SPGL2,None,Spermacoce,glabra,,smooth false buttonweed,Rubiaceae,Florida
10624FL,SPPR4,None,Spermacoce,prostrata,,prostrate false buttonweed,Rubiaceae,Florida
10625FL,SPPR4,BOOC,Borreria,ocymoides, auct non Burm f DC,None,Rubiaceae,Florida
10626FL,SPPR4,SPOC3,Spermacoce,ocymoides, auct non Burm f,None,Rubiaceae,Florida
10627FL,SPPR4,SPRE3,Spermacoce,repens, auct non DC Sess  Moc,None,Rubiaceae,Florida
10628FL,SPTE6,None,Spermacoce,tetraquetra, A Rich,pineland false buttonweed,Rubiaceae,Florida
10629FL,SPTE8,None,Spermacoce,terminalis, Small Kartesz  Gandhi,Everglades Key false buttonweed,Rubiaceae,Florida
10630FL,SPTE8,BOTE6,Borreria,terminalis,,None,Rubiaceae,Florida
10631FL,SPVE2,None,Spermacoce,verticillata,,shrubby false buttonweed,Rubiaceae,Florida
10632FL,SPVE2,BOVE,Borreria,verticillata, L G Mey,None,Rubiaceae,Florida
10633FL,STENA3,None,Stenaria,Raf., ex Steud,diamond-flowers,Rubiaceae,Florida
10634FL,STMA4,None,Strumpfia,maritima,,pride of Big Pine,Rubiaceae,Florida
10635FL,STNI6,None,Stenaria,nigricans, Lam Terrell,diamond-flowers,Rubiaceae,Florida
10636FL,STNIF,HOFL,Houstonia,floridana,,None,Rubiaceae,Florida
10637FL,STNIN,CHAN6,Chamisme,angustifolia, Michx Nieuwl,None,Rubiaceae,Florida
10638FL,STNIN,GENI2,Gentiana,nigricans,,None,Rubiaceae,Florida
10639FL,STNIN,HENI4,Hedyotis,nigricans, Lam Fosberg,None,Rubiaceae,Florida
10640FL,STNIN,HESA7,Hedyotis,salina, A Heller Shinners,None,Rubiaceae,Florida
10641FL,STNIN,HOAN2,Houstonia,angustifolia,,None,Rubiaceae,Florida
10642FL,STNIN,HOFI3,Houstonia,filifolia, Chapm Small,None,Rubiaceae,Florida
10643FL,STNIN,HONI,Houstonia,nigricans, Lam Fernald,None,Rubiaceae,Florida
10644FL,STNIN,HOPU6,Houstonia,pulvinata,,None,Rubiaceae,Florida
10645FL,STNIN,HORI2,Houstonia,rigidiuscula, A Gray Wooton  Standl,None,Rubiaceae,Florida
10646FL,STNIN,HOSA3,Houstonia,salina, A Heller,None,Rubiaceae,Florida
10647FL,STNIN,HOTE6,Houstonia,tenuis,,None,Rubiaceae,Florida
10648FL,STNIN,OLAN,Oldenlandia,angustifolia, Michx A Gray,None,Rubiaceae,Florida
10649FL,STRUM,None,Strumpfia,Jacq.,,strumpfia,Rubiaceae,Florida
10650FL,RUMA5,None,Ruppia,maritima,,widgeongrass,Ruppiaceae,Florida
10651FL,RUMA5,RUPE14,Ruppia,pectinata,,None,Ruppiaceae,Florida
10652FL,RUPPI,None,Ruppia,L.,,widgeonweed,Ruppiaceae,Florida
10653FL,AMBA2,None,Amyris,balsamifera,,balsam torchwood,Rutaceae,Florida
10654FL,AMEL,None,Amyris,elemifera,,sea torchwood,Rutaceae,Florida
10655FL,AMYRI,None,Amyris,P.,,torchwood,Rutaceae,Florida
10656FL,CIAU7,None,Citrus,×aurantiifolia, Christm Swingle pro sp medica  sp,key lime,Rutaceae,Florida
10657FL,CIAU7,CIAU,Citrus,aurantifolia, Christm Swingle,orth. var.,None,Florida
10658FL,CIAU7,CIAU4,Citrus,aurantiifolia, Christm Swingle,database artifact,None,Florida
10659FL,CIAU7,LIAU7,Limonia,aurantifolia,,orth. var.,None,Florida
10660FL,CIAU7,LIAU9,Limonia,aurantiifolia,,None,Rutaceae,Florida
10661FL,CIAU8,None,Citrus,×aurantium, L pro sp maxima  reticulata,sour orange,Rutaceae,Florida
10662FL,CILI3,None,Citrus,×limonia, Osbeck pro sp limon  reticulata,Mandarin lime,Rutaceae,Florida
10663FL,CILI3,CILI4,Citrus,limonum,,None,Rutaceae,Florida
10664FL,CILI3,CITA4,Citrus,taitensis,,None,Rutaceae,Florida
10665FL,CILI5,None,Citrus,×limon, L Burm f pro sp medica  aurantifolia,lemon,Rutaceae,Florida
10666FL,CILI5,CILI,Citrus,limon, L Burm f,database artifact,None,Florida
10667FL,CIME3,None,Citrus,medica,,citron,Rutaceae,Florida
10668FL,CIPA3,None,Citrus,×paradisi, Macfad pro sp maxima  sinensis,grapefruit,Rutaceae,Florida
10669FL,CIRE3,None,Citrus,reticulata,,tangerine,Rutaceae,Florida
10670FL,CIRE3,CINO4,Citrus,nobilis,,None,Rutaceae,Florida
10671FL,CISI3,None,Citrus,×sinensis, L Osbeck pro sp maxima  reticulata,sweet orange,Rutaceae,Florida
10672FL,CISI3,CISI,Citrus,sinensis, L Osbeck,database artifact,None,Florida
10673FL,CITRU2,None,Citrus,L.,,citrus,Rutaceae,Florida
10674FL,GLPA4,None,Glycosmis,parviflora, Sims Little,flower axistree,Rutaceae,Florida
10675FL,GLPA4,GLCI,Glycosmis,citrifolia, Willd Lindl,None,Rutaceae,Florida
10676FL,GLYCO,None,Glycosmis,Corrêa,,glycosmis,Rutaceae,Florida
10677FL,MUEX2,None,Murraya,exotica,,Chinese box,Rutaceae,Florida
10678FL,MUEX2,CHEX2,Chalcas,exotica, L Millsp,None,Rutaceae,Florida
10679FL,MUEX2,CHPA26,Chalcas,paniculata, auct non L,None,Rutaceae,Florida
10680FL,MUEX2,MUPA4,Murraya,paniculata, auct non L Jack,None,Rutaceae,Florida
10681FL,MURRA,None,Murraya,J., Koenig ex L,murraya,Rutaceae,Florida
10682FL,PONCI,None,Poncirus,Raf.,,poncirus,Rutaceae,Florida
10683FL,POTR4,None,Poncirus,trifoliata, L Raf,hardy orange,Rutaceae,Florida
10684FL,POTR4,CITR5,Citrus,trifoliata,,None,Rutaceae,Florida
10685FL,PTELE,None,Ptelea,L.,,hoptree,Rutaceae,Florida
10686FL,PTTR,None,Ptelea,trifoliata,,common hoptree,Rutaceae,Florida
10687FL,PTTRM,PTTO,Ptelea,tomentosa,,None,Rutaceae,Florida
10688FL,PTTRT2,PTBA2,Ptelea,baldwinii, Torr  A Gray,None,Rutaceae,Florida
10689FL,PTTRT2,PTMI,Ptelea,microcarpa,,None,Rutaceae,Florida
10690FL,PTTRT2,PTSE,Ptelea,serrata,,None,Rutaceae,Florida
10691FL,SEBU2,None,Severinia,buxifolia, Poir Ten,Chinese box-orange,Rutaceae,Florida
10692FL,SEBU2,ATBU2,Atalantia,buxifolia, Poir Oliv,None,Rutaceae,Florida
10693FL,SEVER,None,Severinia,Ten., ex Endl,severinia,Rutaceae,Florida
10694FL,TRIPH2,None,Triphasia,Lour.,,triphasia,Rutaceae,Florida
10695FL,TRTR7,None,Triphasia,trifolia, Burm f P Wilson,limeberry,Rutaceae,Florida
10696FL,TRTR7,TRTR15,Triphasia,trifoliata, L DC,None,Rutaceae,Florida
10697FL,ZAAM,None,Zanthoxylum,americanum,,common pricklyash,Rutaceae,Florida
10698FL,ZACL,None,Zanthoxylum,clava-herculis,,Hercules' club,Rutaceae,Florida
10699FL,ZACL,ZAMA3,Zanthoxylum,macrophyllum,,None,Rutaceae,Florida
10700FL,ZACO,None,Zanthoxylum,coriaceum, A Rich,Biscayne pricklyash,Rutaceae,Florida
10701FL,ZAFA,None,Zanthoxylum,fagara, L Sarg,lime pricklyash,Rutaceae,Florida
10702FL,ZAFL,None,Zanthoxylum,flavum,,West Indian satinwood,Rutaceae,Florida
10703FL,ZANTH,None,Zanthoxylum,L.,,pricklyash,Rutaceae,Florida
10704FL,POAL7,None,Populus,alba,,white poplar,Salicaceae,Florida
10705FL,POCA14,None,Populus,×canescens, Aiton Sm pro sp alba  tremula,gray poplar,Salicaceae,Florida
10706FL,POCA14,POHY6,Populus,hybrida, M Bieb,None,Salicaceae,Florida
10707FL,PODE3,None,Populus,deltoides, W Bartram ex Marshall,eastern cottonwood,Salicaceae,Florida
10708FL,PODED,POAN15,Populus,angulata,,None,Salicaceae,Florida
10709FL,PODED,POPA25,Populus,palmeri,,None,Salicaceae,Florida
10710FL,PODED,POVI13,Populus,virginiana,,None,Salicaceae,Florida
10711FL,POHE4,None,Populus,heterophylla,,swamp cottonwood,Salicaceae,Florida
10712FL,POHE4,POAR15,Populus,argentea, Michx f,None,Salicaceae,Florida
10713FL,PONI,None,Populus,nigra,,Lombardy poplar,Salicaceae,Florida
10714FL,PONI,PODI8,Populus,dilatata,,None,Salicaceae,Florida
10715FL,PONI,POIT,Populus,italica, Du Roi Moench,None,Salicaceae,Florida
10716FL,POPUL,None,Populus,L.,,cottonwood,Salicaceae,Florida
10717FL,SABA,None,Salix,babylonica,,Weeping willow,Salicaceae,Florida
10718FL,SACA5,None,Salix,caroliniana,,coastal plain willow,Salicaceae,Florida
10719FL,SACA5,SAAM6,Salix,amphibia,,None,Salicaceae,Florida
10720FL,SACA5,SAHA10,Salix,harbisonii, CK Schneid,None,Salicaceae,Florida
10721FL,SACA5,SALO7,Salix,longipes, Shuttlw ex Andersson,None,Salicaceae,Florida
10722FL,SACA5,SAOC7,Salix,occidentalis, Bosc ex K Koch,non Walter,None,Florida
10723FL,SACA5,SAPI4,Salix,pitcheriana,,None,Salicaceae,Florida
10724FL,SACA5,SAWA5,Salix,wardii, Bebb Bebb,None,Salicaceae,Florida
10725FL,SAER,None,Salix,eriocephala,,Missouri River willow,Salicaceae,Florida
10726FL,SAER,SAAC3,Salix,acutidens,,None,Salicaceae,Florida
10727FL,SAER,SAAN9,Salix,angustata,,None,Salicaceae,Florida
10728FL,SAER,SACO24,Salix,cordata,,non Michx,nom. illeg.,Florida
10729FL,SAER,SAMI13,Salix,missouriensis,,None,Salicaceae,Florida
10730FL,SAER,SARI2,Salix,rigida,,None,Salicaceae,Florida
10731FL,SAER,SATO4,Salix,torreyana,,None,Salicaceae,Florida
10732FL,SAFL,None,Salix,floridana,,Florida willow,Salicaceae,Florida
10733FL,SAFL,SAAS2,Salix,astatulana, Murrill  Palmer,None,Salicaceae,Florida
10734FL,SAFL,SACH13,Salix,chapmanii,,None,Salicaceae,Florida
10735FL,SAHU2,None,Salix,humilis,,prairie willow,Salicaceae,Florida
10736FL,SAHUH,SACO20,Salix,conifera,,non Wangenh.,None,Florida
10737FL,SAHUT,SAAL13,Salix,alpina,,None,Salicaceae,Florida
10738FL,SAHUT,SALO8,Salix,longirostris,,None,Salicaceae,Florida
10739FL,SAHUT,SAMU5,Salix,muehlenbergiana,,None,Salicaceae,Florida
10740FL,SAHUT,SAOC8,Salix,occidentalis,,None,Salicaceae,Florida
10741FL,SAHUT,SARE16,Salix,recurvata,,None,Salicaceae,Florida
