7097NJ,TRFL2,None,Tridens,flavus, L Hitchc,purpletop tridens,Poaceae,New Jersey
7098NJ,TRFL5,None,Trisetum,flavescens, L P Beauv,yellow oatgrass,Poaceae,New Jersey
7099NJ,TRFL5,AVFL,Avena,flavescens,,None,Poaceae,New Jersey
7100NJ,TRFLC,TRCH4,Tridens,chapmanii, Small Chase,None,Poaceae,New Jersey
7101NJ,TRFLC,TRCH3,Triodia,chapmanii, Small Bush,None,Poaceae,New Jersey
7102NJ,TRFLF,TRFL7,Triodia,flava, L Smyth,None,Poaceae,New Jersey
7103NJ,TRIDE,None,Tridens,Roem.,  Schult,tridens,Poaceae,New Jersey
7104NJ,TRIPL2,None,Triplasis,P.,,sandgrass,Poaceae,New Jersey
7105NJ,TRIPO,None,Tripogon,Roem.,  Schult,fiveminute grass,Poaceae,New Jersey
7106NJ,TRIPS,None,Tripsacum,L.,,gamagrass,Poaceae,New Jersey
7107NJ,TRISE,None,Trisetum,Pers.,,oatgrass,Poaceae,New Jersey
7108NJ,TRITI,None,Triticum,L.,,wheat,Poaceae,New Jersey
7109NJ,TRMA21,None,Tripogon,major, Hook f,big tripogon,Poaceae,New Jersey
7110NJ,TRPU4,None,Triplasis,purpurea, Walter Chapm,purple sandgrass,Poaceae,New Jersey
7111NJ,TRPU4,TRIN7,Triplasis,intermedia,,None,Poaceae,New Jersey
7112NJ,TRRA,None,Tragus,racemosus, L All,stalked bur grass,Poaceae,New Jersey
7113NJ,TRRA,CERA2,Cenchrus,racemosus,,None,Poaceae,New Jersey
7114NJ,TRRA,NARA,Nazia,racemosa, L Kuntze,None,Poaceae,New Jersey
7115NJ,URAD,None,Urochloa,adspersa, Trin R Webster,Dominican signalgrass,Poaceae,New Jersey
7116NJ,URAD,BRAD,Brachiaria,adspersa, Trin Parodi,None,Poaceae,New Jersey
7117NJ,URAD,BREC,Brachiaria,echinulata, Mez Parodi,None,Poaceae,New Jersey
7118NJ,URAD,PAAD2,Panicum,adspersum,,None,Poaceae,New Jersey
7119NJ,URAD,PAEC,Panicum,echinulatum,,None,Poaceae,New Jersey
7120NJ,UROCH,None,Urochloa,P.,,signalgrass,Poaceae,New Jersey
7121NJ,URPL,None,Urochloa,plantaginea, Link R Webster,plantain signalgrass,Poaceae,New Jersey
7122NJ,URPL,BRPL,Brachiaria,plantaginea, Link Hitchc,None,Poaceae,New Jersey
7123NJ,URPL,PAPL5,Panicum,plantagineum,,None,Poaceae,New Jersey
7124NJ,VUEL,None,Vulpia,elliotea, Raf Fernald,squirreltail fescue,Poaceae,New Jersey
7125NJ,VUEL,FESC3,Festuca,sciurea,,None,Poaceae,New Jersey
7126NJ,VUEL,VUSC,Vulpia,sciurea, Nutt Henr,None,Poaceae,New Jersey
7127NJ,VULPI,None,Vulpia,C.C.,,fescue,Poaceae,New Jersey
7128NJ,VUMY,None,Vulpia,myuros, L CC Gmel,annual fescue,Poaceae,New Jersey
7129NJ,VUMY,FEME,Festuca,megalura,,None,Poaceae,New Jersey
7130NJ,VUMY,FEMY2,Festuca,myuros,,None,Poaceae,New Jersey
7131NJ,VUMY,VUME,Vulpia,megalura, Nutt Rydb,None,Poaceae,New Jersey
7132NJ,VUOC,None,Vulpia,octoflora, Walter Rydb,sixweeks fescue,Poaceae,New Jersey
7133NJ,VUOCG,FEGR3,Festuca,gracilenta,,None,Poaceae,New Jersey
7134NJ,VUOCG,FETE2,Festuca,tenella,,None,Poaceae,New Jersey
7135NJ,VUOCO,FEOC3,Festuca,octoflora,,None,Poaceae,New Jersey
7136NJ,ZEA,None,Zea,L.,,corn,Poaceae,New Jersey
7137NJ,ZEMA,None,Zea,mays,,corn,Poaceae,New Jersey
7138NJ,ZIAQ,None,Zizania,aquatica,,annual wildrice,Poaceae,New Jersey
7139NJ,ZIPA3,None,Zizania,palustris,,northern wildrice,Poaceae,New Jersey
7140NJ,ZIZAN,None,Zizania,L.,,wildrice,Poaceae,New Jersey
7141NJ,POCE3,None,Podostemum,ceratophyllum,,hornleaf riverweed,Podostemaceae,New Jersey
7142NJ,POCE3,POAB3,Podostemum,abrotanoides,,None,Podostemaceae,New Jersey
7143NJ,PODOS,None,Podostemum,Michx.,,riverweed,Podostemaceae,New Jersey
7144NJ,COLI2,None,Collomia,linearis,,tiny trumpet,Polemoniaceae,New Jersey
7145NJ,COLLO,None,Collomia,Nutt.,,trumpet,Polemoniaceae,New Jersey
7146NJ,IPOMO2,None,Ipomopsis,Michx.,,ipomopsis,Polemoniaceae,New Jersey
7147NJ,IPRU2,None,Ipomopsis,rubra, L Wherry,standing-cypress,Polemoniaceae,New Jersey
7148NJ,IPRU2,GIRU3,Gilia,rubra, L A Heller,None,Polemoniaceae,New Jersey
7149NJ,PHDI5,None,Phlox,divaricata,,wild blue phlox,Polemoniaceae,New Jersey
7150NJ,PHLOX,None,Phlox,L.,,phlox,Polemoniaceae,New Jersey
7151NJ,PHMA4,None,Phlox,maculata,,wild sweetwilliam,Polemoniaceae,New Jersey
7152NJ,PHPA9,None,Phlox,paniculata,,fall phlox,Polemoniaceae,New Jersey
7153NJ,PHPI,None,Phlox,pilosa,,downy phlox,Polemoniaceae,New Jersey
7154NJ,PHPIP2,PHAR7,Phlox,argillacea, Clute  Ferris,None,Polemoniaceae,New Jersey
7155NJ,PHPIP2,PHVI12,Phlox,villosissima, A Gray Small pp,None,Polemoniaceae,New Jersey
7156NJ,PHSU3,None,Phlox,subulata,,moss phlox,Polemoniaceae,New Jersey
7157NJ,POCA2,None,Polemonium,caeruleum,,charity,Polemoniaceae,New Jersey
7158NJ,POLEM,None,Polemonium,L.,,Jacob's-ladder,Polemoniaceae,New Jersey
7159NJ,PORE2,None,Polemonium,reptans,,Greek valerian,Polemoniaceae,New Jersey
7160NJ,POVA5,None,Polemonium,vanbruntiae,,Vanbrunt's polemonium,Polemoniaceae,New Jersey
7161NJ,POAM9,None,Polygala,ambigua,,whorled milkwort,Polygalaceae,New Jersey
7162NJ,POBR2,None,Polygala,brevifolia,,littleleaf milkwort,Polygalaceae,New Jersey
7163NJ,POCR,None,Polygala,cruciata,,drumheads,Polygalaceae,New Jersey
7164NJ,POIN4,None,Polygala,incarnata,,procession flower,Polygalaceae,New Jersey
7165NJ,POIN4,GAIN,Galypola,incarnata, L Nieuwl,None,Polygalaceae,New Jersey
7166NJ,POLU,None,Polygala,lutea,,orange milkwort,Polygalaceae,New Jersey
7167NJ,POLU,PYLU2,Pylostachya,lutea, L Small,None,Polygalaceae,New Jersey
7168NJ,POLYG,None,Polygala,L.,,polygala,Polygalaceae,New Jersey
7169NJ,POMA8,None,Polygala,mariana,,Maryland milkwort,Polygalaceae,New Jersey
7170NJ,POMA8,POHA7,Polygala,harperi,,None,Polygalaceae,New Jersey
7171NJ,PONU2,None,Polygala,nuttallii, Torr  A Gray,Nuttall's milkwort,Polygalaceae,New Jersey
7172NJ,POPA5,None,Polygala,paucifolia,,gaywings,Polygalaceae,New Jersey
7173NJ,POPA5,POPA4,Polygaloides,paucifolia, Willd JR Abbott,None,Polygalaceae,New Jersey
7174NJ,POPA5,TRPA13,Triclisperma,paucifolia, Willd Nieuwl,None,Polygalaceae,New Jersey
7175NJ,POPO,None,Polygala,polygama,,racemed milkwort,Polygalaceae,New Jersey
7176NJ,POPO,POAB4,Polygala,aboriginum,,None,Polygalaceae,New Jersey
7177NJ,PORA2,None,Polygala,ramosa,,low pinebarren milkwort,Polygalaceae,New Jersey
7178NJ,PORA2,PYRA3,Pylostachya,ramosa, Elliott Small,None,Polygalaceae,New Jersey
7179NJ,POSA3,None,Polygala,sanguinea,,purple milkwort,Polygalaceae,New Jersey
7180NJ,POSA3,POVI15,Polygala,viridescens,,None,Polygalaceae,New Jersey
7181NJ,POSE3,None,Polygala,senega,,Seneca snakeroot,Polygalaceae,New Jersey
7182NJ,POVE,None,Polygala,verticillata,,whorled milkwort,Polygalaceae,New Jersey
7183NJ,POVEV,POPR12,Polygala,pretzii,,None,Polygalaceae,New Jersey
7184NJ,EMEX,None,Emex,Campd.,,threecornerjack,Polygonaceae,New Jersey
7185NJ,EMSP,None,Emex,spinosa, L Campd,spiny threecornerjack,Polygonaceae,New Jersey
7186NJ,EMSP,RUSP9,Rumex,spinosus,,None,Polygonaceae,New Jersey
7187NJ,FAES2,None,Fagopyrum,esculentum,,buckwheat,Polygonaceae,New Jersey
7188NJ,FAES2,FAFA,Fagopyrum,fagopyrum, L Karst,nom. inval.,None,New Jersey
7189NJ,FAES2,FASA,Fagopyrum,sagittatum,,None,Polygonaceae,New Jersey
7190NJ,FAES2,FAVU2,Fagopyrum,vulgare,,None,Polygonaceae,New Jersey
7191NJ,FAES2,POFA4,Polygonum,fagopyrum,,None,Polygonaceae,New Jersey
7192NJ,FAGOP2,None,Fagopyrum,Mill.,,buckwheat,Polygonaceae,New Jersey
7193NJ,POAM8,None,Polygonum,amphibium,,water knotweed,Polygonaceae,New Jersey
7194NJ,POAME,PEAM8,Persicaria,amphibia, L Gray pp,None,Polygonaceae,New Jersey
7195NJ,POAME,PECO23,Persicaria,coccinea, Muhl ex Willd Greene,None,Polygonaceae,New Jersey
7196NJ,POAME,PEMU11,Persicaria,muehlenbergii, S Watson Small,None,Polygonaceae,New Jersey
7197NJ,POAME,POCO8,Polygonum,coccineum, Muhl ex Willd,None,Polygonaceae,New Jersey
7198NJ,POAME,POMU10,Polygonum,muehlenbergii, S Watson,None,Polygonaceae,New Jersey
7199NJ,POAMS,PEME10,Persicaria,mesochora,,None,Polygonaceae,New Jersey
7200NJ,POAMS,PENE10,Persicaria,nebraskensis,,None,Polygonaceae,New Jersey
7201NJ,POAMS,POFL12,Polygonum,fluitans,,None,Polygonaceae,New Jersey
7202NJ,POAMS,POHA13,Polygonum,hartwrightii, A Gray,None,Polygonaceae,New Jersey
7203NJ,POAMS,POIN14,Polygonum,inundatum,,None,Polygonaceae,New Jersey
7204NJ,POAMS,PONA3,Polygonum,natans,,None,Polygonaceae,New Jersey
7205NJ,POAR11,None,Polygonum,arenastrum, Jord ex Boreau,oval-leaf knotweed,Polygonaceae,New Jersey
7206NJ,POAR11,POAE3,Polygonum,aequale,,None,Polygonaceae,New Jersey
7207NJ,POAR11,POMO4,Polygonum,montereyense,,None,Polygonaceae,New Jersey
7208NJ,POAR4,None,Polygonella,articulata, L Meisn,coastal jointweed,Polygonaceae,New Jersey
7209NJ,POAR4,DEAR5,Delopyrum,articulatum, L Small,None,Polygonaceae,New Jersey
7210NJ,POAR4,POAR13,Polygonum,articulatum,,None,Polygonaceae,New Jersey
7211NJ,POAR6,None,Polygonum,arifolium,,halberdleaf tearthumb,Polygonaceae,New Jersey
7212NJ,POAR6,PEAR13,Persicaria,arifolia, L Harolds,None,Polygonaceae,New Jersey
7213NJ,POAR6,TRAR6,Tracaulon,arifolium, L Raf,None,Polygonaceae,New Jersey
7214NJ,POAV,None,Polygonum,aviculare,,prostrate knotweed,Polygonaceae,New Jersey
7215NJ,POAV,POHE14,Polygonum,heterophyllum,,None,Polygonaceae,New Jersey
7216NJ,POAV,POMO8,Polygonum,monspeliense,,None,Polygonaceae,New Jersey
7217NJ,POBA3,None,Polygonum,baldschuanicum,,Bukhara fleeceflower,Polygonaceae,New Jersey
7218NJ,POBA3,BIAU2,Bilderdykia,aubertii, Henry Moldenke,None,Polygonaceae,New Jersey
7219NJ,POBA3,BIBA,Bilderdykia,baldschuanica, Regel DA Webb,None,Polygonaceae,New Jersey
7220NJ,POBA3,FAAU,Fallopia,aubertii, Henry Holub,None,Polygonaceae,New Jersey
7221NJ,POBA3,FABA,Fallopia,baldschuanica, Regel Holub,None,Polygonaceae,New Jersey
7222NJ,POBA3,POAU4,Polygonum,aubertii,,None,Polygonaceae,New Jersey
7223NJ,POBA3,REBA,Reynoutria,baldschuanica, Regel Shinners,None,Polygonaceae,New Jersey
7224NJ,POBE,None,Polygonum,bellardii,,narrowleaf knotweed,Polygonaceae,New Jersey
7225NJ,POBE,PONE8,Polygonum,neglectum,,None,Polygonaceae,New Jersey
7226NJ,POBE,POPR9,Polygonum,provinciale, K Koch,None,Polygonaceae,New Jersey
7227NJ,POBE,PORU12,Polygonum,rurivagum, Jord ex Boreau,None,Polygonaceae,New Jersey
7228NJ,POBO10,None,Polygonum,×bohemicum, J Chrtek  Chrtkov Zika  Jacobson cuspidatum  sachalinense,Bohemian knotweed,Polygonaceae,New Jersey
7229NJ,POBO10,FABO,Fallopia,×bohemica, Chrtek  Chrtkov JP Bailey,None,Polygonaceae,New Jersey
7230NJ,POBO10,REBO,Reynoutria,×bohemica, Chrtek  Chrtkov,None,Polygonaceae,New Jersey
7231NJ,POBU2,None,Polygonum,buxiforme,,box knotweed,Polygonaceae,New Jersey
7232NJ,POBU2,POLI8,Polygonum,littorale, auct non Link,None,Polygonaceae,New Jersey
7233NJ,POCA8,None,Polygonum,careyi,,Carey's smartweed,Polygonaceae,New Jersey
7234NJ,POCA8,PECA30,Persicaria,careyi, Olney Greene,None,Polygonaceae,New Jersey
7235NJ,POCE4,None,Polygonum,cespitosum,,nom. inq.,Oriental lady's thumb,New Jersey
7236NJ,POCE4,PEPO2,Persicaria,posumbu, BuchHam ex D Don H Gross,None,Polygonaceae,New Jersey
7237NJ,POCE4,POCA49,Polygonum,caespitosum,,orth. var.,None,New Jersey
7238NJ,POCEL,PELO10,Persicaria,longiseta, Bruijn Kitag,None,Polygonaceae,New Jersey
7239NJ,POCEL,POLO12,Polygonum,longisetum,,None,Polygonaceae,New Jersey
7240NJ,POCI,None,Polygonum,cilinode,,fringed black bindweed,Polygonaceae,New Jersey
7241NJ,POCI,BICI,Bilderdykia,cilinodis, Michx Greene,None,Polygonaceae,New Jersey
7242NJ,POCI,FACI,Fallopia,cilinodis, Michx Holub,None,Polygonaceae,New Jersey
7243NJ,POCI,RECI,Reynoutria,cilinodis, Michx Shinners,None,Polygonaceae,New Jersey
7244NJ,POCI,TICI3,Tiniaria,cilinodis, Michx Small,None,Polygonaceae,New Jersey
7245NJ,POCO10,None,Polygonum,convolvulus,,black bindweed,Polygonaceae,New Jersey
7246NJ,POCOC2,BICO7,Bilderdykia,convolvulus, L Dumort,None,Polygonaceae,New Jersey
7247NJ,POCOC2,FACO,Fallopia,convolvulus, L  Lve,None,Polygonaceae,New Jersey
7248NJ,POCOC2,RECO,Reynoutria,convolvulus, L Shinners,None,Polygonaceae,New Jersey
7249NJ,POCOC2,TICO5,Tiniaria,convolvulus, L Webb  Moq,None,Polygonaceae,New Jersey
7250NJ,POCU6,None,Polygonum,cuspidatum, Siebold  Zucc,Japanese knotweed,Polygonaceae,New Jersey
7251NJ,POCU6,FAJA2,Fallopia,japonica, Houtt Ronse Decr,None,Polygonaceae,New Jersey
7252NJ,POCU6,PLCU3,Pleuropterus,cuspidatus, Siebold  Zucc Moldenke,None,Polygonaceae,New Jersey
7253NJ,POCU6,PLZU,Pleuropterus,zuccarinii, Small Small,None,Polygonaceae,New Jersey
7254NJ,POCU6,POZU,Polygonum,zuccarinii,,None,Polygonaceae,New Jersey
7255NJ,POCU6,REJA2,Reynoutria,japonica,,None,Polygonaceae,New Jersey
7256NJ,POER2,None,Polygonum,erectum,,erect knotweed,Polygonaceae,New Jersey
7257NJ,POEX2,None,Polygonum,extremiorientale,,far-eastern smartweed,Polygonaceae,New Jersey
7258NJ,POEX2,PEEX,Persicaria,extremiorientalis, Vorosch Tzvelev,None,Polygonaceae,New Jersey
7259NJ,POGL10,None,Polygonum,glabrum,,denseflower knotweed,Polygonaceae,New Jersey
7260NJ,POGL10,PEDE15,Persicaria,densiflora, Meisn Moldenke,None,Polygonaceae,New Jersey
7261NJ,POGL10,PEGL23,Persicaria,glabra, Willd G Maza,None,Polygonaceae,New Jersey
7262NJ,POGL10,PEPO8,Persicaria,portoricensis, Bertero ex Small Small,None,Polygonaceae,New Jersey
7263NJ,POGL10,PODE2,Polygonum,densiflorum,,None,Polygonaceae,New Jersey
7264NJ,POGL10,POPO16,Polygonum,portoricense, Bertero ex Small,None,Polygonaceae,New Jersey
7265NJ,POGL7,None,Polygonum,glaucum,,seaside knotweed,Polygonaceae,New Jersey
7266NJ,POGL7,POMA27,Polygonum,maritimum, auct non L,None,Polygonaceae,New Jersey
7267NJ,POHY,None,Polygonum,hydropiper,,marshpepper knotweed,Polygonaceae,New Jersey
7268NJ,POHY,PEHY6,Persicaria,hydropiper, L Opiz,None,Polygonaceae,New Jersey
7269NJ,POHY2,None,Polygonum,hydropiperoides,,swamp smartweed,Polygonaceae,New Jersey
7270NJ,POHY2,PEHY7,Persicaria,hydropiperoides, Michx Small,None,Polygonaceae,New Jersey
7271NJ,POHY2,PEOP3,Persicaria,opelousana, Riddell ex Small Small,None,Polygonaceae,New Jersey
7272NJ,POHY2,PEPA42,Persicaria,paludicola,,None,Polygonaceae,New Jersey
7273NJ,POHY2,PEPE28,Persicaria,persicarioides, Kunth Small,None,Polygonaceae,New Jersey
7274NJ,POHY2,POOP2,Polygonum,opelousanum, Riddell ex Small,None,Polygonaceae,New Jersey
7275NJ,POHY2,POPE20,Polygonum,persicarioides,,None,Polygonaceae,New Jersey
7276NJ,POLA4,None,Polygonum,lapathifolium,,curlytop knotweed,Polygonaceae,New Jersey
7277NJ,POLA4,PEIN11,Persicaria,incarnata, Elliott Small,None,Polygonaceae,New Jersey
7278NJ,POLA4,PELA22,Persicaria,lapathifolia, L Gray,None,Polygonaceae,New Jersey
7279NJ,POLA4,PETO5,Persicaria,tomentosa, Schrank EP Bicknell,None,Polygonaceae,New Jersey
7280NJ,POLA4,POIN22,Polygonum,incanum, FW Schmidt,None,Polygonaceae,New Jersey
7281NJ,POLA4,POIN19,Polygonum,incarnatum,,None,Polygonaceae,New Jersey
7282NJ,POLA4,PONO5,Polygonum,nodosum,,None,Polygonaceae,New Jersey
7283NJ,POLA4,POON,Polygonum,oneillii,,None,Polygonaceae,New Jersey
7284NJ,POLA4,POSC15,Polygonum,scabrum,,None,Polygonaceae,New Jersey
7285NJ,POLA4,POTO3,Polygonum,tomentosum,,None,Polygonaceae,New Jersey
7286NJ,POLYG3,None,Polygonella,Michx.,,jointweed,Polygonaceae,New Jersey
7287NJ,POLYG4,None,Polygonum,L.,,knotweed,Polygonaceae,New Jersey
7288NJ,POOR2,None,Polygonum,orientale,,kiss me over the garden gate,Polygonaceae,New Jersey
7289NJ,POOR2,PEOR9,Persicaria,orientalis, L Assenov,None,Polygonaceae,New Jersey
7290NJ,POOR2,POSP10,Polygonum,spaethii,,None,Polygonaceae,New Jersey
7291NJ,POPE10,None,Polygonum,perfoliatum,,Asiatic tearthumb,Polygonaceae,New Jersey
7292NJ,POPE10,AMPE4,Ampelygonum,perfoliatum, L Roberty  Vautier,None,Polygonaceae,New Jersey
7293NJ,POPE10,PEPE35,Persicaria,perfoliata, L H Gross,None,Polygonaceae,New Jersey
7294NJ,POPE2,None,Polygonum,pensylvanicum,,Pennsylvania smartweed,Polygonaceae,New Jersey
7295NJ,POPE2,PEBI4,Persicaria,bicornis, Raf Nieuwl,None,Polygonaceae,New Jersey
7296NJ,POPE2,PELO7,Persicaria,longistyla, Small Small,None,Polygonaceae,New Jersey
7297NJ,POPE2,PEMI9,Persicaria,mississippiensis, Stanford Small,None,Polygonaceae,New Jersey
7298NJ,POPE2,PEPE19,Persicaria,pensylvanica, L Small,None,Polygonaceae,New Jersey
7299NJ,POPE2,POBI11,Polygonum,bicorne,,None,Polygonaceae,New Jersey
7300NJ,POPE2,POLO13,Polygonum,longistylum,,None,Polygonaceae,New Jersey
7301NJ,POPE2,POME6,Polygonum,mexicanum, auct non Small,None,Polygonaceae,New Jersey
7302NJ,POPE2,POMI10,Polygonum,mississippiense,,None,Polygonaceae,New Jersey
7303NJ,POPE3,None,Polygonum,persicaria,,spotted ladysthumb,Polygonaceae,New Jersey
7304NJ,POPE3,PEMA17,Persicaria,maculata, Raf Gray,None,Polygonaceae,New Jersey
7305NJ,POPE3,PEMA24,Persicaria,maculosa,,None,Polygonaceae,New Jersey
7306NJ,POPE3,PEPE18,Persicaria,persicaria, L Small,nom. inval.,None,New Jersey
7307NJ,POPE3,PEPU5,Persicaria,puritanorum, Fernald Sojk,None,Polygonaceae,New Jersey
7308NJ,POPE3,PERU8,Persicaria,ruderalis, Salisb CF Reed,None,Polygonaceae,New Jersey
7309NJ,POPE3,PEVU,Persicaria,vulgaris, Webb  Moq,None,Polygonaceae,New Jersey
7310NJ,POPE3,PODU3,Polygonum,dubium,,None,Polygonaceae,New Jersey
7311NJ,POPE3,POFU,Polygonum,fusiforme,,None,Polygonaceae,New Jersey
7312NJ,POPE3,POMI11,Polygonum,minus, auct non Huds,None,Polygonaceae,New Jersey
7313NJ,POPE3,POPU11,Polygonum,puritanorum,,None,Polygonaceae,New Jersey
7314NJ,POPL9,None,Polygonum,plebeium, R Br,common knotweed,Polygonaceae,New Jersey
7315NJ,POPU5,None,Polygonum,punctatum,,dotted smartweed,Polygonaceae,New Jersey
7316NJ,POPUP4,PEPU18,Persicaria,punctata, Elliott Small,None,Polygonaceae,New Jersey
7317NJ,POPUP4,POAC9,Polygonum,acre,,None,Polygonaceae,New Jersey
7318NJ,PORA3,None,Polygonum,ramosissimum,,bushy knotweed,Polygonaceae,New Jersey
7319NJ,PORAP,POPR10,Polygonum,prolificum, Small BL Rob,None,Polygonaceae,New Jersey
7320NJ,PORAR,POAL10,Polygonum,allocarpum, SF Blake,None,Polygonaceae,New Jersey
7321NJ,PORAR,POAT5,Polygonum,atlanticum, BL Rob EP Bicknell pp,None,Polygonaceae,New Jersey
7322NJ,PORAR,POAU5,Polygonum,autumnale,,None,Polygonaceae,New Jersey
7323NJ,PORAR,POEX4,Polygonum,exsertum, auct non Small pp,None,Polygonaceae,New Jersey
7324NJ,PORAR,POIN16,Polygonum,interius,,None,Polygonaceae,New Jersey
7325NJ,PORAR,POTR17,Polygonum,triangulum, EP Bicknell,None,Polygonaceae,New Jersey
7326NJ,PORO,None,Polygonum,robustius, Small Fernald,stout smartweed,Polygonaceae,New Jersey
7327NJ,PORO,PERO7,Persicaria,robustior, Small EP Bicknell,None,Polygonaceae,New Jersey
7328NJ,POSA4,None,Polygonum,sachalinense, F Schmidt ex Maxim,giant knotweed,Polygonaceae,New Jersey
7329NJ,POSA4,FASA3,Fallopia,sachalinensis, F Schmidt ex Maxim Ronse Decr,None,Polygonaceae,New Jersey
7330NJ,POSA4,RESA2,Reynoutria,sachalinensis, F Schmidt ex Maxim Nakai,None,Polygonaceae,New Jersey
7331NJ,POSA5,None,Polygonum,sagittatum,,arrowleaf tearthumb,Polygonaceae,New Jersey
7332NJ,POSA5,PESA20,Persicaria,sagittata, L Gross,None,Polygonaceae,New Jersey
7333NJ,POSA5,TRSA4,Tracaulon,sagittatum, L Small,None,Polygonaceae,New Jersey
7334NJ,POSA5,TRSA7,Truellum,sagittatum, L Sojk,None,Polygonaceae,New Jersey
7335NJ,POSC3,None,Polygonum,scandens,,climbing false buckwheat,Polygonaceae,New Jersey
7336NJ,POSCC,BICR,Bilderdykia,cristata, Engelm  A Gray Greene,None,Polygonaceae,New Jersey
7337NJ,POSCC,FACR2,Fallopia,cristata, Engelm  A Gray Holub,None,Polygonaceae,New Jersey
7338NJ,POSCC,POCR9,Polygonum,cristatum, Engelm  A Gray,None,Polygonaceae,New Jersey
7339NJ,POSCC,TICR2,Tiniaria,cristata, Engelm  A Gray Small,None,Polygonaceae,New Jersey
7340NJ,POSCD,BIDU,Bilderdykia,dumetorum, L Dumort,None,Polygonaceae,New Jersey
7341NJ,POSCD,FADU,Fallopia,dumetorum, L Holub,None,Polygonaceae,New Jersey
7342NJ,POSCD,PODU4,Polygonum,dumetorum,,None,Polygonaceae,New Jersey
7343NJ,POSCD,TIDU,Tiniaria,dumetorum, L Opiz,None,Polygonaceae,New Jersey
7344NJ,POSCS,BISC,Bilderdykia,scandens, L Greene,None,Polygonaceae,New Jersey
7345NJ,POSCS,FASC,Fallopia,scandens, L Holub,None,Polygonaceae,New Jersey
7346NJ,POSCS,RESC,Reynoutria,scandens, L Shinners,None,Polygonaceae,New Jersey
7347NJ,POSCS,TISC,Tiniaria,scandens, L Small,None,Polygonaceae,New Jersey
7348NJ,POSE6,None,Polygonum,setaceum,,bog smartweed,Polygonaceae,New Jersey
7349NJ,POSE6,PESE15,Persicaria,setacea, Baldw Small,None,Polygonaceae,New Jersey
7350NJ,POTE2,None,Polygonum,tenue,,pleatleaf knotweed,Polygonaceae,New Jersey
7351NJ,POVI2,None,Polygonum,virginianum,,jumpseed,Polygonaceae,New Jersey
7352NJ,POVI2,ANVI12,Antenoron,virginianum, L Roberty  Vautier,None,Polygonaceae,New Jersey
7353NJ,POVI2,PEVI13,Persicaria,virginiana, L Gaertn,None,Polygonaceae,New Jersey
7354NJ,POVI2,TOVI2,Tovara,virginiana, L Raf,None,Polygonaceae,New Jersey
7355NJ,RUAC2,None,Rumex,acetosa,,garden sorrel,Polygonaceae,New Jersey
7356NJ,RUAC3,None,Rumex,acetosella,,common sheep sorrel,Polygonaceae,New Jersey
7357NJ,RUAC3,ACAC5,Acetosella,acetosella, L Small,nom. inval.,None,New Jersey
7358NJ,RUAC3,ACTE3,Acetosella,tenuifolia, Wallr  Lve,None,Polygonaceae,New Jersey
7359NJ,RUAC3,ACVU,Acetosella,vulgaris,,None,Polygonaceae,New Jersey
7360NJ,RUAC3,RUAN,Rumex,angiocarpus,,None,Polygonaceae,New Jersey
7361NJ,RUAC3,RUTE5,Rumex,tenuifolius, Wallr  Lve,None,Polygonaceae,New Jersey
7362NJ,RUAL4,None,Rumex,altissimus, Alph Wood,pale dock,Polygonaceae,New Jersey
7363NJ,RUAL4,RUBR14,Rumex,britannica,,non L.,None,New Jersey
7364NJ,RUAL4,RUBR3,Rumex,brittanicus,,orth. var.,None,New Jersey
7365NJ,RUAL4,RUEL6,Rumex,ellipticus,,None,Polygonaceae,New Jersey
7366NJ,RUAQ,None,Rumex,aquaticus,,western dock,Polygonaceae,New Jersey
7367NJ,RUAQF,RUFE3,Rumex,fenestratus,,None,Polygonaceae,New Jersey
7368NJ,RUAQF,RUOC3,Rumex,occidentalis, S Watson,None,Polygonaceae,New Jersey
7369NJ,RUAQF,RUSU2,Rumex,subalpinus, ME Jones,None,Polygonaceae,New Jersey
7370NJ,RUCO2,None,Rumex,conglomeratus,,clustered dock,Polygonaceae,New Jersey
7371NJ,RUCR,None,Rumex,crispus,,curly dock,Polygonaceae,New Jersey
7372NJ,RUHA2,None,Rumex,hastatulus,,heartwing sorrel,Polygonaceae,New Jersey
7373NJ,RUMA4,None,Rumex,maritimus,,golden dock,Polygonaceae,New Jersey
7374NJ,RUMA4,RUFU3,Rumex,fueginus,,None,Polygonaceae,New Jersey
7375NJ,RUMA4,RUPE11,Rumex,persicarioides,,None,Polygonaceae,New Jersey
7376NJ,RUMEX,None,Rumex,L.,,dock,Polygonaceae,New Jersey
7377NJ,RUOB,None,Rumex,obtusifolius,,bitter dock,Polygonaceae,New Jersey
7378NJ,RUOB,ACOB3,Acetosa,oblongifolia, L  Lve  D Lve,None,Polygonaceae,New Jersey
7379NJ,RUOR2,None,Rumex,orbiculatus, A Gray,greater water dock,Polygonaceae,New Jersey
7380NJ,RUORB,RUBR4,Rumex,britannica, auct non L,None,Polygonaceae,New Jersey
7381NJ,RUPA12,None,Rumex,palustris,,marsh dock,Polygonaceae,New Jersey
7382NJ,RUPA5,None,Rumex,patientia,,patience dock,Polygonaceae,New Jersey
7383NJ,RUPU3,None,Rumex,pulcher,,fiddle dock,Polygonaceae,New Jersey
7384NJ,RUSA,None,Rumex,salicifolius,,willow dock,Polygonaceae,New Jersey
7385NJ,RUSA2,None,Rumex,sanguineus,,redvein dock,Polygonaceae,New Jersey
