Plant ID,Symbol,Synonym Symbol,Genus,Species,Author,Common Name,Family Name,State
6122KY,LEOR,HOOR3,Homalocenchrus,oryzoides, L Pollich,None,Poaceae,Kentucky
6123KY,LEOR,PHOR5,Phalaris,oryzoides,,None,Poaceae,Kentucky
6124KY,LEPA3,None,Leptochloa,panicoides, J Presl Hitchc,Amazon sprangletop,Poaceae,Kentucky
6125KY,LEPA3,DIPA27,Dinebra,panicoides, J Presl PM Peterson  N Snow,None,Poaceae,Kentucky
6126KY,LEPA3,DIHA4,Diplachne,halei,,None,Poaceae,Kentucky
6127KY,LEPA3,DIPA13,Diplachne,panicoides, J Presl McNeill,None,Poaceae,Kentucky
6128KY,LEPA3,LEFL6,Leptochloa,floribunda,,None,Poaceae,Kentucky
6129KY,LEPA3,MEPA12,Megastachya,panicoides, J Presl,None,Poaceae,Kentucky
6130KY,LEPA6,None,Leptochloa,panicea, Retz Ohwi,mucronate sprangletop,Poaceae,Kentucky
6131KY,LEPA6,DIPA26,Dinebra,panicea, Retz PM Peterson  N Snow,None,Poaceae,Kentucky
6132KY,LEPAB,FEFI2,Festuca,filiformis,,None,Poaceae,Kentucky
6133KY,LEPAB,LEBR17,Leptochloa,brachiata,,None,Poaceae,Kentucky
6134KY,LEPAB,LEFI,Leptochloa,filiformis, Lam P Beauv,None,Poaceae,Kentucky
6135KY,LEPAM,LEAT,Leptochloa,attenuata, Nutt Steud,None,Poaceae,Kentucky
6136KY,LEPAM,LEMU10,Leptochloa,mucronata, Michx Kunth,None,Poaceae,Kentucky
6137KY,LEPTO,None,Leptochloa,P.,,sprangletop,Poaceae,Kentucky
6138KY,LEVI2,None,Leersia,virginica,,whitegrass,Poaceae,Kentucky
6139KY,LEVI2,HOVI4,Homalocenchrus,virginicus, Willd Britton,None,Poaceae,Kentucky
6140KY,LOLIU,None,Lolium,L.,,ryegrass,Poaceae,Kentucky
6141KY,LOPE,None,Lolium,perenne,,perennial ryegrass,Poaceae,Kentucky
6142KY,LOPEM2,LOMU,Lolium,multiflorum,,None,Poaceae,Kentucky
6143KY,LOTE2,None,Lolium,temulentum,,Darnel ryegrass,Poaceae,Kentucky
6144KY,LOTET,LOAR6,Lolium,arvense,,None,Poaceae,Kentucky
6145KY,MEAR3,None,Melica,aristata, Thurb ex Bol,bearded melicgrass,Poaceae,Kentucky
6146KY,MELIC,None,Melica,L.,,melicgrass,Poaceae,Kentucky
6147KY,MEMU,None,Melica,mutica,,twoflower melicgrass,Poaceae,Kentucky
6148KY,MENI,None,Melica,nitens, Scribn Nutt ex Piper,threeflower melicgrass,Poaceae,Kentucky
6149KY,MICRO7,None,Microstegium,Nees,,browntop,Poaceae,Kentucky
6150KY,MIFL3,None,Miscanthus,floridulus, Labill Warb ex K Schum  Lauterb,Pacific Island silvergrass,Poaceae,Kentucky
6151KY,MISCA,None,Miscanthus,Andersson,,silvergrass,Poaceae,Kentucky
6152KY,MISI,None,Miscanthus,sinensis,,Chinese silvergrass,Poaceae,Kentucky
6153KY,MIVI,None,Microstegium,vimineum, Trin A Camus,Nepalese browntop,Poaceae,Kentucky
6154KY,MIVI,ANVI11,Andropogon,vimineum,,None,Poaceae,Kentucky
6155KY,MIVI,EUVI3,Eulalia,viminea, Trin Kuntze,None,Poaceae,Kentucky
6156KY,MUAS,None,Muhlenbergia,asperifolia, Nees  Meyen ex Trin Parodi,scratchgrass,Poaceae,Kentucky
6157KY,MUAS,SPAS3,Sporobolus,asperifolius, Nees  Meyen ex Trin Nees,None,Poaceae,Kentucky
6158KY,MUBU,None,Muhlenbergia,bushii,,nodding muhly,Poaceae,Kentucky
6159KY,MUBU,MUBR4,Muhlenbergia,brachyphylla,,None,Poaceae,Kentucky
6160KY,MUCA2,None,Muhlenbergia,capillaris, Lam Trin,hairawn muhly,Poaceae,Kentucky
6161KY,MUCU3,None,Muhlenbergia,cuspidata, Torr ex Hook Rydb,plains muhly,Poaceae,Kentucky
6162KY,MUCU3,MUBR3,Muhlenbergia,brevifolia, Nutt ME Jones,None,Poaceae,Kentucky
6163KY,MUEX,None,Muhlenbergia,expansa, Poir Trin,cutover muhly,Poaceae,Kentucky
6164KY,MUEX,AGTR7,Agrostis,trichopodes,,None,Poaceae,Kentucky
6165KY,MUFR2,None,Muhlenbergia,frondosa, Poir Fernald,wirestem muhly,Poaceae,Kentucky
6166KY,MUFR2,AGFR2,Agrostis,frondosa,,None,Poaceae,Kentucky
6167KY,MUFR2,MUCO5,Muhlenbergia,commutata, Scribn Bush,None,Poaceae,Kentucky
6168KY,MUGL,None,Muhlenbergia,glabriflora,,inland muhly,Poaceae,Kentucky
6169KY,MUGL,MUGL5,Muhlenbergia,glabrifloris,,None,Poaceae,Kentucky
6170KY,MUGL3,None,Muhlenbergia,glomerata, Willd Trin,spiked muhly,Poaceae,Kentucky
6171KY,MUGL3,MURAC,Muhlenbergia,racemosa, Michx Britton,Sterns & Poggenb. var. cinnoides (Link) B. Boivin,None,Kentucky
6172KY,MUHLE,None,Muhlenbergia,Schreb.,,muhly,Poaceae,Kentucky
6173KY,MUME2,None,Muhlenbergia,mexicana, L Trin,Mexican muhly,Poaceae,Kentucky
6174KY,MUME2,AGME4,Agrostis,mexicana,,None,Poaceae,Kentucky
6175KY,MUME2,MUAM,Muhlenbergia,ambigua,,None,Poaceae,Kentucky
6176KY,MUME2,MUFO,Muhlenbergia,foliosa, Roem  Schult Trin,None,Poaceae,Kentucky
6177KY,MURA,None,Muhlenbergia,racemosa, Michx Britton,Sterns & Poggenb.,marsh muhly,Kentucky
6178KY,MURA,AGRA,Agrostis,racemosa,,None,Poaceae,Kentucky
6179KY,MUSC,None,Muhlenbergia,schreberi, JF Gmel,nimblewill,Poaceae,Kentucky
6180KY,MUSC,MUPA6,Muhlenbergia,palustris,,None,Poaceae,Kentucky
6181KY,MUSO,None,Muhlenbergia,sobolifera, Muhl ex Willd Trin,rock muhly,Poaceae,Kentucky
6182KY,MUSO,AGSO,Agrostis,sobolifera, Muhl ex Willd,None,Poaceae,Kentucky
6183KY,MUSY,None,Muhlenbergia,sylvatica, Torr Torr ex A Gray,woodland muhly,Poaceae,Kentucky
6184KY,MUSY,AGSY,Agrostis,sylvatica,,non Huds.,None,Kentucky
6185KY,MUSY,MUUM,Muhlenbergia,umbrosa,,None,Poaceae,Kentucky
6186KY,MUTE,None,Muhlenbergia,tenuiflora, Willd Britton,Sterns & Poggenb.,slimflower muhly,Kentucky
6187KY,MUTE,AGTE5,Agrostis,tenuiflora,,None,Poaceae,Kentucky
6188KY,MUTE,MUTEV2,Muhlenbergia,tenuiflora, Willd Britton,Sterns & Poggenb. ssp. variabilis Scribn.,None,Kentucky
6189KY,MUTE,MUTEV,Muhlenbergia,tenuiflora, Willd Britton,Sterns & Poggenb. var. variabilis (Scribn.) Pohl,None,Kentucky
6190KY,NASSE,None,Nassella,(Trin.),,needlegrass,Poaceae,Kentucky
6191KY,NATR3,None,Nassella,trichotoma, Nees Hack,serrated tussock,Poaceae,Kentucky
6192KY,NATR3,STTR8,Stipa,trichotoma,,None,Poaceae,Kentucky
6193KY,NEERA2,None,Neeragrostis,Bush,,creeping lovegrass,Poaceae,Kentucky
6194KY,NERE3,None,Neeragrostis,reptans, Michx Nicora,creeping lovegrass,Poaceae,Kentucky
6195KY,NERE3,ERRE2,Eragrostis,reptans, Michx Nees,None,Poaceae,Kentucky
6196KY,NERE3,ERWE3,Eragrostis,weigeltiana, Rchb ex Trin Bush,None,Poaceae,Kentucky
6197KY,NERE3,PORE15,Poa,reptans,,None,Poaceae,Kentucky
6198KY,PAAN,None,Panicum,anceps,,beaked panicgrass,Poaceae,Kentucky
6199KY,PAAN,COAN2,Coleataenia,anceps, Michx Soreng,None,Poaceae,Kentucky
6200KY,PAAN,PARH3,Panicum,rhizomatum, Hitchc  Chase,None,Poaceae,Kentucky
6201KY,PABO3,None,Paspalum,boscianum,,bull crowngrass,Poaceae,Kentucky
6202KY,PACA6,None,Panicum,capillare,,witchgrass,Poaceae,Kentucky
6203KY,PACA6,PABA8,Panicum,barbipulvinatum,,None,Poaceae,Kentucky
6204KY,PADI,None,Panicum,dichotomiflorum,,fall panicgrass,Poaceae,Kentucky
6205KY,PADI3,None,Paspalum,dilatatum,,dallisgrass,Poaceae,Kentucky
6206KY,PADI5,None,Paspalum,dissectum, L L,mudbank crowngrass,Poaceae,Kentucky
6207KY,PADI5,PADI9,Panicum,dissectum,,None,Poaceae,Kentucky
6208KY,PADI6,None,Paspalum,distichum,,knotgrass,Poaceae,Kentucky
6209KY,PADI6,DIPA14,Digitaria,paspaloides,,None,Poaceae,Kentucky
6210KY,PADI6,PAPA24,Paspalum,paspaloides, Michx Scribn,None,Poaceae,Kentucky
6211KY,PAFL2,None,Panicum,flexile, Gattinger Scribn,wiry panicgrass,Poaceae,Kentucky
6212KY,PAFL4,None,Paspalum,floridanum,,Florida paspalum,Poaceae,Kentucky
6213KY,PAFL4,PADI4,Paspalum,difforme,,None,Poaceae,Kentucky
6214KY,PAFL4,PAGI,Paspalum,giganteum, Baldw ex Vasey,None,Poaceae,Kentucky
6215KY,PAFL4,PAGL8,Paspalum,glabratum, Engelm ex Vasey C Mohr,None,Poaceae,Kentucky
6216KY,PAFL5,None,Paspalum,fluitans, Elliott Kunth,horsetail paspalum,Poaceae,Kentucky
6217KY,PAFL5,PAMU9,Paspalum,mucronatum,,None,Poaceae,Kentucky
6218KY,PAFL5,PARE6,Paspalum,repens, auct non PJ Bergius,None,Poaceae,Kentucky
6219KY,PAGA,None,Panicum,gattingeri,,Gattinger's panicgrass,Poaceae,Kentucky
6220KY,PALA10,None,Paspalum,laeve,,field paspalum,Poaceae,Kentucky
6221KY,PALA10,PACI8,Paspalum,circulare,,None,Poaceae,Kentucky
6222KY,PALA10,PALO10,Paspalum,longipilum,,None,Poaceae,Kentucky
6223KY,PALA10,PAPL7,Paspalum,plenipilum,,None,Poaceae,Kentucky
6224KY,PAMI2,None,Panicum,miliaceum,,proso millet,Poaceae,Kentucky
6225KY,PANIC,None,Panicum,L.,,panicgrass,Poaceae,Kentucky
6226KY,PAPH,None,Panicum,philadelphicum, Bernh ex Trin,Philadelphia panicgrass,Poaceae,Kentucky
6227KY,PAPH,PALI4,Panicum,lithophilum,,None,Poaceae,Kentucky
6228KY,PAPH,PATU,Panicum,tuckermanii,,None,Poaceae,Kentucky
6229KY,PAPU5,None,Paspalum,pubiflorum, Rupr ex Fourn,hairyseed paspalum,Poaceae,Kentucky
6230KY,PAPU5,PAGE3,Paspalum,geminum,,None,Poaceae,Kentucky
6231KY,PAPU5,PALA16,Paspalum,laeviglume, Scribn ex Nash,None,Poaceae,Kentucky
6232KY,PARA2,None,Patis,racemosa, Sm Romasch,P.M. Peterson & R. J. Soreng,blackseed ricegrass,Kentucky
6233KY,PARA2,ORRA2,Oryzopsis,racemosa, Sm Ricker ex Hitchc,None,Poaceae,Kentucky
6234KY,PARA2,PIRA5,Piptatherum,racemosum, Sm Barkworth,None,Poaceae,Kentucky
6235KY,PARI4,None,Panicum,rigidulum, Bosc ex Nees,redtop panicgrass,Poaceae,Kentucky
6236KY,PARI4,CORI4,Coleataenia,rigidula, Bosc ex Nees LeBlond,None,Poaceae,Kentucky
6237KY,PARIE2,COST2,Coleataenia,stipitata, Nash LeBlond,None,Poaceae,Kentucky
6238KY,PARIE2,PAEL3,Panicum,elongatum,,non Salisb.,None,Kentucky
6239KY,PARIE2,PAST12,Panicum,stipitatum,,None,Poaceae,Kentucky
6240KY,PARIP,COLO,Coleataenia,longifolia, Torr Soreng,None,Poaceae,Kentucky
6241KY,PARIP,PALO,Panicum,longifolium,,None,Poaceae,Kentucky
6242KY,PARIR,PAAG,Panicum,agrostoides,,None,Poaceae,Kentucky
6243KY,PARIR,PACO19,Panicum,condensum,,None,Poaceae,Kentucky
6244KY,PASCO,None,Pascopyrum,Á.,,wheatgrass,Poaceae,Kentucky
6245KY,PASE5,None,Paspalum,setaceum,,thin paspalum,Poaceae,Kentucky
6246KY,PASE5,PABU3,Paspalum,bushii,,None,Poaceae,Kentucky
6247KY,PASE5,PACI6,Paspalum,ciliatifolium,,None,Poaceae,Kentucky
6248KY,PASE5,PADE13,Paspalum,debile,,None,Poaceae,Kentucky
6249KY,PASE5,PALO5,Paspalum,longepedunculatum,,None,Poaceae,Kentucky
6250KY,PASE5,PAMU8,Paspalum,muehlenbergii,,None,Poaceae,Kentucky
6251KY,PASE5,PAPR8,Paspalum,propinquum,,None,Poaceae,Kentucky
6252KY,PASE5,PAPS2,Paspalum,psammophilum,,None,Poaceae,Kentucky
6253KY,PASE5,PAPU8,Paspalum,pubescens, Muhl ex Willd,None,Poaceae,Kentucky
6254KY,PASE5,PARI6,Paspalum,rigidifolium,,None,Poaceae,Kentucky
6255KY,PASE5,PASE4,Paspalum,separatum,,None,Poaceae,Kentucky
6256KY,PASE5,PAST7,Paspalum,stramineum,,None,Poaceae,Kentucky
6257KY,PASE5,PASU5,Paspalum,supinum, Bosc ex Poir,None,Poaceae,Kentucky
6258KY,PASM,None,Pascopyrum,smithii, Rydb  Lve,western wheatgrass,Poaceae,Kentucky
6259KY,PASM,AGMO4,Agropyron,molle, Scribn  JG Sm Rydb,None,Poaceae,Kentucky
6260KY,PASM,AGSM,Agropyron,smithii,,None,Poaceae,Kentucky
6261KY,PASM,ELSM3,Elymus,smithii, Rydb Gould,None,Poaceae,Kentucky
6262KY,PASM,ELSM4,Elytrigia,smithii, Rydb Nevski,None,Poaceae,Kentucky
6263KY,PASPA2,None,Paspalum,L.,,crowngrass,Poaceae,Kentucky
6264KY,PATIS,None,Patis,Ohwi,,ricegrass,Poaceae,Kentucky
6265KY,PAUR2,None,Paspalum,urvillei,,Vasey's grass,Poaceae,Kentucky
6266KY,PAUR2,PALA26,Paspalum,larranagai,,None,Poaceae,Kentucky
6267KY,PAVE2,None,Panicum,verrucosum,,warty panicgrass,Poaceae,Kentucky
6268KY,PAVI2,None,Panicum,virgatum,,switchgrass,Poaceae,Kentucky
6269KY,PEGL2,None,Pennisetum,glaucum, L R Br,pearl millet,Poaceae,Kentucky
6270KY,PEGL2,CEAM3,Cenchrus,americanus, L Morrone,None,Poaceae,Kentucky
6271KY,PEGL2,PAAM4,Panicum,americanum,,None,Poaceae,Kentucky
6272KY,PEGL2,PEAM4,Pennisetum,americanum, L Leeke,None,Poaceae,Kentucky
6273KY,PEGL2,PETY,Pennisetum,typhoides, auct non Burm Stapf  CE Hubbard,None,Poaceae,Kentucky
6274KY,PENNI,None,Pennisetum,Rich., ex Pers,fountaingrass,Poaceae,Kentucky
6275KY,PESE3,None,Pennisetum,setaceum, Forssk Chiov,crimson fountaingrass,Poaceae,Kentucky
6276KY,PESE3,PERU4,Pennisetum,ruppelii,,None,Poaceae,Kentucky
6277KY,PESE3,PHSE8,Phalaris,setacea,,None,Poaceae,Kentucky
6278KY,PHALA2,None,Phalaris,L.,,canarygrass,Poaceae,Kentucky
6279KY,PHAR3,None,Phalaris,arundinacea,,reed canarygrass,Poaceae,Kentucky
6280KY,PHAR3,PHAR15,Phalaroides,arundinacea, L Raeusch,None,Poaceae,Kentucky
6281KY,PHAU7,None,Phragmites,australis, Cav Trin ex Steud,common reed,Poaceae,Kentucky
6282KY,PHAU7,PHCO15,Phragmites,communis,,None,Poaceae,Kentucky
6283KY,PHAU7,PHPH4,Phragmites,phragmites, L Karst,nom. inval.,None,Kentucky
6284KY,PHAU8,None,Phyllostachys,aurea, Carrire ex A Rivire  C Rivire,golden bamboo,Poaceae,Kentucky
6285KY,PHCA5,None,Phalaris,canariensis,,annual canarygrass,Poaceae,Kentucky
6286KY,PHCA6,None,Phalaris,caroliniana,,Carolina canarygrass,Poaceae,Kentucky
6287KY,PHLEU,None,Phleum,L.,,timothy,Poaceae,Kentucky
6288KY,PHPR3,None,Phleum,pratense,,timothy,Poaceae,Kentucky
6289KY,PHPR3,PHNO4,Phleum,nodosum,,None,Poaceae,Kentucky
6290KY,PHRAG,None,Phragmites,Adans.,,reed,Poaceae,Kentucky
6291KY,PHYLL6,None,Phyllostachys,Siebold,  Zucc,bamboo,Poaceae,Kentucky
6292KY,PIAV,None,Piptochaetium,avenaceum, L Parodi,blackseed speargrass,Poaceae,Kentucky
6293KY,PIAV,STAV,Stipa,avenacea,,None,Poaceae,Kentucky
6294KY,PIPTO,None,Piptochaetium,J.,,speargrass,Poaceae,Kentucky
6295KY,POA,None,Poa,L.,,bluegrass,Poaceae,Kentucky
6296KY,POAL3,None,Poa,alsodes, A Gray,grove bluegrass,Poaceae,Kentucky
6297KY,POAN,None,Poa,annua,,annual bluegrass,Poaceae,Kentucky
6298KY,POAU,None,Poa,autumnalis, Muhl ex Elliott,autumn bluegrass,Poaceae,Kentucky
6299KY,POAU,POFL10,Poa,flexuosa,,non Sm.,None,Kentucky
6300KY,POBU,None,Poa,bulbosa,,bulbous bluegrass,Poaceae,Kentucky
6301KY,POCH2,None,Poa,chapmaniana,,Chapman's bluegrass,Poaceae,Kentucky
6302KY,POCO,None,Poa,compressa,,Canada bluegrass,Poaceae,Kentucky
6303KY,POCU4,None,Poa,cuspidata,,early bluegrass,Poaceae,Kentucky
6304KY,POCU4,POBR11,Poa,brachyphylla,,None,Poaceae,Kentucky
6305KY,PONE,None,Poa,nemoralis,,wood bluegrass,Poaceae,Kentucky
6306KY,POPR,None,Poa,pratensis,,Kentucky bluegrass,Poaceae,Kentucky
6307KY,POPRP2,POAG,Poa,agassizensis, B Boivin  D Lve,None,Poaceae,Kentucky
6308KY,POPRP2,POAN6,Poa,angustifolia,,None,Poaceae,Kentucky
6309KY,POSA,None,Poa,saltuensis, Fernald  Wiegand,oldpasture bluegrass,Poaceae,Kentucky
6310KY,POSA,PODE6,Poa,debilis,,None,Poaceae,Kentucky
6311KY,POSA,POLA2,Poa,languida,,None,Poaceae,Kentucky
6312KY,POSY,None,Poa,sylvestris, A Gray,woodland bluegrass,Poaceae,Kentucky
6313KY,POTR2,None,Poa,trivialis,,rough bluegrass,Poaceae,Kentucky
6314KY,POTR2,POAT8,Poa,attica, Boiss  Heldr,None,Poaceae,Kentucky
6315KY,PUCCI,None,Puccinellia,Parl.,,alkaligrass,Poaceae,Kentucky
6316KY,PUDI,None,Puccinellia,distans, Jacq Parl,weeping alkaligrass,Poaceae,Kentucky
6317KY,PUDID,PODI11,Poa,distans,,None,Poaceae,Kentucky
6318KY,PUDID,PURE,Puccinellia,retroflexa, W Curtis Holmb,None,Poaceae,Kentucky
6319KY,PUDID,PUSU3,Puccinellia,suksdorfii, H St John,None,Poaceae,Kentucky
6320KY,SAAL21,None,Saccharum,alopecuroides, L Nutt,silver plumegrass,Poaceae,Kentucky
6321KY,SAAL21,ERAL2,Erianthus,alopecuroides, L Elliott,None,Poaceae,Kentucky
6322KY,SAAL21,ERDI11,Erianthus,divaricatus, L Hitchc,None,Poaceae,Kentucky
6323KY,SAAL21,ERTR17,Erianthus,tracyi,,None,Poaceae,Kentucky
6324KY,SAAL21,SAAL8,Saccharum,alopecuroideum, L Nutt,orth. var.,None,Kentucky
6325KY,SAAL21,SAAL9,Saccharum,alopecuroidum, L Nutt,database artifact,None,Kentucky
6326KY,SABA10,None,Saccharum,baldwinii,,narrow plumegrass,Poaceae,Kentucky
6327KY,SABA10,ERST2,Erianthus,strictus,,None,Poaceae,Kentucky
6328KY,SABA10,SAST7,Saccharum,strictum, Elliott Elliott ex Nutt,None,Poaceae,Kentucky
6329KY,SABR18,None,Saccharum,brevibarbe, Michx Pers,shortbeard plumegrass,Poaceae,Kentucky
6330KY,SABRC3,ERCO2,Erianthus,contortus,,None,Poaceae,Kentucky
6331KY,SABRC3,SACO26,Saccharum,contortum, Elliott Nutt,None,Poaceae,Kentucky
6332KY,SACCH,None,Saccharum,L.,,sugarcane,Poaceae,Kentucky
6333KY,SAGI,None,Saccharum,giganteum, Walter Pers,sugarcane plumegrass,Poaceae,Kentucky
6334KY,SAGI,ERGI,Erianthus,giganteus, Walter P Beauv,None,Poaceae,Kentucky
6335KY,SAGI,ERLA16,Erianthus,laxus,,None,Poaceae,Kentucky
6336KY,SAGI,ERSA15,Erianthus,saccharoides,,None,Poaceae,Kentucky
6337KY,SCAR7,None,Schedonorus,arundinaceus, Schreb Dumort,nom. cons.,tall fescue,Kentucky
6338KY,SCAR7,FEAR3,Festuca,arundinacea,,None,Poaceae,Kentucky
6339KY,SCAR7,FEFE2,Festuca,fenas,,None,Poaceae,Kentucky
6340KY,SCAR7,FEUE,Festuca,uechtritziana,,None,Poaceae,Kentucky
6341KY,SCAR7,LOAR10,Lolium,arundinaceum, Schreb SJ Darbyshire,None,Poaceae,Kentucky
6342KY,SCAR7,SCPH,Schedonorus,phoenix, Scop Holub,None,Poaceae,Kentucky
6343KY,SCDU2,None,Sclerochloa,dura, L P Beauv,common hardgrass,Poaceae,Kentucky
6344KY,SCDU2,CYDU4,Cynosurus,durus,,None,Poaceae,Kentucky
6345KY,SCHED2,None,Schedonorus,P.,,fescue,Poaceae,Kentucky
6346KY,SCHIZ,None,Schizachne,Hack.,,false melic,Poaceae,Kentucky
6347KY,SCHIZ4,None,Schizachyrium,Nees,,little bluestem,Poaceae,Kentucky
6348KY,SCLER4,None,Sclerochloa,P.,,hardgrass,Poaceae,Kentucky
6349KY,SCPR4,None,Schedonorus,pratensis, Huds P Beauv,meadow fescue,Poaceae,Kentucky
6350KY,SCPR4,FEEL,Festuca,elatior,,nom. utique rej.,None,Kentucky
6351KY,SCPR4,FEPR,Festuca,pratensis,,None,Poaceae,Kentucky
6352KY,SCPR4,LOPR7,Lolium,pratense, Huds SJ Darbyshire,None,Poaceae,Kentucky
6353KY,SCPU,None,Schizachne,purpurascens, Torr Swallen,false melic,Poaceae,Kentucky
6354KY,SCPU,AVTO,Avena,torreyi,,None,Poaceae,Kentucky
6355KY,SCPU,MEPU11,Melica,purpurascens, Torr Hitchc,None,Poaceae,Kentucky
6356KY,SCPU,SCST7,Schizachne,stricta, Michx Hultn,None,Poaceae,Kentucky
6357KY,SCPU,TRPU11,Trisetum,purpurascens,,None,Poaceae,Kentucky
6358KY,SCSC,None,Schizachyrium,scoparium, Michx Nash,little bluestem,Poaceae,Kentucky
6359KY,SCSCD,ANDI8,Andropogon,divergens, Hack Andersson ex Hitchc,None,Poaceae,Kentucky
6360KY,SCSCS,ANPR,Andropogon,praematurus,,None,Poaceae,Kentucky
6361KY,SCSCS,ANSC10,Andropogon,scoparius,,None,Poaceae,Kentucky
6362KY,SCSCS,SCPR3,Schizachyrium,praematurum, Fernald CF Reed,None,Poaceae,Kentucky
6363KY,SECAL,None,Secale,L.,,rye,Poaceae,Kentucky
6364KY,SECE,None,Secale,cereale,,cereal rye,Poaceae,Kentucky
6365KY,SECE,SEMO,Secale,montanum,,nom. inq.,None,Kentucky
6366KY,SECE,SEST10,Secale,strictum, C Presl C Presl,None,Poaceae,Kentucky
6367KY,SECE,TRCE5,Triticum,cereale, L Salisb,None,Poaceae,Kentucky
6368KY,SEFA,None,Setaria,faberi,,Japanese bristlegrass,Poaceae,Kentucky
6369KY,SEIT,None,Setaria,italica, L P Beauv,foxtail millet,Poaceae,Kentucky
6370KY,SEIT,CHIT,Chaetochloa,italica, L Scribn,None,Poaceae,Kentucky
6371KY,SEIT,PAIT,Panicum,italicum,,None,Poaceae,Kentucky
6372KY,SEIT,SEITM3,Setaria,italica, L P Beauv subvar metzgeri Koern FT Hubbard,None,Poaceae,Kentucky
6373KY,SEPA10,None,Setaria,parviflora, Poir Kergulen,marsh bristlegrass,Poaceae,Kentucky
6374KY,SEPA10,CHGE4,Chaetochloa,geniculata, Lam Millsp  Chase,None,Poaceae,Kentucky
6375KY,SEPA10,CHIM2,Chaetochloa,imberbis, Poir Scribn,None,Poaceae,Kentucky
6376KY,SEPA10,PAGE4,Panicum,geniculatum,,None,Poaceae,Kentucky
6377KY,SEPA10,SEGE,Setaria,geniculata, Wild P Beauv,nom. illeg.,None,Kentucky
6378KY,SEPA10,SEGR7,Setaria,gracilis,,None,Poaceae,Kentucky
6379KY,SEPU8,None,Setaria,pumila, Poir Roem  Schult,yellow foxtail,Poaceae,Kentucky
6380KY,SEPUP2,CHGL12,Chaetochloa,glauca, L Scribn,None,Poaceae,Kentucky
6381KY,SEPUP2,CHLU3,Chaetochloa,lutescens, Weigel Stuntz,None,Poaceae,Kentucky
6382KY,SEPUP2,PAGL5,Panicum,glaucum,,None,Poaceae,Kentucky
6383KY,SEPUP2,SEGL2,Setaria,glauca, L P Beauv,None,Poaceae,Kentucky
6384KY,SEPUP2,SEGL8,Setaria,glauca, sensu Vickery,None,Poaceae,Kentucky
6385KY,SEPUP2,SELU4,Setaria,lutescens, Weigel FT Hubbard,None,Poaceae,Kentucky
6386KY,SETAR,None,Setaria,P.,,bristlegrass,Poaceae,Kentucky
6387KY,SEVE3,None,Setaria,verticillata, L P Beauv,hooked bristlegrass,Poaceae,Kentucky
6388KY,SEVE3,CHVE7,Chaetochloa,verticillata, L Scribn,None,Poaceae,Kentucky
6389KY,SEVE3,PAVE5,Panicum,verticillatum,,None,Poaceae,Kentucky
6390KY,SEVE3,SECA3,Setaria,carnei,,None,Poaceae,Kentucky
6391KY,SEVI4,None,Setaria,viridis, L P Beauv,green bristlegrass,Poaceae,Kentucky
6392KY,SEVIV,CHVI13,Chaetochloa,viridis, L Scribn,None,Poaceae,Kentucky
6393KY,SEVIV,PAVI9,Panicum,viride,,None,Poaceae,Kentucky
6394KY,SOBI2,None,Sorghum,bicolor, L Moench,sorghum,Poaceae,Kentucky
6395KY,SOBIB,HOBI,Holcus,bicolor,,None,Poaceae,Kentucky
6396KY,SOBIB,HOSO,Holcus,sorghum,,None,Poaceae,Kentucky
6397KY,SOBIB,SOCA14,Sorghum,caffrorum, Retz P Beauv,None,Poaceae,Kentucky
6398KY,SOBIB,SOCA18,Sorghum,caudatum, Hack Stapf,None,Poaceae,Kentucky
6399KY,SOBIB,SOCE80,Sorghum,cernuum, Ard Host,None,Poaceae,Kentucky
6400KY,SOBIB,SODO2,Sorghum,dochna, Forssk Snowden,None,Poaceae,Kentucky
6401KY,SOBIB,SODU4,Sorghum,durra, Forssk Stapf,None,Poaceae,Kentucky
6402KY,SOBIB,SOGU3,Sorghum,guineense,,None,Poaceae,Kentucky
6403KY,SOBIB,SONE7,Sorghum,nervosum, Besser ex Schult,None,Poaceae,Kentucky
6404KY,SOBIB,SOSA6,Sorghum,saccharatum, L Moench,nom. utique rej.,None,Kentucky
6405KY,SOBIB,SOSU2,Sorghum,subglabrescens, Schweinf  Asch,None,Poaceae,Kentucky
6406KY,SOBIB,SOVU2,Sorghum,vulgare,,None,Poaceae,Kentucky
6407KY,SOBID,ANDR2,Andropogon,drummondii, Nees ex Steud,None,Poaceae,Kentucky
6408KY,SOBID,SODR3,Sorghum,drummondii, Nees ex Steud Millsp  Chase,None,Poaceae,Kentucky
6409KY,SOBID,SOSU4,Sorghum,sudanense, Piper Stapf,None,Poaceae,Kentucky
6410KY,SOHA,None,Sorghum,halepense, L Pers,Johnsongrass,Poaceae,Kentucky
6411KY,SOHA,HOHA,Holcus,halepensis,,None,Poaceae,Kentucky
6412KY,SOHA,SOMI10,Sorghum,miliaceum, Roxb Snowden,None,Poaceae,Kentucky
6413KY,SONU2,None,Sorghastrum,nutans, L Nash,Indiangrass,Poaceae,Kentucky
6414KY,SONU2,ANNU4,Andropogon,nutans,,None,Poaceae,Kentucky
6415KY,SONU2,SOAV2,Sorghastrum,avenaceum, Michx Nash,None,Poaceae,Kentucky
6416KY,SORGH,None,Sorghastrum,Nash,,Indiangrass,Poaceae,Kentucky
6417KY,SORGH2,None,Sorghum,Moench,,sorghum,Poaceae,Kentucky
