Plant_ID,Symbol,Synonym_Symbol,Genus,Species,Author,Common_Name,Family,State
5885WV,RAPU,None,Ranunculus,pusillus,,low spearwort,Ranunculaceae,West Virginia
5886WV,RAPUP,RALI3,Ranunculus,lindheimeri,,None,Ranunculaceae,West Virginia
5887WV,RAPUP,RAOB2,Ranunculus,oblongifolius,,None,Ranunculaceae,West Virginia
5888WV,RARE2,None,Ranunculus,recurvatus,,blisterwort,Ranunculaceae,West Virginia
5889WV,RARE3,None,Ranunculus,repens,,creeping buttercup,Ranunculaceae,West Virginia
5890WV,RASA,None,Ranunculus,sardous,,hairy buttercup,Ranunculaceae,West Virginia
5891WV,RASA,RAPA6,Ranunculus,parvulus,,None,Ranunculaceae,West Virginia
5892WV,RASC3,None,Ranunculus,sceleratus,,cursed buttercup,Ranunculaceae,West Virginia
5893WV,RASCS,HESC9,Hecatonia,scelerata, L Fourr,None,Ranunculaceae,West Virginia
5894WV,RATR,None,Ranunculus,trichophyllus,,threadleaf crowfoot,Ranunculaceae,West Virginia
5895WV,RATRT,BAFL2,Batrachium,flaccidum, Pers Rupr,None,Ranunculaceae,West Virginia
5896WV,RATRT,BAPO3,Batrachium,porteri, Britton Britton,None,Ranunculaceae,West Virginia
5897WV,RATRT,BATR2,Batrachium,trichophyllum, Chaix FW Schultz,None,Ranunculaceae,West Virginia
5898WV,RATRT,RAFL3,Ranunculus,flaccidus,,None,Ranunculaceae,West Virginia
5899WV,THALI2,None,Thalictrum,L.,,meadow-rue,Ranunculaceae,West Virginia
5900WV,THCL,None,Thalictrum,clavatum,,mountain meadow-rue,Ranunculaceae,West Virginia
5901WV,THCO2,None,Thalictrum,coriaceum, Britton Small,maid of the mist,Ranunculaceae,West Virginia
5902WV,THCO2,THCA6,Thalictrum,caulophylloides,,None,Ranunculaceae,West Virginia
5903WV,THCO2,THST3,Thalictrum,steeleanum, B Boivin,None,Ranunculaceae,West Virginia
5904WV,THDI,None,Thalictrum,dioicum,,early meadow-rue,Ranunculaceae,West Virginia
5905WV,THPU2,None,Thalictrum,pubescens,,king of the meadow,Ranunculaceae,West Virginia
5906WV,THPU2,THPE5,Thalictrum,perelegans,,None,Ranunculaceae,West Virginia
5907WV,THPU2,THPO8,Thalictrum,polygamum, Muhl ex Spreng,None,Ranunculaceae,West Virginia
5908WV,THRE,None,Thalictrum,revolutum,,waxyleaf meadow-rue,Ranunculaceae,West Virginia
5909WV,THTH2,None,Thalictrum,thalictroides, L Eames  B Boivin,rue anemone,Ranunculaceae,West Virginia
5910WV,THTH2,ANTH5,Anemonella,thalictroides, L Spach,None,Ranunculaceae,West Virginia
5911WV,THTH2,SYTH,Syndesmon,thalictroides, L Hoffmanns ex Britton,None,Ranunculaceae,West Virginia
5912WV,TRAUT,None,Trautvetteria,Fisch.,  CA Mey,bugbane,Ranunculaceae,West Virginia
5913WV,TRCA,None,Trautvetteria,caroliniensis, Walter Vail,Carolina bugbane,Ranunculaceae,West Virginia
5914WV,XANTH5,None,Xanthorhiza,Marshall,,yellowroot,Ranunculaceae,West Virginia
5915WV,XASI,None,Xanthorhiza,simplicissima,,yellowroot,Ranunculaceae,West Virginia
5916WV,RELU,None,Reseda,lutea,,yellow mignonette,Resedaceae,West Virginia
5917WV,RESED,None,Reseda,L.,,mignonette,Resedaceae,West Virginia
5918WV,CEAM,None,Ceanothus,americanus,,New Jersey tea,Rhamnaceae,West Virginia
5919WV,CEAM,CEIN11,Ceanothus,intermedius,,None,Rhamnaceae,West Virginia
5920WV,CEANO,None,Ceanothus,L.,,ceanothus,Rhamnaceae,West Virginia
5921WV,CEHE,None,Ceanothus,herbaceus,,Jersey tea,Rhamnaceae,West Virginia
5922WV,CEHE,CEOV,Ceanothus,ovatus, auct non Desf,None,Rhamnaceae,West Virginia
5923WV,CEHE,CEPU7,Ceanothus,pubescens, Torr  A Gray ex S Watson Rydb ex Small,None,Rhamnaceae,West Virginia
5924WV,FRAL4,None,Frangula,alnus,,glossy buckthorn,Rhamnaceae,West Virginia
5925WV,FRAL4,RHFR,Rhamnus,frangula,,None,Rhamnaceae,West Virginia
5926WV,FRANG,None,Frangula,Mill.,,buckthorn,Rhamnaceae,West Virginia
5927WV,RHAL,None,Rhamnus,alnifolia,,alderleaf buckthorn,Rhamnaceae,West Virginia
5928WV,RHAMN,None,Rhamnus,L.,,buckthorn,Rhamnaceae,West Virginia
5929WV,RHCA3,None,Rhamnus,cathartica,,common buckthorn,Rhamnaceae,West Virginia
5930WV,RHLA,None,Rhamnus,lanceolata,,lanceleaf buckthorn,Rhamnaceae,West Virginia
5931WV,AGGR2,None,Agrimonia,gryposepala,,tall hairy agrimony,Rosaceae,West Virginia
5932WV,AGMI2,None,Agrimonia,microcarpa,,smallfruit agrimony,Rosaceae,West Virginia
5933WV,AGMI2,AGPL2,Agrimonia,platycarpa,,None,Rosaceae,West Virginia
5934WV,AGMI2,AGPU6,Agrimonia,pumila, Muhl ex EP Bicknell,None,Rosaceae,West Virginia
5935WV,AGPA6,None,Agrimonia,parviflora,,harvestlice,Rosaceae,West Virginia
5936WV,AGPU,None,Agrimonia,pubescens,,soft agrimony,Rosaceae,West Virginia
5937WV,AGPU,AGBI,Agrimonia,bicknellii, Kearney Rydb,None,Rosaceae,West Virginia
5938WV,AGPU,AGMO3,Agrimonia,mollis, Torr  A Gray Britton,None,Rosaceae,West Virginia
5939WV,AGRIM,None,Agrimonia,L.,,agrimony,Rosaceae,West Virginia
5940WV,AGRO3,None,Agrimonia,rostellata,,beaked agrimony,Rosaceae,West Virginia
5941WV,AGST,None,Agrimonia,striata,,roadside agrimony,Rosaceae,West Virginia
5942WV,AMAR3,None,Amelanchier,arborea, Michx f Fernald,common serviceberry,Rosaceae,West Virginia
5943WV,AMARA4,AMOB3,Amelanchier,oblongifolia, Torr  A Gray M Roem,None,Rosaceae,West Virginia
5944WV,AMBA,None,Amelanchier,bartramiana, Tausch M Roem,oblongfruit serviceberry,Rosaceae,West Virginia
5945WV,AMBA,AMOL2,Amelanchier,oligocarpa, Michx M Roem,None,Rosaceae,West Virginia
5946WV,AMCA4,None,Amelanchier,canadensis, L Medik,Canadian serviceberry,Rosaceae,West Virginia
5947WV,AMCA4,AMLU3,Amelanchier,lucida,,None,Rosaceae,West Virginia
5948WV,AMELA,None,Amelanchier,Medik.,,serviceberry,Rosaceae,West Virginia
5949WV,AMHU2,None,Amelanchier,humilis,,low serviceberry,Rosaceae,West Virginia
5950WV,AMHU2,AMMU4,Amelanchier,mucronata, EL Nielsen,None,Rosaceae,West Virginia
5951WV,AMHU2,AMST4,Amelanchier,stolonifera, auct non Wiegand pp,None,Rosaceae,West Virginia
5952WV,AMLA,None,Amelanchier,laevis,,Allegheny serviceberry,Rosaceae,West Virginia
5953WV,AMLA,AMGR6,Amelanchier,×grandiflora,,None,Rosaceae,West Virginia
5954WV,AMSA,None,Amelanchier,sanguinea, Pursh DC,roundleaf serviceberry,Rosaceae,West Virginia
5955WV,AMSAS,AMAM4,Amelanchier,amabilis,,None,Rosaceae,West Virginia
5956WV,AMSAS,AMGR11,Amelanchier,grandiflora, Wiegand Wiegand,non Rehde,nom. illeg.,West Virginia
5957WV,AMSAS,AMHU3,Amelanchier,huronensis,,None,Rosaceae,West Virginia
5958WV,AMST80,None,Amelanchier,stolonifera,,running serviceberry,Rosaceae,West Virginia
5959WV,AMST80,AMSP2,Amelanchier,spicata, auct non Lam K Koch pp,None,Rosaceae,West Virginia
5960WV,ARAR7,None,Aronia,arbutifolia, L Pers,red chokeberry,Rosaceae,West Virginia
5961WV,ARAR7,ARGL19,Aronia,glabrescens,,None,Rosaceae,West Virginia
5962WV,ARAR7,ARPU7,Aronia,pubens,,None,Rosaceae,West Virginia
5963WV,ARAR7,ARPU26,Aronia,pumila, M Roem,None,Rosaceae,West Virginia
5964WV,ARAR7,ARPY9,Aronia,pyrifolia, Lam Pers,None,Rosaceae,West Virginia
5965WV,ARAR7,CRPY,Crataegus,pyrifolia,,None,Rosaceae,West Virginia
5966WV,ARAR7,MEAR8,Mespilus,arbutifolia,,None,Rosaceae,West Virginia
5967WV,ARAR7,PHPY4,Photinia,pyrifolia, Lam KR Robertson  Phipps,None,Rosaceae,West Virginia
5968WV,ARAR7,PYAR2,Pyrus,arbutifolia, L L f,None,Rosaceae,West Virginia
5969WV,ARAR7,SOAR8,Sorbus,arbutifolia, L Heynh,None,Rosaceae,West Virginia
5970WV,ARDI8,None,Aruncus,dioicus, Walter Fernald,bride's feathers,Rosaceae,West Virginia
5971WV,ARDID2,ARAL10,Aruncus,allegheniensis,,None,Rosaceae,West Virginia
5972WV,ARDIP,ARPU13,Aruncus,pubescens,,None,Rosaceae,West Virginia
5973WV,ARME6,None,Aronia,melanocarpa, Michx Elliott,black chokeberry,Rosaceae,West Virginia
5974WV,ARME6,ARNI3,Aronia,nigra, Willd Koehne,None,Rosaceae,West Virginia
5975WV,ARME6,PHME13,Photinia,melanocarpa, Michx KR Robertson  Phipps,None,Rosaceae,West Virginia
5976WV,ARME6,PYME,Pyrus,melanocarpa, Michx Willd,None,Rosaceae,West Virginia
5977WV,ARME6,SOME5,Sorbus,melanocarpa, Michx Heynh,None,Rosaceae,West Virginia
5978WV,ARONI2,None,Aronia,Medik.,,None,Rosaceae,West Virginia
5979WV,ARPR2,None,Aronia,×prunifolia, Marshall Rehder,(pro sp.) [arbutifolia × melanocarpa],purple chokeberry,West Virginia
5980WV,ARPR2,ADAT,Adenorachis,atropurpurea, Britton Nieuwl,None,Rosaceae,West Virginia
5981WV,ARPR2,ARAT6,Aronia,atropurpurea,,None,Rosaceae,West Virginia
5982WV,ARPR2,ARFL3,Aronia,floribunda, Lindl Spach,nom. illeg.,None,West Virginia
5983WV,ARPR2,ARFL8,Aronia,floribunda, Lindl Sweet,None,Rosaceae,West Virginia
5984WV,ARPR2,MEPR7,Mespilus,prunifolia,,None,Rosaceae,West Virginia
5985WV,ARPR2,PHFL9,Photinia,floribunda, Lindl KR Robertson  Phipps,None,Rosaceae,West Virginia
5986WV,ARPR2,PYFL5,Pyrus,floribunda,,None,Rosaceae,West Virginia
5987WV,ARUNC,None,Aruncus,L.,,aruncus,Rosaceae,West Virginia
5988WV,CRAN6,None,Crataegus,×anomala, Sarg pro sp intricata  mollis,Arnold hawthorn,Rosaceae,West Virginia
5989WV,CRAN6,CRAR,Crataegus,arnoldiana,,None,Rosaceae,West Virginia
5990WV,CRAR6,None,Crataegus,arborea,,Montgomery hawthorn,Rosaceae,West Virginia
5991WV,CRAR6,CROH,Crataegus,ohioensis,,None,Rosaceae,West Virginia
5992WV,CRAR7,None,Crataegus,arcana,,Carolina hawthorn,Rosaceae,West Virginia
5993WV,CRATA,None,Crataegus,L.,,hawthorn,Rosaceae,West Virginia
5994WV,CRCA,None,Crataegus,calpodendron, Ehrh Medik,pear hawthorn,Rosaceae,West Virginia
5995WV,CRCA,CRAC6,Crataegus,acanthacolonensis,,None,Rosaceae,West Virginia
5996WV,CRCA,CRCH6,Crataegus,chapmanii, Beadle Ashe,None,Rosaceae,West Virginia
5997WV,CRCA,CRFO3,Crataegus,fontanesiana, Spach Steud,None,Rosaceae,West Virginia
5998WV,CRCA,CRGL9,Crataegus,globosa,,None,Rosaceae,West Virginia
5999WV,CRCH,None,Crataegus,chrysocarpa,,fireberry hawthorn,Rosaceae,West Virginia
6000WV,CRCHC2,CRAB4,Crataegus,aboriginum,,None,Rosaceae,West Virginia
6001WV,CRCHC2,CRBR14,Crataegus,brunetiana,,None,Rosaceae,West Virginia
6002WV,CRCHC2,CRCA19,Crataegus,caliciglabrata,,None,Rosaceae,West Virginia
6003WV,CRCHC2,CRCO31,Crataegus,coccinata,,None,Rosaceae,West Virginia
6004WV,CRCHC2,CRCO,Crataegus,coccinea, L pp,None,Rosaceae,West Virginia
6005WV,CRCHC2,CRDO4,Crataegus,doddsii,,None,Rosaceae,West Virginia
6006WV,CRCHC2,CRFA4,Crataegus,faxonii,,None,Rosaceae,West Virginia
6007WV,CRCHC2,CRIL3,Crataegus,illuminata,,None,Rosaceae,West Virginia
6008WV,CRCHC2,CRJA6,Crataegus,jackii,,None,Rosaceae,West Virginia
6009WV,CRCHC2,CRKE4,Crataegus,keepii,,None,Rosaceae,West Virginia
6010WV,CRCHC2,CRME10,Crataegus,mercerensis,,None,Rosaceae,West Virginia
6011WV,CRCHC2,CRPU11,Crataegus,putnamiana,,None,Rosaceae,West Virginia
6012WV,CRCHC2,CRRO12,Crataegus,rotundifolia, Moench pp,non Lamb.,None,West Virginia
6013WV,CRCHC2,CRSI8,Crataegus,sicca,,None,Rosaceae,West Virginia
6014WV,CRCHC2,CRSU11,Crataegus,subrotundifolia,,None,Rosaceae,West Virginia
6015WV,CRCR2,None,Crataegus,crus-galli,,cockspur hawthorn,Rosaceae,West Virginia
6016WV,CRCR2,CRAC5,Crataegus,acutifolia,,None,Rosaceae,West Virginia
6017WV,CRCR2,CRAL4,Crataegus,algens,,None,Rosaceae,West Virginia
6018WV,CRCR2,CRBA8,Crataegus,barrettiana,,None,Rosaceae,West Virginia
6019WV,CRCR2,CRBU,Crataegus,bushii,,None,Rosaceae,West Virginia
6020WV,CRCR2,CRCA21,Crataegus,canbyi,,None,Rosaceae,West Virginia
6021WV,CRCR2,CRCH7,Crataegus,cherokeensis,,None,Rosaceae,West Virginia
6022WV,CRCR2,CRCO16,Crataegus,cocksii,,None,Rosaceae,West Virginia
6023WV,CRCR2,CRDA2,Crataegus,danielsii,,None,Rosaceae,West Virginia
6024WV,CRCR2,CRDE5,Crataegus,denaria,,None,Rosaceae,West Virginia
6025WV,CRCR2,CRFE5,Crataegus,fecunda,,None,Rosaceae,West Virginia
6026WV,CRCR2,CRFO6,Crataegus,fontanesiana, auct non Spach Steud,None,Rosaceae,West Virginia
6027WV,CRCR2,CRHA5,Crataegus,hannibalensis,,None,Rosaceae,West Virginia
6028WV,CRCR2,CRMO10,Crataegus,mohrii,,None,Rosaceae,West Virginia
6029WV,CRCR2,CROP5,Crataegus,operta,,None,Rosaceae,West Virginia
6030WV,CRCR2,CRPA11,Crataegus,palliata,,None,Rosaceae,West Virginia
6031WV,CRCR2,CRPA12,Crataegus,palmeri,,None,Rosaceae,West Virginia
6032WV,CRCR2,CRPE8,Crataegus,permixta,,None,Rosaceae,West Virginia
6033WV,CRCR2,CRPY2,Crataegus,pyracanthoides,,None,Rosaceae,West Virginia
6034WV,CRCR2,CRRE6,Crataegus,regalis,,None,Rosaceae,West Virginia
6035WV,CRCR2,CRSA,Crataegus,sabineana,,None,Rosaceae,West Virginia
6036WV,CRCR2,CRSC5,Crataegus,schizophylla,,None,Rosaceae,West Virginia
6037WV,CRCR2,CRSI9,Crataegus,signata,,None,Rosaceae,West Virginia
6038WV,CRCR2,CRSU12,Crataegus,subpilosa,,None,Rosaceae,West Virginia
6039WV,CRCR2,CRTA3,Crataegus,tantula,,None,Rosaceae,West Virginia
6040WV,CRCR2,CRTE10,Crataegus,tenax,,None,Rosaceae,West Virginia
6041WV,CRCR2,CRTR10,Crataegus,triumphalis,,None,Rosaceae,West Virginia
6042WV,CRCR2,CRUN3,Crataegus,uniqua,,None,Rosaceae,West Virginia
6043WV,CRCR2,CRVA4,Crataegus,vallicola,,None,Rosaceae,West Virginia
6044WV,CRDI4,None,Crataegus,disperma,,spreading hawthorn,Rosaceae,West Virginia
6045WV,CRDI4,CRCO23,Crataegus,×collicola,,None,Rosaceae,West Virginia
6046WV,CRDI4,CRCU4,Crataegus,cuneiformis, Marshall Eggl,None,Rosaceae,West Virginia
6047WV,CRDI4,CRPA16,Crataegus,×pausiaca,,None,Rosaceae,West Virginia
6048WV,CRDI4,CRPE11,Crataegus,peoriensis,,None,Rosaceae,West Virginia
6049WV,CRER3,None,Crataegus,erythrocarpa,,red hawthorn,Rosaceae,West Virginia
6050WV,CRFL,None,Crataegus,flabellata, Bosc ex Spach K Koch,fanleaf hawthorn,Rosaceae,West Virginia
6051WV,CRFL,CRDE14,Crataegus,densiflora,,None,Rosaceae,West Virginia
6052WV,CRFL,CRGR9,Crataegus,grayana,,None,Rosaceae,West Virginia
6053WV,CRFL2,None,Crataegus,flava,,yellowleaf hawthorn,Rosaceae,West Virginia
6054WV,CRFL2,CRAP3,Crataegus,aprica,,None,Rosaceae,West Virginia
6055WV,CRFL2,CRFL11,Crataegus,floridana,,None,Rosaceae,West Virginia
6056WV,CRFL2,CRLE2,Crataegus,leonensis,,None,Rosaceae,West Virginia
6057WV,CRFL2,CRLE7,Crataegus,lepida,,None,Rosaceae,West Virginia
6058WV,CRFL2,CRME9,Crataegus,meridiana,,None,Rosaceae,West Virginia
6059WV,CRFL2,CRMI12,Crataegus,michauxii,,None,Rosaceae,West Virginia
6060WV,CRFL2,CRRA,Crataegus,ravenelii,,None,Rosaceae,West Virginia
6061WV,CRFL2,CRRE9,Crataegus,recurvata,,None,Rosaceae,West Virginia
6062WV,CRFL2,CRSE6,Crataegus,senta,,None,Rosaceae,West Virginia
6063WV,CRFL2,CRVI3,Crataegus,visenda,,None,Rosaceae,West Virginia
6064WV,CRHA3,None,Crataegus,×haemacarpa, Ashe pro sp flabellata  pruinosa,hawthorn,Rosaceae,West Virginia
6065WV,CRHA3,CRME8,Crataegus,media,,non Bechst,nom. illeg.,West Virginia
6066WV,CRHO5,None,Crataegus,holmesiana,,Holmes' hawthorn,Rosaceae,West Virginia
6067WV,CRHO5,CRVI12,Crataegus,villipes, Ashe Ashe,None,Rosaceae,West Virginia
6068WV,CRIN3,None,Crataegus,intricata,,Copenhagen hawthorn,Rosaceae,West Virginia
6069WV,CRIN3,CRBI5,Crataegus,biltmoreana,,None,Rosaceae,West Virginia
6070WV,CRIN3,CRBO2,Crataegus,boyntonii,,None,Rosaceae,West Virginia
6071WV,CRIN3,CRCO18,Crataegus,coccinea, auct non L,None,Rosaceae,West Virginia
6072WV,CRIN3,CRFO5,Crataegus,foetida,,None,Rosaceae,West Virginia
6073WV,CRIN3,CRFO4,Crataegus,fortunata,,None,Rosaceae,West Virginia
6074WV,CRIN3,CRHO6,Crataegus,horseyi,,None,Rosaceae,West Virginia
6075WV,CRIN3,CRNE4,Crataegus,neobushii,,None,Rosaceae,West Virginia
6076WV,CRIN3,CROU2,Crataegus,ouachitensis,,None,Rosaceae,West Virginia
6077WV,CRIN3,CRPA13,Crataegus,padifolia,,None,Rosaceae,West Virginia
6078WV,CRIN3,CRPA19,Crataegus,pagensis,,None,Rosaceae,West Virginia
6079WV,CRIN3,CRPA15,Crataegus,pallens,,None,Rosaceae,West Virginia
6080WV,CRIN3,CRRU7,Crataegus,rubella,,None,Rosaceae,West Virginia
6081WV,CRIN3,CRST9,Crataegus,stonei,,None,Rosaceae,West Virginia
6082WV,CRIN3,CRST10,Crataegus,straminea,,None,Rosaceae,West Virginia
6083WV,CRIR,None,Crataegus,iracunda,,stolonbearing hawthorn,Rosaceae,West Virginia
6084WV,CRIR,CRBE7,Crataegus,beckwithiae,,None,Rosaceae,West Virginia
6085WV,CRIR,CRBR10,Crataegus,brumalis,,None,Rosaceae,West Virginia
6086WV,CRIR,CRPO8,Crataegus,populnea,,None,Rosaceae,West Virginia
6087WV,CRIR,CRST11,Crataegus,stolonifera,,None,Rosaceae,West Virginia
6088WV,CRLU,None,Crataegus,lucorum,,grove hawthorn,Rosaceae,West Virginia
6089WV,CRLU,CRIN24,Crataegus,insolens,,None,Rosaceae,West Virginia
6090WV,CRMA3,None,Crataegus,macrosperma,,bigfruit hawthorn,Rosaceae,West Virginia
6091WV,CRMA3,CRCH8,Crataegus,chadsfordiana,,None,Rosaceae,West Virginia
6092WV,CRMA3,CRFL22,Crataegus,fluviatilis,,None,Rosaceae,West Virginia
6093WV,CRMA3,CRFR5,Crataegus,fretalis,,None,Rosaceae,West Virginia
6094WV,CRMA3,CROR6,Crataegus,oreophila, RW Lance,None,Rosaceae,West Virginia
6095WV,CRMA3,CRRA4,Crataegus,randiana,,None,Rosaceae,West Virginia
6096WV,CRMA3,CRRO8,Crataegus,roanensis,,None,Rosaceae,West Virginia
6097WV,CRMA4,None,Crataegus,margarettiae,,Margarett's hawthorn,Rosaceae,West Virginia
6098WV,CRMA4,CREV2,Crataegus,evansiana,,None,Rosaceae,West Virginia
6099WV,CRMO2,None,Crataegus,mollis,,downy hawthorn,Rosaceae,West Virginia
6100WV,CRMO2,CRAL7,Crataegus,albicans,,None,Rosaceae,West Virginia
6101WV,CRMO2,CRAR9,Crataegus,arkansana,,None,Rosaceae,West Virginia
6102WV,CRMO2,CRBR9,Crataegus,brachyphylla,,None,Rosaceae,West Virginia
6103WV,CRMO2,CRCI4,Crataegus,cibaria,,None,Rosaceae,West Virginia
6104WV,CRMO2,CRGR10,Crataegus,gravida,,None,Rosaceae,West Virginia
6105WV,CRMO2,CRIN22,Crataegus,induta,,None,Rosaceae,West Virginia
6106WV,CRMO2,CRIN23,Crataegus,invisa,,None,Rosaceae,West Virginia
6107WV,CRMO2,CRLA,Crataegus,lacera,,None,Rosaceae,West Virginia
6108WV,CRMO2,CRLI8,Crataegus,limaria,,None,Rosaceae,West Virginia
6109WV,CRMO2,CRNO3,Crataegus,noelensis,,None,Rosaceae,West Virginia
6110WV,CRMO2,CRPL4,Crataegus,placens,,nom. inq.,None,West Virginia
6111WV,CRMO3,None,Crataegus,monogyna,,oneseed hawthorn,Rosaceae,West Virginia
6112WV,CRMO3,CRCU2,Crataegus,curvisepala, auct non Lindm,None,Rosaceae,West Virginia
6113WV,CRMO3,CROX2,Crataegus,oxyacantha,,nom. utique rej.,None,West Virginia
6114WV,CRPE,None,Crataegus,pedicellata,,scarlet hawthorn,Rosaceae,West Virginia
6115WV,CRPE,CRAU,Crataegus,aulica,,None,Rosaceae,West Virginia
6116WV,CRPE,CRCA25,Crataegus,caesa,,None,Rosaceae,West Virginia
6117WV,CRPE,CREL5,Crataegus,ellwangeriana,,None,Rosaceae,West Virginia
6118WV,CRPE,CRHA6,Crataegus,habereri,,None,Rosaceae,West Virginia
6119WV,CRPE,CRLE11,Crataegus,letchworthiana,,None,Rosaceae,West Virginia
6120WV,CRPE3,None,Crataegus,pennsylvanica,,Pennsylvania hawthorn,Rosaceae,West Virginia
6121WV,CRPE3,CRTA4,Crataegus,tatnalliana,,None,Rosaceae,West Virginia
6122WV,CRPH,None,Crataegus,phaenopyrum, L f Medik,Washington hawthorn,Rosaceae,West Virginia
6123WV,CRPH,CRCO20,Crataegus,cordata,,nom. utique rej.,None,West Virginia
6124WV,CRPH,CRPO10,Crataegus,populifolia,,None,Rosaceae,West Virginia
6125WV,CRPH,CRYO2,Crataegus,youngii,,None,Rosaceae,West Virginia
6126WV,CRPR2,None,Crataegus,pruinosa, Wendl f K Koch,waxyfruit hawthorn,Rosaceae,West Virginia
6127WV,CRPR2,CRAS5,Crataegus,aspera,,None,Rosaceae,West Virginia
6128WV,CRPR2,CRCO38,Crataegus,cognata,,None,Rosaceae,West Virginia
6129WV,CRPR2,CRCO21,Crataegus,congesta,,None,Rosaceae,West Virginia
6130WV,CRPR2,CRCR14,Crataegus,crawfordiana,,None,Rosaceae,West Virginia
6131WV,CRPR2,CRDE7,Crataegus,deltoides,,None,Rosaceae,West Virginia
6132WV,CRPR2,CRFO7,Crataegus,formosa,,None,Rosaceae,West Virginia
6133WV,CRPR2,CRGA4,Crataegus,gattingeri,,None,Rosaceae,West Virginia
6134WV,CRPR2,CRGA3,Crataegus,gaudens,,None,Rosaceae,West Virginia
6135WV,CRPR2,CRGE5,Crataegus,georgiana,,None,Rosaceae,West Virginia
6136WV,CRPR2,CRLE12,Crataegus,lecta,,None,Rosaceae,West Virginia
6137WV,CRPR2,CRLE13,Crataegus,leiophylla,,None,Rosaceae,West Virginia
6138WV,CRPR2,CRLI9,Crataegus,littoralis,,None,Rosaceae,West Virginia
6139WV,CRPR2,CRMA15,Crataegus,mackenziei,,None,Rosaceae,West Virginia
6140WV,CRPR2,CRPA14,Crataegus,parvula,,None,Rosaceae,West Virginia
6141WV,CRPR2,CRPL2,Crataegus,platycarpa,,None,Rosaceae,West Virginia
6142WV,CRPR2,CRPO9,Crataegus,porteri,,None,Rosaceae,West Virginia
6143WV,CRPR2,CRRU8,Crataegus,rugosa,,None,Rosaceae,West Virginia
6144WV,CRPR2,CRVI10,Crataegus,vicinalis,,None,Rosaceae,West Virginia
6145WV,CRPR2,CRVI9,Crataegus,virella,,None,Rosaceae,West Virginia
6146WV,CRPR5,None,Crataegus,prona,,Illinois hawthorn,Rosaceae,West Virginia
6147WV,CRPR5,CRGR11,Crataegus,gravis,,None,Rosaceae,West Virginia
6148WV,CRPU,None,Crataegus,punctata,,dotted hawthorn,Rosaceae,West Virginia
6149WV,CRPU,CRCO22,Crataegus,collina,,None,Rosaceae,West Virginia
6150WV,CRPU,CRFA2,Crataegus,fastosa,,None,Rosaceae,West Virginia
6151WV,CRPU,CRVE12,Crataegus,verruculosa,,None,Rosaceae,West Virginia
6152WV,CRSC4,None,Crataegus,schuettei,,Schuette's hawthorn,Rosaceae,West Virginia
6153WV,CRSC4,CRAL8,Crataegus,alnorum,,None,Rosaceae,West Virginia
6154WV,CRSC4,CRBA9,Crataegus,basilica,,None,Rosaceae,West Virginia
6155WV,CRSC4,CRFE8,Crataegus,ferrissii,,None,Rosaceae,West Virginia
6156WV,CRSC4,CRTO7,Crataegus,tortilis,,None,Rosaceae,West Virginia
6157WV,CRSU5,None,Crataegus,succulenta, Schrad ex Link,fleshy hawthorn,Rosaceae,West Virginia
6158WV,CRSU5,CRAM6,Crataegus,ambrosia,,None,Rosaceae,West Virginia
6159WV,CRSU5,CRAR10,Crataegus,ardula,,None,Rosaceae,West Virginia
6160WV,CRSU5,CRBI7,Crataegus,bicknellii,,None,Rosaceae,West Virginia
6161WV,CRSU5,CRCE2,Crataegus,celsa,,None,Rosaceae,West Virginia
6162WV,CRSU5,CRDI15,Crataegus,divida,,None,Rosaceae,West Virginia
6163WV,CRSU5,CRFE6,Crataegus,ferta,,None,Rosaceae,West Virginia
6164WV,CRSU5,CRFL10,Crataegus,florifera,,None,Rosaceae,West Virginia
6165WV,CRSU5,CRGE2,Crataegus,gemmosa,,None,Rosaceae,West Virginia
6166WV,CRSU5,CRIN27,Crataegus,incerta,,None,Rosaceae,West Virginia
6167WV,CRSU5,CRIN11,Crataegus,integriloba,,None,Rosaceae,West Virginia
6168WV,CRSU5,CRLA12,Crataegus,laxiflora,,None,Rosaceae,West Virginia
6169WV,CRSU5,CRLE14,Crataegus,leucantha,,None,Rosaceae,West Virginia
6170WV,CRSU5,CRMA14,Crataegus,macracantha, Lodd ex Loudon,None,Rosaceae,West Virginia
6171WV,CRSU5,CRMO12,Crataegus,mortonis,,None,Rosaceae,West Virginia
6172WV,CRSU5,CRNE5,Crataegus,neofluvialis,,None,Rosaceae,West Virginia
6173WV,CRSU5,CRPE9,Crataegus,pertomentosa,,None,Rosaceae,West Virginia
6174WV,CRSU5,CRPI5,Crataegus,pisifera,,None,Rosaceae,West Virginia
6175WV,CRSU5,CRSA11,Crataegus,saeva,,None,Rosaceae,West Virginia
6176WV,CRSU5,CRSH4,Crataegus,shirleyensis,,None,Rosaceae,West Virginia
6177WV,CRSU5,CRSI10,Crataegus,silvestris,,None,Rosaceae,West Virginia
6178WV,CRSU5,CRSY,Crataegus,sylvestris,,None,Rosaceae,West Virginia
6179WV,CRSU5,CRVE8,Crataegus,venulosa,,None,Rosaceae,West Virginia
6180WV,CRSU5,CRVI11,Crataegus,virilis,,None,Rosaceae,West Virginia
6181WV,CRUN,None,Crataegus,uniflora,,dwarf hawthorn,Rosaceae,West Virginia
6182WV,CRUN,CRBI4,Crataegus,bisulcata,,None,Rosaceae,West Virginia
