Plant ID,Symbol,Synonym Symbol,Genus,Species,Author,Common Name,Family Name,State
12769CA,ERDE9,None,Eriogonum,deserticola, S Watson,Colorado Desert buckwheat,Polygonaceae,California
12770CA,ERDEB,ERBA8,Eriogonum,barbatum,,None,Polygonaceae,California
12771CA,ERDED4,ERCL4,Eriogonum,clutei,,None,Polygonaceae,California
12772CA,ERDED4,ERTU3,Eriogonum,turbinatum,,None,Polygonaceae,California
12773CA,ERDI10,None,Eriogonum,diclinum,,Jaynes Canyon buckwheat,Polygonaceae,California
12774CA,ERDO,None,Eriogonum,douglasii,,Douglas' buckwheat,Polygonaceae,California
12775CA,EREA2,None,Eriogonum,eastwoodianum, JT Howell,Eastwood's buckwheat,Polygonaceae,California
12776CA,EREL5,None,Eriogonum,elatum, Douglas ex Benth,tall woolly buckwheat,Polygonaceae,California
12777CA,EREL6,None,Eriogonum,elongatum,,longstem buckwheat,Polygonaceae,California
12778CA,EREL8,None,Eriogonum,elegans,,elegant buckwheat,Polygonaceae,California
12779CA,ERER4,None,Eriogonum,eremicola, JT Howell  Reveal,Telescope Peak buckwheat,Polygonaceae,California
12780CA,ERES,None,Eriogonum,esmeraldense, S Watson,Esmeralda buckwheat,Polygonaceae,California
12781CA,ERFA2,None,Eriogonum,fasciculatum,,Eastern Mojave buckwheat,Polygonaceae,California
12782CA,ERFAP,ERPO11,Eriogonum,polifolium,,None,Polygonaceae,California
12783CA,ERFO4,None,Eriogonum,foliosum, S Watson,Baja buckwheat,Polygonaceae,California
12784CA,ERGI2,None,Eriogonum,giganteum, S Watson,St. Catherine's lace,Polygonaceae,California
12785CA,ERGI3,None,Eriogonum,gilmanii, S Stokes,Gilman's buckwheat,Polygonaceae,California
12786CA,ERGL4,None,Eriogonum,glandulosum, Nutt Nutt ex Benth,acorn buckwheat,Polygonaceae,California
12787CA,ERGL4,ERCA26,Eriogonum,carneum, JT Howell Reveal,None,Polygonaceae,California
12788CA,ERGL4,OXGL3,Oxytheca,glandulosa,,None,Polygonaceae,California
12789CA,ERGO2,None,Eriogonum,gossypinum,,cottony buckwheat,Polygonaceae,California
12790CA,ERGR11,None,Eriogonum,gracilipes, S Watson,White Mountain buckwheat,Polygonaceae,California
12791CA,ERGR12,None,Eriogonum,grande,,redflower buckwheat,Polygonaceae,California
12792CA,ERGR5,None,Eriogonum,gracile,,slender woolly buckwheat,Polygonaceae,California
12793CA,ERGR6,None,Eriogonum,gracillimum, S Watson,rose and white buckwheat,Polygonaceae,California
12794CA,ERGRR,ERRU7,Eriogonum,rubescens,,None,Polygonaceae,California
12795CA,ERHE,None,Eriogonum,heermannii, Durand  Hilg,Heermann's buckwheat,Polygonaceae,California
12796CA,ERHE2,None,Eriogonum,heracleoides,,parsnipflower buckwheat,Polygonaceae,California
12797CA,ERHEA,ERHO15,Eriogonum,howellii, S Stokes,None,Polygonaceae,California
12798CA,ERHES2,ERSU12,Eriogonum,sulcatum, S Watson,None,Polygonaceae,California
12799CA,ERHI4,None,Eriogonum,hirtiflorum, A Gray ex S Watson,hairyflower buckwheat,Polygonaceae,California
12800CA,ERHI4,OXHI4,Oxytheca,hirtiflora, A Gray ex S Watson Greene,None,Polygonaceae,California
12801CA,ERHI7,None,Eriogonum,hirtellum, JT Howell  Bacig,Klamath Mountain buckwheat,Polygonaceae,California
12802CA,ERHO4,None,Eriogonum,hoffmannii, S Stokes,Hoffmann's buckwheat,Polygonaceae,California
12803CA,ERHO6,None,Eriogonum,hookeri, S Watson,Hooker's buckwheat,Polygonaceae,California
12804CA,ERIN10,None,Eriogonum,insigne, S Watson,ladder buckwheat,Polygonaceae,California
12805CA,ERIN10,EREX,Eriogonum,exaltatum, ME Jones,None,Polygonaceae,California
12806CA,ERIN3,None,Eriogonum,inerme, S Watson Jeps,unarmed buckwheat,Polygonaceae,California
12807CA,ERIN4,None,Eriogonum,inflatum, Torr  Frm,desert trumpet,Polygonaceae,California
12808CA,ERIN5,None,Eriogonum,intrafractum, Coville  Morton,napkinring,Polygonaceae,California
12809CA,ERIN9,None,Eriogonum,incanum, Torr  A Gray,frosted buckwheat,Polygonaceae,California
12810CA,ERINI3,OXIN7,Oxytheca,inermis, S Watson,None,Polygonaceae,California
12811CA,ERIOG,None,Eriogonum,Michx.,,buckwheat,Polygonaceae,California
12812CA,ERKE,None,Eriogonum,kelloggii, A Gray,Red Mountain buckwheat,Polygonaceae,California
12813CA,ERKE2,None,Eriogonum,kennedyi, Porter ex S Watson,Kennedy's buckwheat,Polygonaceae,California
12814CA,ERLA4,None,Eriogonum,latens,,Inyo buckwheat,Polygonaceae,California
12815CA,ERLA4,ERMO11,Eriogonum,monticola, S Stokes,None,Polygonaceae,California
12816CA,ERLA5,None,Eriogonum,latifolium,,seaside buckwheat,Polygonaceae,California
12817CA,ERLI4,None,Eriogonum,libertini,,Dubakella Mountain buckwheat,Polygonaceae,California
12818CA,ERLO2,None,Eriogonum,lobbii, Torr  A Gray,Lobb's buckwheat,Polygonaceae,California
12819CA,ERLU5,None,Eriogonum,luteolum,,goldencarpet buckwheat,Polygonaceae,California
12820CA,ERLUC,ERCA27,Eriogonum,caninum, Greene Munz,None,Polygonaceae,California
12821CA,ERLUP,ERPE15,Eriogonum,pedunculatum, S Stokes,None,Polygonaceae,California
12822CA,ERMA2,None,Eriogonum,maculatum, A Heller,spotted buckwheat,Polygonaceae,California
12823CA,ERMA4,None,Eriogonum,marifolium, Torr  A Gray,marumleaf buckwheat,Polygonaceae,California
12824CA,ERME10,None,Eriogonum,mensicola, S Stokes,crescent buckwheat,Polygonaceae,California
12825CA,ERMI4,None,Eriogonum,microthecum,,slender buckwheat,Polygonaceae,California
12826CA,ERMIA2,ERAM8,Eriogonum,ambiguum, ME Jones,None,Polygonaceae,California
12827CA,ERMIS2,ERSI8,Eriogonum,simpsonii,,None,Polygonaceae,California
12828CA,ERMO3,None,Eriogonum,mohavense, S Watson,Western Mojave buckwheat,Polygonaceae,California
12829CA,ERMO4,None,Eriogonum,molestum, S Watson,pineland buckwheat,Polygonaceae,California
12830CA,ERNE8,None,Eriogonum,nervulosum, S Stokes Reveal,Snow Mountain buckwheat,Polygonaceae,California
12831CA,ERNI4,None,Eriogonum,nidularium,,birdnest buckwheat,Polygonaceae,California
12832CA,ERNO2,None,Eriogonum,nortonii,,Pinnacles buckwheat,Polygonaceae,California
12833CA,ERNU3,None,Eriogonum,nudum, Douglas ex Benth,naked buckwheat,Polygonaceae,California
12834CA,ERNU4,None,Eriogonum,nummulare, ME Jones,money buckwheat,Polygonaceae,California
12835CA,ERNU4,ERDU3,Eriogonum,dudleyanum, S Stokes,None,Polygonaceae,California
12836CA,ERNU4,ERKE3,Eriogonum,kearneyi,,None,Polygonaceae,California
12837CA,ERNU5,None,Eriogonum,nutans, Torr  A Gray,Dugway buckwheat,Polygonaceae,California
12838CA,ERNUO,ERHA3,Eriogonum,harfordii,,None,Polygonaceae,California
12839CA,ERNUS2,ERSC9,Eriogonum,scapigerum,,None,Polygonaceae,California
12840CA,ERNUW,ERGR18,Eriogonum,gramineum, S Stokes,None,Polygonaceae,California
12841CA,EROC2,None,Eriogonum,ochrocephalum, S Watson,whitewoolly buckwheat,Polygonaceae,California
12842CA,EROR3,None,Eriogonum,ordii, S Watson,Fort Mojave buckwheat,Polygonaceae,California
12843CA,EROV,None,Eriogonum,ovalifolium,,cushion buckwheat,Polygonaceae,California
12844CA,EROVN,ERNI5,Eriogonum,nivale,,None,Polygonaceae,California
12845CA,EROVN,ERRH3,Eriogonum,rhodanthum, A Nelson  Kennedy,None,Polygonaceae,California
12846CA,EROVP2,ERDA5,Eriogonum,davisianum, S Stokes,None,Polygonaceae,California
12847CA,ERPA11,None,Eriogonum,palmerianum,,Palmer's buckwheat,Polygonaceae,California
12848CA,ERPA12,None,Eriogonum,panamintense,,Panamint Mountain buckwheat,Polygonaceae,California
12849CA,ERPA6,None,Eriogonum,parishii, S Watson,mountainmist,Polygonaceae,California
12850CA,ERPA8,None,Eriogonum,parvifolium,,seacliff buckwheat,Polygonaceae,California
12851CA,ERPE6,None,Eriogonum,pendulum, S Watson,Waldo buckwheat,Polygonaceae,California
12852CA,ERPL3,None,Eriogonum,plumatella, Durand  Hilg,yucca buckwheat,Polygonaceae,California
12853CA,ERPO16,None,Eriogonum,polyanthum,,sulphur-flower buckwheat,Polygonaceae,California
12854CA,ERPO8,None,Eriogonum,polypodum,,foxtail buckwheat,Polygonaceae,California
12855CA,ERPR8,None,Eriogonum,prattenianum,,Nevada City buckwheat,Polygonaceae,California
12856CA,ERPR9,None,Eriogonum,prociduum,,prostrate buckwheat,Polygonaceae,California
12857CA,ERPU15,None,Eriogonum,purpusii,,Purpus' buckwheat,Polygonaceae,California
12858CA,ERPU6,None,Eriogonum,pusillum, Torr  A Gray,yellowturbans,Polygonaceae,California
12859CA,ERPY2,None,Eriogonum,pyrolifolium,,Shasta buckwheat,Polygonaceae,California
12860CA,ERRE3,None,Eriogonum,reniforme, Torr  Frm,kidneyleaf buckwheat,Polygonaceae,California
12861CA,ERRI2,None,Eriogonum,rixfordii, S Stokes,pagoda buckwheat,Polygonaceae,California
12862CA,ERRO,None,Eriogonum,rosense, A Nelson  Kennedy,rosy buckwheat,Polygonaceae,California
12863CA,ERRO6,None,Eriogonum,roseum, Durand  Hilg,wand buckwheat,Polygonaceae,California
12864CA,ERRO6,ERVI10,Eriogonum,virgatum,,None,Polygonaceae,California
12865CA,ERRU3,None,Eriogonum,rupinum,,Wyman Creek buckwheat,Polygonaceae,California
12866CA,ERSA6,None,Eriogonum,saxatile, S Watson,hoary buckwheat,Polygonaceae,California
12867CA,ERSH,None,Eriogonum,shockleyi, S Watson,Shockley's buckwheat,Polygonaceae,California
12868CA,ERSI5,None,Eriogonum,siskiyouense,,Siskiyou buckwheat,Polygonaceae,California
12869CA,ERSP20,None,Eriogonum,spectabile, BL Corbin,Reveal & R. Barron,Barron's wild buckwheat,California
12870CA,ERSP6,None,Eriogonum,spergulinum, A Gray,spurry buckwheat,Polygonaceae,California
12871CA,ERSP7,None,Eriogonum,sphaerocephalum, Douglas ex Benth,rock buckwheat,Polygonaceae,California
12872CA,ERSPS3,OXSP3,Oxytheca,spergulinum, A Gray Greene,None,Polygonaceae,California
12873CA,ERST4,None,Eriogonum,strictum,,Blue Mountain buckwheat,Polygonaceae,California
12874CA,ERSTA3,ERFL10,Eriogonum,flavissimum,,None,Polygonaceae,California
12875CA,ERSTP3,ERBE9,Eriogonum,bellum, S Stokes,None,Polygonaceae,California
12876CA,ERSTP3,ERPR13,Eriogonum,proliferum, Torr  A Gray,None,Polygonaceae,California
12877CA,ERTE10,None,Eriogonum,ternatum,,ternate buckwheat,Polygonaceae,California
12878CA,ERTE15,None,Eriogonum,temblorense, JT Howell  Twisselmann,Temblor buckwheat,Polygonaceae,California
12879CA,ERTH,None,Eriogonum,thomasii,,Thomas' buckwheat,Polygonaceae,California
12880CA,ERTH3,None,Eriogonum,thurberi,,Thurber's buckwheat,Polygonaceae,California
12881CA,ERTH6,None,Eriogonum,thornei, Reveal  Henrickson LM Shultz,Thorne's buckwheat,Polygonaceae,California
12882CA,ERTR11,None,Eriogonum,truncatum, Torr  A Gray,Mt. Diablo buckwheat,Polygonaceae,California
12883CA,ERTR8,None,Eriogonum,trichopes,,little deserttrumpet,Polygonaceae,California
12884CA,ERTR9,None,Eriogonum,tripodum,,tripod buckwheat,Polygonaceae,California
12885CA,ERTW2,None,Eriogonum,twisselmannii, JT Howell Reveal,Twisselmann's buckwheat,Polygonaceae,California
12886CA,ERUM,None,Eriogonum,umbellatum,,sulphur-flower buckwheat,Polygonaceae,California
12887CA,ERUMC,ERCO37,Eriogonum,covillei,,None,Polygonaceae,California
12888CA,ERUMT,ERTO3,Eriogonum,torreyanum, A Gray,None,Polygonaceae,California
12889CA,ERUR3,None,Eriogonum,ursinum, S Watson,Bear Valley buckwheat,Polygonaceae,California
12890CA,ERVE4,None,Eriogonum,vestitum, JT Howell,Idria buckwheat,Polygonaceae,California
12891CA,ERVI12,None,Eriogonum,viridescens, A Heller,twotooth buckwheat,Polygonaceae,California
12892CA,ERVI12,ERBI4,Eriogonum,bidentatum,,None,Polygonaceae,California
12893CA,ERVI5,None,Eriogonum,vimineum, Douglas ex Benth,wickerstem buckwheat,Polygonaceae,California
12894CA,ERWR,None,Eriogonum,wrightii, Torr ex Benth,bastardsage,Polygonaceae,California
12895CA,ERWRN,ERNO4,Eriogonum,nodosum,,None,Polygonaceae,California
12896CA,FAES2,None,Fagopyrum,esculentum,,buckwheat,Polygonaceae,California
12897CA,FAES2,FAFA,Fagopyrum,fagopyrum, L Karst,nom. inval.,None,California
12898CA,FAES2,FASA,Fagopyrum,sagittatum,,None,Polygonaceae,California
12899CA,FAES2,FAVU2,Fagopyrum,vulgare,,None,Polygonaceae,California
12900CA,FAES2,POFA4,Polygonum,fagopyrum,,None,Polygonaceae,California
12901CA,FAGOP2,None,Fagopyrum,Mill.,,buckwheat,Polygonaceae,California
12902CA,GILMA,None,Gilmania,Coville,,goldencarpet,Polygonaceae,California
12903CA,GILU,None,Gilmania,luteola, Coville Coville,goldencarpet,Polygonaceae,California
12904CA,GOLU,None,Goodmania,luteola, Parry Reveal  Ertter,yellow spinecape,Polygonaceae,California
12905CA,GOLU,OXLU2,Oxytheca,luteola,,None,Polygonaceae,California
12906CA,GOODM,None,Goodmania,Reveal,  Ertter,spinecape,Polygonaceae,California
12907CA,HOLA2,None,Hollisteria,lanata, S Watson,false spikeflower,Polygonaceae,California
12908CA,HOLLI,None,Hollisteria,S.,,hollisteria,Polygonaceae,California
12909CA,JOHAN,None,Johanneshowellia,Reveal,,Howell's buckwheat,Polygonaceae,California
12910CA,JOPU,None,Johanneshowellia,puberula, S Watson Reveal,Red Creek buckwheat,Polygonaceae,California
12911CA,JOPU,ERPU5,Eriogonum,puberulum, S Watson,None,Polygonaceae,California
12912CA,LACO4,None,Lastarriaea,coriacea, Goodman Hoover,leather spineflower,Polygonaceae,California
12913CA,LACO4,CHCO21,Chorizanthe,coriacea,,None,Polygonaceae,California
12914CA,LACO4,CHLA19,Chorizanthe,lastarriaea,,None,Polygonaceae,California
12915CA,LACO4,LACH6,Lastarriaea,chilensis, auct non Remy,None,Polygonaceae,California
12916CA,LASTA,None,Lastarriaea,Remy,,lastarriaea,Polygonaceae,California
12917CA,MUCA3,None,Mucronea,californica,,California spineflower,Polygonaceae,California
12918CA,MUCA3,CHCA22,Chorizanthe,californica, Benth A Gray,None,Polygonaceae,California
12919CA,MUCO3,None,Muehlenbeckia,complexa,,maidenhair vine,Polygonaceae,California
12920CA,MUCO3,MUAX,Muehlenbeckia,axillaris, auct non Hook f Walp,None,Polygonaceae,California
12921CA,MUCRO,None,Mucronea,Benth.,,spineflower,Polygonaceae,California
12922CA,MUEHL,None,Muehlenbeckia,Meisn.,,maidenhair vine,Polygonaceae,California
12923CA,MUHA,None,Muehlenbeckia,hastatula, Sm IM Johnst,wirevine,Polygonaceae,California
12924CA,MUPE2,None,Mucronea,perfoliata, A Gray A Heller,perfoliate spineflower,Polygonaceae,California
12925CA,MUPE2,CHPE4,Chorizanthe,perfoliata, A Gray,None,Polygonaceae,California
12926CA,NEDE,None,Nemacaulis,denudata,,cottonheads,Polygonaceae,California
12927CA,NEMAC,None,Nemacaulis,Nutt.,,cottonheads,Polygonaceae,California
12928CA,OXCA3,None,Oxytheca,caryophylloides,,chickweed oxytheca,Polygonaceae,California
12929CA,OXDE,None,Oxytheca,dendroidea,,narrowleaf oxytheca,Polygonaceae,California
12930CA,OXDE,ERDE13,Eriogonum,dendroideum, Nutt S Stokes,None,Polygonaceae,California
12931CA,OXDE,OXFO2,Oxytheca,foliosa,,None,Polygonaceae,California
12932CA,OXDI3,None,Oxyria,digyna, L Hill,alpine mountainsorrel,Polygonaceae,California
12933CA,OXDI3,RUDI4,Rumex,digyna,,None,Polygonaceae,California
12934CA,OXEM,None,Oxytheca,emarginata, HM Hall,whitemargin oxytheca,Polygonaceae,California
12935CA,OXPA,None,Oxytheca,parishii,,Parish's oxytheca,Polygonaceae,California
12936CA,OXPAA,ERAB5,Eriogonum,abramsii, McGregor S Stokes,None,Polygonaceae,California
12937CA,OXPAA,OXAB,Oxytheca,abramsii,,None,Polygonaceae,California
12938CA,OXPE2,None,Oxytheca,perfoliata, Torr  A Gray,roundleaf oxytheca,Polygonaceae,California
12939CA,OXTR2,None,Oxytheca,trilobata, A Gray,threelobe oxytheca,Polygonaceae,California
12940CA,OXWA,None,Oxytheca,watsonii, Torr  A Gray,Watson's oxytheca,Polygonaceae,California
12941CA,OXYRI,None,Oxyria,Hill,,mountainsorrel,Polygonaceae,California
12942CA,OXYTH,None,Oxytheca,Nutt.,,oxytheca,Polygonaceae,California
12943CA,POAM8,None,Polygonum,amphibium,,water knotweed,Polygonaceae,California
12944CA,POAME,PEAM8,Persicaria,amphibia, L Gray pp,None,Polygonaceae,California
12945CA,POAME,PECO23,Persicaria,coccinea, Muhl ex Willd Greene,None,Polygonaceae,California
12946CA,POAME,PEMU11,Persicaria,muehlenbergii, S Watson Small,None,Polygonaceae,California
12947CA,POAME,POCO8,Polygonum,coccineum, Muhl ex Willd,None,Polygonaceae,California
12948CA,POAME,POMU10,Polygonum,muehlenbergii, S Watson,None,Polygonaceae,California
12949CA,POAMS,PEME10,Persicaria,mesochora,,None,Polygonaceae,California
12950CA,POAMS,PENE10,Persicaria,nebraskensis,,None,Polygonaceae,California
12951CA,POAMS,POFL12,Polygonum,fluitans,,None,Polygonaceae,California
12952CA,POAMS,POHA13,Polygonum,hartwrightii, A Gray,None,Polygonaceae,California
12953CA,POAMS,POIN14,Polygonum,inundatum,,None,Polygonaceae,California
12954CA,POAMS,PONA3,Polygonum,natans,,None,Polygonaceae,California
12955CA,POAR11,None,Polygonum,arenastrum, Jord ex Boreau,oval-leaf knotweed,Polygonaceae,California
12956CA,POAR11,POAE3,Polygonum,aequale,,None,Polygonaceae,California
12957CA,POAR11,POMO4,Polygonum,montereyense,,None,Polygonaceae,California
12958CA,POAR5,None,Polygonum,argyrocoleon, Steud ex Kunze,silversheath knotweed,Polygonaceae,California
12959CA,POBA3,None,Polygonum,baldschuanicum,,Bukhara fleeceflower,Polygonaceae,California
12960CA,POBA3,BIAU2,Bilderdykia,aubertii, Henry Moldenke,None,Polygonaceae,California
12961CA,POBA3,BIBA,Bilderdykia,baldschuanica, Regel DA Webb,None,Polygonaceae,California
12962CA,POBA3,FAAU,Fallopia,aubertii, Henry Holub,None,Polygonaceae,California
12963CA,POBA3,FABA,Fallopia,baldschuanica, Regel Holub,None,Polygonaceae,California
12964CA,POBA3,POAU4,Polygonum,aubertii,,None,Polygonaceae,California
12965CA,POBA3,REBA,Reynoutria,baldschuanica, Regel Shinners,None,Polygonaceae,California
12966CA,POBE,None,Polygonum,bellardii,,narrowleaf knotweed,Polygonaceae,California
12967CA,POBE,PONE8,Polygonum,neglectum,,None,Polygonaceae,California
12968CA,POBE,POPR9,Polygonum,provinciale, K Koch,None,Polygonaceae,California
12969CA,POBE,PORU12,Polygonum,rurivagum, Jord ex Boreau,None,Polygonaceae,California
12970CA,POBI4,None,Polygonum,bidwelliae, S Watson,Bidwell's knotweed,Polygonaceae,California
12971CA,POBI4,DUBI,Duravia,bidwelliae, S Watson Greene,None,Polygonaceae,California
12972CA,POBI6,None,Polygonum,bistortoides,,American bistort,Polygonaceae,California
12973CA,POBI6,BIBI5,Bistorta,bistortoides, Pursh Small,None,Polygonaceae,California
12974CA,POBI6,PEBI5,Persicaria,bistortoides, Pursh H Hinds,None,Polygonaceae,California
12975CA,POBI6,POCE5,Polygonum,cephalophorum,,None,Polygonaceae,California
12976CA,POBI6,POGL12,Polygonum,glastifolium,,None,Polygonaceae,California
12977CA,POBI6,POVU4,Polygonum,vulcanicum,,None,Polygonaceae,California
12978CA,POBO3,None,Polygonum,bolanderi, WH Brewer,Bolander's knotweed,Polygonaceae,California
12979CA,POCA21,None,Polygonum,capitatum, BuchHam ex D Don,pinkhead smartweed,Polygonaceae,California
12980CA,POCA21,PECA29,Persicaria,capitata, BuchHam ex D Don Gross,None,Polygonaceae,California
12981CA,POCA7,None,Polygonum,californicum,,California knotweed,Polygonaceae,California
12982CA,POCA7,POGR16,Polygonum,greenii, S Watson,None,Polygonaceae,California
12983CA,POCO10,None,Polygonum,convolvulus,,black bindweed,Polygonaceae,California
12984CA,POCOC2,BICO7,Bilderdykia,convolvulus, L Dumort,None,Polygonaceae,California
12985CA,POCOC2,FACO,Fallopia,convolvulus, L  Lve,None,Polygonaceae,California
12986CA,POCOC2,RECO,Reynoutria,convolvulus, L Shinners,None,Polygonaceae,California
12987CA,POCOC2,TICO5,Tiniaria,convolvulus, L Webb  Moq,None,Polygonaceae,California
12988CA,POCU6,None,Polygonum,cuspidatum, Siebold  Zucc,Japanese knotweed,Polygonaceae,California
12989CA,POCU6,FAJA2,Fallopia,japonica, Houtt Ronse Decr,None,Polygonaceae,California
12990CA,POCU6,PLCU3,Pleuropterus,cuspidatus, Siebold  Zucc Moldenke,None,Polygonaceae,California
12991CA,POCU6,PLZU,Pleuropterus,zuccarinii, Small Small,None,Polygonaceae,California
12992CA,POCU6,POZU,Polygonum,zuccarinii,,None,Polygonaceae,California
12993CA,POCU6,REJA2,Reynoutria,japonica,,None,Polygonaceae,California
12994CA,PODA,None,Polygonum,davisiae, WH Brewer ex A Gray,Davis' knotweed,Polygonaceae,California
12995CA,PODA,ACDA6,Aconogonon,davisiae, WH Brewer ex A Gray Sojk,None,Polygonaceae,California
12996CA,PODA,ACDA3,Aconogonum,davisiae, WH Brewer ex A Gray Sojk,None,Polygonaceae,California
12997CA,PODA,ACNE5,Aconogonum,newberryi, Small Sojk,None,Polygonaceae,California
12998CA,PODA,PONE5,Polygonum,newberryi,,None,Polygonaceae,California
12999CA,PODO4,None,Polygonum,douglasii,,Douglas' knotweed,Polygonaceae,California
13000CA,PODOA2,POAU2,Polygonum,austiniae,,None,Polygonaceae,California
13001CA,PODOD4,POEM3,Polygonum,emaciatum, A Nelson,None,Polygonaceae,California
13002CA,PODOD4,POMO16,Polygonum,montanum,,None,Polygonaceae,California
13003CA,PODOJ2,POSA17,Polygonum,sawatchense,,None,Polygonaceae,California
13004CA,PODOJ2,POTR16,Polygonum,triandrum,,None,Polygonaceae,California
13005CA,PODOJ2,POUT,Polygonum,utahense, Brenckle  Cottam,None,Polygonaceae,California
13006CA,PODOM2,POMA9,Polygonum,majus, Meisn Piper,None,Polygonaceae,California
13007CA,PODOS2,POSP,Polygonum,spergulariiforme, Meisn ex Small,None,Polygonaceae,California
13008CA,POER2,None,Polygonum,erectum,,erect knotweed,Polygonaceae,California
13009CA,POFO2,None,Polygonum,fowleri, BL Rob,Fowler's knotweed,Polygonaceae,California
13010CA,POFOF7,POBU5,Polygonum,buxifolium, Nutt ex Bong,None,Polygonaceae,California
13011CA,POHI14,None,Polygonum,hickmanii, H Hinds  R Morgan,Hickman's knotweed,Polygonaceae,California
13012CA,POHY,None,Polygonum,hydropiper,,marshpepper knotweed,Polygonaceae,California
13013CA,POHY,PEHY6,Persicaria,hydropiper, L Opiz,None,Polygonaceae,California
13014CA,POHY2,None,Polygonum,hydropiperoides,,swamp smartweed,Polygonaceae,California
13015CA,POHY2,PEHY7,Persicaria,hydropiperoides, Michx Small,None,Polygonaceae,California
13016CA,POHY2,PEOP3,Persicaria,opelousana, Riddell ex Small Small,None,Polygonaceae,California
13017CA,POHY2,PEPA42,Persicaria,paludicola,,None,Polygonaceae,California
13018CA,POHY2,PEPE28,Persicaria,persicarioides, Kunth Small,None,Polygonaceae,California
13019CA,POHY2,POOP2,Polygonum,opelousanum, Riddell ex Small,None,Polygonaceae,California
13020CA,POHY2,POPE20,Polygonum,persicarioides,,None,Polygonaceae,California
13021CA,POLA4,None,Polygonum,lapathifolium,,curlytop knotweed,Polygonaceae,California
13022CA,POLA4,PEIN11,Persicaria,incarnata, Elliott Small,None,Polygonaceae,California
13023CA,POLA4,PELA22,Persicaria,lapathifolia, L Gray,None,Polygonaceae,California
13024CA,POLA4,PETO5,Persicaria,tomentosa, Schrank EP Bicknell,None,Polygonaceae,California
13025CA,POLA4,POIN22,Polygonum,incanum, FW Schmidt,None,Polygonaceae,California
13026CA,POLA4,POIN19,Polygonum,incarnatum,,None,Polygonaceae,California
13027CA,POLA4,PONO5,Polygonum,nodosum,,None,Polygonaceae,California
13028CA,POLA4,POON,Polygonum,oneillii,,None,Polygonaceae,California
13029CA,POLA4,POSC15,Polygonum,scabrum,,None,Polygonaceae,California
13030CA,POLA4,POTO3,Polygonum,tomentosum,,None,Polygonaceae,California
13031CA,POLYG4,None,Polygonum,L.,,knotweed,Polygonaceae,California
13032CA,POMA15,None,Polygonum,marinense, TR Mert  PH Raven,Marin knotweed,Polygonaceae,California
13033CA,POMI2,None,Polygonum,minimum, S Watson,broadleaf knotweed,Polygonaceae,California
13034CA,POMU13,None,Polygonum,multiflorum,,tuber fleeceflower,Polygonaceae,California
13035CA,POOR2,None,Polygonum,orientale,,kiss me over the garden gate,Polygonaceae,California
13036CA,POOR2,PEOR9,Persicaria,orientalis, L Assenov,None,Polygonaceae,California
13037CA,POOR2,POSP10,Polygonum,spaethii,,None,Polygonaceae,California
13038CA,POPA7,None,Polygonum,paronychia, Cham  Schltdl,beach knotweed,Polygonaceae,California
13039CA,POPA8,None,Polygonum,parryi,,Parry's knotweed,Polygonaceae,California
13040CA,POPA9,None,Polygonum,patulum, M Bieb,Bellard's smartweed,Polygonaceae,California
13041CA,POPA9,POBE8,Polygonum,bellardii, auct non All,None,Polygonaceae,California
13042CA,POPE2,None,Polygonum,pensylvanicum,,Pennsylvania smartweed,Polygonaceae,California
13043CA,POPE2,PEBI4,Persicaria,bicornis, Raf Nieuwl,None,Polygonaceae,California
13044CA,POPE2,PELO7,Persicaria,longistyla, Small Small,None,Polygonaceae,California
13045CA,POPE2,PEMI9,Persicaria,mississippiensis, Stanford Small,None,Polygonaceae,California
13046CA,POPE2,PEPE19,Persicaria,pensylvanica, L Small,None,Polygonaceae,California
13047CA,POPE2,POBI11,Polygonum,bicorne,,None,Polygonaceae,California
13048CA,POPE2,POLO13,Polygonum,longistylum,,None,Polygonaceae,California
13049CA,POPE2,POME6,Polygonum,mexicanum, auct non Small,None,Polygonaceae,California
13050CA,POPE2,POMI10,Polygonum,mississippiense,,None,Polygonaceae,California
13051CA,POPE3,None,Polygonum,persicaria,,spotted ladysthumb,Polygonaceae,California
13052CA,POPE3,PEMA17,Persicaria,maculata, Raf Gray,None,Polygonaceae,California
13053CA,POPE3,PEMA24,Persicaria,maculosa,,None,Polygonaceae,California
13054CA,POPE3,PEPE18,Persicaria,persicaria, L Small,nom. inval.,None,California
13055CA,POPE3,PEPU5,Persicaria,puritanorum, Fernald Sojk,None,Polygonaceae,California
13056CA,POPE3,PERU8,Persicaria,ruderalis, Salisb CF Reed,None,Polygonaceae,California
13057CA,POPE3,PEVU,Persicaria,vulgaris, Webb  Moq,None,Polygonaceae,California
13058CA,POPE3,PODU3,Polygonum,dubium,,None,Polygonaceae,California
13059CA,POPE3,POFU,Polygonum,fusiforme,,None,Polygonaceae,California
13060CA,POPE3,POMI11,Polygonum,minus, auct non Huds,None,Polygonaceae,California
13061CA,POPE3,POPU11,Polygonum,puritanorum,,None,Polygonaceae,California
13062CA,POPH,None,Polygonum,phytolaccifolium, Meisn ex Small,poke knotweed,Polygonaceae,California
13063CA,POPH,ACPH4,Aconogonon,phytolaccifolium, Meisn ex Small Small,None,Polygonaceae,California
13064CA,POPH,ACPH2,Aconogonum,phytolaccifolium, Meisn ex Small Small ex Rydb,None,Polygonaceae,California
