Plant ID,Symbol,Synonym Symbol,Genus,Species,Author,Common Name,Family Name,State
7132AR,CRCA,CRGL9,Crataegus,globosa,,None,Rosaceae,Arkansas
7133AR,CRCA22,None,Crataegus,carrollensis,,Eureka Springs hawthorn,Rosaceae,Arkansas
7134AR,CRCO2,None,Crataegus,coccinioides,,Kansas hawthorn,Rosaceae,Arkansas
7135AR,CRCR2,None,Crataegus,crus-galli,,cockspur hawthorn,Rosaceae,Arkansas
7136AR,CRCR2,CRAC5,Crataegus,acutifolia,,None,Rosaceae,Arkansas
7137AR,CRCR2,CRAL4,Crataegus,algens,,None,Rosaceae,Arkansas
7138AR,CRCR2,CRBA8,Crataegus,barrettiana,,None,Rosaceae,Arkansas
7139AR,CRCR2,CRBU,Crataegus,bushii,,None,Rosaceae,Arkansas
7140AR,CRCR2,CRCA21,Crataegus,canbyi,,None,Rosaceae,Arkansas
7141AR,CRCR2,CRCH7,Crataegus,cherokeensis,,None,Rosaceae,Arkansas
7142AR,CRCR2,CRCO16,Crataegus,cocksii,,None,Rosaceae,Arkansas
7143AR,CRCR2,CRDA2,Crataegus,danielsii,,None,Rosaceae,Arkansas
7144AR,CRCR2,CRDE5,Crataegus,denaria,,None,Rosaceae,Arkansas
7145AR,CRCR2,CRFE5,Crataegus,fecunda,,None,Rosaceae,Arkansas
7146AR,CRCR2,CRFO6,Crataegus,fontanesiana, auct non Spach Steud,None,Rosaceae,Arkansas
7147AR,CRCR2,CRHA5,Crataegus,hannibalensis,,None,Rosaceae,Arkansas
7148AR,CRCR2,CRMO10,Crataegus,mohrii,,None,Rosaceae,Arkansas
7149AR,CRCR2,CROP5,Crataegus,operta,,None,Rosaceae,Arkansas
7150AR,CRCR2,CRPA11,Crataegus,palliata,,None,Rosaceae,Arkansas
7151AR,CRCR2,CRPA12,Crataegus,palmeri,,None,Rosaceae,Arkansas
7152AR,CRCR2,CRPE8,Crataegus,permixta,,None,Rosaceae,Arkansas
7153AR,CRCR2,CRPY2,Crataegus,pyracanthoides,,None,Rosaceae,Arkansas
7154AR,CRCR2,CRRE6,Crataegus,regalis,,None,Rosaceae,Arkansas
7155AR,CRCR2,CRSA,Crataegus,sabineana,,None,Rosaceae,Arkansas
7156AR,CRCR2,CRSC5,Crataegus,schizophylla,,None,Rosaceae,Arkansas
7157AR,CRCR2,CRSI9,Crataegus,signata,,None,Rosaceae,Arkansas
7158AR,CRCR2,CRSU12,Crataegus,subpilosa,,None,Rosaceae,Arkansas
7159AR,CRCR2,CRTA3,Crataegus,tantula,,None,Rosaceae,Arkansas
7160AR,CRCR2,CRTE10,Crataegus,tenax,,None,Rosaceae,Arkansas
7161AR,CRCR2,CRTR10,Crataegus,triumphalis,,None,Rosaceae,Arkansas
7162AR,CRCR2,CRUN3,Crataegus,uniqua,,None,Rosaceae,Arkansas
7163AR,CRCR2,CRVA4,Crataegus,vallicola,,None,Rosaceae,Arkansas
7164AR,CRDI10,None,Crataegus,dissona,,northern hawthorn,Rosaceae,Arkansas
7165AR,CRDI10,CRDI13,Crataegus,disjuncta,,None,Rosaceae,Arkansas
7166AR,CRDI10,CRFR4,Crataegus,franklinensis,,None,Rosaceae,Arkansas
7167AR,CRDI10,CRIN20,Crataegus,incisa,,None,Rosaceae,Arkansas
7168AR,CRDI10,CRRE7,Crataegus,relicta,,None,Rosaceae,Arkansas
7169AR,CREN,None,Crataegus,engelmannii,,Engelmann's hawthorn,Rosaceae,Arkansas
7170AR,CREN,CRBE9,Crataegus,berberifolia, auct non Torr  A Gray,None,Rosaceae,Arkansas
7171AR,CREN,CRSU13,Crataegus,sublobulata,,None,Rosaceae,Arkansas
7172AR,CRFL,None,Crataegus,flabellata, Bosc ex Spach K Koch,fanleaf hawthorn,Rosaceae,Arkansas
7173AR,CRFL,CRDE14,Crataegus,densiflora,,None,Rosaceae,Arkansas
7174AR,CRFL,CRGR9,Crataegus,grayana,,None,Rosaceae,Arkansas
7175AR,CRHA4,None,Crataegus,harveyana,,Harvey's hawthorn,Rosaceae,Arkansas
7176AR,CRIN10,None,Crataegus,×incaedua, Sarg pro sp calpodendron  punctata,hawthorn,Rosaceae,Arkansas
7177AR,CRIN3,None,Crataegus,intricata,,Copenhagen hawthorn,Rosaceae,Arkansas
7178AR,CRIN3,CRBI5,Crataegus,biltmoreana,,None,Rosaceae,Arkansas
7179AR,CRIN3,CRBO2,Crataegus,boyntonii,,None,Rosaceae,Arkansas
7180AR,CRIN3,CRCO18,Crataegus,coccinea, auct non L,None,Rosaceae,Arkansas
7181AR,CRIN3,CRFO5,Crataegus,foetida,,None,Rosaceae,Arkansas
7182AR,CRIN3,CRFO4,Crataegus,fortunata,,None,Rosaceae,Arkansas
7183AR,CRIN3,CRHO6,Crataegus,horseyi,,None,Rosaceae,Arkansas
7184AR,CRIN3,CRNE4,Crataegus,neobushii,,None,Rosaceae,Arkansas
7185AR,CRIN3,CROU2,Crataegus,ouachitensis,,None,Rosaceae,Arkansas
7186AR,CRIN3,CRPA13,Crataegus,padifolia,,None,Rosaceae,Arkansas
7187AR,CRIN3,CRPA19,Crataegus,pagensis,,None,Rosaceae,Arkansas
7188AR,CRIN3,CRPA15,Crataegus,pallens,,None,Rosaceae,Arkansas
7189AR,CRIN3,CRRU7,Crataegus,rubella,,None,Rosaceae,Arkansas
7190AR,CRIN3,CRST9,Crataegus,stonei,,None,Rosaceae,Arkansas
7191AR,CRIN3,CRST10,Crataegus,straminea,,None,Rosaceae,Arkansas
7192AR,CRLA11,None,Crataegus,latebrosa,,densewoods hawthorn,Rosaceae,Arkansas
7193AR,CRLA3,None,Crataegus,lanuginosa,,woolly hawthorn,Rosaceae,Arkansas
7194AR,CRMA3,None,Crataegus,macrosperma,,bigfruit hawthorn,Rosaceae,Arkansas
7195AR,CRMA3,CRCH8,Crataegus,chadsfordiana,,None,Rosaceae,Arkansas
7196AR,CRMA3,CRFL22,Crataegus,fluviatilis,,None,Rosaceae,Arkansas
7197AR,CRMA3,CRFR5,Crataegus,fretalis,,None,Rosaceae,Arkansas
7198AR,CRMA3,CROR6,Crataegus,oreophila, RW Lance,None,Rosaceae,Arkansas
7199AR,CRMA3,CRRA4,Crataegus,randiana,,None,Rosaceae,Arkansas
7200AR,CRMA3,CRRO8,Crataegus,roanensis,,None,Rosaceae,Arkansas
7201AR,CRMA5,None,Crataegus,marshallii,,parsley hawthorn,Rosaceae,Arkansas
7202AR,CRMO2,None,Crataegus,mollis,,downy hawthorn,Rosaceae,Arkansas
7203AR,CRMO2,CRAL7,Crataegus,albicans,,None,Rosaceae,Arkansas
7204AR,CRMO2,CRAR9,Crataegus,arkansana,,None,Rosaceae,Arkansas
7205AR,CRMO2,CRBR9,Crataegus,brachyphylla,,None,Rosaceae,Arkansas
7206AR,CRMO2,CRCI4,Crataegus,cibaria,,None,Rosaceae,Arkansas
7207AR,CRMO2,CRGR10,Crataegus,gravida,,None,Rosaceae,Arkansas
7208AR,CRMO2,CRIN22,Crataegus,induta,,None,Rosaceae,Arkansas
7209AR,CRMO2,CRIN23,Crataegus,invisa,,None,Rosaceae,Arkansas
7210AR,CRMO2,CRLA,Crataegus,lacera,,None,Rosaceae,Arkansas
7211AR,CRMO2,CRLI8,Crataegus,limaria,,None,Rosaceae,Arkansas
7212AR,CRMO2,CRNO3,Crataegus,noelensis,,None,Rosaceae,Arkansas
7213AR,CRMO2,CRPL4,Crataegus,placens,,nom. inq.,None,Arkansas
7214AR,CRMO3,None,Crataegus,monogyna,,oneseed hawthorn,Rosaceae,Arkansas
7215AR,CRMO3,CRCU2,Crataegus,curvisepala, auct non Lindm,None,Rosaceae,Arkansas
7216AR,CRMO3,CROX2,Crataegus,oxyacantha,,nom. utique rej.,None,Arkansas
7217AR,CRNI,None,Crataegus,nitida, Engelm Sarg,glossy hawthorn,Rosaceae,Arkansas
7218AR,CRNO2,None,Crataegus,×notha, Sarg marshallii  mollis,hawthorn,Rosaceae,Arkansas
7219AR,CROP,None,Crataegus,opaca, Hook  Arn,western mayhaw,Rosaceae,Arkansas
7220AR,CROP,CRNU5,Crataegus,nudiflora, Nutt ex Torr  A Gray,None,Rosaceae,Arkansas
7221AR,CRPH,None,Crataegus,phaenopyrum, L f Medik,Washington hawthorn,Rosaceae,Arkansas
7222AR,CRPH,CRCO20,Crataegus,cordata,,nom. utique rej.,None,Arkansas
7223AR,CRPH,CRPO10,Crataegus,populifolia,,None,Rosaceae,Arkansas
7224AR,CRPH,CRYO2,Crataegus,youngii,,None,Rosaceae,Arkansas
7225AR,CRPR2,None,Crataegus,pruinosa, Wendl f K Koch,waxyfruit hawthorn,Rosaceae,Arkansas
7226AR,CRPR2,CRAS5,Crataegus,aspera,,None,Rosaceae,Arkansas
7227AR,CRPR2,CRCO38,Crataegus,cognata,,None,Rosaceae,Arkansas
7228AR,CRPR2,CRCO21,Crataegus,congesta,,None,Rosaceae,Arkansas
7229AR,CRPR2,CRCR14,Crataegus,crawfordiana,,None,Rosaceae,Arkansas
7230AR,CRPR2,CRDE7,Crataegus,deltoides,,None,Rosaceae,Arkansas
7231AR,CRPR2,CRFO7,Crataegus,formosa,,None,Rosaceae,Arkansas
7232AR,CRPR2,CRGA4,Crataegus,gattingeri,,None,Rosaceae,Arkansas
7233AR,CRPR2,CRGA3,Crataegus,gaudens,,None,Rosaceae,Arkansas
7234AR,CRPR2,CRGE5,Crataegus,georgiana,,None,Rosaceae,Arkansas
7235AR,CRPR2,CRLE12,Crataegus,lecta,,None,Rosaceae,Arkansas
7236AR,CRPR2,CRLE13,Crataegus,leiophylla,,None,Rosaceae,Arkansas
7237AR,CRPR2,CRLI9,Crataegus,littoralis,,None,Rosaceae,Arkansas
7238AR,CRPR2,CRMA15,Crataegus,mackenziei,,None,Rosaceae,Arkansas
7239AR,CRPR2,CRPA14,Crataegus,parvula,,None,Rosaceae,Arkansas
7240AR,CRPR2,CRPL2,Crataegus,platycarpa,,None,Rosaceae,Arkansas
7241AR,CRPR2,CRPO9,Crataegus,porteri,,None,Rosaceae,Arkansas
7242AR,CRPR2,CRRU8,Crataegus,rugosa,,None,Rosaceae,Arkansas
7243AR,CRPR2,CRVI10,Crataegus,vicinalis,,None,Rosaceae,Arkansas
7244AR,CRPR2,CRVI9,Crataegus,virella,,None,Rosaceae,Arkansas
7245AR,CRPU,None,Crataegus,punctata,,dotted hawthorn,Rosaceae,Arkansas
7246AR,CRPU,CRCO22,Crataegus,collina,,None,Rosaceae,Arkansas
7247AR,CRPU,CRFA2,Crataegus,fastosa,,None,Rosaceae,Arkansas
7248AR,CRPU,CRVE12,Crataegus,verruculosa,,None,Rosaceae,Arkansas
7249AR,CRRE3,None,Crataegus,reverchonii,,Reverchon's hawthorn,Rosaceae,Arkansas
7250AR,CRRE3,CRDI14,Crataegus,discolor,,None,Rosaceae,Arkansas
7251AR,CRRE3,CRST15,Crataegus,stevensiana,,None,Rosaceae,Arkansas
7252AR,CRSP,None,Crataegus,spathulata,,littlehip hawthorn,Rosaceae,Arkansas
7253AR,CRSU5,None,Crataegus,succulenta, Schrad ex Link,fleshy hawthorn,Rosaceae,Arkansas
7254AR,CRSU5,CRAM6,Crataegus,ambrosia,,None,Rosaceae,Arkansas
7255AR,CRSU5,CRAR10,Crataegus,ardula,,None,Rosaceae,Arkansas
7256AR,CRSU5,CRBI7,Crataegus,bicknellii,,None,Rosaceae,Arkansas
7257AR,CRSU5,CRCE2,Crataegus,celsa,,None,Rosaceae,Arkansas
7258AR,CRSU5,CRDI15,Crataegus,divida,,None,Rosaceae,Arkansas
7259AR,CRSU5,CRFE6,Crataegus,ferta,,None,Rosaceae,Arkansas
7260AR,CRSU5,CRFL10,Crataegus,florifera,,None,Rosaceae,Arkansas
7261AR,CRSU5,CRGE2,Crataegus,gemmosa,,None,Rosaceae,Arkansas
7262AR,CRSU5,CRIN27,Crataegus,incerta,,None,Rosaceae,Arkansas
7263AR,CRSU5,CRIN11,Crataegus,integriloba,,None,Rosaceae,Arkansas
7264AR,CRSU5,CRLA12,Crataegus,laxiflora,,None,Rosaceae,Arkansas
7265AR,CRSU5,CRLE14,Crataegus,leucantha,,None,Rosaceae,Arkansas
7266AR,CRSU5,CRMA14,Crataegus,macracantha, Lodd ex Loudon,None,Rosaceae,Arkansas
7267AR,CRSU5,CRMO12,Crataegus,mortonis,,None,Rosaceae,Arkansas
7268AR,CRSU5,CRNE5,Crataegus,neofluvialis,,None,Rosaceae,Arkansas
7269AR,CRSU5,CRPE9,Crataegus,pertomentosa,,None,Rosaceae,Arkansas
7270AR,CRSU5,CRPI5,Crataegus,pisifera,,None,Rosaceae,Arkansas
7271AR,CRSU5,CRSA11,Crataegus,saeva,,None,Rosaceae,Arkansas
7272AR,CRSU5,CRSH4,Crataegus,shirleyensis,,None,Rosaceae,Arkansas
7273AR,CRSU5,CRSI10,Crataegus,silvestris,,None,Rosaceae,Arkansas
7274AR,CRSU5,CRSY,Crataegus,sylvestris,,None,Rosaceae,Arkansas
7275AR,CRSU5,CRVE8,Crataegus,venulosa,,None,Rosaceae,Arkansas
7276AR,CRSU5,CRVI11,Crataegus,virilis,,None,Rosaceae,Arkansas
7277AR,CRTH4,None,Crataegus,thermopegaea,,graceful hawthorn,Rosaceae,Arkansas
7278AR,CRUN,None,Crataegus,uniflora,,dwarf hawthorn,Rosaceae,Arkansas
7279AR,CRUN,CRBI4,Crataegus,bisulcata,,None,Rosaceae,Arkansas
7280AR,CRUN,CRCH2,Crataegus,choriophylla,,None,Rosaceae,Arkansas
7281AR,CRUN,CRGR8,Crataegus,gregalis,,None,Rosaceae,Arkansas
7282AR,CRUN,CRRA5,Crataegus,raleighensis,,None,Rosaceae,Arkansas
7283AR,CRVI2,None,Crataegus,viridis,,green hawthorn,Rosaceae,Arkansas
7284AR,CRVIV2,CRAB3,Crataegus,abbreviata,,None,Rosaceae,Arkansas
7285AR,CRVIV2,CRAM7,Crataegus,amicalis,,None,Rosaceae,Arkansas
7286AR,CRVIV2,CRAT4,Crataegus,atrorubens,,None,Rosaceae,Arkansas
7287AR,CRVIV2,CRBL2,Crataegus,blanda,,None,Rosaceae,Arkansas
7288AR,CRVIV2,CREN2,Crataegus,enuculata,,None,Rosaceae,Arkansas
7289AR,CRVIV2,CRGL10,Crataegus,glabriuscula,,None,Rosaceae,Arkansas
7290AR,CRVIV2,CRIN2,Crataegus,ingens,,None,Rosaceae,Arkansas
7291AR,CRVIV2,CRIN21,Crataegus,interior,,None,Rosaceae,Arkansas
7292AR,CRVIV2,CRMI13,Crataegus,micrantha,,None,Rosaceae,Arkansas
7293AR,CRVIV2,CRTR3,Crataegus,tripartita,,None,Rosaceae,Arkansas
7294AR,CRVIV2,CRVE7,Crataegus,velutina,,None,Rosaceae,Arkansas
7295AR,DUCHE,None,Duchesnea,Sm.,,duchesnea,Rosaceae,Arkansas
7296AR,DUIN2,None,Duchesnea,indica, Andrews Teschem,Indian strawberry,Rosaceae,Arkansas
7297AR,DUIN2,DUIN,Duchesnea,indica, Andrews Focke,nom. illeg.,None,Arkansas
7298AR,DUIN2,FRIN2,Fragaria,indica,,None,Rosaceae,Arkansas
7299AR,DUIN2,POIN5,Potentilla,indica, Andrews Th Wolf,None,Rosaceae,Arkansas
7300AR,FRAGA,None,Fragaria,L.,,strawberry,Rosaceae,Arkansas
7301AR,FRVI,None,Fragaria,virginiana,,Virginia strawberry,Rosaceae,Arkansas
7302AR,FRVIG3,FRGR6,Fragaria,grayana, Vilm ex J Gay,None,Rosaceae,Arkansas
7303AR,FRVIV,FRAU,Fragaria,australis, Rydb Rydb,None,Rosaceae,Arkansas
7304AR,FRVIV,FRCA11,Fragaria,canadensis,,None,Rosaceae,Arkansas
7305AR,GECA7,None,Geum,canadense,,white avens,Rosaceae,Arkansas
7306AR,GEUM,None,Geum,L.,,avens,Rosaceae,Arkansas
7307AR,GEVE,None,Geum,vernum, Raf Torr  A Gray,spring avens,Rosaceae,Arkansas
7308AR,GEVE,STVE2,Stylypus,vernus,,None,Rosaceae,Arkansas
7309AR,GEVI4,None,Geum,virginianum,,cream avens,Rosaceae,Arkansas
7310AR,GEVI4,GEFL4,Geum,flavum, Porter EP Bicknell,None,Rosaceae,Arkansas
7311AR,GEVI4,GEHI,Geum,hirsutum, Muhl ex Link,None,Rosaceae,Arkansas
7312AR,GILLE2,None,Gillenia,Moench,,Indian-physic,Rosaceae,Arkansas
7313AR,GIST5,None,Gillenia,stipulata, Muhl ex Willd Baill,American ipecac,Rosaceae,Arkansas
7314AR,GIST5,POST5,Porteranthus,stipulatus, Muhl ex Willd Britton,None,Rosaceae,Arkansas
7315AR,GITR6,None,Gillenia,trifoliata, L Moench,Bowman's root,Rosaceae,Arkansas
7316AR,GITR6,POTR11,Porteranthus,trifoliatus, L Britton,None,Rosaceae,Arkansas
7317AR,MAAN3,None,Malus,angustifolia, Aiton Michx,southern crab apple,Rosaceae,Arkansas
7318AR,MAANA,PYAN2,Pyrus,angustifolia,,None,Rosaceae,Arkansas
7319AR,MACO5,None,Malus,coronaria, L Mill,sweet crab apple,Rosaceae,Arkansas
7320AR,MACO5,MABR6,Malus,bracteata, LH Bailey Rehder,None,Rosaceae,Arkansas
7321AR,MACO5,MAGL4,Malus,glabrata,,None,Rosaceae,Arkansas
7322AR,MACO5,MAGL11,Malus,glaucescens,,None,Rosaceae,Arkansas
7323AR,MACO5,MALA14,Malus,lancifolia,,None,Rosaceae,Arkansas
7324AR,MACO5,PYBR2,Pyrus,bracteata, LH Bailey,None,Rosaceae,Arkansas
7325AR,MACO5,PYCO4,Pyrus,coronaria,,None,Rosaceae,Arkansas
7326AR,MACO5,PYGL,Pyrus,glaucescens, Rehder LH Bailey,None,Rosaceae,Arkansas
7327AR,MACO5,PYLA2,Pyrus,lancifolia, Rehder LH Bailey,None,Rosaceae,Arkansas
7328AR,MAIO,None,Malus,ioensis, Alph Wood Britton,prairie crab apple,Rosaceae,Arkansas
7329AR,MAIOI,PYIO,Pyrus,ioensis, Alph Wood LH Bailey,None,Rosaceae,Arkansas
7330AR,MALUS,None,Malus,Mill.,,apple,Rosaceae,Arkansas
7331AR,MAPU,None,Malus,pumila,,paradise apple,Rosaceae,Arkansas
7332AR,MAPU,MACO21,Malus,communis,,None,Rosaceae,Arkansas
7333AR,MAPU,MADO4,Malus,domestica, auct non Borkh,None,Rosaceae,Arkansas
7334AR,MAPU,MAPR8,Malus,praecox, Pall Borkh,None,Rosaceae,Arkansas
7335AR,MAPU,MASY3,Malus,sylvestris, Amer auth,non (L.) Mill.,None,Arkansas
7336AR,MAPU,PYPU3,Pyrus,pumila, Mill K Koch,None,Rosaceae,Arkansas
7337AR,MECA10,None,Mespilus,canescens,,Stern's medlar,Rosaceae,Arkansas
7338AR,MESPI,None,Mespilus,L.,,mespilus,Rosaceae,Arkansas
7339AR,NEAL,None,Neviusia,alabamensis, A Gray,Alabama snow-wreath,Rosaceae,Arkansas
7340AR,NEVIU,None,Neviusia,A.,,snow-wreath,Rosaceae,Arkansas
7341AR,PHOP,None,Physocarpus,opulifolius, L Maxim,orth. cons.,common ninebark,Arkansas
7342AR,PHOPI,OPIN,Opulaster,intermedius,,None,Rosaceae,Arkansas
7343AR,PHOPI,PHIN17,Physocarpus,intermedius, Rydb CK Schneid,None,Rosaceae,Arkansas
7344AR,PHOPO,OPAL,Opulaster,alabamensis,,None,Rosaceae,Arkansas
7345AR,PHOPO,OPAU4,Opulaster,australis,,None,Rosaceae,Arkansas
7346AR,PHOPO,OPOP2,Opulaster,opulifolius, L Kuntze,None,Rosaceae,Arkansas
7347AR,PHOPO,OPST5,Opulaster,stellatus,,None,Rosaceae,Arkansas
7348AR,PHOPO,PHOPN,Physocarpus,opulifolius, L Maxim f nanus G Kirchn Zabel,None,Rosaceae,Arkansas
7349AR,PHOPO,SPOP,Spiraea,opulifolia,,None,Rosaceae,Arkansas
7350AR,PHYSO,None,Physocarpus,(Camb.),,ninebark,Rosaceae,Arkansas
7351AR,POAR7,None,Potentilla,arguta,,tall cinquefoil,Rosaceae,Arkansas
7352AR,POARA4,DRAG,Drymocallis,agrimonioides, Pursh Rydb,None,Rosaceae,Arkansas
7353AR,POARA4,DRAR8,Drymocallis,arguta, Pursh Rydb,None,Rosaceae,Arkansas
7354AR,POARA4,GEAG,Geum,agrimonioides,,None,Rosaceae,Arkansas
7355AR,POCA17,None,Potentilla,canadensis,,dwarf cinquefoil,Rosaceae,Arkansas
7356AR,PONO3,None,Potentilla,norvegica,,Norwegian cinquefoil,Rosaceae,Arkansas
7357AR,PONOM,POMO13,Potentilla,monspeliensis,,None,Rosaceae,Arkansas
7358AR,PORE5,None,Potentilla,recta,,sulphur cinquefoil,Rosaceae,Arkansas
7359AR,PORI3,None,Potentilla,rivalis,,brook cinquefoil,Rosaceae,Arkansas
7360AR,PORI3,POLE13,Potentilla,leucocarpa,,None,Rosaceae,Arkansas
7361AR,PORI3,POMI6,Potentilla,millegrana, Engelm ex Lehm,None,Rosaceae,Arkansas
7362AR,PORI3,POPE12,Potentilla,pentandra,,None,Rosaceae,Arkansas
7363AR,POSI2,None,Potentilla,simplex,,common cinquefoil,Rosaceae,Arkansas
7364AR,POTEN,None,Potentilla,L.,,cinquefoil,Rosaceae,Arkansas
7365AR,PRAM,None,Prunus,americana,,American plum,Rosaceae,Arkansas
7366AR,PRAN3,None,Prunus,angustifolia,,Chickasaw plum,Rosaceae,Arkansas
7367AR,PRCA,None,Prunus,caroliniana,,Carolina laurelcherry,Rosaceae,Arkansas
7368AR,PRCA,LACA10,Laurocerasus,caroliniana, Aiton M Roem,None,Rosaceae,Arkansas
7369AR,PRCE,None,Prunus,cerasus,,sour cherry,Rosaceae,Arkansas
7370AR,PRGR,None,Prunus,gracilis, Engelm  A Gray,Oklahoma plum,Rosaceae,Arkansas
7371AR,PRHO,None,Prunus,hortulana, LH Bailey,hortulan plum,Rosaceae,Arkansas
7372AR,PRMA,None,Prunus,mahaleb,,Mahaleb cherry,Rosaceae,Arkansas
7373AR,PRMA,CEMA16,Cerasus,mahaleb, L Mill,None,Rosaceae,Arkansas
7374AR,PRME,None,Prunus,mexicana, S Watson,Mexican plum,Rosaceae,Arkansas
7375AR,PRME,PRLA8,Prunus,lanata, Sudw Mack  Bush,None,Rosaceae,Arkansas
7376AR,PRMU,None,Prunus,munsoniana, W Wight  Hedrick,wild goose plum,Rosaceae,Arkansas
7377AR,PRPE3,None,Prunus,persica, L Batsch,peach,Rosaceae,Arkansas
7378AR,PRPEP2,AMPE3,Amygdalus,persica,,None,Rosaceae,Arkansas
7379AR,PRPEP2,PEVU2,Persica,vulgaris,,None,Rosaceae,Arkansas
7380AR,PRPU3,None,Prunus,pumila,,sandcherry,Rosaceae,Arkansas
7381AR,PRPUB,PRBE2,Prunus,besseyi, LH Bailey,None,Rosaceae,Arkansas
7382AR,PRRI,None,Prunus,rivularis,,creek plum,Rosaceae,Arkansas
7383AR,PRRI,PRRE3,Prunus,reverchonii,,None,Rosaceae,Arkansas
7384AR,PRSE2,None,Prunus,serotina,,black cherry,Rosaceae,Arkansas
7385AR,PRUM,None,Prunus,umbellata,,hog plum,Rosaceae,Arkansas
7386AR,PRUMU,PRMI4,Prunus,mitis,,None,Rosaceae,Arkansas
7387AR,PRUNU,None,Prunus,L.,,plum,Rosaceae,Arkansas
7388AR,PRVI,None,Prunus,virginiana,,chokecherry,Rosaceae,Arkansas
7389AR,PRVIV,PANA3,Padus,nana, Du Roi M Roem,None,Rosaceae,Arkansas
7390AR,PRVIV,PAVI11,Padus,virginiana, L M Roem,None,Rosaceae,Arkansas
7391AR,PYCA80,None,Pyrus,calleryana,,Callery pear,Rosaceae,Arkansas
7392AR,PYCO,None,Pyrus,communis,,common pear,Rosaceae,Arkansas
7393AR,PYCO2,None,Pyracantha,coccinea, M Roem,scarlet firethorn,Rosaceae,Arkansas
7394AR,PYCO2,COPY3,Cotoneaster,pyracantha, L Spach,None,Rosaceae,Arkansas
7395AR,PYKO,None,Pyracantha,koidzumii, Hayata Rehder,Formosa firethorn,Rosaceae,Arkansas
7396AR,PYRAC,None,Pyracantha,M.,,firethorn,Rosaceae,Arkansas
7397AR,PYRUS,None,Pyrus,L.,,pear,Rosaceae,Arkansas
7398AR,ROAR3,None,Rosa,arkansana,,prairie rose,Rosaceae,Arkansas
7399AR,ROARS,ROAL5,Rosa,alcea,,None,Rosaceae,Arkansas
7400AR,ROARS,ROCO9,Rosa,conjuncta,,None,Rosaceae,Arkansas
7401AR,ROARS,ROPR2,Rosa,pratincola,,None,Rosaceae,Arkansas
7402AR,ROARS,ROSU6,Rosa,suffulta,,None,Rosaceae,Arkansas
7403AR,ROBR,None,Rosa,bracteata, JC Wendl,Macartney rose,Rosaceae,Arkansas
7404AR,ROCA3,None,Rosa,canina,,dog rose,Rosaceae,Arkansas
7405AR,ROCA3,ROCO4,Rosa,corymbifera,,None,Rosaceae,Arkansas
7406AR,ROCA4,None,Rosa,carolina,,Carolina rose,Rosaceae,Arkansas
7407AR,ROCAC,ROLY3,Rosa,lyonii,,None,Rosaceae,Arkansas
7408AR,ROCAC,ROPA6,Rosa,palmeri,,None,Rosaceae,Arkansas
7409AR,ROCAC,ROSE5,Rosa,serrulata,,None,Rosaceae,Arkansas
7410AR,ROCAC,ROSU5,Rosa,subserrulata,,None,Rosaceae,Arkansas
7411AR,ROCAC,ROTE3,Rosa,texarkana,,None,Rosaceae,Arkansas
7412AR,ROCH,None,Rosa,chinensis,,Chinese rose,Rosaceae,Arkansas
7413AR,ROFO,None,Rosa,foliolosa, Nutt ex Torr  A Gray,white prairie rose,Rosaceae,Arkansas
7414AR,ROFO,ROIG,Rosa,ignota,,None,Rosaceae,Arkansas
7415AR,ROMU,None,Rosa,multiflora,,multiflora rose,Rosaceae,Arkansas
7416AR,ROMU,ROCA9,Rosa,cathayensis, Rehder  Wilson LH Bailey,None,Rosaceae,Arkansas
7417AR,ROMU,ROMUW,Rosa,multiflora, Thunb f watsoniana Crp Matsum,None,Rosaceae,Arkansas
7418AR,ROMU,ROWA4,Rosa,watsoniana,,None,Rosaceae,Arkansas
7419AR,ROPA,None,Rosa,palustris,,swamp rose,Rosaceae,Arkansas
7420AR,ROPA,ROFL2,Rosa,floridana,,None,Rosaceae,Arkansas
7421AR,ROPA,ROLA3,Rosa,lancifolia,,None,Rosaceae,Arkansas
7422AR,RORU82,None,Rosa,rubiginosa,,sweetbriar rose,Rosaceae,Arkansas
7423AR,RORU82,ROEG,Rosa,eglanteria,,nom. utique rej.,None,Arkansas
7424AR,ROSA5,None,Rosa,L.,,rose,Rosaceae,Arkansas
7425AR,ROSE2,None,Rosa,setigera,,climbing rose,Rosaceae,Arkansas
7426AR,ROVI2,None,Rosa,virginiana,,Virginia rose,Rosaceae,Arkansas
7427AR,ROWI,None,Rosa,wichuraiana,,memorial rose,Rosaceae,Arkansas
7428AR,ROWI,ROLU4,Rosa,luciae, Franch  Rochebr,None,Rosaceae,Arkansas
7429AR,RUAB,None,Rubus,aboriginum,,garden dewberry,Rosaceae,Arkansas
7430AR,RUAB,RUAL2,Rubus,almus, LH Bailey LH Bailey,None,Rosaceae,Arkansas
7431AR,RUAB,RUAU3,Rubus,austrinus, LH Bailey,None,Rosaceae,Arkansas
7432AR,RUAB,RUBO2,Rubus,bollianus, LH Bailey,None,Rosaceae,Arkansas
7433AR,RUAB,RUCL2,Rubus,clair-brownii, LH Bailey,None,Rosaceae,Arkansas
7434AR,RUAB,RUDE5,Rubus,decor, LH Bailey,None,Rosaceae,Arkansas
7435AR,RUAB,RUFO,Rubus,foliaceus, LH Bailey,None,Rosaceae,Arkansas
7436AR,RUAB,RUIG,Rubus,ignarus, LH Bailey,None,Rosaceae,Arkansas
