1MT,ACARO2,None,Acarospora,A.,,cracked lichen,Acarosporaceae,Montana
6955MT,PYPI2,PYPA,Pyrola,pallida,,None,Pyrolaceae,Montana
6956MT,PYPI2,PYPA2,Pyrola,paradoxa,,None,Pyrolaceae,Montana
6957MT,PYPI2,PYSE4,Pyrola,septentrionalis,,None,Pyrolaceae,Montana
6958MT,PYPI2,PYSP,Pyrola,sparsifolia,,None,Pyrolaceae,Montana
6959MT,PYROL,None,Pyrola,L.,,wintergreen,Pyrolaceae,Montana
6960MT,ACCO4,None,Aconitum,columbianum,,Columbian monkshood,Ranunculaceae,Montana
6961MT,ACCOC3,ACGE3,Aconitum,geranioides,,None,Ranunculaceae,Montana
6962MT,ACCOC3,ACLE6,Aconitum,leibergii,,None,Ranunculaceae,Montana
6963MT,ACCOC3,ACMO3,Aconitum,mogollonicum,,None,Ranunculaceae,Montana
6964MT,ACONI,None,Aconitum,L.,,monkshood,Ranunculaceae,Montana
6965MT,ACRU2,None,Actaea,rubra, Aiton Willd,red baneberry,Ranunculaceae,Montana
6966MT,ACRUA8,ACAR7,Actaea,arguta,,None,Ranunculaceae,Montana
6967MT,ACTAE,None,Actaea,L.,,baneberry,Ranunculaceae,Montana
6968MT,ADAE,None,Adonis,aestivalis,,summer pheasant's eye,Ranunculaceae,Montana
6969MT,ADAN,None,Adonis,annua,,blooddrops,Ranunculaceae,Montana
6970MT,ADAN,ADAU,Adonis,autumnalis,,None,Ranunculaceae,Montana
6971MT,ADONI,None,Adonis,L.,,pheasant's eye,Ranunculaceae,Montana
6972MT,ANCA8,None,Anemone,canadensis,,Canadian anemone,Ranunculaceae,Montana
6973MT,ANCA8,ANCA44,Anemonidium,canadense, L  Lve  D Lve,None,Ranunculaceae,Montana
6974MT,ANCY,None,Anemone,cylindrica, A Gray,candle anemone,Ranunculaceae,Montana
6975MT,ANEMO,None,Anemone,L.,,anemone,Ranunculaceae,Montana
6976MT,ANLI4,None,Anemone,lithophila,,Little Belt Mountain thimbleweed,Ranunculaceae,Montana
6977MT,ANMU,None,Anemone,multifida,,Pacific anemone,Ranunculaceae,Montana
6978MT,ANMUM3,ANGL6,Anemone,globosa, Torr  A Gray Nutt ex Pritz,None,Ranunculaceae,Montana
6979MT,ANMUM3,ANHU3,Anemone,hudsoniana, DC Richardson,None,Ranunculaceae,Montana
6980MT,ANMUT,ANTE3,Anemone,tetonensis, Porter ex Britton,None,Ranunculaceae,Montana
6981MT,ANPA,None,Anemone,parviflora,,smallflowered anemone,Ranunculaceae,Montana
6982MT,ANPI,None,Anemone,piperi, Britton ex Rydb,Piper's anemone,Ranunculaceae,Montana
6983MT,AQBR,None,Aquilegia,brevistyla,,smallflower columbine,Ranunculaceae,Montana
6984MT,AQCO,None,Aquilegia,coerulea,,Colorado blue columbine,Ranunculaceae,Montana
6985MT,AQCO,AQCA2,Aquilegia,caerulea,,orth. var.,None,Montana
6986MT,AQFL,None,Aquilegia,flavescens, S Watson,yellow columbine,Ranunculaceae,Montana
6987MT,AQFO,None,Aquilegia,formosa, Fisch ex DC,western columbine,Ranunculaceae,Montana
6988MT,AQFO,AQFO2,Aquilegia,fosteri, SL Welsh SL Welsh,None,Ranunculaceae,Montana
6989MT,AQFO,AQMO,Aquilegia,mohavensis,,None,Ranunculaceae,Montana
6990MT,AQFO,AQSH,Aquilegia,shockleyi,,None,Ranunculaceae,Montana
6991MT,AQJO,None,Aquilegia,jonesii,,Jones' columbine,Ranunculaceae,Montana
6992MT,AQUIL,None,Aquilegia,L.,,columbine,Ranunculaceae,Montana
6993MT,CALE4,None,Caltha,leptosepala,,white marsh marigold,Ranunculaceae,Montana
6994MT,CALEH2,CABI2,Caltha,biflora,,None,Ranunculaceae,Montana
6995MT,CALEH2,CAHO17,Caltha,howellii,,None,Ranunculaceae,Montana
6996MT,CALEL8,CACH22,Caltha,chelidonii,,None,Ranunculaceae,Montana
6997MT,CALEL8,PSLE,Psychrophila,leptosepala, DC WA Weber,None,Ranunculaceae,Montana
6998MT,CALTH,None,Caltha,L.,,marsh marigold,Ranunculaceae,Montana
6999MT,CERAT3,None,Ceratocephala,Moench,,curveseed butterwort,Ranunculaceae,Montana
7000MT,CETE5,None,Ceratocephala,testiculata, Crantz Roth,curveseed butterwort,Ranunculaceae,Montana
7001MT,CETE5,CEFA,Ceratocephala,falcata, auct non L Pers,None,Ranunculaceae,Montana
7002MT,CETE5,CEOR2,Ceratocephala,orthoceras,,None,Ranunculaceae,Montana
7003MT,CETE5,RAFA3,Ranunculus,falcatus, auct non L,None,Ranunculaceae,Montana
7004MT,CETE5,RATE,Ranunculus,testiculatus,,None,Ranunculaceae,Montana
7005MT,CLCO2,None,Clematis,columbiana, Nutt Torr  A Gray,rock clematis,Ranunculaceae,Montana
7006MT,CLCOC2,ATCO7,Atragene,columbiana,,None,Ranunculaceae,Montana
7007MT,CLCOC2,CLPS2,Clematis,pseudoalpina, Kuntze A Nelson,None,Ranunculaceae,Montana
7008MT,CLCOT,CLTE8,Clematis,tenuiloba, A Gray,None,Ranunculaceae,Montana
7009MT,CLEMA,None,Clematis,L.,,leather flower,Ranunculaceae,Montana
7010MT,CLHI,None,Clematis,hirsutissima,,hairy clematis,Ranunculaceae,Montana
7011MT,CLHIH,COHI5,Coriflora,hirsutissima, Pursh WA Weber,None,Ranunculaceae,Montana
7012MT,CLLI2,None,Clematis,ligusticifolia,,western white clematis,Ranunculaceae,Montana
7013MT,CLLIL2,CLNE2,Clematis,neomexicana, Wooton  Standl,None,Ranunculaceae,Montana
7014MT,CLLIL2,CLSU5,Clematis,suksdorfii, BL Rob,None,Ranunculaceae,Montana
7015MT,CLOC2,None,Clematis,occidentalis, Hornem DC,western blue virginsbower,Ranunculaceae,Montana
7016MT,COAJ,None,Consolida,ajacis, L Schur,doubtful knight's-spur,Ranunculaceae,Montana
7017MT,COAJ,COAM4,Consolida,ambigua, L PW Ball  Heywood,None,Ranunculaceae,Montana
7018MT,COAJ,DEAJ,Delphinium,ajacis,,None,Ranunculaceae,Montana
7019MT,COAJ,DEAM2,Delphinium,ambiguum,,None,Ranunculaceae,Montana
7020MT,CONSO,None,Consolida,Gray,,knight's-spur,Ranunculaceae,Montana
7021MT,COOC,None,Coptis,occidentalis, Nutt Torr  A Gray,Idaho goldthread,Ranunculaceae,Montana
7022MT,COPTI,None,Coptis,Salisb.,,goldthread,Ranunculaceae,Montana
7023MT,CORE2,None,Consolida,regalis,,royal knight's-spur,Ranunculaceae,Montana
7024MT,CORE2,DECO6,Delphinium,consolida,,None,Ranunculaceae,Montana
7025MT,DEAN,None,Delphinium,andersonii, A Gray,Anderson's larkspur,Ranunculaceae,Montana
7026MT,DEAN,DECO7,Delphinium,cognatum,,None,Ranunculaceae,Montana
7027MT,DEAN,DEXY,Delphinium,xylorrhizum,,None,Ranunculaceae,Montana
7028MT,DEBI,None,Delphinium,bicolor,,little larkspur,Ranunculaceae,Montana
7029MT,DEBU,None,Delphinium,×burkei, Greene pro sp depauperatum  nuttallianum,larkspur,Ranunculaceae,Montana
7030MT,DEBU,DEST3,Delphinium,strictum, A Nelson,None,Ranunculaceae,Montana
7031MT,DEDE2,None,Delphinium,depauperatum,,slim larkspur,Ranunculaceae,Montana
7032MT,DEDE2,DECY,Delphinium,cyanoreios,,None,Ranunculaceae,Montana
7033MT,DEDE2,DEDI8,Delphinium,diversifolium,,None,Ranunculaceae,Montana
7034MT,DEDI11,None,Delphinium,distichum, Geyer ex Hook,twospike larkspur,Ranunculaceae,Montana
7035MT,DEDI3,None,Delphinium,×diversicolor, Rydb distichum  nuttallianum,larkspur,Ranunculaceae,Montana
7036MT,DEGL2,None,Delphinium,glaucescens,,smooth larkspur,Ranunculaceae,Montana
7037MT,DEGL3,None,Delphinium,glaucum, S Watson,Sierra larkspur,Ranunculaceae,Montana
7038MT,DEGL3,DEBR4,Delphinium,brownii,,None,Ranunculaceae,Montana
7039MT,DEGL3,DESC7,Delphinium,scopulorum, auct non A Gray,None,Ranunculaceae,Montana
7040MT,DELPH,None,Delphinium,L.,,larkspur,Ranunculaceae,Montana
7041MT,DENU2,None,Delphinium,nuttallianum, Pritz ex Walp,twolobe larkspur,Ranunculaceae,Montana
7042MT,DENU2,DENE3,Delphinium,nelsonii,,None,Ranunculaceae,Montana
7043MT,DENU2,DESO,Delphinium,sonnei,,None,Ranunculaceae,Montana
7044MT,DEOC,None,Delphinium,×occidentale, S Watson S Watson pro sp barbeyi  glaucum,None,Ranunculaceae,Montana
7045MT,DEOC,DECU5,Delphinium,cucullatum, A Nelson,None,Ranunculaceae,Montana
7046MT,DESU7,None,Delphinium,sutherlandii,,Sutherland's larkspur,Ranunculaceae,Montana
7047MT,MYAP,None,Myosurus,apetalus, C Gay,bristly mousetail,Ranunculaceae,Montana
7048MT,MYAPB,MYAR3,Myosurus,aristatus, auct non Benth,None,Ranunculaceae,Montana
7049MT,MYMI2,None,Myosurus,minimus,,tiny mousetail,Ranunculaceae,Montana
7050MT,MYMI2,MYCL,Myosurus,clavicaulis, M Peck pp,None,Ranunculaceae,Montana
7051MT,MYMI2,MYLE3,Myosurus,lepturus, A Gray Howell,None,Ranunculaceae,Montana
7052MT,MYOSU,None,Myosurus,L.,,mousetail,Ranunculaceae,Montana
7053MT,NIDA,None,Nigella,damascena,,devil in the bush,Ranunculaceae,Montana
7054MT,NIGEL,None,Nigella,L.,,nigella,Ranunculaceae,Montana
7055MT,PULSA,None,Pulsatilla,Mill.,,pasqueflower,Ranunculaceae,Montana
7056MT,PUOC,None,Pulsatilla,occidentalis, S Watson Freyn,white pasqueflower,Ranunculaceae,Montana
7057MT,PUOC,ANOC6,Anemone,occidentalis, S Watson,None,Ranunculaceae,Montana
7058MT,PUPA5,None,Pulsatilla,patens, L Mill,eastern pasqueflower,Ranunculaceae,Montana
7059MT,PUPAM,ANLU5,Anemone,ludoviciana,,nom. illeg.,None,Montana
7060MT,PUPAM,ANMU8,Anemone,multifida, Pritz Zamels,non Poir.,None,Montana
7061MT,PUPAM,ANNU5,Anemone,nuttalliana,,None,Ranunculaceae,Montana
7062MT,PUPAM,PUHI,Pulsatilla,hirsutissima, Pursh Britton,None,Ranunculaceae,Montana
7063MT,PUPAM,PULU,Pulsatilla,ludoviciana, A Heller,nom. illeg.,None,Montana
7064MT,PUPAM,PUNU3,Pulsatilla,nuttalliana, DC Spreng,None,Ranunculaceae,Montana
7065MT,RAAB,None,Ranunculus,abortivus,,littleleaf buttercup,Ranunculaceae,Montana
7066MT,RAAC2,None,Ranunculus,acriformis, A Gray,sharpleaf buttercup,Ranunculaceae,Montana
7067MT,RAAC3,None,Ranunculus,acris,,tall buttercup,Ranunculaceae,Montana
7068MT,RAACA3,RABO3,Ranunculus,boreanus,,None,Ranunculaceae,Montana
7069MT,RAAD,None,Ranunculus,adoneus, A Gray,alpine buttercup,Ranunculaceae,Montana
7070MT,RAAL,None,Ranunculus,alismifolius, Geyer ex Benth,plantainleaf buttercup,Ranunculaceae,Montana
7071MT,RAALA2,RAHA3,Ranunculus,hartwegii,,None,Ranunculaceae,Montana
7072MT,RAALA2,RALE,Ranunculus,lemmonii, A Gray,None,Ranunculaceae,Montana
7073MT,RAAQ,None,Ranunculus,aquatilis,,white water crowfoot,Ranunculaceae,Montana
7074MT,RAAQ,BAAQ,Batrachium,aquatile, L Dumort,None,Ranunculaceae,Montana
7075MT,RAAR3,None,Ranunculus,arvensis,,corn buttercup,Ranunculaceae,Montana
7076MT,RACA4,None,Ranunculus,cardiophyllus,,heartleaf buttercup,Ranunculaceae,Montana
7077MT,RACY,None,Ranunculus,cymbalaria,,alkali buttercup,Ranunculaceae,Montana
7078MT,RACY,CYCY9,Cyrtorhyncha,cymbalaria, Pursh Britton,None,Ranunculaceae,Montana
7079MT,RACY,HACY2,Halerpestes,cymbalaria, Pursh Greene,None,Ranunculaceae,Montana
7080MT,RAES,None,Ranunculus,eschscholtzii,,Eschscholtz's buttercup,Ranunculaceae,Montana
7081MT,RAEX,None,Ranunculus,eximius,,tundra buttercup,Ranunculaceae,Montana
7082MT,RAFL,None,Ranunculus,flabellaris,,yellow water buttercup,Ranunculaceae,Montana
7083MT,RAFL,RADE2,Ranunculus,delphiniifolius, Torr ex Eaton,None,Ranunculaceae,Montana
7084MT,RAFL2,None,Ranunculus,flammula,,greater creeping spearwort,Ranunculaceae,Montana
7085MT,RAFLF,RAFI2,Ranunculus,filiformis,,None,Ranunculaceae,Montana
7086MT,RAFLF,RARE80,Ranunculus,reptans,,None,Ranunculaceae,Montana
7087MT,RAGL,None,Ranunculus,glaberrimus,,sagebrush buttercup,Ranunculaceae,Montana
7088MT,RAGLE,RAEL2,Ranunculus,ellipticus,,None,Ranunculaceae,Montana
7089MT,RAGM,None,Ranunculus,gmelinii,,Gmelin's buttercup,Ranunculaceae,Montana
7090MT,RAGM,RALI2,Ranunculus,limosus,,None,Ranunculaceae,Montana
7091MT,RAGM,RAPU3,Ranunculus,purshii,,None,Ranunculaceae,Montana
7092MT,RAHY2,None,Ranunculus,hyperboreus,,high northern buttercup,Ranunculaceae,Montana
7093MT,RAHY2,RAIN2,Ranunculus,intertextus,,None,Ranunculaceae,Montana
7094MT,RAIN,None,Ranunculus,inamoenus,,graceful buttercup,Ranunculaceae,Montana
7095MT,RAINA,RAAL5,Ranunculus,alpeophilus, A Nelson,None,Ranunculaceae,Montana
7096MT,RAJO,None,Ranunculus,jovis, A Nelson,Utah buttercup,Ranunculaceae,Montana
7097MT,RAKA3,None,Ranunculus,karelinii,,ice cold buttercup,Ranunculaceae,Montana
7098MT,RAKA3,RAGE,Ranunculus,gelidus, Kar  Kir,None,Ranunculaceae,Montana
7099MT,RAKA3,RAGR3,Ranunculus,grayi,,None,Ranunculaceae,Montana
7100MT,RALO2,None,Ranunculus,longirostris,,longbeak buttercup,Ranunculaceae,Montana
7101MT,RALO2,BACI6,Batrachium,circinatum, Sibth Rchb,None,Ranunculaceae,Montana
7102MT,RALO2,BALO2,Batrachium,longirostre, Godr FW Schultz,None,Ranunculaceae,Montana
7103MT,RALO2,RAAM2,Ranunculus,amphibius,,None,Ranunculaceae,Montana
7104MT,RALO2,RACI2,Ranunculus,circinatus, auct non Sibth,None,Ranunculaceae,Montana
7105MT,RALO2,RASU,Ranunculus,subrigidus, W Drew,None,Ranunculaceae,Montana
7106MT,RALO2,RAUS,Ranunculus,usneoides,,None,Ranunculaceae,Montana
7107MT,RAMA2,None,Ranunculus,macounii,,Macoun's buttercup,Ranunculaceae,Montana
7108MT,RANUN,None,Ranunculus,L.,,buttercup,Ranunculaceae,Montana
7109MT,RAOR3,None,Ranunculus,orthorhynchus,,straightbeak buttercup,Ranunculaceae,Montana
7110MT,RAPE,None,Ranunculus,pedatifidus,,surefoot buttercup,Ranunculaceae,Montana
7111MT,RAPE2,None,Ranunculus,pensylvanicus, L f,Pennsylvania buttercup,Ranunculaceae,Montana
7112MT,RAPEA,RAAF,Ranunculus,affinis, R Br,None,Ranunculaceae,Montana
7113MT,RAPEA,RAAR9,Ranunculus,arcticus,,None,Ranunculaceae,Montana
7114MT,RAPO,None,Ranunculus,populago,,popular buttercup,Ranunculaceae,Montana
7115MT,RAPY,None,Ranunculus,pygmaeus,,pygmy buttercup,Ranunculaceae,Montana
7116MT,RARE3,None,Ranunculus,repens,,creeping buttercup,Ranunculaceae,Montana
7117MT,RARH,None,Ranunculus,rhomboideus,,Labrador buttercup,Ranunculaceae,Montana
7118MT,RARH,RAOV2,Ranunculus,ovalis,,None,Ranunculaceae,Montana
7119MT,RASC3,None,Ranunculus,sceleratus,,cursed buttercup,Ranunculaceae,Montana
7120MT,RASU2,None,Ranunculus,sulphureus, Sol ex CJ Phipps,sulphur buttercup,Ranunculaceae,Montana
7121MT,RASU4,None,Ranunculus,suksdorfii, A Gray,Suksdorf's buttercup,Ranunculaceae,Montana
7122MT,RATR,None,Ranunculus,trichophyllus,,threadleaf crowfoot,Ranunculaceae,Montana
7123MT,RATRE,BACO5,Batrachium,confervoides,,None,Ranunculaceae,Montana
7124MT,RATRE,RACO8,Ranunculus,codyanus, B Boivin,None,Ranunculaceae,Montana
7125MT,RATRE,RACO9,Ranunculus,confervoides, Fr Fr,None,Ranunculaceae,Montana
7126MT,RATRT,BAFL2,Batrachium,flaccidum, Pers Rupr,None,Ranunculaceae,Montana
7127MT,RATRT,BAPO3,Batrachium,porteri, Britton Britton,None,Ranunculaceae,Montana
7128MT,RATRT,BATR2,Batrachium,trichophyllum, Chaix FW Schultz,None,Ranunculaceae,Montana
7129MT,RATRT,RAFL3,Ranunculus,flaccidus,,None,Ranunculaceae,Montana
7130MT,RAUN,None,Ranunculus,uncinatus, D Don ex G Don,woodland buttercup,Ranunculaceae,Montana
7131MT,RAUNP,RABO2,Ranunculus,bongardii,,None,Ranunculaceae,Montana
7132MT,RAVE,None,Ranunculus,verecundus, BL Rob ex Piper,wetslope buttercup,Ranunculaceae,Montana
7133MT,THAL,None,Thalictrum,alpinum,,alpine meadow-rue,Ranunculaceae,Montana
7134MT,THALI2,None,Thalictrum,L.,,meadow-rue,Ranunculaceae,Montana
7135MT,THDA,None,Thalictrum,dasycarpum, Fisch  AvLall,purple meadow-rue,Ranunculaceae,Montana
7136MT,THDA,THHY,Thalictrum,hypoglaucum,,None,Ranunculaceae,Montana
7137MT,THOC,None,Thalictrum,occidentale, A Gray,western meadow-rue,Ranunculaceae,Montana
7138MT,THOCO2,THBR4,Thalictrum,breitungii, B Boivin,None,Ranunculaceae,Montana
7139MT,THSP,None,Thalictrum,sparsiflorum, Turcz ex Fisch  CA Mey,fewflower meadow-rue,Ranunculaceae,Montana
7140MT,THVE,None,Thalictrum,venulosum,,veiny meadow-rue,Ranunculaceae,Montana
7141MT,THVE,THCO,Thalictrum,confine,,None,Ranunculaceae,Montana
7142MT,THVE,THTU,Thalictrum,turneri, B Boivin,None,Ranunculaceae,Montana
7143MT,TRAUT,None,Trautvetteria,Fisch.,  CA Mey,bugbane,Ranunculaceae,Montana
7144MT,TRCA,None,Trautvetteria,caroliniensis, Walter Vail,Carolina bugbane,Ranunculaceae,Montana
7145MT,TRCAO,TRGR10,Trautvetteria,grandis,,None,Ranunculaceae,Montana
7146MT,TRLA14,None,Trollius,laxus,,American globeflower,Ranunculaceae,Montana
7147MT,TRLAA2,TRAL8,Trollius,albiflorus, A Gray Rydb,None,Ranunculaceae,Montana
7148MT,TROLL,None,Trollius,L.,,globeflower,Ranunculaceae,Montana
7149MT,RELU,None,Reseda,lutea,,yellow mignonette,Resedaceae,Montana
7150MT,RESED,None,Reseda,L.,,mignonette,Resedaceae,Montana
7151MT,CEANO,None,Ceanothus,L.,,ceanothus,Rhamnaceae,Montana
7152MT,CEHE,None,Ceanothus,herbaceus,,Jersey tea,Rhamnaceae,Montana
7153MT,CEHE,CEOV,Ceanothus,ovatus, auct non Desf,None,Rhamnaceae,Montana
7154MT,CEHE,CEPU7,Ceanothus,pubescens, Torr  A Gray ex S Watson Rydb ex Small,None,Rhamnaceae,Montana
7155MT,CESA,None,Ceanothus,sanguineus,,redstem ceanothus,Rhamnaceae,Montana
7156MT,CESA,CEOR3,Ceanothus,oreganus,,None,Rhamnaceae,Montana
7157MT,CEVE,None,Ceanothus,velutinus, Douglas ex Hook,snowbrush ceanothus,Rhamnaceae,Montana
7158MT,FRANG,None,Frangula,Mill.,,buckthorn,Rhamnaceae,Montana
7159MT,FRPU7,None,Frangula,purshiana, DC A Gray,Cascara buckthorn,Rhamnaceae,Montana
7160MT,FRPU7,RHPU,Rhamnus,purshiana,,None,Rhamnaceae,Montana
7161MT,RHAL,None,Rhamnus,alnifolia,,alderleaf buckthorn,Rhamnaceae,Montana
7162MT,RHAMN,None,Rhamnus,L.,,buckthorn,Rhamnaceae,Montana
7163MT,RHCA3,None,Rhamnus,cathartica,,common buckthorn,Rhamnaceae,Montana
7164MT,AGRIM,None,Agrimonia,L.,,agrimony,Rosaceae,Montana
7165MT,AGST,None,Agrimonia,striata,,roadside agrimony,Rosaceae,Montana
7166MT,ALCHE,None,Alchemilla,L.,,lady's mantle,Rosaceae,Montana
7167MT,ALSU2,None,Alchemilla,subcrenata,,broadtooth lady's mantle,Rosaceae,Montana
7168MT,AMAL2,None,Amelanchier,alnifolia, Nutt Nutt ex M Roem,Saskatoon serviceberry,Rosaceae,Montana
7169MT,AMALC,AMCU,Amelanchier,cusickii,,None,Rosaceae,Montana
7170MT,AMELA,None,Amelanchier,Medik.,,serviceberry,Rosaceae,Montana
7171MT,AMHU2,None,Amelanchier,humilis,,low serviceberry,Rosaceae,Montana
7172MT,AMHU2,AMMU4,Amelanchier,mucronata, EL Nielsen,None,Rosaceae,Montana
7173MT,AMHU2,AMST4,Amelanchier,stolonifera, auct non Wiegand pp,None,Rosaceae,Montana
7174MT,AMPU5,None,Amelanchier,pumila, Torr  A Gray Nutt ex M Roem,dwarf serviceberry,Rosaceae,Montana
7175MT,AMPU5,AMBA4,Amelanchier,basalticola,,None,Rosaceae,Montana
7176MT,AMPU5,AMCU3,Amelanchier,cuneata,,None,Rosaceae,Montana
7177MT,AMPU5,AMGL4,Amelanchier,glabra,,None,Rosaceae,Montana
7178MT,AMPU5,AMPO5,Amelanchier,polycarpa,,None,Rosaceae,Montana
7179MT,AMUT,None,Amelanchier,utahensis,,Utah serviceberry,Rosaceae,Montana
7180MT,AMUTU,AMAU3,Amelanchier,australis,,None,Rosaceae,Montana
7181MT,AMUTU,AMBA5,Amelanchier,bakeri,,None,Rosaceae,Montana
7182MT,AMUTU,AMGO2,Amelanchier,goldmanii, Wooton  Standl,None,Rosaceae,Montana
7183MT,AMUTU,AMMO3,Amelanchier,mormonica, CK Schneid,None,Rosaceae,Montana
7184MT,AMUTU,AMOR2,Amelanchier,oreophila, A Nelson,None,Rosaceae,Montana
7185MT,ARAN7,None,Argentina,anserina, L Rydb,silverweed cinquefoil,Rosaceae,Montana
7186MT,ARAN7,ARAR13,Argentina,argentea, L Rydb,None,Rosaceae,Montana
7187MT,ARAN7,POAN5,Potentilla,anserina,,None,Rosaceae,Montana
7188MT,ARAN7,POYU2,Potentilla,yukonensis,,None,Rosaceae,Montana
7189MT,ARGEN,None,Argentina,Hill,,silverweed,Rosaceae,Montana
7190MT,CELE3,None,Cercocarpus,ledifolius,,curl-leaf mountain mahogany,Rosaceae,Montana
7191MT,CEMO2,None,Cercocarpus,montanus,,alderleaf mountain mahogany,Rosaceae,Montana
7192MT,CEMOG,CEBE3,Cercocarpus,betuloides,,None,Rosaceae,Montana
7193MT,CERCO,None,Cercocarpus,Kunth,,mountain mahogany,Rosaceae,Montana
7194MT,CHAEN6,None,Chaenomeles,Lindl.,,flowering quince,Rosaceae,Montana
7195MT,CHAMA7,None,Chamaerhodos,Bunge,,little rose,Rosaceae,Montana
7196MT,CHER,None,Chamaerhodos,erecta, L Bunge,little rose,Rosaceae,Montana
7197MT,CHERN,CHNU8,Chamaerhodos,nuttallii, Pickering ex Rydb,None,Rosaceae,Montana
7198MT,CHJA2,None,Chaenomeles,japonica, Thunb Lindl ex Spach,Maule's quince,Rosaceae,Montana
7199MT,CHJA2,CYJA2,Cydonia,japonica, Thunb Pers,None,Rosaceae,Montana
7200MT,COAC2,None,Cotoneaster,acutifolius,,Peking cotoneaster,Rosaceae,Montana
7201MT,COLU5,None,Cotoneaster,lucidus,,shiny cotoneaster,Rosaceae,Montana
7202MT,COMAR3,None,Comarum,L.,,comarum,Rosaceae,Montana
7203MT,COPA28,None,Comarum,palustre,,purple marshlocks,Rosaceae,Montana
7204MT,COPA28,POPA14,Potentilla,palustris, L Scop,None,Rosaceae,Montana
7205MT,COTON,None,Cotoneaster,Medik.,,cotoneaster,Rosaceae,Montana
7206MT,COTON,CONA3,Cotoneaster,nanshan,,None,Rosaceae,Montana
7207MT,CRATA,None,Crataegus,L.,,hawthorn,Rosaceae,Montana
7208MT,CRCH,None,Crataegus,chrysocarpa,,fireberry hawthorn,Rosaceae,Montana
7209MT,CRCHC2,CRAB4,Crataegus,aboriginum,,None,Rosaceae,Montana
7210MT,CRCHC2,CRBR14,Crataegus,brunetiana,,None,Rosaceae,Montana
7211MT,CRCHC2,CRCA19,Crataegus,caliciglabrata,,None,Rosaceae,Montana
7212MT,CRCHC2,CRCO31,Crataegus,coccinata,,None,Rosaceae,Montana
7213MT,CRCHC2,CRCO,Crataegus,coccinea, L pp,None,Rosaceae,Montana
7214MT,CRCHC2,CRDO4,Crataegus,doddsii,,None,Rosaceae,Montana
7215MT,CRCHC2,CRFA4,Crataegus,faxonii,,None,Rosaceae,Montana
7216MT,CRCHC2,CRIL3,Crataegus,illuminata,,None,Rosaceae,Montana
7217MT,CRCHC2,CRJA6,Crataegus,jackii,,None,Rosaceae,Montana
7218MT,CRCHC2,CRKE4,Crataegus,keepii,,None,Rosaceae,Montana
7219MT,CRCHC2,CRME10,Crataegus,mercerensis,,None,Rosaceae,Montana
7220MT,CRCHC2,CRPU11,Crataegus,putnamiana,,None,Rosaceae,Montana
7221MT,CRCHC2,CRRO12,Crataegus,rotundifolia, Moench pp,non Lamb.,None,Montana
7222MT,CRCHC2,CRSI8,Crataegus,sicca,,None,Rosaceae,Montana
7223MT,CRCHC2,CRSU11,Crataegus,subrotundifolia,,None,Rosaceae,Montana
7224MT,CRCHP2,CRCO39,Crataegus,columbiana, auct non Howell pp,None,Rosaceae,Montana
7225MT,CRCHP2,CRPI4,Crataegus,piperi,,None,Rosaceae,Montana
7226MT,CRDO2,None,Crataegus,douglasii,,black hawthorn,Rosaceae,Montana
7227MT,CRDO2,CRCO6,Crataegus,columbiana,,None,Rosaceae,Montana
7228MT,CRMO3,None,Crataegus,monogyna,,oneseed hawthorn,Rosaceae,Montana
7229MT,CRMO3,CRCU2,Crataegus,curvisepala, auct non Lindm,None,Rosaceae,Montana
7230MT,CRMO3,CROX2,Crataegus,oxyacantha,,nom. utique rej.,None,Montana
7231MT,CROK,None,Crataegus,okanaganensis, Phipps  R OKennon,Okanagan Valley hawthorn,Rosaceae,Montana
7232MT,CROK2,None,Crataegus,okennonii,,O'kennon's hawthorn,Rosaceae,Montana
7233MT,CRPH2,None,Crataegus,phippsii, R OKennon,Phipps' hawthorn,Rosaceae,Montana
7234MT,CRRI,None,Crataegus,rivularis,,river hawthorn,Rosaceae,Montana
7235MT,CRSU16,None,Crataegus,suksdorfii, Sarg Kruschke,Suksdorf's hawthorn,Rosaceae,Montana
7236MT,CRSU16,CRGA,Crataegus,gaylussacia, A Heller,None,Rosaceae,Montana
7237MT,CRSU5,None,Crataegus,succulenta, Schrad ex Link,fleshy hawthorn,Rosaceae,Montana
7238MT,CRSU5,CRAM6,Crataegus,ambrosia,,None,Rosaceae,Montana
7239MT,CRSU5,CRAR10,Crataegus,ardula,,None,Rosaceae,Montana
7240MT,CRSU5,CRBI7,Crataegus,bicknellii,,None,Rosaceae,Montana
7241MT,CRSU5,CRCE2,Crataegus,celsa,,None,Rosaceae,Montana
7242MT,CRSU5,CRDI15,Crataegus,divida,,None,Rosaceae,Montana
7243MT,CRSU5,CRFE6,Crataegus,ferta,,None,Rosaceae,Montana
7244MT,CRSU5,CRFL10,Crataegus,florifera,,None,Rosaceae,Montana
7245MT,CRSU5,CRGE2,Crataegus,gemmosa,,None,Rosaceae,Montana
7246MT,CRSU5,CRIN27,Crataegus,incerta,,None,Rosaceae,Montana
7247MT,CRSU5,CRIN11,Crataegus,integriloba,,None,Rosaceae,Montana
7248MT,CRSU5,CRLA12,Crataegus,laxiflora,,None,Rosaceae,Montana
7249MT,CRSU5,CRLE14,Crataegus,leucantha,,None,Rosaceae,Montana
7250MT,CRSU5,CRMA14,Crataegus,macracantha, Lodd ex Loudon,None,Rosaceae,Montana
