Plant ID,Symbol,Synonym Symbol,Genus,Species,Author,Common Name,Family Name,State
7462ID,ROACS,ROEN,Rosa,engelmannii, S Watson,None,Rosaceae,Idaho
7463ID,ROACS,ROSA3,Rosa,sayi,,None,Rosaceae,Idaho
7464ID,ROCA3,None,Rosa,canina,,dog rose,Rosaceae,Idaho
7465ID,ROCA3,ROCO4,Rosa,corymbifera,,None,Rosaceae,Idaho
7466ID,ROGY,None,Rosa,gymnocarpa,,dwarf rose,Rosaceae,Idaho
7467ID,RONU,None,Rosa,nutkana, C Presl,Nootka rose,Rosaceae,Idaho
7468ID,RONUH,ROAN3,Rosa,anatonensis, H St John,None,Rosaceae,Idaho
7469ID,RONUH,ROCA10,Rosa,caeruleimontana, H St John,None,Rosaceae,Idaho
7470ID,RONUH,ROJO2,Rosa,jonesii, H St John,None,Rosaceae,Idaho
7471ID,RONUH,ROMA4,Rosa,macdougalii,,None,Rosaceae,Idaho
7472ID,RONUH,ROME,Rosa,megalantha, GN Jones,None,Rosaceae,Idaho
7473ID,RONUH,ROSP7,Rosa,spaldingii,,None,Rosaceae,Idaho
7474ID,ROPI2,None,Rosa,pisocarpa, A Gray,cluster rose,Rosaceae,Idaho
7475ID,ROPI2,RORI,Rosa,rivalis,,None,Rosaceae,Idaho
7476ID,RORU82,None,Rosa,rubiginosa,,sweetbriar rose,Rosaceae,Idaho
7477ID,RORU82,ROEG,Rosa,eglanteria,,nom. utique rej.,None,Idaho
7478ID,ROSA5,None,Rosa,L.,,rose,Rosaceae,Idaho
7479ID,ROWO,None,Rosa,woodsii,,Woods' rose,Rosaceae,Idaho
7480ID,ROWOU,ROAR5,Rosa,arizonica,,None,Rosaceae,Idaho
7481ID,ROWOU,ROCO10,Rosa,covillei,,None,Rosaceae,Idaho
7482ID,ROWOU,ROLA4,Rosa,lapwaiensis, H St John,None,Rosaceae,Idaho
7483ID,ROWOU,ROPE2,Rosa,pecosensis,,None,Rosaceae,Idaho
7484ID,ROWOU,ROUL,Rosa,ultramontana, S Watson A Heller,None,Rosaceae,Idaho
7485ID,RUAR9,None,Rubus,armeniacus,,Himalayan blackberry,Rosaceae,Idaho
7486ID,RUAR9,RUDI2,Rubus,discolor, Weihe  Nees,None,Rosaceae,Idaho
7487ID,RUAR9,RUPR,Rubus,procerus, auct non PJ Mll ex Genev,None,Rosaceae,Idaho
7488ID,RUBA,None,Rubus,bartonianus, M Peck,Barton's raspberry,Rosaceae,Idaho
7489ID,RUBUS,None,Rubus,L.,,blackberry,Rosaceae,Idaho
7490ID,RUID,None,Rubus,idaeus,,American red raspberry,Rosaceae,Idaho
7491ID,RUIDI,RUGR4,Rubus,greeneanus, LH Bailey,None,Rosaceae,Idaho
7492ID,RUIDS2,RUCA15,Rubus,carolinianus,,None,Rosaceae,Idaho
7493ID,RUIDS2,RUME4,Rubus,melanolasius,,None,Rosaceae,Idaho
7494ID,RUIDS2,RUNE3,Rubus,neglectus,,None,Rosaceae,Idaho
7495ID,RUIDS2,RUST,Rubus,strigosus,,None,Rosaceae,Idaho
7496ID,RULA,None,Rubus,laciniatus,,cutleaf blackberry,Rosaceae,Idaho
7497ID,RULE,None,Rubus,leucodermis, Douglas ex Torr  A Gray,whitebark raspberry,Rosaceae,Idaho
7498ID,RUNI2,None,Rubus,nivalis, Douglas ex Hook,snow raspberry,Rosaceae,Idaho
7499ID,RUPA,None,Rubus,parviflorus,,thimbleberry,Rosaceae,Idaho
7500ID,RUPAP2,RUPA18,Rubacer,parviflorus, Nutt Rydb,None,Rosaceae,Idaho
7501ID,RUPE,None,Rubus,pedatus,,strawberryleaf raspberry,Rosaceae,Idaho
7502ID,RUPU,None,Rubus,pubescens,,dwarf red blackberry,Rosaceae,Idaho
7503ID,RUPUP2,CYPU12,Cylactis,pubescens, Raf WA Weber,None,Rosaceae,Idaho
7504ID,RUPUP2,RUTR9,Rubus,triflorus,,None,Rosaceae,Idaho
7505ID,RUSP,None,Rubus,spectabilis,,salmonberry,Rosaceae,Idaho
7506ID,RUUR,None,Rubus,ursinus, Cham  Schltdl,California blackberry,Rosaceae,Idaho
7507ID,RUURM,RUMA7,Rubus,macropetalus, Douglas ex Hook,None,Rosaceae,Idaho
7508ID,SAAN2,None,Sanguisorba,annua, Nutt ex Hook Nutt ex Torr  A Gray,prairie burnet,Rosaceae,Idaho
7509ID,SAAN2,POAN16,Poteridium,annuum, Nutt ex Hook Spach,None,Rosaceae,Idaho
7510ID,SAAN2,SAOC2,Sanguisorba,occidentalis,,None,Rosaceae,Idaho
7511ID,SACA14,None,Sanguisorba,canadensis,,Canadian burnet,Rosaceae,Idaho
7512ID,SACA14,SASI10,Sanguisorba,sitchensis, CA Mey,None,Rosaceae,Idaho
7513ID,SACA14,SAST11,Sanguisorba,stipulata,,None,Rosaceae,Idaho
7514ID,SAMI3,None,Sanguisorba,minor,,small burnet,Rosaceae,Idaho
7515ID,SAMI3,POSA6,Poterium,sanguisorba,,None,Rosaceae,Idaho
7516ID,SAMIB2,POPO11,Poterium,polygamum, Waldst  Kit,None,Rosaceae,Idaho
7517ID,SAMIB2,POSA16,Poterium,sanguisorba, auct non L,None,Rosaceae,Idaho
7518ID,SANGU2,None,Sanguisorba,L.,,burnet,Rosaceae,Idaho
7519ID,SIBBA,None,Sibbaldia,L.,,sibbaldia,Rosaceae,Idaho
7520ID,SIPR,None,Sibbaldia,procumbens,,creeping sibbaldia,Rosaceae,Idaho
7521ID,SIPR,POSI7,Potentilla,sibbaldii, Haller f,None,Rosaceae,Idaho
7522ID,SOAU,None,Sorbus,aucuparia,,European mountain ash,Rosaceae,Idaho
7523ID,SOAU,PYAU,Pyrus,aucuparia, L Gaertn,None,Rosaceae,Idaho
7524ID,SORBU,None,Sorbus,L.,,mountain ash,Rosaceae,Idaho
7525ID,SOSC2,None,Sorbus,scopulina,,Greene's mountain ash,Rosaceae,Idaho
7526ID,SOSI2,None,Sorbus,sitchensis, M Roem,western mountain ash,Rosaceae,Idaho
7527ID,SOSIS2,PYSI2,Pyrus,sitchensis, M Roem Piper,None,Rosaceae,Idaho
7528ID,SPBE2,None,Spiraea,betulifolia,,white spirea,Rosaceae,Idaho
7529ID,SPDO,None,Spiraea,douglasii,,rose spirea,Rosaceae,Idaho
7530ID,SPDOM,SPME2,Spiraea,menziesii,,None,Rosaceae,Idaho
7531ID,SPDOM,SPSU4,Spiraea,subvillosa,,None,Rosaceae,Idaho
7532ID,SPIRA,None,Spiraea,L.,,spirea,Rosaceae,Idaho
7533ID,SPLU5,None,Spiraea,lucida, Douglas ex Greene,shinyleaf spirea,Rosaceae,Idaho
7534ID,SPPY,None,Spiraea,×pyramidata, Greene pro sp betulifolia  douglasii,spirea,Rosaceae,Idaho
7535ID,SPPY,SPTO4,Spiraea,tomentulosa,,None,Rosaceae,Idaho
7536ID,SPSP2,None,Spiraea,splendens, Baumann ex K Koch,rose meadowsweet,Rosaceae,Idaho
7537ID,SPSPR,SPAR5,Spiraea,arbuscula,,None,Rosaceae,Idaho
7538ID,SPSPS,SPDE,Spiraea,densiflora, Nutt ex Greenm,None,Rosaceae,Idaho
7539ID,WAID,None,Waldsteinia,idahoensis,,Idaho barren strawberry,Rosaceae,Idaho
7540ID,WALDS,None,Waldsteinia,Willd.,,barren strawberry,Rosaceae,Idaho
7541ID,CRAN11,None,Crucianella,angustifolia,,narrowleaf crucianella,Rubiaceae,Idaho
7542ID,CRPE10,None,Cruciata,pedemontana, Bellardi Ehrend,piedmont bedstraw,Rubiaceae,Idaho
7543ID,CRPE10,GAPE,Galium,pedemontanum, Bellardi All,None,Rubiaceae,Idaho
7544ID,CRPE10,VAPE3,Vaillantia,pedemontana,,None,Rubiaceae,Idaho
7545ID,CRUCI,None,Crucianella,L.,,crucianella,Rubiaceae,Idaho
7546ID,CRUCI2,None,Cruciata,Mill.,,bedstraw,Rubiaceae,Idaho
7547ID,GAAP2,None,Galium,aparine,,stickywilly,Rubiaceae,Idaho
7548ID,GAAP2,GASP3,Galium,spurium,,None,Rubiaceae,Idaho
7549ID,GAAP2,GAVA,Galium,vaillantii,,None,Rubiaceae,Idaho
7550ID,GABI,None,Galium,bifolium, S Watson,twinleaf bedstraw,Rubiaceae,Idaho
7551ID,GABO2,None,Galium,boreale,,northern bedstraw,Rubiaceae,Idaho
7552ID,GABO2,GAHY2,Galium,hyssopifolium,,None,Rubiaceae,Idaho
7553ID,GABO2,GASE6,Galium,septentrionale, Roem  Schult,None,Rubiaceae,Idaho
7554ID,GABO2,GAST4,Galium,strictum,,None,Rubiaceae,Idaho
7555ID,GALIU,None,Galium,L.,,bedstraw,Rubiaceae,Idaho
7556ID,GAME3,None,Galium,mexicanum,,Mexican bedstraw,Rubiaceae,Idaho
7557ID,GAMEA2,GAAS4,Galium,asperulum, A Gray Rydb,None,Rubiaceae,Idaho
7558ID,GAMEA2,GAFI3,Galium,filipes,,None,Rubiaceae,Idaho
7559ID,GAMO,None,Galium,mollugo,,false baby's breath,Rubiaceae,Idaho
7560ID,GAMO,GAER3,Galium,erectum,,None,Rubiaceae,Idaho
7561ID,GASE2,None,Galium,serpenticum,,Intermountain bedstraw,Rubiaceae,Idaho
7562ID,GATR2,None,Galium,trifidum,,threepetal bedstraw,Rubiaceae,Idaho
7563ID,GATR3,None,Galium,triflorum,,fragrant bedstraw,Rubiaceae,Idaho
7564ID,GATR3,GABR9,Galium,brachiatum,,None,Rubiaceae,Idaho
7565ID,GATR3,GAPE5,Galium,pennsylvanicum, W Bartram,None,Rubiaceae,Idaho
7566ID,GATRC,GACO10,Galium,columbianum,,None,Rubiaceae,Idaho
7567ID,GATRC,GACY,Galium,cymosum,,None,Rubiaceae,Idaho
7568ID,GATRS2,GABR8,Galium,brandegeei, A Gray pp,None,Rubiaceae,Idaho
7569ID,GATRS2,GASU4,Galium,subbiflorum, Wiegand Rydb,None,Rubiaceae,Idaho
7570ID,GAVE,None,Galium,verum,,Yellow Spring bedstraw,Rubiaceae,Idaho
7571ID,GAWA,None,Galium,watsonii, A Gray A Heller,Watson's bedstraw,Rubiaceae,Idaho
7572ID,KEGA,None,Kelloggia,galioides,,milk kelloggia,Rubiaceae,Idaho
7573ID,KELLO,None,Kelloggia,Torr., ex Benth,kelloggia,Rubiaceae,Idaho
7574ID,SHAR2,None,Sherardia,arvensis,,blue fieldmadder,Rubiaceae,Idaho
7575ID,SHERA,None,Sherardia,L.,,sherardia,Rubiaceae,Idaho
7576ID,RUCI2,None,Ruppia,cirrhosa, Petagna Grande,spiral ditchgrass,Ruppiaceae,Idaho
7577ID,RUCI2,RUOC6,Ruppia,occidentalis, S Watson,None,Ruppiaceae,Idaho
7578ID,RUCI2,RUSP5,Ruppia,spiralis,,None,Ruppiaceae,Idaho
7579ID,RUPPI,None,Ruppia,L.,,widgeonweed,Ruppiaceae,Idaho
7580ID,POAC5,None,Populus,×acuminata, Rydb pro sp angustifolia  deltoides,lanceleaf cottonwood,Salicaceae,Idaho
7581ID,POAL7,None,Populus,alba,,white poplar,Salicaceae,Idaho
7582ID,POAN3,None,Populus,angustifolia,,narrowleaf cottonwood,Salicaceae,Idaho
7583ID,POAN3,POFO5,Populus,fortissima, A Nelson  JF Macbr,None,Salicaceae,Idaho
7584ID,POAN3,POSA18,Populus,salicifolia,,None,Salicaceae,Idaho
7585ID,POAN3,POSE14,Populus,×sennii, B Boivin,None,Salicaceae,Idaho
7586ID,POAN3,POTW2,Populus,tweedyi,,None,Salicaceae,Idaho
7587ID,POBA2,None,Populus,balsamifera,,balsam poplar,Salicaceae,Idaho
7588ID,POBAB2,POCA33,Populus,candicans,,None,Salicaceae,Idaho
7589ID,POBAB2,POMI7,Populus,michauxii,,None,Salicaceae,Idaho
7590ID,POBAB2,POTA2,Populus,tacamahaca,,None,Salicaceae,Idaho
7591ID,POBAT,POHA15,Populus,hastata, Dode pp,None,Salicaceae,Idaho
7592ID,POBAT,POTR15,Populus,trichocarpa, Torr  A Gray ex Hook,None,Salicaceae,Idaho
7593ID,POHI8,None,Populus,×hinckleyana, Correll pro sp angustifolia  fremontii,None,Salicaceae,Idaho
7594ID,POJA2,None,Populus,×jackii, Sarg balsamifera  deltoides,balm-of-Gilead,Salicaceae,Idaho
7595ID,POJA2,POAN18,Populus,×andrewsii,,None,Salicaceae,Idaho
7596ID,POJA2,POBE5,Populus,×bernardii, B Boivin,None,Salicaceae,Idaho
7597ID,POJA2,PODU5,Populus,×dutillyi,,None,Salicaceae,Idaho
7598ID,POJA2,POGE4,Populus,×generosa,,None,Salicaceae,Idaho
7599ID,POJA2,POGI3,Populus,×gileadensis,,None,Salicaceae,Idaho
7600ID,POJA2,POMA21,Populus,manitobensis,,None,Salicaceae,Idaho
7601ID,POPUL,None,Populus,L.,,cottonwood,Salicaceae,Idaho
7602ID,POTR5,None,Populus,tremuloides,,quaking aspen,Salicaceae,Idaho
7603ID,POTR5,POAU8,Populus,aurea,,None,Salicaceae,Idaho
7604ID,POTR5,POCE6,Populus,cercidiphylla,,None,Salicaceae,Idaho
7605ID,POTR5,POPO12,Populus,×polygonifolia,,None,Salicaceae,Idaho
7606ID,POTR5,POVA11,Populus,vancouveriana,,None,Salicaceae,Idaho
7607ID,SAAL2,None,Salix,alba,,white willow,Salicaceae,Idaho
7608ID,SAAL2,SAVI80,Salix,vitellina,,None,Salicaceae,Idaho
7609ID,SAAM2,None,Salix,amygdaloides,,peachleaf willow,Salicaceae,Idaho
7610ID,SAAM2,SAWR3,Salix,wrightii,,None,Salicaceae,Idaho
7611ID,SAAR27,None,Salix,arctica,,arctic willow,Salicaceae,Idaho
7612ID,SAAR27,SAAN5,Salix,anglorum, auct non Cham,None,Salicaceae,Idaho
7613ID,SAAR27,SAAR16,Salix,arctica, R Br ex Richardson,non Pall.,None,Idaho
7614ID,SAAR27,SABR15,Salix,brownei, Andersson Bebb,None,Salicaceae,Idaho
7615ID,SAAR27,SACR5,Salix,crassijulis,,None,Salicaceae,Idaho
7616ID,SAAR27,SAHU4,Salix,hudsonensis, CK Schneid,None,Salicaceae,Idaho
7617ID,SAAR27,SAPA18,Salix,pallasii,,None,Salicaceae,Idaho
7618ID,SAAR27,SATO3,Salix,tortulosa,,None,Salicaceae,Idaho
7619ID,SABA3,None,Salix,barclayi,,Barclay's willow,Salicaceae,Idaho
7620ID,SABA3,SACO21,Salix,conjuncta,,None,Salicaceae,Idaho
7621ID,SABA3,SAHO6,Salix,hoyeriana,,None,Salicaceae,Idaho
7622ID,SABA3,SARE15,Salix,regelii,,None,Salicaceae,Idaho
7623ID,SABE2,None,Salix,bebbiana,,Bebb willow,Salicaceae,Idaho
7624ID,SABE2,SAPE20,Salix,perrostrata,,None,Salicaceae,Idaho
7625ID,SABE2,SARO6,Salix,rostrata,,non Thuill.,None,Idaho
7626ID,SABO2,None,Salix,boothii,,Booth's willow,Salicaceae,Idaho
7627ID,SABO2,SACU7,Salix,curtiflora, auct non Andersson,None,Salicaceae,Idaho
7628ID,SABO2,SAMY4,Salix,myrtillifolia, auct non Andersson,None,Salicaceae,Idaho
7629ID,SABO2,SANO2,Salix,novae-angliae, auct non Andersson,None,Salicaceae,Idaho
7630ID,SABO2,SAPS3,Salix,pseudocordata, auct non Andersson Rydb,None,Salicaceae,Idaho
7631ID,SABO2,SAPS5,Salix,pseudomyrsinites, auct non Andersson,None,Salicaceae,Idaho
7632ID,SABR,None,Salix,brachycarpa,,shortfruit willow,Salicaceae,Idaho
7633ID,SABRB7,SAST10,Salix,stricta, Andersson Rydb,None,Salicaceae,Idaho
7634ID,SACA4,None,Salix,candida, Fluegg ex Willd,sageleaf willow,Salicaceae,Idaho
7635ID,SACA4,SACA34,Salix,candidula,,None,Salicaceae,Idaho
7636ID,SACA6,None,Salix,cascadensis,,cascade willow,Salicaceae,Idaho
7637ID,SACA6,SATE6,Salix,tenera,,None,Salicaceae,Idaho
7638ID,SACO2,None,Salix,commutata,,undergreen willow,Salicaceae,Idaho
7639ID,SADR,None,Salix,drummondiana, Barratt ex Hook,Drummond's willow,Salicaceae,Idaho
7640ID,SADR,SABE6,Salix,bella,,None,Salicaceae,Idaho
7641ID,SADR,SACO15,Salix,covillei,,None,Salicaceae,Idaho
7642ID,SADR,SAPA25,Salix,pachnophora,,None,Salicaceae,Idaho
7643ID,SADR,SASU9,Salix,subcaerulea,,None,Salicaceae,Idaho
7644ID,SAEA,None,Salix,eastwoodiae, Cockerell ex A Heller,mountain willow,Salicaceae,Idaho
7645ID,SAEA,SACA35,Salix,californica,,None,Salicaceae,Idaho
7646ID,SAEX,None,Salix,exigua,,narrowleaf willow,Salicaceae,Idaho
7647ID,SAEX,SAAR18,Salix,argophylla,,None,Salicaceae,Idaho
7648ID,SAEX,SACO7,Salix,columbiana, Dorn Argus,None,Salicaceae,Idaho
7649ID,SAEX,SAHI9,Salix,hindsiana,,None,Salicaceae,Idaho
7650ID,SAEX,SALI2,Salix,linearifolia,,None,Salicaceae,Idaho
7651ID,SAEX,SALU3,Salix,luteosericea,,None,Salicaceae,Idaho
7652ID,SAEX,SAMA18,Salix,malacophylla, Nutt ex CR Ball,None,Salicaceae,Idaho
7653ID,SAEX,SANE6,Salix,nevadensis, S Watson,None,Salicaceae,Idaho
7654ID,SAEX,SAPA16,Salix,parishiana,,None,Salicaceae,Idaho
7655ID,SAEX,SAST12,Salix,stenophylla,,None,Salicaceae,Idaho
7656ID,SAEX,SATH3,Salix,thurberi,,None,Salicaceae,Idaho
7657ID,SAFA,None,Salix,farriae, CR Ball,Farr's willow,Salicaceae,Idaho
7658ID,SAFR,None,Salix,fragilis,,crack willow,Salicaceae,Idaho
7659ID,SAGE2,None,Salix,geyeriana,,Geyer willow,Salicaceae,Idaho
7660ID,SAGE2,SAMA15,Salix,macrocarpa,,None,Salicaceae,Idaho
7661ID,SAGE2,SAME11,Salix,meleina, JK Henry GN Jones,None,Salicaceae,Idaho
7662ID,SAGL,None,Salix,glauca,,grayleaf willow,Salicaceae,Idaho
7663ID,SAGLV,SADE7,Salix,desertorum,,None,Salicaceae,Idaho
7664ID,SAGLV,SAGL10,Salix,glaucops,,None,Salicaceae,Idaho
7665ID,SAGLV,SANU7,Salix,nudescens,,None,Salicaceae,Idaho
7666ID,SAGLV,SAPS4,Salix,pseudolapponum,,None,Salicaceae,Idaho
7667ID,SAGLV,SASU10,Salix,subcordata,,None,Salicaceae,Idaho
7668ID,SAGLV,SAVI10,Salix,villosa, D Don ex Hook,None,Salicaceae,Idaho
7669ID,SAGLV,SAWY,Salix,wyomingensis,,None,Salicaceae,Idaho
7670ID,SALA6,None,Salix,lasiolepis,,arroyo willow,Salicaceae,Idaho
7671ID,SALAL2,SABA11,Salix,bakeri,,None,Salicaceae,Idaho
7672ID,SALAL2,SABO6,Salix,boiseana, A Nelson,None,Salicaceae,Idaho
7673ID,SALAL2,SASA12,Salix,sandbergii,,None,Salicaceae,Idaho
7674ID,SALAL2,SASU13,Salix,suksdorfii,,None,Salicaceae,Idaho
7675ID,SALE,None,Salix,lemmonii,,Lemmon's willow,Salicaceae,Idaho
7676ID,SALE,SAAU5,Salix,austinae,,None,Salicaceae,Idaho
7677ID,SALIX,None,Salix,L.,,willow,Salicaceae,Idaho
7678ID,SALU,None,Salix,lucida,,shining willow,Salicaceae,Idaho
7679ID,SALU2,None,Salix,lutea,,yellow willow,Salicaceae,Idaho
7680ID,SALU2,SAFA3,Salix,famelica, CR Ball Argus,None,Salicaceae,Idaho
7681ID,SALU2,SAFL11,Salix,flava,,non Schoepf,None,Idaho
7682ID,SALU2,SAOR6,Salix,ormsbyensis,,None,Salicaceae,Idaho
7683ID,SALU2,SAWA6,Salix,watsonii, Bebb Rydb,None,Salicaceae,Idaho
7684ID,SALUC,SACA38,Salix,caudata, Nutt A Heller,None,Salicaceae,Idaho
7685ID,SALUC,SAFE2,Salix,fendleriana,,None,Salicaceae,Idaho
7686ID,SALUL,SAAR17,Salix,arguta,,None,Salicaceae,Idaho
7687ID,SALUL,SALA17,Salix,lancifolia,,None,Salicaceae,Idaho
7688ID,SALUL,SALA5,Salix,lasiandra,,None,Salicaceae,Idaho
7689ID,SALUL,SALY4,Salix,lyallii, Sarg A Heller,None,Salicaceae,Idaho
7690ID,SALUL,SASP8,Salix,speciosa,,non Host nec Hook. & Arn.,None,Idaho
7691ID,SAME2,None,Salix,melanopsis,,dusky willow,Salicaceae,Idaho
7692ID,SAME2,SABO5,Salix,bolanderiana,,None,Salicaceae,Idaho
7693ID,SAME2,SAFL14,Salix,fluviatilis, auct non Nutt,None,Salicaceae,Idaho
7694ID,SAME2,SAPA4,Salix,parksiana, CR Ball,None,Salicaceae,Idaho
7695ID,SAME2,SATE7,Salix,tenerrima, LF Hend A Heller,None,Salicaceae,Idaho
7696ID,SAMO4,None,Salix,monochroma, CR Ball,onecolor willow,Salicaceae,Idaho
7697ID,SANI8,None,Salix,nivalis,,snow willow,Salicaceae,Idaho
7698ID,SANI8,SASA13,Salix,saximontana,,None,Salicaceae,Idaho
7699ID,SANI8,SAVE8,Salix,venusta,,None,Salicaceae,Idaho
7700ID,SAPE18,None,Salix,petrophila,,alpine willow,Salicaceae,Idaho
7701ID,SAPE18,SACA30,Salix,caespitosa,,None,Salicaceae,Idaho
7702ID,SAPE2,None,Salix,pedicellaris,,bog willow,Salicaceae,Idaho
7703ID,SAPE2,SAHE4,Salix,hebecarpa, Fernald Fernald,None,Salicaceae,Idaho
7704ID,SAPL2,None,Salix,planifolia,,diamondleaf willow,Salicaceae,Idaho
7705ID,SAPLP4,SACH12,Salix,chlorophylla,,None,Salicaceae,Idaho
7706ID,SAPLP4,SAMO10,Salix,monica,,None,Salicaceae,Idaho
7707ID,SAPLP4,SANE7,Salix,nelsonii, CR Ball,None,Salicaceae,Idaho
7708ID,SAPLP4,SAPE17,Salix,pennata, CR Ball,None,Salicaceae,Idaho
7709ID,SAPLP4,SAPY3,Salix,pychnocarpa,,None,Salicaceae,Idaho
7710ID,SAPR3,None,Salix,prolixa,,MacKenzie's willow,Salicaceae,Idaho
7711ID,SAPR3,SAMA16,Salix,mackenzieana, Hook Barratt ex Andersson,None,Salicaceae,Idaho
7712ID,SAPS,None,Salix,pseudomonticola, CR Ball,false mountain willow,Salicaceae,Idaho
7713ID,SARU3,None,Salix,×rubens, Schrank pro sp alba  fragilis,hybrid crack willow,Salicaceae,Idaho
7714ID,SASC,None,Salix,scouleriana, Barratt ex Hook,Scouler's willow,Salicaceae,Idaho
7715ID,SASC,SABR16,Salix,brachystachys,,None,Salicaceae,Idaho
7716ID,SASC,SACA39,Salix,capreoides,,None,Salicaceae,Idaho
7717ID,SASC,SAFL13,Salix,flavescens,,None,Salicaceae,Idaho
7718ID,SASC,SANU8,Salix,nuttallii,,None,Salicaceae,Idaho
7719ID,SASC,SAST9,Salix,stagnalis,,None,Salicaceae,Idaho
7720ID,SASI2,None,Salix,sitchensis, Sanson ex Bong,Sitka willow,Salicaceae,Idaho
7721ID,SASI2,SACO4,Salix,coulteri,,None,Salicaceae,Idaho
7722ID,SASI2,SACU8,Salix,cuneata,,None,Salicaceae,Idaho
7723ID,SATW,None,Salix,tweedyi, Bebb ex Rose CR Ball,Tweedy's willow,Salicaceae,Idaho
7724ID,SATW,SARO8,Salix,rotundifolia,,non Trautv.,None,Idaho
7725ID,SAWO,None,Salix,wolfii,,Wolf's willow,Salicaceae,Idaho
7726ID,SAWO,SAID2,Salix,idahoensis, CR Ball Rydb,None,Salicaceae,Idaho
7727ID,COMAN,None,Comandra,Nutt.,,bastard toadflax,Santalaceae,Idaho
7728ID,COUM,None,Comandra,umbellata, L Nutt,bastard toadflax,Santalaceae,Idaho
7729ID,COUMP,COPA26,Comandra,pallida, A DC,None,Santalaceae,Idaho
7730ID,GELI2,None,Geocaulon,lividum, Richardson Fernald,false toadflax,Santalaceae,Idaho
7731ID,GELI2,COLI12,Comandra,lividum,,None,Santalaceae,Idaho
7732ID,GEOCA,None,Geocaulon,Fernald,,false toadflax,Santalaceae,Idaho
7733ID,KOELR,None,Koelreuteria,Laxm.,,koelreuteria,Sapindaceae,Idaho
7734ID,KOPA,None,Koelreuteria,paniculata,,goldenrain tree,Sapindaceae,Idaho
7735ID,KOPA,KOAP2,Koelreuteria,apiculata, Rehder  EH Wilson,None,Sapindaceae,Idaho
7736ID,BOIN4,None,Boykinia,intermedia, Piper GN Jones,Sierra brookfoam,Saxifragaceae,Idaho
7737ID,BOLAN,None,Bolandra,A.,,false coolwort,Saxifragaceae,Idaho
7738ID,BOMA3,None,Boykinia,major, A Gray,large boykinia,Saxifragaceae,Idaho
7739ID,BOOR,None,Bolandra,oregana, S Watson,northern false coolwort,Saxifragaceae,Idaho
7740ID,BOYKI,None,Boykinia,Nutt.,,brookfoam,Saxifragaceae,Idaho
7741ID,CHRYS8,None,Chrysosplenium,L.,,golden saxifrage,Saxifragaceae,Idaho
7742ID,CHTE3,None,Chrysosplenium,tetrandrum, Lund ex Malmgr Th Fr,northern golden saxifrage,Saxifragaceae,Idaho
7743ID,CONIM,None,Conimitella,Rydb.,,conimitella,Saxifragaceae,Idaho
7744ID,COWI,None,Conimitella,williamsii, DC Eaton Rydb,Williams' miterwort,Saxifragaceae,Idaho
7745ID,HECH,None,Heuchera,chlorantha,,tall alumroot,Saxifragaceae,Idaho
7746ID,HECY2,None,Heuchera,cylindrica, Douglas ex Hook,roundleaf alumroot,Saxifragaceae,Idaho
7747ID,HECYA,HEOV,Heuchera,ovalifolia, Nutt ex Torr  A Gray,None,Saxifragaceae,Idaho
7748ID,HECYC,HESA8,Heuchera,saxicola, EE Nelson,None,Saxifragaceae,Idaho
7749ID,HECYC,HESU9,Heuchera,suksdorfii,,None,Saxifragaceae,Idaho
7750ID,HECYG,HEGL13,Heuchera,glabella, Torr  A Gray,None,Saxifragaceae,Idaho
7751ID,HEFL14,None,Heuchera,flabellifolia,,Bridger Mountain alumroot,Saxifragaceae,Idaho
7752ID,HEGR8,None,Heuchera,grossulariifolia,,gooseberryleaf alumroot,Saxifragaceae,Idaho
7753ID,HEGRG,HECU5,Heuchera,cusickii,,Butters & Lakela,None,Idaho
7754ID,HEGRT,HETE23,Heuchera,tenuifolia, Wheelock Rydb,None,Saxifragaceae,Idaho
7755ID,HEMI7,None,Heuchera,micrantha, Douglas ex Lindl,crevice alumroot,Saxifragaceae,Idaho
7756ID,HEPA11,None,Heuchera,parvifolia, Nutt ex Torr  A Gray,littleleaf alumroot,Saxifragaceae,Idaho
7757ID,HERU,None,Heuchera,rubescens,,pink alumroot,Saxifragaceae,Idaho
7758ID,HEUCH,None,Heuchera,L.,,alumroot,Saxifragaceae,Idaho
7759ID,LEPTA,None,Leptarrhena,R.,,leptarrhena,Saxifragaceae,Idaho
7760ID,LEPY,None,Leptarrhena,pyrolifolia, D Don R Br ex Ser,fireleaf leptarrhena,Saxifragaceae,Idaho
7761ID,LEPY,LEAM2,Lepuropetalon,amplexifolium, Sternb Ser,None,Saxifragaceae,Idaho
7762ID,LEPY,SAAM13,Saxifraga,amplexifolia,,None,Saxifragaceae,Idaho
7763ID,LEPY,SAPY4,Saxifraga,pyrolifolia, D Don,None,Saxifragaceae,Idaho
7764ID,LEPY,SAUN4,Saxifraga,unalaschcensis,,None,Saxifragaceae,Idaho
7765ID,LIGL2,None,Lithophragma,glabrum,,bulbous woodland-star,Saxifragaceae,Idaho
7766ID,LIGL2,LIBU2,Lithophragma,bulbiferum,,None,Saxifragaceae,Idaho
7767ID,LIPA5,None,Lithophragma,parviflorum, Hook Nutt ex Torr  A Gray,smallflower woodland-star,Saxifragaceae,Idaho
7768ID,LITE4,None,Lithophragma,tenellum,,slender woodland-star,Saxifragaceae,Idaho
7769ID,LITE4,LIAU8,Lithophragma,australe,,None,Saxifragaceae,Idaho
