Plant_ID,Symbol,Synonym_Symbol,Genus,Species,Author,Common_Name,Family,State
6071WI,LYTE2,LYTEO,Lysimachia,terrestris, L Britton,Sterns & Poggenb. var. ovata (Rand & Redf.) Fernald,None,Wisconsin
6072WI,LYTH2,None,Lysimachia,thyrsiflora,,tufted loosestrife,Primulaceae,Wisconsin
6073WI,LYTH2,NATH,Naumburgia,thyrsiflora, L Duby,None,Primulaceae,Wisconsin
6074WI,LYVU,None,Lysimachia,vulgaris,,garden yellow loosestrife,Primulaceae,Wisconsin
6075WI,PRIMU,None,Primula,L.,,primrose,Primulaceae,Wisconsin
6076WI,PRMI,None,Primula,mistassinica,,Mistassini primrose,Primulaceae,Wisconsin
6077WI,PRMI,PRIN6,Primula,intercedens,,None,Primulaceae,Wisconsin
6078WI,SAMOL,None,Samolus,L.,,brookweed,Primulaceae,Wisconsin
6079WI,SAVA3,None,Samolus,valerandi,,seaside brookweed,Primulaceae,Wisconsin
6080WI,SAVAP,SAFL10,Samolus,floribundus,,None,Primulaceae,Wisconsin
6081WI,SAVAP,SAPA9,Samolus,parviflorus,,None,Primulaceae,Wisconsin
6082WI,TRBO2,None,Trientalis,borealis,,starflower,Primulaceae,Wisconsin
6083WI,TRBOB,TRAM11,Trientalis,americana,,None,Primulaceae,Wisconsin
6084WI,TRIEN,None,Trientalis,L.,,starflower,Primulaceae,Wisconsin
6085WI,ADIAN,None,Adiantum,L.,,maidenhair fern,Pteridaceae,Wisconsin
6086WI,ADPE,None,Adiantum,pedatum,,northern maidenhair,Pteridaceae,Wisconsin
6087WI,CHEIL,None,Cheilanthes,Sw.,,lipfern,Pteridaceae,Wisconsin
6088WI,CHFE,None,Cheilanthes,feei, T Moore,slender lipfern,Pteridaceae,Wisconsin
6089WI,CHLA2,None,Cheilanthes,lanosa, Michx DC Eaton,hairy lipfern,Pteridaceae,Wisconsin
6090WI,CHLA2,CHVE9,Cheilanthes,vestita, Spreng Sw,None,Pteridaceae,Wisconsin
6091WI,CRST2,None,Cryptogramma,stelleri, SG Gmel Prantl,fragile rockbrake,Pteridaceae,Wisconsin
6092WI,CRYPT3,None,Cryptogramma,R.,,rockbrake,Pteridaceae,Wisconsin
6093WI,PEAT2,None,Pellaea,atropurpurea, L Link,purple cliffbrake,Pteridaceae,Wisconsin
6094WI,PEGL,None,Pellaea,glabella, Mett ex Kuhn,smooth cliffbrake,Pteridaceae,Wisconsin
6095WI,PELLA,None,Pellaea,Link,,cliffbrake,Pteridaceae,Wisconsin
6096WI,CHIMA,None,Chimaphila,Pursh,,prince's pine,Pyrolaceae,Wisconsin
6097WI,CHUM,None,Chimaphila,umbellata, L WPC Barton,pipsissewa,Pyrolaceae,Wisconsin
6098WI,CHUMC2,CHCO22,Chimaphila,corymbosa,,None,Pyrolaceae,Wisconsin
6099WI,MONES,None,Moneses,Salisb., ex Gray,single delight,Pyrolaceae,Wisconsin
6100WI,MOUN2,None,Moneses,uniflora, L A Gray,single delight,Pyrolaceae,Wisconsin
6101WI,MOUN2,PYUN,Pyrola,uniflora,,None,Pyrolaceae,Wisconsin
6102WI,ORSE,None,Orthilia,secunda, L House,sidebells wintergreen,Pyrolaceae,Wisconsin
6103WI,ORSE,PYSE,Pyrola,secunda,,None,Pyrolaceae,Wisconsin
6104WI,ORSE,RAEL,Ramischia,elatior,,None,Pyrolaceae,Wisconsin
6105WI,ORSE,RASE2,Ramischia,secunda, L Garcke,None,Pyrolaceae,Wisconsin
6106WI,ORTHI,None,Orthilia,Raf.,,orthilia,Pyrolaceae,Wisconsin
6107WI,PYAM,None,Pyrola,americana,,American wintergreen,Pyrolaceae,Wisconsin
6108WI,PYAM,PYOB,Pyrola,obovata,,None,Pyrolaceae,Wisconsin
6109WI,PYAM,PYRO,Pyrola,rotundifolia, auct non L pp,None,Pyrolaceae,Wisconsin
6110WI,PYAS,None,Pyrola,asarifolia,,liverleaf wintergreen,Pyrolaceae,Wisconsin
6111WI,PYASA,PYCA6,Pyrola,californica,,None,Pyrolaceae,Wisconsin
6112WI,PYASA,PYEL2,Pyrola,elata,,None,Pyrolaceae,Wisconsin
6113WI,PYASA,PYUL,Pyrola,uliginosa, Torr  A Gray ex Torr,None,Pyrolaceae,Wisconsin
6114WI,PYCH,None,Pyrola,chlorantha,,greenflowered wintergreen,Pyrolaceae,Wisconsin
6115WI,PYCH,PYCO3,Pyrola,convoluta, WPC Barton,None,Pyrolaceae,Wisconsin
6116WI,PYCH,PYOX,Pyrola,oxypetala, Austin ex A Gray,None,Pyrolaceae,Wisconsin
6117WI,PYCH,PYVI3,Pyrola,virens,,None,Pyrolaceae,Wisconsin
6118WI,PYEL,None,Pyrola,elliptica,,waxflower shinleaf,Pyrolaceae,Wisconsin
6119WI,PYEL,PYCO6,Pyrola,compacta,,None,Pyrolaceae,Wisconsin
6120WI,PYMI,None,Pyrola,minor,,snowline wintergreen,Pyrolaceae,Wisconsin
6121WI,PYMI,BRMI8,Braxilia,minor, L House,None,Pyrolaceae,Wisconsin
6122WI,PYMI,ERMI9,Erxlebenia,minor, L Rydb,None,Pyrolaceae,Wisconsin
6123WI,PYROL,None,Pyrola,L.,,wintergreen,Pyrolaceae,Wisconsin
6124WI,ACNA,None,Aconitum,napellus,,Venus' chariot,Ranunculaceae,Wisconsin
6125WI,ACNO2,None,Aconitum,noveboracense, A Gray ex Coville,northern blue monkshood,Ranunculaceae,Wisconsin
6126WI,ACONI,None,Aconitum,L.,,monkshood,Ranunculaceae,Wisconsin
6127WI,ACPA,None,Actaea,pachypoda,,white baneberry,Ranunculaceae,Wisconsin
6128WI,ACPA,ACAL7,Actaea,alba, auct non L Mill,None,Ranunculaceae,Wisconsin
6129WI,ACRU2,None,Actaea,rubra, Aiton Willd,red baneberry,Ranunculaceae,Wisconsin
6130WI,ACTAE,None,Actaea,L.,,baneberry,Ranunculaceae,Wisconsin
6131WI,ANCA8,None,Anemone,canadensis,,Canadian anemone,Ranunculaceae,Wisconsin
6132WI,ANCA8,ANCA44,Anemonidium,canadense, L  Lve  D Lve,None,Ranunculaceae,Wisconsin
6133WI,ANCA9,None,Anemone,caroliniana,,Carolina anemone,Ranunculaceae,Wisconsin
6134WI,ANCY,None,Anemone,cylindrica, A Gray,candle anemone,Ranunculaceae,Wisconsin
6135WI,ANEMO,None,Anemone,L.,,anemone,Ranunculaceae,Wisconsin
6136WI,ANMU,None,Anemone,multifida,,Pacific anemone,Ranunculaceae,Wisconsin
6137WI,ANMUM3,ANGL6,Anemone,globosa, Torr  A Gray Nutt ex Pritz,None,Ranunculaceae,Wisconsin
6138WI,ANMUM3,ANHU3,Anemone,hudsoniana, DC Richardson,None,Ranunculaceae,Wisconsin
6139WI,ANQU,None,Anemone,quinquefolia,,wood anemone,Ranunculaceae,Wisconsin
6140WI,ANVI3,None,Anemone,virginiana,,tall thimbleweed,Ranunculaceae,Wisconsin
6141WI,ANVIA2,ANRI2,Anemone,riparia,,None,Ranunculaceae,Wisconsin
6142WI,AQCA,None,Aquilegia,canadensis,,red columbine,Ranunculaceae,Wisconsin
6143WI,AQCA,AQAU2,Aquilegia,australis,,None,Ranunculaceae,Wisconsin
6144WI,AQCA,AQCO3,Aquilegia,coccinea,,None,Ranunculaceae,Wisconsin
6145WI,AQCA,AQLA2,Aquilegia,latiuscula,,None,Ranunculaceae,Wisconsin
6146WI,AQCA,AQPH2,Aquilegia,phoenicantha,,None,Ranunculaceae,Wisconsin
6147WI,AQUIL,None,Aquilegia,L.,,columbine,Ranunculaceae,Wisconsin
6148WI,AQVU,None,Aquilegia,vulgaris,,European columbine,Ranunculaceae,Wisconsin
6149WI,CALTH,None,Caltha,L.,,marsh marigold,Ranunculaceae,Wisconsin
6150WI,CANA,None,Caltha,natans, Pall ex Georgi,floating marsh marigold,Ranunculaceae,Wisconsin
6151WI,CANA,THNA2,Thacla,natans, Pall ex Georgi Deyl  Sojk,None,Ranunculaceae,Wisconsin
6152WI,CAPA5,None,Caltha,palustris,,yellow marsh marigold,Ranunculaceae,Wisconsin
6153WI,CAPAP6,CAAS7,Caltha,asarifolia,,None,Ranunculaceae,Wisconsin
6154WI,CERAT3,None,Ceratocephala,Moench,,curveseed butterwort,Ranunculaceae,Wisconsin
6155WI,CETE5,None,Ceratocephala,testiculata, Crantz Roth,curveseed butterwort,Ranunculaceae,Wisconsin
6156WI,CETE5,CEFA,Ceratocephala,falcata, auct non L Pers,None,Ranunculaceae,Wisconsin
6157WI,CETE5,CEOR2,Ceratocephala,orthoceras,,None,Ranunculaceae,Wisconsin
6158WI,CETE5,RAFA3,Ranunculus,falcatus, auct non L,None,Ranunculaceae,Wisconsin
6159WI,CETE5,RATE,Ranunculus,testiculatus,,None,Ranunculaceae,Wisconsin
6160WI,CLEMA,None,Clematis,L.,,leather flower,Ranunculaceae,Wisconsin
6161WI,CLOC2,None,Clematis,occidentalis, Hornem DC,western blue virginsbower,Ranunculaceae,Wisconsin
6162WI,CLOCO,ATAM2,Atragene,americana,,None,Ranunculaceae,Wisconsin
6163WI,CLOCO,ATOC,Atragene,occidentalis,,None,Ranunculaceae,Wisconsin
6164WI,CLOCO,CLVE3,Clematis,verticillaris,,None,Ranunculaceae,Wisconsin
6165WI,CLVI5,None,Clematis,virginiana,,devil's darning needles,Ranunculaceae,Wisconsin
6166WI,COAJ,None,Consolida,ajacis, L Schur,doubtful knight's-spur,Ranunculaceae,Wisconsin
6167WI,COAJ,COAM4,Consolida,ambigua, L PW Ball  Heywood,None,Ranunculaceae,Wisconsin
6168WI,COAJ,DEAJ,Delphinium,ajacis,,None,Ranunculaceae,Wisconsin
6169WI,COAJ,DEAM2,Delphinium,ambiguum,,None,Ranunculaceae,Wisconsin
6170WI,CONSO,None,Consolida,Gray,,knight's-spur,Ranunculaceae,Wisconsin
6171WI,COPTI,None,Coptis,Salisb.,,goldthread,Ranunculaceae,Wisconsin
6172WI,COTR2,None,Coptis,trifolia, L Salisb,threeleaf goldthread,Ranunculaceae,Wisconsin
6173WI,COTR2,COGR13,Coptis,groenlandica, Oeder Fernald,None,Ranunculaceae,Wisconsin
6174WI,DECA3,None,Delphinium,carolinianum,,Carolina larkspur,Ranunculaceae,Wisconsin
6175WI,DECAV2,DEAL4,Delphinium,albescens,,None,Ranunculaceae,Wisconsin
6176WI,DECAV2,DEPE,Delphinium,penardii,,None,Ranunculaceae,Wisconsin
6177WI,DECAV2,DEVI,Delphinium,virescens,,None,Ranunculaceae,Wisconsin
6178WI,DEEL2,None,Delphinium,elatum,,candle larkspur,Ranunculaceae,Wisconsin
6179WI,DELPH,None,Delphinium,L.,,larkspur,Ranunculaceae,Wisconsin
6180WI,ENBI,None,Enemion,biternatum,,eastern false rue anemone,Ranunculaceae,Wisconsin
6181WI,ENBI,ISBI2,Isopyrum,biternatum, Raf Torr  A Gray,None,Ranunculaceae,Wisconsin
6182WI,ENEMI,None,Enemion,Raf.,,false rue anemone,Ranunculaceae,Wisconsin
6183WI,HENO2,None,Hepatica,nobilis,,hepatica,Ranunculaceae,Wisconsin
6184WI,HENOA,ANAC10,Anemone,acutiloba, DC G Lawson,None,Ranunculaceae,Wisconsin
6185WI,HENOA,HEAC7,Hepatica,acuta, Pursh Britton,None,Ranunculaceae,Wisconsin
6186WI,HENOA,HEAC4,Hepatica,acutiloba,,None,Ranunculaceae,Wisconsin
6187WI,HENOO,ANAM8,Anemone,americana, DC H Hara,None,Ranunculaceae,Wisconsin
6188WI,HENOO,ANHE6,Anemone,hepatica,,None,Ranunculaceae,Wisconsin
6189WI,HENOO,HEAM8,Hepatica,americana, DC Ker Gawl,None,Ranunculaceae,Wisconsin
6190WI,HENOO,HEHE8,Hepatica,hepatica, L Karst,nom. inval.,None,Wisconsin
6191WI,HEPAT,None,Hepatica,Mill.,,hepatica,Ranunculaceae,Wisconsin
6192WI,HYCA,None,Hydrastis,canadensis,,goldenseal,Ranunculaceae,Wisconsin
6193WI,HYDRA2,None,Hydrastis,L.,,hydrastis,Ranunculaceae,Wisconsin
6194WI,MYMI2,None,Myosurus,minimus,,tiny mousetail,Ranunculaceae,Wisconsin
6195WI,MYMI2,MYCL,Myosurus,clavicaulis, M Peck pp,None,Ranunculaceae,Wisconsin
6196WI,MYMI2,MYLE3,Myosurus,lepturus, A Gray Howell,None,Ranunculaceae,Wisconsin
6197WI,MYOSU,None,Myosurus,L.,,mousetail,Ranunculaceae,Wisconsin
6198WI,PULSA,None,Pulsatilla,Mill.,,pasqueflower,Ranunculaceae,Wisconsin
6199WI,PUPA5,None,Pulsatilla,patens, L Mill,eastern pasqueflower,Ranunculaceae,Wisconsin
6200WI,PUPAM,ANLU5,Anemone,ludoviciana,,nom. illeg.,None,Wisconsin
6201WI,PUPAM,ANMU8,Anemone,multifida, Pritz Zamels,non Poir.,None,Wisconsin
6202WI,PUPAM,ANNU5,Anemone,nuttalliana,,None,Ranunculaceae,Wisconsin
6203WI,PUPAM,PUHI,Pulsatilla,hirsutissima, Pursh Britton,None,Ranunculaceae,Wisconsin
6204WI,PUPAM,PULU,Pulsatilla,ludoviciana, A Heller,nom. illeg.,None,Wisconsin
6205WI,PUPAM,PUNU3,Pulsatilla,nuttalliana, DC Spreng,None,Ranunculaceae,Wisconsin
6206WI,RAAB,None,Ranunculus,abortivus,,littleleaf buttercup,Ranunculaceae,Wisconsin
6207WI,RAAC3,None,Ranunculus,acris,,tall buttercup,Ranunculaceae,Wisconsin
6208WI,RAACA3,RABO3,Ranunculus,boreanus,,None,Ranunculaceae,Wisconsin
6209WI,RACY,None,Ranunculus,cymbalaria,,alkali buttercup,Ranunculaceae,Wisconsin
6210WI,RACY,CYCY9,Cyrtorhyncha,cymbalaria, Pursh Britton,None,Ranunculaceae,Wisconsin
6211WI,RACY,HACY2,Halerpestes,cymbalaria, Pursh Greene,None,Ranunculaceae,Wisconsin
6212WI,RAFA,None,Ranunculus,fascicularis, Muhl ex Bigelow,early buttercup,Ranunculaceae,Wisconsin
6213WI,RAFI,None,Ranunculus,ficaria,,fig buttercup,Ranunculaceae,Wisconsin
6214WI,RAFI,FIVE2,Ficaria,verna,,None,Ranunculaceae,Wisconsin
6215WI,RAFL,None,Ranunculus,flabellaris,,yellow water buttercup,Ranunculaceae,Wisconsin
6216WI,RAFL,RADE2,Ranunculus,delphiniifolius, Torr ex Eaton,None,Ranunculaceae,Wisconsin
6217WI,RAFL2,None,Ranunculus,flammula,,greater creeping spearwort,Ranunculaceae,Wisconsin
6218WI,RAFLF,RAFI2,Ranunculus,filiformis,,None,Ranunculaceae,Wisconsin
6219WI,RAFLF,RARE80,Ranunculus,reptans,,None,Ranunculaceae,Wisconsin
6220WI,RAGM,None,Ranunculus,gmelinii,,Gmelin's buttercup,Ranunculaceae,Wisconsin
6221WI,RAGM,RALI2,Ranunculus,limosus,,None,Ranunculaceae,Wisconsin
6222WI,RAGM,RAPU3,Ranunculus,purshii,,None,Ranunculaceae,Wisconsin
6223WI,RAHI,None,Ranunculus,hispidus,,bristly buttercup,Ranunculaceae,Wisconsin
6224WI,RAHIC,RACA6,Ranunculus,caricetorum,,None,Ranunculaceae,Wisconsin
6225WI,RAHIC,RASI2,Ranunculus,siciformis, Mack  Bush ex Rydb,None,Ranunculaceae,Wisconsin
6226WI,RAHIN,RACA5,Ranunculus,carolinianus,,None,Ranunculaceae,Wisconsin
6227WI,RAHIN,RANI3,Ranunculus,nitidus, Muhl ex Elliott,non Walter,None,Wisconsin
6228WI,RAHIN,RAPA5,Ranunculus,palmatus,,None,Ranunculaceae,Wisconsin
6229WI,RAHIN,RASE,Ranunculus,septentrionalis,,None,Ranunculaceae,Wisconsin
6230WI,RALA,None,Ranunculus,lapponicus,,Lapland buttercup,Ranunculaceae,Wisconsin
6231WI,RALA,COLA9,Coptidium,lapponicum, L Gandog,None,Ranunculaceae,Wisconsin
6232WI,RALO2,None,Ranunculus,longirostris,,longbeak buttercup,Ranunculaceae,Wisconsin
6233WI,RALO2,BACI6,Batrachium,circinatum, Sibth Rchb,None,Ranunculaceae,Wisconsin
6234WI,RALO2,BALO2,Batrachium,longirostre, Godr FW Schultz,None,Ranunculaceae,Wisconsin
6235WI,RALO2,RAAM2,Ranunculus,amphibius,,None,Ranunculaceae,Wisconsin
6236WI,RALO2,RACI2,Ranunculus,circinatus, auct non Sibth,None,Ranunculaceae,Wisconsin
6237WI,RALO2,RASU,Ranunculus,subrigidus, W Drew,None,Ranunculaceae,Wisconsin
6238WI,RALO2,RAUS,Ranunculus,usneoides,,None,Ranunculaceae,Wisconsin
6239WI,RANUN,None,Ranunculus,L.,,buttercup,Ranunculaceae,Wisconsin
6240WI,RAPE2,None,Ranunculus,pensylvanicus, L f,Pennsylvania buttercup,Ranunculaceae,Wisconsin
6241WI,RARE2,None,Ranunculus,recurvatus,,blisterwort,Ranunculaceae,Wisconsin
6242WI,RARE3,None,Ranunculus,repens,,creeping buttercup,Ranunculaceae,Wisconsin
6243WI,RARH,None,Ranunculus,rhomboideus,,Labrador buttercup,Ranunculaceae,Wisconsin
6244WI,RARH,RAOV2,Ranunculus,ovalis,,None,Ranunculaceae,Wisconsin
6245WI,RASC3,None,Ranunculus,sceleratus,,cursed buttercup,Ranunculaceae,Wisconsin
6246WI,RASCS,HESC9,Hecatonia,scelerata, L Fourr,None,Ranunculaceae,Wisconsin
6247WI,RATR,None,Ranunculus,trichophyllus,,threadleaf crowfoot,Ranunculaceae,Wisconsin
6248WI,RATRT,BAFL2,Batrachium,flaccidum, Pers Rupr,None,Ranunculaceae,Wisconsin
6249WI,RATRT,BAPO3,Batrachium,porteri, Britton Britton,None,Ranunculaceae,Wisconsin
6250WI,RATRT,BATR2,Batrachium,trichophyllum, Chaix FW Schultz,None,Ranunculaceae,Wisconsin
6251WI,RATRT,RAFL3,Ranunculus,flaccidus,,None,Ranunculaceae,Wisconsin
6252WI,THALI2,None,Thalictrum,L.,,meadow-rue,Ranunculaceae,Wisconsin
6253WI,THDA,None,Thalictrum,dasycarpum, Fisch  AvLall,purple meadow-rue,Ranunculaceae,Wisconsin
6254WI,THDA,THHY,Thalictrum,hypoglaucum,,None,Ranunculaceae,Wisconsin
6255WI,THDI,None,Thalictrum,dioicum,,early meadow-rue,Ranunculaceae,Wisconsin
6256WI,THRE,None,Thalictrum,revolutum,,waxyleaf meadow-rue,Ranunculaceae,Wisconsin
6257WI,THTH2,None,Thalictrum,thalictroides, L Eames  B Boivin,rue anemone,Ranunculaceae,Wisconsin
6258WI,THTH2,ANTH5,Anemonella,thalictroides, L Spach,None,Ranunculaceae,Wisconsin
6259WI,THTH2,SYTH,Syndesmon,thalictroides, L Hoffmanns ex Britton,None,Ranunculaceae,Wisconsin
6260WI,THVE,None,Thalictrum,venulosum,,veiny meadow-rue,Ranunculaceae,Wisconsin
6261WI,THVE,THCO,Thalictrum,confine,,None,Ranunculaceae,Wisconsin
6262WI,THVE,THTU,Thalictrum,turneri, B Boivin,None,Ranunculaceae,Wisconsin
6263WI,RELU,None,Reseda,lutea,,yellow mignonette,Resedaceae,Wisconsin
6264WI,RESED,None,Reseda,L.,,mignonette,Resedaceae,Wisconsin
6265WI,CEAM,None,Ceanothus,americanus,,New Jersey tea,Rhamnaceae,Wisconsin
6266WI,CEAM,CEIN11,Ceanothus,intermedius,,None,Rhamnaceae,Wisconsin
6267WI,CEANO,None,Ceanothus,L.,,ceanothus,Rhamnaceae,Wisconsin
6268WI,CEHE,None,Ceanothus,herbaceus,,Jersey tea,Rhamnaceae,Wisconsin
6269WI,CEHE,CEOV,Ceanothus,ovatus, auct non Desf,None,Rhamnaceae,Wisconsin
6270WI,CEHE,CEPU7,Ceanothus,pubescens, Torr  A Gray ex S Watson Rydb ex Small,None,Rhamnaceae,Wisconsin
6271WI,FRAL4,None,Frangula,alnus,,glossy buckthorn,Rhamnaceae,Wisconsin
6272WI,FRAL4,RHFR,Rhamnus,frangula,,None,Rhamnaceae,Wisconsin
6273WI,FRANG,None,Frangula,Mill.,,buckthorn,Rhamnaceae,Wisconsin
6274WI,RHAL,None,Rhamnus,alnifolia,,alderleaf buckthorn,Rhamnaceae,Wisconsin
6275WI,RHAMN,None,Rhamnus,L.,,buckthorn,Rhamnaceae,Wisconsin
6276WI,RHCA3,None,Rhamnus,cathartica,,common buckthorn,Rhamnaceae,Wisconsin
6277WI,RHLA,None,Rhamnus,lanceolata,,lanceleaf buckthorn,Rhamnaceae,Wisconsin
6278WI,AGGR2,None,Agrimonia,gryposepala,,tall hairy agrimony,Rosaceae,Wisconsin
6279WI,AGPA6,None,Agrimonia,parviflora,,harvestlice,Rosaceae,Wisconsin
6280WI,AGPU,None,Agrimonia,pubescens,,soft agrimony,Rosaceae,Wisconsin
6281WI,AGPU,AGBI,Agrimonia,bicknellii, Kearney Rydb,None,Rosaceae,Wisconsin
6282WI,AGPU,AGMO3,Agrimonia,mollis, Torr  A Gray Britton,None,Rosaceae,Wisconsin
6283WI,AGRIM,None,Agrimonia,L.,,agrimony,Rosaceae,Wisconsin
6284WI,AGRO3,None,Agrimonia,rostellata,,beaked agrimony,Rosaceae,Wisconsin
6285WI,AGST,None,Agrimonia,striata,,roadside agrimony,Rosaceae,Wisconsin
6286WI,ALCHE,None,Alchemilla,L.,,lady's mantle,Rosaceae,Wisconsin
6287WI,ALMO4,None,Alchemilla,monticola,,hairy lady's mantle,Rosaceae,Wisconsin
6288WI,ALMO4,ALPR5,Alchemilla,pratensis, auct non FW Schmidt,None,Rosaceae,Wisconsin
6289WI,ALMO4,ALVU2,Alchemilla,vulgaris, auct non L,None,Rosaceae,Wisconsin
6290WI,ALMO4,ALXA,Alchemilla,xanthochlora, auct non Rothm,None,Rosaceae,Wisconsin
6291WI,AMAR3,None,Amelanchier,arborea, Michx f Fernald,common serviceberry,Rosaceae,Wisconsin
6292WI,AMARA4,AMOB3,Amelanchier,oblongifolia, Torr  A Gray M Roem,None,Rosaceae,Wisconsin
6293WI,AMBA,None,Amelanchier,bartramiana, Tausch M Roem,oblongfruit serviceberry,Rosaceae,Wisconsin
6294WI,AMBA,AMOL2,Amelanchier,oligocarpa, Michx M Roem,None,Rosaceae,Wisconsin
6295WI,AMELA,None,Amelanchier,Medik.,,serviceberry,Rosaceae,Wisconsin
6296WI,AMHU2,None,Amelanchier,humilis,,low serviceberry,Rosaceae,Wisconsin
6297WI,AMHU2,AMMU4,Amelanchier,mucronata, EL Nielsen,None,Rosaceae,Wisconsin
6298WI,AMHU2,AMST4,Amelanchier,stolonifera, auct non Wiegand pp,None,Rosaceae,Wisconsin
6299WI,AMIN2,None,Amelanchier,interior, EL Nielsen,inland serviceberry,Rosaceae,Wisconsin
6300WI,AMIN2,AMWI,Amelanchier,wiegandii, EL Nielsen,None,Rosaceae,Wisconsin
6301WI,AMLA,None,Amelanchier,laevis,,Allegheny serviceberry,Rosaceae,Wisconsin
6302WI,AMLA,AMGR6,Amelanchier,×grandiflora,,None,Rosaceae,Wisconsin
6303WI,AMNE,None,Amelanchier,×neglecta, Eggl ex GN Jones pro sp bartramiana  laevis,serviceberry,Rosaceae,Wisconsin
6304WI,AMSA,None,Amelanchier,sanguinea, Pursh DC,roundleaf serviceberry,Rosaceae,Wisconsin
6305WI,AMSAS,AMAM4,Amelanchier,amabilis,,None,Rosaceae,Wisconsin
6306WI,AMSAS,AMGR11,Amelanchier,grandiflora, Wiegand Wiegand,non Rehde,nom. illeg.,Wisconsin
6307WI,AMSAS,AMHU3,Amelanchier,huronensis,,None,Rosaceae,Wisconsin
6308WI,AMST80,None,Amelanchier,stolonifera,,running serviceberry,Rosaceae,Wisconsin
6309WI,AMST80,AMSP2,Amelanchier,spicata, auct non Lam K Koch pp,None,Rosaceae,Wisconsin
6310WI,ARAN7,None,Argentina,anserina, L Rydb,silverweed cinquefoil,Rosaceae,Wisconsin
6311WI,ARAN7,ARAR13,Argentina,argentea, L Rydb,None,Rosaceae,Wisconsin
6312WI,ARAN7,POAN5,Potentilla,anserina,,None,Rosaceae,Wisconsin
6313WI,ARAN7,POYU2,Potentilla,yukonensis,,None,Rosaceae,Wisconsin
6314WI,ARDI8,None,Aruncus,dioicus, Walter Fernald,bride's feathers,Rosaceae,Wisconsin
6315WI,ARDID2,ARAL10,Aruncus,allegheniensis,,None,Rosaceae,Wisconsin
6316WI,ARGEN,None,Argentina,Hill,,silverweed,Rosaceae,Wisconsin
6317WI,ARME6,None,Aronia,melanocarpa, Michx Elliott,black chokeberry,Rosaceae,Wisconsin
6318WI,ARME6,ARNI3,Aronia,nigra, Willd Koehne,None,Rosaceae,Wisconsin
6319WI,ARME6,PHME13,Photinia,melanocarpa, Michx KR Robertson  Phipps,None,Rosaceae,Wisconsin
6320WI,ARME6,PYME,Pyrus,melanocarpa, Michx Willd,None,Rosaceae,Wisconsin
6321WI,ARME6,SOME5,Sorbus,melanocarpa, Michx Heynh,None,Rosaceae,Wisconsin
6322WI,ARONI2,None,Aronia,Medik.,,None,Rosaceae,Wisconsin
6323WI,ARPR2,None,Aronia,×prunifolia, Marshall Rehder,(pro sp.) [arbutifolia × melanocarpa],purple chokeberry,Wisconsin
6324WI,ARPR2,ADAT,Adenorachis,atropurpurea, Britton Nieuwl,None,Rosaceae,Wisconsin
6325WI,ARPR2,ARAT6,Aronia,atropurpurea,,None,Rosaceae,Wisconsin
6326WI,ARPR2,ARFL3,Aronia,floribunda, Lindl Spach,nom. illeg.,None,Wisconsin
6327WI,ARPR2,ARFL8,Aronia,floribunda, Lindl Sweet,None,Rosaceae,Wisconsin
6328WI,ARPR2,MEPR7,Mespilus,prunifolia,,None,Rosaceae,Wisconsin
6329WI,ARPR2,PHFL9,Photinia,floribunda, Lindl KR Robertson  Phipps,None,Rosaceae,Wisconsin
6330WI,ARPR2,PYFL5,Pyrus,floribunda,,None,Rosaceae,Wisconsin
6331WI,ARUNC,None,Aruncus,L.,,aruncus,Rosaceae,Wisconsin
6332WI,CHAEN6,None,Chaenomeles,Lindl.,,flowering quince,Rosaceae,Wisconsin
6333WI,CHSP12,None,Chaenomeles,speciosa, Sweet Nakai,flowering quince,Rosaceae,Wisconsin
6334WI,CHSP12,CHLA24,Chaenomeles,lagenaria, Loisel Koidzumi,None,Rosaceae,Wisconsin
6335WI,COLU5,None,Cotoneaster,lucidus,,shiny cotoneaster,Rosaceae,Wisconsin
6336WI,COMAR3,None,Comarum,L.,,comarum,Rosaceae,Wisconsin
6337WI,COPA28,None,Comarum,palustre,,purple marshlocks,Rosaceae,Wisconsin
6338WI,COPA28,POPA14,Potentilla,palustris, L Scop,None,Rosaceae,Wisconsin
6339WI,COTON,None,Cotoneaster,Medik.,,cotoneaster,Rosaceae,Wisconsin
6340WI,COTON,CONA3,Cotoneaster,nanshan,,None,Rosaceae,Wisconsin
6341WI,CRAN6,None,Crataegus,×anomala, Sarg pro sp intricata  mollis,Arnold hawthorn,Rosaceae,Wisconsin
6342WI,CRAN6,CRAR,Crataegus,arnoldiana,,None,Rosaceae,Wisconsin
6343WI,CRAP4,None,Crataegus,apiomorpha,,Fort Sheridan hawthorn,Rosaceae,Wisconsin
6344WI,CRAP4,CRME7,Crataegus,merita,,None,Rosaceae,Wisconsin
6345WI,CRAP4,CRVI8,Crataegus,vittata,,None,Rosaceae,Wisconsin
6346WI,CRATA,None,Crataegus,L.,,hawthorn,Rosaceae,Wisconsin
6347WI,CRBE6,None,Crataegus,beata,,Dunbar's hawthorn,Rosaceae,Wisconsin
6348WI,CRBE6,CRST12,Crataegus,strigosa,,None,Rosaceae,Wisconsin
6349WI,CRCA,None,Crataegus,calpodendron, Ehrh Medik,pear hawthorn,Rosaceae,Wisconsin
6350WI,CRCA,CRAC6,Crataegus,acanthacolonensis,,None,Rosaceae,Wisconsin
