1RI,ACARO2,None,Acarospora,A.,,cracked lichen,Acarosporaceae,Rhode Island
4605RI,FAES2,POFA4,Polygonum,fagopyrum,,None,Polygonaceae,Rhode Island
4606RI,FAGOP2,None,Fagopyrum,Mill.,,buckwheat,Polygonaceae,Rhode Island
4607RI,POAM8,None,Polygonum,amphibium,,water knotweed,Polygonaceae,Rhode Island
4608RI,POAME,PEAM8,Persicaria,amphibia, L Gray pp,None,Polygonaceae,Rhode Island
4609RI,POAME,PECO23,Persicaria,coccinea, Muhl ex Willd Greene,None,Polygonaceae,Rhode Island
4610RI,POAME,PEMU11,Persicaria,muehlenbergii, S Watson Small,None,Polygonaceae,Rhode Island
4611RI,POAME,POCO8,Polygonum,coccineum, Muhl ex Willd,None,Polygonaceae,Rhode Island
4612RI,POAME,POMU10,Polygonum,muehlenbergii, S Watson,None,Polygonaceae,Rhode Island
4613RI,POAMS,PEME10,Persicaria,mesochora,,None,Polygonaceae,Rhode Island
4614RI,POAMS,PENE10,Persicaria,nebraskensis,,None,Polygonaceae,Rhode Island
4615RI,POAMS,POFL12,Polygonum,fluitans,,None,Polygonaceae,Rhode Island
4616RI,POAMS,POHA13,Polygonum,hartwrightii, A Gray,None,Polygonaceae,Rhode Island
4617RI,POAMS,POIN14,Polygonum,inundatum,,None,Polygonaceae,Rhode Island
4618RI,POAMS,PONA3,Polygonum,natans,,None,Polygonaceae,Rhode Island
4619RI,POAR10,None,Polygonum,arenarium, Waldst  Kit,European knotweed,Polygonaceae,Rhode Island
4620RI,POAR11,None,Polygonum,arenastrum, Jord ex Boreau,oval-leaf knotweed,Polygonaceae,Rhode Island
4621RI,POAR11,POAE3,Polygonum,aequale,,None,Polygonaceae,Rhode Island
4622RI,POAR11,POMO4,Polygonum,montereyense,,None,Polygonaceae,Rhode Island
4623RI,POAR4,None,Polygonella,articulata, L Meisn,coastal jointweed,Polygonaceae,Rhode Island
4624RI,POAR4,DEAR5,Delopyrum,articulatum, L Small,None,Polygonaceae,Rhode Island
4625RI,POAR4,POAR13,Polygonum,articulatum,,None,Polygonaceae,Rhode Island
4626RI,POAR6,None,Polygonum,arifolium,,halberdleaf tearthumb,Polygonaceae,Rhode Island
4627RI,POAR6,PEAR13,Persicaria,arifolia, L Harolds,None,Polygonaceae,Rhode Island
4628RI,POAR6,TRAR6,Tracaulon,arifolium, L Raf,None,Polygonaceae,Rhode Island
4629RI,POAV,None,Polygonum,aviculare,,prostrate knotweed,Polygonaceae,Rhode Island
4630RI,POAV,POHE14,Polygonum,heterophyllum,,None,Polygonaceae,Rhode Island
4631RI,POAV,POMO8,Polygonum,monspeliense,,None,Polygonaceae,Rhode Island
4632RI,POBE,None,Polygonum,bellardii,,narrowleaf knotweed,Polygonaceae,Rhode Island
4633RI,POBE,PONE8,Polygonum,neglectum,,None,Polygonaceae,Rhode Island
4634RI,POBE,POPR9,Polygonum,provinciale, K Koch,None,Polygonaceae,Rhode Island
4635RI,POBE,PORU12,Polygonum,rurivagum, Jord ex Boreau,None,Polygonaceae,Rhode Island
4636RI,POBU2,None,Polygonum,buxiforme,,box knotweed,Polygonaceae,Rhode Island
4637RI,POBU2,POLI8,Polygonum,littorale, auct non Link,None,Polygonaceae,Rhode Island
4638RI,POCA8,None,Polygonum,careyi,,Carey's smartweed,Polygonaceae,Rhode Island
4639RI,POCA8,PECA30,Persicaria,careyi, Olney Greene,None,Polygonaceae,Rhode Island
4640RI,POCI,None,Polygonum,cilinode,,fringed black bindweed,Polygonaceae,Rhode Island
4641RI,POCI,BICI,Bilderdykia,cilinodis, Michx Greene,None,Polygonaceae,Rhode Island
4642RI,POCI,FACI,Fallopia,cilinodis, Michx Holub,None,Polygonaceae,Rhode Island
4643RI,POCI,RECI,Reynoutria,cilinodis, Michx Shinners,None,Polygonaceae,Rhode Island
4644RI,POCI,TICI3,Tiniaria,cilinodis, Michx Small,None,Polygonaceae,Rhode Island
4645RI,POCO10,None,Polygonum,convolvulus,,black bindweed,Polygonaceae,Rhode Island
4646RI,POCOC2,BICO7,Bilderdykia,convolvulus, L Dumort,None,Polygonaceae,Rhode Island
4647RI,POCOC2,FACO,Fallopia,convolvulus, L  Lve,None,Polygonaceae,Rhode Island
4648RI,POCOC2,RECO,Reynoutria,convolvulus, L Shinners,None,Polygonaceae,Rhode Island
4649RI,POCOC2,TICO5,Tiniaria,convolvulus, L Webb  Moq,None,Polygonaceae,Rhode Island
4650RI,POCU6,None,Polygonum,cuspidatum, Siebold  Zucc,Japanese knotweed,Polygonaceae,Rhode Island
4651RI,POCU6,FAJA2,Fallopia,japonica, Houtt Ronse Decr,None,Polygonaceae,Rhode Island
4652RI,POCU6,PLCU3,Pleuropterus,cuspidatus, Siebold  Zucc Moldenke,None,Polygonaceae,Rhode Island
4653RI,POCU6,PLZU,Pleuropterus,zuccarinii, Small Small,None,Polygonaceae,Rhode Island
4654RI,POCU6,POZU,Polygonum,zuccarinii,,None,Polygonaceae,Rhode Island
4655RI,POCU6,REJA2,Reynoutria,japonica,,None,Polygonaceae,Rhode Island
4656RI,POER2,None,Polygonum,erectum,,erect knotweed,Polygonaceae,Rhode Island
4657RI,POGL7,None,Polygonum,glaucum,,seaside knotweed,Polygonaceae,Rhode Island
4658RI,POGL7,POMA27,Polygonum,maritimum, auct non L,None,Polygonaceae,Rhode Island
4659RI,POHY,None,Polygonum,hydropiper,,marshpepper knotweed,Polygonaceae,Rhode Island
4660RI,POHY,PEHY6,Persicaria,hydropiper, L Opiz,None,Polygonaceae,Rhode Island
4661RI,POHY2,None,Polygonum,hydropiperoides,,swamp smartweed,Polygonaceae,Rhode Island
4662RI,POHY2,PEHY7,Persicaria,hydropiperoides, Michx Small,None,Polygonaceae,Rhode Island
4663RI,POHY2,PEOP3,Persicaria,opelousana, Riddell ex Small Small,None,Polygonaceae,Rhode Island
4664RI,POHY2,PEPA42,Persicaria,paludicola,,None,Polygonaceae,Rhode Island
4665RI,POHY2,PEPE28,Persicaria,persicarioides, Kunth Small,None,Polygonaceae,Rhode Island
4666RI,POHY2,POOP2,Polygonum,opelousanum, Riddell ex Small,None,Polygonaceae,Rhode Island
4667RI,POHY2,POPE20,Polygonum,persicarioides,,None,Polygonaceae,Rhode Island
4668RI,POLA4,None,Polygonum,lapathifolium,,curlytop knotweed,Polygonaceae,Rhode Island
4669RI,POLA4,PEIN11,Persicaria,incarnata, Elliott Small,None,Polygonaceae,Rhode Island
4670RI,POLA4,PELA22,Persicaria,lapathifolia, L Gray,None,Polygonaceae,Rhode Island
4671RI,POLA4,PETO5,Persicaria,tomentosa, Schrank EP Bicknell,None,Polygonaceae,Rhode Island
4672RI,POLA4,POIN22,Polygonum,incanum, FW Schmidt,None,Polygonaceae,Rhode Island
4673RI,POLA4,POIN19,Polygonum,incarnatum,,None,Polygonaceae,Rhode Island
4674RI,POLA4,PONO5,Polygonum,nodosum,,None,Polygonaceae,Rhode Island
4675RI,POLA4,POON,Polygonum,oneillii,,None,Polygonaceae,Rhode Island
4676RI,POLA4,POSC15,Polygonum,scabrum,,None,Polygonaceae,Rhode Island
4677RI,POLA4,POTO3,Polygonum,tomentosum,,None,Polygonaceae,Rhode Island
4678RI,POLYG3,None,Polygonella,Michx.,,jointweed,Polygonaceae,Rhode Island
4679RI,POLYG4,None,Polygonum,L.,,knotweed,Polygonaceae,Rhode Island
4680RI,POOR2,None,Polygonum,orientale,,kiss me over the garden gate,Polygonaceae,Rhode Island
4681RI,POOR2,PEOR9,Persicaria,orientalis, L Assenov,None,Polygonaceae,Rhode Island
4682RI,POOR2,POSP10,Polygonum,spaethii,,None,Polygonaceae,Rhode Island
4683RI,POPE2,None,Polygonum,pensylvanicum,,Pennsylvania smartweed,Polygonaceae,Rhode Island
4684RI,POPE2,PEBI4,Persicaria,bicornis, Raf Nieuwl,None,Polygonaceae,Rhode Island
4685RI,POPE2,PELO7,Persicaria,longistyla, Small Small,None,Polygonaceae,Rhode Island
4686RI,POPE2,PEMI9,Persicaria,mississippiensis, Stanford Small,None,Polygonaceae,Rhode Island
4687RI,POPE2,PEPE19,Persicaria,pensylvanica, L Small,None,Polygonaceae,Rhode Island
4688RI,POPE2,POBI11,Polygonum,bicorne,,None,Polygonaceae,Rhode Island
4689RI,POPE2,POLO13,Polygonum,longistylum,,None,Polygonaceae,Rhode Island
4690RI,POPE2,POME6,Polygonum,mexicanum, auct non Small,None,Polygonaceae,Rhode Island
4691RI,POPE2,POMI10,Polygonum,mississippiense,,None,Polygonaceae,Rhode Island
4692RI,POPE3,None,Polygonum,persicaria,,spotted ladysthumb,Polygonaceae,Rhode Island
4693RI,POPE3,PEMA17,Persicaria,maculata, Raf Gray,None,Polygonaceae,Rhode Island
4694RI,POPE3,PEMA24,Persicaria,maculosa,,None,Polygonaceae,Rhode Island
4695RI,POPE3,PEPE18,Persicaria,persicaria, L Small,nom. inval.,None,Rhode Island
4696RI,POPE3,PEPU5,Persicaria,puritanorum, Fernald Sojk,None,Polygonaceae,Rhode Island
4697RI,POPE3,PERU8,Persicaria,ruderalis, Salisb CF Reed,None,Polygonaceae,Rhode Island
4698RI,POPE3,PEVU,Persicaria,vulgaris, Webb  Moq,None,Polygonaceae,Rhode Island
4699RI,POPE3,PODU3,Polygonum,dubium,,None,Polygonaceae,Rhode Island
4700RI,POPE3,POFU,Polygonum,fusiforme,,None,Polygonaceae,Rhode Island
4701RI,POPE3,POMI11,Polygonum,minus, auct non Huds,None,Polygonaceae,Rhode Island
4702RI,POPE3,POPU11,Polygonum,puritanorum,,None,Polygonaceae,Rhode Island
4703RI,POPU5,None,Polygonum,punctatum,,dotted smartweed,Polygonaceae,Rhode Island
4704RI,POPUP4,PEPU18,Persicaria,punctata, Elliott Small,None,Polygonaceae,Rhode Island
4705RI,POPUP4,POAC9,Polygonum,acre,,None,Polygonaceae,Rhode Island
4706RI,PORA3,None,Polygonum,ramosissimum,,bushy knotweed,Polygonaceae,Rhode Island
4707RI,PORAP,POPR10,Polygonum,prolificum, Small BL Rob,None,Polygonaceae,Rhode Island
4708RI,PORAR,POAL10,Polygonum,allocarpum, SF Blake,None,Polygonaceae,Rhode Island
4709RI,PORAR,POAT5,Polygonum,atlanticum, BL Rob EP Bicknell pp,None,Polygonaceae,Rhode Island
4710RI,PORAR,POAU5,Polygonum,autumnale,,None,Polygonaceae,Rhode Island
4711RI,PORAR,POEX4,Polygonum,exsertum, auct non Small pp,None,Polygonaceae,Rhode Island
4712RI,PORAR,POIN16,Polygonum,interius,,None,Polygonaceae,Rhode Island
4713RI,PORAR,POTR17,Polygonum,triangulum, EP Bicknell,None,Polygonaceae,Rhode Island
4714RI,PORO,None,Polygonum,robustius, Small Fernald,stout smartweed,Polygonaceae,Rhode Island
4715RI,PORO,PERO7,Persicaria,robustior, Small EP Bicknell,None,Polygonaceae,Rhode Island
4716RI,POSA4,None,Polygonum,sachalinense, F Schmidt ex Maxim,giant knotweed,Polygonaceae,Rhode Island
4717RI,POSA4,FASA3,Fallopia,sachalinensis, F Schmidt ex Maxim Ronse Decr,None,Polygonaceae,Rhode Island
4718RI,POSA4,RESA2,Reynoutria,sachalinensis, F Schmidt ex Maxim Nakai,None,Polygonaceae,Rhode Island
4719RI,POSA5,None,Polygonum,sagittatum,,arrowleaf tearthumb,Polygonaceae,Rhode Island
4720RI,POSA5,PESA20,Persicaria,sagittata, L Gross,None,Polygonaceae,Rhode Island
4721RI,POSA5,TRSA4,Tracaulon,sagittatum, L Small,None,Polygonaceae,Rhode Island
4722RI,POSA5,TRSA7,Truellum,sagittatum, L Sojk,None,Polygonaceae,Rhode Island
4723RI,POSC3,None,Polygonum,scandens,,climbing false buckwheat,Polygonaceae,Rhode Island
4724RI,POSCC,BICR,Bilderdykia,cristata, Engelm  A Gray Greene,None,Polygonaceae,Rhode Island
4725RI,POSCC,FACR2,Fallopia,cristata, Engelm  A Gray Holub,None,Polygonaceae,Rhode Island
4726RI,POSCC,POCR9,Polygonum,cristatum, Engelm  A Gray,None,Polygonaceae,Rhode Island
4727RI,POSCC,TICR2,Tiniaria,cristata, Engelm  A Gray Small,None,Polygonaceae,Rhode Island
4728RI,POSCS,BISC,Bilderdykia,scandens, L Greene,None,Polygonaceae,Rhode Island
4729RI,POSCS,FASC,Fallopia,scandens, L Holub,None,Polygonaceae,Rhode Island
4730RI,POSCS,RESC,Reynoutria,scandens, L Shinners,None,Polygonaceae,Rhode Island
4731RI,POSCS,TISC,Tiniaria,scandens, L Small,None,Polygonaceae,Rhode Island
4732RI,POSE6,None,Polygonum,setaceum,,bog smartweed,Polygonaceae,Rhode Island
4733RI,POSE6,PESE15,Persicaria,setacea, Baldw Small,None,Polygonaceae,Rhode Island
4734RI,POTE2,None,Polygonum,tenue,,pleatleaf knotweed,Polygonaceae,Rhode Island
4735RI,POVI2,None,Polygonum,virginianum,,jumpseed,Polygonaceae,Rhode Island
4736RI,POVI2,ANVI12,Antenoron,virginianum, L Roberty  Vautier,None,Polygonaceae,Rhode Island
4737RI,POVI2,PEVI13,Persicaria,virginiana, L Gaertn,None,Polygonaceae,Rhode Island
4738RI,POVI2,TOVI2,Tovara,virginiana, L Raf,None,Polygonaceae,Rhode Island
4739RI,RUAC3,None,Rumex,acetosella,,common sheep sorrel,Polygonaceae,Rhode Island
4740RI,RUAC3,ACAC5,Acetosella,acetosella, L Small,nom. inval.,None,Rhode Island
4741RI,RUAC3,ACTE3,Acetosella,tenuifolia, Wallr  Lve,None,Polygonaceae,Rhode Island
4742RI,RUAC3,ACVU,Acetosella,vulgaris,,None,Polygonaceae,Rhode Island
4743RI,RUAC3,RUAN,Rumex,angiocarpus,,None,Polygonaceae,Rhode Island
4744RI,RUAC3,RUTE5,Rumex,tenuifolius, Wallr  Lve,None,Polygonaceae,Rhode Island
4745RI,RUAC6,None,Rumex,×acutus, L pro sp crispus  obtusifolius,hybrid dock,Polygonaceae,Rhode Island
4746RI,RUAC6,RUCR3,Rumex,×crispobtusifolius,,None,Polygonaceae,Rhode Island
4747RI,RUAC6,RUPR12,Rumex,pratensis, Mert  WDJ Koch,None,Polygonaceae,Rhode Island
4748RI,RUAL4,None,Rumex,altissimus, Alph Wood,pale dock,Polygonaceae,Rhode Island
4749RI,RUAL4,RUBR14,Rumex,britannica,,non L.,None,Rhode Island
4750RI,RUAL4,RUBR3,Rumex,brittanicus,,orth. var.,None,Rhode Island
4751RI,RUAL4,RUEL6,Rumex,ellipticus,,None,Polygonaceae,Rhode Island
4752RI,RUCR,None,Rumex,crispus,,curly dock,Polygonaceae,Rhode Island
4753RI,RUDI12,None,Rumex,×dissimilis, Rech f pro sp crispus  orbiculatus,dock,Polygonaceae,Rhode Island
4754RI,RULO2,None,Rumex,longifolius,,dooryard dock,Polygonaceae,Rhode Island
4755RI,RULO2,RUDO,Rumex,domesticus,,None,Polygonaceae,Rhode Island
4756RI,RUMA4,None,Rumex,maritimus,,golden dock,Polygonaceae,Rhode Island
4757RI,RUMA4,RUFU3,Rumex,fueginus,,None,Polygonaceae,Rhode Island
4758RI,RUMA4,RUPE11,Rumex,persicarioides,,None,Polygonaceae,Rhode Island
4759RI,RUMEX,None,Rumex,L.,,dock,Polygonaceae,Rhode Island
4760RI,RUOB,None,Rumex,obtusifolius,,bitter dock,Polygonaceae,Rhode Island
4761RI,RUOB,ACOB3,Acetosa,oblongifolia, L  Lve  D Lve,None,Polygonaceae,Rhode Island
4762RI,RUOR2,None,Rumex,orbiculatus, A Gray,greater water dock,Polygonaceae,Rhode Island
4763RI,RUORB,RUBR4,Rumex,britannica, auct non L,None,Polygonaceae,Rhode Island
4764RI,RUSA,None,Rumex,salicifolius,,willow dock,Polygonaceae,Rhode Island
4765RI,RUSAM,RUME2,Rumex,mexicanus,,None,Polygonaceae,Rhode Island
4766RI,RUSAM,RUQU3,Rumex,quadrangulivalvis, Danser Rech f,None,Polygonaceae,Rhode Island
4767RI,RUSAM,RUSU14,Rumex,subarcticus,,None,Polygonaceae,Rhode Island
4768RI,RUSAM,RUTR3,Rumex,triangulivalvis, Danser Rech f,None,Polygonaceae,Rhode Island
4769RI,RUVE3,None,Rumex,verticillatus,,swamp dock,Polygonaceae,Rhode Island
4770RI,RUVE3,RUFA,Rumex,fascicularis,,None,Polygonaceae,Rhode Island
4771RI,RUVE3,RUFL2,Rumex,floridanus,,None,Polygonaceae,Rhode Island
4772RI,POAP,None,Polypodium,appalachianum, Haufler  Windham,Appalachian polypody,Polypodiaceae,Rhode Island
4773RI,POIN6,None,Polypodium,×incognitum, Cusick appalachianum  virginianum,Hybrid rock polypody,Polypodiaceae,Rhode Island
4774RI,POLYP,None,Polypodium,L.,,polypody,Polypodiaceae,Rhode Island
4775RI,POVI7,None,Polypodium,virginianum,,rock polypody,Polypodiaceae,Rhode Island
4776RI,POVI7,POVU3,Polypodium,vulgare, auct non L pp,None,Polypodiaceae,Rhode Island
4777RI,POCO14,None,Pontederia,cordata,,pickerelweed,Pontederiaceae,Rhode Island
4778RI,POCO14,POLA17,Pontederia,lanceolata,,None,Pontederiaceae,Rhode Island
4779RI,PONTE,None,Pontederia,L.,,pickerelweed,Pontederiaceae,Rhode Island
4780RI,CLAYT,None,Claytonia,L.,,springbeauty,Portulacaceae,Rhode Island
4781RI,CLVI3,None,Claytonia,virginica,,Virginia springbeauty,Portulacaceae,Rhode Island
4782RI,CLVIV,CLME2,Claytonia,media, DC Link,None,Portulacaceae,Rhode Island
4783RI,CLVIV,CLRO6,Claytonia,robusta, Somes Rydb,None,Portulacaceae,Rhode Island
4784RI,POGR7,None,Portulaca,grandiflora,,rose moss,Portulacaceae,Rhode Island
4785RI,POOL,None,Portulaca,oleracea,,little hogweed,Portulacaceae,Rhode Island
4786RI,POOL,PONE6,Portulaca,neglecta, Mack  Bush,None,Portulacaceae,Rhode Island
4787RI,POOL,PORE4,Portulaca,retusa,,None,Portulacaceae,Rhode Island
4788RI,PORTU,None,Portulaca,L.,,purslane,Portulacaceae,Rhode Island
4789RI,POAM5,None,Potamogeton,amplifolius,,largeleaf pondweed,Potamogetonaceae,Rhode Island
4790RI,POBI9,None,Potamogeton,bicupulatus,,snailseed pondweed,Potamogetonaceae,Rhode Island
4791RI,POCO12,None,Potamogeton,confervoides,,Tuckerman's pondweed,Potamogetonaceae,Rhode Island
4792RI,POCR3,None,Potamogeton,crispus,,curly pondweed,Potamogetonaceae,Rhode Island
4793RI,PODI,None,Potamogeton,diversifolius,,waterthread pondweed,Potamogetonaceae,Rhode Island
4794RI,PODI,POCA36,Potamogeton,capillaceus, Poir pp,None,Potamogetonaceae,Rhode Island
4795RI,POEP2,None,Potamogeton,epihydrus,,ribbonleaf pondweed,Potamogetonaceae,Rhode Island
4796RI,POFO3,None,Potamogeton,foliosus,,leafy pondweed,Potamogetonaceae,Rhode Island
4797RI,POFOF4,POCU10,Potamogeton,curtissii,,None,Potamogetonaceae,Rhode Island
4798RI,POGR8,None,Potamogeton,gramineus,,variableleaf pondweed,Potamogetonaceae,Rhode Island
4799RI,PONA4,None,Potamogeton,natans,,floating pondweed,Potamogetonaceae,Rhode Island
4800RI,PONI5,None,Potamogeton,×nitens, Weber pro sp gramineus  perfoliatus,pondweed,Potamogetonaceae,Rhode Island
4801RI,PONI5,POSU7,Potamogeton,×subnitens,,None,Potamogetonaceae,Rhode Island
4802RI,PONO2,None,Potamogeton,nodosus,,longleaf pondweed,Potamogetonaceae,Rhode Island
4803RI,PONO2,POAM11,Potamogeton,americanus, Cham  Schltdl,None,Potamogetonaceae,Rhode Island
4804RI,PONO2,POFL9,Potamogeton,fluitans,,None,Potamogetonaceae,Rhode Island
4805RI,PONO2,POOB9,Potamogeton,oblongifolius, JR Forst,nom. utique rej.,None,Rhode Island
4806RI,POOA,None,Potamogeton,oakesianus, JW Robbins,Oakes' pondweed,Potamogetonaceae,Rhode Island
4807RI,POOB2,None,Potamogeton,obtusifolius, Mert  WDJ Koch,bluntleaf pondweed,Potamogetonaceae,Rhode Island
4808RI,POPE7,None,Potamogeton,perfoliatus,,claspingleaf pondweed,Potamogetonaceae,Rhode Island
4809RI,POPE7,POAM10,Potamogeton,amplexicaulis,,None,Potamogetonaceae,Rhode Island
4810RI,POPE7,POBU6,Potamogeton,bupleuroides,,None,Potamogetonaceae,Rhode Island
4811RI,POPU6,None,Potamogeton,pulcher,,spotted pondweed,Potamogetonaceae,Rhode Island
4812RI,POPU6,PORO5,Potamogeton,rotundifolius, JR Forst,nom. utique rej.,None,Rhode Island
4813RI,POPU7,None,Potamogeton,pusillus,,small pondweed,Potamogetonaceae,Rhode Island
4814RI,POPUG4,POGE3,Potamogeton,gemmiparus, JW Robbins JW Robbins ex Morong,None,Potamogetonaceae,Rhode Island
4815RI,POPUP5,POLA5,Potamogeton,lateralis, Morong pp,None,Potamogetonaceae,Rhode Island
4816RI,POPUP5,POPA22,Potamogeton,panormitanus,,None,Potamogetonaceae,Rhode Island
4817RI,POPUT3,POBE9,Potamogeton,berchtoldii,,None,Potamogetonaceae,Rhode Island
4818RI,PORO2,None,Potamogeton,robbinsii,,Robbins' pondweed,Potamogetonaceae,Rhode Island
4819RI,POSP3,None,Potamogeton,spirillus,,spiral pondweed,Potamogetonaceae,Rhode Island
4820RI,POSP3,PODI10,Potamogeton,dimorphus,,None,Potamogetonaceae,Rhode Island
4821RI,POTAM,None,Potamogeton,L.,,pondweed,Potamogetonaceae,Rhode Island
4822RI,STPE15,None,Stuckenia,pectinata, L Brner,sago pondweed,Potamogetonaceae,Rhode Island
4823RI,STPE15,COPE9,Coleogeton,pectinatus, L DH Les  Haynes,None,Potamogetonaceae,Rhode Island
4824RI,STPE15,POPE6,Potamogeton,pectinatus,,None,Potamogetonaceae,Rhode Island
4825RI,STPE15,STPE12,Stuckenia,pectinatus, L Brner,database artifact,None,Rhode Island
4826RI,STUCK,None,Stuckenia,Börner,,pondweed,Potamogetonaceae,Rhode Island
4827RI,BARBU2,None,Barbula,Hedw.,,barbula moss,Pottiaceae,Rhode Island
4828RI,ANAGA,None,Anagallis,L.,,pimpernel,Primulaceae,Rhode Island
4829RI,ANAR,None,Anagallis,arvensis,,scarlet pimpernel,Primulaceae,Rhode Island
4830RI,ANAR,LYAR6,Lysimachia,arvensis, L U Manns  Anderb,None,Primulaceae,Rhode Island
4831RI,GLAUX,None,Glaux,L.,,milkwort,Primulaceae,Rhode Island
4832RI,GLMA,None,Glaux,maritima,,sea milkwort,Primulaceae,Rhode Island
4833RI,GLMA,LYMA11,Lysimachia,maritima, L Galasso,Banfi & Soldano,None,Rhode Island
4834RI,HOIN,None,Hottonia,inflata,,American featherfoil,Primulaceae,Rhode Island
4835RI,HOTTO,None,Hottonia,L.,,hottonia,Primulaceae,Rhode Island
4836RI,LYCI,None,Lysimachia,ciliata,,fringed loosestrife,Primulaceae,Rhode Island
4837RI,LYCI,STCI8,Steironema,ciliatum, L Baudo,None,Primulaceae,Rhode Island
4838RI,LYCI,STPU5,Steironema,pumilum,,None,Primulaceae,Rhode Island
4839RI,LYHY,None,Lysimachia,hybrida,,lowland yellow loosestrife,Primulaceae,Rhode Island
4840RI,LYHY,STHY7,Steironema,hybridum, Michx Raf ex BD Jacks,None,Primulaceae,Rhode Island
4841RI,LYHY,STLA12,Steironema,laevigatum,,None,Primulaceae,Rhode Island
4842RI,LYNU,None,Lysimachia,nummularia,,creeping jenny,Primulaceae,Rhode Island
4843RI,LYPR,None,Lysimachia,×producta, A Gray Fernald pro sp quadrifolia  terrestris,yellow loosestrife,Primulaceae,Rhode Island
4844RI,LYQU2,None,Lysimachia,quadrifolia,,whorled yellow loosestrife,Primulaceae,Rhode Island
4845RI,LYSIM,None,Lysimachia,L.,,yellow loosestrife,Primulaceae,Rhode Island
4846RI,LYTE2,None,Lysimachia,terrestris, L Britton,Sterns & Poggenb.,earth loosestrife,Rhode Island
4847RI,LYTE2,LYTEO,Lysimachia,terrestris, L Britton,Sterns & Poggenb. var. ovata (Rand & Redf.) Fernald,None,Rhode Island
4848RI,LYTH2,None,Lysimachia,thyrsiflora,,tufted loosestrife,Primulaceae,Rhode Island
4849RI,LYTH2,NATH,Naumburgia,thyrsiflora, L Duby,None,Primulaceae,Rhode Island
4850RI,LYVU,None,Lysimachia,vulgaris,,garden yellow loosestrife,Primulaceae,Rhode Island
4851RI,SAMOL,None,Samolus,L.,,brookweed,Primulaceae,Rhode Island
4852RI,SAVA3,None,Samolus,valerandi,,seaside brookweed,Primulaceae,Rhode Island
4853RI,SAVAP,SAFL10,Samolus,floribundus,,None,Primulaceae,Rhode Island
4854RI,SAVAP,SAPA9,Samolus,parviflorus,,None,Primulaceae,Rhode Island
4855RI,TRBO2,None,Trientalis,borealis,,starflower,Primulaceae,Rhode Island
4856RI,TRBOB,TRAM11,Trientalis,americana,,None,Primulaceae,Rhode Island
4857RI,TRIEN,None,Trientalis,L.,,starflower,Primulaceae,Rhode Island
4858RI,ADIAN,None,Adiantum,L.,,maidenhair fern,Pteridaceae,Rhode Island
4859RI,ADPE,None,Adiantum,pedatum,,northern maidenhair,Pteridaceae,Rhode Island
4860RI,PEAT2,None,Pellaea,atropurpurea, L Link,purple cliffbrake,Pteridaceae,Rhode Island
4861RI,PELLA,None,Pellaea,Link,,cliffbrake,Pteridaceae,Rhode Island
4862RI,CHIMA,None,Chimaphila,Pursh,,prince's pine,Pyrolaceae,Rhode Island
4863RI,CHMA3,None,Chimaphila,maculata, L Pursh,striped prince's pine,Pyrolaceae,Rhode Island
4864RI,CHUM,None,Chimaphila,umbellata, L WPC Barton,pipsissewa,Pyrolaceae,Rhode Island
4865RI,CHUMC2,CHCO22,Chimaphila,corymbosa,,None,Pyrolaceae,Rhode Island
4866RI,MONES,None,Moneses,Salisb., ex Gray,single delight,Pyrolaceae,Rhode Island
4867RI,MOUN2,None,Moneses,uniflora, L A Gray,single delight,Pyrolaceae,Rhode Island
4868RI,MOUN2,PYUN,Pyrola,uniflora,,None,Pyrolaceae,Rhode Island
4869RI,ORSE,None,Orthilia,secunda, L House,sidebells wintergreen,Pyrolaceae,Rhode Island
4870RI,ORSE,PYSE,Pyrola,secunda,,None,Pyrolaceae,Rhode Island
4871RI,ORSE,RAEL,Ramischia,elatior,,None,Pyrolaceae,Rhode Island
4872RI,ORSE,RASE2,Ramischia,secunda, L Garcke,None,Pyrolaceae,Rhode Island
4873RI,ORTHI,None,Orthilia,Raf.,,orthilia,Pyrolaceae,Rhode Island
4874RI,PYAM,None,Pyrola,americana,,American wintergreen,Pyrolaceae,Rhode Island
4875RI,PYAM,PYOB,Pyrola,obovata,,None,Pyrolaceae,Rhode Island
4876RI,PYAM,PYRO,Pyrola,rotundifolia, auct non L pp,None,Pyrolaceae,Rhode Island
4877RI,PYAS,None,Pyrola,asarifolia,,liverleaf wintergreen,Pyrolaceae,Rhode Island
4878RI,PYASA,PYCA6,Pyrola,californica,,None,Pyrolaceae,Rhode Island
4879RI,PYASA,PYEL2,Pyrola,elata,,None,Pyrolaceae,Rhode Island
4880RI,PYASA,PYUL,Pyrola,uliginosa, Torr  A Gray ex Torr,None,Pyrolaceae,Rhode Island
4881RI,PYCH,None,Pyrola,chlorantha,,greenflowered wintergreen,Pyrolaceae,Rhode Island
4882RI,PYCH,PYCO3,Pyrola,convoluta, WPC Barton,None,Pyrolaceae,Rhode Island
4883RI,PYCH,PYOX,Pyrola,oxypetala, Austin ex A Gray,None,Pyrolaceae,Rhode Island
4884RI,PYCH,PYVI3,Pyrola,virens,,None,Pyrolaceae,Rhode Island
4885RI,PYEL,None,Pyrola,elliptica,,waxflower shinleaf,Pyrolaceae,Rhode Island
4886RI,PYEL,PYCO6,Pyrola,compacta,,None,Pyrolaceae,Rhode Island
4887RI,PYROL,None,Pyrola,L.,,wintergreen,Pyrolaceae,Rhode Island
