Plant_ID,Author
1660AK,Huds
1660AK,Link
1661AK,Huds
1661AK,OtengYeboah
1662AK,Huds
1662AK,Schrad
1663AK,ex
1663AK,Schult
1665AK,L
1665AK,Palla
1666AK,A
1666AK,Nelson
1666AK,So
1667AK,L
1667AK,Lye
1668AK,EP
1668AK,Bicknell
1671AK,A
1671AK,Nelson
1674AK,AE
1674AK,Porsild
1676AK,J
1676AK,Presl
1676AK,C
1676AK,Presl
1679AK,Kk
1679AK,Mack
1681AK,LH
1681AK,Bailey
1682AK,CB
1682AK,Clarke
1683AK,Prescott
1683AK,ex
1683AK,Bong
1694AK,Olney
1694AK,ex
1694AK,Fernald
1695AK,Bellardi
1695AK,ex
1695AK,All
1696AK,Torr
1696AK,ex
1696AK,Schwein
1697AK,T
1697AK,Holm
1699AK,Pers
1699AK,Poir
1703AK,Lve
1706AK,Ehrh
1706AK,ex
1706AK,L
1706AK,f
1707AK,CA
1707AK,Mey
1708AK,R
1708AK,Br
1714AK,CA
1714AK,Mey
1715AK,LH
1715AK,Bailey
1716AK,auct
1716AK,non
1716AK,Wahlenb
1720AK,LH
1720AK,Bailey
1720AK,EP
1720AK,Bicknell
1721AK,H
1721AK,St
1721AK,John
1722AK,Fernald
1722AK,Mack
1722AK,ex
1722AK,Pease
1723AK,Mack
1723AK,ex
1723AK,Bright
1725AK,Fernald
1725AK,Mack
1727AK,W
1727AK,Boott
1728AK,Turcz
1728AK,ex
1728AK,CA
1728AK,Mey
1729AK,AE
1729AK,Porsild
1730AK,LH
1730AK,Bailey
1732AK,AE
1732AK,Porsild
1736AK,Schkuhr
1736AK,ex
1736AK,Wahlenb
1737AK,Fernald
1737AK,Mack
1739AK,Hook
1739AK,Arn
1740AK,Wormsk
1740AK,ex
1740AK,Drejer
1741AK,auct
1741AK,non
1741AK,Laest
1741AK,Sommerf
1742AK,L
1742AK,f
1743AK,T
1743AK,Holm
1746AK,LH
1746AK,Bailey
1748AK,Lepage
1748AK,ramenskii
1748AK,subspathacea
1754AK,OF
1754AK,Lang
1758AK,T
1758AK,Holm
1759AK,FJ
1759AK,Herm
1760AK,FJ
1760AK,Herm
1761AK,CB
1761AK,Clarke
1762AK,W
1762AK,Boott
1763AK,B
1763AK,Boivin
1764AK,Wahlenb
1764AK,Willd
1767AK,T
1767AK,Holm
1769AK,CA
1769AK,Mey
1770AK,T
1770AK,Holm
1771AK,Willd
1771AK,ex
1771AK,Spreng
1772AK,CA
1772AK,Mey
1780AK,FJ
1780AK,Herm
1785AK,LH
1785AK,Bailey
1786AK,Prescott
1786AK,ex
1786AK,Bong
1787AK,R
1787AK,Br
1789AK,T
1789AK,Holm
1791AK,T
1791AK,Holm
1794AK,CA
1794AK,Mey
1797AK,R
1797AK,Br
1799AK,Lepage
1799AK,lenticularis
1799AK,rostrata
1800AK,Cham
1800AK,ex
1800AK,Steud
1801AK,LH
1801AK,Bailey
1805AK,Drury
1805AK,pro
1805AK,sp
1805AK,rostrata
1805AK,rotundata
1807AK,auct
1807AK,non
1807AK,Willd
1807AK,ex
1807AK,Spreng
1811AK,Turcz
1811AK,ex
1811AK,Steud
1817AK,R
1817AK,Br
1818AK,CB
1818AK,Clarke
1819AK,LH
1819AK,Bailey
1820AK,T
1820AK,Holm
1821AK,W
1821AK,Boott
1827AK,CA
1827AK,Mey
1830AK,Wahlenb
1830AK,Sm
1834AK,W
1834AK,Boott
1838AK,AE
1838AK,Porsild
1843AK,J
1843AK,Presl
1843AK,C
1843AK,Presl
1844AK,Fernald
1844AK,Mack
1845AK,Turcz
1845AK,ex
1845AK,Kunth
1848AK,FJ
1848AK,Herm
1850AK,T
1850AK,Holm
1850AK,Mack
1855AK,LH
1855AK,Bailey
1858AK,Dewey
1858AK,ex
1858AK,Spreng
1859AK,CA
1859AK,Mey
1860AK,Muhl
1860AK,ex
1860AK,Willd
1861AK,Wormsk
1861AK,ex
1861AK,Hornem
1862AK,Willd
1862AK,ex
1862AK,Wahlenb
1871AK,LH
1871AK,Bailey
1876AK,LH
1876AK,Bailey
1877AK,L
1877AK,Britton
1879AK,L
1879AK,Roem
1879AK,Schult
1884AK,CA
1884AK,Mey
1884AK,Kom
1885AK,CA
1885AK,Mey
1886AK,Lindb
1886AK,f
1886AK,Lindb
1886AK,f
1887AK,Lindb
1887AK,f
1889AK,Fernald
1889AK,Brack
1890AK,Fernald
1890AK,Brack
1892AK,L
1892AK,Roem
1892AK,Schult
1893AK,auct
1893AK,non
1893AK,Lindb
1893AK,f
1893AK,Lindb
1893AK,f
1896AK,Hartmann
1896AK,O
1896AK,Schwarz
1897AK,Munz
1897AK,IM
1897AK,Johnst
1898AK,Lightf
1898AK,Link
1901AK,Link
1901AK,Schult
1904AK,VN
1904AK,Vassil
1906AK,Th
1906AK,Fr
1906AK,Hadac
1906AK,Lve
1907AK,Raymond
1907AK,angustifolium
1907AK,chamissonis
1908AK,Trautv
1908AK,CA
1908AK,Mey
1909AK,Bjrnstr
1909AK,Fernald
1910AK,Cham
1910AK,ex
1910AK,CA
1910AK,Mey
1911AK,Lepage
1911AK,angustifolium
1911AK,vaginatum
1912AK,CA
1912AK,Mey
1913AK,WDJ
1913AK,Koch
1915AK,Raymond
1915AK,chamissonis
1915AK,vaginatum
1916AK,Raymond
1916AK,russeolum
1916AK,vaginatum
1917AK,Raymond
1917AK,angustifolium
1917AK,scheuchzeri
1919AK,Fr
1919AK,ex
1919AK,Hartm
1923AK,Engelm
1923AK,Fernald
1924AK,Vahl
1924AK,Roem
1924AK,Schult
1925AK,Vahl
1925AK,pp
1928AK,Vill
1928AK,Fiori
1929AK,All
1929AK,C
1929AK,Koch
1930AK,All
1930AK,K
1930AK,Koch
1931AK,Turcz
1931AK,ex
1931AK,Ledeb
1931AK,Boeckeler
1932AK,Turcz
1932AK,ex
1932AK,Ledeb
1933AK,AE
1933AK,Porsild
1934AK,Clokey
1934AK,ex
1934AK,Mack
1935AK,CA
1935AK,Mey
1935AK,Steud
1935AK,pp
1936AK,Wahlenb
1936AK,Mack
1937AK,auct
1937AK,non
1937AK,All
1938AK,All
1938AK,Dalla
1938AK,Torre
1939AK,L
1939AK,Vahl
1943AK,Muhl
1943AK,ex
1943AK,Bigelow
1943AK,Lve
1943AK,D
1943AK,Lve
1944AK,Muhl
1944AK,ex
1944AK,Bigelow
1945AK,L
1945AK,pp
1946AK,Pers
1946AK,Volkart
1946AK,ex
1946AK,Schinz
1946AK,R
1946AK,Keller
1948AK,Nees
1948AK,Meyen
1948AK,ex
1948AK,Kunth
1950AK,A
1950AK,Gray
1953AK,J
1953AK,Presl
1953AK,C
1953AK,Presl
1955AK,Vahl
1955AK,Palla
1956AK,Torr
1956AK,Sojk
1958AK,CC
1958AK,Gmel
1958AK,Palla
1959AK,Vahl
1959AK,Lve
1959AK,D
1959AK,Lve
1960AK,CC
1960AK,Gmel
1962AK,L
1962AK,Pers
1963AK,L
1963AK,Egor
1965AK,L
1965AK,Rydb
1966AK,Michx
1966AK,Fernald
1967AK,L
1967AK,Hartm
1968AK,L
1968AK,A
1968AK,Dietr
1969AK,L
1969AK,A
1969AK,Dietr
1972AK,L
1972AK,Hartm
1974AK,Vahl
1974AK,Schinz
1974AK,Thell
1975AK,Vahl
1975AK,Lve
1975AK,D
1975AK,Lve
1978AK,Fernald
1978AK,Hultn
1979AK,L
1979AK,Kuhn
1980AK,ex
1980AK,Scop
1983AK,F
1983AK,Schmidt
1983AK,Nakai
1986AK,Mert
1986AK,W
1986AK,Koch
1986AK,pro
1986AK,sp
1986AK,anglica
1986AK,rotundifolia
1989AK,Butters
1989AK,Maxon
1990AK,Hoppe
1990AK,Milde
1991AK,L
1991AK,Roth
1994AK,L
1994AK,Bernh
1996AK,L
1996AK,Underw
1997AK,Lam
1997AK,Bernh
1997AK,ex
1997AK,Desv
1998AK,Lam
1998AK,Underw
2000AK,C
2000AK,Presl
2000AK,FraserJenkins
2000AK,Jermy
2001AK,S
2001AK,Walker
2002AK,auct
2002AK,non
2002AK,Hoffm
2002AK,A
2002AK,Gray
2003AK,L
2003AK,Schott
2005AK,Sarvela
2005AK,Pryer
2005AK,Haufler
2005AK,disjunctum
2005AK,dryopteris
2006AK,Rupr
2006AK,Ching
2007AK,Rupr
2007AK,Morton
2008AK,L
2008AK,Newman
2009AK,L
2009AK,Britton
2010AK,C
2010AK,Chr
2011AK,L
2011AK,Fe
2012AK,L
2012AK,Slosson
2013AK,Sarvela
2013AK,dryopteris
2013AK,jessoense
2014AK,Koidzumi
2014AK,Koidzumi
2016AK,Hoffm
2016AK,Newman
2017AK,Hoffm
2017AK,C
2017AK,Chr
2018AK,Hoffm
2018AK,A
2018AK,Braun
2018AK,ex
2018AK,Asch
2019AK,L
2019AK,Todaro
2020AK,Willd
2020AK,Raymond
2021AK,L
2021AK,Hoffm
2021AK,pp
2022AK,Michx
2022AK,Nieuwl
2023AK,Willd
2023AK,Fernald
2025AK,C
2025AK,Chr
2027AK,Spenner
2027AK,Fe
2028AK,WH
2028AK,Wagner
2029AK,L
2029AK,Roth
2031AK,Christ
2031AK,Matsum
2033AK,Kaulf
2033AK,C
2033AK,Presl
2034AK,C
2034AK,Presl
2034AK,C
2034AK,Presl
2036AK,Bolton
2036AK,Gray
2037AK,R
2037AK,Br
2037AK,ex
2037AK,Richardson
2038AK,L
2038AK,R
2038AK,Br
2040AK,DC
2040AK,Eaton
2042AK,Bernh
2042AK,ex
2042AK,Rydb
2044AK,L
2044AK,Nutt
2045AK,L
2045AK,A
2045AK,Nelson
2046AK,L
2046AK,Greene
2049AK,Lange
2049AK,ex
2049AK,Hagerup
2052AK,B
2052AK,Boivin
2058AK,A
2058AK,Braun
2059AK,L
2059AK,Bruhin
2060AK,Khlewein
2060AK,ex
2060AK,Rupr
2060AK,pro
2060AK,sp
2060AK,arvense
2060AK,fluviatile
2061AK,Newm
2061AK,Brichan
2061AK,hyemale
2061AK,variegatum
2062AK,A
2062AK,Braun
2062AK,WDJ
2062AK,Koch
2068AK,Schleich
2068AK,ex
2068AK,F
2068AK,Weber
2068AK,D
2068AK,Mohr
2069AK,Schleich
2069AK,ex
2069AK,F
2069AK,Weber
2069AK,D
2069AK,Mohr
2069AK,Bruhin
2072AK,L
2072AK,Spreng
2074AK,L
2074AK,Nied
2075AK,L
2075AK,Desv
2077AK,Rehder
2077AK,Wilson
2077AK,Fernald
2079AK,Rehder
2079AK,Wilson
2079AK,Nakai
2080AK,L
2080AK,Spreng
2081AK,Fernald
2081AK,JF
2081AK,Macbr
2081AK,Lve
2081AK,D
2081AK,Lve
2081AK,Kapoor
2082AK,L
2082AK,Britton
2083AK,Pall
2083AK,D
2083AK,Don
2084AK,Bong
2084AK,G
2084AK,Don
2086AK,L
2086AK,D
2086AK,Don
2088AK,L
2088AK,Moench
2089AK,ex
2089AK,Elliott
2090AK,Bong
2090AK,SW
2090AK,Brim
2090AK,PF
2090AK,Stevens
2096AK,Pall
2096AK,Coville
2097AK,Pall
2097AK,DC
2099AK,Hook
2099AK,A
2099AK,Heller
2103AK,Oeder
2103AK,KA
2103AK,Kron
2103AK,WS
2103AK,Judd
2106AK,Aiton
2106AK,Lodd
2106AK,ex
2106AK,Steud
2108AK,L
2108AK,Desv
2110AK,L
2110AK,Kuntze
2111AK,L
2111AK,Gift
2113AK,A
2113AK,Gray
2115AK,Spreng
2115AK,A
2115AK,Heller
2116AK,L
2116AK,Bab
2117AK,Sm
2117AK,D
2117AK,Don
2118AK,Hook
2118AK,Coville
2121AK,L
2121AK,Wahlenb
2127AK,A
2127AK,Gray
2127AK,Merriam
2131AK,Aiton
2131AK,Pursh
2134AK,Lve
2134AK,D
2134AK,Lve
2135AK,A
2135AK,Gray
2135AK,Rydb
2136AK,Turcz
2136AK,ex
2136AK,Rupr
2137AK,Michx
2137AK,AE
2137AK,Porsild
2138AK,L
2138AK,MacMill
2139AK,L
2139AK,Adolphi
2142AK,Turcz
2142AK,ex
2142AK,Rupr
2142AK,Schmalh
2145AK,A
2145AK,Gray
2148AK,L
2148AK,Rydb
2149AK,L
2149AK,Hill
2152AK,Hook
2152AK,Lve
2152AK,D
2152AK,Lve
2153AK,L
2153AK,Rydb
2154AK,Hook
2154AK,ME
2154AK,Jones
2155AK,Hook
2155AK,Rydb
2155AK,ex
2155AK,Small
2156AK,L
2156AK,Lam
2158AK,S
2158AK,Watson
2159AK,Rydb
2159AK,AE
2159AK,Porsild
2161AK,Fernald
2161AK,Weath
2162AK,Richardson
2162AK,Rydb
2165AK,ME
2165AK,Jones
2166AK,Sheldon
2166AK,Rydb
2166AK,ex
2166AK,Small
2168AK,BL
2168AK,Rob
2169AK,Pursh
2169AK,MacMill
2171AK,Hook
2171AK,Rydb
2172AK,Pursh
2172AK,Rydb
2179AK,Rydb
2179AK,Hultn
2180AK,Oakes
2180AK,A
2180AK,Gray
2181AK,Rydb
2181AK,Coville
2181AK,Standl
2181AK,ex
2181AK,Hultn
2184AK,Rydb
2184AK,AE
2184AK,Porsild
2190AK,Pall
2190AK,Besser
2192AK,L
2192AK,Link
2195AK,Michx
2195AK,Britton
2196AK,M
2196AK,Bieb
2197AK,auct
2197AK,non
2197AK,L
2197AK,Schinz
2197AK,Thell
2198AK,A
2198AK,Nelson
2209AK,Muhl
2209AK,ex
2209AK,Willd
2213AK,Muhl
2213AK,ex
2213AK,Willd
2214AK,Wooton
2214AK,Standl
2215AK,S
2215AK,Watson
2216AK,A
2216AK,Heller
2217AK,CP
2217AK,Sm
2218AK,CP
2218AK,Sm
2219AK,CP
2219AK,Sm
2220AK,CP
2220AK,Sm
2224AK,Douglas
2224AK,ex
2224AK,Lindl
2225AK,Donn
2225AK,ex
2225AK,Sims
2226AK,CP
2226AK,Sm
2227AK,CP
2227AK,Sm
2228AK,CP
2228AK,Sm
2231AK,CP
2231AK,Sm
2232AK,CP
2232AK,Sm
2233AK,CP
2233AK,Sm
2237AK,L
2237AK,Lam
2241AK,WDJ
2241AK,Koch
2241AK,ex
2241AK,DC
2244AK,auct
2244AK,non
2244AK,Willd
2248AK,L
2248AK,f
2248AK,apiculata
2248AK,Willd
2248AK,Shinners
2258AK,R
2258AK,Br
2260AK,auct
2260AK,non
2260AK,Willd
2260AK,Pers
2260AK,pp
2261AK,AE
2261AK,Porsild
2264AK,AE
2264AK,Porsild
2265AK,AE
2265AK,Porsild
2267AK,Fernald
2267AK,Kelsey
2268AK,Butters
2268AK,Abbe
2270AK,L
2270AK,DC
2271AK,AE
2271AK,Porsild
2273AK,AE
2273AK,Porsild
2275AK,Rydb
2275AK,K
2275AK,Schum
2277AK,Pall
2277AK,DC
2278AK,auct
2278AK,non
2278AK,Pall
2278AK,DC
2278AK,pp
2280AK,AE
2280AK,Porsild
2281AK,SL
2281AK,Welsh
2282AK,AE
2282AK,Porsild
2284AK,Hook
2284AK,A
2284AK,Nelson
2286AK,A
2286AK,Gray
2287AK,A
2287AK,Nelson
2287AK,K
2287AK,Schum
2288AK,Greene
2288AK,Piper
2288AK,Beattie
2289AK,Rydb
2289AK,K
2289AK,Schum
2290AK,Pall
2290AK,Fisch
2290AK,ex
2290AK,DC
2291AK,Greene
2291AK,Jurtsev
2294AK,Pall
2294AK,Fernald
2296AK,Douglas
2296AK,ex
2296AK,Hook
2297AK,Douglas
2297AK,ex
2297AK,Hook
2297AK,Greene
2298AK,Douglas
2298AK,ex
2298AK,Hook
2298AK,Tidestr
2299AK,Hook
2299AK,K
2299AK,Schum
2317AK,Hook
2317AK,Arn
2321AK,Lehm
2321AK,C
2321AK,Presl
2324AK,Torr
2324AK,A
2324AK,Gray
2325AK,McDermott
2325AK,A
2325AK,Nelson
2325AK,JF
2325AK,Macbr
2326AK,Douglas
2326AK,ex
2326AK,Hook
2327AK,Muhl
2327AK,ex
2327AK,Willd
2333AK,Hook
2333AK,Arn
2337AK,M
2337AK,Bieb
2341AK,Willd
2341AK,Kuntze
2343AK,Stephan
2343AK,Pers
2346AK,L
2346AK,Pers
2347AK,L
2347AK,Borkh
2349AK,Ledeb
2349AK,ex
2349AK,Bunge
2350AK,Pall
2350AK,Lve
2350AK,D
2350AK,Lve
2351AK,L
2351AK,Brner
2352AK,Michx
2352AK,Raf
2353AK,Ledeb
2353AK,ex
2353AK,Spreng
2353AK,Greene
2354AK,Rydb
2354AK,Greene
2356AK,auct
2356AK,non
2356AK,L
2356AK,pp
2357AK,Ledeb
2357AK,ex
2357AK,Spreng
2358AK,Rydb
2358AK,A
2358AK,Nelson
2359AK,Michx
2359AK,Hiitonen
2360AK,Rydb
2360AK,WA
2360AK,Weber
2361AK,Pall
2361AK,JM
2361AK,Gillett
2362AK,Rottb
2362AK,Ma
2365AK,AE
2365AK,Porsild
2366AK,Rottb
2366AK,G
2366AK,Don
2369AK,Pall
2369AK,Rydb
2370AK,Pall
2370AK,Lve
2370AK,D
2370AK,Lve
2376AK,Bunge
2376AK,WA
2376AK,Weber
2377AK,Haenke
2377AK,JP
2377AK,Anderson
2378AK,Haenke
2378AK,Lve
2378AK,D
2378AK,Lve
2380AK,Richardson
2380AK,JM
2380AK,Gillett
2381AK,Cham
2381AK,Schltdl
2384AK,Rottb
2384AK,Brner
2385AK,Rottb
2385AK,Toyokuni
2388AK,L
2388AK,Fr
2388AK,ex
2388AK,Fernald
2389AK,L
2389AK,Griseb
2392AK,L
2392AK,LHr
2392AK,ex
2392AK,Aiton
2393AK,ex
2393AK,Aiton
2400AK,L
2400AK,Hanks
2406AK,Douglas
2406AK,ex
2406AK,Hook
2411AK,Pers
2411AK,Poir
2412AK,Pers
2412AK,Rydb
2416AK,L
2416AK,Mill
2428AK,L
2428AK,f
2431AK,Michx
2431AK,Planch
2432AK,H
2432AK,St
2432AK,John
2434AK,Rydb
2434AK,H
2434AK,St
2434AK,John
2436AK,Michx
2436AK,Britton
2439AK,Hook
2439AK,Arn
2442AK,R
2442AK,Br
2442AK,A
2442AK,Gray
2443AK,JF
2443AK,Macbr
2444AK,Graham
2444AK,A
2444AK,Gray
2451AK,Bosch
2451AK,Copeland
2453AK,Pall
2453AK,ex
2453AK,Link
2458AK,LF
2458AK,Hend
2459AK,AA
2459AK,Eaton
2459AK,NE
2459AK,Pfeiffer
2460AK,Engelm
2460AK,AA
2460AK,Eaton
2461AK,AA
2461AK,Eaton
2463AK,DM
2463AK,Britton
2463AK,DF
2463AK,Brunton
2463AK,echinospora
2463AK,maritima
2468AK,Lam
2468AK,pp
2469AK,AA
2469AK,Eaton
2469AK,Clute
2469AK,pro
2469AK,sp
2469AK,maritima
2469AK,tenella
2470AK,Lange
2470AK,Fernald
2472AK,auct
2472AK,non
2472AK,Vill
2475AK,Perrier
2475AK,Songeon
2483AK,Zing
2483AK,ex
2483AK,Krecz
2486AK,E
2486AK,Mey
2489AK,E
2489AK,Mey
2491AK,E
2491AK,Mey
2493AK,SB
2493AK,Young
2496AK,A
2496AK,Nelson
2499AK,S
2499AK,Watson
2503AK,Chaix
2503AK,Breistr
2504AK,All
2504AK,DC
2505AK,Wahlenb
2505AK,Sw
2507AK,Blytt
2507AK,Coville
2508AK,R
2508AK,Br
2508AK,Sheldon
2508AK,pp
2509AK,Laest
2509AK,Beurling
2510AK,Sam
2510AK,Gorodk
2510AK,ex
2510AK,Krylov
2512AK,Buchenau
2512AK,Satake
2514AK,R
2514AK,Br
2515AK,E
2515AK,Mey
2516AK,S
2516AK,Watson
2516AK,Buchenau
2517AK,S
2517AK,Watson
2518AK,E
2518AK,Mey
2520AK,Miyabe
2520AK,Kudo
2521AK,Ehrh
2521AK,Lej
2522AK,Thuill
2522AK,Rydb
2523AK,Buchenau
2523AK,Sam
2524AK,Thuill
2524AK,A
2524AK,Nelson
2525AK,auct
2525AK,non
2525AK,Willd
2525AK,DC
2527AK,Ehrh
2527AK,Desv
2528AK,Ehrh
2528AK,Coville
2531AK,Michx
2531AK,Desv
2532AK,Coville
2532AK,ME
2532AK,Jones
2534AK,Fisch
2534AK,ex
2534AK,E
2534AK,Mey
2535AK,L
2535AK,DC
2536AK,L
2536AK,Kuntze
2546AK,Benth
2546AK,Kuntze
2547AK,Benth
2547AK,Greene
2548AK,Benth
2548AK,Briq
2549AK,Benth
2549AK,Briq
2553AK,Nutt
2553AK,Britton
2559AK,L
2559AK,Trevis
2565AK,auct
2565AK,non
2565AK,Turcz
2565AK,ex
2565AK,Benth
2565AK,pp
2573AK,Hook
2573AK,Rydb
2574AK,Briq
2574AK,Rydb
2576AK,L
2576AK,pro
2576AK,sp
2576AK,aquatica
2576AK,spicata
2581AK,auct
2581AK,non
2581AK,L
2581AK,Huds
2589AK,A
2589AK,Ham
2595AK,A
2595AK,Heller
2597AK,Douglas
2597AK,ex
2597AK,Benth
2603AK,Fernald
2603AK,Rydb
2609AK,Elliott
2609AK,ex
2609AK,Schleid
2610AK,Chevall
2610AK,ex
2610AK,Schleid
2620AK,L
2620AK,pp
2622AK,RW
2622AK,Hartm
2623AK,A
2623AK,Gray
2633AK,Menzies
2633AK,ex
2633AK,Schult
2633AK,Schult
2633AK,f
2633AK,Kunth
2634AK,L
2634AK,Ker
2634AK,Gawl
2637AK,ex
2637AK,Rchb
2638AK,L
2638AK,Salisb
2638AK,ex
2638AK,Rchb
2640AK,Alph
2640AK,Wood
2640AK,A
2640AK,Nelson
2640AK,JF
2640AK,Macbr
2641AK,JF
2641AK,Gmel
2641AK,ex
2641AK,Cham
2641AK,Nakai
2643AK,L
2643AK,Link
2644AK,Nutt
2644AK,WA
2644AK,Weber
2646AK,Nutt
2646AK,Greene
2647AK,L
2647AK,Link
2649AK,Greene
2649AK,Wynd
2650AK,Nutt
2650AK,ex
2650AK,Baker
2651AK,L
2651AK,Desf
2652AK,Greene
2652AK,Rydb
2653AK,Nutt
2653AK,ex
2653AK,Baker
2653AK,Greene
2654AK,L
2654AK,Morong
2655AK,L
2655AK,DC
2656AK,L
2656AK,Small
2658AK,Lve
2658AK,D
2658AK,Lve
2659AK,Aiton
2659AK,Reveal
2663AK,Ledeb
2663AK,Frye
2663AK,Rigg
2664AK,Ledeb
2664AK,Kearney
2664AK,pp
2667AK,Michx
2667AK,Pers
2669AK,auct
2669AK,non
2669AK,Huds
2670AK,Michx
2670AK,Baker
2672AK,Michx
2672AK,Pers
2673AK,Walter
2673AK,Britton
2675AK,S
2675AK,Watson
2675AK,Gates
2680AK,Schult
2680AK,Schult
2680AK,f
2680AK,Rydb
2680AK,ex
2680AK,A
2680AK,Heller
2681AK,A
2681AK,Gray
2683AK,Rydb
2683AK,Rydb
2684AK,Pursh
2684AK,Rydb
2688AK,Pursh
2688AK,Lve
2688AK,D
2688AK,Lve
2690AK,Brack
2690AK,Holub
2692AK,Brack
2692AK,Herter
2693AK,Makino
2693AK,Ching
2694AK,Clute
2694AK,Kartesz
2694AK,Gandhi
2696AK,L
2696AK,Bernh
2696AK,ex
2696AK,Schrank
2696AK,Mart
2698AK,L
2698AK,Herter
2698AK,ex
2698AK,Nessel
2700AK,L
2700AK,Holub
2701AK,L
2701AK,Rothm
2704AK,L
2704AK,A
2704AK,Haines
2707AK,L
2707AK,Holub
2708AK,Wallr
2708AK,Lve
2708AK,D
2708AK,Lve
2709AK,L
2709AK,Rothm
2710AK,HP
2710AK,Fuchs
2715AK,Michx
2715AK,A
2715AK,Haines
2716AK,L
2716AK,Holub
2717AK,L
2717AK,C
2717AK,Borner
2719AK,Laest
2719AK,ex
2719AK,Hartm
2719AK,Zinserl
2719AK,ex
2719AK,Kuzen
2721AK,L
2721AK,A
2721AK,Haines
2723AK,Willd
2723AK,Holub
2726AK,Rupr
2726AK,Holub
2727AK,Rupr
2727AK,Lve
2727AK,D
2727AK,Lve
2730AK,auct
2730AK,non
2730AK,L
2732AK,S
2732AK,Watson
2735AK,Menzies
2735AK,ex
2735AK,Hook
2735AK,Gilg
2736AK,Menzies
2736AK,ex
2736AK,Hook
2736AK,Makino
2739AK,DC
2739AK,Small
2740AK,A
2740AK,Gray
2740AK,Howell
2741AK,EP
2741AK,Bicknell
2742AK,Michx
2742AK,Nutt
2747AK,Rydb
2747AK,Hultn
2752AK,A
2752AK,Chev
2754AK,Willd
2754AK,Rostk
2754AK,Schmidt
2756AK,Maguire
2756AK,Reveal
2758AK,L
2758AK,Sm
2760AK,Engelm
2760AK,Greene
2761AK,Engelm
2761AK,Fernald
2766AK,Sims
2766AK,Nyar
2767AK,Aiton
2767AK,Alph
2767AK,Wood
2768AK,Walter
2768AK,Nash
2769AK,Sims
2769AK,DC
2772AK,Georgi
2772AK,G
2772AK,Lawson
2773AK,ex
2773AK,Holub
2774AK,L
2774AK,Holub
2775AK,L
2775AK,Scop
2776AK,Lam
2776AK,Gray
2779AK,D
2779AK,Lve
2780AK,Daniels
2780AK,Lve
2780AK,D
2780AK,Lve
2781AK,L
2781AK,Holub
2782AK,L
2782AK,Sweet
2783AK,Rydb
2783AK,Lve
2783AK,D
2783AK,Lve
2786AK,Asch
2786AK,Magnus
2797AK,Fassett
2797AK,Fernald
2798AK,Parish
2798AK,ex
2798AK,Trel
2802AK,GN
2802AK,Jones
2803AK,Fisch
2803AK,ex
2803AK,Hornem
2811AK,Fernald
2811AK,Fernald
2818AK,A
2818AK,Nelson
2819AK,H
2819AK,Lv
2820AK,WH
2820AK,Wagner
2820AK,JR
2820AK,Grant
2821AK,WH
2821AK,Wagner
2821AK,JR
2821AK,Grant
2822AK,WH
2822AK,Wagner
2823AK,SG
2823AK,Gmel
2823AK,Angstr
2824AK,WH
2824AK,Wagner
2825AK,L
2825AK,Sw
2828AK,SG
2828AK,Gmel
2828AK,Trevis
2831AK,Schrank
2831AK,Spreng
2832AK,C
2832AK,Presl
2833AK,SG
2833AK,Gmel
2833AK,M
2833AK,Nishida
2833AK,ex
2833AK,Tagawa
2834AK,C
2834AK,Presl
2834AK,Lyon
2835AK,WH
2835AK,Wagner
2836AK,H
2836AK,St
2836AK,John
2838AK,E
2838AK,Hitchc
2839AK,AA
2839AK,Eaton
2840AK,WH
2840AK,Wagner
2842AK,Stensvold
2842AK,Farrar
2843AK,L
2843AK,Sw
2844AK,L
2844AK,Michx
2845AK,Stensvold
2845AK,Farrar
2848AK,auct
2848AK,non
2848AK,L
2850AK,Banks
2850AK,ex
2850AK,Pursh
2850AK,Hultn
2851AK,Banks
2851AK,ex
2851AK,Pursh
2852AK,Banks
2852AK,ex
2852AK,Pursh
2852AK,Lindl
2853AK,L
2853AK,Oakes
2854AK,L
2854AK,House
2854AK,pp
2856AK,Raf
2856AK,Raf
2857AK,Raf
2857AK,Raf
2863AK,L
2863AK,Karst
2864AK,L
2864AK,Karst
2866AK,PM
2866AK,Brown
2866AK,guttatum
2866AK,yatabeanum
2868AK,Douglas
2868AK,ex
2868AK,Lindl
2872AK,Fernald
2872AK,Morris
2872AK,Eames
2876AK,Fisch
2876AK,ex
2876AK,Lindl
2876AK,So
2877AK,Fisch
2877AK,ex
2877AK,Lindl
2878AK,ex
2878AK,Nevski
2879AK,L
2879AK,RM
2879AK,Bateman
2880AK,Muhl
2880AK,ex
2880AK,Willd
2880AK,Parl
2881AK,L
2881AK,Hartm
2882AK,Muhl
2882AK,ex
2882AK,Willd
2882AK,R
2882AK,Br
2883AK,L
2883AK,R
2883AK,Br
2885AK,Hook
2885AK,FT
2885AK,Hubbard
2886AK,Hook
2886AK,Piper
2889AK,L
2889AK,R
2889AK,Br
2890AK,Fernald
2890AK,Rydb
2891AK,Fernald
2891AK,Rydb
2893AK,Morong
2893AK,Szlach
2895AK,auct
2895AK,non
2895AK,Lindl
2896AK,Lindl
2896AK,Rchbf
2897AK,Piper
2897AK,Szlach
2898AK,Piper
2898AK,Rydb
2899AK,Sw
2899AK,Nutt
2899AK,ex
2899AK,Elliott
2900AK,Sw
2900AK,Rich
2901AK,Sw
