Plant_ID,Author
208NE,DC
208NE,JM
208NE,Coult
208NE,Rose
209NE,Nutt
209NE,ex
209NE,DC
209NE,BL
209NE,Rob
210NE,Huds
210NE,Link
212NE,L
212NE,WDJ
212NE,Koch
216NE,A
216NE,Gray
216NE,Greene
217NE,Greene
217NE,ex
217NE,Rydb
220NE,Mitchell
220NE,ex
220NE,R
220NE,Br
223NE,Greene
223NE,pro
223NE,sp
223NE,androsaemifolium
223NE,cannabinum
230NE,L
230NE,Schott
231NE,L
231NE,Small
233NE,L
233NE,Schott
234NE,Aiton
234NE,Blume
242NE,Decne
242NE,Woodson
244NE,Nutt
244NE,Decne
245NE,Nutt
245NE,A
245NE,Gray
248NE,Engelm
248NE,ex
248NE,Torr
249NE,Engelm
249NE,ex
249NE,Torr
249NE,Holz
252NE,Nutt
252NE,Decne
253NE,auct
253NE,non
253NE,Fourn
254NE,Torr
254NE,Raf
255NE,A
255NE,Gray
255NE,Vail
259NE,A
259NE,Gray
260NE,Nutt
260NE,Decne
262NE,A
262NE,Gray
262NE,Vail
263NE,auct
263NE,non
263NE,Kunth
264NE,Engelm
264NE,ex
264NE,A
264NE,Gray
271NE,Raf
271NE,Pursh
271NE,ex
271NE,Eaton
273NE,Walter
273NE,A
273NE,Gray
274NE,Michx
274NE,Pers
275NE,Nutt
275NE,Britton
276NE,Michx
276NE,Krings
278NE,Kartesz
278NE,Gandhi
279NE,L
279NE,Pers
280NE,L
280NE,Moench
282NE,L
282NE,Britton
284NE,L
284NE,Britton
285NE,L
285NE,Britton
289NE,auct
289NE,non
289NE,Vent
293NE,Pollard
293NE,Cockerell
294NE,DC
294NE,Raf
294NE,ex
294NE,Rydb
297NE,L
297NE,DC
298NE,Pall
298NE,ex
298NE,Willd
301NE,L
301NE,RM
301NE,King
301NE,H
301NE,Rob
305NE,Pursh
305NE,Raf
310NE,Hook
310NE,Coville
311NE,Hook
311NE,Britton
315NE,DC
315NE,Nutt
317NE,DC
317NE,SF
317NE,Blake
318NE,DC
318NE,Shinners
319NE,A
319NE,Nelson
319NE,Shinners
320NE,A
320NE,Gray
321NE,A
321NE,Gray
321NE,Kuntze
322NE,A
322NE,Nelson
323NE,DC
323NE,Nutt
326NE,Torr
326NE,A
326NE,Gray
327NE,auct
327NE,non
327NE,Kunth
331NE,Nutt
331NE,A
331NE,Nelson
332NE,Nutt
332NE,Kuntze
333NE,Nutt
333NE,A
333NE,Heller
338NE,L
338NE,DC
339NE,Nutt
339NE,Torr
339NE,A
339NE,Gray
341NE,DC
341NE,Eaton
341NE,Rydb
344NE,Fernald
344NE,House
346NE,EE
346NE,Nelson
349NE,B
349NE,Boivin
350NE,L
350NE,Benth
351NE,Greene
351NE,A
351NE,Heller
356NE,sensu
356NE,Greene
374NE,B
374NE,Boivin
380NE,Greene
380NE,Fernald
399NE,L
399NE,H
399NE,Rob
401NE,Raf
401NE,House
402NE,L
402NE,Raf
406NE,Alph
406NE,Wood
406NE,ex
406NE,Carruth
409NE,S
409NE,Watson
410NE,Michx
410NE,Poljakov
411NE,Pursh
411NE,WA
411NE,Weber
415NE,Nutt
415NE,Poljakov
419NE,Pall
419NE,ex
419NE,Willd
420NE,L
420NE,Poljakov
422NE,Torr
422NE,WA
422NE,Weber
429NE,A
429NE,Nelson
429NE,Rydb
431NE,Willd
431NE,ex
431NE,Spreng
432NE,Greene
432NE,ex
432NE,Rydb
438NE,Raf
438NE,Shinners
441NE,Nutt
441NE,Britton
445NE,Rydb
445NE,WA
445NE,Weber
446NE,Michx
446NE,Britton
447NE,Nutt
447NE,Britton
448NE,SF
448NE,Blake
452NE,L
452NE,Britton
453NE,Michx
453NE,Britton
454NE,Muhl
454NE,ex
454NE,Willd
458NE,Wiegand
458NE,Britton
459NE,A
459NE,Gray
459NE,Wiegand
461NE,Wiegand
461NE,Rydb
462NE,L
462NE,LHr
463NE,A
463NE,Gray
464NE,Fernald
464NE,Grisc
464NE,GN
464NE,Jones
466NE,L
466NE,Shinners
467NE,A
467NE,Nelson
468NE,Hook
468NE,Nutt
469NE,Hook
469NE,Kuntze
479NE,L
479NE,Nieuwl
479NE,Lunell
481NE,Lam
481NE,Sojk
484NE,Bernh
484NE,ex
484NE,Rchb
487NE,L
487NE,Lve
487NE,D
487NE,Lve
489NE,auct
489NE,non
489NE,Lam
489NE,Holub
491NE,auct
491NE,non
491NE,Lam
493NE,Torr
493NE,GL
493NE,Nesom
494NE,A
494NE,Heller
494NE,SF
494NE,Blake
496NE,SF
496NE,Blake
497NE,SF
497NE,Blake
499NE,Torr
499NE,Greene
501NE,Hook
501NE,Nutt
502NE,Hook
502NE,LC
502NE,Anderson
503NE,L
503NE,Hill
505NE,L
505NE,Scop
506NE,L
506NE,Less
507NE,SG
507NE,Gmel
507NE,WA
507NE,Weber
508NE,L
508NE,Robson
509NE,SG
509NE,Gmel
509NE,Fisch
509NE,ex
509NE,M
509NE,Bieb
510NE,Willd
510NE,Besser
510NE,ex
510NE,M
510NE,Bieb
513NE,Britton
513NE,Lunell
514NE,Pammel
514NE,Petr
515NE,Rydb
515NE,Cockerell
515NE,ex
515NE,Daniels
517NE,Rydb
517NE,Arthur
518NE,Rydb
518NE,K
518NE,Schum
520NE,A
520NE,Gray
521NE,A
521NE,Gray
521NE,A
521NE,Gray
522NE,Rydb
522NE,K
522NE,Schum
524NE,Nutt
524NE,Spreng
527NE,Small
527NE,Cory
528NE,A
528NE,Gray
528NE,Cockerell
529NE,Savi
529NE,Ten
532NE,L
532NE,Scop
533NE,L
533NE,Cronquist
535NE,L
535NE,Britton
536NE,L
536NE,DC
546NE,Michx
546NE,Raf
549NE,DC
549NE,Torr
549NE,A
549NE,Gray
551NE,A
551NE,Heller
552NE,Leiberg
552NE,ex
552NE,Coville
555NE,Nutt
555NE,Nutt
556NE,James
556NE,Torr
556NE,A
556NE,Gray
557NE,Rydb
557NE,A
557NE,Nelson
559NE,Wooton
559NE,Standl
561NE,James
561NE,Lve
561NE,D
561NE,Lve
564NE,Nutt
564NE,Fresen
565NE,Nutt
565NE,Fresen
568NE,Mill
568NE,Nees
570NE,Vent
570NE,Hitchc
571NE,Vent
571NE,Rydb
571NE,ex
571NE,Britton
575NE,DC
575NE,A
575NE,Heller
578NE,Nutt
578NE,Nutt
579NE,Nutt
579NE,Britton
581NE,L
581NE,L
582NE,L
582NE,Hassk
586NE,Gray
586NE,ex
586NE,Nutt
587NE,Raf
587NE,Goodman
587NE,CA
587NE,Lawson
588NE,A
588NE,Gray
588NE,ex
588NE,Nutt
589NE,L
589NE,Pers
590NE,L
590NE,Nees
593NE,A
593NE,Gray
594NE,Torr
594NE,A
594NE,Gray
596NE,A
596NE,Gray
598NE,L
598NE,Raf
598NE,ex
598NE,DC
599NE,L
599NE,Raf
599NE,ex
599NE,DC
600NE,L
600NE,Raf
600NE,ex
600NE,DC
605NE,Hook
605NE,Rydb
606NE,Hook
606NE,GL
606NE,Nesom
607NE,Pall
607NE,ex
607NE,Pursh
607NE,GL
607NE,Nesom
607NE,Baird
608NE,Nutt
608NE,Greene
610NE,Pall
610NE,ex
610NE,Pursh
610NE,Britton
612NE,Canby
612NE,Rose
613NE,A
613NE,Gray
613NE,GL
613NE,Nesom
613NE,Baird
614NE,Parry
614NE,ex
614NE,A
614NE,Gray
614NE,Greene
618NE,Muhl
618NE,ex
618NE,Willd
619NE,Walter
619NE,Britton
621NE,Muhl
621NE,ex
621NE,Willd
621NE,DC
622NE,Rydb
622NE,ex
622NE,Porter
622NE,Britton
633NE,Greene
633NE,A
633NE,Nelson
634NE,Greene
634NE,Bush
635NE,Greene
635NE,Fernald
636NE,Greene
636NE,Bush
639NE,Greene
639NE,Friesner
641NE,L
641NE,EE
641NE,Lamont
642NE,L
642NE,RM
642NE,King
642NE,H
642NE,Rob
644NE,A
644NE,Gray
648NE,Nutt
648NE,Torr
648NE,A
648NE,Gray
651NE,L
651NE,EE
651NE,Lamont
655NE,ex
655NE,Cass
657NE,King
657NE,H
657NE,Rob
659NE,Nutt
659NE,ex
659NE,DC
660NE,Nutt
660NE,ex
660NE,DC
660NE,Nutt
662NE,Nutt
662NE,ex
662NE,DC
662NE,Britton
664NE,Pav
666NE,A
666NE,Gray
666NE,H
666NE,St
666NE,John
666NE,D
666NE,White
668NE,Hook
668NE,DC
669NE,A
669NE,Nelson
672NE,EP
672NE,Bicknell
673NE,H
673NE,St
673NE,John
673NE,D
673NE,White
674NE,DC
674NE,Sch
674NE,Bip
675NE,Raf
675NE,SF
675NE,Blake
678NE,Nutt
678NE,Holub
680NE,GL
680NE,Nesom
680NE,Suh
681NE,Nutt
681NE,Spreng
682NE,Nutt
682NE,DC
683NE,Nutt
683NE,Nutt
684NE,Pursh
684NE,Dunal
685NE,A
685NE,Nelson
687NE,Pursh
687NE,Britton
687NE,Rusby
693NE,SF
693NE,Blake
694NE,SL
694NE,Welsh
694NE,SL
694NE,Welsh
697NE,Pursh
697NE,Shinners
698NE,Greene
698NE,Shinners
700NE,Raf
700NE,H
700NE,Rock
704NE,Douglas
704NE,ex
704NE,Lindl
711NE,M
711NE,Martens
712NE,EE
712NE,Watson
713NE,L
713NE,Sweet
715NE,Torr
715NE,A
715NE,Gray
715NE,EE
715NE,Watson
716NE,RW
716NE,Long
716NE,grosseserratus
716NE,maximiliani
717NE,Pers
717NE,pro
717NE,sp
717NE,pauciflorus
717NE,tuberosus
725NE,Torr
725NE,A
725NE,Gray
729NE,Cass
729NE,Desf
732NE,A
732NE,Gray
732NE,Shinners
734NE,A
734NE,Nelson
735NE,A
735NE,Gray
735NE,Greene
736NE,Lam
736NE,Britton
736NE,Rusby
737NE,Pursh
737NE,Elliott
741NE,Pursh
741NE,DC
745NE,Pursh
745NE,Shinners
750NE,A
750NE,Nelson
751NE,Nutt
751NE,Shinners
752NE,A
752NE,Nelson
755NE,Hook
755NE,DC
757NE,Shinners
757NE,Shinners
759NE,Rydb
759NE,VL
759NE,Harms
761NE,Pursh
761NE,Nutt
761NE,ex
761NE,DC
772NE,Torr
772NE,A
772NE,Gray
778NE,Raf
778NE,KL
778NE,Chambers
779NE,Raf
779NE,KL
779NE,Chambers
780NE,DC
780NE,Shinners
782NE,Raf
782NE,Kuntze
788NE,L
788NE,Gaertn
789NE,L
789NE,DC
791NE,Jacq
791NE,Small
792NE,Nutt
792NE,Riddell
797NE,L
797NE,CA
797NE,Mey
799NE,Pursh
799NE,DC
800NE,Pursh
800NE,G
800NE,Don
801NE,L
801NE,pp
805NE,L
805NE,Rydb
807NE,Michx
807NE,Greene
808NE,ex
808NE,Schreb
809NE,Bush
809NE,Gaiser
810NE,Bush
810NE,Gaiser
811NE,Greene
811NE,Kittell
815NE,Hook
815NE,Kuntze
817NE,Michx
817NE,Kuntze
820NE,L
820NE,Michx
823NE,Shinners
823NE,aspera
823NE,punctata
824NE,L
824NE,Holub
827NE,L
827NE,Cass
830NE,Pursh
830NE,D
830NE,Don
830NE,ex
830NE,Hook
831NE,Pursh
831NE,A
831NE,Gray
834NE,SF
834NE,Blake
835NE,Pursh
835NE,Nutt
840NE,Nutt
840NE,Greene
841NE,Greene
841NE,ex
841NE,Rydb
843NE,A
843NE,Nelson
847NE,A
847NE,Nelson
849NE,Nutt
849NE,Greene
850NE,A
850NE,Nelson
852NE,Greene
852NE,Cory
854NE,A
854NE,Nelson
855NE,Nutt
855NE,Greene
858NE,auct
858NE,non
858NE,Less
859NE,Pursh
859NE,Rydb
860NE,Pursh
860NE,Nutt
861NE,Pursh
861NE,Nutt
862NE,auct
862NE,non
862NE,Less
862NE,Porter
863NE,Pursh
863NE,Buchenau
865NE,Pursh
865NE,Hook
866NE,Nutt
866NE,Shinners
868NE,Torr
868NE,A
868NE,Gray
869NE,Nutt
869NE,Britton
870NE,Hook
870NE,Shinners
871NE,Pursh
871NE,DR
871NE,Morgan
871NE,RL
871NE,Hartm
874NE,Hook
874NE,Kuntze
875NE,Pursh
875NE,Nutt
878NE,Pursh
878NE,Greene
880NE,Harv
880NE,A
880NE,Gray
880NE,ex
880NE,A
880NE,Gray
881NE,Pursh
881NE,DC
882NE,RC
882NE,Jacks
883NE,Greene
883NE,Shinners
884NE,Wooton
884NE,Standl
884NE,Shinners
885NE,Nutt
885NE,Shinners
886NE,RC
886NE,Jacks
886NE,Shinners
887NE,Greene
887NE,Rydb
889NE,Wooton
889NE,Standl
892NE,Pursh
892NE,Sweet
892NE,ex
892NE,Rydb
894NE,Greene
894NE,Standl
896NE,Kunth
896NE,Nees
898NE,Nutt
898NE,A
898NE,Nelson
901NE,Pursh
901NE,Greene
902NE,Pursh
902NE,Raf
903NE,Pursh
903NE,Sch
903NE,Bip
904NE,Gray
904NE,Greene
906NE,L
906NE,Small
908NE,Rydb
908NE,Friesner
910NE,Raf
910NE,Small
915NE,Nutt
915NE,Greene
916NE,Nutt
916NE,A
916NE,Gray
918NE,Hook
918NE,WA
918NE,Weber
918NE,Lve
925NE,Lve
925NE,D
925NE,Lve
926NE,Poir
926NE,C
926NE,Jeffrey
930NE,Nutt
930NE,WA
930NE,Weber
930NE,Lve
932NE,Mack
932NE,Bush
933NE,Rydb
933NE,WA
933NE,Weber
933NE,Lve
934NE,Mack
934NE,Bush
935NE,Nutt
935NE,ex
935NE,Torr
935NE,Cory
936NE,Nutt
936NE,ex
936NE,Torr
936NE,Rydb
937NE,Nutt
937NE,ex
937NE,Torr
937NE,Trel
938NE,Rydb
938NE,WA
938NE,Weber
938NE,Lve
944NE,ex
944NE,Britton
945NE,Nutt
945NE,Rydb
945NE,ex
945NE,Britton
946NE,Nutt
946NE,A
946NE,Gray
948NE,Michx
948NE,Torr
948NE,A
948NE,Gray
952NE,L
952NE,Hilliard
952NE,BL
952NE,Burtt
954NE,Kunth
954NE,Anderb
957NE,Walter
957NE,DC
959NE,Walter
959NE,Raf
961NE,Rydb
961NE,RL
961NE,Hartm
961NE,MA
961NE,Lane
962NE,Rydb
962NE,Cory
963NE,Rydb
963NE,Shinners
965NE,Nutt
965NE,Wooton
965NE,Standl
966NE,Pursh
966NE,Torr
966NE,A
966NE,Gray
967NE,Nutt
967NE,JF
967NE,Macbr
968NE,Pursh
968NE,D
968NE,Don
971NE,Vent
971NE,Barnhart
972NE,Vent
972NE,Torr
972NE,A
972NE,Gray
974NE,James
974NE,Barnhart
978NE,Hartm
978NE,MA
978NE,Lane
982NE,TV
982NE,Moore
983NE,TV
983NE,Moore
988NE,L
988NE,DC
992NE,Torr
992NE,A
992NE,Gray
993NE,Torr
993NE,A
993NE,Gray
994NE,SL
994NE,Welsh
994NE,Goodrich
997NE,A
997NE,Gray
997NE,S
997NE,Tomb
998NE,A
998NE,Gray
998NE,A
998NE,Gray
1009NE,M
1009NE,Bieb
1010NE,L
1010NE,Hill
1011NE,Tineo
1011NE,Guss
1013NE,Rydb
1013NE,Smyth
1021NE,Lve
1021NE,D
1021NE,Lve
1024NE,M
1024NE,Martens
1029NE,Mack
1029NE,Bush
1030NE,A
1030NE,Nelson
1033NE,Torr
1033NE,A
1033NE,Gray
1037NE,Porter
1037NE,Rydb
1038NE,Torr
1038NE,A
1038NE,Gray
1038NE,Porter
1039NE,Muhl
1039NE,ex
1039NE,Willd
1041NE,Nutt
1041NE,A
1041NE,Gray
1046NE,Nutt
1046NE,GL
1046NE,Nesom
1046NE,ericoides
1046NE,novaeangliae
1048NE,Nutt
1048NE,pro
1048NE,sp
1049NE,Nutt
1049NE,Semple
1049NE,L
1049NE,Brouillet
1050NE,Nutt
1050NE,Reveal
1050NE,Keener
1051NE,Lindl
1051NE,GL
1051NE,Nesom
1056NE,Lindl
1056NE,Semple
1057NE,Rydb
1057NE,GL
1057NE,Nesom
1057NE,ericoides
1057NE,oblongifolium
1058NE,Rydb
1058NE,pro
1058NE,sp
1060NE,Torr
1060NE,A
1060NE,Gray
1060NE,Lve
1060NE,D
1060NE,Lve
1061NE,Torr
1061NE,A
1061NE,Gray
1061NE,Prov
1063NE,auct
1063NE,non
1063NE,Aiton
1065NE,Ledeb
1065NE,GL
1065NE,Nesom
1066NE,SF
1066NE,Blake
1067NE,Lindl
1067NE,Britton
1068NE,Ledeb
1068NE,Ledeb
1070NE,L
1070NE,GL
1070NE,Nesom
1073NE,Wedemeyer
1073NE,ex
1073NE,Willd
1074NE,Wedemeyer
1074NE,ex
1074NE,Willd
1074NE,GL
1074NE,Nesom
1075NE,Nutt
1075NE,GL
1075NE,Nesom
1076NE,Nutt
1076NE,Torr
1076NE,A
1076NE,Gray
1078NE,Wooton
1078NE,Standl
1079NE,Lindl
1079NE,GL
1079NE,Nesom
1081NE,L
1081NE,GL
1081NE,Nesom
1083NE,Fernald
1083NE,Rydb
1086NE,L
1086NE,Semple
1086NE,L
1086NE,Brouillet
1087NE,L
1087NE,Reveal
1087NE,Keener
1088NE,Torr
1088NE,A
1088NE,Gray
1088NE,Rydb
1089NE,Lindl
1089NE,GL
1089NE,Nesom
1090NE,auct
1090NE,non
1090NE,Greene
1091NE,Torr
1091NE,A
1091NE,Gray
1091NE,A
1091NE,Gray
1092NE,A
1092NE,Nelson
1095NE,A
1095NE,Gray
1095NE,GL
1095NE,Nesom
1096NE,A
1096NE,Gray
1097NE,A
1097NE,Gray
1097NE,Reveal
1097NE,Keener
1098NE,Lindl
1098NE,ex
1098NE,DC
1098NE,GL
1098NE,Nesom
1101NE,L
1101NE,Lve
1101NE,D
1101NE,Lve
1102NE,L
1102NE,Lve
1102NE,D
1102NE,Lve
1103NE,Willd
1103NE,GL
1103NE,Nesom
1104NE,A
1104NE,Gray
1104NE,Howell
1106NE,A
1106NE,Gray
1109NE,Greene
1109NE,Greene
1110NE,A
1110NE,Gray
1110NE,Lve
1110NE,D
1110NE,Lve
1119NE,Lam
1119NE,pp
1121NE,Willd
1121NE,Lve
1121NE,D
1121NE,Lve
1122NE,Lindl
1122NE,ex
1122NE,DC
1123NE,L
1123NE,Britton
1127NE,L
1127NE,GL
1127NE,Nesom
1129NE,L
1129NE,Semple
1129NE,L
1129NE,Brouillet
1130NE,L
1130NE,Reveal
1130NE,Keener
1131NE,Nutt
1131NE,GL
1131NE,Nesom
1132NE,Fr
1132NE,ex
1132NE,A
1132NE,Gray
1134NE,Nutt
1134NE,Semple
1134NE,L
1134NE,Brouillet
1135NE,Nutt
1135NE,Reveal
1135NE,Keener
1136NE,Wiegand
1136NE,GL
1136NE,Nesom
1139NE,SF
1139NE,Blake
1140NE,Wiegand
1140NE,GL
1140NE,Nesom
1141NE,Riddell
1141NE,GL
1141NE,Nesom
1144NE,Willd
1144NE,GL
1144NE,Nesom
1147NE,auct
1147NE,non
1147NE,Mill
1149NE,Poir
1149NE,GL
1149NE,Nesom
1151NE,Vent
1151NE,GL
1151NE,Nesom
1153NE,Vent
1153NE,Greene
1154NE,Vent
1154NE,Reveal
1154NE,Keener
1155NE,Lindl
1155NE,GL
1155NE,Nesom
1157NE,Lindl
1157NE,GL
1157NE,Nesom
1159NE,auct
1159NE,non
1159NE,Wedemeyer
1159NE,ex
1159NE,Willd
1161NE,Willd
1161NE,DC
1162NE,Andrz
1162NE,ex
1162NE,Besser
1162NE,Britton
1163NE,GE
1163NE,Haglund
1164NE,Andrz
1164NE,ex
1164NE,Besser
1165NE,Dahlst
1165NE,Raunk
1168NE,FH
1168NE,Wigg
1169NE,DC
1169NE,Britton
1170NE,L
1170NE,pp
1171NE,MP
1171NE,Christ
1172NE,GE
1172NE,Haglund
1173NE,auct
1173NE,non
1173NE,Dahlst
1174NE,MP
1174NE,Christ
1175NE,MP
1175NE,Christ
1176NE,Lindb
1176NE,f
1177NE,MP
1177NE,Christ
1179NE,MP
1179NE,Christ
1182NE,auct
1182NE,non
1182NE,Rodin
1184NE,MP
1184NE,Christ
1185NE,Lindb
1185NE,f
1187NE,Lindb
1187NE,f
1187NE,Marklund
1188NE,GE
1188NE,Haglund
1190NE,Lindb
1190NE,f
1193NE,L
1193NE,Bernh
1194NE,Fisch
1194NE,ex
1194NE,DC
1195NE,Pursh
1195NE,Greene
1196NE,Pursh
1196NE,Spreng
1197NE,Pursh
1197NE,Nutt
1198NE,Pursh
1198NE,KF
1198NE,Parker
1199NE,A
1199NE,Nelson
1202NE,Hook
1202NE,A
1202NE,Gray
1204NE,Spreng
1204NE,Kuntze
1206NE,Torr
1206NE,A
1206NE,Gray
1207NE,Richardson
1207NE,Porter
1218NE,Mrat
1218NE,M
1218NE,Lainz
1219NE,L
1219NE,Gilib
1222NE,L
1222NE,Sch
1222NE,Bip
1227NE,L
1227NE,Britton
1227NE,ex
1227NE,Kearney
1228NE,L
1228NE,DC
1229NE,L
1229NE,Britton
1232NE,Cav
1232NE,Benth
1232NE,Hook
1232NE,f
1232NE,ex
1232NE,A
1232NE,Gray
1233NE,BL
1233NE,Rob
1233NE,Greenm
1233NE,Cockerell
1234NE,BL
1234NE,Rob
1234NE,Greenm
1234NE,Rydb
1242NE,L
1242NE,Fourr
1249NE,Millsp
1249NE,Sherff
1262NE,Millsp
1262NE,Sherff
1265NE,Millsp
1265NE,Sherff
1266NE,Millsp
1266NE,Sherff
1269NE,Mack
1269NE,Bush
1276NE,Schltdl
1276NE,Cham
1276NE,ex
1276NE,C
1276NE,Presl
1288NE,L
1288NE,Michx
1291NE,Lindl
1291NE,G
1291NE,Don
1292NE,Eastw
1292NE,LC
1292NE,Wheeler
1295NE,Abrams
1295NE,McMinn
1297NE,Greene
1297NE,Fedde
1299NE,Greene
1299NE,A
1299NE,Heller
1300NE,Lindl
1300NE,Cockerell
1304NE,A
1304NE,Nelson
1311NE,Mill
1311NE,K
1311NE,Koch
1313NE,G
1313NE,Don
1314NE,L
1314NE,Seem
1314NE,ex
1314NE,Bureau
1316NE,L
1316NE,Juss
1317NE,Warder
1317NE,Warder
1317NE,ex
1317NE,Engelm
1321NE,Lehm
1321NE,Lindl
1321NE,ex
1321NE,Druce
1322NE,Lehm
1322NE,A
1322NE,Nelson
1322NE,JF
1322NE,Macbr
1325NE,A
1325NE,Gray
1326NE,JF
1326NE,Macbr
1327NE,Fisch
1327NE,CA
1327NE,Mey
1334NE,L
1334NE,IM
1334NE,Johnst
1337NE,A
1337NE,Nelson
1337NE,Payson
1338NE,A
1338NE,Nelson
1339NE,Eastw
1339NE,Payson
1341NE,Eastw
1341NE,Payson
1342NE,Brand
1342NE,Payson
1344NE,Pursh
1344NE,Greene
1347NE,Greene
1347NE,Cronquist
1350NE,Torr
1350NE,A
1350NE,Gray
1351NE,Torr
1351NE,Greene
1352NE,A
1352NE,Gray
1352NE,Greene
1353NE,A
1353NE,Gray
1353NE,Greene
1355NE,Greene
1355NE,Payson
1357NE,ex
1357NE,G
1357NE,Don
1363NE,Wahlenb
1363NE,Opiz
1364NE,A
1364NE,Gray
1364NE,Fernald
1365NE,A
1365NE,Gray
1365NE,Rydb
1366NE,Wahlenb
1366NE,Garcke
1366NE,pp
1367NE,Lehm
1367NE,IM
1367NE,Johnst
1368NE,Rydb
1368NE,IM
1368NE,Johnst
1369NE,Lehm
1369NE,Greene
1370NE,L
1370NE,IM
1370NE,Johnst
1371NE,L
1371NE,Greene
1373NE,Nutt
1373NE,A
1373NE,Gray
1378NE,A
1378NE,Nelson
1379NE,S
1379NE,Watson
1379NE,Greene
1380NE,Scheele
1380NE,Britton
1381NE,auct
1381NE,non
1381NE,Hornem
1381NE,Greene
1383NE,Retz
1383NE,Dumort
1385NE,A
1385NE,Nelson
1386NE,Torr
1386NE,Greene
1387NE,L
1387NE,Karst
1389NE,Michx
1389NE,Lehm
1391NE,Walter
1391NE,ex
1391NE,JF
1391NE,Gmel
1391NE,MacMill
1394NE,Goldie
1394NE,Small
1399NE,Pursh
1399NE,DC
1404NE,Link
1404NE,ex
1404NE,Roem
1404NE,Schult
1405NE,auct
1405NE,non
1405NE,Pall
1405NE,ex
1405NE,Lehm
1408NE,auct
1408NE,non
1408NE,L
1408NE,Britton
1409NE,DC
1409NE,ex
1409NE,A
1409NE,DC
1412NE,CA
1412NE,Mey
1413NE,Hook
1413NE,Arn
1413NE,IM
1413NE,Johnst
1417NE,Greene
1417NE,IM
1417NE,Johnst
1418NE,Greene
1418NE,IM
1418NE,Johnst
1419NE,Greene
1419NE,IM
1419NE,Johnst
1420NE,Greene
1420NE,IM
1420NE,Johnst
1421NE,L
1421NE,L
1425NE,auct
1425NE,non
1425NE,Regel
1425NE,Schmalh
1426NE,ex
1426NE,Fabr
1427NE,M
1427NE,Bieb
1427NE,Cavara
1427NE,Grande
1428NE,L
1428NE,Britton
1429NE,Andrz
1429NE,ex
1429NE,M
1429NE,Bieb
1431NE,L
1431NE,Scop
1433NE,L
1433NE,Rothm
1434NE,Fisch
1434NE,ex
1434NE,M
1434NE,Bieb
1435NE,L
1435NE,pp
1440NE,L
1440NE,AlShehbaz
1441NE,A
1441NE,Nelson
1441NE,pro
1441NE,sp
1441NE,drummondii
1441NE,holboellii
1444NE,A
1444NE,Nelson
1444NE,Lve
1444NE,D
1444NE,Lve
1445NE,Lehm
1445NE,Windham
1445NE,AlShehbaz
1446NE,A
1446NE,Gray
1447NE,Torr
1447NE,A
1447NE,Gray
1447NE,Britton
1448NE,S
1448NE,Watson
1451NE,Nutt
1451NE,Dorn
1452NE,Torr
1452NE,A
1452NE,Gray
1452NE,Dorn
1453NE,A
1453NE,Gray
1453NE,Lve
1453NE,D
1453NE,Lve
1454NE,Graham
1454NE,AlShehbaz
1455NE,A
1455NE,Gray
1455NE,Kuntze
1456NE,A
1456NE,Gray
1456NE,Lunell
1457NE,L
1457NE,Bernh
1459NE,L
1459NE,Scop
1460NE,sensu
1460NE,Small
1461NE,M
1461NE,Hopkins
1463NE,Hornem
1463NE,Lve
1463NE,D
1463NE,Lve
1467NE,Fernald
1467NE,Lve
1467NE,D
1467NE,Lve
1470NE,G
1470NE,Gaertn
1471NE,L
1471NE,Britton
1474NE,L
1474NE,Fr
1475NE,L
1475NE,BL
1475NE,Rob
1476NE,L
1476NE,Hitchc
1477NE,Fernald
1477NE,Gleason
1478NE,Torr
1478NE,Torr
1478NE,A
1478NE,Gray
1479NE,Raf
1479NE,AlShehbaz
1479NE,Zarucchi
1480NE,Fernald
1480NE,AlShehbaz
1481NE,Torr
1481NE,Greene
1483NE,L
1483NE,Heynh
1485NE,L
1485NE,J
1485NE,Gay
1485NE,Monn
1487NE,WT
1487NE,Aiton
1488NE,Opiz
1488NE,ex
1488NE,J
1488NE,Presl
1488NE,C
1488NE,Presl
1488NE,Rchb
1489NE,auct
1489NE,non
1489NE,Andrz
1490NE,L
1490NE,W
1490NE,Wight
1490NE,ex
1490NE,Piper
1491NE,auct
1491NE,non
1491NE,Andrz
1491NE,W
1491NE,Wight
1491NE,ex
1491NE,Piper
1492NE,L
1492NE,DC
1496NE,L
1496NE,Czern
1497NE,Vahl
1497NE,OESchulz
1502NE,L
1502NE,WDJ
1502NE,Koch
1507NE,L
1507NE,Medik
1508NE,L
1508NE,Britton
1512NE,Schreb
1512NE,ex
1512NE,Muhl
1512NE,Britton
1513NE,Schreb
1513NE,ex
1513NE,Muhl
1515NE,Pers
1515NE,DC
1516NE,L
1516NE,HandMaz
1517NE,L
1517NE,HandMaz
1518NE,Schrenk
1518NE,Jarmolenko
1519NE,Schrenk
1519NE,Boiss
1520NE,Michx
1520NE,Sw
1521NE,Muhl
1521NE,ex
1521NE,Willd
1521NE,Alph
1521NE,Wood
1523NE,Muhl
1523NE,ex
1523NE,Willd
1524NE,L
1524NE,Desv
1527NE,H
1527NE,St
1527NE,John
1529NE,Andrz
1529NE,ex
1529NE,DC
1530NE,Muhl
1530NE,ex
1530NE,Willd
1532NE,CA
1532NE,Mey
1532NE,Jarmolenko
1533NE,CA
1533NE,Mey
1537NE,L
1537NE,Crantz
1538NE,Ibarra
