Plant_ID,Author
7781VA,Roem
7781VA,Schult
7782VA,Torr
7782VA,ex
7782VA,A
7782VA,Gray
7782VA,Alph
7782VA,Wood
7784VA,L
7784VA,Kunth
7788VA,Elliott
7788VA,Nash
7790VA,Walter
7790VA,Kuntze
7792VA,L
7792VA,Hack
7793VA,R
7793VA,Br
7793VA,Merr
7795VA,Torr
7795VA,Church
7796VA,Torr
7796VA,Trin
7797VA,Torr
7797VA,Kuntze
7798VA,Torr
7798VA,RT
7798VA,Clausen
7802VA,Dekap
7802VA,Menab
7808VA,auct
7808VA,non
7808VA,Spreng
7808VA,Scribn
7809VA,L
7809VA,L
7811VA,L
7811VA,Hitchc
7812VA,Small
7812VA,Chase
7813VA,Small
7813VA,Bush
7814VA,L
7814VA,Smyth
7815VA,Schult
7820VA,Walter
7820VA,Chapm
7822VA,L
7822VA,K
7822VA,Richt
7826VA,L
7826VA,P
7826VA,Beauv
7827VA,Bigelow
7827VA,Lve
7827VA,D
7827VA,Lve
7828VA,Lange
7828VA,LouisMarie
7829VA,Nutt
7829VA,Nash
7830VA,Nutt
7830VA,Benth
7830VA,ex
7830VA,Vasey
7833VA,Trin
7833VA,R
7833VA,Webster
7834VA,Trin
7834VA,Parodi
7835VA,Mez
7835VA,Parodi
7839VA,Munro
7839VA,ex
7839VA,C
7839VA,Wright
7839VA,RD
7839VA,Webster
7841VA,Munro
7841VA,ex
7841VA,C
7841VA,Wright
7841VA,Nash
7843VA,L
7843VA,Nguyen
7844VA,L
7844VA,Stapf
7846VA,Buckley
7846VA,R
7846VA,Webster
7847VA,Buckley
7847VA,ST
7847VA,Blake
7849VA,L
7849VA,Gray
7852VA,All
7852VA,Asch
7852VA,Graebn
7853VA,All
7853VA,Gola
7854VA,Raf
7854VA,Fernald
7856VA,Nutt
7856VA,Henr
7858VA,L
7858VA,CC
7858VA,Gmel
7861VA,Nutt
7861VA,Rydb
7862VA,Walter
7862VA,Rydb
7869VA,Michx
7869VA,Dll
7869VA,Asch
7872VA,Asch
7879VA,L
7879VA,Wherry
7880VA,L
7880VA,A
7880VA,Heller
7889VA,auct
7889VA,non
7889VA,L
7893VA,Lodd
7893VA,ex
7893VA,Sweet
7897VA,Clute
7897VA,Ferris
7898VA,A
7898VA,Gray
7898VA,Small
7898VA,pp
7907VA,Nash
7907VA,Small
7908VA,A
7908VA,Gray
7910VA,L
7910VA,Nieuwl
7912VA,L
7912VA,Small
7916VA,Torr
7916VA,A
7916VA,Gray
7918VA,Willd
7918VA,JR
7918VA,Abbott
7919VA,Willd
7919VA,Nieuwl
7923VA,Elliott
7923VA,Small
7929VA,Walter
7929VA,Shinners
7932VA,ex
7932VA,Gaertn
7933VA,S
7933VA,Watson
7936VA,L
7936VA,Karst
7942VA,L
7942VA,Gray
7942VA,pp
7943VA,Muhl
7943VA,ex
7943VA,Willd
7943VA,Greene
7944VA,S
7944VA,Watson
7944VA,Small
7945VA,Muhl
7945VA,ex
7945VA,Willd
7946VA,S
7946VA,Watson
7950VA,A
7950VA,Gray
7953VA,Jord
7953VA,ex
7953VA,Boreau
7956VA,L
7956VA,Meisn
7957VA,L
7957VA,Small
7960VA,L
7960VA,Harolds
7961VA,L
7961VA,Raf
7966VA,Henry
7966VA,Moldenke
7967VA,Regel
7967VA,DA
7967VA,Webb
7968VA,Henry
7968VA,Holub
7969VA,Regel
7969VA,Holub
7971VA,Regel
7971VA,Shinners
7973VA,auct
7973VA,non
7973VA,Link
7975VA,BuchHam
7975VA,ex
7975VA,D
7975VA,Don
7975VA,H
7975VA,Gross
7977VA,Bruijn
7977VA,Kitag
7980VA,Michx
7980VA,Greene
7981VA,Michx
7981VA,Holub
7982VA,Michx
7982VA,Shinners
7983VA,Michx
7983VA,Small
7985VA,L
7985VA,Dumort
7986VA,L
7986VA,Lve
7987VA,L
7987VA,Shinners
7988VA,L
7988VA,Webb
7988VA,Moq
7989VA,Siebold
7989VA,Zucc
7990VA,Houtt
7990VA,Ronse
7990VA,Decr
7991VA,Siebold
7991VA,Zucc
7991VA,Moldenke
7992VA,Small
7992VA,Small
7997VA,Meisn
7997VA,Moldenke
7998VA,Willd
7998VA,G
7998VA,Maza
7999VA,Bertero
7999VA,ex
7999VA,Small
7999VA,Small
8001VA,Bertero
8001VA,ex
8001VA,Small
8003VA,auct
8003VA,non
8003VA,L
8005VA,L
8005VA,Opiz
8007VA,Michx
8007VA,Small
8008VA,Riddell
8008VA,ex
8008VA,Small
8008VA,Small
8010VA,Kunth
8010VA,Small
8011VA,Riddell
8011VA,ex
8011VA,Small
8014VA,Elliott
8014VA,Small
8015VA,L
8015VA,Gray
8016VA,Schrank
8016VA,EP
8016VA,Bicknell
8017VA,FW
8017VA,Schmidt
8026VA,Huds
8026VA,Opiz
8028VA,L
8028VA,Assenov
8031VA,L
8031VA,Roberty
8031VA,Vautier
8032VA,L
8032VA,H
8032VA,Gross
8034VA,Raf
8034VA,Nieuwl
8035VA,Small
8035VA,Small
8036VA,Stanford
8036VA,Small
8037VA,L
8037VA,Small
8040VA,auct
8040VA,non
8040VA,Small
8043VA,Raf
8043VA,Gray
8045VA,L
8045VA,Small
8046VA,Fernald
8046VA,Sojk
8047VA,Salisb
8047VA,CF
8047VA,Reed
8048VA,Webb
8048VA,Moq
8051VA,auct
8051VA,non
8051VA,Huds
8053VA,Vent
8053VA,Engelm
8053VA,A
8053VA,Gray
8058VA,Elliott
8058VA,Small
8061VA,Small
8061VA,BL
8061VA,Rob
8062VA,Small
8062VA,Fernald
8063VA,Small
8063VA,EP
8063VA,Bicknell
8064VA,F
8064VA,Schmidt
8064VA,ex
8064VA,Maxim
8065VA,F
8065VA,Schmidt
8065VA,ex
8065VA,Maxim
8065VA,Ronse
8065VA,Decr
8066VA,F
8066VA,Schmidt
8066VA,ex
8066VA,Maxim
8066VA,Nakai
8068VA,L
8068VA,Gross
8069VA,L
8069VA,Small
8070VA,L
8070VA,Sojk
8072VA,Engelm
8072VA,A
8072VA,Gray
8072VA,Greene
8073VA,Engelm
8073VA,A
8073VA,Gray
8073VA,Holub
8074VA,Engelm
8074VA,A
8074VA,Gray
8075VA,Engelm
8075VA,A
8075VA,Gray
8075VA,Small
8076VA,L
8076VA,Greene
8077VA,L
8077VA,Holub
8078VA,L
8078VA,Shinners
8079VA,L
8079VA,Small
8081VA,Baldw
8081VA,Small
8084VA,L
8084VA,Roberty
8084VA,Vautier
8085VA,L
8085VA,Gaertn
8086VA,L
8086VA,Raf
8089VA,auct
8089VA,non
8089VA,L
8091VA,L
8091VA,Small
8092VA,Wallr
8092VA,Lve
8095VA,Wallr
8095VA,Lve
8096VA,L
8096VA,pro
8096VA,sp
8096VA,crispus
8096VA,obtusifolius
8098VA,Mert
8098VA,WDJ
8098VA,Koch
8099VA,Alph
8099VA,Wood
8108VA,L
8108VA,Lve
8108VA,D
8108VA,Lve
8114VA,Bonpl
8114VA,ex
8114VA,Willd
8115VA,L
8115VA,Andrews
8115VA,Windham
8116VA,Haufler
8116VA,Windham
8117VA,Cusick
8117VA,appalachianum
8117VA,virginianum
8120VA,auct
8120VA,non
8120VA,L
8120VA,pp
8122VA,Mart
8122VA,Solms
8124VA,Mart
8124VA,Raf
8125VA,Jacq
8125VA,MacMill
8126VA,Michx
8126VA,Vahl
8127VA,Buchenau
8127VA,ex
8127VA,Magnus
8127VA,Shinners
8128VA,Jacq
8128VA,Small
8130VA,Griseb
8130VA,Horn
8131VA,Ruiz
8131VA,Pav
8132VA,Pav
8138VA,Howell
8138VA,Tidestr
8141VA,DC
8141VA,Link
8142VA,Somes
8142VA,Rydb
8144VA,L
8144VA,RJ
8144VA,Davis
8146VA,A
8146VA,Gray
8146VA,Greene
8148VA,CC
8148VA,Gmel
8150VA,Douglas
8150VA,ex
8150VA,Hook
8150VA,Greene
8151VA,Douglas
8151VA,ex
8151VA,Hook
8152VA,Douglas
8152VA,ex
8152VA,Hook
8152VA,Rydb
8155VA,W
8155VA,Wolf
8155VA,Kiger
8156VA,W
8156VA,Wolf
8157VA,Pursh
8157VA,Raf
8162VA,A
8162VA,Gray
8164VA,Mack
8164VA,Bush
8167VA,P
8167VA,Wilson
8172VA,Poir
8172VA,pp
8174VA,Morong
8174VA,pro
8174VA,sp
8174VA,illinoensis
8174VA,nodosus
8180VA,Bercht
8180VA,C
8180VA,Presl
8182VA,auct
8182VA,non
8182VA,L
8183VA,Weber
8183VA,pro
8183VA,sp
8183VA,gramineus
8183VA,perfoliatus
8186VA,Cham
8186VA,Schltdl
8188VA,JR
8188VA,Forst
8189VA,JW
8189VA,Robbins
8194VA,JR
8194VA,Forst
8196VA,Morong
8196VA,pp
8204VA,auct
8204VA,non
8204VA,Wolfgang
8208VA,auct
8208VA,non
8208VA,L
8209VA,L
8209VA,Brner
8210VA,L
8210VA,DH
8210VA,Les
8210VA,Haynes
8212VA,L
8212VA,Brner
8215VA,Hook
8215VA,A
8215VA,Jaeger
8216VA,Austin
8216VA,Fleisch
8217VA,Schwgr
8217VA,Hampe
8222VA,L
8222VA,U
8222VA,Manns
8222VA,Anderb
8223VA,L
8223VA,Krause
8225VA,L
8225VA,U
8225VA,Manns
8225VA,Anderb
8234VA,L
8234VA,Galasso
8238VA,L
8238VA,Baudo
8241VA,Michx
8241VA,Raf
8241VA,ex
8241VA,BD
8241VA,Jacks
8244VA,Michx
8244VA,Baudo
8245VA,Walter
8245VA,A
8245VA,Gray
8247VA,A
8247VA,Gray
8247VA,Fernald
8247VA,pro
8247VA,sp
8247VA,quadrifolia
8247VA,terrestris
8250VA,Sims
8250VA,Hitchc
8253VA,Hook
8253VA,Kuntze
8254VA,Hook
8254VA,A
8254VA,Gray
8256VA,L
8256VA,Britton
8257VA,L
8257VA,Britton
8258VA,Alph
8258VA,Wood
8258VA,Alph
8258VA,Wood
8258VA,ex
8258VA,Pax
8258VA,R
8258VA,Knuth
8260VA,Alph
8260VA,Wood
8260VA,EP
8260VA,Bicknell
8260VA,ex
8260VA,Britton
8272VA,Buckley
8272VA,Kunze
8273VA,Buckley
8273VA,Baker
8273VA,ex
8273VA,Hook
8277VA,T
8277VA,Moore
8278VA,Michx
8278VA,DC
8278VA,Eaton
8279VA,Spreng
8279VA,Sw
8281VA,L
8281VA,Link
8282VA,Mett
8282VA,ex
8282VA,Kuhn
8286VA,auct
8286VA,non
8286VA,L
8286VA,f
8288VA,L
8288VA,Pursh
8289VA,L
8289VA,WPC
8289VA,Barton
8291VA,L
8291VA,House
8294VA,L
8294VA,Garcke
8298VA,auct
8298VA,non
8298VA,L
8298VA,pp
8300VA,WPC
8300VA,Barton
8301VA,Austin
8301VA,ex
8301VA,A
8301VA,Gray
8308VA,auct
8308VA,non
8308VA,L
8308VA,Mill
8312VA,DC
8312VA,Torr
8312VA,A
8312VA,Gray
8314VA,L
8314VA,Nutt
8315VA,A
8315VA,Gray
8316VA,Kearney
8316VA,Kartesz
8317VA,auct
8317VA,non
8317VA,DC
8318VA,auct
8318VA,non
8318VA,DC
8318VA,Torr
8318VA,A
8318VA,Gray
8323VA,auct
8323VA,non
8323VA,Ard
8324VA,Torr
8324VA,AGray
8324VA,Nutt
8324VA,ex
8324VA,Alph
8324VA,Wood
8325VA,Schott
8325VA,Kotschy
8327VA,L
8327VA,Lve
8327VA,D
8327VA,Lve
8330VA,auct
8330VA,non
8330VA,L
8345VA,Britton
8345VA,WA
8345VA,Weber
8346VA,Britton
8346VA,Small
8348VA,Wherry
8348VA,WA
8348VA,Weber
8351VA,Fernald
8351VA,Keener
8353VA,L
8353VA,WA
8353VA,Weber
8354VA,L
8354VA,Small
8358VA,Small
8358VA,WA
8358VA,Weber
8359VA,Small
8359VA,Small
8361VA,Aiton
8361VA,WA
8361VA,Weber
8362VA,Aiton
8362VA,Small
8363VA,Pursh
8363VA,Small
8364VA,Hornem
8364VA,DC
8370VA,Small
8370VA,Erickson
8372VA,Small
8372VA,WA
8372VA,Weber
8373VA,Small
8373VA,WA
8373VA,Weber
8374VA,L
8374VA,WA
8374VA,Weber
8376VA,Small
8376VA,Small
8377VA,Small
8377VA,Small
8379VA,L
8379VA,Small
8382VA,Steele
8382VA,WA
8382VA,Weber
8383VA,L
8383VA,Schur
8384VA,L
8384VA,PW
8384VA,Ball
8384VA,Heywood
8389VA,L
8389VA,Salisb
8390VA,Oeder
8390VA,Fernald
8395VA,Raf
8395VA,Torr
8395VA,A
8395VA,Gray
8398VA,L
8398VA,Salisb
8402VA,DC
8402VA,G
8402VA,Lawson
8403VA,Pursh
8403VA,Britton
8405VA,DC
8405VA,H
8405VA,Hara
8407VA,DC
8407VA,Ker
8407VA,Gawl
8408VA,L
8408VA,Karst
8414VA,M
8414VA,Peck
8414VA,pp
8415VA,A
8415VA,Gray
8415VA,Howell
8423VA,S
8423VA,Watson
8426VA,Muhl
8426VA,ex
8426VA,Bigelow
8430VA,Torr
8430VA,ex
8430VA,Eaton
8432VA,L
8432VA,Gray
8435VA,Mack
8435VA,Bush
8435VA,ex
8435VA,Rydb
8437VA,Muhl
8437VA,ex
8437VA,Elliott
8440VA,Torr
8440VA,A
8440VA,Gray
8440VA,Darby
8442VA,EO
8442VA,Beal
8445VA,Sibth
8445VA,Rchb
8446VA,Godr
8446VA,FW
8446VA,Schultz
8448VA,auct
8448VA,non
8448VA,Sibth
8449VA,W
8449VA,Drew
8462VA,L
8462VA,Fourr
8464VA,Pers
8464VA,Rupr
8465VA,Britton
8465VA,Britton
8466VA,Chaix
8466VA,FW
8466VA,Schultz
8470VA,Britton
8470VA,Small
8472VA,B
8472VA,Boivin
8474VA,Small
8474VA,A
8474VA,Heller
8475VA,B
8475VA,Boivin
8478VA,Muhl
8478VA,ex
8478VA,Spreng
8480VA,L
8480VA,Eames
8480VA,B
8480VA,Boivin
8481VA,L
8481VA,Spach
8482VA,L
8482VA,Hoffmanns
8482VA,ex
8482VA,Britton
8483VA,CA
8483VA,Mey
8484VA,Walter
8484VA,Vail
8487VA,ex
8487VA,DC
8488VA,Hill
8488VA,K
8488VA,Koch
8493VA,auct
8493VA,non
8493VA,Desf
8494VA,Torr
8494VA,A
8494VA,Gray
8494VA,ex
8494VA,S
8494VA,Watson
8494VA,Rydb
8494VA,ex
8494VA,Small
8496VA,Walter
8496VA,A
8496VA,Gray
8507VA,Muhl
8507VA,ex
8507VA,EP
8507VA,Bicknell
8510VA,Kearney
8510VA,Rydb
8511VA,Torr
8511VA,A
8511VA,Gray
8511VA,Britton
8514VA,Michx
8514VA,f
8514VA,Fernald
8516VA,Torr
8516VA,A
8516VA,Gray
8516VA,M
8516VA,Roem
8517VA,L
8517VA,Medik
8520VA,Spach
8520VA,pro
8520VA,sp
8520VA,arborea
8520VA,canadensis
8523VA,Michx
8523VA,Ashe
8524VA,Pursh
8524VA,DC
8526VA,Wiegand
8526VA,Wiegand
8529VA,auct
8529VA,non
8529VA,Lam
8529VA,K
8529VA,Koch
8529VA,pp
8531VA,Boiss
8531VA,Reut
8531VA,Rothm
8532VA,Boiss
8532VA,Reut
8534VA,L
8534VA,Pers
8537VA,M
8537VA,Roem
8538VA,Lam
8538VA,Pers
8541VA,Lam
8541VA,KR
8541VA,Robertson
8541VA,Phipps
8542VA,L
8542VA,L
8542VA,f
8543VA,L
8543VA,Heynh
8544VA,Walter
8544VA,Fernald
8547VA,Michx
8547VA,Elliott
8548VA,Willd
8548VA,Koehne
8549VA,Michx
8549VA,KR
8549VA,Robertson
8549VA,Phipps
8550VA,Michx
8550VA,Willd
8551VA,Michx
8551VA,Heynh
8553VA,Marshall
8553VA,Rehder
8554VA,Britton
8554VA,Nieuwl
8556VA,Lindl
8556VA,Spach
8557VA,Lindl
8557VA,Sweet
8559VA,Lindl
8559VA,KR
8559VA,Robertson
8559VA,Phipps
8563VA,Sweet
8563VA,Nakai
8564VA,Loisel
8564VA,Koidzumi
8565VA,Walter
8565VA,Torr
8565VA,A
8565VA,Gray
8570VA,Ehrh
8570VA,Medik
8572VA,Beadle
8572VA,Ashe
8573VA,Spach
8573VA,Steud
8580VA,L
8580VA,pp
8588VA,Moench
8588VA,pp
8602VA,auct
8602VA,non
8602VA,Spach
8602VA,Steud
8622VA,Marshall
8622VA,Eggl
8632VA,auct
8632VA,non
8632VA,Torr
8632VA,A
8632VA,Gray
8634VA,Bosc
8634VA,ex
8634VA,Spach
8634VA,K
8634VA,Koch
8651VA,auct
8651VA,non
8651VA,L
8674VA,RW
8674VA,Lance
8693VA,auct
8693VA,non
8693VA,Lindm
8701VA,L
8701VA,f
8701VA,Medik
8705VA,Wendl
8705VA,f
8705VA,K
8705VA,Koch
8736VA,Schrad
8736VA,ex
8736VA,Link
8749VA,Lodd
8749VA,ex
8749VA,Loudon
8782VA,L
8782VA,Kuntze
8784VA,Andrews
8784VA,Teschem
8785VA,Andrews
8785VA,Focke
8787VA,Andrews
8787VA,Th
8787VA,Wolf
8789VA,Lindl
8789VA,Rehder
8790VA,Hook
8790VA,Lindl
8792VA,Hill
8792VA,BL
8792VA,Rob
8794VA,Weston
8794VA,Duchesne
8794VA,ex
8794VA,Rozier
8794VA,pro
8794VA,sp
8794VA,chiloensis
8794VA,virginiana
8795VA,auct
8795VA,non
8795VA,Thuill
8795VA,pp
8797VA,Porter
8797VA,Britton
8799VA,Vilm
8799VA,ex
8799VA,J
8799VA,Gay
8800VA,Rydb
8800VA,Rydb
8807VA,Raf
8807VA,Torr
8807VA,A
8807VA,Gray
8810VA,Porter
8810VA,EP
8810VA,Bicknell
8811VA,Muhl
8811VA,ex
8811VA,Link
8813VA,Muhl
8813VA,ex
8813VA,Willd
8813VA,Baill
8814VA,Muhl
8814VA,ex
8814VA,Willd
8814VA,Britton
8815VA,L
8815VA,Moench
8816VA,L
8816VA,Britton
8817VA,L
8817VA,DC
8819VA,Aiton
8819VA,Michx
8821VA,L
8821VA,Borkh
8822VA,L
8822VA,Mill
8823VA,LH
8823VA,Bailey
8823VA,Rehder
8827VA,LH
8827VA,Bailey
8829VA,Rehder
8829VA,LH
8829VA,Bailey
8830VA,Rehder
8830VA,LH
8830VA,Bailey
8831VA,Siebold
8831VA,ex
8831VA,Van
8831VA,Houtte
8832VA,Siebold
8832VA,Makino
8834VA,Rehder
8834VA,pro
8834VA,sp
8834VA,coronaria
8834VA,pumila
8835VA,Rehder
8835VA,LH
8835VA,Bailey
8836VA,Willd
8836VA,Borkh
8840VA,auct
8840VA,non
8840VA,Borkh
8841VA,Pall
8841VA,Borkh
8842VA,Amer
8842VA,auth
8843VA,Mill
8843VA,K
8843VA,Koch
8844VA,Siebold
8844VA,Siebold
8844VA,ex
8844VA,de
8844VA,Vriese
8845VA,Regel
8845VA,Rehder
8847VA,Matsum
8847VA,Rehder
8849VA,L
8849VA,Maxim
8852VA,L
8852VA,Kuntze
8854VA,L
8854VA,Maxim
8854VA,f
8854VA,nanus
8854VA,G
8854VA,Kirchn
8854VA,Zabel
8859VA,Pursh
8859VA,Rydb
8860VA,Pursh
8860VA,Rydb
8872VA,Engelm
8872VA,ex
8872VA,Lehm
8879VA,L
8879VA,L
8880VA,L
8880VA,Moench
8884VA,LH
8884VA,Bailey
8886VA,L
8886VA,Mill
8888VA,W
8888VA,Wight
8888VA,Hedrick
8889VA,L
8889VA,f
8890VA,L
8890VA,Batsch
8891VA,L
8891VA,f
8891VA,Loisel
8895VA,hort
8895VA,ex
8895VA,Willd
8899VA,Du
8899VA,Roi
8899VA,M
8899VA,Roem
8900VA,L
8900VA,M
8900VA,Roem
8903VA,M
8903VA,Roem
8904VA,L
8904VA,Spach
8905VA,Burm
8905VA,f
8905VA,Nakai
8909VA,Zucc
8910VA,Thunb
8910VA,Makino
8911VA,Siebold
8911VA,Makino
8913VA,B
8913VA,Boivin
8916VA,JC
8916VA,Wendl
8929VA,Borrer
8929VA,ex
8929VA,Sm
8931VA,Rehder
8931VA,Wilson
8931VA,LH
8931VA,Bailey
8932VA,Thunb
8932VA,f
8932VA,watsoniana
8932VA,Crp
8932VA,Matsum
8938VA,Thunb
8938VA,f
8938VA,alba
8938VA,Rehder
8948VA,Franch
8948VA,Rochebr
8950VA,LH
8950VA,Bailey
8950VA,LH
8950VA,Bailey
8951VA,LH
8951VA,Bailey
8952VA,LH
8952VA,Bailey
8953VA,LH
8953VA,Bailey
8954VA,LH
8954VA,Bailey
8955VA,LH
8955VA,Bailey
8956VA,LH
8956VA,Bailey
8957VA,LH
8957VA,Bailey
8959VA,LH
8959VA,Bailey
8960VA,LH
8960VA,Bailey
8961VA,LH
8961VA,Bailey
8962VA,LH
8962VA,Bailey
8963VA,LH
8963VA,Bailey
8964VA,LH
8964VA,Bailey
8965VA,LH
8965VA,Bailey
8966VA,LH
8966VA,Bailey
8967VA,LH
8967VA,Bailey
8968VA,LH
8968VA,Bailey
8969VA,LH
8969VA,Bailey
8970VA,LH
8970VA,Bailey
8971VA,LH
8971VA,Bailey
8972VA,LH
8972VA,Bailey
8973VA,LH
8973VA,Bailey
8974VA,LH
8974VA,Bailey
8975VA,LH
8975VA,Bailey
8976VA,LH
8976VA,Bailey
8977VA,LH
8977VA,Bailey
8978VA,LH
8978VA,Bailey
8979VA,LH
8979VA,Bailey
8980VA,LH
8980VA,Bailey
8981VA,LH
8981VA,Bailey
8982VA,LH
8982VA,Bailey
8983VA,LH
8983VA,Bailey
8984VA,LH
8984VA,Bailey
8986VA,LH
8986VA,Bailey
8988VA,LH
8988VA,Bailey
8990VA,LH
8990VA,Bailey
8991VA,A
8991VA,Berger
8992VA,LH
8992VA,Bailey
8995VA,Weihe
8995VA,Nees
8996VA,auct
8996VA,non
8996VA,PJ
8996VA,Mll
8996VA,ex
8996VA,Genev
8998VA,LH
8998VA,Bailey
8999VA,LH
8999VA,Bailey
9000VA,LH
9000VA,Bailey
9001VA,LH
9001VA,Bailey
9002VA,Vest
9002VA,ex
9002VA,Tratt
9006VA,LH
9006VA,Bailey
9007VA,LH
9007VA,Bailey
9008VA,LH
9008VA,Bailey
9009VA,LH
9009VA,Bailey
9010VA,LH
9010VA,Bailey
9011VA,LH
9011VA,Bailey
9012VA,LH
9012VA,Bailey
9012VA,Rydb
9013VA,LH
9013VA,Bailey
9015VA,LH
9015VA,Bailey
9018VA,LH
9018VA,Bailey
9019VA,LH
9019VA,Bailey
9020VA,LH
9020VA,Bailey
9021VA,LH
9021VA,Bailey
9022VA,LH
9022VA,Bailey
9024VA,LH
9024VA,Bailey
9027VA,LH
9027VA,Bailey
9028VA,LH
9028VA,Bailey
9029VA,LH
9029VA,Bailey
9030VA,LH
9030VA,Bailey
9031VA,LH
9031VA,Bailey
9032VA,LH
9032VA,Bailey
9035VA,LH
9035VA,Bailey
9036VA,LH
9036VA,Bailey
9039VA,LH
9039VA,Bailey
9040VA,LH
9040VA,Bailey
9041VA,LH
9041VA,Bailey
9043VA,LH
9043VA,Bailey
9044VA,LH
9044VA,Bailey
9046VA,LH
9046VA,Bailey
9047VA,LH
9047VA,Bailey
9048VA,LH
9048VA,Bailey
9053VA,LH
9053VA,Bailey
9054VA,LH
9054VA,Bailey
9055VA,LH
9055VA,Bailey
9056VA,LH
9056VA,Bailey
9057VA,LH
9057VA,Bailey
9058VA,LH
9058VA,Bailey
9059VA,LH
9059VA,Bailey
9061VA,LH
9061VA,Bailey
9062VA,LH
9062VA,Bailey
9064VA,LH
9064VA,Bailey
9070VA,LH
9070VA,Bailey
9077VA,LH
9077VA,Bailey
9078VA,LH
9078VA,Bailey
9079VA,LH
9079VA,Bailey
9080VA,LH
9080VA,Bailey
9080VA,Britton
9082VA,LH
9082VA,Bailey
9083VA,LH
9083VA,Bailey
9084VA,LH
9084VA,Bailey
9085VA,LH
9085VA,Bailey
9086VA,LH
9086VA,Bailey
9087VA,LH
9087VA,Bailey
9088VA,LH
9088VA,Bailey
9090VA,A
9090VA,Berger
9091VA,LH
9091VA,Bailey
9092VA,LH
9092VA,Bailey
9093VA,LH
9093VA,Bailey
9095VA,LH
9095VA,Bailey
9096VA,LH
9096VA,Bailey
9097VA,LH
9097VA,Bailey
9098VA,LH
9098VA,Bailey
9099VA,LH
9099VA,Bailey
9100VA,LH
9100VA,Bailey
9101VA,LH
9101VA,Bailey
9102VA,LH
9102VA,Bailey
9103VA,LH
9103VA,Bailey
9104VA,LH
9104VA,Bailey
9105VA,LH
9105VA,Bailey
9107VA,LH
9107VA,Bailey
9109VA,HA
9109VA,Davis
9109VA,T
9109VA,Davis
9111VA,Card
9111VA,ex
9111VA,LH
9111VA,Bailey
9111VA,LH
9111VA,Bailey
9112VA,LH
9112VA,Bailey
9113VA,LH
9113VA,Bailey
9114VA,LH
9114VA,Bailey
9115VA,LH
9115VA,Bailey
9116VA,LH
9116VA,Bailey
9117VA,LH
9117VA,Bailey
9118VA,LH
9118VA,Bailey
9119VA,LH
9119VA,Bailey
9120VA,LH
9120VA,Bailey
9121VA,LH
9121VA,Bailey
9122VA,LH
9122VA,Bailey
9123VA,LH
9123VA,Bailey
9124VA,LH
9124VA,Bailey
9125VA,LH
9125VA,Bailey
9128VA,L
9128VA,Rydb
9130VA,LH
9130VA,Bailey
9131VA,LH
9131VA,Bailey
9132VA,LH
9132VA,Bailey
9136VA,LH
9136VA,Bailey
9139VA,LH
9139VA,Bailey
9140VA,LH
9140VA,Bailey
9145VA,Fernald
9145VA,LH
9145VA,Bailey
9146VA,LH
9146VA,Bailey
9147VA,LH
9147VA,Bailey
9148VA,LH
9148VA,Bailey
9149VA,LH
9149VA,Bailey
9150VA,LH
9150VA,Bailey
9151VA,LH
9151VA,Bailey
9152VA,LH
9152VA,Bailey
9153VA,LH
9153VA,Bailey
9154VA,LH
9154VA,Bailey
9155VA,LH
9155VA,Bailey
9156VA,LH
9156VA,Bailey
9157VA,LH
9157VA,Bailey
9159VA,LH
9159VA,Bailey
9160VA,LH
9160VA,Bailey
9161VA,LH
9161VA,Bailey
9163VA,LH
9163VA,Bailey
9164VA,LH
9164VA,Bailey
9165VA,LH
9165VA,Bailey
9166VA,LH
9166VA,Bailey
9167VA,LH
9167VA,Bailey
9168VA,LH
9168VA,Bailey
9169VA,LH
9169VA,Bailey
9171VA,LH
9171VA,Bailey
9172VA,LH
9172VA,Bailey
9173VA,LH
9173VA,Bailey
9174VA,SJ
9174VA,Sm
9175VA,LH
9175VA,Bailey
9176VA,LH
9176VA,Bailey
9176VA,Rydb
9178VA,LH
9178VA,Bailey
9179VA,LH
9179VA,Bailey
9179VA,LH
9179VA,Bailey
9180VA,LH
9180VA,Bailey
9181VA,LH
9181VA,Bailey
9182VA,LH
9182VA,Bailey
9183VA,LH
9183VA,Bailey
9184VA,LH
9184VA,Bailey
9185VA,LH
9185VA,Bailey
9187VA,LH
9187VA,Bailey
9188VA,LH
9188VA,Bailey
9189VA,LH
9189VA,Bailey
9190VA,LH
9190VA,Bailey
9191VA,LH
9191VA,Bailey
9192VA,LH
9192VA,Bailey
9193VA,LH
9193VA,Bailey
9194VA,LH
9194VA,Bailey
9195VA,LH
9195VA,Bailey
9198VA,Focke
9198VA,LH
9198VA,Bailey
9199VA,LH
9199VA,Bailey
9200VA,LH
9200VA,Bailey
9202VA,LH
9202VA,Bailey
9203VA,LH
9203VA,Bailey
9206VA,CA
9206VA,Mey
9210VA,Waldst
9210VA,Kit
9211VA,auct
9211VA,non
9211VA,L
9214VA,Aiton
9214VA,Rydb
9215VA,OF
9215VA,Mll
9217VA,Aiton
9217VA,Paule
9217VA,Sojk
9219VA,Marshall
9219VA,DC
9220VA,Pursh
9220VA,Spreng
9221VA,ex
9221VA,DC
9221VA,A
9221VA,Braun
9223VA,L
9223VA,A
9223VA,Braun
9224VA,L
9224VA,Lindl
9226VA,Du
9226VA,Roi
9227VA,Aiton
9227VA,Borkh
9228VA,Hrincq
9228VA,pro
9228VA,sp
