Plant_ID,Author
7311IN,Bailey
7312IN,LH
7312IN,Bailey
7313IN,LH
7313IN,Bailey
7314IN,LH
7314IN,Bailey
7315IN,LH
7315IN,Bailey
7315IN,LH
7315IN,Bailey
7316IN,LH
7316IN,Bailey
7317IN,LH
7317IN,Bailey
7319IN,CA
7319IN,Mey
7323IN,Waldst
7323IN,Kit
7324IN,auct
7324IN,non
7324IN,L
7327IN,L
7327IN,Gaertn
7328IN,Sarg
7328IN,CK
7328IN,Schneid
7329IN,Sarg
7329IN,Hyl
7330IN,ex
7330IN,DC
7330IN,A
7330IN,Braun
7332IN,L
7332IN,A
7332IN,Braun
7333IN,L
7333IN,Lindl
7335IN,Du
7335IN,Roi
7337IN,L
7337IN,f
7339IN,Michx
7339IN,Tratt
7340IN,Michx
7340IN,Smedmark
7344IN,Bellardi
7344IN,Ehrend
7345IN,Bellardi
7345IN,All
7350IN,Walter
7350IN,Small
7361IN,Roem
7361IN,Schult
7363IN,Fernald
7363IN,Wiegand
7365IN,sensu
7365IN,Walter
7366IN,sensu
7366IN,Muhl
7367IN,Roem
7367IN,Schult
7368IN,Torr
7368IN,A
7368IN,Gray
7369IN,Pourr
7369IN,ex
7369IN,Lam
7371IN,Gaudich
7371IN,ex
7371IN,Roem
7371IN,Schult
7372IN,Wiegand
7372IN,Wiegand
7381IN,L
7381IN,Scop
7387IN,W
7387IN,Bartram
7389IN,FW
7389IN,Schultz
7391IN,L
7391IN,Hook
7392IN,Willd
7392IN,ex
7392IN,Roem
7392IN,Schult
7393IN,Willd
7393IN,ex
7393IN,Roem
7393IN,Schult
7393IN,Fosberg
7395IN,LG
7395IN,Carr
7397IN,Gaertn
7397IN,Hook
7403IN,Beck
7403IN,Torr
7403IN,A
7403IN,Gray
7407IN,A
7407IN,Gray
7407IN,C
7407IN,Mohr
7408IN,Poir
7408IN,Britton
7409IN,L
7409IN,Torr
7409IN,A
7409IN,Gray
7419IN,ex
7419IN,Steud
7420IN,Lam
7420IN,Terrell
7421IN,Michx
7421IN,Nieuwl
7423IN,Lam
7423IN,Fosberg
7424IN,A
7424IN,Heller
7424IN,Shinners
7426IN,Chapm
7426IN,Small
7427IN,Lam
7427IN,Fernald
7429IN,A
7429IN,Gray
7429IN,Wooton
7429IN,Standl
7430IN,A
7430IN,Heller
7432IN,Michx
7432IN,A
7432IN,Gray
7436IN,Torr
7436IN,A
7436IN,Gray
7446IN,Aiton
7446IN,Sm
7446IN,pro
7446IN,sp
7446IN,alba
7446IN,tremula
7447IN,M
7447IN,Bieb
7448IN,W
7448IN,Bartram
7448IN,ex
7448IN,Marshall
7452IN,Aiton
7452IN,Raf
7452IN,ex
7452IN,BD
7452IN,Jacks
7455IN,Rydb
7455IN,Britton
7455IN,ex
7455IN,Rydb
7460IN,Michx
7460IN,f
7461IN,Sarg
7461IN,balsamifera
7461IN,deltoides
7463IN,B
7463IN,Boivin
7470IN,Du
7470IN,Roi
7470IN,Moench
7485IN,Fluegg
7485IN,ex
7485IN,Willd
7489IN,CK
7489IN,Schneid
7490IN,Shuttlw
7490IN,ex
7490IN,Andersson
7491IN,Bosc
7491IN,ex
7491IN,K
7491IN,Koch
7493IN,Bebb
7493IN,Bebb
7514IN,CK
7514IN,Schneid
7514IN,amygdaloides
7514IN,nigra
7524IN,auct
7524IN,non
7524IN,Nutt
7527IN,Rowlee
7527IN,Rydb
7539IN,Michx
7539IN,f
7542IN,Wender
7542IN,babylonica
7542IN,euxina
7543IN,auct
7543IN,non
7543IN,L
7544IN,Andersson
7544IN,pro
7544IN,sp
7546IN,K
7546IN,Koch
7548IN,Fernald
7548IN,Fernald
7553IN,Andersson
7553IN,CK
7553IN,Schneid
7554IN,Schrank
7554IN,pro
7554IN,sp
7554IN,alba
7554IN,fragilis
7559IN,LH
7559IN,Bailey
7559IN,Fernald
7562IN,L
7562IN,Nutt
7568IN,Rehder
7568IN,EH
7568IN,Wilson
7572IN,L
7572IN,Pers
7573IN,RB
7573IN,Clark
7579IN,Schwein
7579IN,ex
7579IN,Hook
7583IN,Torr
7583IN,A
7583IN,Gray
7583IN,ex
7583IN,A
7583IN,Gray
7585IN,Wheelock
7585IN,Rydb
7587IN,Mack
7587IN,Bush
7588IN,R
7588IN,Br
7589IN,auct
7589IN,non
7589IN,Pursh
7601IN,L
7601IN,Haw
7604IN,Michx
7604IN,Small
7606IN,A
7606IN,Gray
7606IN,ex
7606IN,A
7606IN,Gray
7607IN,Torr
7607IN,A
7607IN,Gray
7607IN,Britton
7608IN,Torr
7608IN,A
7608IN,Gray
7609IN,Torr
7609IN,A
7609IN,Gray
7609IN,ex
7609IN,A
7609IN,Gray
7613IN,Fernald
7613IN,GN
7613IN,Jones
7615IN,Michx
7615IN,SF
7615IN,Blake
7616IN,Michx
7616IN,Farw
7618IN,Michx
7618IN,Small
7619IN,Michx
7619IN,Raf
7620IN,Elliott
7620IN,Raf
7621IN,CL
7621IN,Boynt
7621IN,Pennell
7624IN,CL
7624IN,Boynt
7626IN,Small
7626IN,Small
7628IN,A
7628IN,Gray
7628IN,Britton
7629IN,A
7629IN,Gray
7629IN,Britton
7630IN,L
7630IN,Pennell
7632IN,Alph
7632IN,Wood
7632IN,Britton
7633IN,Alph
7633IN,Wood
7634IN,Vahl
7634IN,Raf
7635IN,Britton
7635IN,Britton
7638IN,L
7638IN,Farw
7639IN,L
7639IN,B
7639IN,Boivin
7640IN,Mack
7640IN,Bush
7640IN,Pennell
7642IN,Mack
7642IN,Bush
7643IN,L
7643IN,Alph
7643IN,Wood
7644IN,Mack
7644IN,Bush
7644IN,Fernald
7646IN,Benth
7646IN,Pennell
7647IN,L
7647IN,Raf
7648IN,L
7648IN,SF
7648IN,Blake
7649IN,Nutt
7649IN,Benth
7650IN,L
7650IN,Benth
7653IN,L
7653IN,Pennell
7654IN,L
7654IN,SF
7654IN,Blake
7655IN,Small
7655IN,Pennell
7658IN,L
7658IN,Britton
7659IN,Small
7659IN,K
7659IN,Schum
7660IN,L
7660IN,Britton
7662IN,Michx
7662IN,Wettst
7663IN,H
7663IN,Mason
7665IN,Michx
7665IN,Britton
7666IN,Michx
7666IN,Pennell
7667IN,Michx
7667IN,Raf
7668IN,Eaton
7668IN,Rydb
7669IN,Eaton
7669IN,A
7669IN,Heller
7670IN,Eaton
7670IN,Barnhart
7676IN,L
7676IN,Spreng
7678IN,ex
7678IN,L
7678IN,f
7682IN,Pennell
7682IN,Wherry
7683IN,Raf
7683IN,Pennell
7683IN,Wherry
7684IN,L
7684IN,Lange
7689IN,G
7689IN,Gaertn
7690IN,L
7690IN,Mill
7691IN,Nutt
7691IN,Raf
7692IN,Nutt
7692IN,Kuntze
7702IN,L
7702IN,Dumort
7704IN,L
7704IN,Mill
7705IN,Michx
7705IN,Nutt
7706IN,Michx
7706IN,Benth
7708IN,L
7708IN,Mill
7711IN,L
7711IN,Pennell
7712IN,Michx
7712IN,BL
7712IN,Rob
7713IN,Walter
7713IN,Pennell
7714IN,Michx
7714IN,Pennell
7716IN,Spreng
7716IN,Small
7717IN,L
7717IN,Barnhart
7718IN,auct
7718IN,non
7718IN,Knock
7718IN,Borb
7719IN,sensu
7719IN,Pennell
7723IN,L
7723IN,Karst
7724IN,Burm
7724IN,f
7724IN,Steenis
7725IN,Thunb
7725IN,Kuntze
7729IN,W
7729IN,Barton
7729IN,Muhl
7729IN,ex
7729IN,Britton
7729IN,A
7729IN,Br
7735IN,L
7735IN,DA
7735IN,Sutton
7736IN,L
7736IN,Chaz
7738IN,Thunb
7738IN,Siebold
7738IN,Zucc
7738IN,ex
7738IN,Steud
7739IN,Siebold
7739IN,Zucc
7740IN,Zucc
7744IN,Britton
7744IN,Britton
7748IN,Nutt
7748IN,ex
7748IN,Sims
7755IN,L
7755IN,Willd
7761IN,hort
7761IN,ex
7761IN,Groenl
7761IN,Rmpler
7767IN,EP
7767IN,Bicknell
7768IN,Rydb
7768IN,EP
7768IN,Bicknell
7773IN,L
7773IN,Fourr
7774IN,Schwein
7774IN,ex
7774IN,Benth
7778IN,auct
7778IN,non
7778IN,K
7778IN,Richt
7779IN,auct
7779IN,non
7779IN,Raf
7781IN,auct
7781IN,non
7781IN,Gaertn
7783IN,Wooton
7783IN,Standl
7784IN,auct
7784IN,non
7784IN,Schur
7796IN,Poir
7796IN,Fourr
7798IN,M
7798IN,Peck
7802IN,Fr
7802IN,Fourr
7803IN,Ten
7803IN,pp
7806IN,ex
7806IN,Fabr
7809IN,L
7809IN,Fourr
7813IN,L
7813IN,Farw
7814IN,L
7814IN,Nutt
7816IN,L
7816IN,Spring
7818IN,WR
7818IN,Buck
7820IN,L
7820IN,Spring
7822IN,Mill
7822IN,Swingle
7827IN,Engelm
7827IN,ex
7827IN,Kunth
7827IN,S
7827IN,Watson
7828IN,Engelm
7828IN,ex
7828IN,Kunth
7828IN,Small
7831IN,L
7831IN,Small
7835IN,Hook
7835IN,Rydb
7837IN,Michx
7837IN,Small
7840IN,Muhl
7840IN,ex
7840IN,Torr
7842IN,auct
7842IN,non
7842IN,L
7844IN,auct
7844IN,non
7844IN,L
7845IN,auct
7845IN,non
7845IN,Dunal
7845IN,pp
7857IN,L
7857IN,Scop
7859IN,L
7859IN,Britton
7860IN,Lam
7860IN,Britton
7861IN,auct
7861IN,non
7861IN,Juss
7862IN,Hook
7862IN,Schinz
7862IN,Thell
7865IN,Waterf
7865IN,M
7865IN,Martnez
7866IN,sensu
7866IN,Rydb
7868IN,A
7868IN,Gray
7868IN,Britton
7871IN,Waterf
7871IN,Cronquist
7873IN,Pollard
7873IN,Ball
7875IN,Mack
7875IN,Bush
7877IN,auct
7877IN,non
7877IN,Brot
7877IN,ex
7877IN,Hornem
7879IN,auct
7879IN,non
7879IN,L
7884IN,auct
7884IN,non
7884IN,Michx
7884IN,pp
7885IN,C
7885IN,Mohr
7893IN,L
7893IN,Karst
7893IN,ex
7893IN,Farw
7896IN,auct
7896IN,non
7896IN,Sendtn
7897IN,auct
7897IN,non
7897IN,Sendtn
7898IN,auct
7898IN,non
7898IN,L
7898IN,Mill
7900IN,auct
7900IN,non
7900IN,Mill
7901IN,auct
7901IN,non
7901IN,L
7904IN,Dunal
7904IN,Rydb
7905IN,auct
7905IN,non
7905IN,Lam
7907IN,Engelm
7907IN,Morong
7908IN,Fernald
7908IN,Eames
7910IN,Morong
7910IN,Rydb
7913IN,Beeby
7913IN,ex
7913IN,Macoun
7913IN,Rydb
7920IN,L
7920IN,Fr
7925IN,ex
7925IN,L
7935IN,Michx
7935IN,Fe
7936IN,Michx
7936IN,C
7936IN,Chr
7937IN,Michx
7937IN,Weath
7940IN,L
7940IN,Nieuwl
7941IN,L
7941IN,A
7941IN,Gray
7942IN,L
7942IN,Ching
7944IN,Michx
7944IN,Holub
7946IN,auct
7946IN,non
7946IN,L
7946IN,Sw
7949IN,GL
7949IN,Nesom
7949IN,Mayfield
7954IN,FC
7954IN,Gates
7982IN,D
7982IN,Thomas
7983IN,L
7983IN,Sw
7987IN,Porter
7987IN,Small
7990IN,L
7990IN,Weddell
7992IN,L
7992IN,Kuntze
7994IN,Muhl
7994IN,ex
7994IN,Willd
7995IN,Rydb
7995IN,ex
7995IN,Small
7998IN,Lunell
7998IN,Rydb
8000IN,Lunell
8000IN,Rydb
8002IN,L
8002IN,A
8002IN,Gray
8003IN,L
8003IN,Raf
8009IN,S
8009IN,Watson
8010IN,HP
8010IN,Fuchs
8011IN,Muhl
8011IN,ex
8011IN,Willd
8012IN,auct
8012IN,non
8012IN,Blume
8016IN,Pursh
8016IN,DC
8017IN,Nutt
8017IN,ex
8017IN,Torr
8017IN,A
8017IN,Gray
8018IN,Torr
8018IN,A
8018IN,Gray
8021IN,L
8021IN,Lat
8022IN,L
8022IN,Pollich
8025IN,L
8025IN,Dufr
8026IN,Torr
8026IN,A
8026IN,Gray
8026IN,Walp
8027IN,Torr
8027IN,A
8027IN,Gray
8027IN,Rydb
8028IN,Sull
8028IN,Alph
8028IN,Wood
8030IN,Sull
8030IN,ex
8030IN,A
8030IN,Gray
8030IN,Alph
8030IN,Wood
8032IN,Nutt
8032IN,Nutt
8035IN,L
8035IN,Nutt
8036IN,Lindl
8036IN,Small
8037IN,Sims
8037IN,Small
8038IN,L
8038IN,Britton
8041IN,Torr
8041IN,Greene
8042IN,Torr
8042IN,Steud
8043IN,Michx
8043IN,Greene
8048IN,Cav
8048IN,ex
8048IN,Lag
8048IN,Rodr
8050IN,Wooton
8050IN,Standl
8051IN,Moldenke
8051IN,hastata
8051IN,urticifolia
8053IN,Moldenke
8053IN,stricta
8053IN,urticifolia
8054IN,Moldenke
8054IN,simplex
8054IN,stricta
8055IN,Moldenke
8055IN,bracteata
8055IN,urticifolia
8057IN,Moldenke
8057IN,hastata
8057IN,stricta
8064IN,TF
8064IN,Forst
8064IN,Spreng
8065IN,TF
8065IN,Forst
8065IN,Raf
8066IN,TF
8066IN,Forst
8071IN,Greene
8071IN,pro
8071IN,sp
8071IN,pedatifida
8071IN,sororia
8073IN,Greene
8073IN,Greene
8074IN,Greene
8074IN,Greene
8074IN,pro
8074IN,sp
8076IN,auct
8076IN,non
8076IN,Schult
8080IN,Grover
8080IN,ex
8080IN,Cooperr
8080IN,rostrata
8080IN,striata
8082IN,Greene
8082IN,pro
8082IN,sp
8082IN,sagittata
8082IN,sororia
8086IN,EP
8086IN,Bicknell
8088IN,Nutt
8088IN,Schwein
8088IN,pro
8088IN,sp
8088IN,hirsutula
8088IN,sororia
8092IN,House
8092IN,hirsutula
8092IN,triloba
8093IN,HE
8093IN,Ballard
8093IN,conspersa
8093IN,striata
8095IN,Greene
8095IN,pro
8095IN,sp
8095IN,affinis
8095IN,sororia
8102IN,Brainerd
8102IN,pro
8102IN,sp
8102IN,missouriensis
8102IN,triloba
8105IN,Banks
8105IN,ex
8105IN,Ging
8105IN,Brainerd
8107IN,House
8107IN,nephrophylla
8107IN,sororia
8109IN,MS
8109IN,Baker
8114IN,G
8114IN,Don
8115IN,Pollard
8115IN,pro
8115IN,sp
8115IN,cucullata
8115IN,sagittata
8117IN,Greene
8117IN,pro
8117IN,sp
8117IN,sororia
8117IN,triloba
8120IN,L
8120IN,pro
8120IN,sp
8120IN,lanceolata
8120IN,macloskeyi
8123IN,Nutt
8123IN,Schwein
8125IN,House
8125IN,hirsutula
8125IN,palmata
8129IN,Nutt
8129IN,Leconte
8130IN,House
8130IN,affinis
8130IN,triloba
8136IN,Pursh
8136IN,pp
8138IN,Willd
8138IN,f
8138IN,priceana
8138IN,Pollard
8138IN,Cooperr
8142IN,Raf
8142IN,Reveal
8142IN,MC
8142IN,Johnst
8144IN,Pursh
8144IN,Nutt
8144IN,ex
8144IN,A
8144IN,Gray
8146IN,Raf
8146IN,MC
8146IN,Johnst
8147IN,sensu
8147IN,Pursh
8147IN,pp
8152IN,L
8152IN,J
8152IN,Wen
8152IN,Boggan
8153IN,L
8153IN,Koehne
8156IN,L
8156IN,Planch
8158IN,L
8158IN,Michx
8160IN,Pursh
8160IN,Graebn
8161IN,Kern
8161IN,Fritsch
8162IN,L
8162IN,Greene
8164IN,L
8164IN,Lam
8166IN,Siebold
8166IN,Zucc
8166IN,Planch
8167IN,Siebold
8167IN,Zucc
8168IN,Knerr
8168IN,Hitchc
8171IN,Munson
8173IN,LH
8173IN,Bailey
8174IN,Munson
8174IN,ex
8174IN,L
8174IN,H
8174IN,Bailey
8177IN,Engelm
8177IN,Engelm
8177IN,ex
8177IN,Millard
8187IN,LH
8187IN,Bailey
8188IN,Farrar
8188IN,Mickel
8191IN,EPBicknell
8191IN,ex
8191IN,LMCampb
8199IN,Hartm
8199IN,Boenn
8199IN,ex
8199IN,Rchb
1IA,L
1IA,Vahl
9IA,Engelm
9IA,A
9IA,Gray
10IA,L
10IA,Nees
15IA,L
15IA,Moench
16IA,L
16IA,Karst
17IA,Michx
17IA,f
18IA,Michx
18IA,f
18IA,Small
20IA,Michx
20IA,pp
22IA,L
22IA,Small
25IA,L
25IA,Small
27IA,Marshall
27IA,Moldenke
29IA,Raf
29IA,Raf
30IA,auct
30IA,non
30IA,L
40IA,A
40IA,Gray
45IA,Spreng
45IA,Fassett
46IA,Nutt
46IA,Engelm
47IA,L
47IA,Griseb
48IA,Nutt
48IA,Engelm
49IA,ex
49IA,Engelm
50IA,JG
50IA,Sm
50IA,Small
51IA,auct
51IA,non
51IA,Micheli
51IA,JG
51IA,Sm
52IA,Mack
52IA,Bush
54IA,JG
54IA,Sm
55IA,Engelm
55IA,JG
55IA,Sm
56IA,JG
56IA,Sm
59IA,Nutt
59IA,ex
59IA,JG
59IA,Sm
62IA,JG
62IA,Sm
62IA,C
62IA,Mohr
63IA,JG
63IA,Sm
67IA,Micheli
67IA,JG
67IA,Sm
68IA,Muhl
68IA,ex
68IA,Willd
71IA,Muhl
71IA,ex
71IA,Nutt
72IA,C
72IA,Mohr
75IA,Uline
75IA,Bray
75IA,Rydb
76IA,IM
76IA,Johnst
78IA,S
78IA,Watson
79IA,auct
79IA,non
79IA,L
82IA,Tim
82IA,ex
82IA,Gren
82IA,Godr
84IA,S
84IA,Watson
85IA,Uline
85IA,Bray
89IA,Moq
89IA,Sauer
90IA,Riddell
90IA,Moq
90IA,ex
90IA,Standl
91IA,Moq
91IA,Small
92IA,S
92IA,Watson
92IA,Standl
93IA,auct
93IA,non
93IA,Nutt
93IA,Alph
93IA,Wood
98IA,auct
98IA,non
98IA,Nutt
99IA,Nutt
99IA,Moq
101IA,Hook
101IA,Moq
106IA,Mill
106IA,Greene
112IA,Nutt
112IA,Small
115IA,L
115IA,Sudw
117IA,L
117IA,Kuntze
118IA,Small
118IA,ex
118IA,Rydb
118IA,Greene
124IA,L
124IA,Dunal
130IA,Huds
130IA,Coville
131IA,Torr
131IA,GN
131IA,Jones
133IA,Huds
133IA,M
133IA,Pimen
134IA,ex
134IA,WDJ
134IA,Koch
139IA,L
139IA,Crantz
144IA,S
144IA,Watson
145IA,JM
145IA,Coult
145IA,Rose
146IA,JM
146IA,Coult
146IA,Rose
147IA,L
147IA,Britton
152IA,L
152IA,DC
153IA,L
153IA,Kuntze
161IA,Wibel
161IA,Asch
164IA,L
164IA,Karst
165IA,W
165IA,Bartram
168IA,Constance
169IA,DC
169IA,Mathias
169IA,Constance
171IA,Nutt
171IA,JM
171IA,Coult
171IA,Rose
172IA,Torr
172IA,A
172IA,Gray
172IA,ME
172IA,Jones
173IA,Torr
173IA,A
173IA,Gray
173IA,JM
173IA,Coult
173IA,Rose
174IA,Nutt
174IA,JM
174IA,Coult
174IA,Rose
175IA,Raf
175IA,Schult
177IA,JM
177IA,Coult
177IA,Rose
178IA,JM
178IA,Coult
178IA,Rose
178IA,ME
178IA,Jones
179IA,Michx
179IA,CB
179IA,Clarke
180IA,Michx
180IA,Britton
181IA,Torr
181IA,DC
182IA,Torr
182IA,Britton
184IA,L
184IA,Raf
185IA,Pursh
185IA,Small
190IA,Mill
190IA,Nyman
190IA,ex
190IA,AW
190IA,Hill
192IA,L
192IA,Benth
192IA,Hook
192IA,f
199IA,DC
199IA,JM
199IA,Coult
199IA,Rose
201IA,EP
201IA,Bicknell
204IA,Raf
204IA,KM
204IA,Pryer
204IA,LR
204IA,Phillippe
205IA,EP
205IA,Bicknell
207IA,EP
207IA,Bicknell
213IA,Nutt
213IA,ex
213IA,DC
213IA,Mathias
213IA,Constance
214IA,Nutt
214IA,ex
214IA,DC
214IA,JM
214IA,Coult
214IA,Rose
215IA,Nutt
215IA,ex
215IA,DC
215IA,BL
215IA,Rob
216IA,A
216IA,Gray
216IA,Drude
217IA,L
217IA,Drude
219IA,Michx
219IA,Nutt
220IA,JM
220IA,Coult
220IA,Rose
220IA,Small
221IA,Huds
221IA,Link
222IA,Houtt
222IA,DC
223IA,L
223IA,Gaertn
225IA,A
225IA,Gray
225IA,Fernald
226IA,WDJ
226IA,Koch
226IA,ex
226IA,DC
227IA,L
227IA,WDJ
227IA,Koch
231IA,A
231IA,Gray
231IA,Greene
232IA,Greene
232IA,ex
232IA,Rydb
235IA,Mitchell
235IA,ex
235IA,R
235IA,Br
238IA,Greene
238IA,pro
238IA,sp
238IA,androsaemifolium
238IA,cannabinum
246IA,L
246IA,A
246IA,Gray
248IA,EP
248IA,Bicknell
249IA,L
249IA,Schott
250IA,L
250IA,Small
252IA,L
252IA,Schott
254IA,Peck
254IA,Nash
255IA,Aiton
255IA,Blume
259IA,L
259IA,Schott
260IA,FA
260IA,Barkley
261IA,L
261IA,Salisb
261IA,ex
261IA,WPC
261IA,Barton
262IA,L
262IA,Raf
263IA,ex
263IA,WPC
263IA,Barton
274IA,L
274IA,Raf
277IA,Ashe
277IA,EP
277IA,Bicknell
278IA,EP
278IA,Bicknell
283IA,Engelm
283IA,ex
283IA,Torr
284IA,Engelm
284IA,ex
284IA,Torr
284IA,Holz
288IA,Pennell
288IA,Woodson
292IA,Nutt
292IA,Decne
293IA,auct
293IA,non
293IA,Fourn
294IA,Torr
294IA,ex
294IA,A
294IA,Gray
296IA,A
296IA,Gray
296IA,Vail
301IA,A
301IA,Gray
302IA,Nutt
302IA,Decne
304IA,Engelm
304IA,ex
304IA,A
304IA,Gray
311IA,Raf
311IA,Pursh
311IA,ex
311IA,Eaton
312IA,Michx
312IA,Pers
313IA,Nutt
313IA,Britton
314IA,Michx
314IA,Krings
317IA,Thunb
317IA,Makino
319IA,L
319IA,Britton
321IA,L
321IA,Britton
322IA,L
322IA,Britton
324IA,L
324IA,Link
328IA,auct
328IA,non
328IA,Vent
332IA,Pollard
332IA,Cockerell
333IA,DC
333IA,Raf
333IA,ex
333IA,Rydb
336IA,L
336IA,DC
337IA,Pall
337IA,ex
337IA,Willd
340IA,L
340IA,RM
340IA,King
340IA,H
340IA,Rob
344IA,Pursh
344IA,Raf
353IA,DC
353IA,Nutt
355IA,DC
355IA,SF
355IA,Blake
356IA,DC
356IA,Shinners
357IA,Rouleau
357IA,artemisiifolia
357IA,trifida
358IA,L
358IA,DC
360IA,DC
360IA,Nutt
363IA,Torr
363IA,A
363IA,Gray
364IA,auct
364IA,non
364IA,Kunth
368IA,Nutt
368IA,A
368IA,Nelson
369IA,Nutt
369IA,Kuntze
370IA,Nutt
370IA,A
370IA,Heller
375IA,L
375IA,DC
377IA,Fernald
377IA,House
379IA,EE
379IA,Nelson
382IA,B
382IA,Boivin
383IA,L
383IA,Benth
384IA,Greene
384IA,A
384IA,Heller
398IA,Greene
398IA,Fernald
412IA,L
412IA,Richardson
415IA,B
415IA,Boivin
423IA,L
423IA,J
423IA,Gay
428IA,L
428IA,H
428IA,Rob
430IA,Raf
430IA,House
431IA,L
431IA,Raf
435IA,S
435IA,Watson
436IA,Michx
436IA,Poljakov
440IA,Pall
440IA,ex
440IA,Willd
441IA,L
441IA,Poljakov
449IA,A
449IA,Nelson
449IA,Rydb
456IA,Raf
456IA,Shinners
459IA,Nutt
459IA,Britton
460IA,Hook
460IA,H
460IA,Rob
461IA,Sch
461IA,Bip
461IA,H
461IA,Rob
462IA,Sch
462IA,Bip
462IA,Fernald
463IA,Willd
463IA,Raspail
464IA,Hook
464IA,Raf
465IA,Sch
465IA,Bip
470IA,Turcz
470IA,ex
470IA,Besser
472IA,L
472IA,f
474IA,Michx
474IA,Britton
475IA,Nutt
475IA,Britton
476IA,SF
476IA,Blake
477IA,Torr
477IA,ex
477IA,Spreng
478IA,Torr
478IA,ex
478IA,Spreng
478IA,Greene
482IA,L
482IA,Britton
483IA,Michx
483IA,Britton
484IA,Muhl
484IA,ex
484IA,Willd
486IA,Torr
486IA,A
486IA,Gray
486IA,Britton
489IA,Wiegand
489IA,Britton
490IA,A
490IA,Gray
490IA,Wiegand
492IA,Wiegand
492IA,Rydb
493IA,L
493IA,LHr
494IA,A
494IA,Gray
495IA,Fernald
495IA,Grisc
495IA,GN
495IA,Jones
496IA,Torr
496IA,A
496IA,Gray
496IA,Alph
496IA,Wood
498IA,L
498IA,Shinners
499IA,A
499IA,Nelson
512IA,L
512IA,Nieuwl
512IA,Lunell
514IA,Lam
514IA,Sojk
520IA,L
520IA,Lve
520IA,D
520IA,Lve
522IA,auct
522IA,non
522IA,Lam
522IA,Holub
524IA,auct
524IA,non
524IA,Lam
526IA,L
526IA,All
528IA,L
528IA,Hill
530IA,L
530IA,Scop
531IA,L
531IA,Less
532IA,SG
532IA,Gmel
532IA,WA
532IA,Weber
533IA,L
533IA,Robson
534IA,SG
534IA,Gmel
534IA,Fisch
534IA,ex
534IA,M
534IA,Bieb
535IA,Willd
535IA,Besser
535IA,ex
535IA,M
535IA,Bieb
538IA,Britton
538IA,Lunell
539IA,Pammel
539IA,Petr
540IA,Rydb
540IA,Cockerell
540IA,ex
540IA,Daniels
542IA,Muhl
542IA,ex
542IA,Willd
542IA,Spreng
543IA,Muhl
543IA,ex
543IA,Willd
543IA,Nutt
544IA,Rydb
544IA,Arthur
545IA,Rydb
545IA,K
545IA,Schum
546IA,Canby
546IA,Fernald
548IA,Pammel
548IA,Fernald
548IA,pro
548IA,sp
548IA,altissimum
548IA,discolor
550IA,Michx
550IA,Pers
553IA,Nutt
553IA,Spreng
556IA,Small
556IA,Cory
557IA,A
557IA,Gray
557IA,Cockerell
558IA,Savi
558IA,Ten
561IA,L
561IA,Scop
562IA,L
562IA,Cronquist
564IA,L
564IA,Britton
565IA,Hogg
565IA,ex
565IA,Sweet
574IA,Michx
574IA,Raf
577IA,DC
577IA,Torr
577IA,A
577IA,Gray
580IA,L
580IA,Wallr
582IA,James
582IA,Torr
582IA,A
582IA,Gray
583IA,Rydb
583IA,A
583IA,Nelson
585IA,Wooton
585IA,Standl
587IA,James
587IA,Lve
587IA,D
587IA,Lve
590IA,Nutt
590IA,Fresen
591IA,Nutt
591IA,Fresen
594IA,Mill
594IA,Nees
597IA,Vent
597IA,Hitchc
598IA,Vent
598IA,Rydb
598IA,ex
598IA,Britton
602IA,DC
602IA,A
602IA,Heller
606IA,Nutt
606IA,Nutt
607IA,Nutt
607IA,Britton
609IA,L
609IA,L
610IA,L
610IA,Hassk
614IA,L
614IA,Moench
615IA,L
615IA,Britton
618IA,L
618IA,Pers
619IA,L
619IA,Nees
621IA,L
621IA,Raf
621IA,ex
621IA,DC
622IA,L
622IA,Raf
622IA,ex
622IA,DC
623IA,L
623IA,Raf
623IA,ex
623IA,DC
629IA,Muhl
629IA,ex
629IA,Willd
630IA,Muhl
630IA,ex
630IA,Willd
633IA,Burgess
633IA,GL
633IA,Nesom
635IA,L
635IA,Nutt
639IA,L
639IA,Salisb
640IA,Greene
640IA,Bush
641IA,Greene
641IA,Bush
650IA,Greene
650IA,A
650IA,Nelson
651IA,Greene
651IA,Bush
652IA,Greene
652IA,Fernald
653IA,Greene
653IA,Bush
656IA,Greene
656IA,Friesner
658IA,L
658IA,Cass
666IA,L
666IA,EE
666IA,Lamont
667IA,L
667IA,RM
667IA,King
667IA,H
667IA,Rob
669IA,A
669IA,Gray
672IA,L
672IA,EE
672IA,Lamont
675IA,L
675IA,RM
675IA,King
675IA,H
675IA,Rob
679IA,Nees
679IA,Nees
680IA,GN
680IA,Jones
682IA,Bernh
682IA,ex
682IA,Nees
682IA,Burgess
684IA,Bernh
684IA,ex
684IA,Nees
687IA,ex
687IA,Cass
688IA,Muhl
688IA,ex
688IA,Willd
688IA,pro
688IA,sp
688IA,perfoliatum
688IA,serotinum
689IA,Engelm
689IA,ex
689IA,A
689IA,Gray
689IA,Engelm
689IA,ex
689IA,Small
690IA,FJ
690IA,Herm
690IA,Wunderlin
692IA,King
692IA,H
692IA,Rob
694IA,Pav
697IA,A
697IA,Gray
697IA,H
697IA,St
697IA,John
697IA,D
697IA,White
699IA,L
699IA,Cabrera
701IA,Hook
701IA,DC
702IA,A
