Plant_ID,Author
1916KY,A
1916KY,Gray
1917KY,Michx
1917KY,Britton
1924KY,L
1924KY,FK
1924KY,Mey
1926KY,Boenn
1926KY,ex
1926KY,Rchb
1927KY,Boenn
1927KY,ex
1927KY,Rchb
1927KY,Hyl
1927KY,ex
1927KY,Lve
1927KY,D
1927KY,Lve
1928KY,WT
1928KY,Aiton
1929KY,L
1929KY,Karsten
1930KY,L
1930KY,Hayek
1933KY,Eaton
1933KY,Greene
1934KY,Eaton
1934KY,Wiegand
1935KY,A
1935KY,Gray
1935KY,AlShehbaz
1935KY,VM
1935KY,Bates
1936KY,A
1936KY,Gray
1937KY,A
1937KY,Gray
1937KY,Britton
1938KY,Eaton
1938KY,Palmer
1938KY,Steyerm
1943KY,Crantz
1943KY,Besser
1945KY,L
1945KY,Besser
1946KY,Desv
1946KY,Britton
1947KY,Desv
1947KY,Britton
1949KY,Nutt
1949KY,Hitchc
1951KY,Nutt
1951KY,Greene
1952KY,Nutt
1952KY,Hitchc
1954KY,Nutt
1954KY,Greene
1955KY,L
1955KY,Besser
1956KY,L
1956KY,Druce
1958KY,L
1958KY,Britton
1960KY,L
1960KY,Rabenh
1961KY,DC
1961KY,LC
1961KY,Wheeler
1965KY,L
1965KY,Scop
1968KY,L
1968KY,Rollins
1969KY,L
1969KY,Poir
1971KY,L
1971KY,Greene
1982KY,JF
1982KY,Gmel
1985KY,A
1985KY,Gray
1986KY,Raf
1986KY,Raf
1988KY,auct
1988KY,non
1988KY,JF
1988KY,Macbr
1999KY,A
1999KY,Braun
2004KY,L
2004KY,Small
2013KY,A
2013KY,DC
2014KY,A
2014KY,Gray
2017KY,Humb
2017KY,Bonpl
2017KY,ex
2017KY,Willd
2018KY,Humb
2018KY,Bonpl
2018KY,ex
2018KY,Willd
2024KY,A
2024KY,DC
2026KY,Ruiz
2026KY,Pav
2026KY,Greene
2027KY,Ruiz
2027KY,Pav
2027KY,Fisch
2027KY,CA
2027KY,Mey
2028KY,ex
2028KY,Greene
2029KY,L
2029KY,Nieuwl
2030KY,L
2030KY,Britton
2031KY,L
2031KY,A
2031KY,DC
2034KY,Siebold
2034KY,Zucc
2035KY,auct
2035KY,non
2035KY,Lour
2035KY,Merr
2039KY,LH
2039KY,Bailey
2039KY,pro
2039KY,sp
2039KY,glauca
2039KY,indica
2040KY,auct
2040KY,non
2040KY,Steud
2041KY,LH
2041KY,Bailey
2047KY,auct
2047KY,non
2047KY,Schltdl
2048KY,auct
2048KY,non
2048KY,Willd
2049KY,auct
2049KY,non
2049KY,Jacq
2050KY,Chodat
2050KY,Iltis
2053KY,L
2053KY,DC
2055KY,Torr
2055KY,A
2055KY,Gray
2059KY,Zabel
2059KY,morrowii
2059KY,tatarica
2060KY,Zabel
2060KY,f
2060KY,albida
2060KY,Zabel
2060KY,Rehder
2062KY,Rydb
2062KY,Rydb
2064KY,Cockerell
2064KY,ex
2064KY,Rehder
2065KY,Lindl
2065KY,Paxton
2066KY,Lindl
2066KY,Paxton
2066KY,Small
2068KY,Thunb
2068KY,Sweet
2069KY,Rupr
2069KY,Herder
2070KY,Zabel
2070KY,morrowii
2070KY,xylosteoides
2072KY,A
2072KY,Gray
2076KY,G
2076KY,Kirchn
2076KY,JR
2076KY,Booth
2076KY,ex
2076KY,Rehder
2077KY,A
2077KY,Gray
2079KY,L
2079KY,Raf
2086KY,C
2086KY,Presl
2086KY,ex
2086KY,DC
2088KY,Rehder
2088KY,ex
2088KY,Sarg
2093KY,L
2093KY,SF
2093KY,Blake
2094KY,WJ
2094KY,Rob
2094KY,ex
2094KY,A
2094KY,Gray
2099KY,L
2099KY,MacMill
2101KY,EP
2101KY,Bicknell
2102KY,Wiegand
2102KY,Rydb
2110KY,Rehder
2110KY,Rehder
2110KY,ex
2110KY,McAtee
2111KY,Aiton
2111KY,Pursh
2112KY,Torr
2112KY,A
2112KY,Gray
2112KY,Chapm
2113KY,Michx
2113KY,Rehder
2127KY,L
2127KY,Steud
2144KY,Rchb
2144KY,Guss
2168KY,Engelm
2168KY,ex
2168KY,A
2168KY,Gray
2168KY,BL
2168KY,Rob
2170KY,W
2170KY,Curtis
2171KY,Bast
2171KY,Gupin
2172KY,M
2172KY,Bieb
2172KY,Holub
2175KY,auct
2175KY,non
2175KY,Fr
2182KY,Muhl
2182KY,ex
2182KY,Britton
2183KY,W
2183KY,Curtis
2191KY,L
2191KY,Ikonn
2196KY,L
2196KY,Desr
2198KY,Moench
2198KY,Schischkin
2198KY,Gorschk
2199KY,L
2199KY,Clairville
2200KY,BE
2200KY,Wofford
2200KY,Kral
2200KY,McNeill
2201KY,BE
2201KY,Wofford
2201KY,Kral
2202KY,Michx
2202KY,Mattf
2204KY,auct
2204KY,non
2204KY,Retz
2204KY,Ostenf
2205KY,Michx
2205KY,Small
2206KY,Fenzl
2206KY,Farw
2207KY,A
2207KY,Nelson
2207KY,JF
2207KY,Macbr
2208KY,Fenzl
2208KY,Hook
2208KY,f
2210KY,Schleich
2210KY,ex
2210KY,Lam
2210KY,DC
2211KY,Fenzl
2211KY,WA
2211KY,Weber
2212KY,Michx
2212KY,Small
2213KY,Fassett
2213KY,Rabeler
2215KY,Maguire
2215KY,McNeill
2218KY,Michx
2218KY,Mattf
2220KY,Michx
2220KY,Small
2221KY,L
2221KY,Moench
2222KY,L
2222KY,Britton
2224KY,L
2224KY,Fr
2225KY,L
2225KY,Scop
2227KY,Michx
2227KY,Nutt
2228KY,L
2228KY,Alph
2228KY,Wood
2229KY,L
2229KY,Britton
2231KY,Michx
2231KY,A
2231KY,Nelson
2232KY,Raf
2232KY,Fernald
2235KY,L
2235KY,PW
2235KY,Ball
2235KY,Heywood
2237KY,L
2237KY,Scop
2239KY,Elliott
2239KY,Torr
2239KY,A
2239KY,Gray
2253KY,L
2253KY,Clairville
2255KY,L
2255KY,Coss
2255KY,Germ
2256KY,Weigel
2256KY,Garcke
2259KY,B
2259KY,Boivin
2261KY,Mill
2261KY,Garcke
2262KY,Mill
2262KY,Krause
2263KY,Raf
2263KY,Gren
2263KY,Godr
2265KY,Nutt
2265KY,Muhl
2265KY,ex
2265KY,Otth
2267KY,L
2267KY,Fr
2271KY,L
2271KY,WT
2271KY,Aiton
2273KY,Moench
2273KY,Garcke
2274KY,Guss
2274KY,Ikonn
2277KY,Mill
2277KY,Britten
2277KY,Rendle
2281KY,J
2281KY,Presl
2281KY,C
2281KY,Presl
2282KY,L
2282KY,J
2282KY,Presl
2282KY,C
2282KY,Presl
2283KY,L
2283KY,Britton
2284KY,J
2284KY,Presl
2284KY,C
2284KY,Presl
2286KY,Kindb
2286KY,F
2286KY,Schmidt
2287KY,L
2287KY,Griseb
2288KY,Greene
2288KY,A
2288KY,Nelson
2289KY,L
2289KY,Britton
2292KY,C
2292KY,Mohr
2292KY,Small
2293KY,Beguinot
2293KY,Maguire
2294KY,C
2294KY,Mohr
2294KY,Strausbaugh
2294KY,Core
2296KY,Short
2296KY,Peter
2296KY,BL
2296KY,Rob
2297KY,Short
2297KY,Peter
2297KY,Britton
2298KY,Short
2298KY,Peter
2298KY,Shinners
2299KY,Short
2299KY,Peter
2301KY,L
2301KY,Britton
2302KY,Muhl
2302KY,ex
2302KY,Willd
2303KY,Muhl
2303KY,ex
2303KY,Willd
2303KY,Britton
2304KY,L
2304KY,Vill
2306KY,Ucria
2306KY,ex
2306KY,Roem
2308KY,auct
2308KY,non
2308KY,Ucria
2308KY,ex
2308KY,Roem
2309KY,Dumort
2309KY,Crp
2311KY,Michx
2311KY,Britton
2313KY,Mill
2313KY,Rauschert
2316KY,Garcke
2316KY,ex
2316KY,Asch
2317KY,L
2317KY,Britton
2323KY,Thunb
2323KY,Siebold
2324KY,Thunb
2324KY,Siebold
2334KY,L
2334KY,f
2334KY,atrorubens
2334KY,CK
2334KY,Schneid
2334KY,Hegi
2336KY,Turcz
2336KY,HandMaz
2337KY,Siebold
2337KY,ex
2337KY,Miq
2343KY,A
2343KY,Gray
2348KY,A
2348KY,Gray
2352KY,Waldst
2352KY,Kit
2355KY,Bouchr
2355KY,ex
2355KY,DC
2360KY,Pall
2360KY,Kuntz
2361KY,Pall
2361KY,Moq
2362KY,Pall
2362KY,Schrad
2363KY,L
2363KY,AJ
2363KY,Scott
2364KY,Pall
2364KY,WA
2364KY,Weber
2366KY,L
2366KY,Schrad
2367KY,Pall
2367KY,CA
2367KY,Mey
2373KY,Coste
2373KY,Reyn
2374KY,D
2374KY,Don
2375KY,Muhl
2375KY,ex
2375KY,Willd
2376KY,auct
2376KY,non
2376KY,Rchb
2389KY,Torr
2389KY,Raf
2391KY,auct
2391KY,non
2391KY,L
2394KY,Nutt
2394KY,Nutt
2395KY,Rydb
2395KY,pp
2396KY,auct
2396KY,non
2396KY,Lam
2399KY,Spreng
2399KY,JM
2399KY,Coult
2402KY,L
2402KY,Mosyakin
2402KY,Clemants
2403KY,L
2403KY,Spach
2406KY,Juss
2406KY,ex
2406KY,Moq
2407KY,L
2407KY,WA
2407KY,Weber
2408KY,Standl
2408KY,WA
2408KY,Weber
2409KY,L
2409KY,Mosyakin
2409KY,Clemants
2411KY,L
2411KY,Mosyakin
2411KY,Clemants
2412KY,L
2412KY,Small
2414KY,L
2414KY,WA
2414KY,Weber
2415KY,R
2415KY,Br
2415KY,Mosyakin
2415KY,Clemants
2416KY,auct
2416KY,non
2416KY,R
2416KY,Br
2417KY,R
2417KY,Br
2418KY,R
2418KY,Br
2418KY,WA
2418KY,Weber
2421KY,Schult
2421KY,Greene
2425KY,R
2425KY,Br
2426KY,Sennen
2426KY,Pau
2426KY,Botsch
2426KY,ex
2426KY,Czerep
2427KY,A
2427KY,Nelson
2429KY,ex
2429KY,JF
2429KY,Gmel
2430KY,Hook
2430KY,Moq
2431KY,auct
2431KY,non
2431KY,Pursh
2431KY,Britton
2432KY,S
2432KY,Watson
2433KY,Pers
2433KY,Fernald
2434KY,auct
2434KY,non
2434KY,Pursh
2434KY,S
2434KY,Watson
2435KY,S
2435KY,Watson
2436KY,S
2436KY,Watson
2436KY,S
2436KY,Watson
2437KY,L
2437KY,Dumort
2438KY,L
2438KY,Druce
2441KY,Fernald
2441KY,Barnhart
2442KY,sensu
2442KY,Britton
2443KY,L
2443KY,Michx
2444KY,L
2444KY,Britton
2455KY,Abbayes
2455KY,Hale
2455KY,WL
2455KY,Culb
2456KY,Abbayes
2456KY,Mattick
2459KY,WPC
2459KY,Barton
2461KY,L
2461KY,Crantz
2464KY,Michx
2464KY,ex
2464KY,Willd
2465KY,Michx
2465KY,ex
2465KY,Willd
2465KY,P
2465KY,Adams
2465KY,N
2465KY,Robson
2468KY,BL
2468KY,Rob
2469KY,Grev
2469KY,Hook
2469KY,Torr
2469KY,A
2469KY,Gray
2470KY,Grev
2470KY,Hook
2472KY,W
2472KY,Bartram
2474KY,L
2474KY,Britton
2476KY,L
2476KY,Crantz
2479KY,P
2479KY,Adams
2479KY,N
2479KY,Robson
2480KY,Gattinger
2480KY,ex
2480KY,JM
2480KY,Coult
2483KY,Michx
2483KY,ex
2483KY,Willd
2488KY,Spach
2488KY,Steud
2491KY,EP
2491KY,Bicknell
2491KY,ex
2491KY,Small
2496KY,auct
2496KY,non
2496KY,R
2496KY,Keller
2496KY,pp
2498KY,Walter
2498KY,Gleason
2501KY,L
2501KY,Raf
2503KY,JG
2503KY,Gmel
2503KY,Gleason
2505KY,JG
2505KY,Gmel
2506KY,Walter
2506KY,Britton
2510KY,Burm
2510KY,f
2522KY,Hassk
2522KY,HandMaz
2534KY,Ker
2534KY,Gawl
2535KY,Shuttlw
2535KY,ex
2535KY,Britton
2540KY,Moench
2540KY,D
2540KY,Don
2543KY,hort
2543KY,ex
2543KY,Bosse
2544KY,Schinz
2544KY,DR
2544KY,Hunt
2547KY,Ledeb
2547KY,G
2547KY,Don
2549KY,auct
2549KY,non
2549KY,Thunb
2552KY,Greene
2552KY,Brummitt
2554KY,L
2554KY,R
2554KY,Br
2556KY,Sims
2556KY,Greene
2559KY,Kit
2559KY,Griseb
2560KY,Mack
2560KY,Bush
2560KY,Brummitt
2561KY,Mack
2561KY,Bush
2561KY,Mack
2561KY,Bush
2562KY,L
2562KY,Pursh
2566KY,auct
2566KY,non
2566KY,Vahl
2567KY,L
2567KY,Small
2570KY,L
2570KY,Moench
2574KY,auct
2574KY,non
2574KY,Jacq
2574KY,f
2575KY,auct
2575KY,non
2575KY,L
2575KY,Roth
2576KY,Sweet
2576KY,G
2576KY,Don
2577KY,Jacq
2577KY,Choisy
2580KY,L
2580KY,G
2580KY,Mey
2581KY,L
2581KY,Roth
2583KY,Jacq
2583KY,f
2584KY,L
2584KY,Voigt
2586KY,L
2586KY,Britton
2589KY,L
2589KY,G
2589KY,Don
2591KY,L
2591KY,Jacq
2592KY,Kunth
2592KY,G
2592KY,Don
2593KY,L
2593KY,f
2594KY,L
2594KY,f
2594KY,Small
2596KY,Mill
2596KY,Small
2597KY,CA
2597KY,Mey
2599KY,Small
2599KY,Small
2601KY,L
2601KY,Spach
2602KY,L
2602KY,Raf
2602KY,ex
2602KY,BD
2602KY,Jacks
2605KY,Mill
2605KY,Rydb
2606KY,Lam
2606KY,Small
2611KY,Lam
2611KY,Moldenke
2614KY,Lam
2614KY,Rydb
2616KY,L
2616KY,pp
2617KY,JM
2617KY,Coult
2617KY,Evans
2618KY,A
2618KY,Nelson
2619KY,Rydb
2619KY,N
2619KY,Petersen
2621KY,A
2621KY,Nelson
2621KY,Rydb
2622KY,L
2622KY,Holub
2623KY,Michx
2623KY,Rydb
2630KY,L
2630KY,H
2630KY,Ohba
2631KY,Michx
2631KY,H
2631KY,Ohba
2632KY,Michx
2632KY,Haw
2634KY,L
2634KY,Schult
2636KY,Haw
2636KY,Gray
2642KY,Michx
2642KY,Lve
2642KY,D
2642KY,Lve
2643KY,Small
2643KY,Lve
2643KY,D
2643KY,Lve
2647KY,Michx
2647KY,Lve
2647KY,D
2647KY,Lve
2648KY,Raf
2648KY,Shinners
2649KY,Torr
2649KY,A
2649KY,Gray
2649KY,Cogn
2650KY,Torr
2650KY,A
2650KY,Gray
2650KY,Small
2652KY,Thunb
2652KY,Matsum
2652KY,Nakai
2653KY,L
2653KY,Karst
2655KY,L
2655KY,Kuntze
2662KY,Kunth
2662KY,Britton
2666KY,L
2666KY,Britton
2666KY,ex
2666KY,Small
2668KY,A
2668KY,Gray
2669KY,Michx
2669KY,Torr
2669KY,A
2669KY,Gray
2670KY,Michx
2670KY,Greene
2673KY,Molina
2673KY,Standl
2680KY,Spreng
2680KY,Cogn
2686KY,Lodd
2686KY,ex
2686KY,Burgsd
2687KY,Pursh
2687KY,Raf
2690KY,L
2690KY,Antoine
2691KY,L
2691KY,Rich
2694KY,L
2694KY,f
2694KY,malonyana
2694KY,CK
2694KY,Schneid
2697KY,Engelm
2697KY,Hadac
2697KY,Chrtek
2698KY,Juss
2698KY,ex
2698KY,Choisy
2700KY,Engelm
2700KY,Hadac
2700KY,Chrtek
2702KY,Engelm
2702KY,Hadac
2702KY,Chrtek
2703KY,L
2703KY,L
2705KY,Willd
2705KY,ex
2705KY,Schult
2706KY,auct
2706KY,non
2706KY,Bey
2706KY,ex
2706KY,Hook
2707KY,Willd
2707KY,ex
2707KY,Schult
2707KY,Hadac
2707KY,Chrtek
2708KY,auct
2708KY,non
2708KY,Bey
2708KY,ex
2708KY,Hook
2708KY,WA
2708KY,Weber
2711KY,R
2711KY,Br
2712KY,Engelm
2712KY,Small
2714KY,Bey
2714KY,ex
2714KY,Engelm
2716KY,Yunck
2716KY,Hadac
2716KY,Chrtek
2717KY,Engelm
2717KY,WA
2717KY,Weber
2719KY,Shuttlw
2719KY,ex
2719KY,Engelm
2719KY,A
2719KY,Gray
2721KY,Torr
2721KY,Sojk
2722KY,Torr
2722KY,MT
2722KY,Strong
2723KY,Torr
2723KY,A
2723KY,Gray
2725KY,L
2725KY,Kunth
2725KY,ex
2725KY,CB
2725KY,Clarke
2726KY,L
2726KY,A
2726KY,Gray
2728KY,L
2728KY,Britton
2732KY,MA
2732KY,Curtis
2732KY,ex
2732KY,A
2732KY,Gray
2733KY,Mack
2733KY,aestivalis
2733KY,gracillima
2736KY,Willd
2736KY,ex
2736KY,Spreng
2741KY,Muhl
2741KY,ex
2741KY,Willd
2742KY,Liebm
2742KY,ex
2742KY,Steud
2743KY,Muhl
2743KY,ex
2743KY,Willd
2744KY,Dewey
2744KY,ex
2744KY,Torr
2746KY,EP
2746KY,Bicknell
2746KY,EP
2746KY,Bicknell
2748KY,J
2748KY,Webber
2748KY,PW
2748KY,Ball
2749KY,LH
2749KY,Bailey
2750KY,EP
2750KY,Bicknell
2751KY,EP
2751KY,Bicknell
2755KY,auct
2755KY,non
2755KY,Kunth
2756KY,LH
2756KY,Bailey
2759KY,Dewey
2759KY,Mack
2760KY,Schkuhr
2760KY,ex
2760KY,Willd
2763KY,Torr
2763KY,ex
2763KY,Dewey
2765KY,Muhl
2765KY,ex
2765KY,Willd
2766KY,Dewey
2766KY,Dewey
2770KY,LH
2770KY,Bailey
2772KY,Torr
2772KY,Hook
2773KY,FJ
2773KY,Herm
2778KY,Shuttlw
2778KY,ex
2778KY,Kunze
2781KY,Schwein
2781KY,Torr
2782KY,FJ
2782KY,Herm
2782KY,shortiana
2782KY,typhina
2786KY,Muhl
2786KY,ex
2786KY,Willd
2791KY,Schkuhr
2791KY,ex
2791KY,Willd
2795KY,Tuck
2795KY,ex
2795KY,Olney
2798KY,Muhl
2798KY,ex
2798KY,Willd
2802KY,LH
2802KY,Bailey
2804KY,LH
2804KY,Bailey
2809KY,auct
2809KY,non
2809KY,Michx
2812KY,SH
2812KY,Wright
2812KY,Mack
2813KY,auct
2813KY,non
2813KY,MA
2813KY,Curtis
2814KY,Muhl
2814KY,ex
2814KY,Willd
2818KY,LH
2818KY,Bailey
2820KY,Naczi
2820KY,Bryson
2821KY,Kk
2821KY,Mack
2825KY,LH
2825KY,Bailey
2825KY,Mack
2830KY,Fernald
2830KY,Fernald
2834KY,LH
2834KY,Bailey
2835KY,Willd
2835KY,ex
2835KY,Link
2836KY,Sartwell
2836KY,ex
2836KY,Dewey
2837KY,Muhl
2837KY,ex
2837KY,Willd
2843KY,Mack
2843KY,ex
2843KY,Bright
2844KY,Reznicek
2844KY,P
2844KY,Rothr
2845KY,Schkuhr
2845KY,ex
2845KY,Willd
2851KY,Schkuhr
2851KY,ex
2851KY,Willd
2853KY,Torr
2853KY,Hook
2854KY,Muhl
2854KY,ex
2854KY,Willd
2855KY,Muhl
2855KY,ex
2855KY,Willd
2856KY,auct
2856KY,non
2856KY,Michx
2865KY,W
2865KY,Boott
2869KY,Wahlenb
2869KY,Small
2870KY,J
2870KY,Webber
2870KY,PW
2870KY,Ball
2871KY,LH
2871KY,Bailey
2871KY,Small
2873KY,Muhl
2873KY,ex
2873KY,Willd
2875KY,FJ
2875KY,Herm
2876KY,Schkuhr
2876KY,ex
2876KY,Willd
2879KY,Schkuhr
2879KY,ex
2879KY,Willd
2883KY,Mohlenbr
2883KY,Schwegm
2884KY,Muhl
2884KY,ex
2884KY,Willd
2888KY,Muhl
2888KY,ex
2888KY,Willd
2889KY,Willd
2889KY,ex
2889KY,Schkuhr
2890KY,Fernald
2890KY,Mack
2894KY,C
2894KY,Mohr
2894KY,Mack
2896KY,Fernald
2896KY,Mack
2899KY,Torr
2899KY,LH
2899KY,Bailey
2900KY,Naczi
2900KY,BA
2900KY,Ford
2901KY,Fernald
2901KY,EP
2901KY,Bicknell
2902KY,Boott
2902KY,ex
2902KY,Tuck
2907KY,Schkuhr
2907KY,ex
2907KY,Willd
2908KY,EP
2908KY,Bicknell
2914KY,Muhl
2914KY,ex
2914KY,Willd
2918KY,Schkuhr
2918KY,ex
2918KY,Willd
2922KY,Muhl
2922KY,Torr
2923KY,Muhl
2923KY,Kuntze
2924KY,Torr
2924KY,Hook
2924KY,ex
2924KY,Torr
2929KY,Kunth
2929KY,Palla
2932KY,auct
2932KY,non
2932KY,Aubl
2933KY,Britton
2933KY,Small
2934KY,auct
2934KY,non
2934KY,Aubl
2934KY,Urb
2937KY,L
2937KY,Alph
2937KY,Wood
2938KY,Michx
2938KY,Torr
2940KY,Torr
2940KY,ex
2940KY,Britton
2944KY,L
2944KY,Rchb
2946KY,Mart
2946KY,Schrad
2946KY,ex
2946KY,Nees
2946KY,Steud
2947KY,Mart
2947KY,Schrad
2947KY,ex
2947KY,Nees
2947KY,Steud
2948KY,Michx
2948KY,CD
2948KY,Adams
2949KY,Ker
2949KY,Gawl
2949KY,Kartesz
2949KY,Gandhi
2951KY,Ker
2951KY,Gawl
2952KY,Andrews
2952KY,Mack
2952KY,ex
2952KY,Britton
2954KY,Porter
2954KY,ex
2954KY,A
2954KY,Gray
2955KY,Spreng
2955KY,Marcks
2956KY,auct
2956KY,non
2956KY,Vahl
2957KY,auct
2957KY,non
2957KY,Britton
2958KY,auct
2958KY,non
2958KY,Vahl
2958KY,T
2958KY,Koyama
2960KY,ex
2960KY,Britton
2962KY,Schrad
2962KY,ex
2962KY,Nees
2967KY,JBS
2967KY,Norton
2971KY,Desv
2971KY,ex
2971KY,Ham
2972KY,Boeckeler
2972KY,CB
2972KY,Clarke
2973KY,L
2973KY,S
2973KY,Hooper
2980KY,Engelm
2980KY,ex
2980KY,Boeckeler
2981KY,L
2981KY,Torr
2986KY,Elliott
2986KY,Britton
2987KY,Britton
2987KY,ex
2987KY,Small
2988KY,CB
2988KY,Clarke
2988KY,Britton
2991KY,Britton
2991KY,ex
2991KY,Small
2996KY,Torr
2996KY,T
2996KY,Koyama
3003KY,L
3003KY,Britton
3005KY,L
3005KY,Roem
3005KY,Schult
3006KY,SG
3006KY,Sm
3008KY,Muhl
3008KY,Nees
3017KY,Willd
3017KY,Schult
3020KY,Roth
3020KY,Roem
3020KY,Schult
3023KY,L
3023KY,Roem
3023KY,Schult
3024KY,auct
3024KY,non
3024KY,Lindb
3024KY,f
3024KY,Lindb
3024KY,f
3027KY,Michx
3027KY,Roem
3027KY,Schult
3029KY,Willd
3029KY,Schult
3030KY,sensu
3030KY,SF
3030KY,Blake
3032KY,Willd
3032KY,Farw
3033KY,Svens
3033KY,LJ
3033KY,Harms
3034KY,Michx
3034KY,Roem
3034KY,Schult
3035KY,Elliott
3035KY,A
3035KY,Dietr
3039KY,All
3039KY,Roem
3039KY,Schult
3041KY,Schult
3041KY,Torr
3044KY,L
3044KY,Roem
3044KY,Schult
3045KY,Nees
3045KY,Kunth
3048KY,auct
3048KY,non
3048KY,L
3048KY,Vahl
3050KY,Harper
3050KY,ex
3050KY,Small
3050KY,Britton
3051KY,Michx
3051KY,Vahl
3053KY,Torr
3053KY,Hook
3053KY,ex
3053KY,Torr
3053KY,Boeckeler
3055KY,Lam
3055KY,Link
3061KY,Hook
3061KY,Arn
3061KY,ex
3061KY,Torr
3063KY,Hook
3063KY,Arn
3063KY,ex
3063KY,Torr
3063KY,A
3063KY,Gray
3064KY,Steud
3064KY,Gleason
3067KY,Thieret
3067KY,Delahoussaye
3068KY,Thieret
3068KY,Delahoussaye
3068KY,G
3068KY,Tucker
3071KY,Mattf
3071KY,Kk
3071KY,ex
3071KY,Kk
3072KY,Steud
3072KY,Dandy
3074KY,Vahl
3074KY,G
3074KY,Tucker
3075KY,Vahl
3075KY,Pax
3078KY,Michx
3078KY,Vahl
3080KY,Fernald
3080KY,B
3080KY,Boivin
3080KY,pro
3080KY,hybr
3081KY,Lam
3081KY,A
3081KY,Gray
3082KY,L
3082KY,Vahl
3084KY,Torr
3084KY,ex
3084KY,A
3084KY,Gray
3085KY,Gale
3085KY,Kral
3089KY,Muhl
3089KY,ex
3089KY,Bigelow
3089KY,Lve
3089KY,D
3089KY,Lve
3090KY,Muhl
3090KY,ex
3090KY,Bigelow
3091KY,L
3091KY,pp
3095KY,L
3095KY,Kunth
3099KY,L
3099KY,pp
3101KY,AGray
3101KY,Lye
3102KY,A
3102KY,Gray
3102KY,SG
3102KY,Sm
3103KY,A
3103KY,Gray
3104KY,auct
3104KY,non
3104KY,L
3106KY,Chase
3106KY,Sojk
3108KY,auct
3108KY,non
3108KY,L
3109KY,Sheldon
3109KY,Sojk
3110KY,L
3110KY,Sojk
3111KY,L
3111KY,Fritsch
3119KY,J
3119KY,Presl
3119KY,C
3119KY,Presl
3121KY,L
3121KY,J
3121KY,Jung
3121KY,HK
3121KY,Choi
3122KY,L
3122KY,Palla
3125KY,auct
3125KY,non
3125KY,Poir
3127KY,T
3127KY,Koyama
3127KY,Sojk
3127KY,acutus
3127KY,heterochaetus
3128KY,T
3128KY,Koyama
3128KY,Sojk
3129KY,T
3129KY,Koyama
3131KY,Muhl
3131KY,ex
3131KY,Willd
3134KY,auct
3134KY,non
3134KY,Michx
3136KY,Vahl
3136KY,Palla
3137KY,Fernald
3137KY,Lye
3138KY,Fernald
3138KY,MT
3138KY,Strong
3140KY,auct
3140KY,non
3140KY,Ohwi
3142KY,auct
3142KY,non
3142KY,Pers
3144KY,CC
3144KY,Gmel
3144KY,Palla
3145KY,Vahl
3145KY,Lve
3145KY,D
3145KY,Lve
3146KY,CC
3146KY,Gmel
3148KY,Olney
3148KY,Palla
3152KY,Muhl
3152KY,ex
3152KY,Willd
3154KY,Spreng
3154KY,Palla
3155KY,Fernald
3155KY,Lve
3155KY,D
3155KY,Lve
3158KY,Fernald
3158KY,Mohlenbr
3160KY,Michx
3160KY,T
3160KY,Moore
3161KY,L
3161KY,Kuhn
3162KY,Desv
3162KY,Hieron
3163KY,ex
3163KY,Scop
3165KY,Poir
3165KY,Brummitt
3166KY,auct
3166KY,non
3166KY,L
3170KY,JF
3170KY,Gmel
3171KY,Muhl
3171KY,ex
3171KY,Bartlett
3180KY,EL
3180KY,Reed
3185KY,L
3185KY,Roth
3186KY,Willd
3186KY,C
3186KY,Presl
3187KY,Michx
3187KY,AA
3187KY,Eaton
3189KY,L
3189KY,Bernh
3190KY,L
3190KY,Underw
3191KY,J
3191KY,Sm
3192KY,L
3192KY,Bernh
3194KY,L
3194KY,Underw
3195KY,Weath
3195KY,Blasdell
3199KY,Michx
3199KY,Desv
3200KY,Sw
3200KY,M
3200KY,Kato
3201KY,Michx
3201KY,Desv
3202KY,Sw
3202KY,Butters
3203KY,Grev
3205KY,Spreng
3205KY,Broun
3207KY,Spreng
3207KY,Tidestr
3208KY,Vill
3208KY,HP
3208KY,Fuchs
3209KY,OF
3209KY,Mll
3209KY,Watt
3210KY,Wm
3210KY,Palmer
3210KY,Knowlt
3212KY,FW
3212KY,Crane
3213KY,Hook
3213KY,ex
3213KY,Goldie
3213KY,A
3213KY,Gray
3214KY,Hook
3214KY,ex
3214KY,Goldie
3214KY,A
3214KY,Gray
3215KY,Muhl
3215KY,ex
3215KY,Willd
3215KY,A
3215KY,Gray
3216KY,Kunze
3216KY,Small
3217KY,L
3217KY,A
3217KY,Gray
3218KY,Wherry
3218KY,carthusiana
3218KY,intermedia
3222KY,Michx
3222KY,Schott
3224KY,TMC
3224KY,Taylor
3225KY,Spreng
3225KY,Torr
3232KY,Bernh
3232KY,ex
3232KY,Rydb
3237KY,Wall
3237KY,ex
3237KY,Royle
3239KY,B
3239KY,Boivin
3240KY,Clute
3240KY,pro
3240KY,sp
3240KY,hyemale
3240KY,laevigatum
3241KY,AA
3241KY,Eaton
3241KY,Rydb
3245KY,A
3245KY,Braun
3246KY,L
3246KY,Bruhin
3247KY,A
3247KY,Braun
3248KY,AA
3248KY,Eaton
3250KY,A
3250KY,Braun
3250KY,Farw
3251KY,AA
3251KY,Eaton
3251KY,Schaffn
3251KY,pro
3251KY,sp
3251KY,laevigatum
3251KY,variegatum
3256KY,Buckley
3256KY,Britton
3257KY,Buckley
3257KY,Britton
