Plant_ID,Author
5191DC,Carrire
5191DC,Carrire
5196DC,L
5196DC,Nutt
5206DC,Schwein
5206DC,ex
5206DC,Hook
5210DC,Torr
5210DC,A
5210DC,Gray
5210DC,ex
5210DC,A
5210DC,Gray
5217DC,Michx
5217DC,Small
5220DC,Michx
5220DC,SF
5220DC,Blake
5221DC,Michx
5221DC,Farw
5223DC,Michx
5223DC,Small
5224DC,Michx
5224DC,Raf
5226DC,Greene
5226DC,Pennell
5227DC,Benth
5227DC,Small
5227DC,ex
5227DC,Britton
5230DC,Raf
5230DC,Pennell
5231DC,Benth
5231DC,Chapm
5232DC,Pennell
5232DC,Pennell
5233DC,L
5233DC,Pennell
5235DC,JF
5235DC,Gmel
5235DC,Raf
5238DC,JF
5238DC,Gmel
5239DC,Pennell
5239DC,Pennell
5240DC,Vahl
5240DC,Raf
5242DC,L
5242DC,Raf
5243DC,L
5243DC,SF
5243DC,Blake
5244DC,Nutt
5244DC,Benth
5245DC,L
5245DC,Benth
5248DC,L
5248DC,Pennell
5249DC,L
5249DC,SF
5249DC,Blake
5250DC,Small
5250DC,Pennell
5253DC,L
5253DC,Britton
5254DC,Small
5254DC,K
5254DC,Schum
5255DC,L
5255DC,Britton
5263DC,Pennell
5263DC,Wherry
5264DC,Raf
5264DC,Pennell
5264DC,Wherry
5265DC,L
5265DC,Lange
5269DC,Michx
5269DC,Small
5270DC,Michx
5270DC,Small
5270DC,Pennell
5276DC,L
5276DC,Dumort
5278DC,L
5278DC,Mill
5279DC,L
5279DC,Pennell
5280DC,Michx
5280DC,BL
5280DC,Rob
5281DC,Walter
5281DC,Pennell
5282DC,Michx
5282DC,Pennell
5284DC,Spreng
5284DC,Small
5285DC,L
5285DC,Barnhart
5286DC,auct
5286DC,non
5286DC,Knock
5286DC,Borb
5287DC,sensu
5287DC,Pennell
5291DC,L
5291DC,Karst
5292DC,Burm
5292DC,f
5292DC,Steenis
5293DC,Thunb
5293DC,Kuntze
5295DC,Walter
5295DC,Small
5296DC,Walter
5296DC,BL
5296DC,Rob
5297DC,Walter
5297DC,Pennell
5298DC,Pav
5301DC,W
5301DC,Barton
5301DC,Muhl
5301DC,ex
5301DC,Britton
5301DC,A
5301DC,Br
5304DC,Nutt
5304DC,Wettst
5310DC,L
5310DC,DA
5310DC,Sutton
5311DC,L
5311DC,Chaz
5313DC,Thunb
5313DC,Siebold
5313DC,Zucc
5313DC,ex
5313DC,Steud
5314DC,Siebold
5314DC,Zucc
5315DC,Zucc
5319DC,Nutt
5319DC,ex
5319DC,Sims
5321DC,L
5321DC,Willd
5323DC,L
5323DC,Britton
5325DC,hort
5325DC,ex
5325DC,Groenl
5325DC,Rmpler
5331DC,L
5331DC,Fourr
5344DC,Poir
5344DC,Fourr
5348DC,Fr
5348DC,Fourr
5349DC,Ten
5349DC,pp
5352DC,ex
5352DC,Fabr
5355DC,L
5355DC,Fourr
5357DC,L
5357DC,Farw
5358DC,L
5358DC,Nutt
5360DC,L
5360DC,Spring
5363DC,Mill
5363DC,Swingle
5369DC,L
5369DC,Small
5372DC,Hook
5372DC,Rydb
5374DC,Pennell
5374DC,Small
5375DC,Michx
5375DC,Small
5379DC,Michx
5379DC,Small
5382DC,Muhl
5382DC,ex
5382DC,Torr
5391DC,L
5391DC,Scop
5393DC,L
5393DC,Britton
5394DC,Lam
5394DC,Britton
5395DC,auct
5395DC,non
5395DC,Juss
5398DC,A
5398DC,Gray
5398DC,Britton
5403DC,Mack
5403DC,Bush
5405DC,auct
5405DC,non
5405DC,Brot
5405DC,ex
5405DC,Hornem
5411DC,auct
5411DC,non
5411DC,L
5413DC,auct
5413DC,non
5413DC,Mill
5414DC,auct
5414DC,non
5414DC,L
5417DC,Dunal
5417DC,Rydb
5418DC,auct
5418DC,non
5418DC,Lam
5432DC,Thunb
5432DC,Miq
5437DC,Michx
5437DC,Fe
5438DC,Michx
5438DC,C
5438DC,Chr
5439DC,Michx
5439DC,Weath
5442DC,L
5442DC,Nieuwl
5443DC,L
5443DC,A
5443DC,Gray
5444DC,L
5444DC,Ching
5446DC,Michx
5446DC,Holub
5448DC,auct
5448DC,non
5448DC,L
5448DC,Sw
5449DC,Davenport
5449DC,Nieuwl
5451DC,Davenp
5451DC,Holttum
5454DC,GL
5454DC,Nesom
5454DC,Mayfield
5459DC,FC
5459DC,Gates
5490DC,L
5490DC,Sw
5494DC,Porter
5494DC,Small
5497DC,L
5497DC,Gaudich
5498DC,L
5498DC,Small
5500DC,L
5500DC,Weddell
5502DC,L
5502DC,Kuntze
5504DC,Muhl
5504DC,ex
5504DC,Willd
5505DC,Rydb
5505DC,ex
5505DC,Small
5509DC,L
5509DC,A
5509DC,Gray
5510DC,L
5510DC,Raf
5516DC,S
5516DC,Watson
5517DC,HP
5517DC,Fuchs
5518DC,Muhl
5518DC,ex
5518DC,Willd
5519DC,auct
5519DC,non
5519DC,Blume
5524DC,L
5524DC,Lat
5525DC,L
5525DC,Pollich
5526DC,L
5526DC,Dufr
5527DC,Torr
5527DC,A
5527DC,Gray
5527DC,Walp
5528DC,Sull
5528DC,Alph
5528DC,Wood
5530DC,Sull
5530DC,ex
5530DC,A
5530DC,Gray
5530DC,Alph
5530DC,Wood
5531DC,Michx
5531DC,Greene
5536DC,Moldenke
5536DC,hastata
5536DC,urticifolia
5546DC,TF
5546DC,Forst
5546DC,Spreng
5547DC,TF
5547DC,Forst
5547DC,Raf
5548DC,TF
5548DC,Forst
5553DC,auct
5553DC,non
5553DC,Schult
5555DC,House
5555DC,cucullata
5555DC,sororia
5557DC,Greene
5557DC,pro
5557DC,sp
5557DC,sagittata
5557DC,sororia
5561DC,EP
5561DC,Bicknell
5563DC,House
5563DC,affinis
5563DC,hirsutula
5565DC,Nutt
5565DC,Schwein
5565DC,pro
5565DC,sp
5565DC,hirsutula
5565DC,sororia
5569DC,House
5569DC,hirsutula
5569DC,triloba
5570DC,Greene
5570DC,pro
5570DC,sp
5570DC,affinis
5570DC,sororia
5579DC,G
5579DC,Don
5581DC,Greene
5581DC,pro
5581DC,sp
5581DC,sororia
5581DC,triloba
5584DC,L
5584DC,pro
5584DC,sp
5584DC,lanceolata
5584DC,macloskeyi
5587DC,Nutt
5587DC,Schwein
5589DC,House
5589DC,hirsutula
5589DC,palmata
5597DC,Pursh
5597DC,pp
5599DC,Willd
5599DC,f
5599DC,priceana
5599DC,Pollard
5599DC,Cooperr
5603DC,Raf
5603DC,Reveal
5603DC,MC
5603DC,Johnst
5605DC,Pursh
5605DC,Nutt
5605DC,ex
5605DC,A
5605DC,Gray
5607DC,Raf
5607DC,MC
5607DC,Johnst
5608DC,sensu
5608DC,Pursh
5608DC,pp
5610DC,Maxim
5610DC,Trautv
5611DC,Thunb
5611DC,Siebold
5611DC,Zucc
5613DC,L
5613DC,J
5613DC,Wen
5613DC,Boggan
5614DC,L
5614DC,Koehne
5617DC,L
5617DC,Planch
5619DC,L
5619DC,Michx
5621DC,Pursh
5621DC,Graebn
5622DC,Kern
5622DC,Fritsch
5623DC,L
5623DC,Greene
5625DC,L
5625DC,Lam
5627DC,Siebold
5627DC,Zucc
5627DC,Planch
5628DC,Siebold
5628DC,Zucc
5631DC,Munson
5633DC,LH
5633DC,Bailey
5634DC,Engelm
5634DC,Engelm
5634DC,ex
5634DC,Millard
5642DC,LH
5642DC,Bailey
5644DC,EPBicknell
5644DC,ex
5644DC,LMCampb
5656DC,Hartm
5656DC,Boenn
5656DC,ex
5656DC,Rchb
5658DC,JBS
5658DC,Norton
1FL,L
1FL,T
1FL,Anderson
8FL,Pursh
8FL,Spreng
9FL,Pursh
9FL,Kuntze
13FL,L
13FL,Juss
14FL,L
14FL,Kuntze
15FL,L
15FL,Juss
18FL,A
18FL,Gray
18FL,Small
19FL,A
19FL,Gray
20FL,Michx
20FL,Kuntze
21FL,Michx
21FL,Kobuski
22FL,Michx
22FL,Shuttlw
22FL,ex
22FL,Nees
24FL,Michx
24FL,Kuntze
27FL,JF
27FL,Gmel
27FL,Pers
28FL,Fernald
28FL,Small
30FL,JF
30FL,Gmel
34FL,Vahl
34FL,R
34FL,Br
34FL,ex
34FL,Roem
34FL,Schult
36FL,L
36FL,Griffith
37FL,Burm
37FL,f
37FL,T
37FL,Anderson
39FL,G
39FL,Forst
39FL,T
39FL,Anderson
39FL,ex
39FL,Hemsl
40FL,G
40FL,Forst
41FL,Blume
41FL,Lindau
43FL,Spreng
43FL,Lindau
46FL,L
46FL,f
46FL,Blume
48FL,Schltdl
48FL,Cham
48FL,Nees
49FL,Schltdl
49FL,Cham
50FL,Roxb
50FL,T
50FL,Anderson
51FL,L
51FL,Vahl
55FL,Chapm
55FL,Small
56FL,Chapm
56FL,Small
57FL,Wassh
57FL,LB
57FL,Sm
59FL,Monachino
59FL,Leonard
60FL,Chapm
60FL,Chapm
60FL,ex
60FL,Small
62FL,Chapm
62FL,Small
63FL,Chapm
63FL,Small
64FL,Walter
64FL,Lindau
65FL,Michx
65FL,Engelm
65FL,A
65FL,Gray
69FL,Jacq
69FL,Raf
72FL,Nees
72FL,Kuntze
75FL,Bertol
75FL,Kuntze
76FL,Nees
76FL,Kuntze
79FL,R
79FL,Br
79FL,Radlk
80FL,auct
80FL,non
80FL,Oerst
80FL,Leonard
81FL,auct
81FL,non
81FL,Benth
81FL,Leonard
83FL,L
83FL,Millsp
85FL,Lam
85FL,Urb
88FL,sensu
88FL,Small
89FL,C
89FL,Wright
90FL,auct
90FL,non
90FL,Griseb
91FL,JF
91FL,Gmel
91FL,Steud
92FL,JF
92FL,Gmel
94FL,Nees
94FL,Britton
96FL,sensu
96FL,Small
98FL,sensu
98FL,Small
105FL,Nees
105FL,A
105FL,Gray
106FL,Torr
106FL,ex
106FL,A
106FL,Gray
109FL,Engelm
109FL,A
109FL,Gray
110FL,L
110FL,Nees
111FL,Cav
111FL,Nees
112FL,auct
112FL,non
112FL,Benth
113FL,Cav
113FL,Nees
115FL,auct
115FL,non
115FL,Benth
115FL,Wassh
116FL,A
116FL,Gray
116FL,Small
117FL,A
117FL,Gray
117FL,Small
119FL,Bojer
119FL,ex
119FL,Sims
120FL,Benth
120FL,T
120FL,Anderson
127FL,Nees
127FL,Small
129FL,Nees
129FL,RW
129FL,Long
130FL,Buckley
130FL,A
130FL,Gray
133FL,Buckley
133FL,Small
135FL,Chapm
135FL,Pax
136FL,Michx
136FL,pp
137FL,Michx
137FL,Nieuwl
138FL,Chapm
138FL,Nieuwl
140FL,Small
140FL,Nieuwl
142FL,L
142FL,Moench
143FL,L
143FL,Karst
145FL,Michx
145FL,pp
146FL,Hook
146FL,Arn
146FL,ex
146FL,Nutt
147FL,Hook
147FL,Arn
147FL,ex
147FL,Nutt
147FL,Small
149FL,L
149FL,Small
151FL,Walter
151FL,Small
154FL,L
154FL,Small
161FL,L
161FL,Haw
164FL,K
164FL,Koch
166FL,L
166FL,Salisb
166FL,ex
166FL,Rose
168FL,Engelm
168FL,Cory
171FL,Engelm
171FL,Small
172FL,Shinners
172FL,Shinners
173FL,L
173FL,Shinners
174FL,L
174FL,Druce
175FL,L
175FL,Britton
176FL,Horton
176FL,ex
176FL,Gerome
176FL,Labroy
179FL,hort
179FL,ex
179FL,Prain
187FL,L
187FL,f
187FL,Schwant
188FL,L
188FL,f
190FL,L
190FL,L
190FL,Bolus
196FL,L
196FL,f
196FL,Sonder
197FL,Walter
197FL,Britton
198FL,L
198FL,L
201FL,Pall
201FL,Kuntze
206FL,Spreng
206FL,Fassett
207FL,Nutt
207FL,Engelm
208FL,L
208FL,Griseb
209FL,Nutt
209FL,Engelm
210FL,Haynes
210FL,Burkhalter
211FL,ex
211FL,Engelm
212FL,Mart
212FL,ex
212FL,Schult
212FL,f
212FL,Buchenau
214FL,Mart
214FL,ex
214FL,Roem
214FL,Schult
214FL,Britton
215FL,Engelm
215FL,Britton
216FL,Mart
216FL,ex
216FL,Schult
216FL,f
216FL,Britton
217FL,JG
217FL,Sm
217FL,Small
218FL,auct
218FL,non
218FL,Micheli
218FL,JG
218FL,Sm
219FL,JG
219FL,Sm
223FL,JG
223FL,Sm
223FL,C
223FL,Mohr
224FL,JG
224FL,Sm
224FL,C
224FL,Mohr
225FL,JG
225FL,Sm
227FL,JG
227FL,Sm
233FL,Micheli
233FL,JG
233FL,Sm
234FL,Muhl
234FL,ex
234FL,Willd
237FL,Muhl
237FL,ex
237FL,Nutt
238FL,C
238FL,Mohr
241FL,Cham
241FL,Schltdl
242FL,Engelm
242FL,JG
242FL,Sm
243FL,JG
243FL,Sm
244FL,L
244FL,Buchenau
245FL,Chapm
245FL,Small
247FL,L
247FL,Burm
247FL,f
251FL,R
251FL,Br
252FL,L
252FL,Mill
253FL,L
253FL,Standl
254FL,L
254FL,Standl
256FL,Regel
256FL,Voss
257FL,Regel
257FL,Standl
258FL,Lemaire
258FL,Voss
259FL,L
259FL,Kuntze
260FL,L
260FL,Standl
261FL,Moench
261FL,Stuchlik
261FL,ex
261FL,RE
261FL,Fries
262FL,Schrad
262FL,Griseb
262FL,ex
262FL,Kuntze
265FL,Humb
265FL,Bonpl
265FL,ex
265FL,Schult
265FL,Britton
265FL,P
265FL,Wilson
266FL,Humb
266FL,Bonpl
266FL,ex
266FL,Schult
266FL,Urb
267FL,L
267FL,P
267FL,Beauv
268FL,auct
268FL,non
268FL,L
268FL,Lam
271FL,auct
271FL,non
271FL,Mart
271FL,Standl
272FL,Chapm
272FL,Small
273FL,auct
273FL,non
273FL,Mart
273FL,Chod
274FL,Mart
274FL,A
274FL,StHil
275FL,Mart
275FL,Standl
276FL,A
276FL,StHil
277FL,auct
277FL,non
277FL,L
277FL,Lam
278FL,auct
278FL,non
278FL,L
278FL,R
278FL,Br
278FL,ex
278FL,Sweet
279FL,Mart
279FL,Griseb
280FL,Mart
280FL,Standl
282FL,Seub
282FL,Standl
284FL,L
284FL,R
284FL,Br
284FL,ex
284FL,Sweet
285FL,L
285FL,Link
286FL,L
286FL,R
286FL,Br
286FL,ex
286FL,DC
287FL,L
287FL,Desf
287FL,ex
287FL,Steud
292FL,Uline
292FL,Bray
292FL,Rydb
294FL,A
294FL,Gray
294FL,Sauer
296FL,A
296FL,Gray
297FL,Bertero
297FL,ex
297FL,Spreng
298FL,S
298FL,Watson
299FL,auct
299FL,non
299FL,L
301FL,auct
301FL,non
301FL,L
302FL,L
302FL,Sauer
308FL,Mart
308FL,ex
308FL,Thell
309FL,S
309FL,Watson
309FL,Sauer
310FL,S
310FL,Watson
313FL,Tim
313FL,ex
313FL,Gren
313FL,Godr
316FL,S
316FL,Watson
317FL,S
317FL,Watson
319FL,Moq
319FL,Uline
319FL,Bray
320FL,S
320FL,Watson
321FL,Uline
321FL,Bray
329FL,L
329FL,Mears
330FL,L
330FL,Raf
331FL,L
331FL,G
331FL,Maza
332FL,L
332FL,Uline
332FL,ex
332FL,Millsp
333FL,L
333FL,R
333FL,Br
333FL,ex
333FL,Sm
340FL,Nutt
340FL,Moq
341FL,Hook
341FL,Moq
347FL,auct
347FL,non
347FL,Mart
350FL,Humb
350FL,Bonpl
350FL,ex
350FL,Willd
351FL,Humb
351FL,Bonpl
351FL,ex
351FL,Willd
354FL,Humb
354FL,Bonpl
354FL,ex
354FL,Willd
355FL,L
355FL,Kuntze
358FL,auct
358FL,non
358FL,L
361FL,L
361FL,Krug
361FL,Urb
365FL,Mill
365FL,Greene
369FL,Small
369FL,Small
384FL,Michx
384FL,Greene
385FL,Salisb
385FL,Gillis
386FL,L
386FL,Britton
387FL,L
387FL,Kuntze
390FL,L
390FL,Kuntze
393FL,L
393FL,Sw
403FL,Raf
403FL,Small
405FL,W
405FL,Bartram
405FL,Exell
407FL,W
407FL,Bartram
407FL,Small
408FL,Kral
408FL,angustifolia
408FL,incana
409FL,Willd
409FL,Nash
410FL,Willd
410FL,Small
411FL,Michx
411FL,Dunal
412FL,W
412FL,Bartram
412FL,Dunal
413FL,W
413FL,Bartram
413FL,Small
414FL,Shuttlw
414FL,ex
414FL,Chapm
415FL,Shuttlw
415FL,ex
415FL,Chapm
415FL,Small
417FL,Small
417FL,Small
418FL,L
418FL,Dunal
422FL,Small
422FL,GA
422FL,Zimmerman
423FL,BL
423FL,Rob
423FL,Small
424FL,BL
424FL,Rob
426FL,Roxb
426FL,Thwaites
429FL,L
429FL,Lam
431FL,Chapm
431FL,JM
431FL,Coult
431FL,Rose
433FL,Greenway
433FL,Fernald
434FL,Walter
434FL,Britton
437FL,L
437FL,Britton
437FL,pp
439FL,Ruiz
439FL,Pav
440FL,JM
440FL,Coult
440FL,Rose
441FL,Pav
444FL,L
444FL,Urb
446FL,L
446FL,f
446FL,Fernald
447FL,auct
447FL,non
447FL,L
447FL,Urb
448FL,Pers
448FL,Small
451FL,L
451FL,Crantz
453FL,JM
453FL,Coult
453FL,Rose
453FL,Bush
454FL,JM
454FL,Coult
454FL,Rose
458FL,JM
458FL,Coult
458FL,Rose
459FL,JM
459FL,Coult
459FL,Rose
462FL,L
462FL,DC
463FL,L
463FL,Kuntze
466FL,Pers
466FL,Sprague
466FL,ex
466FL,Britton
466FL,P
466FL,Wilson
467FL,Pers
467FL,F
467FL,Muell
467FL,ex
467FL,Benth
468FL,Moench
468FL,Thell
468FL,ex
468FL,Hegi
475FL,JM
475FL,Coult
475FL,Rose
476FL,A
476FL,Gray
480FL,Hook
480FL,Arn
484FL,Nutt
484FL,ex
484FL,DC
487FL,A
487FL,Gray
487FL,ex
487FL,JM
487FL,Coult
487FL,Rose
487FL,JM
487FL,Coult
487FL,Rose
490FL,L
490FL,Karst
491FL,Comm
491FL,ex
491FL,Lam
494FL,JM
494FL,Coult
494FL,Rose
495FL,JM
495FL,Coult
495FL,Rose
496FL,L
496FL,f
501FL,JM
501FL,Coult
501FL,Rose
502FL,auct
502FL,non
502FL,Hook
502FL,Arn
502FL,Fernald
503FL,L
503FL,Kuntze
504FL,Michx
504FL,Greene
506FL,Walter
506FL,Britton
507FL,Walter
507FL,Feist
507FL,SR
507FL,Downie
508FL,Mathias
508FL,Constance
509FL,L
509FL,Raf
510FL,Pursh
510FL,Small
512FL,Nutt
512FL,A
512FL,Heller
513FL,Baldwin
513FL,Raf
515FL,Mill
515FL,Nyman
515FL,ex
515FL,AW
515FL,Hill
517FL,L
517FL,Benth
517FL,Hook
517FL,f
522FL,Michx
522FL,Raf
525FL,EP
525FL,Bicknell
528FL,Raf
528FL,KM
528FL,Pryer
528FL,LR
528FL,Phillippe
529FL,EP
529FL,Bicknell
531FL,EP
531FL,Bicknell
538FL,Walter
538FL,Raf
538FL,ex
538FL,Ser
539FL,Nutt
539FL,ex
539FL,DC
539FL,A
539FL,Heller
540FL,Nutt
540FL,ex
540FL,DC
540FL,Benth
540FL,Hook
540FL,f
540FL,ex
540FL,S
540FL,Watson
542FL,Nutt
542FL,ex
542FL,DC
542FL,Mathias
542FL,Constance
543FL,Nutt
543FL,ex
543FL,DC
543FL,JM
543FL,Coult
543FL,Rose
544FL,Nutt
544FL,ex
544FL,DC
544FL,BL
544FL,Rob
546FL,Michx
546FL,Nutt
547FL,JM
547FL,Coult
547FL,Rose
547FL,Small
548FL,L
548FL,A
548FL,Gray
549FL,L
549FL,Nutt
550FL,Huds
550FL,Link
552FL,Nutt
552FL,ex
552FL,DC
553FL,ex
553FL,DC
554FL,A
554FL,Gray
554FL,Fernald
555FL,WDJ
555FL,Koch
555FL,ex
555FL,DC
556FL,L
556FL,WDJ
556FL,Koch
557FL,Michx
557FL,Fernald
559FL,JM
559FL,Coult
559FL,Rose
559FL,Britton
564FL,Wall
564FL,ex
564FL,G
564FL,Don
567FL,Shuttlw
567FL,ex
567FL,Small
570FL,L
570FL,Britton
572FL,A
572FL,DC
572FL,Miers
573FL,A
573FL,DC
573FL,Miers
578FL,Mitchell
578FL,ex
578FL,R
578FL,Br
581FL,Greene
581FL,pro
581FL,sp
581FL,androsaemifolium
581FL,cannabinum
586FL,Eckl
586FL,A
586FL,DC
587FL,E
587FL,Mey
587FL,A
587FL,DC
589FL,L
589FL,G
589FL,Don
590FL,L
590FL,Small
591FL,L
591FL,Rchb
591FL,ex
591FL,Spach
596FL,L
596FL,Britton
596FL,ex
596FL,Small
602FL,L
602FL,BF
602FL,Hansen
602FL,Wunderlin
603FL,L
603FL,Britton
604FL,L
604FL,Britton
611FL,Roem
611FL,Schult
614FL,Jacq
614FL,Mll
614FL,Arg
617FL,L
617FL,R
617FL,Br
617FL,ex
617FL,Roem
617FL,Schult
618FL,L
618FL,Stapf
619FL,L
619FL,Willd
621FL,Pers
621FL,K
621FL,Schum
622FL,L
622FL,Lippold
624FL,Juss
624FL,ex
624FL,Steud
626FL,Walter
626FL,A
626FL,Gray
627FL,Walter
627FL,Pichon
628FL,Lindl
628FL,Lem
631FL,auct
631FL,non
631FL,Cav
631FL,Link
632FL,Pav
635FL,Michx
635FL,Torr
638FL,Trel
638FL,ex
638FL,Small
639FL,MA
639FL,Curtis
639FL,ex
639FL,Chapm
640FL,Ashe
640FL,cassine
640FL,opaca
642FL,Pursh
642FL,Chapm
644FL,Fernald
644FL,Small
646FL,L
646FL,A
646FL,Gray
648FL,Chapm
648FL,ex
648FL,Trel
654FL,L
654FL,A
654FL,Gray
656FL,EP
656FL,Bicknell
660FL,L
660FL,G
660FL,Don
663FL,Lour
663FL,Spach
664FL,L
664FL,Schott
666FL,Lour
666FL,Kunth
667FL,G
667FL,Don
668FL,Lodd
668FL,G
668FL,Don
669FL,L
669FL,Schott
670FL,L
670FL,Small
672FL,L
672FL,Schott
674FL,Peck
674FL,Nash
675FL,Buckley
675FL,Schott
676FL,Aiton
676FL,Blume
677FL,Aiton
677FL,Vent
678FL,Aiton
678FL,Britton
678FL,P
678FL,Wilson
680FL,L
680FL,Schott
685FL,de
685FL,Wit
686FL,ex
686FL,Wydl
688FL,Jacq
688FL,Schott
689FL,Lodd
689FL,G
689FL,Don
690FL,Lodd
690FL,Schott
692FL,L
692FL,Engl
693FL,Lindl
693FL,Andr
693FL,Bunting
695FL,Lindl
695FL,Andr
696FL,Lindl
696FL,Andr
696FL,Birdsey
697FL,Lindl
697FL,Andr
697FL,Engl
699FL,Kunth
699FL,Bouche
704FL,Michx
704FL,Morong
705FL,Elliott
705FL,Feay
707FL,L
707FL,Schott
708FL,FA
708FL,Barkley
709FL,Jacq
709FL,Schott
718FL,L
718FL,Schott
720FL,Vell
720FL,Stellfeld
725FL,W
725FL,Bull
725FL,LH
725FL,Bailey
726FL,Forst
726FL,G
726FL,Forst
727FL,Endl
727FL,Harms
729FL,Hayata
729FL,Merr
730FL,Forst
730FL,G
730FL,Forst
731FL,Hook
731FL,K
731FL,Koch
733FL,Hook
733FL,K
733FL,Koch
734FL,Koch
734FL,K
734FL,Koch
736FL,Salisb
736FL,Franco
741FL,Griseb
741FL,H
741FL,Wendl
741FL,H
741FL,Wendl
741FL,ex
741FL,Becc
742FL,Sarg
742FL,Becc
743FL,Griseb
743FL,H
743FL,Wendl
743FL,H
743FL,Wendl
743FL,ex
743FL,Becc
744FL,Griseb
744FL,H
744FL,Wendl
744FL,Britton
745FL,Mart
745FL,Becc
752FL,Jacq
752FL,LH
752FL,Bailey
753FL,Chapm
753FL,Sarg
757FL,H
757FL,Wendl
757FL,Beentje
757FL,Dransf
758FL,H
758FL,Wendl
759FL,ex
759FL,Mart
762FL,H
762FL,Wendl
762FL,CLewis
762FL,Zona
763FL,Sarg
763FL,OF
763FL,Cook
766FL,H
766FL,Wendl
767FL,OF
767FL,Cook
768FL,OF
768FL,Cook
769FL,Zona
770FL,Jacq
770FL,R
770FL,Br
770FL,ex
770FL,Mart
771FL,Hassk
771FL,Mart
773FL,Lam
773FL,Mart
775FL,hort
775FL,ex
775FL,Chabaud
778FL,Wendl
778FL,ex
778FL,Sarg
779FL,H
779FL,Wendl
779FL,ex
779FL,Sarg
780FL,H
780FL,Wendl
780FL,ex
780FL,Sarg
780FL,AH
780FL,Curtiss
781FL,auct
781FL,non
781FL,Mart
781FL,Becc
782FL,H
782FL,Wendl
782FL,Drude
783FL,R
783FL,Br
783FL,Blume
784FL,H
784FL,Wendl
784FL,ex
784FL,hort
784FL,G
784FL,Nicholson
786FL,Wendl
786FL,Drude
786FL,ex
786FL,Drude
787FL,Pursh
787FL,H
787FL,Wendl
787FL,Drude
787FL,ex
787FL,Drude
788FL,Kunth
788FL,OF
788FL,Cook
789FL,W
789FL,Bartram
790FL,W
790FL,Bartram
790FL,F
790FL,Harper
791FL,OF
791FL,Cook
794FL,Swingle
794FL,ex
794FL,Nash
796FL,Jacq
796FL,Pers
801FL,Darby
801FL,Bomhard
802FL,Walter
802FL,Lodd
802FL,ex
802FL,Schult
802FL,Schult
802FL,f
804FL,OF
804FL,Cook
806FL,W
806FL,Bartram
806FL,Small
807FL,Michx
807FL,H
807FL,Wendl
808FL,W
808FL,Bartram
809FL,Michx
809FL,G
809FL,Nicholson
812FL,Cham
812FL,Glassman
813FL,Cham
813FL,Glassman
814FL,Lodd
814FL,ex
814FL,Schult
814FL,Schult
814FL,f
816FL,sensu
816FL,RW
816FL,Read
817FL,auct
817FL,non
817FL,Sw
819FL,Linden
819FL,ex
819FL,Andr
819FL,H
819FL,Wendl
820FL,Fenzi
820FL,H
820FL,Wendl
821FL,W
821FL,Watson
822FL,Fenzi
822FL,Sudw
824FL,Linden
824FL,ex
824FL,Andr
825FL,Fenzi
825FL,Kuntze
826FL,H
826FL,Wendl
828FL,S
828FL,Watson
831FL,auct
831FL,non
831FL,Parodi
844FL,L
844FL,Raf
846FL,Sims
846FL,Huber
847FL,Sims
847FL,H
847FL,Huber
848FL,Michx
848FL,Small
851FL,L
851FL,Small
854FL,Ashe
854FL,Small
860FL,Baldw
860FL,Feay
862FL,A
862FL,Gray
864FL,A
864FL,Gray
864FL,Small
865FL,Chapm
865FL,ex
865FL,A
865FL,Gray
866FL,Chapm
866FL,ex
866FL,A
866FL,Gray
866FL,Small
869FL,Ehrh
869FL,ex
869FL,Willd
873FL,Lam
873FL,Hitchc
874FL,Michx
874FL,Elliott
879FL,Walter
879FL,Vail
884FL,Britton
884FL,ex
884FL,Vail
886FL,L
886FL,Small
889FL,Raf
889FL,Pursh
889FL,ex
889FL,Eaton
891FL,Walter
891FL,A
891FL,Gray
893FL,Roxb
893FL,ex
893FL,R
893FL,Br
893FL,R
893FL,Br
894FL,Roxb
894FL,ex
894FL,R
894FL,Br
895FL,Bojer
895FL,ex
895FL,Decne
898FL,Pursh
898FL,A
898FL,Heller
899FL,Pers
899FL,Liede
899FL,Meve
900FL,Pursh
900FL,Small
901FL,A
901FL,Gray
901FL,Shinners
902FL,A
902FL,Gray
903FL,Michx
903FL,Pers
904FL,Nutt
904FL,Britton
905FL,Michx
905FL,Krings
908FL,Schltr
908FL,Alain
909FL,Schltr
909FL,Small
911FL,Nutt
911FL,Small
912FL,Nutt
912FL,Vail
913FL,Jacq
913FL,Schltr
914FL,Jacq
914FL,Schult
916FL,Vail
916FL,Woodson
917FL,Vail
917FL,Small
918FL,Sweet
918FL,Woodson
920FL,Sweet
920FL,Alexander
921FL,Sweet
921FL,Britton
922FL,Chapm
922FL,Woodson
923FL,Chapm
923FL,Alexander
924FL,Vail
924FL,Woodson
925FL,Vail
925FL,Alexander
926FL,Walter
926FL,Shinners
927FL,Walter
927FL,LM
927FL,Perry
928FL,auct
928FL,non
928FL,L
928FL,R
928FL,Br
929FL,auct
929FL,non
929FL,L
929FL,Shinners
930FL,auct
930FL,non
930FL,L
930FL,Shinners
932FL,auct
932FL,non
932FL,L
932FL,Britton
933FL,Decne
933FL,Woodson
934FL,Decne
934FL,Small
936FL,Hook
936FL,Arn
936FL,Lindl
939FL,DC
939FL,Eaton
939FL,AA
939FL,Eaton
939FL,pro
