Plant_ID,Author
8310SC,ex
8310SC,DC
8311SC,Hill
8311SC,K
8311SC,Koch
8316SC,Walter
8316SC,A
8316SC,Gray
8319SC,Michx
8319SC,C
8319SC,Mohr
8324SC,Torr
8324SC,A
8324SC,Gray
8327SC,Muhl
8327SC,ex
8327SC,EP
8327SC,Bicknell
8330SC,Kearney
8330SC,Rydb
8331SC,Torr
8331SC,A
8331SC,Gray
8331SC,Britton
8334SC,Michx
8334SC,f
8334SC,Fernald
8336SC,Torr
8336SC,A
8336SC,Gray
8336SC,M
8336SC,Roem
8337SC,L
8337SC,Medik
8340SC,Spach
8340SC,pro
8340SC,sp
8340SC,arborea
8340SC,canadensis
8343SC,Michx
8343SC,Ashe
8345SC,auct
8345SC,non
8345SC,Lam
8345SC,K
8345SC,Koch
8345SC,pp
8347SC,L
8347SC,Scop
8350SC,Nutt
8350SC,Rydb
8352SC,Boiss
8352SC,Reut
8352SC,Rothm
8353SC,Boiss
8353SC,Reut
8355SC,L
8355SC,Pers
8358SC,M
8358SC,Roem
8359SC,Lam
8359SC,Pers
8362SC,Lam
8362SC,KR
8362SC,Robertson
8362SC,Phipps
8363SC,L
8363SC,L
8363SC,f
8364SC,L
8364SC,Heynh
8365SC,Walter
8365SC,Fernald
8367SC,Michx
8367SC,Elliott
8368SC,Willd
8368SC,Koehne
8369SC,Michx
8369SC,KR
8369SC,Robertson
8369SC,Phipps
8370SC,Michx
8370SC,Willd
8371SC,Michx
8371SC,Heynh
8373SC,Marshall
8373SC,Rehder
8374SC,Britton
8374SC,Nieuwl
8376SC,Lindl
8376SC,Spach
8377SC,Lindl
8377SC,Sweet
8379SC,Lindl
8379SC,KR
8379SC,Robertson
8379SC,Phipps
8382SC,Walter
8382SC,Torr
8382SC,A
8382SC,Gray
8397SC,auct
8397SC,non
8397SC,Spach
8397SC,Steud
8416SC,Bosc
8416SC,ex
8416SC,Spach
8416SC,K
8416SC,Koch
8433SC,auct
8433SC,non
8433SC,L
8454SC,RW
8454SC,Lance
8459SC,L
8459SC,f
8459SC,Medik
8487SC,Andrews
8487SC,Teschem
8488SC,Andrews
8488SC,Focke
8490SC,Andrews
8490SC,Th
8490SC,Wolf
8492SC,Lindl
8492SC,Rehder
8493SC,Hook
8493SC,Lindl
8495SC,Weston
8495SC,Duchesne
8495SC,ex
8495SC,Rozier
8495SC,pro
8495SC,sp
8495SC,chiloensis
8495SC,virginiana
8496SC,auct
8496SC,non
8496SC,Thuill
8496SC,pp
8498SC,Rydb
8498SC,Rydb
8504SC,Porter
8504SC,EP
8504SC,Bicknell
8505SC,Muhl
8505SC,ex
8505SC,Link
8507SC,L
8507SC,Moench
8508SC,L
8508SC,Britton
8509SC,L
8509SC,DC
8511SC,Aiton
8511SC,Michx
8513SC,L
8513SC,Mill
8514SC,LH
8514SC,Bailey
8514SC,Rehder
8518SC,LH
8518SC,Bailey
8520SC,Rehder
8520SC,LH
8520SC,Bailey
8521SC,Rehder
8521SC,LH
8521SC,Bailey
8523SC,Willd
8523SC,Borkh
8527SC,auct
8527SC,non
8527SC,Borkh
8528SC,Pall
8528SC,Borkh
8529SC,Amer
8529SC,auth
8530SC,Mill
8530SC,K
8530SC,Koch
8531SC,L
8531SC,Maxim
8534SC,L
8534SC,Kuntze
8536SC,L
8536SC,Maxim
8536SC,f
8536SC,nanus
8536SC,G
8536SC,Kirchn
8536SC,Zabel
8547SC,C
8547SC,Mohr
8548SC,C
8548SC,Mohr
8548SC,Small
8553SC,L
8553SC,L
8554SC,L
8554SC,Moench
8556SC,Aiton
8556SC,M
8556SC,Roem
8557SC,S
8557SC,Watson
8558SC,Sudw
8558SC,Mack
8558SC,Bush
8559SC,L
8559SC,Batsch
8569SC,M
8569SC,Roem
8570SC,L
8570SC,Spach
8571SC,Maxim
8571SC,Li
8572SC,Hance
8572SC,Rehder
8573SC,Hayata
8573SC,Rehder
8576SC,Zucc
8577SC,Thunb
8577SC,Makino
8578SC,Siebold
8578SC,Makino
8579SC,NHF
8579SC,Desp
8579SC,pro
8579SC,sp
8579SC,chinensis
8579SC,damascena
8580SC,JC
8580SC,Wendl
8592SC,Borrer
8592SC,ex
8592SC,Sm
8594SC,Rehder
8594SC,Wilson
8594SC,LH
8594SC,Bailey
8595SC,Thunb
8595SC,f
8595SC,watsoniana
8595SC,Crp
8595SC,Matsum
8605SC,Franch
8605SC,Rochebr
8609SC,LH
8609SC,Bailey
8609SC,LH
8609SC,Bailey
8610SC,LH
8610SC,Bailey
8611SC,LH
8611SC,Bailey
8612SC,LH
8612SC,Bailey
8613SC,LH
8613SC,Bailey
8614SC,LH
8614SC,Bailey
8615SC,LH
8615SC,Bailey
8616SC,LH
8616SC,Bailey
8618SC,LH
8618SC,Bailey
8619SC,LH
8619SC,Bailey
8620SC,LH
8620SC,Bailey
8621SC,LH
8621SC,Bailey
8622SC,LH
8622SC,Bailey
8623SC,LH
8623SC,Bailey
8624SC,LH
8624SC,Bailey
8625SC,LH
8625SC,Bailey
8626SC,LH
8626SC,Bailey
8628SC,LH
8628SC,Bailey
8630SC,LH
8630SC,Bailey
8632SC,LH
8632SC,Bailey
8633SC,A
8633SC,Berger
8634SC,LH
8634SC,Bailey
8636SC,LH
8636SC,Bailey
8637SC,LH
8637SC,Bailey
8638SC,LH
8638SC,Bailey
8639SC,Vest
8639SC,ex
8639SC,Tratt
8642SC,LH
8642SC,Bailey
8643SC,LH
8643SC,Bailey
8644SC,LH
8644SC,Bailey
8645SC,LH
8645SC,Bailey
8646SC,LH
8646SC,Bailey
8647SC,LH
8647SC,Bailey
8648SC,LH
8648SC,Bailey
8648SC,Rydb
8650SC,LH
8650SC,Bailey
8652SC,LH
8652SC,Bailey
8653SC,LH
8653SC,Bailey
8654SC,LH
8654SC,Bailey
8656SC,LH
8656SC,Bailey
8659SC,LH
8659SC,Bailey
8660SC,LH
8660SC,Bailey
8661SC,LH
8661SC,Bailey
8662SC,LH
8662SC,Bailey
8663SC,LH
8663SC,Bailey
8664SC,LH
8664SC,Bailey
8667SC,LH
8667SC,Bailey
8668SC,LH
8668SC,Bailey
8671SC,LH
8671SC,Bailey
8672SC,LH
8672SC,Bailey
8673SC,LH
8673SC,Bailey
8675SC,LH
8675SC,Bailey
8676SC,LH
8676SC,Bailey
8678SC,LH
8678SC,Bailey
8679SC,LH
8679SC,Bailey
8680SC,LH
8680SC,Bailey
8685SC,LH
8685SC,Bailey
8686SC,LH
8686SC,Bailey
8687SC,LH
8687SC,Bailey
8689SC,A
8689SC,Berger
8690SC,LH
8690SC,Bailey
8691SC,LH
8691SC,Bailey
8692SC,LH
8692SC,Bailey
8694SC,LH
8694SC,Bailey
8695SC,LH
8695SC,Bailey
8696SC,LH
8696SC,Bailey
8697SC,LH
8697SC,Bailey
8698SC,LH
8698SC,Bailey
8699SC,LH
8699SC,Bailey
8700SC,LH
8700SC,Bailey
8701SC,LH
8701SC,Bailey
8702SC,LH
8702SC,Bailey
8703SC,LH
8703SC,Bailey
8704SC,LH
8704SC,Bailey
8706SC,LH
8706SC,Bailey
8708SC,LH
8708SC,Bailey
8709SC,LH
8709SC,Bailey
8712SC,LH
8712SC,Bailey
8714SC,LH
8714SC,Bailey
8715SC,LH
8715SC,Bailey
8716SC,LH
8716SC,Bailey
8717SC,LH
8717SC,Bailey
8719SC,LH
8719SC,Bailey
8720SC,LH
8720SC,Bailey
8721SC,LH
8721SC,Bailey
8722SC,LH
8722SC,Bailey
8723SC,LH
8723SC,Bailey
8724SC,LH
8724SC,Bailey
8725SC,LH
8725SC,Bailey
8726SC,LH
8726SC,Bailey
8726SC,Rydb
8728SC,LH
8728SC,Bailey
8729SC,LH
8729SC,Bailey
8729SC,LH
8729SC,Bailey
8730SC,LH
8730SC,Bailey
8731SC,LH
8731SC,Bailey
8732SC,LH
8732SC,Bailey
8733SC,LH
8733SC,Bailey
8734SC,LH
8734SC,Bailey
8735SC,LH
8735SC,Bailey
8736SC,LH
8736SC,Bailey
8737SC,LH
8737SC,Bailey
8738SC,LH
8738SC,Bailey
8739SC,LH
8739SC,Bailey
8740SC,LH
8740SC,Bailey
8743SC,Focke
8743SC,LH
8743SC,Bailey
8744SC,LH
8744SC,Bailey
8745SC,LH
8745SC,Bailey
8747SC,LH
8747SC,Bailey
8748SC,Nutt
8748SC,ex
8748SC,Hook
8748SC,Nutt
8748SC,ex
8748SC,Torr
8748SC,A
8748SC,Gray
8749SC,Nutt
8749SC,ex
8749SC,Hook
8749SC,Spach
8752SC,CA
8752SC,Mey
8756SC,Marshall
8756SC,DC
8757SC,Pursh
8757SC,Spreng
8759SC,L
8759SC,Gaertn
8762SC,L
8762SC,f
8763SC,Rydb
8763SC,pro
8763SC,sp
8763SC,alba
8763SC,tomentosa
8765SC,Michx
8765SC,Tratt
8766SC,Michx
8766SC,Smedmark
8770SC,Baldw
8770SC,Torr
8770SC,A
8770SC,Gray
8773SC,Bellardi
8773SC,Ehrend
8774SC,Bellardi
8774SC,All
8779SC,Walter
8779SC,Small
8788SC,sensu
8788SC,Walter
8789SC,sensu
8789SC,Muhl
8790SC,Roem
8790SC,Schult
8792SC,Michx
8792SC,Nieuwl
8793SC,FG
8793SC,Dietr
8795SC,Walter
8795SC,Britton
8805SC,Wiegand
8805SC,Small
8811SC,JF
8811SC,Gmel
8812SC,L
8812SC,Scop
8817SC,W
8817SC,Bartram
8819SC,Stokes
8819SC,pp
8821SC,Michx
8821SC,Nieuwl
8825SC,L
8825SC,Hook
8827SC,Gaertn
8827SC,Hook
8830SC,Walter
8830SC,ex
8830SC,JF
8830SC,Gmel
8830SC,Standl
8831SC,Walter
8831SC,ex
8831SC,JF
8831SC,Gmel
8831SC,Fosberg
8836SC,Beck
8836SC,Torr
8836SC,A
8836SC,Gray
8839SC,L
8839SC,Torr
8839SC,A
8839SC,Gray
8845SC,DC
8845SC,Chapm
8848SC,L
8848SC,Lam
8852SC,L
8852SC,Lam
8853SC,Bertol
8853SC,Small
8856SC,Lour
8856SC,Merr
8857SC,Lour
8857SC,Merr
8859SC,Schumach
8859SC,Thonn
8859SC,Vatke
8860SC,Torr
8860SC,A
8860SC,Gray
8861SC,K
8861SC,Schum
8862SC,Torr
8862SC,A
8862SC,Gray
8862SC,A
8862SC,Gray
8863SC,K
8863SC,Schum
8863SC,Vatke
8864SC,Schumach
8864SC,Vatke
8865SC,W
8865SC,Bartram
8865SC,Raf
8875SC,ex
8875SC,Steud
8876SC,Lam
8876SC,Terrell
8877SC,Michx
8877SC,Nieuwl
8879SC,Lam
8879SC,Fosberg
8880SC,A
8880SC,Heller
8880SC,Shinners
8882SC,Chapm
8882SC,Small
8883SC,Lam
8883SC,Fernald
8885SC,A
8885SC,Gray
8885SC,Wooton
8885SC,Standl
8886SC,A
8886SC,Heller
8888SC,Michx
8888SC,A
8888SC,Gray
8893SC,L
8893SC,Raf
8898SC,Torr
8898SC,A
8898SC,Gray
8906SC,Aiton
8906SC,Sm
8906SC,pro
8906SC,sp
8906SC,alba
8906SC,tremula
8907SC,M
8907SC,Bieb
8908SC,W
8908SC,Bartram
8908SC,ex
8908SC,Marshall
8913SC,Michx
8913SC,f
8916SC,Du
8916SC,Roi
8916SC,Moench
8921SC,CK
8921SC,Schneid
8922SC,Shuttlw
8922SC,ex
8922SC,Andersson
8923SC,Bosc
8923SC,ex
8923SC,K
8923SC,Koch
8925SC,Bebb
8925SC,Bebb
8944SC,Michx
8944SC,f
8951SC,Simonkai
8951SC,alba
8951SC,babylonica
8952SC,auct
8952SC,non
8952SC,L
8954SC,Carrire
8954SC,Carrire
8958SC,auct
8958SC,non
8958SC,Aubl
8959SC,auct
8959SC,non
8959SC,Willd
8962SC,L
8962SC,Nutt
8976SC,Michx
8976SC,Pers
8980SC,L
8980SC,Pers
8981SC,RB
8981SC,Clark
8984SC,Michx
8984SC,Vent
8988SC,L
8988SC,Willd
8989SC,Elliott
8989SC,pro
8989SC,sp
8989SC,flava
8989SC,purpurea
8991SC,CR
8991SC,Bell
8991SC,flava
8991SC,minor
8996SC,CR
8996SC,Bell
8996SC,minor
8996SC,rubra
9000SC,Walter
9000SC,f
9000SC,jonesii
9000SC,Wherry
9000SC,CR
9000SC,Bell
9003SC,Vent
9003SC,Britton
9004SC,ex
9004SC,D
9004SC,Don
9006SC,Rydb
9006SC,Fedde
9007SC,Nutt
9007SC,Millsp
9010SC,Schwein
9010SC,ex
9010SC,Hook
9014SC,Torr
9014SC,A
9014SC,Gray
9014SC,ex
9014SC,A
9014SC,Gray
9034SC,A
9034SC,Gray
9035SC,A
9035SC,Gray
9035SC,Small
9038SC,Raf
9038SC,Small
9039SC,Raf
9039SC,Bush
9040SC,Britton
9040SC,Small
9041SC,Haw
9041SC,Steud
9042SC,Haw
9042SC,Small
9044SC,Michx
9044SC,Small
9049SC,Small
9049SC,pp
9050SC,EP
9050SC,Bicknell
9050SC,Rehder
9054SC,Nutt
9054SC,Raf
9056SC,Michx
9056SC,SF
9056SC,Blake
9057SC,Michx
9057SC,Farw
9059SC,Michx
9059SC,Small
9060SC,Michx
9060SC,Raf
9061SC,Elliott
9061SC,Raf
9062SC,CL
9062SC,Boynt
9062SC,Pennell
9065SC,CL
9065SC,Boynt
9072SC,Pennell
9072SC,Pennell
9073SC,Nutt
9073SC,Britton
9075SC,Raf
9075SC,Raf
9076SC,Engelm
9076SC,Pennell
9079SC,Greene
9079SC,Pennell
9080SC,Benth
9080SC,Small
9080SC,ex
9080SC,Britton
9083SC,Raf
9083SC,Pennell
9084SC,Benth
9084SC,Chapm
9085SC,Pennell
9085SC,Pennell
9086SC,Elliott
9086SC,Raf
9087SC,Benth
9087SC,Pennell
9089SC,L
9089SC,Pennell
9091SC,JF
9091SC,Gmel
9091SC,Raf
9094SC,JF
9094SC,Gmel
9095SC,Pennell
9095SC,Pennell
9096SC,Vahl
9096SC,Raf
9100SC,D
9100SC,Estes
9100SC,RL
9100SC,Small
9101SC,L
9101SC,Farw
9102SC,L
9102SC,B
9102SC,Boivin
9103SC,Mack
9103SC,Bush
9103SC,Pennell
9105SC,Mack
9105SC,Bush
9106SC,L
9106SC,Alph
9106SC,Wood
9107SC,Mack
9107SC,Bush
9107SC,Fernald
9109SC,Raf
9109SC,Raf
9110SC,Raf
9110SC,SF
9110SC,Blake
9111SC,Raf
9111SC,Chapm
9113SC,Nutt
9113SC,Pennell
9114SC,Nutt
9114SC,Benth
9115SC,L
9115SC,Raf
9116SC,L
9116SC,SF
9116SC,Blake
9117SC,Nutt
9117SC,Benth
9118SC,L
9118SC,Benth
9121SC,L
9121SC,Pennell
9122SC,L
9122SC,SF
9122SC,Blake
9123SC,Small
9123SC,Pennell
9126SC,L
9126SC,Britton
9127SC,Small
9127SC,K
9127SC,Schum
9128SC,L
9128SC,Britton
9129SC,Walter
9129SC,BL
9129SC,Rob
9130SC,Walter
9130SC,Small
9132SC,G
9132SC,Maza
9132SC,Alain
9135SC,CF
9135SC,Gaertn
9136SC,L
9136SC,Pennell
9137SC,L
9137SC,Drake
9139SC,Sw
9139SC,Wettst
9142SC,Sw
9142SC,Pennell
9147SC,L
9147SC,Spreng
9149SC,ex
9149SC,L
9149SC,f
9154SC,Pennell
9154SC,Wherry
9155SC,Raf
9155SC,Pennell
9155SC,Wherry
9159SC,G
9159SC,Gaertn
9160SC,L
9160SC,Mill
9161SC,Nutt
9161SC,Raf
9162SC,Nutt
9162SC,Kuntze
9171SC,D
9171SC,Estes
9174SC,Michx
9174SC,Small
9175SC,Michx
9175SC,Small
9175SC,Pennell
9182SC,L
9182SC,Dumort
9184SC,L
9184SC,Mill
9185SC,L
9185SC,F
9185SC,Muell
9187SC,L
9187SC,Cham
9187SC,Schltdl
9188SC,L
9188SC,Wettst
9190SC,L
9190SC,Pennell
9191SC,Michx
9191SC,BL
9191SC,Rob
9192SC,Walter
9192SC,Pennell
9193SC,Michx
9193SC,Pennell
9195SC,Spreng
9195SC,Small
9196SC,L
9196SC,Barnhart
9197SC,auct
9197SC,non
9197SC,Knock
9197SC,Borb
9198SC,sensu
9198SC,Pennell
9199SC,Muhl
9199SC,ex
9199SC,Nutt
9200SC,Muhl
9200SC,ex
9200SC,Nutt
9200SC,Raf
9201SC,MA
9201SC,Curtis
9201SC,Chapm
9202SC,MA
9202SC,Curtis
9206SC,L
9206SC,Karst
9207SC,Burm
9207SC,f
9207SC,Steenis
9208SC,Thunb
9208SC,Kuntze
9210SC,Walter
9210SC,Small
9211SC,Walter
9211SC,BL
9211SC,Rob
9212SC,Walter
9212SC,Pennell
9213SC,Pav
9216SC,W
9216SC,Barton
9216SC,Muhl
9216SC,ex
9216SC,Britton
9216SC,A
9216SC,Br
9223SC,JF
9223SC,Gmel
9223SC,SF
9223SC,Blake
9224SC,JF
9224SC,Gmel
9226SC,L
9226SC,DA
9226SC,Sutton
9227SC,L
9227SC,Chaz
9228SC,Scheele
9228SC,DA
9228SC,Sutton
9231SC,Thunb
9231SC,Siebold
9231SC,Zucc
9231SC,ex
9231SC,Steud
9232SC,Siebold
9232SC,Zucc
9233SC,Zucc
9237SC,Britton
9237SC,Britton
9240SC,Nutt
9240SC,ex
9240SC,Sims
9243SC,L
9243SC,Britton
9245SC,hort
9245SC,ex
9245SC,Groenl
9245SC,Rmpler
9246SC,A
9246SC,Heller
9254SC,JF
9254SC,Gmel
9254SC,SF
9254SC,Blake
9255SC,JF
9255SC,Gmel
9257SC,Pursh
9257SC,Kuntze
9259SC,L
9259SC,Kuntze
9262SC,Schwein
9262SC,ex
9262SC,Benth
9269SC,Poir
9269SC,Fourr
9271SC,M
9271SC,Peck
9276SC,ex
9276SC,Fabr
9278SC,L
9278SC,Fourr
9282SC,L
9282SC,Farw
9283SC,L
9283SC,Nutt
9286SC,L
9286SC,Spring
9288SC,Kunze
9288SC,A
9288SC,Braun
9290SC,L
9290SC,Spring
9292SC,A
9292SC,Braun
9293SC,Mill
9293SC,Swingle
9298SC,Small
9298SC,JBS
9298SC,Norton
9298SC,ex
9298SC,Pennell
9303SC,L
9303SC,Small
9304SC,Small
9304SC,JBS
9304SC,Norton
9304SC,ex
9304SC,Pennell
9309SC,Pennell
9309SC,Small
9310SC,Michx
9310SC,Small
9316SC,Michx
9316SC,Small
9319SC,auct
9319SC,non
9319SC,Willd
9320SC,auct
9320SC,non
9320SC,L
9322SC,Muhl
9322SC,ex
9322SC,Torr
9326SC,auct
9326SC,non
9326SC,L
9327SC,sensu
9327SC,Standl
9330SC,auct
9330SC,non
9330SC,L
9342SC,L
9342SC,Scop
9344SC,L
9344SC,Britton
9347SC,D
9347SC,Don
9347SC,ex
9347SC,Loudon
9347SC,axillaris
9347SC,integrifolia
9353SC,Dunal
9353SC,Hitchc
9356SC,Waterf
9356SC,M
9356SC,Martnez
9357SC,sensu
9357SC,Rydb
9359SC,A
9359SC,Gray
9359SC,Britton
9365SC,Mack
9365SC,Bush
9367SC,auct
9367SC,non
9367SC,L
9372SC,auct
9372SC,non
9372SC,Michx
9372SC,pp
9373SC,C
9373SC,Mohr
9376SC,MA
9376SC,Curtis
9379SC,Lam
9379SC,Thell
9380SC,Gillies
9380SC,Hook
9380SC,Small
9381SC,Gillies
9381SC,Hook
9381SC,Miers
9383SC,sensu
9383SC,Schulz
9388SC,A
9388SC,Gray
9393SC,L
9393SC,Karst
9393SC,ex
9393SC,Farw
9396SC,auct
9396SC,non
9396SC,L
9397SC,M
9397SC,Martens
9397SC,Galeotti
9401SC,auct
9401SC,non
9401SC,Hyl
9402SC,auct
9402SC,non
9402SC,Willd
9402SC,ex
9402SC,Roem
9402SC,Schult
9404SC,Link
9404SC,ex
9404SC,Schauer
9406SC,sensu
9406SC,Small
9408SC,auct
9408SC,non
9408SC,Mill
9409SC,auct
9409SC,non
9409SC,L
9412SC,Dunal
9412SC,Rydb
9413SC,auct
9413SC,non
9413SC,Lam
9419SC,RE
9419SC,Andrus
9424SC,Lesq
9424SC,James
9430SC,L
9430SC,W
9430SC,Wight
9431SC,L
9431SC,f
9431SC,Schott
9431SC,Endl
9432SC,L
9432SC,f
9438SC,ex
9438SC,L
9445SC,L
9445SC,LHr
9455SC,L
9455SC,Kuntze
9456SC,L
9456SC,Ellis
9460SC,Cav
9460SC,Weath
9461SC,LHr
9461SC,Small
9463SC,It
9463SC,Ching
9464SC,Gaudich
9464SC,Ching
9465SC,auct
9465SC,non
9465SC,Blume
9466SC,Kunze
9466SC,C
9466SC,Chr
9467SC,Gaudich
9467SC,Alston
9469SC,Michx
9469SC,Fe
9470SC,Michx
9470SC,C
9470SC,Chr
9471SC,Michx
9471SC,Weath
9472SC,Forssk
9472SC,EP
9472SC,St
9472SC,John
9473SC,Forssk
9473SC,Brownsey
9473SC,Jermy
9474SC,Forssk
9474SC,Ching
9475SC,Forssk
9475SC,C
9475SC,Chr
9476SC,Small
9476SC,ex
9476SC,RP
9476SC,St
9476SC,John
9479SC,Decne
9479SC,CF
9479SC,Reed
9480SC,Decne
9480SC,Holttum
9481SC,Fe
9481SC,TardieuBlot
9481SC,pp
9482SC,EP
9482SC,St
9482SC,John
9482SC,Correll
9483SC,RP
9483SC,St
9483SC,John
9483SC,Broun
9484SC,EP
9484SC,St
9484SC,John
9485SC,RP
9485SC,St
9485SC,John
9486SC,Desv
9486SC,Morton
9487SC,C
9487SC,Chr
9488SC,RP
9488SC,St
9488SC,John
9488SC,Broun
9489SC,EP
9489SC,St
9489SC,John
9490SC,C
9490SC,Chr
9490SC,Moxley
9491SC,RP
9491SC,St
9491SC,John
9492SC,RP
9492SC,St
9492SC,John
9493SC,L
9493SC,Nieuwl
9494SC,L
9494SC,A
9494SC,Gray
9495SC,L
9495SC,Ching
9497SC,Michx
9497SC,Holub
9498SC,RP
9498SC,St
9498SC,John
9500SC,auct
9500SC,non
9500SC,L
9500SC,Sw
9503SC,GL
9503SC,Nesom
9503SC,Mayfield
9508SC,FC
9508SC,Gates
9515SC,Vent
9515SC,Small
9526SC,L
9526SC,Griseb
9527SC,Walter
9527SC,Urb
9529SC,sensu
9529SC,Small
9535SC,Bory
9535SC,Chaubard
9548SC,JF
9548SC,Gmel
9555SC,L
9555SC,Sw
9559SC,Porter
9559SC,Small
9562SC,L
9562SC,Gaudich
9563SC,L
9563SC,Small
9565SC,L
9565SC,Weddell
9567SC,L
9567SC,Kuntze
9570SC,auct
9570SC,non
9570SC,G
9570SC,Forst
9572SC,Muhl
9572SC,ex
9572SC,Willd
9573SC,Rydb
9573SC,ex
9573SC,Small
9577SC,Lunell
9577SC,Rydb
9579SC,Lunell
9579SC,Rydb
9581SC,L
9581SC,Liebm
9583SC,L
9583SC,A
9583SC,Gray
9584SC,L
9584SC,Raf
9591SC,L
9591SC,Lat
9592SC,L
9592SC,Pollich
9593SC,L
9593SC,Dufr
9594SC,Torr
9594SC,A
9594SC,Gray
9594SC,Walp
9595SC,Sull
9595SC,Alph
9595SC,Wood
9597SC,Sull
9597SC,ex
9597SC,A
9597SC,Gray
9597SC,Alph
9597SC,Wood
9599SC,Lour
9599SC,K
9599SC,Koch
9605SC,L
9605SC,Kuntze
9608SC,L
9608SC,Nutt
9609SC,Lindl
9609SC,Small
9610SC,Sims
9610SC,Small
9611SC,L
9611SC,Britton
9614SC,Groenl
9614SC,Rmpler
9615SC,Groenl
9615SC,Rmpler
9616SC,Sweet
9616SC,Troncoso
9617SC,Briq
9617SC,Small
9622SC,RW
9622SC,Sanders
9623SC,auct
9623SC,non
9623SC,Cham
9625SC,auct
9625SC,non
9625SC,Britton
9626SC,auct
9626SC,non
9626SC,Britton
9626SC,pp
9629SC,auct
9629SC,non
9629SC,Kunth
9630SC,sensu
9630SC,Moldenke
9633SC,Michx
9633SC,Greene
9636SC,L
9636SC,Greene
9637SC,Small
9637SC,Tidestr
9638SC,L
9638SC,Michx
9643SC,Medik
9643SC,Moldenke
9644SC,Walter
9644SC,Small
9646SC,Walter
9646SC,JG
9646SC,Gmel
9649SC,Cav
9649SC,ex
9649SC,Lag
9649SC,Rodr
9651SC,Wooton
9651SC,Standl
9655SC,PW
9655SC,Michael
9656SC,auct
9656SC,non
9656SC,L
9660SC,Gillies
9660SC,Hook
9666SC,L
9666SC,f
9670SC,TF
9670SC,Forst
9670SC,Spreng
9671SC,TF
9671SC,Forst
9671SC,Raf
9672SC,TF
9672SC,Forst
9677SC,Greene
9677SC,pro
9677SC,sp
9677SC,pedatifida
9677SC,sororia
9679SC,Greene
9679SC,Greene
9680SC,Greene
9680SC,Greene
9680SC,pro
9680SC,sp
9682SC,auct
9682SC,non
9682SC,Schult
9690SC,Elliott
9690SC,pro
9690SC,sp
9690SC,septemloba
9690SC,triloba
9699SC,Banks
9699SC,ex
9699SC,Ging
9699SC,Brainerd
9700SC,House
9700SC,pro
9700SC,sp
9700SC,palmata
9700SC,sagittata
9707SC,Greene
9707SC,pro
9707SC,sp
9707SC,sororia
9707SC,triloba
9710SC,L
9710SC,pro
9710SC,sp
9710SC,lanceolata
9710SC,macloskeyi
9713SC,Nutt
9713SC,Schwein
9719SC,Nutt
9719SC,Leconte
9724SC,Pursh
9724SC,pp
9726SC,Willd
9726SC,f
9726SC,priceana
9726SC,Pollard
9726SC,Cooperr
9734SC,Raf
9734SC,Reveal
9734SC,MC
9734SC,Johnst
9736SC,Pursh
9736SC,Nutt
9736SC,ex
9736SC,A
9736SC,Gray
9738SC,Raf
9738SC,MC
9738SC,Johnst
9739SC,sensu
9739SC,Pursh
9739SC,pp
9744SC,L
9744SC,J
9744SC,Wen
9744SC,Boggan
9745SC,L
9745SC,Koehne
9748SC,L
9748SC,Planch
9750SC,L
9750SC,Michx
9752SC,Pursh
9752SC,Graebn
9753SC,Kern
9753SC,Fritsch
9754SC,L
9754SC,Greene
9756SC,L
9756SC,Lam
9758SC,Siebold
9758SC,Zucc
9758SC,Planch
9759SC,Siebold
9759SC,Zucc
9762SC,Munson
9764SC,LH
9764SC,Bailey
9765SC,Munson
9765SC,ex
9765SC,L
9765SC,H
9765SC,Bailey
9768SC,Engelm
9768SC,Engelm
9768SC,ex
9768SC,Millard
9771SC,Munson
9772SC,LH
9772SC,Bailey
9775SC,Michx
9775SC,Small
9779SC,LH
9779SC,Bailey
9780SC,Farrar
9780SC,Mickel
9782SC,Bey
9782SC,ex
9782SC,Kunth
9788SC,Muhl
9788SC,ex
9788SC,Elliott
9789SC,C
9789SC,Mohr
9789SC,Small
9790SC,Bridges
9790SC,Orzell
9792SC,EPBicknell
9792SC,ex
9792SC,LMCampb
9799SC,Kral
9799SC,EL
9799SC,Bridges
9799SC,Orzell
9819SC,L
9819SC,Hook
9819SC,Arn
4SD,Nutt
4SD,ex
4SD,Torr
4SD,A
4SD,Gray
7SD,Britton
7SD,Rydb
8SD,L
8SD,Moench
9SD,L
9SD,Karst
10SD,Michx
10SD,f
11SD,Michx
11SD,f
11SD,Small
14SD,L
14SD,Small
16SD,Marshall
16SD,Moldenke
17SD,Raf
17SD,Raf
18SD,auct
18SD,non
18SD,L
28SD,A
28SD,Gray
33SD,Spreng
33SD,Fassett
34SD,Nutt
34SD,Engelm
35SD,ex
35SD,Engelm
36SD,Mack
36SD,Bush
38SD,JG
38SD,Sm
39SD,Engelm
39SD,JG
39SD,Sm
40SD,JG
40SD,Sm
42SD,Nutt
42SD,ex
42SD,JG
42SD,Sm
45SD,JG
45SD,Sm
45SD,C
45SD,Mohr
46SD,JG
46SD,Sm
50SD,Micheli
50SD,JG
50SD,Sm
51SD,Muhl
51SD,ex
51SD,Willd
54SD,Muhl
54SD,ex
54SD,Nutt
55SD,C
55SD,Mohr
57SD,Uline
57SD,Bray
57SD,Rydb
58SD,IM
58SD,Johnst
60SD,S
60SD,Watson
61SD,auct
61SD,non
61SD,L
62SD,Moq
62SD,S
62SD,Watson
63SD,Uline
