Plant_ID,Author
353TX,Standl
354TX,S
354TX,Watson
356TX,Moq
356TX,Uline
356TX,Bray
357TX,S
357TX,Watson
358TX,Uline
358TX,Bray
361TX,Uline
361TX,Bray
364TX,Henrickson
364TX,scleropoides
364TX,crassipes
365TX,A
365TX,Gray
365TX,Benth
365TX,ex
365TX,S
365TX,Watson
366TX,Moq
366TX,Sauer
367TX,Riddell
367TX,Moq
367TX,ex
367TX,Standl
368TX,Moq
368TX,Small
369TX,S
369TX,Watson
369TX,Standl
370TX,auct
370TX,non
370TX,Nutt
370TX,Alph
370TX,Wood
375TX,auct
375TX,non
375TX,Nutt
379TX,S
379TX,Watson
381TX,L
381TX,Mears
382TX,L
382TX,Raf
383TX,L
383TX,G
383TX,Maza
384TX,L
384TX,Uline
384TX,ex
384TX,Millsp
385TX,L
385TX,R
385TX,Br
385TX,ex
385TX,Sm
391TX,S
391TX,Watson
392TX,Thornb
392TX,ex
392TX,Standl
394TX,Nutt
394TX,Moq
396TX,Hook
396TX,Moq
399TX,L
399TX,Moq
402TX,Wooton
402TX,Standl
406TX,Poir
406TX,Moq
408TX,Uline
408TX,Bray
408TX,Small
409TX,Poir
409TX,Hook
409TX,f
412TX,JM
412TX,Coult
412TX,Fisher
415TX,auct
415TX,non
415TX,Mart
419TX,Humb
419TX,Bonpl
419TX,ex
419TX,Schult
419TX,Moq
420TX,Humb
420TX,Bonpl
420TX,ex
420TX,Schult
420TX,Small
421TX,Humb
421TX,Bonpl
421TX,ex
421TX,Schult
423TX,Humb
423TX,Bonpl
423TX,ex
423TX,Willd
424TX,Humb
424TX,Bonpl
424TX,ex
424TX,Willd
427TX,Humb
427TX,Bonpl
427TX,ex
427TX,Willd
428TX,L
428TX,Kuntze
431TX,Hook
431TX,f
431TX,Henrickson
431TX,Sundberg
432TX,Hook
432TX,f
433TX,S
433TX,Watson
433TX,Standl
434TX,S
434TX,Watson
436TX,auct
436TX,non
436TX,L
437TX,Steyerm
437TX,IM
437TX,Johnst
439TX,IM
439TX,Johnst
440TX,Nutt
440TX,Standl
442TX,S
442TX,Watson
442TX,Standl
443TX,Torr
443TX,Standl
452TX,Mill
452TX,Greene
457TX,A
457TX,Gray
457TX,Britton
458TX,Engelm
458TX,ex
458TX,A
458TX,Gray
460TX,Nutt
460TX,Small
462TX,Lindh
462TX,ex
462TX,A
462TX,Gray
463TX,Wooton
463TX,Standl
465TX,Lindl
465TX,Speg
473TX,Michx
473TX,Greene
474TX,Salisb
474TX,Gillis
475TX,L
475TX,Britton
476TX,L
476TX,Kuntze
479TX,Small
479TX,ex
479TX,Rydb
479TX,Greene
483TX,L
483TX,Kuntze
489TX,Michx
489TX,Dunal
490TX,L
490TX,Dunal
492TX,Torr
492TX,JM
492TX,Coult
492TX,Rose
493TX,A
493TX,Gray
493TX,BL
493TX,Turner
494TX,Coult
494TX,Rose
497TX,Engelm
497TX,ex
497TX,S
497TX,Watson
497TX,JM
497TX,Coult
497TX,Rose
500TX,A
500TX,Gray
501TX,Torr
501TX,A
501TX,Gray
502TX,L
502TX,Lam
508TX,L
508TX,Britton
508TX,pp
510TX,Huds
510TX,Coville
511TX,Torr
511TX,GN
511TX,Jones
513TX,Huds
513TX,M
513TX,Pimen
514TX,ex
514TX,WDJ
514TX,Koch
515TX,Benth
515TX,Hook
515TX,f
515TX,ex
515TX,S
515TX,Watson
517TX,Ruiz
517TX,Pav
518TX,JM
518TX,Coult
518TX,Rose
519TX,Pav
521TX,Hoffm
521TX,Link
522TX,Link
522TX,ex
522TX,Spreng
525TX,L
525TX,f
525TX,Fernald
526TX,auct
526TX,non
526TX,L
526TX,Urb
527TX,Pers
527TX,Small
531TX,Hook
531TX,ex
531TX,S
531TX,Watson
531TX,Nutt
531TX,ex
531TX,Small
532TX,JM
532TX,Coult
532TX,Rose
532TX,Bush
533TX,JM
533TX,Coult
533TX,Rose
537TX,S
537TX,Watson
538TX,JM
538TX,Coult
538TX,Rose
539TX,JM
539TX,Coult
539TX,Rose
544TX,L
544TX,DC
545TX,L
545TX,Kuntze
550TX,Pursh
550TX,Raf
551TX,A
551TX,Gray
552TX,A
552TX,Nelson
555TX,Pers
555TX,Sprague
555TX,ex
555TX,Britton
555TX,P
555TX,Wilson
556TX,Pers
556TX,F
556TX,Muell
556TX,ex
556TX,Benth
557TX,Moench
557TX,Thell
557TX,ex
557TX,Hegi
560TX,Nutt
560TX,ex
560TX,Torr
560TX,A
560TX,Gray
561TX,Nutt
561TX,ex
561TX,Torr
561TX,A
561TX,Gray
563TX,JM
563TX,Coult
563TX,Rose
563TX,Tidestr
566TX,Engelm
566TX,A
566TX,Gray
568TX,A
568TX,Gray
568TX,ex
568TX,A
568TX,Gray
572TX,A
572TX,Gray
576TX,Torr
576TX,A
576TX,Gray
577TX,Juss
577TX,ex
577TX,Delar
577TX,f
578TX,Nutt
578TX,ex
578TX,DC
581TX,A
581TX,Gray
581TX,ex
581TX,JM
581TX,Coult
581TX,Rose
581TX,JM
581TX,Coult
581TX,Rose
582TX,Mathias
582TX,Constance
583TX,A
583TX,Gray
584TX,Torr
584TX,A
584TX,Gray
587TX,L
587TX,Karst
588TX,Comm
588TX,ex
588TX,Lam
591TX,JM
591TX,Coult
591TX,Rose
592TX,JM
592TX,Coult
592TX,Rose
593TX,L
593TX,f
596TX,L
596TX,Kuntze
597TX,Michx
597TX,Greene
599TX,Constance
600TX,DC
600TX,Mathias
600TX,Constance
602TX,Engelm
602TX,A
602TX,Gray
602TX,Mathias
602TX,Constance
603TX,Nutt
603TX,JM
603TX,Coult
603TX,Rose
604TX,Torr
604TX,A
604TX,Gray
604TX,ME
604TX,Jones
605TX,Torr
605TX,A
605TX,Gray
605TX,JM
605TX,Coult
605TX,Rose
606TX,Nutt
606TX,JM
606TX,Coult
606TX,Rose
607TX,Raf
607TX,Schult
609TX,JM
609TX,Coult
609TX,Rose
610TX,JM
610TX,Coult
610TX,Rose
610TX,ME
610TX,Jones
611TX,Torr
611TX,DC
612TX,Torr
612TX,Britton
614TX,Constance
614TX,Shan
615TX,Constance
615TX,Shan
617TX,Walter
617TX,Britton
618TX,Walter
618TX,Feist
618TX,SR
618TX,Downie
619TX,L
619TX,Raf
620TX,Pursh
620TX,Small
622TX,Nutt
622TX,A
622TX,Heller
623TX,Baldwin
623TX,Raf
627TX,Mill
627TX,Nyman
627TX,ex
627TX,AW
627TX,Hill
629TX,L
629TX,Benth
629TX,Hook
629TX,f
634TX,EL
634TX,Keith
637TX,DC
637TX,JM
637TX,Coult
637TX,Rose
638TX,JM
638TX,Coult
638TX,Rose
638TX,Mathias
638TX,Constance
639TX,Coult
639TX,Rose
642TX,A
642TX,Gray
642TX,JM
642TX,Coult
642TX,Rose
643TX,JM
643TX,Coult
643TX,Rose
643TX,Dorn
644TX,JM
644TX,Coult
644TX,Rose
645TX,A
645TX,Gray
646TX,Michx
646TX,Raf
647TX,Elliott
647TX,Raf
648TX,JM
648TX,Coult
648TX,Rose
648TX,pro
648TX,sp
649TX,JM
649TX,Coult
649TX,Rose
651TX,DC
651TX,Britton
654TX,EP
654TX,Bicknell
656TX,Raf
656TX,KM
656TX,Pryer
656TX,LR
656TX,Phillippe
657TX,EP
657TX,Bicknell
659TX,EP
659TX,Bicknell
666TX,Walter
666TX,Raf
666TX,ex
666TX,Ser
667TX,Nutt
667TX,ex
667TX,DC
667TX,A
667TX,Heller
668TX,Nutt
668TX,ex
668TX,DC
668TX,Benth
668TX,Hook
668TX,f
668TX,ex
668TX,S
668TX,Watson
670TX,Nutt
670TX,ex
670TX,DC
670TX,Mathias
670TX,Constance
671TX,Nutt
671TX,ex
671TX,DC
671TX,JM
671TX,Coult
671TX,Rose
672TX,Nutt
672TX,ex
672TX,DC
672TX,BL
672TX,Rob
673TX,A
673TX,Gray
673TX,Drude
674TX,L
674TX,Drude
675TX,A
675TX,Gray
678TX,Michx
678TX,Nutt
679TX,JM
679TX,Coult
679TX,Rose
679TX,Small
680TX,L
680TX,A
680TX,Gray
681TX,L
681TX,Nutt
682TX,Huds
682TX,Link
683TX,Houtt
683TX,DC
684TX,L
684TX,Gaertn
686TX,Nutt
686TX,ex
686TX,DC
687TX,ex
687TX,DC
688TX,L
688TX,WDJ
688TX,Koch
694TX,A
694TX,Gray
702TX,L
702TX,Britton
705TX,Torr
705TX,Frm
710TX,A
710TX,Gray
710TX,Greene
711TX,Greene
711TX,ex
711TX,Rydb
714TX,Mitchell
714TX,ex
714TX,R
714TX,Br
717TX,Greene
717TX,pro
717TX,sp
717TX,androsaemifolium
717TX,cannabinum
722TX,Eckl
722TX,A
722TX,DC
723TX,E
723TX,Mey
723TX,A
723TX,DC
725TX,L
725TX,G
725TX,Don
726TX,L
726TX,Small
727TX,L
727TX,Rchb
727TX,ex
727TX,Spach
730TX,LD
730TX,Benson
730TX,LD
730TX,Benson
731TX,auct
731TX,non
731TX,A
731TX,DC
733TX,Torr
733TX,Pichon
734TX,Torr
734TX,A
734TX,Gray
735TX,Torr
735TX,Henrickson
736TX,Benth
736TX,Pichon
737TX,Benth
737TX,Mll
737TX,Arg
738TX,Benth
738TX,Henrickson
739TX,M
739TX,Martens
739TX,Galeotti
739TX,Pichon
740TX,M
740TX,Martens
740TX,Galeotti
740TX,Hemsl
741TX,M
741TX,Martens
741TX,Galeotti
741TX,Henrickson
742TX,Torr
742TX,Pichon
743TX,Torr
743TX,A
743TX,Heller
744TX,Torr
744TX,Henrickson
750TX,Pers
750TX,K
750TX,Schum
751TX,L
751TX,Lippold
753TX,Juss
753TX,ex
753TX,Steud
755TX,Walter
755TX,A
755TX,Gray
756TX,Walter
756TX,Pichon
757TX,Lindl
757TX,Lem
762TX,Michx
762TX,Torr
765TX,Trel
765TX,ex
765TX,Small
767TX,Pursh
767TX,Chapm
769TX,Fernald
769TX,Small
771TX,L
771TX,A
771TX,Gray
772TX,Chapm
772TX,ex
772TX,Trel
775TX,L
775TX,A
775TX,Gray
777TX,EP
777TX,Bicknell
779TX,L
779TX,G
779TX,Don
782TX,Lour
782TX,Spach
783TX,L
783TX,Schott
785TX,Lour
785TX,Kunth
786TX,G
786TX,Don
787TX,L
787TX,Schott
788TX,L
788TX,Small
790TX,L
790TX,Schott
792TX,Peck
792TX,Nash
793TX,Buckley
793TX,Schott
794TX,Aiton
794TX,Blume
795TX,L
795TX,Schott
799TX,Thwaites
799TX,ex
799TX,Trimen
800TX,ex
800TX,Wydl
804TX,L
804TX,Schott
805TX,FA
805TX,Barkley
809TX,L
809TX,Schott
812TX,Wooton
812TX,Standl
817TX,DH
817TX,Goldman
818TX,Lockett
818TX,Read
820TX,OF
820TX,Cook
821TX,OF
821TX,Cook
822TX,OF
822TX,Cook
822TX,LH
822TX,Bailey
823TX,OF
823TX,Cook
823TX,Becc
824TX,Jacq
824TX,Pers
829TX,Darby
829TX,Bomhard
830TX,Walter
830TX,Lodd
830TX,ex
830TX,Schult
830TX,Schult
830TX,f
832TX,OF
832TX,Cook
834TX,W
834TX,Bartram
834TX,Small
835TX,Michx
835TX,H
835TX,Wendl
836TX,W
836TX,Bartram
837TX,Michx
837TX,G
837TX,Nicholson
839TX,IM
839TX,Johnst
840TX,auct
840TX,non
840TX,Benth
842TX,Engelm
842TX,A
842TX,Gray
851TX,L
851TX,Raf
853TX,Sims
853TX,Huber
854TX,Sims
854TX,H
854TX,Huber
858TX,Decne
858TX,Woodson
860TX,Nutt
860TX,Decne
861TX,Nutt
861TX,A
861TX,Gray
862TX,Engelm
862TX,ex
862TX,Torr
865TX,Greene
865TX,Vail
867TX,Engelm
867TX,ex
867TX,Torr
868TX,Engelm
868TX,ex
868TX,Torr
868TX,Holz
872TX,Engelm
872TX,ex
872TX,Torr
874TX,Ehrh
874TX,ex
874TX,Willd
876TX,Torr
876TX,Raf
880TX,Lam
880TX,Hitchc
881TX,Michx
881TX,Elliott
885TX,Cham
885TX,Schltdl
889TX,A
889TX,Gray
889TX,Vail
891TX,A
891TX,Gray
898TX,A
898TX,Gray
899TX,Nutt
899TX,Decne
901TX,A
901TX,Gray
901TX,Vail
902TX,auct
902TX,non
902TX,Kunth
906TX,A
906TX,Heller
911TX,L
911TX,Small
914TX,Raf
914TX,Pursh
914TX,ex
914TX,Eaton
916TX,Walter
916TX,A
916TX,Gray
917TX,Roxb
917TX,ex
917TX,R
917TX,Br
917TX,R
917TX,Br
918TX,Roxb
918TX,ex
918TX,R
918TX,Br
921TX,Pursh
921TX,A
921TX,Heller
922TX,Pers
922TX,Liede
922TX,Meve
923TX,Pursh
923TX,Small
924TX,Scheele
924TX,Shinners
926TX,Michx
926TX,Pers
927TX,Nutt
927TX,Britton
928TX,Michx
928TX,Krings
931TX,S
931TX,Watson
931TX,Shinners
932TX,S
932TX,Watson
934TX,A
934TX,Gray
934TX,Henrickson
935TX,A
935TX,Gray
936TX,Jacq
936TX,Jacq
937TX,S
937TX,Watson
937TX,SF
937TX,Blake
938TX,Scheele
938TX,Woodson
939TX,Jacq
939TX,Schltr
940TX,Jacq
940TX,Schult
941TX,Benth
941TX,Schltr
944TX,Decne
944TX,Schltr
946TX,Engelm
946TX,ex
946TX,Torr
946TX,Standl
947TX,Decne
947TX,JF
947TX,Macbr
948TX,Engelm
948TX,ex
948TX,Torr
948TX,Jeps
950TX,A
950TX,Gray
950TX,Schltr
951TX,A
951TX,Gray
951TX,Woodson
953TX,Raf
953TX,Woodson
955TX,BL
955TX,Rob
955TX,Woodson
956TX,Jacq
956TX,Woodson
957TX,Jacq
957TX,R
957TX,Br
957TX,ex
957TX,Schult
958TX,Jacq
958TX,Alexander
959TX,Jacq
959TX,Britton
960TX,Michx
960TX,Britton
961TX,Engelm
961TX,Woodson
963TX,Alexander
963TX,Woodson
964TX,Alexander
964TX,LM
964TX,Perry
967TX,Walter
967TX,Shinners
968TX,Walter
968TX,LM
968TX,Perry
969TX,auct
969TX,non
969TX,L
969TX,R
969TX,Br
970TX,auct
970TX,non
970TX,L
970TX,Shinners
971TX,auct
971TX,non
971TX,L
971TX,Shinners
973TX,auct
973TX,non
973TX,L
973TX,Britton
974TX,Torr
974TX,Woodson
975TX,Torr
975TX,Woodson
978TX,Torr
978TX,Woodson
981TX,Engelm
981TX,ex
981TX,A
981TX,Gray
981TX,Woodson
982TX,Engelm
982TX,ex
982TX,A
982TX,Gray
983TX,A
983TX,Gray
983TX,Woodson
984TX,A
984TX,Gray
991TX,L
991TX,Britton
993TX,L
993TX,Britton
994TX,L
994TX,Britton
996TX,L
996TX,Hoffm
999TX,Loefl
999TX,Kuntze
1003TX,ex
1003TX,Pers
1006TX,auct
1006TX,non
1006TX,Vent
1010TX,Pollard
1010TX,Cockerell
1011TX,DC
1011TX,Raf
1011TX,ex
1011TX,Rydb
1014TX,A
1014TX,Gray
1014TX,Reveal
1014TX,RM
1014TX,King
1015TX,A
1015TX,Gray
1016TX,Lam
1016TX,RK
1016TX,Jansen
1017TX,Walter
1017TX,Rich
1018TX,auct
1018TX,non
1018TX,Hieron
1018TX,pp
1020TX,L
1020TX,DC
1021TX,Pall
1021TX,ex
1021TX,Willd
1024TX,Lag
1024TX,ex
1024TX,D
1024TX,Don
1024TX,BL
1024TX,Turner
1025TX,Lag
1025TX,ex
1025TX,D
1025TX,Don
1025TX,Lag
1025TX,ex
1025TX,A
1025TX,Gray
1026TX,A
1026TX,Gray
1026TX,Reveal
1026TX,RM
1026TX,King
1027TX,A
1027TX,Gray
1028TX,L
1028TX,RM
1028TX,King
1028TX,H
1028TX,Rob
1031TX,Zuccagni
1031TX,ex
1031TX,Pers
1032TX,MF
1032TX,Johnson
1035TX,Kunth
1035TX,RM
1035TX,King
1035TX,H
1035TX,Rob
1037TX,Torr
1037TX,A
1037TX,Gray
1037TX,Rydb
1038TX,A
1038TX,Gray
1038TX,RM
1038TX,King
1038TX,H
1038TX,Rob
1039TX,A
1039TX,Gray
1039TX,Greene
1040TX,A
1040TX,Gray
1040TX,RM
1040TX,King
1040TX,H
1040TX,Rob
1041TX,A
1041TX,Gray
1042TX,A
1042TX,Gray
1042TX,RM
1042TX,King
1042TX,H
1042TX,Rob
1043TX,A
1043TX,Gray
1045TX,Hook
1045TX,Coville
1046TX,Hook
1046TX,Britton
1047TX,Shinners
1047TX,Solbrig
1052TX,Walter
1052TX,Rydb
1057TX,A
1057TX,Gray
1059TX,DC
1059TX,Rydb
1061TX,Harv
1061TX,A
1061TX,Gray
1062TX,DC
1062TX,Nutt
1064TX,DC
1064TX,SF
1064TX,Blake
1065TX,DC
1065TX,Shinners
1066TX,A
1066TX,Nelson
1066TX,Shinners
1067TX,A
1067TX,Gray
1068TX,A
1068TX,Gray
1068TX,Kuntze
1069TX,A
1069TX,Nelson
1070TX,DC
1070TX,Nutt
1073TX,Torr
1073TX,A
1073TX,Gray
1074TX,auct
1074TX,non
1074TX,Kunth
1077TX,DC
1077TX,Britton
1077TX,Rusby
1080TX,Nutt
1080TX,A
1080TX,Nelson
1081TX,Nutt
1081TX,Kuntze
1082TX,Nutt
1082TX,A
1082TX,Heller
1087TX,L
1087TX,DC
1088TX,L
1088TX,Benth
1089TX,Greene
1089TX,A
1089TX,Heller
1099TX,B
1099TX,Boivin
1105TX,Greene
1105TX,Fernald
1118TX,L
1118TX,Richardson
1121TX,B
1121TX,Boivin
1131TX,A
1131TX,Gray
1132TX,Benth
1132TX,A
1132TX,Gray
1135TX,Torr
1135TX,A
1135TX,Gray
1136TX,DC
1136TX,Trel
1137TX,SF
1137TX,Blake
1139TX,A
1139TX,Gray
1141TX,Alph
1141TX,Wood
1141TX,ex
1141TX,Carruth
1144TX,S
1144TX,Watson
1145TX,Michx
1145TX,Poljakov
1149TX,Pall
1149TX,ex
1149TX,Willd
1150TX,L
1150TX,Poljakov
1152TX,Torr
1152TX,WA
1152TX,Weber
1159TX,A
1159TX,Nelson
1159TX,Rydb
1161TX,Willd
1161TX,ex
1161TX,Spreng
1162TX,Greene
1162TX,ex
1162TX,Rydb
1163TX,A
1163TX,Gray
1167TX,Walter
1167TX,H
1167TX,Rob
1168TX,Harper
1168TX,Shinners
1172TX,Nutt
1172TX,Raf
1176TX,Raf
1176TX,Shinners
1179TX,Nutt
1179TX,Britton
1181TX,Michx
1181TX,Nutt
1182TX,Shinners
1182TX,DeJong
1185TX,A
1185TX,Gray
1186TX,A
1186TX,Gray
1187TX,A
1187TX,Gray
1189TX,A
1189TX,Gray
1189TX,Britton
1190TX,A
1190TX,Gray
1191TX,A
1191TX,Gray
1191TX,Rydb
1192TX,A
1192TX,Gray
1194TX,A
1194TX,Gray
1196TX,A
1196TX,Gray
1196TX,ex
1196TX,A
1196TX,Gray
1197TX,Harv
1197TX,A
1197TX,Gray
1197TX,ex
1197TX,A
1197TX,Gray
1199TX,A
1199TX,Gray
1201TX,H
1201TX,Rob
1201TX,Brettell
1203TX,Torr
1203TX,A
1203TX,Gray
1204TX,A
1204TX,Gray
1205TX,Ruiz
1205TX,Pav
1205TX,Pers
1208TX,Ruiz
1208TX,Pav
1209TX,Kunth
1209TX,H
1209TX,Rob
1209TX,Brettell
1212TX,A
1212TX,Gray
1213TX,Torr
1213TX,A
1213TX,Gray
1213TX,A
1213TX,Gray
1214TX,Torr
1214TX,A
1214TX,Gray
1215TX,A
1215TX,Gray
1217TX,Hook
1217TX,Small
1218TX,Hook
1218TX,Small
1218TX,pro
1218TX,sp
1220TX,Benth
1220TX,Greene
1222TX,Torr
1222TX,A
1222TX,Gray
1223TX,Michx
1223TX,Nutt
1224TX,Torr
1224TX,A
1224TX,Gray
1224TX,Small
1225TX,Pursh
1225TX,Nutt
1227TX,Michx
1227TX,Britton
1228TX,Nutt
1228TX,Britton
1229TX,SF
1229TX,Blake
1230TX,A
1230TX,Gray
1235TX,Torr
1235TX,A
1235TX,Gray
1235TX,Britton
1238TX,L
1238TX,Britton
1243TX,Michx
1243TX,Sherff
1244TX,Michx
1244TX,DC
1245TX,LC
1245TX,Anderson
1246TX,Nutt
1246TX,DC
1247TX,Michx
1247TX,Britton
1248TX,Nutt
1248TX,Greene
1252TX,A
1252TX,Gray
1254TX,Wiegand
1254TX,Britton
1255TX,A
1255TX,Gray
1255TX,Wiegand
1256TX,L
1256TX,LHr
1258TX,L
1258TX,DC
1261TX,A
1261TX,Gray
1262TX,A
1262TX,Gray
1262TX,A
1262TX,Gray
1263TX,Torr
1263TX,A
1263TX,Gray
1263TX,A
1263TX,Gray
1264TX,Torr
1264TX,A
1264TX,Gray
1265TX,A
1265TX,Gray
1266TX,BL
1266TX,Rob
1266TX,BL
1266TX,Rob
1267TX,A
1267TX,Gray
1267TX,Engelm
1268TX,DC
1268TX,Sch
1268TX,Bip
1269TX,L
1269TX,Shinners
1270TX,A
1270TX,Nelson
1271TX,Wooton
1271TX,Standl
1271TX,Shinners
1272TX,A
1272TX,Gray
1272TX,Shinners
1273TX,Wooton
1273TX,Standl
1275TX,A
1275TX,Gray
1276TX,Vent
1276TX,WA
1276TX,Weber
1277TX,Vent
1277TX,WA
1277TX,Weber
1282TX,Scheele
1282TX,Shinners
1284TX,A
1284TX,Gray
1284TX,RM
1284TX,King
1284TX,H
1284TX,Rob
1285TX,A
1285TX,Gray
1286TX,A
1286TX,Gray
1286TX,A
1286TX,Gray
1287TX,A
1287TX,Gray
1287TX,BL
1287TX,Turner
1288TX,Hook
1288TX,Nutt
1289TX,Hook
1289TX,Kuntze
1292TX,King
1292TX,H
1292TX,Rob
1293TX,A
1293TX,Gray
1294TX,A
1294TX,Gray
1296TX,A
1296TX,Gray
1297TX,Wooton
1297TX,Standl
1297TX,BL
1297TX,Rob
1298TX,Wooton
1298TX,Standl
1299TX,Kunth
1299TX,A
1299TX,Gray
1301TX,A
1301TX,Gray
1310TX,ex
1310TX,DC
1313TX,W
1313TX,Curtis
1317TX,Less
1317TX,A
1317TX,Gray
1318TX,auct
1318TX,non
1318TX,Hieron
1318TX,Kuntze
1319TX,A
1319TX,Gray
1322TX,L
1322TX,Nieuwl
1322TX,Lunell
1326TX,L
1326TX,Lve
1326TX,D
1326TX,Lve
1329TX,Nutt
1329TX,ex
1329TX,DC
1330TX,Wooton
1330TX,Standl
1331TX,A
1331TX,Gray
1331TX,Engelm
1331TX,Shinners
1332TX,A
1332TX,Gray
1332TX,Engelm
1333TX,A
1333TX,Gray
1333TX,Shinners
1334TX,A
1334TX,Gray
1335TX,A
1335TX,Gray
1335TX,RM
1335TX,King
1335TX,H
1335TX,Rob
1336TX,A
1336TX,Gray
1337TX,A
1337TX,Gray
1337TX,Shinners
1338TX,A
1338TX,Gray
1339TX,Torr
1339TX,GL
1339TX,Nesom
1340TX,A
1340TX,Heller
1340TX,SF
1340TX,Blake
1342TX,SF
1342TX,Blake
1343TX,SF
1343TX,Blake
1345TX,Torr
1345TX,Greene
1346TX,SF
1346TX,Blake
1347TX,A
1347TX,Gray
1347TX,GL
1347TX,Nesom
1348TX,L
1348TX,RM
1348TX,King
1348TX,H
1348TX,Rob
1350TX,L
1350TX,Sch
1350TX,Bip
1352TX,L
1352TX,Elliott
1353TX,L
1353TX,Shinners
1355TX,A
1355TX,Gray
1356TX,L
1356TX,RM
1356TX,King
1356TX,H
1356TX,Rob
1358TX,L
1358TX,Sch
1358TX,Bip
1359TX,A
1359TX,Gray
1361TX,Nutt
1361TX,Semple
1363TX,Nutt
1363TX,Shinners
1364TX,A
1364TX,Gray
1364TX,Greene
1365TX,A
1365TX,Gray
1365TX,LC
1365TX,Anderson
1370TX,Benth
1370TX,GL
1370TX,Nesom
1372TX,SF
1372TX,Blake
1373TX,Benth
1373TX,Greene
1374TX,LC
1374TX,Anderson
1375TX,LC
1375TX,Anderson
1375TX,LC
1375TX,Anderson
1376TX,GL
1376TX,Nesom
1377TX,Torr
1377TX,A
1377TX,Gray
1380TX,L
1380TX,Hill
1382TX,Walter
1382TX,Fernald
1382TX,BG
1382TX,Schub
1386TX,Muhl
1386TX,ex
1386TX,Willd
1386TX,Spreng
1387TX,Muhl
1387TX,ex
1387TX,Willd
1387TX,Nutt
1393TX,Britton
1393TX,HE
1393TX,Ahles
1396TX,auct
1396TX,non
1396TX,L
1396TX,Scop
1398TX,Pammel
1398TX,Fernald
1398TX,pro
1398TX,sp
1398TX,altissimum
1398TX,discolor
1400TX,Michx
1400TX,Pers
1402TX,A
1402TX,Gray
1403TX,A
1403TX,Gray
1403TX,A
1403TX,Gray
1408TX,Nutt
1408TX,Spreng
1411TX,Small
1411TX,Cory
1412TX,A
1412TX,Gray
1412TX,Cockerell
1413TX,L
1413TX,Michx
1415TX,Small
1415TX,Petr
1416TX,Savi
1416TX,Ten
1419TX,L
1419TX,Scop
1421TX,A
1421TX,Gray
1423TX,L
1423TX,L
1424TX,Sommier
1424TX,Levier
1426TX,Sieber
1426TX,ex
1426TX,Spreng
1426TX,Hook
1426TX,f
1427TX,A
1427TX,Dietr
1427TX,SF
1427TX,Blake
1428TX,A
1428TX,Dietr
1429TX,D
1429TX,Don
1429TX,Torr
1429TX,A
1429TX,Gray
1430TX,Mill
1430TX,RM
1430TX,King
1430TX,H
1430TX,Rob
1432TX,L
1432TX,Cronquist
1436TX,L
1436TX,Small
1437TX,Willd
1437TX,Small
1438TX,L
1438TX,Cronquist
1440TX,L
1440TX,Britton
1443TX,Nutt
1443TX,Britton
1444TX,L
1444TX,DC
1448TX,Remy
1448TX,Cabrera
1449TX,Kunth
1449TX,Sch
1449TX,Bip
1450TX,A
1450TX,Gray
1450TX,Small
1451TX,A
1451TX,Gray
1452TX,A
1452TX,Gray
1453TX,Hogg
1453TX,ex
1453TX,Sweet
1464TX,A
1464TX,Heller
1465TX,EB
1465TX,Sm
1467TX,Jacq
1467TX,Pers
1472TX,Michx
1472TX,Raf
1478TX,DC
1478TX,Torr
1478TX,A
1478TX,Gray
1482TX,A
1482TX,Gray
1482TX,HM
1482TX,Parker
1483TX,L
1483TX,Wallr
1484TX,Nutt
1484TX,Raf
1485TX,Nutt
1485TX,A
1485TX,Gray
1487TX,Nutt
1487TX,Torr
1487TX,A
1487TX,Gray
1489TX,Torr
1489TX,A
1489TX,Gray
1489TX,House
1490TX,Torr
1490TX,A
1490TX,Gray
1491TX,Rydb
1491TX,Cory
1495TX,EB
1495TX,Sm
1495TX,EB
1495TX,Sm
1496TX,EB
1496TX,Sm
1497TX,James
1497TX,Torr
1497TX,A
1497TX,Gray
1498TX,Rydb
1498TX,A
1498TX,Nelson
1500TX,Wooton
1500TX,Standl
1502TX,James
1502TX,Lve
1502TX,D
1502TX,Lve
1503TX,Haller
1503TX,f
1504TX,L
1504TX,Babc
1506TX,Nutt
1506TX,Fresen
1507TX,Nutt
1507TX,Fresen
1509TX,A
1509TX,Gray
1512TX,A
1512TX,Gray
1515TX,Small
1515TX,K
1515TX,Schum
1517TX,Vahl
1517TX,Cass
1519TX,Vent
1519TX,Hitchc
1520TX,Vent
1520TX,Rydb
1520TX,ex
1520TX,Britton
1522TX,Gray
1522TX,Rydb
1524TX,Torr
1524TX,A
1524TX,Gray
1524TX,Rydb
1525TX,Torr
1525TX,A
1525TX,Gray
1526TX,Torr
1526TX,A
1526TX,Gray
1526TX,A
1526TX,Gray
1528TX,DC
1528TX,A
1528TX,Heller
1532TX,Nutt
1532TX,Nutt
1533TX,Nutt
1533TX,Britton
1535TX,JBS
1535TX,Norton
1535TX,Britton
1536TX,L
1536TX,L
1537TX,L
1537TX,Hassk
1541TX,L
1541TX,Moench
1542TX,L
1542TX,Britton
1546TX,L
1546TX,Less
1550TX,Sch
1550TX,Bip
1552TX,A
1552TX,Gray
1558TX,Gray
1558TX,ex
1558TX,Nutt
1559TX,Raf
1559TX,Goodman
1559TX,CA
1559TX,Lawson
1560TX,A
1560TX,Gray
1560TX,ex
1560TX,Nutt
1561TX,A
