Plant_ID,Author
3909AL,L
3909AL,A
3909AL,Gray
3910AL,Hook
3910AL,ex
3910AL,Goldie
3910AL,A
3910AL,Gray
3911AL,Hook
3911AL,ex
3911AL,Goldie
3911AL,A
3911AL,Gray
3912AL,Muhl
3912AL,ex
3912AL,Willd
3912AL,A
3912AL,Gray
3913AL,Kunze
3913AL,Small
3914AL,L
3914AL,A
3914AL,Gray
3916AL,L
3916AL,C
3916AL,Presl
3920AL,Michx
3920AL,Schott
3922AL,Spreng
3922AL,Torr
3931AL,Wall
3931AL,ex
3931AL,Royle
3933AL,A
3933AL,Gray
3934AL,Fassett
3934AL,H
3934AL,Mason
3939AL,B
3939AL,Boivin
3943AL,A
3943AL,Braun
3944AL,L
3944AL,Bruhin
3953AL,L
3953AL,Nutt
3954AL,Small
3954AL,Small
3955AL,Small
3955AL,Small
3956AL,L
3956AL,Nutt
3958AL,L
3958AL,A
3958AL,Gray
3959AL,Buckley
3959AL,Britton
3960AL,Buckley
3960AL,Britton
3961AL,Buckley
3961AL,A
3961AL,Gray
3962AL,Wangenh
3962AL,K
3962AL,Koch
3963AL,Wangenh
3963AL,Small
3964AL,Aiton
3964AL,Torr
3964AL,A
3964AL,Gray
3965AL,Andrews
3965AL,Torr
3965AL,A
3965AL,Gray
3966AL,Fernald
3966AL,Sorrie
3966AL,Weakley
3968AL,Andrews
3968AL,Small
3969AL,Small
3969AL,Small
3970AL,L
3970AL,Torr
3970AL,A
3970AL,Gray
3970AL,ex
3970AL,Torr
3971AL,L
3971AL,Torr
3971AL,A
3971AL,Gray
3973AL,Small
3973AL,Small
3974AL,A
3974AL,Gray
3974AL,Small
3975AL,A
3975AL,Gray
3975AL,Small
3977AL,A
3977AL,Gray
3977AL,Pursh
3977AL,ex
3977AL,Small
3981AL,Walter
3981AL,Kuntze
3982AL,Walter
3982AL,Small
3985AL,Lam
3985AL,D
3985AL,Don
3987AL,Steud
3987AL,Sleumer
3988AL,Walter
3988AL,A
3988AL,Gray
3989AL,Fernald
3989AL,BG
3989AL,Schub
3991AL,L
3991AL,DC
3992AL,Pursh
3992AL,Small
3993AL,Michx
3993AL,Small
3994AL,L
3994AL,Small
3995AL,L
3995AL,Britton
3996AL,Lam
3996AL,K
3996AL,Koch
3997AL,Lam
3997AL,Small
3998AL,W
3998AL,Bartram
3998AL,ex
3998AL,Marshall
3998AL,Britton
4000AL,L
4000AL,DC
4003AL,Hook
4003AL,DC
4004AL,Hook
4004AL,Small
4006AL,Rehder
4006AL,Small
4007AL,Pursh
4007AL,Torr
4009AL,Small
4009AL,Rehder
4011AL,Michx
4011AL,Torr
4013AL,auct
4013AL,non
4013AL,L
4014AL,Michx
4014AL,Sweet
4017AL,Small
4017AL,Rehder
4019AL,EL
4019AL,Braun
4020AL,auct
4020AL,non
4020AL,Lemmon
4020AL,McKay
4020AL,Hume
4025AL,Michx
4025AL,Shinners
4027AL,L
4027AL,Torr
4028AL,Small
4028AL,Millais
4030AL,Loisel
4030AL,Rehder
4031AL,Small
4031AL,Millais
4033AL,L
4033AL,Torr
4037AL,Small
4037AL,Millais
4040AL,Marshall
4040AL,Nutt
4043AL,L
4043AL,Rydb
4045AL,A
4045AL,Gray
4048AL,Chapm
4048AL,Small
4050AL,Michx
4050AL,Small
4051AL,Michx
4051AL,Pers
4055AL,A
4055AL,Gray
4055AL,Small
4056AL,Aiton
4056AL,Small
4057AL,sensu
4057AL,Small
4059AL,A
4059AL,Gray
4059AL,A
4059AL,Heller
4061AL,Lam
4061AL,Small
4065AL,Aiton
4065AL,Small
4067AL,Coville
4067AL,ex
4067AL,Small
4068AL,Kalm
4068AL,ex
4068AL,Torr
4068AL,Rydb
4070AL,Kalm
4070AL,ex
4070AL,Torr
4073AL,Small
4073AL,Small
4078AL,Nutt
4078AL,Greene
4081AL,C
4081AL,Mohr
4081AL,Small
4083AL,L
4083AL,Greene
4085AL,C
4085AL,Mohr
4085AL,C
4085AL,Mohr
4085AL,ex
4085AL,Kearney
4086AL,Small
4086AL,Fernald
4088AL,Aiton
4088AL,Small
4090AL,Aiton
4090AL,Small
4091AL,Aiton
4091AL,Small
4094AL,A
4094AL,Gray
4100AL,Walter
4100AL,Morong
4104AL,Sporleder
4104AL,ex
4104AL,Koern
4108AL,Chapm
4108AL,Small
4110AL,Michx
4110AL,Ruhl
4116AL,A
4116AL,Gray
4122AL,A
4122AL,Rich
4125AL,Jacq
4125AL,Dugand
4126AL,Kunth
4126AL,Small
4130AL,Elliott
4130AL,Small
4132AL,L
4132AL,Millsp
4135AL,Engelm
4135AL,ex
4135AL,A
4135AL,Gray
4135AL,Small
4136AL,Engelm
4136AL,ex
4136AL,A
4136AL,Gray
4137AL,L
4137AL,Millsp
4139AL,auct
4139AL,non
4139AL,Hook
4139AL,Arn
4140AL,Millsp
4140AL,LC
4140AL,Wheeler
4142AL,L
4142AL,Small
4143AL,Lam
4143AL,Small
4146AL,L
4146AL,Small
4148AL,Raf
4148AL,H
4148AL,Hara
4151AL,VW
4151AL,Steinm
4151AL,Jercinovic
4153AL,Lag
4153AL,Small
4154AL,auct
4154AL,non
4154AL,L
4154AL,Small
4155AL,Guss
4155AL,Arthur
4156AL,auct
4156AL,non
4156AL,L
4159AL,L
4159AL,Small
4161AL,Aiton
4161AL,Small
4162AL,auct
4162AL,non
4162AL,L
4165AL,Kunth
4165AL,Small
4167AL,L
4167AL,Raf
4170AL,L
4170AL,Arthur
4172AL,Michx
4172AL,Raf
4173AL,Michx
4173AL,Engelm
4173AL,A
4173AL,Gray
4175AL,EA
4175AL,Sm
4175AL,ex
4175AL,Chapm
4178AL,AM
4178AL,Ferguson
4179AL,Engelm
4179AL,A
4179AL,Gray
4179AL,Engelm
4179AL,A
4179AL,Gray
4179AL,ex
4179AL,Alph
4179AL,Wood
4182AL,GL
4182AL,Webster
4183AL,GL
4183AL,Webster
4190AL,Klotzsch
4190AL,Mll
4190AL,Arg
4191AL,W
4191AL,Bartram
4191AL,Govaerts
4191AL,Frodin
4192AL,W
4192AL,Bartram
4192AL,Fernald
4193AL,Michx
4193AL,Mll
4193AL,Arg
4197AL,L
4197AL,Klotzsch
4198AL,Greene
4198AL,Small
4200AL,Engelm
4200AL,ex
4200AL,A
4200AL,Gray
4201AL,Engelm
4201AL,ex
4201AL,A
4201AL,Gray
4201AL,Small
4202AL,Engelm
4202AL,ex
4202AL,A
4202AL,Gray
4202AL,Klotzsch
4202AL,Garcke
4204AL,Engelm
4204AL,Small
4209AL,Willd
4209AL,ex
4209AL,Boiss
4210AL,Engelm
4210AL,Small
4211AL,Murray
4211AL,Klotzsch
4211AL,Garcke
4212AL,Michx
4212AL,Millsp
4213AL,Willd
4213AL,ex
4213AL,Boiss
4213AL,Small
4215AL,L
4215AL,Small
4215AL,ex
4215AL,Rydb
4216AL,L
4216AL,Hill
4218AL,Michx
4218AL,Haw
4220AL,Michx
4220AL,Klotzsch
4220AL,Garcke
4222AL,Chapm
4222AL,Small
4224AL,Chapm
4224AL,Small
4226AL,L
4226AL,Haw
4227AL,L
4227AL,Hill
4231AL,Ortega
4231AL,Klotzsch
4231AL,Garcke
4232AL,L
4232AL,Klotzsch
4232AL,Garcke
4233AL,Torr
4233AL,ex
4233AL,Chapm
4234AL,Torr
4234AL,ex
4234AL,Chapm
4234AL,Small
4236AL,Pursh
4236AL,Lve
4236AL,D
4236AL,Lve
4237AL,Pursh
4237AL,Klotzsch
4237AL,Garcke
4238AL,Pursh
4238AL,Nieuwl
4240AL,Michx
4240AL,Small
4242AL,L
4242AL,Rydb
4243AL,L
4243AL,Hill
4247AL,Boiss
4247AL,Elliott
4249AL,Small
4249AL,Small
4250AL,Boiss
4250AL,Small
4251AL,Small
4251AL,Small
4253AL,JBS
4253AL,Norton
4254AL,Engelm
4254AL,A
4254AL,Gray
4255AL,Fisch
4255AL,CA
4255AL,Mey
4257AL,Engelm
4257AL,A
4257AL,Gray
4257AL,Small
4257AL,ex
4257AL,Rydb
4258AL,Pursh
4258AL,Small
4259AL,Engelm
4259AL,A
4259AL,Gray
4259AL,Klotzsch
4259AL,Garcke
4260AL,JBS
4260AL,Norton
4260AL,Small
4261AL,Pursh
4261AL,Klotzsch
4261AL,Garcke
4262AL,Lam
4262AL,WA
4262AL,Weber
4264AL,Engelm
4264AL,Small
4265AL,Forst
4265AL,G
4265AL,Forst
4266AL,L
4266AL,Hutch
4269AL,L
4269AL,Kunth
4272AL,JF
4272AL,Gmel
4272AL,Pax
4273AL,L
4273AL,Cockerell
4274AL,Mll
4274AL,Arg
4280AL,Nutt
4280AL,Voronts
4280AL,Petra
4280AL,Hoffm
4281AL,Nutt
4281AL,JM
4281AL,Coult
4282AL,Nutt
4282AL,GL
4282AL,Webster
4283AL,Nutt
4283AL,Pax
4283AL,K
4283AL,Hoffm
4287AL,Voronts
4287AL,Petra
4287AL,Hoffm
4291AL,ex
4291AL,L
4293AL,Mll
4293AL,Arg
4293AL,Engelm
4293AL,ex
4293AL,S
4293AL,Watson
4294AL,Torr
4294AL,Raf
4295AL,Mll
4295AL,Arg
4295AL,Small
4300AL,L
4300AL,Small
4302AL,L
4302AL,Roxb
4307AL,Hemsl
4307AL,AiryShaw
4311AL,L
4311AL,W
4311AL,Wight
4318AL,Michx
4318AL,Small
4321AL,L
4321AL,DC
4322AL,ex
4322AL,Desv
4323AL,L
4323AL,Fernald
4324AL,L
4324AL,Elliott
4326AL,Pursh
4326AL,Boynt
4328AL,PW
4328AL,Watson
4332AL,Shuttlw
4332AL,ex
4332AL,Kunze
4334AL,Desf
4334AL,ex
4334AL,Poir
4336AL,MA
4336AL,Curtis
4340AL,ex
4340AL,Nutt
4341AL,CK
4341AL,Schneid
4345AL,BL
4345AL,Rob
4346AL,BL
4346AL,Rob
4346AL,Britton
4353AL,Kuntze
4353AL,FJ
4353AL,Herm
4354AL,Kuntze
4354AL,Rydb
4355AL,A
4355AL,Gray
4355AL,ex
4355AL,Chapm
4356AL,A
4356AL,Gray
4356AL,ex
4356AL,Chapm
4356AL,Rydb
4359AL,Sheldon
4359AL,Rydb
4359AL,ex
4359AL,Small
4360AL,L
4360AL,Vent
4365AL,L
4365AL,R
4365AL,Br
4366AL,Muhl
4366AL,ex
4366AL,Elliott
4368AL,Walter
4368AL,Elliott
4370AL,Chapm
4370AL,ex
4370AL,Torr
4370AL,A
4370AL,Gray
4373AL,L
4373AL,DC
4375AL,Sw
4375AL,DC
4376AL,auct
4376AL,non
4376AL,Thunb
4376AL,DC
4381AL,L
4381AL,Benth
4382AL,L
4382AL,Kuntze
4384AL,Small
4384AL,Pennell
4385AL,Small
4385AL,Pennell
4385AL,JF
4385AL,Macbr
4386AL,Michx
4386AL,Greene
4387AL,Pollard
4387AL,JF
4387AL,Macbr
4391AL,Pollard
4391AL,Pollard
4392AL,Wooton
4392AL,Standl
4392AL,Tidestr
4392AL,ex
4392AL,Tidestr
4392AL,Kittell
4394AL,Pollard
4394AL,Greene
4396AL,Pollard
4396AL,Pollard
4396AL,ex
4396AL,A
4396AL,Heller
4397AL,Pollard
4397AL,Pollard
4397AL,ex
4397AL,A
4397AL,Heller
4398AL,Wooton
4398AL,Standl
4400AL,L
4400AL,Moench
4402AL,Pollard
4402AL,Small
4402AL,ex
4402AL,Britton
4402AL,Rose
4403AL,Pollard
4403AL,Greene
4404AL,L
4404AL,Greene
4409AL,Dum
4409AL,Cours
4409AL,Rudd
4410AL,Michx
4410AL,f
4410AL,K
4410AL,Koch
4411AL,Dum
4411AL,Cours
4413AL,L
4413AL,Small
4415AL,E
4415AL,Mey
4417AL,G
4417AL,Don
4418AL,Schweinf
4418AL,ex
4418AL,Baker
4418AL,f
4421AL,Bertero
4421AL,ex
4421AL,DC
4422AL,Vahl
4422AL,ex
4422AL,DC
4424AL,G
4424AL,Don
4429AL,Michx
4429AL,Raf
4431AL,Walter
4431AL,ex
4431AL,JF
4431AL,Gmel
4432AL,auct
4432AL,non
4432AL,Mill
4433AL,A
4433AL,DC
4434AL,S
4434AL,Schauer
4437AL,Michx
4437AL,Pursh
4445AL,L
4445AL,Link
4446AL,L
4446AL,Wimm
4446AL,ex
4446AL,Koch
4448AL,Torr
4448AL,A
4448AL,Gray
4448AL,DB
4448AL,Ward
4449AL,Torr
4449AL,A
4449AL,Gray
4449AL,Small
4450AL,J
4450AL,Allison
4451AL,Michx
4451AL,ex
4451AL,Willd
4453AL,A
4453AL,Gray
4453AL,Barneby
4454AL,A
4454AL,Gray
4455AL,A
4455AL,Heller
4455AL,Barneby
4456AL,A
4456AL,Heller
4456AL,A
4456AL,Heller
4457AL,Aiton
4457AL,Bullock
4459AL,Cav
4459AL,Willd
4460AL,Willd
4460AL,Rydb
4462AL,M
4462AL,Woods
4463AL,Nutt
4463AL,DB
4463AL,Ward
4465AL,JF
4465AL,Gmel
4465AL,Barneby
4466AL,JF
4466AL,Gmel
4466AL,Kuntze
4467AL,Lam
4467AL,Sprague
4468AL,JF
4468AL,Gmel
4468AL,SF
4468AL,Blake
4471AL,Vent
4471AL,Rydb
4472AL,L
4472AL,DC
4473AL,L
4473AL,Kuntze
4474AL,Muhl
4474AL,ex
4474AL,Willd
4474AL,DC
4475AL,Muhl
4475AL,ex
4475AL,Willd
4475AL,SF
4475AL,Blake
4476AL,Muhl
4476AL,ex
4476AL,Willd
4476AL,DC
4476AL,ex
4476AL,D
4476AL,Don
4477AL,Michx
4477AL,DC
4480AL,Michx
4480AL,Kuntze
4481AL,DC
4481AL,Kuntze
4482AL,Torr
4482AL,A
4482AL,Gray
4482AL,Smyth
4483AL,Torr
4483AL,A
4483AL,Gray
4483AL,Vail
4484AL,BG
4484AL,Schub
4485AL,auct
4485AL,non
4485AL,Elliott
4485AL,DC
4486AL,sensu
4486AL,Vail
4488AL,Chapm
4488AL,Kuntze
4489AL,Vail
4489AL,pp
4490AL,Michx
4490AL,DC
4491AL,Darl
4491AL,pp
4492AL,Michx
4492AL,Kuntze
4493AL,Muhl
4493AL,ex
4493AL,Willd
4493AL,Alph
4493AL,Wood
4494AL,Michx
4494AL,DC
4495AL,Muhl
4495AL,ex
4495AL,Willd
4495AL,H
4495AL,Ohashi
4495AL,RR
4495AL,Mill
4496AL,Michx
4496AL,SF
4496AL,Blake
4497AL,auct
4497AL,non
4497AL,Walter
4497AL,Kuntze
4498AL,Michx
4498AL,MacMill
4498AL,ex
4498AL,BL
4498AL,Rob
4498AL,Fernald
4499AL,Michx
4499AL,Kuntze
4501AL,Nutt
4501AL,DC
4502AL,Nutt
4502AL,Kuntze
4504AL,Vail
4504AL,FJ
4504AL,Herm
4506AL,DC
4506AL,Kuntze
4507AL,A
4507AL,Gray
4507AL,Small
4508AL,L
4508AL,DC
4509AL,L
4509AL,Kuntze
4510AL,L
4510AL,DC
4511AL,L
4511AL,H
4511AL,Ohashi
4511AL,RR
4511AL,Mill
4512AL,L
4512AL,Kuntze
4513AL,Schindl
4513AL,BG
4513AL,Schub
4515AL,Muhl
4515AL,ex
4515AL,Willd
4515AL,DC
4516AL,Elliott
4516AL,DC
4517AL,Muhl
4517AL,ex
4517AL,Willd
4517AL,Vail
4518AL,Elliott
4518AL,Kuntze
4519AL,MA
4519AL,Curtis
4519AL,ex
4519AL,Canby
4520AL,MA
4520AL,Curtis
4520AL,ex
4520AL,Canby
4520AL,Kuntze
4521AL,L
4521AL,DC
4522AL,Nutt
4522AL,DC
4523AL,Nutt
4523AL,Kuntze
4525AL,Britton
4525AL,Small
4526AL,L
4526AL,Kuntze
4527AL,Torr
4527AL,A
4527AL,Gray
4527AL,Rydb
4528AL,BG
4528AL,Schub
4530AL,Darl
4530AL,Kuntze
4532AL,Vail
4532AL,Daniels
4534AL,DC
4534AL,Kuntze
4535AL,Torr
4535AL,Torr
4535AL,A
4535AL,Gray
4536AL,Torr
4536AL,Kuntze
4539AL,Pursh
4539AL,DC
4540AL,Pursh
4540AL,Kuntze
4541AL,Torr
4541AL,A
4541AL,Gray
4542AL,Torr
4542AL,A
4542AL,Gray
4542AL,Kuntze
4543AL,Sw
4543AL,DC
4544AL,A
4544AL,Gray
4544AL,pp
4545AL,Mill
4545AL,Fawc
4545AL,Rendle
4546AL,Mill
4546AL,Vail
4547AL,Sw
4547AL,Kuntze
4548AL,L
4548AL,DC
4549AL,L
4549AL,Kuntze
4550AL,Torr
4550AL,A
4550AL,Gray
4550AL,C
4550AL,Mohr
4551AL,RH
4551AL,Maxwell
4552AL,Torr
4552AL,A
4552AL,Gray
4552AL,Fortunato
4555AL,Chapm
4555AL,Small
4557AL,Walter
4557AL,Vail
4558AL,Torr
4558AL,A
4558AL,Gray
4559AL,Torr
4559AL,A
4559AL,Gray
4563AL,Chapm
4563AL,HJ
4563AL,Rogers
4566AL,L
4566AL,Britton
4570AL,L
4570AL,Britton
4571AL,MA
4571AL,Curtis
4572AL,Vail
4572AL,Rydb
4576AL,L
4576AL,Merr
4579AL,Moench
4579AL,Maxim
4580AL,L
4580AL,Merr
4581AL,Regel
4581AL,Maack
4584AL,L
4584AL,Piper
4587AL,L
4587AL,K
4587AL,Koch
4593AL,Nutt
4593AL,ex
4593AL,Torr
4593AL,A
4593AL,Gray
4594AL,K
4594AL,Heyne
4594AL,ex
4594AL,Wight
4594AL,Arn
4598AL,Maxim
4598AL,Makino
4600AL,Thunb
4600AL,Schindl
4601AL,Thunb
4601AL,Hook
4601AL,Arn
4607AL,Muhl
4607AL,ex
4607AL,Willd
4608AL,Wooton
4608AL,Standl
4609AL,Pursh
4609AL,Elliott
4611AL,EP
4611AL,Bicknell
4611AL,pro
4611AL,sp
4611AL,procumbens
4611AL,virginica
4614AL,Dum
4614AL,Cours
4614AL,G
4614AL,Don
4615AL,Matsum
4615AL,Nakai
4618AL,L
4618AL,Hornem
4619AL,S
4619AL,Watson
4619AL,Britton
4620AL,auct
4620AL,non
4620AL,L
4620AL,Pers
4621AL,L
4621AL,Hornem
4623AL,DC
4623AL,pro
4623AL,sp
4623AL,capitata
4623AL,hirta
4624AL,Mack
4624AL,Bush
4624AL,pro
4624AL,sp
4624AL,stuevei
4624AL,virginica
4625AL,Darl
4625AL,pro
4625AL,sp
4625AL,hirta
4625AL,violacea
4627AL,L
4627AL,WPC
4627AL,Barton
4631AL,DC
4631AL,Nakai
4632AL,L
4632AL,Pers
4634AL,sensu
4634AL,Clewell
4635AL,Mack
4635AL,Bush
4635AL,Britton
4636AL,L
4636AL,Britton
4641AL,Hook
4641AL,Benth
4642AL,Nutt
4642AL,Rydb
4643AL,Nutt
4643AL,Piper
4644AL,Nutt
4644AL,Bisch
4645AL,Clem
4645AL,EG
4645AL,Clem
4650AL,S
4650AL,Watson
4653AL,L
4653AL,Huds
4656AL,L
4656AL,All
4657AL,L
4657AL,All
4660AL,L
4660AL,L
4661AL,L
4661AL,Trautv
4663AL,L
4663AL,Lam
4667AL,WDJ
4667AL,Koch
4667AL,ex
4667AL,DC
4669AL,L
4669AL,Bartal
4671AL,auct
4671AL,non
4671AL,Willd
4675AL,L
4675AL,f
4675AL,apiculata
4675AL,Willd
4675AL,Shinners
4683AL,Britton
4683AL,Rose
4684AL,Small
4684AL,ex
4684AL,Britton
4684AL,Rose
4685AL,Dryand
4685AL,Britton
4685AL,Rose
4686AL,Torr
4686AL,A
4686AL,Gray
4686AL,Britton
4687AL,Dryand
4687AL,Britton
4688AL,Willd
4688AL,Britton
4689AL,Torr
4689AL,A
4689AL,Gray
4690AL,Dryand
4690AL,JF
4690AL,Macbr
4694AL,L
4694AL,DC
4695AL,L
4695AL,Medik
4696AL,Wight
4696AL,Piper
4697AL,Leavenworth
4697AL,Benth
4702AL,Michx
4702AL,Isely
4704AL,Michx
4704AL,Rydb
4705AL,Mill
4705AL,Rydb
4707AL,Mill
4707AL,Vail
4708AL,Nutt
4708AL,ex
4708AL,Torr
4708AL,A
4708AL,Gray
4708AL,Rydb
4709AL,Nutt
4709AL,ex
4709AL,Torr
4709AL,A
4709AL,Gray
4712AL,Michx
4712AL,Rydb
4715AL,Torr
4715AL,A
4715AL,Gray
4715AL,Rydb
4716AL,Torr
4716AL,A
4716AL,Gray
4722AL,L
4722AL,Britton
4723AL,L
4723AL,Britton
4724AL,L
4724AL,Britton
4726AL,L
4726AL,Britton
4727AL,Nutt
4727AL,ex
4727AL,Torr
4727AL,A
4727AL,Gray
4727AL,Torr
4727AL,A
4727AL,Gray
4730AL,Boiss
4730AL,Noe
4733AL,Lour
4733AL,Merr
4735AL,Thunb
4735AL,CK
4735AL,Schneid
4736AL,Willd
4736AL,Ohwi
4737AL,Siebold
4737AL,Zucc
4737AL,Benth
4738AL,Bertol
4738AL,Wilbur
4741AL,Nutt
4741AL,Endl
4741AL,ex
4741AL,Walp
4742AL,Elliott
4742AL,DC
4744AL,L
4744AL,Vail
4745AL,L
4745AL,DC
4746AL,L
4746AL,Medik
4749AL,Walter
4749AL,Vail
4751AL,Walter
4751AL,Alph
4751AL,Wood
4752AL,L
4752AL,Hook
4752AL,Arn
4753AL,Walter
4753AL,Vail
4755AL,Walter
4755AL,DC
4756AL,Torr
4756AL,A
4756AL,Gray
4756AL,Small
4763AL,auct
4763AL,non
4763AL,Ashe
4763AL,nec
4763AL,L
4763AL,nec
4763AL,CK
4763AL,Schneid
4766AL,JF
4766AL,Cowell
4766AL,ex
4766AL,Hutch
4767AL,Chapm
4767AL,Ashe
4767AL,ex
4767AL,Small
4773AL,L
4773AL,f
4773AL,inermis
4773AL,Mirb
4773AL,Rehder
4775AL,L
4775AL,Roxb
4777AL,L
4777AL,Raf
4779AL,Rydb
4779AL,Cory
4781AL,Mill
4781AL,McVaugh
4784AL,Aubl
4784AL,Britton
4784AL,P
4784AL,Wilson
4785AL,Raf
4785AL,Rydb
4786AL,Aubl
4786AL,Urb
4787AL,Raf
4787AL,Rydb
4787AL,ex
4787AL,AW
4787AL,Hill
4788AL,Muhl
4788AL,ex
4788AL,Raf
4789AL,L
4789AL,Link
4792AL,L
4792AL,Britton
4792AL,Rose
4793AL,Shafer
4793AL,Britton
4793AL,Rose
4795AL,L
4795AL,Irwin
4795AL,Barneby
4797AL,auct
4797AL,non
4797AL,L
4798AL,sensu
4798AL,Britton
4798AL,Rose
4799AL,L
4799AL,Link
4801AL,L
4801AL,Britton
4801AL,Rose
4801AL,ex
4801AL,Britton
4801AL,P
4801AL,Wilson
4802AL,Cav
4802AL,Benth
4803AL,Cav
4803AL,DC
4804AL,Poit
4804AL,hort
4804AL,ex
4804AL,Hubb
4806AL,L
4806AL,Lassen
4808AL,Jacq
4808AL,Elliott
4809AL,Jacq
4809AL,Harper
4811AL,L
4811AL,Britton
4812AL,L
4812AL,Britton
4813AL,SF
4813AL,Blake
4815AL,L
4815AL,Elliott
4816AL,L
4816AL,Elliott
4817AL,Torr
4817AL,A
4817AL,Gray
4817AL,Piper
4818AL,Torr
4818AL,A
4818AL,Gray
4819AL,Benth
4819AL,S
4819AL,Watson
4821AL,Muhl
4821AL,ex
4821AL,Willd
4821AL,Britton
4825AL,Vail
4825AL,Small
4826AL,Pursh
4826AL,Kuntze
4827AL,Rydb
4827AL,Killip
4828AL,L
4828AL,Pers
4829AL,L
4829AL,Morong
4830AL,FG
4830AL,Dietr
4830AL,CE
4830AL,Wood
4831AL,MA
4831AL,Curtis
4831AL,Kuntze
4832AL,BL
4832AL,Rob
4832AL,A
4832AL,Heller
4833AL,FG
4833AL,Dietr
4834AL,MA
4834AL,Curtis
4834AL,Kuntze
4835AL,Vail
4835AL,Isely
4835AL,chrysophylla
4835AL,florida
4837AL,Graham
4837AL,Small
4839AL,auct
4839AL,non
4839AL,Graham
4840AL,Michx
4840AL,Pers
4841AL,Michx
4841AL,Kuntze
4843AL,Rydb
4843AL,Godfrey
4846AL,Featherm
4846AL,Pennell
4847AL,Nutt
4847AL,Kuntze
4851AL,Rydb
4851AL,Cory
4853AL,Walter
4853AL,Torr
4853AL,A
4853AL,Gray
4854AL,Vail
4854AL,A
4854AL,Heller
4855AL,Walter
4855AL,Kuntze
4857AL,Vail
4857AL,Chapm
4858AL,L
4858AL,Pers
4861AL,Small
4861AL,Standl
4863AL,Nutt
4863AL,ex
4863AL,MA
4863AL,Curtis
4864AL,Michx
4864AL,MA
4864AL,Curtis
4864AL,ex
4864AL,A
4864AL,Gray
4865AL,Small
4865AL,Small
4866AL,Walter
4866AL,Fernald
4866AL,BG
4866AL,Schub
4867AL,MA
4867AL,Curtis
4888AL,Arn
4889AL,L
4889AL,Wight
4889AL,Arn
4890AL,L
4890AL,Willd
4891AL,ME
4891AL,Jones
4891AL,RM
4891AL,Beauch
4894AL,ME
4894AL,Jones
4895AL,Alexander
4895AL,ex
4895AL,Small
4905AL,L
4905AL,Gray
4909AL,Jacq
4909AL,Benth
4910AL,Delile
4910AL,Hook
4910AL,f
4911AL,L
4911AL,Kuntze
4914AL,Torr
4914AL,A
4914AL,Gray
4914AL,Small
4915AL,FG
4915AL,Dietr
4916AL,Nutt
4916AL,ex
4916AL,Torr
4916AL,A
4916AL,Gray
4917AL,S
4917AL,Watson
4920AL,M
4920AL,Bieb
4922AL,L
4922AL,Schreb
4923AL,L
4923AL,Walp
4926AL,Willd
4926AL,DC
4927AL,Willd
4927AL,Taubert
4928AL,Willd
4928AL,Stritch
4929AL,L
4929AL,Poir
4930AL,L
4930AL,Greene
4931AL,Torr
4931AL,A
4931AL,Gray
4931AL,Small
4932AL,Torr
4932AL,A
4932AL,Gray
4932AL,Nutt
4932AL,ex
4932AL,BL
4932AL,Rob
4932AL,Fernald
4933AL,Sims
4933AL,DC
4934AL,Sims
4934AL,Stritch
4936AL,Walter
4936AL,ex
4936AL,JF
4936AL,Gmel
4938AL,Marshall
4938AL,Borkh
4939AL,Michx
4939AL,Raf
4942AL,Hayata
4942AL,Hayata
4943AL,Dode
4943AL,pro
4943AL,sp
4943AL,dentata
4943AL,pumila
4944AL,L
4944AL,Mill
4948AL,Sudw
4948AL,Sudw
4949AL,Sarg
4949AL,Ashe
4962AL,Ashe
4962AL,pro
4962AL,sp
4962AL,incana
4962AL,laurifolia
4963AL,Trel
4963AL,ex
4963AL,Palmer
4965AL,W
4965AL,Wolf
4965AL,pro
4965AL,sp
4965AL,michauxii
4965AL,stellata
4968AL,Sarg
4968AL,marilandica
4968AL,velutina
4969AL,Trel
4969AL,incana
4969AL,nigra
4970AL,W
4970AL,Wolf
4970AL,nigra
4970AL,phellos
4973AL,Sarg
4973AL,lyrata
4973AL,virginiana
4975AL,Little
4975AL,incana
4975AL,marilandica
4980AL,Trel
4980AL,ilicifolia
4980AL,rubra
4982AL,Trel
4982AL,alba
4982AL,stellata
4983AL,Palmer
4983AL,falcata
4983AL,nigra
4984AL,MA
4984AL,Curtis
4986AL,Michx
4986AL,f
4986AL,pro
4986AL,sp
4986AL,phellos
4986AL,rubra
4987AL,W
4987AL,Bartram
4987AL,ex
4987AL,Willd
4988AL,Michx
4988AL,Willd
4990AL,W
4990AL,Bartram
4992AL,Palmer
4992AL,falcata
4992AL,marilandica
4996AL,auct
4996AL,non
4996AL,W
4996AL,Bartram
4996AL,ex
4996AL,Willd
4997AL,Willd
4997AL,Ashe
4999AL,Sarg
4999AL,pagoda
4999AL,phellos
5001AL,Ashe
5001AL,Small
5003AL,Ashe
5003AL,Small
5004AL,Ashe
5004AL,Small
5008AL,CH
5008AL,Mull
5009AL,L
5009AL,pp
5010AL,Sarg
5010AL,Small
5011AL,Ashe
5011AL,pro
5011AL,sp
5011AL,phellos
5011AL,shumardii
5013AL,L
5013AL,pp
5015AL,Michx
5015AL,Houba
5017AL,JM
5017AL,Coult
5019AL,Sudw
5019AL,ex
5019AL,Palmer
5019AL,nigra
5019AL,shumardii
5024AL,Elliott
5024AL,Ashe
5030AL,Marshall
5030AL,Ashe
