Plant_ID,Author
1155MT,Wooton
1155MT,Standl
1155MT,Shinners
1156MT,Nutt
1156MT,Shinners
1157MT,RC
1157MT,Jacks
1157MT,Shinners
1158MT,Greene
1158MT,Rydb
1160MT,Wooton
1160MT,Standl
1163MT,Pursh
1163MT,Sweet
1163MT,ex
1163MT,Rydb
1165MT,Greene
1165MT,Standl
1167MT,Kunth
1167MT,Nees
1169MT,Nutt
1169MT,A
1169MT,Nelson
1171MT,A
1171MT,Gray
1174MT,Hook
1174MT,Sch
1174MT,Bip
1175MT,Hook
1175MT,Greene
1178MT,L
1178MT,Dumort
1179MT,L
1179MT,Fresen
1180MT,Pursh
1180MT,Greene
1181MT,Pursh
1181MT,Raf
1182MT,Pursh
1182MT,Sch
1182MT,Bip
1183MT,LF
1183MT,Hend
1183MT,A
1183MT,Heller
1184MT,LF
1184MT,Hend
1185MT,Gray
1185MT,Greene
1186MT,A
1186MT,Gray
1186MT,Greene
1187MT,A
1187MT,Gray
1188MT,A
1188MT,Gray
1188MT,Jeps
1189MT,Nutt
1189MT,GL
1189MT,Nesom
1190MT,Nees
1190MT,Torr
1190MT,A
1190MT,Gray
1194MT,Nees
1194MT,B
1194MT,Boivin
1195MT,Nutt
1195MT,Rydb
1197MT,L
1197MT,Small
1199MT,Rydb
1199MT,Friesner
1203MT,Nutt
1203MT,Greene
1204MT,Nutt
1204MT,A
1204MT,Gray
1206MT,Torr
1206MT,A
1206MT,Gray
1206MT,Greene
1209MT,Hook
1209MT,WA
1209MT,Weber
1209MT,Lve
1216MT,Lve
1216MT,D
1216MT,Lve
1217MT,Greenm
1217MT,JF
1217MT,Bain
1219MT,Rydb
1219MT,WA
1219MT,Weber
1219MT,Lve
1221MT,Pursh
1221MT,WA
1221MT,Weber
1221MT,Lve
1222MT,Greenm
1222MT,Lve
1222MT,D
1222MT,Lve
1223MT,Fisch
1223MT,E
1223MT,Wiebe
1224MT,Less
1224MT,Lve
1224MT,D
1224MT,Lve
1227MT,Nutt
1227MT,WA
1227MT,Weber
1227MT,Lve
1230MT,Greene
1230MT,WA
1230MT,Weber
1230MT,Lve
1231MT,Greenm
1231MT,Lve
1231MT,D
1231MT,Lve
1233MT,Greene
1233MT,Lve
1233MT,D
1233MT,Lve
1235MT,Pursh
1235MT,Lve
1235MT,D
1235MT,Lve
1236MT,Hook
1236MT,Britton
1238MT,Michx
1238MT,Lve
1238MT,D
1238MT,Lve
1239MT,Muhl
1239MT,ex
1239MT,Willd
1240MT,Britton
1240MT,GW
1240MT,Douglas
1240MT,G
1240MT,RuyleDouglas
1244MT,Nutt
1244MT,WA
1244MT,Weber
1244MT,Lve
1246MT,Mack
1246MT,Bush
1247MT,Rydb
1247MT,WA
1247MT,Weber
1247MT,Lve
1249MT,Greene
1249MT,WA
1249MT,Weber
1249MT,Lve
1250MT,Nutt
1250MT,WA
1250MT,Weber
1250MT,Lve
1251MT,Rydb
1251MT,WA
1251MT,Weber
1268MT,DC
1268MT,DK
1268MT,Trock
1268MT,TM
1268MT,Barkley
1269MT,DK
1269MT,Trock
1269MT,TM
1269MT,Barkley
1270MT,H
1270MT,Buek
1272MT,A
1272MT,Gray
1272MT,WA
1272MT,Weber
1272MT,Lve
1276MT,A
1276MT,Gray
1276MT,A
1276MT,Gray
1277MT,L
1277MT,Fr
1279MT,R
1279MT,Br
1279MT,Rydb
1284MT,Banks
1284MT,ex
1284MT,Pursh
1284MT,A
1284MT,Gray
1286MT,ex
1286MT,Britton
1290MT,DC
1290MT,Eaton
1292MT,L
1292MT,Holub
1293MT,Nutt
1293MT,Rydb
1293MT,ex
1293MT,Britton
1294MT,Nutt
1294MT,A
1294MT,Gray
1297MT,A
1297MT,Gray
1297MT,Rydb
1298MT,A
1298MT,Gray
1299MT,Nutt
1299MT,Rydb
1301MT,Nutt
1301MT,S
1301MT,Tomb
1304MT,A
1304MT,Gray
1304MT,A
1304MT,Nelson
1306MT,DC
1306MT,WA
1306MT,Weber
1307MT,EE
1307MT,Nelson
1310MT,Greene
1310MT,Kartesz
1313MT,auct
1313MT,non
1313MT,Kunth
1313MT,WA
1313MT,Weber
1314MT,Kunth
1314MT,Anderb
1319MT,Hook
1319MT,A
1319MT,Gray
1321MT,Porter
1321MT,ex
1321MT,A
1321MT,Gray
1321MT,Greene
1322MT,Porter
1322MT,ex
1322MT,A
1322MT,Gray
1323MT,Hook
1323MT,Greene
1324MT,Hook
1324MT,Torr
1324MT,A
1324MT,Gray
1326MT,Hook
1326MT,Greene
1327MT,HM
1327MT,Hall
1328MT,Hook
1328MT,Torr
1328MT,A
1328MT,Gray
1329MT,A
1329MT,Gray
1329MT,Greene
1330MT,Nutt
1330MT,Wooton
1330MT,Standl
1331MT,Pursh
1331MT,Torr
1331MT,A
1331MT,Gray
1332MT,Nutt
1332MT,JF
1332MT,Macbr
1333MT,Pursh
1333MT,D
1333MT,Don
1340MT,TV
1340MT,Moore
1341MT,TV
1341MT,Moore
1344MT,A
1344MT,Nelson
1346MT,DC
1346MT,Eaton
1347MT,Hook
1347MT,Rydb
1352MT,L
1352MT,DC
1354MT,Hook
1354MT,WA
1354MT,Weber
1356MT,A
1356MT,Gray
1357MT,Greene
1357MT,WA
1357MT,Weber
1359MT,A
1359MT,Gray
1362MT,Torr
1362MT,A
1362MT,Gray
1364MT,JT
1364MT,Howell
1367MT,auct
1367MT,non
1367MT,Less
1371MT,Torr
1371MT,A
1371MT,Gray
1388MT,M
1388MT,Bieb
1389MT,L
1389MT,Hill
1390MT,Tineo
1390MT,Guss
1392MT,Rydb
1392MT,Smyth
1401MT,Lve
1401MT,D
1401MT,Lve
1407MT,A
1407MT,Gray
1407MT,A
1407MT,Nelson
1412MT,Mack
1412MT,Bush
1413MT,A
1413MT,Nelson
1417MT,A
1417MT,Gray
1417MT,Wooton
1417MT,Standl
1419MT,A
1419MT,Gray
1419MT,Wooton
1419MT,Standl
1420MT,Wooton
1420MT,Standl
1421MT,A
1421MT,Gray
1424MT,Torr
1424MT,A
1424MT,Gray
1426MT,Nutt
1426MT,Torr
1426MT,A
1426MT,Gray
1428MT,Nutt
1428MT,Nutt
1429MT,Nutt
1429MT,A
1429MT,Gray
1431MT,Nutt
1431MT,A
1431MT,Gray
1434MT,A
1434MT,Gray
1434MT,Greene
1435MT,A
1435MT,Gray
1437MT,Hook
1437MT,Nutt
1438MT,Raf
1438MT,HM
1438MT,Hall
1441MT,Lindl
1441MT,GL
1441MT,Nesom
1446MT,Lindl
1446MT,Semple
1447MT,Torr
1447MT,A
1447MT,Gray
1447MT,Lve
1447MT,D
1447MT,Lve
1448MT,Torr
1448MT,A
1448MT,Gray
1448MT,Prov
1450MT,auct
1450MT,non
1450MT,Aiton
1452MT,Nutt
1452MT,GL
1452MT,Nesom
1454MT,Nutt
1454MT,Reveal
1454MT,Keener
1455MT,Lindl
1455MT,Lve
1455MT,D
1455MT,Lve
1457MT,Torr
1457MT,A
1457MT,Gray
1460MT,Fernald
1460MT,B
1460MT,Boivin
1462MT,Fernald
1462MT,GL
1462MT,Nesom
1463MT,Ledeb
1463MT,GL
1463MT,Nesom
1464MT,SF
1464MT,Blake
1465MT,Lindl
1465MT,Britton
1466MT,Ledeb
1466MT,Ledeb
1468MT,A
1468MT,Gray
1468MT,GL
1468MT,Nesom
1469MT,A
1469MT,Gray
1470MT,A
1470MT,Gray
1470MT,GL
1470MT,Nesom
1471MT,auct
1471MT,non
1471MT,Nutt
1471MT,pp
1472MT,LF
1472MT,Hend
1473MT,A
1473MT,Gray
1473MT,Howell
1475MT,auct
1475MT,non
1475MT,Nutt
1475MT,Torr
1475MT,A
1475MT,Gray
1476MT,auct
1476MT,non
1476MT,Nutt
1476MT,GL
1476MT,Nesom
1476MT,pp
1477MT,Nutt
1477MT,GL
1477MT,Nesom
1478MT,L
1478MT,GL
1478MT,Nesom
1479MT,SF
1479MT,Blake
1479MT,Cronquist
1480MT,Torr
1480MT,A
1480MT,Gray
1480MT,Rydb
1481MT,Lindl
1481MT,GL
1481MT,Nesom
1482MT,auct
1482MT,non
1482MT,Greene
1483MT,Torr
1483MT,A
1483MT,Gray
1483MT,A
1483MT,Gray
1484MT,A
1484MT,Nelson
1487MT,AE
1487MT,Porsild
1490MT,Lindl
1490MT,Semple
1490MT,L
1490MT,Brouillet
1491MT,Lindl
1491MT,Reveal
1491MT,Keener
1492MT,Lindl
1492MT,ex
1492MT,DC
1492MT,GL
1492MT,Nesom
1493MT,A
1493MT,Gray
1493MT,Rydb
1496MT,Lindl
1496MT,ex
1496MT,DC
1497MT,Lindl
1497MT,ex
1497MT,DC
1499MT,A
1499MT,Gray
1499MT,Greene
1500MT,Nutt
1500MT,GL
1500MT,Nesom
1501MT,Nutt
1501MT,Torr
1501MT,A
1501MT,Gray
1502MT,Nutt
1502MT,A
1502MT,Gray
1504MT,Fernald
1504MT,GL
1504MT,Nesom
1506MT,L
1506MT,Lve
1506MT,D
1506MT,Lve
1507MT,Willd
1507MT,GL
1507MT,Nesom
1508MT,A
1508MT,Gray
1508MT,Howell
1510MT,A
1510MT,Gray
1513MT,Greene
1513MT,Greene
1514MT,A
1514MT,Gray
1514MT,Lve
1514MT,D
1514MT,Lve
1519MT,Lam
1519MT,pp
1521MT,Willd
1521MT,Lve
1521MT,D
1521MT,Lve
1523MT,L
1523MT,GL
1523MT,Nesom
1525MT,L
1525MT,Semple
1525MT,L
1525MT,Brouillet
1526MT,L
1526MT,Reveal
1526MT,Keener
1527MT,Nutt
1527MT,GL
1527MT,Nesom
1528MT,Fr
1528MT,ex
1528MT,A
1528MT,Gray
1530MT,Nutt
1530MT,Semple
1530MT,L
1530MT,Brouillet
1531MT,Nutt
1531MT,Reveal
1531MT,Keener
1532MT,Lindl
1532MT,GL
1532MT,Nesom
1533MT,HM
1533MT,Hall
1534MT,Torr
1534MT,A
1534MT,Gray
1534MT,A
1534MT,Gray
1535MT,Nutt
1535MT,Torr
1535MT,A
1535MT,Gray
1538MT,Nees
1538MT,GL
1538MT,Nesom
1540MT,Nutt
1540MT,Torr
1540MT,A
1540MT,Gray
1545MT,L
1545MT,Baill
1546MT,Desf
1546MT,Tzvelev
1548MT,GN
1548MT,Jones
1550MT,Willd
1550MT,DC
1551MT,Andrz
1551MT,ex
1551MT,Besser
1551MT,Britton
1552MT,GE
1552MT,Haglund
1553MT,Andrz
1553MT,ex
1553MT,Besser
1554MT,Dahlst
1554MT,Raunk
1556MT,Ledeb
1556MT,DC
1558MT,A
1558MT,Gray
1558MT,Rydb
1561MT,FH
1561MT,Wigg
1566MT,AE
1566MT,Porsild
1567MT,Ledeb
1567MT,DC
1571MT,GE
1571MT,Haglund
1573MT,Kihlm
1573MT,ex
1573MT,HandMaz
1574MT,MP
1574MT,Christ
1578MT,GE
1578MT,Haglund
1579MT,GE
1579MT,Haglund
1580MT,GE
1580MT,Haglund
1583MT,M
1583MT,Peck
1584MT,AE
1584MT,Porsild
1590MT,DC
1590MT,Britton
1591MT,L
1591MT,pp
1592MT,MP
1592MT,Christ
1593MT,GE
1593MT,Haglund
1594MT,auct
1594MT,non
1594MT,Dahlst
1595MT,MP
1595MT,Christ
1596MT,MP
1596MT,Christ
1597MT,Lindb
1597MT,f
1598MT,MP
1598MT,Christ
1600MT,MP
1600MT,Christ
1603MT,auct
1603MT,non
1603MT,Rodin
1605MT,MP
1605MT,Christ
1606MT,Lindb
1606MT,f
1608MT,Lindb
1608MT,f
1608MT,Marklund
1609MT,GE
1609MT,Haglund
1611MT,Lindb
1611MT,f
1617MT,L
1617MT,Sch
1617MT,Bip
1618MT,L
1618MT,Bernh
1622MT,L
1622MT,Bernh
1623MT,Fisch
1623MT,ex
1623MT,DC
1624MT,Pursh
1624MT,Greene
1625MT,Pursh
1625MT,Spreng
1626MT,Pursh
1626MT,Nutt
1627MT,Pursh
1627MT,KF
1627MT,Parker
1628MT,A
1628MT,Nelson
1630MT,Torr
1630MT,A
1630MT,Gray
1630MT,ex
1630MT,A
1630MT,Gray
1630MT,KF
1630MT,Parker
1631MT,Torr
1631MT,A
1631MT,Gray
1631MT,ex
1631MT,A
1631MT,Gray
1631MT,Kuntze
1632MT,Torr
1632MT,A
1632MT,Gray
1632MT,ex
1632MT,A
1632MT,Gray
1632MT,KF
1632MT,Parker
1633MT,Torr
1633MT,A
1633MT,Gray
1633MT,ex
1633MT,A
1633MT,Gray
1633MT,Greene
1634MT,Ostenf
1634MT,Lve
1634MT,D
1634MT,Lve
1636MT,auct
1636MT,non
1636MT,Hayek
1637MT,Ostenf
1637MT,AE
1637MT,Porsild
1638MT,auct
1638MT,non
1638MT,Tolm
1640MT,Hook
1640MT,Arn
1641MT,Nutt
1641MT,Greene
1642MT,Torr
1642MT,A
1642MT,Gray
1642MT,ex
1642MT,A
1642MT,Gray
1642MT,SL
1642MT,Welsh
1642MT,Reveal
1643MT,Nutt
1643MT,KF
1643MT,Parker
1644MT,Torr
1644MT,A
1644MT,Gray
1644MT,ex
1644MT,A
1644MT,Gray
1644MT,Greene
1648MT,Spreng
1648MT,Kuntze
1650MT,Torr
1650MT,A
1650MT,Gray
1651MT,A
1651MT,Gray
1653MT,A
1653MT,Nelson
1653MT,GL
1653MT,Nesom
1653MT,D
1653MT,Morgan
1654MT,A
1654MT,Nelson
1654MT,HM
1654MT,Hall
1655MT,A
1655MT,Nelson
1657MT,ME
1657MT,Jones
1658MT,Parry
1658MT,ex
1658MT,A
1658MT,Gray
1659MT,Richardson
1659MT,Porter
1663MT,Hook
1663MT,A
1663MT,Gray
1664MT,Hook
1664MT,A
1664MT,Gray
1667MT,A
1667MT,Gray
1668MT,A
1668MT,Gray
1668MT,Osterh
1669MT,A
1669MT,Gray
1669MT,A
1669MT,Nelson
1670MT,A
1670MT,Gray
1673MT,DC
1673MT,Eaton
1674MT,Torr
1674MT,A
1674MT,Gray
1674MT,A
1674MT,Nelson
1675MT,Torr
1675MT,A
1675MT,Gray
1675MT,A
1675MT,Gray
1684MT,Mrat
1684MT,M
1684MT,Lainz
1685MT,L
1685MT,Gilib
1688MT,L
1688MT,Sch
1688MT,Bip
1693MT,Cav
1693MT,Benth
1693MT,Hook
1693MT,f
1693MT,ex
1693MT,A
1693MT,Gray
1694MT,BL
1694MT,Rob
1694MT,Greenm
1694MT,Cockerell
1695MT,BL
1695MT,Rob
1695MT,Greenm
1695MT,Rydb
1699MT,Nutt
1699MT,Nutt
1705MT,L
1705MT,Fourr
1712MT,Millsp
1712MT,Sherff
1725MT,Nutt
1725MT,Torr
1725MT,A
1725MT,Gray
1726MT,A
1726MT,Gray
1727MT,Nutt
1727MT,Torr
1727MT,A
1727MT,Gray
1728MT,Nutt
1728MT,Cronquist
1728MT,DD
1728MT,Keck
1732MT,Gerry
1732MT,Moore
1739MT,Pursh
1739MT,Nutt
1741MT,Abrams
1741MT,McMinn
1743MT,Pursh
1743MT,Rydb
1745MT,Lindl
1745MT,G
1745MT,Don
1746MT,Eastw
1746MT,LC
1746MT,Wheeler
1749MT,Abrams
1749MT,McMinn
1751MT,Greene
1751MT,Fedde
1753MT,Greene
1753MT,A
1753MT,Heller
1754MT,Lindl
1754MT,Cockerell
1755MT,L
1755MT,Moench
1762MT,Chaix
1762MT,DC
1763MT,Ehrh
1763MT,K
1763MT,Koch
1763MT,pp
1764MT,Regel
1764MT,Rydb
1765MT,Regel
1765MT,Pouzar
1769MT,A
1769MT,Nelson
1774MT,Regel
1774MT,Butler
1776MT,Britton
1776MT,papyrifera
1776MT,pumila
1778MT,Britton
1778MT,pro
1778MT,sp
1778MT,occidentalis
1778MT,papyrifera
1779MT,A
1779MT,Nelson
1787MT,Lehm
1787MT,Lindl
1787MT,ex
1787MT,Druce
1788MT,Lehm
1788MT,A
1788MT,Nelson
1788MT,JF
1788MT,Macbr
1791MT,A
1791MT,Gray
1792MT,JF
1792MT,Macbr
1793MT,Fisch
1793MT,CA
1793MT,Mey
1798MT,L
1798MT,M
1798MT,Bieb
1804MT,Besser
1804MT,ex
1804MT,Link
1809MT,L
1809MT,IM
1809MT,Johnst
1812MT,A
1812MT,Gray
1812MT,Greene
1813MT,A
1813MT,Gray
1813MT,Greene
1814MT,A
1814MT,Nelson
1814MT,Payson
1815MT,A
1815MT,Nelson
1816MT,Eastw
1816MT,Payson
1818MT,Eastw
1818MT,Payson
1819MT,Brand
1819MT,Payson
1821MT,Pursh
1821MT,Greene
1824MT,Greene
1824MT,Cronquist
1827MT,Torr
1827MT,A
1827MT,Gray
1828MT,Torr
1828MT,Greene
1829MT,A
1829MT,Gray
1829MT,Greene
1830MT,A
1830MT,Gray
1830MT,Greene
1831MT,A
1831MT,Nelson
1831MT,Payson
1832MT,A
1832MT,Nelson
1833MT,A
1833MT,Gray
1833MT,Payson
1835MT,Eastw
1835MT,Payson
1836MT,A
1836MT,Gray
1836MT,Greene
1839MT,A
1839MT,Nelson
1840MT,A
1840MT,Gray
1840MT,Payson
1841MT,A
1841MT,Gray
1841MT,Greene
1843MT,IM
1843MT,Johnst
1845MT,IM
1845MT,Johnst
1846MT,IM
1846MT,Johnst
1846MT,Abrams
1847MT,Piper
1847MT,Payson
1849MT,A
1849MT,Gray
1849MT,Greene
1850MT,A
1850MT,Gray
1850MT,Rydb
1851MT,H
1851MT,St
1851MT,John
1852MT,A
1852MT,Nelson
1852MT,A
1852MT,Nelson
1853MT,A
1853MT,Gray
1853MT,Greene
1854MT,ex
1854MT,G
1854MT,Don
1859MT,A
1859MT,Gray
1859MT,Rydb
1860MT,ex
1860MT,Gaudin
1861MT,Vill
1861MT,Schrad
1861MT,ex
1861MT,Gaudin
1862MT,Rydb
1862MT,Wight
1863MT,Piper
1863MT,IM
1863MT,Johnst
1865MT,Wahlenb
1865MT,Opiz
1866MT,A
1866MT,Gray
1866MT,Fernald
1867MT,A
1867MT,Gray
1867MT,Rydb
1868MT,Wahlenb
1868MT,Garcke
1868MT,pp
1869MT,Lehm
1869MT,IM
1869MT,Johnst
1870MT,Rydb
1870MT,IM
1870MT,Johnst
1871MT,Lehm
1871MT,Greene
1872MT,Eastw
1872MT,JL
1872MT,Gentry
1873MT,McGregor
1873MT,Brand
1874MT,Nutt
1874MT,IM
1874MT,Johnst
1878MT,A
1878MT,Nelson
1879MT,S
1879MT,Watson
1879MT,Greene
1880MT,Scheele
1880MT,Britton
1881MT,auct
1881MT,non
1881MT,Hornem
1881MT,Greene
1883MT,Retz
1883MT,Dumort
1885MT,A
1885MT,Nelson
1886MT,Torr
1886MT,Greene
1887MT,L
1887MT,Karst
1890MT,Goldie
1890MT,Small
1894MT,Douglas
1894MT,ex
1894MT,Lehm
1897MT,Torr
1897MT,G
1897MT,Don
1899MT,James
1899MT,ex
1899MT,Torr
1899MT,G
1899MT,Don
1900MT,James
1900MT,ex
1900MT,Torr
1901MT,Pursh
1901MT,DC
1904MT,Nutt
1904MT,G
1904MT,Don
1908MT,LO
1908MT,Williams
1910MT,JF
1910MT,Macbr
1911MT,A
1911MT,Nelson
1911MT,A
1911MT,Nelson
1912MT,Aiton
1912MT,G
1912MT,Don
1913MT,A
1913MT,Nelson
1913MT,JF
1913MT,Macbr
1914MT,Cham
1914MT,DC
1916MT,L
1916MT,Hill
1917MT,Vesterg
1917MT,Schischkin
1917MT,Sergievskaja
1918MT,auct
1918MT,non
1918MT,FW
1918MT,Schmidt
1920MT,Pers
1920MT,Sm
1924MT,L
1924MT,Hill
1925MT,Link
1925MT,ex
1925MT,Roem
1925MT,Schult
1926MT,auct
1926MT,non
1926MT,Pall
1926MT,ex
1926MT,Lehm
1928MT,auct
1928MT,non
1928MT,L
1928MT,Britton
1929MT,DC
1929MT,ex
1929MT,A
1929MT,DC
1932MT,CA
1932MT,Mey
1933MT,Greene
1933MT,IM
1933MT,Johnst
1935MT,Greene
1935MT,IM
1935MT,Johnst
1936MT,Hook
1936MT,Arn
1936MT,IM
1936MT,Johnst
1940MT,Greene
1940MT,IM
1940MT,Johnst
1941MT,Greene
1941MT,IM
1941MT,Johnst
1942MT,Greene
1942MT,IM
1942MT,Johnst
1943MT,Greene
1943MT,IM
1943MT,Johnst
1946MT,auct
1946MT,non
1946MT,Kern
1947MT,L
1947MT,L
1951MT,auct
1951MT,non
1951MT,Regel
1951MT,Schmalh
1953MT,L
1953MT,Rothm
1954MT,Fisch
1954MT,ex
1954MT,M
1954MT,Bieb
1955MT,L
1955MT,pp
1959MT,G
1959MT,Mulligan
1961MT,A
1961MT,Nelson
1961MT,pro
1961MT,sp
1961MT,drummondii
1961MT,holboellii
1964MT,A
1964MT,Nelson
1964MT,Lve
1964MT,D
1964MT,Lve
1965MT,Lehm
1965MT,Windham
1965MT,AlShehbaz
1966MT,A
1966MT,Gray
1967MT,Torr
1967MT,A
1967MT,Gray
1967MT,Britton
1968MT,S
1968MT,Watson
1971MT,Nutt
1971MT,Dorn
1972MT,Torr
1972MT,A
1972MT,Gray
1972MT,Dorn
1973MT,A
1973MT,Gray
1973MT,Lve
1973MT,D
1973MT,Lve
1974MT,Graham
1974MT,AlShehbaz
1975MT,A
1975MT,Gray
1975MT,Kuntze
1976MT,A
1976MT,Gray
1976MT,Lunell
1979MT,A
1979MT,Nelson
1980MT,L
1980MT,Bernh
1982MT,L
1982MT,Scop
1983MT,sensu
1983MT,Small
1984MT,M
1984MT,Hopkins
1986MT,Hornem
1986MT,Lve
1986MT,D
1986MT,Lve
1990MT,Fernald
1990MT,Lve
1990MT,D
1990MT,Lve
1991MT,A
1991MT,Nelson
1993MT,A
1993MT,Nelson
1995MT,A
1995MT,Nelson
1997MT,A
1997MT,Nelson
2004MT,A
2004MT,Nelson
2004MT,Dorn
2005MT,Graham
2005MT,Lve
2005MT,D
2005MT,Lve
2006MT,Bcher
2006MT,Lve
2006MT,D
2006MT,Lve
2007MT,Fisch
2007MT,ex
2007MT,DC
2007MT,Ledeb
2008MT,Fisch
2008MT,ex
2008MT,DC
2008MT,OE
2008MT,Schulz
2009MT,S
2009MT,Watson
2011MT,S
2011MT,Watson
2011MT,WA
2011MT,Weber
2012MT,A
2012MT,Nelson
2013MT,A
2013MT,Nelson
2013MT,WA
2013MT,Weber
2014MT,S
2014MT,Watson
2016MT,L
2016MT,OKane
2016MT,AlShehbaz
2017MT,S
2017MT,Watson
2017MT,Dorn
2019MT,S
2019MT,Watson
2021MT,Nutt
2021MT,Dorn
2023MT,G
2023MT,Mulligan
2024MT,BL
2024MT,Rob
2025MT,ME
2025MT,Jones
2027MT,BL
2027MT,Rob
2027MT,Dorn
2028MT,G
2028MT,Gaertn
2029MT,L
2029MT,Britton
2032MT,L
2032MT,Fr
2033MT,L
2033MT,BL
2033MT,Rob
2034MT,L
2034MT,Hitchc
2038MT,A
2038MT,Nelson
2039MT,A
2039MT,Nelson
2042MT,L
2042MT,Heynh
2044MT,L
2044MT,J
2044MT,Gay
2044MT,Monn
2047MT,Hook
2047MT,Greene
2052MT,Mill
2052MT,Asch
2053MT,Sm
2053MT,R
2053MT,Br
2054MT,Mill
2054MT,A
2054MT,Heller
2056MT,WT
2056MT,Aiton
2057MT,Opiz
2057MT,ex
2057MT,J
2057MT,Presl
2057MT,C
2057MT,Presl
2057MT,Rchb
2058MT,auct
2058MT,non
2058MT,Andrz
2059MT,L
2059MT,W
2059MT,Wight
2059MT,ex
2059MT,Piper
2060MT,auct
2060MT,non
2060MT,Andrz
2060MT,W
2060MT,Wight
2060MT,ex
2060MT,Piper
2061MT,L
2061MT,DC
2065MT,L
2065MT,Czern
2066MT,Vahl
2066MT,OESchulz
2072MT,L
2072MT,WDJ
2072MT,Koch
2078MT,S
2078MT,Watson
2085MT,L
2085MT,Medik
2086MT,L
2086MT,Britton
2090MT,L
2090MT,HandMaz
2091MT,L
2091MT,HandMaz
2092MT,Schrenk
2092MT,Jarmolenko
2093MT,Schrenk
2093MT,Boiss
2094MT,L
2094MT,Desv
2097MT,Andrz
2097MT,ex
2097MT,DC
2099MT,Regel
2099MT,Piper
2102MT,Muhl
2102MT,ex
2102MT,Willd
2104MT,CA
2104MT,Mey
2104MT,Jarmolenko
2105MT,CA
2105MT,Mey
2109MT,OE
2109MT,Schulz
2109MT,CL
2109MT,Hitchc
2110MT,OE
2110MT,Schulz
2110MT,Rydb
2111MT,L
2111MT,Crantz
2112MT,Ibarra
2112MT,La
2112MT,Porte
2114MT,Br
2114MT,ex
2114MT,DC
2115MT,Pall
2115MT,DC
2116MT,ex
2116MT,Fabr
2117MT,L
2117MT,Dumort
2119MT,Bernh
2119MT,ex
2119MT,Fisch
2119MT,CA
2119MT,Mey
2119MT,Dorn
2120MT,OE
2120MT,Schulz
2122MT,Bernh
2122MT,ex
2122MT,Fisch
2122MT,CA
2122MT,Mey
2123MT,OE
2123MT,Schulz
2123MT,Rydb
2124MT,Engelm
2124MT,ex
2124MT,A
2124MT,Gray
2124MT,Britton
2125MT,Engelm
2125MT,ex
2125MT,A
2125MT,Gray
2126MT,Engelm
2126MT,ex
2126MT,A
2126MT,Gray
2126MT,Greene
2127MT,Fourn
2127MT,Greene
2129MT,Rydb
2129MT,Blank
2131MT,Walter
2131MT,Britton
2132MT,Richardson
2132MT,OE
2132MT,Schulz
2134MT,Richardson
2134MT,Rydb
2136MT,A
2136MT,Gray
2136MT,A
2136MT,Heller
2137MT,Rydb
2137MT,Daniels
2140MT,Bethel
2141MT,L
2141MT,Webb
2141MT,ex
2141MT,Prantl
2143MT,L
2143MT,Britton
2144MT,L
2144MT,DC
2150MT,Vahl
2150MT,ex
2150MT,Hornem
2151MT,Vict
2151MT,Fernald
2156MT,Nutt
2156MT,ex
2156MT,Torr
2156MT,A
2156MT,Gray
2157MT,S
2157MT,Watson
2159MT,auct
2159MT,non
2159MT,Royle
2160MT,J
2160MT,Gay
2160MT,ex
2160MT,WDJ
2160MT,Koch
2165MT,CL
2165MT,Hitchc
2165MT,Rollins
2167MT,Payson
2167MT,H
2167MT,St
2167MT,John
2168MT,JF
2168MT,Macbr
2168MT,Payson
2169MT,JF
2169MT,Macbr
2169MT,Payson
2173MT,CL
2173MT,Hitchc
2177MT,OE
2177MT,Schulz
2183MT,S
2183MT,Watson
2184MT,JF
2184MT,Macbr
2185MT,Payson
2185MT,H
2185MT,St
2185MT,John
2186MT,G
2186MT,Mulligan
2188MT,Payson
2188MT,H
2188MT,St
2188MT,John
2189MT,Lam
2189MT,Fernald
2192MT,A
2192MT,Gray
2195MT,AF
2195MT,Lang
2196MT,L
2196MT,Besser
2197MT,Nutt
2197MT,DC
2198MT,Nutt
2198MT,Britton
2199MT,Douglas
2199MT,ex
2199MT,Hook
2199MT,Greene
2204MT,Greene
2204MT,Rydb
2205MT,Greene
2205MT,Rydb
2206MT,Greene
2206MT,Rydb
2207MT,Wooton
2207MT,Standl
2207MT,G
2207MT,Rossb
2208MT,Greene
2208MT,Rydb
2210MT,L
2210MT,Link
2211MT,Willd
2211MT,OE
2211MT,Schulz
2213MT,S
2213MT,Watson
2213MT,MacMill
2214MT,S
2214MT,Watson
2214MT,Britton
2217MT,L
2217MT,Link
2220MT,L
2220MT,Cav
2222MT,L
2222MT,Asch
2222MT,Graebn
2224MT,L
2224MT,Crantz
2227MT,L
2227MT,WT
2227MT,Aiton
2229MT,LF
2229MT,Hend
2229MT,Rollins
2230MT,Nutt
2230MT,OE
2230MT,Schulz
2234MT,L
2234MT,Hayek
2235MT,L
2235MT,Desv
2236MT,L
2236MT,Nutt
2236MT,ex
2236MT,Schinz
2236MT,Thell
2241MT,Nelson
2241MT,JF
2241MT,Macbr
2242MT,Hook
2242MT,A
2242MT,Nelson
2242MT,JF
2242MT,Macbr
2245MT,Nutt
2245MT,S
2245MT,Watson
2247MT,A
2247MT,Nelson
2249MT,Richardson
2249MT,Rydb
2251MT,L
2251MT,WT
2251MT,Aiton
