Plant_ID,Author
8296IL,Bailey
8297IL,LH
8297IL,Bailey
8298IL,LH
8298IL,Bailey
8299IL,LH
8299IL,Bailey
8302IL,L
8302IL,Rydb
8305IL,Nutt
8305IL,Rydb
8307IL,LH
8307IL,Bailey
8310IL,LH
8310IL,Bailey
8311IL,LH
8311IL,Bailey
8315IL,Fernald
8315IL,LH
8315IL,Bailey
8316IL,LH
8316IL,Bailey
8317IL,LH
8317IL,Bailey
8318IL,LH
8318IL,Bailey
8319IL,LH
8319IL,Bailey
8320IL,LH
8320IL,Bailey
8321IL,LH
8321IL,Bailey
8322IL,LH
8322IL,Bailey
8323IL,LH
8323IL,Bailey
8324IL,LH
8324IL,Bailey
8325IL,LH
8325IL,Bailey
8326IL,LH
8326IL,Bailey
8327IL,LH
8327IL,Bailey
8329IL,LH
8329IL,Bailey
8330IL,LH
8330IL,Bailey
8331IL,LH
8331IL,Bailey
8333IL,LH
8333IL,Bailey
8334IL,Raf
8334IL,WA
8334IL,Weber
8337IL,LH
8337IL,Bailey
8338IL,LH
8338IL,Bailey
8339IL,LH
8339IL,Bailey
8340IL,SJ
8340IL,Sm
8341IL,LH
8341IL,Bailey
8342IL,LH
8342IL,Bailey
8342IL,Rydb
8344IL,LH
8344IL,Bailey
8345IL,LH
8345IL,Bailey
8345IL,LH
8345IL,Bailey
8346IL,LH
8346IL,Bailey
8347IL,LH
8347IL,Bailey
8348IL,LH
8348IL,Bailey
8349IL,LH
8349IL,Bailey
8351IL,LH
8351IL,Bailey
8352IL,LH
8352IL,Bailey
8353IL,LH
8353IL,Bailey
8355IL,LH
8355IL,Bailey
8357IL,LH
8357IL,Bailey
8358IL,LH
8358IL,Bailey
8359IL,LH
8359IL,Bailey
8360IL,LH
8360IL,Bailey
8362IL,LH
8362IL,Bailey
8363IL,LH
8363IL,Bailey
8364IL,LH
8364IL,Bailey
8367IL,Focke
8367IL,LH
8367IL,Bailey
8368IL,LH
8368IL,Bailey
8369IL,LH
8369IL,Bailey
8371IL,LH
8371IL,Bailey
8372IL,LH
8372IL,Bailey
8372IL,LH
8372IL,Bailey
8373IL,LH
8373IL,Bailey
8374IL,LH
8374IL,Bailey
8375IL,LH
8375IL,Bailey
8376IL,LH
8376IL,Bailey
8377IL,LH
8377IL,Bailey
8377IL,LH
8377IL,Bailey
8378IL,LH
8378IL,Bailey
8379IL,LH
8379IL,Bailey
8380IL,LH
8380IL,Bailey
8381IL,LH
8381IL,Bailey
8382IL,LH
8382IL,Bailey
8383IL,LH
8383IL,Bailey
8384IL,LH
8384IL,Bailey
8386IL,CA
8386IL,Mey
8390IL,Waldst
8390IL,Kit
8391IL,auct
8391IL,non
8391IL,L
8394IL,Aiton
8394IL,Rydb
8395IL,OF
8395IL,Mll
8397IL,Aiton
8397IL,Paule
8397IL,Sojk
8399IL,Marshall
8399IL,DC
8400IL,Pursh
8400IL,Spreng
8402IL,L
8402IL,Gaertn
8403IL,Sarg
8403IL,CK
8403IL,Schneid
8404IL,Sarg
8404IL,Hyl
8406IL,Du
8406IL,Roi
8407IL,Aiton
8407IL,Borkh
8409IL,L
8409IL,f
8410IL,Siebold
8410IL,Zucc
8412IL,Briot
8412IL,Carrire
8412IL,cantoniensis
8412IL,trilobata
8413IL,Michx
8413IL,Tratt
8414IL,Michx
8414IL,Smedmark
8418IL,Bellardi
8418IL,Ehrend
8419IL,Bellardi
8419IL,All
8424IL,Walter
8424IL,Small
8435IL,Roem
8435IL,Schult
8438IL,sensu
8438IL,Walter
8439IL,sensu
8439IL,Muhl
8440IL,Roem
8440IL,Schult
8441IL,Torr
8441IL,A
8441IL,Gray
8442IL,Wiegand
8442IL,Wiegand
8451IL,L
8451IL,Scop
8457IL,W
8457IL,Bartram
8462IL,L
8462IL,Hook
8463IL,Willd
8463IL,ex
8463IL,Roem
8463IL,Schult
8464IL,Willd
8464IL,ex
8464IL,Roem
8464IL,Schult
8464IL,Fosberg
8466IL,LG
8466IL,Carr
8468IL,Gaertn
8468IL,Hook
8474IL,Beck
8474IL,Torr
8474IL,A
8474IL,Gray
8478IL,A
8478IL,Gray
8478IL,C
8478IL,Mohr
8479IL,Poir
8479IL,Britton
8480IL,L
8480IL,Torr
8480IL,A
8480IL,Gray
8488IL,ex
8488IL,Steud
8489IL,Lam
8489IL,Terrell
8490IL,Michx
8490IL,Nieuwl
8492IL,Lam
8492IL,Fosberg
8493IL,A
8493IL,Heller
8493IL,Shinners
8495IL,Chapm
8495IL,Small
8496IL,Lam
8496IL,Fernald
8498IL,A
8498IL,Gray
8498IL,Wooton
8498IL,Standl
8499IL,A
8499IL,Heller
8501IL,Michx
8501IL,A
8501IL,Gray
8502IL,Petagna
8502IL,Grande
8503IL,S
8503IL,Watson
8511IL,Torr
8511IL,A
8511IL,Gray
8523IL,Aiton
8523IL,Sm
8523IL,pro
8523IL,sp
8523IL,alba
8523IL,tremula
8524IL,M
8524IL,Bieb
8525IL,W
8525IL,Bartram
8525IL,ex
8525IL,Marshall
8529IL,Aiton
8529IL,Raf
8529IL,ex
8529IL,BD
8529IL,Jacks
8532IL,Rydb
8532IL,Britton
8532IL,ex
8532IL,Rydb
8537IL,Michx
8537IL,f
8538IL,Sarg
8538IL,balsamifera
8538IL,deltoides
8540IL,B
8540IL,Boivin
8547IL,Du
8547IL,Roi
8547IL,Moench
8549IL,B
8549IL,Boivin
8549IL,grandidentata
8549IL,tremuloides
8550IL,WH
8550IL,Wagner
8564IL,Fluegg
8564IL,ex
8564IL,Willd
8568IL,CK
8568IL,Schneid
8569IL,Shuttlw
8569IL,ex
8569IL,Andersson
8570IL,Bosc
8570IL,ex
8570IL,K
8570IL,Koch
8572IL,Bebb
8572IL,Bebb
8593IL,CK
8593IL,Schneid
8593IL,amygdaloides
8593IL,nigra
8603IL,auct
8603IL,non
8603IL,Nutt
8606IL,Rowlee
8606IL,Rydb
8619IL,Michx
8619IL,f
8622IL,Wender
8622IL,babylonica
8622IL,euxina
8623IL,auct
8623IL,non
8623IL,L
8624IL,Andersson
8624IL,pro
8624IL,sp
8626IL,K
8626IL,Koch
8628IL,Fernald
8628IL,Fernald
8633IL,Andersson
8633IL,CK
8633IL,Schneid
8635IL,L
8635IL,f
8635IL,gracilis
8635IL,Gren
8635IL,Godr
8635IL,CK
8635IL,Schneid
8636IL,Schrank
8636IL,pro
8636IL,sp
8636IL,alba
8636IL,fragilis
8641IL,Simonkai
8641IL,alba
8641IL,babylonica
8642IL,auct
8642IL,non
8642IL,L
8644IL,Carrire
8644IL,Carrire
8646IL,LH
8646IL,Bailey
8646IL,Fernald
8648IL,L
8648IL,Nutt
8654IL,Rehder
8654IL,EH
8654IL,Wilson
8660IL,L
8660IL,Pers
8661IL,RB
8661IL,Clark
8667IL,Schwein
8667IL,ex
8667IL,Hook
8671IL,Torr
8671IL,A
8671IL,Gray
8671IL,ex
8671IL,A
8671IL,Gray
8673IL,Wheelock
8673IL,Rydb
8675IL,Mack
8675IL,Bush
8676IL,R
8676IL,Br
8677IL,auct
8677IL,non
8677IL,Pursh
8686IL,L
8686IL,Haw
8689IL,Michx
8689IL,Small
8691IL,A
8691IL,Gray
8691IL,ex
8691IL,A
8691IL,Gray
8692IL,Torr
8692IL,A
8692IL,Gray
8692IL,Britton
8693IL,Torr
8693IL,A
8693IL,Gray
8694IL,Torr
8694IL,A
8694IL,Gray
8694IL,ex
8694IL,A
8694IL,Gray
8698IL,Fernald
8698IL,GN
8698IL,Jones
8700IL,Douglas
8700IL,ex
8700IL,Benth
8700IL,Britton
8701IL,Douglas
8701IL,ex
8701IL,Benth
8702IL,Michx
8702IL,SF
8702IL,Blake
8703IL,Michx
8703IL,Farw
8705IL,Michx
8705IL,Small
8706IL,Michx
8706IL,Raf
8707IL,Elliott
8707IL,Raf
8708IL,CL
8708IL,Boynt
8708IL,Pennell
8711IL,CL
8711IL,Boynt
8713IL,Small
8713IL,Small
8715IL,A
8715IL,Gray
8715IL,Britton
8716IL,A
8716IL,Gray
8716IL,Britton
8717IL,L
8717IL,Pennell
8719IL,Alph
8719IL,Wood
8719IL,Britton
8720IL,Alph
8720IL,Wood
8721IL,Vahl
8721IL,Raf
8722IL,Britton
8722IL,Britton
8727IL,L
8727IL,Farw
8728IL,L
8728IL,B
8728IL,Boivin
8729IL,Mack
8729IL,Bush
8729IL,Pennell
8731IL,Mack
8731IL,Bush
8732IL,L
8732IL,Alph
8732IL,Wood
8733IL,Mack
8733IL,Bush
8733IL,Fernald
8735IL,Benth
8735IL,Pennell
8736IL,L
8736IL,Raf
8737IL,L
8737IL,SF
8737IL,Blake
8738IL,Nutt
8738IL,Benth
8739IL,L
8739IL,Benth
8743IL,Michx
8743IL,Wettst
8744IL,H
8744IL,Mason
8746IL,Michx
8746IL,Britton
8747IL,Michx
8747IL,Pennell
8748IL,Michx
8748IL,Raf
8749IL,Eaton
8749IL,Rydb
8750IL,Eaton
8750IL,A
8750IL,Heller
8751IL,Eaton
8751IL,Barnhart
8757IL,L
8757IL,Spreng
8760IL,ex
8760IL,L
8760IL,f
8764IL,Pennell
8764IL,Wherry
8765IL,Raf
8765IL,Pennell
8765IL,Wherry
8766IL,L
8766IL,Lange
8768IL,Buist
8768IL,ex
8768IL,Graham
8773IL,G
8773IL,Gaertn
8774IL,L
8774IL,Mill
8775IL,Nutt
8775IL,Raf
8776IL,Nutt
8776IL,Kuntze
8780IL,D
8780IL,Wolff
8780IL,ex
8780IL,JF
8780IL,Lehm
8781IL,Burn
8781IL,Gremli
8781IL,ex
8781IL,Gremli
8788IL,D
8788IL,Estes
8792IL,L
8792IL,Dumort
8794IL,L
8794IL,Mill
8795IL,Michx
8795IL,Nutt
8796IL,Michx
8796IL,Benth
8798IL,L
8798IL,Mill
8800IL,L
8800IL,Pennell
8801IL,Michx
8801IL,BL
8801IL,Rob
8802IL,Walter
8802IL,Pennell
8803IL,Michx
8803IL,Pennell
8805IL,Spreng
8805IL,Small
8806IL,L
8806IL,Barnhart
8807IL,auct
8807IL,non
8807IL,Knock
8807IL,Borb
8808IL,sensu
8808IL,Pennell
8812IL,L
8812IL,Karst
8813IL,Burm
8813IL,f
8813IL,Steenis
8814IL,Thunb
8814IL,Kuntze
8816IL,Walter
8816IL,Small
8817IL,Walter
8817IL,BL
8817IL,Rob
8818IL,Walter
8818IL,Pennell
8819IL,Pav
8822IL,W
8822IL,Barton
8822IL,Muhl
8822IL,ex
8822IL,Britton
8822IL,A
8822IL,Br
8827IL,Torr
8827IL,A
8827IL,Gray
8827IL,ex
8827IL,Benth
8828IL,Engelm
8828IL,ex
8828IL,Benth
8830IL,L
8830IL,Raf
8836IL,L
8836IL,DA
8836IL,Sutton
8837IL,L
8837IL,Chaz
8838IL,Scheele
8838IL,DA
8838IL,Sutton
8841IL,Thunb
8841IL,Siebold
8841IL,Zucc
8841IL,ex
8841IL,Steud
8842IL,Siebold
8842IL,Zucc
8843IL,Zucc
8850IL,Britton
8850IL,Britton
8855IL,Nutt
8855IL,ex
8855IL,Sims
8861IL,L
8861IL,Willd
8867IL,hort
8867IL,ex
8867IL,Groenl
8867IL,Rmpler
8872IL,Koch
8872IL,Opiz
8873IL,L
8873IL,Opiz
8876IL,EP
8876IL,Bicknell
8877IL,Rydb
8877IL,EP
8877IL,Bicknell
8882IL,L
8882IL,Fourr
8883IL,Schwein
8883IL,ex
8883IL,Benth
8887IL,auct
8887IL,non
8887IL,K
8887IL,Richt
8888IL,auct
8888IL,non
8888IL,Raf
8890IL,auct
8890IL,non
8890IL,Gaertn
8892IL,Wooton
8892IL,Standl
8893IL,auct
8893IL,non
8893IL,Schur
8901IL,L
8901IL,WA
8901IL,Weber
8909IL,Poir
8909IL,Fourr
8911IL,M
8911IL,Peck
8915IL,Fr
8915IL,Fourr
8916IL,Ten
8916IL,pp
8919IL,ex
8919IL,Fabr
8922IL,L
8922IL,Fourr
8926IL,L
8926IL,Farw
8927IL,L
8927IL,Nutt
8929IL,L
8929IL,Spring
8931IL,WR
8931IL,Buck
8933IL,L
8933IL,Spring
8935IL,Mill
8935IL,Swingle
8940IL,Engelm
8940IL,ex
8940IL,Kunth
8940IL,S
8940IL,Watson
8941IL,Engelm
8941IL,ex
8941IL,Kunth
8941IL,Small
8944IL,L
8944IL,Small
8948IL,Hook
8948IL,Rydb
8950IL,Michx
8950IL,Small
8953IL,Muhl
8953IL,ex
8953IL,Torr
8955IL,auct
8955IL,non
8955IL,L
8957IL,auct
8957IL,non
8957IL,L
8958IL,auct
8958IL,non
8958IL,Dunal
8958IL,pp
8973IL,L
8973IL,Scop
8975IL,L
8975IL,Britton
8977IL,D
8977IL,Don
8977IL,ex
8977IL,Loudon
8977IL,axillaris
8977IL,integrifolia
8979IL,Lam
8979IL,Britton
8980IL,auct
8980IL,non
8980IL,Juss
8981IL,Hook
8981IL,Schinz
8981IL,Thell
8988IL,Waterf
8988IL,M
8988IL,Martnez
8989IL,sensu
8989IL,Rydb
8991IL,A
8991IL,Gray
8991IL,Britton
8994IL,Waterf
8994IL,Cronquist
8996IL,Pollard
8996IL,Ball
8998IL,Mack
8998IL,Bush
9000IL,auct
9000IL,non
9000IL,Brot
9000IL,ex
9000IL,Hornem
9003IL,auct
9003IL,non
9003IL,L
9008IL,auct
9008IL,non
9008IL,Michx
9008IL,pp
9009IL,C
9009IL,Mohr
9014IL,A
9014IL,Gray
9021IL,L
9021IL,Karst
9021IL,ex
9021IL,Farw
9024IL,auct
9024IL,non
9024IL,Sendtn
9025IL,auct
9025IL,non
9025IL,Sendtn
9026IL,auct
9026IL,non
9026IL,L
9026IL,Mill
9028IL,auct
9028IL,non
9028IL,Mill
9029IL,auct
9029IL,non
9029IL,L
9032IL,Dunal
9032IL,Rydb
9033IL,auct
9033IL,non
9033IL,Lam
9037IL,Engelm
9037IL,Morong
9038IL,Fernald
9038IL,Eames
9040IL,Morong
9040IL,Rydb
9043IL,Beeby
9043IL,ex
9043IL,Macoun
9043IL,Rydb
9050IL,L
9050IL,Fr
9057IL,ex
9057IL,L
9065IL,auct
9065IL,non
9065IL,Pall
9069IL,Michx
9069IL,Watt
9070IL,L
9070IL,C
9070IL,Chr
9071IL,L
9071IL,Bory
9073IL,L
9073IL,Slosson
9075IL,Michx
9075IL,Fe
9076IL,Michx
9076IL,C
9076IL,Chr
9077IL,Michx
9077IL,Weath
9080IL,L
9080IL,Nieuwl
9081IL,L
9081IL,A
9081IL,Gray
9082IL,L
9082IL,Ching
9084IL,Michx
9084IL,Holub
9086IL,auct
9086IL,non
9086IL,L
9086IL,Sw
9089IL,GL
9089IL,Nesom
9089IL,Mayfield
9091IL,L
9091IL,Coss
9091IL,Germ
9097IL,FC
9097IL,Gates
9108IL,Bory
9108IL,Chaubard
9120IL,JF
9120IL,Gmel
9127IL,auct
9127IL,non
9127IL,L
9128IL,auct
9128IL,non
9128IL,Ruppius
9128IL,ex
9128IL,G
9128IL,Suckow
9129IL,auct
9129IL,non
9129IL,Mill
9131IL,rubra
9131IL,unnamed
9131IL,hybrid
9132IL,Wilhelm
9132IL,G
9132IL,Ware
9137IL,D
9137IL,Thomas
9138IL,L
9138IL,Sw
9142IL,Porter
9142IL,Small
9145IL,L
9145IL,Weddell
9147IL,L
9147IL,Kuntze
9149IL,Muhl
9149IL,ex
9149IL,Willd
9150IL,Rydb
9150IL,ex
9150IL,Small
9153IL,Lunell
9153IL,Rydb
9155IL,Lunell
9155IL,Rydb
9157IL,L
9157IL,A
9157IL,Gray
9158IL,L
9158IL,Raf
9165IL,S
9165IL,Watson
9166IL,HP
9166IL,Fuchs
9167IL,Muhl
9167IL,ex
9167IL,Willd
9168IL,auct
9168IL,non
9168IL,Blume
9173IL,Pursh
9173IL,DC
9174IL,Nutt
9174IL,ex
9174IL,Torr
9174IL,A
9174IL,Gray
9175IL,Torr
9175IL,A
9175IL,Gray
9178IL,L
9178IL,Lat
9179IL,L
9179IL,Pollich
9182IL,L
9182IL,Dufr
9183IL,Torr
9183IL,A
9183IL,Gray
9183IL,Walp
9184IL,Torr
9184IL,A
9184IL,Gray
9184IL,Rydb
9185IL,Sull
9185IL,Alph
9185IL,Wood
9187IL,Sull
9187IL,ex
9187IL,A
9187IL,Gray
9187IL,Alph
9187IL,Wood
9189IL,L
9189IL,Nutt
9190IL,Lindl
9190IL,Small
9191IL,Sims
9191IL,Small
9192IL,L
9192IL,Britton
9195IL,L
9195IL,Small
9197IL,L
9197IL,Britton
9198IL,Torr
9198IL,Greene
9199IL,Torr
9199IL,Steud
9200IL,Michx
9200IL,Greene
9205IL,Moldenke
9205IL,hastata
9205IL,simplex
9207IL,Cav
9207IL,ex
9207IL,Lag
9207IL,Rodr
9209IL,Wooton
9209IL,Standl
9210IL,Moldenke
9210IL,pro
9210IL,sp
9210IL,bracteata
9210IL,stricta
9211IL,B
9211IL,Boivin
9212IL,Moldenke
9212IL,hastata
9212IL,urticifolia
9214IL,Moldenke
9214IL,stricta
9214IL,urticifolia
9215IL,PW
9215IL,Michael
9216IL,auct
9216IL,non
9216IL,L
9217IL,Moldenke
9217IL,simplex
9217IL,stricta
9218IL,Moldenke
9218IL,bracteata
9218IL,urticifolia
9220IL,Moldenke
9220IL,hastata
9220IL,stricta
9227IL,TF
9227IL,Forst
9227IL,Spreng
9228IL,TF
9228IL,Forst
9228IL,Raf
9229IL,TF
9229IL,Forst
9234IL,Greene
9234IL,pro
9234IL,sp
9234IL,pedatifida
9234IL,sororia
9236IL,Greene
9236IL,Greene
9237IL,Greene
9237IL,Greene
9237IL,pro
9237IL,sp
9239IL,auct
9239IL,non
9239IL,Schult
9248IL,HE
9248IL,Ballard
9248IL,conspersa
9248IL,striata
9253IL,Banks
9253IL,ex
9253IL,Ging
9253IL,Brainerd
9256IL,MS
9256IL,Baker
9262IL,G
9262IL,Don
9263IL,L
9263IL,pro
9263IL,sp
9263IL,lanceolata
9263IL,macloskeyi
9266IL,Nutt
9266IL,Schwein
9273IL,Nutt
9273IL,Leconte
9278IL,Pursh
9278IL,pp
9280IL,Willd
9280IL,f
9280IL,priceana
9280IL,Pollard
9280IL,Cooperr
9285IL,Raf
9285IL,Reveal
9285IL,MC
9285IL,Johnst
9287IL,Pursh
9287IL,Nutt
9287IL,ex
9287IL,A
9287IL,Gray
9289IL,Raf
9289IL,MC
9289IL,Johnst
9290IL,sensu
9290IL,Pursh
9290IL,pp
9292IL,Maxim
9292IL,Trautv
9293IL,Thunb
9293IL,Siebold
9293IL,Zucc
9297IL,L
9297IL,J
9297IL,Wen
9297IL,Boggan
9298IL,L
9298IL,Koehne
9301IL,L
9301IL,Planch
9303IL,L
9303IL,Michx
9305IL,Pursh
9305IL,Graebn
9306IL,Kern
9306IL,Fritsch
9307IL,L
9307IL,Greene
9309IL,L
9309IL,Lam
9311IL,Siebold
9311IL,Zucc
9311IL,Planch
9312IL,Siebold
9312IL,Zucc
9313IL,Knerr
9313IL,Hitchc
9316IL,Munson
9318IL,LH
9318IL,Bailey
9319IL,Munson
9319IL,ex
9319IL,L
9319IL,H
9319IL,Bailey
9322IL,Engelm
9322IL,Engelm
9322IL,ex
9322IL,Millard
9331IL,LH
9331IL,Bailey
9343IL,Hartm
9343IL,Boenn
9343IL,ex
9343IL,Rchb
9345IL,JBS
9345IL,Norton
1IN,Pursh
1IN,Spreng
2IN,Pursh
2IN,Kuntze
6IN,L
6IN,Vahl
11IN,JF
11IN,Gmel
11IN,Steud
12IN,JF
12IN,Gmel
14IN,Nees
14IN,Britton
18IN,Engelm
18IN,A
18IN,Gray
19IN,L
19IN,Nees
24IN,L
24IN,Moench
25IN,L
25IN,Karst
26IN,Michx
26IN,f
27IN,Michx
27IN,f
27IN,Small
30IN,Michx
30IN,pp
31IN,Hook
31IN,Arn
31IN,ex
31IN,Nutt
32IN,Hook
32IN,Arn
32IN,ex
32IN,Nutt
32IN,Small
34IN,L
34IN,Small
36IN,Walter
36IN,Small
39IN,L
39IN,Small
41IN,Marshall
41IN,Moldenke
42IN,Raf
42IN,Raf
43IN,auct
43IN,non
43IN,L
47IN,L
47IN,Salisb
47IN,ex
47IN,Rose
49IN,Engelm
49IN,Cory
52IN,Engelm
52IN,Small
53IN,Shinners
53IN,Shinners
54IN,L
54IN,Shinners
62IN,Spreng
62IN,Fassett
63IN,Nutt
63IN,Engelm
64IN,L
64IN,Griseb
65IN,Nutt
65IN,Engelm
66IN,ex
66IN,Engelm
67IN,Mart
67IN,ex
67IN,Schult
67IN,f
67IN,Buchenau
69IN,Mart
69IN,ex
69IN,Roem
69IN,Schult
69IN,Britton
70IN,Engelm
70IN,Britton
71IN,Mart
71IN,ex
71IN,Schult
71IN,f
71IN,Britton
72IN,JG
72IN,Sm
73IN,JG
73IN,Sm
73IN,Small
74IN,auct
74IN,non
74IN,Micheli
74IN,JG
74IN,Sm
75IN,Mack
75IN,Bush
77IN,JG
77IN,Sm
78IN,Engelm
78IN,JG
78IN,Sm
79IN,JG
79IN,Sm
81IN,Nutt
81IN,ex
81IN,JG
81IN,Sm
84IN,JG
84IN,Sm
84IN,C
84IN,Mohr
85IN,JG
85IN,Sm
89IN,Micheli
89IN,JG
89IN,Sm
90IN,Muhl
90IN,ex
90IN,Willd
93IN,Muhl
93IN,ex
93IN,Nutt
94IN,C
94IN,Mohr
97IN,Miq
97IN,Nakai
99IN,Uline
99IN,Bray
99IN,Rydb
100IN,IM
100IN,Johnst
102IN,S
102IN,Watson
103IN,auct
103IN,non
103IN,L
108IN,Tim
108IN,ex
108IN,Gren
108IN,Godr
110IN,S
110IN,Watson
111IN,Uline
111IN,Bray
115IN,Moq
115IN,Sauer
116IN,Riddell
116IN,Moq
116IN,ex
116IN,Standl
117IN,Moq
117IN,Small
118IN,S
118IN,Watson
118IN,Standl
119IN,auct
119IN,non
119IN,Nutt
119IN,Alph
119IN,Wood
124IN,auct
124IN,non
124IN,Nutt
129IN,Nutt
129IN,Moq
131IN,Hook
131IN,Moq
137IN,auct
137IN,non
137IN,L
139IN,Greene
139IN,GN
139IN,Jones
140IN,Mill
140IN,Greene
141IN,Greene
141IN,glabra
141IN,typhina
143IN,Greene
143IN,pro
143IN,sp
150IN,L
150IN,Sudw
152IN,L
152IN,Kuntze
155IN,Small
155IN,ex
155IN,Rydb
155IN,Greene
159IN,L
159IN,Kuntze
163IN,L
163IN,Dunal
170IN,M
170IN,Bieb
176IN,Greenway
176IN,Fernald
177IN,Walter
177IN,Britton
184IN,L
184IN,Crantz
185IN,Torr
185IN,A
185IN,Gray
185IN,Bush
187IN,JM
187IN,Coult
187IN,Rose
187IN,Bush
188IN,JM
188IN,Coult
188IN,Rose
192IN,S
192IN,Watson
193IN,JM
193IN,Coult
193IN,Rose
194IN,JM
194IN,Coult
194IN,Rose
195IN,L
195IN,Britton
200IN,L
200IN,DC
201IN,L
201IN,Kuntze
205IN,Michx
205IN,Nutt
209IN,W
209IN,Bartram
214IN,L
214IN,f
218IN,L
218IN,Britton
220IN,Michx
220IN,CB
220IN,Clarke
221IN,Michx
221IN,Britton
222IN,Torr
222IN,DC
223IN,Torr
223IN,Britton
225IN,L
225IN,Raf
226IN,Pursh
226IN,Small
231IN,Nutt
231IN,ex
231IN,DC
231IN,Rchb
232IN,Nutt
232IN,ex
232IN,DC
238IN,DC
238IN,JM
238IN,Coult
238IN,Rose
240IN,EP
240IN,Bicknell
243IN,Raf
243IN,KM
243IN,Pryer
243IN,LR
243IN,Phillippe
244IN,EP
244IN,Bicknell
246IN,EP
246IN,Bicknell
247IN,EP
247IN,Bicknell
253IN,Nutt
253IN,ex
253IN,DC
253IN,Mathias
253IN,Constance
254IN,Nutt
254IN,ex
254IN,DC
254IN,JM
254IN,Coult
254IN,Rose
255IN,Nutt
255IN,ex
255IN,DC
255IN,BL
255IN,Rob
256IN,A
256IN,Gray
256IN,Drude
257IN,L
257IN,Drude
259IN,Michx
259IN,Nutt
260IN,JM
260IN,Coult
260IN,Rose
260IN,Small
261IN,L
261IN,A
261IN,Gray
262IN,L
262IN,Nutt
263IN,Huds
263IN,Link
264IN,Houtt
264IN,DC
266IN,A
266IN,Gray
266IN,Fernald
267IN,WDJ
267IN,Koch
267IN,ex
267IN,DC
268IN,L
268IN,WDJ
268IN,Koch
275IN,A
275IN,Gray
275IN,Greene
276IN,Greene
276IN,ex
276IN,Rydb
279IN,Mitchell
279IN,ex
279IN,R
279IN,Br
282IN,Greene
282IN,pro
282IN,sp
282IN,androsaemifolium
282IN,cannabinum
288IN,Walter
288IN,A
288IN,Gray
289IN,Walter
289IN,Pichon
293IN,Fernald
293IN,Small
295IN,L
295IN,Powell
296IN,L
296IN,Loes
299IN,L
299IN,A
299IN,Gray
301IN,EP
301IN,Bicknell
302IN,L
302IN,Schott
303IN,L
303IN,Small
305IN,L
305IN,Schott
307IN,Peck
307IN,Nash
309IN,Aiton
309IN,Blume
313IN,L
313IN,Schott
314IN,FA
314IN,Barkley
315IN,L
315IN,Salisb
315IN,ex
315IN,WPC
315IN,Barton
316IN,L
316IN,Raf
317IN,ex
317IN,WPC
317IN,Barton
324IN,Siebold
324IN,Zucc
324IN,Nakai
326IN,Siebold
326IN,Zucc
330IN,Thunb
330IN,Koidz
331IN,Thunb
331IN,Nakai
340IN,L
340IN,Raf
342IN,Sims
342IN,Huber
343IN,Sims
343IN,H
343IN,Huber
346IN,Ashe
346IN,EP
346IN,Bicknell
347IN,EP
347IN,Bicknell
354IN,Pennell
354IN,Woodson
357IN,Torr
357IN,ex
357IN,A
357IN,Gray
361IN,Engelm
361IN,ex
361IN,A
361IN,Gray
367IN,L
367IN,Small
370IN,Raf
370IN,Pursh
370IN,ex
370IN,Eaton
372IN,Walter
372IN,A
372IN,Gray
373IN,Michx
373IN,Pers
374IN,Nutt
374IN,Britton
375IN,Michx
375IN,Krings
377IN,Kartesz
377IN,Gandhi
378IN,L
378IN,Pers
379IN,L
379IN,Moench
381IN,Kleopow
381IN,Borhidi
382IN,auct
382IN,non
382IN,R
382IN,Br
383IN,auct
383IN,non
383IN,R
383IN,Br
383IN,Decne
384IN,Kleopow
384IN,Barbarich
385IN,Alexander
385IN,Woodson
386IN,Alexander
386IN,LM
386IN,Perry
388IN,Walter
388IN,Shinners
389IN,Walter
389IN,LM
389IN,Perry
390IN,auct
390IN,non
390IN,L
390IN,R
390IN,Br
391IN,auct
391IN,non
391IN,L
391IN,Shinners
392IN,auct
392IN,non
392IN,L
392IN,Shinners
394IN,auct
394IN,non
394IN,L
394IN,Britton
395IN,Jacq
395IN,Woodson
396IN,Jacq
396IN,R
396IN,Br
396IN,ex
396IN,Schult
397IN,A
397IN,Gray
398IN,A
398IN,Gray
398IN,Woodson
399IN,Jacq
399IN,Alexander
400IN,A
400IN,Gray
400IN,Alexander
401IN,Jacq
401IN,Britton
402IN,A
402IN,Gray
402IN,Britton
404IN,DC
404IN,Eaton
406IN,RR
406IN,Scott
406IN,pro
406IN,sp
406IN,platyneuron
406IN,rhizophyllum
407IN,RR
407IN,Scott
407IN,Wherry
408IN,WC
408IN,Taylor
408IN,Mohlenbr
408IN,pinnatifidum
408IN,trichomanes
409IN,WC
409IN,Taylor
409IN,Mohlenbr
409IN,Mickel
410IN,TN
410IN,McCoy
410IN,pro
410IN,sp
410IN,pinnatifidum
410IN,platyneuron
411IN,TN
411IN,McCoy
411IN,Mickel
414IN,Nutt
414IN,Mickel
415IN,L
415IN,Britton
417IN,L
417IN,Britton
418IN,L
418IN,Britton
421IN,L
421IN,Link
428IN,auct
428IN,non
428IN,Vent
432IN,Pollard
432IN,Cockerell
433IN,DC
433IN,Raf
433IN,ex
433IN,Rydb
437IN,L
437IN,DC
438IN,Pall
438IN,ex
438IN,Willd
441IN,L
441IN,RM
441IN,King
441IN,H
441IN,Rob
450IN,DC
450IN,Nutt
452IN,DC
