Plant_ID,Author
1612MA,A
1612MA,Heller
1617MA,L
1617MA,M
1617MA,Bieb
1623MA,Besser
1623MA,ex
1623MA,Link
1628MA,L
1628MA,IM
1628MA,Johnst
1631MA,A
1631MA,Gray
1631MA,Greene
1632MA,ex
1632MA,G
1632MA,Don
1633MA,Stapf
1633MA,JR
1633MA,Drumm
1634MA,Wall
1634MA,ex
1634MA,Benth
1635MA,G
1635MA,Don
1640MA,L
1640MA,JI
1640MA,Cohen
1641MA,Fernald
1641MA,JI
1641MA,Cohen
1651MA,L
1651MA,IM
1651MA,Johnst
1652MA,L
1652MA,Greene
1655MA,Poir
1655MA,Guerke
1659MA,L
1659MA,Lehm
1661MA,A
1661MA,Nelson
1662MA,S
1662MA,Watson
1662MA,Greene
1664MA,Retz
1664MA,Dumort
1666MA,A
1666MA,Nelson
1667MA,Torr
1667MA,Greene
1668MA,L
1668MA,Karst
1673MA,L
1673MA,Gray
1674MA,L
1674MA,Hill
1676MA,L
1676MA,Pers
1676MA,ex
1676MA,Link
1677MA,L
1677MA,Hill
1679MA,Pers
1679MA,Sm
1683MA,L
1683MA,Hill
1684MA,Link
1684MA,ex
1684MA,Roem
1684MA,Schult
1685MA,auct
1685MA,non
1685MA,Pall
1685MA,ex
1685MA,Lehm
1688MA,auct
1688MA,non
1688MA,L
1688MA,Britton
1690MA,L
1690MA,A
1690MA,DC
1691MA,CA
1691MA,Mey
1692MA,Piper
1692MA,IM
1692MA,Johnst
1693MA,A
1693MA,Gray
1693MA,IM
1693MA,Johnst
1694MA,A
1694MA,Gray
1694MA,Greene
1696MA,Donn
1696MA,ex
1696MA,Sims
1699MA,auct
1699MA,non
1699MA,Kern
1701MA,L
1701MA,L
1704MA,ex
1704MA,Fabr
1705MA,M
1705MA,Bieb
1705MA,Cavara
1705MA,Grande
1706MA,L
1706MA,Britton
1707MA,Andrz
1707MA,ex
1707MA,M
1707MA,Bieb
1709MA,L
1709MA,Scop
1714MA,L
1714MA,AlShehbaz
1715MA,A
1715MA,Gray
1716MA,Torr
1716MA,A
1716MA,Gray
1716MA,Britton
1717MA,S
1717MA,Watson
1720MA,Nutt
1720MA,Dorn
1721MA,Torr
1721MA,A
1721MA,Gray
1721MA,Dorn
1722MA,A
1722MA,Gray
1722MA,Lve
1722MA,D
1722MA,Lve
1723MA,Graham
1723MA,AlShehbaz
1724MA,A
1724MA,Gray
1724MA,Kuntze
1725MA,A
1725MA,Gray
1725MA,Lunell
1726MA,L
1726MA,Bernh
1728MA,L
1728MA,Scop
1729MA,sensu
1729MA,Small
1730MA,M
1730MA,Hopkins
1731MA,Muhl
1731MA,ex
1731MA,Willd
1731MA,Poir
1732MA,Muhl
1732MA,ex
1732MA,Willd
1732MA,AlShehbaz
1735MA,Muhl
1735MA,ex
1735MA,Willd
1737MA,L
1737MA,OKane
1737MA,AlShehbaz
1740MA,Greene
1740MA,AlShehbaz
1742MA,Waldst
1742MA,Kit
1743MA,G
1743MA,Gaertn
1744MA,L
1744MA,Britton
1747MA,L
1747MA,Fr
1748MA,L
1748MA,BL
1748MA,Rob
1749MA,L
1749MA,Hitchc
1750MA,L
1750MA,Heynh
1752MA,L
1752MA,J
1752MA,Gay
1752MA,Monn
1754MA,L
1754MA,Desv
1755MA,L
1755MA,R
1755MA,Br
1758MA,Mill
1758MA,Asch
1759MA,Sm
1759MA,R
1759MA,Br
1760MA,Mill
1760MA,A
1760MA,Heller
1762MA,WT
1762MA,Aiton
1763MA,Opiz
1763MA,ex
1763MA,J
1763MA,Presl
1763MA,C
1763MA,Presl
1763MA,Rchb
1764MA,auct
1764MA,non
1764MA,Andrz
1765MA,L
1765MA,W
1765MA,Wight
1765MA,ex
1765MA,Piper
1766MA,auct
1766MA,non
1766MA,Andrz
1766MA,W
1766MA,Wight
1766MA,ex
1766MA,Piper
1767MA,L
1767MA,DC
1769MA,Vent
1769MA,DC
1773MA,L
1773MA,Czern
1774MA,Vahl
1774MA,OESchulz
1780MA,L
1780MA,WDJ
1780MA,Koch
1788MA,Eames
1788MA,K
1788MA,Schum
1788MA,pro
1788MA,sp
1788MA,angustata
1788MA,diphylla
1790MA,L
1790MA,Medik
1791MA,L
1791MA,Britton
1795MA,Schreb
1795MA,ex
1795MA,Muhl
1795MA,Britton
1796MA,Schreb
1796MA,ex
1796MA,Muhl
1798MA,Pers
1798MA,DC
1799MA,Michx
1799MA,Sw
1800MA,Muhl
1800MA,ex
1800MA,Willd
1800MA,Alph
1800MA,Wood
1802MA,Muhl
1802MA,ex
1802MA,Willd
1803MA,Michx
1803MA,Alph
1803MA,Wood
1807MA,L
1807MA,Desv
1809MA,Bigelow
1809MA,Hook
1813MA,H
1813MA,St
1813MA,John
1816MA,Eames
1816MA,K
1816MA,Schum
1816MA,pro
1816MA,sp
1816MA,concatenata
1816MA,maxima
1818MA,Eames
1818MA,ex
1818MA,Britton
1821MA,Nutt
1821MA,Alph
1821MA,Wood
1824MA,Andrz
1824MA,ex
1824MA,DC
1827MA,Muhl
1827MA,ex
1827MA,Willd
1829MA,Wimm
1829MA,Grab
1829MA,Peterm
1833MA,L
1833MA,Crantz
1834MA,Ibarra
1834MA,La
1834MA,Porte
1836MA,Br
1836MA,ex
1836MA,DC
1837MA,Pall
1837MA,DC
1838MA,L
1838MA,Sm
1839MA,L
1839MA,Britton
1841MA,ex
1841MA,Fabr
1842MA,L
1842MA,Dumort
1845MA,Forssk
1845MA,Asch
1846MA,L
1846MA,Medik
1849MA,Bernh
1849MA,ex
1849MA,Fisch
1849MA,CA
1849MA,Mey
1849MA,Dorn
1850MA,OE
1850MA,Schulz
1852MA,Bernh
1852MA,ex
1852MA,Fisch
1852MA,CA
1852MA,Mey
1853MA,OE
1853MA,Schulz
1853MA,Rydb
1854MA,Walter
1854MA,Britton
1855MA,Richardson
1855MA,OE
1855MA,Schulz
1857MA,Richardson
1857MA,Rydb
1858MA,Bethel
1859MA,L
1859MA,Webb
1859MA,ex
1859MA,Prantl
1861MA,L
1861MA,Britton
1862MA,L
1862MA,DC
1865MA,L
1865MA,DC
1868MA,Lam
1868MA,Fernald
1873MA,AF
1873MA,Lang
1874MA,L
1874MA,Besser
1876MA,L
1876MA,Link
1877MA,Willd
1877MA,OE
1877MA,Schulz
1880MA,S
1880MA,Watson
1880MA,MacMill
1881MA,S
1881MA,Watson
1881MA,Britton
1886MA,L
1886MA,Link
1889MA,L
1889MA,Cav
1891MA,L
1891MA,Asch
1891MA,Graebn
1893MA,L
1893MA,Crantz
1896MA,L
1896MA,WT
1896MA,Aiton
1901MA,L
1901MA,WT
1901MA,Aiton
1902MA,L
1902MA,WA
1902MA,Weber
1907MA,A
1907MA,Nelson
1908MA,A
1908MA,Nelson
1913MA,L
1913MA,Spach
1920MA,L
1920MA,Desv
1921MA,L
1921MA,Lam
1923MA,L
1923MA,R
1923MA,Br
1926MA,Boenn
1926MA,ex
1926MA,Rchb
1927MA,Boenn
1927MA,ex
1927MA,Rchb
1927MA,Hyl
1927MA,ex
1927MA,Lve
1927MA,D
1927MA,Lve
1928MA,WT
1928MA,Aiton
1929MA,L
1929MA,Karsten
1930MA,L
1930MA,Hayek
1933MA,Eaton
1933MA,Greene
1934MA,Eaton
1934MA,Wiegand
1935MA,A
1935MA,Gray
1935MA,AlShehbaz
1935MA,VM
1935MA,Bates
1936MA,A
1936MA,Gray
1937MA,A
1937MA,Gray
1937MA,Britton
1938MA,Eaton
1938MA,Palmer
1938MA,Steyerm
1940MA,L
1940MA,Desv
1946MA,L
1946MA,All
1949MA,L
1949MA,Besser
1950MA,L
1950MA,WT
1950MA,Aiton
1952MA,Turcz
1952MA,ex
1952MA,Fisch
1952MA,CA
1952MA,Mey
1952MA,Hayek
1953MA,L
1953MA,Besser
1954MA,Desv
1954MA,Britton
1955MA,Desv
1955MA,Britton
1956MA,L
1956MA,Moench
1957MA,Bergeret
1957MA,Schinz
1957MA,Thell
1957MA,pro
1957MA,sp
1957MA,sylvestris
1957MA,amphibia
1959MA,Bergeret
1959MA,Schinz
1959MA,Thell
1961MA,Nutt
1961MA,Hitchc
1963MA,Nutt
1963MA,Greene
1964MA,L
1964MA,Besser
1965MA,L
1965MA,Druce
1967MA,L
1967MA,Britton
1972MA,L
1972MA,Rabenh
1973MA,DC
1973MA,LC
1973MA,Wheeler
1975MA,L
1975MA,Britton
1978MA,L
1978MA,Scop
1983MA,L
1983MA,WT
1983MA,Aiton
1992MA,Siebold
1992MA,Zucc
1994MA,JF
1994MA,Gmel
1997MA,A
1997MA,Gray
1998MA,Raf
1998MA,Raf
2000MA,auct
2000MA,non
2000MA,JF
2000MA,Macbr
2012MA,A
2012MA,Braun
2026MA,A
2026MA,Gray
2026MA,W
2026MA,Wight
2026MA,ex
2026MA,JP
2026MA,Anderson
2027MA,A
2027MA,DC
2028MA,Vest
2028MA,ex
2028MA,Schult
2032MA,A
2032MA,DC
2033MA,M
2033MA,Peck
2039MA,Humb
2039MA,Bonpl
2039MA,ex
2039MA,Willd
2040MA,Humb
2040MA,Bonpl
2040MA,ex
2040MA,Willd
2044MA,Rydb
2044MA,Lunell
2048MA,ex
2048MA,Greene
2049MA,L
2049MA,Nieuwl
2050MA,L
2050MA,Britton
2051MA,L
2051MA,A
2051MA,DC
2054MA,Siebold
2054MA,Zucc
2055MA,auct
2055MA,non
2055MA,Lour
2055MA,Merr
2063MA,auct
2063MA,non
2063MA,Schltdl
2064MA,auct
2064MA,non
2064MA,Willd
2065MA,auct
2065MA,non
2065MA,Jacq
2066MA,Chodat
2066MA,Iltis
2068MA,Pursh
2068MA,DC
2069MA,L
2069MA,DC
2071MA,Torr
2071MA,A
2071MA,Gray
2075MA,L
2075MA,MacMill
2081MA,Zabel
2081MA,morrowii
2081MA,tatarica
2082MA,Zabel
2082MA,f
2082MA,albida
2082MA,Zabel
2082MA,Rehder
2083MA,W
2083MA,Bartram
2083MA,ex
2083MA,Marshall
2086MA,Rydb
2086MA,Rydb
2089MA,Thunb
2089MA,Sweet
2090MA,Rupr
2090MA,Herder
2091MA,A
2091MA,Gray
2095MA,G
2095MA,Kirchn
2095MA,JR
2095MA,Booth
2095MA,ex
2095MA,Rehder
2096MA,A
2096MA,Gray
2098MA,L
2098MA,Raf
2101MA,Michx
2101MA,Schult
2106MA,C
2106MA,Presl
2106MA,ex
2106MA,DC
2108MA,Rehder
2108MA,ex
2108MA,Sarg
2113MA,L
2113MA,SF
2113MA,Blake
2114MA,WJ
2114MA,Rob
2114MA,ex
2114MA,A
2114MA,Gray
2120MA,L
2120MA,MacMill
2121MA,EP
2121MA,Bicknell
2140MA,L
2140MA,Steud
2150MA,Siebold
2150MA,Zucc
2150MA,K
2150MA,Koch
2151MA,Bunge
2151MA,A
2151MA,DC
2152MA,Bunge
2152MA,Siebold
2152MA,Zucc
2159MA,Rchb
2159MA,Guss
2180MA,W
2180MA,Curtis
2183MA,auct
2183MA,non
2183MA,Fr
2190MA,Muhl
2190MA,ex
2190MA,Britton
2191MA,W
2191MA,Curtis
2203MA,Stev
2203MA,ex
2203MA,Spreng
2204MA,M
2204MA,Bieb
2206MA,L
2206MA,Ikonn
2214MA,L
2214MA,Ehrh
2220MA,L
2220MA,Desr
2222MA,Moench
2222MA,Schischkin
2222MA,Gorschk
2223MA,L
2223MA,Clairville
2225MA,L
2225MA,A
2225MA,Braun
2226MA,L
2226MA,Greuter
2226MA,Burdet
2228MA,L
2228MA,Jessen
2229MA,Scop
2229MA,Asch
2231MA,Fenzl
2231MA,Farw
2232MA,A
2232MA,Nelson
2232MA,JF
2232MA,Macbr
2233MA,Fenzl
2233MA,Hook
2233MA,f
2235MA,Schleich
2235MA,ex
2235MA,Lam
2235MA,DC
2236MA,Fenzl
2236MA,WA
2236MA,Weber
2237MA,Michx
2237MA,Small
2240MA,L
2240MA,Fenzl
2242MA,Hook
2242MA,Fenzl
2244MA,L
2244MA,Moench
2245MA,L
2245MA,Britton
2247MA,L
2247MA,Fr
2248MA,L
2248MA,Scop
2250MA,Michx
2250MA,Nutt
2251MA,L
2251MA,Alph
2251MA,Wood
2252MA,L
2252MA,Britton
2254MA,Michx
2254MA,A
2254MA,Nelson
2255MA,Raf
2255MA,Fernald
2258MA,L
2258MA,PW
2258MA,Ball
2258MA,Heywood
2260MA,L
2260MA,Scop
2261MA,L
2261MA,Link
2262MA,L
2262MA,Scop
2264MA,Elliott
2264MA,Torr
2264MA,A
2264MA,Gray
2266MA,Sw
2266MA,Ohwi
2267MA,A
2267MA,Gray
2269MA,L
2269MA,Fenzl
2270MA,L
2270MA,Rchb
2283MA,L
2283MA,Godr
2284MA,L
2284MA,Desr
2286MA,L
2286MA,Sourkova
2289MA,L
2289MA,Clairville
2291MA,L
2291MA,Coss
2291MA,Germ
2292MA,Weigel
2292MA,Garcke
2295MA,Meusel
2295MA,K
2295MA,Werner
2295MA,dioica
2295MA,latifolia
2296MA,Schur
2296MA,Philip
2299MA,B
2299MA,Boivin
2301MA,Mill
2301MA,Garcke
2302MA,Mill
2302MA,Krause
2303MA,Raf
2303MA,Gren
2303MA,Godr
2305MA,Nutt
2305MA,Muhl
2305MA,ex
2305MA,Otth
2307MA,L
2307MA,Fr
2308MA,L
2308MA,WT
2308MA,Aiton
2309MA,Moench
2309MA,Garcke
2310MA,Guss
2310MA,Ikonn
2313MA,Mill
2313MA,Britten
2313MA,Rendle
2316MA,Pers
2316MA,G
2316MA,Don
2317MA,Pers
2317MA,Britton
2318MA,Guss
2318MA,Held
2318MA,Sart
2319MA,Bunge
2319MA,Fenzl
2321MA,J
2321MA,Presl
2321MA,C
2321MA,Presl
2322MA,All
2322MA,Chiov
2323MA,DC
2323MA,Kittel
2324MA,L
2324MA,C
2324MA,Presl
2324MA,ex
2324MA,Griseb
2326MA,Pers
2326MA,G
2326MA,Don
2326MA,f
2327MA,L
2327MA,J
2327MA,Presl
2327MA,C
2327MA,Presl
2328MA,L
2328MA,Britton
2329MA,J
2329MA,Presl
2329MA,C
2329MA,Presl
2331MA,Kindb
2331MA,F
2331MA,Schmidt
2332MA,L
2332MA,Griseb
2333MA,Greene
2333MA,A
2333MA,Nelson
2334MA,L
2334MA,Britton
2337MA,Murray
2337MA,Britton
2340MA,Bigelow
2340MA,Britton
2344MA,L
2344MA,Britton
2346MA,L
2346MA,Britton
2347MA,Muhl
2347MA,ex
2347MA,Willd
2348MA,Muhl
2348MA,ex
2348MA,Willd
2348MA,Britton
2349MA,L
2349MA,Vill
2351MA,Ucria
2351MA,ex
2351MA,Roem
2353MA,Michx
2353MA,Britton
2355MA,Mill
2355MA,Rauschert
2358MA,Garcke
2358MA,ex
2358MA,Asch
2359MA,L
2359MA,Britton
2365MA,Thunb
2365MA,Siebold
2366MA,Thunb
2366MA,Siebold
2372MA,L
2372MA,f
2372MA,atrorubens
2372MA,CK
2372MA,Schneid
2372MA,Hegi
2374MA,Turcz
2374MA,HandMaz
2375MA,Siebold
2375MA,ex
2375MA,Miq
2381MA,A
2381MA,Gray
2383MA,Siebold
2383MA,Zucc
2384MA,Zucc
2385MA,Humb
2385MA,Bonpl
2385MA,ex
2385MA,Willd
2387MA,Jacq
2387MA,Fawc
2387MA,Rendle
2389MA,Jacq
2389MA,Standl
2392MA,Waldst
2392MA,Kit
2396MA,Bouchr
2396MA,ex
2396MA,DC
2403MA,Nutt
2403MA,Rydb
2406MA,L
2406MA,Asch
2407MA,L
2407MA,Nolte
2408MA,Pall
2408MA,Kuntz
2409MA,Pall
2409MA,Moq
2410MA,Pall
2410MA,Schrad
2411MA,L
2411MA,AJ
2411MA,Scott
2412MA,Pall
2412MA,WA
2412MA,Weber
2414MA,L
2414MA,Schrad
2415MA,Pall
2415MA,CA
2415MA,Mey
2424MA,Coste
2424MA,Reyn
2425MA,D
2425MA,Don
2426MA,Muhl
2426MA,ex
2426MA,Willd
2427MA,auct
2427MA,non
2427MA,Rchb
2436MA,L
2436MA,Asch
2439MA,Moench
2439MA,Asch
2441MA,L
2441MA,Ambrosi
2447MA,Schrad
2447MA,ex
2447MA,WDJ
2447MA,Koch
2447MA,Ziz
2448MA,auct
2448MA,non
2448MA,Murr
2454MA,Torr
2454MA,Raf
2456MA,auct
2456MA,non
2456MA,L
2459MA,Nutt
2459MA,Nutt
2460MA,Rydb
2460MA,pp
2461MA,auct
2461MA,non
2461MA,Lam
2464MA,Spreng
2464MA,JM
2464MA,Coult
2467MA,L
2467MA,Mosyakin
2467MA,Clemants
2468MA,L
2468MA,Spach
2471MA,Juss
2471MA,ex
2471MA,Moq
2472MA,L
2472MA,WA
2472MA,Weber
2473MA,Standl
2473MA,WA
2473MA,Weber
2474MA,L
2474MA,Mosyakin
2474MA,Clemants
2476MA,L
2476MA,Mosyakin
2476MA,Clemants
2477MA,L
2477MA,Small
2479MA,L
2479MA,WA
2479MA,Weber
2480MA,Willd
2480MA,Mosyakin
2480MA,Clemants
2483MA,Willd
2483MA,WA
2483MA,Weber
2484MA,L
2484MA,Mosyakin
2484MA,Clemants
2486MA,L
2486MA,Moq
2487MA,L
2487MA,WA
2487MA,Weber
2488MA,R
2488MA,Br
2488MA,Mosyakin
2488MA,Clemants
2489MA,auct
2489MA,non
2489MA,R
2489MA,Br
2490MA,R
2490MA,Br
2491MA,R
2491MA,Br
2491MA,WA
2491MA,Weber
2494MA,Schult
2494MA,Greene
2499MA,sensu
2499MA,Wolff
2499MA,Jefferies
2500MA,auct
2500MA,non
2500MA,Wolff
2500MA,Jefferies
2504MA,Pall
2504MA,A
2504MA,Degen
2508MA,R
2508MA,Br
2509MA,Sennen
2509MA,Pau
2509MA,Botsch
2509MA,ex
2509MA,Czerep
2510MA,A
2510MA,Nelson
2514MA,ex
2514MA,JF
2514MA,Gmel
2515MA,Hook
2515MA,Moq
2516MA,auct
2516MA,non
2516MA,Pursh
2516MA,Britton
2517MA,S
2517MA,Watson
2518MA,Pers
2518MA,Fernald
2519MA,auct
2519MA,non
2519MA,Pursh
2519MA,S
2519MA,Watson
2520MA,S
2520MA,Watson
2521MA,S
2521MA,Watson
2521MA,S
2521MA,Watson
2522MA,Elliott
2522MA,Moq
2523MA,Elliott
2523MA,A
2523MA,Heller
2524MA,L
2524MA,Dumort
2525MA,L
2525MA,Druce
2529MA,Fernald
2529MA,Barnhart
2530MA,sensu
2530MA,Britton
2531MA,L
2531MA,Michx
2532MA,L
2532MA,Britton
2533MA,EP
2533MA,Bicknell
2533MA,Fernald
2534MA,EP
2534MA,Bicknell
2536MA,EP
2536MA,Bicknell
2537MA,EP
2537MA,Bicknell
2537MA,EP
2537MA,Bicknell
2541MA,Peck
2541MA,Erskine
2541MA,pro
2541MA,hybr
2543MA,Leggett
2543MA,ex
2543MA,Britton
2544MA,EP
2544MA,Bicknell
2545MA,Leggett
2545MA,ex
2545MA,Britton
2546MA,Leggett
2546MA,ex
2546MA,Britton
2551MA,EP
2551MA,Bicknell
2552MA,Britton
2552MA,Hollick
2557MA,Abbayes
2557MA,Hale
2557MA,WL
2557MA,Culb
2558MA,Abbayes
2558MA,Mattick
2562MA,WPC
2562MA,Barton
2565MA,Britton
2565MA,EP
2565MA,Bicknell
2569MA,EP
2569MA,Bicknell
2572MA,W
2572MA,Bartram
2574MA,L
2574MA,Britton
2576MA,L
2576MA,Crantz
2577MA,P
2577MA,Adams
2577MA,N
2577MA,Robson
2578MA,A
2578MA,Gray
2578MA,Britton
2583MA,Spach
2583MA,Steud
2585MA,EP
2585MA,Bicknell
2585MA,ex
2585MA,Small
2586MA,Spach
2586MA,Gleason
2588MA,Spach
2588MA,Steud
2590MA,L
2590MA,Raf
2597MA,W
2597MA,Ludwig
2597MA,Rohweder
2597MA,ohiensis
2597MA,subasper
2597MA,virginiana
2607MA,Moench
2607MA,D
2607MA,Don
2611MA,Ledeb
2611MA,G
2611MA,Don
2613MA,auct
2613MA,non
2613MA,Thunb
2616MA,L
2616MA,R
2616MA,Br
2618MA,Sims
2618MA,Greene
2622MA,L
2622MA,Pursh
2626MA,auct
2626MA,non
2626MA,Vahl
2627MA,L
2627MA,Small
2630MA,L
2630MA,Moench
2634MA,auct
2634MA,non
2634MA,Jacq
2634MA,f
2635MA,auct
2635MA,non
2635MA,L
2635MA,Roth
2636MA,Sweet
2636MA,G
2636MA,Don
2637MA,Jacq
2637MA,Choisy
2641MA,L
2641MA,G
2641MA,Mey
2642MA,L
2642MA,Roth
2644MA,Jacq
2644MA,f
2645MA,L
2645MA,Voigt
2647MA,L
2647MA,f
2648MA,L
2648MA,f
2648MA,Small
2650MA,Mill
2650MA,Small
2651MA,Rehder
2651MA,amomum
2651MA,racemosa
2652MA,Rehder
2652MA,Sojk
2654MA,L
2654MA,Asch
2654MA,Graebn
2655MA,L
2655MA,Rydb
2657MA,L
2657MA,Spach
2658MA,L
2658MA,Raf
2658MA,ex
2658MA,BD
2658MA,Jacks
2663MA,Lam
2663MA,Moldenke
2666MA,Lam
2666MA,Rydb
2668MA,L
2668MA,Opiz
2670MA,L
2670MA,pp
2671MA,JM
2671MA,Coult
2671MA,Evans
2672MA,A
2672MA,Nelson
2673MA,Rydb
2673MA,N
2673MA,Petersen
2675MA,A
2675MA,Nelson
2675MA,Rydb
2676MA,L
2676MA,Holub
2677MA,Michx
2677MA,Rydb
2680MA,L
2680MA,Schoenl
2681MA,L
2681MA,DC
2682MA,L
2682MA,House
2686MA,L
2686MA,Britton
2688MA,Maxim
2688MA,Bywater
2688MA,Wickens
2689MA,sensu
2689MA,House
2690MA,S
2690MA,Watson
2690MA,Greene
2691MA,sensu
2691MA,A
2691MA,Gray
2693MA,auct
2693MA,non
2693MA,Willd
2693MA,Britton
2694MA,Miq
2694MA,H
2694MA,Ohba
2698MA,L
2698MA,H
2698MA,Ohba
2699MA,L
2699MA,Schult
2701MA,Haw
2701MA,Gray
2704MA,L
2704MA,t
2704MA,Hart
2705MA,L
2705MA,Grulich
2709MA,M
2709MA,Bieb
2709MA,t
2709MA,Hart
2710MA,M
2710MA,Bieb
2711MA,M
2711MA,Bieb
2711MA,Lve
2711MA,D
2711MA,Lve
2719MA,L
2719MA,Grulich
2724MA,Michx
2724MA,Lve
2724MA,D
2724MA,Lve
2726MA,Thunb
2726MA,Matsum
2726MA,Nakai
2727MA,L
2727MA,Karst
2729MA,L
2729MA,Kuntze
2739MA,L
2739MA,Britton
2739MA,ex
2739MA,Small
2741MA,A
2741MA,Gray
2742MA,Michx
2742MA,Torr
2742MA,A
2742MA,Gray
2743MA,Michx
2743MA,Greene
2746MA,Molina
2746MA,Standl
2756MA,L
2756MA,Britton
2757MA,HL
2757MA,Li
2758MA,L
2758MA,Britton
2761MA,Lodd
2761MA,ex
2761MA,Burgsd
2762MA,Pursh
2762MA,Raf
2767MA,Moench
2767MA,Rydb
2768MA,Pers
2768MA,Antoine
2771MA,L
2771MA,Antoine
2773MA,L
2773MA,f
2773MA,malonyana
2773MA,CK
2773MA,Schneid
2776MA,Engelm
2776MA,Hadac
2776MA,Chrtek
2777MA,Juss
2777MA,ex
2777MA,Choisy
2779MA,Engelm
2779MA,Hadac
2779MA,Chrtek
2780MA,L
2780MA,L
2782MA,Willd
2782MA,ex
2782MA,Schult
2783MA,auct
2783MA,non
2783MA,Bey
2783MA,ex
2783MA,Hook
2784MA,Willd
2784MA,ex
2784MA,Schult
2784MA,Hadac
2784MA,Chrtek
2785MA,auct
2785MA,non
2785MA,Bey
2785MA,ex
2785MA,Hook
2785MA,WA
2785MA,Weber
2787MA,Bey
2787MA,ex
2787MA,Engelm
2789MA,Yunck
2789MA,Hadac
2789MA,Chrtek
2790MA,Engelm
2790MA,WA
2790MA,Weber
2793MA,Torr
2793MA,Sojk
2794MA,Torr
2794MA,MT
2794MA,Strong
2795MA,Torr
2795MA,A
2795MA,Gray
2797MA,L
2797MA,Palla
2798MA,A
2798MA,Nelson
2798MA,So
2799MA,L
2799MA,Lye
2800MA,EP
2800MA,Bicknell
2803MA,A
2803MA,Nelson
2805MA,Britton
2805MA,SG
2805MA,Sm
2806MA,Britton
2806MA,MT
2806MA,Strong
2807MA,Torr
2807MA,Britton
2809MA,Pursh
2809MA,Sojk
2810MA,Pursh
2810MA,MT
2810MA,Strong
2812MA,L
2812MA,Kunth
2812MA,ex
2812MA,CB
2812MA,Clarke
2813MA,L
2813MA,A
2813MA,Gray
2815MA,L
2815MA,Britton
2820MA,MA
2820MA,Curtis
2820MA,ex
2820MA,A
2820MA,Gray
2821MA,Mack
2821MA,aestivalis
2821MA,gracillima
2823MA,Willd
2823MA,ex
2823MA,Spreng
2828MA,Muhl
2828MA,ex
2828MA,Willd
2829MA,Dewey
2829MA,ex
2829MA,Torr
2831MA,EP
2831MA,Bicknell
2831MA,EP
2831MA,Bicknell
2833MA,J
2833MA,Webber
2833MA,PW
2833MA,Ball
2836MA,Kk
2836MA,Mack
2838MA,Boott
2838MA,ex
2838MA,Hook
2840MA,LH
2840MA,Bailey
2841MA,EP
2841MA,Bicknell
2842MA,EP
2842MA,Bicknell
2847MA,LH
2847MA,Bailey
2849MA,Olney
2849MA,ex
2849MA,Fernald
2850MA,OW
2850MA,Knight
2850MA,Kirschb
2853MA,Dewey
2853MA,Mack
2854MA,Schkuhr
2854MA,ex
2854MA,Willd
2855MA,Pers
2855MA,Poir
2859MA,Schkuhr
2859MA,ex
2859MA,Willd
2864MA,Muhl
2864MA,ex
2864MA,Willd
2865MA,Dewey
2865MA,Dewey
2866MA,Ehrh
2866MA,ex
2866MA,L
2866MA,f
2867MA,Schkuhr
2867MA,ex
2867MA,Willd
2869MA,LH
2869MA,Bailey
2875MA,LH
2875MA,Bailey
2875MA,Fernald
2876MA,Schwein
2876MA,Torr
2880MA,Muhl
2880MA,ex
2880MA,Willd
2885MA,sensu
2885MA,Mack
2889MA,LH
2889MA,Bailey
2889MA,EP
2889MA,Bicknell
2890MA,H
2890MA,St
2890MA,John
2891MA,Fernald
2891MA,Mack
2891MA,ex
2891MA,Pease
2892MA,Mack
2892MA,ex
2892MA,Bright
2894MA,Fernald
2894MA,Mack
2898MA,Schkuhr
2898MA,ex
2898MA,Willd
2902MA,Tuck
2902MA,ex
2902MA,Olney
2905MA,Muhl
2905MA,ex
2905MA,Willd
2910MA,LH
2910MA,Bailey
2913MA,Dewey
2913MA,pro
2913MA,sp
2913MA,lurida
2913MA,retrorsa
2919MA,auct
2919MA,non
2919MA,Michx
2922MA,Muhl
2922MA,ex
2922MA,Willd
2923MA,LH
2923MA,Bailey
2925MA,Dewey
2925MA,pro
2925MA,sp
2925MA,arctata
2925MA,castanea
2928MA,Kk
2928MA,Mack
2929MA,OF
2929MA,Lang
2933MA,LH
2933MA,Bailey
2933MA,Mack
2938MA,Fernald
2938MA,Fernald
2940MA,Wahlenb
2940MA,Willd
2943MA,Willd
2943MA,ex
2943MA,Link
2944MA,Sartwell
2944MA,ex
2944MA,Dewey
2945MA,Muhl
2945MA,ex
2945MA,Willd
2954MA,LH
2954MA,Bailey
2955MA,MA
2955MA,Curtis
2956MA,Mack
2956MA,ex
2956MA,Bright
2957MA,Schkuhr
2957MA,ex
2957MA,Willd
2959MA,L
2959MA,Reichard
2960MA,auct
2960MA,non
2960MA,L
2961MA,J
2961MA,Gay
2965MA,Schkuhr
2965MA,ex
2965MA,Willd
2967MA,Boott
2967MA,bullata
2967MA,rostrata
2970MA,auct
2970MA,non
2970MA,L
2971MA,auct
2971MA,non
2971MA,Mack
2974MA,Schreb
2974MA,ex
2974MA,Wahlenb
2977MA,auct
2977MA,non
2977MA,Willd
2977MA,ex
2977MA,Spreng
2978MA,Muhl
2978MA,ex
2978MA,Willd
2979MA,Muhl
2979MA,ex
2979MA,Willd
2980MA,auct
2980MA,non
2980MA,Michx
2988MA,Dewey
2988MA,ex
2988MA,Alph
2988MA,Wood
