Plant_ID,Author
1006TN,L
1006TN,Sweet
1008TN,Torr
1008TN,A
1008TN,Gray
1008TN,EE
1008TN,Watson
1009TN,Pers
1009TN,pro
1009TN,sp
1009TN,pauciflorus
1009TN,tuberosus
1016TN,Torr
1016TN,A
1016TN,Gray
1019TN,MA
1019TN,Curtis
1021TN,Small
1021TN,pro
1021TN,sp
1021TN,autumnale
1021TN,flexuosum
1025TN,EE
1025TN,Watson
1027TN,Lam
1027TN,Britton
1027TN,Rusby
1028TN,Pursh
1028TN,Elliott
1032TN,Pursh
1032TN,DC
1043TN,Willd
1043TN,pro
1043TN,sp
1049TN,Small
1049TN,pro
1049TN,sp
1056TN,L
1056TN,Greene
1063TN,Walter
1063TN,SF
1063TN,Blake
1064TN,L
1064TN,D
1064TN,Don
1066TN,Michx
1066TN,Nutt
1067TN,Raf
1067TN,KL
1067TN,Chambers
1068TN,Raf
1068TN,KL
1068TN,Chambers
1069TN,DC
1069TN,Shinners
1071TN,Raf
1071TN,Kuntze
1072TN,L
1072TN,Nutt
1073TN,L
1073TN,DC
1075TN,Michx
1075TN,Nutt
1076TN,Michx
1076TN,Standl
1077TN,L
1077TN,Willd
1079TN,Moench
1079TN,Fernald
1080TN,auct
1080TN,non
1080TN,Lam
1080TN,Hitchc
1081TN,auct
1081TN,non
1081TN,Lam
1081TN,Small
1087TN,L
1087TN,Gaertn
1088TN,L
1088TN,DC
1090TN,Jacq
1090TN,Small
1091TN,Muhl
1091TN,ex
1091TN,Nutt
1097TN,Vill
1097TN,Mrat
1099TN,L
1099TN,Britton
1100TN,auct
1100TN,non
1100TN,L
1101TN,Wallr
1101TN,G
1101TN,Beck
1102TN,L
1102TN,Banks
1102TN,ex
1102TN,Schinz
1102TN,R
1102TN,Keller
1106TN,L
1106TN,Rydb
1108TN,ex
1108TN,Schreb
1110TN,Michx
1110TN,Kuntze
1111TN,Small
1111TN,K
1111TN,Schum
1114TN,Hook
1114TN,Kuntze
1115TN,L
1115TN,Willd
1116TN,L
1116TN,Hill
1117TN,L
1117TN,Willd
1119TN,L
1119TN,Kuntze
1120TN,L
1120TN,Michx
1125TN,Greene
1125TN,K
1125TN,Schum
1126TN,Greene
1126TN,K
1126TN,Schum
1129TN,L
1129TN,Hill
1131TN,auct
1131TN,non
1131TN,Less
1132TN,Pursh
1132TN,Rydb
1133TN,Pursh
1133TN,Nutt
1134TN,Pursh
1134TN,Nutt
1135TN,auct
1135TN,non
1135TN,Less
1135TN,Porter
1136TN,Pursh
1136TN,Buchenau
1138TN,Pursh
1138TN,Hook
1139TN,Beadle
1139TN,FE
1139TN,Boynt
1140TN,Walter
1140TN,Beadle
1140TN,FE
1140TN,Boynt
1142TN,L
1142TN,Rydb
1143TN,L
1143TN,Rauschert
1144TN,L
1147TN,Walter
1147TN,Trel
1150TN,ex
1150TN,Decaisne
1151TN,L
1151TN,Small
1156TN,L
1156TN,Willd
1158TN,auct
1158TN,non
1158TN,DC
1160TN,Michx
1160TN,Greene
1163TN,Nutt
1163TN,GL
1163TN,Nesom
1164TN,Nees
1164TN,Torr
1164TN,A
1164TN,Gray
1168TN,Nees
1168TN,B
1168TN,Boivin
1169TN,Nutt
1169TN,Rydb
1171TN,L
1171TN,Small
1172TN,Kuntze
1172TN,Small
1174TN,Kuntze
1174TN,Fernald
1175TN,Raf
1175TN,Small
1178TN,Alph
1178TN,Wood
1178TN,WA
1178TN,Weber
1178TN,Lve
1179TN,Alph
1179TN,Wood
1181TN,L
1181TN,Lve
1181TN,D
1181TN,Lve
1185TN,Lve
1185TN,D
1185TN,Lve
1186TN,Poir
1186TN,C
1186TN,Jeffrey
1192TN,Muhl
1192TN,ex
1192TN,Willd
1192TN,WA
1192TN,Weber
1192TN,Lve
1193TN,Muhl
1193TN,ex
1193TN,Willd
1194TN,Britton
1194TN,Small
1195TN,Michx
1195TN,Lve
1195TN,D
1195TN,Lve
1196TN,Muhl
1196TN,ex
1196TN,Willd
1197TN,Britton
1197TN,GW
1197TN,Douglas
1197TN,G
1197TN,RuyleDouglas
1201TN,Nutt
1201TN,WA
1201TN,Weber
1201TN,Lve
1203TN,Mack
1203TN,Bush
1205TN,Nutt
1205TN,WA
1205TN,Weber
1205TN,Lve
1206TN,Oakes
1206TN,ex
1206TN,Rusby
1208TN,Shuttlw
1208TN,ex
1208TN,Small
1208TN,Small
1210TN,Fernald
1210TN,HE
1210TN,Ahles
1211TN,Fernald
1211TN,Semple
1213TN,Michx
1213TN,Nutt
1215TN,Small
1215TN,Small
1217TN,Small
1217TN,VL
1217TN,Harms
1219TN,L
1219TN,DC
1221TN,Raf
1221TN,House
1224TN,A
1224TN,Gray
1224TN,Small
1225TN,D
1225TN,Estes
1229TN,L
1229TN,Hook
1231TN,Michx
1231TN,Torr
1231TN,A
1231TN,Gray
1232TN,Torr
1232TN,A
1232TN,Gray
1232TN,Milstead
1234TN,Michx
1234TN,DC
1236TN,Chickering
1236TN,Chickering
1239TN,Small
1239TN,EL
1239TN,Braun
1242TN,Pursh
1242TN,Hook
1243TN,Cass
1243TN,Small
1244TN,Cass
1244TN,Fernald
1247TN,Britton
1247TN,Anderb
1249TN,Weath
1249TN,GL
1249TN,Nesom
1250TN,Greene
1250TN,Kartesz
1253TN,auct
1253TN,non
1253TN,Kunth
1253TN,WA
1253TN,Weber
1254TN,L
1254TN,Hilliard
1254TN,BL
1254TN,Burtt
1256TN,Walter
1256TN,DC
1258TN,Walter
1258TN,Raf
1260TN,Nutt
1260TN,Wooton
1260TN,Standl
1261TN,Pursh
1261TN,Torr
1261TN,A
1261TN,Gray
1262TN,Nutt
1262TN,JF
1262TN,Macbr
1263TN,Pursh
1263TN,D
1263TN,Don
1266TN,Vent
1266TN,Barnhart
1267TN,Vent
1267TN,Torr
1267TN,A
1267TN,Gray
1272TN,CL
1272TN,Boynt
1272TN,Beadle
1273TN,CL
1273TN,Boynt
1273TN,Beadle
1275TN,CL
1275TN,Boynt
1275TN,Beadle
1277TN,CL
1277TN,Boynt
1277TN,Beadle
1278TN,CL
1278TN,Boynt
1278TN,Beadle
1279TN,ex
1279TN,Chapm
1281TN,TV
1281TN,Moore
1285TN,TV
1285TN,Moore
1286TN,TV
1286TN,Moore
1289TN,Torr
1289TN,A
1289TN,Gray
1290TN,Shuttlw
1290TN,ex
1290TN,Chapm
1291TN,A
1291TN,Gray
1291TN,TM
1291TN,Barkley
1291TN,Cronquist
1292TN,A
1292TN,Gray
1295TN,Small
1295TN,pp
1297TN,L
1297TN,Britton
1298TN,L
1298TN,MacMill
1301TN,L
1301TN,Britton
1316TN,L
1316TN,Gaertn
1318TN,L
1318TN,Hill
1327TN,Eggert
1327TN,ex
1327TN,Small
1328TN,Retz
1328TN,ex
1328TN,Willd
1330TN,M
1330TN,Medley
1331TN,ex
1331TN,Small
1332TN,L
1332TN,Mack
1332TN,ex
1332TN,Small
1334TN,L
1334TN,L
1340TN,BR
1340TN,Keener
1340TN,Kral
1344TN,Porter
1344TN,Small
1345TN,M
1345TN,Bieb
1346TN,L
1346TN,Hill
1347TN,Tineo
1347TN,Guss
1348TN,Shuttlw
1348TN,ex
1348TN,SF
1348TN,Blake
1349TN,Torr
1349TN,A
1349TN,Gray
1349TN,ex
1349TN,A
1349TN,Gray
1355TN,Torr
1355TN,A
1355TN,Gray
1356TN,Torr
1356TN,A
1356TN,Gray
1357TN,MA
1357TN,Curtis
1364TN,Chapm
1364TN,ex
1364TN,A
1364TN,Gray
1369TN,Lve
1369TN,D
1369TN,Lve
1371TN,Torr
1371TN,A
1371TN,Gray
1375TN,Muhl
1375TN,ex
1375TN,Willd
1377TN,Torr
1377TN,A
1377TN,Gray
1379TN,Pav
1381TN,M
1381TN,Martens
1387TN,Muhl
1387TN,ex
1387TN,Willd
1397TN,Torr
1397TN,A
1397TN,Gray
1398TN,Muhl
1398TN,ex
1398TN,Willd
1399TN,Ruiz
1399TN,Pav
1401TN,Juss
1401TN,Less
1406TN,Raf
1406TN,Britton
1407TN,MA
1407TN,Curtis
1408TN,Torr
1408TN,A
1408TN,Gray
1408TN,Porter
1413TN,Muhl
1413TN,ex
1413TN,Willd
1414TN,Torr
1414TN,A
1414TN,Gray
1415TN,DC
1415TN,Porter
1416TN,L
1416TN,GL
1416TN,Nesom
1420TN,L
1420TN,Semple
1420TN,L
1420TN,Brouillet
1421TN,L
1421TN,Reveal
1421TN,Keener
1422TN,L
1422TN,GL
1422TN,Nesom
1425TN,Wedemeyer
1425TN,ex
1425TN,Willd
1426TN,Wedemeyer
1426TN,ex
1426TN,Willd
1426TN,GL
1426TN,Nesom
1427TN,Nutt
1427TN,GL
1427TN,Nesom
1428TN,Nutt
1428TN,Torr
1428TN,A
1428TN,Gray
1430TN,Wooton
1430TN,Standl
1431TN,Lindl
1431TN,GL
1431TN,Nesom
1433TN,L
1433TN,GL
1433TN,Nesom
1436TN,L
1436TN,GL
1436TN,Nesom
1438TN,Fernald
1438TN,Rydb
1441TN,L
1441TN,Semple
1441TN,L
1441TN,Brouillet
1442TN,L
1442TN,Reveal
1442TN,Keener
1443TN,L
1443TN,Lve
1443TN,D
1443TN,Lve
1444TN,L
1444TN,Lve
1444TN,D
1444TN,Lve
1445TN,Willd
1445TN,GL
1445TN,Nesom
1456TN,Lam
1456TN,pp
1458TN,Willd
1458TN,Lve
1458TN,D
1458TN,Lve
1459TN,Lindl
1459TN,ex
1459TN,DC
1460TN,L
1460TN,Britton
1463TN,Porter
1463TN,GL
1463TN,Nesom
1466TN,L
1466TN,GL
1466TN,Nesom
1468TN,L
1468TN,Semple
1468TN,L
1468TN,Brouillet
1469TN,L
1469TN,Reveal
1469TN,Keener
1470TN,Nutt
1470TN,GL
1470TN,Nesom
1471TN,Fr
1471TN,ex
1471TN,A
1471TN,Gray
1473TN,Nutt
1473TN,Semple
1473TN,L
1473TN,Brouillet
1474TN,Nutt
1474TN,Reveal
1474TN,Keener
1475TN,Wiegand
1475TN,GL
1475TN,Nesom
1478TN,SF
1478TN,Blake
1479TN,Wiegand
1479TN,GL
1479TN,Nesom
1480TN,Riddell
1480TN,GL
1480TN,Nesom
1484TN,Engelm
1484TN,ex
1484TN,Burgess
1485TN,Aiton
1485TN,GL
1485TN,Nesom
1486TN,C
1486TN,Mohr
1486TN,Burgess
1488TN,Aiton
1488TN,Semple
1488TN,L
1488TN,Brouillet
1489TN,Aiton
1489TN,Reveal
1489TN,Keener
1490TN,Muhl
1490TN,ex
1490TN,Willd
1490TN,GL
1490TN,Nesom
1491TN,Muhl
1491TN,ex
1491TN,Willd
1492TN,Willd
1492TN,GL
1492TN,Nesom
1495TN,A
1495TN,Gray
1495TN,Britton
1498TN,auct
1498TN,non
1498TN,Mill
1500TN,Britton
1500TN,GL
1500TN,Nesom
1503TN,Poir
1503TN,GL
1503TN,Nesom
1504TN,Muhl
1504TN,ex
1504TN,Willd
1504TN,GL
1504TN,Nesom
1505TN,Muhl
1505TN,ex
1505TN,Willd
1506TN,Raf
1506TN,GL
1506TN,Nesom
1507TN,Torr
1507TN,A
1507TN,Gray
1509TN,Raf
1509TN,Reveal
1509TN,Keener
1515TN,L
1515TN,Lve
1515TN,D
1515TN,Lve
1516TN,B
1516TN,Boivin
1519TN,S
1519TN,Watson
1520TN,A
1520TN,Gray
1520TN,Wiegand
1522TN,Nees
1522TN,GL
1522TN,Nesom
1523TN,Elliott
1523TN,GL
1523TN,Nesom
1525TN,auct
1525TN,non
1525TN,Willd
1527TN,auct
1527TN,non
1527TN,Lam
1528TN,Lindl
1528TN,ex
1528TN,DC
1528TN,GL
1528TN,Nesom
1529TN,Torr
1529TN,A
1529TN,Gray
1530TN,Lindl
1530TN,ex
1530TN,DC
1531TN,Lindl
1531TN,GL
1531TN,Nesom
1534TN,Michx
1534TN,GL
1534TN,Nesom
1536TN,L
1536TN,GL
1536TN,Nesom
1543TN,Burgess
1543TN,Burgess
1547TN,Burgess
1547TN,Burgess
1550TN,Lindl
1550TN,GL
1550TN,Nesom
1552TN,auct
1552TN,non
1552TN,Wedemeyer
1552TN,ex
1552TN,Willd
1554TN,Willd
1554TN,DC
1555TN,Andrz
1555TN,ex
1555TN,Besser
1555TN,Britton
1556TN,GE
1556TN,Haglund
1557TN,Andrz
1557TN,ex
1557TN,Besser
1558TN,Dahlst
1558TN,Raunk
1561TN,FH
1561TN,Wigg
1562TN,DC
1562TN,Britton
1563TN,L
1563TN,pp
1564TN,MP
1564TN,Christ
1565TN,GE
1565TN,Haglund
1566TN,auct
1566TN,non
1566TN,Dahlst
1567TN,MP
1567TN,Christ
1568TN,MP
1568TN,Christ
1569TN,Lindb
1569TN,f
1570TN,MP
1570TN,Christ
1572TN,MP
1572TN,Christ
1575TN,auct
1575TN,non
1575TN,Rodin
1577TN,MP
1577TN,Christ
1578TN,Lindb
1578TN,f
1580TN,Lindb
1580TN,f
1580TN,Marklund
1581TN,GE
1581TN,Haglund
1583TN,Lindb
1583TN,f
1586TN,L
1586TN,Bernh
1587TN,Fisch
1587TN,ex
1587TN,DC
1589TN,L
1589TN,Raf
1600TN,L
1600TN,Britton
1600TN,ex
1600TN,Kearney
1601TN,L
1601TN,DC
1602TN,L
1602TN,Britton
1603TN,Cav
1603TN,Benth
1603TN,Hook
1603TN,f
1603TN,ex
1603TN,A
1603TN,Gray
1604TN,DC
1604TN,Herter
1608TN,Walter
1608TN,Trel
1610TN,L
1610TN,Willd
1612TN,Michx
1612TN,Nutt
1614TN,Michx
1614TN,Britton
1615TN,Michx
1615TN,Alexander
1616TN,Gleason
1616TN,gigantea
1616TN,missurica
1619TN,L
1619TN,Michx
1621TN,L
1621TN,Walter
1622TN,L
1622TN,Britton
1626TN,L
1626TN,Britton
1629TN,L
1629TN,Fourr
1636TN,Millsp
1636TN,Sherff
1649TN,Millsp
1649TN,Sherff
1652TN,Millsp
1652TN,Sherff
1653TN,Millsp
1653TN,Sherff
1656TN,Mack
1656TN,Bush
1660TN,L
1660TN,DC
1661TN,L
1661TN,Benth
1667TN,Printzen
1667TN,Tnsberg
1677TN,Farw
1677TN,Loconte
1677TN,Blackwell
1678TN,L
1678TN,Michx
1682TN,L
1682TN,Pers
1686TN,L
1686TN,Gaertn
1687TN,L
1687TN,Britton
1689TN,Aiton
1689TN,Willd
1691TN,Chaix
1691TN,DC
1692TN,Aiton
1692TN,Pursh
1693TN,Murai
1693TN,pp
1694TN,Chaix
1694TN,Opiz
1694TN,pp
1696TN,Michx
1696TN,f
1710TN,Mill
1710TN,K
1710TN,Koch
1712TN,L
1712TN,Bureau
1713TN,L
1713TN,Bureau
1716TN,L
1716TN,Karst
1718TN,L
1718TN,Seem
1718TN,ex
1718TN,Bureau
1720TN,L
1720TN,Juss
1721TN,Warder
1721TN,Warder
1721TN,ex
1721TN,Engelm
1723TN,L
1723TN,T
1723TN,Moore
1724TN,L
1724TN,C
1724TN,Presl
1726TN,L
1726TN,Sm
1727TN,L
1727TN,C
1727TN,Presl
1728TN,L
1728TN,M
1728TN,Bieb
1733TN,L
1733TN,IM
1733TN,Johnst
1739TN,L
1739TN,JI
1739TN,Cohen
1743TN,L
1743TN,IM
1743TN,Johnst
1744TN,L
1744TN,Greene
1747TN,Poir
1747TN,Guerke
1751TN,L
1751TN,Lehm
1753TN,Nutt
1753TN,Torr
1754TN,Nutt
1754TN,Small
1756TN,Retz
1756TN,Dumort
1758TN,A
1758TN,Nelson
1759TN,Torr
1759TN,Greene
1760TN,L
1760TN,Karst
1762TN,Michx
1762TN,Lehm
1764TN,Walter
1764TN,ex
1764TN,JF
1764TN,Gmel
1764TN,MacMill
1767TN,Goldie
1767TN,Small
1774TN,Rugel
1774TN,ex
1774TN,DC
1776TN,L
1776TN,Pers
1776TN,ex
1776TN,Link
1777TN,L
1777TN,Hill
1780TN,L
1780TN,Britton
1783TN,L
1783TN,Hill
1785TN,auct
1785TN,non
1785TN,L
1785TN,Britton
1786TN,DC
1786TN,ex
1786TN,A
1786TN,DC
1788TN,auct
1788TN,non
1788TN,Lam
1791TN,Mack
1791TN,Bush
1795TN,auct
1795TN,non
1795TN,Kern
1796TN,L
1796TN,L
1799TN,ex
1799TN,Fabr
1800TN,M
1800TN,Bieb
1800TN,Cavara
1800TN,Grande
1801TN,L
1801TN,Britton
1802TN,Andrz
1802TN,ex
1802TN,M
1802TN,Bieb
1804TN,L
1804TN,Scop
1812TN,L
1812TN,AlShehbaz
1813TN,L
1813TN,Bernh
1815TN,L
1815TN,Scop
1816TN,sensu
1816TN,Small
1817TN,M
1817TN,Hopkins
1818TN,Muhl
1818TN,ex
1818TN,Willd
1818TN,Poir
1819TN,Muhl
1819TN,ex
1819TN,Willd
1819TN,AlShehbaz
1820TN,Porter
1820TN,Small
1823TN,Muhl
1823TN,ex
1823TN,Willd
1825TN,L
1825TN,OKane
1825TN,AlShehbaz
1828TN,EL
1828TN,Braun
1829TN,G
1829TN,Gaertn
1830TN,L
1830TN,Britton
1833TN,L
1833TN,Fr
1834TN,L
1834TN,BL
1834TN,Rob
1835TN,L
1835TN,Hitchc
1836TN,Fernald
1836TN,Gleason
1837TN,Torr
1837TN,Torr
1837TN,A
1837TN,Gray
1838TN,Raf
1838TN,AlShehbaz
1838TN,Zarucchi
1839TN,Fernald
1839TN,AlShehbaz
1840TN,Torr
1840TN,Greene
1842TN,L
1842TN,Heynh
1844TN,L
1844TN,J
1844TN,Gay
1844TN,Monn
1846TN,Mill
1846TN,Asch
1847TN,Sm
1847TN,R
1847TN,Br
1848TN,Mill
1848TN,A
1848TN,Heller
1850TN,WT
1850TN,Aiton
1851TN,Opiz
1851TN,ex
1851TN,J
1851TN,Presl
1851TN,C
1851TN,Presl
1851TN,Rchb
1852TN,auct
1852TN,non
1852TN,Andrz
1853TN,L
1853TN,W
1853TN,Wight
1853TN,ex
1853TN,Piper
1854TN,auct
1854TN,non
1854TN,Andrz
1854TN,W
1854TN,Wight
1854TN,ex
1854TN,Piper
1855TN,L
1855TN,DC
1859TN,L
1859TN,Czern
1860TN,Vahl
1860TN,OESchulz
1866TN,L
1866TN,WDJ
1866TN,Koch
1871TN,OE
1871TN,Schulz
1872TN,Nutt
1872TN,Alph
1872TN,Wood
1874TN,L
1874TN,Medik
1875TN,L
1875TN,Britton
1879TN,Schreb
1879TN,ex
1879TN,Muhl
1879TN,Britton
1880TN,Schreb
1880TN,ex
1880TN,Muhl
1882TN,Pers
1882TN,DC
1883TN,Shuttlw
1883TN,ex
1883TN,A
1883TN,Gray
1884TN,Michx
1884TN,Sw
1885TN,Muhl
1885TN,ex
1885TN,Willd
1885TN,Alph
1885TN,Wood
1887TN,Muhl
1887TN,ex
1887TN,Willd
1888TN,Michx
1888TN,Alph
1888TN,Wood
1891TN,Leavenworth
1891TN,AlShehbaz
1892TN,Muhl
1892TN,ex
1892TN,Elliott
1892TN,Alph
1892TN,Wood
1895TN,Muhl
1895TN,ex
1895TN,Elliott
1897TN,OE
1897TN,Schulz
1901TN,Andrz
1901TN,ex
1901TN,DC
1904TN,Muhl
1904TN,ex
1904TN,Willd
1908TN,Br
1908TN,ex
1908TN,DC
1909TN,Pall
1909TN,DC
1910TN,L
1910TN,Sm
1911TN,L
1911TN,Britton
1913TN,ex
1913TN,Fabr
1914TN,L
1914TN,Dumort
1917TN,Forssk
1917TN,Asch
1918TN,L
1918TN,Medik
1921TN,Walter
1921TN,Britton
1922TN,Richardson
1922TN,OE
1922TN,Schulz
1924TN,Richardson
1924TN,Rydb
1926TN,Walter
1926TN,Greene
1927TN,Rydb
1927TN,ex
1927TN,Britton
1928TN,Pursh
1928TN,OE
1928TN,Schulz
1929TN,Walter
1929TN,Howell
1930TN,Bethel
1931TN,L
1931TN,Webb
1931TN,ex
1931TN,Prantl
1933TN,L
1933TN,Britton
1935TN,Nutt
1935TN,ex
1935TN,Torr
1935TN,A
1935TN,Gray
1936TN,Nutt
1936TN,ex
1936TN,Torr
1936TN,A
1936TN,Gray
1940TN,AF
1940TN,Lang
1941TN,L
1941TN,Besser
1942TN,Douglas
1942TN,ex
1942TN,Hook
1942TN,Greene
1948TN,L
1948TN,Link
1950TN,L
1950TN,Link
1956TN,A
1956TN,Gray
1957TN,Michx
1957TN,Steud
1959TN,Torr
1959TN,A
1959TN,Gray
1959TN,A
1959TN,Gray
1960TN,Michx
1960TN,S
1960TN,Watson
1962TN,L
1962TN,WT
1962TN,Aiton
1963TN,L
1963TN,WA
1963TN,Weber
1968TN,A
1968TN,Nelson
1969TN,A
1969TN,Nelson
1973TN,Desv
1973TN,S
1973TN,Watson
1975TN,Hook
1975TN,S
1975TN,Watson
1976TN,Hook
1976TN,OKane
1976TN,AlShehbaz
1978TN,A
1978TN,Gray
1978TN,S
1978TN,Watson
1979TN,A
1979TN,Gray
1980TN,Rollins
1980TN,Rollins
1980TN,densipila
1980TN,stonensis
1986TN,A
1986TN,Gray
1988TN,A
1988TN,Gray
1989TN,Michx
1989TN,Britton
1996TN,L
1996TN,FK
1996TN,Mey
1998TN,Boenn
1998TN,ex
1998TN,Rchb
1999TN,Boenn
1999TN,ex
1999TN,Rchb
1999TN,Hyl
1999TN,ex
1999TN,Lve
1999TN,D
1999TN,Lve
2000TN,WT
2000TN,Aiton
2001TN,L
2001TN,Karsten
2002TN,L
2002TN,Hayek
2005TN,Eaton
2005TN,Greene
2006TN,Eaton
2006TN,Wiegand
2007TN,A
2007TN,Gray
2007TN,AlShehbaz
2007TN,VM
2007TN,Bates
2008TN,A
2008TN,Gray
2009TN,A
2009TN,Gray
2009TN,Britton
2010TN,Eaton
2010TN,Palmer
2010TN,Steyerm
2015TN,L
2015TN,All
2018TN,L
2018TN,Besser
2020TN,Nutt
2020TN,Hitchc
2022TN,Nutt
2022TN,Greene
2023TN,L
2023TN,Besser
2024TN,L
2024TN,Druce
2026TN,L
2026TN,Britton
2031TN,L
2031TN,Rabenh
2032TN,DC
2032TN,LC
2032TN,Wheeler
2035TN,L
2035TN,Scop
2038TN,L
2038TN,Rollins
2039TN,L
2039TN,Poir
2041TN,L
2041TN,Greene
2054TN,JF
2054TN,Gmel
2057TN,A
2057TN,Gray
2058TN,Raf
2058TN,Raf
2060TN,auct
2060TN,non
2060TN,JF
2060TN,Macbr
2073TN,A
2073TN,Braun
2079TN,L
2079TN,Small
2089TN,A
2089TN,Gray
2089TN,W
2089TN,Wight
2089TN,ex
2089TN,JP
2089TN,Anderson
2090TN,A
2090TN,DC
2091TN,Vest
2091TN,ex
2091TN,Schult
2095TN,A
2095TN,DC
2096TN,M
2096TN,Peck
2099TN,A
2099TN,Gray
2099TN,Small
2100TN,A
2100TN,DC
2101TN,A
2101TN,Gray
2103TN,A
2103TN,Gray
2105TN,Humb
2105TN,Bonpl
2105TN,ex
2105TN,Willd
2106TN,Humb
2106TN,Bonpl
2106TN,ex
2106TN,Willd
2112TN,A
2112TN,DC
2114TN,Ruiz
2114TN,Pav
2114TN,Greene
2115TN,Ruiz
2115TN,Pav
2115TN,Fisch
2115TN,CA
2115TN,Mey
2117TN,McVaugh
2117TN,Fernald
2118TN,ex
2118TN,Greene
2119TN,L
2119TN,Nieuwl
2120TN,L
2120TN,Britton
2121TN,L
2121TN,A
2121TN,DC
2124TN,Siebold
2124TN,Zucc
2125TN,auct
2125TN,non
2125TN,Lour
2125TN,Merr
2133TN,auct
2133TN,non
2133TN,Schltdl
2134TN,auct
2134TN,non
2134TN,Willd
2135TN,auct
2135TN,non
2135TN,Jacq
2136TN,Chodat
2136TN,Iltis
2137TN,L
2137TN,DC
2142TN,L
2142TN,MacMill
2148TN,W
2148TN,Bartram
2148TN,ex
2148TN,Marshall
2151TN,Rydb
2151TN,Rydb
2153TN,Cockerell
2153TN,ex
2153TN,Rehder
2154TN,Lindl
2154TN,Paxton
2155TN,Lindl
2155TN,Paxton
2155TN,Small
2157TN,Thunb
2157TN,Sweet
2158TN,Rupr
2158TN,Herder
2159TN,A
2159TN,Gray
2163TN,G
2163TN,Kirchn
2163TN,JR
2163TN,Booth
2163TN,ex
2163TN,Rehder
2164TN,A
2164TN,Gray
2166TN,L
2166TN,Raf
2170TN,C
2170TN,Presl
2170TN,ex
2170TN,DC
2172TN,Rehder
2172TN,ex
2172TN,Sarg
2177TN,L
2177TN,SF
2177TN,Blake
2181TN,L
2181TN,MacMill
2183TN,EP
2183TN,Bicknell
2193TN,Rehder
2193TN,Rehder
2193TN,ex
2193TN,McAtee
2194TN,Aiton
2194TN,Pursh
2195TN,Torr
2195TN,A
2195TN,Gray
2195TN,Chapm
2196TN,Michx
2196TN,Rehder
2206TN,L
2206TN,Steud
2216TN,Siebold
2216TN,Zucc
2216TN,K
2216TN,Koch
2222TN,Michx
2222TN,Rohrb
2224TN,ME
2224TN,Jones
2226TN,Rchb
2226TN,Guss
2250TN,Engelm
2250TN,ex
2250TN,A
2250TN,Gray
2250TN,BL
2250TN,Rob
2252TN,W
2252TN,Curtis
2253TN,Bast
2253TN,Gupin
2254TN,M
2254TN,Bieb
2254TN,Holub
2257TN,auct
2257TN,non
2257TN,Fr
2264TN,Muhl
2264TN,ex
2264TN,Britton
2265TN,W
2265TN,Curtis
2272TN,L
2272TN,Ikonn
2277TN,L
2277TN,Desr
2279TN,Moench
2279TN,Schischkin
2279TN,Gorschk
2280TN,L
2280TN,Clairville
2281TN,BE
2281TN,Wofford
2281TN,Kral
2281TN,McNeill
2282TN,BE
2282TN,Wofford
2282TN,Kral
2283TN,Michx
2283TN,Mattf
2285TN,auct
2285TN,non
2285TN,Retz
2285TN,Ostenf
2286TN,Michx
2286TN,Small
2287TN,Shinners
2287TN,McNeill
2289TN,auct
2289TN,non
2289TN,Walter
2289TN,Mattf
2290TN,auct
2290TN,non
2290TN,Walter
2290TN,Small
2291TN,Fernald
2291TN,BG
2291TN,Schub
2292TN,Retz
2292TN,Ostenf
2293TN,Retz
2293TN,Spreng
2294TN,Retz
2294TN,Lve
2294TN,D
2294TN,Lve
2295TN,Retz
2295TN,Small
2297TN,Fassett
2297TN,Rabeler
2299TN,Maguire
2299TN,McNeill
2302TN,Michx
2302TN,Mattf
2304TN,Michx
2304TN,Small
2305TN,L
2305TN,Moench
2306TN,L
2306TN,Britton
2308TN,L
2308TN,Fr
2309TN,L
2309TN,Scop
2311TN,Michx
2311TN,Nutt
2312TN,L
2312TN,Alph
2312TN,Wood
2313TN,L
2313TN,Britton
2315TN,Michx
2315TN,A
2315TN,Nelson
2316TN,Raf
2316TN,Fernald
2318TN,Small
2318TN,Pax
2318TN,K
2318TN,Hoffm
2324TN,L
2324TN,PW
2324TN,Ball
2324TN,Heywood
2326TN,L
2326TN,Scop
2328TN,Elliott
2328TN,Torr
2328TN,A
2328TN,Gray
2342TN,B
2342TN,Boivin
2344TN,Mill
2344TN,Garcke
2345TN,Mill
2345TN,Krause
2346TN,Raf
2346TN,Gren
2346TN,Godr
2348TN,Nutt
2348TN,Muhl
2348TN,ex
2348TN,Otth
2350TN,L
2350TN,Fr
2354TN,L
2354TN,WT
2354TN,Aiton
2356TN,Moench
2356TN,Garcke
2357TN,Guss
2357TN,Ikonn
2360TN,Mill
2360TN,Britten
2360TN,Rendle
2362TN,Murray
2362TN,Britton
2365TN,C
2365TN,Mohr
2365TN,Small
2366TN,Beguinot
2366TN,Maguire
2367TN,C
2367TN,Mohr
2367TN,Strausbaugh
2367TN,Core
2369TN,Short
2369TN,Peter
2369TN,BL
2369TN,Rob
2370TN,Short
2370TN,Peter
2370TN,Britton
2371TN,Short
2371TN,Peter
2371TN,Shinners
2372TN,Short
2372TN,Peter
2374TN,L
2374TN,Britton
2375TN,Muhl
2375TN,ex
2375TN,Willd
2376TN,Muhl
2376TN,ex
2376TN,Willd
2376TN,Britton
2377TN,L
2377TN,Vill
2379TN,Ucria
2379TN,ex
2379TN,Roem
